,to,from
865,"  Не всегда даже в традиции были вовлечены саамы в большом масштабе оленеводства, но жили от рыбной ловли, охоты и похожих, используя оленей в основном как тяглов.","  Although it is a tradition, not all members of the Saami people were engaged in mass breeding of reindeer; they lived fishing, hunting, and other similar activities, using reindeer primarily as draft animals."
866,"  Сегодня многие сами работают в современных профессиях. Туризм является важным источником дохода в Самии, Саамском регионе.",  Today many Saami are occupied in modern professions. Tourism is an important source of income in Saami Region Lapland.
867,"  Несмотря на широкое распространение, особенно среди не-роми, слово ""гипси"" часто считается оскорбительным из-за его ассоциаций с недостаточно точными предвзятиями и недостаточно точными представлениями о romani людях.","  Although the word ""Gypsy"" is widely used, particularly among non-Romany people, it is often considered offensive due to associations with negative stereotypes and inaccurate representations of the Romani people."
868,"  Если страна, которую вы посещаете, станет объектом путешествительного предупреждения, ваше путешествительное медицинское страхование или ваше отменение поездки может быть повлияно.","  ""If travel warnings are in place for the country you are planning to visit, this may affect your medical insurance during the trip or your insurance coverage for trip cancellation."""
869,"  Вам также может быть полезно консультироваться с Governments других стран, но их консультанты разработали свои рекомендации для своих граждан.","  ""Perhaps you should also consult with other governments, in addition to your own, but their recommendations are directed towards their citizens."""
870,"  Американцы в中东 могут столкнуться с разными ситуациями, чем европейцы или арабы.","  ""Here's an example: citizens of the United States in the Middle East may encounter situations that they cannot relate to Europeans or Arabs."""
871,  Предупреждения - только краткий обзор политической ситуации в одном государстве.,"  In informational messages, only briefly described political situation in one country."
872,"  Выражения представлены часто поверхностными, обобщенными и упрощенными в сравнении с более подробной информацией, доступной в других источниках.","  ""Expressed opinions are often superficial, rambling, and oversimplified compared to more widely available, more detailed information."""
873,"  Северное погодное состояние - это общий термин для любого опасного погодного явления с возможностью вызвать ущерб, серьезные социальные нарушения или потеря человеческой жизни.","  ""Adverse weather conditions - this term refers to any dangerous weather phenomenon capable of causing harm, triggering significant social disruptions, or leading to human casualties."""
874,"  Северное погода может наблюдаться на любой территории мира, и существует множество типов нее, которые могут зависеть от географии, топографии и атмосферных условий.","  Adverse weather conditions occur everywhere around the world and come in various types depending on geography, topography, and atmospheric conditions."
875,"  Сильные ветры, листья, дождь и лесные пожары - это формы и эффекты сурового погоды, так же, как и грозы, торнадо, водовороты и циклоны.","  Strong winds, storms, abundant rainfall, and forest fires are manifestations and effects of severe weather phenomena such as hurricanes, tornadoes, waterspouts, and dust devils."
876,"  Региональные и построновочные экстремальные погодные явления включают бури, снежные бури, льды и пыльные бури.","  ""Meteors, snowstorms, ice storms, and dust storms are considered regional and seasonal dangerous weather phenomena."""
877,"  Пассажиры рекомендуется быть осторожными при планировании путешествий и быть осведомлены о возможных рисках бурного погоды, которые могут влиять на их планы путешествий.","  ""Travelers are strongly advised to take into account any risks associated with harsh weather in their area, as they may affect any travel plans."""
878,"  Кто-то планирует визит в страну, которую можно описать как зону войны, должен получить профессиональную подготовку.","  ""All who plan to visit a country that can be considered a war zone should undergo professional training."""
879,  Из поиска интернета по запросу 'Курс вhostile environment' probable будет предоставлен адрес местного компании.,"  Searching the internet for the phrase ""course on safety in hostile environments,"" possibly resulting in the address of a local company."
880,"  курс обычно покрывает все вопросы, обсуждаемые здесь, в большей деталях и с практическим опытом.","  ""In the course, the topics covered are usually more thoroughly examined, often with practical training."""
881,"  Кursus обычно длится от 2 до 5 дней и будет включать ролевую игру, много первой помощи и иногда тренировки с оружием.","  The course typically lasts from 2 to 5 days and includes scenario play, a large volume of information on providing first aid and sometimes weapons training."
882,"  Книги и журналы о выживании в пустыне обычны, но публикации о войнных зонах немногочисленны.","  Books and journals about surviving in wild conditions are common, but publications about battlefields are scarce."
883,"  Выборщики, планирующие сексуальную реассигнацию за границей, должны убедиться, что у них есть VALIDНЫЕ документы для возврата.",  People planning to undergo a sex change operation abroad must ensure that they have valid documents for their return journey.
884,  Государства могут выдавать паспорта с полям пола не указанным (X) или обновлять документы в соответствии с желаемым именем и полом.,"  ""Governments are ready to issue passports without specifying the gender (X) or documents that have been updated with the desired name and gender in different locations."""
885,  Власти иностранных государств готовы honoring эти документы очень разнообразно.,"  ""The readiness of foreign governments to fulfill their obligations as stated in these documents varies greatly."""
886,  Проверки на безопасность на контрольных пунктах также became much more intrusive in the post-11 сентября 2001 года era.,"  ""Inspections at checkpoints have become much more thorough after the events of September 11, 2001."""
887,  Предынстинные трансгендерные люди не могут ожидать пройти через сканеры с их приватностью и достоинством сохраненными.,"  ""Transgender people, preparing for surgery, should not expect that they will be able to pass through scanners, and their private life and dignity will not be affected."""
888,"  Рип-курры - это возвращающаяся течения от волн, которые разбиваются у берега, часто у рифов или похожих образований.","  ""Tidal current - a current created by waves breaking against the shore or sometimes against a reef or something similar."""
889,"  В результате подводной топографии возвратная жидкость сосредоточен на немногих глубже секциях, а быстрый течений к глубокой воде может образоваться там.","  ""The reverse flow is concentrated in several deeper areas, where rapid flow can form, extending to great depth, due to the corresponding underwater topography."""
890,"  МоOST DEATHS HAPPEN AS RESULT OF FATIGUE TRYING TO СВИМ БАСКАМИ ДО КУЧЕ, Что Может БЫ ИМОСТО ИМОСТО.","  Most deaths occur as a result of exhaustion during the attempt to swim against the current, which can be impossible."
891,"  Как только вы вылетите из текущего, плавание назад becomes no more difficult than normally.","  ""As soon as you exit the current, swimming back will not be any more difficult than usual."""
892,"  Попробуй aiming в место, где вы не будете задержки или, в зависимости от ваших навыков и на whether you have been noticed, you might want to wait for rescue.","  ""Try to go somewhere where you won't be caught again, or, depending on your skills and whether you were noticed, maybe you should wait for rescue."""
893,"  Ре-интернациональный шок наsets in sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.","  ""Cultural shock upon returning to one's native country occurs earlier than, and lasts longer than, the romantic period. It can be more severe."""
894,"  Параметры:  Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.  Translation:  Параметры:  Турники, которые легко адаптировались к новой культуре, иногда сталкиваются с особенно трудными проблемами при адаптации к своей родной культуре.","  ""Travelers who easily adapt to new cultures may find it particularly difficult to re-acclimate to their native culture."""
895,"  После возвращения домой после жизни за границей, вы адаптировались к новой культуре и потеряли некоторые из ваших привычек из своей культуры дома.","  ""When you return home after living abroad, you have adapted to the new culture and lost some habits of your native culture."""
896,"  Когда ты путешествовал за границу вначале, люди probably были терпеливы и понимали, что путешественники в новой стране должны адаптироваться.","  ""When you first left the country, people likely reacted with patience and understanding, knowing that travelers need to adapt to a new environment."""
897,"  Люди могут не ожидать, что терпение и понимание также необходимы для путешественников, возвращающихся домой.",  For people it may be unexpected that patience and understanding are necessary to show towards travelers who have returned home.
898,  Памятник звукам и световым шоу пирамиды - одно из самых интересных мест для детей в области.,"  ""The sound and light show on the pyramid is one of the most interesting events in this area for children."""
899,  Вы можете увидеть пирамиды в темноте и в молчании перед началом шоу.,"  ""Pyramids can be seen in the dark, and you can also see them in silence before the start of the show."""
900,"  Обычно вы слышите звуки туристов и продавцов. Historiya звука и света - просто так, как из истории книги.","  ""Usually there is always noise from tourists and vendors. The sound and light story is similar to a book of stories."""
901,  Сфинкс используется в качестве задника и narратора длинной истории.,  The sphinx acts as a background and narrator of a long story.
902,  Scenes are displayed on the pyramids и разные пирамиды огненятся.,"  Scenes show on pyramids, and different pyramids are illuminated."
903,"  Южные Шетландские острова, открытые в 1819 году,laim by several nations and have the most bases, with sixteen active in 2020.","  ""Several countries claim ownership of the South Shetland Islands, which were opened in 1819. On these islands, there are numerous bases, and in 2020, 16 of them were operational."""
904,"  Архипелаг находится на расстоянии 120 км от полуострова.最大й остров - остров Короля Георга, на котором находится поселение Вилла Лас Эстреallas.",  Archipelago located 120 kilometers from the peninsula. The largest island bears the name King George with the settlement of Villa las Estrellas.
905,"  Другие включают Острова Ливингстон и деception, где наполненная лавой кальдера потухшего вулкана предоставляет смелый естественный порт.","  Other islands include Livingston and Deception, where an active volcano's submerged caldera represents an impressive natural harbor."
906,"  Элсвортская земля - это область юга Peninsula, ограниченная Беллингаузенским морем.","  ""The Earth of Elsuert - area to the south of the Antarctic Peninsula, washed by the Bellingshausen Sea."""
907,"  Горы полуострова здесь сливаются с плато, затем выходят на поверхность и формируют 360-километровую цепь гор Ellsworth, разделенную glaciere Minnesot.","  ""The mountains of this peninsula here merge with the plateau, and then rise again to form a 360-kilometer mountain system called Elsuert, divided by the Minneapolis glacier into two parts."""
908,"  Северная часть Сентенэля имеет наивысшие горы Антарктиды - массив Винсона, достигающий высоты 4892 м гора Винсон.","  In the northern part, i.e. on the Sentinel Range, are the highest mountains of Antarctica - Vinson Massif, with the highest peak reaching 4892 m and called Vinson Peak."
909,"  В отдаленных местах, без телефонной связности, спутниковая связь может быть единственным выбором.","  ""In remote areas outside the range of mobile satellite communication, a satellite phone may be your only option."""
910,"  Спутниковой телефон не является заменителем мобильного телефона, так как вам нужно быть наружу с простой линии зрения на спутник, чтобы сделать звонок.","  As a rule, a satellite phone is not a replacement for a mobile phone, since you need to be in the street in the direct range of the satellite to make a call."
911,"  Служба часто используется судами, включая рекреационные суда, а также экспедициями, которые имеют потребности в отдаленном данном и голосе.","  ""Service is frequently used in maritime transportation, including pleasure and high-speed vessels, where there is a need for remote data transfer and voice communication."""
912,  Ваш местный оператор телефонных услуг должен быть в состоянии предоставить дополнительную информацию о подключении к этой услуге.,"  As a rule, you will receive additional information on connecting this service by contacting your local phone operator."
913,"  Море и более популярная альтернатива для тех, кто планирует пау-годы, - путешествие и обучение.","  ""Option becoming increasingly popular for those planning to take a gap year, it's traveling and learning."""
914,"  Это особенно популярно среди выпускников школ, позволяя им отдыхать перед поступлением в университет, без потеряа education.","  ""This is particularly popular among high school graduates, allowing them to take a year off before university, without putting their education at risk."""
915,"  В many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.","  ""In many cases, attending a course abroad during academic leave can actually increase your chances of getting into higher education institutions back home."""
916,  Typically there will be а платеж за обучение для вступления в эти образовательные программы.,"  As a rule, a fee is charged for enrollment in such educational programs."
917,"  Финляндия - отличный направление для яхт. ""Земля тысячи озер"" имеет тысячи островов и Archipelagos на озёрах и побережье.","  Finland - excellent place for kayaking tourism. In the ""land of a thousand lakes"" there are also thousands of islands on the lakes and in coastal archipelagos."
918,  В архипелаге и озёрах не всегда нужно яхту.,"  ""Exploring archipelagos or visiting lakes, you can easily do so without a yacht."""
919,"  Несмотря на то, что косяки и крупнейшие озёра достаточно большие для любого яхты, маленькие лодки или даже каяк предлагают другой опыт.","  Although the coastal archipelagos and the largest lakes can accommodate any yacht, smaller boats or even kayaks leave completely different impressions."
920,"  Яхтинг - национальное увлечение Финляндии, с яхтой на каждый семь или восем человек.","  ""Lake sports are a national form of leisure in Finland. Specifically, for seven or eight people, there is one canoe."""
921,"  Это соответствует Норвегии, Швеции и Nieuw-Zeeland, но иначе очень уникальное (например, в Нидерландах фигура составляет от 1 до 40).","  ""A similar situation exists in Norway, Sweden, and New Zealand, but in other cases it is quite unique (for example, in the Netherlands this value ranges from one to forty)."""
922,"  В mayoría случаев, круизы Балтики имеют проlungженный пребывание в Санкт-Петербурге, Россия.","  Most individual Baltic cruises include an extended stopover in St. Petersburg, Russia."
923,"  Это означает, что вы можете посетить историческуюstadt for a couple of full days while returning and sleeping on the ship at night.","  ""This means you can spend several full days in this historic city, but you'll need to return to the ship at night."""
924,"  Если вы только вылезаете на сушу с помощью экскурсий с корабля, то вам не потребуется отдельная виза (по состоянию на 2009 год).","  ""If you're just going to the shore for an excursion on a ship, you won't need a separate visa (since 2009)."""
925,"  Some круизы рекламируют Берлин, Германия в бухURE. Как видите с карты above, Berlin is не near the sea and a visit to the city is not included in the price of the cruise.","  ""In some cruise brochures, Berlin, Germany is presented. As you can see on the map above, Berlin is located far inland and a visit to the city is not included in the cruise price."""
926,"  Турботы о путешествии на самолете могут быть страшными для людей всех возрастов и социальных групп, особенно если у них нет опыта полета или они пережили травматический событие.","  ""A plane journey can be frightening for any person of any age or social status, especially if it's their first flight in life or if they have experienced traumatic events in the past."""
927,"  Не是 чего быть стяgnuтыми: это не отличается от личных боязни и ненависти других вещей, которые у многих людей есть.",  It's not worth feeling proud of this: it's no different from personal dislike and fear of other things that many people have.
928,"  Для некоторых, понимание чем-то о том, как работает летательный аппарат и что происходит во время полёта, может помочь преодолеть страх, основанный на непонимании или на не контролируемости.",  Understanding how a plane works and what happens during flight can help overcome fear caused by uncertainty or lack of control.
929,"  Почтовые компании получают хорошую зарплату за быстрый отправленный груз.Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","  ""The delivery services are well-paid for quick delivery. Frequently, the speed of commercial document delivery, goods or spare parts for urgent repair is very important."""
930,"  На некоторых маршрутах крупные компании имеют свои собственные самолеты, но для других маршрутов и меньших фирм возникла проблема.","  ""On some routes, larger companies have their own planes, but for other routes and smaller companies, this was a problem."""
931,"  Если они отправляли грузыaviaвозю, на некоторых маршрутах это могло занять дни для прохождения процесса разгрузки и пограничного контроля.","  ""If they were sending anything as air cargo, it could take several days to clear customs and immigration on some routes."""
932,"  Only one way to send it faster - as checked luggage. Airline regulations do not allow sending luggage without a passenger, and that is where you come in.","  ""The only way to resolve the issue faster is to send him as registered luggage. The airline company's regulations do not allow sending luggage without a passenger, so please assist."""
933,"  Очевидный способ лететь в первом или бизнес-классе - это выложить большой доход на это привилегию (или, лучше всего, попросить свою компанию сделать это для вас).","  The most obvious way to upgrade to first or business class is to splurge on the privilege (or alternatively, to make your company pay for it)."
934,"  Но это не дешево: как приблизительные правила, вы можете ожидать платить до четырех раз экономичного билета для бизнеса, и до eleven раз для бизнес-класса!","  ""In any case, this is not at all cheap - according to rough estimates, you will pay four times more than economy class and eleven times more than first class!"""
935,"  В целом, нет смысла искать скидки на бизнес- или первого класса на непосредственных рейсах от А до Б.","  As a rule, there is no point even looking for discounts on business class or first class flights from A to B."
936,"  Авиакомпании знают, что есть определенная костяная группа путешественников, которые готовы платить высшую цену за привилегию быстрого и комфортного путешествия, и таким образом они зарабатывают.","  Airlines know that there is a certain main group of passengers who are willing to pay a round-trip fee for the privilege of arriving quickly and comfortably at their destination, so they charge accordingly."
937,"  Кишинев является столицей Молдовы. LOCAL LANGUAGE - romanian, BUT RUSSIAN IS WIDELY USED.","  ""Kishinev is the capital of Moldova. The local language is Romanian, but Russian is also widely spoken."""
938,"  Молдова - это многоэтническая республика, страдающая от этнических конфликтов.","  Moldova - a multi-ethnic republic, becoming a victim of an ethnic conflict."
939,"  В 1994 году этот конфликт привел к созданию самопровозглашенной республики Приднестровья на востоке Молдовы, которая имеет свою собственную власть и валюту, но не признана любым членом ООН.","  In 1994, this conflict led to the creation of the self-proclaimed Pridnestrovian Republic of Moldova in the east of Moldova, which has its own government and currency, but is not recognized by any UN member state."
940,  Экономические связи были восстановлены между этими двумя частями Молдовы в pesar of the failure of political negotiations.,"  Despite the unsuccessful political negotiations, economic ties between these two parts of Moldova were restored."
941,  Молдова имеет основную религию - Православие.,"  ""The main religion in Moldova is Orthodox Christianity."""
942,"  Измир - это третье по величине город в Турции с населением около 3,7 миллионов человек, вторым по протоке после Стамбула, и очень хорошим транспортным узлом.","  Izmir is the third largest city in Turkey with a population of around 3.7 million people, the largest after Istanbul and a major transportation hub."
943,"  В древнем городе Смирна, сейчас модерный и развитый коммерческий центр, расположенный вокруг огромного bay и окруженный горами.","  ""Once upon a time, the ancient city of Smyrna is today a modern, developed, and bustling commercial center, located along a large bay and surrounded by mountains."""
944,"  Бroad boulevards, glass-fronted buildings и modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, и old mosques и churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.  Translation: Broad boulevards, glass-fronted buildings, и modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, и old mosques и churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","  ""Wide boulevards, modern glass-faced buildings, and traditional markets and churches blend seamlessly in this city, which has a more Mediterranean atmosphere than traditional Turkish cities."""
945,  село Хальдарсвик предлагает виды на близлежащий остров Эйстюр и имеет необычное восьмиугольное храмовое здание.,"  From the village of Halldorsvik, there is a view of the nearby island of Estuary, and there is also an unusual eight-sided church located there."
946,"  В церкви, есть интересные мраморные скульптуры голубей над некоторыми гробницами.","  ""On the church cemetery, over some tombstones, there are interesting marble sculptures of doves."""
947,  Великолепный посёлок стоит на half an hour for a leisurely walk.,  It's worth spending an hour and taking a stroll through an unusual village.
948,"  В northerly direction and within easy reach is the romantic and fascinating town of Sintra, which became famous among foreigners after a glowing account of its splendor recorded by Lord Byron.","  ""Comparatively close, to the north, is the romantic and charming town of Sintra, sung by Lord Byron and gained international fame after that."""
949,"  Скоттurb Bus 403 путешествует регулярно в Синтру, остановки на Капо да Рoca.",  Bus Scotturb #403 makes regular trips to Sintra and stops at Cape Rock.
950,"  Кроме того, посетите на севере великую Соборную святыню Нашей Lady of Fatima (Храм), место известных мировых Marian аппаратов.",  Visit the Church of the Fatimah Mother (mausoleum) located north of the city - a place known worldwide for the apparitions of the Virgin Mary.
951,"  Пожалуйста, помните, что вы посещают место массовых захоронений, а также место, имеющее almost неоценимый смысл для значительной части мира населения.","  Please remember that you are, in principle, located on the site of a brotherly grave, as well as a place that is of great importance to a significant percentage of Earth's inhabitants."
952,"  Еще много мужчин и женщин, живых в этом месте, и много более, кто любил здесь погибших или умерших от работы, евреев и неевреев.","  ""There are many men and women still alive who have experienced their stay here, but there are even more people whose close relatives were killed or worked here until death, including Jews and people of other nationalities."""
953,"  Пожалуйста, обрабатывайте место с всей достоинством, серьезностью и уважением, которые оно заслуживает. Не делайте шуточки о Холокосте или нацистах.","  Please treat this place with all the dignity, seriousness, and respect it deserves. Do not make jokes about the Holocaust and Nazis."
954,  Не постороннимmarks or scratches on the site.,"  ""Do not desecrate this place by painting or carving graffiti on objects around it."""
955,"  Барселона имеет официальные языки - каталан и испанский. Около half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","  ""The official languages of Barcelona are Catalan and Spanish. Approximately half of the population prefers to speak Catalan, most people understand it, and almost everyone knows Spanish."""
956,"  Но, большинство знаков указываются только на каталонском языке, поскольку это установлено законом как первого официального языка.","  However, most signs are only indicated in Catalan, as it is the first official language by law."
957,"  Нет, Spanish is also widely used in public transport and other facilities.","  However, Spanish is also widely used in public transportation and other public places."
958,"  На регулярных объявлениях в метро делаются только в каталанском языке, а непредвиденные перерывы объявляются автоматизированной системой на широкий выбор языков, включая испанский, английский, французский, арабский и японский.","  ""Regular announcements in the metro are made only in Catalan, but unplanned disruptions are announced by an automated system in various languages, including Spanish, English, French, Arabic, and Japanese."""
959,"  Парижанам присуще эгоцентризм, невежливость и надумчивость.","  Parisians are known to be egotistical, gruff, and haughty."
960,"  В Paris, это часто является недостоверным стереотипом, но лучший способ общаться still - это быть на своем лучшем поведении, acted like someone who is ""bien élevé"" (well brought up). Это упростит процесс перемещения.","  ""Don't fall for the false stereotype that the only way to succeed in Paris is to behave like a ""bien élevé"" (well-bred) person. In reality, the best way to adapt to this city is to behave in the most optimal manner, as a well-mannered individual."""
961,"  Парижанам необходимо продемонстрировать некоторые основные манеры, чтобы их внешние поступки быстро исчезли.","  ""Unfriendly exterior will disappear immediately if you show a little elementary politeness."""
962,"  Национальный парк PLITVICE озёр является densely forested,mainly с бессапом, spruce и fir trees, and features a mixture of Alpine and Mediterranean vegetation.","  ""The National Park Plitvice Lakes is heavily overgrown with forest, primarily with beeches, elms, and pine trees, and represents a mix of alpine and Mediterranean vegetation."""
963,"  Оно имеет широкий спектр растительных сообществ, из-за широкого спектра микроклиматов, различных почв и различных уровней высоты.","  ""Thanks to the cumulation of microclimates, different soils, and changes in altitude, a particularly wide range of plant communities are represented in him."""
964,  Область также является домом для очень широкой разнообразности животных и птиц.,"  ""The area is abundant in a great variety of different species of animals and birds."""
965,"  Редкие фауны, такие как европейский медведь, вол, орёл, сова, лисица и каппель, а также многие более обычные виды, можно найти в этом месте.","  ""Here you can encounter rare representatives of fauna, for example, the European brown bear, wolf, eagle, owl, lynx, and many other common species of animals."""
966,"  В monasteriaх женщины должны одеваться в skirts, покрывающие колени, и укрывать плечи.","  ""Women should be dressed in skirts below the knee and have their arms covered when visiting monasteries."""
967,"  Большинство монастырей предоставляют утепляющие волшебные одеяла для женщин, которые прибывают неподготовленными, но если вы принесете свой собственный, особенно с яркими цветами, вы получите улыбку от монаха или nun у входа.","  ""In most monasteries, women are given clothing when they arrive unprepared, but if you bring your own, especially brightly colored ones, a monk or nun will smile at you upon entry."""
968,"  На同一й линии, мужчины должны носить брюки, покрывающие колени.","  Similarly, men should wear pants that cover their knees."
969,"  Это тоже может быть взято из хранилища на входе, но одежда не очищается после каждого пользователя, поэтому вы может не чувствовать себя комфортно надев эти платья. Один размер подходит для мужчин!","  ""You can also take them at the entrance, but these clothes are not washed after each use, so you may feel uncomfortable in them. One size fits all men!"""
970,"  Майоркская кухня, как и кухни сходных зон в Méditerraneo, основывается на хлебе, овощах и мясе (в первую очередь свинине), и использует оливковое масло в течение всего периода.","  ""The kitchen of Majorca, just like the kitchens of similar regions of the Mediterranean, is based on vegetables, bread, and meat (particularly pork), with widespread use of olive oil."""
971,"  Па amb оли - простое популярное блюдо, особенно в летние месяцы, это кхмер с хлебом, оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оливковой оли","  ""Pastry is a simple and popular dish for lunch, especially during the summer, and it consists of bread with olive oil, tomatoes, and any available filling such as cheese, tuna, and so on."""
972,"  Все существительные, а также слово ""Сie"" для вас, всегда начинаются с capital letter, даже в середине предложения.","  All nouns, as well as the word ""Sie"", meaning ""You"", are always written in capital letters even in the middle of a sentence."
973,  Это важный способ отличать некоторые глаголы и объекты.,  It's important to distinguish verbs and adverbs.
974,"  Это также arguably упрощает чтение, хотя и написание затруднено необходимостью найти из которого verb или adjective is used in a substantivized form.","  ""It is also likely to simplify reading while writing becomes more complex as it is necessary to determine whether the verb or adjective is in the nominative form."""
975,"  Итальянский язык имеет лёгкую произношение, потому что большинство слов произносятся так, как они записаны.","  ""Pronunciation in Italian is relatively simple, as most words are pronounced exactly as they are written."""
976,"   Hauptbuchstaben, auf die man achten muss, sind c und g, da ihre Aussprache abhängig von folgenden Vokalen ist.","  It is important to be particularly attentive to the letters ""c"" and ""g"", as their pronunciation changes depending on the following vowel."
977,"  Карo means dear, while каро means chariot.","  ""Don't forget that 'r' and 'rr' are pronounced differently: 'caro' means 'road', while 'carro' means 'wagon'."""
978,  Персидский язык имеет relativamente легкую и преимущественно регулярную грамматику.,"  In Persian language, relatively lightweight and largely regular grammar."
979,"  Therefore, прочитав этот грамматический primer, вы узнаете много о персидской грамматике и понять фразы лучше.","  Therefore, reading this textbook on Persian grammar will help you learn a lot of new things and better understand expressions."
980,"  Нет ничего необыкновенного, если вы знаете романскую языковую семью, то для вас изучение португальского языка будет легче.","  It is obvious that if you speak a Romance language subgroup, it will be easier for you to learn Portuguese."
981,"  Но люди, знающие немного испанского, могут быстро прийти к выводу, что португальский близок настолько, что не требуется изучение отдельно.","  However, people who know a little Spanish can quickly conclude that Portuguese is similar enough and doesn't require separate learning."
982,"  Пре-модерные observatories обычно устаревают сегодня, и остаются как музеи или места образования.","  ""Ancient observatories, as a rule, are considered outdated today and serve as museums or educational institutions."""
983,"  В прошлом году не было такого рода проблемы, как загрязнение освещением, поэтому они обычно расположены в городах или на кампусах, легче доступны, чем те, которые были построены в современные времена.","  ""Since light pollution during their bloom was not as big of a problem as it is today, they are typically located in cities or campuses, which are easier to reach than those built in the present time."""
984,   Einzelnost' modernnye issledovatel'skye teleskopy - огромные устройства в отдаленных областях с подходящими атмосферными условиями.,"  ""Most modern research telescopes are large structures located in remote areas with favorable atmospheric conditions."""
985,  Ханami - это часть японской культуры с VIII века.,"  Contemplation of the cherry blossom, called ""hana,"" entered Japanese culture as early as the 8th century."
986,"  Идея возникла в Китае, где лилия плам была предпочтена цветком.","  This idea came from China, where the favorite flower was the plum blossom."
987,"  В Японии, первые пикник с цветами сливов были организованы императором только для себя и других членов аристократии вокруг Императорского дворца.","  In Japan, the first cherry blossom viewing parties were hosted by the emperor only for himself and other members of the aristocracy at the imperial palace."
