,to,from
845,"  Первым, большинство ездовщиков носят ботинки для езды с кожей на подошве и узким, quasi-независимо от формы, собой.","  ""Firstly, most horseback riders wear boots with a smooth and relatively thin sole for horseback riding."""
846,"  Следующий, некоторые седла, особенно английские, имеют безопасность, которая позволяет строповому кожу на седле упасть, если он будетpull backwards by a falling rider.","  Besides, some saddles, particularly English ones, are equipped with safety stirrups, thanks to which the leather strap on the saddle falls off if the rider pulls it backwards while falling."
847,"  Кочамó Valley - наиболее престижный скалодный объект в Чили, сравниваемый с Yosemite в Южной Америке, с разнообразным множеством granite big walls и кругов.","  ""The Coquimbo Valley – the main direction in Chile for mountaineering. It is known as the Yosemite of South America and has a large number of large granite cliffs and rocks."""
848,  Вершины включают пышные виды с пиков. Скалолазов из всех уголков мира постоянно устанавливают новые маршруты среди бесконечной потенциальной стеной.,"  ""Above, one can enjoy breathtaking mountain landscapes. Climbers from all over the world constantly create new routes in its vast potential for alpinism."""
849,"  Даунхилл сноуспорты, которые включают скидоbing и snowboarding, популярные виды спорта, которые заключаются в спуске по снегу с использованием ски или snowboard на ногах.","  Mountain winter sports, including skiing and snowboarding, are popular sports that involve descending a snow-covered terrain on attached skis or snowboard."
850,"  Скинг - это основная активность путешествий с много энтузиастов, иногда называемых ""ски-bumы"", планирующими целые отдыхи вокруг скинирования в определенном месте.","  ""Mountain skis are the main tourist direction for many ski enthusiasts (who are sometimes called'ski bums'), planning a whole vacation around skiing in a specific location."""
851,"  Идея скиatta - очень старая. Камеральные изображения, изображающие скиаттеров, датированы как минимум на 5000 г. до н.э!","  The idea of skiing dates back a long time: rock drawings depicting skiers, dating back to 5000 BCE!"
852,"  ДаунHILL skiing as a sport dates back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","  ""Nordic skiing as a sport has at least its roots in the 17th century, and in 1861 the Norwegians established the first recreational ski club in Australia."""
853,"  Баккинг на лыжах: Этот актив также называется бэккраунт-ски, туринг или ски-ходы.","  ""Cross-country skiing or backcountry skiing, also known as ski touring or hiking with skis."""
854,"  Оно связано с но не обычно включает в себя альпинизм или ски-турниры в горах, которые выполняются в сложных условиях и требуют более жёстких нарты и боotti.","  ""This is associated, but usually does not include pedestrian ascent to the summit and then descent down unprepared slopes, as skiing requires more rigid skis and boots."""
855,"  Вымирите за Skiing route, как за аналогичную туристическую маршрут.",  Imagine a cross-country skiing route is a hiking trail.
856,"  В хороших условиях вы сможете покрыть немного большую дистанцию, чем на ходьбе – но только иногда вы достигнете скорости лыжного бега в облегченных дорожках.","  ""Under good conditions, you can cover longer distances on skis than on foot, but you can only achieve such speeds in extremely rare cases when you have a light backpack and a groomed trail."""
857,"  Европа - это континент маленьких размеров, но с множеством независимых стран. В обычных условиях путешествие через несколько стран означает необходимость подачи заявок на визу и контроля паспортов несколько раз.","  Europe is a relatively small continent, but on it there are many independent states. In ordinary circumstances, traveling through multiple countries would mean the need to submit applications for visas and multiple passport controls."
858,"  Шенгенский пространство, however, работает somewhat like one country в этом отношении.","  ""Schengen zone functions as a single country."""
859,"  В течение времени, которое вы пребываете в этом зоне, вы можете в general пересекать границы без прохождения контроля паспортных событий снова.","  While in this zone, you can typically cross the border without passing through immigration checkpoints again."
860,"  Похожим образом, обладая визой Шенген, вы не нуждаетесь в получении виз у каждого из стран-членов Шенгенского союза отдельным образом, что спасает время, деньги и бумаги.","  Similarly, if you have a Schengen visa, you do not need to submit a separate application for a visa in each of the Schengen countries, which will save you time and money, as well as avoid unnecessary bureaucracy."
861,"  Не существует общего определения, какие из произведенных предметов являются антиквариатом. Некоторые налоговые органы определяют товары старше 100 лет как антикварные.","  ""There is no universal definition of what produced items are antiques. Some tax authorities define goods as antiques after 100 years."""
862,"   definición tiene variaciones geográficas, donde la edad de limitación puede ser más corta en lugares como América del Norte que en Europa.","  ""This term has geographical variations, where the age limit in places such as North America may be lower than in Europe."""
863,"  Хобби-продукты могут быть определены как антиквариат, хотя они моложе, чем сходные массово произведенные товары.","  ""Craftsmanship items can be defined as antiques, despite being younger than similar mass-produced goods, due to their unique qualities and craftsmanship."""
864,  Овцеводство - это важная occupation among the Sámi и культура торговли в рамках this occupation is important for many with other professions.,"  ""Herding is an important source of means of existence for the Sami people, and the surrounding culture of this activity is also significant for many other professions."""
865,"  В традиционном понимании, хотя, не все саамы были заинтересованы в крупномасштабном оленеводстве, а жили от рыбной ловли, охоты и сходных занятий, используя оленей в основном как тяглов.","  Although such a tradition existed, not all members of the Saami people engaged in mass breeding of reindeer; they lived by fishing, hunting, and other similar activities, primarily using reindeer as draft animals."
866,"  Сегодня многие Сами работают в современных профессиях. Туризм является важным источником дохода в Самии, области Сами.",  Many Saami are busy in modern professions today. Tourism is an important source of income in Saami region Lapland.
867,"  Обычное слово ""Gitano"" широко используется, особенно среди не-романов, но оно часто считается оскорбительным из-за его ассоциаций с недостаточными стереотипами и неточными представлениями о романских людях.","  Although the word ""Gypsy"" is widely used, particularly among Romani people, it is often considered offensive due to associations with negative stereotypes and inaccurate representations of the Romani people."
868,"  Если страны, которые вы планируете посетить, станут объектом путешествий, ваша путешествийная медицинская страховка или отмене путешествий может быть повлияна.","  ""If travel recommendations are in place for the country you are planning to visit, it may affect your medical insurance during the trip or your insurance coverage for cancelling the trip."""
869,"  Вам также может быть полезно консультироваться с Governments других стран, но их консультации разработаны для их граждан.","  ""Perhaps you should also consult with other governments besides your own, but their recommendations are directed towards their own citizens."""
870,"  Американцы в中东 регионе могут столкнуться с разными ситуациями, чем европейцы или арабы.","  ""Citizens of the United States in the Middle East may face situations that cannot be compared to those faced by Europeans or Arabs."""
871,  Предупреждения - только краткий обзор политической ситуации в одном государстве.,"  In information messages, only briefly described political situation in one country."
872,"  Вы здесь представлены обзорами, которые часто ограничены, обобщены и упрощены по сравнению с более подробной информацией, доступной в других источниках.","  ""Expressed opinions are often superficial, rambling, and oversimplified compared to more detailed and widely available information."""
873,"  Северное погодное состояние - это общий термин для любого опасного погодного явления с потенциалом нанесения ущерба, серьезных социальных нарушений или потери человеческой жизни.","  ""Adverse weather conditions - a general term for any dangerous weather phenomenon capable of causing harm, triggering social unrest, or leading to human casualties."""
874,"  Северное погодное состояние может возникать в любом месте мира, и существует различные типы его, которые зависят от географии, топографии и атмосферных условий.","  Adverse weather conditions occur everywhere around the world and come in various types, depending on geography, topography, and atmospheric conditions."
875,"  Сильные ветры, каменки, излишняя влажность и пожары - это формы и эффекты сурового погоды, так же, как и грозы, торнадо, водныеospouts и циклоны.","  Strong winds, storms, abundant rainfall, and forest fires are manifestations and effects of severe weather phenomena such as hurricanes, tornadoes, waterspouts, and tornadoes."
876,"  Региональные и построновозраспределенные экстремальные погодные явления включают бури, снежные бури, льды и пыльные бури.","  ""Meteors, snowstorms, ice storms, and dust storms are related to regional and seasonal dangerous weather phenomena."""
877,"  Турistas должны быть осторожными и уважать возможность возникновения опасных погодных условий в их области, которые могут повлиять на их планы по путешествию.","  ""Travelers are strongly recommended to take into account any risks associated with harsh weather in their area, as they may affect any travel plans."""
878,"  Всем планирующим посещение страны, которые могут быть признаны как зона конфликтов, рекомендуется получить профессиональную подготовку.","  ""All those planning to visit a country that may be considered a war zone should undergo professional training."""
879,  Из поиска Интернета по термину 'Курс вhostile environment' probablemente будет предоставлен адрес местного компании.,"  ""Searching the internet for the phrase 'course on safety in a hostile environment', possibly yielding the address of a local company."""
880,"  курс обычно покрывает все вопросы, обсуждаемые здесь, в большей деталях и с практическим опытом.","  ""In course, the topics covered here are typically discussed in more detail, often with practical training."""
881,"  курс обычно будет длиться от 2 до 5 дней и будет включать в себя ролевую игру, много первой помощи и иногда тренировки с оружием.","  ""The course typically lasts from 2 to 5 days and includes scenario play, a large volume of information on providing first aid, and sometimes weapons training."""
882,"  Книги и журналы о выживании в лесу обычны, но публикации о зонах конфликтов немного.","  Books and magazines about surviving in wild conditions are common, but publications about battle zones are scarce."
883,  Вахтеры планирующие сексуальную реадаптацию за границей должны обеспечитьselves valid documents for the return trip.,  People planning to undergo a gender change operation abroad must ensure that they have valid documents for their return journey.
884,  Государства могут выдавать паспорта с не указанным пола (X) или обновлять документы в соответствии с желаемым именем и полом варьируется.,"  ""Governments are ready to issue passports without specifying the gender (X) or documents updated with the desired name and gender in different locations."""
885,  Власти иностранных государств готовы выполнять эти документы одинаково разнообразно.,"  ""The readiness of foreign governments to fulfill their obligations as stated in these documents is quite varied."""
886,  Проверки на безопасность на контрольных пунктах также became far more intrusive в пост-11 сентября 2001 года.,"  ""Inspections at checkpoints also became much more thorough after the events of September 11, 2001."""
887,  Предыдущие трансгендерные люди не ожидают пройти через сканеры со своими приватностью и достоинством целостно.,"  ""Transgender people, preparing for an operation, should not expect that they will be able to pass through scanners, and their personal life and dignity will not be affected."""
888,"  Рибы currents - это возвращающаяся потоотделение от волн, разбивающихся у берега, часто у рифов или похожего объекта.","  Tidal current - a current created by waves breaking against the shore or, less commonly, against a reef or something similar."
889,"  Для подводной топологии возвратная жидкость сосредоточена на немногих глубже секциях, и быстрый течений к глубокой воде может образоваться там.","  ""The countercurrent is concentrated in several deeper sections, where rapid flow can form, extending to great depth, due to the similar underwater topography."""
890,  Может быть невозможным.,"  Most deaths occur as a result of exhaustion during attempts to swim against the current, which can be impossible."
891,"  Как только вы вылезете из текущего, плавание назад не более трудно, чем обычно.","  ""As soon as you exit the current, swimming back will be no harder than usual."""
892,"  Ты можешь попробовать стрелять в направлении, где ты не задерёшься вновь, или, в зависимости от твоих навыков и на whether you have been noticed, you might want to wait for rescue.","  ""Try to go somewhere where you won't get caught again, or, depending on your skills and whether you were noticed, it may be better to wait for rescue."""
893,"  В entrée шок приходит sooner, чем культурный шок, длится longer и может быть более суров.","  ""Cultural shock upon returning home occurs earlier than, and lasts longer, than shock (here a shorter romantic period), and can be more severe."""
894,"  Пассажиры, которые легко адаптировались к новой культуре, иногда имеют особенно трудный time приспособиться к своей культуре происхождения.","  ""Travelers who easily adapt to new cultures sometimes find it particularly difficult to re-adapt to their native culture."""
895,"  Вернувшись домой после жизни за границей, вы адаптировались к новой культуре и потеряли некоторые из своих привычек из своей культуры дома.","  ""When you return home after living abroad, you have adapted to the new culture and lost some habits of your native culture."""
896,"  Когда вы путешествовали за границу вначале, люди probably были терпеливы и понимающими, зная, что путешественники в новой стране должны адаптироваться.","  ""When you first left for the border, people likely greeted you with patience and understanding, knowing that travelers must adapt to a new country."""
897,"  Люди могут не ожидать, что терпение и понимание также необходимы для путешественников возвращающихся домой.",  It may come as a surprise to people that patience and understanding are also necessary for travelers who have returned home.
898,  Пирамида звуково-световой шоу является одним из самых интересных вещей в области для детей.,"  ""The sound and light show on the pyramid is one of the most interesting events in this area for children."""
899,  Вы можете увидеть пирамиды в темноте и увидеть их в молчании перед началом шоу.,"  ""Pyramids can be seen in the dark, and you can also see them in silence before the start of the show."""
900,  Обычно вы слышите звуки туристов и продавцов. История звука и света похожа на историю книги.,"  ""Usually, you can hear the noise of tourists and vendors. The sound of light and light is similar to a book with stories."""
901,  Сфинкс является задним планом и narратором длинной истории.,  The sphinx acts as a backdrop and narrator for a long story.
902,  Scenes на пирамидах и разные пирамиды зажгутся.,"  Scenes show on pyramids, and different pyramids are lit up."
903,"  Южные Шетландские острова, открытые в 1819 году,laim by several nations and have the most bases, with sixteen active in 2020.","  ""Several countries claim ownership of the South Shetland Islands, which were opened in 1819. There are more bases on these islands than on any other Antarctic location, and in 2020, sixteen were operational."""
904,"  Архипелаг находится на расстоянии 120 км от полуострова. Самый большой остров - остров Короля Георга, на котором находится поселение Вилла las Estrellas.",  Archipelago located 120 kilometers from the peninsula. The largest island bears the name King George with the settlement of Villa las Estrellas.
905,"  Другие включают Острова Ливингстон и деception, где наполненная водой кальdera потухлого вулкана предоставляет Spectacular естественное гавани.","  Other islands include Livingston and Deception, where an active volcano's submerged caldera represents an impressive natural harbor."
906,"  Элсворт Land - это область южнее полуострова, ограниченная Беллингшанцев морем.","  ""El'sur't's Land - area to the south of the Antarctic Peninsula, washed by the Bellingshausen Sea."""
907,"  Горы полуострова здесь сливаются в плато, а затем выходят на поверхность вновь, чтобы образовать 360 км цепочку гор Ellsworth, разделенную glaciere Minnesoty.","  ""The mountains of this peninsula merge with the plateau, then rise again and form a 360-kilometer mountain system called Elsuert, divided by the Minnesota Glacier into two parts."""
908,"  Северная часть Сентябрьского хребта имеет наивысшие горы Антарктиды - Массив Винсона, достигающий высоты 4892 м горы Винсона.","  In the northern part, specifically on the Sentinel Range, are the highest mountains of Antarctica - Vinson Massif, with the highest peak reaching 4892 meters and called Vinson Peak."
909,"  В отдаленных location, без покрытия сотовым, спутниковая телефонная связь может быть единственным вариантом.","  ""In remote areas outside the mobile network coverage, a satellite phone may be your only option."""
910,"  Спутниковой телефон не является заменителем мобильного телефона, так как вам нужно быть на открытом воздухе с четкой видимостью спутника для звонка.","  ""As a rule, a satellite phone is not a substitute for a mobile phone, since you need to be on the street in the direct range of the satellite in order to call."""
911,"  Служба часто используется судами, включая рекреационные суда, а также экспедициями, имеющими потребности в отдаленном данном и голосе.","  ""Service is commonly used in shipping, including passenger and high-speed vessels, where there is a need for remote data transfer and voice communication."""
912,  Ваш местный поставщик услуг телефонной связи должен быть в состоянии предоставить дополнительную информацию о подключении к этой услуге.,"  ""Usually, you will be able to obtain additional information about connecting this service by contacting your local telephone operator."""
913,"  Море и более популярный вариант для тех, кто планирует году отдыха, - путешествовать и изучать языки.","  ""The option of studying and traveling abroad is becoming increasingly popular among those who plan to take a gap year."""
914,"  Это especially popular with school leavers, allowing them to take a year out before university, without compromising their education.","  ""This is particularly popular among high school graduates, allowing them to take a year off before university admission without putting their education at risk."""
915,"  В многих случаях, посещение программы года международного обучения за границей может улучшить свои шансы поступления в высшее образование в вашей родительственной стране.","  ""In many cases, attending a course abroad during academic leave can actually increase your chances of getting into higher education institutions back home."""
916,  Обычно будет плата за поступление в эти программы обучения.,"  As a rule, tuition fees are charged for enrolling in educational programs."
917,"  Финляндия - отличный направление на яхтинг. ""Территория тысячи озер"" имеет тысячи островов и Archipelagos на побережье.","  Finland is an excellent place for kayaking tourism. In ""the land of a thousand lakes"" there are also thousands of islands on the lakes and in coastal archipelagos."
918,  В архипелаге и озёрах не обязательно иметь яхту.,"  ""Exploring archipelagos or visiting lakes, you can easily do without a yacht."""
919,"  Несмотря на то, что косяки и крупest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","  Although the coastal archipelagos and the largest lakes can accommodate any yacht, smaller boats or even kayaks leave completely different impressions."
920,"  Плавание - национальное увлечение в Финляндии, с лодкой к каждому 7-8 людям.","  ""Lake kayaking is a national form of leisure in Finland. Specifically, for seven or eight people, there is one kayak."""
921,"  Это равно Норвегии, Швеции и Новой Зеландии, но в остальном уникален (например, в Нидерландах фигура составляет один до сорока).","  Similar situations exist in Norway, Sweden, and New Zealand, but in other cases they are quite unique (e.g., in the Netherlands, this value ranges from one to forty)."
922,"  Большинство уникальных круизов Балтики включают проlunged stay в Санкт-Петербурге, Россия.","  Most individual Baltic cruises include a extended stay in St. Petersburg, Russia."
923,"  Это означает, что вы можете посетить историческуюstadt for a couple of full days while returning and sleeping on the ship at night.","  ""This means you can spend several full days here, and sleep - return to the ship."""
924,"  Если вы только вылетаете на берег с помощью круиза, то вам не потребуется отдельная виза (как на 2009 год).","  ""If you are disembarking at a port of call only for an excursion on a ship, you will not need a separate visa (since 2009)."""
925,"  Некоторые круизы описывают Берлин, Германия в бухгалтерии. Посмотрите на карте выше, и вы увидите, что Берлин находится далеко от моря и посещение города не включено в цену круиза.","  In some cruise brochures, Berlin, Germany is presented. As you can see on the map above, Berlin is located far inland and a visit to the city is not included in the cruise price."
926,"  Путешествие по воздуху может быть страшным опытом для людей всех возрастов и социальных групп, особенно если у них нет опыта лета или они пережили травматический событие.","  ""A flight can be frightening for a person of any age or social status, especially if it's their first flight in life or if they have experienced a traumatic event in the past."""
927,  Неthing is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,  It's not worth feeling ashamed of this: it's no different from personal dislike and fear of other things that many people experience.
928,"  На некоторых, понимание чем-то о самолете и что происходит во время полёта, может помочь преодолеть страх, основанный на непонимании или не контроле.",  Understanding how a plane works and what happens during flight can help overcome fear caused by uncertainty or lack of control.
929,"  Почтовые компании получают хорошую зарплату за быстрый деливерти.Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","  ""The delivery services are well paid for prompt delivery. Often, the speed of delivery of commercial documents, goods or spare parts for urgent repair is very important."""
930,"  На некоторых маршрутах крупные компании имеют свои собственные самолеты, но для других маршрутов и меньших фирм возникла проблема.","  ""On some routes, larger companies have their own planes, but for other routes and smaller companies, this was a problem."""
931,"  Если они отправляли вещи аэрофрегетом, то на некоторых маршрутах это могло занять дни для прохождения процедуры разгрузки и пограничного контроля.","  ""If they were sending anything as air cargo, it could take several days to clear customs and unload on some routes."""
932,"  Оно была только одним способом ускорить доставку - отправить ее как багаж на борту. Регулиamentos авиалиний не позволяют отправлять багаж без пассажира, и это где вы вступаете в игру.","  ""The only way to deal with him faster is to send him as registered luggage. The airline company's regulations do not allow sending luggage without a passenger, so your participation is needed."""
933,"  Очевидна manera лететь в первом или бизнес-классе - это выдавать большой сумму денег за привилегию (или, лучше всего, получить свой компанию делать это для вас).",  The most obvious way to upgrade to first or business class - it's to bribe your company to pay for it.
934,"  Но это не дешево: как приблизительные правила трех пальцев, вы можете ожидать платить до четырех раз экономичного билета для бизнеса, и eleven раз для бизнес-класса!","  ""In any case, this is not exactly cheap - according to rough estimates, you will pay four times more for business class and eleven times more for first class compared to economy class!"""
935,  В целом нет смысла искать скидки на бизнес- или первого класса на непосредственных рейсах от А до Б.,"  ""As a rule, there is no sense even looking for discounts on business class or first class flights from A to B."""
936,"  Авиакомпании знают, что существует определенная основная группа путешественников, которые готовы платить дополнительную сумму за возможность быстро и комфортно добраться до своего destination, и обмениваются на это.","  Airlines know that there is a certain main group of passengers who are willing to pay a round-trip fee for the privilege of arriving quickly and comfortably at their destination, so they charge accordingly."
937,"  Капитал Молдавии - Кишинэу. LOкалный язык - румынский, но широко распространен русский язык.","  ""Kishinev is the capital of Moldova. The local language is Romanian, but Russian is also widely spoken."""
938,"  Молдова - это многоэтническая республика, которая перенесла ethnic conflict.","  Moldova - a multi-ethnic republic, becoming a victim of an ethnic conflict."
939,"  В 1994 году этот конфликт привел к созданию самопровозглашенной республики Приднестровье в восточной Молдове, которая имеет свой собственный правительством и валюту, но не признана любым членом ООН.","  In 1994, this conflict led to the establishment of the self-proclaimed Pridnestrovian Republic in the east of Moldova, which has its own government and currency, but is not recognized by any UN member state."
940,  Экономические связи были восстановлены между этими двумя частями Молдавии в pesar of the failure in political negotiations.,"  Despite the failure of political negotiations, economic ties between these two parts of Moldova were restored."
941,  Молдавия имеет основную религию - Ortodox Christian.,"  ""The main religion in Moldova is Orthodox Christianity."""
942,"  Измир - третье по величине городе в Турции с населением около 3,7 миллионов человек, вторым порт после Стамбула, и отличным транспортным узлом.","  Izmir is the third largest city in Turkey with a population of around 3.7 million people, the largest after Istanbul and a major transportation hub."
943,"  Однажды древний город Смирна, теперь современный, развитый и активный коммерческий центр, расположенный вокруг огромного бухты и окруженный горами.","  ""Once the ancient city of Smyrna is today a modern, developed, and bustling commercial center located along a vast bay and surrounded by mountains."""
944,"  Бroad boulevards, glass-fronted buildings и modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","  ""Wide boulevards, modern glass-faced buildings, and traditional markets blend seamlessly in this city, which has a more Mediterranean European atmosphere than traditional Turkish cities. Red tile roofs and XVIII century marketplaces, along with old mosques and churches, create a unique and diverse cultural landscape."""
945,  село Хальдársвик предлагает виды на близлежащую остров Ейстроу и имеет необычное восьмиугольное храм.,"  From the village of Haldor's Creek, there is a view of the nearby Estuary Island, and there is also an unusual eight-sided church located there."
946,"  В церкви, есть интересные мраморные скульптуры голубей над некоторыми захоронениями.","  ""On the church cemetery, over some graves, there are interesting marble sculptures of doves."""
947,  Власть half an hour to stroll about the intriguing village.  Translation: It's worth half an hour to stroll about the intriguing village.,  It's worth spending an hour and taking a leisurely stroll through an unusual village.
948,"  На севере и в близкой доступности находится romantic and fascinating town of Sintra, which became famous among foreigners after a glowing account of its splendor recorded by Lord Byron.","  ""Comparatively close, to the north, is the romantic and charming town of Sintra, sung by Lord Byron and gained fame worldwide after that."""
949,"  Скоттurb Bus 403 путешествует регулярно в Синтру, остановЉется у Кабо да Рoca.",  Bus Scotturb # 403 is making regular trips to Sintra and stopping at Cape Roca.
950,"  Всем на север поездите к великому Соборю Нашей Lady of Fatima (Храму), знаменитому месту явлений Марии.",  Visit the Church of the Fatimah Mother (mausoleum) located in the north - a place known worldwide for the apparitions of the Virgin Mary.
951,"  Пожалуйста, помните, что вы посещаете место захоронения в масштабах, а также место, имеющее непосредственное значение для огромной части мира населения.","  Please remember that you are located on the site of a brotherly grave, as well as a place of great importance to a significant percentage of Earth's inhabitants."
952,"  Еще много мужчин и женщин, живущих в настоящее время, и многие более, кто пережил здесь, и многие более, кто имел близких, убитых или умерших от работы здесь, евреи и неевреи.","  ""There are many men and women still alive here, but there are even more people whose close relatives were killed or worked here until death, be they Jews or people of other nationalities."""
953,"  Пожалуйста, обрабатывайте сайт с всей достоинством, серьезностью и уважением, которые он zasady deserves. Не делайте юмористические зарисовки о Холокосте или нацистах.","  Please show respect and dignity when referring to this place, with all the dignity and seriousness it deserves. Do not make jokes about the Holocaust and Nazis."
954,  Не заделывайте местоmarks or scratches on structures by defacing them with graffiti.,"  ""Do not desecrate this place by tagging or defacing objects around it."""
955,"  Барселона имеет официальные языки - каталанский и испанский. Около half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","  ""Official languages of Barcelona are Catalan and Spanish. Approximately half of the population prefers to speak Catalan, most people understand it, and almost everyone knows Spanish."""
956,"  Но, большинство знаков указываются только на каталонском языке, поскольку это установлено законом как первого официального языка.","  However, most signs are only listed in Catalan, as it is the first official language by law."
957,  Еще и испанский язык широко используется в общественном транспорте и других учреждениях.,"  Nevertheless, Spanish is also widely used in public transportation and other public places."
958,"  На регулярных анонсах в метро объявляются только на каталонском языке, а непредвиденные прерывки объявляются автоматизированной системой в широком спектре языков, включая испанский, английский, французский, арабский и японский.","  ""Regular announcements in the metro are made only in Catalan, but unscheduled disruptions are announced by an automated system in various languages, including Spanish, English, French, Arabic, and Japanese."""
959,"  Парижанам присуще репутация egocentric, rude и arrogant.","  Parisians are stereotyped as egocentric, rough, and arrogant."
960,"  В этом случае часто является недостоверным стереотипом, лучший способ общаться в Париже - быть в наилучшем поведении, acted like someone who is ""bien élevé"" (well brought up). Это упростит ваш путь.","  ""It's just a false stereotype, but the best way to succeed in Paris is to behave like a well-bred (bien élevé) person. This significantly simplifies adaptation in this city."""
961,"  Парижанам необходимо продемонстрировать некоторые основные манеры, чтобы их внешние поверхности исчезли быстро.","  ""Unfriendly exterior appearance will immediately disappear if you show a little elementary politeness."""
962,"  Парк национальныйPlitvice озера является densely forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","  ""The Prynne National Park is heavily overgrown with forest, primarily composed of beeches, elms, and pine trees, and represents a mix of alpine and Mediterranean vegetation."""
963,"  Оно имеет широкий спектр растительных сообществ, благодаря широкому спектру микроклиматов, различных почв и разных уровней высоты.","  Thanks to the combination of microclimates, different soils, and changes in altitude, there is a particularly wide diversity of plant communities in this area."
964,  Область также является домом для очень широкой разнообразной вымершей и птичьей видов.,  Nearness abounds with an enormous variety of animals and birds.
965,"  Редкие фауны, такие как европейский медведь, вол, орёл, сова, лис и капюшон, а также многие более обычные виды, можно найти в этом месте.","  ""Here you can encounter rare representatives of fauna, for example, the European brown bear, wolf, eagle, owl, lynx, and many other common species of animals."""
