,to,from
764,"  Согласно властям парка, оставайтесь не менее 100 ярдов/метров от медведей и волков, и 25 ярдов/метров от всех других диких животных!","  Administration of the park warns: do not approach closer than 100 yards/meters to bears and wolves, and not closer than 25 yards/meters to all other wild animals!"
765,"  Независимо от того, как они могут выглядеть мирными, бизон, олень, мос, медведи и большинство других крупных животных могут атаковать.","  It doesn't matter how cute they look - bears, wolves, and practically all large animals can attack."
766,"  В каждом году доски injuries are received because they did not keep proper distance. These animals are large, wild and potentially dangerous, so give them their space.","  ""Every year dozens of visitors get injured because they don't observe the necessary distance. These animals are big, wild, and potentially dangerous, so observe their personal space."""
767,"  Кроме того, быть внимательным, что запахи привлекают медведей и других диких животных, поэтому избегайте ношения или приготовления запахливых продуктов и удерживайте чистой лагерь.","  Besides, remember that smells attract bears and other wild animals, so avoid preparing or carrying smelly food with you, and keep the campsite clean."
768,"  Апиа - столица Самоа. Town is located on the island of Уполу and has a population of almost 40,000 people.","  Apiia - capital of Samoa. The city is located on the island of Upola and has a population of slightly less than 40,000 inhabitants."
769,  Апиа была основана в 1850-х годах и стала официальным столичным городам Самоа с 1959 года.,  Apiia was founded in the 1850s and has been the official capital of Samoa since 1959.
770,"  Харбор был местом инфамного naval stand-off в 1889 году, когда семь кораблей из Германии, США и Britain отказались покинутьхарбор.","  The bay was the site of a sadly famous naval confrontation in 1889, when seven ships from Germany, the United States, and Britain refused to leave the bay."
771,"  Все корабли были потоплены, за исключением одного british круизera. Потеряно virtually 200 американских и немецких жизней.","  All ships sank, except for one British cruiser. Approximately 200 American and German sailors died."
772,"  В ходе борьбы за независимость, организованной Mau-movement, мирная собрание в городе привело к убийству Paramount Chief Tupua Tamasese Lealofi III.","  During the struggle for independence, organized by the Mao movement, a peaceful assembly in the city led to the murder of Supreme Chief Tupua Tamasese Lealofa III."
773,"  There are many beaches, due to Аuckland's straddling of two harbours. The most popular ones are in three areas.","  ""There are multiple beaches here, as Oakland is located on the shores of two bays. The most popular beaches are located in three areas."""
774,  Путь на Северный берег пляжей (в North Harbour district) находится на Тихом океане и простирается от Long Bay в norte до Devonport в юге.,  The beaches of North Shore (near North Harbor) are washed by the Pacific Ocean and stretch from Long Beach on the north to Devonport on the south.
775,"  Они практически все пески с безопасным плаванием, и большинство из них обеспечивают тени от похутукава trees.","  ""Almost all these beaches are sandy with safe swimming, and many of them are shaded due to trees such as palms."""
776,"  Тамаки Драйв пляжи на Ваitemата Реке, в премиум-кварталах Миссион-Бей и Сент-Хелиерс в Центральном Окленде.","  In the central area of Auckland, where the bays of Waitemata and Manukau meet, there are prestigious residential suburbs of Mt. Eden and St. Heliers. The beaches of Tamaki Drive stretch out."
777,  Эти - иногда переполненные семьины пляжи с хорошей галереей магазинов побережья. Плавание безопасное.,"  ""These sometimes crowded family beaches with a good selection of shops along the coast are safe to swim in."""
778,"  Главная местная бира - ""Number One"", она не сложная бира, но приятная и обновляющая. Другая местная бира называется ""Манта"".","  ""The most popular local beer is 'Number One', it has an unforgettable, enjoyable and refreshing taste. Another local beer is called 'Manta'."""
779,"  There are many French вина to be had, but the New Zealand и Australian вина might travel better.","  ""There are multiple French wines that can be drunk, however New Zealand and Australian wines can be transported better."""
780,"  Местная tap water является безопасным для потребления, но бутылочная вода легко доступна, если вы боитесь.","  ""The local tap water is completely safe for drinking, but if you still have concerns, it won't be difficult to find bottled water."""
781,"  Для австралийцев, идея ""флат-white"" кофе является иноязычной. Короткий черный - ""эспрессо"", каппуччино приготовляется на высоте с большим прибавлением cream (не froth), а чай подается без молока.","  ""The idea of 'flat white' is incomprehensible to Australians. 'Small black' is espresso, and they serve it with a high layer of frothed milk (not with foam), and tea without milk."""
782,"  Горячий шоколад соответствует стандартам Бельгии. Напитки из фруктов дороги, но отличные.","  ""Hot chocolate from Belgium meets standards. Although fruit juices are expensive, they have superior quality."""
783,"  Многие поездки на риф происходят в любой season, и травмы из-за любой из этих причин на рифе очень редки.","  ""On the round-the-year a large number of trips is made, and injuries caused by any of these reasons on the ride, occur rarely."""
784,"  Но все же, получайте советы от экспертов, соблюдайте все знаки и приставайте особенно внимательно к предупреждениям о безопасности.","  ""Follow the recommendations of the authorities, comply with all signs and pay close attention to safety warnings."""
785,  Кубырник встречаются у пляжей и у речных estuаров от октября до апреля севернее 1770 года. Они могут иногда быть найдены за эти времена.,  Cubomedusa is encountered near beaches and riverbanks to the north of 1770 from October to April. Sometimes they can be encountered outside of this period.
786,"  Шершни существуют, но они rare attack humans. Most sharks are afraid of humans and swim away.","  ""Sharks really do exist, but they rarely attack people. Most sharks are afraid of humans and swim away."""
787,"  Сольватины не активно живут в океане, их основным habitatom является реки эстуары севернее Рокхамптона.","  Crocodiles do not lead an active life in the ocean, and their main habitat is estuaries north of Rockhampton."
788,"  Реservation в advance дает путешественнику мирное настроение, что у них будет somewhere to sleep, once they arrive at their destination.","  ""Premature booking allows the traveler not to worry about where to stay upon arrival at the destination."""
789,"  Тур операторы часто имеют договоры с конкретными отелями, хотя вы можете найти возможность забронировать другие формы жилища, такие как кемпинги, через туроператора.","  ""Tourists often conclude deals with specific hotels, but you can book accommodations through tour operators and other forms of accommodation, such as camping sites."""
790,"  Тур операторы обычно предлагают пакеты, которые включают обед, транспортные загрузки до/от аэропорта или даже комбинированные путешествие и отельные пакеты.","  Tourists typically sell packages that include breakfast, transfer from/to the airport, or even combined packages that include a flight and hotel stay."
791,"  Они могут также установить резервирование для вас, если вам нужно время размышлять о предложении или обеспечить другие документы для вашего путешествия (например, визу).","  Besides, they can keep the reservation if you need time to consider the proposal or obtain other documents for the destination (for example, visas)."
792,"  Вам необходимо обратиться к путешествию агенту для любых изменений или запросов, а не напрямую с отеля.","  ""Any changes or requests must be submitted to the tour agency first, and not directly to the hotel."""
793,"  На некоторых фестивалях, подавляющее большинство посетителей решают pitch camp на месте, и большинство посетителей считают это ключевым элементом опыта.","  ""At some music festivals, a majority of participants sleep directly on the festival grounds, and most of them consider it an obligatory part of the program."""
794,"  Если вы хотите быть близко к действию, вы должны попасть в раннюю, чтобы получить палаточку близкую к музыке.","  ""If you want to be near the stage, you need to arrive early to find a campsite near the music."""
795,"  Ведь даже если музыка на основных сценах закончила, может быть, некоторые секции фестиваля продолжат играть музыку до позднего вечера.","  Remember that even if the music is on the main stages, it can already end, but at the festival, there may be areas where the music will continue to play until late night."
796,  Some festivals have special camping areas for families с young children.,"  ""At some festivals, there are special areas for camping for families with young children."""
797,"  Если пересекать Северный Балтийский в зимний период, проверьте место каюта, так как проходить через льды вызывает очень неприятный шум для наиболее пострадавших.","  ""If you cross the northern part of the Baltic Sea in winter, find out about the location of the cay, as passing through the ice can create quite a frightening noise that can disturb the most sensitive people."""
798,  Санкт-Петербургские круизы включают время в городе. Круизные пассажи освобождены от визовой необходимости (обсудите условия).,  Cruises in St. Petersburg include walking tours of the city. Passengers of cruises are exempt from visa requirements (please specify the conditions).
799,"  Казино обычно старается максимизировать время и деньги, потраченные гостями. Возможны отсутствуют окна и часы, а выходы могут быть сложными найти.","  ""Casinos typically make every effort to keep visitors spending as much time and money as possible inside the establishment. There are no windows or clocks inside, and the exits can be difficult to find."""
800,"  Они обычно имеют специальные предложения по еде, напитку и развлечениям, чтобы удерживать гостей в хорошем настрое, и удерживать их на месте.","  ""They usually offer special food, drinks, and entertainment to guests to keep them in a good mood and prevent them from leaving the establishment."""
801,"  Некоторые залы предлагают алкогольные напитки бесплатно. Однако, пьянство нарушает судëбу, и все хорошие игроки знают важность оставаться в clarity.","  ""In some establishments, they offer free alcohol. However, intoxication clouds the mind, and all the good players know how important it is to stay sober."""
802,"  Кто-то, который будет ездить на высоких широтах или через перевалы, должен учитывать возможность снега, льда или низких температур.","  ""All who are planning to travel by high-altitude area or mountain passes should consider the possibility of snow, ice, or frost."""
803,"  На льду и снежных дорогах, трение низко, и вы не можете ездить, как на асфальте.","  On the icy and snowy road, the friction is low, and you won't be able to drive the car as smoothly as on a regular asphalt road."
804,"  В холодных бурях достаточно снега, чтобы вы застряли, может падать в очень короткое время.","  ""During a blizzard, there is enough snow for sticking, and it may snow for a very short period of time."""
805,  Видимость может быть ограничена паданием или ветром снега или конденсацией или льдом на стекла автомобиля.,"  Visibility may also be limited due to snowfall, mist, condensation, or frost on the glasses of the transportation vehicle."
806,"  На другой стороне, льды и снег обычны в многих странах, и дорожное движение продолжается зачастую непрерывно целый год.","  On the other side, weather conditions with snow and ice are normal in many countries, and road traffic continues almost without interruptions throughout the year."
807,  Сafaris - это perhaps the greatest tourism draw in Africa и подчеркиваем для многих гостей.,  Safari - probably the largest trap for tourists in Africa and the main event for many travelers.
808,"  Слово safari в популярном использовании означает перемещение на автомобиле по континенту для наблюдения за удивительными африканскими животными, преимущественно на саванне.","  ""The term'safari' in everyday use means a land journey with the purpose of observing breathtaking wild nature in Africa, particularly in the savannah."""
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.  Эти животные, такие как слоны и гирафы, обычно приближаются к автомобилям и стандартному оборудованию позволят хорошо наблюдать.","  Some animals, such as elephants or giraffes, often approach cars, so even with regular equipment, you can get a good view."
810,"  Львы, cheetahы и леопарды иногда скрытны и вы увидите их лучше с биноклярами.","  Lynx, leopards, and cheetahs are sometimes cautious, and you should observe them better through binoculars."
811,"  Велосипедный safari (также называемый ""болотный прогулки"", ""ходочный safari"" или ""ходочное путешествие"") состоит из хода, который может быть проведен в течение нескольких часов или нескольких дней.","  ""Hiking safari (also called ""investigation of knots,"" ""hiking-safari"" or ""footpath walk"") consists of a walk of varying duration, from several hours to several days."""
812,  Олимпийские игры будут проходить с 24 августа по 5 сентября 2021 года. Некоторые события будут проходить в других местах по всей Японии.,"  The Paralympic Games will take place from August 24 to September 5, 2021. Some events will be held in different locations throughout Japan."
813,"  Токио будет единственным азиатским городом, который будет хостировать два летних Олимпийских игры, после того, как Токио хостировал игры в 1964 году.",  Tokyo will become the sole city in Asia to host the Summer Olympics twice. The first time was in 1964.
814,"  Если вы забронировали ваши билеты и проживание на 2020 год до того, как было объявлено о переносе, вы можете столкнуться с трудным положением.","  If you booked flights and accommodation for 2020 before the date was announced, you may have a tricky situation on your hands."
815,"  Правила отмене неравноправны, но, как на март последнего года, большинство политики отмены на coronavirus не распространяются на июль 2020 года, когда Олимпийские игры были запланированы.","  Rules for cancelling orders may vary, but as of the end of March, most rules related to coronavirus do not apply to July 2020, when the Olympics were scheduled to take place."
816,"  Ожидается, что большинство билетов на события будут стоить между ¥2500 и ¥130000, а typical tickets will cost around ¥7000.","  ""It is expected that the majority of tickets for events will cost between 2,500 and 130,000 rubles, with a standard ticket price of around 7,000 rubles."""
817,"  Иркушать влажные одежды может помочь им сушиться. Мnogie отели предлагают ирон и иronskiy подставку на выдачу, даже если они не находятся в комнате.","  ""A humidifier helps her dry off. Many hotels provide towels and irons, even if they are not in the room."""
818,"  Если станок не disponible, или если вы не любите носить носовки, вы можете попробовать использовать дрель, если она доступна.","  ""If you don't have a scarf or are not in awe of the idea of wearing sweaters, you can try a faux fur, if it's available."""
819,"  Берегитесь, чтобы ткань не became too hot (что может вызвать сжатие, или в экстремальных случаях, обгорание).","  ""Do not expose fabric to excessively high temperatures (which can lead to shrinkage or in rare cases to burns)."""
820,"  Варианты очистки воды есть, и некоторые из них более эффективны против конкретных угроз.","  There are different ways to purify water, some of them are more effective against specific threats."
821,"  В некоторых областях горячие воды достаточно для одного минуты, в других - several минут.","  ""In some places, it's enough to boil water in just a minute, while in others it takes several minutes."""
822,"  Фильтры влияют на эффективность, и если у вас есть вопросы, то попробуйте приобрести воду в закрытой бутылке у надежного предприятия.","  Filters are effective differently, and in case of doubts, you should consider purchasing water in sealed bottles and from a company deserving trust."
823,  Турistas могут сталкиваться с неизвестными животными пыльными для них в их жилищах регионах.,  Travelers may encounter pests they have not seen in their native lands.
824,"  Плохи can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.","  Pests can spoil food, cause irritation, or, even worse, cause allergic reactions, produce toxins or transmit infections."
825,"  Инфекционные заболевания themselves, или опасные животные, которые могут нанести вред или убить людей силой, обычно не являются кровожадными.","  Infectious diseases in and of themselves or dangerous animals, capable of causing damage or leading to death, are generally not considered pests."
826,"  Доставка без налогов и пошлин - это возможность приобретать товары, освобожденные от налогов и пошлин, в определенных местах.","  ""Shopping 'duty-free' – this is an opportunity to buy certain goods without taxes and duties in designated points."""
827,"  Турistas побывалы в странах с налогообложением могут иногда спасти значительную сумму денег, особенно на продукты, такие как алкогольные напитки и табак.","  Travelers heading to countries with high taxation can sometimes save a significant amount, particularly on goods such as alcohol and tobacco."
828,"  Проливка между Поинт Марион и Фэрмонт представляет наиболее вызывающие условия для проезда на шоссе Buffalo-Питтсбург, проходя постоянно через изолированные леса.","  ""The section between Point Mario and Fermont has the most difficult driving conditions on the Buffalo-Pittsburgh highway, often passing through isolated and hilly terrain."""
829,"  Если у вас нет опыта езды на Countryside roads, удерживайте свои умства: крутые подъемы, узкие дороги и крутые повороты преобладают.","  ""If you're not used to driving on country roads, beware: there are steep slopes, narrow alleys, and sharp turns."""
830,"  Постиганные скорости на пересечении ограничиваются ниже, чем в предыдущих и последующих секциях — обычно 35-40 м/ч (56-64 км/ч), и строгие следование им еще более важны, чем в других случаях.","  ""The speed limits are noticeably lower than on previous and subsequent sections - usually 35-40 mph (56-64 km/h) - and strict compliance with them is even more important than usual."""
831,"  Curiously, though, мобильная связь здесь сильнее, чем на многих других участках маршрута, например, в Пенсильванских лесах.","  However, strangely enough, the mobile phone signal here is much better than on many other parts of the route, for example in Pennsylvania Wilds."
832,"  Неманские пельмени хороши, и в Баварии, они очень богаты и разнообразны, сходны с их южными соседями, Австрией.","  ""The German confectionery pastry is quite good. In Bavaria, it is abundant and diverse, and resembles the pastry of their southern neighbor, Austria."""
833,"  Приемлемые фруктыые Pastries are common, with apples cooked into pastries year-round, and cherries and plums making their appearances during the summer.","  Fruit cake is popular, cake with apples - all year round, while cherries and plums appear in summer."
834,"  Многие немецкие блюда также содержат аmunds, hazelnuts и другие орехи.Popular cakes often pair particularly well with a cup of strong coffee.","  In German baked goods, minced nuts and other tree nuts are frequently used. Often, popular tarts combine well with a cup of strong coffee."
835,"  Если вы хотите небольших, но богатых пирогов, попробуйте, что в зависимости от региона называются Berliner, Pfannkuchen или Крабфе.","  ""If you want small, but tasty pastries filled with cream, try the ones called oladyi or ponchiky, depending on the region."""
836,"  Кури is a dish based on herbs and spices, together with either meat or vegetables.",  Carrot is a dish based on vegetables and spices combined with meat or vegetables.
837,"  Кури can be either ""сухой"" or ""влажный"" depending on the amount of liquid.","  Depending on the content of the liquid, carrageenan can be ""dry"" or ""wet""."
838,"  В внутренних регионах Северной Индии и Пакистана яйца используются в каракисах; в Южной Индии и некоторых других побережных регионах Индийского субконтинента, молоко кокоса используется.","  In the internal regions of Pakistan and Northern India, yogurt is actively used in curries. In Southern India and certain coastal regions of the subcontinent, coconut milk is commonly used."
839,"  С 17 тысячами островов для выбора, индонезийская кухня - это общий термин, который покрывает широкий спектр региональных кулинарных стилей, находящихся на территории страны.","  Indonesian cuisine, with 17,000 islands to choose from, is a general term used to describe the vast diversity of regional cuisines found throughout the country."
840,"  Однако, если не уточняется дальше, термин обычно означает еду, originally from the central and eastern parts of the main island Java.","  ""No, without clarifications, this term is often used to refer to food from the central and eastern parts of the main island of Java."""
841,"  Теперь доступно по всей архипелагу, кухня яванская предлагает аRAY OF SIMPLY SEASONED DISHES, преобладающими вкусями яванцы являются пенаты, чили, сахар (особенно яванский кокосовый сахар) и различные ароматические специи.","  Java cuisine, widely popular today across the archipelago, includes a variety of spicy dishes. Javanese people have the greatest preference for such flavor enhancers as peanuts, chili, sugar (especially Java's coconut sugar), and various aromatic spices."
842,"  Стрелки - это подносы для ног конного владельца, которые висят с обеих сторон седла.","  Stremena – these are stirrups for the rider's legs, hanging from both sides of the saddle."
843,  Они обеспечивают большую стабильность для ездого but can have safety concerns due to the potential for a rider's feet to get stuck in them.,"  They provide the rider with the best stability, but there may be safety issues due to the risk of getting stuck in a leg."
844,"  Если конник вылетает с лошади, но имеет ногу зажатую в stirrup, они могут быть выталкиваемыми, если лошадь бежит. Чтобы минимизировать этот риск, можно принимать определенные меры безопасности.","  If the horse has thrown the rider, but his leg is stuck in the stirrup, the running horse can drag him along. To minimize this risk, you can take various precautions."
845,"  Первым, большинство ездовников носят ботинки для езды с кожей и косым, широким, но не слишком широким,sole.","  ""Firstly, most horseback riders wear boots for horseback riding with a smooth and relatively thin sole."""
846,"  Следующим, некоторые седла, особенно английские, имеют безопасность, которая позволяет ремнику сaddle выпасть с седла, если егоpull backwards by a falling rider.","  Besides, some saddles, particularly English ones, are equipped with protective springs, thanks to which the leather strap is thrown off the saddle, if it is pulled backwards by a falling rider."
847,"  Кочамо Valley - наиболее престижный для скалонастроения местоположение в Чили, называемое «Йосемитюю Южной Америки», с разнообразными гранитными больными стенами и скалами.","  ""The Cochamó Valley – the main direction in Chile for climbing. It is known as Yosemite of South America and has a large number of big granite cliffs and rocks."""
848,  Синьки включают неподражаемые виды с пиков. Скалолазы из всех уголков мира постоянно устанавливают новые маршруты среди бесконечной потенциальности стенок.,"  ""At the top, one can enjoy breathtaking mountain landscapes. Climbers from all over the world are constantly creating new routes in its vast potential for alpinism."""
849,"  Домашние сноуспорты, которые включают лыжging и сноубординг, популярные виды спорта, в которых люди спускаются по снежному terrainsliding с лыжками или сноубордом на ногах.","  Mountain winter sports, including skiing and snowboarding, are popular sports that involve descending down a snow-covered terrain on attached skis or snowboards."
850,"  Скинг - это основная вида деятельность путешествий с многочисленными энтузиастами, иногда называемых ""ски-бомбами"", планирующими целые отдыши на скинировании в определенном месте.","  Mountain skis are the main tourist direction for many enthusiasts (sometimes called ""ski bums""), planning a whole vacation around skiing in a specific place."
851,"  Идея сносать на лыжах очень стара — наскальные рисунки, изображающие лыжников, датированы как минимум на 5000 г. до н.э.!",  The idea of skiing is very old: rock drawings depicting skiers date back to 5000 BCE!
852,"  Даунhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","  ""Nordic skiing as a sport has at least its roots in the 17th century, and in 1861 the Norwegians opened the first recreational ski club in Australia."""
853,"  Ски-паковка: это также называемое на русском языке ""бобкинг"", ""турнинг"" или ""ходынг"".","  ""Cross-country skiing, also known as backcountry skiing, ski touring, or hiking on skis."""
854,"  Это связано с но не обычно включает в себя альпийский стиль ски-турниринг или альпинизм, который выполняется в сложных условиях и требует более жёстких лыж и ботинов.","  ""This is connected, but usually does not include peasant climbing on the summit and then sliding down unprepared slopes, as skiing down a glacier requires more rigid skis and boots."""
855,  Давайте считать лыжный маршрут как похоже на ходочное маршрут.,"  ""Imagine a cross-country skiing route as a hiking trail."""
856,"  В хороших условиях вы сможете покрыть немного большие расстояния, чем на ходьбе – но только единожды вы получите скорости лыжного хода без тяжелого багажа в проложенных трассах.","  ""With good conditions, you can cover longer distances than when walking, but you will be able to develop such speed on skis only in extremely rare cases when you have no heavy backpack and the trail is well-groomed."""
857,"  Европа - это континент небольшого размера, но с множеством независимых стран. Под обычными условиями путешествовать через несколько стран означает переходить через визовые записы и контроль паспортных документов несколько раз.","  Europe - a relatively small continent, but on it are many independent states. In ordinary circumstances, traveling through multiple countries would mean the need to submit visa applications and multiple passport controls."
858,  Шенгенский зон works somewhat like one country in this respect.,"  ""But the Shengen Area functions as a single country in this regard."""
859,  Внутри данной зоны вы можете в general пересекать границы без прохождения контроля пограничным пунктами снова.,"  While in this zone, you can normally cross the border without passing through immigration control points again."
860,"  Похожим образом, обладая визой Шенген, вы не нуждаетесь в получении виз к каждому из стран Шенгенского союза отдельным образом, что спасает время, деньги и бумагу.","  Similarly, if you have a Schengen visa, you do not need to submit an application for a visa in each of the Schengen countries separately, which will save you time and money, as well as avoid unnecessary paperwork."
861,  Нет universally accepted definition of which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,"  ""There is no universal definition of what produced items are antique. Some tax authorities define goods as antiques after 100 years. """
862,  Geографические вариации определения могут быть shorter in North America than in Europe.,"  ""This term has geographical variations, where the age limit in places like North America may be lower than in Europe."""
863,"  ХANDICRAFT PRODUCTS МОЖЕБY ВОЗМОЖЕНАТы, НАДЕЖНАЯ, СОБОТА ВСЕМИНОВО, НАДЕЖНАЯ МОЖЕБОЕМОСТИ, НАДЕЖНАЯ МОЖЕБОЕМОСТИ, НАДЕЖНАЯ МОЖЕБОЕМОСТИ.","  ""Craftsmanship can be defined as antiques, despite being younger than comparable mass-produced goods, due to their quality and uniqueness."""
864,  Оленеводство - это важная occupation among the Saami and the culture surrounding the trade is important also for many with other professions.,"  ""Herding is an important source of means of existence for the Saami people, and the culture surrounding this activity is also significant for many other professions."""
865,"  Не всегда даже в традиции, но не все Сэмы были заинтересованы в большом масштабе оленеводства, а жили от рыбной ловли, охоты и похожих, используя оленей в основном как тягловые животные.","  Despite the tradition, not all representatives of the Saami people engaged in mass breeding of reindeer; they lived by fishing, hunting, and other similar activities, using reindeer primarily as draft animals."
866,"  Сегодня многие сами работают в современных профессиях. turismo - это важный доход в Сапи, Саамском регионе.",  Today many Saami are occupied in modern professions. Tourism is an important source of income in the Saami region of Lapland.
867,"  Несмотря на широкое распространение, особенно среди не-романов, слово ""гипси"" часто считается оскорбительным из-за своих ассоциаций с недостаточно точными предрассудками и недостаточно точными представлениями о народе рома.","  Although the word ""Gypsy"" is widely used, particularly among non-Romany people, it is often considered offensive due to associations with negative stereotypes and inaccurate representations of the Romani people."
868,"  Если страна, которую вы посещаете, станет объектом путешествительного предупреждения, ваше путешествительное здоровье или ваше取り引き поездки могут быть повреждены.","  ""If the country you are planning to visit has issued recommendations with warnings about the safety of visiting, this may affect your medical insurance during the trip or your insurance against trip cancellation."""
869,"  Вам также может быть полезно консультироваться с советами других правительств, но их совети разработаны для их граждан.","  Maybe you should also consult with other governments besides your own, but their recommendations are directed towards their own citizens."
870,"  Американцы в中东 могут столкнуться с разными ситуациями, чем европейцы или арабы.","  ""Here's an example: citizens of the United States in the Middle East may encounter situations that they cannot cope with like Europeans or Arabs."""
871,  Предупреждения - только краткий обзор политической ситуации в одном государстве.,"  In information messages, only briefly described political situation in one country."
872,"  Выражения представлены часто поверхностными, общеременными и упрощенными в comparison to more detailed information available elsewhere.","  ""Expressed opinions are often superficial, overly simplistic, and oversimplified compared to more detailed and widely available information."""
873,"  Северное погода - это общий термин для любого опасного погодного явления с потенциалом нанесения ущерба, серьезных социальных нарушений или потери человеческой жизни.","  ""Adverse weather conditions - this term refers to any dangerous weather phenomenon capable of causing harm, triggering social unrest, or leading to human casualties."""
874,"  Северные погоды могут возникать на любой территории мира, и существует несколько типов них, которые могут зависеть от географии, топографии и атмосферных условий.","  ""Adverse weather conditions occur everywhere around the world and come in various types, depending on geography, relief of the area, and atmospheric conditions."""
875,"  Северные ветры, дождь, снег, оползни и пожары - это формы и эффекты серьезных погодных явлений, так же, как и грозы, торнадо, водовороты и циклоны.","  Strong winds, thunderstorms, heavy rainfall, and forest fires are manifestations and effects of severe weather phenomena such as hurricanes, tornadoes, waterspouts, and hail."
876,"  Региональные и постронные экстремальные погодные явления включают бури, снежные бури, льды и пыльные бури.","  ""Meteors, snowstorms, ice storms, and dust storms are related to regional and seasonal dangerous weather phenomena."""
877,"  Пассажиры рекомендуется быть осторожными при планировании путешествий и быть осведомлены о возможном риске сильных погодных условий, которые могут повлиять на их планы путешествий.","  ""Travelers are strongly advised to take into account any risks associated with harsh weather conditions in their area, as they may affect any travel plans."""
878,"  Кто-то планирует визиту в страну, которая может быть названной зоне войны, должен получить профессиональную подготовку.","  ""All who plan to visit a country that can be considered a war zone should undergo professional training."""
879,"  Интернет-поиск под ключ ""Курс вhostile environment"" most likely will provide the address of a local company.","  Search on the internet for the phrase ""course on safety in hostile environment"", possibly the address of a local company."
880,"  курс обычно покрывает все вопросы, обсуждаемые здесь, в гораздо большей деталях и с практическим опытом.","  ""In the course, the topics are usually more thoroughly covered, often with practical training."""
881,"  курс обычно будет длиной от 2 до 5 дней и будет включать ролевую игру, много первой помощи и иногда тренировку по handling of weapons.","  The course typically lasts from 2 to 5 days and includes scenario play, a large volume of information on providing first aid and sometimes weapons training."
882,"  Книги и журналы о выживании в пустыне обычны, но публикации о войнах немного.","  Books and journals where survival in wild conditions is discussed are common, but publications about battle zones are scarce."
