,to,from
779,"  Достаточно французских вин, но новозеландские и австралийские вина могут быть легче перенесены.","  There are multiple French wines that can be consumed, however, New Zealand and Australian wines can be transported better."
780,"  Местная tap water является безопасным для питья, но бутылочная вода легко найдена, если вы боитесь.","  ""Local tap water is completely safe for drinking, but if you still have concerns, it's easy to find bottled water."""
781,"  Для австралийцев идея ""флат белый"" кофе является иностранным. Обычно они берут короткий черный как эспрессо, капучино приготовляется насыщенным кремом (не гашеного), а чай выдается без молока.","  ""Australians don't understand the concept of 'flat white'. 'Small black' is espresso, and they serve it with a high layer of frothed cream (not with skim milk), and tea without milk."""
782,"  Горячий чай с вишней в соответствии с бельгическими стандартами. Ягодные напитки дорогостоящи, но отличные.","  Hot chocolate from Belgium meets standards. Although fruit juices are expensive, they have excellent quality."
783,"  Многие поездки к рифе происходят всей год, и травмы из-за любого из этих причин на рифе редки.","  There are a large number of trips around the circle throughout the year, and injuries caused by any of these reasons on the ride are rare."
784,"  Но еще: обратитесь к авторитетам, следите за знаками и обратите внимание на предостережения по безопасности.","  Follow the recommendations of government agencies, comply with all signs and pay close attention to safety warnings."
785,   Коккины jellyfish near пляжам и при реках в течение срока от октября до апреля севернее 1770 года. Иногда они могут быть найдены за этим временем.,  Cubomedusae are encountered near beaches and river mouths to the north of 1770 from October to April. Sometimes they can be encountered outside of this period.
786,"  Шеры exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.","  Sharks really do exist, but they rarely attack people. Most sharks are afraid of humans and swim away."
787,"  Морские костры не активно живут в океане, их основным habitats находятся в речных устьях севернее Рокхамптона.","  Crocodiles with scaly skin do not lead an active life in the ocean, and their main area of ​​habitat is the estuaries of rivers to the north of Rockingham."
788,"  Забронировать впереди дает путешественнику мирное сознание, что у них будет somewhere to sleep, как только они прибудут к их целевому пункту.","  ""Advance booking allows the traveler not to worry about where to stay upon arrival at the destination."""
789,"  Питерские агенты часто имеют договоры с определенными отелями, хотя иногда можно через агента поездить в другие формы проживания, такие как кемпинговыеgrounds.","  Tourists often conclude deals with specific hotels, but you can book through tour operators and other forms of accommodation, such as camping sites."
790,"  Пилосы обычно предлагают пакеты, которые включают обед, устройство перевозки до аэропорта или даже комбинированные пакеты полёта и отеля.","  Tourists typically sell packages that include breakfast, transfer from/to the airport, or even combined packages that include a flight and hotel stay."
791,"  Они могут также сохранять забронировку для вас, если вам нужно время размышлять о предложении или обеспечить другие документы для вашего направления (например, визу).","  Besides, they can keep the reservation, if you need time to consider the proposal or obtain other documents for the destination point (e.g., visas)."
792,  Важно! Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.,"  ""Any changes or requests should be addressed to the tour operator first, not directly to the hotel."""
793,"  На некоторых фестивалях большинство посетителей решают покоиться на месте, и большинство посетителей считают это ключевым аспектом опыта.","  At some music festivals, a majority of participants sleep directly on the festival grounds, and most of them consider this to be an obligatory part of the program."
794,"  Если вы хотите быть близко к действию, вам придется подойти раннее, чтобы получить близкое к музыке место для Camping.","  If you want to be near the stage, you need to arrive early to find a campsite near the music."
795,"  Вот что вам нужно помнить: даже если на основных сценах концерты музыки закончили, могут быть секции фестиваля, которые продолжат играть музыку до поздней ночи.","  Remember that even if the music is on the main stages, it may already have ended, but on the festival grounds, there may be areas where the music will continue to play until late night."
796,  Другие фестивали имеют специальные лагеря для семьей с маленькими детьми.,"  ""At some festivals, there are special areas for camping for families with young children."""
797,"  Если пересекать Северный Балтийский в зимний период, проверьте местомировок кабины, иначе прохождение через льды вызывает очень неприятный шум для наиболее пострадавших.","  If you cross the northern part of the Baltic Sea in winter, learn about the location of the ice cavern, as passing through the ice leads to a rather frightening noise that can disturb the most sensitive people."
798,  Санкт-Петербургские круизы включают время в городе. Круизные пассажиры освобождены от требований визы (получите условия).,  Cruises in St. Petersburg include city walks. Passengers on cruises are exempt from visa requirements (please clarify the conditions).
799,"  Казино обычно делает много усилий, чтобы увеличить время и деньги, потраченные гостями. Возможности просмотра окна и часов отсутствуют, а выходы могут быть сложными для найти.","  ""Casinos typically make every effort to keep visitors spending as much time and money as possible in the establishment. There are no windows or clocks inside, and the exits can be difficult to find."""
800,"  Они обычно имеют специальные предложения по еде, напитку и развлечениям, чтобы сохранить гостей в хорошем настрое, и удерживать их на месте.","  ""They usually offer special food, drinks, and entertainment to guests to keep them in a good mood and not leave the establishment."""
801,"  Некоторые залы предлагают алкогольные напитки бесплатно. Но пьянство ограничивает решение, и все хорошие игроки знают важность сохранения sobriety.","  In some establishments, they offer free alcohol. However, intoxication clouds the mind, and all good players know how important it is to stay sober."
802,"  Кто-то, ежели поедет в высоких широтах или над горами, должен учитывать возможность снега, льда или низких температур.","  All who are planning to travel through high-altitude areas or mountain passes should consider the possibility of snow, ice, or frost."
803,"  На льду и снежных дорогах скорость ограничена из-за низкой трения, как на асфальте.","  On the icy and snowy road, there is low friction, and you won't be able to drive the car as smoothly as on an ordinary asphalt."
804,"  Дuring blizzards, enough snow to get you stuck can fall in very little time. - Russian: В холодных бурях достаточно снега, чтобы вы застрять, может выпасть в очень короткое время.","  During a blizzard, there is enough snow for a stuck situation to arise, and it can happen very quickly."
805,"  Сияние может быть ограничено также снегом, падающим или ветром, или конденсацией или льдом на стекла автомобилей.","  Visibility can also be limited due to snowfall, mist, condensation, or ice on the windshields of transportation vehicles."
806,"  На другой стороне, льды и снежные условия являются нормальными в многих странах, и дорожное движение идёт mostly не прерываясь целый год.","  On the other hand, weather conditions with snow and ice are normal in many countries, and road traffic continues almost without interruptions throughout the year."
807,"  Сафари - возможно, наилучшим туристическим привлекательным фактором в Африке и подчеркивающим многим гостям highlight.",  Safari - probably the largest lure for tourists in Africa and the main event for many travelers.
808,"  Слово ""safari"" в популярном использовании означает перемещение на tierra по виду ужасной африканской фауны, преимущественно на саванне.","  The term ""safari"" in everyday use means a land journey to see the impressive wild nature of Africa, particularly in the savannah."
809,"  Есть животные, такие как слоны и грызуны, предпочитают приближаться к автомобилям и стандартному оборудованию позволяет хорошо наблюдать.","  Some animals, such as elephants or giraffes, often approach vehicles, so even with regular equipment, one can get a good view."
810,"  Левы, cheetahы и львы иногда скрытны и вы увидите их лучше с биноклями.","  Lions, cheetahs, and leopards are sometimes cautious, and you will appreciate them better through binoculars."
811,"  Экскурсия на ходьбе (также называемая ""болотным прогулком"", ""ходокинг safari"" или ""нормальным хождением"") включает в себя хождение, либо на несколько часов, либо несколько дней.","  ""Pedestrian safari (also called 'hiking safari' or 'footpath safari'), consisting of a hike of varying duration from several hours to several days."""
812,  Олимпийские игры будут проходить с 24 августа по 5 сентября 2021 года. Некоторые события будут проходить в других местах по всей Японии.,"  Paralympic Games will take place from August 24 to September 5, 2021. Some events will be held in different locations throughout Japan."
813,"  Токио будет только азиатским городом, который будет хостировать два летних Олимпийских игры, после того, как будет проведены игры в 1964 году.",  Tokyo will become the only city in Asia to have hosted the Summer Olympics twice. The first time was in 1964.
814,"  Если вы забронировали ваши билеты и номера домов для 2020 года до того, как было объявлено о переносе, вы можете столкнуться с трудной ситуацией.","  If you booked a flight and accommodation for 2020 before the date was moved, you may encounter a complicated situation."
815,"  Обмен политикой отменения меняется, но, как на начало марта, большинство политики отменения, связанные с коронавирусом, не распространяются на июль 2020 года, когда были запланированы Олимпийские игры.","  Rules for cancelling orders may vary, but as of the end of March, most rules related to coronavirus do not apply by July 2020, when the Olympics were scheduled to take place."
816,"  Ожидается, что большинство билетов на мероприятие костят от ¥2500 до ¥130000, а типичные билеты костят около ¥7000.","  It is expected that the majority of tickets for events will cost between 2,500 and 130,000 rubles, with a standard ticket price of around 7,000 rubles."
817,"  Иргание влажных одежд помогает им высыхать. Многие отели предоставляют наемный водяной барабан и иронь для личной удобства гостей, даже если они не находятся в комнате.","  A towel helps wet clothing dry. Many hotels provide a hair dryer and ironing board, even if they are not in the room."
818,"  Если ирон не disponible, или если вы не любите носить сукку, вы можете попробовать использовать вакуум-сумматор, если его есть.","  If there is no honey or you are not thrilled about wearing leggings, you can try fennel."
819,"  Берегитесь, чтобы ткань не became too hot (which can cause shrinkage, or in extreme cases, scorch).","  Do not expose the fabric to excessively high temperatures (which can lead to shrinkage or, in rare cases, to burning)."
820,"  Другие способы очистки воды существуют, и некоторые более эффективны против конкретных угроз.","  There are different ways to purify water, some of them are more effective against specific threats."
821,"  В некоторых областях нагрев воды на минуту достаточен, в других several минут необходимы.","  In some places, it is enough to boil water in 1 minute, in others it takes several minutes."
822,"  Фильтры влияют на эффективность, и если у вас есть вопросы, то подумайте о покупке воды в закрытом бутылке от надежного производителя.","  Filters are effective differently, and in case of doubts, it's worth considering purchasing water in sealed bottles and from a company that deserves trust."
823,  Пассажиры могут сталкироваться с незнакомыми животными племенами в их родных регионах.,  Travelers may encounter pests they have not seen in their native lands.
824,"  Пеesten могут разрушить еду, вызывать раздражение, или в худшем случае вызывать аллергические реакции, распространять яд, или передавать инфекции.","  Pests can spoil food, cause irritation, or even worse, cause allergic reactions, produce toxins, or transmit infections."
825,"  Необычные болезни или опасные животные, которые могут нанести вред или убить людей силой, обычно не считаются вредителями.","  Infectious diseases, either by themselves or dangerous animals that can cause damage or lead to death, are generally not considered pests."
826,  Должность свободная покупка - это возможность купить товары исключительно от налогов и налогов на определенных местоположениях.,"  Shopping ""duty-free"" - the opportunity to buy goods without taxes and duties in certain points."
827,"  Турники, направляющиеся в страны с высоким налогом, иногда могут спасти значительное количество денег, особенно на продуктах, таких как алкогольные напитки и табак.","  Travelers heading to countries with high taxation can sometimes save a significant amount, particularly on goods such as alcohol and tobacco."
828,"  Пролив между Поинт-Марион и Фэрмонт предлагает наиболее сложные условия движения на шоссе Buffalo-Пittsburgh, проходя часто через изолированные лесистые условия.","  The section between Point Marion and Fermont has the most difficult driving conditions on the Buffalo-Pittsburgh highway, often passing through isolated and forested areas."
829,"  Если у вас нет опыта вождения на Countryside roads, сохраните ум и снабнитесь осторожностью: крутые подъемники, узкие дорожки и крутые повороты преобладают.","  If you are not used to driving on rural roads, be careful: there are steep slopes, narrow alleys, and sharp turns."
830,"  Постиганные скорости на запросите Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — и строгий соблюдение им еще более важно, чем обычно.",  The speed limits are noticeably lower than on previous and subsequent sections - usually 35-40 mph (56-64 km/h) - and strict compliance with them is even more important than usual.
831,"  Винтовка, несмотря на это, мобильная связь здесь сильнее, чем на многих других участках маршрута, например, на Pennsylvania Wilds.","  However, strangely enough, mobile phone signal here is much better than on many other sections of the route, for example in Pennsylvania Wilds."
832,"  Немские пастири прекрасны, и в Баварии, они прекрасны и разнообразны, сходны с southern соседом Австрии.","  The German confectionery is quite good. In Bavaria, it is abundant and diverse, and resembles the confectionery of their southern neighbor, Austria."
833,"  Обычные пастили с фруктами, включая яблоки, которые готовятся в пастилях круглый год, а ягоды и чернила вступают в игру летом.","  Fruit pastry is distributed, apple pie - all year round, while strawberries and blueberries appear in the summer."
834,"  Многие немецкие блюда также содержат аmunds, газданки и другие семена trees. Популярные пироги часто сочетаются особенно хорошо с чашкой сильного кофе.","  In German pastries, mincemeat, funnels, and other tree nuts are frequently used. Often, popular tarts pair well with a cup of strong coffee."
835,"  Если хотите небольшие though богатые пироги, попробуйте, что в зависимости от региона называются Берлинер, Пфаанкюхен или Крапфен.","  If you want small, but tasty pastry delights, try what in different regions is called oladyi or ponchik with filling."
836,"  Курица - это блюдо, основанное на специях и полезностях, а также мясном или овощном комбинации.",  Carrots - a dish based on vegetables and spices in combination with meat or vegetables.
837,"  Курица может быть либо ""сухой"", либо ""влажный"", в зависимости от количества líquida.","  Depending on the content of the liquid, carrot can be ""dry"" or ""wet""."
838,"  В внутренних регионах Северной Индии и Пакистана яйца используются в curries; в Южном Индии и некоторых других прибрежных регионах Индийского субконтинента, молоко кокоса обычно используется.","  In internal areas of Pakistan and Northern India, yogurt is actively used in curries. In Southern India and certain coastal regions of the subcontinent, coconut milk is commonly used."
839,"  Индонезийская кухня - это термин, охватывающий широкий спектр региональных кулинарных стилей, которые можно найти на 17 000 островах Индонезии.","  Indonesian cuisine, with 17,000 islands to choose from, is a general term used to describe the vast diversity of regional cuisines found throughout the country."
840,"  Однако, если не дополнены иfurther qualifiers, термин обычно означает еду, originally from the central and eastern parts of the main island Java.","  ""Without qualifiers, this term is often understood to refer to food from the central and eastern parts of the main island of Java."""
841,"  Теперь доступно в архипелаге, кухня яванская предлагает широкий выбор простых seasoned блюд, преобладающими вкусами яванцев являются орехи, чили, сахар (в первую очередь javanese coconut sugar) и различные ароматические специи.","  Javanese cuisine, widely spread throughout the archipelago today, includes a variety of spicy dishes with subtle seasoning. Javans have the greatest preference for such flavor enhancers as peanuts, chili, sugar (especially Javanese coconut sugar) and various aromatic spices."
842,"  Стрелки - это поддержки для ног конного водителя, которые висят справа и слева от седла.","  Stremena – these are stirrups for the rider's legs, hanging from both sides of the saddle."
843,"  Они обеспечивают большую стабильность для ездоки, но могут вызывать безопасность из-за возможности того, что ноги ездоки могут застрять в них.","  They provide the best stability, but there may be safety issues due to the risk of getting stuck."
844,"  Если ездак будетброшен с конём, но нога зацепит stirrup, они могут быть сняты, если конь бежит. Чтобы минимизировать этот риск, можно принимать различные меры безопасности.","  If a horse threw off its rider, but his leg got stuck in the stirrup, a running horse can drag him behind it. To minimize this risk, several precautionary measures can be taken."
845,"  Первым, большинство ездовцев носят ботинки для езды с идущим наheel и гладким, очень узким sole.","  ""Firstly, most riders wear boots for horseback riding with a smooth and relatively thin sole."""
846,"  Следующий, некоторые сaddle, особенно английские, имеют безопасность бар, чтобы stirrup leather выпал сaddle, если он будет pulled назад после падения ridera.","  Besides, some saddles, particularly English ones, are equipped with safety stirrups, thanks to which the leather strap falls off the saddle if it is pulled backwards by a falling rider."
847,"  Кочамóв Долина - премьерное место для скалолазания в Чили, известное как Йосметини Южного Америки, с разнообразными гранитными большими стенами и скалами.",  The Coquimbo Valley – Main Direction for Climbing in Chile. Known as Yosemite of South America and features a large number of big granite walls and rocks.
848,  Вершины включают захватывающие виды с пиков. Подъемники из всех частей мира постоянно устанавливают новые маршруты среди бесконечной потенциальности стенок.,"  Above, one can enjoy the breathtaking mountain landscapes. Climbers from all over the world constantly create new routes in its vast potential for mountaineering."
849,"  Даунхилл сноуспортa, которые включают скининг и сноубординг, популярны спорты, в которых вы slide down snow-covered terrain с помощью skis или snowboard на ногах.","  Mountain winter sports, including skiing and snowboarding, are popular sports that involve descending a snow-covered terrain on attached skis or snowboard."
850,"  Сkiing - это основная активность путешествий с многочисленными энтузиастами, иногда называемых ""ски-бродягами"", планирующими целое отпущение на скиning в определенном месте.","  Mountain skis - this is the main tourist destination for many ski enthusiasts (often referred to as ""ski bums""), planning a full vacation around skiing in a specific location."
851,  Идея скитажного спорта очень стара — cave paintings depicting skiers date back as far as 5000 BC!,  The idea of skiing on skis is very old: rock drawings depicting skiers date back to around 5000 BCE!
852,"  Даунhill skiing как спорт возник в минимум 17 веке, и в 1861 году норвежцы открыли первый рекреационныйski клуб в Австралии.","  Gornolyshev sport as a sport originates at least by the 17th century, and in 1861 the Norwegians opened the first recreational ski club in Australia."
853,"  Отдых на лыжах: Этот вид деятельности также называют бэккоунтри ski, туринг или лыжный прогулок.","  Lysenky turizm This activity is also called backcountry, ski-touring or hiking on skis."
854,"  Это связано с но не обычно включает в себя альпийский стиль ски-турниринг или горячие восхождения, latter ones done in steep terrain and requiring much stiffer skis and boots.","  ""It is associated, but does not usually include pedestrian ascent to the summit and then descent down unprepared slopes, as skiing requires more rigid skis and boots."""
855,"  Вот, по сравнению с ходьбой на вершину, рассматривайте скидочную трассу как аналогичную туристической трассы.",  Imagine a cross-country ski trail as a hiking trail.
856,"  В хороших условиях вы сможете покрыть somewhat больше дистанций, чем на ногах - но только изредка вы получите скорости лыжного бега без тяжелого багажа в подготовленных траекториях.","  ""Under good conditions, you can cover longer distances than when walking, but you can only develop such high speeds on skis in extremely rare cases when you have no heavy backpack and the ski trail is established."""
857,"  Европа - это континент небольшого размера, но с множеством независимых стран. Под обычными условиями путешествовать через несколько стран означает passer visa applications и контроля паспортных границ multiple times.","  Europe is relatively small continent, but on it there are many independent states. In ordinary circumstances, traveling through multiple countries would mean the need to submit applications for visas and multiple passport controls."
858,  Шенгенский зон works somewhat like one country in this respect.,"  ""No Schengen zone functions as a single country in this respect."""
859,  В этом зоне вы можете в general пересекать границы без прохождения контроля пограничных заграждений снова.,"  While in this zone, you can typically cross the border without passing through immigration checkpoints again."
860,"  Из同じотношения, имея Шенген виза, вы не должны подавать заявки на визы каждому из стран-членов Шенгенской зоне отдельным образом, что спасает время, деньги и бумаги.","  Similarly, if you have a Schengen visa, you do not need to submit a separate application for a visa in each of the Schengen Agreement countries, which will save you time and money, as well as avoid unnecessary paperwork."
861,"  Нет общей определения, какие из произведенных предметов являются антиквами. Некоторые налоговые органы определяют товары, более старые 100 лет, как антикварные.",  There is no universal definition of what produced goods are antiques. Some tax authorities define goods that are at least 100 years old as antiques.
862,"  definitions have geographical variations, where the age limit might be shorter in places such as North America than in Europe.","  There are geographical variations of this concept, in which the age limit in places like North America may be lower than in Europe."
863,"  Ремешковые продукты могут быть определены как антикварии, хотя они моложе сходных массово произведенных товаров.","  ""Craft items can be considered antiques, despite being younger than similar mass-produced goods, based on their age."""
864,  Реиндейское скотоводство - важная occupation among Sami и культура торговли вокруг этого occupation важна и для многих с другими профессиями.,"  ""Husbandry is an important source of means of existence for the Sami people, and the surrounding culture of this profession is also important for many other professions."""
865,"  Это традиционно, но не все Сыпты не были заинтересованы в крупной смежности оленей, но жили от рыбной ловли, охоты и сходных промыслов, преимущественно используя оленей в качестве тягловой силы.","  Although such a tradition exists, not all members of the Saami people engaged in mass breeding of reindeer; they lived fishing, hunting, and other similar activities, using reindeer mainly as draft animals."
866,"  Сегодня многие саамы работают в современных профессиях. Туризм является важным источником дохода в Саами, области саамов.",  Today many Saami are occupied in modern professions. Tourism is an important source of income in Saami region Lapland.
867,"  although it is widely used, especially among non-Рома, the word ""Gitans"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Рома people.","  Although the word ""Gypsy"" is widely used, particularly among non-Romany people, it is often considered offensive due to associations with negative stereotypes and misconceptions about the Romani people."
868,"  Если страны, которые посещаете, станут объектом путешествия, ваша путешествительная медицинская страховка или ваша отменa поездки могут быть повлияны.","  If recommendations against visiting a country you are planning to travel to are in place, this may affect your medical insurance during the trip or your insurance policy for cancelling the trip."
869,"  Вам также может быть полезно консультироваться с Governments других государств, но их совети разработаны для их граждан.","  It is possible that you should consult with other governments besides your own, but their recommendations are directed towards their own citizens."
870,"  Американцы в Médio Oriente могут столкнуться с разными ситуациями, чем Европейцы или Арабы.","  ""Here's an example: US citizens in the Middle East may encounter situations that cannot be compared to those faced by Europeans or Arabs."""
871,  Приkazy - это только краткое описание политической ситуации в одной стране.,"  In information messages, only briefly described political situation in one country."
872,"  Выражения, которые предоставляются, часто очень общих и обсчетных, в сравнении с более подробной информацией, которую можно найти в других источниках.","  ""Expressed opinions are often superficial, rushed, and oversimplified compared to more detailed and widely available information."""
873,"  Северное погодное состояние - это общий термин для любого опасного погодного явления с потенциалом нанесения ущерба, серьезных социальных нарушений или потери человеческой жизни.","  Unfavorable meteorological conditions - a general term for any dangerous weather phenomenon that can cause harm, trigger serious social disruptions, or lead to human casualties."
874,"  Северное погодное состояние может возникать на любой территории мира, и есть разные виды его, которые могут зависеть от географии, топографии и атмосферных условий.","  Adverse weather conditions exist everywhere around the world and come in various forms depending on geography, topography, and atmospheric conditions."
875,"  Сильные ветры, бури, излишняя влажность, и лесные пожары - это формы и эффекты серьезных погодных условий, так же, как и грозы, торнадо, водные спины и циклоны.","  Strong winds, storms, abundant rainfall, and forest fires are manifestations and effects of severe weather phenomena such as hurricanes, tornadoes, waterspouts, and hurricanes."
876,"  Региональные и построновозрасходящие явления сурового климата включают бури снега, снежные бури, льды и пыльные бури.","  Regional and seasonal dangerous weather phenomena include moths, snowstorms, ice storms, and dust storms."
877,"  Пассажиры рекомендуется быть очень осторожными при планировании путешествий и быть внимательными к возможности возникновения опасных погодных условий в их области, которые могут повлиять на их планы путешествий.","  Travelers are strongly advised to take into account any risks associated with harsh weather conditions in their area, as these can affect any travel plans."
878,"  Всем планирующим посетить страну, которая может быть расценена как зона войны, рекомендуется получить профессиональную подготовку.",  All who plan to visit a country that can be considered a war zone should undergo professional training.
879,  Изыскание интернета по запросу 'Курс по окружающей среде' probablemente будет адресом местной компании.,"  Searching the internet for the phrase ""course on security in a hostile environment"", possibly the address of a local company."
880,"  курс обычно покрывает все вопросы, обсуждаемые здесь в много большей деталях, обычно с практическим опытом.","  ""In general, more details are usually discussed for all the topics covered here, often with practical training."""
881,"  курс обычно будет от 2 до 5 дней и будет включать в себя ролевое игнорирование, много первой помощи и иногда тренировки снайперским оружием.","  The course typically lasts from 2 to 5 days and includes scenario play, a large amount of information on providing first aid, and sometimes weapons training."
882,"  Книги и журналы о выживании в дикой природе обычны, но публикации о войнных зонах немного.","  Books and journals where survival in wild conditions is described are common, but publications about combat zones are scarce."
883,"  Плательщики, планирующие сексуальную реконструкцию за границей, должны обеспечить Valid документы для возврата после операции.",  People planning to undergo gender confirmation surgery abroad should ensure that they have valid documents for return travel.
884,  Государствам предоставлять паспорта с указанием пола не указанным (X) или документы обновленные до соответствия желаемому имену и полю - это varies.,"  ""Governments are ready to issue passports without specifying the gender (X) or documents that have been updated to reflect the desired name and gender in different locations."""
885,  Власти иностранных государств готовы honour эти документы очень разнообразно.,"  ""The readiness of foreign governments to fulfill their obligations according to these documents varies greatly."""
886,"  Проверки на безопасность на контрольно-пропускных пунктах также became more intrusive after September 11, 2001.","  ""Inspections at checkpoints have become much more thorough after the events of September 11, 2001."""
887,  Предыдущие трансгендерные люди не могут ожидать пройти через сканеры с zachem и достоинством.,"  ""Transgender people, preparing for surgery, should not expect to be able to pass through scanners without their privacy and dignity being affected."""
888,"  Рибыcurrents - это возвращающаяся потоотделение от волн, которые разбиваются у берега, часто у рифовой кромы или похожей области.",  Rip current - a current created by waves breaking against the shore or sometimes against a reef or something similar.
889,"  До потока в подводной топографии возвратная вода концентрируется на немногих глубже секций, и быстрый течений к глубокой воде может образовываться там.","  The reverse flow is concentrated in several deeper areas, where rapid flow can form, extending to great depth, due to similar underwater topography."
890,"   Einzelnaja smert' vzyata otnositelem k chertyu, kak vozvrataetsya protiv curta.","  Most deaths occur as a result of exhaustion during the attempt to swim against the current, which can be impossible."
891,"  Когда ты выходишь из текущего, плыть назад не более трудно, чем обычно.","  ""As soon as you exit the current, swimming back will not be more difficult than usual."""
892,"  Ты можешь попробовать направляться в том месте, где ты не задерёшься вновь или, в зависимости от твоих навыков и в зависимости от того, whether you have been noticed, ты можешь ожидать спасение.","  Try to go somewhere where you won't get caught again, or, depending on your skills and whether you were noticed, it may be worth waiting for rescue."
893,"  Восстановление шока приходит sooner than культурный шок, длится longer и может быть более сильным.","  Cultural shock upon returning to one's native country occurs earlier than the shock of return, with a shorter romantic period, and can last longer and be more severe."
894,"  Параллельно, путешественники, которые легко адаптировались к новой культуре, иногда имеют особенно трудный процесс перехода обратно в свою культуру рождения.",  Travelers who easily adapt to new cultures may find it particularly difficult to re-adapt to their native culture.
895,"  Вернувшись домой после жизни за границей, ты адаптировался к новой культуре и утратил некоторые из своих привычек из домашней культуры.","  When you return home after living abroad, you have adapted to the new culture and lost some of your native culture habits."
896,"  Когда ты побывал за границей вначале, люди были вероятно терпеливыми и понимающими, зная, что путешественники в новом государстве должны адаптироваться.","  When you first went abroad, people likely reacted to you with patience and understanding, knowing that travelers need to adapt to a new country."
