,to,from
734,"  Лесы не только мангровые болота, но и некоторые из последних остатков могучих джунглей, которые когда-то покрывали Плато Ганг.",  These forests are not just mangrove swamps - some of the last remaining majestic jungles that once covered the Gangetic plain are also included.
735,"  Сандарбанов покрывают площадью 3850 км², из которых около трети занимает водные/болотные области.","  Sunderbans covers an area of 3850 sq km, of which approximately one-third is covered in water or marshes."
736,"  С 1966 года Суданрбаны являются заповедником, и оценивается, что на территории насчитывается 400 Royal Bengal тигров и около 30 000 пятнистых оленей.","  Since 1966, Sundarbans has been a wildlife reserve, and according to the available estimates, there are approximately 400 Bengal tigers and around 30,000 spotted deer on its territory."
737,"  Автобусы отправляются из межрайонного автостанции (напротив реки) в течение дня, хотя mayoría, особенно те, которые направляются на восток и Якар/Бумтанг, отправляются между 06:30 и 07:30 утра.","  Buses depart from the inter-district bus station (behind the river) throughout the day, although most of those heading east and to Djakar/Bumtanag depart between 6:30 AM and 7:30 AM."
738,"  На большинстве междугородних автобусов заполнены, поэтому рекомендуется заказывать билет заранее, на несколько дней.","  ""Since inter-district buses are often overcrowded, it is advisable to purchase a ticket a few days in advance."""
739,"  Большинство округов обслуживаются маленькими японскими автобусами-коASTER, которые комфортные и надежные.","  Most districts are served by small Japanese buses Coaster, convenient and reliable."
740,"  Доступны общественные такси - быстрый и комфортный способ перемещаться в близлежащие места, такие как Паро (Ну 150) и Пуннаха (Ну 200).","  ""Marshrutka is a quick and convenient way to reach nearby places such as Paro (150 nguultrums) and Punakha (200 nguultrums)."""
741,"  Ойапокский мост - кабель-стальный мост. Он пересекает реку Ойапокку, чтобы связать города Ояпок в Бразилии и Сен-Жорж-де-Л'Ойапок в Гвианских голандских островах.",  The bridge across the Oyapok River represents a truss bridge. It stretches across the river and connects the cities of Oyapok in Brazil and Saint-Georges-de-l'Oyapok in French Guiana.
742,"  Два башни достигают высоты 83 метра, длина 378 метров, а ширина двух полос 3,5 метра.","  ""These two towers reach 83 meters in height, and the bridge is 378 meters long with two lanes measuring 3.5 meters in width."""
743,"  Вертикальный проезд под мостом составляет 15 метров. строительство было завершено в августе 2011 года, а мост не открылся для движения до марта 2017 года.","  ""The height of the subfloor space is 15 meters. The construction was completed in August 2011, and it was not opened to traffic until March 2017."""
744,"  Мост планируется быть полностью функциональным в сентябре 2017 года, когда пограничные контрольные пункты Бразилии ожидаются завершенными.","  According to the plan, the bridge will fully enter operation in September 2017, when the Brazilian customs checkpoints, as expected, will be completed."
745,"  Гуарани были наиболее значимым индейским племенем, живущим ныне на Востоке Парагвая, живя как полуномадские охотники, также практикующие субсидию agriculture.","  Guarani were the most significant indigenous group inhabiting the area now occupied by eastern Paraguay. They lived as semi-nomadic hunter-farmers, practicing natural farming."
746,"  Чакоский регион был домом для других групп индейских племен, таких как гайкуру и паягуа, которые выживали охотой, собирательством и ловлей рыбы.","  ""The Chaco region served as a home for various local tribes, for example, for the Guaycuru and Payaguá, they survived through hunting, gathering, and fishing."""
747,"  В 16 веке Парагвай, ранее известный как ""Гигантская провинция Индий"", был рожден в результате встречи испанских завоевателей с местными индейскими группами.","  In the 16th century, Paraguay, which was previously known as ""the vast province of East India"", emerged as a result of the confrontation between Spanish conquerors and local indigenous groups."
748,"  Испанцы начали колонизационный период, который длился три столетия.",  The Spanish began a period of colonization that lasted three centuries.
749,"  Сince the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.","  Since the foundation of Asunción in 1537, Paraguay has largely managed to preserve its unique character and identity."
750,  Аргентина известна одним из лучших поляков и игроков в мире.,"  Argentina is known for having one of the best teams, as well as the best players in the world in the sport of polo."
751,  Лargest tournament of the year takes place in December at the polo fields in Las Cañitas.,  The largest tournament of the year takes place in December on the polo fields in Las Cañitas.
752,  Меньшие турниры и матчи также могут быть найдены здесь в других времен года.,"  ""Less major tournaments and matches can also be watched at another time of the year."""
753,"  For news on tournaments и где купить билеты на поля polo, проверьте Ассоциацию Argentina de Polo.","  To learn news about matches and where to buy tickets, visit the website of the Argentine Polo Association."
754,"  Официальная валюта Фальклендских островов - фалькландский фунт (FKP), стоимость которого равна стоимостью одного фунта british (GBP).","  The official currency of the Falkland Islands is the Falkland Islands pound (FKP), the value of which is equivalent to the value of one British pound sterling (GBP)."
755,"   деньги могу быть изменены в только一ем банке на островах, расположенном в Stanley напротив магазина West FIC.",  Money can be exchanged in the only bank on these islands at the bank located on Port Stanley opposite the FIC West store.
756,"  Британские фунты обычно будут приниматься в островных владениях и в Stanley, а также кредитные карты США часто будут приниматься.","  ""Usually, British pounds are accepted everywhere on the islands. In Stanley, credit cards and US dollars are also frequently accepted."""
757,"  На отдаленных островах предположительно кредитные карты не будут приниматься, хотя british и united states currency могут быть приняты; обратите внимание на владельцев перед тем, как определить, какой метод платежа будет приемлем.","  ""On remote islands, credit cards may not be accepted, although British and American currency may be accepted; clarify with the owners which payment method is acceptable beforehand."""
758,"  Оно очень трудно обменить валюту Фalklands за пределами островов, поэтому обменивайте деньги перед отъездом с островов.","  ""It is almost impossible to exchange the currency of the Falkland Islands outside of the islands, so exchange money before leaving the islands."""
759,"  Сince Montevideo находится южнее Экватора, зима на этом месте приходится на зиму в Северном полушарии и наоборот.","  ""Since Montevideo is located to the south of the equator, there is summer there when it is winter in the Northern Hemisphere, and vice versa."""
760,  Монтевидео находится в субтропических регионах; в летние месяцы температуры выше +30°C обычны.,"  Montevideo is located in subtropics. In summer months, air temperature above +30°C is a common occurrence."
761,"  Зима может быть декоритивно холодной: температуры rare выходят замерзание, но ветры и влажность сочетаются, чтобы сделать ее чувствовать холоднее, чем указывает термометр.","  Winter can be deceivingly cold: the temperature rarely drops below zero, but the combination of wind and humidity in the air creates a feeling of colder weather compared to what the thermometer shows."
762,"  Нет конкретных "" дождливых"" и ""сухих"" времен: количество дождя остается примерно одинаковым в течение года.","  ""There are no particularly 'rainy' or 'dry' seasons here: the amount of precipitation is roughly the same throughout the year."""
763,"  Хотя многие животные в парке используют к человеку, дикая жизнь должна быть ненарушаемой и не fed или disturbed.","  Although many animals in the park have become accustomed to seeing people, nature is still wild, so it's best not to feed or disturb them."
764,"  Согласно властям парка, оставайтесь не менее 100 ярдов/метров от медведей и волков и 25 ярдов/метров от всех других диких животных!","  Administration of the park warns: do not approach closer than 100 yards/meters to bears and wolves, and no more than 25 yards/meters to all other wild animals!"
765,"  Независимо от их приятного внешнего вида, бизон, олень, марал, медведи и большинство других крупных животных могут атаковать.","  It doesn't matter how cute they look - bison, bears, and practically all large animals can attack."
766,"  Каждый год сотенVisitors are injured because they did not keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.","  ""Every year dozens of visitors receive injuries because they don't maintain the necessary distance. These animals are large, wild, and potentially dangerous, so respect their personal space."""
767,"  Кроме того, уважайте, что запахи привлекают медведей и других диких животных, поэтому избегайте ношения или приготовления запашных продуктов и удерживайте чистой лагерь.","  Besides, remember that smells attract bears and other wild animals, so avoid preparing or carrying smelly food with you, and maintain cleanliness in the campsite."
768,"  Апиа является столицей Самоа. Town is located on the island of Уpolu and has a population of almost 40,000.","  Apiia – the capital of Samoa. The city is located on the island of Upolo and has a population of slightly less than 40,000 inhabitants."
769,  Апиа была основана в 1850-х годах и стала официальной столицей Самоа с 1959 года.,  Apiia was founded in the 1850s and has been the capital of Samoa since 1959.
770,"  Харбор был местом инфамного naval конфликта в 1889 году, когда семь корабли из Германии, США и Britain отказались покинуть харбор.","  The bay was the site of a sadly famous naval confrontation in 1889, when seven ships from Germany, the United States, and Britain refused to leave the bay."
771,"  Все корабли были потоплены, за исключением одного british круизнера. Израильтяне потеряли virtually 200 жизней.","  All ships sank, except for one British cruiser. About 200 American and German sailors died."
772,"  В ходе борьбы за независимость, организованной Mau-моvement, мирная собрание в городе привело к убийству Paramount chief Tupua Tamasese Lealofi III.","  During the struggle for independence, organized by the Mau movement, a peaceful assembly in the city led to the murder of Supreme Chief Tupua Tamasese Lealofo III."
773,"  There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.  Translation: Аuckland пересекает два ports, и therefore there are many beaches. The most popular ones are located in three areas.","  ""There are multiple beaches here, since Auckland is located on the shores of two harbors. The most popular beaches are located in three areas."""
774,  северный берег пляжей (в округе Наorth-Харбор) на Тихом океане и простираются от бухты Лонг-Бей в norte до порта Девонпорт в юге.,  Beaches of North Shore (around North Harbor) are washed by the Pacific Ocean and stretch from Long Beach on the north to Devonport on the south.
775,"  Они практически все пески с безопасным плаванием, и большинство имеет тени, предоставляемые похутукаватовыми деревьями.","  ""Almost all these beaches are sandy with safe swimming, and many of them are shaded due to trees such as palms."""
776,"  Тамаки Драйв пляжи на ВаitemатеHarbour, в премиальных пригородах Миссии Bay и Сент-Хелиерс в Центральном Акланде.","  In the central area of Oakland, where the prestigious residential suburbs of Mishn-Bay and Saint-Heliers are located, the beaches of Tamaki-Drive are spread out."
777,  Этот текст переведен с английского на русский язык:  Это забитые иногда семьей пляжи с хорошей зонацией магазинов побережья. Плавание безопасно.,"  ""These sometimes crowded beaches with a good selection of shops along the coast are safe for swimming."""
778,"  Главная местная бира - ""Number One"", она не сложная бира, но приятная и обновляющая. Другая местная бира называется ""Манта"".","  ""The most popular local beer is 'Number One', it has an unpretentious, pleasant and refreshing taste. Another local beer is called 'Manta'."""
779,"  There are many French вина, but the New Zealand и Australian вина might travel better.","  ""There are multiple French wines that can be drunk, however, New Zealand and Australian wines can be transported better."""
780,"  Местная tap water является безопасным для потребления, но бутылочный вода легко найденна, если вы испытываете беспокойство.","  ""Local tap water is completely safe to drink, but if you still feel uneasy, it's easy to find bottled water."""
781,"  Австралитянам идея ""флат-блю"" кофе является иноязычной. Шорт-блэк - ""эспрессо"", каппучино приготовляется насыщенно с маслом (неfox), и чай подается без молока.","  ""Australians find the concept of 'flat white' confusing. 'Little black' is espresso, and they serve it with a high layer of whipped cream (not with milk), and tea without milk."""
782,"  Хорошее шоколадное пюре соответствует стандартам Бельгии. Ягодные соки дорогостоящи, но отличные.","  ""Hot chocolate meets Belgian standards. Although the fruit juices are expensive, they have superior quality."""
783,"  Многие поездки на риф происходят в любое время года, и травмы из-за любых из этих причин на рифе являются нечастыми.","  ""A large number of trips are made annually on the roundabout, and injuries caused by any of these reasons on the roundabout are rare."""
784,"  Нет, по follows the advice of experts, obey all signs, and pay close attention to safety warnings.","  ""Follow the recommendations of the authorities, comply with all signs and pay close attention to safety warnings."""
785,  Кубические jellyfish happen near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.,  Cubomedusan encounters occur near beaches and river mouths to the north of 1770 from October to April. Sometimes they can be encountered outside of this period.
786,"  Шеры exist, however, they rarely attack humans. Most sharks are afraid of humans and swim away.","  Sharks really do exist, but they rarely attack people. Most sharks are afraid of humans and swim away."
787,"  Морские крокодилы не активно живут в океане, их основным habitantem является реки устья севернее Рокхамптона.","  Crocodiles with scaly skin do not lead an active life in the ocean, and their main habitat is estuaries of rivers to the north of Rockhampton."
788,"  Отдельная запись впереди дает путешественнику мирное настроение, что у них будет somewhere для сна, как только они придут в их destinaцию.","  ""Preliminary booking allows a traveler not to worry about where to stay upon arrival at the destination."""
789,"  Турботёров часто имеют договоры с конкретными отелями, хотя вы можете через них забронировать другие формы проживания, такие как camping grounds.","  Tourists often conclude deals with specific hotels, but you can book through tour operators and other forms of accommodation, such as camping sites."
790,"  Турподрядчики обычно предлагают пакеты, которые включают обед, а также устранение транспортных проблем до и после аэропорта или даже комбинированные пакеты полёта и отеля.","  Tourists typically sell packages of offers that include breakfast, transfer from/to the airport, or even combined packages including a flight and hotel stay."
791,"  Они могут также удерживать заказы для вас, если вам нужно время размышлять о предложении или обеспечить другие документы для вашего направления (например, визу).","  Besides, they can keep the reservation if you need time to consider the proposal or obtain other documents for the destination (e.g. visas)."
792,"  Вам необходимо обратиться к путешественнику для любых изменений или запросов, а не напрямую с отеля.","  ""Any changes or requests should be made through the tour agency, not directly to the hotel."""
793,"  На некоторых фестивалях большинство участников решает pitch camp на месте, а большинство участников считает это ключевым аспектом опыта.","  ""At some music festivals, the majority of participants sleep directly on the festival grounds, and many consider it an essential part of the program."""
794,"  Если вы хотите быть близко к действию, вы должны попасть в advance, чтобы получить палаточку близкую к музыке.","  ""If you want to be near the stage, you need to arrive early to find a campsite near the music."""
795,"  Ведь даже если музыка на основных сценах закончила играть, может быть, некоторые секции фестиваля продолжат играть музыку до поздней ночи.","  Remember that even if the music is on the main stages, it may already have ended, but there may be areas at the festival where they will continue to play music until late night."
796,  Фестивали имеют особые лагерные зон для семей с маленькими детьми.,"  ""At some festivals, there are special areas for camping with families and young children."""
797,"  Если пересекать Северный Балтийский океан зимой, проверьте место каюки, так как прохождение через льды вызывает очень неприятный шум для наиболее пострадавших.","  ""If you cross the northern part of the Baltic Sea in winter, find out about the location of the cottage, as crossing the ice can create quite a frightening noise that may disturb the most sensitive people."""
798,  Санкт-Петербургские круизы включают время в городе. Круизные пассажиры exemples от визовой требования (обсудите условия).,  Cruises in St. Petersburg include city walks. Passengers of cruises are exempt from visa requirements (please specify conditions).
799,"  Казино обычно делает много усилий для максимизации времени и денег, потраченных гостями. Возможности просмотра окна и часов обычно отсутствуют, а выходы могут быть сложнодоступны.","  ""Casinos typically make every effort to keep visitors spending as much time and money as possible inside the establishment. There are no windows or clocks, and the exits can be difficult to find."""
800,"  Они обычно имеют специальные предложения по еде, напиткам и развлечениям, чтобы удерживать гостей в хорошем настрое, и удерживать их на месте.","  ""They usually offer special food, drinks, and entertainment to guests to keep them in a good mood and prevent them from leaving the establishment."""
801,"  Некоторые залы предлагают алкогольные напитки бесплатно. Но пьянство нарушает судgment, и все хорошие игроки знают важность сохранения сознания.","  ""In some establishments, they offer free alcohol. However, intoxication clouds the mind, and all good players know how important it is to stay sober."""
802,"  Кто-то, кто будет ездить на высоких широтах или по перевахам, должен учитывать возможность снега, льда или низких температур.","  ""All who are planning to travel across the vast tundra or through mountain passes should consider the possibility of snow, ice, or frost."""
803,"  На льду и снежных дорогах, трение низко и вы не можете ездить, как на проселочных дорогах.","  On an icy and snowy road, friction is low, and you won't be able to drive your car as smoothly as on an ordinary asphalt road."
804,"  В холостых storms, достаточно снега, чтобы вы застряли, может падать в очень short time.","  During a blizzard, there is enough snow for the road to be closed for a short period of time."
805,  Сияние может также быть ограничено падающим или blowing snow или конденсацией или льдом на стеклах автомобилей.,"  Visibility may be limited due to snowfall, mist, condensation, or ice on the windshields of transportation vehicles."
806,"  На другой стороне, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.","  On the other hand, weather conditions with snow and ice are normal in many countries, and road traffic continues almost without interruptions throughout the year."
807,  Сafaris - это perhaps the greatest tourism draw in Africa и highlight for many visitors.,  Safari - probably the largest trap for tourists in Africa and the main event for many travelers.
808,"  Слово ""safari"" в популярном использовании означает похождение на континент Африки на заднёжке, с целью наблюдения за удивительным африканским животным, преимущественно на саванне.","  ""The term'safari' in everyday use means a land journey to see the incredible wild nature of Africa, particularly in the savannah."""
809,"  Some animals, such as elephants и грыфа, tend to approach closely to cars и стандартное оборудование позволяет хорошо просматривать.","  Some animals, such as elephants or giraffes, often approach vehicles, so even with regular equipment, you can get a good view."
810,"  Львы, cheetahs и леопарды иногда скрытны и вы можете увидеть их лучше с биноклями.","  Lions, cheetahs, and leopards are sometimes cautious, and you should observe them better through binoculars."
811,"  Прогулочный сAFARI (также называемый ""бош-ход"", ""ходочный сAFARI"" или ""ногами"") состоит из ходьбы, либо на несколько часов, либо нескольких дней.","  ""A safari (also known as 'wildlife excursion', 'hiking safari', or 'footpath safari') consists of a walk of varying duration, from several hours to several days."""
812,  Олимпийские игры будут проходить с 24 августа по 5 сентября 2021 года. Некоторые события будут проходить в других местах по всей Японии.,"  Paralympic Games will take place from August 24 to September 5, 2021. Some events will be held in different locations throughout Japan."
813,"  Токио будет единственным азиатским городом, который будет хозяевам двух летних Олимпийских игр, после того, как он ужеhosts игры в 1964 году.",  Tokyo will become the only city in Asia to host the Summer Olympics twice. The first time was in 1964.
814,"  Если вы забронировали свои билеты и номера отеля для 2020 года до того, как было объявлено о переносе, вы можете столкнуться с трудной ситуацией.","  If you booked flights and accommodation for 2020 before the date was moved, you may face a complicated situation."
815,"  Положения о переносе сроков cancelliation разнообразны, но, как на начало марта, большинство политик cancelliation на основе коронавируса не распространяются на июль 2020 года, когда были запланированы Олимпийские игры.","  Rules for cancelling orders may vary, but as of the end of March, most rules related to coronavirus do not apply to July 2020, when the Olympics were scheduled to take place."
816,"  Ожидается, что большинство билетов на событие костят между ¥2500 и ¥130000, а типичные билеты костят около ¥7000.","  It is expected that most tickets for events will cost between 2,500 and 130,000 rubles, with a standard ticket price of around 7,000 rubles."
817,"  Иркушить влажные одежды помогает им сушиться. Многие отели имеют наличную и настольник для ирки доступны для аренды, даже если они не в комнате.","  ""A hair dryer in wet clothing helps her dry off. Many hotels provide towels and irons, even if they are not in the room."""
818,"  Если стальной прибор не disponible, или если вы не любите носить сумочки, подверженные иронё, то попробуйте использовать дрель, если она доступна.","  ""If you don't have a scarf or are not thrilled about the idea of wearing slippers, you can try flip flops if they are available."""
819,"  Берегите, чтобы ткань не стала слишком горячей (что может привести к сжатию или в Extreme cases, угоранию).","  ""Do not expose fabric to excessively high temperatures (which can lead to shrinkage or, in rare cases, to burns)."""
820,"  Варианты очистки воды есть, и каждый из них эффективен по отношению к конкретным угрозам.","  There are different methods for water purification, some of them are more effective against specific threats."
821,"  В некоторых областях нагревать воду на минуту достаточно, в других - несколько минут.","  ""In some places, it is enough to boil water in a minute, while in others it takes several minutes."""
822,"  Фильтры влияют на эффективность, и если у вас есть вопросы, то лучше покупать воду в закрытой бутылке у надежного предприятия.","  Filters are effective differently, and in case of doubts, you should consider purchasing water in sealed bottles and from a trustworthy company."
823,  Турistas могут встретиться с неизвестными животными пыльными на их жилищных территориях.,  Travelers may encounter wildlife pests they have not seen in their native lands.
824,"  Плохиезы can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.","  Pests can spoil food, cause irritation, or, even worse, cause allergic reactions, produce toxins or transmit infections."
825,"  Неболезненные заболевания или опасные животные, которые могут нанести人ům урон или даже убить их силой, обычно не считаются вредителями.","  Infectious diseases on their own or dangerous animals capable of causing damage or leading to death, are generally not considered pests."
826,  Долгосрочная покупка без налогов и скидок в определенных точках.,"  Shopping ""duty-free"" – it means buying goods without taxes and duties in designated areas."
827,"  Пассажиры направляющиеся в страны с налогами на высоте могут иногда спасти значительное количество денег, особенно на продукты, такие как алкогольные напитки и табак.","  Travelers heading to countries with high taxation can sometimes save a significant amount, particularly on goods such as alcohol and tobacco."
828,"  Отрывок между Поинт Марион и Фэрмонт представляет наиболее вызывающие условия для проезда на шоссе Buffalo-Пittsburgh, пересекаясь часто через изолированные лесистые местности.","  ""The section between Point Marion and Fermont has the most difficult driving conditions on the Buffalo-Pittsburgh highway, often passing through isolated and wooded terrain."""
829,"  Если у вас нет опыта езды на rural roads, сохраните ум: крутые подъемы, узкие дорожки и крутые повороты преобладают.","  ""If you're not used to driving on rural roads, be aware: there are steep slopes, narrow alleys, and sharp turns."""
830,"  Постикованные скорости ограничиваются значительно ниже, чем в предшествующих и следующих секциях — обычно 35-40 мph (56-64 км/ч) — и строгие следования им даже более важны, чем в других случаях.","  ""Set speed limits are noticeably lower than on previous and following sections - usually 35-40 mph (56-64 km/h) - and strict compliance is even more important than usual."""
831,"  В интерене, но, мобильная связь здесь сильнее, чем на многих других участках маршрута, например, в Пенсильванских лесах.","  However, strangely enough, mobile phone connection here is much better than on many other sections of the route, for example in Pennsylvania Wilds."
832,"  Немские пасти are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.","  ""German pastries are quite good. In Bavaria, they are abundant and diverse, and resemble those of their southern neighbor, Austria."""
833,"  Обычнены фруктовые пироги. Годовщина apple pastries year-round, и cherries и plums during the summer.","  Fruit cake is widely spread, apple cake is available all year round, while strawberries and raspberries appear in the summer."
834,"  Многие немецкие блюда также содержат амарант, гашельну и другие орехи растений. Популярные пироги часто сочетаются особенно хорошо с чашкой сильного кофе.","  In German pastries, mincemeat, funnel cake, and other tree nuts are frequently used. Often, popular tarts pair well with a strong cup of coffee."
835,"  Если вы хотите небольших, но богатых пельменей, попробуйте, что зависит от региона, называть Berliner, Pfannkuchen или Крапfen.","  ""If you want small, but satisfying pastries, try those that, depending on the region, are called oladi or pancakes with filling."""
836,"  Курица - это блюдо, основанное на специях и травяных соединениях, а также мясо или овощи.",  Carrots - a dish based on vegetables and spices combined with meat or vegetables.
837,"  Кури can be either ""сухой"" or ""влажный"" depending on the amount of liquid.","  Depending on the content of the liquid, carrots can be ""dry"" or ""wet""."
838,"  В внутренних регионах Северной Индии и Пакистана яйца используются в супах; в Южной Индии и некоторых других побережных регионах Индийского субконтинента, молоко кокоса используется.","  In internal areas of Pakistan and Northern India, yogurt is actively used in curry. In Southern India and certain coastal regions of the subcontinent, coconut milk is typically used."
839,"  С 17 000 островами выбор, индонезийская кухня - это общий термин, покрывающий широкий спектр региональных кулинарных традиций, находящихся на территории нации.","  Indonesian cuisine, with 17,000 islands to choose from, is a general term used to describe the vast diversity of regional cuisines found throughout the country."
840,"  Однако, если не указаны дополнительные Qualifiers, термин обычно означает еду, происходящую из центральных и восточных частей основного острова Ява.","  ""Without qualifiers, this term usually implies food originating from the central and eastern parts of the main island of Java."""
841,"  Теперь доступно повсюду в архипелаге, кухня javanesa предлагает аRAY OF SIMPLY SEASONED DISHES, преобладающими вкусовыми ингредиентами javanesa являются орехи, чили, сахар (в первую очередь javanese coconut sugar) и различные ароматические специи.","  Javanese cuisine, widely popular today throughout the archipelago, includes a variety of unpretentious dishes flavored with spices. Javans have the greatest preference for such flavor enhancers as peanuts, chili, sugar (especially Javanese coconut sugar), and various aromatic spices."
842,"  Стебцы - это подставки для ног конного ездоки, которые висят справа и слева от седла.","  Stremena – these are stirrups for the rider's legs, hanging from both sides of the saddle."
843,"  Они обеспечивают большую стабильность для ездоки, но могут вызывать беспокойство из-за возможности того, что ноги езды могут застрять в них.","  They provide the rider with better stability, but there may be safety issues due to the risk of foot entrapment."
844,"  Если конник потеряет управление и будет выброшен с лошадью, но будет иметь ногу зацепленную за stirrup, они могут быть выброшены, если лошадь бежит. Чтобы минимизировать этот риск, можно принимать определенные меры безопасности.","  If a horse threw off its rider but his leg got stuck in the stirrup, a running horse can drag him along. To minimize the risk, you can take various precautions."
845,"  Первых horsemen wear riding boots with a heel and a smooth, quite narrow, sole.","  ""Firstly, most horseback riders wear boots for horseback riding with a smooth and relatively thin sole. """
846,"  Следующие сaddle, особенно английские, имеют безопасные бары, которые позволяют stirrup леather fall off the saddle, if pulled backwards by a falling rider.","  Besides, some saddles, particularly English ones, are equipped with safety bars, thanks to which the riding rein falls off the saddle if the rider pulls it backwards while falling."
847,"  Кочамо Valley - наиболее престижное место для скалолазания в Чили, сравниваемое с Йосемитским национальным парком в США, с разнообразными granite больными стенами и качами.","  ""The Coquimbo Valley – the main direction in Chile for climbing. It is known as the Yosemite of South America and has a large number of big granite cliffs and rocks."""
848,  С summits include breath-taking views from peaks. Климаторы из всех частей мира постоянно устанавливают новые маршруты среди бесконечной потенциальности стен.,"  ""At the top, one can enjoy breathtaking mountain landscapes. Climbers from all over the world are constantly creating new routes in its vast potential for climbing."""
849,"  Должники спускаться с горы на лыжах или сноуборде - популярные спортивные события, которые включают проslide down snow-covered terrain with skis or a snowboard attached to your feet.","  Mountain winter sports, including skiing and snowboarding, are popular sports that involve descending a snow-covered terrain on attached skis or snowboards."
850,"  Скинг - это основная вида деятельность путешественников, с большим количеством энтузиастов, иногда называемых ""ски-bumы"", планирующих целые отдыхи вокруг скинирования в определенном месте.","  Mountain skis are the main tourist direction for many ski enthusiasts, planning a whole vacation around skiing in a specific location."
851,  Идея сноубординга очень стара — каменные рисунки сноуеров датированы как минимум на 5000 год до нашей эры!,  The idea of skiing is very old: rock drawings depicting skiers date back to 5000 BCE!
852,"  Даунhill skiing as a sport dates back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","  Skiing as a sport has at least its roots in the 17th century, and by 1861, the Norwegians opened the first recreational ski club in Australia."
853,"  Байки на лыжах: Эта активность также называется бэккраунд-ски, туринг или ходы на лыжах.","  ""Cross-country skiing or backcountry skiing, also known as bakkies, skitouring, or hiking on skis."""
854,"  Оно связано с но не обычно включает альпинизм в сложных условиях, latter ones done in steep terrain and requiring much stiffer skis and boots.","  ""It is associated, but usually does not include pedestrian ascent to the summit and then descent down unprepared slopes, as skiing down a slope requires more rigid skis and boots."""
855,  Вам нужно подумать о скином пути как о похожем ходинговом пути.,  Imagine a cross-country skiing route is a hiking route.
856,"  В хороших условиях вы сможете покрыть немного большую дистанцию, чем на ходьбе – но только иногда вы получите скорости лыжного бега без нагруженногоpacka в проложенных дорожках.","  ""With good conditions, you can cover longer distances than when walking, but you will only be able to develop such speed on skis in extremely rare cases when you have no heavy backpack and the trail is paved."""
