,to,from
847,"  Кочамо Valley - наиболее престижная в Chile горная зона для подъемки, известная как Южная Америка ""Яс민ер"", с разнообразным granite большими стенами и скалами.",  The Coychim Valley – the main direction in Chile for mountaineering. It is known as the Yosemite of South America and has a large number of big granite cliffs and rocks.
848,  Вершины включают неподъемные виды с пиков. CLIMBERS из всех частей мира постоянно создают новые маршруты среди бесконечной возможности стен.,"  Above, one can enjoy breathtaking mountain landscapes. Climbers from all over the world are constantly creating new routes in its vast potential for alpinism."
849,"  Даунhill snowsports, которые включают лыжные гонки и сноубординг, популярные виды спорта, которые involve sliding down snow-covered terrain на лыжах или сноуборде.","  Mountain winter sports, including skiing and snowboarding, are popular sports that involve descending a snow-covered terrain on attached skis or snowboard."
850,"  Сkiing - это основная деятельность путешествий с большим количеством энтузиастов, иногда называемых ""ski-bums"", планирующих целые отпуска для катания на лыжах в определенном месте.","  Mountain skis are the main tourist direction for many ski enthusiasts (they are sometimes called ""ski bums""), planning to spend their entire vacation solely focused on skiing in a specific location."
851,  Идея сноса является очень старой — cave paintings depicting skiers date back as far as 5000 BC!,  The idea of skiing on skis is very old: rock carvings depicting skiers date back to 5000 BCE!
852,"  Даунделл-скининг как спорт возник в минимум 17-м веке, и в 1861 году был открыт первым рекреационным клубом скинов norвежцами в Австралии.","  Skiing as a sport has its roots at least as far back as the 17th century, and in 1861 the Norwegians opened the first recreational ski club in Australia."
853,"  Отдых на лыжах: Этот вид деятельности также называется бэккоунт-ски, ски-туринг или лыжный прогул.","  Lysnny turizm This activity is also called backcountry, ski touring or hiking on skis."
854,"  Оно связано с но не обычно не involves alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.","  This is associated, but usually does not include pedestrian ascent to the summit and then descent down unprepared slopes, because skiing down a slope requires more rigid skis and boots."
855,  Думайте о лыжном маршруте как о сходном ходочном маршруте.,  Imagine a cross-country ski trail is a hiking trail.
856,"  В хороших условиях вы сможете покрыть somewhat большие расстояния, чем на ходьбе – но только изредка вы сможете достичь скоростей лыжного бега без тяжелого багажа на Groomed tracks.","  ""With good conditions, you can cover more distance than when walking, but you will only be able to develop such speed on skis in extremely rare cases, when you have no heavy backpack and the trail is well-groomed."""
857,"  Европа - это континент, который относительно маленький, но с множеством независимых стран. Под обычными условиями путешествия через несколько стран означает многократные запросы виз и контроль пограничных переходов.","  Europe is relatively small continent, but on it there are many independent states. In ordinary circumstances, traveling through multiple countries would mean having to submit applications for visas and multiple passport controls."
858,"  Шенгенский пространство, хотя и работает как один государственный образовательный в этой области, немного отличается от одного государства в этом отношении.","  ""No Schengen zone in this plane functions as a single country."""
859,"  В течение времени, который вы пребываете в этом зоне, вы можете в generalном случае пересекать границы без прохождения контроля пограничных постов снова.","  While in this zone, you can typically cross the border without passing through immigration checkpoints again."
860,"  Похожим образом, имея визу Шенген, вы не necesitate apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","  ""Similarly, if you have a Schengen visa, you do not need to submit a separate application for a visa in each of the Schengen countries, which will save you time and money, as well as avoid unnecessary paperwork."""
861,"  Не существует универсальной определения, какие из произведенных предметов считаются антиквариатом. Некоторые налоговые органы определяют товары старше 100 лет как антикварные.",  There is no universal definition of what products are antiques. Some tax authorities define goods that are 100 years old as antiques.
862,"  Определение имеет географические варианты, где возрастная граница может быть shorter в местах, таких как Северная Америка, чем в Европе.","  There are geographical variations of this concept, in which the age limit in places like North America may be lower than in Europe."
863,"  Художественные изделия могут быть определены как антиques, хотя они моложе, чем сходные массово произведенные товары.","  ""Craftsmanship items can be defined as antiques, despite being younger than comparable mass-produced goods, due to their unique qualities and craftsmanship."""
864,  Оленеводство - это важная экономическая деятельность для саамов и культура торговли в этой области также важна и для многих людей с другими профессиями.,"  ""Olenewood is a significant source of means of subsistence for the Saami people, and the surrounding activity culture is also important for many other professions."""
865,"  Несмотря на традицию, не все саамы были заинтересованы в крупной сбору reindeer husbandry, но жили от рыбной ловли, охоты и сходного, имея reindeer преимущественно как draft animals.","  Although such a tradition exists, not all representatives of the people of the Saami ethnic group themselves engaged in mass breeding of reindeer; they lived fishing, hunting, and other similar activities, using reindeer mainly as draft animals."
866,"  Сегодня многие сами работают в современных профессиях. turismo является важной доходной стаей в Саапи, саамской области.",  Today many Saami are busy in modern professions. Tourism is an important source of income in Saami region Lapland.
867,"  though it is widely used, especially among non-Роми, the word ""Гипси"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Роми people.","  Although the word ""Gypsy"" is widely used, especially among non-Romany people, it is often considered offensive due to associations with negative stereotypes and inaccurate representations of the Romani people."
868,"  Если страна, которую вы посещаете, станет объектом путешественного обгора, ваша путешественная медицинская страховка или вайс-кANCELLET инсуранса могут быть затронуты.","  If travel warnings are in place for the country you are planning to visit, this may affect your medical insurance during the trip or your insurance coverage for trip cancellation."
869,"  Вы также могут желать консультироваться с другими правительствами, но их консультации разработаны для их граждан.","  It is possible that you should consult with other governments besides your own, but their recommendations are directed towards their own citizens."
870,"  Американцы в Médio Oriente могут столкнуться с разными ситуациями, чем Европейцы или Арабы.","  ""Here's an example: US citizens in the Middle East may encounter situations that they cannot confront like Europeans or Arabs."""
871,  Предупреждения - только краткий обзор политической ситуации в одной стране.,"  In information messages, only briefly described political situation in one country."
872,"  Вы здесь представлены сравниваемыми видами, которые часто являются поверхностными, общными и упрощенными по сравнению с более подробной информацией, доступной в других источниках.","  ""Expressed opinions are often superficial, rambling, and oversimplified compared to the more detailed and widely available information."""
873,"  Северное погода - это общий термин для любого опасного погодного явления с возможностью вызывать ущерб, серьезные социальные нарушения или потерю человеческой жизни.","  ""Adverse weather conditions - this term refers to any dangerous weather phenomenon that can cause harm, trigger serious social disruptions, or lead to human casualties."""
874,"  Северная погода может возникать на любой территории мира, и есть разные виды ее, которые могут зависеть от географии, топографии и атмосферных условий.","  Adverse weather conditions occur everywhere around the world and come in various types, depending on the geography, relief of the area, and atmospheric conditions."
875,"  Сильные ветры, лианы, избыточное орошения, и лесные пожары - это формы и эффекты жестокого погоды, так же, как и грозы, торнадо, водные скопления и циклоны.","  Strong winds, storms, abundant rainfall, and forest fires are the manifestations and effects of severe weather phenomena such as hurricanes, tornadoes, water spouts, and hurricanes."
876,"  Региональные и сезонные экстремальные погодные явления включают бури снега, снежные бури, льды и пыльные бури.","  Regional and seasonal dangerous weather phenomena include moths, snowstorms, ice storms, and dust storms."
877,"  Пассажиры рекомендуется быть осторожными при выборе путешествий и быть внимательными к возможным опасности грозовых погодных явлений, которые могут влиять на их план путешествий.","  Travelers are strongly advised to take into account any risks associated with harsh weather in the area they are visiting, as they may affect any travel plans."
878,"  Кто-то планирует визит в страну, которую можно считать зон конфликта, должен получить профессиональную подготовку.","  ""All who plan to visit a country that can be considered a war zone should undergo professional training."""
879,  Из поиска интернета по запросу 'Курс в hostile environment' probable will provide the address of a local company.,"  Searching the internet for the phrase ""course on safety in hostile environment"", possibly the address of a local company."
880,"  курс обычно покрывает все вопросы, обсужденные здесь в большей детале, обычно с практическим опытом.","  In the course, the topics are usually discussed in more detail, often with practical training."
881,"  Курс обычно длится от 2 до 5 дней и будет включать в себя ролевую игру, много первой помощи и иногда тренировки с оружием.","  The course usually lasts from 2 to 5 days and includes scenario practice, a large amount of information on providing first aid and sometimes weapon training."
882,"  Книги и журналы о выживании в дикой природе обычны, но публикации о зонах конфликтов немного.","  Books and magazines about surviving in wild conditions are common, but publications about battle zones are scarce."
883,"  Пациенты, планирующие сексуальную реассиGNACE surgery abroad, должны убедиться, что они имеют VALID documents for the return trip.",  People planning to undergo a gender change operation abroad should ensure that they have valid documents for their return journey.
884,"  Государства могут выдавать паспорта без указания пола (X) или обновлять документы до соответствия желаемому имени и пола, и это различие зависит от государства.","  ""Governments are ready to issue passports without indicating the gender (X) or documents that have been updated to reflect the desired name and gender in different locations."""
885,  Russian: Реалия иностранных правительств на honor these documents очень разнообразны.,"  ""The readiness of foreign governments to fulfill their obligations according to these documents is quite varied."""
886,  Проверки на безопасность на пересеках также became far more intrusive в пост-сентябрьском 2001 году.,"  ""Dosmystries at control points also became much more thorough after the events of September 11, 2001."""
887,"  Не ожидайте, что преждевременно трансгендерные люди будут проходить через сканеры с zachem privacy и dignity.","  ""Transgender people, preparing for surgery, should not expect that they will be able to pass through scanners, and their private life and dignity will not be affected."""
888,"  Рипы - это возвращающаяся вода, которая вырыбает из волн, которые разбиваются у берега, часто у рифы или похожей структуры.","  ""Otбойное течение - течение, created by waves that break against the shore, or sometimes against a reef or something similar."""
889,"  В результате подводной топологии возвратное течение концентрируется на небольших глубоких секциях, и быстрый течений к глубокой воде может формироваться there.","  The reverse flow is concentrated in several deeper parts, where rapid flow can form, extending to great depths due to the similar underwater topography."
890,"   Einzelnie deaths happen as a result of fatigue trying to swim back against the current, which may be impossible.","  Most deaths occur as a result of exhaustion during the attempt to swim against the current, which can be impossible."
891,"  Как только вы выходите из текущей, прыжкить назад не более трудных, чем обычно.","  As soon as you exit the current, swimming back will not be any more difficult than usual."
892,"  Попробуйте направитьсь в направлении, где вы не будете задержаны снова, или, в зависимости от ваших навыков и на whether you have been noticed, you might want to wait for rescue.","  ""Try to go somewhere where you won't be caught again, or, depending on your skills and whether you were noticed, it may be worth waiting for rescue."""
893,"  В entrée шок начинается быстрее, чем культурный шок, длится longer и может быть более серьезным.","  Returning to one's native country can lead to shock earlier than cultural shock (here the shorter romantic period), lasts longer and can be more severe."
894,"  Пассажиры, которые легко адаптировались к новой культуре, иногда имеют особенно трудный переход обратно в свою культуру рода.",  Travelers who easily adapt to new cultures may find it particularly difficult to readapt to their native culture.
895,"  При возвращении домой после жизни за границей, вы адаптировались к новой культуре и потеряли некоторые из своих привычек из своей культуры дома.","  When you return home after living abroad, you have adapted to the new culture and lost some of your native culture habits."
896,"  Когда вы путешествовали за границу вначале, люди вероятно были терпеливыми и понимающими, зная, что путешественники в новой стране должны адаптироваться.","  When you first set out abroad, people likely reacted to you with patience and understanding, knowing that travelers need to adapt to a new country."
897,"  Люди могут не ожидать, что пациенция и понимание также необходимы для путешественников возвращающихся домой.",  For people it may be unexpected that patience and understanding are necessary to show towards travelers who have returned home.
898,  Пирамида звука и света шоу - одно из самых интересных thingov для детей в зоне.,"  ""The sound and light show against the backdrop of the pyramid is one of the most interesting events in this area for children."""
899,  Вы можете увидеть пирамиды в темноте и увидеть их в тишине перед началом шоу.,"  ""Pyramids can be seen in the dark, and you can also see them in silence before the start of the show."""
900,  Обычно вы слышите звуки туристов и продавцов. Historie звука и света - сравнимо с историей книги.,"  ""Usually, there is always a lot of noise from tourists and vendors. The sound and light are similar to a book with stories."""
901,  Сфинкс serves as the backdrop and narrator of a long story.,  The Sphinx acts as a backdrop and narrator of a long story.
902,  Scenes are displayed on пирамидах и разных пирамидах зажжены.,"  Scenes show pyramids, and various pyramids are illuminated."
903,"  Южные Шетландские острова, открытые в 1819 году,laim by several nations and have the most bases, with sixteen active in 2020.","  The South Shetland Islands, which were opened in 1819, claim several countries. On these islands, there are the most bases and in 2020, sixteen were operational."
904,  Архипелаг находится на 120 км севернее полуострова. Самый большой - остров Короля Георга с поселением Вилла las Estrellas.,  The archipelago is located 120 kilometers from the peninsula. The largest island bears the name King George and has the settlement of Villa las Estrellas.
905,"  Другие включают остров Ливингстон и остров заблуждения, где наполненная водой кальдеры активного вулкана предоставляет смелый природный порт.","  Other islands include Livingston and Desolation, where a submerged caldera of an active volcano presents a impressive natural harbor."
906,"  Элсвортская земля - это область юга полуострова, ограниченная Беллинсхаузенским морем.","  The Earth of Elsuert - an area to the south of the Antarctic Peninsula, washed by the Bellingshausen Sea."
907,"  Горы полуострова здесь сливаются с плато, затем выходят изновь и формируют 360 километровый цепь Ellsworth Mountains, разделенных Minnesota Glacier.","  The mountains of this peninsula here merge with the plateau, then rise again and form a 360-kilometer mountain system called Elsuert, divided by the Minnesota glacier into two parts."
908,"  Северная часть или Срединный хребет имеет наивысшую гору в Антарктиде - гора Винсон, достигающая высоты 4892 метра.","  In the northern part, specifically on the Sentinel Ridge, are the highest mountains of Antarctica - Vinson Massif, with the highest peak reaching 4892 m and called Vinson Peak."
909,"  В отдаленных местах, без покрытия спутниковым телефоном, спутниковый телефон может быть вашим единственным выбором.","  In remote areas outside the mobile network's coverage, a satellite phone can be your only option."
910,"  Спутниковой телефон не является замены на мобильную связь, так как вам необходимо быть наружу с видимой линией спутника для звонка.","  As a rule, a satellite phone is not a replacement for a mobile phone, since you need to be in the street in the direct visibility zone of the satellite to make a call."
911,"  Служба часто используется судами, включая рекреационные суда, а также экспедиции, имеющие потребности в отдаленной данной и голосовой связью.","  Service is often used in shipping, including passenger and high-speed vessels, where there is a need for remote data transfer and voice communication."
912,  Ваш местный оператор телефонных услуг должен быть able to give more information about connecting to this service.,"  As a rule, you will be able to obtain additional information about the connection of this service by contacting your local telephone operator."
913,"  Море и более популярная альтернатива для тех, кто планирует отпуск, - путешествие и обучение.","  ""A variant that is becoming increasingly popular for those planning to take a gap year, this is traveling and learning."""
914,"  Это especially popular with school leavers, allowing them to take a year out before university, without compromising their education.","  This is particularly popular among high school graduates, allowing them to take a year off before university, without putting their education at risk."
915,"  В многих случаях, зачисление на курс по глубокой подготовке за границей может улучшить свои шансы поступления в высшее образование в своей родной стране.","  In many cases, attending a course abroad during academic leave can actually increase your chances of getting into top universities back home."
916,  Обычно будет плата за поступление в эти программы образования.,"  As a rule, tuition fees are charged for admission to educational programs."
917,"  Финляндия - отличный направление для яхт-туризма. ""Земля тысячи озёр"" имеет тысячи островов и в озёрах, и в архипелажных косяках побережья.","  Finland - excellent place for kayaking tourism. In the ""land of a thousand lakes"" there are also thousands of islands on the lakes and in the coastal archipelagos."
918,  В архипелаге и озёрах не всегда нужно яхтой.,"  ""Exploring archipelagos or visiting lakes, you can easily do it without a yacht."""
919,"  Несмотря на то, что костяные архипелаги и крупestья озера действительно большие для любого яхты, меньшие лодки или даже каноэ предлагают другой опыт.","  Although the coastal archipelagos and the largest lakes can accommodate any yacht, smaller boats or even kayaks leave completely different impressions."
920,"  Навигация - национальное увлечение в Финляндии, с лодкой к каждому seven или eight человек.","  ""Water sports are a national form of leisure in Finland. Specifically, for seven or eight people, there is one boat."""
921,"  Это равно Norway, Sweden и New Zealand, но в других странах очень уникальное (например, в Нидерландах фигура составляет от one до forty).","  The situation is similar in Norway, Sweden, and New Zealand, but in other cases it is quite unique (for example, in the Netherlands this value ranges from one to forty)."
922,"  В mayoría случаев, уникальные балтийские круизы включают проlunged stay in St. Petersburg, Russia.",  Most individual Baltic cruises include a prolonged stay in Russian Saint Petersburg.
923,"  Это означает, что вы можете посетить историческуюstadt for a couple of full days while returning and sleeping on the ship at night.","  This means that you can spend several full days in this historical city, but for sleeping - return to the ship."
924,"  Если вы только выходите на берег с помощью экскурсий на борту, вы не necesitate отдельную визу (как на 2009 г.).","  ""If you are disembarking at a port only for an excursion on a ship, you will not need a separate visa (since 2009)."""
925,"  Некоторые круизы включают Берлин, Германию в бумажных листах. Посмотрите на карту выше - Берлин находится далеко от моря и посещение города не включено в цену круиза.","  In some cruise brochures, Berlin, Germany is presented. As you can see on the map above, Berlin is located far from the sea and a visit to the city is not included in the cruise price."
926,"  Путешествие по воздуху может быть страшным опытом для людей всех возрастов и национальностей, особенно если у них не было полета ранее или они пережили тraumatic event.","  A flight can be frightening for a person of any age and social status, especially if it's their first flight in life or if they have had any traumatic events in the past."
927,  Неthing is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,  It's not worth feeling ashamed of this: it's no different from personal dislike and fear of other things that many people have.
928,"  Для некоторых понимание, как работает самолет и что происходит во время полета, может помочь преодолеть страх, основанный на незнании или не контроле.",  Understanding how a plane works and what happens during flight can help overcome fear caused by uncertainty or lack of control.
929,"  Параграфи companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","  Deliveries are well-paid for quick delivery. Frequently, the speed of delivery of commercial documents, goods or spare parts for urgent repair is very important."
930,"  На некоторых маршрутах крупные компании имеют свои собственные самолеты, но для других маршрутов и меньших фирм возник проблема.","  ""On some routes, larger companies have their own planes, but for other routes and smaller companies, this was a problem."""
931,"  Если они отправляли грузы рейсом ""air freight"", то на некоторых маршрутах это могло занять дни для прохождения процесса разгрузки и пограничной кон Control.","  ""If they were sending anything as air cargo, it could take several days for unloading and customs clearance on some routes."""
932,"  Оно было только одним способом пройти черезchecked luggage. Регулиями воздушного транспорта они не позволят отправлять багаж без пассажира, что делает вы из необходимых.","  The only way to resolve the issue faster is to send him as registered luggage. The airline company's regulations do not allow sending luggage without a passenger, so your participation is needed here."
933,"  Obviousnoi put' flya v first or business class - zaytsovat' kakushchii dengi za privilegii (ili, chuzhoi, get' company to do it for you).","  The most obvious way to get a first or business class ticket is to splurge on that privilege (or, alternatively, to make your company pay for you)."
934,"  Но это не дешево: как приблизительные правила трех пальцев, вы можете ожидать платить до четырех разов экономичную классу и eleven разов бизнес-класс!","  Of course, it's not cheap at all - according to rough estimates, you will pay four times more than economy class and 11 times more than first class!"
935,  В целом нет смысла искать скидки для бизнеса или первого класса на непосредственных рейсах от А до Б.,"  As a rule, there is no sense even looking for discounts on business class or first class tickets for direct flights from A to B."
936,"  Авиакомпании знают, что есть определенная группа пассажиров, которые готовы платить высокую цену за право быстро и комфортно добраться до цели, и они за этим платят.","  Airlines know that there is a certain basic group of passengers who are willing to pay a round-trip fee for the privilege of traveling comfortably and quickly to any destination, so they charge accordingly."
937,"  Кишинев является столицей Молдавии. LOкальный язык - румынский, но широко используется русский язык.","  Kishinev is the capital of Moldova. The local language is Romanian, but Russian is also widely spoken."
938,"  Молдова - это многоэтническая республика, которая испытала конфликты между народами.","  Moldova - a multi-ethnic republic, becoming a victim of an ethnic conflict."
939,"  В 1994 году этот конфликт привел к созданию самопровоженной республики Транснистрия в восточной Молдавии, которая имеет свой собственный government и валюту, но не признана любым членом ООН.","  In 1994, this conflict led to the creation of the self-proclaimed Pridnestrovian Republic of Moldova in the east of Moldova, which has its own government and currency, but is not recognized by any UN member state."
940,  Экономические связи были восстановлены между этими двумя частями Молдавии в spite of the failure of political negotiations.,"  Despite the failure of political negotiations, economic ties between these two parts of Moldova were restored."
941,   Hauptreligion in Moldova ist Orthodoxe Christentum.,  The main religion in Moldova is Orthodox Christianity.
942,"  Измир - третьеlargest city in Turkey with a population of around 3.7 million, the second largest port after Истанбул, and a very good transport hub.","  Izmir is the third largest city in Turkey with a population of around 3.7 million people, the largest after Istanbul and a major transportation hub."
943,"  Однажды древний город Смира, теперь современный, развитый и активный коммерческий центр, расположенный вокруг огромной бухты и окруженный горами.","  Once a ancient city of Smyrna is today a modern, developed, and bustling commercial center, located along a large bay and surrounded by mountains."
944,"  Бroad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.  В broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","  Wide boulevards, buildings with glass facades, modern shopping centers alternate with traditional roofs, a 18th-century market, old mosques, and churches. Although the city has a more Mediterranean atmosphere than traditional Turkey, it still has a distinctly Turkish feel."
945,  село Хальдársвик предлагает виды на близлежащую остров Еysturoy и имеет необычное восьмиугольное церковь.,"  From the village of Halldorsvik, there is a view of the nearby island Estuary, and there is also an unusual eight-sided church located there."
946,"  В церкви, есть интересные мраморные скульптуры голубей над некоторыми могилами.","  On the church cemetery, over some graves, there are interesting marble sculptures of doves."
947,"  Отлично, вот перевод текста на русский язык:  В Village Half an hour to stroll interesting.",  It takes an hour and a half to stroll through the unusual village.
948,"  На norte и в близлежащем доступе находится romantic и захватывающая деревня Синтра, которую сделал известной зарубежным after a glowing account of its splendor recorded by Lord Byron.","  ""Comparatively close to the north, located is the romantic and charming town of Sintra, sung by Lord Byron and gained fame throughout the world."""
949,"  Скоттurb Bus 403 путешествует регулярно в Синтра, остановки в Кабо да Рoca.",  The bus Scotturb # 403 makes regular trips to Sintra and stops at Cape Rock.
950,"  Вот также на севере посетите величественную Соборную святыню Божьей Матери Фатмы (Храм), известную мировой известности Marianных явлений.",  Visit the Northern Church of the Fatima Mother Goddess (mausoleum) - the place of world-renowned apparitions of the Virgin Mary.
951,"  Пожалуйста, запомните, что вы посещаете essentially mass grave site, а также место, имеющее almost incalculable значение для значительной части мира's населения.","  Please remember that you are located at the site of a brotherly grave, as well as a place of great importance to a significant percentage of Earth's inhabitants."
952,"  there are still many men and women alive who survived their time here, и многие еще, кто был убит здесь, и многое другое.","  ""There are many men and women who have survived their time here, but there are even more people whose close relatives were killed here or worked here until death, whether they be Jews or people of other nationalities."""
953,"  Пожалуйста, обрабатывайте место с всей достоинством, серьезностью и уважением, которые оно zasobyет. Не делайте шуточки о Холокосте или нацистах.","  Please treat this place with all the dignity, seriousness, and respect it deserves. Don't make jokes about the Holocaust and Nazis."
954,"  Не заставляйте нанести на место ущерб, например, рисуя или вырезаяgraffiti на сооружениях.","  ""Do not desecrate this place by drawing or carving graffiti on the objects around it."""
955,"  Барселона имеет официальные языки - каталанский и испанский. Около half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","  ""Official languages of Barcelona are Catalan and Spanish. Approximately half of the population prefers to speak Catalan, most people understand it, and almost all know Spanish."""
956,"  Но, большинство знаков указываются только на каталонском языке, поскольку это определено законом как первую официальную язык.","  However, most signs are only indicated in Catalan, as it is the first official language by law."
957,"  Извините, я не могу предоставить комментарии к переводу. Вот точный перевод текста из английского на русский:  Извините, Spanish is also widely used in public transport and other facilities.","  Despite that, Spanish is also widely used in public transportation and other public places."
958,"  На регулярных анонсах в метро объявляются только на каталонском языке, но непредвиденные нарушения объявляются автоматической системой на широком спектре языков, включая испанский, английский, французский, арабский и японский.","  ""Ordinary announcements in the metro are made only in Catalan, but unplanned disruptions are announced by an automated system in various languages, including Spanish, English, French, Arabic, and Japanese."""
959,"  Парижанам приписывают эгоизм, грубость и наглость.","  Parisians are known to be egocentric, gruff, and haughty."
960,"  Воткой это часто только неточный стереотип, лучший способ проживать в Париже - это быть на своем лучшем поведении, acted like someone who is ""bien élevé"" (well brought up). Это упростит проживание.","  ""Let it be a mere stereotype, yet the best way to succeed in Paris is to behave as a well-bred (bien élevé) person. This significantly eases adaptation in this city."""
961,"  Парижанам быстро исчезают внешние мерзкие позы, если вы проявляете некоторые основные манеры.","  ""Unfriendly exterior appearance will disappear here too, you need to show a little elementary courtesy."""
962,"  Национальный парк PLITВИЧЕВОЕ озёра является densely forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","  National Park Plitvice Lakes heavily overgrown with forest, mainly birches, beeches, and pines, and represents a mix of alpine and Mediterranean vegetation."
963,"  Оно имеет широкий спектр растительных сообществ, благодаря широкому спектру микроклиматов, различным почвам и изменяющимся уровнями высоты.","  Thanks to the cumulation of microclimates, different soils, and changes in elevation, there is a particularly wide diversity of plant communities represented."
964,  Зона также является домом для огромного разнообразия животных и птиц.,  The area is rich in an enormous variety of different animals and birds.
965,"  Редкие фауны, такие как европейский медведь, вол, орёл, сова, лисица и капустник, а также многие более обычные виды, можно найти в этом месте.","  ""Here you can meet rare representatives of fauna, for example, the European brown bear, wolf, eagle, owl, lynx, and many other common species of animals."""
966,"  В monasteriaх женщины должны одевать skirts, покрывающие колени, и одевать shoulders, too.","  Women should be dressed in skirts below the knee when visiting monasteries, with their arms covered."
967,"  В mayoría случаев манастыри предоставляют убежища для женщин, которые прибывают неподготовленными, но если вы принесете свой собственный, особенно с яркими цветами, вы получите улыбку от монах или nun-у в входе.","  In most monasteries, women are given clothing when they arrive unprepared, but if you bring your own, especially a brightly colored one, a monk or nun will smile at you upon entry."
968,"  На同じ линии, мужчины должны носить брюки, покрывающие колени.","  Similarly, men should wear pants that cover their knees."
969,"  Это также может быть выдан из хранилища на входе, но одежда не очищается после каждого пользователя, поэтому вы не можете чувствовать себя комфортно в этих skirt. Один размер подходит для мужчин!","  ""You can also take them at the entrance, but these clothes are not washed after each use, so you may feel uncomfortable in these skirts. One size fits all men!"""
