,to,from
835,"  Если вы хотите небольших, но богатых пельменей, попробуйте, что в зависимости от региона называются Berliner, Pfannkuchen или Крофены.","  ""If you want small, but satisfying baked goods, try what is called pirozhki or dumplings with filling, depending on the region."""
836,"  Курица - это блюдо, основанное на специях и полезных растениях, а также на мясе или овощах.",  Carrots - a dish based on herbs and spices combined with meat or vegetables.
837,"  Курица может быть либо ""сухой"", либо ""влажный"" в зависимости от количества жидкости.","  Depending on the content of the liquid, carrageenan can be ""dry"" or ""moist."""
838,"  В внутренних регионах Северной Индии и Пакистана яйца используются в супах; в Южном Индии и некоторых других прибрежных регионахSubcontinenta, молоко кокоса используется.","  In internal areas of Pakistan and Northern India, yogurt is actively used in curries. In Southern India and certain coastal regions of the subcontinent, coconut milk is commonly used."
839,"  Согласно данным, в Индонезии есть более 17 тысяч островов, и индонезийская кухня является обобщенным термином, описывающим широкий спектр региональных кулинарных стилей, распространенных по всей стране.","  Indonesian cuisine, with 17,000 islands to choose from, is a general term used to describe the vast diversity of regional cuisines found throughout the country."
840,"  Однако, если не дополнительно ограничены, термин обычно означает еду, originally from the central and eastern parts of the main island Java.","  ""No without clarifications, this term usually implies food from the central and eastern parts of the main island of Java."""
841,"  Теперь доступно по всей архипелагу javanese кухня, которая включает в себя множество просто seasoned блюд, преобладающими вкусами javanese являются орехи, чили, сахар (в особенности javanese кокосный сахар) и различные ароматичные специи.","  Javanese cuisine, widely popular today across the archipelago, includes a variety of blandly seasoned dishes. Javanese people have the greatest preference for such flavor enhancers as peanuts, chili, sugar (particularly Javanese coconut sugar), and various aromatic spices."
842,"  Стрелки - это подporte для ног рудора, которые висят справа и слева от седла.","  Streмена are stirrups for the rider's legs, hanging from both sides of the saddle."
843,"  Они обеспечивают большую стабильность для ездителя, но могут вызывать беспокойство из-за возможности того, что ноги ездителя могут застрять в них.","  They provide the rider with better stability, but there may be safety issues due to the risk of foot entrapment."
844,"  Если ездитель вылетает с лошади, но имеет ногу за ремнем, они могут быть вытащены, если лошадь бежит. Чтобы минимизировать этот риск, можно принимать следующие меры безопасности:","  If a horse throws a rider but his leg gets stuck in the stirrup, a running horse can drag him behind. To minimize this risk, several precautions can be taken."
845,"  Первым, большинство ездовщиков носят ботинки для езды с кожей и коленом, а sole - широкое, но не слишком.","  ""Firstly, most horseback riders wear boots with a smooth and relatively thin sole for horseback riding."""
846,"  Следующий, некоторые седла, особенно английские, имеют безопасность, которая позволяет стропп-лечу fall off the saddle if pulled backwards by a falling rider.","  Besides, some saddles, particularly English ones, are equipped with safety stirrups, which allow the rider's leg to slide off the saddle if they are pulled backwards by the falling rider."
847,"  Кочамо Valley - наиболее престижный скалодром в Чили, известный как Южного Америки Эль-Чомо, с разнообразными гранитными больными стенами и скаками.","  ""The Cochamo Valley – the main direction in Chile for mountaineering. It is known as the Yosemite of South America and has a large number of large granite cliffs and rocks."""
848,  Вершины включают пышные виды с пиков. Климеры из всех уголков мира постоянно устанавливают новые маршруты среди бесконечной потенциальной стеной.,"  ""Above, one can enjoy breathtaking mountain landscapes. Climbers from all over the world constantly create new routes in its vast potential for alpinism."""
849,"  Даунхилл сноуспорты, которые включают скидоbing и snowboarding, популярные игры, которые заключаются в спуске по снегу с использованием ски или snowboard на ногах.","  Mountain winter sports, including skiing and snowboarding, are popular sports that involve descending a snow-covered terrain on attached skis or snowboard."
850,"  Скинг - это основная активность путешествий с много энтузиастов, иногда называемых ""ски-bumы"", планирующими целые отдыхи вокруг скида на определенном месте.","  ""Mountain skis are the main tourist direction for many ski enthusiasts (who are sometimes called'ski bums'), planning a whole vacation around skiing in a specific location."""
851,  Идея сноубординга очень стара — каменные рисунки сноубордистов датированы не менее 5000 г. до н.э!,  The idea of skiing is very old: rock drawings depicting skiers date back to 5000 BCE!
852,"  Даунхилд скининг как спорт возник в хотя бы 17-м веке, а в 1861 году норвежцы открыли первым любительский клуб скинга в Австралии.","  ""Gornolyshevy sport as a sport dates back at least to the 17th century, and in 1861 the Norwegians opened the first recreational ski club in Australia."""
853,"  Баккинг на лыжах: Этот актив также называется бэккраунт-ски, туринг или ски-ходы.","  ""Cross-country skiing or backcountry skiing, also known as ski touring or high-mountain skiing on skis."""
854,"  Оно связано с но не обычно включает в себя альпинизм или ски-турниры в горах, latter ones done in steep terrain and requiring much stiffer skis and boots.","  ""It is associated, but typically does not include pedestrian ascent to the summit and then descent down unprepared slopes, as skiing requires more rigid skis and boots."""
855,  Вам нужно подумать о скидании пути как о сходном ходинговом пути.,  Imagine a cross-country skiing route is a hiking trail.
856,"  В хороших условиях вы сможете покрыть большую дистанцию, чем на ходьбе – но только иногда вы достигнете скорости лыжного бега в облегченных дорожках.","  ""Under good conditions, you can cover longer distances on skis than on foot, but you can only achieve such speeds in extremely rare cases when you have no heavy backpack and a well-groomed ski trail."""
857,"  Европа - это континент маленькой величины, но с множеством независимых стран. В обычных условиях путешествие через несколько стран означает необходимость подачи загранпаспользования и контроля паспортов несколько раз.","  Europe is relatively small continent, but on it there are many independent states. In ordinary circumstances, traveling through multiple countries would mean the need to submit applications for visas and multiple passport controls."
858,"  Шенгенский пространство, хотя и работает похожим образом, как один государство в этом отношении.","  ""Schengen zone functions as a single country."""
859,"  В течение времени, который вы пребываете в этом зоне, вы можете в general пересекать границы без прохождения контроля паспортных событий снова.","  While in this zone, you can typically cross the border without passing through immigration checkpoints again."
860,"  Похожим образом, обладая визой Шенген, вы не нуждаетесь в получении виз у каждого из стран-членов Шенгенского союза отдельным образом, что спасает время, деньги и бумагу.","  Similarly, if you have a Schengen visa, you do not need to submit a separate application for a visa in each of the Schengen countries, which will save you time and money, as well as avoid unnecessary bureaucracy."
861,"  Не существует общего определения, какие из произведенных предметов являются антиквариатом. Некоторые налоговые органы определяют товары старше 100 лет как антикварные.","  ""There is no universal definition of what produced items are antiques. Some tax authorities define goods as antiques after 100 years."""
862,"  Определение имеет географические вариации, где возрастная граница может быть меньше в местах, таких как Северная Америка, чем в Европе.","  ""This term has geographical variations, where the age boundary in places such as North America may be lower than in Europe."""
863,"  Хобби-продукты могут быть определены как антиквариат, хотя они моложе, чем сходные массово произведенные товары.","  ""Craftsmanship items can be considered antiques, despite being younger than comparable mass-produced goods, due to their unique qualities and craftsmanship."""
864,  Овцеводство - это важная occupation among the Sámi и культура торговли в рамках this occupation is important for many with other professions.,"  ""Hunting is an important source of means of existence for the Sami people, and the surrounding culture of this activity is also significant for many other professions."""
865,"  В традиционном понимании, не все саамы были заинтересованы в крупномасштабном оленеводстве, но жили от рыбной ловли, охоты и сходных занятий, преимущественно используя оленей в качестве draft animals.","  Although such a tradition exists, not all members of the Saami people engaged in mass breeding of reindeer; they lived fishing, hunting, and other similar activities, using reindeer primarily as draft animals."
866,"  Сегодня многие Сами работают в современных профессиях. Туризм является важным источником дохода в Саами, области Сами.",  Many Saami are occupied in modern professions today. Tourism is an important source of income in Saami Region Lapland.
867,"  Обычно это слово широко используется, особенно среди не-ромитов, но оно часто считается оскорбительным из-за своих ассоциаций с недостаточными стереотипами и неточными представлениями о народе ромитов.","  Although the word ""Gypsy"" is widely used, particularly among Romani people, it is often considered offensive due to associations with negative stereotypes and inaccurate representations of the Romani people."
868,"  Если страна, которую вы посещаете, станет объектом путешествительного предупреждения, ваше путешествительное медицинское страхование или ваше отмене путешествия могут быть повлияны.","  ""If travel recommendations are in place for the country you are planning to visit, it may affect your medical insurance during the trip or your insurance coverage for cancelling the trip."""
869,"  Вам также может быть полезно консультироваться с Governments других стран, но их консультации разработаны для их граждан.","  Maybe you should also consult with other governments besides your own, but their recommendations are directed towards their own citizens."
870,"  Американцы в中东 регионе могут столкнуться с разными ситуациями, чем европейцы или арабы.","  ""Citizens of the United States in the Middle East may face situations that cannot be compared to those faced by Europeans or Arabs."""
871,  Предупреждения - только краткий обзор политической ситуации в одном государстве.,"  In information messages, only briefly described political situation in one country."
872,"  Вы здесь представлены обзорами, которые часто ограничены, обобщены и упрощены по сравнению с более подробной информацией, доступной в других источниках.","  ""Expressed opinions are often superficial, rambling, and oversimplified compared to more detailed and widely available information."""
873,"  Северное погодное состояние - это общий термин для любого опасного погодного явления с потенциалом нанесения ущерба, серьезных социальных нарушений или потери человеческой жизни.","  ""Adverse weather conditions - a general term for any dangerous weather phenomenon capable of causing harm, triggering social unrest, or leading to human casualties."""
874,"  Северное погода может наблюдаться на любой территории мира, и она может зависеть от географии, топографии и атмосферных условий.","  Adverse weather conditions occur everywhere around the world and come in various types, depending on geography, topography, and atmospheric conditions."
875,"  Сильные ветры, каменки, излишняя влажность и огни в лесу - это формы и эффекты сурового погоды, так же, как и грозы, торнадо, водные спирали и циклоны.","  Strong winds, storms, abundant rainfall, and forest fires are manifestations and effects of severe weather phenomena such as hurricanes, tornadoes, waterspouts, and tornadoes."
876,"  Региональные и построновочные явления сурового климата включают бури, снежные бури, осадки льда и пыльные бури.","  ""Regional and seasonal dangerous weather phenomena include blizzards, snowstorms, ice storms, and dust storms."""
877,"  Турistas должны быть осторожными и уважать возможность возникновения опасных погодных условий в их области, которые могут повлиять на их планы по путешествию.","  ""Travelers are strongly recommended to take into account any risks associated with harsh weather in their area, as they may affect any travel plans."""
878,"  Всем планирующим посещение страны, которые могут быть признаны как зона конфликтов, рекомендуется получить профессиональную подготовку.","  ""All those planning to visit a country that may be considered a war zone should undergo professional training."""
879,  Из поиска Интернета по термину 'Курс вhostile environment' probablemente будет предоставлен адрес местного компании.,"  ""Searching the internet for the phrase 'course on safety in a hostile environment', possibly yielding the address of a local company."""
880,"  курс обычно покрывает все вопросы, обсуждаемые здесь, в большей деталях и с практическим опытом.","  ""In course, the topics covered here are typically discussed in more detail, often with practical training."""
881,"  курс обычно будет длиться от 2 до 5 дней и будет включать в себя ролевую игру, много первой помощи и иногда тренировку по handling weapons.","  ""The course typically lasts from 2 to 5 days and includes scenario play, a large volume of information on providing first aid and sometimes weapons training."""
882,"  Книги и журналы о выживании в природе обычны, но публикации о зонах конфликтов очень редки.","  Books and magazines about surviving in wild conditions are common, but publications about battle zones are scarce."
883,  Вахтеры планирующие сексуальную реадаптацию за границей должны обеспечитьselves valid documents for the return trip.,  People planning to undergo a gender confirmation surgery abroad must ensure that they have valid documents for their return journey.
884,"  Государства могут издавать паспорта с неопределенным полом (X) или обновлять документы до тех пор, пока они не соответствуют желаемому имену и полову.","  ""Governments are ready to issue passports without specifying the gender (X) or documents updated with the desired name and gender in different locations."""
885,  Власти иностранных государств готовы выполнять эти документы одинаково разнообразно.,"  ""The readiness of foreign governments to fulfill their obligations as stated in these documents varies greatly."""
886,  Проверки на безопасность на контрольных пунктах также became much more intrusive in the post-11 сентября 2001 года era.,"  ""Inspections at checkpoints also became much more thorough after the events of September 11, 2001."""
887,  Предыдущие трансгендерные люди не могут ожидать пройти через сканеры со своими приватностью и достоинством сохраненными.,"  ""Transgender people, preparing for an operation, should not expect that they will be able to pass through scanners, and their personal life and dignity will not be affected."""
888,"  Рипы - это возвращающаяся потока от волн, разбивающихся у берега, часто у рифа или похожего объекта.","  Tidal current - a current created by waves breaking against the shore or, less commonly, against a reef or something similar."
889,"  Для подводной топологии возвратного потока сосредоточены в нескольких глубже секциях, и быстрый течений к глубокой воде может образоваться там.","  ""The countercurrent is concentrated in several deeper sections, where rapid flow can form, extending to great depth, due to the similar underwater topography."""
890,"  Мост deaths происходит как результат усталости, пытающейся swim против течения, которое может быть невозможным.","  Most deaths occur as a result of exhaustion during attempts to swim against the current, which can be impossible."
891,"  Как только вы вылезете из текущего, плавание назад не более трудно, чем обычно.","  ""As soon as you exit the current, swimming back will be no harder than usual."""
892,"  Ты можешь попробовать стрелять в направлении, где ты не задержишься вновь, или, в зависимости от твоих навыков и на whether you have been noticed, you might want to wait for rescue.","  ""Try to go somewhere where you won't be caught again, or, depending on your skills and whether you were noticed, it may be better to wait for rescue."""
893,"  В entrée шок приходит sooner than культурный шок, длится longer и может быть более суровым.","  ""Cultural shock upon returning to one's home country occurs earlier than, and can last longer and be more severe than, the shock of returning home."""
894,"  Пассажиры, которые легко адаптировались к новой культуре, иногда имеют особенно трудный переход обратно в свою культуру рождения.","  ""Travelers who easily adapt to new cultures sometimes find it particularly difficult to re-adapt to their native culture."""
895,"  Вернувшись домой после жизни за границей, вы адаптировались к новой культуре и потеряли некоторые из своих привычек из своей культуры дома.","  ""When you return home after living abroad, you have adapted to the new culture and lost some habits of your native culture."""
896,"  Когда ты побывал за границей вначале, люди probably были терпеливы и понимающими, зная, что путешественники в новой стране должны адаптироваться.","  ""When you first left for the border, people likely greeted you with patience and understanding, knowing that travelers must adapt to a new country."""
897,"  Люди могут не ожидать, что терпение и понимание также необходимы для путешественников возвращающихся домой.",  It may come as a surprise to people that patience and understanding are also necessary for travelers who have returned home.
898,  Пирамида звуково-световой шоу - одно из самых интересных вещей в области для детей.,"  ""The sound and light show against the backdrop of the pyramid is one of the most interesting events for children in this area."""
899,  Вы можете увидеть пираміды в темноте и в молчании перед началом шоу.,"  ""Pyramids can be seen in the dark, and you can also see them in silence before the start of the show."""
900,  Обычно вы слышите звуки туристов и продавцов. История звука и света похожа на историю книги.,"  ""Usually, you can hear the noise of tourists and vendors. The sound and light are similar to a book with stories."""
901,  Сфинкс является задним планом и narратором длинной истории.,  The sphinx acts as both background and narrator of a long story.
902,  Scenes находятся на пирамидах и разные пирамиды зажжены.,"  Scenes show on pyramids, and different pyramids are illuminated."
903,"  Южные Шетландские острова, открытые в 1819 году,laim by several nations and have the most bases, with sixteen active in 2020.","  ""Several countries claim ownership of the South Shetland Islands, which were opened in 1819. There are more bases located on these islands than on any other continent, and in 2020, sixteen were operational."""
904,  Архипелаг находится на North of the Peninsula 120 km. Самая большая - Остров короля Джорджа с поселение Вилла las Estrellas.,  Archipelago located 120 kilometers from the peninsula. The largest island bears the name King George with the settlement of Villa las Estrellas.
905,"  Другие включают Острова Ливингстон и деception, где наполненная водой кальdera потухшего волка обеспечивает Spectacular естественное гавани.","  Other islands include Livingston Island and Deception Island, where an active volcano's submerged caldera represents an impressive natural harbor."
906,"  Элсворт Land - это область южнее полуострова, ограниченная Беллингшанцев морем.","  ""El'suert's Land - area to the south of the Antarctic Peninsula, washed by the Belлинzburg Sea."""
907,"  Горы полуострова здесь сливаются в плато, а затем выходят на поверхность вновь, чтобы образовать 360 км цепочку гор Ellsworth, разделенную glaciere Minnesotamy.","  ""The mountains of this peninsula merge with the plateau, then rise again and form a 360-kilometer mountain system called Elsuert, divided by the Minnesota Glacier into two parts."""
908,"  Северная часть Срединного хребта имеет наивысшие горы Антарктиды - Массив Винсона, достигающий высоты 4892 м горы Винсона.","  In the northern part, specifically on the Sentinel Range, are the highest mountains of Antarctica - Vinson Massif, with the highest peak reaching 4892 m and called Vinson Peak."
909,"  В отдаленных location, без покрытия сотовым, спутниковой телефон может быть единственным вариантом.","  ""In remote areas outside the mobile network coverage, a satellite phone may be your only option."""
910,"  Спутниковой телефон не является замены на мобильную связь, так как вам нужно быть наружу с清晰ной линией на спутнике для звонка.","  ""As a rule, a satellite phone is not a substitute for a mobile phone, since you need to be on the street in the direct range of the satellite to make a call."""
911,"  Служба часто используется судами, включая рекреационные суда, а также экспедициями, имеющими потребности в отдаленном данном и голосе.","  ""Service is commonly used in shipping, including passenger and high-speed vessels, where there is a need for remote data transfer and voice communication."""
912,  Ваш местный поставщик услуг телефона должен быть в состоянии предоставить дополнительную информацию о подключении к этой услуге.,"  ""Usually, you will be able to obtain additional information about connecting this service by contacting your local telephone operator."""
913,"  Море и более популярная альтернатива для тех, кто планирует году отдыха, - путешествовать и изучать языки.","  ""The option of studying and traveling abroad is becoming increasingly popular among those planning to take a gap year."""
914,"  Это especially popular with school leavers, allowing them to take a year out before university, without compromising their education.","  This is particularly popular among high school graduates, allowing them to take a year off before university, without putting their education at risk."
915,"  В многих случаях, поездка на курс года за границей может улучшить свои шансы поступления в высшее образование в вашей родительственной стране.","  ""In many cases, attending a course abroad during academic leave can actually increase your chances of getting into higher education institutions back home."""
916,  Обычно будет плата за поступление в эти программы обучения.,"  As a rule, a fee is charged for enrollment in such educational programs."
917,  Финляндия - отличный направление на яхтинг. Княжество тысячи озер имеет тысячи островов и Archipelagos на побережье.,"  Finland is an excellent destination for kayaking tourism. In ""the land of a thousand lakes"" there are also thousands of islands on the lakes and in coastal archipelagos."
918,  На архипелаге и озёрах не обязательно иметь яхту.,"  ""Exploring archipelagos or visiting lakes, you can easily do without a yacht."""
919,"  Несмотря на то, что коралловые архипелаги и самые большие озёра достаточно большие для любого яхты, меньшие лодки или даже каноэ предлагают другой опыт.","  Although the coastal archipelagos and the largest lakes can accommodate any yacht, smaller boats or even kayaks leave completely different impressions."
920,"  Плавание - национальное увлечение в Финляндии, с лодкой на каждый семь или восем человек.","  ""Lake kayaking is a national form of leisure in Finland. Specifically, there are seven or eight people per kayak."""
921,"  Это равно Norway, Sweden и New Zealand, но в остальном уникален (например, в Нидерландах фигура составляет от одного до сорока).","  Similar situations exist in Norway, Sweden, and New Zealand, but in other cases they are quite unique (e.g., in the Netherlands, this value ranges from one to forty)."
922,"  В mayoría de los cruceros de la región del Báltico incluyen una estancia prolongada en San Petersburgo, Rusia.","  Most individual Baltic cruises include a extended stay in St. Petersburg, Russia."
923,"  Это означает, что вы можете посетить историческуюstadt for a couple of full days while returning and sleeping on the ship at night.","  ""This means you can spend several full days here, and return to the ship at night."""
924,"  Если вы только вылезаете на сушу с помощью круиза, то вам не потребуется отдельная виза (на 2009 год).","  ""If you are disembarking only for an excursion on a ship, you will not need a separate visa (since 2009)."""
925,"  Некоторые круизы включают Берлин, Германия в бухлерах. Посмотрите на карту выше: Берлин находится не на побережье и посещение города не включено в цену круиза.","  In some cruise brochures, Berlin, Germany is presented. As you can see on the map above, Berlin is located far from the sea and a visit to the city is not included in the cruise price."
926,"  Турбина по воздуху может быть страшным опытом для людей всех возрастов и социальных групп, особенно если у них нет опыта лета или они пережили травматический событие.","  ""A flight can be frightening for a person of any age and social status, especially if it's their first flight in life or if they have experienced any traumatic events in the past."""
927,  Неthing is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,  It's not worth feeling ashamed of this: it's no different from personal dislike and fear of other things that many people have.
928,"  На некоторых, понимание чем-то о самолете и что происходит во время полёта, может помочь преодолеть страх, основанный на непонимании или не контроле.",  Understanding how a plane works and what happens during flight can help overcome fear caused by uncertainty or lack of control.
929,"  Почтовые компании получают хорошую зарплату за быстрый отправленный груз.Frequently, время является важным для бизнес-документов, товаров или запчастей на неотложный ремонт.","  ""The delivery services are well paid for prompt delivery. Often, the speed of delivery of commercial documents, goods or spare parts for urgent repair is very important."""
930,"  На некоторых маршрутах крупные компании имеют свои собственные самолеты, но для других маршрутов и меньших фирм возникла проблема.","  ""On some routes, larger companies have their own planes, but for other routes and smaller companies, this was a problem."""
931,"  Если они отправляли вещи авиопочтой, то на некоторых маршрутах это могло занять дни для прохождения процедуры разгрузки и таможенных формальностей.","  ""If they sent anything as air cargo, it could take several days to clear customs and unload on some routes."""
932,"  Оно была только одним способом ускорить доставку - отправить ее как багаж на борту. Регулиamentos авиалиний не позволяют отправлять багаж без пассажира, и это где вы вступаете в игру.","  ""The only way to deal with him faster is to send him as registered luggage. The airline company's regulations do not allow sending luggage without a passenger, so your participation is needed."""
933,"  Очевидна manera лететь в первом или бизнес-классе - это выдавать большой сумму денег за привилегию (или, лучше всего, получить свой компанию делать это для вас).",  The most obvious way to upgrade to first or business class - it's to bribe your company to pay for it.
934,"  Но это не дешево: как приблизительные правила руки, вы можете ожидать платить до четырех раз Economy-fare и до одиннадцати раз Business-fare!","  ""In any case, this is not exactly cheap - according to rough estimates, you will pay four times more for business class and eleven times more for first class compared to economy class!"""
935,  В целом нет смысла искать скидки на бизнес- или первого класса на непосредственных рейсах от А до Б.,"  ""As a rule, there is no sense even looking for discounts on business class or first class flights from A to B."""
936,"  Авиакомпании знают, что есть определенная основная группа пассажиров, которые готовы платить дополнительную сумму за возможность быстро и комфортно добраться до目的地, и оценивают цены согласно этому.","  Airlines know that there is a certain main group of passengers who are willing to pay a round-trip fee for the privilege of arriving quickly and comfortably at their destination, so they charge accordingly."
937,"  Капитал Молдавии - Кишинэу. LOкалный язык - румынский, но широко распространен русский язык.","  ""Kishinev is the capital of Moldova. The local language is Romanian, but Russian is also widely spoken."""
938,"  Молдова - это многоэтническая республика, которая перенесла испытания в результате этнических конфликтов.","  Moldova - a multi-ethnic republic, becoming a victim of an ethnic conflict."
939,"  В 1994 году этот конфликт привел к созданию самопровозглашенной республики Приднестровье в восточной Молдавии, которая имеет свой собственный правительством и валюту, но не признана любым членом ООН.","  In 1994, this conflict led to the establishment of the self-proclaimed Pridnestrovian Republic in the east of Moldova, which has its own government and currency, but is not recognized by any UN member state."
940,  Экономические связи были восстановлены между этими двумя частями Молдавии в результате неудачи в политических переговорах.,"  Despite the failure of political negotiations, economic ties between these two parts of Moldova were restored."
941,  Молдова имеет основную религию - Ortodox Christian.,"  ""The main religion in Moldova is Orthodox Christianity."""
942,"  Измир - третье по величине городе в Турции с населением около 3,7 миллионов человек, вторым порт после Стамбула, и отличным транспортным узлом.","  Izmir is the third largest city in Turkey with a population of around 3.7 million people, the largest after Istanbul and a major transportation hub."
943,"  Однажды древний город Смирна, ныне модернизированный и развитый коммерческий центр, расположенный вокруг огромного залива и окруженный горами.","  ""Once the ancient city of Smyrna is now a modern, developed, and bustling commercial center located along a vast bay and surrounded by mountains."""
944,"  Бroad boulevards, glass-fronted buildings и modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, и old mosques и churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","  ""Wide boulevards, modern glass-faced buildings, and traditional markets blend seamlessly in this city, which has a more Mediterranean European atmosphere than traditional Turkish cities."""
945,  село Хальдarsвик предлагает виды на близлежащую остров Еysturoy и имеет необычное восьмиугольное храм.,"  From the village of Haldorssvik, there is a view of the nearby Estuary Island, and there is also an unusual eight-sided church located there."
946,"  В церкви, есть интересные мармуровые скульптуры голуумов над некоторыми захоронениями.","  On the church cemetery, over some graves, there are interesting marble sculptures of doves."
947,  Власть half an hour to stroll about the intriguing village.  Translation: It's worth half an hour to stroll about the intriguing village.,  It's worth spending an hour and taking a leisurely stroll through an unusual village.
948,"  На север и в близлежащем доступе находится романтичное и захватывающее городское поселение Синтра, которое стало известно иностранцам после описания ее великолепия лордом BYRONом.","  ""Comparatively close, to the north, is the romantic and charming town of Sintra, sung by Lord Byron and gained international fame after that."""
949,"  Скоттurb Bus 403 регулярно путешествует до Синты, остановЉется у Кабо да Рoca.",  Bus Scotturb # 403 is making regular trips to Sintra and stopping at Cape Roca.
950,"  Всем на север прибыть к великому Соборцу Нашей Lady of Fatima (Храму), знаменитому месту явлений Марии.",  Visit the Church of the Fatimah Mother (mausoleum) located north of the city - a place known worldwide for Mary's miraculous appearances.
951,"  Пожалуйста, помните, что вы посещаете массовый гроб, а также место, имеющее almost неопределимую значимость для значительной части мира населения.","  Please remember that you are located on the site of a brotherly grave, as well as a place that is of immense importance to a significant percentage of Earth's inhabitants."
952,"  Еще много мужчин и женщин, живых здесь, и много более, кто любил здесь someone, и еще больше, кто умер здесь, евреи и неевреи.","  ""There are many men and women still alive here, but there are even more people whose close relatives were killed or worked here until death, whether Jews or people of other nationalities."""
953,"  Пожалуйста, обрабатывайте сайт с всей достоинством, серьезностью и уважением, которые он zasady deserves. Не делайте юмористические зарисовки о Холокосте или нацистах.","  Please show respect and dignity when referring to this place, with all the deserving qualities it has. Do not make jokes about the Holocaust and Nazis."
954,  Не заделывайте местоmarks or scratches on structures by defacing them with graffiti.,"  ""Do not desecrate this place by tagging or defacing objects around it."""
955,"  Барселона имеет официальные языки - каталанский и испанский. Около half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","  ""Official languages of Barcelona are Catalan and Spanish. Approximately half of the population prefers to speak Catalan, most people understand it, and almost everyone knows Spanish."""
