,to,from
836,"  Курица - это блюдо, основанное на специях и травяных соединениях, а также мясу или овощам.",  Carri is a dish based on herbs and spices combined with meat or vegetables.
837,"  Курица может быть либо ""сухой"", либо ""мокрый"" в зависимости от количества жидкости.","  Depending on the content of the liquid, carrageenan can be ""dry"" or ""wet""."
838,"  В внутренних регионах Северной Индии и Пакистана яйца используются в супах; в Южной Индии и некоторых других побережных регионах Индийского субконтинента, молоко кокоса используется.","  In internal areas of Pakistan and Northern India, yogurt is actively used in curry. In Southern India and certain coastal regions of the subcontinent, coconut milk is commonly used."
839,"  С 17 тысячами островов выбор, индонезийская кухня - это общий термин, покрывающий широкий спектр региональных кулинарных стилей, находящихся по всей стране.","  Indonesian cuisine, with 17,000 islands to choose from, is a general term used to describe the vast diversity of regional cuisines found throughout the country."
840,"  Однако, если без дополнительных квалификаторов, термин обычно означает еду, которая originally comes from the central and eastern parts of the main island Java.","  ""Without qualifications, this term is often assumed to refer to food from the central and eastern parts of the main island of Java."""
841,"  Теперь доступно по всей архипелагу, кухня яванская предлагает широкий выбор простовоздержений, преобладающими приправами яванцы являются пенаты, чили, сахар (в первую очередь яванский кокосовый сахар) и различные ароматические специи.","  Javanese cuisine, widely popular today throughout the archipelago, includes a variety of mildly spiced dishes. Javans prefer such flavor enhancers as peanuts, chili, sugar (especially Javanese coconut sugar), and various aromatic spices."
842,"  Стрелки - это подставки для ног конного стрелка, которые висят справа и слева от седла.","  Stremena - these are stirrups for the rider's legs, hanging from both sides of the saddle."
843,"  Они обеспечивают большую стабильность для ездоки, но могут вызывать беспокойство по поводу безопасности из-за возможности того, что ноги ездоки могут застрять в них.","  They provide the rider with better stability, but there may be safety issues due to the risk of foot entrapment."
844,"  Если ездитель вылетит с конём, но у него зацепится нога в stirrup, они могут быть сняты, если конь бежит. Чтобы минимизировать этот риск, можно принимать различные меры безопасности.","  If a horse throws off its rider but his leg gets stuck in the stirrup, a running horse can drag him along. To minimize this risk, several precautionary measures can be taken."
845,"  Первымь mayoría riders wear riding boots with a heel and a smooth, quite narrow, sole.","  ""Firstly, most riders wear boots for horseback riding with a smooth and relatively thin sole."""
846,"  Следующим, некоторые седла, особенно английские, имеют безопасные барабаны, которые позволяют стриппе легтению упасть с седла, если его будут тянуть назад падающим horseman.","  Besides, some saddles, particularly English ones, are equipped with safety bars, thanks to which the leather strap falls off the saddle if the rider pulls it backwards while falling."
847,"  Кочамо Valley - наиболее престижное место для скалолазания в Чили, известное как Южная Америка Яосэмити, с разнообразными гранитными стенами и скалами.",  The Coquimbo Valley – Main Destination for Climbing in Chile. It is known as the Yosemite of South America and features a large number of massive granite cliffs and rocks.
848,  Вершины включают захватывающие виды с пиков. Скалолазы из всех уголков мира постоянно устанавливают новые маршруты среди бесконечной потенциальной мощности стенок.,"  ""At the top, one can enjoy breathtaking mountain landscapes. Climbers from all over the world constantly create new routes in its vast potential for alpinism."""
849,"  Долгой снежной горы, которая включает в себя лыжные и сноубордные виды спорта, являются популярными видами спорта, которые заключаются в скольжении по снежной поверхности на лыжах или сноуборде.","  Mountain winter sports, including skiing and snowboarding, are popular sports that involve descending a snow-covered terrain on attached skis or snowboard."
850,"  Скинг - это основная вида деятельности путешествий с большим количеством энтузиастов, иногда называемых ""ски-бэмами"", планирующих целые отдыши на скиning в определенном месте.","  ""Skiing is the main tourist direction for many enthusiasts (they are sometimes called'ski bums'), planning a vacation entirely around skiing in a particular place."""
851,  Идея сноса является очень старой — cave paintings depicting сноса date back as far as 5000 BC!,  The idea of skiing is very old: rock drawings depicting skiers date back to 5000 BCE!
852,"  Долгой skiing как спорт возник в минимум 17-м веке, а в 1861 году норвежцы открыли первый рекреационныйski-клуб в Австралии.","  Skiing as a sport has at least its roots in the 17th century, and in 1861 the Norwegians opened the first recreational ski club in Australia."
853,"  Ски-болезни: Этот вид деятельности также называется бэккраунд-ски, туринг или ски-ходы.","  ""Cross-country skiing or backcountry skiing, also known as skitouring or hiking with skis."""
854,"  Оно связано с но не обычно включает в себя альпийский стиль ски-туринг или альпинизм, который выполняется в сложных условиях и требует более жёстких нарты и ботинок.","  ""It is associated, but usually does not include pedestrian ascent to the summit and then descent down unprepared slopes, as skiing down a slope requires more rigid skis and boots."""
855,  Вы Mey think of the skiing route as of a similar hiking route.,  Imagine a cross-country skiing route is a hiking trail.
856,"  В хороших условиях вы сможете покрыть немного большую дистанцию, чем на ходьбе – но только иногда вы достигнете скоростей лыжного бега без тяжелого багажа на готовых трассах.","  ""With good conditions, you can cover greater distances than when walking, but you will only be able to develop such speed on skis in extremely rare cases when you have no heavy backpack and the trail is well-groomed."""
857,"  Европа - это континент, который относительно маленький, но с множеством независимых стран. В обычных условиях путешествие через несколько стран означает необходимость получения виз и контроля паспортов multiple times.","  Europe is relatively small continent, but on it there are many independent states. In ordinary circumstances, traveling through multiple countries would mean the need to submit applications for visas and multiple passport controls."
858,  Шенгенский зон works somewhat like one country в этом отношении.,"  ""But the Schengen Area functions as a single country in this regard."""
859,  В этом зоне вы можете в generalном пограничном переходе без прохождения контроля пограничных заграждений снова.,"  While in this zone, you can typically cross the border without passing through immigration checkpoints again."
860,"  Похожие, имея визу Шенген, вы не necesitan подавать заявки на визу в каждое из стран-членов Шенген, что спасает время, деньги и бумаги.","  Similarly, if you have a Schengen visa, you do not need to submit an application for a visa in each of the Schengen Agreement countries separately, which will save you time and money, as well as avoid unnecessary paperwork."
861,"  Нет общего определения, какие из произведенных предметов считаются антиквариатом. Некоторые налоговые органы определяют товары старше 100 лет как антиквариат.","  ""There is no universal definition of what produced items are antiques. Some tax authorities define goods that are at least 100 years old as antiques."""
862,"   definiciya имеет географические разнообразия, где возрастная граница может быть короче в местах, таких как Северная Америка, чем в Европе.","  This concept has geographical variations, where the age limit in places like North America may be lower than in Europe."
863,"  Ремесленные изделия могут быть определены как антиквариат, хотя они моложе, чем сходные массово произведенные товары.","  ""Craftsmanship items can be defined as antiques, despite being younger than comparable mass-produced goods, due to their quality and craftsmanship."""
864,  Реиндейское husbandry - это важная occupation among the Sámi и культура surrounding the trade is important also for many with other professions.,"  ""Herding is an important source of means of existence for the Saami people, and the surrounding activity culture is also significant for many other professions."""
865,"  В традиционном понимании, хотя и не все Сэмы были заинтересованы в крупномасштабном оленеводстве, но жили от рыбной ловли, охоты и сходного, используя оленей в основном как draft animals.","  Although such is the tradition, not all members of the Saami people engaged in mass breeding of reindeer; they lived fishing, hunting, and other similar activities, using reindeer primarily as draft animals."
866,"  Сегодня многие сами работают в современных профессиях. turismo является важной доходной стаей в Самии, самий области.",  Today many Saami are busy in modern professions. Tourism is an important source of income in Saami region Lapland.
867,"  Оно широко используется, особенно среди не-романов, слово ""Цигани"" часто считается оскорбительным из-за своих ассоциаций с негативными стереотипами и недостаточно точных представлений о романских людях.","  Although the word ""Gypsy"" is widely used, particularly among non-Romany people, it is often considered offensive due to associations with negative stereotypes and inaccurate representations of the Romani people."
868,"  Если страна, которую вы посещаете, станет объектом путешествий, то ваше путешественное медицинское страхование или отмене путешествия может быть затронуто.","  ""If travel warnings are in place for the country you are planning to visit, this may affect your medical insurance during the trip or your insurance coverage for trip cancellation."""
869,"  Вы также могут желать консультироваться с советами иных государств, но эти советы разработаны для их граждан.","  It is possible that you should consult with other governments besides your own, but their recommendations are directed towards their own citizens."
870,"  Американцы в中东 могут столкнуться с разными ситуациями, чем европейцы или арабы.","  ""Here's an example: citizens of the United States in the Middle East may encounter situations that they cannot confront Europeans or Arabs with."""
871,  Предупреждения - только краткий обзор политической ситуации в одном государстве.,"  In information messages, only briefly described political situation in one country."
872,"  Выражения, представленные здесь, часто ограничены, общая и упрощены по сравнению с более подробной информацией, доступной в других источниках.","  ""Expressed opinions are often superficial, rambling, and oversimplified compared to more detailed and widely available information."""
873,"  Северное погода - это общий термин для любого опасного погодного явления с возможностью вызвать ущерб, серьезные социальные нарушения или потерю человеческой жизни.","  ""Adverse weather conditions - a general term for any dangerous weather phenomenon capable of causing harm, triggering social upheaval, or leading to human casualties."""
874,"  Северное погода может наблюдаться на любой территории мира, и существует несколько типов нее, которые зависят от географии, топографии и атмосферных условий.","  Adverse weather conditions occur everywhere around the world and come in various forms depending on geography, topography, and atmospheric conditions."
875,"  Сильные ветры, листья, дождь и лесные пожары - это формы и эффекты сурового погоды, так же, как и грозы, торнадо, водные спирали и циклоны.","  Strong winds, storms, abundant rainfall, and forest fires are manifestations and effects of severe weather phenomena such as hurricanes, tornadoes, waterspouts, and hurricanes."
876,"  Региональные и построновозрастковые экстремальные погодные явления включают бури снега, снежные бури, льдоходы и пыльные бури.","  ""Regional and seasonal dangerous weather phenomena include blizzards, snowstorms, ice storms, and dust storms."""
877,"  Пассажиры должны быть осторожными и быть осведомлены о возможности сильных погодных условий, которые могут повлиять на их планы по путешествию.","  ""Travelers are strongly advised to take into account any risks associated with harsh weather in their area, as they may affect any travel plans."""
878,"  Кто-то планирует визит в страну, которую можно считать зоне конфликта, должен получить профессиональную подготовку.","  ""All those who plan to visit a country that can be considered a war zone must undergo professional training."""
879,  Изыск интернета по запросу 'Курс по окружающей среде' probablemente предоставит адрес местного компании.,"  Searching the internet for the phrase ""course on safety in a hostile environment"" may yield the address of a local company."
880,"  курс обычно покрывает все вопросы, обсужденные здесь, в большей деталях и с практическим опытом.","  ""In the course, the topics are usually more thoroughly covered, often with practical training."""
881,"  курс обычно будет длиться от 2 до 5 дней и будет включать в себя ролевую игру, много первой помощи и иногда обучение стрельбе.","  The course typically lasts from 2 to 5 days and includes scenario play, a large volume of information on providing first aid and sometimes weapon training."
882,"  Книги и журналы о выживании в природе обычны, но публикации о зонах конфликтов немного.","  Books and magazines about surviving in wild conditions are common, but publications about battle zones are scarce."
883,"  Пациенты, планирующие сексуальную реассигнацию за границей, должны обеспечить Valid документы для возвращения.",  People planning to undergo a gender confirmation surgery abroad should ensure that they have valid documents for return travel.
884,  Государства могут выдавать паспорта с не указанным полом (X) или обновлять документы до соответствия желаемому имену и полю.,"  ""Governments are ready to issue passports without specifying the gender (X) or updated documents taking into account the desired name and gender in different locations."""
885,  Власти иностранных государств готовы honoring эти документы очень разнообразно.,"  ""The readiness of foreign governments to fulfill their obligations according to these documents varies greatly."""
886,"  Проверки на безопасность на пересечении границ также became much more intrusive after September 11, 2001.","  ""Inspections at checkpoints have become much more thorough after the events of September 11, 2001."""
887,  Предыдущие трансгендерные люди не могут ожидать пройти через сканеры с zachem privacy и dignity.,"  ""Transgender people, preparing for an operation, should not expect to be able to pass through scanners, and their private life and dignity will not be affected."""
888,"  Рифы - это возвращающаяся течение от волн, разбивающихся у берега, часто у рифа или похожего объекта.","  ""Tidal current - a current created by waves breaking against the shore or sometimes against a reef or something similar."""
889,"  Для того, чтобы возвратная вода концентрировался на немногих глубже секциях, и быстрый течений к глубокой воде может образоваться в этих местах.","  The reverse flow is concentrated in several deeper parts, where rapid flow can form, extending to great depths due to the similar underwater topography."
890,"   Einzelnе deaths happen as a result of fatigue trying to swim back against the current, which may be impossible.","  Most deaths occur as a result of exhaustion during the attempt to swim against the current, which can be impossible."
891,"  Когда ты выходишь из текучего, плавать назад becomes no more difficult than normally.","  ""As soon as you exit the current, swimming back will not be any more difficult than usual."""
892,"  Ты можешь попробовать стрелять в место, где ты не задержитесь вновь, или, в зависимости от твоих навыков и наблюдаемого внимания, ты можешь ждать спасения.","  ""Try to go somewhere where you won't be caught again, or, depending on your skills and whether you were noticed, it may be worth waiting for rescue."""
893,"  В entrée шок наступает быстрее, чем культурный шок (уже меньше ""брака""), длится дольше и может быть более серьезным.","  ""Cultural shock upon returning to one's native country occurs earlier than, and lasts longer than, the romantic shock (here the shorter period)."""
894,"  Пассажиры, которые легко адаптировались к новой культуре, иногда имеют особенно трудный переход обратно в свою культуру рода.",  Travelers who easily adapt to new cultures may find it particularly difficult to re-adapt to their native culture.
895,"  Повернувши домой после жизни за границей, вы адаптировались к новой культуре и потеряли некоторые из своих привычек из своей культуры родины.","  ""When you return home after living abroad, you have adapted to the new culture and lost some habits of your native culture."""
896,"  Когда ты побывал за границей вначале, люди probably были терпеливыми и понимающими, зная, что путешественники в новой стране должны адаптироваться.","  When you first left the country, people likely reacted to you with patience and understanding, knowing that travelers need to adapt to a new environment."
897,"  Люди могут не ожидать, что терпение и понимание также необходимы для путешественников, возвращающихся домой.",  For people it may be unexpected that patience and understanding are necessary to show towards travelers who have returned home.
898,  Пирамида звуково-световой шоу - одно из самых интересных thingov для детей в области.,"  ""The sound and light show against the backdrop of the pyramid is one of the most interesting events in this area for children."""
899,  Вы можете увидеть пирамиды в темноте и увидеть их в тишине перед началом шоу.,"  ""Pyramids can be seen in the dark, and you can also see them in silence before the start of the show."""
900,  Обычно вы слышите звуки туристов и продавцов. Сюжет звука и света похож на сюжет из книги.,"  ""Usually there is always noise from tourists and vendors. The sound and light are similar to a book of stories."""
901,  Сфинкс serves as a backdrop and narrator of a long story.,  The Sphinx acts as a backdrop and narrator of a long story.
902,  Сцены выведены на пирамиды и разных пирамидов зажжены.,"  Scenes show on pyramids, and different pyramids are lit up."
903,"  Южные Шетландские острова, открытые в 1819 году,laim by several nations and have the most bases, with sixteen active in 2020.","  ""Several countries claim ownership of the South Shetland Islands, which were opened in 1819. There are more bases located on these islands than on any other place in the world, and in 2020, 16 of them were operational."""
904,  Острова Archipelago lies 120 km north of the Peninsula. The largest is Остров Короля Георга (King George Island) with the settlement of Вилла las Estrellas.,"  The archipelago is located 120 kilometers from the peninsula. The largest island is named King George Island, with the settlement of Villa las Estrellas."
905,"  Другие включают Острова Ливингстона и Забвения, где наполненная водой кальдера потухшего вулкана предоставляет смелую естественную гавань.","  Other islands include Livingston Island and Deception, where an active volcano's submerged caldera represents a impressive natural harbor."
906,"  Элсвортская земля - это область южнее полуострова, ограниченная Беллинсгаузенским морем.","  ""The Elsworth Land - an area to the south of the Antarctic Peninsula, washed by the Belлинсгаузен Sea."""
907,"  Горы полуострова здесь сливаются в плато, затем выходят на поверхность и формируют 360-километровую цепь гор Ellsworth, разделенную glaciere Minnesot.","  ""The mountains of this peninsula here merge with the plateau, and then again rise up and form a 360-kilometer mountain system called the Elsuert Range, which is divided by the Minnesota Glacier into two parts."""
908,"  Северная часть Сеннилендского хребта имеет наивысшие горы Антарктиды - Массив Винсона, достигающий высоты 4892 м горы Винсона.","  In the northern part, i.e. on the Sentinele Ridge, are the highest mountains of Antarctica - Vinson Massif, the highest peak of which reaches 4892 m and is called Vinson Peak."
909,"  В отдаленных местах, без покрытия сотовым телефоном, спутниковой телефон может быть единственным вашим выбором.","  In remote areas outside the mobile network coverage, a satellite phone may be your only option."
910,"  Спутниковой телефон не является замены на мобильную телефон, так как вам нужно быть наружу с清楚ной видимостью спутника для звонка.","  ""Usually, a satellite phone is not a replacement for a mobile phone, since you need to be in the street in the direct line of sight with the satellite to make a call."""
911,"  Служба часто используется судами, включая рекреационные суда, а также экспедициями, имеющими отдаленные данные и голосовые потребности.","  Service is frequently used in shipping, including pleasure and high-speed vessels, where there is a need for remote data transfer and voice communication."
912,  Ваш местный оператор телефонной связи должен быть в состоянии предоставить дополнительную информацию о подключении к этой услуге.,"  ""Usually, you will receive additional information on connecting this service by contacting your local telephone operator."""
913,"  Море и более популярный вариант для тех, кто планирует отдых-год, - путешествовать и учиться.","  ""The option of studying and traveling abroad is becoming increasingly popular among those planning to take a gap year."
914,"  Это especially popular among school graduates, allowing them to take a year off before university without compromising their education.","  This is particularly popular among high school graduates, allowing them to take a year off before university, without putting their education at risk."
915,"  В многих случаях, зачисление на курс года перерыва за границей может улучшить ваши шансы поступления в высшее образование в вашей родительской стране.","  ""In many cases, attending a course abroad during academic leave can actually increase your chances of getting into top universities back home."""
916,  Обычно будет плата за поступление в эти программы обучения.,"  ""As a rule, a fee is charged for admission to such educational programs."""
917,"  Финляндия - отличный направление для яхтовождения. ""Земля тысячи озер"" имеет тысячи островов и в озёрах, и в прибрежных архипелагах.","  Finland - excellent place for kayaking tourism. In the ""land of a thousand lakes"" there are also thousands of islands on the lakes and in coastal archipelagos."
918,  В архипелаге и озёрах не всегда нужно яхтой.,"  ""Exploring archipelagos or visiting lakes, you can easily get by without a yacht."""
919,"  Несмотря на то, что коралlovy archipelagos and the largest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","  Although the coastal archipelagos and the largest lakes can accommodate any yacht, smaller boats or kayaks leave completely different impressions."
920,"  Яхтинг - национальная любительская деятельность в Финляндии, с лодкой к каждому 7-8 человек.","  ""Water sports are a national form of leisure in Finland. Specifically, there are seven or eight people per boat."""
921,"  Это равно Norway, Sweden и New Zealand, но в других странах очень уникальное (например, в Нидерландах фигура составляет от one до forty).","  ""Similar situation in Norway, Sweden, and New Zealand, but in other cases it is quite unique (for example, in the Netherlands this value ranges from one to forty)."""
922,"  Большинство уникальных круизов Балтики включают проlungрованный пребывание в Санкт-Петербурге, Россия.",  Most individual Baltic cruises include a prolonged stay in Russian St. Petersburg.
923,"  Это означает, что вы можете посетить историческуюstadt for a couple of full days while returning and sleeping on the ship at night.","  This means you can spend several full days in this historic city, but at night you'll need to return to the ship."
924,"  Если вы только вылезаете на берег с помощью круизных экскурсий, то вам не потребуется отдельная виза (по состоянию на 2009 год).","  ""If you are only visiting the shore for an excursion on a ship, you will not need a separate visa (since 2009)."""
925,"  Некоторые круизы включают Берлин, Германия в бумажниках. Посмотрите на карту выше - Берлин находится далеко от моря и посещение города не включено в цену круиза.","  In some cruise brochures, Berlin, Germany is presented. As you can see on the map above, Berlin is located far from the sea and a visit to the city is not included in the cruise price."
926,"  Путешествие по воздуху может быть страшным опытом для людей всех возрастов и национальностей, особенно если у них нет опыта полетов или они пережили травматический событие.","  ""A flight can be frightening for any person of any age and social status, especially if it's their first flight in life or if they have experienced a traumatic event in the past."""
927,  Неthing to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.  Translation: нечего бытьêm shame of: it is no different from the personal fears and dislikes of other things that very many people have.,  It's not worth feeling ashamed of this: it's no different from personal dislike and fear of other things that many people experience.
928,"  Для некоторых понимание, как работает самолет и что происходит во время полёта, может помочь преодолеть страх, основанный на незнании или не контроле.",  Understanding how a plane works and what happens during flight can help overcome fear caused by uncertainty or lack of control.
929,"  Компании курьеров получают хорошую зарплату за быструю доставку.Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","  ""The delivery services are well paid for quick delivery. Frequently, the speed of commercial document delivery, goods or spare parts delivery for urgent repair is very important."""
930,"  На некоторых маршрутах крупные компании имеют свои собственные самолеты, но для других маршрутов и меньших фирм возникла проблема.","  ""On some routes, larger companies have their own planes, but for other routes and smaller companies, this was a problem."""
931,"  Если они отправляли грузы авиалинием, на некоторых маршрутах это могло занять дни для прохождения процедуры разгрузки и таможенных процедур.","  ""If they were sending anything as air cargo, it could take several days for unloading and customs clearance on some routes."""
932,"  Оно было только одним способом добраться до места быстрее - отправить его как багаж на борту. Регулятуры авиалиний не позволяют отправлять багаж без пассажира, и это где вы вступаете в игру.","  ""The only way to deal with him faster is to send him as registered luggage. The airline company's regulations do not allow sending luggage without a passenger, so your participation is needed here."""
933,"  Очевидный способ лететь в первом или бизнес-классе - это выдавать большой сумму денег за привилегию (или, лучше всего, попросить свою компанию сделать это для вас).",  The most obvious way to fly in first or business class is to splurge on that privilege (or alternatively - to make your company pay for it).
934,"  Однако это не дешево: как приблизительные правила, вы можете ожидать платить до четырех раз обычного экономического тарифа для бизнеса, и eleven разов для первого класса!","  ""Incidentally, this is not exactly cheap - according to rough estimates, you will pay four times more for business class and eleven times more for first class compared to economy class!"""
935,  В целом нет смысла искать скидки для бизнес- или первого класса на непосредственных рейсах от А до Б.,"  ""As a rule, there is no point even looking for discounts on business class or first class flights from A to B."""
936,"  Авиакомпании знают, что существует определенная костяная группа путешественников, которые готовы платить за высокую цену за право быстро и комфортно добраться до своего destinationa и обслуживание.","  Airlines know that there is a certain basic group of passengers who are willing to pay a round-trip fee for the privilege of traveling quickly and comfortably to any destination, so they charge accordingly."
937,"  Кишинев является столицей Молдавии. LOкальный язык - румынский, но русский язык широко распространен.","  Kishinev is the capital of Moldova. The local language is Romanian, but Russian is also widely spoken."
938,"  Молдова - это многоэтническая республика, которая перенесла страдания от этнических конфликтов.","  Moldova - a multi-ethnic republic, becoming a victim of an ethnic conflict."
939,"  В 1994 году этот конфликт привел к созданию самопровозглашенной республики Приднестровье в восточной Молдавии, которая имеет свой собственный government и валюту, но не признана любым членом ООН.","  In 1994, this conflict led to the creation of the self-proclaimed Pridnestrovian Republic of Moldova in the east, which has its own government and currency but is not recognized by any UN member state."
940,  Экономические связи были восстановлены между этими двумя частями Молдавии в pesar failure political negotiations.,"  Despite the failure of political negotiations, economic ties between these two parts of Moldova were restored."
941,  Молдавия имеет основную религию - православие.,  The main religion in Moldova is Orthodox Christianity.
942,"  Измир - третье крупнейшее городское поселение в Турции с населением около 3,7 миллионов человек, вторым по величине порт после Стамбула, и очень хорошим транспортным узлом.","  Izmir is the third largest city in Turkey with a population of around 3.7 million people, the largest after Istanbul and a major transportation hub."
943,"  Однажды древний город Смирна, ныне модерный и развитый коммерческий центр, расположенный вокруг огромного буяна и окруженный горами.","  ""Once the ancient city of Smyrna is now a modern, developed, and bustling commercial center, located along a vast bay and surrounded by mountains."""
944,"  Бroad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","  ""Wide boulevards, modern glass-faced buildings, and traditional markets and churches from the 18th century blend together in this city, which has a more Mediterranean European atmosphere than traditional Turkish cities."""
945,  село Хальдársвик предлагает виды на близлежащую остров Ейструй и имеет необычайную восьмиугольную церковь.,"  From the village of Halldorsvik, there is a view of the nearby Estuary Island, and there is also an unusual eight-sided church located there."
946,"  В церквиyard, есть интересные мраморные скульптуры голубей над некоторыми захоронениями.","  ""On the church cemetery, over some graves, there are interesting marble sculptures of doves."""
947,  Оно стоит half an hour to stroll about the intriguing village.,  It's worth spending an hour and taking a walk through an unusual village.
948,"  На севере и близкое доступности находится романтический и захватывающий город Синтра, который стал известен иностранцам после описания ее великолепия лордом BYRONом.","  ""Compared to how far away, to the north, is the romantic and charming town of Sintra, sung by Lord Byron and gained fame throughout the world after that."""
949,"  Скоттurb Bus 403 путешествует регулярно в Синтру, остановки на Кабо да Рoca.",  Bus Scotturb # 403 makes regular trips to Sintra and stops at Cape Rock.
950,"  Вот же к северу посетите величественную Соборную святыню Нашей Lady of Fatima (Храм), знаменитую мировыми mariologicalными явлениями.",  Visit the Church of the Fatimah Mother (mausoleum) in the north - a place known worldwide for the apparitions of the Virgin Mary.
951,"  Пожалуйста, помните, что вы Essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.","  Please remember that you are actually located on the site of a brotherly grave, as well as a place of great importance to a significant percentage of Earth's inhabitants."
952,"  Еще много мужчин и женщин, которые пережили свое время здесь, и многие больше, кто любил тех, кто был убит или умер от работы здесь, евреи и неевреи.","  ""There are still many men and women alive who have survived their time here, but there are even more people whose close relatives were killed here or worked here until death, whether Jews or people of other nationalities."""
953,"  Пожалуйста, обрабатывайте сайт с всей достоинством, серьезностью и уважением, которые он zasluет. Не смеетесь о Холокосте или нацистах.","  Please treat this place with all the dignity, seriousness, and respect it deserves. Don't make jokes about the Holocaust and Nazis."
954,  Не запятнайте местоgraffiti на стенах или других сооружениях.,"  ""Do not deface this place by painting or carving graffiti on objects around it."""
955,"  Барселона имеет официальные языки каталанский и испанский. Около half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","  ""Official languages of Barcelona are Catalan and Spanish. Approximately half of the population prefers to speak Catalan, most people understand it, and almost everyone knows Spanish."""
956,"  Но большинство знаков указываются только на каталонском языке, поскольку это установлено законом как первого официального языка.","  However, most signs are only listed in Catalan, as it is the first official language by law."
