,to,from
850,"  Le ski est une activité de voyage principales avec de nombreux enthousiastes, occasionnellement surnommés ""ski bums"", qui planifient des vacances entières autour du ski à un endroit précis.","  ""Skiing is a major travel activity that attracts many enthusiasts, sometimes referred to as'ski bums,' who plan their entire vacations around skiing in specific locations."""
851,  L'idée de ski est très ancienne - des dessins de skieurs sont représentés dans des fresques datant de 5000 av. J.-C.!,"  The idea of skiing is very ancient: paintings on rocks showing skiers date back to around 5,000 years ago!"
852,"  Le ski nautique comme sport remonte au moins au 17ème siècle et en 1861, le premier club de ski récréatif a été ouvert par les Norvégiens en Australie.",  The practice of alpine skiing as a sport dates back at least to the 17th century; the first ski club for leisure was founded in 1861 in Australia by Norwegian immigrants.
853,"  ""Le backpacking en ski: cette activité est également appelée ski de montagne, ski de randonnée ou ski de marche.""",  Skiing trip: this activity is also called cross-country skiing or backcountry skiing.
854,"  Il s'agit d'un sujet lié mais généralement pas impliquant le ski de randonnée alpin ou l'escalade, ces dernières pratiquées dans des terrains accidentés et nécessitant des skis et des chaussures plus rigides.","  It resembles alpine skiing and mountaineering, without generally incorporating these activities, which are practiced on rugged terrain and require the use of stiffer skis and boots."
855,  Pensez au itinéraire de ski comme d'un itinéraire de randonnée similaire.,"  ""Think of the ski route as you would a hiking route similar to it."""
856,"   ""En bonnes conditions, vous pourrez couvrir des distances somewhat plus éloignées que lors de la marche - mais rarement vous obtiendrez les vitesses du ski de fond sans un sac à dos lourd dans des pistes bien préparées.""","  In good conditions, you will be able to cover greater distances than on foot – but you will rarely reach the speeds of cross-country skiing without a heavy backpack on damaged trails."
857,"  L'Europe est un continent relativement petit mais avec de nombreux pays indépendants. Dans des circonstances normales, le voyage à travers plusieurs pays signifie avoir à passer par des demandes de visa et des contrôles de passeport multiple fois.","  Europe is a relatively small continent, but it contains many independent countries. In usual circumstances, traveling through several countries involves having to make several visa requests and passport checks."
858,  Le Schengen zone fonctionne somewhat like one country dans ce sens.,"  The Schengen space, however, functions a bit like a single country in this regard."
859,"  Tant que vous restez dans ce zone, vous pouvez généralement franchir les frontières sans passer par les points de contrôle de passage à l'identité à nouveau.","  ""As long as you stay within this zone, you can generally cross borders without passing through passport control points."""
860,"  De manière similaire, en possédant un visa Schengen, vous ne devez pas demander des visas aux pays membres du Schengen séparément, ce qui vous sauve temps, argent et papier.","  ""Similarly, having a Schengen visa, you don't need to apply separately for a visa for each of the member countries of the Schengen area, which saves time, money, and administrative hassle."""
861,  Il n'existe pas une définition universelle des objets manufacturés qui sont considérés comme des antiques. Les agences de l'impôt définissent souvent les objets plus de 100 ans old comme des antiques.,"  ""There is no universal definition that allows us to determine whether a manufactured object is an antique. Some tax authorities define goods over 100 years old as antiques."""
862,"  La définition présente des variations géographiques, où l'âge limite pourrait être plus court aux États-Unis qu'en Europe.","  The criteria vary depending on the location; in some parts of the world, such as North America, the age limit may be lower than the one in force in Europe."
863,"  Les produits artisans peuvent être définis comme des antiques, bien qu'ils soient plus jeunes que des produits de masse similaires.",  Artisanal products can be considered antiques even if they are younger than similar industrial products.
864,  L'élevage des renards est une activité économique importante pour les Sámi et la culture liée à ce commerce est également importante pour de nombreuses autres professions.,"  ""Raising reindeer is an important means of subsistence for the Samis and the culture surrounding this trade holds great importance for many other professions."""
865,"  Even historiquement, cela n'est pas vrai pour tous les Sámi, qui n'ont pas été impliqués dans l'élevage de renne à grande échelle, mais ont vécu de la pêche, de la chasse et de similar, utilisant les rennes principalement comme des animaux de traction.","  Even though, according to tradition, not all Sami were involved in large-scale reindeer herding, they lived off fishing, hunting, and other similar activities, while primarily using reindeer as draft animals."
866,"  Aujourd'hui, de nombreux Sámi travaillent dans des métiers modernes. Le tourisme est une source importante de revenus en Sápmi, l'aire Sámi.","  ""In today's world, many Sámi people practice modern professions. Tourism is an important source of income in Lapland, the Sámi region."""
867,"  Malgré une large utilisation, notamment among non-Romani, le mot ""Gypsy"" est souvent considéré comme offensant en raison de ses associations avec des stéréotypes négatifs et des perceptions erronées des Romani.","  Although widely used, particularly among non-Roms, the term ""Gitan"" is often considered pejorative due to its association with negative stereotypes and a distorted image of the Romani people."
868,"  Si le pays où vous allez se trouve être soumis à une advisorie de voyage, votre assurance de santé ou votre assurance de annulation de voyage pourrait être affectée.","  If the country you are visiting is the subject of a travel advisory issued by your government, your health insurance while abroad or your trip cancellation insurance may be affected."
869,"  Vous pourriez également souhaiter consulter l'avis des gouvernements autres que le vôtre, mais leur avis est conçu pour leurs citoyens.","  ""You can also seek advice from other governments, but their advice is tailored to their citizens."""
870,  Exemple : Les citoyens américains dans le Moyen-Orient pourraient faire face à des situations différentes par rapport aux Européens ou aux Arabes.,"  As an example, American citizens in the Middle East could face different situations than Europeans or Arabs."
871,"  ""Avis sont des résumés brèves de la situation politique d'un pays.""","  ""Opinions are only a brief summary of a country's political situation."""
872,"  Les vues présentées sont souvent rapidement, générales et simplifiées par rapport aux informations plus détaillées disponibles ailleurs.","  ""The opinions presented are often superficial, general, and oversimplified compared to the more detailed information available elsewhere."""
873,"  ""Le weather severe est un terme générique pour qualifier cualquier phénomène météorologique dangereux ayant le potentiel de causer des dommages importants, des perturbations sociales graves ou de la perte de vie humaine.""","  ""Violent weather is the generic term for any meteorological phenomenon that can cause damage, grave social disruptions, or loss of human life."""
874,"  Les conditions météorologiques extrêmes peuvent survenir n'importe où dans le monde et il existe différents types de них, qui peuvent dépendre de la géographie, de la topographie et des conditions atmosphériques.","  ""Extreme weather conditions can occur anywhere in the world and can take various forms depending on the geographical, topographical, and atmospheric characteristics."""
875,"  Les vents violents, grêle, pluies excessives, et incendies de forêt sont des formes et des effets de météorologie extrêmes, comme les orages, tornades, waterspouts et cyclones.","  ""Violent winds, hail, excessive precipitation, and fires are forms and effects of violent weather, just like thunderstorms, tornadoes, marine tornadoes, and cyclones."""
876,"  Les phénomènes météorologiques violents régionaux et saisonniers comprennent les tempêtes de neige, les tempêtes de grêle, les tempêtes de poussière et les tempêtes de sable.","  Extreme meteorological phenomena, regional, and seasonal, include cold wind storms, snowstorms with violent winds, and dust or sandstorms."
877,"  Les voyageurs sont invités à être conscients de tout risque de météorologie dangereuse affectant leur région, car cela pourrait avoir un impact sur leurs plans de voyage.","  ""It is strongly advised for travelers to research the risks of bad weather that may affect their destination region, as this can have an impact on their travel plans."""
878,  Touta personne planifiant une visite dans un pays qui pourrait être considéré comme une zone de conflit devrait recevoir une formation professionnelle.,"  ""Anyone planning to visit a country that could be considered a war zone should receive professional training."""
879,  Recherche d'Internet pour 'Course d'environnement hostile' probablement fournira l'adresse d'une entreprise locale.,"  ""A search on the internet for 'Environmental courses' is likely to provide the address of a local business."""
880,"  Une formation couvrira généralement tous les sujets abordés ici en détail plus grandiose, souvent avec des expériences pratiques.","  A course will normally cover all the questions addressed here in much more detail, generally with practical experience."
881,"  ""Une formation normalement durera de 2 à 5 jours et comprendra des séances de jeu, une grande quantité de soins de première urgence etoccasionnellement des entraînements de combat.""","  A training session normally lasts from 2 to 5 days and includes role-playing games, first aid training, and sometimes weapons handling training."
882,"  Les livres et les magazines traitant de survie en pleine nature sont courants, mais les publications traitant des zones de conflit sont rares.","  ""Survival books and magazines are common, but publications on war zones are scarce."""
883,  Les voyageurs qui planifient une réassignment sexuelle à l'étranger doivent s'assurer de porter des documents valides pour le retour.,"  ""Travelers who plan to undergo a sex change operation abroad must ensure they have valid documents for their return trip."""
884,  La disponibilité des gouvernements à émettre des passeports sans indication de genre (X) ou à actualiser les documents pour correspondre au nom et au genre souhaité varie.,"  ""The will of governments to deliver passports without gender indication (X) or updated documents to match the desired name and gender varies."""
885,  La disponibilité des gouvernements étrangers à honorer ces documents est également très variable.,"  ""The foreign governments' willingness to honor these documents is just as variable."""
886,  Les contrôles de sécurité aux points d'entrée ont également become plus intrusifs dans l'ère post-11 septembre 2001.,"  ""Security checkpoint excavations have also become much more intrusive since September 11, 2001."""
887,  Les personnes transgenres avant l'opération ne doivent pas attendre passer les scanners avec leur privauté et leur dignité intactes.,"  ""Transgender people in the preoperative phase should not expect to pass through scanners while preserving their privacy and dignity."""
888,"  ""Rip currents sont des courants qui reviennent vers la plage à partir des vagues qui se brisent à une réef ou à un similar.""","  ""The rip currents are the currents that return from the waves that break on the beach, often on a reef or equivalent."""
889,"  A cause de la topologie sous-marine, le flux de return est concentré à quelques sections plus profondes, et une courant rapide vers les eaux profondes peut se former là.","  ""Due to submarine topology, the return flow is concentrated on a few deeper sections, and a rapid current towards deep waters can form."""
890,"  La plupart des décès ont lieu en raison de la fatigue tentant de nager contre le courant, qui peut être impossible.","  In most cases, deaths are due to exhaustion resulting from trying to swim against the current, which can be impossible."
891,"  ""Aussitôt que tu sortais du courant, nager retourner est plus difficile que d'habitude.""","  ""As soon as you leave the current, returning to swimming is not more difficult than usual."""
892,"  Tentez d'aller quelque part où vous ne vous retrouvez pas à nouveau ou, en fonction de vos compétences et en fonction de savoir si vous avez été repéré, vous pourriez attendre une intervention.","  ""Try to aim for a place where you won't get caught again. It is also possible that, depending on your skills and whether or not you have been detected, you may want to wait for rescue."""
893,"  ""Le choc de ré-entrée survient plus tôt que le choc culturel, dure plus longtemps et peut être plus intense.""","  The reintegration shock occurs earlier than the cultural shock (the honeymoon phase is shorter), lasts longer, and can be more severe."
894,  Les voyageurs qui ont eu du mal à s'adapter à la nouvelle culture ont souvent du mal à se readjuster à leur culture d'origine.,  Travelers who had difficulty adjusting to the new culture often have a hard time readapting to their original culture.
895,"  When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.  Translation: When vous revenez à la maison après avoir vécu à l'étranger, vous avez adapté à la nouvelle culture et perdu quelques-uns de vos habitudes de votre culture d'origine.","  When you return home after living abroad, you have already adapted to the new culture and have lost some habits from your original culture."
896,"  Quand vous avez voyagé à l'étranger à première instance, les gens ont probablement été patient et compréhensifs, sachant que les voyageurs dans un pays nouveau ont besoin d'adapter.","  At the beginning, when you traveled to a foreign country, people were probably patient and understanding, knowing that travelers in a new country must adapt."
897,  Les personnes peuvent pas toujours anticiper que la patience et la compréhension sont également nécessaires pour les voyageurs revenus chez eux.,  People may not realize that patience and understanding are also necessary for travelers and travelers returning home.
898,  Le spectacle son et lumière de la pyramide est l'un des choses les plus intéressantes pour les enfants dans la région.,"  ""The sound and light show at the pyramid constitutes one of the most interesting attractions in the region for children."""
899,  Vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir dans le silence avant le début du spectacle.,  You can see the pyramids in the darkness and you can see them in silence before the start of the show.
900,"  Usuellement, vous entendez toujours le bruit des touristes et des vendeurs. L'histoire du bruit et de la lumière est juste comme une histoire de livre.","  Usually, one hears the noise of tourists and vendors. The history of sound and light is like a book of history."
901,  La Sphinx est utilisée comme arrière-plan et narrateur d'une histoire longue.,  The Sphinx is placed as the background and narrator of a long story.
902,  Les scènes sont affichées sur les pyramides et les pyramides différentes sont éclairées.,  The scenes are displayed on the pyramids and the different pyramids are lit up.
903,"  Les Îles Shetland du Sud, découvertes en 1819, sont revendiquées par plusieurs nations et ont le plus grand nombre de bases, avec seize bases actives en 2020.","  The South Shetland Islands, discovered in 1819, are claimed by several nations and have the largest number of research stations, with 16 of them active in 2020."
904,  L'archipel est situé à 120 km au nord de la Péninsule. La plus grande est l'île King George avec le village de Villa Las Estrellas.,"  The archipelago is located 120 km north of the peninsula. The island of King George, with the village of Villa Las Estrellas, is the largest."
905,"  D'autres incluent Livingston Island, et Deception, où le caldeirage inondé d'un volcan en activité fournit un port naturel spectaculaire.","  Other examples: Livingston and Deception Island, where an active volcano's caldera filled with water offers a natural harbor."
906,"  L'Ellsworth Land est la région au sud de la Péninsule, limitée par la mer Bellingshausen.","  Ellsworth Land is the southern region of the peninsula, bounded by the Bellingshausen Sea."
907,"  Les montagnes de la Péninsule ici se confondent avec le plateau, puis ressortent pour former la chaîne de 360 km des Montagnes d'Ellsworth, divisée par le glacier du Minnesota.","  The mountains of the peninsula dissolve into the plateau, then reappear to form the Ellsworth mountain range, which is 360 km long and crossed by the Minnesota Glacier."
908,"  La partie septentrionale de la Chaîne Sentinelle abrite les montagnes les plus hautes d'Antarctique, incluyendo le massif du Vinson, qui atteint une altitude de 4 892 mètres.","  The northern part, or Sentinel Range, contains the highest mountains in Antarctica, the Vinson Massif, which peaks at 4892 m."
909,"  Dans des locations éloignées sans couverture mobile, un téléphone satellite peut être votre unique option.","  In remote areas without cellular network coverage, you may have no choice but to use satellite phone communication."
910,"  Un téléphone satellite n'est généralement pas une remplaçante pour un téléphone mobile, car vous devez être en plein air avec une ligne claire de vue vers le satellite pour faire une appel.","  A satellite phone generally does not replace a portable phone, as one must be outside and have a clear view of the satellite to make a call."
911,"  Le service est fréquemment utilisé par les navires de transport, ainsi que par les bateaux de plaisance et les expéditions qui ont des besoins de données et de voix éloignées.","  ""It is a service frequently used by navigation, including pleasure craft, as well as by expeditions that have data transmission and telephone needs."""
912,  Votre fournisseur de téléphone local devrait être en mesure de vous fournir plus d'informations sur la connexion à ce service.,  Your local phone operator should be able to tell you more about the connection to this service.
913,  Plus en plus de personnes en train de planifier un an de gap ont recours à la possibilité de voyager et d'apprendre.,"  Those who plan a sabbatical year have the opportunity to learn through traveling, and an increasing number of them choose this option."
914,"  Cela est particulièrement populaire chez les élèves de fin d'études, lui permettant de prendre un an sabbatique avant l'université sans compromettre leur éducation.","  This formula is particularly appreciated by young people who leave school, as it allows them to take a year off before university without compromising their studies."
915,"  ""De nombreux cas ont montré que passer un an à étudier à l'étranger peut améliorer vos chances d'accéder à l'enseignement supérieur dans votre pays d'origine.""","  ""Often, having taken year-long courses abroad can actually give you better chances of pursuing higher studies in your home country."""
916,  Il y a usually une taxe d'inscription pour s'inscrire à ces programmes d'éducation.,"  In general, you have to pay registration fees to follow these educational programs."
917,"  Finlande est une destination de croisière excellente. Le "" Pays des mille lacs"" a également mille îles dans les lacs et dans les archipelagos côtiers.","  Finland is a top choice for pleasure boating. The ""Land of a Thousand Lakes"" also has thousands of islands in the lakes and coastal archipelagos."
918,"  Dans les archipels et les lacs, vous ne nécessitez pas forcément un yacht.",  You don't necessarily need a yacht in the archipelagos and on the lakes.
919,"  Malgré les archipels côtiers et les plus grands lacs, les petits bateaux ou même un kayak offrent une expérience différente.","  Although coastal archipels and the largest lakes are indeed large enough for a yacht, smaller boats or even kayaks offer a different experience."
920,"  La navigation est un passe-temps national en Finlande, avec un bateau pour chaque sept ou huit personnes.","  ""Cruising is a national pastime in Finland, with one boat per seven or eight people."""
921,"  Ceci est équivalent à la Norvège, à la Suède et à la Nouvelle-Zélande, mais autrement très unique (par exemple, en Pays-Bas, le chiffre est de un à quarante).","  Norway, Sweden, and New Zealand are in the same situation, but apart from that, it's a unique case (in the Netherlands, for example, the ratio is one to forty)."
922,"  La plupart des croisières Baltique comportent une prolongée de séjour à Saint-Pétersbourg, en Russie.","  Most Baltic cruises feature a prolonged stay in St. Petersburg, Russia."
923,  Cela signifie que vous pouvez visiter la ville historique pendant une couple de jours complets en revenant et en dormant à bord de la navette la nuit.,"  ""That means you can visit the historic city for several days while returning to sleep on the boat at night."""
924,"  Si vous ne vous embarquez que pour des excursions à bord, vous ne nécessiterez pas une visa séparate (en 2009).","  ""If you only visit the land with cruise excursions, you won't need a distinct visa (starting from 2009)."""
925,"  Les croisières proposent Berlin, Allemagne dans les brochures. Consultez la carte ci-dessus : Berlin n'est pas situé near the sea et une visite à la ville n'est pas comprise dans le prix de la croisière.","  The city of Berlin, in Germany, is mentioned in some brochures for cruises. As you can see by consulting the map above, Berlin is not at all near the coast and no visit to this city is included in the price of the cruise."
926,"  Le voyage en avion peut être une expérience effrayante pour les personnes de toutes les âges et origines, particularly if they have never flown before or have experienced a traumatic event.","  ""Flying by airplane can be a frightening experience for people of all ages and backgrounds, particularly if they have never flown before or have experienced a traumatic event."""
927,  Il n'est pas chose à which be ashamed: it is no different from the personal fears and dislikes of other things that very many people have.,"  ""It's not something to be ashamed of: it's not different from the personal fears and anxieties that many people experience towards other things."""
928,"  Pour certains, comprendre quelque chose sur le fonctionnement d'un avion et ce qui se passe pendant un vol peut aider à surmonter une peur qui est basée sur le vague ou sur le manque de contrôle.","  For some, understanding something about how airplanes work and what happens during a flight can help overcome a fear that is based on the unknown or a lack of control."
929,"  Les sociétés de messagerie sont bien payées pour livrer rapidement. Fréquemment, le temps est très important pour les documents d'affaires, les marchandises ou les pièces de rechange pour une réparation d'urgence.","  Transport companies are well compensated for making quick deliveries. Often, in the context of an urgent repair, the question of deadlines is crucial for documents, goods, or spare parts involved."
930,"  Sur certaines routes, les grandes entreprises ont leurs propres avions, mais pour d'autres routes et pour les entreprises plus petites, il y avait un problème.","  On certain routes, large companies have their own planes, but on other routes and for small businesses, there has been a problem."
931,"  Si ils ont envoyé des choses par transport aérien, sur certaines routes, cela peut prendre des jours pour passer la décharge et les douanes.","  ""If they had sent goods by air freight on certain routes, it would have taken days to unload and clear customs."""
932,"  ""Le seul moyen de le faire passer plus vite était de l'envoyer en bagage à colis. Les réglementations de l'airline ne permettent pas de faire des bagages sans un passager, ce qui fait que vous êtes appelé à intervenir.""","  The only way to send it more quickly was to send it as registered luggage. Airline regulations do not allow sending luggage without a passenger, and that is where you came in."
933,"  L'obvious way of flying in first or business class est de débourser une somme importante d'argent pour le privilège (ou, mieux encore, obtenir votre entreprise à le faire pour vous).","  The most obvious way to travel in first class or business class is to spend a large sum of money on this privilege (or, even better, to have your company pay for it for you)."
934,"  Mais cela ne coûte pas cher : en tant que rèles approximatives, vous pouvez attendre payer jusqu'à 4 fois le tarif économique pour les affaires et 11 fois pour la première classe!","  However, it's not cheap: in general, you can expect to pay up to four times the normal economic rate for business class, and eleven times for first class!"
935,"  En général, il n'y a pas d'avantage à chercher des réductions pour les billets de voyage business ou de première classe sur des vols directs de A à B.","  In general, it is unnecessary to seek reductions for business or first-class seats on direct flights from A to B."
936,"  Les compagnies aériennes savent bien qu'il existe un groupe de voyageurs de core qui sont prêts à payer des sommes importantes pour bénéficier du voyage en avion rapide et en confort, et ils le font donc.","  Airline companies know very well that they can count on a certain type of passenger who is willing to pay very high prices for the privileges of speed and comfort, and they set their prices accordingly."
937,"  Le capital de Moldova est Chișinău. Le langage local est le roumain, mais le russe est largement utilisé.","  The capital of Moldova is Chișinău. The local language is Romanian, but Russian is very widespread."
938,  Moldova est une république multi-ethnique qui a été touchée par des conflits ethniques.,  Moldova is a multi-ethnic republic that suffers from ethnic conflicts.
939,"  En 1994, ce conflit a mené à la création de la République transnistrienne autoproclamée dans l'est de la Moldavie, qui a son propre gouvernement et monnaie mais n'est pas reconnue par aucun pays membre des Nations Unies.","  In 1994, this conflict led to the creation of the self-proclaimed Republic of Transnistria in eastern Moldova, with its own government and currency, but recognized by no UN member state."
940,  Les liens économiques ont été rétablis entre ces deux parties de la Moldavie malgré le échec des négociations politiques.,"  ""Economic ties have been reestablished between these two parts of Moldova despite the failure of political negotiations."""
941,  La religion major en Moldavie est le christianisme orthodoxe.,  The main religion in Moldova is Orthodox Christianity.
942,"  İzmir est la troisième ville la plus grande de Turquie avec une population d'environ 3,7 millions, le deuxième port le plus important après Istanbul, et un hub de transport très bien placé.","  With a population of 3.7 million inhabitants, Izmir is the third largest city in Turkey, the second port after Istanbul, and an excellent hub for communication."
943,"  Ancienne cité de Smyrne, elle est maintenant une moderne et développée agglomération commerciale, établie autour d'un grand golfe et entourée de montagnes.","  What was once the ancient city of Smyrna is now a modern shopping center, developed and vibrant, located around a vast bay, surrounded by mountains."
944,"  Les broadways larges, les bâtiments en verre et les centres commerciaux modernes sont parsemés de toits de tuiles rouges traditionnels, marché du 18e siècle, et des mosquées et des églises anciennes, bien que la ville ait un climat plus méditerranéen que traditionnellement turc.","  The wide boulevards, glass buildings, and modern shopping centers are scattered with red-tiled roofs, a 18th-century market, and old mosques and churches, although the city has an atmosphere that more resembles Mediterranean Europe than traditional Turkey."
945,  Le village de Haldarsvík offre des vues du petit île d'Eysturoy et possède une église octogonale inhabituelle.,  The village of Haldarsvík offers views of the nearby island of Eysturoy and houses an unusual octagonal church.
946,"  Dans le cimetière, il y a des sculptures de colombes en marbre intéressantes sur certaines tombes.","  In the cemetery, one finds interesting marble sculptures of doves on certain tombs."
947,  Il vaut une demi-heure à flâner dans le village intéressant.,  It's worth taking a stroll for half an hour in this fascinating village.
948,"  Au nord et à portée facile est la charmante et fascinante ville de Sintra, qui a acquis une renommée internationale après une description élogieuse de ses splendeurs par Lord Byron.","  The romantic and fascinating city of Sintra, located northward, is easily accessible and has been made famous among foreigners by Lord Byron's brilliant account of its splendor."
949,"  Le bus Scotturb 403 voyage régulièrement à Sintra, avec une arrêt à Cabo da Roca.","  The Scotturb bus 403 regularly goes to Sintra, with a stop at Cabo da Roca."
950,"  Equally au nord, visitez le grand Sanctuaire de Notre-Dame de Fatima (Shrine), un lieu fameux des apparitions mariales mondiaux.","  ""When you head north, don't miss visiting the magnificent sanctuary of Notre-Dame de Fatima (temple), a globally renowned site for Mary's apparitions."""
951,"  ""Rappelez-vous que vous visitez en réalité un cimetière massif, ainsi qu'un site ayant une signification presque incalculable pour une portion significative de la population mondiale.""","  ""Don't forget that you are essentially visiting a cemetery, as well as a site that holds almost incalculable significance for a large part of the global population."""
952,"  Il y encore de nombreux hommes et femmes qui ont survécu leur temps ici, et de nombreux autres qui ont perdu des proches chers qui ont été assassinés ou tués à l'œuvre, Juifs et non-Juifs alike.","  There are still many women and men alive who survived their stay here, and many others who saw their loved ones murdered or killed through forced labor, Jews or non-Jews indiscriminately."
953,"  ""Treat the site with all the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis.""  (Note: As a responsible AI language model, I must inform you that making jokes about the Holocaust or Nazis is not only offensive, but also disrespectful to the victims and their families. It is important to treat this topic with the seriousness and respect it deserves.)","  Please treat the site with all the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis."
954,  Ne pas défigurer le site en marquant ou en grattant des graffitis sur les structures.,"  ""Do not deface the site by marking or scratching graffiti on the structures."""
955,"  Les langues officielles de Barcelone sont le catalan et l'espagnol. Une moitié préfère parler le catalan, la majorité comprendreait bien, et presque tout le monde connaît l'espagnol.","  The official languages of Barcelona are Catalan and Spanish. About half of the inhabitants prefer to speak Catalan, a large majority understands it, and almost everyone is able to speak Spanish."
956,  Mais la plupart des signes sont indiqués uniquement en catalan car il est établi par la loi comme langue officielle première.,"  However, most signs are only in Catalan, because the law establishes that it is the first official language."
957,"  ""Mais, l'espagnol est également largement utilisé dans les transports en commun et d'autres installations.""","  However, Spanish is also widely used in public transportation and other facilities."
958,"  Les annonces régulières dans le métro sont faites uniquement en catalan, mais les perturbations non programmées sont annoncées par un système automatique en une grande variété de langues incluyant l'espagnol, l'anglais, le français, l'arabe et le japonais.","  Regular announcements in the metro are made only in Catalan, but unexpected disruptions are announced by an automated system in multiple languages, including Spanish, English, French, Arabic, and Japanese."
959,"  Les Parisiens ont une réputation de être egocentres, impoli et arrogants.","  Parisians have a reputation for being egocentric, coarse, and arrogant."
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.  Translation:  Cela souvent qu'il s'agit d'un stéréotype inexact, la meilleure façon de se débrouiller à Paris est toujours de montrer un comportement ""bien élevé"" (well brought up). Cela facilitera consid","  Although this stereotype is often inaccurate, the best way to get along in Paris is to behave well and act with good manners. This will greatly simplify your travels."
961,  Les exteriors brusques des Parisiens disparaîtront rapidement si vous leur montrez some basic politesses.,"  ""The abrupt exteriors of Parisians evaporate quickly if you show a minimum of courtesy."""
962,"  Le parc national de Plitvice Lakes est densément boisé, principalement avec des hêtres, des sapins et des firs, et présente une mélange de vegetation alpine et méditerranéenne.","  The Plitvice Lakes National Park is densely forested, primarily with beeches, pines, and spruces, and features a mix of alpine and Mediterranean vegetation."
963,"  Ce paysage présente une large variété de communautés vegetales, en raison de ses multiples microclimats, de ses solspreuve et de ses niveaux d'altitude variables.","  The country possesses a great variety of vegetable communities due to the diversity of its microclimates, soils, and altitudes."
964,  L'aire est également habitée par une grande variété d'espèces animales et aviaires extrêmement larges.,  The region also shelters a very great variety of animal species and birds.
965,"  ""Des espèces rares telles que l'ours brun européen, le loup, l'aigle, l'hirondelle, le lynx, le chat sauvage et le tétraclite peuvent y être trouvées, ainsi que de nombreuses espèces plus courantes.""","  Rare animals such as the brown bear of Europe, the wolf, the eagle, the owl, the lynx, the wildcat, and the capercaillie can be seen there, as well as many other common species."
966,"  While visiting the monasteries, women must wear skirts that reach the knees and have their shoulders covered as well.","  When they visit a monastery, women must wear skirts covering their knees and have their shoulders covered as well."
967,"  La plupart des monastères fournissent des wraps pour les femmes qui viennent mal préparées, mais si vous apportez votre propre, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.","  Most monasteries provide stoles to women who arrive empty-handed, but if you bring your own, and if they are brightly colored, you will receive a smile from the monk or nun at the entrance."
968,"  Au même niveau, les hommes sont tenus de porter des pantalons couvrant les genoux.",  Just as men must wear pants that cover their knees.
969,"  Ce peut également être emprunté à la stock à l'entrée, mais les vêtements n' sont pas lavés après chaque utilisateur, donc vous ne pourriez pas vous sentir à l'aise en portant ces jupe. Un taille unique pour les hommes!","  ""You can also borrow this clothing item from the stock at the entrance, but since it's not washed after each use, you may not feel comfortable wearing these skirts. One-of-a-kind size for men!"""
970,"  La cuisine majorquine, comme celle des zones voisines de la Méditerranée, est basée sur le pain, les légumes et le porc (surtout le porc), et utilise l'olive oil tout au long.","  Majorcan cuisine, like that of similar regions in the Mediterranean, is based on bread, vegetables, and meat (mainly pork), and makes use of olive oil."
971,"  Une simple diner populaire, especially during the summer, est le Pa amb Oli: Pain avec de l'huile d'olive, de la tomate et des condiments disponibles tels que le fromage, le thon, etc.","  ""A simple and popular dinner, especially in the summer, is Pa amb Oli: bread with olive oil, tomato, and all available condiments, such as cheese, tuna, etc."""
972,"  Tous les noms, ainsi que le mot ""Sie"" pour vous, commencent toujours à une lettre majuscule, même dans le milieu d'une phrase.","  All names, followed by the word ""Sie"" which means ""you"", always begin with a capital letter, even in the middle of a sentence."
973,  C'est une façon importante de distinguer entre certains verbes et objets.,  It refers to an excellent means of making the distinction between certain verbs and objects.
974,"  Cela également peut arguablement rendre la lecture plus facile, bien que l'écriture soit un peu compliquée par la nécessité de déterminer si un verbe ou un adjectif est utilisé dans une forme substantivée.","  ""One can also say that it facilitates reading, although the writing is somewhat complicated by the need to know whether a verb or adjective is used in a nominative form."""
975,  La prononciation est relativement facile en italien car la plupart des mots sont prononcés exactement comme ils sont écrits.,"  ""The pronunciation is relatively easy in Italian, as most words are pronounced exactly as they are written."""
976,"  Les lettres principales à surveiller sont c et g, car leur prononciation varie en fonction de la voyelle suivant.","  The main letters to watch out for are ""c"" and ""g"", as their pronunciation varies depending on the following vowel."
977,"  ""Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.""  Translation:  ""Et assurez-vous de prononcer r et rr différemment : caro signifie cher, tandis que carro signifie chariot.""","  Please also make sure to pronounce ""r"" and ""rr"" distinctly: ""caro"" means ""dear,"" while ""carro"" means ""chariot."""
978,  Le persan a une grammaire relativement facile et régulière.,  The Persian has a relatively easy grammar and most of the time it is regular.
979,"  ""Donc, lecture ce manuel de grammaire ferait que vous apprendrez beaucoup sur la grammaire persane et comprendre des phrases mieux.""","  Therefore, reading this introduction to Persian grammar will help you learn a lot about Persian grammar and better understand sentences."
980,"  ""Il est naturellement évident que si vous parlez une langue romane, cela facilitera votre apprentissage du portugais.""","  ""It goes without saying that if you know a Romance language, it will be easier for you to learn Portuguese."""
