,to,from
804,"  Pendant les tempêtes de neige, suffisamment de neige pour vous faire bloquer peut tomber en très peu de temps.","  During blizzards, it can snow enough in a very short amount of time to block you."
805,"  La visibilité peut également être limitée par la neige tombante ou le vent, ou par la glace ou la condensation sur les vitres des véhicules.","  ""Visibility can also be limited by snowfall or fog, or by condensation or ice on the windows of vehicles."""
806,"  D'un autre côté, les conditions glaciales et neigeuses sont normales dans de nombreux pays, et le trafic continue pour la plupart de l'année sans interruption.","  On the other hand, the presence of ice and snow is normal in many countries, and traffic is practically uninterrupted throughout the year."
807,  Les safaris sont peut-être les plus grandes attractions du tourisme en Afrique et le point culminant pour de nombreux visiteurs.,  Safaris may be the greatest tourist attraction in Africa and the most significant moment for many visitors.
808,"  Le terme safari dans le usage populaire signifie le voyage en overland pour observer la wildlife étonnante d'Afrique, principalement sur les savanes.","  In colloquial language, the term ""safari"" refers to an excursion on African soil, and in particular in the savannah, with the goal of witnessing the thrilling sight of wild animals in their natural habitat."
809,"  Certaines animaux, tels que les éléphants et les girafes, tendent à approcher considérablement les voitures et les équipements standards permettent une bonne vision.","  Some animals, such as elephants and giraffes, have a tendency to approach vehicles and the standard equipment allows for good observation."
810,"  Les lions, les chats daims et les léopards sont sometimes shy et vous verrez mieux avec des binocules.","  The lions, the leopards, and the cheetahs are sometimes shy and you will see them better with binoculars."
811,"  Un safari à pied (aussi appelé ""marche dans la bush"", ""randonnée safari"" ou ""aller à pied"") consiste en marchant, soit pour quelques heures ou plusieurs jours.","  A walking safari (also called ""bushwalking,"" ""pedestrian safari,"" or ""footing"") consists of hiking, either for a few hours or several days."
812,  Les Paralympiades se tiendront du 24 août au 5 septembre 2021. Certaines évenements seront également organisés dans d'autres lieux au Japon.,"  The Paralympics will take place from August 24 to September 5, 2021. Some events will be held in other locations throughout Japan."
813,"  Tokyo sera la seule ville asiatique à avoir accueilli deux Jeux Olympiques d'été, ayant accueilli les jeux en 1964.","  Tokyo will be the only Asian city to have hosted two Summer Olympics, after hosting the Games in 1964."
814,"  Si vous avez réservé vos billets d'avions et de chambres pour 2020 avant que la décision de reportement n'ait été prise, vous pourriez rencontrer une situation complexe.","  If you reserved your flights and accommodation in 2020 before the announcement of the delay, you may be faced with a delicate situation."
815,"  Les politiques de annulation varient, mais en mars tardif, la plupart des politiques d'annulation liées au coronavirus ne couvrent pas juillet 2020, date à laquelle les Jeux Olympiques étaient prévus.","  Policies of cancellation vary, but as of mid-March, most policies based on the coronavirus do not extend beyond July 2020, which was the originally scheduled date for the Olympics."
816,"  On attend qu'une majorité d'billets d'événements coûteront entre 2 500 yens et 130 000 yens, avec les billets typiques coûtant environ 7 000 yens.","  ""We expect most event tickets to cost between 2,500 and 130,000 yens, with typical tickets costing around 7,000 yens."""
817,"  L'ironing des vêtements humides peut les aider à sécher. De nombreux hôtels ont un irons et une planche à l'anglaise disponibles à prêt, même si un irons n'est pas present dans la chambre.","  ""When reprocessing wet clothes, it can be done more easily. Many hotels have an iron and a clothesline that can be borrowed, even if there are none in the rooms."""
818,"  Si un fer n'est pas disponible ou si vous n'avez pas envie de porter des chaussettes irones, vous pouvez essayer d'utiliser un séche-cheveux, si disponible.","  ""If you don't have a iron to iron your clothes or if you don't feel like wearing ironed clothes, you can try using a hair dryer, if you find one."""
819,"  Soyez attentionné à ne pas laisser le tissu dépasser une température trop élevée (ce qui peut entraîner une déformation, ou dans les cas les plus graves, une brûlure).","  Avoid leaving the fabric unattended, as this can cause it to shrink or, in extreme cases, burn."
820,"  Il existe différentes méthodes de purification de l'eau, certaines plus efficaces contre des menaces spécifiques.","  There are different methods of water purification, some of which are more effective against specific threats."
821,"  En certaines régions, l'eau bouillie pendant une minute suffit, tandis que dans d'autres, plusieurs minutes sont nécessaires.","  In certain areas, it is enough to boil water for one minute; in others, it takes several minutes."
822,"  Les filtres varient en efficacité, et si vous avez des inquiétudes, il convient de prendre en compte l'achat d'eau dans un bouteille scellée d'une entreprise réputée.","  The efficiency of filters varies, and if you have a concern, you should consider purchasing your water in a sealed bottle from a reputable company."
823,  Les voyageurs peuvent rencontrer des insectes et des animaux indésirables qu'ils ne sont pas familiarisés avec dans leur région d'origine.,  Travelers can encounter harmful animals they are not familiar with in their region of origin.
824,"  Les insectes peuvent détruire les aliments, causer des irritations ou, dans le pire des cas, provoquer des réactions allergiques, transmettre des venins ou propager des infections.","  Parasites can contaminate food, cause irritations, or in the most severe cases, cause allergic reactions, spread venom, or transmit infections."
825,"  Les maladies infectieuses themselves, ou les animaux dangereux qui peuvent blesser ou tuer les gens par force, ne usually qualifient pas les rongeurs.","  Infectious diseases themselves, or dangerous animals that can injure or kill people through force, are generally not considered parasites."
826,  Le shopping duty-free est l'occasion de acheter des biens exemptés de taxes et d'impôts dans certaines locations.,"  In certain localities, the tax-free shops offer an opportunity to buy goods exempt from taxes and duties."
827,"  Les voyageurs se rendant dans des pays avec des taxations lourdes peuvent souvent économiser une somme non négligeable d'argent, en particulier sur les produits tels que les boissons alcoolisées et les tabac.","  Travelers destined for countries with high taxes can sometimes make significant savings, particularly on products such as alcoholic beverages or tobacco."
828,"  Le trajet entre Point Marion et Fairmont presents les conditions de conduite les plus difficiles de la route Buffalo-Pittsburgh, passant fréquemment à travers le terrain isolé des bois.","  The section between Point Marion and Fairmont presents the most difficult driving conditions on the Buffalo-Pittsburgh highway, frequently passing through isolated areas in the backcountry."
829,"  Si vous n'êtes pas habitué(e) à conduire sur des routes rurales, conservez votre tête: des pentes raides, des sentes étroites et des courbes pointues prévalent.","  If you're not used to driving on country roads, keep your mind open: steep slopes, narrow roads, and tight curves are common."
830,  Les limites de vitesse affichées sont notablement plus basses que dans les sections précédentes et suivantes — généralement de 35 à 40 mph (56 à 64 km/h) — et l'obédience rigoureuse à ces limites est même plus importante que d'habitude.,"  ""The speed limits displayed are significantly lower than in previous and subsequent sections – generally ranging from 35 to 40 mph (56-64 km/h) – and their strict observance is even more important than before."""
831,"  Curieusement, malgré tout, le service mobile est beaucoup plus fort ici que le long de nombreux autres tronçons de la route, par exemple, les Forêts de la Pennsylvanie.","  ""On the other hand, the mobile service is curiously much stronger here than on many other parts of the route, for example, the Pennsylvania Wilds."""
832,"  Les patisserie allemand sont vraiment delices, et en Bavière, elles sont vraiment riches et variées, semblables à celles de leur voisin austro-alpin.","  German pastries are quite good, and in Bavaria, they are very rich and varied, similar to those of their neighbor to the south, Austria."
833,"  Les pâtisseries de fruit sont courantes, avec des pommes cuites dans les pâtisseries tout au long de l'année, et des cerises et des mirabelles apparaissant pendant la saison estivale.","  Pastries with fruits are usual: apples are cooked and baked all year round, while strawberries and plums peek out at the end of their noses in summer."
834,"  Beaucoup de produits briochés allemands également présentent des amandes, des noix du Pérou, et d'autres noix. Les gâteaux populaires s'entendent souvent bien avec une tasse de café fort.","  Many German bakery products also contain almonds, hazelnuts, and other nuts. Popular cakes often pair particularly well with a strong cup of coffee."
835,"  Si vous cherchez des petits though rich pastries, essayez ce qu'on appelle à l'échelle des régions Berliner, Pfannkuchen ou Krapfen.","  ""If you want small but copious pastries, try the Berlin balls, also known as Berliner, Pfannkuchen, or Krapfen depending on the region."""
836,"  Une curry est une soupe ou un plat à base d'herbes et de épices, accompagnées de viande ou de légumes.","  A curry is a dish based on herbs and spices, accompanied by meat or vegetables."
837,"  Une curry peut être soit ""sec"" soit ""humide"" en fonction du nombre d'liquides.","  A curry dish can be either ""solid"" or ""liquid,"" depending on the amount of sauce it contains."
838,"  Dans les régions inlandes de l'Inde du Nord et du Pakistan, le yaourt est souvent utilisé dans les curries ; dans les régions du Sud de l'Inde et de certaines régions côtières du sous-continent, le lait de coco est souvent utilisé.","  In the interior regions of northern India and Pakistan, yogurt is commonly used in curries; in southern India and certain coastal regions of the subcontinent, coconut milk is commonly used."
839,"  Avec 17 000 îles à choisir, la nourriture indonésienne est un terme générique couvrant une grande variété de cuisines régionales encontrées à travers le pays.","  Indonesia counting 17,000 islands, Indonesian cuisine is a generic term that covers a wide variety of regional cuisines present throughout the country."
840,"  Mais, sans autres qualificatifs, le terme tend à signifier la nourriture originaire des parties centrales et orientales de l'île Java.","  However, when this term is used without any additional qualifier, it tends to refer to food products from the central and eastern parts of the main island of Java."
841,"  Maintenant disponible à travers l'archipel, la cuisine javanaise offre une variété d'aliments simplement assaisonnés, les saveurs préférées des Javanais étant les noix, les piments, le sucre (en particulier le sucre de coco javanais) et divers épices aromatiques.","  Now widely available throughout the archipelago, Javanese cuisine offers a range of simply seasoned dishes, with the Javans preferring the flavors of peanuts, chilies, sugar (particularly Javanese coconut sugar) and various aromatic spices."
842,  Les étriers sont des supports pour les pieds du cavalier qui pendent à chaque côté de la selle.,"  The stirrups are footrests for the rider's feet, which hang on either side of the saddle."
843,  Ils offrent une plus grande stabilité au conducteur mais peuvent susciter des inquiétudes de sécurité en raison de la possibilité pour les pieds du conducteur de se retrouver bloqués dans eux.,"  They offer greater stability to the user, but they can pose a security problem: in fact, the user's feet can get stuck in them."
844,"  Si un cavalier est renversé de son cheval mais a une main catchée dans le étrier, ils pourraient être traînés si le cheval s'enfuit. Pour minimiser ce risque, plusieurs mesures de sécurité peuvent être prises.","  If a knight is thrown from a horse, but takes a foot in the stirrup, he could be dragged if the horse runs away. To minimize this risk, several safety measures can be taken."
845,"  Premièrement, la plupart des cavaliers portent des bottes de cavalerie avec un talon et une semelle très étroite et lisse.","  First, most riders wear horseback riding boots with a heel and a smooth sole."
846,"  Au prochain, certain selles, en particulier les saddles anglais, ont des barres de sécurité qui permettent à un étrier de tomber à terre si un cavalier se laisse aller en arrière pendant une chute.","  ""Then, some saddles, notably the English ones, have safety bars that allow a rider to fall off the saddle if they are pulled backwards by a falling rider."""
847,"  La Vallée de Cochamó - destination de escalade préférée de Chili, surnommée le Yosemite de l'Amérique du Sud, avec une grande variété de murs de granit et de crags.","  Valley of Cochamó – The excellence destination for climbing in Chile, known as the Yosemite of South America, with numerous large cliffs and granite formations."
848,  Les sommets offrent des vues étonnantes depuis les sommets. Les alpinistes de tout le monde sont continuellement établissant de nouvelles routes Amongst ses infinies potentialités de murs.,"  From the summit heights, the panoramas over the mountains are unimaginable. The mountaineers of the world never cease to discover new practicable paths on the slopes, where possibilities are endless."
849,"  Les sports de descente sur piste, qui comprennent le ski et le snowboard, sont des sports populaires qui consistent à glisser sur des terrains recouverts de neige à l'aide de skis ou d'un snowboard attachés à vos pieds.",  Winter sports such as skiing and snowboarding are popular sports that consist of gliding down an icy slope while wearing skis or a snowboard attached to the feet.
850,"  Le ski est une activité de voyage principales avec de nombreux enthousiastes, occasionnellement nommés ""ski bums"", en train de planifier des vacances entières autour du ski à un endroit précis.","  Skiing is a major travel activity that attracts many enthusiasts, sometimes referred to as ""ski bums,"" who organize their entire vacations around skiing in specific locations."
851,  L'idée de ski est très ancienne - des dessins de skieurs sont représentés dans des grottes datant de 5000 av. J.-C.!,"  The idea of skiing is very ancient: paintings on rocks showing skiers date back to around 5,000 years ago!"
852,"  Le ski nautique comme sport remonte au moins au 17ème siècle et en 1861, un premier club de ski récréatif a été ouvert par les Norvégiens en Australie.",  The practice of alpine skiing as a sport dates back at least to the 17th century; the first ski club for leisure was founded in 1861 in Australia by Norwegian immigrants.
853,"  Le backpacking en ski : Cette activité est également appelée backcountry ski, ski de randonnée ou ski de randonnée.","  Ski hiking: this activity is also called Nordic skiing, cross-country skiing, or backcountry skiing."
854,"  Il s'agit de mais souvent pas directement lié à l'escaladeStyle ski en montagne, les deux derniers réalisés dans des terrains accidentés et nécessitant des skis et des chaussures plus résistants.","  It resembles alpine skiing and mountaineering, without generally including these activities, which are practiced on rugged terrain and require the use of skis and boots that are much more rigid."
855,  Pensez au itinéraire de ski comme d'un itinéraire de randonnée similaire.,  Think of the ski route as you would a hiking route similar to it.
856,"   Dans de bonnes conditions, vous serez en mesure de couvrir des distances somewhat plus éloignées que lors de la marche - mais rarement vous obtiendrez les vitesses du ski de fond sans un sac à dos lourd dans des pistes entretenues.","  In good conditions, you will be able to cover greater distances than on foot – but you will rarely reach the speeds of cross-country skiing without a heavy backpack on damaged trails."
857,"  L'Europe est un continent relativement petit mais avec de nombreux pays indépendants. Sous les circonstances normales, le voyage à travers plusieurs pays signifie avoir à effectuer des demandes de visas et des contrôles de passeport multiple fois.","  Europe is a relatively small continent, but it contains many independent countries. In usual circumstances, traveling to several countries involves therefore having to make several visa requests and undergo several passport checks."
858,  Le Schengen zone fonctionne somewhat like one country in this respect.,"  The Schengen Space, however, functions a bit like a single country in this regard."
859,"  ""Tant que vous restez dans ce zone, vous pouvez généralement franchir les frontières sans passer à nouveau through les points de contrôle de passport.""","  As long as you stay within this zone, you can generally cross borders without passing through passport control points."
860,"  Ainsi, en possédant une visa Schengen, vous ne devez pas demander des visas aux pays membres Schengen séparément, ce qui vous sauve temps, argent et papier timbré.","  ""Just the same, having a Schengen visa, you don't need to ask for separate visas for each member country of the Schengen area, which saves time, money, and administrative hassle."""
861,  Il n'y a pas de définition universelle pour les objets manufacturés qui sont considérés comme des antiques. Les agences fiscales définissent les objets plus de 100 ans old comme des antiques.,  There is no universal definition that allows us to determine whether a manufactured object is an antiquity. Some tax authorities define goods over 100 years old as antiques.
862,"  La définition a des variations géographiques, où l'âge limite pourrait être plus court dans les lieux tels que l'Amérique du Nord que dans l'Europe.","  The criteria vary depending on the location; in some parts of the world, such as North America, the age limit may be lower than the one in force in Europe."
863,"  Les produits de la main might be defined as antiques, though they are younger than similar produits de masse.","  ""Artisanal products can be considered antiques, even if they are newer than similar industrial products."""
864,  L'élevage des renards est une activité économique importante pour les Sámi et la culture qui l'entoure est également importante pour de nombreuses autres professionnels.,  Raising reindeer is an important means of subsistence for the Sami and the culture surrounding this trade holds great importance for many other professions.
865,"  Traditionnellement, bien sûr, tous les Sámi n'ont pas été impliqués dans l'élevage de renne à grande échelle, mais ont vécu de la pêche, de la chasse et de similar, ayant les rennes principalement comme des animaux de traction.","  Even though, according to tradition, all Sami were not involved in the large-scale reindeer herding, they lived off fishing, hunting, and other similar activities, while primarily using reindeer as draft animals."
866,"  Aujourd'hui, de nombreux Sámi travaillent dans des métiers modernes. Le tourisme est une source importante de revenus en Sápmi, l'aire Sámi.","  ""In today's world, many Sami people practice modern professions. Tourism is a significant source of income in Lapland, the Sami region."""
867,"   malgré sa large utilisation, en particulier among non-Romani, le mot ""Gypsy"" est souvent considéré comme offensant à cause de ses associations avec des stéréotypes négatifs et de fausses perceptions des Romani.","  Although widely used, particularly among non-Roms, the term ""Gitan"" is often considered pejorative due to its association with negative stereotypes and a distorted image of the Rom people."
868,"  Si le pays où vous allez se trouve être soumis à une advisorie de voyage, votre assurance de santé de voyage ou votre assurance de annulation de voyage pourrait être affectée.","  If the country you are visiting has been issued a travel advisory by your government, your health insurance while abroad or your trip cancellation insurance may be affected."
869,"  Vous pourriez également souhaiter consulter les conseils des gouvernements autres que le vôtre, mais leurs conseils sont conçus pour leurs citoyens.","  You can also seek advice from other governments, but their advice is tailored to their citizens."
870,"  En exemple, les citoyens américains dans le Moyen-Orient pourraient faire face à des situations différentes par rapport aux Européens ou aux Arabes.","  As an example, American citizens in the Middle East could face different situations than Europeans or Arabs."
871,  Avis sont simplement un résumé brève de la situation politique d'un pays.,"  ""Avis are just a brief summary of a country's political situation."""
872,"  Les vues présentées sont souvent cursory, générales et oversimplifiées par rapport aux informations plus détaillées disponibles ailleurs.","  ""The opinions presented are often superficial, general, and oversimplified compared to more detailed information available elsewhere."""
873,"  Les conditions météorologiques extrêmes sont le terme générique pour cualquier phénomène météorologique dangereux ayant le potentiel de causer des dommages importants, des perturbations sociales graves ou de la perte de vie humaine.","  ""Violent weather is the generic term for any meteorological phenomenon that can cause damage, severe social disruptions, or loss of human life."""
874,"  Les conditions météorologiques peuvent survenir n'importe où dans le monde, et il existe différents types de них, qui peuvent dépendre de la géographie, de la topographie et des conditions atmosphériques.","  ""Meteorological conditions very unfavorable can occur anywhere in the world, and they can be of various types, according to the geographical, topographical, and atmospheric characteristics."""
875,"  Les vents violents, les grêles, les précipitations excessives, et les incendies de forêt sont des formes et des effets de météorologie extrêmes, comme les orages, les tornades, les ventspouts et les cyclones.","  Violent winds, hail, excessive precipitation, and fires are forms and effects of violent weather, just like thunderstorms, tornadoes, marine tornadoes, and cyclones."
876,"  Les phénomènes météorologiques locaux et saisonniers graves comprennent les tempêtes de neige, les tempêtes de grêle, les tempêtes de poussière et les tempêtes de sable.","  Extreme meteorological phenomena, regional, and seasonal, include cold winds, snowstorms with violent winds, and sand or dust storms."
877,  Les voyageurs sont fortement conseillés de être conscients de tout risque de mauvaise weather qui pourrait affecter leur région et peuvent perturber leurs plans de voyage.,"  It is strongly advised to travelers to research the risks of bad weather that may affect their destination region, knowing that this can have an impact on the itineraries they consider."
878,  Tout personne planifiant une visite à un pays qui pourrait être considéré comme une zone de conflit devrait recevoir une formation professionnelle.,"  ""Anyone who envisages going to a country that could be considered a war zone should receive professional training."""
879,"  ""Une recherche sur Internet pour 'Course d'environnement hostile' probablement fournira l'adresse d'une entreprise locale.""","  A search on the internet for ""Environmental Hostility Courses"" is likely to provide the address of a local business."
880,"  Une formation couvrira généralement tous les sujets abordés ici en détail plus grand, souvent avec des expériences pratiques.","  A course would normally cover all the topics addressed here in much more detail, generally with practical experience."
881,"  Une formation normalement durera de 2 à 5 jours et comprendra des séances de jeu, une grande quantité de soins de premiere aid etoccasionnellement des entraînements de défense personnelle.","  A training session normally lasts from 2 to 5 days and includes role-playing games, a lot of first aid, and sometimes weapons training."
882,"  Les livres et les magazines traitant de survie en plein air sont courants, mais les publications traitant des zones de conflits sont rares.","  ""Books and magazines about survival in the wilderness are common, but publications about war zones are scarce."""
883,  Les voyageurs planifiant une réassignment sexuelle à l'étranger doivent s'assurer de porter des documents valides pour le retour.,  Travelers who plan to undergo a sex change operation abroad must ensure they have valid documents for their return trip.
884,  Le souhait des gouvernements de délivrer des passeports sans indication de genre (X) ou de documents mis à jour pour correspondre au nom et au genre souhaité varie.,  The will of the governments to deliver passports without indicating the sex (X) or updated documents to match the desired name and sex varies.
885,  La conciliation des gouvernements étrangers à honorer ces documents est justement aussi variable.,  The foreign governments' willingness to honor these documents is just as variable.
886,  Les contrôles de sécurité ont également become far more intrusifs dans l'ère post-11 septembre 2001.,"  ""The security checkpoints excavations have also become much more intrusive in the era after September 11, 2001."""
887,  Les personnes transgenres avant l'opération ne doivent pas attendre à passer par les scanners avec leur intégrité personnelle et leur dignité préservées.,  People in the preoperative phase should not expect to pass through scanners while preserving their privacy and dignity.
888,"  Les courants de rive sont les flux revenants provenant des vagues qui se brisent contre la plage, souvent à une récife ou un similar.","  The rip currents are the currents that return from the waves that break on the beach, often on a reef or equivalent."
889,"  En raison de la topologie sous-marine, le flux de retour se concentre à quelques sections plus profondes, et une courant rapide vers les eaux profondes peut se former là.","  ""Due to the submarine topology, the return flow is concentrated on a few deeper sections, and a rapid current towards the deep waters can form."""
890,"  La plupart des décès ont lieu à cause de la fatigue lorsqu'on essaie de nager contre le courant, qui peut être impossible.","  In most cases, deaths are due to exhaustion resulting from trying to swim against the current, which can be impossible."
891,"  ""Aussitôt que vous sortirez de la current, nager retourner est plus difficile que de manière normale.""","  As soon as you leave the current, returning to swimming is not more difficult than usual."
892,"  Tentez d'aller quelque part où vous n'êtes pas pris à nouveau ou, en fonction de vos compétences et en fonction de s'il vous a été remarqué, vous pourriez attendre une intervention.","  ""Try to reach a place where you won't be caught again. It is also possible that, depending on your skills and whether or not you have been detected, you may want to wait for rescue."""
893,"  Le choc de la ré-insertion survient plus tôt que le choc culturel, dure longer et peut être plus grave.","  The reintegration shock occurs earlier than the cultural shock (the honeymoon phase is shorter), lasts longer, and can be more severe."
894,  Les voyageurs qui ont eu du mal à s'adapter à la nouvelle culture ont souvent du mal à readjuster à leur culture d'origine.,  Travelers who had difficulty adjusting to the new culture often have a hard time re-adjusting to their original culture.
895,"  When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.  Translation: When vous revenez chez vous après avoir vécu à l'étranger, vous avez adapté à la nouvelle culture et perdu some of your habits from your home culture.","  When you return home after living abroad, you have already adapted to the new culture and have lost some of your original cultural habits."
896,"  Quand vous avez fait votre première voyage à l'étranger, les gens ont probablement été patient et compréhensifs, sachant que les voyageurs dans un pays nouveau doivent s'adapter.","  At the beginning, when you traveled to a foreign country, people were probably patient and understanding, knowing that travelers in a new country must adapt."
897,  Les gens ne peuvent pas attendre que la patience et la compréhension sont également nécessaires pour les voyageurs revenus chez eux.,  People may not realize that patience and understanding are also necessary for travelers and travelers returning home.
898,  L'spectacle son et lumière de la pyramide est l'un des choses les plus intéressantes de la région pour les enfants.,  The sound and light show at the pyramid constitutes one of the most interesting attractions for children in the region.
899,  Vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir dans le silence avant le début du spectacle.,  You can see the pyramids in the darkness and you can see them in silence before the start of the show.
900,"  Usuellement, vous entendez toujours le bruit des touristes et des vendeurs. L'histoire du bruit et de la lumière est juste comme une histoire de livre.","  Usually, we always hear the noise of tourists and vendors. The history of sound and light is like a history book."
901,  La Sphinx est utilisée comme arrière-plan et narrateur d'une histoire longue.,  The Sphinx is placed as the background and narrator of a long story.
902,  Les scènes sont affichées sur les pyramides et les pyramides sont éclairées.,  The scenes are displayed on the pyramids and the different pyramids are lit up.
903,"  Les Îles Shetland du Sud, découvertes en 1819, sont revendiquées par plusieurs nations et ont le plus grand nombre de bases, avec seize bases actives en 2020.","  The Shetland Islands of the South, discovered in 1819, are claimed by several nations and have the largest number of research stations, with 16 of them being active in 2020."
904,  L'archipel est situé à 120 km au nord de la Péninsule. La plus grande est l'île King George avec le village de Villa Las Estrellas.,"  The archipelago is located 120 km north of the peninsula. The island of King George, with the village of Villa Las Estrellas, is the largest."
905,"  D'autres incluent l'île de Livingston et Deception, où le caldeira inondé d'un volcan encore actif offre un port naturel spectaculaire.","  Other examples: Livingston and Deception Island, where an active volcano's caldera filled with water offers a natural harbor."
906,"  Ellsworth Land est la région au sud de la Péninsule, limitée par le Bassin Bellingshausen.","  Ellsworth Land is the southern region of the peninsula, delimited by the Bellingshausen Sea."
907,"  Les montagnes de la Péninsule ici se confondent avec le plateau, puis ressortent pour former la chaîne de 360 km des Montagnes d'Ellsworth, divisées par le glacier de Minnesota.","  The mountains of the peninsula dissolve into the plateau, then reappear to form the Ellsworth mountain range, which is 360 km long and crossed by the Minnesota Glacier."
908,"  Le secteur nord de la chaîne de Sentinel a les plus hautes montagnes d'Antarctique, avec le massif de Vinson, qui atteint un pic de 4 892 m d'altitude, le mont Vinson.","  The northern part, or Sentinel Range, contains the highest mountains in Antarctica, the Vinson Massif, which peaks at 4892 m."
909,"  Dans des locations éloignées, sans couverture cellulaire, un téléphone satellite pourrait être votre unique option.","  In remote areas, without cellular network coverage, you may have no choice but to use satellite phone service."
910,"  Un satellite phone n'est généralement pas une remplaçable pour un téléphone mobile, car vous devez être en plein air avec une ligne claire de vue du satellite pour faire une appel.","  A satellite phone generally does not replace a portable phone, because you need to be outside and have a clear view of the satellite to make a call."
911,"  Le service est fréquemment utilisé par la navigation, y compris les bateaux de plaisance, ainsi que les expéditions qui ont des besoins de données et de voix éloignées.","  It is a service often used by navigation, including pleasure craft, as well as by expeditions that have data transmission and telephone needs."
912,  Votre opérateur de téléphone local devrait être en mesure de fournir plus d'informations sur la connexion à ce service.,  Your local telephone operator should be able to tell you more about the connection to this service.
913,"  Plus en plus populaires pour ceux qui planifient une année de gap, c'est de voyager et d'apprendre.","  Those who plan a sabbatical year have the opportunity to learn through traveling, and an increasing number of them are choosing this option."
914,"  Cela est particulièrement populaire chez les étudiants en fin de cycle, leur permettant de prendre un an de pause avant l'université sans compromettre leur formation académique.","  This formula is particularly appreciated by young people who have left school, as it allows them to take a year off before university without compromising their studies."
915,"  ""En nombreux cas, l'inscription sur un cours de gap year à l'étranger peut réellement améliorer vos chances d'accès à la formation universitaire à votre retour dans votre pays d'origine.""","  ""Often, having attended year-long study abroad programs abroad can actually give you better chances of pursuing higher education in your home country."""
916,  Il y a typically une taxe d'inscription pour s'enrôler dans ces programmes éducatifs.,"  In general, you have to pay registration fees to follow these educational programs."
917,"  Finlande est une destination excellente pour les navigations. Le "" Pays des mille lacs"" a également mille îles, dans les lacs et dans les archipelagos côtiers.","  Finland is a top choice for pleasure sailing. The ""Land of a Thousand Lakes"" also has thousands of islands within its lakes and coastal archipelagos."
918,"  Dans les archipels et les lacs, vous ne nécessitez pas nécessairement un yacht.",  You don't necessarily need a yacht in the archipels and on the lakes.
919,"   malgré les archipels côtiers et les plus grands lacs, les navires peuvent tout à fait s'y avancer, mais les petits bateaux ou même un canoë offrent une expérience différente.","  Although the coastal archipels and the largest lakes are indeed large enough for a yacht, smaller boats or even a kayak offer a different experience."
920,"  L' navigation est un passe-temps national en Finlande, avec un bateau pour chaque sept ou huit personnes.","  ""Cruising is a national pastime in Finland, with one boat for seven or eight people."""
921,"  Ce est égalé par la Norvège, la Suède et le Nouveau-Zéland, mais autrement très unique (par exemple, en Pays-Bas, le chiffre est de un à quarante).","  Norway, Sweden, and New Zealand are in the same situation, but apart from that, it's a unique case (in the Netherlands, for example, the number is one to forty)."
922,"  La plupart des croisières baltiques présentent une prolongée séjour à Saint-Pétersbourg, Russie.","  Most Baltic cruises characterize a prolonged stay in Saint Petersburg, Russia."
923,  Cela signifie que vous pouvez visiter la ville historique pendant une couple de jours complets en revenant et en dormant sur le navire la nuit.,  This means that you can visit the historic city for several entire days while returning to sleep on the boat at night.
924,"  Si vous ne vous embarquez que par des excursions navales, vous ne nécessiterez pas une visa séparate (en 2009).","  If you only visit the ground with cruise excursions, you will not need a distinct visa (since 2009)."
925,"  Les croisières proposent Berlin, Allemagne dans les brochures. Voyez le plan ci-dessus : Berlin est loin de la mer et une visite à la ville n'est pas comprise dans le prix de la croisière.","  The city of Berlin, in Germany, is mentioned in some brochures for cruises. As you can see by consulting the map above, Berlin is not at all located near the coast and no visit to this city is included in the price of the cruise."
926,"  Le voyage en avion peut être une expérience anxieuse pour les personnes de toutes les âges et origines, particularment si elles n'ont jamais volé avant ou ont subi un événement traumatisant.","  Traveling by plane can be a frightening experience for people of all ages and backgrounds, particularly if they have never flown before or have experienced a traumatic event."
927,  Il n'est pas quelque chose à être honteux de : c'est pareillement des peurs personnelles et des aversions de autres choses que très nombreux de gens ont.,"  ""It's not something to be ashamed of: it's not different from the fears and anxieties that many people experience towards other things."""
928,"  ""Pour certains, comprendre quelque chose sur le fonctionnement d'un aéronef et ce qui se produit pendant un vol peut aider à surmonter une peur basée sur le mystère ou sur le manque de contrôle.""","  For some, understanding something about how airplanes work and what happens during a flight can help overcome a fear that is based on the unknown or a lack of control."
929,"  Les sociétés de messageries sont bien payées pour livrer rapidement. Fréquemment, le temps est très important pour les documents d'affaires, les marchandises ou les pièces de rechange pour une réparation d'urgence.","  Transport companies are well compensated for making quick deliveries. Often, in the context of an urgent repair, the question of deadlines is crucial for documents, merchandise, or spare parts involved."
930,"  Sur certaines routes, les entreprises plus grandes ont leurs propres avions, mais pour d'autres routes et les entreprises plus petites, il y avait un problème.","  On certain routes, large companies have their own planes, but on other routes and for small businesses, there has been a problem."
931,"  Si ils ont envoyé des choses par vol à réserve, sur certaines routes, cela peut prendre des jours pour atteindre la mise à terre et les douanes.","  ""If they had sent goods by air freight, on certain routes, it would have taken days to unload and clear customs."""
932,"  ""Le seul moyen de le faire passer plus vite était de l'envoyer en bagage verrouillé. Les réglementations de l'aéronautique ne permettent pas d'envoyer des bagages sans un passager, ce qui fait que vous êtes impliqué.""","  The only way to send it more quickly was to send it as registered luggage. Airline regulations do not allow sending luggage without a passenger, and that's where you come in."
