,to,from
745,"  Les Guaraní étaient le groupe indigène le plus important habitant actuellement l'Est du Paraguay, vivant comme des chasseurs semi-nomades qui pratiquaient également l'agriculture de subsistance.","  The Guarani were the indigenous group most importantly inhabiting what is now eastern Paraguay, living as semi-nomadic hunters and practicing subsistence agriculture."
746,"  La région du Chaco était habitée par d'autres groupes d'indigènes tribus telles que les Guaycurú et Payaguá, qui survivaient en chassant, en cueillant et en pêchant.","  Other indigenous tribes that populated the Chaco, such as the Guaycurú or the Payaguá, survived primarily through fishing, hunting, or gathering."
747,"  Dans le 16e siècle, le Paraguay, anciennement connu sous le nom de ""Province géante des Indes"", a été né résultat de l'encounter des conquistadors espagnols avec les groupes indigènes autochtones.","  In the 16th century, Paraguay, formerly known as ""the giant province of the Indies,"" was born from the encounter between Spanish conquerors and indigenous populations."
748,  Les Espagnols ont initié la période coloniale qui a duré trois siècles.,"  The Spanish launched the period of colonization, which lasted three centuries."
749,"  Depuis la fondation d'Asunción en 1537, le Paraguay a suSuccessfully maintained a lot of its indigenous character and identity.","  Since the foundation of Asunción in 1537, Paraguay has succeeded in preserving a large part of its indigenous character and identity."
750,  L'Argentine est bien connue pour avoir l'une des meilleures équipes et des joueurs de polo au monde.,  Argentina is known for having one of the best teams and some of the best polo players in the world.
751,  Le plus grand tournoi de l'année a lieu en décembre aux champs de polo de Las Cañitas.,  The biggest tournament of the year is taking place in December on the polo fields of Las Cañitas.
752,  Les tournois et les matches plus petits peuvent également être vus ici à d'autres moments de l'année.,"  ""Moreover, smaller tournaments and matches of lesser importance are sometimes organized here at other times of the year."""
753,"  Pour les dernières informations sur les tournois et les billets de matchs de polo, vérifiez l'Asociación Argentina de Polo.","  For information on tournaments and places to buy tickets for polo matches, consult the Argentine Polo Association."
754,  Le currency officielle des Falkland est le livre des Malouines (FKP) dont le valeur est établie à l'équivalent de celle du livre sterling (GBP).,  The official currency of the Falkland Islands is the Falkland Islands pound (FKP) whose value is equivalent to one British pound (GBP).
755,  L'argent peut être échangé à la seule banque des îles qui se trouve à Stanley face à l'ouest de l'magasin FIC.,"  Money can be exchanged at the only bank located on the islands at Stanley, opposite the FIC West store."
756,"  Les livres sterling seront généralement acceptés partout dans les îles et à Stanley, et les cartes de crédit des États-Unis sont souvent acceptées.","  The pound sterling is widely accepted currency in the islands, while in Stanley, credit cards and American dollars are also frequently accepted."
757,"  Sur les îles éloignées, les cartes de crédit ne seront probablement pas acceptées, bien que les monnaies britanno-américaine soient peut-être acceptées ; vérifiez avec les propriétaires à l'avance pour déterminer ce moyen de paiement qui est accepté.","  ""On nearby islands, credit cards are unlikely to be accepted, even though British and American currencies may be. Speak to the owners in advance to arrange a payment method."""
758,"  Il est presque impossible d'échanger de l'argent des Malouines à l'extérieur des îles, donc échangez de l'argent avant de quitter les îles.","  ""It is almost impossible to exchange money in the Falkland Islands outside of the islands, so exchange it before leaving the islands."""
759,"  Since Montevideo est au sud de l'Équateur, c'est l'été là cuandoit est hiver dans le premier hémisphère et vice versa.","  Montevideo being located south of the Equator, winter in the northern hemisphere corresponds to summer there and vice versa."
760,"  Montevideo se trouve dans les subtropiques; aux mois d'été, les températures supérieures à +30°C sont fréquentes.",  Montevideo is located in a subtropical zone and summer temperatures often exceeding 30 °C are common.
761,"  L'hiver peut être décevantment froid : les températures rarement inférieures à 0 degrés Celsius, mais les vents et l'humidité s'associent pour le rendre plus froid que ce que indique le thermomètre.","  Winter can be deceivingly cold: temperatures rarely drop below zero, but the wind and humidity combine to give the impression that it's colder than the thermometer indicates."
762,"  Il n'y a pas de saisons ""pluvieuses"" et ""seches"": l'amount de pluie reste approximativement le même tout au long de l'année.",  There are no really rainy and dry seasons: precipitation is almost constant throughout the year.
763,"  Although many of the animals in the park are accustomed to seeing humans, the wildlife remains wild and should not be fed or disturbed.","  ""Although many animals in the park are accustomed to seeing humans, it is nevertheless a wildlife area; please do not feed or disturb them."""
764,"  Selon les autorités du parc, restez à au moins 100 yards/metres à distance de ours et de loups et à 25 yards/metres de tous les autres animaux sauvages!","  According to park authorities, you must stay at least 100 meters away from bears and wolves and 25 meters away from all other wild animals!"
765,"  ""Indépendamment de leur aspect docile, les bisons, les elks, les mouflons et la plupart des animaux sauvages peuvent attaquer.""","  ""As docile as they may seem, the bison, the elk, the moose, the bear, and almost all large animals can attack."""
766,"  Chaque année, des dizaines de visiteurs sont blessés parce qu'ils n'ont pas gardé une distance adéquate. Ces animaux sont grands, sauvages et potentiellement dangereux, donc laissez-les leur espace.","  Each year, dozens of visitors are injured because they haven't kept a sufficient distance. These animals are big, wild, and potentially dangerous, so give them space."
767,"  En plus, veillez être aware que les odeurs attirent les ours et d'autres faune sauvage, donc évitez de porter ou de cuisiner des nourritures odorantes et maintient un camp propre.","  ""Besides, know that odors attract bears and other wild animals, so avoid transporting or cooking smelly foods and keep the campsite tidy.”"
768,  Apia est la capitale de Samoa. La ville est située sur l'île d'Upolu et compte environ 40 000 habitants.,"  Apia is the capital of Samoa. The city is located on the island of Upolu and has a population of less than 40,000 inhabitants."
769,  Apia a été fondée dans les années 1850 et a été la capitale officielle de Samoa depuis 1959.,  Apia was founded in the 1850s and has been the official capital of Samoa since 1959.
770,"  Le port était le site d'une fameuse confrontation navale en 1889 lorsque sept navires de Allemagne, des États-Unis et du Royaume-Uni refusèrent de quitter le port.","  The port was the site of a tragically famous naval impasse in 1889, when seven German, American, and British ships refused to leave the port."
771,"  Tous les navires ont été coulés, à l'exception d'un croiseur britannique. Plus de 200 vies américaines et allemandes ont été perdues.","  All ships were sunk, except for a British cruiser. Nearly 200 Americans and Germans lost their lives."
772,"  Pendant la lutte pour l'indépendance organisée par le mouvement Mau, une assemblée pacifique dans le village a entraîné la mort du chef paramount Tupua Tamasese Lealofi III.","  The supreme chief Tupua Tamasese Lealofi III was assassinated during a peaceful assembly that was held in the city, during the independence struggle organized by the Mau movement."
773,"  Il y a de nombreuses plages, à cause de l'étendue d'Auckland qui se trouve à la jonction de deux ports. Les plus populaires sont répartis dans trois zones.","  ""The beaches are numerous, as Auckland is situated on two ports. The most popular ones are located in three zones."""
774,  Les plages du Nord (dans le district de North Harbour) sont situées sur l'océan Pacifique et s'étendent de Bay Long au nord jusqu'à Devonport au sud.,  The beaches of the North Shore (in the North Harbour district) are located on the Pacific Ocean and stretch from Long Bay to Devonport in the south.
775,"  Ils sont presque tous des plages de sable avec des baignades sécuritaires, et la plupart ont des ombrages provoqués par les pohutukawa.","  Most beaches are sandy and allow for safe swimming, and most are shaded by pohutukawa trees."
776,"  Les plages de Tamaki Drive sont situées sur le port de Waitemata, dans les quartiers chics de Mission Bay et de St Heliers, à Central Auckland.","  The beaches of Tamaki Drive are located on the Waitemata Harbour, in the upscale suburbs of Mission Bay and Saint Heliers in central Auckland."
777,  Ces plages familiales souvent remboursées sont dotées d'un bon éventail d'établissements alignés le long de la côte. La nage est sécurisée.,"  ""These beaches, sometimes very popular with families, have numerous shops along the coastline. Swimming is safe."""
778,"  La bière locale principale est ""Number One"", elle n'est pas une bière complexe, mais agréable et rafraîchissante. L'autre bière locale s'appelle ""Manta"".","  The main local beer is ""Number One,"" an ordinary but savory and refreshing beer. There is also another local beer, ""Manta."""
779,"  Il existe de nombreux vins français à avoir, mais les vins de Nouvelle-Zélande et d'Australie pourraient se déplacer mieux.","  There are many French wines to taste, but New Zealand and Australian wines may travel better."
780,"  L'eau du robinet local est parfaitement sécurisée pour boire, mais la eau en bouteille est facile à trouver si vous êtes anxieux.","  You can drink tap water from the local faucet without danger, but you can easily find bottled water if you have concerns about it."
781,"  Pour les Australiens, l'idée de 'flat white' de café est étrangère. Un court noir est 'espresso', un cappuccino est servie haute en poudre avec du lait (pas de mousse), et le thé est servi sans lait.","  For Australians, the idea of a ""cream coffee"" is foreign. A short black is an ""espresso,"" a cappuccino is filled with cream (no foam) and tea is served without milk."
782,  Le chocolat chaud est aux normes belges. Les boissons fruit sont chers mais excellentes.,  Hot chocolate is in compliance with Belgian standards. Fruit juices are expensive but excellent.
783,"  De nombreux voyages au récif sont organisés tout au long de l'année, et les blessures causées par n'importe quelle des causes sur le récif sont exceptionnellement rares.","  Many trips to the reef are made throughout the year, and injuries due to one of these causes on the reef are rare."
784,"  Malgré tout, prenez conseils des autorités, suivez tous les signes et payez attention de près aux avertissements de sécurité.","  ""Nevertheless, follow the advice of authorities, obey all traffic signs and pay particular attention to safety warnings."""
785,  Les méduses de boîte se rencontrent près des plages et près des estuaires de rivières d'octobre à avril au nord de 1770. Elles peuvent occasionnellement être trouvées à d'autres moments de l'année.,"  From October to April, in the north of 1770, jellyfish-boxes arrive near beaches and river estuaries. They can also be seen outside of this period occasionally."
786,"  Les requins existent réellement, mais ils rarement attaquent les humains. La plupart des requins sont effrayés des humains et s'éloignent.","  Sharks exist, but they rarely attack humans. Most of them are afraid of humans and avoid them."
787,"  Les caymans des eaux salées ne vivent pas actuellement dans l'océan, leur habitat principal se trouve aux estuaires de rivières au nord de Rockhampton.","  Saltwater crocodiles do not actively live in the ocean, their main habitat is in the estuaries of rivers north of Rockhampton."
788,  Reservations à l'avance offre au voyageur une paix de mind qui leur permettra de trouver un endroit où dormir à leur arrivée à leur destination.,  Advance reservations give the traveler peace of mind by providing a place to stay upon arrival.
789,"  Les agents de voyage ont des accords avec des hôtels spécifiques, mais vous pouvez également réserver d'autres formes d'hébergement, comme des terrains de camping, à travers un agent de voyage.","  Travel agencies often have agreements with specific hotels, but you can also book accommodations through travel agencies for other types of lodging, such as camping sites."
790,"  Les agents de voyage offrent souvent des packages qui comprennent le petit déjeuner, les arrangements de transportation vers et de l'aéroport, ou encore des packages de vol et d'hôtel combinés.","  Travel agencies generally offer packages that include breakfast, transportation from/to the airport, or even packages combining flights and accommodation."
791,"  Ils peuvent également réserver la réservation pour vous si vous avez besoin de temps pour réfléchir à l'offre ou pour obtenir d'autres documents pour votre destination (par exemple, visa).","  ""They can also hold the reservation for you if you need time to think about the offer or obtain other documents necessary for your destination (e.g. a visa)."""
792,  Toutes les modifications ou demandes doivent être soumises au voyageur d'abord et non directement avec l'hôtel.,"  ""All modifications or requests should be addressed to the travel agency first and not directly to the hotel."""
793,"  Pour certaines festivals, la majorité des participants à festivals de musique décide de camper on site, et la plupart des participants considèrent cela comme une partie intégrante de l'expérience.","  ""During certain music festivals, most participants decide to camp on site, and most consider it an integral part of the experience."""
794,"  Si vous souhaitez être proche de l'action, vous devrez être tôt pour obtenir un terrain de camping proche de la musique.","  ""If you want to get up close and personal with the musical event, you'll have to arrive early to find a good camping spot."""
795,"  Rappelez-vous que même si les concerts principales ont pris fin, il peut y avoir des sections du festival qui continuent à jouer de la musique jusqu'à tard dans la nuit.","  ""Don't forget that even though the main music stages have finished, other music performances can continue until late night on other festival sites."""
796,  Some festivals have special camping areas for families with young children.  Translation: Some festivals ont des zones de camping specialement aménagées pour les familles avec des enfants jeunes.,"  ""Some festivals have special camping areas for families with young children."""
797,"  Si vous traversez la Mer du Nord septentrionale en hiver, vérifiez la location de la cabine, car passer à travers la glace provoque un bruit affreux pour les personnes les plus touchées.","  ""If you cross the north of the Baltic in winter, make sure to check the location of the cabin, as the crossing of the ice can cause unbearable noises at the most exposed cabins."""
798,  Les croisières de Saint-Pétersbourg comprennent du temps à terre. Les passagers de croisière sont exemptés des exigences de visa (vérifiez les termes).,"  ""Cruises in St. Petersburg include time spent in the city. Passengers on cruises are exempt from the obligation to obtain a visa (see conditions)."""
799,"  Les casinos font souvent de nombreux efforts pour maximiser le temps et les dépenses des clients. Les fenêtres et les horloges sont généralement absents, et les sorties peuvent être difficiles à trouver.","  ""Casinos generally make a lot of effort to maximize the time and money spent by clients. One rarely finds windows and clocks there, and the exits can be difficult to spot."""
800,"  Ils ont souvent des offres de nourriture, de boisson et d'divertissement speciaux, pour maintenir les invités dans un bon état d'esprit et les retenir au lieudit.","  They generally propose special offers on dishes, drinks, and entertainment to maintain the good mood of guests and keep them on site."
801,"  Some venues offer alcoholic beverages gratuitement. Cependant, l'ivresse impaire la jugement, et tous les joueurs éclairés savent l'importance de rester éveillés.","  On some sites, it is the locals who offer free alcoholic drinks. However, drunkenness impairs judgment, and all good players know it is crucial to stay sober."
802,"  Tout conducteur qui va conduire à des latitudes élevées ou sur des passages montagneux doit prendre en compte la possibilité de neige, glace ou températures glaciales.","  ""Whoever drives to high latitudes or crosses mountain passes should consider the possibility of snow, ice, or glacial temperatures."""
803,"  Sur les routes glissantes et enneigées, la friction est faible et vous ne pouvez pas conduire comme sur des routes nues.","  On icy and snowy roads, the friction is low and you cannot drive as if you were on bare asphalt."
804,"  Pendant les blizzards, suffit de neige pour vous faire bloquer peut tomber dans très peu de temps.","  During blizzards, it can snow enough in a short amount of time to block you."
805,"  La visibilité peut également être limitée par la neige envolée ou tombante, ou par la condensation ou la glace sur les vitres des véhicules.","  ""Visibility can also be limited by snowfall or fog or by condensation or ice on the windows of vehicles."""
806,"  D'un autre côté, les conditions glauques et neigeuses sont normales dans de nombreux pays, et le trafic continue pour la plupart de l'année sans interruption.","  On the other hand, the presence of ice and snow is normal in many countries, and traffic is practically uninterrupted throughout the year."
807,  Les safaris sont peut-être les plus grandes attractions touristiques en Afrique et le point culminant pour de nombreux visiteurs.,"  ""Safaris may be the greatest tourist attraction in Africa and the most significant moment for many visitors."""
808,"  Le terme ""safari"" est utilisé populairement pour décrire les voyages en overland pour observer la belle faune sauvage africaine, en particulier sur les savanes.","  In colloquial language, the term ""safari"" refers to an excursion on the African continent, particularly in the savannah, with the goal of witnessing the thrilling sight of wild animals in their natural habitat."
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.  Translation: Some animals, tels que les éléphants et les girafes, ont tendance à se rapprocher des voitures et de l'équipement standard permettra une bonne visibilité.","  Certain animals, such as elephants and giraffes, have a tendency to approach cars and standard equipment allows for good observation."
810,"  Lions, chevaux et lémurs sont parfois timides et vous verrez mieux d'elles avec des jumelles.","  ""The lions, leopards, and cheetahs are sometimes shy and you will see them better with binoculars."""
811,"  Un safari à pied (aussi appelé ""marche dans la bush"", ""safari de marche"" ou ""aller à pied"") consiste en de marcher, soit pour quelques heures ou plusieurs jours.","  A safari on foot (also called ""bushwalking,"" ""pedestrian safari,"" or ""footing"") consists of hiking, either for a few hours or several days."
812,  Les Paralympiques se tiendront du 24 août au 5 septembre 2021. Certaines épreuves seront également organisées dans d'autres locations au Japon.,"  The Paralympics will take place from August 24 to September 5, 2021. Some events will be held in other locations throughout Japan."
813,"  Tokyo sera la seule ville asiatique à avoir accueilli deux jeux Olympiques d'été, ayant accueilli les jeux en 1964.","  Tokyo will be the only Asian city to have hosted two Summer Olympics, after hosting the Games in 1964."
814,"  Si vous avez réservé vos billets d'avion et de logement pour 2020 avant que l'annulation ne soit annoncée, vous pourriez vous retrouver dans une situation complexe.","  ""If you booked your flights and accommodation in 2020 before the announcement of the delay, you may face a difficult situation."""
815,"  Les politiques de annulation varient, mais en mars dernier, la plupart des politiques d'annulation liées au coronavirus ne s'appliquent pas jusqu'en juillet 2020, date à laquelle les Jeux Olympiques devaient avoir lieu.","  ""Policies of cancellation vary, but as of late March, most policies based on the coronavirus do not extend beyond July 2020, the date when the Olympics were originally scheduled."""
816,"  On attend d'abord aux billets d'événements, qui sont généralement estimés coûter entre 2 500 yens et 130 000 yens, avec les billets moyens coûtant environ 7 000 yens.","  ""One expects most event tickets to cost between 2,500 and 130,000 yens, with typical tickets costing around 7,000 yens."""
817,"  L'ironing des vêtements humides peut les aider à sécher. De nombreux hôtels ont un iron et une planche à irer disponibles à emprunter, même si cela n'est pas present dans la chambre.","  ""By passing the wet clothes, one can dry them more easily. Many hotels have an iron and a clothesline that can be borrowed, even if there aren't any in the rooms."""
818,"  Si une planche à glace n'est pas disponible ou si vous n'avez pas envie de porter des chaussettes irones, vous pouvez essayer d'utiliser un séche-cheveux, si disponible.","  ""If you don't have iron to iron or if you don't feel like wearing ironed socks, you can try using a hair dryer, if you find one."""
819,"  Soyez attentionné à ne pas laisser le tissu atteindre une température trop élevée (car cela peut entraîner une déformation, ou dans les cas graves, une brûlure).","  ""Avoid leaving the fabric unsupervised (which can cause it to shrink or in extreme cases, burn it)."""
820,"  Il existe différents moyens de purifier l'eau, certains plus efficaces contre des menaces spécifiques.","  There are different methods of water purification, some of which are more effective against specific threats."
821,"  En certaines régions, il suffit de faire bouillir l'eau pendant une minute, tandis que dans d'autres, plusieurs minutes sont nécessaires.","  In some locations, it is sufficient to boil water for one minute; in others, it takes several minutes."
822,"  Les filtres varient en efficacité, et si vous avez des inquiétudes, il est recommandé de vous procurer de l'eau dans un bouchon fermé et fiable issu d'une entreprise réputée.","  ""The efficiency of filters varies, and if you have a concern, you should consider purchasing your water in a sealed bottle from a reputable company."""
823,  Les voyageurs peuvent rencontrer des insectes et des animaux qui leur sont inconnus dans leur région d'origine.,  Travelers may encounter harmful animals they are not familiar with in their region of origin.
824,"  Les ravageurs peuvent détruire les aliments, causer des irritations, ou dans le cas pire, provoquer des réactions allergiques, transmettre des venins, ou propager des infections.","  ""Parasites can contaminate food, cause irritations or, in the most severe cases, cause allergic reactions, spread venom or transmit infections."""
825,"  Les maladies infectieuses themselves, ou des animaux dangereux qui peuvent blesser ou tuer les gens par force, ne usually qualifient pas de rongeurs.","  Infectious diseases themselves, or dangerous animals that can harm or kill people through force, are generally not considered parasites."
826,"  ""Le shopping duty-free est l'occasion d'acheter des biens exemptés de taxes et d'impôts dans certaines locations.""","  In certain locations, tax-free shops offer an opportunity to buy goods exempt from taxes and duties."
827,"  Les voyageurs se rendant dans des pays avec des taxes importantes peuvent souvent économiser une somme considérable d'argent, en particulier sur les produits tels que les boissons alcoolisées et les tabacs.","  ""Travelers heading to countries where taxes are high can sometimes make significant savings, particularly on products such as alcoholic beverages or tobacco."""
828,"  L'espace entre Point Marion et Fairmont presents les conditions de conduite les plus difficiles sur la route Buffalo-Pittsburgh, passant fréquemment à travers le terrain isolé des bois.","  ""The section between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh highway, frequently passing through isolated rural areas."""
829,"  Si vous n'êtes pas habitué(e) à conduire sur des routes rurales, maintient votre sang-froid : des pentes raides, des sentiers étroits et des courbes brusques prédominent.","  ""If you're not used to driving on country roads, keep an open mind: steep slopes, narrow roads, and tight curves are common."""
830,  Les limites de vitesse affichées sont notablement plus basses que dans les sections précédentes et suivantes — généralement entre 35 et 40 km/h — et l'observation stricte de ces limites est même plus importante que d'habitude.,"  ""The speed limits displayed are significantly lower than in previous and following sections – generally ranging from 35 to 40 mph (56-64 km/h) – and their strict observance is even more important than before."""
831,"  Curieusement, le service mobile est beaucoup plus fort ici que dans de nombreux autres tronçons de route, par exemple les Wilds de Pennsylvanie.","  ""On the other hand, the mobile service is curiously much stronger here than on many other parts of the route, for example, the Pennsylvania Wilds."""
832,"  Les pâtisseries allemandes sont vraiment delices, et en Bavière, elles sont vraiment riches et variées, semblables à celles de leur voisin méridional, l'Autriche.","  German pastries are quite good, and in Bavaria, they are very rich and varied, similar to those of their neighbor to the south, Austria."
833,"  Les pâtisseries de fruit sont courantes, avec des pommes cuites dans des pâtisseries tout au long de l'année, et des cerises et des prunes apparaissant during le été.","  ""Pastries with fruits are usual: apples are cooked and baked all year round, while cherries and plums poke their noses out in summer."""
834,"  De nombreux produits briochés allemands également contiennent des amandes, des noix du Pérou, et d'autres noix de tone. Les gâteaux populaires s'associent souvent de manière particulièrement bien à une tasse de café expresse.","  Many German baked goods contain almonds, hazelnuts, and other nuts. Popular cakes often pair particularly well with a strong cup of coffee."
835,"  Si vous cherchez des petits gâteaux riches et délicieux, essayez les Berliner, Pfannkuchen ou Krapfen, selon la région.","  ""If you want small and copious pastries, try the Berlin balls, also known as Berliner, Pfannkuchen, or Krapfen depending on the region."""
836,"  Une curry est un plat basé sur des herbes et des épices, accompagné soit de viande soit de légumes.","  A curry is a dish based on herbs and spices, accompanied by meat or vegetables."
837,"  Une curry peut être soit ""sec"" soit ""humide"" en fonction de l'quantité d'eau.","  A curry dish can be either ""solid"" or ""liquid,"" depending on the amount of sauce it contains."
838,"  Dans les régions intérieures du Nord de l'Inde et du Pakistan, le yaourt est fréquemment utilisé dans les curries ; dans les régions du Sud de l'Inde et dans certaines régions costières du sous-continent, le lait de coco est fréquemment utilisé.","  In inner regions of northern India and Pakistan, yogurt is commonly used in curries; in southern India and certain coastal regions of the subcontinent, coconut milk is commonly used."
839,"  Avec 17 000 îles à choisir, la nourriture indonésienne est un terme générique couvrant une grande variété de cuisines régionales found across the nation.","  Indonesia having 17,000 islands, Indonesian cuisine is a generic term that covers a wide variety of regional cuisines present throughout the country."
840,"  Mais, s'il n'est pas précisé de manière plus détaillée, le terme tend à signifier les aliments originaires de la partie centrale et orientale de l'île principale de Java.","  However, when this term is used without any further qualification, it tends to refer to food products from the central and eastern parts of the main island of Java."
841,"  Maintenant disponible à travers l'archipel, la cuisine javanaise offre une variété d'aliments simplement assaisonnés, les saveurs principales préférées des Javanais étant les noix, les piments, le sucre (en particulier le sucre de coco javanais) et divers épices aromatiques.","  Now widely available throughout the archipelago, Javanese cuisine offers a range of simply seasoned dishes, with the Javans' preferred flavors being peanuts, chili peppers, sugar (particularly Javanese coconut sugar), and various aromatic spices."
842,  Les stirrups sont des supports pour les pieds du cavalier qui pendent à either side de la selle.,"  ""The stirrups are footrests for the rider's feet, which hang on either side of the saddle."""
843,"  Ils offrent une stabilité plus élevée pour le conducteur, mais peuvent susciter des inquiétudes de sécurité en raison du risque que les pieds du conducteur se retrouvent bloqués dans eux.","  They offer greater stability to the user, but they can pose a security issue: indeed, the user's feet can get stuck in them."
844,"  Si un cavalier est lancé de cheval mais a un pied capturé dans le stirrup, ils pourraient être traînés si le cheval s'enfuit. Pour minimiser ce risque, plusieurs mesures de sécurité peuvent être prises.","  If a knight is thrown off a horse but has one foot caught in the stirrup, he could be dragged if the horse runs away. To minimize this risk, several safety measures can be taken."
845,"  Premièrement, la plupart des cavaliers portent des bottes de cavalerie avec un talon et une sole fine et étroite.","  Firstly, most riders wear riding boots with a heel and a smooth, narrow sole."
846,"  Au prochain, certains bosses, notamment les bosses anglaises, ont des barres de sécurité qui permettent à un étrier de selle de tomber du selle si tiré en arrière par un cavalier qui tombe.","  ""Then, some saddles, particularly English ones, have safety bars that allow a rider to fall off the saddle if they are pulled backwards by a falling rider."""
847,"  Vallée de Cochamó - la destination de climbing préférée de Chili, surnommée la Yosemite du Sud-Amérique, avec une grande variété de murs de granit et de crags.","  Valley of Cochamó – The excellence destination for rock climbing in Chile, known as Yosemite of South America, with numerous large cliffs and granite formations."
848,  Les sommets offrent des vues étonnantes depuis les sommets. Les alpinistes de tout le monde sont continuellement établissant de nouveaux itinéraires Amongst ses infinies potentialités de parois.,"  From the summit heights, the panoramas over the mountains are unforgettable. Alpinists from around the world never cease to discover new climbing routes on the slopes, where the possibilities are endless."
849,"  Les sports de descente sur neige, qui comprennent le ski et le snowboard, sont des sports populaires qui consistent à glisser sur des terrains recouverts de neige avec des skis ou un snowboard attachés à vos pieds.",  Winter sports such as skiing and snowboarding are popular sports that consist of sliding down a snow-covered slope on skis or a snowboard attached to the feet.
850,"  Le ski est une activité de voyage principales avec de nombreux enthousiastes, occasionnellement surnommés ""ski bums"", qui planifient des vacances entières autour du ski à un endroit précis.","  ""Skiing is a major travel activity that counts many enthusiasts, sometimes referred to as'ski bums,' who organize their entire vacations around skiing in specific locations."""
851,  L'idée du ski est très ancienne — des peintures rupestres représentant des skieurs datent de 5000 ans avant JC!,"  The idea of skiing is very ancient: paintings on rocks showing skiers date back to 5,000 years ago!"
852,"  Le ski des montagnes en tant que sport remonte au moins au 17ème siècle et en 1861, les Norvégiens ont ouvert le premier club de ski récréatif en Australie.",  The practice of alpine skiing as a sport dates back at least to the 17th century; the first ski club for leisure was founded in 1861 in Australia by Norwegian immigrants.
853,"  ""Backpacking en ski: Cette activité est également appelée backcountry ski, ski tourisme ou ski hiking.""",  Skiing trip: this activity is also called cross-country skiing or backcountry skiing.
854,"  Il s'agit d'une activité liée mais généralement pas impliquant le ski de randonnée en style alpin ou l'escalade, ces dernières pratiquées dans des terrains accidentés et nécessitant des skis et des chaussures plus rigides.","  It resembles alpine skiing and mountaineering, without generally incorporating these activities, which are practiced on rugged terrain and require the use of skis and boots that are much stiffer."
855,  Pensez au itinéraire de ski comme à un itinéraire de randonnée similaire.,"  ""Think of skiing as a hiking route similar to one."""
856,"   ""Dans de bonnes conditions, vous serez able à parcourir des distances plus élevées que lorsqu'on marche - mais rarement vous obtiendrez les vitesses de la ski de fond sans un sac pesant dans des pistes préparées.""","  In good conditions, you will be able to cover greater distances than on foot – but you will rarely reach the speeds of cross-country skiing without a heavy backpack on damaged trails."
857,"  L'Europe est un continent relativement petit mais avec de nombreux pays indépendants. Dans les circonstances normales, le voyage à travers plusieurs pays signifie passer à travers des demandes de visa et des contrôles de passeport multiple fois.","  Europe is a relatively small continent, but it comprises many independent countries. In usual circumstances, traveling through several countries involves having to make several visa applications and passport checks."
858,  Le zone Schengen fonctionne somewhat like one country in this respect.,"  The Schengen space, however, functions a bit like a single country in this regard."
859,"  Tant que vous restez dans cette zone, vous pouvez généralement franchir les frontières sans passer à nouveau durch les points de contrôle de passage de passeport.","  ""As long as you stay within this zone, you can generally cross borders without passing through passport control points."""
860,"  Similarment, en possédant un visa Schengen, vous ne devez pas demander des visas aux pays membres du Schengen séparément, ce qui vous permet de sauver du temps, de l'argent et de l'embarras administratif.","  ""Similarly, having a Schengen visa, you do not need to apply separately for a visa for each member state of the Schengen area, which saves time, money, and administrative hassle."""
861,  Il n'existe pas de définition universelle des objets manufacturés qui sont considérés comme des antiques. Les agences fiscales définissent souvent les objets plus de 100 ans old as antiques.,"  ""There is no universal definition that determines whether a manufactured object is an antique. Some tax authorities define goods over 100 years old as antiques."""
862,"  La définition a des variations géographiques, où l'âge limite peut être plus court dans les lieux tels que le Nord-Amérique que dans l'Europe.","  The criteria vary depending on the location; in some parts of the world, such as North America, the age limit can be lower than the one in force in Europe."
863,"  Les produits artisanaux peuvent être définis comme des antiques, bien qu'ils soient plus jeunes que des produits de masse similaires.","  ""Artisanal products can be considered antiques even if they are younger than similar industrial products."""
864,  L'élevage des renards est une activité économique importante pour les Sámi et la culture liée à ce commerce est également importante pour de nombreuses autres professions.,"  ""Reindeer farming is an important means of subsistence for the Sami and the commerce surrounding this industry holds great importance for many other professions."""
865,"  Traditionnellement, cela ne s'est pas toujours passé de la même manière pour tous les Sámi, car ils n'étaient pas tous impliqués dans l'élevage de renards à grande échelle, mais ils vivaient de la pêche, de la chasse et de similar, utilisant les renards principalement comme des animaux de traction.","  Even though, according to tradition, not all Sami were involved in large-scale reindeer herding, they lived off fishing, hunting, and other activities similar to these, while primarily using reindeer as draft animals."
866,"  Aujourd'hui, de nombreux Sámi travaillent dans des métiers modernes. Le tourisme est une source importante de revenus en Sápmi, zone des Sámi.","  ""Today, many Sami people practice modern professions. Tourism is an important source of income in Lapland, the Sami region."""
867,"  Alors qu'il est largement utilisé, en particulier Among non-Rom, le mot ""Gypsy"" est souvent considéré offensant à cause de ses associations avec des stéréotypes négatifs et des perceptions inexactes des Romani.","  Although widely used, particularly among non-Roms, the term ""Gitan"" is often considered pejorative due to its association with negative stereotypes and a distorted image of the Romani people."
868,"  Si le pays où vous allez se rendre est soumis à une advisorie de voyage, votre assurance de santé de voyage ou votre assurance de annulation de voyage peut être affectée.","  If the country you are visiting is the subject of a travel advisory issued by your government, your health insurance while abroad or your trip cancellation insurance may be affected."
869,"  Vous pouvez également consulter l'avis des gouvernements autres que le vôtre, mais leur avis est conçu pour leurs citoyens.","  ""You can also seek advice from other governments, but their advice is tailored to their citizens."""
