,to,from
780,"  L'eau du robinet local est parfaitement sûre à boire, mais le water bottlé est facile à trouver si vous êtes anxieux.","  You can drink tap water from the local faucet without danger, but you can easily find bottled water if you have concerns about it."
781,"  Pour les Australiens, l'idée de ""flat white"" coffee est étrangère. Un short black est ""espresso"", un cappuccino est monté à la crème (pas de mousse), et le thé est servi sans lait.","  For Australians, the idea of a ""café crème"" is foreign. A short black is an ""espresso,"" a cappuccino is filled with cream (no foam) and tea is served without milk."
782,  Le chocolat chaud est aux normes belges. Les jus de fruit sont chers mais excellents.,  Hot chocolate is in line with Belgian standards. Fruit juices are expensive but excellent.
783,"  De nombreux voyages au récif sont organisés tout au long de l'année, et les blessures causées par n'importe quelle de ces causes sur le récif sont éraflées.","  Many diving trips to the reef are made throughout the year, and injuries due to one of these causes on the reef are rare."
784,"  Tantôt, prenez le conseil des autorités, suivez tous les panneaux, et payez attention aux warnings de sécurité.","  Nevertheless, follow the advice of authorities, obey all traffic signs, and pay particular attention to safety warnings."
785,  Les méduses de baleine se trouvent près des plages et près des estuaires de rivières d'octobre à avril au nord de 1770. Elles peuvent occasionnellement être trouvées à l'extérieur de ces périodes.,"  From October to April, in the north of 1770, jellyfish-boxes arrive near beaches and estuaries. They can also be seen outside of this period."
786,"  Les requins existent réellement, mais ils rarement attaquent les humains. La plupart des requins sont effrayés des humains et s'éloignent.","  Sharks exist, but they rarely attack humans. Most of them are afraid of humans and avoid them."
787,"  Les crocodiles de mer ne vivent pas activement en mer, leur habitat principal se situe aux estuaires des rivières au nord de Rockhampton.","  Saltwater crocodiles do not actively live in the ocean, their main habitat is in the estuaries of rivers north of Rockhampton."
788,  Reserver à l'avance donne à l'voyageur la paix de l'esprit que lui sera trouvé un endroit où dormir une fois arrivé à son destination.,  Advance reservations give the traveler peace of mind by knowing they will have a place to stay upon arrival.
789,"  Les agents de voyage souvent ont des accords avec des hôtels spécifiques, bien que vous puissiez réserver d'autres formes d'accueil, comme des terrains de camping, à travers un agent de voyage.","  Travel agencies often have agreements with specific hotels, but you can also book other types of accommodation through travel agencies, such as camping sites."
790,"  Les agents de voyage proposent souvent des paquets qui comprennent le petit déjeuner, les arrangements de transport vers et depuis l'aéroport, ou encore des packages de vol et d'hôtel combinés.","  Travel agencies generally offer packages that include breakfast, airport transportation, or even combinations of flights and accommodation."
791,"  Eux peuvent également faire la réservation pour vous si vous avez besoin de temps pour réfléchir à l'offre ou pour obtenir d'autres documents pour votre destination (par exemple, visa).","  They can also hold the reservation for you if you need time to think about the offer or obtain other documents necessary for your destination (for example, a visa)."
792,  Toutes les modifications ou demandes doivent être soumises au voyageur en premier lieu et non directement avec l'hôtel.,"  ""Any modification or request should be addressed to the travel agency first and not directly to the hotel."""
793,"  Pour certaines festivals, la majorité des assistants aux festivals de musique déterminent de camper sur place, et la plupart des assistants le considèrent comme une partie essentielle de l'expérience.","  During certain music festivals, the majority of participants decide to camp on site, and most consider it an integral part of the experience."
794,"  Si vous souhaitez être proche de l'action, vous allez avoir à vous inscrire tôt pour obtenir un terrain de camping proche de la musique.","  If you want to get up close and personal with the musical event, you'll need to arrive early to find a good spot to camp."
795,"  Rappelez-vous que même si la musique sur les étages principaux a mis fin, il peut y avoir des sections du festival qui joueront de la musique jusqu'à tard dans la nuit.","  ""Don't forget that even though the main music stages are closed, other music performances can continue until late night on other festival sites."""
796,  Les festivals ont des zones de camping speciaux pour les familles avec des enfants très young.,"  ""Certain festivals have special camping areas for families with young children."""
797,"  Si vous traversez la Mer du Nord pendant l'hiver, vérifiez la location du cabanon, car le passage de glace peut causer un bruit affreux pour les personnes les plus affectées.","  If you cross the northern Baltic in winter, be sure to check the location of the cabin, as the crossing of the ice can cause unbearable noises at the most exposed cabins."
798,  Les croisières de Saint-Pétersbourg comprennent du temps dans le ville. Les passagers de croisière sont exemptés des exigences de visa (vérifiez les termes).,"  ""Cruises in Saint Petersburg include time spent in the city. Passengers on cruises are exempt from the requirement to obtain a visa (see conditions)."""
799,"  Les casinos font souvent des efforts considérables pour maximiser le temps et l'argent des clients. Les fenêtres et les horloges sont souvent absents, et les sorties peuvent être difficiles à trouver.","  Casinos generally make many efforts to maximize the time and money spent by clients. There are rarely windows and clocks, and the exits can be difficult to spot."
800,"   Ils ont souvent des offres spéciales de nourriture, de boisson et d'animation, pour garder les invités dans un bon état d'esprit et les retenir au lieux.","  They generally offer special deals on food, drinks, and entertainment to keep the guests in a good mood and keep them on the premises."
801,"  Certaines salles offrent des boissons alcoolisées gratuitement. Mais l'ivresse impair les facultés de jugement, et tous les joueurs éclairés savent l'importance de rester éveillés.","  On some sites, it is the locals who offer free alcoholic drinks. However, intoxication impairs judgment, and all good players should know that it is crucial to stay sober."
802,"  Quiconque va conduire à des latitudes élevées ou sur des passes montagneuses devrait prendre en compte la possibilité de neige, de glace ou de températures glaciales.","  ""Anyone who drives to high latitudes or crosses mountain passes should consider the possibility of snow, ice, or glacial temperatures."""
803,"  Sur les routes glissantes et enneigées, la friction est faible et vous ne pouvez pas conduire comme sur des routes nues.","  On icy and snow-covered roads, the friction is weak and you cannot drive as if you were on bare asphalt."
804,"  Durant les blizzards, suffisamment de neige pour vous faire bloquer peut tomber en très peu de temps.","  During blizzards, it can snow enough in a very short time to block you."
805,"  La visibilité peut également être limitée par la neige ou le vent, ou par la condensation ou la glace sur les vitres des véhicules.",  Visibility can also be limited by snowfall or dust or condensation or ice on the windows of vehicles.
806,"  D'une autre part, les conditions gelées et neuves sont normales dans de nombreux pays, et le trafic continue pour la plupart de l'année sans interruption.","  On the other hand, the presence of ice and snow is normal in many countries, and traffic is practically uninterrupted throughout the year."
807,  Les safaris sont peut-être les plus grandes attractions touristiques en Afrique et le point culminant pour de nombreux visiteurs.,  Safaris may be the greatest tourist attraction in Africa and the most notable moment for many visitors.
808,"  Le terme safari dans le langage populaire signifie le voyage en voiture sur le sol de l'Afrique pour observer la belle faune sauvage, en particulier sur les savanes.","  In everyday language, the term ""safari"" refers to an excursion on the African land, and in particular in the savannah, with the goal of witnessing the thrilling spectacle of wild animals in their natural habitat."
809,"  Les animaux, tels que les éléphants et les girafes, tendent à se rapprocher des voitures et les équipements standards permettent une bonne vision.","  Certain animals, such as elephants and giraffes, have a tendency to approach cars closely and the standard equipment allows for good observation."
810,"  Les lions, les chacals et les lévriers sont sometimes shy et vous verrez mieux avec des jumelles.","  The lions, cheetahs, and leopards are sometimes timid and you will see them better with binoculars."
811,"  Un safari à pied (aussi appelé ""bush walk"", ""hiking safari"" ou ""aller à pied"") consiste en de l'hibernation, soit pour quelques heures ou plusieurs jours.","  A walking safari (also called ""bushwalking,"" ""pédestrian safari,"" or ""footing"") consists of hiking, either for a few hours or several days."
812,  Les Paralympiques se tiendront du 24 août au 5 septembre 2021. Certaines épreuves seront également disputées dans d'autres locations japonaises.,"  The Paralympics will take place from August 24 to September 5, 2021. Some events will be held in other locations throughout Japan."
813,"  Tokyo sera la seule ville asiatique à avoir accueilli deux Jeux Olympiques d'été, ayant accueilli les jeux en 1964.","  Tokyo will be the only Asian city to have hosted two Summer Olympics, after hosting the Games in 1964."
814,"  Si vous avez réservé vos vols et votre hébergement pour 2020 avant que l'annulation ne soit annoncée, vous pourriez être dans une situation complexe.","  If you reserved your flights and accommodation in 2020 before the announcement of the postponement, you may find yourself in a difficult situation."
815,"  Les politiques de annulation varient, mais à partir de mars dernier, la plupart des politiques d'annulation liées au coronavirus ne s'appliquent plus jusqu'en juillet 2020, date à laquelle les Jeux Olympiques devaient avoir lieu.","  ""Policies of cancellation vary, but as of late March, most policies based on the coronavirus do not extend beyond July 2020, which was when the Olympics were originally scheduled."""
816,"  Il est attendu que la plupart des billets d'événements coûteront entre 2 500 yens et 130 000 yens, avec des billets typiques coûtant environ 7 000 yens.","  ""We expect most event tickets to cost between 2,500 and 130,000 yens, with typical tickets costing around 7,000 yens."""
817,"  Toutes les vêtements humides peuvent se sécher en utilisant le traitant. De nombreux hôtels proposent également un tiroir à linge et une planche à linge à louer, même si cela n'est pas dans la pièce.","  ""Passing wet clothes can make them dry faster. Many hotels have an iron and a hanger that can be lent out, even if there aren't any in the rooms."""
818,"  Si un fer n'est pas disponible, ou si vous n'avez pas hant de porter des chaussettes irones, vous pouvez essayer d'utiliser un séche-cheveux, si disponible.","  ""If you don't have an iron to iron your clothes or if you don't feel like wearing ironed socks, you can try using a hair dryer, if you have one."""
819,"  Soyez prudents pour éviter que le tissu ne devienne trop chaud (ce qui peut entraîner la contraction, ou dans des cas graves, une brûlure).","  ""Avoid leaving the fabric unsupervised (which can cause it to shrink or in extreme cases, burn)."""
820,"  Il existe différents moyens de purifier l'eau, certains plus efficaces contre certaines menaces.","  There are different methods of water purification, some of which are more effective against specific threats."
821,"  Dans certaines régions, il suffit de faire bouillir l'eau pendant une minute, tandis que dans d'autres, plusieurs minutes sont nécessaires.","  In some locations, it is enough to boil the water for one minute; in others, it takes several minutes."
822,"  Les filtres varient en efficacité, et si vous avez des inquiétudes, alors il convient de commander l'eau dans un bocal scellé d'une entreprise réputée.","  The efficiency of filters varies, and if you have a concern, you should consider buying your water in a sealed bottle from a reputable company."
823,  Les voyageurs peuvent rencontrer des insectes et des animaux de manière surprise dans leur région d'origine.,  Travelers may encounter harmful animals they are not familiar with in their region of origin.
824,"  Les insectes peuvent détruire les aliments, causer des irritations ou, dans le pire des cas, provoquer des réactions allergiques, répandre des venins ou transmettre des infections.","  ""Parasites can contaminate food, cause irritations, or in the most severe cases, cause allergic reactions, spread venom, or transmit infections."""
825,"  Les maladies infectieuses themselves, ou les animaux dangereux qui peuvent blesser ou tuer les gens par force, ne usually qualifient pas comme des rongeurs.","  Infectious diseases themselves, or dangerous animals that can injure or kill people through force, are generally not considered parasites."
826,  Le shopping sans droits de douane est l'opportunité de acheter des biens exemptés de taxes et d'impôts à certaines locations.,"  In certain locations, tax-free shops offer an opportunity to buy goods exempt from taxes and customs duties."
827,"  Les voyageurs destinés aux pays avec une taxation lourde peuvent souvent économiser une somme considérable d'argent, en particulier sur les produits tels que les boissons alcoolisées et les tabacs.","  Travelers heading to countries with high taxes can sometimes make significant savings, particularly on products such as alcoholic beverages or tobacco."
828,"  Le trajet entre Point Marion et Fairmont presents les conditions de conduite les plus difficiles de la route Buffalo-Pittsburgh, passant fréquemment à travers le terrain sauvage isolé.","  The section between Point Marion and Fairmont presents the most difficult driving conditions on the Buffalo-Pittsburgh highway, frequently passing through isolated rural areas."
829,"  Si vous n'êtes pas habitué à conduire sur les routes rurales, gardez votre tête: des pentes raides, des sentiers étroits et des courbes brusques prédominent.","  ""If you're not used to driving on rural roads, keep an open mind: steep slopes, narrow roads, and tight curves predominate."""
830,  Les limites de vitesse affichées sont notablement plus basses que dans les sections avoisinantes et ultérieures — généralement de 35 à 40 mph (56 à 64 km/h) — et l'observance stricte de ces limites est même plus importante que d'autres fois.,  The speed limits displayed are significantly lower than in previous and subsequent sections – generally ranging from 35 to 40 mph (56-64 km/h) – and their strict observation is even more important than before.
831,"  Curieusement, malgré tout, le service mobile est plus fort ici que dans de nombreux autres tronçons de route, par exemple, les Wilds de Pennsylvanie.","  However, the mobile service is curiously stronger here than on many other parts of the road, for example, the Pennsylvania Wilds."
832,"  Les pâtisseries allemandes sont très bonnes, et en Bavière, elles sont très riches et variées, semblables à celles de leur voisin sud, l'Autriche.","  German pastries are rather good, and in Bavaria, they are very rich and varied, similar to those of their neighbor to the south, Austria."
833,"  Les pastries aux fruits sont communs, avec des pommes cuites dans les pastries tout au long de l'année, et des cerises et des prunes apparaissant pendant l'été.","  Fruit pastries are usual: apples are cooked and baked all year round, while cherries and plums stick out the end of their noses in summer."
834,"  Beaucoup de produits briés allemands également présentent des amandes, des noix du Pérou, et d'autres noix. Les gâteaux populaires s'accordent souvent bien avec une tasse de café expresse.","  Many German bakery products also contain almonds, hazelnuts, and other nuts. Popular cakes marry well with a strong cup of coffee."
835,"  Si vous cherchez des petits gâteaux riche et délicieux, essayez les Berliner, Pfannkuchen ou Krapfen, en fonction de la région.","  ""If you want small but copious pastries, try the Berlin balls, also known as Berliner Pfannkuchen or Krapfen depending on the region."""
836,"  Une curry est un plat basé sur des herbes et des épices, accompagné soit de viande soit de légumes.","  A curry is a dish made with herbs and spices, accompanied by meat or vegetables."
837,"  Une curry peut être soit ""sec"" soit ""humide"" en fonction du nombre de liquides.","  A curry dish can be either ""solid"" or ""liquid,"" depending on the amount of sauce it contains."
838,"  Dans les régions inlandes du Nord de l'Inde et du Pakistan, le yaourd est utilisé fréquemment dans les curries; dans les régions côtières du Sud de l'Inde et de quelques autres régions du sous-continent, le lait de coco est utilisé fréquemment.","  In the interior regions of northern India and Pakistan, yogurt is commonly used in curries; in the south of India and certain coastal regions of the subcontinent, coconut milk is commonly used."
839,"  Les 17 000 îles à choisir, la nourriture indonésienne est un terme générique couvrant une grande variété de cuisines régionales encontrées à travers le pays.","  Indonesia counting 17,000 islands, the Indonesian cuisine is a generic term that covers a wide variety of regional cuisines present throughout the country."
840,"  Mais, s'il n'est pas accompagné de qualificatifs supplémentaires, le terme tend à signifier le aliment originaire de la partie centrale et orientale de l'île de Java.","  However, when this term is used without any additional qualifier, it tends to refer to food from the central and eastern parts of the main island of Java."
841,"  Maintenant disponible à travers l'archipel, la cuisine javanaise offre une variété d'aliments simplement assaisonnés, avec une préférence pour les saveurs suivantes : noix, piments, sucre (principalement le sucre de coco javanais) et divers épices aromatiques.","  Now widely available throughout the archipelago, Javanese cuisine offers a variety of simply seasoned dishes, with the Javans' primary flavors being peanuts, chili peppers, sugar (particularly Javanese coconut sugar), and various aromatic spices."
842,  Les stirrups sont des supports pour les pieds du cavalier qui pendent à either side de la selle.,"  The stirrups are supports for the feet of the rider, which hang on either side of the saddle."
843,   Ils apportent une plus grande stabilité au cavalier mais peuvent susciter des inquiétudes de sécurité en raison de la possibilité pour les pieds du cavalier de se retrouver bloqués dans eux.,"  They offer greater stability to the user, but they can pose a security problem: indeed, the user's feet can get stuck in them."
844,"  Si un cavalier est projeté de cheval mais a une main coincée dans le bourreau, il pourrait être traîné si le cheval court. Pour minimiser ce risque, plusieurs mesures de sécurité peuvent être prises.","  If a knight is thrown off a horse but still has one foot caught in the stirrup, he could be dragged along if the horse runs away. To minimize this risk, several safety measures can be taken."
845,"  Premièrement, la plupart des cavaliers portent des bottes de cavalerie avec un talon et une semelle lisse et très étroite.","  Firstly, most riders wear riding boots with a heel and a smooth sole."
846,"  Dans l'étape suivante, certains étriers, en particulier les étriers anglais, ont des barres de sécurité qui permettent à la tunique de selle de tomber à partir de l'étrier si elle est tirée vers l'arrière par un cavalier qui tombe.","  ""Then, some saddles, notably the English ones, have safety bars that allow a rider to fall off the saddle if they are pulled backwards by a falling rider."""
847,"  La Vallée de Cochamó - destination de escalade préférée de Chile, surnommée le Yosemite d'Amérique du Sud, avec une grande variété de murs et de rochers de granit.","  Valley of Cochamó – The excellence destination for rock climbing in Chile, known as the Yosemite of South America, with numerous large granite cliffs and walls."
848,  Les sommets offrent des vues étonnantes depuis les sommets. Les alpinistes de tous les coins du monde sont continuellement créant de nouveaux itinéraires Amongst its infinite potential of walls.,"  From the summit heights, the panoramas over the mountains are unforgettable. Alpinists from around the world never stop discovering new paths on the slopes, where possibilities are endless."
849,"  Les sports de descente aux pentes de neige, qui comprennent le ski et le snowboard, sont des sports populaires qui consistent à glisser sur le terrain de neige recouvert de skis ou de snowboard attachés à vos pieds.",  Winter sports such as skiing and snowboarding are popular activities that involve gliding down an icy slope with skis or a snowboard attached to the feet.
850,"  Le ski est une activité de voyage importante avec de nombreux enthousiastes, occasionnellement surnommés ""ski bums"", qui planifient des vacances entières autour du ski à un endroit spécifique.","  Skiing is a major travel activity that has many enthusiasts, sometimes referred to as ""ski bums,"" who plan their entire vacations around skiing in specific locations."
851,  L'idée du ski est très ancienne - les peintures rupestres montrant des skieurs remontent jusqu'à 5000 av. J.-C.!,"  The idea of skiing is very ancient: paintings on rocks showing skiers date back to around 5,000 years ago!"
852,"  Le ski de fond comme sport remonte au moins au 17ème siècle et en 1861, le premier club de ski récréatif a été ouvert par les Norvégiens en Australie.",  The practice of alpine skiing as a sport dates back at least to the 17th century; the first ski resort club was founded in 1861 in Australia by Norwegian immigrants.
853,"  Le backpacking en ski: Cette activité est également appelée ski de montagne, ski de randonnée ou ski de marche.",  Skiing trip: this activity is also called cross-country skiing or backcountry skiing.
854,"  Cela est lié mais généralement pas impliquant le style de ski alpin ou la montagne, ces derniers pratiqués dans des terrains escarpés et nécessitant des skis et des chaussures plus rigides.","  It resembles alpine skiing and mountaineering, without generally incorporating these activities, which are practiced on rugged terrain and require the use of skis and boots that are much more rigid."
855,  Pensez au itinéraire de ski comme à un itinéraire de randonnée similaire.,  Think of skiing as similar to hiking.
856,"   Dans les conditions favorables, vous pourrez couvrir des distances somewhat plus éloignées que lors de la marche – mais rarement vous obtiendrez les vitesses du ski de fond sans un sac à dos lourd dans des sentiers meubles.","  In good conditions, you can cover greater distances than on foot – but you will rarely reach the speeds of cross-country skiing without a heavy backpack on damaged trails."
857,"  L'Europe est un continent relativement petit mais avec de nombreux pays independants. En normalité, le voyage à travers plusieurs pays signifie avoir à effectuer des demandes de visa et des contrôles de passeport multiple fois.","  Europe is a relatively small continent, but it contains many independent countries. In usual circumstances, traveling to several countries involves having to make multiple visa requests and passport checks."
858,  Le zone Schengen fonctionne somewhat like one country in this respect.,"  The Schengen space, however, works a bit like a single country in this regard."
859,"  Tant que vous restez dans cette zone, vous pouvez généralement franchir les frontières sans passer par les points de contrôle de passage de passeport à nouveau.","  ""As long as you stay within this zone, you can generally cross borders without passing through passport control points."""
860,"  Similarment, en possédant un visa Schengen, vous n'avez pas à demander des visas aux pays membres du Schengen séparément, ce qui vous sauve temps, argent et papier.","  Similarly, having a Schengen visa, you don't need to request separate visas for each member state of the Schengen Area, which saves time, money, and administrative formalities."
861,  Il n'existe pas une définition universelle des objets manufacturés qui sont considérés comme des antiques. Les agences de l'impôt définissent les objets plus de 100 ans old comme des antiques.,  There is no universal definition that allows us to determine whether a manufactured object is an antique. Some tax authorities define goods over 100 years old as antiques.
862,"  La définition présente des variations géographiques, où l'âge limite peut être plus court aux États-Unis qu'en Europe.","  The criteria vary depending on the location; in some parts of the world, such as North America, the age limit may be lower than the one in force in Europe."
863,"  Les produits de métier artisanal peuvent être définis comme des antiques, bien qu'ils soient plus jeunes que des produits similaires fabriqués en masse.","  Artisanal products can be considered antiques, even if they are less ancient than similar industrial products."
864,  L'élevage des renards est une activité économique importante pour les Sámi et la culture qui l'entoure est également importante pour de nombreuses personnes dans d'autres professions.,  Renewable reindeer farming is an important means of subsistence for the Sami and the culture surrounding this trade holds great importance for many other professions.
865,"  D'une manière traditionnelle, cela ne convient pas à tous les Sámi de s'occuper de l'élevage de rennes à grande échelle, mais de vivre de la pêche, de la chasse et de choses similaires, avec des rennes principalement comme animaux de traction.","  Even though, according to tradition, not all Sami were involved in large-scale reindeer herding, they lived off fishing, hunting, and other activities similar to these, while primarily using reindeer as draft animals."
866,"  Aujourd'hui, de nombreux Sámi travaillent dans des métiers modernes. Le tourisme est une source importante de revenu en Sápmi, zone Sámi.","  In today's times, many Sami people practice modern professions. Tourism is an important source of income in Lapland, the Sami region."
867,"   malgré sa grande utilisation, en particulier among non-Romani, le mot ""Gypsy"" est souvent considéré comme offensant à cause de ses associations avec des stéréotypes négatifs et de fausses perceptions des Romani.","  Although widely used, particularly among non-Roms, the term ""Gitan"" is often considered pejorative due to its association with negative stereotypes and a distorted image of the Romani people."
868,"  Si le pays où vous allez visiter est soumis à une advisorie de voyage, votre assurance de santé ou de annulation de voyage peut être affectée.","  If the country you are traveling to has been issued a travel warning by your government, your health insurance while abroad or your trip cancellation insurance may be affected."
869,"  Vous pouvez également consulter les conseils des gouvernements autres que le vôtre, mais ces conseils sont conçus pour leurs citoyens.","  ""You can also seek advice from other governments, but their advice is tailored to their citizens."""
870,  Exemple : Les citoyens américains dans le Moyen-Orient pourraient faire face à des situations différentes des Européens ou des Arabes.,"  As an example, American citizens in the Middle East could face different situations than those of Europeans or Arabs."
871,  Les avis sont une brève summary de la situation politique dans un pays.,"  ""Opinions are only a brief summary of a country's political situation."""
872,"  Les vues présentées sont souvent cursorie, générales et oversimplifiées par rapport au plus détaillé disponible ailleurs.","  ""The opinions presented are often superficial, general, and oversimplified compared to the more detailed information available elsewhere."""
873,"  ""Les conditions météorologiques sévères sont un terme générique pour qualifier cualquier phénomène météorologique dangereux ayant un potentiel de dommage, de perturbations sociales graves ou de perte humaine.""","  Violent weather is the generic term for any meteorological phenomenon that can cause damage, severe social disruptions, or loss of human life."
874,"  Le climat violent peut survenir n'importe où dans le monde, et il existe différents types de lui, qui peuvent être dépendants de la géographie, de la topographie et des conditions atmosphériques.","  ""Adverse meteorological conditions can occur anywhere in the world and can take various forms depending on the geographical, topographical, and atmospheric characteristics."""
875,"  Les vents violents, grêle, pluies excessives, et incendies de forêt sont des formes et des effets de météo extrêmes, comme les orages, tornades, ventspouts et cyclones.","  Violent winds, hail, excessive precipitation, and fires are forms and effects of violent weather, just like thunderstorms, tornadoes, sea storms, and cyclones."
876,"  Les phénomènes météorologiques graves régionaux et saisonniers incluent les tempêtes de neige, les tempêtes de grêle, les tempêtes de poussière et les tempêtes de sable.","  Extreme meteorological phenomena, regional, and seasonal, include extreme cold storms, snowstorms with violent winds, and dust or sand storms."
877,"  Les voyageurs sont fortement conseillés d'être conscients de tout risque de météo sévère affectant leur région, ce qui pourrait affecter leurs plans de voyage.","  It is strongly advised to travelers to research the risks of bad weather that may affect their destination region, knowing that this can have an impact on their travel plans."
878,  Tout voyageur planant un séjour dans un pays qui pourrait être considéré comme une zone de conflit devrait recevoir une formation professionnelle.,"  ""Anyone planning to visit a country that could be considered a war zone should receive professional training."""
879,  Recherche d'Internet pour 'Course d'environnement hostile' probablement donnera l'adresse d'une entreprise locale.,"  A internet search for ""Environmental Hostile Course"" is likely to provide the address of a local business."
880,"  Une formation couvre généralement tous les sujets abordés ici en détail plus grandiose, souvent avec des expériences pratiques.","  A course will normally cover all the questions addressed here in much more detail, often with practical experience."
881,"  Une formation normalement durera de 2 à 5 jours et comprendra des séances de jeu, une grande quantité de soins de première urgence et éventuellement des séances de formation aux armes.","  A formation typically lasts from 2 to 5 days and includes role-playing games, a lot of first aid training, and sometimes weapons training."
882,"  Les livres et les magazines traitant de survie en forêt sont communs, mais les publications traitant des zones de conflit sont rares.","  ""Books and magazines on wilderness survival are common, but publications on war zones are scarce."""
883,  Les voyageurs planifiant une réassignation sexuelle à l'étranger doivent s'assurer de porter des documents valides pour le retour.,  Travelers who plan to undergo a sex change operation abroad must ensure they have valid documents for their return trip.
884,  La disponibilité des gouvernements à émettre des passeports sans état du genre (X) ou à actualiser les documents pour correspondre au nom et au genre souhaités varie.,  The governments' will to deliver passports without a sex indicator (X) or updated documents to match the name and sex desired varies.
885,  La concordance des gouvernements étrangers à honorer ces documents est tout aussi variable.,  The foreign governments' willingness to honor these documents is just as variable.
886,  Les contrôles de sécurité aux points d'embarquement ont également become plus intrusifs dans l'ère post-11 septembre 2001.,"  ""The archaeological excavations at security checkpoints have also become much more intrusive since September 11, 2001."""
887,  Les personnes transgenres avant l'opération ne doivent pas attendre passer par les scanners avec leur intégrité et leur dignité sauves.,  People in the preoperative phase of gender transition should not expect to pass through scanners while preserving their privacy and dignity.
888,"  Les courants de rip sont le flux revenant des vagues qui se brisent à l'horizon, souvent à une récif ou à un autre type de barrière.","  The rip currents are the currents that return from the waves that break on the beach, often on a reef or equivalent."
889,"  Grâce à la topologie sous-marine, le retour s'accumule à quelques sections plus profondes, et une courant rapide vers les eaux profondes peut se former là.","  ""Due to submarine topology, the return flow is concentrated on a few deeper sections, and a rapid current can form in the deep waters."""
890,"  La plupart des décès surviennent à cause de la fatigue lors de la nage contre le courant, qui peut être impossible.","  In most cases, deaths are due to exhaustion resulting from swimming against the current, which can be impossible."
891,"  ""Aussitôt que tu sortais du courant, nager retourner est plus difficile que cela.""","  As soon as you leave the current, the return to swimming is not more difficult than usual."
892,"  Tentative d'atterrir dans un endroit où vous n'êtes pas repris ou, en fonction de vos compétences et en fonction de savoir si vous avez été repéré, vous pourriez attendre le sauvetage.","  ""Try to aim for a place where you won't be caught again. It is also possible that, depending on your skills and whether you have been detected or not, you may want to wait for help."""
893,"  Le choc de ré-entry survient plus tôt que le choc culturel, dure plus longtemps et peut être plus intense.","  The reintegration shock occurs earlier than the cultural shock (the honeymoon phase is shorter), lasts longer, and can be more severe."
894,  Les voyageurs qui ont eu une facilité pour s'adapter à la nouvelle culture ont souvent du mal à readjuster à leur culture d'origine.,  Travelers who had difficulty adjusting to the new culture often have a hard time readapting to their original culture.
895,"  When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.","  When you return home after living abroad, you have already adapted to the new culture and have lost some of your original cultural habits."
896,"  Quand vous avez voyagé à l'étranger à premier, les gens ont probablement été patient et compréhensifs, sachant que les voyageurs dans un pays nouveau doivent s'adapter.","  At the beginning, when you traveled to a foreign country, people were probably patient and understanding, knowing that travelers in a new country must adapt."
897,  Les personnes ne peuvent pas attendre que la patience et la compréhension sont également nécessaires pour les voyageurs revenus chez eux.,  People may not realize that patience and understanding are also necessary for travelers and traveling women returning home.
898,  Le spectacle son et lumière de la pyramide est l'un des choses les plus intéressantes de la région pour les enfants.,  The sound and light show at the pyramid is one of the most interesting attractions in the region for children.
899,  Vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir dans le silence avant le début du spectacle.,  You can see the pyramids in the darkness and you can see them in silence before the start of the show.
900,"  Usuellement, vous entendez le bruit des touristes et des vendeurs. L'histoire du bruit et de la lumière est juste comme une histoire de livre.","  Usually, we hear the noise of tourists and vendors all the time. The history of sound and light is like a history book."
901,  La Sphinx est choisie en arrière-plan et narrateur de longue histoire.,  The Sphinx is placed as the background and narrator of a long story.
902,  Les scènes sont affichées sur les pyramides et les pyramides différentes sont éclairées.,  The scenes are displayed on the pyramids and the different pyramids are lit up.
903,"  Les Îles Shetland du Sud, découvertes en 1819, sont revendiquées par plusieurs nations et ont le plus de bases, avec seize bases actives en 2020.","  The South Shetland Islands, discovered in 1819, are claimed by several nations and have the largest number of research stations, with 16 of them being active in 2020."
904,  L'archipel est located 120 km au nord de la péninsule. La plus grande est l'île de Georges III avec le settlement de Villa Las Estrellas.,"  The archipelago is located 120 km north of the peninsula. The island of King George, with the village of Villa Las Estrellas, is the largest."
905,"  D'autres incluent l'île Livingston et la déception, où le caldeirage inondé d'un volcan actif offre un port naturel spectaculaire.","  Other examples: Livingston and Deception Island, where a flooded caldera from an active volcano offers a natural harbor spectacular."
906,"  L'Ellsworth Land est la région au sud de la Péninsule, limitée par la Mer de Bellingshausen.","  Ellsworth Land is the southern region of the peninsula, limited by the Bellingshausen Sea."
907,"  Les montagnes de la Péninsule ici se confondent avec le plateau, puis ressortent pour former la chaîne de 360 km des Montagnes d'Ellsworth, séparée par le Glacier de Minnesota.","  The mountains of the peninsula blend into the plateau, then reappear to form the Ellsworth mountain range, which is 360 km long and crossed by the Minnesota Glacier."
908,"  Le northern part or Sentinel Range a les montagnes les plus élevées d'Antarctique, le massif de Vinson, culminant à 4 892 m de hauteur, le mont Vinson.","  The northern part, or Sentinel Range, features the highest mountains in Antarctica, including the Vinson Massif, which reaches a peak of 4,892 meters."
909,"  Dans des locations éloignées, sans couverture cellulaire, un téléphone satellite pourrait être votre unique option.","  In remote areas without cellular network coverage, you may have to resort to satellite phone communication."
