,to,from
855,"  ""Think of the skiing route as of a similar hiking route.""  In Vietnamese: Thêm vào đường đi trượt tuyến như đường đi leo núi tương tự.","  ""Think of it as a long journey on foot."""
856,"  ""In good conditions, you will be able to cover somewhat greater distances than walking – but only very rarely will you get the speeds of cross-country skiing without a heavy backpack in groomed tracks.""  Translation:  ""Trong điều kiện tốt, bạn sẽ có thể đi xa hơi xa hơn khi đi bộ – nhưng chỉ một số lượt đặc biệt bạn s","  ""When you are in a favorable situation, you will be able to overcome a longer distance than by walking - but it is rare that you will achieve the speed of skiing without wearing a heavy backpack and being able to ski on a flat surface."""
857,"  Châu Âu là một lục định nhỏ nhưng có nhiều quốc gia độc lập. Dưới các tình trạng bình thường, du lịch qua nhiều quốc gia sẽ có người phải đăng ký visa và kiểm soát passport nhiều lần.","  ""Europe is a relatively small continent but has many independent countries. Normally, traveling through multiple countries means having to apply for visas and passports multiple times."""
858,  Tỉnh Schengen hoạt động giống như một quốc gia đóng vai trò như vậy đối với lý tưởng này.,"  ""In essence, the Schengen area operates almost like a single nation-state."""
859,"  ""Từ khi bạn ở trong khu vực này, bạn có thể vượt qua biên giới mà không cần phải đi qua các điểm kiểm tra hồ sơ lại.""","  ""You don't need to go through immigration checkpoints again once you're in the designated area."""
860,"  Tương tự, bằng giấy phép Schengen, bạn không cần phải đệ trình giấy phép thị thực cho mỗi quốc gia thành viên Schengen riêng biệt, do đó giảm thời gian, tiền và sổ thư.","  ""Much the same, by possessing a Schengen visa, you don't need to submit separate visa applications for each Schengen member state, thus saving time, money, and administrative effort."""
861,"  "" Không có một nghĩa rộng hằng cho các mặt hàng được coi là các hiệu đồ cổ. Một số cơ quan thuế và tài nguyên định nghĩa là các hiệu đồ cổ khi hơn 100 năm.""","  ""There is no specific definition to determine whether a product is a consumable or not. Some tax authorities define a product as a consumable after 100 years. """
862,"  Định nghĩa có biến đổi địa điểm, trẻ hơn ở nơi như Bắc Mỹ hơn ở Châu Âu.","  ""This definition has variations in terms of geographical limitations, where the age limit can be shorter in places like North America compared to Europe."""
863,"  ""Các sản phẩm nghệ thuật có thể được định nghĩa là các hiện vật, thông thường hơn là các sản phẩm mass-produced có tuổi thọ tương tự.""  Translation: Handicraft products can be defined as antiques, although they are younger than similar mass-produced goods.","  ""Craft products can be considered as heirlooms, even though they are much younger than other similar products that are mass-produced."""
864,  Chăm nuôi ren trôi là một sự kiến kinh doanh quan trọng cho người Sámi và văn hóa xung quanh buông chuyển cũng là một sự quan trọng cho nhiều người khác.,"  ""Nurturing relationships is the lifeblood of the Sami people and their culture, and it is also crucial for many people in various industries."""
865,"  Even in the past, not all Sámi have been involved in large-scale reindeer herding, but rather lived from fishing, hunting, and other activities, with reindeer serving primarily as draft animals.","  ""Despite following tradition, not all Sami people necessarily participate in large-scale reindeer herding, but instead live by fishing, hunting, and other similar activities, and rely on reindeer as their main source of power."""
866,"  Hôm nay nhiều Sámi làm việc kinh doanh hiện đại. Du lịch là nguồn thu chủ yếu ở Sápmi, khu vực Sámi.","  ""Today, many Sami people work in various modern industries. Tourism is a significant source of income in Sapmi, the region of Sami."""
867,"  Though it is widely used, especially among non-Rrom, the word ""Gipsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Rrom people.  Note: In Vietnamese, the term ""Rom"" is used to refer to the Romani people, and ""Gipsy"" is not a commonly used term in Vietnamese.","  ""Even though the term 'Gypsy' is widely used, especially in non-Romanian contexts, it is often perceived as offensive because it evokes associations with negative stereotypes and inaccurate views of Romanians."""
868,"  Nếu quốc gia mà bạn sẽ thăm dòng được đưa vào một cảnh báo du lịch, bảo hiểm sức khỏe du lịch hoặc bảo hiểm hủy sinh sản một sẽ bị ảect.","  ""If your country's travel restrictions become a hindrance to your travel, then your travel insurance or cancellation insurance may be affected."""
869,"  ""Bạn có thể cải ngội ý kiến của chính phủ khác hệ thống, nhưng lời khuyên của họ được thiết kế cho cư dân của họ.""","  ""You can also want to consult the advice of other governments outside your own, but their advice is meant for their own citizens."""
870,"  ""Vìnia có thể có các trường hợp khác nhau giữa các công dân Mỹ ở Trung Đông và người châu Âu hoặc người Ả Rập.""","  ""It's like, American citizens in the Middle East may face different situations than Europeans or Arabs."""
871,"  ""Cảnh báo là một tóm tisch của tình hình chính trị ở một quốc gia.""","  ""Travel warnings are just brief summaries of the current political situation in a country."""
872,"  ""Nhìn thấy được thường bao gồm các nhận định tóm tắt, chung và đơn giản so với thông tin chi tiết hơn có sẵng được tìm thấy ở nơi khác.""","  ""Certain views are often difficult to understand, simplified and too straightforward compared to more detailed information available elsewhere."""
873,"  Mưa đột nhiên là thuật ngữ chung cho bất kỳ dịch vụ thời tiết nguy hiểm có thể gây hậu quả tai hại, sự khác biệt xã hội nghiêm trọng, hoặc tử vong người dân.","  ""Harsh weather is a general term for any dangerous weather phenomenon that can cause harm, affect the lives of individuals and society, or even lead to death."""
874,"  Mưa đột nhiên có thể xảy ra nơi nào đây, và có nhiều loại nó, được định hướng bởi địa hình, địa hình và điều kiện khí quyển.","  ""The weather can be harsh and appear anywhere in the world, with various forms depending on the specific geographical location, terrain, and climate."""
875,"  Các dòng gió mạnh, bão nhằn, mưa mạnh, và hỏi rằn là dạng và hiệu quả của thời tiết nghiêm trọng, như cơn thunderstorm, tornado, waterspouts và cyclones.","  Strong wind, heavy rain, abundant rain, and forest fires are the effects of harsh weather, as well as typhoons, hurricanes, tornadoes, and heatwaves."
876,"  Địa phương và mùa hè các hiện tượng thời tiết nghiêm trọng bao gồm bão tuyết, bão tuyết, bão đáp và bão cát.","  ""Cold weather phenomena include frost, snow, hail, and fog, which occur in different regions and seasons."""
877,  Khách hàng được khuyên đặc biệt để đề phòng bất cập thể thức không động ảnh hưởng đến kế hoạch du lịch của mình.,"  ""Guests are advised to prepare for any unexpected weather conditions that may affect their travel plans."""
878,  Người định hướng đến một quốc gia đang bị coi là một khu vực chiến sự nên nên được giảng dạy chuyên nghiệp.,"  ""Anyone who intends to visit a country that is considered a war zone must undergo professional training."""
879,  Một cuộc tìm kiếm trên mạng internet cho 'Khóa học môi trường' sẽ probable có địa chỉ của một công ty địa phương.,"  ""Searching for 'Local cuisine cooking class' on the internet may provide you with the address of a local company."""
880,"  Course usually covers all issues discussed here in more detail, with practical experience.","  ""Regular classes will cover all the issues discussed here in more detail, and often include practical examples."""
881,"  Một kursus thường là từ 2-5 ngày và sẽ bao gồm nhiều giải trí, đầy đủ cứu thương và tùy đơn giải trí vũ khí đào tạo.","  ""A training course usually lasts from 2 to 5 days and includes a combination of theoretical and practical training, as well as occasional weapons training."""
882,"  ""Sách và tạp chí liên quan đến sự sống còi và sơn định vàng là phổ biến, nhưng các tạp chí liên quan đến các khu vực chiến tranh đang ít.""","  ""Books and magazines discussing wildlife conservation are abundant, but the number of published books on the war zone is very limited."""
883,  Người đi du lịch định dạt chuyển đổi giới tính nước ngoài phải đảm bảo họ đang mang các tài liệu hợp pháp cho chuyến trở về.,"  ""Those who go abroad to undergo gender confirmation surgery must bring the necessary documents with them."""
884,"  ""Tương tác của chính phủ để phát hành passport mà không được xác định giới tính (X) hay các tài liệu được cập nhật để phù hợp với tên và giới tính mong muốn thay đổi.""","  ""The government's lack of clarity in issuing passports without clearly stating the gender (X) or updating the relevant documents to match the name and gender desired, which are not the same."""
885,  Tuyển túy của chính phủ nước ngoài để tuân thủ các giấy tờ này đều được phân loại rộng rãi.,"  ""The willingness of foreign governments to recognize these documents is quite different."""
886,  Các cuộc tìm kiếm tại các điểm kiểm tra an ninh sau 11 tháng 9 năm 2001 đã trở nên rất đầy đủ hơn.,"  ""The inspection at the checkpoints has become much more serious and strict since the events of September 11, 2001."""
887,  Người transgender trước đóa không được hoặc được qua máy ảnh với sự riêng tư và đồng đều.,"  ""The person who undergoes gender confirmation surgery should not worry about losing their privacy and dignity."""
888,"  ""Rip currents là dòng chảy trở lại từ những cơn sóng va chạm xưởng bãi, thường xảy ra tại một rạn hoặc tương tự.""","  ""The tide is the water flowing backward against the waves, usually occurring at the bottom of the sea or in similar areas."""
889,"  ""Due to the underwater topography, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.""  Translation:  ""Doanh nghi vù trong biển, lưu lượng trở về đặc biệt tại vài khu vực sâu hơn, và một dòng chảy tốc đa đến nước sâu có thể tạ","  ""The structure of the underwater landscape is formed by the flow of water, with slower flow in some areas and faster flow in others, resulting in the formation of a pattern."""
890,"  Nhiều cái chết xảy ra do sức ép của nước chảy, không thể trở về bên kia.","  Most of the students are exhausted because they are trying to swim against the current, this seems to be an inevitable situation."
891,"  Khi bạn ra khỏi hiện tại, đi trở lại bơi bằng cách nhau không phải hơn như thường.","  ""Once you escape the turbulent water, swimming becomes easier than before."""
892,"  ""Tìm mục đích đến đó không bị phát hiện nữa hay, phụ thuộc vào kỹ năng của bạn và tùy đơn giải cứu, bạn có thể muốn chờ đợi cứu giải.""","  ""Try to swim towards one side or choose a place to wait for rescue, depending on your own abilities and whether anyone notices your dangerous situation."""
893,"  ""Sốc tái xuất xảy ra sớm hơn sốc xã hôi, kéo dài hơn và có thể trở thành tình trạng nguy hiểm hơn.""  Translation: Re-entry shock comes on sooner than culture shock, lasts longer, and can be more severe.","  ""The onset of dementia occurs earlier than the onset of cultural degeneration (with fewer cognitive decline stages), occurs later, and can be more severe."""
894,  Người du lịch có thể dễ dàng được thoát khỏi văn hóa mới đang có thể có khi đang khó đọc lại văn hóa của mình.,"  ""The person who easily adapts to new culture may sometimes face difficulties when trying to re-adapt to their original culture."""
895,"  ""Khi trở về nhà sau khi sống đôi khi nước ngoài, bạn đã được định hướng mới văn hóa và mất một số tập tính của văn hóa quê hương.""","  ""When returning home after living abroad, you have become accustomed to the new culture and have lost some of the cultural habits of your hometown."""
896,"  Khi bạn đi nước ngoài đầu tiên, người dân thường có tương tác và hiểu biết, biết rằng du khách ở quốc gia mới cần phải điều chỉnh.","  When you go abroad for the first time, everyone can be patient and understanding, knowing that a new person needs time to adapt to a new country."
897,  Người ta không dự đoán rằng sự tương tác và hiểu biết cũng là cần thiết cho những người đi du lịch trở về nhà.,"  ""One cannot anticipate beforehand the importance of perseverance and understanding in the process of recovery."""
898,  Chương nhạc và ánh sáng pyramid là một trong những thứ duy nhất để cho trẻ em trong khu vực.,"  ""The sound and light show on the Kim Tuy Thap is one of the most enjoyable things for children in the area."""
899,  Được xem pyramids trong đêm và được xem chúng trong trọng lượng trước khi trình diễn bắt đầu.,  You can see the kim tự tháp in the darkness and you can gaze at them before the performance begins.
900,  Đôi khi bạn thường nghe thấy tiếng du lịch và người bán hàng. Câu chuyện của tiếng và ánh giống như cuốn sách kể chuyện.,  You always hear the voices of customers and salespeople. The story of sound and light is like a novel.
901,  Linh hồi được sử dụng là nền tảng và người giải thuyết của một câu chuyện dài.,"  ""Tượng Nhân Sư is being placed as a backdrop and a self-portrait in a long story."""
902,  Các cảnh được hiển thị trên các pyramide và các pyramide khác nhau đang bị đèn chiếu.,  The scenes are projected onto the dome and other domes differently lit.
903,"  Quần đảo Nam Shetland, phát hiện năm 1819, được tuyên bố bởi nhiều quốc gia và có số cơ sở lớn nhất vào năm 2020, với sáu mươi cơ sở hoạt động.","  ""The South Shetland Islands were discovered in 1819 and were declared sovereign by several countries, with 16 active ports in 2020."""
904,  Quần đảo nằm 120 km về phía bắc của đất nước. Lớn nhất là Đảo Vua George với cư xứ Villa Las Estrellas.,"  ""The archipelago is located 120 km north of the Peninsula. The largest island is King George, with the presence of Villa Las Estrellas."""
905,"  Others include Đảo Livingston và Deception, where the flooded caldera of an still-active volcano provides a spectacular natural harbour.","  ""The area includes Livingston Island and Deception Island, where the sea is flooding the volcanic mountains, creating a natural harbor."""
906,"  Địa đai Ellsworth là khu vực phía nam của đảo, được giới hạn bởi Biển Bellingshausen.","  Ellsworth Land is located in the South Pole region, adjacent to Bellingshausen Sea."
907,"  Những dãy núi của đảo này hợp lưu với đồng bằng, sau đó tái xuất hiện để hình thành chuỗi 360 km của dãy núi Ellsworth, bị chia cắt bởi dòng Băng Minnesota.","  ""The mountains of the Banana Peninsula unite to form the highest peak, then rise again to create the Ellsworth Range, stretching 360 km, cut by the Minnesota River."""
908,"  Phần Bắc của dãy Sentinel có độ cao nhất của Antarctica, đỉnh Vinson Massif, cao 4892 m.","  ""The northern part of the Sentinel Range has the highest peaks in the Bắc Băng Dương, Vinson Massif, with Mount Vinson reaching a height of 4892 m."""
909,"  Tại các vùng xa lạ, không có phủ sóng di động, một điện thoại vệ tinh có thể là duy nhất của bạn.","  In remote areas where there is no electricity, the solar-powered fan can be the only choice for you."
910,"  Một chiếc điện thoại vệ tinh không thể thay thế cho điện thoại di động bình thường, bởi phải đứng ngoài trời có phương tiện tương tăm để gọi lại.","  ""Electric fans are not a substitute for natural breezes, because you have to be outside and have a clear view of the sky in order to use them effectively."""
911,"  Dịch vụ được sử dụng phổ biến bởi các chuyến tàu vận tải, bao gồm các tàu thiện thoại và các đội hình đặc biệt có nhu cầu dữ liệu và phát thanh xa.","  ""This service is commonly used by ships, including tourist boats, as well as expedition teams requiring data and voice communication from a distance."""
912,"  ""Nhàng địa phôi thông tin địa phương của bạn nên có thể giải quyết cho bạn thông tin về việc kết nối vào dịch vụ này.""","  ""The provider of the telephone service in your local area can provide additional information on how to connect to this service."""
913,  Một số lượng tăng thêm nhiều hơn cho những người định hướng một năm nghỉ là du lịch và học.,"  ""A growing number of people choose to take a year off to travel and learn."""
914,"  ""Đây là rất phổ biến đối với học sinh trẻ, cho phép họ nghỉ ngơi một năm trước khi đến trường đại học, without compromising their education.""","  ""This is specifically designed for those who are taking a break from their studies, allowing them to gain practical experience outside of their studies without affecting their academic progress."""
915,"  ""Đôi số trường hợp, theo học chương trình ngoại quốc trong năm nghỉ giữa thời gian, thì thật sự của bạn có thể được cải thiện khi về sau để học tại quê hương của mình.""","  ""In many cases, participating in a study abroad program during a one-year break in a foreign country can actually enhance your future career prospects back home."""
916,  Đôi khi có phí học phí để giao thức đăng ký vào các chương trình giáo dục này.,"  ""You will have to pay a registration fee to enroll in these educational programs."""
917,"  Finland là một destination của hành trình đặc biệt. Xứ ""Thousand Lakes"" có ngàn đảo trong hồ và các quần đảo ven biển.","  ""Phần Lan is a wonderful destination for sailors. The 'Vùng đất ngàn hồ' area also has hundreds of small islands and islets located within the lake and offshore islands."""
918,"  ""In the archipelagos và hồi, bạn không cần một thuyền yacht.""","  ""You don't need a boat to travel in the ocean and the lake."""
919,"  Though the coastal archipelagos and the largest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","  ""Even though the vast ocean and the largest lakes can accommodate large ships, small boats and even kayaks can provide a unique experience."""
920,"  Đi thuyền là một giải trí quốc gia ở Phần Lan, với một thuyền cho mỗi bảy hoặc tám người.","  ""The boat ride is a fun and relaxing national pastime in the Netherlands, with each boat able to accommodate seven or eight people."""
921,"  ""Đây được phù hợp bởi Nauru, Thuở và New Zealand, nhưng khác lại rất độc quyền (e.g. trong Hà Lan số liệu là một đến bốn mươi).""  Note: I have used the term ""Nauru"" instead of ""Norway"" as it is the correct spelling in Vietnamese.","  ""This is suitable for Norway, Sweden, and New Zealand, but also quite unique (e.g. in the Netherlands, this number is a fourth of the total)."""
922,  Người ta phần lớn các chuyến du Baltic đều có thời gian dài nghỉ tại Nga - Saint Petersburg.,"  ""Most of the Baltic cruises start from St. Petersburg, Russia."""
923,  Đây nghĩa là bạn có thể thăm thành phố lịch sử cho vài ngày toàn phần trong lúc trở về và ngủ trên tàu hằng đêm.,"  ""This means you can visit the city's historical sites all day and then take a nap on the train at night."""
924,  Nếu bạn chỉ đi bờ đất sử dụng chuyến du thuyền thì bạn không cần yêu cầu visa riêng (as of 2009).,"  ""If you only go to the port by the tourist bus, you don't need to obtain a visa (as of 2009)."""
925,"  Some cruises feature Berlin, Đức in the brochures. As you can see from the map above Berlin là không được gần biển và một chuyến du hành đến thành phố này không được bao gồm trong giá của chuyến hành trình.","  ""A number of tourist trips will mention the city of Berlin, Germany in the advertisement. As you can see on the map, Berlin is not near the sea and the tour of the city will not be included in the price of the trip."""
926,"  Đi bay có thể là kinh nghiệm sợ hãi cho người lớn tuổi và các nhóm khác nhau, đặc biệt là nếu họ chưa bay trước đó hoặc đã trải nghiệm sự kiện traumatic.","  ""Flying can be a terrifying experience for anyone at any age, especially when they have never flown before or have experienced traumatic events in the past."""
927,  Đó là không có điều gì để sợ: đó là không khác biệt với những sợ hãi và không thích của các thứ gì đó rất nhiều người có.,"  ""There's nothing to be afraid of or hateful about: it's not different from the fears or dislikes of a person that many people have."""
928,"  ""For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.""  English to Vietnamese translation:  ""For some, hiểu biết về cách mà máy bay làm việc và xảy ra trong chuyến bay có thể giúp giảm nhẹn sợ hãng được dựa trên những gì bị ngược đ","  For some people, understanding the operating principles of a plane as well as the problems that may arise during a flight can help them overcome their fear of flying without any information or control over themselves."
929,"  Công ty giao hàng được trả tiền cao để chuyên chở thứ gì đến nhanh. Thường thì thời gian là rất quan trọng cho các tài liệu kinh doanh, hàng hóa hoặc phụ kiện bổ sung cần thiết yếu cần trong một sự kiện cấp thi","  ""Companies have received payment for quickly transporting goods. Typically, time is very important for business documents, goods, or spare parts for urgent repairs."""
930,"  ""On some routes, the larger companies have their own planes, but for other routes and smaller firms, there was a problem.""  Translation:  ""Trên một số tuyến đường, các công ty lớn có các chuyến bay của riêng mình, nhưng cho các tuyến đường khác và các công ty nhỏ hơn, có vấn đề.""","  ""On some routes, large companies often have their own planes, but with other routes and for smaller companies, this is a problem."""
931,"  Đối với các hàng hóa được gửi bằng phương tiện bay, trên một số tuyến đường ray, nó có thể được đưa đến sau khi xuất hàng và thanh toán thuế khoảng 2-3 ngày.","  ""If they send goods by air route, on some routes it may take several days to unload and clear customs."""
932,"  ""Để được vận chuyển nhanh hơn, hãy gửi nó là hành lý được kiểm soát. Các quy định hãng hàng không cho phép hãy gửi hành lý mà không có hành khách, đó chính là vị trí của bạn.""","  The fastest way to send goods is to follow the inspection and control measures that have been implemented. The regulations of the logistics industry will not allow for sending goods without a customer, and that is exactly where you come in."
933,"  ""Điều đặc biệt của bay hạng đầu tiên hoặc hạng nhất là phải chi trả một khoảng tiền lớn cho quyền riêng (hoặc, tốt hơn, đặc biệt là được công ty của bạn làm cho bạn).""","  ""It is obvious that flying business class or first class requires spending a large amount of money, which means giving up some luxury to obtain this privilege (or, even better, let your company do it for you)."""
934,"  Tuy nhiên, điều này không đắc dong: theo các quy tắc không rõ ràng, bạn có thể trả tiền lên đến tối đa 4 lần giá kinh tế cho doanh sự, và 11 lần cho nhà đầu hàng!","  ""Cheap, but the cost is not cheap: like a common rule, you may have to pay four times the fare for a second-class ticket, and ten times for a first-class ticket!"""
935,"  Từ đường đến đường, không có lợi ích nhưng để tìm các giá giảm cho chỗ ngồi kinh doanh hoặc chỗ ngồi đầu tiên của các chuyến bay đường dài từ A đến B.","  ""It will be useless to try to reduce the price of business class or first class tickets on flights from A to B."""
936,"  Các hãng hàng không biết rằng có một nhóm người bay hàng đầu có thể trả giá cao để được đến nhanh chóng và được an toàn, và đánh giá cao như vậy.","  ""No one knows exactly how much the group of passengers will pay for their tickets, and they will determine the fare based on that."""
937,"  Thủ đô của Moldova là Chişinău. Ngôn ngữ địa phương là Romania, nhưng Nga được sử dụng rộng rãi.","  ""The capital of Moldova is Chişinău. The local language is Romanian, but Russian is also widely used."""
938,  Moldova là một nước cộng hòa multi-dân tộc đã phải gánh chịu những rắc rối về chủng tộc.,  Moldova is a multi-ethnic country that has had to endure ethnic tensions.
939,"  Năm 1994, xung phong này đã dẫn đến sự ra đời của nước Cộng hòa Transnistria tự xưng ở đông Moldova, có chính phủ và tiền tệ mà không được công nhận bởi bất cứ quốc gia thành viên Liên Hợp Quốc","  In 1994, the conflict led to the establishment of the Transnistria Republic, which declared independence in the eastern part of Moldova, where it has its own government and currency but is not recognized by any UN member state."
940,"  ""Các liên kết kinh tế đã được phục hồi giữa hai phần của Moldova qua đó không có sự thất bại trong các cuộc đàm phán chính trị.""  (Note: I used the term ""phần"" to refer to the two parts of Moldova, as it is a more common and accurate term in Vietnamese. The term ""regions"" or ""areas"" may also",  The economic relationship between the two regions of Moldova has been reestablished despite political failure.
941,  Đạo Thiểu Chính là tôn giáo chủ yếu của Moldova.,"  ""The head of the Church in Moldova is the Orthodox Church."""
942,"  İzmir là thành phố lớn thứ ba tại Thổ Nhĩ Kỳ với dân số khoảng 3,7 triệu người, cảng lớn thứ hai sau Istanbul, và một trung tâm giao thông rất tốt.","  Izmir is the third largest city of Turkey, with a population of around 3.7 million people, also the second largest port city after Istanbul, and at the same time, a very busy transportation hub."
943,"  Thành phố cổ đô Smyrna trước đó, nay là một trung tâm kinh doanh mới, phát triển và nhập cảnh, xung quanh một vịnh lớn và phía bắc có núi.","  ""Once a bustling Smyrna, now a commercial hub in the modern era, developed and flourishing, nestled between hills and near a vast bay."""
944,"  Các đường phố rộng, các tòa nhà đồng tấm và các trung tâm mua sắm mới được trang trí bằng những ngôi nhà đỏ truyền thống, cùng với chợ đồng thứ 18 và các nhà thờ cổ điển, mặc dù th","  ""This city has a more vibrant atmosphere than Istanbul with its modern skyscrapers, large shopping centers, and historic mosques and churches from the 18th century."""
945,  Đô thị Haldarsvík cung cấp các cái nhìn về đảo đô thị lân cận Eysturoy và có nhà thờ hiệu kỳ lạ octagonal.,"  ""The village of Haldarsvík is located near the Eysturoy peninsula and has a very unusual church."""
946,"  Trong nhà thờ, có các tác phẩm đá marble đẹp có nét tượng của các con sẻ trên một số hài cốt.","  ""In the backyard of the temple, there are some intricately carved stone sculptures that are quite unique on a few tombs."""
947,"  ""Đường đi giải trí đến làng đẹp được mấy giờ.""","  ""It's been half a day since we left to visit this charming village."
948,  Từ phía bắc và được đến dễ dàng là thị trấn hấn trong và được ghi nhận bởi Lord Byron.,"  ""Lying on the northern side and convenient for transportation is the charming and alluring town of Sintra, famous among foreigners after a poem of Lord Byron."""
949,"  Scotturb Bus 403 đi theo đường ray định kì, dừng tạm tại Cabo da Roca.","  The car Scotturb number 403 continuously runs to Sintra, stopping at Cabo da Roca."
950,"  ""Tấm cũng đến phía bắc thăm Thánh Đường Cứu Rỗi Mẫu Fatima (Đền), một nơi xuất hiện ngoại hình Maria nổi tiếng trên toàn cầu.""","  ""Also located in the north, please visit the Fatima (Temple) venerated, which is a famous and ancient place of worship. According to legend, Mary appeared here and is known throughout the world."""
951,"  ""Giữ được nhớ rằng bạn đang thăm một cemetery lớn, cũng như một nơi có nghĩa trị giá trị rất lớn đối với một phần đông dân của dân thế giới.""","  ""Please note that you are currently visiting a sacred place and also a place of great significance to a large portion of the global population."""
952,"  ""Đôi khi hơi nhiều người đàn ông và người phụ nữ sống sót qua thời gian này, và nhiều hơi nhiều người khác đã tử vong ở đây, người Do Thái và người không Do Thái.""","  ""There are still many men and women living here who have survived the time they were imprisoned here, and many more women have been killed or have died here, both Jewish and non-Jewish."""
953,"  ""Please handle the site with all the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis.""","  ""Please treat this place with all due respect, dignity, and solemnity, as it deserves. Don't make light of the Holocaust or the Nazi regime."""
954,"  ""Đừng đánh dấu địa điểm bằng cách ghi hoặc đánh dấu trực tiếp vào các cấu trúc.""  (Note: ""đánh dấu"" can be translated to ""mark"" or ""graffiti"", depending on the context. In this case, I have chosen to use ""đánh dấu"" to convey the idea of intentionally damaging or defacing something.)","  ""Don't deface the landscape by writing or drawing on it, and don't paint the wall."""
955,"  Barcelona là ngôi thành phố của Tây Ban Nha. Hơn nửa số người hâm mộ prefers to speak Catalan, the majority understands it, and virtually everyone knows Spanish.","  The official language of Barcelona is Catalan and Spanish. Almost half of the population prefers to speak Catalan, and the majority of the population understands both languages. Almost everyone speaks Spanish."
956,"  Tuy nhiên, phần lớn các từ điểm được ghi chúng thành pháp duy nhất là Catalan vì nó được luật định là ngôn ngữ chính thức đầu tiên.","  ""Naturally, Catalan is used to express most of the symbols, as this is the official language according to the law."""
957,"  ""Yet, Spanish is also widely used in public transport and other facilities.""  Translation: ""Đồng, Spanish cũng được sử dụng rộng rãi trong hệ thống giao thông và các cơ sở khác.""","  ""Naturally, Western languages are also widely used in public transportation and other locations."""
958,"  Định dạng thông báo trong xe Metro được thông báo chỉ bằng Catalan, trong khi các sự cố tắc nghẹn được thông báo bởi hệ thống automated đa dạng ngôn ngữ including Spanish, English, French, Arabic và Japanese.","  ""Announcements in the Metro station can only be broadcast in Catalan, but with unexpected events, the announcements will be broadcast through an automatic system using multiple languages, including Spanish, English, French, Arabic, and Japanese."""
959,"  Parisians có tên tính nhân của mình là ego-centric, rude và arrogant.","  ""The person who speaks loudly is arrogant and boastful."""
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien được đào tạc"" (well brought up). It will make getting about considerably easier.","  ""Although this is often just a rough template, the best way to get used to life in Paris is to act like a well-educated person (bien élevé). This will make things much easier."""
961,"  ""Những người Paris đang có mặt ngoài trẫy sẽ tan biến nhanh chóng nếu bạn thể hiện một số lượng cơ bản của tình cảm.""","  ""The beauty outside the windows of Parisians will quickly disappear if you show a few basic life events."""
962,"  Công viên quốc gia Plitvice Lakes là rừng rẫy, chủ yếu là cây beech, cây spruce và cây fir, và bao gồm một sự kết hợp giữa các loại thực vật Alpine và Mediterranean.","  Plitvice Lakes National Park has a dense forest, mainly composed of beech, fir, and silver fir trees, as well as a variety of alpine and Mediterranean flora."
963,"  Nó có thể thu được một loạt các cộng đồng cây khác nhau, do sự khác nhau của microclimates, đất đai và độ cao khác nhau.","  ""Here there are many diverse and rich flora, thanks to the various microclimates, different soil types, and different elevations compared to sea level."""
964,  Địa phương cũng là nơi sinh sống của một loại số lượng các loại và chim cực kì rộng lớn.,"  ""This area is also home to many species of animals and birds."""
965,"  Động vật hiếm hoặc như người châu Âu, gấu, éagle, đại bào, lynx, mèo đỏ và các loài khác có thể được tìm thấy ở đó, cùng với nhiều loài phổ thông hơn.","  ""Rare animals such as brown bears of Europe, wolves, eagles, owls, and wild boars can be found there, along with many other common species."""
966,"  Đường chung các chùa, phái nữ phải mặc váy che phủ đùi và đùi cánh.","  When visiting the temples, women are requested to wear a long skirt and a scarf on their head, and to wear a kimono."
967,"  Nhiều chùa tôi cung cấp váy cho phụ nữ đến mà không được chuẩn, nhưng nếu bạn mang váy của mình, specially one with bright colors, bạn sẽ được nhìn lại từ linh mục hoặc nữ tu ở cửa để.","  ""Most temples provide robes for women who come unprepared, but if you bring your own, especially brightly colored robes, you will receive a smile from the monk or nun at the entrance."""
968,"  Cùng một dòng, nam giới phải mặc quần gấm bao gồm knee.","  Similarly, men must wear long pants that cover their ankles."
969,"  ""Đó cũng có thể được thuê từ các cổng định giá bên ngoài nhưng quần áo đó không được washed sau mỗi người sử dụng nên bạn không có cảm tưởng tốt để mặc các skirt này. Một size fits all cho","  ""You can also borrow from the wardrobe at the entrance, but unfortunately, you can't return them after each use, so you might not feel comfortable wearing these dresses. For men, there's only one size for everyone!"""
970,"  Đồng bỉnh của đông đỏ này, giống như khu vực tương tự trong Địa Trung Hải, được cấu trúc theo nhóm ba chủng: bánh, thực vật và thịt (chủ yếu là thịt heo), và sử dụng dầu ôl trong nhiều chứ","  ""The foundation of Majorca's cuisine is similar to that of other areas in the Mediterranean, primarily consisting of bread, vegetables, and meat (mainly pork), with olive oil being widely used."""
