,to,from
842,"  ""Stirrups là các chất đầu tư cho chân của nghịch tại bên trái của cẳng.""","  ""A horse saddle is a tool that supports the rider by hanging from the horse's back to the ground."""
843,"  Họp đồng động lực hơn cho người đi bộ, nhưng có những lo lắng về an toàn do người đi bộ có thể bị chân bị đính kèm trong chúng.","  ""Bringing greater stability to the driver but there is a concern about safety due to the potential to cause leg cramps for the driver."""
844,"  Đối với một người đi xe ngựa bị đỡ khỏi ngựa, nếu có chân bị đặc định trong cái nhún, họ có thể bị đuổi theo khi ngựa đi. Để giảm thiểu nguy cơ này, có một số biện pháp an toàn có","  ""If a person is thrown off a horse but their leg is stuck in the stirrup, they may be dragged if the horse runs away. To minimize this risk, some preventive measures can be taken."""
845,"  Đầu tiên, nhiều tay đua mặc đầu gót với đùi và mặt trong, rất hẹp và mặt trong.","  First, most people who ride horses have a high forehead and a wide nose."
846,"  Sau đó, một số cẤp, đặc biệt là cẤp Anh, có các bar an toàn để cho dây xích rơi ra khỏi cẤp nếu bị đẩy lên sau bởi một tay điêu kíp xuống.","  ""After that, a number of horses, especially the horses of the English, have a safety belt that allows the rider to slide down safely if the rider falls behind the horse."""
847,"  Thung lũng Cochamó - điểm đến mạnh mẽ nhất của Chile, được gọi là Yosemite của Nam Mỹ, với một loạt các tường đá granit lớn và crags.","  Thung lũng Cochamó - the leading mountain climbing destination in Chile, often referred to as Yosemite of the Americas due to its towering granite cliffs and steep slopes."
848,  Summit được xem là những cảnh nhìn khủng khiếp từ đỉnh. Những người leo núi từ các phần khác của thế giới đang luôn mở rộng các con đường mới trong tương lai không hề hết sức mạnh của n,"  ""From the peak of the mountain, you can see the beautiful landscapes. People from all over the world are constantly building new roads between the towering mountains."""
849,"  Đặc biệt, các môn thể thao xuống dốc băng giá, bao gồm skiing và snowboarding, đang được người hâm mộ yêu thích và đang trở thành môn thể thao phổ biến hơn.","  ""Skiing and snowboarding down a steep slope are popular winter sports that involve sliding down a snow-covered terrain using skis or a snowboard attached to your feet."""
850,"  Skateo là hoạt động du lịch chủ yếu với nhiều người hâm mộ, sometimes referred to as ""ski bums,"" planning entire vacations around skiing at a particular location.","  ""Skiing is a large-scale leisure activity with many enthusiasts, sometimes referred to as'ski bums,' who plan their entire vacation around skiing at a specific location."""
851,"  ""Idea of skiing very old - cave paintings depicting skiers date back as far as 5000 BC!""  Translation: Tiếng Việt","  ""Thoughts about skiing have existed for a very long time - paintings inside caves depict people skiing that have appeared since 5000 years ago!"""
852,"  Đua trên tuyến đồi xuống là một sport đã được truyền thống từ đầu thế kỷ 17, và năm 1861, câu lạc bộ được mở bởi người Na Uy ở Australia.","  ""Skiing down a hill is a winter sport that has been popular at least since the 17th century, and in 1861, the first ski club was established by Norwegian settlers in Australia."""
853,"  ""Đi backpacking bằng ski: This activity is also called backcountry ski, ski touring or ski hiking.""","  ""Skiing up a mountain: This activity is also known as skiing on a bamboo mat, skiing for leisure, or hiking with skis."""
854,"  Đó là liên quan nhưng thường không bao gồm alpine style ski touring hoặc mountaineering, các hoạt động này được làm trong địa hình dốc và yêu cầu nhiều nhấc ski và dép mạnh hơn.","  ""It relates, but does not include skiing or snowboarding in the Alps; the latter is performed at a steep and rugged terrain that requires more advanced and sturdy equipment."""
855,  Think of the skiing route as of a similar hiking route.,"  ""Think of the journey as a long walk."""
856,"  In good conditions, you will be able to cover somewhat greater distances than walking – but only very seldom will you get the speeds of cross-country skiing without a heavy backpack in groomed tracks.","  ""In favorable conditions, you will overcome the long distance faster than walking – but very rarely do you achieve the speed of skiing without wearing a heavy backpack and gliding on a flat path."""
857,"  Âu Lạc là một lục địa nhỏ nhưng có nhiều quốc gia độc lập. Dưới các tình huống bình thường, đi du lịch qua nhiều quốc gia sẽ có việc xin visa và kiểm soát passport nhiều lần.","  ""Europe is a relatively small continent but has many independent countries. Typically, traveling through multiple countries means having to apply for visas and go through customs multiple times."""
858,  Schengen zone được hoặc vừa giống như một quốc gia nào đó trong lĩnh vực này.,"  ""In terms of this aspect, the Schengen area operates almost like a single nation."""
859,"  ""Từ khi bạn ở trong khu vực này, bạn có thể vượt qua biên giới mà không cần phải đi qua các điểm kiểm tra passport nữa.""","  ""You don't need to go through immigration checkpoints again once you are in this area."""
860,"  Tương tự, bằng một visa Schengen, bạn không cần phải đệ trình đơn vị cho mỗi quốc gia thành viên Schengen riêng biệt, do đó giảm thời gian, tiền bạc và giấy tờ.","  ""Similarly, by possessing a Schengen visa, you do not need to submit a separate visa application for each Schengen member state, thus saving time, money, and administrative effort."""
861,"  "" Không có một phân loại chung cho các mặt hàng được sản xuất được coi là cổ điển. Một số cơ quan thuế lý do các mặt hàng trở thành cổ điển sau 100 năm.""","  ""There is no specific definition to determine whether a manufactured product is vintage or not. Some tax authorities define goods over 100 years old as vintage."""
862,"  Định nghĩa có biến thể địa lý, trong đó tuổi giới hạn có thể ngắn hơn ở nơi như Bắc Mỹ hơn ở Châu Âu.","  ""This definition has variations in terms of geography, where the age limit can be shorter in places like North America compared to Europe."""
863,"  ""Nghề nghiệp sản phẩm có thể được định nghĩa là các hiện vật, mặc dù chúng là trẻ hơn so với các sản phẩm được sản xuất theo cách tương tự.""","  ""Craft products can be considered antiques, even though their age is much younger than many similar products mass-produced."""
864,  Nghề chăn gia súng là một sự kiện cơ bản trong xã hội Sámi và văn hóa xung quanh buôn bán cũng là một sự quan trọng cho nhiều người khác.,"  ""Raising livestock is a source of income for the Sami people and the culture surrounding the buying and selling of livestock is also important for many people in different industries."""
865,"  Tiếng Việt: Dù truyền thống, thì không phải tất cả các Sámi đều liên kết vào chăn nuôi ren trong quy mô lớn, mà sống từ đánh cá, bắn tỉa và như vậy, chủ yếu sử dụng ren như động vật cơ bả","  ""Although following tradition, not all Sami people participate in large-scale reindeer herding, but instead live by fishing, hunting, and other similar activities, and primarily raise reindeer for their meat and milk."""
866,"  Hôm nay nhiều Sámi làm việc trong các ngành nghề hiện đại. Du lịch là nguồn thu nhiều tiền của Sápmi, khu vực Sámi.","  Today, many Sami work in modern industries. Tourism is a significant source of income in Sapmi, the region of Sami."
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","  ""Although widely used, especially within the Romani community, the term 'Du Mục' (Gypsy) is often perceived as offensive because it evokes negative stereotypes and inaccurate views on the Romani people."""
868,"  Nếu quốc gia mà bạn sẽ thăm đến bị đặc biệt, bảo hiểm sức khỏe du lịch hoặc bảo hiểm hủ sự kiện của bạn có thể bị ảnh hưởng.","  ""If your home country's travel restrictions become a hindrance to your travel, then your health insurance or cancellation insurance for your trip may be affected."""
869,"  Bạn cũng có thể xem xét ý kiến của chính phủ khác, nhưng điều đó được thiết kế cho người dân của họ.","  ""You can also want to consult the advice of other governments, but their advice is meant for their own citizens."""
870,"  Việc một ví dụ, cư dân Mỹ ở Miền Đông sẽ đối mặt với các tình hình khác nhau so với người châu Âu hay người Ả Rập.","  ""It's like, American citizens in the Middle East may face different situations than Europeans or Arabs."""
871,  Advisories chỉ là một sơ đồ thuyết trần của tình hình chính trị ở một quốc gia.,"  ""Travel warnings are just brief summaries of the current political situation in a country."""
872,"  ""Những phân tích được trình bày là thường xử lý, tổng hợp và oversimplified so vậy như thông tin chi tiết hơn đang có sẵc đường khác.""","  ""Certain perspectives are often difficult to understand, oversimplified and lacking in detail compared to more specific information available elsewhere."""
873,"  Thời tiền mạnh là từ đồng nghĩa rộng để mô tả bất kỳ sự xuất hiện của thời tiền mạnh có thể gây ra tổn thương, sự tổn thương xã hội lớn và cái chết của con người.","  ""Harsh weather conditions are a common term used to describe any dangerous weather phenomenon that has the potential to cause harm, affect people's lives, or even lead to fatalities."""
874,"  Thời tiền pha có thể xảy ra ở bất cứ nơi trên thế giới, và có nhiều loại thời tiền pha khác nhau, được định bởi địa hình, địa hình và điều kiện khí quyển.","  ""Weather can appear anywhere in the world and have different forms depending on the geographical conditions, topography, and climate."""
875,"  Mưa đặc biệt, tuyến đạn, mưa mạnh, và hỏa hoạn là các hình thức và hiệu quả của thời tiết nghiêm trọng, giống như cơn giông, cơn xoáy, cơn mưa đạn, và cơn xoáy đại dương.","  Strong wind, heavy rain, abundant rain, and forest fires are the effects of harsh weather, as well as typhoons, tornadoes, tsunamis, and hurricanes."
876,"  Tình trạng và thời gian khó khăn địa phương bao gồm bão tuyết, bão tuyết mùa đông, bão tuyết mùa hè và bão bụi mùa đông.","  ""Cold weather phenomena include typhoons, snowstorms, frost, and dust storms, depending on the region and season."""
877,  Khách hàng được khuyên đặc biệt phải hiểu rủi ro nghiêm trọng của thời tiết nghiêm trọng có thểaffect their travel plans.,"  ""Guests are advised to take precautions against any potential risks that may affect their travel plans due to harsh weather conditions."""
878,"  Người ta xét ngay khi định hướng đến một quốc gia đang bị chiến tranh, hãy được đào tạo chuyên nghiệp.","  ""Anyone who plans to visit a country in a state of conflict must undergo professional training."""
879,  Một cuộc tìm kiếm trên mạng Internet cho 'Khóa học môi trường' sẽ probable có địa chỉ của một công ty địa phương.,"  ""Searching for 'Environmental protection courses' on the internet may provide you with the address of a local company."""
880,  Một khóa học thường sẽ đưa ra tất cả các vấn đề được nhắc đến đây với chi tiết hơn và kinh nghiệm thực tế hơn.,"  ""Regularly, the lessons will cover all the issues discussed here in more detail, and often include practical experiences."""
881,"  Một khóa học thường là từ 2-5 ngày và sẽ bao gồm nhiều vai trò đóng, nhiều sự cứu thương và sometimes weapons training.","  ""A training course usually lasts from 2 to 5 days and includes simulations, exercises, and sometimes weapons training."""
882,"  Đọc sách và tạp chí về sống sót trong rừng là phổ biến, nhưng các tạp chí về các khu vực chiến sự ít hơn.","  ""Books and magazines that discuss survival in the wilderness are abundant, but the number of publications on survival in war zones is very limited."""
883,  Người đi du lịch để chuyển đổi giới tính ngoài nước phải đảm bảo họ đang mang các tài liệu hợp lệ cho chuyến trở về.,"  ""Those who travel abroad for gender confirmation surgery must bring the necessary documents with them."""
884,"  ""Sự sẵn sàng của chính phủ để phát hành hộ chiếu với giới tính không được ghi (X) hoặc các văn bản khác để phù hợp với tên và giới tính mong đợi varies.""","  ""The government's willingness to issue passports without specifying the gender (X) or updating the documents to match the desired name and gender is not the same."""
885,  Tương tác của các chính phủ nước ngoài với các văn bản này đều có sự thay đổi rộng rãi.,"  ""The readiness of foreign governments to recognize these documents is very different."""
886,  Các cuộc kiểm tra an toàn trong các điểm kiểm tra an toàn đã trở nên rất đầy cơ bản hơn sau ngày 11 tháng 9 năm 2001.,"  ""The inspection at the checkpoints has become much more strict and thorough since the September 11, 2001 events."""
887,  Người transgender trước đó không có thể đi qua máy ảnh với sự riêng tư và đức hạnh nguyên thủy.,"  ""The person should not think that they will be able to go through the scanner without being affected by their privacy and dignity."""
888,"  ""Rip currents là lượt trở về từ những cơn sóng va phá bờ biển, thường xuất hiện tại một đảo hoặc tương tự.""","  ""The tide is the water flowing backward against the waves, usually in the form of underwater currents or similar areas."""
889,"  Due to the underwater topography, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.  Translation: Tiếng Việt","  Underwater structures, such as reefs or ridges, can form in areas where the water is deeper and the current is faster."
890,"  Nhiều người chết do đôi khi đang cố gặp cảnh nghịch, không thể trở về.","  Most cases of drowning are due to exhaustion from swimming against the current, which seems unlikely."
891,"  Khi đi qua dòng chảy hiện tại, đi lại bơi trở lại không phải hơn như thường.","  ""Once you escape the whirlpool, swimming becomes easier than usual."""
892,"  Đặt mục tiêu ở một nơi không bị phát hiện trở lại hoặc, tùy vào những kỹ năng của bạn và tùy thời gian đã được phát hiện, bạn có thể muốn đợi cứu giúp.","  ""Try to swim towards a place where you won't be swept away by the water, or choose a safe spot to wait for help, depending on your own abilities and whether or not anyone discovers the dangerous situation you are in."""
893,"  ""Sốc trở lại xuất hiện sớm hơn thư giãn, kéo dài hơn và có thể trở thành tình trạng nguy hiểm hơn so với sốc văn hóa.""","  ""The shock of cultural invasion occurs earlier than the shock of cultural invasion, lasts longer, and may be more severe."""
894,  Người du lịch đã dễ dàng được thoát khỏi nền văn hóa mới có thể có thời gian khó đọc lại nền văn hóa của mình.,"  ""People easily adapt to new cultures sometimes find it difficult to re-adapt to their own local culture."""
895,"  ""Khi trở về nhà sau khi sống đơn vào nước ngoài, bạn đã được chấm dứt văn hóa mới và mất một số tập tục của văn hóa của nhà.""","  ""When returning home after living abroad, you have adapted to the new culture and lost some of the habits of your hometown culture."""
896,"  Khi bạn đi nước ngoài đầu tiên, người dân có thể bị chậm chạm và hiểu biết, biết rằng du khách ở một quốc gia mới cần phải định hướng.","  ""When you go abroad for the first time, everyone can be patient and understanding, knowing that a new person in a foreign country needs time to adapt."""
897,  Người dùng không thể để đồng hồ để người trở về nhà cần phải đợi và hiểu biết.,"  ""One cannot anticipate the importance of perseverance and understanding in the process of returning home."""
898,  Chương trình nhạc và ánh sáng của nhà ngang is one of the most interesting things in the area for children.,"  ""The sound and light show on the tower is one of the most enjoyable things for children in the area."""
899,  Bạn có thể nhìn thấy các nhà thờ của Ai Cập trong bóng tối và bạn có thể nhìn thấy chúng trong sự im lặng trước khi chương trình bắt đầu.,  You can see the kim tự tháp in the darkness and you can gaze at them in silence before the performance begins.
900,"  Usually, bạn thường nghe được tiếng khách du lịch và nghệ sĩ. Câu chuyện của ánh sáng và nhạc của họ giống như một cuốn sách.",  You always listen to the voices of guests and vendors. The story of sound and light is like a novel.
901,  Linh hồi được chọn là nền tảng và người giải thuyết của một câu chuyện dài.,"  ""The human figure is placed as a background and the person creates a long story."""
902,  Cảnh trong đường pyramid được hiện thị và các pyramid khác nhau được đèn chiếu.,"  ""The scenes are projected on the pyramids and different pyramids are lit up."""
903,"  Nam phủ đảo Nam Shetland, phát hiện năm 1819, được tuyên bố bởi nhiều quốc gia và có nhiều cơ sở hơn bất kỳ nơi khác vào năm 2020 với số lượng 16 cơ sở hoạt động.","  ""The Nam Shetland Archipelago, discovered in 1819, was declared sovereign by several countries and has 16 operational bases in 2020."""
904,  archipelago: quần đảo lies: đang ngầm north: bắc Peninsula: miền đất 120 km: 120 km King George Island: Đảo King George settlement: khu dân cư Villa Las Estrellas: Villa Las Estrellas,"  ""The archipelago is located 120 km north of the Peninsula. The largest island is King George, with the presence of Villa Las Estrellas."""
905,"  Others include Đảo Livingston, và Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.","  ""The area includes Livingston Island, and Deception Island, where the volcano's underwater caldera creates a natural harbor."""
906,"  Đồng Ellsworth là khu vực đất nam giữa, được giới hạn bởi biển Bellingshausen.","  Ellsworth Land is located in the South Pole region, adjacent to the Bellingshausen Sea."
907,"  Đồi núi của đảo này hợp nhất với đồng bằng, sau đó trở lại phun xuất để hình thành nhóm đồi 360 km của dãy núi Ellsworth, được chia đôi bởi băng nước Minnesota.","  ""The mountains of the Peninsula are united to form a highland, then rise up again to form the Ellsworth Mountain Range, which is 360 km long and cut by the Minnesota River."""
908,"  Phía bắc của dãy Sentinel có độ cao nhất của Antarctica là Vinson Massif, với độ cao 4892 m.","  ""The northern part of the Sentinel Range has the highest peaks in North Bắc Băng Dương, including Vinson Massif, with a peak elevation of 4892 m."""
909,"  Tại những vùng xa xôi không có băng thông điện thoại, điện thoại tàu tuyến là mối lợi duy nhất.","  In remote areas where there is no mobile phone signal, a satellite phone is the only choice."
910,"  Một điện thoại truyền thống không thay thế cho điện thoại di động, bởi phải đứng ngoài trời trong tầm nhìn của một trạm truyền thống để gọi lại.","  ""Mobile phones are not a substitute for satellite phones, because you have to be outside and have a clear view of the sky to use them effectively."""
911,"  Dịch vụ được sử dụng phổ biến bởi các chuyến tàu vận tải, bao gồm cả thuyền giải trí, cũng như các đội thám hiểm có nhu cầu thông tin và giọng nói điện tử.","  ""This service is commonly used by ships, including tourist boats, as well as expedition teams requiring data and voice communication from a distance."""
912,  Địa chỉ truy cập định tuyến của bạn nên có thể đưa ra thông tin hơn về việc kết nối vào dịch vụ này.,"  ""The provider of mobile phone services in your local area can provide you with more information on how to connect to this service."""
913,  Một số lượng tăng trở thành phương án đang ngày càng phổ biến hơn cho những người tổ chức chuyến đi trở về sau khi tốt nghiệp là đi du lịch và học tập.,"  ""A growing number of people are choosing to take a year-long break to travel and learn."""
914,"  ""Đây là nhân vật phổ biến nhất cho học sinh trẻ ra đời, cho họ một năm nghỉ dùng trước khi đến đại học, không bị ảnh hưởng gì đến giáo dục của họ.""","  ""This is particularly popular with high school students, allowing them to have a year of work experience before starting university without affecting their academic performance."""
915,"  ""In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.""  Translation: ""Trong nhiều trường hợp, đăng ký khóa học trở về ngoại quốc trong thời gian gián đỗ có thể cải thiện cơ hội đăng ký học cao hơn trong quê hư","  ""In many cases, participating in a language course during a year-long stay abroad can actually increase your chances of getting a higher education degree back home."""
916,  Đôi khi có phí học phí để gia nhập vào các chương trình học này.,"  ""You will usually have to pay a registration fee to enroll in these educational programs."""
917,"  Finland là một nơi hàng đầu cho du lịch đi bèo. Quốc gia ""Xứ Thousand Lakes"" có nghìn ngọn đảo trong hồ và các quần đảo ven biển.","  ""The Lan River is a wonderful destination for boat lovers. The area also has thousands of small islands and islets located within the river and along the coastline."""
918,"  In the archipelagos và hồ nước đúng định, bạn không cần một tàu yacht.","  ""In the island and the pond, you don't necessarily need a boat."""
919,"  Though the coastal archipelagos and the largest lakes are indeed spacious enough to accommodate any yacht, smaller boats or even kayaks provide a distinct experience.","  Despite the vast beaches and large lakes, even the smallest boats and kayaks can provide a unique experience."
920,"  Nghiêp là một giải trí quốc gia ở Phần Lan, với một thuyền mỗi 7 hoặc 8 người.","  ""Ferry is a fun and national pastime in Finland, with each boat able to carry 7 or 8 people."""
921,"  ""Đây được phù hợp với Na Uy, Thuỵ Điển và New Zealand, nhưng khác xuyên suốt (như trong Hà Lan, số liệu là một đến bốn mươi).""","  This is suitable for Norway, Sweden, and New Zealand, but also quite unique (e.g. in the Netherlands, this number is about 40%)."
922,"  Ngày phân phí Baltic Cruises chủ yếu có thời gian dài nghỉ ngơi địa phương St. Petersburg, Nga.","  ""Most of the Baltic cruise ships are famous for their stops in St. Petersburg, Russia."""
923,  Đây nghĩa là bạn có thể thăm thành phố lịch sử trong vài ngày đầy đủ trong khi trở về và nghỉ ngơi trên tàu hô hấp đêm.,  This means you can visit the historic city all day and return to the ship at night.
924,"  ""Nếu bạn chỉ đi bờ điều hưỡng sử dụng chuyến du lịch tàu thì bạn không cần yêu cầu visa riêng (as of 2009).""","  ""If you only visit the port of the cruise company, you don't need to obtain a separate visa (in 2009)."""
925,"  Some cruises feature Berlin, Đức in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.","  ""A number of tours will refer to the city of Berlin, Germany in the advertisement. As you can see on the map, Berlin is not near the sea and the tour of the city will not be included in the price of the trip."""
926,"  Đi bay là kinh nghiệm sợ hãi cho người Mỹ của tất cả các tuổi và nền tảng, đặc biệt là nếu họ chưa bay trước đó hoặc đã trải qua sự kiện tương tàn.","  ""Flying by plane can be a terrifying experience for anyone at any age, especially when they have never flown before or have experienced a traumatic event before."""
927,  Đó là gì không phải đỗi: đó không khác gì những sợ hãi và không thích của các thứ gì mà rất nhiều người có.,"  ""There's nothing to be ashamed of: it's not any different from the fears or dislikes of a person that many people share."""
928,"  ""For some, hiểu biết về cách mà máy bay hoạt động và những gì xảy ra trong một chuyến bay có thể giúp đỡ được sợ hãng động và không được kiểm soát.""","  For some people, understanding the operating mechanism of an aircraft as well as the problems that may arise during a flight can help them overcome their fear of flying."
929,"  Courier companies được trả tiền rất cao cho việc delivery nhanh. Frequently, thời gian là rất quan trọng với các văn bản kinh doanh, hàng hoá hoặc phụ kiện cần được gửi đến nhanh chóng.","  ""Companies are paid quickly for shipping goods in a fast and efficient manner. Time is of the essence when it comes to business documents, goods, or supplies for emergency repairs."""
930,"  Một số tuyến đường, các công ty lớn hơn đã có các chuyến bay của riêng mình, nhưng đối với các tuyến đường khác và các công ty nhỏ hơn, có vấn đề.","  ""On some lines, large companies often have their own planes, but with other lines and smaller companies, this is a problem."""
931,"  Đối với các hàng hóa của họ đã được gửi bằng phương tiện bay, trên một số tuyến đường họ có thể mất ngày để được đưa vào và xử lý các cơ sở hạ tầng.","  ""If they send goods by air freight, it may take several days to clear customs and unload the goods on the designated route."""
932,"  Mỉi đơn hơn để đưa nó qua nhanh hơn là gửi nó như hành lý được. Các quy định của hãng hàng không sẽ không cho phép gửi hành lý mà không có một người hành khách, đó là nơi bạn ","  The fastest way to send goods is to follow the customs clearance procedures that have been controlled. The regulations of the air freight industry will not allow shipping without a passenger, and that is where you come in."
933,"  ""Đường bay đầu tiên hoặc business class rõ ràng là đặt một khoảng tiền lớn cho vinh danh (hoặc, tốt hơn, đặt cho tổ chức của bạn).""","  ""A clear way to get first-class or business class tickets is to pay a large sum of money to obtain these privileges (or, even better, let your company handle it for you)."""
934,"  Nhưng điều này không đắt giá: theo các quy tắc không rõ ràng, bạn có thể chi trả tối đa bốn lần giá kinh doanh và mười lần giá nhà nghề!","  ""Naturally, the cost is not cheap: just like a general rule, you will have to pay four times the fare for a standard ticket and ten times the fare for a first-class ticket!"""
935,"  Từ đây, không có lợi ích nào để tìm kiếm giá thường nghĩa cho chặng bay trực tiếp từ A đến B cho doanh nghiệp hoặc mạnh lớn.","  ""It would be useless to try to reduce the price of business or first-class tickets on direct flights from A to B."""
936,"  Airlines biết rõ ràng rằng có một nhóm nhỏ của khách hàng nhất định sẽ trả tiền cao để đặt chỗ đặc biệt và tươi tối, và đánh giá cao như vậy.","  ""Some airlines are not clear about the fact that there is a group of loyal customers who are willing to pay the most money for the fastest and most convenient services, and they calculate the cost accordingly."""
937,"  Thủ đô của Moldova là Chişinău. Ngôn ngữ địa phương là Romanian, nhưng Russian được sử dụng rộng rãi.","  ""The capital of Moldova is Chişinău. The local language is Romanian, but Russian is also widely spoken."""
938,  Moldova là một nước Cộng hòa multi-dân tộc đã phải đối mặt với xung đột dân tộc.,  Moldova is a multi-ethnic country that has had to endure ethnic conflict.
939,"  Năm 1994, xung guôn này đã dẫn đến sự ra đời của nước Cộng hòa Transnistria tự xưng ở đông Moldova, có chính phủ và tiền tệ riêng nhưng không được công nhận bởi bất kỳ quốc gia thành viên Liên","  In 1994, the conflict led to the establishment of the self-proclaimed Republic of Transnistria in the eastern part of Moldova, where there is its own government and currency, but it is not recognized by any UN member state."
940,"  ""Những liên kết kinh tế đã được phục hồi giữa hai phần của Moldova sau khi thất bại trong các thương lượng chính trị.""",  The economic relationship between these two regions of Moldova has been reestablished despite political failure.
941,  Đạo Hindu là tôn giáo chủ yếu của Moldova.,"  ""The main religion in Moldova is Orthodox."""
942,"  İzmir là thành phố lớn thứ ba của Thổ Nhĩ Kỳ với dân số khoảng 3,7 triệu người, cảng lớn thứ hai sau Istanbul, và một trung tâm giao thông tốt.","  Izmir is the third largest city of Turkey, with a population of around 3.7 million people. It is also the second largest port city after Istanbul, and a major transportation hub."
943,"  Thành phố cổ đô Smyrna, nay là một trung tâm kinh doanh mới, phát triển và đông đúc, xung quanh một vịnh lớn và bao quanh bởi các dãy núi.","  ""Once a bustling Smyrna, now a modern commercial center, developed and thriving, nestled between hills and near a vast bay."""
944,"  Các đường phố rộng, các tòa nhà bao bằng và các trung tâm mua hàng mới là những điểm đặc biệt của thành phố, cùng với những ngôi nhà truyền thống đỏ đường bằng, chợ địa phương đươ","  ""This city has a more Mediterranean atmosphere than Turkey with its large avenues, modern shopping centers, and traditional red-tiled roofs. The old town, dating back to the 18th century, is also a popular destination with its bustling markets and historic mosques."""
945,  Đô thị Haldarsvík cung cấp nhìn xem của đảo đô thị Eysturoy và có nhà thờ hiệp sắc độc hạng.,  The village of Haldarsvík is located near the island of Eysturoy and has a unique church shaped like a crescent moon.
946,"  Trong nhà thờ, có các tượng đá đẹp của các con đại bàng trên một số hài cốt.","  ""In the backyard of the temple, there are some intricately carved stone sculptures that are quite unique on a few tombstones."""
947,"  ""It's worth half an hour to stroll about the intriguing village.""  Translation: ""Đường đi một giờ để đi dạo quanh làng đầy thú vị.""","  ""It's only half an hour away to reach this charming village."""
948,  Từ phía bắc và được đến đơn giản là thị trấn hấn trong và đầy sự thu hút của Sintra và được nhắc tới bởi Lord Byron.,"  ""Looking north and convenient for transportation is the charming and attractive town of Sintra, famous among foreigners after a poem by Lord Byron."""
949,"  Scotturb Bus 403 đi theo đường ray định kỳ tới Sintra, dừng tại Cabo da Roca.","  The Scotturb bus number 403 frequently runs to Sintra, stopping at Cabo da Roca."
950,"  Từ phía bắc cũng thăm Thánh đường Thánh Maria của Fatima (Nhà thờ), một nơi xuất hiện hiện thánh nổi tiếng toàn cầu.","  Also in the north, please visit the Fatima (Church) shrine, a venerable and famous place, traditionally believed to be the place where the Virgin Mary appeared."
951,"  Làm ơn giữ nhớ rằng bạn đang thăm một cảnh nghĩa trang lớn, cũng như một khu vực có nghĩa trọng đến cho một phần lớn dân số thế giới.","  ""Please note that you are currently visiting a cemetery, which is not only a place of rest for the deceased but also holds significant meaning for a large portion of the global population."""
952,"  Tất cả các người đàn ông và phụ nữ vẫn còn sống sót sau khi được đến đây, và nhiều hơn nữa là những người thân của họ đã bị giết hoặc lao động đến chết tại đây, người Do Thái và ng","  ""There are still many men and women living here who have survived the time they were imprisoned here, and many more women have been killed or have died here due to the harsh conditions. Both Jewish and non-Jewish people have been affected."""
953,"  Please treat the site with all of the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis.","  ""Please treat this place with all due respect, dignity, and solemnity. Do not make light of the Holocaust or the Communist regime."""
954,"  ""Do not deface the site by marking or scratching graffiti into structures.""  In Vietnamese:  ""Đừng đánh dấu địa điểm bằng cách đánh dấu hoặc đụng đỏ graffiti vào các cấu trúc.""","  ""Don't deface the landscape by writing or drawing on the wall."""
955,"  Thành phố Barcelona có ngôn ngữ chính là Catalan và Tây Ban Nha. Virtually everyone prefers to speak Tây Ban Nha, a vast majority understands it, and almost everyone knows Catalan.","  The official language of Barcelona is Catalan and Spanish. About half of the population prefers to speak Catalan, and the majority of the population understands both languages. Almost everyone knows Spanish."
956,  Nhưng phần lớn các dấu hiệu được ghi chỉ bằng tiếng Catalan vì nó được luật định là ngôn ngữ chính thức đầu tiên.,"  ""Naturally, Catalan is used to represent most of the symbols here, as it is the official language first according to the law."""
957,"  ""Yet, Spanish is also widely used in public transport and other facilities.""  Translation: ""Yet, Spanish cũng được sử dụng rộng rãi trong các phương tiện vận tải và các cơ sở khác.""","  ""Naturally, Western languages are also widely used in public transportation and other places."""
958,"  Định kỳ tuyên bố trong nhà hàng xóm Metro được thực hiện chỉ bằng Catalan, còn các sự cố tự phát được tuyên bố bởi hệ thống hệ thống tự động trong một loạt ngôn ngữ khác bao gồm Tây Ban Nha, Anh, Pháp, �","  ""Announcements in the Metro station are only broadcast in Catalan, but with unexpected events, the announcements will be broadcast through an automated system using multiple languages, including Spanish, English, French, Arabic, and Japanese."""
959,"  Parisians have a reputation for being egocentric, rude and arrogant.  Translation: Parisiens có tư cách được biết đến là egocentric, rude và arrogant.","  ""The person is famous, arrogant, and conceited."""
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien đưa"" (well brought up). It will make getting about considerably easier.","  ""Although this is often just a rough template, the best way to get used to life in Paris is to act with precision and elegance, like a well-educated person."""
961,"  ""Những người Paris đầy ngoại hình sẽ nhanh chóng tan biến khi bạn thể hiện một số đơn giản.""","  ""The charm of Parisians will quickly disappear if you display a few basic mannerisms."""
