,to,from
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","  Despite being widely used, especially in non-Romanian contexts, the term ""Du Mục"" (Gypsy) is often perceived as offensive because it evokes negative stereotypes and inaccurate views about Romanians."
868,"  Nếu quốc gia mà bạn sẽ tham quan bị đặt dưới danh nghĩa của một lệnh không giao thiệp, đôi khi bạn sẽ bị ảnh hưởng bởi bảo hiểm du lịch hoặc bảo hiểm hủy sinh sảnh.","  ""If your country's travel restrictions become a hindrance to your travel, then your travel insurance or cancellation insurance may be affected."""
869,"  Bạn có thể muốn được ý kiến của chính phủ khác hơn quê hương, nhưng lời khuyên của họ được thiết kế cho người dân của họ.","  ""You can also consult the advice of other governments outside your own, but their advice is intended for their own citizens."""
870,"  Việt ngữ: Ví dụ, công dân Mỹ ở Trung Đông có thể phải đối mặt với các tình huống khác nhau so với người châu Âu hay người Ả Rập.","  ""It's like, American citizens in the Middle East may face different situations than Europeans or Arabs."""
871,"  ""Cảnh báo là một tóm tắt thuyết minh của tình hình chính trị tại một quốc gia.""","  ""Travel alerts are just brief summaries of the current political situation in a country."""
872,"  ""Những nhận định trình bày được thường bao gồm các nhận định tóm tắt, chung và được oversimplified so vài thông tin chi tiết hơn có thể tìm thấy ở những nơi khác.""","  ""Certain views are often difficult to understand, oversimplified and too straightforward compared to more detailed information available elsewhere."""
873,"  Mưa đột nhiệt là thuật ngữ chung cho bất kỳ dạng thời tiết nguy hiểm có thể gây ra sự hủy hoại, sự phá vỡ xã hội nghiêm trọng, hoặc tử vong người dân.","  ""Weather extremes are a common term used to describe any dangerous weather phenomenon that has the potential to cause harm, seriously affect society, or even lead to death."""
874,"  MẠI THẢO CAN HAPPEN ANYWHERE IN THE WORLD, AND THERE ARE DIFFERENT TYPES OF IT, WHICH CAN DEPEND ON GEOGRAPHY, TOPOGRAPHY, AND ATOMOSPHERIC CONDITIONS.","  ""The weather can appear anywhere in the world and have different forms depending on the geographical conditions, topography, and climate."""
875,"  Các dòng gió mạnh, tuyết, mưa tươi tăm, và hỏa hoạn là các hình thức và hiệu quả của thời tiện tối, giống như các cơn thunderstorm, tornado, waterspouts, và cyclones.","  Strong wind, heavy rain, abundant rain, and forest fires are the types and effects of harsh weather, as well as typhoons, hurricanes, whirlpools, and tropical cyclones."
876,"  Địa đai và mùa hè các hiện tượng thời tiết nghiêm trọng bao gồm bão tuyết, bão tuyết cát, bão tuyết đất và bão khô.","  ""Certain weather phenomena, such as typhoons, snowstorms, blizzards, and dust storms, occur in different regions and seasons."""
877,  Khách hàng được khuyên đặc biệt phải hiểu rõ nguy cơ xoáy thuận tiềm ẩn có thể ảect their travel plans.,"  ""Guests are advised to take precautions against any potential weather-related disruptions that may affect their area of travel because weather conditions can impact any travel plan."""
878,  Anyone planning a visit to a country that could be considered a war zone should get professional training.  Translation: Người ta xem du lịch vào một quốc gia có thể được coi là một khu vực chiến sự nên nên được đào tại chuyên nghiệp.,"  ""Anyone who intends to visit a country that is considered a war zone must undergo specialized training."""
879,  Một cuộc tìm kiếm internet về 'Khóa học môi trường' sẽ có thể cung cấp địa chỉ của một công ty địa phương.,"  ""Searching for 'Local SEO services' on the internet may provide you with the address of a local company."""
880,"  Course usually covers all issues discussed here in more detail, with practical experience.","  ""Regular classes will cover all the issues discussed here in more detail, and often include practical examples."""
881,"  Một kursus thường là từ 2-5 ngày và sẽ bao gồm nhiều giải trí, nhiều phương pháp đầu tiên và tùy định thường có giảng dạy vũ khí.","  ""A training course usually lasts from 2-5 days and includes theoretical lessons, simulations, and sometimes weapons training."""
882,"  Sách và tạp chí liên quan đến sự sống trong nơi hoang sơ là phổ biến, nhưng các tạp chí liên quan đến các khu vực chiến tranh ít hơn.","  ""Books and magazines that discuss survival in the wilderness are abundant, but the published works on the war zone are very limited."""
883,  Người đi du lịch định khiển chuyển đổi giới tính nước ngoài phải đảm bảo họ đang mang tài liệu hợp pháp cho chuyến trở về.,"  ""Those who travel abroad for gender confirmation surgery must ensure they have the necessary documents for their trip."""
884,"  ""Tính tương tác của chính phủ để phát hành hộ chiếu với giới tính không được ghi (X) hay các tài liệu được cập nhật để phù hợp với tên và giới tính mong muốn thay đổi.""","  ""The government's readiness to issue identity cards without specifying the gender (X) or updating the necessary documents to match the desired name and gender is not the same."""
885,  Tính động của chính phủ nước ngoài để tuân thủ các giấy tờ này là rất đa dạng.,"  ""The readiness of foreign governments to recognize these documents is quite different."""
886,  Các cuộc kiểm tra tại các điểm an ninh đã trở nên rất đầy đủ hơn sau sự kiện ngày 11 tháng 9 năm 2001.,"  ""The inspection at the checkpoints has become much more strict and thorough since the events of September 11, 2001."""
887,  Người transgender trước đó không được hoặc không được được cho là sẽ qua xét nghiệm với sự riêng tư và đồng đều.,"  ""The person who undergoes gender confirmation surgery should not worry about losing their privacy and dignity."""
888,"  ""Rip currents là dòng chảy trở về từ những cơn sóng va chạm xương bãi, thường xảy ra tại một rạn hoặc tương tự.""","  ""The tide is the water flowing backward from the waves that crash onto the beach, usually in the form of underwater currents or similar areas."""
889,"  ""Due to the underwater topography, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.""  Translation: Tiếng Việt  Note: I have used the term ""underwater topography"" to translate ""underwater topology"" as it is a more common term in Vietnamese.","  Underwater structures, such as ridges and troughs, can form in certain areas where the water is deeper and the current is faster."
890,"  Nhiều cái chết xảy ra do nghẹt đang cố gặp lại dòng chảy, which may be không thể trở thành.","  ""Most of the drowning deaths are due to exhaustion from trying to swim against the current, which seems impossible."""
891,"  Khi bạn ra khỏi hiện tượng hiện tại, đi swimming trở lại là không khó hơn như thường.","  ""Once you escape the ocean's current, swimming will no longer be difficult than usual."""
892,"  ""Tìm mục đích đến địa điểm không bị phát hiện lần nữa hay, tùy vào kỹ năng và tùy vào sự nhận thức của bạn, bạn có thể chờ đợi cứu trợ.""","  ""Try to swim towards any direction you want, or choose a place to wait for help, depending on your own abilities and whether anyone discovers the dangerous situation you are in."""
893,"  ""Sốc tái xuất xảy ra sớm hơn là xấu hương, kéo dài hơn và có thể nghiêm trọng hơn.""","  ""The shock of the new arrival is happening earlier than the cultural shock (with fewer withdrawal symptoms), lasting longer, and may be more severe."""
894,  Người du lịch có thể dễ dàng được thoát khỏi văn hóa mới có thể có khi đói khi đọc lại văn hóa của mình.,"  ""The person easily adapts to new culture sometimes faces some difficulties when re-adapting to their native culture."""
895,"  ""Khi trở về nhà sau khi sống đôi khi nước ngoài, bạn đã được chấm dứt các tập tính của mình từ nhà xưa và mất đi một số tập tính khác của mình.""","  ""When returning home after living abroad, you have become accustomed to the new culture and have lost some of the cultural habits of your hometown."""
896,"  Khi bạn đi nước ngoài đầu tiên, người dân thường có tương tác và hiểu biết, biết rằng du khách ở quốc gia mới cần phải định hướng.","  ""When you go abroad for the first time, everyone can be patient and understanding, knowing that a new person needs time to adapt to a new country."""
897,  Người dùng không có thể dự đoán rằng sự từng hơn và hiểu biết cũng là cần thiết cho những người trở về nhà.,"  ""One cannot anticipate beforehand the importance of perseverance and understanding in the process of return."""
898,  Chương nhạc và ánh sáng pyramid là một trong những thứ duy nhất để cho trẻ em trong khu vực.,"  ""The sound and light show on the Kim Tuy Thap is one of the most enjoyable things for children in the area."""
899,  Được xem pyramids trong đêm và được xem chúng trong tĩnh giọng trước khi chương trình bắt đầu.,"  ""You can see the pagodas in the darkness, and you can gaze at them in silence before the performance begins."""
900,"  Usually, bạn thường nghe thấy tiếng du lịch và người bán. Câu chuyện của tiếng và ánh giống như một cuốn sách kể chuyện.",  You always listen to the voices of guests and vendors. The story of sounds and lights is like a novel.
901,  Linh hồi được sử dụng là nền tảng và người giải thuyết của một câu chuyện dài.,"  "" statue human being placed as background and self-portrait in a long story"""
902,  Các cảnh được hiển thị trên các pyramide và các pyramide khác nhau đang bị đèn chiếu.,"  ""The scenes are projected onto the pyramids and other pyramids are lit up."""
903,"  Nam Shetland Nam, xác định năm 1819, được tuyên bố bởi nhiều quốc gia và có số lượng cơ sở lớn nhất vào năm 2020 với sáu mươi cơ sở hoạt động.","  ""The South Shetland Islands were discovered in 1819 and were declared sovereign by several nations. There are 16 active bases in 2020."""
904,"  ""Đảo quần đảo cách Bán đảo khoảng 120 km. Đảo lớn nhất là Đảo Vua George với cương của Villa Las Estrellas.""","  ""The archipelago is located 120 km north of the Peninsula. The largest island is King George, with the presence of Villa Las Estrellas village."""
905,"  Others include Đảo Bảo Tịnh, và Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.","  ""The area includes Livingston Island, and Deception Island, where the volcanic eruption creates a natural harbor."""
906,"  Đồngellsworth là khu vực phía nam của đảo, được giới hạn bởi Biển Bellingshausen.","  Ellsworth Land is located in the southern part of the Antarctic Peninsula, adjacent to the Bellingshausen Sea."
907,"  Đồi núi của đảo này hợp nhất với cao nguyên, sau đó lại xuất hiện lại để hình thành chuỗi 360 km của dãy núi Ellsworth, bị chia cắt bởi dòng Băng Minnesota.","  ""The mountains of the Peninsula unite to form the High Plateau, then rise again to create the Ellsworth Range, stretching 360 km, cut by the Minnesota River."""
908,"  Phần Bắc của dãy Sentinel có độ cao nhất của Antarctica, đỉnh Vinson Massif, cao 4892 m.","  ""The northern part of the Sentinel Range has the highest peaks in North Băng Dương, including Vinson Massif, with Vinson Peak reaching 4892 meters."""
909,"  Tại các vùng xa xôi không có truy cập điện thoại, một điện thoại vệ tinh có thể là duy nhất của bạn.","   ""In remote areas where there is no mobile phone signal, satellite phones are the only choice."""
910,"  Một chiếc điện thoại vệ tinh không thể thay thế cho điện thoại di động, bởi phải đứng ngoài trời với một khung nhìn rõ ràng đến vệ tinh để gọi điện thoại.","  ""Mobile phones are not a substitute for satellite phones, because you need to be outside and have a clear view of the satellite in order to use them effectively."""
911,"  Dịch vụ này được sử dụng phổ biến bởi các con tàu vận tải, bao gồm các tàu thiện thể và các cuộc hành trình đến vùng xa lạ, cũng như các nhu cầu tin tức và giọng nói của họ.","  ""This service is commonly used by ships, including tourist boats, as well as expedition teams requiring data and voice communication from a distance."""
912,"  ""Nhà ga điện thoại của bạn nên có thể cung cấp thông tin hơn về việc kết nối với dịch vụ này.""","  ""The local provider of telephone services can provide additional information on how to connect to this service."""
913,  Một số lượng tăng dần hơn nữa cho những người lên kế hoạch chờ trăm năm là đi du lịch và học.,"  ""A growing number of people are choosing to take a year off to travel and learn."""
914,"  ""Đây là phổ biến nhất cho học sinh trẻ xuất của, cho phép họ nghỉ ngơi một năm trước khi đến trường đại học, without compromising their education.""","  ""This is particularly beneficial for students who are on vacation, allowing them to have a year of experience outside before starting university without affecting their academic studies."""
915,"  ""Đôi khi, theo học chương trình ngoại quốc trong năm nghỉ giữa có thể giải quyết cho cơ hội đạt được giáo dục cao hơn trong quê hương của bạn.""","  ""In many cases, participating in a study abroad program during a one-year break in a foreign country can actually improve your chances of pursuing higher education back home."""
916,  Đôi khi phải có phí học phí để giao thức đăng ký vào các chương trình giáo dục này.,"  ""You will normally have to pay a registration fee to enroll in these educational programs."""
917,"  Finland là một tỉnh hải ngoại tuyệt vời. Xứ ""Thousand Lakes"" có nghìn đảo trong hồ và các quần đảo ven biển.","  ""Phần Lan is a wonderful destination for sailing enthusiasts. The 'Vùng đất ngàn hồ' area also has thousands of islands and islets located within the lake and offshore islands."""
918,  In the archipelagos và hồ nước đúng là không cần thiết có thuyền yacht.,"  ""You don't need a boat to travel in the sea and the lake."""
919,"  Though the coastal archipelagos and the largest lakes are indeed spacious enough to accommodate any yacht, smaller boats, or even a kayak, these smaller watercraft offer a distinct experience.","  Despite the vast beaches and large lakes, even the largest boats cannot provide the same experience as a small kayak."
920,"  Điều hành là một giải trí quốc gia ở Phần Lan, với một thuyền cho mỗi bảy hoặc tám người.","  ""Folding boats are a fun and entertaining national pastime in Finland, with each boat able to accommodate seven or eight people."""
921,"  ""Đây bị cùng bởi Na Uy, Thuỵ Điển và New Zealand, nhưng khác biệt khác (e.g. trong Hà Lan số liệu là một đến bốn mươi).""  Translation: ""This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).""","  ""This is suitable for Norway, Sweden, and New Zealand, but also quite unique (e.g. in the Netherlands, this number is a fourth of the total)."""
922,  Người ta cho rằng phần lớn các chuyến du lịch Baltic đều có thời gian nghỉ dài tại Nga - St. Petersburg.,"  ""Most of the Baltic cruises are famous for their stops in St. Petersburg, Russia."""
923,  Đó nghĩa là bạn có thể tham quan thành phố lịch sử cho 2 ngày hoặc 2 đêm trong lúc trở về và nghỉ trên tàu hôm đêm.,"  ""This means you can visit the city's historical sites all day long and then take a nap on the train at night."""
924,  Nếu bạn chỉ đi bờ sử dụng các chuyến du lịch shipboard thì bạn không cần yêu cầu visa riêng (theo năm 2009).,"  ""If you only go to the port by boat, you don't need to obtain a visa (as of 2009)."""
925,"  Some cruises feature Berlin, Đức in the brochures. As you can see from the map above Berlin là không được gần biển và một chuyến tham quan đến thành phố này không được bao gồm trong giá của chuyến hành trình.","  ""A number of tourist trips will refer to the city of Berlin, Germany in the advertisement. As you can see on the map, Berlin is not near the sea and the tour of the city will not be included in the trip price."""
926,"  Đi bay có thể là kinh nghiệm sợ hãng cho người ta của tất cả các tuổi tác và nguồn gốc, nhất là nếu họ chưa bay trước đó hoặc đã trải nghiệm sự kiện tai hại.","  ""Flying by plane can be a terrifying experience for anyone at any age, especially when they have never flown before or have experienced traumatic events before."""
927,  Đó là không có điều gì để sợ: đó là không khác biệt với những sợ hãng và không thể của những điều khác mà rất nhiều người có.,"  ""There's nothing to be ashamed of: it's not any different from the fears or regrets of a person that many people experience."""
928,"  ""For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.""  English to Vietnamese translation:  ""For some, hiểu biết về cách mà máy bay làm việc và xảy ra trong chuyến bay có thể giúp đỡ để được qua một sợ hãng có nguồn gốc từ việc","  For some people, understanding the operating principles of a plane as well as the issues that may arise during a flight can help them overcome their fear of flying without having to rely on information or control over themselves."
929,"  Công ty giao hàng được trả tiền cao để chuyên chở thứ gì nhanh. Thường thì thời gian là rất quan trọng với các tài liệu kinh doanh, hàng hóa hoặc phụ kiện cần được giao trong thời gian ngắn.","  ""Companies can receive payment for transporting goods quickly. Usually, time is very important for business documents, goods, or spare parts for emergency repairs."""
930,"  Trên một số tuyến đường, các công ty lớn hơn có các chuyến bay của họ, nhưng cho các tuyến đường khác và các công ty nhỏ hơn, có một vấn đề.","  ""On some lines, large companies often have their own planes, but with other lines and smaller companies, this is a problem."""
931,"  Đối với các hàng hóa được gửi bằng phương tiện bay, trên một số tuyến đường, nó có thể được đưa vào nhà vận chuyển trong vài ngày để được xử lý và thuế.","  ""If they send goods by air route, on some routes there may be a delay in unloading and customs clearance."""
932,"  ""Đây là cách duy nhất để đưa nó qua nhanh hơn. Hãng hàng không không cho phép đem hàng hàng hành không mà không có người hành không, vậy là bạn đang làm chủ đề.""  Translation: ""This is the only way to get it through faster. Airline regulations do not allow lug","  The fastest way to send goods is to send them according to the customs clearance procedures that have been inspected. The regulations of the air freight industry will not allow sending goods without a passenger, and that is exactly where you need to go."
933,"  ""Đường bay đầu tiên hoặc business class là đặt một khoảng tiền lớn cho quyền riêng tư này (hoặc tốt hơn, đặt cho công ty của bạn để làm cho bạn).""","  ""A clear and straightforward way is to buy a first-class or business ticket, which means spending a large amount of money to obtain this privilege (or, even better, let your company do it for you)."""
934,"  Tuy nhiên, điều này không đắt giá: theo các quy tắc không chắc chắn, bạn có thể trả lên đến tượng đường kinh doanh từ 4 lần giá kinh doanh thường thường cho kinh doanh kinh doanh và 11 lần cho hạng mục cao cấp!","  ""Of course, the cost is not cheap: it's like a universal law, and you may have to pay four times the fare for a second-class ticket and ten times for a first-class ticket!"""
935,"  Tổng thể, không có lợi ích nhiều như tìm kiếm giá thường xuyên cho chỗ ngồi kinh doanh hoặc chỗ ngồi đầu tiên trên các chuyến bay đường dài từ A đến B.","  ""Saying the same, it will be useless to reduce the price of first-class or business-class tickets on flights from A to B."""
936,"  Các hãng hàng không biết rằng có một nhóm nhỏ của khách hàng có thể trả giá cao để được đến nhanh chóng và được phục vụ tốt nhất, và đánh giá cao accordingly.","  ""Some airlines are not clear about the fact that there is a group of loyal customers who are willing to pay the most money for the fastest and most convenient travel options, and they calculate the fare accordingly."""
937,"  Thủ đô của Moldova là Chişinău. Ngôn ngữ địa phương là Romania, nhưng Nga được sử dụng rộng rãi.","  ""The capital of Moldova is Chişinău. The local language is Romanian, but Russian is also widely spoken."""
938,  Moldova là một nước Cộng hòa multi-dân tộc đã phải gánh chịu những khó khăn từ những xung đột dân tộc.,  Moldova is a multi-ethnic republic that has had to endure ethnic conflict.
939,"  Năm 1994, xung đột này đã dẫn đến sự ra đời của nước Cộng hòa Transnistria tự xưng ở đông Moldova, có chính phủ và tiền tệ của mình nhưng không được công nhận bởi bất kỳ quốc gia thàn","  In 1994, the conflict led to the establishment of the self-proclaimed Republic of Transnistria in the eastern part of Moldova, where it has its own government and currency but is not recognized by any UN member state."
940,"  ""Các liên kết kinh tế đã được phục hồi giữa hai phần của Moldova qua đó đã đạt được thỏa thuận chính trị.""  (Note: ""phần của Moldova"" in the translation refers to the two regions of Moldova, Transnistria and Gagauzia, which have their own political and economic systems.)",  The economic relationship between these two regions of Moldova has been reestablished despite the political failure of the negotiations.
941,  Đạo Thiểng chủ yếu của Moldova là Thiên Chúa giáo Đông Phương.,"  ""The chief priest in Moldova is the Orthodox Church."""
942,"  İzmir là thành phố lớn thứ ba của Thổ Nhĩ Kỳ với dân số khoảng 3,7 triệu người, cảng lớn thứ hai sau Istanbul, và một trung tâm giao thông rất tốt.","  Izmir is the third largest city of Turkey, with a population of around 3.7 million people, also the second largest port city after Istanbul, and a major transportation hub."
943,"  Thành phố cổ đô Smyrna trước đó, nay là một trung tâm kinh doanh hiện đại và phát triển, xung quanh một vịnh lớn và phía sau là dãy núi.","  ""Once a historic city of Smyrna, now a modern commercial center, developed and bustling, located between hills and near a vast bay."""
944,"  Các đường phố rộng, các tòa nhà đồng tấm và các trung tâm mua sắm mới nhất được trang trí bằng gạch đỏ, cùng với chợ đồng thế kỷ 18 và các nhà thờ cổ đại, mặc dù thành phố này","  ""This city has a more Mediterranean atmosphere than Turkey with its large avenues, historic buildings, and modern shopping centers, all harmoniously blended with traditional red tiled roofs. The city's bazaar, dating back to the 18th century, and Islamic and Christian churches are also notable landmarks."""
945,  Đồng Haldarsvík cung cấp nhìn về đảo đôi Eysturoy và có nhà thờ octagonal thú vị.,  Haldarsvík is located near the island of Eysturoy and has a very unusual church building in the shape of a boat.
946,"  Trong nhà thờ, có các tượng đá ngôi con giáo đường đang che phủ lên một số táng.","  ""In the backyard of the temple, there are some intricately carved stone sculptures that are quite unique on a few tombs."""
947,"  ""Đó là giá trị 30 phút để đi dạo quanh làng thú vị.""","  ""It's been half an hour to walk to this charming village."""
948,  Từ phía bắc và được đến dễ dàng là thị trấn hấn trong và được biết đến rộng rãi của Sintra và được nhà vua Byron ghi nhận về sự vinh quanh của nó.,"  ""Heading north and convenient for transportation is the charming and attractive town of Sintra, famous among foreigners after a poem of Lord Byron."""
949,"  Scotturb Bus 403 đi theo đường ray định kỳ tới Sintra, dừng chân tại Cabo da Roca.","  The car Scotturb number 403 continuously runs to Sintra, stopping at Cabo da Roca."
950,"  ""Tấm cũng đến phía bắc thăm Thánh Đường Cung Thánh Người Mẹ Fatima (Đền), một nơi xuất hiện ngoại trừ nhau của Người Mẹ Fatima toàn cầu.""","  Also in the north, please visit the Fatima (Temple) venerated, which is a famous place where the Virgin Mary appeared worldwide."
951,"  ""Giữ lại nhớ rằng bạn đang thăm một khu tượng của nhân dân lớn, và một khu vực có nghĩa trị giá trị lớn đến cho một phần lớn dân cư của thế giới.""","  ""Note that you are visiting a spiritual burial ground and also a place of great significance to a large portion of the global population."""
952,"  ""There are still many men and women sống trong đây who survived their time here, and many more who had loved ones who were murdered or worked to death there, người Do Thái và người không người Do Thái.""","  ""There are still many men and women living here who have survived the time they were imprisoned here, and many more women have had their relatives killed or gone missing here, both Jewish and non-Jewish."""
953,"  Please treat the site with all the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis.","  ""Please treat this place with all due respect, dignity, and solemnity that it deserves. Don't make light of the Holocaust or the Qing dynasty."""
954,"  ""Do not damage the site by marking or scratching graffiti on structures.""  In Vietnamese:  ""Đừng gây nhiễu địa điểm bằng cách ghi hoặc đánh dấu graffiti trên các cấu trúc.""","  ""Don't spoil the wall by writing or drawing on it."""
955,"  Barcelona làng ngữ chính là Tiếng Catalan và Tiếng Tây Ban Nha. Vài phần tư prefers to speak Tiếng Catalan, the majority understands it, and almost everyone knows Tiếng Tây Ban Nha.","  The official language of Barcelona is Catalan and Spanish. About half of the population prefers to speak Catalan, and the majority of the population understands this language. Almost everyone speaks Spanish."
956,"  Tuy nhiên, phần lớn các tấm hiệu được ghi chúng tất cả bằng Catalan vì nó được luật định là ngôn ngữ chính thức đầu tiên.","  ""However, Catalan is used to represent most of the symbols because this is the official language according to the law."""
957,"  Chưa được, Tây Ban Nha cũng được sử dụng rộng rãi trong các phương tiện và các tính năng khác.","  ""However, Western languages are also widely used in public transportation and other places."""
958,"  Định dạng thông báo trong Metro được thực hiện chủ yếu bằng Catalan, trong khi các sự cố tự phát bị tuyên bố bởi hệ thống hệ thống tự động đa dạng ngôn ngữ, bao gồm Tây Ban Nha, Anh, Pháp, Ả Rập và Nhật","  ""Announcement in the Metro station only broadcasts in Catalan language, but with unexpected events, the announcement will be automatically broadcasted through the multi-language system including Spanish, English, French, Arabic, and Japanese."""
959,"  Parisians có tên tính cách được coi là egoistic, rude và arrogant.","  ""The person who is famous is arrogant, boastful, and conceited."""
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.  Translation:  Đôi khi như vậy chỉ là một stereotype sai, nhưng cách duy nhất để điều hòa tốt ở Paris v��","  ""Although this is often just a rough model, the best way to get used to life in Paris is to act with precision and elegance, like a well-educated person (bien élevé). This will make things much easier."""
961,"  ""Những người Parisians sẽ nhanh chóng tan biến khi bạn thể hiện một số lượng cơ bản của tôn trọng.""","  ""The beauty outside the window of Parisians will quickly disappear if you display a few basic life events."""
962,"  Vườn quốc gia Plitvice Lakes là rừng rậm, chủ yếu là cây beech, spruce và fir, và có sự kết hợp giữa thực vật Alpine và Mediterranean.","  Plitvice Lakes National Park has a rich forest, primarily composed of beech, fir, and silver fir, with a mix of alpine and Mediterranean flora."
963,"  Nó có một loạt lớn các cộng đồng thực vật, do sự khác nhau của microclimates, đất đai và độ cao khác nhau.","  ""Here there are many diverse and rich flora species, thanks to the various microclimates, different soil types, and different elevations compared to sea level."""
964,  Địa phương này cũng là nơi sinh sống của một loạt các loài động vật và chim rất rộng.,"  ""This area is also home to many species of animals and birds."""
965,"  Động vật hiếm hoi như thú gấp, sư tử, cáo, chim đại bào, cú, cáo và cò thì thần có thể tìm thấy ở đó, cùng với nhiều loại động vật thường gặp hơn.","  ""Rare animals such as European brown bears, wolves, eagles, owls, and wild cats can be found there, along with many other common species."""
966,"  Đường chung của các chùa chiều, phụ nữ phải mặc quần áo bao gồm cả khuỷ, và đôi khi cũng phải che mặt.","  When visiting temples, women are requested to wear a scarf on their heads and a long skirt."
967,"  Ngày nay, phần lớn các chùa thường cung cấp quần áo cho nữ giáo viên đến mà không được chuẩn bị, nhưng nếu bạn mang theo quần áo sáng bóng thì bạn sẽ được nhận trả lời tỏa từ tu sĩ ho��","  ""Most temples provide robes for women who come without preparation, but if you bring your own, especially brightly colored robes, you will receive a smile from the monk or nun at the entrance."""
968,"  Cùng một dòng, nam giới phải mặc quần đùi bao gồm khuỷ.","  Similarly, men must wear long pants that cover their ankles."
969,"  ""Đó cũng có thể được thuê từ các mặt hàng ở cửa sổ nhưng quần áo đó không được washed sau mỗi người sử dụng nên bạn không có cảm giác được mặc đồ áo skirt này. Một size fits all","  ""You can also borrow from the wardrobe at the entrance, but since you don't clean up after each use, you might not feel comfortable wearing these dresses. For men, there's only one size for everyone!"""
970,"  Đai nghiệt của Majorca, giống như các khu vực tương tự trong Địa Trung Hải, được xây dựng trên những loại bánh, các loại thực vật và thịt (chủ yếu là thịt pork), và sử dụng dầu ôliu khắp để đun.","  ""The culinary foundation of Majorca is similar to other areas in the Mediterranean, primarily consisting of bread, vegetables, and meat (especially pork), and olive oil is widely used."""
971,"  Món đơn đơn phổ thường, nhất là trong mùa hè, là Pa amb Oli: Bánh chiên oli, tôm, và bất kỳ nguyên liệu khác như pho mát, cá nhượng, etc.","  ""During the summer, everyone often enjoys a simple and popular dish called Pa amb Pli, which consists of bread with olive oil, pickled cucumber, and any other toppings they have on hand such as mayonnaise, fish sauce, and... during dinner time."""
972,"  Tất cả các từ, cùng với từ ""Sie"" cho bạn, luôn bắt đầu với chữ capital, đồng thời bất kỳ câu.","  All nouns, even those belonging to Sie, are written with the first letter in uppercase, even in the middle of a sentence."
973,  Đây là cách quan trọng để phân biệt giữa một số từ vựng và các chủ nghĩa.,"  ""This is a very important way to distinguish between verbs and adjectives."""
974,"  ""It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.""  English to Vietnamese translation:  ""Nó cũng arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.""","  ""This method can also help make reading easier, although the writing can be complex because you need to know whether to use the nominal or verbal form of the words depending on their usage in the sentence."""
975,"  ""Giải thương là relativamente dễ ở Ý vì nhiều từ được đọc theo cách viết""  (Note: I used the standard Vietnamese translation of ""giải thương"" instead of ""pronunciation"" to make the translation more natural and idiomatic.)","  ""Easy to pronounce in Italian because most words are written similarly to how they are read."""
976,"  Các chữ cá nhân để đặt giữ là c và g, vì their pronunciation varies based on the following vowel.","  ""The characters 'ch' and 'g' require careful attention because their pronunciation changes depending on the following vowel."""
977,"  Caro có thể được hiểu là từ yêu thương, trong đó ""r"" được phát âm như ""z"", trong khi ""carro"" được phát âm như ""kah-roh"".","  Besides, please make sure to pronounce the letter ""r"" and ""rr"" correctly: ""caro"" means ""beloved,"" while ""carro"" means ""horse."""
978,"  ""Persian có hình thức và định dạng chung có độ dễ dàng và định dạng chung.""","  ""The Ba-Tư language has a relatively simple and common grammar system."""
979,"  ""Therefore, đọc cuốn từ điển grammar này sẽ giúp bạn học rất nhiều về ngữ pháp Ba Tư và hiểu câu tốt hơn.""  (Note: ""Ba Tư"" is the old name for the Persian language, which is now commonly referred to as ""Farsi"".)","  ""Therefore, reading this grammar book with this exercise will help you learn more about Ba Tư grammar and improve your understanding of vocabulary."""
980,"  ""Đối với bạn, nếu biết một ngôn ngữ Romance, nó sẽ dễ hơn cho bạn học Bồ Đào Nha.""","  ""Obvious, if you know Latin, you will easily learn Portuguese."""
981,"  Tuy nhiên, những người biết một chút Tây Ban Nha có thể nhanh chóng đến định rằng Bồ Đào Nha đủ gần để không cần phải học riêng biệt.","  ""However, someone who knows a little bit of Spanish can quickly conclude that Portuguese is quite close to Spanish and doesn't need to be studied separately."""
982,"  Các ngôi thương trước đó là lỗi thường ngày nay, và được trưng bày tại các bảo tàng hoặc các địa điểm giảng dạy.","  ""Many observation decks near me have been out of date, and they exist as museums or educational areas."""
983,"  Độ sáng ô nhiễm trong thời kỳ thịnh vượng của họ không phải vấn đề như hiện tại, thường được xây dựng ở thành phố hoặc trường đại học, dễ tiếp cận hơn so với những ngôi sao xây dựng tr","  ""During the boom period of their development, the light pollution is not a major issue like it is now, they are usually placed in cities or schoolyards, making it easier to access than those built in the present."""
