,to,from
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.  Translation: Certain animals, such as elephants and giraffes, tend to move close to cars and standard equipment will provide good viewing.","  ""Some species of animals like elephants and deer often come close to the road and can be observed with ease using common tools."""
810,"  Linh cẩn, chóng chói và linh cẩn là một số lần nghèo không và bạn sẽ nhìn thấy chúng tốt hơn với kính nghiệm.","  ""The cat, dog, and flower sometimes become very drowsy, so let's take a closer look at them."""
811,"  Một chuyến safari đi bộ (còn được gọi là ""safari đi bộ"", ""hiking safari"" hoặc ""đi bộ theo chân"") bao gồm đi bộ, thường là vài giờ hoặc nhiều ngày.","  ""Safari (also called 'jungle adventure','mountain climbing', or 'exploring') involves hiking in the mountains, lasting a few hours or days."""
812,  Đại hội Paralympic sẽ diễn ra từ ngày 24 tháng 8 đến ngày 5 tháng 9 năm 2021. Một số sự kiện sẽ được tổ chức tại những nơi khác để Japan.,"  ""Paralympics will take place from August 24th to September 5th, 2021. Some events will be held at various locations throughout Japan."""
813,"  Tokyo sẽ là nhân vật duy nhất thành phố châu Á đã tổ chức hai kỳ Thế vận hội mùa hè, đã tổ chức các kỳ Thế vận hội năm 1964.","  ""Tokyo will be the only city in Asia to host two Summer Olympics, having already hosted the Olympics in 1964."""
814,"  Đối với những người đã đặt chỉ số đi lại và địa điểm cho năm 2020 trước khi tuyên bố hoãn đã được thông báo, bạn có thể đối mặt với một tình trạng phức tạp.","  ""If you book a flight and accommodation for 2020 before the announcement, you may end up in a difficult situation."""
815,"  ""Policies giảm giá thay đổi, nhưng đến tháng 3 cuối cùng, hầu hết các quy định giảm giá liên quan đến virus COVID-19 không được mở rộng đến tháng 7 năm 2020, khi Olympic được tổ chức.""","  ""Different policies have different deadlines. However, as of the end of March, most of the policies related to the COVID-19 pandemic have not been extended beyond July 2020, which is the scheduled date for the Olympics."""
816,"  Được mong rằng phân nhiều vé sự kiện sẽ có giá trị từ 2500 đô la tới 130000 đô la, với vé thường xanh có giá trị khoảng 7000 đô la.","  ""It is expected that most event tickets will have prices ranging from ¥2,500 to ¥130,000, with regular tickets priced around ¥7,000."""
817,"  Đồng pha damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.","  ""Working as a tailor can help them dry. Many hotels have a sewing machine and a sewing table, even if you don't see any fabric in the room."""
818,"  Nếu không có điện, hoặc nếu bạn không thích mặc vàng đồng, thì bạn có thể thử sử dụng một tổng hợp, nếu có sẵn.","  ""If there is no table or if you don't like to eat at a restaurant, you can use a hair dryer if you have one."""
819,  ĐỨNG ĐỀ CHỌNG NĂNG NHẠM KHÔNG ĐỀ THƠ TỬA (THỬA TỬA QUáY) TRONG QUáY ĐỀ CHỌNG (THỬA TỬA QUáY) TRONG QUáY ĐỀ CHỌNG (THỬA TỬA QUáY),"  ""Be careful not to overheat (it can cause burns, or in serious cases, fires)."""
820,"  ""Được biết đến nhiều cách để xử lý nước, một số là hiệu quản lý hiệu quản lý hiệu quản lý hơn đối với các mối đe.""","  There are many ways to filter water, among which are some very effective methods for removing specific threats."
821,"  Đối với một số khu vực, nước đun cháy được một phút là đủ, trong khi đối với một số khu vực khác, nhiều phút hơn cần thiết.","  ""In some places, just boiling water for a minute is enough, while in others, boiling water for a few minutes is necessary."""
822,"  ""Các loa xử lý khác nhau về hiệu quả, và nếu bạn có lo lắng, thì bạn hãy thử mua nước giải khát từ một công ty đáng tin cậy.""","  ""The quality of different brands of shampoo is not the same, so if you are worried, you should consider buying the shampoo of reputable companies."""
823,  Khách du lịch có thể gặp phải các loại động vật nhân tạo mà họ không quen thuộc ở vùng quê hương của họ.,"  ""Guests may encounter dangerous animals that they have never seen before in their hometown."""
824,"  Nhóm động vật có thể đánh dấu thức ăn, gây khó chịu, hoặc trong trường hợp tồi tệ hơn vừa gây phản ứng dị ứng, phân tán mùi hương, hoặc truyền bệnh.","  ""Certain species can cause food poisoning, trigger allergies, or in the worst case, cause infection, spread disease, or even lead to epidemics."""
825,"  Bệnh tật động vật độc hại hoặc động vật nguy hiểm có thể gây tổn thương hoặc giết người bằng sức mạnh, thường không được coi là loài nguy hiểm.","  ""Viruses and dangerous animals can cause harm or kill people through their strength, but are not typically considered to be harmful species."""
826,  Thường xuất bất động hàng hóa được miễn thuế và thuế đánh dấu tại một số địa điểm.,"  ""Buying tax-free goods is an opportunity to purchase goods without any additional value-added tax (VAT) and consumption tax at certain locations."""
827,"  Khách du lịch đến quốc gia có thuế cao có thể giảm được số tiền đồng tươi đặc biệt, đặc biệt là sản phẩm như rượu vang và thuốc lá.","  ""Tourists visiting countries with high taxes may be able to save a significant amount of money, especially when it comes to products such as alcohol and tobacco."""
828,"  Đoạn giữa Point Marion và Fairmont là phần đường xe cơ bản nhất trên đường Buffalo-Pittsburgh, đi qua nhiều lần xa lộn qua môi trường xa lạ vùng nông thôn.","  The distance between Point Marion and Fairmont creates the most difficult driving conditions on the Buffalo-Pittsburgh route, frequently passing through dense forests."
829,"  Đối với bạn đang không quen chạy xe ở đường chui, giữ được tư duy của mình: đường đồi, đường hẹp và góc cạnh khét khét.","  ""If you're not used to driving on rural roads, you should mentally prepare yourself for steep and winding roads, narrow passes, and sharp curves."""
830,  Đột nhiệm giới hạn đường bị giảm so với các phần trước và sau đó - thường bị giảm xuống của 35-40 mph (56-64 km/h) - và sự tuân thủ hết sức hơn cũng hơn bao giờ hơn.,"  ""The speed limit is determined in this area and is lower than the speed limits on the adjacent roads before and after - the speed limit is generally around 35-40 mph (56-64 km/h) - and it is crucial to strictly follow these regulations."""
831,"  Điều kỳ lạ thú, thôi, dịch vụ điện thoại nằm hơn đâu đó hơn tại đây so với nhiều vùng khác trên đường đi, như các khu rừng Pennsylvania.","  ""It's strange, natural, and better than many other areas along this road, such as Pennsylvania Wilds."""
832,"  Đồi mình Đức rất tốt, và ở Bayern, rất giàu và đa dạng, giống như của họ đồng ngạch của họ Áo.","  ""The cakes from Germany are quite delicious and diverse, similar to the cakes from the southern neighboring country, Austria."""
833,"  Cây bánh hỏi là phổ thông, với nho cooked into pastries year round, và đào và đậu xuân making their appearances during the summer.","  ""Fruit cakes are very popular here, where tangerines are used to make cakes throughout the year, while cherries and plums are used during the summer."""
834,"  Nhiều món bánh Đức cũng sử dụng đậu nành, hạt điều và các loại đậu khác. Nhiều món bánh được đồng bộ với một chén cà phê mạnh.","  Many types of German bread are still delicious, including pretzels and other types of bread. The bread tastes even better when paired with a strong cup of coffee."
835,"  Đối với một số mỏng nhưng giàu chất, hãy thử Berliner, Pfannkuchen hoặc Krapfen.","  ""If you want something sweet and small like a bun from a bakery, try calling it a Berliner, Pfannkuchen, or Krapfen."""
836,"  Một loại bánh đậu xào là một loại bánh đậu xào được nhuộm bằng các loại hương và đỗ bột, cùng với thịt hoặc rau.","  ""Crab is a dish made from fresh herbs and spices, along with meat or vegetables."""
837,"  Một nước xuống có thể là ""dry"" hoặc ""wet"" dựa trên lượng nước.","  ""The cà ri can be either 'khô' or 'ướt' depending on the amount of salt in it."""
838,"  Tại các khu vực đồng bằng miền Bắc Ấn Độ và Pakistan, yogurt được sử dụng phổ biến trong món curry; trong các khu vực đồng bằng miền Nam Ấn Độ và một số khu vực bờ biển của lục địa, sữ","  In the interior regions of North India and Pakistan, yogurt is commonly used in dishes; while in southern India and some coastal areas of the subcontinent, it is widely used."
839,"  ""Với hơn 17,000 đảo để chọn từ, đôi khi đường pha Indonesia là một thuật ngữ bao phủ một loạt các thể loại địa phương khác nhau trên toàn quốc.""","  ""With 17,000 islands to choose from, the Indonesian cuisine is a diverse and vibrant blend of culinary delights from various regions across the country."""
840,"  Nhưng, nếu không có các điều khác, từ được dịch thành ""đồ đầu đường"" originally from the central and eastern parts of the main island Java.","  ""If used without additional context, this term usually means foodstuffs with a central or eastern Java origin."""
841,"  Thường xuất hiện khắp đảo, đôi chỉ Javanese cuisine có một loạt món được trộn đồng thau, nhóm flavorings Javanese yêu thích nhất là peanuts, chillies, sugar (đặc biệt là sugar Javanese) và nhiều spices aromatic khác.","  ""There are many places on the Java island that serve delicious and simple dishes, with a focus on the flavors of đậu, ớt, đường (especially Java peanut sauce), and many other aromatic ingredients."""
842,"  ""Stirrups là các chất đầu tư cho chân của nghịch tại bên trái của cẳng.""","  ""A bicycle is a tool that supports a person sitting on a horse from the saddle to the two feet."""
843,"  Họp đồng động lực hơn cho người đi xe, nhưng có những lo lắng về an toàn do người đi xe có thể bị chân bị đính kèm trong chúng.","  ""Bringing greater stability to the driver but there is a concern about safety due to the potential to cause leg cramps for the driver."""
844,"  Đối với một người đi xe ngựa bị đỡ khỏi ngựa, nếu có chân bị đính vào cẳng ngựa, họ có thể bị đuổi theo khi ngựa chạy trốn. Để giảm thiểu nguy cơ này, một số biện pháp an toàn có thể","  ""If a person is thrown off a horse but their leg is stuck in the stirrup, they may be dragged if the horse runs away. To minimize this risk, some preventive measures can be taken."""
845,"  Đầu tiên, nhiều tay đua mặc đầu găng với đùi và mặt trong, rất hẹp và mặt trong.","  First, most people who ride horses have a high forehead and a wide nose."
846,"  Sau đó, một số cặp sadel, đặc biệt là cặp sadel Anh, có các bar an toàn để cho dây xích từ sadel xuống nếu bị đẩy lên sau bởi một người đi xe bị ngã.","  ""Following that, a number of horses, especially those belonging to the English, have a safety belt that allows the rider to slide down safely if they fall off the horse."""
847,"  Thung lũng Cochamó - Destination mạnh mẽ của Chile để leo, được gọi là Yosemite của Nam Mỹ, với một loạt tường granit lớn và crags.","  ""Thung lũng Cochamó - the leading mountain climbing destination in Chile, often referred to as Yosemite of South America due to its towering granite cliffs and steep slopes."""
848,  Summit được coi là những cảnh nhìn khủng khiết từ đỉnh. Những người leo núi từ khắp các phần của thế giới đang luôn mở rộng các con đường mới trong tường không hạn chế của nó.,"  ""From the peak of the mountain, you can see the beautiful landscapes. People from all over the world are constantly building new roads between the towering mountains."""
849,"  Downhill môn thể thao băng đặc biệt, bao gồm skiing và snowboarding, là các môn thể thao phổ biến trong việc đi xuống đồi băng.","  ""Skiing and snowboarding down a steep slope are popular winter sports related to gliding down a snow-covered terrain using skis or snowboards attached to your feet."""
850,"  Skateo là hoạt động du lịch chủ yếu với nhiều người hâm mộ, sometimes referred to as ""ski bums,"" planning entire vacations around skiing at a particular location.","  ""Skiing is a large-scale leisure activity with many enthusiasts, sometimes referred to as'ski bums,' who plan their entire vacation around skiing at a specific location."""
851,"  ""Idea of skiing very old - cave paintings depicting skiers date back as far as 5000 BC!""  Translation: Tiếng Việt","  ""Thoughts about skiing have existed for a very long time - paintings inside caves depict people skiing that have appeared since 5000 years ago!"""
852,"  Đua trượt xuống dối từ thế kỷ 17, và năm 1861, câu lạc bộ trượt xuống dối đầu tiên được mở bởi người Na Uy ở Australia.","  ""Skiing down a hill is a winter sport that has been popular at least since the 17th century, and in 1861, the first ski club was established by Norwegian settlers in Australia."""
853,"  ""Đi backpacking bằng ski: This activity is also called backcountry ski, ski touring or ski hiking.""","  ""Skiing up a mountain: This activity is also known as skiing on a bamboo mat, skiing for leisure, or hiking with skis."""
854,"  Đó là liên quan nhưng thường không bao gồm alpine style ski touring hoặc mountaineering, các hoạt động này được làm trong địa hình dốc và yêu cầu nhiều nhấc ski và đầm dép hơn.","  ""It relates, but often does not include skiing or snowboarding in the Alps; the latter is performed at a steep and rugged terrain that requires more advanced and sturdy equipment."""
855,  Think of the skiing route as of a similar hiking route.,"  ""Think of the journey as a long walk."""
856,"  In good conditions, you will be able to cover somewhat greater distances than walking – but only very seldom will you get the speeds of cross-country skiing without a heavy backpack in groomed tracks.","  ""In favorable conditions, you will overcome the long distance faster than walking – but very rarely do you achieve the speed of skiing without wearing a heavy backpack and gliding on a flat path."""
857,"  Âu Lạc là một lục địa nhỏ nhưng có nhiều quốc gia độc lập. Dưới các tình huống bình thường, du lịch qua nhiều quốc gia sẽ có nghĩa vụ xin visa và kiểm soát passport nhiều lần.","  ""Europe is a relatively small continent but has many independent countries. Typically, traveling through multiple countries means having to apply for visas and go through customs multiple times."""
858,  Schengen zone được hoặc giống như một quốc gia nhất định đây.,"  ""In terms of this aspect, the Schengen area operates almost like a single nation."""
859,"  ""Từ khi bạn ở trong khu vực này, bạn có thể vượt qua biên giới mà không cần phải đi qua các điểm kiểm tra passport nữa.""","  ""You don't need to go through immigration checkpoints again once you are in this area."""
860,"  Tương tự, bằng một visa Schengen, bạn không cần phải đệ trình đơn vị cho mỗi quốc gia thành viên Schengen riêng biệt, do đó giảm thời gian, tiền mặt và giấy tờ.","  ""Similarly, by possessing a Schengen visa, you do not need to submit a separate visa application for each Schengen member state, thus saving time, money, and administrative effort."""
861,"  "" Không có một định nghĩa đồng thau cho các mặt hàng được coi là cổ điển. Một số cơ quan thuế lý do các mặt hàng trở thành cổ điển khi đạt đến tuổi trên 100 năm.""","  ""There is no specific definition to determine whether a manufactured product is vintage or not. Some tax authorities define goods over 100 years old as vintage."""
862,"  Định nghĩa có sự khác biệt địa lý, trong đó tuổi giới hạn có thể ngắn hơn ở nơi như Bắc Mỹ hơn ở Châu Âu.","  ""This definition has variations in terms of geography, where the age limit can be shorter in places like North America compared to Europe."""
863,"  ""Nghề nghiệp sản phẩm có thể được định nghĩa là các hiện vật, mặc dù chúng là trẻ hơn so với các sản phẩm được sản xuất theo cách tương tự.""","  ""Craft products can be considered antiques, even though their age is much younger than many similar products mass-produced."""
864,  Ngao xa hoi là một cách sống cơ bản cho cộng đồng Sámi và văn hóa xung quanh buôn bán cũng là quan trọng cho nhiều người khác.,"  ""Raising livestock is a source of income for the Sami people and the culture surrounding the buying and selling of livestock is also important for many people in different industries."""
865,"  Được định dạng truyền thống, thì không phải tất cả các Sámi đều liên kết vào chăn nuôi trâu đất lớn, nhưng sống từ đánh cá, bắn tỉa và như vậy, chủ yếu sử dụng trâu để động v","  ""Although following tradition, not all Sami people participate in large-scale reindeer herding, but instead live by fishing, hunting, and other similar activities, and primarily raise reindeer for their meat and milk."""
866,"  Hôm nay nhiều Sámi làm việc trong các ngành nghề hiện đại. Du lịch là nguồn thu nhiều tiền của Sápmi, khu vực Sámi.","  Today, many Sami work in modern industries. Tourism is a significant source of income in Sapmi, the region of Sami."
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Roma people.","  ""Although widely used, especially within the Romani community, the term 'Du Mục' (Gypsy) is often perceived as offensive because it evokes negative stereotypes and inaccurate views on the Romani people."""
868,"  Nếu quốc gia mà bạn sẽ thăm đến bị đặt lệnh cảnh báo du lịch, đôi khi bạn sẽ được đảm bảo bởi chương trình bảo hiểm du lịch hoặc chương trình hủy bỏ chuyến du lịch củ","  ""If your home country's travel restrictions become a hindrance to your travel, then your health insurance or cancellation insurance for your trip may be affected."""
869,"  Bạn cũng có thể xem xét đánh giá của chính phủ khác, nhưng lời khuyên của họ được thiết kế cho cư dân của họ.","  ""You can also want to consult the advice of other governments, but their advice is meant for their own citizens."""
870,"  Việc một ví dụ, cư dân Mỹ ở Miền Đông sẽ đối mặt với các tình huống khác nhau so với người châu Âu hay người Ả Rập.","  ""It's like, American citizens in the Middle East may face different situations than Europeans or Arabs."""
871,  Advisories chỉ là một sơ đồ thuyết trần của tình hình chính trị ở một quốc gia.,"  ""Travel warnings are just brief summaries of the current political situation in a country."""
872,"  ""Những phân tích được trình bày là thường xử lý, tổng hợp và oversimplified so vậy như thông tin chi tiết hơn đang có mặt đường khác.""","  ""Many perspectives are difficult to understand, simplified and too straightforward compared to more detailed information available elsewhere."""
873,"  Thời tiền thê thức là từ ngữ được sử dụng để mô tả bất kỳ loại thời tiền nguy hiểm có thể gây ra sự hủ bại, sự tổn thương xã hội lớn, hoặc cuộc đời của con người.","  ""Harsh weather conditions are a common term used to describe any dangerous weather phenomenon that has the potential to cause harm, affect people's lives, or even lead to fatalities."""
874,"  Mưa xuất sắc có thể xảy ra bất cứ nơi trên thế giới, và nó có thể phụ thuộc vào địa hình, địa hình và điều kiện khí quyển.","  ""Weather can appear anywhere in the world and have different forms depending on the geographical conditions, topography, and climate."""
875,"  Mưa đặc biệt, tuyến đạn, mưa mạnh, và hỏa hoạn là các dạng và hiệu quả của thời tiết nghiêm trọng, giống như cơn giông, cơn xoáy, cơn mưa đạn, và cơn xoáy đại dương.","  Strong wind, heavy rain, plenty of rain, and forest fires are the effects of harsh weather, as well as typhoons, tornadoes, hurricanes, and tropical storms."
876,"  Tình trạng và thời gian khó khăn địa phương bao gồm bão tuyết, bão tuyết đông, bão tuyết đất và bão mưa bụi.","  ""Cold weather phenomena include typhoons, snowstorms, frost, and dust storms, depending on the region and season."""
877,  Khách hàng được khuyên đặc biệt phải hiểu biết bất kỳ nguy cơ thời tiết nghiêm trọng có thể ảect their travel plans.,"  ""Guests are advised to take precautions against any potential risks that may affect their travel plans due to harsh weather conditions."""
878,"  Người ta xét ngay khi định hình thức đến một quốc gia đang bị chiến tranh, hãy được đào tạo chuyên nghiệp.","  ""Anyone who plans to visit a country in a state of conflict must undergo professional training."""
879,  Một cuộc tìm kiếm trên mạng Internet cho 'Khóa học môi trường' sẽ probable có địa chỉ của một công ty địa phương.,"  ""Searching for 'Environmental education' on the internet may provide you with the address of a local company."""
880,  Một khóa học thường sẽ đưa ra tất cả các vấn đề được nhắc tới đây với chi tiết hơn và kinh nghiệm thực tế hơn.,"  ""Regularly, the lessons will cover all the issues discussed here in more detail, and often include practical experiences."""
881,"  Một khóa học thường là từ 2-5 ngày và sẽ bao gồm nhiều giải trí, nhiều pha thức đầu và đôi khi là giải trí vũ khí.","  ""A training course usually lasts from 2 to 5 days and includes simulations, exercises, and sometimes weapons training."""
882,"  Đọc sách và tạp chí về sống sót trong rừng là phổ biến, nhưng các tạp chí về các khu vực chiến sự ít hơn.","  ""Books and magazines that discuss survival in the wilderness are abundant, but the number of publications on survival in war zones is very limited."""
883,  Người đi du lịch để chuyển đổi giới tính ngoài nước phải đảm bảo họ đang mang các tài liệu hợp lệ cho chuyến trở về.,"  ""Those who travel abroad for gender confirmation surgery must bring the necessary documents with them."""
884,"  ""Sự chủ động của chính phủ để phát hành hộ chiếu với giới tính không được ghi (X) hoặc các văn bản khác để phù hợp với tên và giới tính của mong đợi varies.""","  ""The government's readiness to issue passports without specifying the gender (X) or updating the documents to match the desired name and gender is not the same."""
885,"  Tương tự như vậy, sự chấp nhận của các chính phủ nước ngoài đối với các văn bản này cũng được coi như có sự thay đổi rộng rãi.","  ""The readiness of foreign governments to recognize these documents is quite different."""
886,  Các cuộc kiểm tra an toàn trong các điểm kiểm tra an toàn đã trở nên rất đầy cơ bản hơn sau ngày 11 tháng 9 năm 2001.,"  ""The inspection at the checkpoints has become much more strict and thorough since the September 11, 2001 events."""
887,  Người transgender trước đó không có thể đi qua máy ảnh với sự riêng tư và đức hạnh nguyên thủy.,"  ""The person should not think that they will be able to go through the scanner without being affected by their privacy and dignity."""
888,"  ""Rip currents là lượt trở về từ những cơn sóng va chạm vào bờ biển, thường xuất hiện ở một đảo hoặc tương tự.""","  ""The tide is the water flowing backward against the waves, usually in the form of underwater currents or similar areas."""
889,"  Due to the underwater topography, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.  Translation: Tiếng Việt","  Underwater structures, such as reefs or ridges, can create a barrier that slows down the flow of water in certain areas and causes it to flow faster in other areas."
890,"  Nhiều người chết do đôi khi đang cố gặp cản trở trong quá trình đóng góp, đó là không thể.","  Most cases of drowning are due to exhaustion from swimming against the current, which seems unlikely."
891,"  Khi bạn ra khỏi hiện tại, đi lại bơi trở lại không phải hơn như thường.","  ""Once you escape the whirlpool, swimming becomes easier than usual."""
892,"  Đặt mục tiêu ở một nơi không bị phát hiện trở lại hoặc, tùy vào kỹ năng và tùy thuộc vào mặt hạn chế của bạn, bạn có thể chờ đợi cứu giúp.","  ""Try to swim towards a place where you won't be swept away by the water, or choose a safe spot to wait for help, depending on your own abilities and whether or not anyone discovers the dangerous situation you are in."""
893,"  ""Sốc trở lại xuất hiện sớm hơn thư giãn, kéo dài hơn và có thể trở thành tình trạng nguy hiểm hơn so với sốc văn hóa.""","  ""The shock of cultural invasion occurs earlier than the shock of cultural invasion, lasts longer, and may be more severe."""
894,  Người du lịch đã dễ dàng được thoát khỏi nền văn hóa mới có thể có thời gian khó đọc lại văn hóa của mình.,"  ""People easily adapt to new cultures sometimes find it difficult to re-adapt to their own local culture."""
895,"  ""Khi trở về nhà sau khi sống đơn vào nước ngoài, bạn đã được chấm dứt văn hóa mới và mất một số tập tục của văn hóa của nhà.""","  ""When returning home after living abroad, you have adapted to the new culture and lost some of the habits of your hometown culture."""
896,"  Khi bạn đi nước ngoài đầu tiên, người dân có thể bị chậm chạm và hiểu biết, biết rằng du khách ở một quốc gia mới cần phải định hướng.","  ""When you go abroad for the first time, everyone can be patient and understanding, knowing that a new person in a foreign country needs time to adapt."""
897,  Người ta không dự đoán rằng sự từ bi và hiểu biết cũng là cần thiết cho những người du lịch trở về nhà.,"  ""One cannot anticipate the importance of perseverance and understanding in the process of returning home."""
898,  Chương trình nhạc và ánh sáng của nhà ngang is one of the most interesting things in the area for children.,"  ""The sound and light show on the tower is one of the most enjoyable things for children in the area."""
899,  Bạn có thể nhìn thấy các nhà thờ của Ai Cập trong bóng tối và bạn có thể nhìn thấy chúng trong sự im lặng trước khi chương trình bắt đầu.,  You can see the kim tự tháp in the darkness and you can gaze at them in silence before the performance begins.
900,"  Usually, bạn thường nghe được tiếng khách du lịch và nghệ sĩ. Câu chuyện của ánh sáng và nhạc của họ giống như một cuốn sách.",  You always listen to the voices of guests and vendors. The story of sound and light is like a novel.
901,  Linh hồi được chọn là nền tảng và người giải thuyết của một câu chuyện dài.,"  ""The human figure is placed as a background and the person's self-portrait is told in a long story."""
902,  Cảnh trong đường pyramid được hiện thị và các pyramid khác nhau được chiếu sáng.,"  ""The scenes are projected on the pyramids and different pyramids are lit up."""
903,"  Nhóm đảo Nam Shetland, phát hiện năm 1819, được tuyên bố bởi nhiều quốc gia và có số lượng cơ sở lớn nhất vào năm 2020, với sáu mươi cơ sở hoạt động.","  ""The Nam Shetland Archipelago, discovered in 1819, was declared sovereign by several countries and has 16 operational bases in 2020."""
904,  archipelago: quần đảo lies: đang ngầm north: phía bắc Peninsula: miền đất 120 km: 120 km King George Island: Đảo King George settlement: khu dân cư Villa Las Estrellas: Villa Las Estrellas,"  ""The archipelago is located 120 km north of the Peninsula. The largest island is King George, with the presence of Villa Las Estrellas."""
905,"  Others include Đảo Livingston, và Deception where the flooded caldera of a still-active volcano provides a spectacular thề mạn natura harbour.","  ""The area includes Livingston Island, and Deception Island, where the volcano's underwater caldera creates a natural harbor."""
906,"  Đồngellsworth là khu vực đất nam trên, được giới hạn bởi biển Bellingshausen.","  Ellsworth Land is located in the southern part of the Antarctic Peninsula, adjacent to the Bellingshausen Sea."
907,"  Đồi núi của đảo này hợp nhất với đồng bằng, sau đó trở lại phun xuất để hình thành nhóm đồi 360 km của dãy núi Ellsworth, được chia cắt bởi dòng băng Minnesota.","  ""The mountains of the Ban Peninsula unite to form the Highlands, then rise up again to create the Ellsworth Mountain Range, stretching 360 km long and cut by the Minnesota River."""
908,"  Phía bắc của dãy Sentinel có độ cao nhất của Antarctica là Vinson Massif, với độ cao 4892 m.","  ""The northern part of the Sentinel Range has the highest peaks in North Bắc Băng Dương, including Vinson Massif, with a peak elevation of 4892 m."""
909,"  Tại các vùng đất xa, không có phủ truyền thống, điện thoại tàu tạm là duy nhất lựa chọn.","  In remote areas where there is no mobile phone signal, a satellite phone is the only choice."
910,"  Một điện thoại truyền thống không thay thế cho điện thoại di động, bởi phải đứng ngoài trời trong suốt và có phương tiện truyền thống để gọi lại.","  ""Mobile phones are not a substitute for satellite phones, because you need to be outside and have a clear view of the sky to use them effectively."""
911,"  Dịch vụ được sử dụng phổ biến bởi các chuyến tàu vận tải, bao gồm cả thuyền giải trí, cũng như các đội thám hiểm có nhu cầu thông tin và giọng nói điện tử.","  ""This service is commonly used by boats, including tourist boats and expeditions that require data and voice communication from a distance."""
912,"  ""Nhà phân phối điện thoại của bạn nên có thể giúp bạn biết thêm thông tin về dịch vụ này.""","  ""The provider of mobile phone services in your local area can provide you with more information on how to connect to this service."""
913,  Một số lượng tăng nhanh hơn đang trở thành lựa chọn đang ngày càng phổ biến hơn cho những người tổ chức chuyến đi trở lên và học.,"  ""A growing number of people are choosing to take a year-long break to travel and learn."""
914,"  ""Đây là nhân vật phổ biến nhất cho học sinh trẻ ra đời, cho họ một năm nghỉ dùng trước khi đến đại học, không bị giảm giá trị giáo dục.""","  ""This is particularly popular with high school students, allowing them to have a year of work experience before starting university without affecting their academic performance."""
915,"  ""Đôi khi, theo học chuẩn vào một khóa học ngoại quốc trong thời gian gián đoạn có thể cải thiện cơ hội để vào đại học trở lại quê hương của bạn.""","  ""In many cases, participating in a study abroad program during a year-long break can actually increase your chances of getting a higher education back home."""
916,  Đôi khi có phí học phí để gia nhập vào các chương trình giáo dục này.,"  ""You will usually have to pay a registration fee to enroll in these educational programs."""
917,"  Finland là một nơi hấp dẫn đi dẫn tàu. Quốc gia ""Xứ Thousand Lakes"" có nghìn nghìn đảo cả trong hồ và các quần đảo ven biển.","  ""The Lan River is a wonderful destination for boat lovers. The area also has thousands of small islands and islets located within the river and along the coastline."""
918,"  In the archipelagos và hồ nước đúng định, bạn không cần một tàu yacht.","  ""In the island and the pond, you don't necessarily need a boat."""
919,"  Though the coastal archipelagos and the largest lakes are indeed spacious enough to accommodate any yacht, smaller boats or even kayaks provide a distinct experience.","  Despite the vast beaches and large lakes, even the smallest boats can provide a unique experience."
920,"  Nghiêp là một giải trí quốc gia ở Phần Lan, với một thuyền mỗi 7 hoặc 8 người.","  ""The boat ride is a fun and enjoyable national pastime in Finland, with each boat able to accommodate 7 or 8 people."""
921,"  ""Đây được phù hợp với Na Uy, Thuỵ Điển và New Zealand, nhưng khác xuyên suốt (như trong Hà Lan, số liệu là một đến bốn mươi).""","  This is suitable for Norway, Sweden, and New Zealand, but also quite unique (e.g. in the Netherlands, this number is about 40%)."
922,  Ngày phân phối hầu hết các chuyến du lịch Baltic đều có thời gian điều hành lâu tại Nga.,"  ""Most of the Baltic cruise ships are famous for their stops in St. Petersburg, Russia."""
923,  Đây nghĩa là bạn có thể thăm thành phố lịch sử trong vài ngày đầy đủ trong khi trở về và nghỉ ngơi trên tàu hô hình đêm.,  This means you can visit the historic city all day and return to the ship at night.
924,"  ""Nếu bạn chỉ đi bờ sử dụng các chuyến du lịch tàu thì bạn không cần yêu cầu visa riêng (as of 2009).""","  ""If you only visit the port of the cruise company, you don't need to obtain a separate visa (in 2009)."""
925,"  Some cruises feature Berlin, Đức in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.","  ""A number of tours will refer to the city of Berlin, Germany in the advertisement. As you can see on the map, Berlin is not near the sea and the tour of the city will not be included in the price of the trip."""
926,"  Đi bay bằng máy bay có thể là kinh nghiệm sợ hãi cho người Mỹ của tất cả các tuổi và nguồn gốc, đặc biệt nếu họ chưa bay trước đó hoặc đã trải qua sự kiện tương tàn.","  ""Flying by plane can be a terrifying experience for anyone at any age, especially when they have never flown before or have experienced a traumatic event before."""
927,  Đó là gì không phải đỏ: đó không khác gì những sợ hãi và không thích của các thứ gì một số người khác.,"  ""There's nothing to be ashamed of: it's not any different from the fears or dislikes of a person that many people share."""
928,"  ""For some, hiểu biết về cách mà máy bay hoạt động và những gì xảy ra trong một chuyến bay có thể giúp đỡ được sợ hãng động và không được kiểm soát.""","  For some people, understanding the operating procedures of an aircraft as well as the problems that may arise during a flight can help them overcome their fear of flying."
