,to,from
743,"  ""Giá trị chéo dưới cầu là 15 mét. Xây dựng được hoàn thành vào tháng 8 năm 2011, nhưng không mở cho giao thông cho đến tháng 3 năm 2017.""","  ""The height of the bridge is 15 meters. The construction was completed in August 2011, but the bridge was not opened to traffic until March 2017."""
744,"  Cầu được dự kiến hoàn tất vào tháng 9 năm 2017, khi phòng thuế Brazil đang được hoàn thành.","  ""The bridge is expected to operate officially in September 2017, when the Brazilian customs stations are completed, according to the plan."""
745,"  The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.  Translation: Người Guaraní là nhóm người bản địa có ảnh hưởng lớn nhất định cư đông Đông Paraguay, sống như các nhóm cư trú đôi chỉ","  ""Guarani is the largest indigenous group living in the eastern region of Paraguay, with a hunting and farming lifestyle that is self-sufficient."""
746,"  Khu vực Chaco là nơi đặt của các nhóm dân bội khác nhau, như người Guaycurú và Payaguá, họ sống sót bằng cách săn bắt, đánh cá và thu thập.","  The Chaco region has various indigenous ethnic groups, such as the Guaycurú and Payaguá, who live by hunting, gathering, and fishing."
747,"  Tại thế kỷ 16, Paraguay, trước được gọi là ""Tỉnh lớn của Đế quốc Ấn Độ"", được sinh ra từ sự gặp gỡ giữa các chiến binh Tây Ban Nha với các nhóm dân bản địa.","  In the 16th century, Paraguay, previously known as the ""Indian province of Spain"", was established after a confrontation between the Spanish colonizers and the indigenous peoples."
748,  Người Tây Ban Nha bắt đầu giai đoạn thuộc địa hành chính trong ba trăm năm.,"  ""The Spanish opened a period of colonial rule that lasted for three centuries."""
749,"  Sinh đô thị Asunción được thành lập vào năm 1537, Paraguay đã giữ được nhiều nét giá trị dân tộc và địa danh của mình.","  Since the founding of Asunción in 1537, Paraguay has been striving to preserve its unique characteristics and indigenous identity."
750,   Argentina được biết đến rộng rãi trên thế giới về một trong những đội bóng bóng đá xuất sắc nhất và tài năng nhất thế giới.,  Argentina is famous for having one of the best football teams and players in the world.
751,  Largest tournament of the year takes place in December at polo fields in Las Cañitas.,  The largest competition of the year takes place on December 10th at Las Cañitas Bridge.
752,  Tournaments và trận đấu nhỏ hơn cũng có thể được xem đương đầy khác thời điểm năm này.,"  ""Smaller competitions and matches can also take place here at other times of the year."""
753,"  Tin tức về các giải đấu và địa chỉ mua vé cho các trận polo, xin kiểm tra Asociacion Argentina de Polo.","  To find out information about the tournament and buy tickets to watch the polo match, please visit the website of the Polo Association of Vietnam."
754,  Đôla Falkland là tiền tệ chính thức của Falkland (FKP) với giá trị được đặt như bằng một bảng Anh (GBP).,"  ""The official currency of Falklands is Falkland pound (FKP) with a fixed exchange rate against British pound (GBP)."""
755,   tiền có thể được trao đổi tại ngân hàng duy nhất trong quần đảo mà là ngân hàng xức nhất tại Stanley đối diện với cửa hàng FIC Tây.,"  ""You can exchange money at the only bank on the island, located on Stanley Street opposite FIC West store."""
756,"  Đô la Anh sẽ được chấp nhận nơi những đảo và trong Stanley, và đô la Mỹ cũng được chấp nhận rộng rãi.","  ""Looking ahead, the British pound will be accepted at any place in the archipelago and, within the scope of Stanley, various types of credit cards and US dollars are also commonly accepted."""
757,"  Ở các đảo ngoại việc thẻ tín dụng sẽ không được chấp nhận, th thay vào đó British và United States currency có thể được nhận; hãy xin giá thành phố với chủ nhà trước để xác định phương pháp thanh toán hợp pháp.","  ""On remote islands, credit cards may not be accepted, even though the British or American pound may be accepted; please check with the owner beforehand to know the payment method that is accepted."""
758,"  Đây là tiền tệ Falklands khó chuyển đổi ngoài các đảo, nên đổi tiền trước khi rời đảo.","  ""Nearly impossible to exchange Falkland Islands currency outside of the archipelago, so please exchange money before leaving."""
759,"  Từ Montevideo được phía nam của Đại Tây, nó là mùa hè khi mùa đông ở Bắc Bán cầu và ngược lại.","  ""Because Montevideo is located in the southern hemisphere, the summer here is winter in the northern hemisphere and vice versa."""
760,"  Montevideo thuộc cực đông; trong tháng hè, nhiệt độ trên +30°C là phổ biến.","  Montevideo belongs to the subtropics; during the summer months, the temperature often reaches +30°C."
761,"  Mùa đông có thể đánh giá deặc biến: nhiệt độ rarely goes below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.","  Winter can be cold in a way that is easy to misunderstand: the temperature is rarely low, but the wind and humidity combine to create a colder sensation than the actual temperature shown on the thermometer."
762,"  ""There are no specific ""rainy"" and ""dry"" seasons: the amount of rain remains roughly the same throughout the year.""","  ""There is no clear season for rain or drought: the amount of rain throughout the year remains almost unchanged."""
763,"  Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.  Translation:  Though many of the animals in the park are accustomed to seeing humans, the wildlife is still wild and should not be fed or disturbed.","  Despite many animals in the park having become accustomed to seeing humans, wild animals are still wild animals and should not be fed or teased."
764,"  Theo các cơ quan quản lý khu bảo tồn, đừng đến trong 100 yd/m của thú dữ và 25 yd/m từ tất cả các loài động vật hoang dã khác!","  According to the park authorities, please keep at least 100 yards/meters away from the bears and 25 yards/meters away from all wild animals!"
765,"  Mặc dù chúng có thể xuất hiện dịu dang, bison, elk, moose, bears và phần lớn các loài động vật lớn có thể tấn công.","  ""No matter how cute they may look, wild boars, gray langurs, black-and-white macaques, and even most large mammals are capable of attacking humans."""
766,"  Mỗi năm, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.","  ""Each year, many tourists are injured because they don't maintain a safe distance. These animals are very large and can be dangerous, so please give them their own space."""
767,"  ""Đồng thau, biết rằng mùi hương thu hút các loài thú dữ dội và khác, nên tránh mang hoặc nấu đồ mùi hương và giữ khu vực trại sạch sẽ.""","  ""Besides, please note that there may be wild animals that can attract bears and other wild animals, so please avoid bringing or cooking food with strong smells and keep your campsite clean and hygienic."""
768,"  APIA là thủ đô của Samoa. Thị trấn nằm trên đảo Upolu và có dân số khoảng 39,000 người.","  Apia is the capital of Samoa. The city is located on the island of Upolu and has a population of nearly 40,000 people."
769,  APIA được thành lập vào thập niên 1850 và đã là thủ đô chính của Samoa since 1959.,  Apia was discovered in the 1850s and officially became the capital of Samoa in 1959.
770,"  Cảng đảm bảo là nơi diễn ra một cuộc khủng hoảng hải quân nổi tiếng năm 1889 khi tám tàu Hải quân từ Đức, Mỹ và Anh không được đặt tàu ra cảng.","  ""This port has witnessed a historic naval battle in 1889 when seven ships from Germany, the United States, and England refused to leave the port."""
771,"  Tất cả các tàu chiến đều bị đánh chìm, chỉ có một tàu khu trục Anh còn lại. Hơn 200 sinh mạng Mỹ và Đức bị tổn thương.","  All ships were sunk, except for one British cruiser. Nearly 200 American and German sailors were killed."
772,"  During the struggle for independence organized by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.","  During the period of conflict organized by the Mau movement, a peaceful assembly in the city led to the death of Tupua Tamasese Lealofi III, the leader."
773,"  ""Đô thị Auckland nằm trên hai cảng, do đó có nhiều bãi biển. Những bãi biển phổ biến nhất được tìm thấy ở ba khu vực.""","  ""There are many beaches because Auckland is located between two harbors. The most famous beaches are located in three areas."""
774,  Bãi biển Bắc Shore (trong quận Hải Phòng) nằm trên Thái Bình Dương và mở ra từ Bái Long đông bắc đến Devonport đông nam.,  The North Shore beaches (in North Harbour) belong to the Pacific Ocean and stretch from Long Bay to the south of Devonport.
775,"  Họ hàng hầu hết là bãi biển cát, an toàn để bơi, và phần lớn được che phủ bởi cây pohutukawa.","  ""Most of them are safe beach areas for swimming and most have shade from Pohutukawa trees."""
776,"  Tamaki Đường bãi biển là trên vịnh Waitemata, tại các khu nghề của Mission Bay và St Heliers ở trung tâm Auckland.",  Tamaki Drive Beach is located on the Waitemata Harbour outer suburbs of Mission Bay and St Heliers in Central Auckland.
777,  Đây là bãi biển gia đình tạm thời đôi khi đầy khói. Công ty bán lẻ đang đóng giá trị tại bờ. Đi bơi an toàn.,"  ""This is a beach that is sometimes crowded with many shops along the coast. Here, you can swim safely."""
778,"  Chủ đề địa phương của bia là ""Số 1"", không phải một bia phức tạp, nhưng được và thoải mái. Còn lại của các loại bia địa phương là ""Manta"".","  ""The local beer is 'Number One', not a mixed beer, but it is easy to drink and has a refreshing taste. The other local beer is called 'Manta'."""
779,"  ""Đã có nhiều rượu Pháp để được, nhưng rượu New Zealand và Australia có thể đi xe đường.""","  There are many types of French wine you may need, but New Zealand and Australian wine may be less affected when transported."
780,"  Đô thị nước sạch sẽ được uống, nhưng nước giải pháp dễ dàng tìm thấy nếu bạn lo lắm.","  Water from local machines is absolutely safe to drink, but bottled water is very easy to find if you are concerned about this issue."
781,"  For Australians, the concept of 'flat white' coffee is unfamiliar. A short black is 'espresso', cappuccino comes piled high with cream (not foam), and tea is served without milk.","  For Australians, the concept of a ""flat white"" is foreign. A short black is ""espresso,"" a long black is a layered coffee on top of milk (without foam), and tea is served without milk."
782,  Thức hot chocolate đang đạt tiêu chuẩn Belgian. Nước juice thường đắt giá nhưng tuyệt vời.,"  ""Sorbet depends on the Belgian standard. Expensive fruit juice but delicious."""
783,"  Nhiều chuyến đi đáy là nhiều năm, và những chấn thương do bất kỳ trigger này trên đáy xảy ra đồng thời điển.","  ""There are many tours to this coral reef throughout the year, and the chances of getting injured from this coral reef are rare."""
784,"  Chỉ riêng, đón ý từ các cơ quan, theo các dấu hiệu, và chú ý đến các cảnh báo an toàn.","  ""Therefore, please follow the instructions of the authorities, comply with all traffic signs and pay attention to safety warnings."""
785,  Các loài cá voi xương nhông xảy ra gần bãi biển và gần vịnh hẹp từ tháng 10 đến tháng 4 bên trên phía bắc của 1770. Họ có thể được tìm thấy ngoài thời gian này.,"  ""Sea turtles have been spotted near the beaches and near the rivers from November to March, heading north towards area 1770. They may also be encountered outside of these times."""
786,"  Cá voi tồn tại, nhưng chúng thường không tấn công con người. Nhiều loài cá voi sợ con người và sẽ trở về.","  ""Sharks occasionally appear but rarely attack humans. Most sharks are afraid of humans and will swim away."""
787,"  Cá sất mặt nước biển không sống trong biển, nơi sống chủ yếu của chúng là các khu vực hợp lưu sông phía bắc Rockhampton.","  The crocodiles do not live in the saltwater, their main habitat is the rivers on the north side of Rockhampton."
788,  Đăng ký trước đó giúp du khách có niềm tin sẵn sàng được đón nhận khi đến địa điểm đến của mình.,"  ""Booking a room in advance helps guests feel more at ease when they arrive at their destination."""
789,"  Người phân phối du lịch thường có các thỏa thuận với các khách sạn, thoại tược có thể đặt các loại phòng nghỉ khác, như khu nghỉ trong nước, qua người phân phối du lịch.","  ""Despite the fact that some companies often link with certain hotels, you can still book a different type of accommodation through a travel agency."""
790,"  Người quản lý du lịch thường cung cấp các dịch vụ bao gồm sử dụng đồ ăn sáng, lập trình đường đến sân bay hoặc cả hợp đồng chuyến bay và khách sạn.","  ""The travel companies often offer packages that include breakfast, airport pickup/drop-off, and even flights and hotel bookings."""
791,  Họp cũng có thể giữ reservation cho bạn nếu bạn cần thời gian để xem lại lời đề nghị hoặc tổ chức các tài liệu khác cho chặng du học (như visa).,"  ""They can also keep a seat for you if you need time to consider the invitation to work or handle other documents related to your destination (such as a visa)."""
792,"  ""Any amendments or requests đối với phương tiện đi lại phải được truy cập qua người quản lý du lịch đầu tiên và không được trực tiếp với khách sạn.""","  ""Despite that, no matter what the request or adjustment, it cannot be directly sent to the hotel but must be processed first through the travel agency."""
793,"  Cho phần lớn người tham dự các festival âm nhạc đều quyết định đóng trại tại chỗ, và nhiều người hâm mộ coi đó là một phần không thể thiếu của kinh nghiệm.","  ""With a few festivals, the majority of guests decide to camp at the site and most of the guests consider it as an essential part of their experience."""
794,"  Để được gần với sự kiện, bạn phải đặt trước để đặt trạm đêm gần nhạc.","  ""If you want to be near the area where the activity is taking place, you need to arrive early to get a campsite near the sound stage."""
795,"  ĐỪng lưu ý rằng mặt trận chính có nhạc kết thúc, nhưng có thể có phần của lễ hội vẫn còn chơi nhạc đến tận tâm đêm.","  ""Remember that the music on the main stage has stopped, but there are still some areas of the festival that will continue to play music until late."""
796,  Some festivals have special camping areas for families with young children.  Translation: Một số lễ hội có khu trạm sinh sống riêng cho gia đình với trẻ em nhỏ.,"  ""A festival has several special areas for camping reserved for families with young children."""
797,"  Đôi khi đi qua Bắc Baltic đông băng trong mùa đông, kiểm tra vị trí phòng nghỉ, bởe đi qua băng đường gây ra tiếng ồn tồi tệ cho những người được afeted nhất.","  ""If you cross the Baltic Sea during the winter, please recheck your life jacket, because when the ship breaks through the ice, it will create deafening noises that not everyone can bear."""
798,  Thành phố Saint Petersburg các chuyến du lịch bao gồm thời gian đường. Những khách hàng tàu thường xuyên được trừ phí visa (xem điều khoản).,  The time of the Saint Petersburg cruise includes time in the city. Passengers on the ship are exempt from visas (check the terms).
799,"  Casinos thường làm nhiều nỗ lực để tăng thời gian và tiền mặt của khách hàng. Các cửa sổ và đồng hồ đều thiếu hằng, còn lại các cửa ra đều có khó khăn để tìm.","  Casinos often try to keep customers for as long as possible and spend as much money as possible. At these places, there are usually no windows or clocks, and it can be very difficult to find the exit."
800,"  They usually have special food, drink, and entertainment offers to keep guests in a good mood and keep them at the premises.","  ""They often provide various snacks, drinks, and special entertainment to keep customers satisfied and keep them staying."""
801,"  Some venues offer alcoholic beverages for free. However, being drunk impairs judgment, and all good gamblers know the importance of staying sober.","  ""A group of people gathered at a place with alcoholic beverages. However, they were all aware of the importance of keeping their wits about them."""
802,"   Người đi lái xe ở vĩ độ cao hay qua đèo sẽ phải xem thành phần bão hoàng, băng hoặc nhiệt độ giá rét.","  Anyone who wants to drive on highways or mountain passes must have the ability to handle snow, ice, or freezing temperatures."
803,"  Đường đường băng băng và băng tuyết, tác động là thấp và bạn không được đi như đường băng đen.","  ""The ice and snow on the road are too slippery, making it difficult to drive as if you were driving on a normal road."""
804,"  Trong các trận tuyết đặc, đủ tuyết để bạn bị đụng đóng có thể xuống xuống trong thời gian rất ngắn.","  ""If there is a snowstorm, even if the snow falls for a short time, it is enough to make you stuck."""
805,"  Độ phân cực có thể bị hạn chế bởi tuyết, bão tuyết hoặc mưa tuyết rơi hoặc bởi mùi môi trên các cửa sổ xe.","  ""The view is also limited by snowfall or fog, or water vapor or ice crystals on the windshield."""
806,"  Mặt khác, điều kiện lạnh và tuyết tại nhiều quốc gia bình thường, và giao thông đi chủ yếu không bị ảnh hưởng trong suốt cả năm.","  ""Otherwise, snow and frost are a common occurrence in many countries, and traffic disruptions are rare throughout the year."""
807,  Safaris là nhân tố hấp dẫn lớn nhất cho du lịch ở châu Phi và điểm đón cho nhiều khách du lịch.,  Safari is likely the most attractive destination for tourists in Africa and a highlight for many visitors.
808,"  Từ đồng nghĩa ""safari"" trong sử dụng phổ biến đề cập đến du lịch đường bộ để xem các loài động vật hoang dã đẹp đẹp ở châu Phi, chủ yếu là ở các sa mạc.","  ""Safari is widely used to refer to a type of road trip traveling through the wilderness of Africa, particularly the Savanna."""
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.  English to Vietnamese translation:  Một số động vật, như voi và thỏa, thường đến gần xe và các thiết bị chuẩn sẽ cho phép xem nhanh.","  ""A number of animals such as elephants and tigers often come close to vehicles and can be observed easily with common tools."""
810,"  Linh tinh, cheetah và leopard sometimes shy and you will see them better with binoculars.","  ""The snake, the fox, and the plum blossom will sometimes be very difficult to see, so use a magnifying glass."""
811,"  Một chuyến safari đi bộ (còn được gọi là ""safari đi bộ"", ""hiking safari"" hoặc ""chuyến đi bộ"") bao gồm đi bộ, trong thời gian từ vài giờ đến nhiều ngày.","  ""Safari (also called 'jungle adventure','mountain hiking', or 'trekking') involves hiking in the mountains, lasting a few hours or a few days."""
812,   Olympics sẽ diễn ra từ ngày 24 tháng 8 đến ngày 5 tháng 9 năm 2021. Một số sự kiện sẽ được tổ chức tại những nơi khác trong Nhật Bản.,"  Paralympics will take place from August 24th to September 5th, 2021. Some events will be held at various locations across Japan."
813,"  Tokyo sẽ là một trong những thành phố châu Á duy nhất đã tổ chức hai kỳ Thế vận hội mùa hè, với kỳ Thế vận hội mùa hè năm 1964.","  Tokyo will be the only city in Asia to host two Summer Olympics, having already hosted the Olympics in 1964."
814,"  Đối với những người đã đặt chuyến bay và phòng ở cho năm 2020 trước khi tuyên bố trì hoãn được thông báo, bạn có một tình hình khó khăn.","  ""If you book a flight and accommodation for 2020 before the announcement of the postponement, you may end up in a confusing situation."""
815,"  ""Chính sách hủy giải khác nhau, nhưng đến tháng 3 cuối cùng thì phần lớn các chính sách hủy do virus corona đều không được mở rộng đến tháng 7 năm 2020, khi Olympic đã được lên lịch.""","  ""Different policies have different deadlines. However, as of the end of March, most of the policies due to the Corona virus will not be extended to July 2020 - the time of the Olympic Games according to the plan."""
816,"  Được mong muốn rằng hầu hết vé sự kiện sẽ được bán giá trị từ 2.500 đô la tới 130.000 đô la, với vé thường xuyên được bán giá trị khoảng 7.000 đô la.","  ""It is estimated that most event tickets will cost between ¥2,500 and ¥130,000, with regular tickets costing around ¥7,000."""
817,"  Cleaning damp clothes can help them dry. Many hotels have a iron and ironing board available for loan, even if one is not present in the room.","  ""Washing clothes can help them dry. Many hotels have a clothes rack and a hanger for borrowing, even when you don't see any in the room."""
818,"  Nếu không có dây đồng, hoặc nếu bạn không thích mặc đồng để đón, thì bạn có thể thử sử dụng tỉa râm, nếu có sẵn.","  ""If there is no table or if you don't like to eat at a restaurant, you can use a hair dryer if you have one."""
819,"  ĐỪNG CHỌNG KHÔNG ĐỀN TỤI TỤI TỤI TỤI (Careful not to allow fabric to become too hot, which can cause shrinkage or in extreme cases, scorch.)","  ""Be careful not to overheat (it can cause burns, or in severe cases, fires)."""
820,"  ""Đã có nhiều cách để xử lý nước, một số là hiệu quản lý hiệu quản lý hiệu quản lý nước hiệu quản lý nước hiệu quản lý nước hiệu quản lý nước hiệu quản lý nước hiệu quản lý nước hiệu quản lý","  There are many ways to filter water, among which are some highly effective methods for removing specific risks."
821,"  In some areas, boiling water for a minute is enough, while in others, several minutes are needed.","  ""At some places, just boiling water for a minute is enough, while at others, boiling for a few minutes is required."""
822,"  Máy phun xuất khác nhau hiệu quả, nếu bạn có quan ngại, thì hãy mua nước ngay từ một công ty được tin tưởng.","  ""The quality of different brands of water bottles is not the same, so if you are worried, you should consider buying water bottles from reputable companies."""
823,  Khách du lịch có thể gặp các loại động vật không được biết đến ở vùng quê hương.,"  ""Guests may encounter harmful animals that they have never seen before in their hometown."""
824,"  Nhóm loài có thể xáo trộng đồ ăn, gây cảm giác, hoặc trong trường hợp không tốt hơn nữa, gây phản ứng dị ứng, truyền venom hoặc truyền bệnh truyền nhau.","  ""Certain pests can contaminate food, cause allergies, or in the worst case, cause anaphylaxis, spread disease, or transmit infection."""
825,"  Bệnh truyền nhiễm hoặc các loại động vật có thể gây tổn thương hoặc giết chết người bằng sức mạnh, thường không được coi là loại nguy hiểm.","  ""The virus or dangerous animals themselves can cause harm or kill people through their strength, but they are not typically considered as a threat."""
826,"  ""Đồng phục shopping là cơ hội mua hàng hóa được trừ thuế và thuế thu nhập tại các địa điểm nhất định.""","  ""Buying without tax is an opportunity to buy goods without any additional value-added tax and consumption tax at certain locations."""
827,"  Khách du lịch đến quốc gia có thuế cao có thể giảm được số tiền lương tâm đôi khi, đặc biệt là sản phẩm như nhật tây và thuốc lá.","  ""Tourists to high-tax countries may be able to save a significant amount of money, especially when it comes to products such as alcohol and tobacco."""
828,"  Đoạn giáp giữa điểm Marion và Fairmont là phần đường xe hơi nguy hiểm nhất trên đường Buffalo-Pittsburgh, đi qua nhiều khu vực xa xôi không dân cư.","  The distance between Point Marion and Fairmont creates the most challenging driving conditions on the Buffalo-Pittsburgh highway, frequently passing through dense forests."
829,"  Đường xe quốc lộ không phải làm đường xe đường phố, giữ đầu tư lấy mình: độ dốc, đường chạy hẹp và cung cây xuất hiện phổ biến.","  ""If you are not used to driving on rural roads, you should mentally prepare yourself for sharp turns, narrow roads, and steep slopes."""
830,"  Các giá trị đường chỉ định trong phần này là 35-40 mph (56-64 km/h) và độ dày của chúng cũng thấp hơn so với các phần trước và sau. Vậy, trung bình của các giá trị đường chỉ định này là 3","  ""The speed limit is defined at this area as lower than significantly compared to the previous and after sections - the average speed is around 35-40 mph (56-64 km/h) - and strict compliance with these regulations is extremely important."""
831,"  ""Hiển họa, nhưng điện thoại di động đang rất mạnh hơn đây so với nhiều khu vực khác trên đường đua, như Pennsylvania Wilds.""","  ""It's strange, natural, and the mobile phone signal is stronger here than in many other areas along this road, for example, Pennsylvania Wilds."""
832,"  Đức quẩn mặc phở Đức rất tốt, và ở Bayern, rất giàu và đa dạng, giống như của người cộng đồng nam Áo.","  ""The pastries of Germany are quite delicious and in Bavaria, the pastries are quite rich and varied, similar to the neighboring countries to the south, such as Austria."""
833,"  Món quả bánh là phổ thường, với các loại quả nhưng baked into pastries all year round, và các loại quả khác như cherries và plums making their appearances during the summer.","  ""Cake pops are very popular here, where taro is used to make them throughout the year, while cherries and plums are used during the summer."""
834,"  Nhiều món bánh Đức cũng có nhân bao gồm đậu xanh, hạt đậu xanh và các loại hạt khác. Các món cake phổ thường đồng đồng với một chai cà phê mạnh.","  Many types of German bread are still delicious, such as pretzels and other types of bread. The bread tastes even better when paired with a strong cup of coffee."
835,"  Đối với một số món quẩy nhỏ nhưng rất ngon, hãy thử thằng Berliner, Pfannkuchen hoặc Krapfen theo khu vực.","  ""If you want something sweet and small like a Berliner, Pfannkuchen, or Krapfen from the cake, try a few local names."""
836,"  Một loại bánh đặc làm từ thảo một và hương vị, cùng với thịt hoặc rau.","  ""Crab is a dish made from fresh crab meat and seasonings, often served with meat or vegetables."""
837,"  Một cái curry có thể là ""dry"" hoặc ""wet"" depending on the amount of liquid.","  ""The sauce can be either'sour' or'spicy' depending on the amount of water added."""
838,"  Tại các vùng đồng bằng trong Bắc Ấn Độ và Pakistan, nước sôi được sử dụng trong món hầm; trong các vùng duyên hải Ấn Độ và một số vùng khác của đất nước, sữa dừa được sử dụ","  In the interior regions of North India and Pakistan, yogurt is commonly used in dishes; while in southern India and some coastal areas of the subcontinent, ghee is more widely used."
839,"  ""Với hơn 17,000 đảo để chọn, đông đảo đồ ăn Indonesia là một thuật ngữ bao phủ một loạt đa dạng khu vực ẩm thực trải qua quốc gia.""","  ""With 17,000 islands to choose from, the Indonesian cuisine is a diverse and vibrant blend of culinary traditions from various regions across the country."""
840,"  Nhưng, nếu không có các tham số khác, thuật ngữ này thường được định nghĩa là đồ ăn xuất xứ từ phần trung tâm và đông bắc của đảo chính Java.","  ""Naturally, if used without further specification, this term often means food products originating from the central and eastern regions of the larger Java island."""
841,"  Hiện nay được phân bố rộng khắp quần đảo, đôi cuisine Jawa có một loạt các món được đánh giá cao về mùi vị, với những nguyên liệu chủ lực là đậu nành, chili, đường (đặc biệt là đường coco Jawa)","  ""There are many places on the island of Java that serve delicious and simple dishes, with a focus on the flavors that the people of Java prefer, such as soy sauce, chili peppers, and sweet (especially Java's sweet dough)."""
842,  Càng là các cung cấp cho chân người đi bộ đang xuống bên cạnh nhài.,"  ""A horse saddle is a tool that supports the rider by providing a platform from the horse's back to the rider's feet."""
843,  Họ cung cấp sự ổn định cho người đi bộ nhưng có những lo ngại về an toàn do tính nguy cơ của một người đi bộ có chân bị đụng vào.,"  ""It provides a larger sense of stability for the driver, but there is a concern about safety due to the potential to cause accidents."""
844,"  Đôi khi một người đi xe bị đẩy ra khỏi ngựa, nhưng có chân chỉ được cố định trong cái đầm. Nếu ngựa đi theo, người đó có thể bị đưa đi theo. Để giảm nguy cơ này, có nhiều biện","  If a person falls off a horse but their leg is stuck in the stirrup, they may be dragged if the horse runs. To minimize this risk, some precautionary measures can be taken."
845,"  Đầu tiên, nhiều tài xỉn mặc đầu gót với đùi và mặt trong, rộng và nhẹ.","  First, most people who ride horses have a tall and slender build, with a broad and flat back."
846,"  Sau đó, một số cái xích, chủ yếu là xích Anh, có các câu chỉnh an toàn để cho một dây xích bị rơi khỏi xích khi bị đẩy lại bởi một người đi xe bị ngã.","  Next, a number of safety features, particularly the safety features of English saddles, provide a secure hold for the rider's leg to slide down from the saddle if the rider falls backwards."
847,"  Thung lũng Cochamó - điểm đến leo núi hàng đầu Chile, được gọi là Yosemite của Nam Mỹ, với một loạt tường granit lớn và đáo.","  ""Thung lũng Cochamó - the leading mountain climbing destination in Chile, often referred to as Yosemite of the Americas due to its granite cliffs and vertical peaks."""
848,  Cuộc họp bao gồm các cảnh quan không khí quyến rũ từ đỉnh. Những người leo núi từ tất cả các phần của thế giới đang nghiên cứu và thiết lập các tuyến đường mới trong không gian không hạn ch,"  From the peak, you can see beautiful landscapes. People climb mountains from all over the world, constantly building new trails between the infinite potential mountains."
849,  Đồn núi trẻ trở thành một phần của văn hóa xã hội Việt Nam.,"  ""Skiing and snowboarding down steep slopes include skiing and snowboarding on snow-covered terrain, which are popular winter sports related to sliding down snow-covered areas using skis or snowboards attached to your feet."""
850,"  Skier là một hoạt động du lịch chủ lực với nhiều người hâm mộ, sometimes referred to as ""ski bums,"" định kì tổ chức các chuyến du lịch quanh một địa điểm để leo băng.","  Skiing is a popular winter sport with many enthusiasts, sometimes referred to as ""ski bums,"" and they plan their entire vacation around skiing at a specific location."
851,  Địa hướng ski là rất cổ — bức tranh trong hang động cho thấy người ski có từ 5000 TCN!,"  ""Thoughts on skiing have existed for a very long time - paintings in caves depicting people skiing have appeared since 5000 years ago!"""
852,"  Đua trên cồng xuống là một môn thể thao có niên đại từ ít nhất thế kỷ 17, và năm 1861, câu lạc bộ truyền thiệp đầu tiên được mở bởi người Na Uy ở Australia.","  ""Skiing down a mountain is a sport that has been popular at least since the 17th century, and in 1861, the first ski club was established by Norwegian settlers in Australia."""
853,"  Đi backpacking bằng ski: This activity is also called backcountry ski, ski touring or ski hiking.","  ""Skiing up the mountain: This activity is also called skiing on ice, skiing for tourism or skiing on foot."""
854,"  Đó là liên quan nhưng thường không bao gồm nghặt hóa bằng phong cách alpine style ski touring hoặc định dạng môi trường cao, các loại ski và dép cần thiết hơn để đạt được sự an toàn cao.","  ""It relates, but usually does not include skiing or snowboarding on the Alps; the latter is performed at a steep and rugged terrain and requires more advanced skis and boots."""
855,"  Đối với con đường đồi đi bộ, coi nó như một con đường đồi đi bộ giống hệt.","  ""Think of the journey as a long walk."""
856,"  In good conditions, you will be able to cover somewhat greater distances than walking – but only very rarely will you achieve the speeds of cross-country skiing without a heavy backpack in groomed tracks.","  ""When conditions are favorable, you will overcome a longer distance by skiing - but it is rare that you will achieve the speed of a skier without wearing a heavy backpack and skiing on a flat path."""
857,"  Âu Lạc là một đại lục nhỏ nhưng có nhiều quốc gia độc lập. Dưới các điều kiện bình thường, du lịch qua nhiều quốc gia sẽ có người phải đệ trình đơn xin visa và kiểm soát lại passport nhiều lầ","  ""Europe is relatively small but has many independent countries. Generally, traveling through many countries means having to apply for visas and go through immigration multiple times."""
858,  Schengen vùng đôi khi giống như một quốc gia đóng vai trò như vậy.,"  ""In terms of this aspect, the Schengen area operates almost like a single nation-state."""
859,"  Đến khi bạn đang ở trong khu vực này, bạn có thể đi qua biên giới mà không cần phải đi qua các điểm kiểm soát xét nghiệm hộ chiếu again.","  ""You are in the area, so you can cross the border without having to go through additional immigration checkpoints."""
860,"  Tương tự, bằng visa Schengen, bạn không cần đăng ký visa cho mỗi quốc gia thành viên Schengen riêng biệt, do đó giảm thời gian, tiền bạc và sổ thư.","  ""Similarly, by possessing a Schengen visa, you do not need to submit a separate visa application for each Schengen member state, thus saving time, money, and administrative effort."""
861,"  "" Không có một định nghĩa universal cho các đồ manufactured item được coi là antiques. Some tax agencies define goods older than 100 years as antiques. ""","  ""There is no specific definition to determine whether a manufactured product is an antique or not. Some tax authorities define goods over 100 years old as antiques."""
