,to,from
755,   tiền có thể đổi tại ngân hàng duy nhất trên đảo là ngân hàng Stanley đối diện với cửa hàng FIC Tây.,"  ""You can exchange money at the only bank on the island, located on Stanley Street opposite FIC West."""
756,"  Đồng bảng Anh sẽ được chấp nhận nơi những đảo và trong Stanley, và đô la Mỹ cũng được chấp nhận thường xuyên.","  ""Looking ahead, the British pound will be accepted everywhere in the archipelago and, within the limits of Stanley, various types of credit cards and US dollars are also commonly accepted."""
757,"  Trên các đảo ngoại việc không phải chấp nhận thẻ tín dụng, thông thường thì tiền Anh và tiền Mỹ có thể được nhận; hãy kiểm tra trước với chủ nhà để xác định phương pháp thanh toán hợp lý.","  ""On remote islands, credit cards may not be accepted, even though the British or American pound may be accepted; please check with the owner beforehand to know the payment method that is accepted."""
758,"  ""Định kỳ thay đổi tiền tệ Falklands không thể xử lý ngoài khỏi đảo, nên đổi tiền trước khi rời đảo.""","  ""Nearly impossible to exchange Falkland dollars outside the archipelago, so please exchange your money before leaving."""
759,"  Từ Montevideo đến phía nam của Địa cầu, nó là mùa hè khi đất nước Bắc Mỹ đang mùa đông và ngược lại.","  ""Because Montevideo is located at the southern tip of South America, the summer here is winter in the northern hemisphere and vice versa."""
760,"  Montevideo thuộc vùng nhiệt đới; trong tháng hè, nhiệt độ trên +30°C là phổ biến.","  Montevideo belongs to the subtropics; during the summer months, the temperature often reaches +30°C."
761,"  Mùa đông có thể đánh giá sai lạc: nhiệt độ thường không xuống dưới 0°C, nhưng gió và độ ẩm hợp lại để làm nó cảm thấy lạnh hơn nhiều so với thường dự đoán.","  Winter can be cold in a misleading way: the temperature rarely drops to a low level, but the wind and humidity combine to create a colder sensation than the actual temperature shown on the thermometer."
762,"  ""không có mùa mưa và mùa khô: lượng mưa giữa đều trong năm.""","  ""There is no clear season of rain or drought: the amount of rain throughout the year is almost unchanged."""
763,"  Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.  Translation: Không may mặc định nhiều loài động vật trong công viên được xem người, nhưng các loài động vật vẫn là hoang dã và không được đánh giá","  Despite many animals in the park being accustomed to seeing humans, wild animals are still wild and should not be fed or teased."
764,"  Theo các cơ quan quản lý khu bảo tồn, đừng đến gần hơn 100 yd/m trong trường hợp các loài voi và 25 yd/m trong trường hợp các loài các loài khác của động vật hoang dã!","  According to the park authorities, please keep at least 100 yards/meters away from bears and 25 yards/meters away from all wild animals!"
765,"   Không matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.","  ""No matter how gentle they may seem, deer, wild boars, gray langurs, black langurs, and almost all large animals can attack humans."""
766,"  Mỗi năm, vài chục du khách bị thương vì không giữ khoảng cách đúng. Các loài động vật này lớn, hoang dã và có thể gây nguy hiểm, nên giữ khoảng cách.","  ""Each year, a group of tourists are injured because they do not maintain a safe distance. These animals are very large and wild, and they can be dangerous, so please give them their own space."""
767,"  ""Đồ đường đi vào các loài thú dữ và khí hậu, hãy tránh mang hoặc nấu đồ đường có mùi. Trang trí khu trú đông sạch.""","  Besides, please pay attention to the smell that can attract bears and other wild animals, so please avoid carrying or cooking food with strong smells and keep hygiene around the camping area."
768,"  APIA là thủ đô của Samoa. Thị trấn nằm trên đảo Upolu và có dân số khoảng 39,000 người.","  Apia is the capital of Samoa. The city is located on the island of Upolu and has a population of nearly 40,000 people."
769,  APIA được thành lập vào thập niên 1850 và đã là thủ đô chính của Samoa since 1959.,  Apia was discovered in the 1850s and officially became the capital of Samoa in 1959.
770,"  Cảng đã là nơi diễn ra một cuộc hẹp động vào năm 1889 khi tám tàu Hải quân từ Đức, Mỹ và Anh không muốn rời cảng.","  ""This port has witnessed a famous naval standoff in 1889 when seven ships from Germany, the United States, and England refused to leave the port."""
771,"  Tất cả các tàu chiến đã bị đánh chìm, trừ một tàu khu trục Anh. Hơn 180 cuộc sống Mỹ và Đức bị mất.","  All ships were sunk, except for one British cruiser. Nearly 200 American and German sailors were killed."
772,"  During the struggle for independence organized by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.  Translation: Chiến dịch độc lập do phong trào Mau tổ chức, một cuộc họp hòa bình ở thị trấn đã dẫn đến cái chết của Tupua Tamasese","  During the period of conflict over independence organized by the Mau movement, a peaceful gathering in the city led to the death of Tupua Tamasese Lealofi III, the leader."
773,"  ""Đã có nhiều bãi biển, do Auckland đang đứng trên hai cảng. Những bãi biển phổ biến nhất là ở ba khu vực.""","  ""There are many beaches because Auckland is located between two harbors. The most famous beaches are located in three areas."""
774,  Bãi biển Bắc Shore (trong quận Hải cảng Bắc) là của Đại dương Thái Bình Dương và mở ra từ Bái Long ở phía bắc đến Devonport ở phía nam.,  The North Shore beaches (in North Harbour district) of the Pacific Ocean and stretching from Long Bay to the south of Devonport.
775,"  Họ hàng hầu hết bãi biển đất sét an toàn cho bơi bão, và phần lớn được che phủ bởi cây pohutukawa.","  ""Most of them are safe beaches for swimming and most have shade from Pohutukawa trees."""
776,"  Đường Tamaki là bãi biển trên vịnh Waitemata, tại các khu nghỉ dưỡng cao cấp của Mission Bay và St Heliers ở trung tâm Auckland.",  Tamaki Drive Beach is located on the Waitemata Harbour outer suburbs of Mission Bay and St Heliers in Central Auckland.
777,  Đây là bãi biển gia đình đôi khi đầy đủ với một số cửa hàng đồng bằng bờ biển. Bơi lội an toàn.,"  ""This is a family beach sometimes crowded with shops along the coast. Here, you can swim safely."""
778,"  Chính loại địa phương của bia là ""Số một"", không phải một loại bia phức tạp, nhưng đủ để làm cho người hâm mộ thư giãn và động. Còn loại bia khác của địa phương là ""Manta"".","  ""The local beer is mainly 'Number One', which is not a mixed beer, but it is easy to drink and has a refreshing taste. The other local beer is called 'Manta'."""
779,"  Đã có nhiều rượu vang Pháp để được, nhưng rượu vang New Zealand và Australia có thể đi xe đường tốt hơn.","  There are many types of French wine you may need, but New Zealand and Australian wines may be less affected when transported."
780,"  Nước tap địa phương đủ an toàn để uống, nhưng nước giải pháp có thể dễ dàng tìm thấy nếu bạn lo lắng.","  ""The local tap water is absolutely safe to drink, but bottled water is also very easy to find if you're concerned about this issue."""
781,"  For Australians, the concept of 'flat white' coffee is unfamiliar. A short black is 'espresso', cappuccino is piled high with cream (not froth), and tea is served without milk.","  For Australians, the concept of a 'flat white' is foreign. A short black is 'espresso', a long black is a layer of coffee on top of milk (without foam), and tea is served without milk."
782,  Cà phê hỏi đặc biệt đến tiêu chuẩn Bỉ. Nước trà giá cao nhưng tuyệt vời.,"  ""Sugar content depends on the standard B vitamin. Expensive fruit juice but delicious."""
783,"  Nhiều chuyến đi đến rạn san hô được thực hiện quanh năm, và những chấn thương do bất kỳ trực tiếp nào trên rạn san hô đều đặc biệt đồng đều.","  ""There are many tours to this coral reef throughout the year, and the risk of injury from this coral reef is rare."""
784,"  Đúng, đón đầu từ các chuyên gia, theo các biểu tượng, và chú ý đến cảnh báo an toàn.","  Therefore, please follow the instructions of the authorities, comply with all traffic signs and pay attention to safety warnings."
785,  Các loài hải cẩu xuất hiện gần bãi biển và gần cửa sông đuôi thượng tháng 10 đến tháng 4 bên trên 1770°. Chúng có thể được tìm thấy ngoài thời gian này.,"  ""Sea turtles have appeared near beaches and near river mouths from May to July in the northern area of 1770. They may also be seen outside of these times."""
786,"  Cá voi thực sự tồn tại, nhưng chúng thường không tấn công con người. Đa số cá voi sợ con người và sẽ di chuyển đi.",  The crocodile appears but rarely attacks humans. Most crocodiles are afraid of people and will swim away.
787,"  Crocodylus saltatrix không sống đều trong biển, môi trường chủ yếu của chúng là các khu vực hợp lưu sông phía bắc Rockhampton.","  The crocodile does not live in saltwater, its main habitat is the rivers in the north of Rockhampton."
788,  Đăng ký trước giúp du khách có niềm tin sâu sắc rằng họ sẽ có một chỗ để nghỉ ngơi khi đến đích hành trình.,"  ""Booking a room in advance helps travelers feel more relaxed when they arrive at their destination."""
789,"  Người quản lý du lịch thường có các thỏa thuận với các khách sạn đặc biệt, mặc dù bạn có thể tìm thấy việc đăng ký các loại phòng nghỉ khác, như các khu trạm nghỉ, qua người quản lý du lị","  ""Despite the fact that some travel companies may link with certain hotels, you can still book a different type of accommodation such as camping through a travel company."""
790,"  Người quản lý du lịch thường cung cấp các dự án bao gồm sử dụng đầy đủ, đường đến sân bay hoặc các dự án hợp tác chuyến bay và khách sạn.","  ""The travel companies often provide packages that include breakfast, pick-up/drop-off at the airport, or even combine flight tickets and hotel reservations."""
791,  Họp đồng có thể giữ reservation cho bạn nếu bạn cần thời gian để thảo luận về lời đề nghị hoặc thu thập các tài liệu khác cho điểm đến (như visa).,"  ""They can also keep a seat for you if you need time to consider the invitation to work or handle other documents related to your destination (such as a visa)."""
792,"  ""Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.""  Translation:  ""Any amendments hoặc yêu cầu của bạn phải được chuyển qua người quản lý du lịch đầu tiên và không được gửi trực tiếp đến khách sạn.""","  Despite that, no matter what the situation or request, the reservation cannot be made directly to the hotel but must be processed first through the travel agency."
793,"  Cho phần festivals, đa phần khách hàng đến festivals đều quyết định trú đêm trên địa điểm, và nhiều khách hàng coi đó là một phần không thể thiếu của kinh nghiệm.","  ""With some festivals, the number of guests decides to camp at the site and almost all guests consider it as a necessary part of the experience."""
794,"  Để được gần với sự kiện, bạn phải vào sớm để đặt chỗ trại cách nhạc gần nhất.","  ""If you want to be near the area where the activity is taking place, you need to arrive early to get a campsite near the sound stage."""
795,"  Để lại nhớ rằng mặt hầm chính có thể đã kết thúc nhạc, nhưng có thể có phần của lễ hội vẫn còn đón nhạc đến giữa đêm.","  ""Remember that even though the main stage music has stopped, there are still some areas of the festival that will continue to play music until late."""
796,  Some festivals have special camping areas for families with young children.  Translation: Những lễ hội có khu trại riêng cho gia đình trẻ em.,"  ""Some festivals have special camping areas reserved for families with young children."""
797,"  Đông Bắc Baltic trong mùa đông, kiểm tra vị trí phòng nghỉ, bởi vì đi qua băng biển gây ra tiếng động khủng khiếp cho những người có ảnh hưởng tối thiểu.","  ""If you cross the North Baltic Sea in winter, please recheck the cabin, because when the ship breaks through the ice, it will create deafening noises that not everyone can bear."""
798,  Thành phố Saint Petersburg của Nga bao gồm thời gian đến thành phố. Khách hàng tàu du lịch được miễn visa (xem điều khoản).,  The duration of the Saint Petersburg cruise includes time within the city. Passengers on the ship are exempt from visa requirements (check the terms).
799,"  Casinos thường làm nhiều nỗ lực để tăng thời gian và tiền mặt của khách hàng. Các cửa sổ và đồng hồ thường thiếu hụt, còn các cửa ra thì có thể khó tìm.","  Casinos often try to make customers spend more time and money. At these places, there are usually no windows or clocks, and it can be difficult to find the exit."
800,"  Họp đồng thau có các món đồ đặc biệt, nước uống và giải trí đặc biệt để giữ khách trong tình trạng tốt, và giữ họ tại chỗ.","  They often provide special food, drinks, and entertainment to keep customers satisfied and keep them coming back."
801,"  Some venues offer alcoholic beverages for free. However, being drunk impairs judgment, and all good gamblers know the importance of staying sober.","  ""Some points have served alcoholic drinks at the spot. However, the noise made it difficult to make judgments and all the little ducks understood the importance of keeping their heads clear."""
802,"   Người đi xe đạp ở vĩ độ cao hay qua đèo nên nên xem xét khả năng tuyết, băng hoặc nhiệt độ đóng.","  ""Anyone who wants to drive on highways or mountainous areas must have the ability to handle snow, ice, or freezing temperatures."""
803,"  Đường đường băng tuyết và đôi khi băng đặc biệt, tính chất tương tác thấp và bạn không được đi xe như đường băng nhân tạo.","  The ice and snow on the road are too slippery, making it difficult to drive as if driving on a normal asphalt road."
804,"  During blizzards, enough snow to get you stuck can fall in very little time.  Translation: Trong các trận tuyết lặng, đủ tuyết để bạn bị đứt đường xuống có thể rơi trong thời gian rất ít.","  ""If there is a snowstorm, even if the snow falls for a short time, it is enough to make you stuck."""
805,  Độ phân cực cũng được hạn chế bởi tuyết rơi hoặc gió tuyết hoặc bởi mù trong kính ô tô.,"  ""The view can also be limited due to snowfall or hail, or fog or ice on the windshield."""
806,"  Tuy nhiên, điều kiện đông lạnh và tuyết rơi là bình thường ở nhiều quốc gia, và giao thông diễn ra chủ yếu không bị ảnh hưởng trong suốt năm.","  ""On the other hand, snow and frost are a common occurrence in many countries, and traffic is almost never disrupted throughout the year."""
807,  Safaris là nhân tố hấp dẫn lớn nhất cho du lịch ở châu Phi và điểm đặc biệt cho nhiều khách du lịch.,  Safari is likely the most attractive destination for tourists in Africa and a highlight for many visitors.
808,"  Từ điển safari trong sử dụng phổ biến chỉ đến du lịch đường bộ để xem các loài động vật hoang dã đẹp đẹp của châu Phi, chủ yếu là các khu rừng cây bụi.","  ""Safari is commonly used to refer to a road trip adventure to observe and experience the wildlife and natural beauty of Africa, particularly the savannas."""
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.  Translation:  Một số loài vật, như voi và thằn lằn, thường đến gần xe hơi và các thiết bị chuẩn sẽ cho phép xem chi tiết tốt.","  Some animals, such as elephants and giraffes, often come close to vehicles and can be observed easily with common tools."
810,"  Linh tinh, chó đua và báo đốm đôi khi tim tim và bạn sẽ nhìn thấy chúng tốt hơn với kính ngắm.","  Tiger, deer, and flowers sometimes become very difficult to see, so use binoculars to observe them more clearly."
811,"  Một chuyến safari đi bộ (còn được gọi là ""safari đồng bằng"", ""hiking safari"" hay ""đi bộ footing"") bao gồm đi bộ, trong thời gian từ vài giờ đến nhiều ngày.","  Safari hiking (also called ""jungle adventure"", ""mountain climbing"", or ""trekking"") includes hiking and climbing mountains, lasting several hours or days."
812,  Đại hội Paralympic sẽ diễn ra từ ngày 24 tháng 8 đến ngày 5 tháng 9 năm 2021. Một số sự kiện sẽ được tổ chức tại các địa điểm khác nhau trong Nhật Bản.,"  Paralympics will take place from August 24th to September 5th, 2021. Some events will be held at various locations across Japan."
813,"  Tokyo sẽ là một trong những thành phố châu Á duy nhất đã tổ chức hai kỳ Thế vận hội mùa hè, với kỳ Thế vận hội mùa hè đầu tiên là năm 1964.","  Tokyo will be the only city in Asia to host two Summer Olympics, having already hosted the Olympics in 1964."
814,"  Đối với những người đặt chuyến bay và phòng nghỉ của mình cho năm 2020 trước khi tuyên bố hoãn được thông báo, bạn có thể đứng trước một tình trạng phức tạp.","  ""If you book a flight and accommodation for 2020 before the announcement of the postponement, you may find yourself in a difficult situation."""
815,"  ""Chính sách hủy giải khác nhau, nhưng đến tháng 3 cuối cùng của năm 2020, các chính sách hủy giải liên quan đến virus corona không được mở rộng đến tháng 7 năm 2020, khi Olympic đã được lên lịch.""","  ""Different policies have different expiration dates. However, as of the end of March, most of the policies related to the COVID-19 virus do not allow for extensions beyond July 2020 - the time of the Olympic Games according to the plan."""
816,"  Được dự đoán rằng hầu hết các vé sự kiện sẽ đắt giá từ 2500 Yên đến 130,000 Yên, với vé thường xuyên đắt giá khoảng 7000 Yên.","  ""It is expected that most event tickets will have prices ranging from ¥2,500 to ¥130,000, with regular tickets priced around ¥7,000."""
817,"  Đồng ruột đồng mưa có thể giúp chúng khô. Nhiều khách sạn có các cây đồng và bàn đồng để cho thuê, even if one is not present in the room.","  ""Washing clothes can help them dry. Many hotels have a clothes rack and a hanger for borrowing, even when you don't see any in the room."""
818,"  Nếu không có đồng hồ, hoặc nếu bạn không thích mặc cặp vần đồng, thì bạn có thể thử sử dụng tỉa đồng, nếu có sẵn.","  ""If there is no table or if you don't like to eat at a restaurant, you can use a hair dryer if you have one."""
819,  ĐỌNG ĐỊNH KHÔNG ĐỀNG TỪ THẤT TỰI QUáY (THẤT TỰI QUáY CÓ THẤT TỰI KHÔNG ĐỀNG).,"  Be careful not to overheat (it can cause burns, or in severe cases, fires)."
820,"  ""Có nhiều cách để xử lý nước, một số là hiệu quảng hơn đối với các mối đe dọa cụ thể.""","  There are many ways to filter water, among which there are very effective methods to remove specific risks."
821,"  Tại một số khu vực, nước chảy được nhanh chóng trong một phút, trong khi đó ở một số khu vực khác, nước cần được nhanh chóng trong vài phút.","  ""In some places, only need to boil water for one minute is enough, while in other places, need to boil for several minutes."""
822,"  Filters giá trị khác nhau, và nếu bạn có lo ngại, thì bạn nên thực hiện mua nước giải khát từ một công ty đáng tin cậy.","  ""The quality of different brands of water filters is not the same, so if you are worried, you should consider buying bottled water from reputable companies."""
823,  Khách du lịch có thể gặp các loài động vật nhộn nhịp mà họ không quen thuộc ở vùng quê hương của họ.,"  ""Guests may encounter harmful animals that they have never seen before in their hometown."""
824,"  Những loại động vật gây hại có thể đánh dẹp thực phẩm, gây khó chịu, hoặc trong trường hợp xấu hơn gây phản ứng dị ứng, truyền bệnh, hoặc truyền khuẩn.","  ""Certain pests can cause food spoilage, trigger allergic reactions, or in the worst case, cause contamination, spread disease, or transmit infection."""
825,"  Bệnh truyền nhiễm hoặc các loài động vật nguy hiểm có thể gây tổn thương hoặc giết chết người bằng sức mạnh, thường không được coi là những con bọ.","  ""Viruses and other harmful microorganisms, or dangerous animals, can cause injuries or kill people through their strength, but they are not typically considered to be harmful species."""
826,  Thương mại miễn phí là cơ hội mua hàng hóa được trừ thuế và thuế thu nhập tại các địa điểm nhất định.,"  ""Buying tax-free means buying goods without any additional value-added tax and consumption tax at certain locations."""
827,"  Khách du lịch đến quốc gia có thuế cao có thể giảm được khoảng tiền nhiều, đặc biệt là sản phẩm như rượu ngựa và thuốc trẻ.","  ""Tourists visiting countries with high taxes can sometimes save a significant amount of money, especially with products such as alcohol and tobacco."""
828,"  Đoạn giữa Point Marion và Fairmont là phần đường xe cấp nhất trên đường Buffalo-Pittsburgh, đi qua nhiều khu vực xa xôi và đồi núi.","  The distance between Point Marion and Fairmont creates the most challenging driving conditions on the Buffalo-Pittsburgh highway, frequently passing through dense forests."
829,"  Đối với bạn không quen đi khách quốc lộ, giữ đầu óc của mình: đường cao, đường hẹp và cung cực rất phong phú.","  ""If you're not used to driving on rural roads, you should mentally prepare yourself for steep hills, narrow roads, and sharp curves."""
830,  Các giới hạn đường hành trình được ghi là 35-40 mph (56-64 km/h) và độ dung hợp túc cần thiết hơn bất kể khác.,"  ""The speed limit is strictly regulated in this area, significantly lower than the speed limits on adjacent roads before and after - the average speed is around 35-40 mph (56-64 km/h) - and strict compliance with these regulations is absolutely essential."""
831,"  Đặc biệt, thay vào đây, dịch vụ điện thoại di động rất mạnh hơn so với nhiều vùng khác của đường đi, như Công viên Tự nhiên Pennsylvania.","  ""It's strange, natural, and the mobile phone signal is stronger here than in many other areas along this road, for example, Pennsylvania Wilds."""
832,"  Đồi mặn Đức rất tốt, và ở Bayern, rất giàu và đa dạng, giống như của người cư trú nam của Áo.","  ""The German pastries are quite delicious and in Bavaria, the pastries are quite rich and diverse, similar to the neighboring countries in the south, such as Austria."""
833,"  Các món bánh chưng thường xuất hiện, với nho cooked into pastries year round, và đào và đậu xanh making their appearances during the summer.","  ""Candied fruit cakes are very popular here, where tangerines are used to make cakes throughout the year, while cherries and plums are used during the summer."""
834,"  Nhiều món bánh Đức cũng có hạt đậu, hạt địa đà, và các loại hạt khác. Nhiều món bánh đặc biệt đồng đồng với một chai cà phê mạnh.","  Many types of German bread still have honey, fruit, and other nuts. The bread tastes better when served with a cup of strong coffee."
835,"  Để có một số món quàng nhưng rất đầy đủ, hãy thử Berliner, Pfannkuchen hoặc Krapfen phụ thuộc vùng.","  ""If you want a small sweet treat from a bakery, try some Berliner, Pfannkuchen, or Krapfen."""
836,"  Một món curry là món ăn dựa trên các thảo dược và phân, cùng với thịt hoặc rau.","  ""Crab is a dish made from fresh crab meat and seasonings, often served with vegetables or meat."""
837,"  Một món curry có thể là ""dry"" hoặc ""wet"" theo số lượng nước.","  ""The sauce can be either'spicy' or'sour' depending on the amount of water in it."""
838,"  Tại các vùng đất trong Bắc Ấn Độ và Pakistan, sữa đường được sử dụng phổ biến trong món curry; trong các vùng đất đầm phá ở miền nam Ấn Độ và một số vùng khác của subcontinent, sữa dừa đ","  In the interior regions of North India and Pakistan, yogurt is commonly used in curries; while in southern India and some coastal areas of the subcontinent, ghee is more popularly used."
839,"  ""Với hơn 17,000 đảo để chọn, đôi thức ăn Indonesia là một thuật ngữ chung bao hàm một loạt các thức ăn địa phương rộng lớn trên toàn quốc.""","  ""With 17,000 islands to choose from, Indonesian cuisine is a diverse and vibrant blend of culinary styles from various regions across the country."""
840,"  Nhưng, nếu không có các điều kiện khác, thuật ngữ này thường được hiểu là đồ ăn xuất xứ từ phần trung tâm và đông bắc của đảo chính Java.","  ""However, if used without additional qualifiers, this term generally means food with a geographical origin from the central and eastern regions of the larger Java island."""
841,"  Hiện nay có sẵn rộng rãi trong quần đảo, đôi cuisine Jawa có một loạt các món được đánh giá cao về mặt động vật, nhất là đậu nành, cay (đặc biệt là đường đỏ Jawa) và nhiều gia vị khác","  ""There are many places on the island chain that serve Java-style cuisine, which includes a variety of dishes made with simple ingredients that are more delicious than any other dishes in Java, such as tofu, chili peppers, and sweet soy sauce (especially Java soy sauce)."""
842,  Các bánh xe là các cải thiện cho chân của người đi xe đang được đặt trên cả hai bên của cẳng.,  A horse saddle is a tool to support riders as they sit on the horse from the saddle to both feet.
843,  Họ cung cấp sự ổn định hơn cho người đi bộ nhưng có những lo ngại an toàn do tính năng của chúng có thể gây ra cho một người đi bộ bị cối xay chân.,"  ""They bring greater stability for the driver but may have concerns about safety due to the potential for leg entrapment."""
844,"  Nếu một người đi xe bị đuổi ra khỏi ngựa, nhưng có chân bị đụng vào cái đuổi, họ có thể bị đưa đi nếu ngựa chạy trốn. Để giảm thiểu nguy cơ này, có một số biện pháp an toàn có thể","  ""If a person falls off a horse but their leg is stuck in the stirrup, they may be dragged if the horse runs away.""  To reduce the risk of this happening, some preventive measures can be taken."
845,"  Đầu tiên, nhiều người đi xe mặc bộ đồng hồ với đùi và mặt trong, rộng và nhẹ.","  First, most people who ride horses have a tall and broad seat, quite wide."
846,"  Sau đó, một số cái sàng, nhất là cái sàng Anh, có các chổng an toàn để cho cái dây stirrup rơi ra khỏi sàng nếu được đẩy lên sau bởi một người đi xe bị ngã.","  Following that, some horses, especially those of the English, have a safety belt that allows the rider's body to slide off the horse if the rider falls behind."
847,"  Thung Cochamó - điểm đến leo núi hàng đầu của Chile, được gọi là Yosemite của Nam Mỹ, với một loạt tường đá granit lớn và crags.","  Thung lũng Cochamó - the leading mountain climbing destination in Chile, often referred to as the Yosemite of South America due to its towering granite cliffs and steep slopes."
848,  Cuội gặp bao giờ đêm:  Summits include breathtaking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,"  From the peak of the mountain, you can see beautiful landscapes that take your breath away. People from all over the world are constantly building new trails between the endless mountains, full of potential."
849,"  Thể thao xuống dốc băng giá, bao gồm skiing và snowboarding, là các môn thể thao phổ biến nhất được tiến hành trên địa hình băng giá bằng cách đi xuống dốc với các chiếc ski hoặc snowboard được gắn vào chân.","  ""Skiing and snowboarding down steep slopes include skiing and snowboarding on snow-covered terrain using skis or snowboards attached to your feet."""
850,"  Skateo là một hoạt động du lịch chủ đạo với nhiều người hâm mộ, sometimes referred to as ""ski bums,"" planning entire vacations around skiing at a particular location.","  Skiing is a large-scale tourist activity with many enthusiasts, sometimes referred to as ""ski bums,"" and they plan their entire vacation around skiing at a specific location."
851,  Địa hướng ski là rất cổ - bức tranh caves depicting skiers date back as far as 5000 TCN!,"  ""Thoughts of skiing have existed since ancient times - paintings in caves depict people skiing that have appeared since 5000 years ago!"""
852,"  Thể thao trượt tuyến được trải qua từ ít nhất thế kỷ 17, và năm 1861, câu lạc bộ trượt tuyến giải trí đầu tiên được mở bởi người Na Uy ở Australia.","  ""Skiing down hills is a sport that has been popular at least since the 17th century and in 1861, the first ski club for entertainment was established by Norwegian immigrants living in Australia."""
853,"  Đi trượt tuyến bằng ski: This activity is also called backcountry ski, ski touring or ski hiking.","  ""Skiing up the mountain: This activity is also called skiing on ice, skiing for tourism, or hiking with skis."""
854,"  Đó liên quan nhưng thường không bao gồm nghề ski touring alpine, các hoạt động này được thực hiện trong địa hình dốc và yêu cầu những chiếc skit và đầu nhẹ hơn.","  ""It relates, but does not include skiing or climbing mountains using snowboards; the latter is performed at a steep terrain and requires skis and sturdy boots."""
855,"  Đối với chúng ta, con đường đi trượt tuyết như con đường đi leo núi.","  ""Think of skiing as a journey on a long hiking trail."""
856,"  Trong điều kiện tốt, bạn sẽ được đi xa hơn một chút so với đi bộ – nhưng chỉ một thời điểm đặc biệt, bạn sẽ đạt đến tốc độ của ski trượt nhưng chỉ trong các đường đ","  ""In favorable conditions, you will overcome a longer distance by walking - but rarely do you achieve the speed of skiing on a flat surface without carrying a heavy backpack and skiing on a smooth path."""
857,"  Âu châu là một lục địa nhỏ nhưng có nhiều quốc gia độc lập. Dưới các điều kiện bình thường, du lịch qua nhiều quốc gia sẽ có người phải đệ trình đơn xin visa và kiểm tra giấy tờ quốc tịch n","  Europe is relatively small but has many independent countries. Generally, passing through many countries means having to apply for visas and go through immigration checks multiple times."
858,  Schengen zone - như một quốc gia như vậy đối với điều này.,"  ""However, from this perspective, the Schengen area operates almost like a single nation-state."""
859,"  Đến khi bạn ở trong khu vực này, bạn có thể vượt qua biên giới mà không cần phải đi qua các điểm kiểm tra xét nghiệm passport nữa.","  ""You don't need to go through immigration checkpoints again when you move within the area."""
860,"  Tương tự, bằng giấy phép Schengen, bạn không cần phải đệ trình đơn xin visa riêng cho mỗi quốc gia thành viên Schengen riêng biệt, do đó giảm thời gian, tiền bạc và sổ sách.","  Similarly, by possessing a Schengen visa, you do not need to submit separate visa applications for each Schengen member state, thus saving time, money, and administrative effort."
861,"  "" Không có một định nghĩa universal cho các mặt hàng được coi là cổ điển. Certain tax agencies define goods older than 100 years as antiques. ""","  ""There is no specific definition to determine whether a manufactured product is an antique or not. Some tax authorities define goods over 100 years old as antiques."""
862,"  Định nghĩa có biến đổi địa lý, trẻ em có thể được ngắn hơn ở các nơi như Bắc Mỹ hơn ở Châu Âu.","  ""This definition has variations in terms of geography, where the age limit can be shorter in places like North America compared to Europe."""
863,"  Các sản phẩm nghề thủ might be defined as antiques, though they are younger than similar mass-produced goods.","  ""Craft products can be considered antiques, even though their age is much younger than many similar products mass-produced."""
864,  Nghề chăn gia súng là một sự kiến cơ bản cho người Sámi và văn hóa xung quanh nghề đó cũng là quan trọng cho nhiều người khác.,  Raising reindeer is a source of livelihood for the Sami people and the culture surrounding the trade is important to many people in various industries.
865,"  Được truyền thống, thì không all Sámi đã tham gia vào chăn nuôi ngựa ren, nhưng sống từ đánh cá, bắn đổi và tương tự, với ngựa ren chủ yếu là động vật cơ giới.","  Despite the tradition, not all Sami people participate in large-scale reindeer herding, but instead live by fishing, hunting, and other similar activities, and mainly raise reindeer for their strength."
866,"  Hôm nay nhiều Sámi làm việc trong ngành kinh doanh hiện đại. Du lịch là nguồn thu lớn của Sápmi, khu vực Sámi.","  Today, many Sami work in modern industries. Tourism is a significant source of income in Sapmi, the region of the Sami."
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Roma people.","  Despite being widely used, especially within non-Romanian communities, the term ""Du Mục"" (Gypsy) is often perceived as offensive because it evokes negative stereotypes and inaccurate views of Romanians."
868,"  Nếu quốc gia du lịch của bạn sẽ bị ảnh hưởng bởi một cảnh báo du lịch, bảo hiểm sức khỏe du lịch hoặc bảo hiểm hủy dẫn du lịch của bạn có thể bị ảnh hưởng.","  ""If your country's travel restrictions become a hindrance to your travel, then your travel insurance or cancellation insurance may be affected."""
869,"  Bạn cũng có thể xem xét ý kiến của chính phủ khác ngoài nước bạn, nhưng đó là để giúp các công dân của chính phủ đó.","  You can also consult the advice of other governments outside your own, but their advice is intended for their own citizens."
