,to,from
798,  Sông Petersburg cruises include time in town. Tàu du lịch sông Petersburg cung cấp thời gian để đến thành phố. Tàu du lịch sông Petersburg được miễn thị thường xuyên (xem thường lệ).,  The time of the Saint Petersburg cruise includes time within the city. Passengers on the ship are exempt from visa checks (check the terms).
799,"  Nhà casino thường xuyên tạo ra nhiều nỗ lực để tăng thời gian và tiền mặt của khách hàng. Các lỗi và đồng hồ thường không có, và các cửa đồng thường khó để tìm.","  ""Casinos often try to make customers spend more time and money. In these places, there are usually no windows or clocks, and it is difficult to find the exit."""
800,"  Họ hàng thường có các khoảng thời gian đặc biệt về đồ ăn, nước uống và giải trí để giữ khách trong tình trạng tốt, và giữ họ ở chỗ đó.","  She often provides snacks, drinks, and special entertainment to keep guests comfortable and keep them coming back."
801,"  Một số địa điểm cung cấp các chất lượng có cồn miễn phí. Tuy nhiên, say xét hạn chế khả năng đánh giá, và tất cả các người chơi tài năng biết sự cần thiết của việc động viên.","  ""A group of people gathered at a table, enjoying their meal and drinks. However, they were all very talkative and noisy, which made it difficult to concentrate and think clearly."""
802,"   Người đội xe đến vùng cao hơn hoặc qua đèo núi nên nên nghi ngờ sự xuất hiện của băng, băng, hoặc nhiệt độ tựa chứa.","  Anyone who wants to drive on a high or steep road must have the ability to handle snow, ice, or extremely cold temperatures."
803,"  Đường đèn đông và băng đen, khả năng đi kèm thấp và bạn không được đi như đường đất.",  The icy road surface and the thick layer of snow cover made it impossible to drive the car as smoothly as on a usual asphalt road.
804,"  Trong các trận bão tuyết, đủ tuyết để bạn bị đóng băng có thể xuống cả trong thời gian rất ngắn.","  ""If there is a snowstorm, even if the snow falls for a short period of time, it is enough to make you stuck."""
805,  Độ phân cực cũng có thể bị hạn chế bởi tuyết rơi hay gió tuyết hoặc bởi khói trên các kính trang bị của xe.,"  The view may also be limited due to fog, rain, or snow on the windshield or windows."
806,"  Đối với người khác, điều khiển và băng đẳng là phổ biến ở nhiều quốc gia, và giao thông đi chủ yếu không bị động đất trong suốt năm.","  ""In addition, frost and snow are common phenomena in many countries, and traffic disruptions are almost non-existent throughout the year."""
807,  Safaris là phần thưởng chính của du lịch đông đảo trong châu Phi và điểm đỉnh cho nhiều khách hàng.,  Safari is likely to be the most attractive destination for tourists in Africa and a highlight for many travelers.
808,"  Từ ngữ ""safari"" phổ biến thường được dùng để miêu tả chuyến du ngoạn đường bộ để xem các loài động vật hoang dã đẹp đẹp của châu Phi, chủ yếu là trên sa mạc.","  The term ""safari"" is commonly used to refer to a road trip or journey through the wilderness of Africa, particularly the Savannah."
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.  Translation: Certain animals, such as elephants and giraffes, tend to get close to cars and standard equipment will allow good viewing.","  ""Some animals like elephants and deer often come close to vehicles and can be observed easily with common tools."""
810,"  Linh tinh, thiết định và leopard làm mơ đóng và bạn sẽ nhìn thấy chúng tốt hơn với kính ngắm.","  The snake, the wild boar, and the deer sometimes get very grumpy, so we need to look at them more closely to understand them better. Therefore, we should use a magnifying glass."
811,"  Một chuyến safari đi bộ (còn được gọi là ""safari đường bộ"", ""safari hiking"" hoặc ""chuyến đi bộ"") bao gồm đi bộ, trong thời gian từ vài giờ đến nhiều ngày.","  Hiking safari (also called ""forest adventure"", ""mountain climbing"", or ""trekking"") includes hiking in the mountains, over several hours or several days."
812,  Các kỳ Paralympic sẽ diễn ra từ ngày 24 tháng 8 đến ngày 5 tháng 9 năm 2021. Một số sự kiện sẽ được tổ chức tại các địa điểm khác nhau trong Nhật Bản.,"  Paralympics will take place from August 24th to September 5th, 2021. Some events will be held at various locations across Japan."
813,"  Tokyo sẽ là thành phố châu Á duy nhất đã tổ chức hai kỳ Olympics mùa hè, đã tổ chức kì đại hội năm 1964.","  Tokyo will be the only city in Asia to host two Summer Olympics, when it hosted the 1964 Olympics."
814,"  Đối với những người đã đăng ký chuyến bay và phòng nghỉ của mình cho năm 2020 trước khi tuyên bố hoãn tạm đã được thông báo, bạn có thể đang đứng trước một tình trạng phức tạp.","  ""If you book a flight and hotel for 2020 before the announcement, you may end up in a confusing situation."""
815,"  Policies giảm giá thay đổi, nhưng đến tháng 3 cuối cùng các chính sách giảm giá do virus corona đã được thay đổi đến tháng 7 năm 2020, khi Olympics đã được lên lịch.","  ""There are different policies. However, as of the end of March, most of the policies due to the COVID-19 virus have not been extended beyond July 2020, the time of the Olympic Games according to the schedule."""
816,"  Được dự đoán rằng hầu hết các chỗ đến sẽ có giá trị trong khoảng ¥2,500 và ¥130,000, với giá trị thông thường là ¥7,000.","  ""Dự kiến hầu hết các vé sự kiện sẽ có giá từ ¥2.500 và ¥130.000, với những chiếc vé thông thường sẽ có giá khoảng ¥7,000.""  Translation:  ""It is expected that most event tickets will cost between ¥2,500 and ¥130,000, with standard"
817,"  Luôn tô mưa đồng ruột có thể giúp chúng khô. Nhiều khách sản đều có bàn đồng và đèn đồng có thể được cho thuê, đôi khi chúng không có trong phòng ngủ.","  ""Washing clothes can help them dry. Many hotels have a clothes rack and a clothesline for guests to use, even when they don't have any in their room."""
818,"  Nếu không có đèn pin, hoặc nếu bạn không thích mặc đồng móng đen, thì bạn có thể trở thành dùng máy điều hòa.","  ""If there is no hair dryer or if you don't like using it, you can use a hair straightener instead."""
819,"  ĐỪNG LẠI ĐỐI NẠN TỐI KHÔNG ALLOWS FABRIC TOO HOT (WHICH CAN CAUSE SHRINKAGE, OR IN EXTREME CASES, SCORCH).","  Be careful not to overheat (it may cause burns, or in serious cases, fires)."
820,"  Đã có nhiều cách để xử lý nước, một số là hiệu quản thành phần từ các mối đe dọa khác nhau.","  There are many ways to purify water, among which there are some very effective methods to remove specific impurities."
821,"  In some areas, boiling water for a minute is enough, while in others, several minutes are needed.","  ""At some places, only need to boil water for a minute is enough, while at other places, need to boil for a few minutes."""
822,"  Các phím động lực khác nhau hiệu động, và nếu bạn có nghi vấn, thì bạn nên thử mua nước giải pháp từ một công ty đáng tin cậy.","  The quality of different brands of water purifiers is not the same, so if you feel worried, you should consider purchasing bottled water from reputable companies."
823,  Khách hàng có thể gặp các loài cúng không phải biết đến trong khu vực cư trú của họ.,  You may encounter harmful animals that you have never seen before in your hometown.
824,"  Các loại động vật gây hại có thể đánh dao đồ đựng, gây khó chịu, hoặc trong trường hợp tồi tệ nhất gây phản ứng dị ứng, chất độc, hoặc truyền bệnh.","  ""Certain species can cause food poisoning, trigger allergies, or in the worst case, cause anaphylaxis, spread toxins, or transmit diseases."""
825,"  Các bệnh truyền nhiễm mới, hoặc các động vật độc địa phương có thể gây ra tổn thương hoặc giết người bằng sức mạnh, thường không được coi là những con mồi.","  ""Viruses and other pathogens, or dangerous animals, can cause harm or even kill people through their strength, but they are not typically considered to be harmful species."""
826,  Thường xuyên mua hàng hoá miễn thuế tại các khu vực được phân công.,"  ""Shopping tax-free is an opportunity to buy goods without paying any value-added tax and consumption tax at certain locations."""
827,"  Người du khách đến quốc gia có thuế cao có thể giữ số tiền lớn, đặc biệt là sản phẩm như rượu vang và thuốc lá.","  ""Tourists may sometimes save a significant amount of money, especially with products such as alcohol and cigarettes."""
828,"  Đoạn giữa Point Marion và Fairmont là phần đường xe cơ bản nhất trên đường Buffalo-Pittsburgh, qua đó đi qua môi trường tự nhiên xa xôi phía sau.","  The distance between Point Marion and Fairmont creates the most difficult driving conditions on the Buffalo-Pittsburgh Highway, frequently passing through dense forests and winding curves."
829,"  Để không quen với đường sáng, giữ được tư tưởng: đường sáng có những nghiêng dốc, đường sáng có những đoạn hẹp và những vòng cung nghiêng.","  ""If you are not used to driving on rural roads, you should prepare yourself for the bumpy roads, narrow roads, and sharp curves."""
830,  Các giới hạn đường bộ được ghi là 35-40 mph (56-64 km/h) và độ dung có nghĩa vấn đề hơn so với các phần khác và sau.,"  ""The speed limit is determined at this area and is lower than significantly compared to the sections before and after - the average speed is around 35-40 mph (56-64 km/h) - and it is extremely important to strictly follow these regulations."""
831,"  Đặc biệt, thì mobile phone service được mạnh hơn rất nhiều tại đây so với nhiều khu vực khác trên đường đua, chẳng hạn như Công viên Pennsylvania.","  ""It's strange, natural, that the mobile phone signal is stronger here than in other areas along this route, such as Pennsylvania Wilds."""
832,"  Đức bánh mì Đức rất tốt, và ở Bayern, rất đa dạng và phong phú, tương tự như của quốc gia của họ đến phía nam, Áo.","  ""The croissants of Germany are quite tasty and in Bavaria, the croissants are quite rich and diverse, similar to the pastries in the southern part of the country, similar to Austria."""
833,"  Cây bánh tráng phổ biến, với nho cooked into pastries year round, và đậu và đậu xuân making their appearances during the summer.","  ""Fresh fruit cakes are very popular here, where cherries and plums are used to make cakes throughout the year, while strawberries are used during the summer."""
834,"  MANY GERMAN BAKED GOODS ALSO FEATURE ALMONDS, HAZELNUTS, AND OTHER TREE NUTS. POPULAR CAKES OFTEN PAIR PARTICULARLY WELL WITH A CUP OF STRONG COFFEE.","  Many types of German bread still have a crispy crust, honey, fruit, and other nuts. The bread tastes even better when paired with a strong cup of coffee."
835,"  Để tìm kiếm một số bánh ngon nhưng đầy đủ chất, hãy thử ngay Berliner, Pfannkuchen hoặc Krapfen phụ thuộc vào khu vực.","  ""If you want something sweet and small from the cake, try a few of the local dishes called Berliner, Pfannkuchen, or Krapfen."""
836,"  Một loại bún làm từ các loại thảo mộc và hương vị, cùng với thực phẩm hoặc rau.","  ""Crab is a dish made from fresh ingredients and seasonings, along with meat or vegetables."""
837,"  Một loại hỏi có thể là ""khoai"" hoặc ""mẩm"" depending on the amount of liquid.","  The rice can be ""wet"" or ""dry"" depending on the amount of salt inside."
838,"  Tại các vùng đất trong Bắc Ấn Độ và Pakistan, sữa đường là phổ biến trong món curry; trong các vùng Nam Ấn Độ và một số khu vực bờ biển của đồng bằng, sữa dẻ xuất hiện phổ biến hơn.","  In the interior regions of North India and Pakistan, yogurt is commonly used in dishes; while in southern India and some coastal regions of the subcontinent, it is popularly used."
839,"  Cùng 17,000 đảo để chọn, đặc biệt đặc trưng của ẩm thực Indonesia là một thuật ngữ bao phủ một loạt phong phú và đa dạng của nhãng nhện ẩm thực trên khắp quốc gia.","  With 17,000 islands to choose from, the Indonesian cuisine is a diverse and vibrant blend of culinary traditions from various regions across the country."
840,"  Nhưng, nếu không có các điều khoản khác, từ nó thường được hiểu là thực phẩm gốc đến từ phần trung tâm và đông bắc của đảo chính Java.","  ""However, if used without specifying the origin, this term often means that the food has a source from the central and eastern regions of the large Java island."""
841,"  Hiện nay được phân phối rộng khắp quần đảo, đời ăn Jawa có một loạt các món ăn được đánh giá cao về chất lượng và sự đa dạng, với những nguyên liệu chủ yếu là đậu nành, chili, mỡ đỏ","  ""There are many places on the island that serve Java-style cuisine, which includes a variety of simple dishes made with fresh ingredients and flavors that are more delicious than those of Java itself, such as chili peppers, soy sauce, and especially the sweet and spicy sauce made from Java's famous dried shrimp."""
842,  Các bánh xe đường điểm là các chỗ để chân của người đi bộ đặt trên cạnh trái của các bánh xe.,  A horse saddle is a tool to support riders as they sit on the horse from the saddle to the two feet.
843,  Họ cung cấp sự ổn định cho người đi bộ nhưng có những lo ngại về an toàn do tính nguy cơ của một người đi bộ bị chặn chân trong chúng.,"  ""The vehicle brings greater stability to the driver but may also cause safety concerns due to the risk of getting stuck."""
844,"  Nếu một tài xẻo từ một ngựa, nhưng có chân bị đè đầy vào cái đùi của ngựa, họ có thể bị đuổi khi ngựa chạy trốn. Để giảm nguy cơ này, một số biện pháp an toàn có thể được thực hiệ","  ""If a person falls off a horse but gets stuck in the saddle, they may be pulled away if the horse runs further. To minimize this risk, some preventive measures can be taken."""
845,"  Đầu tiên, nhiều tay đua mặc bộ đua có chỏi và mặt trổ, rất hẹp và mỏng.","  First, most people who ride horses have a tall and slender build, quite elegant."
846,"  Tại sao, một số cái xe (particularly English saddles), có các chổi an toàn để cho một cái leather stirrup rơi xuống xe khi bị đè ngang bởi một người đi xe bị ngã.","  Following that, some horse saddles, especially those of the English, have a safety feature that allows the rider to slide down the saddle if they fall off the horse from behind."
847,"  Công thành Valley - địa điểm leo núi xuất sắc nhất của Chile, được gọi là Yosemite của Nam Mỹ, với một loạt tường đá granit lớn và crags.","  Thung lũng Cochamó - the top leisure destination in Chile, often referred to as Yosemite National Park in the United States, with numerous vertical granite cliffs and steep slopes."
848,  Cao nguyệt cảnh bao gồm nhìn cảnh xứng từ đỉnh. Thuyền phái từ khắp mọi phương trấn đang xây dựng những con đường mới giữa những tường không hạn chế của nó.,"  From the peak of the mountain, you can see the beautiful landscapes. People climb the mountain from all over the world, constantly building new trails between the endless peaks."
849,"  Thể thao xuống cồn tuyến, bao gồm skiing và snowboarding, là môn thể thao phổ biến nhất được tiến hành trên mặt đất băng giá.","  ""Skiing and snowboarding down steep slopes include skiing and snowboarding on the snow, which are popular sports related to descending snow-covered terrain using skis or snowboards attached to the feet."""
850,"  Skateo là một hoạt động du lịch chủ lực với nhiều người hâm mộ, sometimes referred to as ""ski bums,"" định kỳ tổ chức các chuyến du lịch hoàn toàn về ski tại một địa điểm nào đó.","  Skiing is a popular winter sports activity with many enthusiasts, sometimes referred to as ""ski bums,"" and involves planning a trip around skiing at a specific location."
851,  Địa đề của skiing là rất cổ - bức tranh caves depicting skiers date back as far as 5000 BC!,"  ""Thoughts on skiing have existed for a very long time - paintings within caves depicting skiers have appeared from 5000 years ago!"""
852,"  Thể thao bobsleigh xuất hiện từ ít nhất thế kỷ 17, và năm 1861 là năm đầu tiên một câu lạc bộ ski giải trí được mở của người Na Uy ở Australia.","  ""Skiing down the mountain was a popular sport at least since the 18th century and in 1861, the first ski club for entertainment was established by Norwegian settlers in Australia."""
853,"  Đi backpacking bằng ski: This activity is also called backcountry ski, ski touring or ski hiking.","  ""Skiing up the mountain: This activity is also called skiing on ice, skiing for leisure, or skiing on foot."""
854,"  Đó là liên kết với nhưng thườc đôi khi không bao gồm nghề ski touring mỏi, các nghề này được thực hiện trong địa hình dốc và yêu cầu nhiều nhấn mạnh hơn.","  It relates, but often does not include the type of skiing or climbing; the latter is executed at a steeper terrain and requires more advanced skis and sturdy shoes."
855,  Think of the skiing route as of a similar hiking route.,"  ""Think of the journey as a long walk."""
856,"  In good conditions, you will be able to cover somewhat greater distances than walking – but only very seldom will you get the speeds of cross-country skiing without a heavy backpack in groomed tracks.","  ""In the favorable conditions, you will cross the long distance by foot – but it is rare that you will achieve the speed of the snowboarding downhill without having to carry a heavy backpack and being able to slide on the flat road."""
857,"  Europe là một đế chế có diện tích khá nhỏ nhưng có nhiều quốc gia độc lập. Dưới điều kiện bình thường, du lịch qua nhiều quốc gia sẽ có người xin visa và kiểm tra passport nhiều lần.","  Europe is a relatively small continent but has many independent countries. Typically, passing through several countries means having to apply for visas and go through customs multiple times."
858,  Tuyến Schengen hoặc được tương tác như một quốc gia đó.,"  However, in terms of this aspect, the Schengen area operates almost like a single nation."
859,"  Đến khi bạn ở trong khu vực này, bạn có thể đi qua biên giới mà không cần phải đi qua kiểm tra xét nhận lại lần cuối cùng.","  ""You are in the area, and you can cross the border without having to go through additional immigration checkpoints."""
860,"  Tương tự, bằng chứng thị thực Schengen, bạn không cần phải đệ trình đơn xin thị thực cho mỗi quốc gia thành viên Schengen riêng biệt, do đó giảm thời gian, tiền bạc và sổ tay.","  ""Similarly, by possessing a Schengen visa, you do not need to submit separate visa applications for each Schengen member state, thus saving time, money, and administrative effort."""
861,"  Đối với các mặt hàng chế tạo, không có một nghĩa trừ gian cho các mặt hàng được coi là cổ điển. Certain tax agencies define goods older than 100 years as antiques.",  There is no specific definition to determine whether a manufactured product is an antique or not. Some tax authorities define an antique as a product over 100 years old.
862,"  Định nghĩa có sự thay đổi địa lý, trẻ tuổi có thể shorter ở nơi của Bắc Mỹ hơn ở Châu Âu.","  ""This definition has variations in terms of geography, where the age limit can be shorter in places like North America compared to Europe."""
863,"  Các sản phẩm nghề thủ công có thể được định nghĩa là các bộ sưu tập, thông thường hơn so với các sản phẩm được sản xuất trung bình.","  ""Craft products can be considered antiques, even though their age is much younger than many similar products mass-produced."""
864,  Thương nghiệp chăn gia súng là một cách sống của người Sámi và văn hóa xung quanh nghề nghiệp này cũng là quan trọng cho nhiều người khác.,"  ""Raising reindeer is a source of income for the Sami people and the culture surrounding the trade is important for many people in various industries."""
865,"  Cả ngày xưa, thoát, không tất cả Sámi đã tham gia vào chăn gió đà điểu lớn, mà sống từ đánh bắt cá, săn bắn và tương tự, chủ yếu sử dụng đà điểu như động vật cương.","  Despite tradition, not all Sami people participate in large-scale reindeer herding, but many live by fishing, hunting, and other similar activities, and primarily raise reindeer for their strength."
866,"  Hiện nay nhiều Sámi làm việc trong ngành kinh doanh hiện đại. Du lịch là nguồn thu chính của Sápmi, khu vực Sámi.","  Today, many Sami people work in various modern industries. Tourism is a significant source of income in Sapmi, the area of Sami."
867,"  Though it is widely used, especially among non-Romani, the word ""Gipsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","  Despite being widely used, especially within non-Romanian communities, the term ""Du Mục"" (Gypsy) is often perceived as offensive because it evokes negative stereotypes and inaccurate representations of Romanians."
868,"  Nếu quốc gia địa điểm của bạn sẽ được đánh giá là nguy hiểm, bảo hiểm du lịch sinh không gian hoặc bảo hiểm hủy dẫn động kinh may be affected.","  ""If your country's travel restrictions become a hindrance to your travel plans, then your travel insurance or cancellation insurance may be affected."""
869,"  Bạn cũng có thể đề nghị kiểm tra sự khuyến mại của chính phủ khác, nhưng lời khuyên của họ được thiết kế cho cư dân của họ.","  You can also consult the advice of other governments besides your own, but their advice is intended for their own citizens."
870,"  Các ví dụ, các công dân Mỹ ở Miền Đông có thể gặp phải tình hình khác nhau so với người châu Âu hoặc người Ả Rập.","  ""It's like this, Americans in the Middle East may face different situations than Europeans or Arabs."""
871,  Cảnh báo chỉ là một tóm tắt thông tin chính trị của một quốc gia.,  Travel alerts only provide brief summaries of the current political situation in a country.
872,"  Định nghĩi được phát triển có thể là dễ dàng, toàn cảnh và đơn giản so với thông tin chi tiết hơn có thể tìm thấy ở nơi khác.","  ""Common perspectives are often presented in a simplified and oversimplified manner, lacking the nuance and detail found in more in-depth sources."""
873,"  Thời tiết dữ dội là từ định nghĩa chung cho bất kỳ hiện tượng thời tiết nguy hiểm có thể gây ra sự hủy diệt, nghiêm trọng xã hội và tử vong con người.","  ""Harsh weather is a general term used to describe any dangerous weather phenomenon that poses a threat to life, property, or society as a whole, causing serious consequences or fatalities."""
874,"  Thời tiết dữ dội có thể xảy ra bất cứ nơi trên thế giới, và có nhiều loại thời tiết như vậy, đặc biệt đặc định bởi vị trí địa lý, địa hình và điều kiện khí quyển.","  Weather conditions can occur anywhere in the world and have various forms depending on the geographical, topographical, and climatic features of the area."
875,"  Cái gió mạnh, bông, mưa tương tế, và hỏa đều là dạng và hiệu ứng của thời tiết dữ dội, như cơn thunderstorm, tornado, waterspout và cyclone.","  Strong wind, heavy rain, abundant rain, and forest fires are the types and effects of severe weather, as well as typhoons, hurricanes, tornadoes, and tropical storms."
876,"  Địa phương và mùa hè của các sự kiện thời gian bão mạnh bao gồm các loại bão như bão tuyết, bão tuyết, bão bụi và bão bụi.","  Certain weather phenomena occur according to regions and seasons, including typhoons, snowstorms, blizzards, and dust storms."
877,  Khách du lịch được khuyên để biết bất kỳ nguy cơ nghiêm trọng có thể ảect their area để không điều hướng đến kế hoạch du lịch.,"  ""Guests are advised to prepare for any unexpected weather conditions that may affect their travel plans. Unfavorable weather can impact any travel plan."""
878,   Người ta muốn đến quốc gia có thể được coi là một khu vực chiến tranh nên nên được đào tạo chuyên nghiệp.,"  ""Anyone who intends to visit a country that is considered a war zone must undergo professional training."""
879,  Một cuộc tìm kiếm internet về 'Khóa học môi trường' sẽ có thể giải quyết địa chỉ của một công ty địa phương.,"  ""Searching for 'Environmental Education' on the internet may provide you with the address of a local company."""
880,  Một khóa học thường sẽ đưa ra tất cả các vấn đề được thảo luận tại đây với sự chi tiết và kinh nghiệm thực tế hơn.,"  ""Regularly, the lessons will touch on all the issues discussed here in more detail, and often come with practical experiences."""
881,"  Một khóa học thường là từ 2-5 ngày và sẽ bao gồm nhiều phong cách đóng góp, sử dụng vũ khí và đào tạo cứu thương.","  ""A training course usually lasts from 2-5 days and includes practical exercises, simulations, and sometimes weapons training."""
882,"  Sách và tạp chí liên quan đến sống sót trong rừng là phổ biến, nhưng các tạp chí liên quan đến các khu vực chiến tranh được phát hành ít.","  ""Books and magazines about survival in the wilderness are abundant, but the number of publications about the war zone is very limited."""
883,  Người đi du lịch đang xem xét chuyển đổi giới tính ngoài nước cần phải đảm bảo họ đang có tài liệu hợp lệ cho chuyến bay trở về.,  Those who go abroad for gender confirmation surgery must ensure to carry the necessary documents for their trip.
884,  Chính phủ của các quốc gia có thể phát hành hộ chiếu không ghi giới từ (X) hoặc các tài liệu được cập nhật để phù hợp với tên và giới của một cá nhân varies.,  The readiness of governments in issuing passports without specifying the gender (X) or updating the documents to match the desired name and gender without being the same.
885,  Tuyển cảm trung của các chính phủ nước ngoài để tôn trọng các văn bản này là rất đa dạng.,  The willingness of foreign governments to recognize these documents is quite different.
886,  Các cuộc kiểm tra tại các điểm an ninh đã trở nên rất độc hại hơn sau ngày 11 tháng 9 năm 2001.,"  ""The inspection at checkpoints has become more strict and thorough in the aftermath of the September 11, 2001 events."""
887,  Người transgender trước đóng không được hoặc không được được đường xuyên qua các scanner với sự tôn trọng và động vật của họ.,"   ""The transgender person should not worry about going through security checks without affecting their privacy and dignity."""
888,"  Cái dòng cường lượng trở về từ những người chạm vào bờ biển, thường xuyên tại một đảo hay tương tự.","  The current is the reverse flow of water waves that crash onto the beach, usually in the form of underwater rocks or similar areas."
889,"  Due to the hình thức nước ngầm, return flow được tập trung tại một số phần sâu hơn, và một lưu lượng nhanh chóng đến nước sâu có thể hình thành.","  Underwater structures, such as coral reefs, are formed by the accumulation of calcium carbonate skeletons of marine organisms. These structures can be found in areas where the water is shallower, and they can also be formed in areas where the water is deeper, such as in the form of hydrothermal vents."
890,"  Most of the deaths occur due to fatigue from trying to swim against the current, which may be impossible.","  Most of the drowning deaths are due to exhaustion from trying to swim against the current, this is an apparent impossibility."
891,"  Khi bạn ra khỏi lượng thứ này, bơi về trở lại không có bất kỳ khó khăn nào hơn so với thông thường.","  ""Once you escape the turbulent water, swimming becomes easier than usual."""
892,"  Tìm một vị trí để bạn không bị bắt lại hay, phụ thuộc vào những kỹ năng của bạn và tùy theo sự chú ý của người khác, bạn có thể muốn đợi cứu hộ.","  ""Try to swim towards either side of the river, or choose a place to wait for rescue, depending on your own abilities and whether or not anyone will discover your dangerous situation."""
893,"  ""Tổn thương tái chất xảy ra sớm hơn là chấn thương văn hóa, kéo dài hơn và có thể nghiêm trọng hơn.""","  ""The shock of cultural assimilation occurs earlier than expected (less intense in the initial phase), lasts longer, and may be more severe."""
894,  Người du khách có thể dễ dàng định hướng văn hóa mới thường có khi đọc lại văn hóa của mình quá khó khăn.,"  ""People easily adapt to new culture sometimes will feel a little difficult to re-adapt to their own native culture."""
895,"  Khi quay lại nhà sau khi sinh sống ngoài nước, bạn đã được chấm dứt và mất một số tập tục của nước nhà.","  When returning home after living abroad, you have adapted to the new culture and lost some of the cultural habits of your hometown."
896,"  Khi bạn đi nước ngoài đầu tiên, người dân thường được tổng hợp và hiểu biết, biết người du khách cần phải định hướng.","  When you go abroad for the first time, everyone can be patient and understanding, knowing that a newcomer needs time to adjust to a new country."
897,  Nhân dân có thể không dự đoán rằng sự từng và hiểu biết cũng là cần thiết cho khách du.,"  ""One cannot anticipate the importance of perseverance and understanding in the process of returning home."""
898,  Đền đá pyramid và show ánh sáng là một trong những thứ đứng đầu cho trẻ em trong khu vực.,"  ""The sound and light show on the Great Wall is one of the most enjoyable things for children in the area."""
899,  Tại sao bạn có thể thấy các ngôi mộ đá này trong bóng tối và trong sự im lặng trước khi chương trình bắt đầu.,  You can see the pyramids in the darkness and you can gaze at them in silence before the performance begins.
900,  Thường thời bạn thường nghe được tiếng du khách và người bán. Câu chuyện của tiếng và ánh sáng giống như một cuốn sách kể chuyện.,  You always listen to the voices of guests and vendors. The story of sound and light is like a novel.
901,  Thần Sphinx được chọn là nền tảng và người dẫn chuyện của một câu chuyện dài.,  The statue of the Buddha is placed as the background and the subject of a long story.
902,  Các cảnh được hiển thị trên các thang thì và các thang thì được chiếu sáng.,  The scenes depicted on the pyramids and other pyramids are illuminated.
903,"  Nhóm đảo Nam Shetland, phát hiện năm 1819, được tuyên bố bởi nhiều quốc gia và có số lượng cơ sở lớn nhất vào năm 2020 với mười sáu cơ sở hoạt động.","  The Nam Shetland Islands, discovered in 1819, were claimed by several countries and had 16 operational bases in 2020."
904,  Archipelago lies 120 km north of the Peninsula. Largest is King George Island with the settlement of Villa Las Estrellas.,  The archipelago lies 120 km north of the Peninsula. The largest island is King George with the presence of the village of Las Estrellas.
905,"  Để bao gồm các đảo khác nhau như đảo Livingston và Deception, vùng nước ngầm của một núi lửa vẫn hoạt động vẫn cung cấp một cảng tự nhiên hoành tráng.","  The area includes Livingston Island, and Deception Island, where the volcanic eruption creates a natural harbor."
906,"  Đảo Ellsworth là khu vực đông nam của đất nước, bị chỉ là Biển Bellingshausen.","  Ellsworth Land is located in the southern part of the Antarctic Peninsula, adjacent to the Bellingshausen Sea."
907,"  Đồi núi của vùng này hợp lại với đồng bằng, sau đó tái hiện lên để hình thành chuỗi núi 360 km của dãy núi Ellsworth, bị chia cắt bởi dòng Băng Minnesota.","  The mountains of the Peninsula unite to form the Highland, then rise up again to create the Ellsworth Range, which stretches for 360 km, cut by the Minnesota River."
908,"  Phần Bắc của dãy Sentinel có độ cao nhất của Antarctica, đỉnh Vinson Massif, cao 4892 m.","  The northern part of the Sentinel Range has the highest peaks in the North Pole, including Mount Bắc Băng Dương, Vinson Massif, and Mount Vinson, which reaches a height of 4892 meters."
909,"  Tại các vùng đất xa, không có phủ sóng di động, điện thoại satellite là tùy chọn duy nhất của bạn.","   ""In remote areas where there is no cell phone signal, a satellite phone may be the only choice for you."""
910,"  Một điện thoại vệ tinh không thường thay thế cho điện thoại di động, bởi để gọi điện thoại thì bạn phải đứng ngoài trời với một dòng đường tầm nhìn rõ ràng đến vệ tinh.","  ""Wi-fi is not a substitute for mobile phones, because you need to be outside and have a clear view of the satellite in order to use it effectively."""
911,"  Dịch vụ được sử dụng phổ biến bởi đường giao thông, bao gồm các tàu thiệp khảo, cũng như các đội thám hiểm có nhu cầu thông tin và chất lượng tuyến ngoại giao.","  This service is often used by ships, including tourist boats, as well as expedition teams requiring data and voice communication from a distance."
912,  Telephone service provider của bạn nên có thể giải trình thêm thông tin về việc kết nối với dịch vụ này.,"  ""The provider of local telephone services in your area can provide additional information on how to connect to these services."""
913,  Một số người hơn ngày càng muốn đến để học trong một năm nghỉ.,  A growing number of people choose to take a year-long break to travel and learn.
914,"  Đây là phổ biến nhất cho học sinh trường trung học, cho phép họ nghỉ ngơi một năm trước khi theo đuổi chương trình đại học, without compromising their education.","  This is particularly popular with high school students, allowing them to have a year of experience outside before starting university without affecting their academic performance."
915,"  ""In many cases, enrolling in a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.""","  ""In many cases, participating in a study abroad program during a year-long break in a foreign country can actually increase your chances of getting into higher education back home."""
916,  Đôi khi có phí học phí để gia nhập các chương trình giáo dục này.,  You will have to pay a registration fee to enroll in these educational programs.
917,"  Phần Lan là một destination đường hải ngoại giỏi. ""Xứ sở của ngàn hồ"" có ngàn đảo trong hồ và các quần đảo ven biển.","  ""Phần Lan is a wonderful destination for sailing enthusiasts. 'Vùng đất ngàn hồ' also has thousands of islands and coastal areas."""
