,to,from
811,"  Một chuyến safari đi bộ (còn được gọi là ""safari đường xe"", ""hiking safari"" hoặc ""footing"") bao gồm đi bộ, either for a few hours or several days.","  Safari hiking (also called ""jungle adventure"", ""mountain trekking"", or ""exploring"") involves hiking in the mountains or jungles for a few hours or days."
812,  Đại hội Paralympic sẽ diễn ra từ ngày 24 tháng 8 đến ngày 5 tháng 9 năm 2021. Một số sự kiện sẽ được tổ chức tại các địa điểm khác nhau trong Nhật Bản.,"  Paralympics will take place from August 24th to September 5th, 2021. Some events will be held at various locations across Japan."
813,"  Thành phố Tokyo sẽ là một trong những thành phố châu Á duy nhất đã tổ chức hai kỳ Olympic mùa hè, với kỳ Olympic đầu tiên là năm 1964.","  Tokyo will be the only city in East Asia to host two Summer Olympics, having already hosted the Olympics in 1964."
814,"  Nếu bạn đặt chặng bay và địa điểm của mình cho năm 2020 trước khi tuyên bố hoãn được thông báo, bạn có thể đối mặt với một tình trạng khó khăn.","  ""If you book a flight and accommodation for 2020 before the announcement, you may end up in a difficult situation."""
815,"  ""Chính sách hủy bỏ khác nhau, nhưng đến cuối tháng 3 năm 2020, các chính sách hủy bỏ do virus coronavirus chưa được mở rộng đến tháng 7 năm 2020, khi Olympic đã được lên lịch.""","  ""Different policies have different deadlines. However, as of the end of March, most of the policies related to the COVID-19 pandemic have not been extended beyond July 2020 - the time of the Olympic Games according to the plan."""
816,"  Đánh giá trung bình, toàn bộ ticket sự kiện sẽ đắc định giá trị từ 2.500 yên đến 130.000 yên, với ticket tiêu chuẩn đắc định giá trị khoảng 7.000 yên.","  ""Dự kiến hầu hết các vé sự kiện sẽ có giá từ 2.500 yen và 130.000 yen, with standard tickets priced around 7,000 yen."""
817,"  Đôi khi đồng phục đục nước có thể được đun tròn. Nhiều khách sạn có cây đồng và bàn đồng được cung cấp cho thuê, ngay cả khi chúng không được trình chiếu trong phòng.","  ""Washing clothes can help them dry faster. Many hotels have a clothes rack in the room, even if you don't see any in the room, there is one."""
818,"  Nếu không có điện, hoặc nếu bạn không thích mặc đồng socks được iron, thì bạn có thể thử sử dụng máy hơi nước, nếu có.","  If there is no table or if you don't like to eat at a street food stall, you can use a hair dryer."
819,"  Đặt sẵn không để vải quá nóng (đối với việc nóng nhất định sẽ dẫn đến nhổ, hoặc trong trường hợp cực đoan, đốt).","  Be careful not to overheat (it can cause burns or in severe cases, it can cause a fire)."
820,"  Đáº£o có nhiá»•n vá»•n cháº£n nước khác nhau, some more effective against specific threats.","  There are many ways to filter water, among which are some very effective methods for removing specific impurities."
821,"  Đối với một số khu vực, nước đường đủ 1 phút đủ, trong khu vực khác cần thiết several phút.","  In some places, only boiling the water for a minute is enough, while in other places, boiling for several minutes is required."
822,"  Đôi kèo thay đổi hiệu quả, và nếu bạn có lo ngại, thì bạn nên thực hiện mua nước từ một công ty đáng tin cậy.","  ""The quality of different brands of bottled water is not the same, so if you feel uneasy, you should consider buying bottled water from reputable companies."""
823,  Người du lịch có thể gặp những con thú động vật mới mở trong khu vực quê hương của họ.,"  ""Guests may encounter harmful animals that they have never seen before in their hometown."""
824,"  Những con mãn hại có thể đánh hỏi thực phẩm, gây cảm hoài, hoặc trong trường hợp tồi tệ nhất gây phản ứng dị động, truyền venom hoặc truyền bệnh.","  Certainly, here is the translation:  Các loài gây hại có thể làm hư thức ăn, gây kích ứng, or in the worst case, they can cause allergic reactions, spread disease, or even transmit infection."
825,  Động vật gây bệnh hay các loài vật thú có thể gây hại hoặc giết người bằng sức mạnh.,"  ""The virus itself or the dangerous animal can cause harm or kill people through its strength, and is generally not considered a harmful species."""
826,  Đăng ký mua sắm ngoài thị trường để mua hàng hóa được miễn thuế và thuế đặc biệt tại những nơi đó.,"  ""Buying tax-free goods is an opportunity to buy goods without increasing the value of taxes and consumption taxes at certain locations."""
827,   Người du lịch đến quốc gia có thuế cao có thể giữ thêm nhiều tiền mặc dù có một số lượng tiền cho sản phẩm như rượu vang và thuốc truyền.,"  ""Tourists can sometimes save a significant amount of money, especially with products such as alcoholic drinks and cigarettes."""
828,"  Đường nối Point Marion và Fairmont trên đường cao tốc Buffalo-Pittsburgh có điều kiện đi xe cảm thổ nhất, đi qua nhiều vùng đất thiếu nhiệt đới.","  The distance between Point Marion and Fairmont creates the most challenging driving conditions on the Buffalo-Pittsburgh highway, frequently passing through dense forests."
829,"  Đối với bạn không phải đường xe đường nhà, giữ tư duy của mình: đồng thời có đồng đường, đường chương và các cung cự.","  If you're not used to driving on rural roads, you should mentally prepare yourself for the winding roads, narrow passes, and steep slopes."
830,  Động cơ đường xe được thể hiện là 35-40 mph (56-64 km/h) để phù hợp với các giá trị đường trước và sau đó. Sự trung thành hơn trong động cơ đường xe hơn bất kỳ thời điểm khác.,"  ""The speed limit is strictly enforced in this area, with a lower limit than the previous and subsequent sections - the speed limit is generally around 35-40 mph (56-64 km/h) - and adhering to these regulations is extremely important."""
831,"  Đặc biệt, tho, dịch vụ điện thoại ở đây rất mạnh hơn so với nhiều vùng khác trên đường đi, như Công viên Tự nhiên Pennsylvania.","  ""Strange, natural, the mobile phone signal is stronger here than in many other areas along this route, for example, the Pennsylvania Wilds."""
832,"  Đồ trứng Đức tốt, và ở Bayern, rất phong phú và đa dạng, giống như của người bạn nam, Áo.","  ""The German pastry is quite tasty and has a wide variety, similar to the neighboring countries to the south, such as Austria."""
833,"  Cây bánh hoa is common, với các loại đậu xíu được nấu đậu trong năm nay, và các loại đào và mơ được xuất hiện trong mùa hè.","  ""Fruit cakes are very popular here, where taro is used to make cakes throughout the year, while cherries and plums are used during the summer."""
834,"  Đàn German cũng có nhiều món bánh đậu nước, bao gồm cả hạt đậu, hạt đào và các loại hạt khác. Các món bánh đường thường đồng đội tốt với một chén cà phê sôi đặc.","  Many types of baked goods from France still have hazelnuts, almonds, and other nuts. The bread tastes better when served with a cup of strong coffee."
835,"  Đối với một số bánh quét nhỏ nhưng đầy đủ chất dinh dưỡng, hãy thử thức đồ được gọi tên khác nhau tùy vùng như Berliner, Pfannkuchen hoặc Krapfen.","  ""If you want something sweet and small like a Berlin-style doughnut, try some of the local specialties called Berliner, Pfannkuchen, or Krapfen."""
836,"  Một cải is a dish based on herbs and spices, together with either meat or vegetables.","  Crab is a dish made from fresh crab meat and seasonings, often served with rice or vegetables."
837,"  Một cà ri có thể là ""dry"" hoặc ""wet"" dựa trên số lượng nước.","  The level of saltiness in the fish sauce can be ""mild"" or ""strong"" depending on the amount of water used."
838,"  Tại các vùng đất trong Bắc Ấn Độ và Pakistan, nước sôi được sử dụng phổ biến trong món curry; trong khu vực miền nam Ấn Độ và một số vùng ven biển khác của lục địa, sôi đường coconut được s","  In the interior regions of North India and Pakistan, yogurt is commonly used in curries; while in southern India and some coastal areas of the subcontinent, coconut milk is more widely used."
839,"  Cùng 17,000 đảo để chọn, đôi khi đường ăn Indonesia là một thuật ngữ chung bao phủ một loạt các nhánh địa phương đa dạng trên khắp quốc gia.","  With 17,000 islands to choose from, the Indonesian cuisine is a diverse and vibrant blend of culinary styles from various regions across the country."
840,"  Nhưng, nếu được sử dụng mà không có các từ khác, thuật ngữ này thường được hiểu là đồ đựng originally from the central and eastern parts of the main island Java.","  ""Naturally, if used without further definition, the term 'krupuk' often refers to snacks made from the central and eastern parts of the larger Java island."""
841,"  Hiện nay được phân bố rộng rãi trong quần đảo, đôi khiến nhào đôi châu cuisine có một loạt món đơn giản đường đường, nhóm flavorings ưa thích của người Jawa là đậu nành, chili, mạch nhưng và các gia vị","  ""There are many places on the Java island that serve simple yet flavorful dishes, including grilled chicken, beef, and seafood, as well as various soups and stews. The most popular ingredients in Java cuisine are rice, chili peppers, garlic, and ginger, with a particular emphasis on the use of coconut milk and spices."""
842,  Đôi khung hằng cho tay người đi bộ theo bên saddle.,"  ""A saddle is a tool that supports the rider by lifting them from the horse's back to both feet."""
843,  Họ cung cấp sự ổn định hơn cho người đi bộ nhưng có những mặc định an toàn vì lý do người đi bộ có thể bị chỉ tay trong chúng.,"  ""Bringing stability to the driver is a positive aspect, but there is a concern about safety due to the potential to cause accidents for the driver."""
844,"  Nếu một tay đua bị đẩy từ ngựa nhưng có chân bị đuổi vào cẳng ngựa, họ có thể bị đưa đi khi ngựa chạy đi. Để giảm thiểu nguy cơ này, có nhiều biện pháp an toàn có thể được thực hiệ","  If a person is thrown off a horse but their leg is stuck in the stirrup, they may be dragged if the horse runs away. To reduce the risk of this happening, a few preventive measures can be taken."
845,"  Đầu tiên, nhiều người đi xe đạp mặc bộ đồ đạp với đùi và mặt trẻ, rất hẹp và mỏng.","  First, most people ride horses with a high back and wide seat, quite spacious."
846,"  Sau đó, một số cúp, đặc biệt là cúp Anh, có các cây safety bar để cho cúp leather rơi khỏi saddle nếu bị đẩy lên bởi một người đi xe bị đẩy.","  ""Following that, some horses, especially the horses of England, have a safety net that can catch the rider if they fall off the horse and slide down to the ground."""
847,"  Cô Chamo Valley - Điểm đến leo núi độc nhất của Chile, được gọi là Yosemite của Nam Mỹ, với một loạt tường granite lớn và crags.","  Thung lũng Cochamó - the number one mountain climbing destination in Chile, often referred to as the Yosemite of South America due to its towering granite cliffs and steep slopes."
848,  Thằng gồm cảnh nhìn khiêm tử từ đỉnh. Những nhà leo núi từ toàn cần thiên nhiên đang xây dựng những con đường mới trong không gian không hạn chế của tường.,"  From the peak of the mountain, you can see beautiful scenery that takes your breath away. People from all over the world are constantly building new trails between the endless mountains, filled with untapped potential."
849,"  Đônhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","  ""Skiing and snowboarding down steep slopes include skiing and snowboarding on the snow-covered terrain by using skis or snowboards attached to your feet."""
850,"  Thuyen điện skiing là hoạt động du lịch chính của nhiều người hâm mộ, sometimes referred to as ""ski bums,"" who plan their entire vacations around skiing at a specific location.","  Skiing is a popular winter vacation activity with many enthusiasts, sometimes referred to as ""ski bums,"" who plan their entire holiday around skiing at a specific location."
851,  Địa hình trượt tuyến rất cao - bức đồng trượt tuyến của các hang động cổ đại đến 5000 T.C!,"  ""Thoughts on skiing have been around for a very long time - paintings in the cave depict people skiing that have appeared since 5000 years ago!"""
852,"  Đua ski xuôi dài là một môn thể thao đã trở lại từ ít nhất thế kỷ 17, và năm 1861, câu lạc bộ ski recreational đầu tiên được mở của người Na Uy được mở tại Australia.","  Skiing down a slope is a sport that has been popular at least since the 17th century, and in 1861, the first ski club for recreation was established by Norwegian settlers in Australia."
853,"  Đi backpacking bằng ski: This activity is also called backcountry ski, ski touring or ski hiking.","  Skiing on a mountain: This activity is also known as skiing on ice, skiing for tourism or hiking with skis."
854,"  Đó là liên quan nhưng thường không bao gồm alpine style ski touring hoặc mountaineering, cả hai đều được làm trong địa hình dốc và yêu cầu nhiều nhất ski và dép.","  ""It relates, but often does not include snowboarding or skiing in the Alps; the latter is performed at steep terrain and requires more advanced skis and boots."""
855,  Đọc thẳng đường trượt tuyết như đường đi chơi núi.,  Think of skiing as a long hiking trip.
856,  Điều kiện tốt thì bạn có thể đi xa hơn nhiều quãng đường hơn khi đi bộ – nhưng đôi khi bạn có thể đi nhanh hơn khi đi xuổng trong các đường đi bộ được củng cố.,"  In favorable conditions, you will overcome the long distance faster on foot – but it is rare that you achieve the speed of cross-country skiing without having to carry a heavy backpack and ski on a flat path."
857,"  Âu Lạc là một lục địa nhỏ nhưng có nhiều quốc gia độc lập. Dưới các điều kiện bình thường, du lịch qua nhiều quốc gia sẽ có thể phải đi qua các ứng cử định hướng và kiểm soát passport nhiề","  Europe is relatively small but has many independent countries. Normally, going through several countries means having to apply for visas and go through immigration checks multiple times."
858,  Thị trường Schengen được coi như một quốc gia như vậy đối với một số aspect.,"  ""In terms of this aspect, the Schengen area operates almost like a single country."""
859,"  Được đến nơi này, bạn có thể đi qua biên giới mà không cần phải đi qua các điểm kiểm tra passport nữa.","  ""Assuming you are in this area, you can cross the border without having to go through additional immigration checkpoints."""
860,"  Tương tự, bằng hộ chiếu Schengen, bạn không cần phải đệ trà để đăng ký visa cho mỗi quốc gia thành viên Schengen riêng biệt, do đó giảm thời gian, tiền mặt và sổ thư.","  Similarly, by possessing a Schengen visa, you do not need to submit separate visa applications for each Schengen member state, thus saving time, money, and administrative procedures."
861,"  Đối với các mặt hàng được sản xuất đúng định dạng, không có một định nghĩa đồng nhất toàn cầu. Một số cơ quan thuế và kinh doanh định tuổi của hàng hóa trên 100 năm như là các hiện",  There is no specific definition to determine whether a product is antiques or not. Some tax authorities define antiques as goods over 100 years old.
862,"  Định nghĩa có biến đổi địa lý, trong đó tuổi giới hạn có thể là shorter in places such as North America than in Europe.","  ""This definition has variations in terms of geography, where the age limit can be shorter in places like North America compared to Europe."""
863,"  Các sản phẩm nghề thủ công được xác định là các bộ sưu tập cổ, thông qua đó chúng trẻ hơn so với các sản phẩm được sản xuất trên cơ sở mass-produced.","  ""Craft products can be considered antiques, even though their age is much younger than similar products mass-produced."""
864,   Người chăn thú trường là một số sống của người Sámi và văn hóa xung quanh buôn bán cũng là quan trọng cho nhiều người khác.,"  ""Raising children is the lifelong investment of the Sami people and the surrounding cultural significance of buying and selling is important to many people in different fields."""
865,"  Được định dạng, nhưng không tất cả các Sámi đã tham gia vào chăn giao thương trên quy mô lớn, mà sống từ đánh cá, đi bắn và tương tự, với súng đuôi để là động vật cưỡng.","  Despite the tradition, not all Sami people participate in large-scale reindeer herding, but instead make a living through fishing, hunting, and other similar activities, and primarily raise reindeer for their meat and milk."
866,"   Ngày nay, nhiều Sámi làm việc trong ngành kinh doanh hiện đại. Du lịch là nguồn thu nhập chính của Sápmi, khu vực Sámi.","  Today, many Sami work in modern industries. Tourism is a significant source of income in Sapmi, the region of the Sami."
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Roma people.","  Despite being used widely, especially in non-Romanian communities, the term ""Du Mục"" (Gypsy) is often perceived as offensive because it evokes associations with negative stereotypes and inaccurate views of Romani people."
868,"  Nếu quốc gia du lịch của bạn sẽ bị đưa vào danh sách các quốc gia đường dẫn, bảo hiểm du lịch hoặc bảo hiểm của bạn có thể bị ảnh hưởng.","  ""If your country's tourism will be restricted due to the pandemic, your health insurance or cancellation insurance for your trip may be affected."""
869,"  Bạn cũng có thể xem xét đường dẫn của các chính phủ khác nhau, nhưng lời khuyên của họ được thiết kế cho các công dân của họ.","  You can also consult the advice of other governments besides your own, but their advice is intended for their own citizens."
870,"  Tiếng Việt: Ví dụ, cư dân Mỹ ở Miền Đông có thể phải đối mặt với các tình trạng khác nhau so với người châu Âu hoặc người Ả Rập.","  ""It is like, American citizens in the Middle East may face different situations than Europeans or Arabs."""
871,  Định nghĩa: Các báo cáo được coi là một sơ đồ tóm tắt của tình hình chính trị ở một quốc gia.,"  ""Travel warnings are only brief summaries of the current political situation in a country."""
872,"  Địa chỉ được phát hiện có thể được coi là cơ bản, chung và oversimplified so vài thông tin chi tiết hơn đang có sẵn đường khác.","  ""Common opinions are often oversimplified and lacking in detail compared to more specific information that can be found elsewhere."""
873,"  Thời tiết dữ dội là từ mở rộng cho bất kỳ hiện tượng thời tiết nguy hiểm có thể gây ra sự hại, sự kẹt xã hội và tử vong con người.","  Harsh weather is a general term used to describe any dangerous weather phenomenon that poses a threat to life, social stability, or causes fatalities."
874,"  Thời tiết dữ dội có thể xảy ra ở bất cứ nơi trên thế giới, và có nhiều loại thời tiết như vậy, được định bởi địa lý, địa hình và điều kiện khí quyển.","  Harsh weather can appear anywhere in the world and have different forms depending on the geographical, topographical, and climatic conditions."
875,"  Mưa cát, mưa đá, mưa trở không, và hỏa hoạt là các dạng và hiệu quả của thời tiết nghiêm trọng, giống như cơn thunderstorm, tornado, waterspouts, và cyclones.","  Strong wind, heavy rain, abundant rain, and forest fires are the effects of harsh weather, as well as typhoons, tornadoes, sea monsters, and tropical cyclones."
876,"  Địa phương và mùa động thời tiết nghiêm trọng bao gồm bão tuyết, bão tuyết, bão khói và bão không khí.","  The weather phenomena that occur in different regions and seasons include typhoons, storms, snow, and frost."
877,  Khách du lịch được khuyến khích phát hiện bất kỳ nguy cơ thời tiết nghiêm trọng ảffecting their area để họ có thể ảffect any travel plans của họ.,"  ""The customer is advised to take precautions against the harsh weather conditions that may affect their travel plans."""
878,   Người đến thăm một quốc gia đang chiến tranh nên nên được đào tại chuyên nghiệp.,"  ""Anyone who intends to visit a war-torn country must undergo professional training."""
879,  Một cuộc tìm kiếm internet về 'Khóa học nhiệt động' sẽ có thể cung cấp địa chỉ của một công ty địa phương.,"  Searching ""Enemy territory training course"" on the internet may provide you with the address of a local company."
880,"  Một khóa học thường sẽ đưa ra tất cả các vấn đề được thảo luận được chi tiết hơn rất nhiều, thường với kinh nghiệm thực tế.","  ""These lectures will typically cover all the issues discussed here in more detail, and often include practical experiences."""
881,"  Một khóa học thường là từ 2-5 ngày và sẽ bao gồm nhiều pha chơi, nhiều cứu thương và thường có giải pháp vũ khí.","  A training course usually lasts from 2 to 5 days and includes practical exercises, simulations, and sometimes weapons training."
882,"  Sách và tạp chí về sơn trạng thay thế phổ biến, nhưng các tạp chí về chiến trường ít hơn.","  ""Books and magazines that discuss survival in the wilderness are abundant, but the number of publications about survival in war-torn areas is very limited."""
883,   Người đi du lịch định xét nghiệm thay đổi giới tính ngoài nước phải đảm bảo họ đang mang các tài liệu hợp lệ cho chuyến trở về.,  Those who travel abroad for gender confirmation surgery must bring the necessary documents with them.
884,  Chính phủ của các quốc gia sẵn sàng phát hành passport mà không đề cập đến giới tính (X) hoặc các tài liệu được cập nhật để phù hợp với tên và giới tính mong đợi.,  The government's willingness to issue passports without clearly stating the gender (X) or updating the documents to match the desired gender is not the same.
885,  Động cơ của các chính phủ nước ngoài để tôn trọng các văn bản này là rất đa dạng.,  The willingness of foreign governments to recognize these documents is quite different.
886,  Các cuộc kiểm tra an toàn tại các điểm kiểm tra an toàn đã trở nên đầy đủ hơn sau sự kiện ngày 11 tháng 9 năm 2001.,"  ""The inspection and control at the checkpoints have become much more strict and thorough since the events of September 11, 2001."""
887,   Người transgender trước khi đi qua máy điều hòa không được mong đợi được bảo vệ sự riêng tư và tư duyng khi đi qua máy điều hòa.,"  ""The person who undergoes gender confirmation surgery should not worry about the impact on their privacy and self-esteem."""
888,"  ""Rip currents là những nguồn nhân từ các cơn sóng xuất hiện trên bờ biển, thường xảy ra tại một rạn san hô hoặc tương tự.""","  The wave is the water flowing backward against the beach, usually in the form of underwater rocks or similar areas."
889,"  Đối với topography dưới nước, lưu lượng trở về được tập trung tại vài phần sâu hơn, và một dòng chảy nhanh hơn đến nước sâu có thể hình thành ở đó.","  Underwater structures, such as underwater ridges and canyons, are formed as a result of the movement of tectonic plates. These structures can be found in areas where the tectonic plates are being pushed together, causing the seafloor to rise and create underwater mountains. The water then flows down these structures, creating channels and canyons. In deeper waters, the flow of water is slower and can create a more even distribution of sediment."
890,"  Nhiều người chết do đôi mạnh trong nước, không thể đặt lại.","  Most drowning cases are due to exhaustion from trying to swim against the current, this seems unlikely."
891,"  Khi bạn ra khỏi dòng chảy hiện tại, đi swimming về là không khó hơn nhiều so với thời gian bình thường.","  Once you escape the turbulent water, swimming becomes easier than before."
892,"  Đặt mục tiêu ở nơi khác để bạn không bị bắt lại hoặc, theo tài năng và theo kiểu bạn đã được phát hiện, bạn có thể đợi cứu trợ.","  ""Try swimming towards the left or right side of the river, or choose a place to wait for rescue, depending on your own abilities and whether anyone discovers the dangerous situation you are in."""
893,"  ""Shock khi về đúng sớm hơn so với shock văn hóa, đến sớm hơn, tồi tệ hơn và có thể trở nên nguy hiểm hơn.""","  ""The shock of cultural assimilation occurs earlier than the shock of language loss (with a shorter adaptation period), longer, and potentially more severe."""
894,   Người du lịch đã dễ dàng được thoát về văn hóa mới thường có khó khăn đặc biệt khi đọc lại văn hóa của mình.,"  ""Easy adaptation to new culture sometimes leads to difficulties when re-adapting to the local culture."""
895,"  Khi trở về nhà sau khi sống ở nước ngoài, bạn đã được thích ứng với nền văn hóa mới và mất một số tật từ nền văn hóa của nhà của bạn.","  When returning home after living abroad, you have adapted to the new culture and lost some of the traditional habits of your hometown culture."
896,"  Khi bạn đi nước ngoài đầu tiên, người dân thường là an toàn và hiểu biết, biết bạn cần phải động viên để được định vị.","  When you go abroad for the first time, everyone can be patient and understanding, knowing that a newcomer needs time to adapt to a new country."
897,  Người dùng có thể không dự đoán rằng sự từng tính và hiểu biết cũng là nhu cầu cần thiết cho khách du lịch trở về nhà.,"  ""People may not realize the importance of perseverance and empathy in the process of returning home."""
898,  Đài hòa tối và nhạc lượng chùm là một trong những thứ duy nhất đặc biệt đối với trẻ em trong khu vực.,  The sound and light show on the Kim Cuong Tower is one of the most enjoyable experiences for children in the area.
899,  Đôi khi bạn có thể nhìn thấy các nhà thờ của Ai Cập trong đêm và trong sự im lặng trước chương trình.,  You can see the kim tự tháp in the dark and you can gaze at them in silence before the performance begins.
900,  Thường xảy ra tiếng khách du lịch và người bán. Câu chuyện của điện biển và đèn đang giống như một cuốn sách.,"  ""You always listen to the voices of guests and vendors. The story of sound and light is like a novel."""
901,  Linh hằng được sử dụng là nền và người kể chuyện của một câu chuyện dài.,  Tượng Nhân Sư is set as the background and the self-contained story is long.
902,  Địa điểm được hiển thị trên pyramide và pyramide khác được đèn trang.,  The scenes shown on the pyramids and different pyramids are lit up.
903,"  Nam Shetalands, phát hiện năm 1819, được tuyên bố bởi nhiều quốc gia và có nhiều cơ sở nhất vào năm 2020, với mười sáu cơ sở hoạt động.","  ""The Nam Shetland Archipelago, discovered in 1819 and declared sovereign by multiple nations, has 16 operational bases in 2020."""
904,  Đảo quần đảo cách Bán đảo 120 km về phía bắc. Đảo lớn nhất là Đảo Vua George với khu định cư Villa Las Estrellas.,"  The island is located 120 km north of the Bán đảo Peninsula. The largest island is King George, with the presence of Villa Las Estrellas."
905,"  Đồng bỉnh có các đảo khác như Đảo Livingston và Đảo trái đất, và nơi cảng tự nhiên đẹp của một núi lửa vẫn đang hoạt động.","  The area includes Livingston Island and Deception Island, where the volcano's active geysers create a natural harbor."
906,"  Đồng bằng Ellsworth đất là khu vực nam của đất nước, bị chỉ giới bởi biển Bellingshausen.","  Ellsworth Land is located in the southernmost part of the Antarctic Peninsula, adjacent to the Bellingshausen Sea."
907,"  Đồi núi của Vùng đồng bằng này hợp nhất với đồng bằng, sau đó tái xuất hiện để tạo thành chuỗi 360 km của dãy núi Ellsworth, được chia cắt bởi sông Băng Minnesota.","  The mountains of the Ban Dong Peninsula are united to form a high plain, then rise again to form the Ellsworth Mountain Range, which is 360 kilometers long and cut by the Minnesota River."
908,"  Đông bộ Sentinel Range có cao nhất của Antarctica, đỉnh Vinson Massif, cao 4892 m Mount Vinson.","  The northern part of the Sentinel Range has the highest peaks in North Bắc Băng Dương, Vinson Massif, with Mount Vinson reaching an elevation of 4892 m."
909,"  Tại những vị trí xa xôi, không phải điện thoại truyền thống có thể là duy nhất cách để bạn có thể gọi.","  In remote areas where there is no mobile phone signal, a satellite phone may be the only choice for you."
910,"  Một điện thoại vệ tinh không thường thay thế cho điện thoại di động, bởi bạn phải đứng ngoài trời trong tầm nhìn c crystal clear để gọi điện thoại.","  ""Smartphones are not a replacement for satellite phones, because you need to be outside and have a clear view of the sky in order to use them effectively."""
911,"  Dịch vụ được sử dụng nhiều bởi lợi hàng, bao gồm các tàu thú vui, cũng như các đội đặc nhiệm có nhu cầu thông tin và giọng nói từ xa.","  This service is often used by boats, including tour boats and expedition teams that require data and voice communication from a distance."
912,  Địa chỉ thông tin điện thoại địa phương của bạn nên có thể giúp đỡ kiếm more information about connecting to this service.,  The local provider of mobile phone services in your area can provide you with more information on how to connect to this service.
913,  Một số lớn hơn đang tăng nhanh cho những người định kế hoạch chuyến du thường xuyên đi và học.,"  ""A growing number of people are choosing to take a year-long break to travel and learn."""
914,"  Đây là nhóm nhân sự được phổ biến nhất cho sinh viên trẻ, cho phép họ nghỉ ngơi một năm trước khi đến đại học, không bị ảnh hưởng đến giáo dục của họ.",  This is particularly popular with students who want to gain practical experience before college.
915,"  Đôi khi, đăng ký kurs chương trình ngoài nước mặc dùng cho phép vào đại học trở lại quê hương của bạn.","  In many cases, participating in a study abroad program during a gap year abroad can actually increase your chances of getting into a higher education institution back in your home country."
916,  Đôi khi có phí học phí để đăng ký vào các chương trình giáo dục này.,"  ""You will have to pay a registration fee to enroll in these educational programs."""
917,  Finland là một destination cảng đẹp. Vùng đất của người ta có nghìn hồ và nghìn đảo trong hồ và các cung đảo ven biển.,"  Phần Lan is a wonderful destination for sailors. ""Vùng đất ngàn hồ"" also has thousands of islands and islets located within the lake and along the coastline."
918,  Đảo và hồ đúng không cần thiết yacht.,"  In the sea and on the lake, you don't necessarily need a sailboat."
919,"  Though the coastal archipelagos and the largest lakes are indeed large enough for any yacht, smaller boats or even a kayak provide a different experience.","  Despite the vast ocean and the largest lakes, even the smallest boats, including kayaks, bring a different experience."
920,"  Đi thuyền là một loại hobby quốc gia ở Phần Lan, với một thuyền cho mỗi bảy hoặc tám người.","  ""The boat is a fun and enjoyable national pastime in Sweden, with each boat able to accommodate 7 or 8 people."""
921,"  Đây được phù hợp bởi Nauru, Thuở Svezia và New Zealand, nhưng khác biệt khác (như ở Hà Lan, con số là một đến bốn mươi).","  This is suitable for Norway, Sweden, and New Zealand, but also quite unique (e.g. in the Netherlands, this number is a fourth)."
922,"  Đa phần các chuyến du Baltic Cruises có thêm nghỉ ngơi lớn tại St. Petersburg, Nga.","  Most of the Baltic duck farms are famous for their products in St. Petersburg, Russia."
923,  Đây nghĩa là bạn có thể tham quan thành phố lịch sử cho vài ngày full đầy đủ trong chuyến bay trở về và ngủ trên tàu hôm đêm.,  This means you can visit the historic city during the day and return to sleep on the train at night.
924,  Nếu bạn chỉ đi bờ đất sử dụng các chuyến du ngoại tàu thì bạn không cần yêu cầu visa riêng (theo năm 2009).,"  ""If you only visit the country by car with the tour group, you don't need to obtain a separate visa (in 2009)."""
925,"  Một số chuyến du thuyền bao gồm Berlin, Đức trong các bản tin. Theo bản đồ trên Berlin không đúng với biển và một chuyến du thuyền đến thành phố không được bao gồm trong giá của chuyến du thuyền.","  ""Some tours will mention the city of Berlin, Germany in the advertisement. As you can see on the map, Berlin is not near the sea and the tour of the city will not include it in the price."""
926,"  Đi bay bằng máy bay có thể là kinh nghiệm sợ hãi cho người của mọi tuổi và nhóm, nhất định nếu họ chưa bay trước đó hoặc đã trải qua sự kiện tưởng tượng.","  ""Flying by plane can be a terrifying experience for anyone, especially for those who have never flown before or have experienced a traumatic event before."""
927,  Đó không phải vấn đề để hổng: đó không khác gì những sợ hãi và không thích của cá nhân khác nhau của những người khác.,"  ""There's nothing to be ashamed of: it's not any worse than the fears or hates of many people."""
928,"  Đối với một số người, hiểu biết về cách hoạt động của máy bay và sự kiện diễn ra trong chuyến bay có thể giúp đỡ được một loại sợ được dẫn từ vô tính hoặc từ không được kiểm soát.","  For some people, understanding the operating procedures of an aircraft as well as the problems that may arise during a flight can help them overcome their fear of flying due to a lack of information or a lack of control over themselves."
929,"  Công ty courier được trả thù lao cho việc delivery nhanh. Frequently, thời gian là rất quan trọng với các văn bản kinh doanh, hàng hóa hoặc phụ tùng cho một sửa chữa cấp báo.","  ""Many companies have received payment for shipping goods quickly. Time is very important for business documents, goods, or supplies for emergency repairs."""
930,"  Đường bay nhất định, các công ty lớn hơn đó có máy bay của riêng họ, nhưng đối với các đường bay khác và các doanh nghiệp nhỏ hơn, có sự kiện.","  On some lines, large companies often have their own planes, but with other lines and with smaller companies, this is a problem."
