,to,from
827,"  Khách du lịch đến quốc gia có thuế cao có thể giảm được số tiền đồng tươi đặc biệt, đặc biệt là sản phẩm như rượu vang và thuốc lá.","  ""Tourists visiting countries with high taxes can sometimes save a significant amount of money, especially when it comes to products such as alcohol and tobacco."""
828,"  Đoạn giữa Point Marion và Fairmont là phần đường xe cấp nhất trên đường Buffalo-Pittsburgh, đi qua nhiều lần xuyên qua môi trường xã hội tương đối không đô thị.","  The distance between Point Marion and Fairmont creates the most difficult driving conditions on the Buffalo-Pittsburgh route, frequently passing through dense forests."
829,"  Đối với bạn đã quen chơi đường sáng, giữ được tâm trạng của mình: đường xuyên qua các khu vực nông thôn, đường rộng hẹp và những góc cạnh khép kín predominate.","  ""If you're not used to driving on rural roads, you should mentally prepare yourself for steep and winding roads, narrow streets, and sharp curves."""
830,  Đột nhiệp đường điểm định của mỗi phần đường điểm định khác nhau - thường 35-40 mph (56-64 km/h) - và sự tuân thủ hết sức hơn cả khi đối mặt với các phần đường khác.,"  ""The speed limit is determined in this area and is lower than the speed limits on the adjacent roads. The speed limit is around 35-40 mph (56-64 km/h), and it is crucial to strictly follow these regulations."""
831,"  Điều ngoạn mạnh mẽ, mobile phone service ở đây mạnh hơn rất nhiều so với nhiều vùng khác của đường hành trình, như các khu rừng Pennsylvania.","  ""It's strange, natural, and better than many other areas along this road, such as Pennsylvania Wilds."""
832,"  Đồ đơn Germany là rất tốt, và ở Bayern, rất giàu và đa dạng, giống như của họ đồng nghĩa của họ ở Áo.","  ""The cakes from Germany are quite delicious and diverse, similar to the cakes from the southern neighboring countries, such as Austria."""
833,"  Cây bánh đậu là phổ thông, với nho được nấu vào bánh đậu năm nay, và nho tươi và đào xuất hiện trong mùa hè.","  ""Fruit cakes are very popular here, where tangerines are used to make cakes throughout the year, while cherries and plums are used during the summer."""
834,"  Nhiều món bánh Đức cũng sử dụng đậu nành, hạt điều và các loại đậu khác. Nhiều món bánh được đồng bộ với một chén cà phê mạnh.","  Many types of German bread are still delicious, including pretzels and other types of bread. The bread tastes even better when paired with a rich coffee."
835,"  Đối với một số mỏng nhưng đầy đủ mặt hằng, thử thứ gọi là Berliner, Pfannkuchen hoặc Krapfen theo khu vực.","  ""If you want something small and sweet from the bakery, try calling it a Berliner, Pfannkuchen, or Krapfen."""
836,"  Một loại bánh đậu xào dựa trên các thảo dược và hương đặc, cùng với thịt hoặc rau.","  ""Crab is a dish made from fresh herbs and seasonings, along with meat or vegetables."""
837,"  Một nước xuống có thể là ""dry"" hoặc ""wet"" tùy thuộc số lượng nước.","  ""It can be either'sour' or'sweet' depending on the amount of salt in it."""
838,"  Tại các vùng đất trong miền Bắc Ấn Độ và Pakistan, yogurt được sử dụng phổ biến trong món curry; trong các vùng miền Nam Ấn Độ và một số vùng bờ biển khác của lục địa, sữa dẻ được sử d","  In northern India and Pakistan, yogurt is commonly used in dishes; while in southern India and some coastal areas of the subcontinent, it is widely used."
839,"  ""Với hơn 17,000 đảo để chọn, đôi khi đường phố Indonesia là một thuật ngữ bao phủ một loạt các thể loại địa phương khác nhau trên toàn quốc.""","  ""With 17,000 islands to choose from, the Indonesian cuisine is a diverse and vibrant blend of culinary traditions from across the country."""
840,"  Nhưng, nếu không có các điều khác, từ được dịch thành ""đồ đầu đường"" originally from the central and eastern parts of the main island Java.","  ""Naturally, if used without any additional context, this term usually means foodstuffs originating from the central and eastern regions of the larger Java island."""
841,"  Hiện nay được phân bố rộng rãi khắp các đảo, đôi khi cuisine Jawa có một số món đường được trộn với nhau, những nguyên liệu chủ yếu của Jawa là đậu nành, chili, mỡ đỏ (đặc biệt là mỡ","  ""There are many places on the Java Island that serve delicious and simple dishes, with the most popular flavors being soy sauce, chili peppers, garlic (especially Java pepper), and various spices. (Note: đậu, ớt, and đường are all types of spices in Vietnamese.)"""
842,"  ""Stirrups là các chất đầu cho chân của nghịch tại bên trái của cẢng.""","  ""A bicycle is a tool that supports a person sitting on a horse from the saddle to the two feet."""
843,"  Họp đồng động lực hơn cho người đi bộ, nhưng có những lo lắng về an toàn do người đi bộ có thể bị chân bị đính vào chúng.","  ""Bringing greater stability to the driver but there may be concerns about safety due to the potential to cause leg injuries."""
844,"  Đối với một người đi xe ngựa bị đỡ khỏi ngựa, nếu có chân bị đính vào cẳng ngựa, họ có thể bị đuổi theo khi ngựa chạy trốn. Để giảm thiểu nguy cơ này, một số biện pháp an toàn có thể","  ""If a person is thrown off a horse but their leg is stuck in the stirrup, they may be dragged if the horse runs away. To reduce the risk of this, several preventive measures can be taken."""
845,"  Đầu tiên, nhiều tay đua mặc đầu găng với đùi và mặt trong, rộng và nhẹ.","  First, most people who ride horses have a high forehead and a wide nose."
846,"  Sau đó, một số đối tượng, đặc biệt là đối tượng Anh, có các bar an toàn để cho một dây đai leather rơi khỏi xe ngựa nếu bị đẩy lên sau bởi một người đi xe ngựa bị vào.","  ""After that, a number of horses, especially those of the English breed, have a built-in safety mechanism that allows the rider's seat to detach and slide backward in case the rider falls off the horse."""
847,"  Thung lũng Cochamó - điểm đến mạnh mẽ của Chile, biệt danh của Yosemite của Nam Mỹ, với một loạt tường granit lớn và crags.","  Thung lũng Cochamó - the leading mountain climbing destination in Chile, often referred to as Yosemite of South America due to its towering granite cliffs and steep slopes."
848,  Summit được coi là những cảnh nhìn khủng khiết từ đỉnh. Những người leo núi từ khắp các phần của thế giới đang luôn mở rộng các con đường mới trong tường không hạn chế của nó.,"  ""From the peak of the mountain, you can see the beautiful landscapes. People from all over the world are constantly building new trails between the potential mountains."""
849,"  Đặc biệt, các môn thể thao xuống dốc băng giá, bao gồm skiing và snowboarding, được mong muốn bởi nhiều người tham gia.","  ""Skiing and snowboarding down a steep slope are popular winter sports that involve gliding down a snow-covered terrain using skis or a snowboard attached to your feet."""
850,"  Skateo là hoạt động du lịch chủ yếu với nhiều người hâm mộ, sometimes referred to as ""ski bums,"" planning entire vacations around skiing at a particular location.","  ""Skiing is a large-scale leisure activity with many enthusiasts, sometimes referred to as'ski bums,' who plan their entire vacation around skiing at a specific location."""
851,"  ""Idea of skiing very old - cave paintings depicting skiers date back as far as 5000 BC!""  Translation: Tiếng Việt","  ""Thoughts about skiing have existed for a very long time - paintings inside caves depict people skiing that have appeared since 5000 years ago!"""
852,"  Đua trên cạn là một sport đã được truyền thống từ đầu thế kỷ 17, và năm 1861, câu lạc bộ đua trên cạn đầu tiên được mở của người Na Uy ở Australia.","  ""Skiing down a hill is a winter sport that has been popular at least since the 17th century, and in 1861, the first ski club was established by Norwegian settlers in Australia."""
853,"  ""Đi backpacking bằng ski: This activity is also called backcountry ski, ski touring or ski hiking.""","  ""Skiing down a mountain: This activity is also known as snowboarding, skiing for leisure, or hiking with skis."""
854,"  Đó là liên quan nhưng thường không bao gồm alpine style ski touring hoặc mountaineering, các hoạt động này được làm trong địa hình dốc và yêu cầu nhiều nhấc ski và đầm dép hơn.","  ""It relates, but often does not include skiing or snowboarding using the Alps-style vans; the latter is performed at a steep and rugged terrain that requires more advanced and sturdy equipment."""
855,  Think of the skiing route as of a similar hiking route.,"  ""Think of the journey as a long walk."""
856,"  In good conditions, you will be able to cover somewhat greater distances than walking – but only very seldom will you get the speeds of cross-country skiing without a heavy backpack in groomed tracks.","  ""In favorable conditions, you will overcome the longer distance by walking - but very rarely do you achieve the speed of snowboarding without wearing a heavy backpack and being able to glide on a flat surface."""
857,"  Âu Lạc là một lục địa nhỏ nhưng có nhiều quốc gia độc lập. Dưới các điều kiện bình thường, du lịch qua nhiều quốc gia sẽ có việc xin giấy phép visa và kiểm soát passport nhiều lần.","  ""Europe is a relatively small continent but has many independent countries. Typically, traveling through multiple countries means having to apply for visas and go through immigration multiple times."""
858,  Schengen zone được hoặc giống như một quốc gia nhất định để như vậy.,"  ""In terms of this aspect, the Schengen area operates almost like a single country."""
859,"  Được đến nơi này, bạn có thể vượt qua biên giới mà không cần phải đi qua các điểm kiểm tra passport nhưng lần nữa.","  ""You can cross the border without going through immigration checkpoints again."""
860,"  Tương tự, bằng một visa Schengen, bạn không cần phải đệ trình đơn vị cho mỗi quốc gia thành viên Schengen riêng biệt, do đó giảm thời gian, tiền mặt và giấy tờ.","  ""Similarly, by possessing a Schengen visa, you do not need to submit a separate visa application for each Schengen member state, thus saving time, money, and administrative effort."""
861,"  "" Không có một định nghĩa universal cho các mặt hàng được coi là cổ điển. Một số cơ quan thuế lý do cho rằng các mặt hàng trên 100 năm tuổi được coi là cổ điển.""","  ""There is no specific definition to determine whether a manufactured product is vintage or not. Some tax authorities define goods over 100 years old as vintage."""
862,"  Định nghĩa có biến thể địa lý, trong đó tuổi giới hạn có thể ngắn hơn ở nơi như Bắc Mỹ hơn ở Châu Âu.","  ""This definition has variations in terms of geography, where the age limit can be shorter in places like North America compared to Europe."""
863,"  ""Nghệ thuật sản phẩm might be defined as antiques, though they are younger than similar mass-produced goods.""  Note: ""Nghệ thuật"" is the Vietnamese word for ""handicraft"", and ""sản phẩm"" is the Vietnamese word for ""product"".","  ""Craft products can be considered antiques, even though their age is much younger than many similar products mass-produced."""
864,  Nghề chăn gia súng là một sự kiến cơ bản trong xã hội Sámi và văn hóa xung quanh buôn bán cũng là một sự kiến quan trọng cho nhiều người khác.,"  ""Raising livestock is a source of income for the Sami people and the culture surrounding the buying and selling of livestock is also important for many people in different industries."""
865,"  Được định dạng truyền thống, nhưng không phải tất cả các Sámi đã tham gia vào chăn nuôi ren trong quy mô lớn, mà sống từ đánh cá, bắn hương và giống như vậy, với ren chủ yếu là động vật cươ Ly.","  ""Although following tradition, not all Sami people participate in large-scale reindeer herding, but instead live by fishing, hunting, and other similar activities, and primarily raise reindeer for their meat and milk."""
866,"  Hôm nay nhiều Sámi làm việc trong các ngành nghề hiện đại. Du lịch là nguồn thu nhiều tiền của Sápmi, khu vực Sámi.","  Today, many Sami work in modern industries. Tourism is a significant source of income in Sapmi, the region of Sami."
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","  ""Although widely used, especially in non-Romanian communities, the term 'Du Mục' (Gypsy) is often perceived as offensive because it evokes negative stereotypes and inaccurate views on Romanians."""
868,"  Nếu quốc gia mà bạn sẽ thăm được đưa vào một lệnh cảnh báo du lịch, đôi khi bạn sẽ được bảo vệ bởi chương trình bảo vệ sức khỏe du lịch hoặc chương trình hủy bỏ ch","  ""If your country's travel restrictions become a hindrance to your travel plans, then your travel insurance or cancellation insurance may be affected."""
869,"  Bạn cũng có thể xem xét đường dẫn của các chính phủ khác, nhưng lời khuyên của họ được thiết kế cho nhân dân của họ.","  ""You can also consult the advice of other governments, but their advice is intended for their own citizens."""
870,"  Ví dụ, cư dân Mỹ ở Miền Đông có các tình hình khác nhau so với người châu Âu hoặc người Ả Rập.","  ""It's like, American citizens in the Middle East may face different situations than Europeans or Arabs."""
871,"  ""Advisories là một sơ đồ thuyết trần của tình hình chính trị ở một quốc gia.""","  ""Travel warnings are just brief summaries of the current political situation in a country."""
872,"  ""Những phân tích được trình bày có thể là sơ sẩn, phổ thông và oversimplified so vậy nhưng có thể so sánh với thông tin chi tiết hơn đang có sẵc được tìm thấy ở những nơi khác.""","  ""Certain perspectives are often oversimplified, simplified, and lacking in detail compared to more detailed information available elsewhere."""
873,  Thời tiền thê thức là từ ngữ được sử dụng để mô tả bất kỳ sự xuất hiện của thời tiền thê nguy hiểm có thể gây ra sự hủ hoặc tổn thương nghiêm trọng đến mạng sống của con người.,"  ""Harsh weather conditions are a common term used to describe any dangerous weather phenomenon that has the potential to cause harm, affect the lives of individuals, or even lead to fatalities."""
874,"  Thời tiền pha có thể xảy ra được nhất định bất cứ nơi trên thế giới, và nó có thể phụ thuộc vào địa lý, địa hình và điều kiện khí quyển.","  ""Weather can occur anywhere in the world and have different forms depending on the geographical conditions, topography, and climate."""
875,"  Mưa đặc biệt, tuyến đạn, mưa mạnh, và hỏi đốt là các dạng và hiệu quả của thời tiết nghiêm trọng, giống như cơn giông, cơn xoáy, cơn nước biển, và cơn xoáy.","  Strong wind, heavy rain, plenty of rain, and forest fires are the effects of harsh weather, as well as typhoons, hurricanes, tornadoes, and tropical storms."
876,"  Tình trạng và phenomena mùa đông và khu vực bao gồm bão tuyết, bão tuyết, bão tuyết đất và bão cát.","  ""Cold weather phenomena include typhoons, snowstorms, frost, and dust storms, depending on the region and season."""
877,  Khách du lịch được khuyên đặc biệt phải hiểu biết bất kỳ nguy cơ thời tiền nhiệt động ảelter đangaffect their area of travel plans.,"  ""Guests are advised to take precautions against any potential weather-related disruptions that may affect their travel plans."""
878,  Người ta đang xem xét đến một quốc gia đang chiến tranh nên cần được đào tạo chuyên nghiệp.,"  ""Anyone who intends to visit a country that is considered a war-torn area must undergo professional training."""
879,  Một cuộc tìm kiếm trên mạng Internet cho 'Khóa học môi trường' sẽ probable có địa chỉ của một công ty địa phương.,"  ""Searching for 'environmental education' on the internet may provide you with the address of a local company."""
880,"  Một khóa học thường sẽ đưa ra tất cả các vấn đề được nói đến trong nhiều chi tiết hơn, thường bằng cách thực hành.","  ""Regularly, the lessons will cover all the issues discussed here in more detail, and often include practical experiences."""
881,"  Một khóa học thường là từ 2-5 ngày và sẽ bao gồm nhiều vai trò đóng, nhiều sự cứu thương và sometimes weapons training.","  ""A training course usually lasts from 2-5 days and includes scenarios, simulations, and sometimes weapons training."""
882,"  Đọc sách và tạp chí về sống sót trong rừng là phổ thông, nhưng các tạp chí về các khu vực chiến sự ít hơn.","  ""Books and periodicals that discuss survival in the wilderness are abundant, but the number of publications on the war zone is very limited."""
883,  Người đi du lịch để thực hiện phẫu thuận hóa da sau phải đảm bảo họ đang mang các tài liệu hợp lệ cho chuyến bay trở về.,"  ""Those who travel abroad for gender confirmation surgery must ensure they have the necessary documents for their trip."""
884,"  ""The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.""  Translation:  ""Sự chấp nhận của chính phủ để phát hành hồ sơ quốc tịch với giới tính không được ghi (X) hoặc các văn bản được cập nhật để ph","  ""The government's readiness to issue passports without explicitly stating the gender (X) or updating the documents to match the desired name and gender."""
885,"  Tương tự như vậy, sự chấp nhận của các chính phủ nước ngoài đối với các văn bản này cũng rất đa dạng.","  ""The readiness of foreign governments to recognize these documents is quite different."""
886,  Các cuộc kiểm tra an toàn trong các điểm kiểm tra an toàn đã trở nên rất đầy đủ hơn sau sự kiện ngày 11 tháng 9 năm 2001.,"  ""The inspection at the checkpoints has become much more strict and thorough since the September 11, 2001 events."""
887,  Người transgender trước đó không có thể đi qua máy ảnh với sự riêng tư và đức hạnh nguyên thủy.,"  ""The person should not think that they will be able to go through the scanner without being affected by their privacy and dignity."""
888,"  ""Rip currents là lượt trở về từ những giọng biển xuất hiện từ bờ biển, thường xuất hiện tại một đảo hoặc tương tự.""","  ""The tide is the water flowing backward against the waves, usually in the form of a submarine or similar area."""
889,"  Due to the underwater topography, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.  Translation: Tiếng Việt","  Underwater structures, such as reefs or ridges, can form in areas where the water is deeper and the current is faster."
890,"  Nhiều người chết do đôi khi đang cố gặp cảnh, không thể trở về.","  Most cases of drowning are due to exhaustion from swimming against the current, which seems unlikely."
891,"  Khi bạn ra khỏi dòng chảy hiện tại, đi bơi về là không kém hơn như thường.","  ""Once you escape the turbulent water, swimming will no longer be as difficult as usual."""
892,"  Đặt mục tiêu ở một nơi không bị phát hiện trở lại hoặc, tùy vào những kỹ năng của bạn và tùy thuộc vào mức độ nhận thức của bạn, bạn có thể chờ đợi cứu giúp.","  ""Try to swim towards a place where you won't be swept away by the water, or choose a safe spot to wait for help, depending on your own abilities and whether or not anyone discovers the dangerous situation you are in."""
893,"  ""Sốc trở về xảy ra sớm hơn là sốc văn hóa, bao gồm một giai đoạn honeymoon ngắn hơn, kéo dài lâu hơn và có thể trở thành tình trạng nguy hiểm hơn.""","  ""The shock of cultural assimilation occurs earlier than the shock of language loss (with fewer stages of grief), lasts longer, and may be more severe."""
894,  Người du lịch đã dễ dàng được thoát khỏi nền văn hóa mới có thể có thời gian đặc biệt khó đọc lại nền văn hóa của mình.,"  ""People easily adapt to new cultures sometimes find it difficult to re-adapt to their own local culture."""
895,"  ""Khi trở về nhà sau khi sống đại châu, bạn đã được chấm dứt văn hóa mới và mất một số tập tự của văn hóa của nhà xưởng.""","  ""When returning home after living abroad, you have adapted to the new culture and lost some of the habits of your hometown culture."""
896,"  Khi bạn đi nước ngoài đầu tiên, người dân có thể bị chậm chạp và hiểu biết, biết rằng du khách ở một quốc gia mới cần phải định hướng.","  When you go abroad for the first time, everyone can be patient and understanding, knowing that a new person needs time to adapt to a new country."
897,  Nhân dân thường không dự đoán rằng sự tương tế và hiểu biết cũng là cần thiết cho những người trở về nhà.,"  ""One cannot anticipate the importance of perseverance and understanding in the process of returning home."""
898,  Chương trình nhạc và ánh sáng của nhà ngang is one of the most interesting things in the area for children.,"  ""The sound and light show on the tower is one of the most exciting things for kids in the area."""
899,  Bạn có thể nhìn thấy các nhà thờ của Ai Cập trong bóng tối và bạn có thể nhìn thấy chúng trong sự im lặng trước khi chương trình bắt đầu.,  You can see the kim tự tháp in the darkness and you can gaze at them in silence before the performance begins.
900,"  Normally, bạn thường nghe được tiếng khách du lịch và người buôn hàng. Câu chuyện của tiếng và ánh sáng giống như một cuốn sách.",  You always listen to the voices of guests and vendors. The story of sound and light is like a novel.
901,  Linh hồi được sử dụng như nền tảng và người giải thưởng của một câu chuyện dài.,"  ""The human figure is placed as a background and a person's self-portrait in a long story."""
902,  Cảnh trong đường đèn đỏ. Các cung đàn khác nhau được đèn.,  The scenes are projected onto the pyramids and different pyramids are lit up.
903,"  Nam phuot xa mi, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.","  ""The Nam Shetland Archipelago, discovered in 1819, was declared sovereign by several countries and has 16 operational bases in 2020."""
904,  Quần đảo nằm 120 km về phía bắc của đất nước. Quần đảo lớn nhất là Đảo Vua George với cư dân của Villa Las Estrellas.,"  ""The archipelago is located 120 km north of the Peninsula. The largest island is King George, with the presence of Villa Las Estrellas."""
905,"  Others include Đảo Livingston và Deception, nơi hố volcano đang hoạt động vẫn còn lắng đọng mặt nước tự nhiên hẹp hơn.","  ""The area includes Livingston Island, and Deception Island, where the volcano's hot springs create a natural harbor."""
906,"  Đồng Ellsworth là khu vực đông nam của đảo, được giáp ranh bởi biển Bellingshausen.","  Ellsworth Land is located in the South Pole region, adjacent to the Bellingshausen Sea."
907,"  Đồi núi của đảo này hợp nhất với đồng bằng, sau đó trở lại để hình thành chuỗi 360 km của dãy núi Ellsworth, được chia cắt bởi dòng Băng Minnesota.","  ""The mountains of the Peninsula unite to form the Highlands, then rise up again to form the Ellsworth Mountain Range, which is 360 km long and cut by the Minnesota River."""
908,"  Phía bắc của dãy Sentinel có đỉnh cao nhất của Antarctica, Vinson Massif, cao 4.892 m.","  ""The northern part of the Sentinel Range has the highest peaks in North Bắc Băng Dương, including Vinson Massif, with a peak elevation of 4892 m."""
909,"  Tại các vùng đất xa, không có phủ sóng điện thoại, điện thoại vệ tinh là duy nhất phương án.","  In remote areas where there is no mobile phone signal, a satellite phone is the only choice."
910,"  Một điện thoại truyền thống không thay thế cho điện thoại di động, bởi phải đứng ngoài trời trong tầm nhìn của một trạm truyền thống để gọi lại.","  ""Mobile phones are not a substitute for smartphones, because you need to be outside and have a clear line of sight to use them effectively."""
911,"  Dịch vụ được sử dụng phổ biến bởi các chuyến tàu vận tải, bao gồm các tàu thiệp và các cuộc thám hiểm đang cần dữ liệu và giọng nói từ xa.","  ""This service is commonly used by ships, including cruise ships, as well as adventure groups requiring data and voice communication from a distance."""
912,  Địa phương bạn đang sử dụng dịch vụ điện thoại nên có thể được sự thông tin hơn về việc kết nối vào dịch vụ này.,"  ""The provider of mobile phone services in your local area can provide you with more information on how to connect to this service."""
913,  Một số lượng tăng trưởng nhiều hơn cho những người tổ chức chuyến đi trẻ đang được sự chú ý hơn là đi du lịch và học.,"  ""A growing number of people are choosing to take a year-long break to travel and learn."""
914,"  Đây là nhân vật phổ biến nhất cho học sinh trẻ, cho họ có thời gian nghỉ ngơi trước khi đến đại học, without compromising their education.","  ""This is particularly popular with high school students, allowing them to gain practical experience outside of school before starting university without affecting their academic performance."""
915,"  ""Đôi khi, theo học chương trình ngoại quốc trong thời gian nghỉ giữa có thể cải thiện cơ hội để vào đại học trở lại quê hương của mình.""","  ""In many cases, participating in a study abroad program during a year-long break can actually increase your chances of getting a higher education back home."""
916,  Đôi khi có phí học phí để đăng ký vào các chương trình giáo dục này.,"  ""You will usually have to pay a registration fee to enroll in these educational programs."""
917,"  Finland là một hòn đảo tuyệt vời cho du lịch. Quốc gia ""Xứ Thousand Lakes"" có nghìn nghìn đảo trong hồ và các quần đảo ven biển.","  ""The Lan River is a wonderful destination for boat lovers. The area also has thousands of small islands and islets located within the river and along the coastline."""
918,"  In the archipelagos và hồ nước đúng định, bạn không cần một thuyền yacht.","  ""In the island and the pond, you don't necessarily need a boat."""
919,"  Though the coastal archipelagos and the largest lakes are indeed spacious enough to accommodate any yacht, smaller boats or even kayaks provide a distinct experience.","  Despite the vast beaches and large lakes, even the smallest boats can provide a unique experience."
920,"  Nghiêp thuyết Finlanh là một sự hobbynational, với một thuyền mỗi 7 hoặc 8 người.","  ""The boat ride is a fun and enjoyable national pastime in Finland, with each boat able to accommodate seven or eight people."""
921,"  ""Đây được phù hợp với Na Uy, Thuỵ Điển và New Zealand, nhưng khác xuyên suốt (như trong Hà Lan, số liệu là một đến bốn mươi).""","  This is suitable for Norway, Sweden, and New Zealand, but also quite unique (e.g. in the Netherlands, this number is about 40%)."
922,"  Ngày phân phối hàng hóa Baltic Cruises chủ yếu có thời gian đặc biệt tại St. Petersburg, Nga.","  Most of the Baltic cruise ships are famous for their stops in St. Petersburg, Russia."
923,  Đây nghĩa là bạn có thể thăm thành phố lịch sử được một vài ngày hạn chế trong khi trở về và ngủ trên tàu đêm.,  This means you can visit the historic city all day and return to the ship at night.
924,  Nếu bạn chỉ đi bờ điều ngược dùng các chuyến du lịch tàu thì bạn không cần yêu cầu visa riêng (as of 2009).,"  ""If you only go to the port by boat, you don't need to apply for a separate visa (in 2009)."""
925,"  Some cruises feature Berlin, Đức in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.","  ""A number of tours will refer to the city of Berlin, Germany in the advertisement. As you can see on the map, Berlin is not near the sea and the tour of the city will not be included in the price of the trip."""
926,"  Đi bay bằng máy bay có thể là kinh nghiệm sợ hãi cho người Mỹ của tất cả các tuổi và nguồn gốc, đặc biệt nếu họ chưa bay trước đó hoặc đã trải qua sự kiện tương tàn.","  ""Flying by plane can be a terrifying experience for anyone at any age, especially when they have never flown before or have experienced a traumatic event before."""
927,  Đó là điều không phải hở đầu hông: đó chỉ giống như những sợ hãi và không thích của các thứ gì đôi khi hơn của tôi.,"  ""There's nothing to be ashamed of: it's not any different from the fears or dislikes of a person that many people share."""
928,"  ""For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.""  Translation: Giảm điều kiện cho một số người, hiểu biết về cách hoạt động của máy bay và những gì xảy ra trong chuyến bay sẽ giúp họ đánh bại một loại","  For some people, understanding the operating principles of an aircraft as well as the problems that may arise during a flight can help them overcome their fear of flying due to a lack of information or a lack of control over their own body."
929,"  Courier companies được trả tiền rất cao cho việc delivery nhanh chóng. Frequently, thời gian là rất cần thiết với các tài liệu kinh doanh, hàng hoá hoặc phụ tùng cần sửa chữa ngay.","  ""Companies are paid quickly for shipping goods in a fast and efficient manner. Time is of the essence when it comes to business documents, goods, or spare parts for emergency repairs."""
930,"  Trên một số tuyến đường, các công ty lớn hơn có các chuyến bay của mình, nhưng đối với các tuyến đường khác và các công ty nhỏ hơn, có vấn đề.","  ""On some lines, large companies often have their own planes, but with other lines and smaller companies, this is a problem."""
931,"  Đối với các hàng hóa của họ đã được gửi bằng phương tiện bay, trên một số tuyến đường họ có thể mất ngày để được đưa vào và xử lý các cơ sở hạ tầng.","  ""If they send goods by air freight, it may take several days to unload and clear customs."""
932,"  Đường đầu tiên để đưa nó qua nhanh hơn là gửi nó như hành lý được xem. Các quy định của hãng hàng không sẽ không cho phép gửi hành lý mà không có một người hành khách, đó là nơi bạn ","  The fastest way to send goods is to follow the customs clearance procedures that have been controlled. The regulations of the air freight industry will not allow shipping without a passenger, and that is where you come in."
933,"  Đơn giải đơn hàng đầu hoặc business class bằng cách đánh giá cao tiền bạc cho quyền lợi này (hoặc, tốt hơn, đặt của mình cho tổ chức của bạn).","  ""A clear way to get the first-class or business ticket is to spend a large amount of money to obtain this privilege (or, even better, let the company handle it for you)."""
934,"  Nhưng điều này không đắt giá: theo các quy tắc không rõ ràng, bạn có thể chi trả tối đa bốn lần giá kinh doanh và mười một lần giá nhà nghề!","  ""Naturally, the cost is not cheap: as a general rule, you will have to pay four times the fare for a standard ticket and ten times the fare for a first-class ticket!"""
935,"  Tổng thể, không có lợi ích nhằm tìm kiếm giá giảm cho chỗ ngồi kinh doanh hoặc chỗ ngồi đầu tiên trên các chuyến bay đường dài từ A đến B.",  It would be useless to try to reduce the price of business or first-class tickets on direct flights from A to B.
936,"  Airlines biết rõ ràng rằm một nhóm người bay hàng đầu có thể trả giá cao để đạt được sự tốc độ và đồng đều hơn, và đánh giá cao như vậy.","  ""Some airlines are not clear about the fact that there is a group of passengers who are willing to pay the most money for the fastest and most convenient travel options, and they calculate the cost based on that."""
937,"  Thủ đô của Moldova là Chişinău. Ngôn ngữ địa phương là Romanian, nhưng Russian được sử dụng rộng rãi.","  ""The capital of Moldova is Chişinău. The local language is Romanian, but Russian is also widely spoken."""
938,  Moldova là một nước Cộng hòa multi-dân tộc đã phải đối mặt với xung đột dân tộc.,  Moldova is a multi-ethnic republic that has had to endure ethnic conflict.
939,"  Năm 1994, xung guốc này đã dẫn đến sự ra đời của Cộng hòa Transnistria tự xưng ở đông Moldova, có chính phủ và tiền tệ của mình nhưng không được công nhận bởi bất kỳ quốc gia thành viên Liên","  In 1994, the conflict led to the establishment of the self-proclaimed Republic of Transnistria in the eastern part of Moldova, where there is its own government and currency, but it is not recognized by any UN member state."
940,"  ""Những liên kết kinh tế đã được phục hồi giữa hai phần của Moldova qua sự kiện không thành lên thương lượng chính trị.""",  The economic relationship between these two regions of Moldova has been reestablished despite the political failure of the negotiations.
941,  Đạo Hindu là tôn giáo chủ yếu của Moldova.,"  ""The main religion in Moldova is Orthodox."""
942,"  İzmir là thành phố lớn thứ ba của Thổ Nhĩ Kỳ với dân số khoảng 3,7 triệu người, cảng lớn thứ hai sau Istanbul, và một trung tâm giao thông tốt.","  Izmir is the third largest city of Turkey, with a population of around 3.7 million people. It is also the second largest port city after Istanbul, and a major transportation hub."
943,"  Thành phố cổ đô Smyrna, nay là một trung tâm kinh doanh mới, phát triển và đông đúc, xung quanh một vịnh lớn và bao quanh bởi dãy núi.","  ""Once a bustling Smyrna, now a modern commercial center, developed and thriving, nestled between hills and near a vast bay."""
944,"  Các đường phố rộng, các tòa nhà đồng bằng và các trung tâm mua sắm mới là những điểm đặc biệt của thành phố, cùng với những ngôi nhà truyền thống được bao phủ bằng đồng vàng được xâ","  ""This city has a more Mediterranean atmosphere than Turkey with its large avenues, modern shopping centers, and traditional red-tiled roofs. The city's old quarter, built in the 18th century, is also worth visiting, along with the ancient mosques and churches."""
945,  Đô thị Haldarsvík cung cấp nhìn xem của đảo đô thị Eysturoy và có nhà thờ octagonal Unusual.,  The village of Haldarsvík is located near the island of Eysturoy and features a unique church with a distinctive octagonal shape.
