,to,from
841,"  Ahora ampliamente disponible a través del archipiélago, la cocina javanesa presenta una variedad de platos sencillamente condimentados, con los sabores predilectos de los javaneses principales siendo cacahuetes, pimienta, azúcar (en particular, el azúcar de coco javanés) y diversas especias aromáticas.","  Javanese cuisine, currently available throughout the archipelago, offers a variety of dishes seasoned with simple condiments, with a predominance of the Javans' favorite aromas, such as peanuts, chili peppers, sugar (especially coconut sugar), and various aromatic spices."
842,"  ""Los stirrups son soportes para los pies del jinete que colaman por los lados de la silla.""","  ""The stirrups are the supports for the feet of horseback riders that hang on both sides of the saddle."""
843,"  They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.  In Spanish:  Proponen mayor estabilidad para el conductor, pero pueden tener preocupaciones de seguridad debido al riesgo de que los pies del conductor se atengan en ellos.","  ""While they provide greater stability for the rider, they can also pose safety issues because it is possible for their feet to get stuck in them."""
844,"  Si un conductor es arrojado a un caballo pero tiene un pie atrapado en el estribo, podrían ser arrastrados si el caballo huye. Para minimizar este riesgo, se pueden tomar varias medidas de seguridad.","  If a rider is thrown off a horse but still has one foot stuck in the stirrup, they can be dragged along if the animal runs away. To reduce the risk, there are various safety measures."
845,"  Primeramente, la mayoría de los conductores visten botas de montar con talón y solea suave, quite narrow, y sin borlas.","  ""Firstly, most riders use saddles with a narrow and listy taco."
846,"  Siguiente, algunos cinceles, especialmente los de Inglaterra, tienen barras de seguridad que permiten que la tira de la silla se deslice del cincel si se le arrastra hacia atrás por un jinete que cae.","  Additionally, there are saddles, particularly English ones, with stirrup bars that allow the leather of the stirrup to detach from its structure if a rider is thrown backwards."
847,"  El Valle de Cochamó - la mejor destino de escalada de Chile, conocido como el Yosemite de América del Sur, con una variedad de paredes de granito de grandes alturas y acantilados.","  The Valley of Cochamó is the most popular destination for climbing in Chile and is known as Yosemite of South America, with a variety of extensive cliffs and granite rocks."
848,  Cumbres ofrecen vistas impactantes desde los picos. Escaladores de todo el mundo están estableciendo nuevas rutas entre sus infinitas posibilidades de muros.,  The summits also offer breathtaking views from the peaks. Climbers from all corners of the globe are constantly defining new paths between the walls of their infinite potential.
849,"  Deslizamiento de montaña en invierno, que incluye esquí y snowboard, son deportes populares que implican sliderse por terreno snow-cubierto con skis o snowboard unidos a tus pies.",  Snow sports such as skiing and snowboarding are popular disciplines that involve sliding down snow-covered terrain on skis or a snowboard.
850,"  El esquí es una actividad de viaje principal con muchos entusiastas, a veces conocidos como ""ski bums"", que planifican las vacaciones enteras alrededor de esquiar en un lugar determinado.","  Skiing is a primary travel activity with many enthusiasts, sometimes referred to as ""ski lovers,"" who organize their vacations entirely around skiing in a specific location."
851,  La idea del esquí es muy antigua — las pinturas rupestres que representan esquiadores datan del año 5000 a.C.,"  The idea of skiing is very old, as there are rock paintings that represent skiers and date back around 5,000 BCE."
852,"  El esquí de descenso como deporte data al menos del siglo XVII, y en 1861 los noruegos abrieron el primer club de esquí recreativo en Australia.","  As a discipline, alpine skiing dates back to the 17th century. In 1861, the Norwegians opened the first recreational ski club in Australia."
853,"  ""Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.""  Spanish: ""Backpacking by ski: También se conoce como backcountry ski, ski touring o ski hiking.""","  Ski hiker: also known as backcountry skiing, traverse skiing, or hiking with skis."
854,"  Es relacionado pero en general no involucra el esquí alpino estilo turismo de montaña o escalada, éstas últimas realizadas en terrenos empinados y requiriendo skis y botas más rígidos.","  ""While they are linked, in general, practicing alpine skiing or mountaineering does not involve traversing steep terrain with skis and boots that are much more rigid."""
855,  Piensa en el recorrido de esquí como de un recorrido de caminata similar.,  Imagine the ski trail as a hiking route.
856,  En buenas condiciones podrás recorrer distancias más grandes que caminando – pero solo muy ocasionalmente podrás alcanzar los velocidades de esquí de fondo sin un pesado backpack en senderos urbanos pulidos.,"  In satisfactory conditions, he will be able to cover longer distances than if he were walking, but very rarely will he reach the skiing speed without a heavy backpack on groomed trails."
857,"  Europa es un continente relativamente pequeño pero con muchos países independientes. En condiciones normales, viajar a través de varios países significaba tener que hacer solicitudes de visa y controles de pasaporte múltiples veces.","  Europe is a relatively small continent, but with many independent countries. Under normal circumstances, traveling to several countries would require managing visa applications and passport controls multiple times."
858,"  El zona Schengen, sin embargo, funciona de manera similar a como una sola país en este sentido.","  Despite this, the Schengen space functions as a single country in this regard."
859,"  Tanto tiempo como estés en este zona, puedes generalmente cruzar las fronteras sin tener que pasar por puntos de control de pasaporte de nuevo.","  In general, whenever he moves within this region, he will be able to cross the borders without passing through a passport control again."
860,"  Además, con una visa Schengen, no necesitas solicitar visas a cada uno de los países miembros del Schengen separadamente, lo que significa ahorrar tiempo, dinero y documentación.","  ""In the same manner, having a Schengen visa does not require managing permits for each of the member countries separately. This will save time, money, and hassle."""
861,  No existe una definición universal de los artículos manufacturados que son antigüedades. Algunas agencias tributarias definen los bienes mayores de 100 años como antigüedades.,  There is no universal criterion that determines when a manufactured item can be considered an antique. Some tax agencies have established that objects over 100 years old are antique.
862,"  La definición tiene variaciones geográficas, donde la edad límite puede ser más corta en lugares como América del Norte que en Europa.","  The definition varies geographically, where the age limit could be more strictly defined in places like North America than in Europe."
863,"  Productos artesanales pueden definirse como antigüedades, a pesar de ser más jóvenes que los similares productos de producción masiva.","  It is possible that artisanal products may be categorized as antiques, even though they are newer than similar mass-produced goods."
864,  El pastoreo de renos es una actividad económica importante entre los Sámi y la cultura relacionada con el comercio es importante también para muchos con otras profesiones.,"  ""The rearing of reindeer constitutes a fundamental means of life among the Laplanders, and the related commercial activity is important for many dedicated to other professions."""
865,"  A pesar de la tradición, no todos los Sámi han sido involucrados en la cría de renos a gran escala, sino que han vivido de la pesca, la caza y actividades similares, con los renos principalmente como animales de tiro.","  Even so, traditionally, not all Laplanders have dedicated themselves to large-scale reindeer breeding, but rather lived off fishing, hunting, and other activities, using reindeer primarily as draft animals."
866,"  Hoy muchos Sámi trabajan en oficios modernos. El turismo es una fuente importante de ingresos en Sápmi, el área Sámi.","  Today, many Laplanders are working in modern commercial activities. Tourism represents an important income for Lapland, the Sami region."
867,"  Aunque se utiliza ampliamente, especialmente entre no-romas, el término ""gitano"" puede ser ofensivo debido a sus asociaciones con estereotipos negativos y percepciones inexactas de los romaníes.","  ""While it is widely used, especially among those who are not Romani, the term 'gitano' is often associated with offensive connotations, as it is frequently linked with negative stereotypes and inaccurate assumptions about the Romani people."""
868,"  Si el país al que se diriges se encuentra bajo una advisoria de viaje, tu seguro de salud de viaje o tu seguro de cancelación de viaje puede ser afectado.","  If your destination country is subject to a travel alert, it could affect your medical assistance insurance or trip cancellation insurance."
869,"  Puede también desechar consultar la advice de gobiernos otros que el suyo, pero su advice está diseñada para sus ciudadanos.","  It is possible that he may want to consult the recommendations of other governments, but they are designed for their own citizens."
870,"  En un ejemplo, los ciudadanos estadounidenses en el Medio Oriente podrían enfrentarse a situaciones diferentes de los europeos o árabes.","  For instance, a North American visitor to the Middle East could face different situations than a European or an Arab."
871,  Advisories son solo una breve resumen de la situación política en un país.,"  ""Travel warnings are simply a concise summary of the political situation in another country."""
872,"  Las vistas presentadas suelen ser superficiales, generales y simplificadas en comparación con la información más detallada disponible en otros lugares.","  ""The viewpoints presented are often superficial, generic, and oversimplified compared to the more detailed information available on other sites."""
873,"  ""Severe weather"" es un término genérico para cualquier fenómeno meteorológico peligroso con el potencial de causar daños graves, interrupciones sociales graves o pérdida de vida humana.","  The term ""severe climate"" refers, in general, to any climatic hazardous event capable of causing damage, serious social alterations, or death of people."
874,"  El clima severo puede ocurrir en cualquier lugar del mundo y existen diferentes tipos de él, que pueden depender de la geografía, la topografía y las condiciones atmosféricas.","  The severe climate can occur at any point on the planet and there are different types depending on the geography, topography, and atmospheric conditions."
875,"  Ventanas altas, granizo, precipitaciones excesivas, incendios salvajes y tormentas son formas y efectos de mal tiempo, como también trompetas, tornados, aguaspouts y ciclones.","  Hurricanes, droughts, excessive rains, and forest fires are types and consequences of extreme climate, as well as lightning storms, tornadoes, floodings, or cyclones."
876,"  Regionales y temporales phenomenones meteorológicos graves incluyen tormentas de nieve, tormentas de nieve, tormentas de hielo y tormentas de polvo.","  ""Among the regional and seasonal extreme weather phenomena, we find whirlwinds, snowstorms, ice storms, or dust storms."""
877,"  ""Los viajeros deben estar atentos a cualquier riesgo de tormenta severa que pueda afectar su área, ya que podría afectar cualquier plan de viaje.""","  It is strongly recommended that travelers inform themselves about any extreme weather risks in the area they are visiting, as it may affect their travel plans."
878,  Toda persona que planea visitar un país que podría considerarse un zona de guerra debe recibir entrenamiento profesional.,  Any person planning a trip to a country that could be considered a war zone should receive professional training.
879,  Una búsqueda en Internet para 'Curso de entorno hostil' probablemente proporcionará la dirección de una empresa local.,"  It is likely that when searching for ""Course on hostile zones"" on the internet, you will find the address of a local company."
880,  Un curso normalmente abarca todos los temas discutidos aquí con mayor detalle y práctica.,"  ""Normally, a course will cover all the topics that have been discussed here with much more detail and, in general, with practical experience."""
881,"  Un curso tendrá una duración promedio de 2-5 días y involucrará role-play, un gran número de primeros auxilios y, en algunas ocasiones, entrenamiento de armas.","  A normal course lasts between 2 and 5 days and includes role-playing games, first aid training, and sometimes weapons training."
882,"  Libros y revistas sobre supervivencia en el aire libre son comunes, pero publicaciones sobre zonas de guerra son escasas.","  ""Books and magazines about survival in nature are common, but publications about war zones are scarce."""
883,  Viajeros planificando cirugía de reasignación sexual en el extranjero deben asegurarse de tener documentos válidos para el regreso.,  Passengers who have scheduled a sex change surgery in another country must ensure they have valid documentation for the return trip.
884,  La disposición de los gobiernos a emitir pasaportes sin especificar el género (X) o a actualizar documentos para coincidir con el nombre y género deseados varía.,"  ""The position of governments varies regarding the possibility of issuing passports without a gender (X) or updated documents to align the name of the person with their gender identity."""
885,  Voluntad de gobiernos extranjeros para honrar estos documentos es justamente tan variable.,  The foreign governments' willingness to honor these documents varies greatly.
886,  Las revisiones de seguridad en los puntos de control de seguridad han sido también más invasivas en la era pos-11 de septiembre de 2001.,"  ""The inspections at the security checkpoints have become more intrusive since September 11."""
887,"  Anticipadamente, las personas transgénero no pueden esperar pasar por los scanners con la privacidad y la dignidad intactas.","  ""Transgender people who have not undergone surgery should not have to pass through scanners with their dignity and privacy intact."""
888,"  ""Las corrientes de rip son el flujo que regresa de las olas que se rompen en la playa, a menudo cerca de un arrecife o similar.""","  The return currents are the flow that retreats from the waves that break on the shore, frequently in a reef or similar structure."
889,"  Debido a la topografía submarina, el flujo de regreso se concentra en pocas secciones más profundas, y un curso rápido hacia el agua profunda puede formarse allí.","  ""Due to submarine topography, the return flow reunites in certain areas of greater depth and there, a rapid current can form with a direction towards deep waters."""
890,"  La mayoría de las muertes ocurren como resultado de la fatiga al intentar nadar en contra del flujo, lo que puede ser imposible.","  Most deaths occur due to fatigue caused by trying to swim against the current, which may be impossible."
891,"  Cuanto salgas del actual, nadar hacia atrás es tan difícil como nadar normalmente.","  As soon as I escape the current, swimming back will not be any more complex than usual."
892,"  Trata de enfocarte en un lugar donde no te atrapes de nuevo o, dependiendo de tus habilidades y si te han notado, podrías esperar rescate.","  ""Make an effort to reach a place where you will never be found again, or, if you have the skills and someone has seen you, it may be convenient to wait until you are rescued."""
893,"  ""El choque de re-entrada se produce antes que el choque de cultura, dura más y puede ser más severo.""","  ""The impact of returning home occurs before the cultural (there is no 'honeymoon' period of happiness), takes longer to fade, and can be more difficult."""
894,  Los viajeros que tuvieron facilidad para adaptarse a la nueva cultura a menudo tienen un tiempo especialmente difícil para readjustarse a su cultura natal.,"  ""Travelers who easily adapted to a new culture often have difficulty adjusting back to their native culture."""
895,"  Cuando regresas a casa después de vivir en el extranjero, has adaptado a la nueva cultura y perdido algunos de tus hábitos de la cultura de casa.","  When he returns to his home after living abroad, he will have adapted to that new culture and will have lost part of his native culture's habits."
896,"  Cuando viajaste al extranjero por primera vez, probablemente la gente fue paciente y comprensiva, sabiendo que los viajeros en un país nuevo necesitan adaptarse.","  When you traveled abroad for the first time, people were probably patient and understanding, as they knew that travelers need to adjust to a new country."
897,  Las personas no siempre anticipan que la paciencia y el entendimiento son necesarios también para los viajeros regresando a casa.,  People may not realize that tolerance and understanding are also necessary for travelers returning home.
898,  La muestra sonora y de luz de pirámide es una de las cosas más interesantes para niños en la zona.,  The light show and the pyramidal sound are one of the most interesting things for children in the area.
899,  Pueden ver las pirámides en la oscuridad y pueden verlas en el silencio antes de que comience el show.,"  In the darkness, one can see the pyramids and contemplate them in silence before the show begins."
900,  Usualmente escuchas el sonido de los turistas y los vendedores. La historia de la luz y el sonido es igual a una historia de cuentos.,"  Generally, you will be able to hear the sound of tourists and vendors at all times. The history of sound and light is similar to a book of tales."
901,  La Sfinge actúa como fondo y narrador de una historia larga.,  The sphinx appears as a background scene and narrator of a long story.
902,  Las escenas se muestran en las pirámides y las diferentes pirámides se iluminan.,  The scenes are projected on the pyramids and all of them are illuminated.
903,"  Islas Shetland del Sur, descubiertas en 1819, son reclamadas por varios países e incluyen dieciséis bases activas en 2020.","  ""The discovery of the South Shetland Islands occurred in 1819 and several nations claim them. They have the largest number of bases, with 16 active in 2020."""
904,  El archipelago se encuentra a 120 km al norte de la Península. La isla más grande es Isabela Island con el asentamiento de Villa Las Estrellas.,"  The archipelago is 120 km north of the peninsular territory. The largest island is Jorge Island, where the settlement of Villa Las Estrellas is located."
905,"  Otros incluyen Isla Livingston y Decepción, donde el cáldera inundada de un volcán activo proporciona un puerto natural espectacular.","  Others include Livingston Island and Deception, where there is a natural spectacular port formed by the flooded caldera of an active volcano."
906,"  El Territorio de Ellsworth es la región al sur de la Península, limitada por el Mar de Bellingshausen.","  Ellsworth Land, whose boundaries are defined by the Bellingshausen Sea, is a region located south of the peninsula."
907,"  Las montañas de la Península aquí se unen al plateau, luego reaparecen para formar la cadena de 360 km de montañas de los Montes Ellsworth, atravesadas por el Glaciar de Minnesota.","  In this place, the mountains of the Peninsula mix with the plateau and then resurface to form the Ellsworth Mountain Range, stretching for 360 km, divided by the Minnesota Glacier."
908,"  El sector norte de la Ranges de Sentinel tiene los montañas más altas de Antártida, el Massif Vinson, con un pico de 4892 m de altura, el Monte Vinson.","  In the northern sector, Sentinel Range, the highest peaks of Antarctica are located, including Mount Vinson, with a summit at 4892 meters on Mount Vinson."
909,"  En ubicaciones remotas sin cubierta de celular, un teléfono satélite puede ser su opción única.","  In remote areas where cell phone coverage is not available, a satellite device could be their only option."
910,"  Un teléfono satélite no es generalmente una sustitución para un teléfono móvil, ya que debes estar afuera con una línea clara de visión al satélite para hacer una llamada.","  A satellite phone cannot be compared to a mobile phone, because to make a call, one must be in the open air and have a clear line of sight to the satellite."
911,"  El servicio es frecuentemente utilizado por la navegación, incluyendo barcos de placer y expediciones que tienen necesidades de datos y voz remotas.","  The service is usually used in water transportation, including recreational vessels, as well as for remote data and voice expeditions."
912,  Tu proveedor de servicios telefónicos local debe poder proporcionar más información sobre cómo conectarse a este servicio.,"  ""May consult with their local telephone service provider for more information on how to subscribe to this service."""
913,  Una opción cada vez más popular para aquellos planificando un año de gap es viajar y aprender.,"  ""Combining travel and learning has become a very popular option for those planning to take a sabbatical year."""
914,"  Este es especialmente popular entre los graduados de secundaria, les permitiendo tomar un año de descanso antes de la universidad, sin comprometer su educación.","  This is very popular among high school graduates, as it allows them to take a gap year without jeopardizing their education."
915,"  En muchos casos, inscribirse en un curso de año de gap abroad puede mejorar tus posibilidades de ingresar en la educación superior en tu país de origen.","  In many cases, enrolling in a study abroad program during a gap year can indeed increase the chances of accessing higher education once returned to the country of origin."
916,  Hay una tasa de matrícula para inscribirse en estos programas educativos.,"  ""Normally, a registration fee will be charged to enroll in these educational programs."""
917,"  Finland es un destino excelente para la navegación. El ""País de mil lagos"" también tiene miles de islas en los lagos y en los archipiélagos costeros.","  Finland is an excellent destination for sailing: the ""land of a thousand lakes"" also boasts thousands of islands, both in the lakes and in the coastal archipelagos."
918,  En los archipiélagos y lagos no necesitas necesariamente un yate.,"  ""Not always do you need a yacht in archipelagos and lakes."""
919,"  Aunque los archipiélagos costeros y los mayores lagos son indudablemente grandes para cualquier yate, los barcos menores o incluso kayaks ofrecen una experiencia diferente.","  While the coastal archipelagos and the largest lakes are wide enough for any yacht, smaller vessels or even kayaks provide a different experience."
920,"  Navegación es un pasatiempo nacional en Finlandia, con un barco para cada siete o ocho personas.","  ""Sailing constitutes a recreational activity at a national level in Finland, with a boat every seven or eight inhabitants."""
921,"  Este es igualado por Noruega, Suecia y Nueva Zelanda, pero en general única (e.g. en los Países Bajos la cifra es uno a cuarenta).","  The same thing happens in Norway, Sweden, and New Zealand, but, taking that into account, it is quite unique (e.g., in the Netherlands the ratio is one to forty)."
922,"  La mayoría de las crucidas bálticas incluyen un prolongado período de estancia en San Petersburgo, Rusia.","  Most exclusive cruises that take place through the Baltic Sea include a long stay in St. Petersburg, Russia."
923,  Esto significa que puedes visitar la ciudad histórica durante dos días completos mientras regresas y duermes en el barco por la noche.,"  This means that he has the possibility of visiting the historic city for several days straight during his return trip, sleeping on the boat at night."
924,"  Si solo desembocas en tierra utilizando excursiones de barco, no necesitarás visa separada (hasta 2009).","  ""If you only disembark for excursions on board, you don't need to obtain a separate visa (since 2009)."""
925,"  Algunos cruceros incluyen Berlín, Alemania en los folletos. Como puedes ver del mapa superior, Berlín no está cerca del mar y una visita a la ciudad no está incluida en el precio del crucero.","  In the brochures of some cruises, Berlin, Germany appears. However, as can be observed on the map above, the city is not near the sea and its visit is not included in the price of the cruise."
926,"  ""El viajar en avión puede ser un experiencia asustadora para personas de todas las edades y backgrounds, especialmente si no han volado antes o han sufrido un evento traumático.""","  Traveling by air can generate fear in people of any age or location, particularly if they have never experienced it before or if they have lived through a traumatic event."
927,  No es algo de which to be ashamed: it is no different from the personal fears and dislikes of other things that very many people have.,"  ""He should not feel ashamed about it: in no way does it differ from other types of personal fears and dislikes that afflict many others."""
928,"  Para algunos, entender algo sobre cómo funcionan los aviones y lo que ocurre durante un vuelo puede ayudar a superar el miedo que se basa en el desconocido o en no tener control.","  For some, understanding a bit about how planes operate and what happens during a flight can help overcome a fear that arises from a lack of knowledge or a feeling of not having control."
929,"  Las empresas de correo están bien pagas por entregar cosas rápidamente. A menudo, el tiempo es muy importante con documentos de negocios, mercancías o piezas de repuesto para una reparación urgente.","  ""Companies that provide messaging services are well paid for delivering fast packages. Often, time is of the essence when it comes to commercial documents, merchandise, or urgent repairs."""
930,"  En algunas rutas, las empresas mayores tienen sus propios aviones, pero en otras rutas y para empresas más pequeñas hubo un problema.","  The large companies have their own planes on some routes, but there was a problem for the smaller companies and other routes."
931,"  Si enviaron cosas por aire, en algunas rutas puede haber tomado días en llegar a través del descaraje y aduanas.","  ""If they sent a shipment by air freight, in some routes it may have taken days to clear customs and immigration."""
932,"  La única forma de hacerlo pasar más rápido fue enviarlo como equipaje verificado. Las regulaciones de la aerolínea no permiten enviar equipaje sin un pasajero, lo que es donde tú entras en juego.","  The only option to do it more quickly was to send it as checked luggage. Airline regulations prohibit transporting luggage without a passenger, and that's where you come in."
933,"  La forma obvia de volar en primera clase o en business es gastar una gran cantidad de dinero por la priviledge (o, mejor aún, hacer que tu empresa lo haga por usted).","  The obvious way to travel in first class or executive class on a plane is to spend a fortune on that privilege (or, better yet, have your company pay for you)."
934,"  Por supuesto, esto no viene barato: como reglas de fingers, puedes esperar pagar hasta cuatro veces el precio normal de la clase económica para negocios, y once veces el precio normal de primera clase!","  ""But this has a price: in general, you can end up paying up to four times more for the economic class fare and up to eleven times more in the business class."""
935,"  En general, no hay razón para buscar descuentos en asientos de negocio o clase única en vuelos directos desde A a B.","  In general, it's a waste of time searching for discounts on first-class or business class seats on direct flights."
936,"  Las aerolíneas saben que existe un grupo coreano de pasajeros que están dispuestos a pagar un precio top para tener acceso a un lugar rápido y en comodidad, y cargan según ello.","  ""Airlines are well aware that there is a basic group of travelers who are willing to pay a lot of money for the privilege of arriving quickly and comfortably, and they accordingly charge accordingly."""
937,"  La capital de Moldavia es Chişinău. El idioma local es Rumano, pero el ruso es ampliamente utilizado.","  The capital of Moldova is Chișinău. The regional language is Romanian, although Russian is also widely spoken."
938,  Moldavia es una república multiétnica que ha sufrido conflictos étnicos.,"  Moldova is a republic composed of many ethnic groups, among which there have been conflicts of that kind."
939,"  En 1994, este conflicto llevó al surgimiento de la República Autónoma de Transnistria en el este de Moldavia, que cuenta con su propio gobierno y moneda, pero no es reconocida por cualquier país miembro de las Naciones Unidas.","  In 1994, this conflict led to the formation of the self-proclaimed Republic of Transnistria, east of Moldova, which has its own government and currency, but whose recognition by no member state of the UN."
940,  Las relaciones económicas han sido reestablecidas entre estas dos partes de Moldavia a pesar del fracaso en las negociaciones políticas.,"  Despite the failure of political negotiations, the economic ties between the two parts of Moldova have been reestablished."
941,  La religión mayor de Moldavia es Cristiana Ortodoxa.,  Orthodox Christianity is the majority religion in Moldova.
942,"  İzmir es la tercera ciudad más grande de Turquía con una población de alrededor de 3,7 millones, el puerto secundario después de Estambul, y un buen centro de transporte.","  Izmir is the third most important city in Turkey, with approximately 3.7 million inhabitants, the second largest port after Istanbul and a major transportation hub."
943,"  Una vez la antigua ciudad de Smyrna, ahora es una moderna, desarrollada y concurrida zona comercial, rodeada de un gran bahía y cercana a montañas.","  The city that once was ancient Smyrna is today a modern commercial metropolis, evolved and bustling, established around a extensive bay and surrounded by mountains."
944,"  Las amplias avenidas, edificios de frontón de vidrio y centros comerciales modernos están dotados de techos de teja roja tradicionales, mercado del siglo XVIII, y mezquitas y iglesias antiguas, a pesar de que la ciudad tiene un ambiente más propio de Europa mediterránea que de Turquía tradicional.","  Both the extensive avenues and the buildings with mirrored facades and shopping centers are adorned with traditional red-tiled roofs from the 18th century market and former mosques and churches. Despite this, the atmosphere resembles more that of Mediterranean Europe than traditional Turkey."
945,  El pueblo de Haldarsvík ofrece vistas del islote cercano de Eysturoy y cuenta con una extraña iglesia octogonal.,  The village of Haldarsvík offers excursions to the nearby island of Eysturoy and has an atypical church with an octagonal shape.
946,"  En el cementerio, hay esculturas de palomas de mármol interesante sobre algunas tumbas.","  In the cemetery, there are interesting marble sculptures in the shape of a dove on some graves."
947,  Es worth half an hour to stroll about the intriguing village.  Spanish: Es digno de media hora dar un paseo por el pueblo interesante.,  It's worth spending half an hour strolling through the fascinating town.
948,"  Al norte y a fácil reach está la romántica y fascinante ciudad de Sintra, que se convirtió en famosa para los extranjeros después de una brillante descripción de sus hermosuras por parte de Lord Byron.","  Northwards and within easy reach lies the romantic and dazzling city of Sintra, which gained popularity among foreigners after a vivid account of its splendor was made by Lord Byron."
949,"  Scotturb Bus 403 viaja regularmente a Sintra, deteniendo en Cabo da Roca.","  In Scotturb, bus 403 regularly heads to Sintra and stops at Cabo da Roca."
950,"  Además al norte visita el gran Templo del Santuario de Nuestra Señora de Fátima (Ermitaje), un lugar famoso en todo el mundo por las apariciones marianas.","  Also, he should visit, towards the north, the great Sanctuary of Our Lady of Fátima (Sanctuary) which is a site where the Virgin Mary appeared, famous throughout the world."
951,"  Tenga en cuenta que estás visitando un cementerio masivo, como también un sitio que tiene un significado almost incalculable para una gran parte de la población del mundo.","  ""Don't forget that, essentially, you are visiting a place that served as a common grave and that is also a site of immense practical value to a significant part of the world's population."""
952,"  ""Aún hay muchos hombres y mujeres vivos que sobrevivieron en este lugar, y muchos más que tuvieron seres queridos asesinados o trabajados hasta la muerte, judíos y no judíos.""","  Many men and women still have life left who survived their stay in this place, and many more who had loved ones killed or worked there until their death, both Jewish and non-Jewish."
953,"  Treat the site with all the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis.  Spanish: Trata el sitio con todo el respeto, solemnidad y dignidad que merece. No hagas bromas sobre el Holocausto o los nazis.","  ""Give the place all the dignity, solemnity, and respect it deserves. Don't joke about the Holocaust or Nazism."""
954,  No marcar o scratchear graffiti en el sitio.,"  ""Do not deface the place by making marks or graffiti on the structures."""
955,"  Barcelona tiene idiomas oficiales de Catalán y Español. Alrededor de la mitad prefieren hablar Catalán, la mayoría entiende y practically everyone knows Spanish.","  ""The Catalan and Spanish are the official languages of Barcelona. Approximately half of the population prefers to speak Catalan, the majority understands it, and almost all know Spanish."""
956,"  Por supuesto, la mayoría de los seños se indican en catalán porque se estableció por ley como el primer idioma oficial.","  Despite this, due to the fact that Catalan is, legally, the first official language, the majority of signs are written only in that language."
957,"  Sin embargo, el español también se utiliza ampliamente en transporte público y otras instalaciones.","  Even so, Spanish is also widely used in public transportation and other buildings."
958,"  Anuncios regulares en el Metro se hacen solo en catalán, pero las interrupciones no programadas se anuncian por un sistema automatizado en una amplia variedad de idiomas incluyendo español, inglés, francés, árabe y japonés.","  ""While regular announcements in the Metro are only displayed in Catalan, unplanned interruptions are made in a variety of languages through an automated program in a variety of languages, including Spanish, English, French, Arabic, and Japanese."""
959,"  Parisinos tienen una reputación por ser egocéntricos, groseros y soberbios.","  Parisians have a reputation for being egocentric, rude, and arrogant."
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien educado"" (well brought up). It will make getting around considerably easier.","  Although it is often portrayed as an inaccurate stereotype, the best way to enjoy Paris is to behave as well as possible, like a well-bred person. This will make moving around there much easier."
961,  Los exteriosos abruptos de los parisinos desaparecerán rápidamente si muestras algunos cortesía básicos.,  A few polite gestures on their part will quickly dispel the apparent gruff demeanor of the Parisians.
962,"  El Parque Nacional de los Lagos de Plitvice es extensamente boscoso, principalmente con abedules, pinos y fresnos, y presenta una mezcla de vegetación alpina y mediterránea.","  The Plitvice Lakes National Park is very wooded, primarily consisting of beeches, firs, and pines, and features a mix of alpine and Mediterranean vegetation."
963,"  Tiene una amplia variedad de comunidades vegetales, debido a su rango de microclimas, suelos diferenciados y niveles de altitud diferentes.","  ""It possesses a wide and extraordinary array of vegetable communities, thanks to the variety of microclimates, soils, and altitude levels."""
964,  El área también es hogar de una amplia variedad de especies de animales y aves.,  This region is also home to a wide variety of animal and bird species.
965,"  ""Fauna rare como el oso pardo europeo, lobo, águila, búho, lince, gato salvaje y el urogallina se pueden encontrar allí, junto con muchas especies más comunes.""","  The brown bear European, the wolf, the eagle, the owl, the lynx, the wildcat, and the capercaillie, are some of the exotic animals, along with numerous ordinary creatures, that can be found in the place."
966,"  While visiting the monasterios, women are required to wear skirts that cover the knees and have their shoulders covered as well.","  During the visit to monasteries, women must wear skirts that cover their knees and cannot wear exposed shoulders."
967,"  La mayoría de los monasterios proporcionan mantas para las mujeres que llegan desprevenidas, pero si traes tu propia, especialmente una con colores brillantes, recibirás una sonrisa del monje o monja en la entrada.","  ""While almost all monasteries provide cloaks to women who arrive unprepared, if you are wearing yours, especially if it has bright colors, the monk or nun will smile at the entrance."""
968,"  Along the same line, hombres deben vestir pantalones que cubren las rodillas.","  Following the same line, it is required that men wear pants that cover the knees."
969,"  Este también se puede prestar desde el stock en la entrada, pero los vestidos no se lavdan después de cada usuario, por lo que no se puede sentir cómodo usando estas faldas. Un tamaño para todos los hombres.","  ""This can also be borrowed from the available clothes when you enter, but that clothes won't be washed after each person uses them, so it might not feel comfortable to use those skirts. A unique size for all men!"""
970,"  La cocina majorera, como la de zonas similares del Mediterráneo, se basa en el pan, las verduras y el carne (especialmente el cerdo), y utiliza aceite de oliva en todo momento.","  The cuisine of Majorca, like that of other regions similar to the Mediterranean, is based on bread, vegetables, and meat (especially pork), and uses olive oil in all its recipes."
971,"  Una simple cena popular durante el verano es el Pa amb Oli: Pan con aceite de oliva, tomate y cualquier condimento disponible, como queso, atún, etc.","  ""Catalan bread with olive oil is a popular and simple dinner, especially during the summer. It's a bread with olive oil, tomato, and any other ingredient such as cheese or tuna, among others."""
