,to,from
783,  Muchos viajes al arrecife se realizan todo el año y lesiones por cualquier causa en el arrecife son poco comunes.,"  Numerous trips to the reef are made throughout the year, and there, the injuries caused by any of these reasons are rare."
784,"  Sin embargo, sigue recibiendo consejos de autoridades, obedece a todos los señales y paga atención de las advertencias de seguridad.","  ""Regardless, accept the advice of authorities, respect all signs and pay special attention to security alerts."""
785,  Los ciempiés de madera ocurren cerca de playas y cerca de ríos hasta Abril al norte de 1770. A veces pueden ser encontrados fuera de estas fechas.,"  The cubomedusas are located near the beaches and river estuaries from October to April, north of 1770. On occasion, they can be found outside of this time period."
786,"  Los tiburones existen, sin embargo, raramente atacan a los humanos. La mayoría de los tiburones están asustados de los humanos y se alejan.","  Sharks do exist, but they almost never attack people. Most of them are afraid of them and swim away."
787,"  Crocodiles del agua salada no actúan de manera activa en el océano, su hábitat principal se encuentra en río estuarios al norte de Rockhampton.",  The ocean is not the place where saltwater crocodiles actively reside. Their primary habitat is the estuaries of rivers located north of Rockhampton.
788,  Reservar en advance da la feliz mentidad al viajero de que tendrá un lugar para dormir cuando llegue a su destino.,  The advance reservation of accommodation provides the peace of mind of having a place to sleep when you arrive at your destination.
789,"  Los agentes de viajes a menudo tienen acuerdos con hoteles específicos, aunque es posible reservar otros tipos de alojamiento, como terrenos de camping, a través de un agente de viajes.","  Travel agents often have agreements with specific hotels, but through them it is also possible to reserve other types of accommodation, such as camping sites."
790,"  Los agentes de viajes suelen ofrecer paquetes que incluyen desayuno, arreglos de transporte a y desde el aeropuerto o incluso paquetes de vuelo y hotel combinados.","  In general, travel agents offer packages that include breakfast, transfers from and to the airport, and even combined flight and accommodation deals."
791,  También pueden mantener la reserva por ti si necesitas tiempo para pensar en la oferta o obtener otros documentos para tu destino (e.g. visa).,"  They can also reserve the offer for later if they need time to think about it or to obtain other documents for their destination (such as, for example, a visa)."
792,"  ""Any amendments or requests should be course through the travel agent first and not directly with the hotel.""","  However, any modification or request must be made through the travel agent first, and not directly to the hotel."
793,"  Para algunos festivales, la mayoría de los asistentes a festivales de música deciden acampar en el lugar y la mayoría de los asistentes consideran que es una parte vital del experiencia.","  In some festivals, most of the people who attend the musical events decide to camp on the site, and the majority of spectators considers it a crucial aspect of the experience."
794,"  Si quieres estar cerca de la acción, tendrás que ponerte en marcha temprano para reservar un sitio de camping cerca de la música.","  If you want to see the action up close, then you should arrive early at the campground to secure a spot near the musical events."
795,"  Recuerda que incluso si la música en las etapas principales ha terminado, puede haber secciones del festival que sigan tocando música hasta muy tarde de la noche.","  ""It's important to note that, although the musical performances may have ended in some areas of the festival, they could continue until late hours of the morning in other zones."""
796,  Algunos festivales tienen áreas de camping especiales para familias con niños pequeños.,"  Some festivals have special areas for camping, designed for family groups with small children."
797,"  Si se cruza el Noroeste Europeo en invierno, verifique la ubicación del cubo, ya que el hielo causará un ruido horrible para los más afectados.","  If you are going to cross the northern Baltic in winter, make sure you know where the cabin is located, as crossing the ice creates a very annoying noise for those affected."
798,  Las travesías de San Petersburgo incluyen tiempo en la ciudad. Los pasajeros de crucero están eximios de los requisitos de visado (ver los términos).,"  During the cruises in St. Petersburg, time is also spent in the city. Exemption is granted to those who disembark from the visa requirements (consult terms)."
799,"  Los casinos suelen realizar muchos esfuerzos para maximizar el tiempo y el dinero gastados por los invitados. Las ventanas y los relojes suelen faltar, y las salidas pueden ser difíciles de encontrar.","  Normally, casinos make great efforts to maximize the time and money spent by their customers. Generally, there are no windows or clocks, and the exits can be difficult to find."
800,"  Tienen usualmente ofertas de comida, bebida y entretenimiento, para mantener a los invitados en buena disposición, y mantenerlos en el lugar.","  They often offer special promotions of food, drink, and entertainment with the goal of keeping guests in good spirits and within the premises."
801,"  Algunos locales ofrecen bebidas alcohólicas gratis. Sin embargo, la embriaguez impide el juicio, y todos los jugadores de buena fe saben la importancia de mantenerse sobrio.",  Some establishments serve free spirits. Although drunkenness affects judgment and every good player knows the importance of staying sober.
802,"  Alguien que va a conducir en alturas altas o por pasos montañosos debería considerar la posibilidad de nieve, hielo o temperaturas congelantes.","  Any person who aims to drive in high latitudes or mountain passes should anticipate the possibility of snow, ice, or low temperatures."
803,"  En carreteras de hielo y nieve, la fricción es baja y no puedes conducir como si fueras en asfaltado.","  In roads with ice or snow, there is little friction, so it is not possible to drive as smoothly as on bare asphalt."
804,"  Durante tormentas de nieve, suficiente nieve para atascarte puede caer en muy poco tiempo.","  During snowstorms, a large amount of snow can fall so quickly that it can leave you stranded in no time."
805,"  La visibilidad también puede ser restringida por nieve o viento, o por condensación o hielo en las ventanas de los vehículos.","  Additionally, visibility can reduce due to snow or condensation or ice that forms on the car windows."
806,"  Por otro lado, las condiciones heladas y níveas son normales en muchos países, y el tráfico sigue siendo prácticamente continuo todo el año.","  On the other hand, in many countries, ice and snow conditions are normal and traffic flows almost without any interruption throughout the year."
807,  Safaris son quizás la atracción turística más grande de África y el punto de orgullo para muchos visitantes.,  It is likely that safaris are the largest tourist attraction in Africa and the most memorable part of the trip for many visitors.
808,"  El término safari en uso popular se refiere a viajes de overland para ver la impresionante vida silvestre africana, especialmente en las savanas.","  The popular term ""safari"" refers to land travel in Africa to see the surprising wildlife, particularly in the savannah."
809,"  Algunos animales, como elefantes y girafes, suelen acercarse cercano a los coches y el equipo estándar permitirá una buena visión.","  Some animals, such as elephants and giraffes, often approach vehicles, and standard equipment will make for good visibility."
810,"  Leones, cazadores y leopárdos a veces son tímidos y podrás verlos mejor con binoculares.","  Occasionally, lions, leopards, and cheetahs can be timid, giving you more opportunities to observe them using binoculars."
811,"  Un safari en marcha (también llamado ""paseo en el bush"", ""safari de caminata"" o ""caminata por el campo"") consiste en caminar, ya sea por un par de horas o varios días.","  The hike known as the safari on foot (also called ""walk among the bushes,"" ""safari hiking,"" or ""stroll"") consists of hiking, either for a few hours or several days."
812,  Las Paralímpicas ocurrirán del 24 de agosto al 5 de septiembre de 2021. Algunos eventos se realizarán en otros lugares de Japón.,"  The Paralympic Games will take place between August 24 and September 5, 2021. A number of events will be held in other locations throughout Japan."
813,"  Tokio será la única ciudad asiática que haya albergado dos Juegos Olímpicos de verano, albergando los juegos en 1964.","  Host of the 1964 sports event, Tokyo will be the only Asian city to have hosted two Summer Olympics."
814,"  Si reservaste tus vuelos y alojamiento para 2020 antes de que se anunciara la posposición, puedes encontrarte en una situación complicada.","  If he reserved his flights and accommodation for 2020 before the postponement announcement, there may be complications."
815,"  Las políticas de cancelación varían, pero, a partir de mediados de marzo, la mayoría de las políticas de cancelación relacionadas con el coronavirus no se extienden hasta julio del 2020, cuando se celebraron los Juegos Olímpicos.","  There are different types of travel insurance cancellation policies, but since mid-March, the coverage of many of these policies based on the coronavirus does not extend until July 2020, which is when the Olympics are scheduled."
816,"  Se espera que la mayoría de las entradas de eventos costen entre ¥2.500 y ¥130.000, con entradas normales costando alrededor de ¥7.000.","  It is expected that the majority of event entries will have a cost of between JPY 2500 and JPY 130,000, and that common passes will cost JPY 7000."
817,"  Lavar ropa húmeda puede ayudarles a secar. Muchos hoteles tienen un horno y tabla de plancha disponible para prestar, incluso si no está en la habitación.","  ""Ironing the clothes while they are still wet can help dry them. Many hotels have irons and ironing boards available for guests, even if they are not in their room."""
818,"  Si no está disponible un horno de acero, o si no te gusta los calcetines planos, entonces puedes intentar utilizar un aspirador de cabello, si está disponible.","  If she doesn't have a flat iron available, or if she doesn't want to use a hair dryer, she could try using a hair straightener, if it's available."
819,"  Tenga cuidado de no dejar el tinte demasiado caliente (lo que puede causar contracciones o, en casos extremos, quemaduras).","  ""Don't let the fabric get too hot, as it could shrink or even burn in extreme cases."""
820,"  Hay diferentes maneras de purificar el agua, algunas más efectivas contra ciertos peligros.","  There are different methods for purifying water, some of which are more effective against specific threats."
821,"  En algunos ámbitos, calentar el agua durante un minuto es suficiente, mientras que en otros, several minutos son necesarios.","  In some places, boiling water for a minute is enough, while in others, it takes several more minutes."
822,"  Los filtros varían en eficacia, y si tienes una preocupación, entonces deberías considerar comprar el agua en un botellón cerrado de una empresa confiable.","  Not all filters have the same effectiveness and, if this concerns you, you should consider buying bottled water from a certified company."
823,  Los viajeros pueden encontrar pestes animales desconocidas en sus hogares locales.,  It is possible that travelers may encounter unknown animal pests that are not known in the regions they are visiting.
824,"  Los pestes pueden spoilar el alimento, causar irritación, o en el peor de los casos, causar reacciones alérgicas, extiñir veneno, o transmitir infecciones.","  Pests can ruin food, cause irritation, or in severe cases, cause allergic reactions, spread venom, or transmit infections."
825,"   Las enfermedades infecciosas themselves, o animales peligrosos que pueden lesionar o matar a las personas por force, no suelen calificarse como plagas.","  Infectious diseases, on their own, or dangerous animals, which can harm or kill individuals through the use of their strength, are not typically included in the category of pests."
826,  Comercio libre de aranceles es la oportunidad de comprar bienes eximidos de impuestos y monopolios en ciertos lugares.,"  The free trade zone offers an opportunity to purchase, in certain places, tax-free and customs-free products."
827,"  Los viajeros destinados a países con tributación pesada pueden a veces ahorrar un considerable dinero, especialmente en productos como bebidas alcohólicas y tabaco.","  Travelers who visit countries with high tax burdens can sometimes save a significant amount of money, particularly on goods such as alcoholic beverages and tobacco."
828,"  El stretch entre Point Marion y Fairmont presenta las condiciones de conducción más difíciles en la Carretera de Buffalo-Pittsburgh, pasando a menudo por el terreno rural aislado.","  On the Buffalo-Pittsburgh highway, the stretch between Point Marion and Fairmont is the most challenging section for driving and frequently passes through isolated and remote areas."
829,"  Si no está acostumbrado a conducir por carreteras rurales, mantén la calma: grados empinados, carriles estrechos y curvas cerradas predominan.","  If you don't usually drive on rural roads, keep alert: there are many steep inclines, narrow lanes, and sharp curves."
830,  Limites de velocidad publicados son significativamente más bajos que en secciones anteriores y siguientes - comúnmente 35-40 mph (56-64 km/h) - y la observancia más estricta de ellos es aún más importante de lo que de otra manera.,"  The established speed limits are noticeably lower than in previous sections and those that follow, generally ranging from 35 to 40 mph (56-64 km/h), and their strict compliance is even more important than in any other section."
831,"  Curiosamente, aunque, el servicio de teléfono móvil es más fuerte aquí que en muchos otros tramos del recorrido, por ejemplo, los Montes Silvestres de Pensilvania.","  Despite that, curiously, the cell signal is much better here than in many other sections of the road in Pennsylvania Wilds."
832,"  Los pasteles alemanes son quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.","  The German bakery is of good quality, and in Bavaria, the pastries are quite tasty and varied, similar to those made in Austria, their southern neighbor."
833,"  Pastel de frutas son comunes, con manzanas cocidas en pastelitos todo el año, y cerezas y plátanos haciendo su aparición durante el verano.","  ""Fruit pastries are common, with cooked apples inside throughout the year, and cherries and plums that appear in the summer."""
834,"  Muchos productos bakery alemanes también incluyen almendras, nueces de higuerón y otras nueces de árbol. Los populares postres suelen combinarse mejor con una taza de café fuerte.","  Many German products that are baked also contain almonds, hazelnuts, and other nuts. In general, popular pastries make an excellent combination with a strong cup of coffee."
835,"  Si deseas some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.","  If you have a craving for small but delicious pastries, try the Berliner, also known as Pfannkuchen or Krapfen, depending on the region."
836,"  Una curry es un plato basado en hierbas y especias, acompañado de carne o verduras.",  Curry is a recipe based on herbs and spices and is served with meat or vegetables.
837,"  Una curry puede ser ""seco"" o ""mojo"" dependiendo del amount of liquid.","  We can find curry ""dry"" and ""wet"", depending on the volume of liquid."
838,"  En las regiones interiores de la India del Norte y Pakistán, el yogur se utiliza comúnmente en curries; en las regiones costeras del Sur de la India y de algunas otras zonas costeras del subcontinente, el leche de coco se utiliza comúnmente.","  In the villages of the interior of northern India and Pakistan, yogurt is often used in curry. In the south of India and in other coastal areas of the subcontinent, it is common to consume coconut milk."
839,"  Con 17,000 islas para elegir, la comida indonesia es un término genérico que abarca una gran variedad de cucina regional encontrada en todo el país.","  With 17,000 islands to choose from, Indonesian cuisine is a generic term that encompasses a wide variety of regional dishes that are distributed throughout the country."
840,"  Pero, si se utiliza sin aclaraciones adicionales, el término tiende a significar el alimento originalmente de la parte central y oriental de la isla Java.","  Despite, the term refers to the original gastronomy of the central and eastern regions of the main island of Java."
841,"  Ahora ampliamente disponible en el archipiélago, la cocina de Java presenta una amplia variedad de platos simplemente condimentados, con los flavores predilectos de los javaneses siendo cacahuetes, chiles, azúcar (en particular, el azúcar de coco javense) y diversas especias aromáticas.","  Javanese cuisine, currently available throughout the archipelago, offers a variety of spicy dishes seasoned with simple condiments, with a predominance of the aromas preferred by the Javans, such as peanuts, chili peppers, sugar (especially Javanese cocoa sugar) and various aromatic spices."
842,  Los stirrups son soportes para los pies del jinete que colgan por los lados de la silla.,  The stirrups are the supports for the feet of the riders who hang on both sides of the saddle.
843,  They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,"  If well-provided with greater stability, they can present safety issues because their feet may get stuck in them."
844,"  Si un jinete es arrastrado desde un caballo pero tiene un pie atrapado en el estribo, podría ser arrastrado si el caballo corriera. Para minimizar este riesgo, se pueden tomar varias medidas de seguridad.","  If a rider is thrown off the horse but still has one foot stuck in the stirrup, they can be dragged along if the animal runs away. To reduce the risk, there are several safety measures."
845,"  Primeramente, la mayoría de los ciclistas visten botas de montar con el talón y la parte inferior del pie son suaves y muy estrechas.","  In the first place, most riders wear boots with a listed and relatively narrow sole."
846,"  Siguiente, algunos arneses, especialmente los arneses ingleses, tienen barras de seguridad que permiten que la tira de la silla se deslice del arneses si se le arrieta hacia atrás por un jinete que se está caciendo.","  Additionally, there are straps, especially the English ones, with security bars that allow the stirrup leather to separate from its structure if a rider is thrown backwards."
847,"  El Valle de Cochamó - la destino de escalada más importante de Chile, conocido como el Yosemite de América del Sur, con una variedad de paredes y acantilados de granito.","  The Valley of Cochamó is the most popular destination for rock climbing in Chile and is known as the Yosemite of South America, with a variety of extensive granite walls and cliffs."
848,  Los picos incluyen vistas emocionantes desde los cimos. Los escaladores de todo el mundo están constante estableciendo nuevos senderos entre su infinitas posibilidades de paredes.,  The summits also offer breathtaking views from the peaks. Climbers from all corners of the globe constantly delimit new paths between their walls of infinite potential.
849,"  Las deportes de esquí y snowboard, que incluyen esquídownhill y snowboard, son deportes populares que implican slider down el terreno snow-covered con skis o snowboard unidos a tus pies.","  Snow sports in descent, such as skiing and snowboarding, are popular disciplines that involve sliding on skis or a board fixed to the feet, over snowy terrain."
850,"  El esquí es una actividad de viaje principal con muchos entusiastas, a veces conocidos como ""bums de esquí"", planificando las vacaciones enteras alrededor del esquí en un lugar determinado.","  Skiing is a main travel activity with many enthusiasts, sometimes referred to as ""skiing lovers,"" who plan their vacations entirely around skiing in a specific location."
851,  La idea del esquí es muy antigua — las pinturas rupestres que representan esquiadores datan del año 5000 a.C.!,"  The idea of skiing is very ancient, as there are rock paintings that depict skiers and date back around 5,000 BCE."
852,"  El esquí de descenso como deporte data al menos del siglo XVII, y en 1861 se abrió el primer club de esquí recreativo por noruegos en Australia.","  As a discipline, alpine skiing dates back to after the 17th century. In 1861, the Norwegians inaugurated the first recreational ski club in Australia."
853,"  El backpacking por esquí: Esta actividad también se conoce como backcountry ski, ski touring o ski hiking.","  Ski backpacker: also known as ski touring, cross-country skiing, or hiking with skis."
854,"  Se trata de algo relacionado con el esquí, pero no siempre implica el esquí de montaña o el escalada, éstas últimas realizadas en terreno muy empinado y requiriendo esquís y botas más rígidos.","  If well-connected, in general, it does not involve practicing skiing across or alpine mountaineering in steep and rugged terrain with skis and boots much more rigid."
855,  Piensa en el recorrido de esquí como de un recorrido de senderismo similar.,  Imagine the ski trail as a hiking route.
856,  En buenas condiciones podrás cubrir distancias más grandes que caminando - pero solo muy raremente podrás alcanzar los velocidades de esquí de country sin un pesado backpack en rutas bien cuidadas.,"  In satisfactory conditions, he will cover longer distances than if he were walking, but rarely reach the speed of cross-country skiing without a good weight on prepared trails."
857,"  Europa es un continente relativamente pequeño pero con muchos países independientes. Under normal circumstances, traveling through multiple countries would mean having to go through visa applications and passport control multiple times.","  Europe is a relatively small continent, but with many independent countries. Under normal circumstances, traveling to several countries would require managing visa applications and passport controls multiple times."
858,"  El zona de Schengen, sin embargo, funciona de manera similar a como un país en este aspecto.","  Despite this, the Schengen space functions as a single country in this sense."
859,"  Tanto tiempo que te quedes en esta zona, puedes generalmente cruzar las fronteras sin tener que pasar por controlos de verificación de pasaporte de nuevo.","  In general, whenever he moves within this region, he can cross borders without passing through a passport control checkpoint again."
860,"  Además, con un visado Schengen, no necesitas solicitar visados a cada país miembro de la Zona Schengen separadamente, lo que te ahorra tiempo, dinero y trabajo administrativo.","  In the same manner, with a Schengen visa, you don't need to manage permits for each of the member countries separately. This will save you time, money, and paperwork."
861,  No hay una definición universal de los artículos manufacturados que son antigüedos. Algunas agencias tributarias definen objetos mayores de 100 años como antigüedos.,  There is no universal criterion that determines when a manufactured good can be considered an antique. Some tax agencies have established that objects over 100 years old are considered antiques.
862,"  La definición tiene variaciones geográficas, donde la edad límite puede ser más corta en lugares como América del Norte que en Europa.","  The definition varies geographically, where the age limit could be more strictly enforced in places like North America than in Europe."
863,"  Los productos de artesanía pueden definirse como antigüedos, a pesar de ser más jóvenes que los similares productos masa producidos.","  It is possible that artisanal products may be cataloged as antiques, even though they are newer than similar goods manufactured in series."
864,  El pastoreo de renos es una actividad económica importante entre los Sámi y la cultura relacionada con el comercio es importante también para muchos de otros profesionales.,"  Raising reindeer constitutes a fundamental means of life among the Laplanders, and the culture related to this commercial activity is important for many dedicated to other professions."
865,"  Aunque tradicionalmente, no todos los Sámi han sido involucrados en la cría de renos a gran escala, sino que han vivido de la pesca, la caza y actividades similares, con los renos principalmente como animales de tiro.","  Even so, traditionally, not all Laplanders have dedicated themselves to large-scale reindeer herding, but rather lived off fishing, hunting, and other activities similar to these, using reindeer primarily as draft animals."
866,"  Hoy muchos Sámi trabajan en oficios modernos. El turismo es una fuente importante de ingresos en Sápmi, el área Sámi.","  Today, many Laplanders work in modern commercial activities. Tourism represents an important income in Lapland, the Sámi region."
867,"  Aunque es ampliamente utilizado, especialmente entre los no romaníes, el término ""Gypsy"" es a menudo considerado ofensivo debido a sus asociaciones con estereotipos negativos y percepciones inexactas de los romaníes.","  Although it is used extensively, especially among those who are not Romani, the term ""gitano"" is often associated with offensive connotations, as it is frequently linked with negative stereotypes and inaccurate assumptions about the Romani people."
868,"  Si el país al que visitarás se vuelve objeto de una advisoria de viaje, tu seguro de salud de viaje o tu seguro de cancelación de viaje puede ser afectado.","  If your destination country is subject to a travel alert, it could affect your medical assistance insurance or trip cancellation insurance."
869,"  Puede también consultar el consejo de gobiernos otros que el suyo, pero su consejo está diseñado para sus ciudadanos.","  It is possible that he may want to consult the recommendations of other governments, but they are designed for their own citizens."
870,"  En el ejemplo, los ciudadanos estadounidenses en el Medio Oriente podrían enfrentar situaciones diferentes a los europeos o a los árabes.","  For example, a North American visitor to the Middle East could face different situations than a European or Arab."
871,  Advisories son solo una breve descripción del estado político de un país.,  Travel warnings are simply a concise summary of the political situation in another country.
872,"  Las vistas presentadas suelen ser superficiales, generales y simplificadas en comparación con la información más detallada disponible en otros lugares.","  ""The views presented are often superficial, generic, and oversimplified compared to the more detailed information available on other sites."""
873,"  El clima severo es el término genérico para cualquier fenómeno meteorológico peligroso con el potencial de causar daños, disturbios sociales graves o pérdida de vida humana.","  The term severe climate refers, in general, to any climatic phenomenon that is capable of causing damage, serious social alterations, or death."
874,"  El clima severo puede ocurrir en cualquier lugar del mundo y hay diferentes tipos de él, que pueden depender de la geografía, la topografía y las condiciones atmosféricas.","  Severe climate can occur at any point on the planet and there are different types depending on geography, topography, and atmospheric conditions."
875,"  Las tormentas severas, que incluyen vientos altos, granizo, precipitaciones excesivas y incendios forestales, son formas y efectos de las tormentas severas, así como trompetas, tornados, espumas marinas y ciclones.","  Hurricanes, droughts, excessive rains, and forest fires are types and consequences of extreme weather, as well as lightning storms, tornadoes, water spouts, or cyclones."
876,"  Los fenómenos meteorológicos severos regionales e estacionales incluyen tormentas de nieve, tormentas de nieve, tormentas de hielo y tormentas de polvo.","  Between regional and seasonal extreme weather phenomena, we find whirlwinds, snowstorms, hail or dust storms."
877,  Los viajeros deben estar conscientes de cualquier riesgo de tormenta severa que pueda afectar sus planes de viaje.,"  It is strongly recommended to travelers that they inform themselves about any extreme weather risks in the area they are visiting, as this can affect their travel plans."
878,  Alguien planificando una visita a un país que podría considerarse un zona de guerra debería recibir entrenamiento profesional.,  Any person who is programming a trip to a country that could be considered a war zone should receive professional training.
879,  Una búsqueda en Internet de 'Curso de entorno hostil' probablemente proporcionará el dirección de una empresa local.,"  It is likely that when searching for ""Course on hostile zones"" on the internet, you will find the address of a local company."
880,  Un curso normalmente cubrirá todos los temas discutidos aquí con much más detalle en un entorno práctico.,"  ""Normally, a course will cover all the topics that have been discussed here with much more detail and, in general, with practical experience."""
881,"  Un curso normalmente será de 2-5 días y involucrará role play, un gran número de primeros auxilios y a veces entrenamiento de armas.","  A course normally lasts between 2 and 5 days, and includes role-playing games, first aid, and sometimes weapons training."
882,"  Las obras y las revistas que tratan sobre supervivencia en el desierto son comunes, pero las publicaciones que abordan zonas de guerra son escasas.","  Books and magazines about survival in nature are common, but publications about war zones are scarce."
883,  Los viajeros planificando la cirugía de reasignación sexual en el extranjero deben asegurarse de tener documentos válidos para el regreso.,  Passengers who have scheduled a sex change surgery in another country must ensure they have valid documentation for the return trip.
884,  La disposición de los gobiernos a emitir pasaportes sin mencionar el género (X) o a actualizar documentos para coincidir con el nombre y el género deseado varía.,"  ""Governments vary in their stance on issuing passports without a gender (X) declaration or updating documents to align the person's name with their gender identity."""
885,  Disposición de gobiernos extranjeros a honrar estos documentos es tan ampliamente variable.,  Foreign governments' inclination to honor these documents varies greatly.
886,  Las búsquedas en los puntos de control de seguridad también se han vuelto significativamente más intrusas en la era pos-11 de septiembre de 2001.,  The security check inspections at the control points have become more invasive since September 11.
887,  Los individuos transgénero antes de la cirugía no pueden esperar pasar por los scanners con la intacta privacidad y dignidad.,  People who are transgender and have not undergone surgery should not have to pass through scanners with their dignity and privacy intact.
888,"  Corrientes de rip son el flujo regresivo de las olas que se rompen en la playa, a menudo en un arrecife o similar.","  The return currents are the flow that retreats from the waves that break on the shore, frequently in a reef or similar structure."
889,"  Debido a la topografía submarina, el flujo de regreso se concentra en pocas secciones más profundas, y una corriente rápida hacia el agua abisal puede formarse allí.","  ""Due to submarine topography, the return flow gathers in certain areas of greater depth and there can originate a rapid current with a deep-water direction."""
890,"  La mayoría de las muertes ocurren como resultado de la fatiga de nadar en contra del flujo, lo que puede ser imposible.","  Most deaths occur due to fatigue caused by trying to swim against the current, which may be impossible."
891,"  Cuando salgas del actual, nadar hacia atrás es tan fácil como nadar normalmente.","  As soon as I escape the current, swimming back won't be any more complicated than usual."
892,"  Trate de dirigir hacia un lugar donde no te atrapen de nuevo o, dependiendo de tus habilidades y según sea el caso, puedas esperar ser rescatado.","  ""Make an effort to reach a place where you won't be found again or, if you have the skills and someone has seen you, it might be convenient to wait until you are rescued."""
893,"  El choque de re-entrada se produce antes que el shock de cultura, dura más tiempo y puede ser más intenso.","  The impact of returning home occurs before the cultural (there is no honeymoon period), takes longer to fade and can be more difficult."
894,  Los viajeros que tuvieron facilidad para adaptarse a la nueva cultura a veces tienen un tiempo particularmente difícil de readjustarse a su cultura natal.,  Travelers who found it easy to adapt to a new culture often have difficulty adjusting back to their native culture.
895,"  Cuando regresas a casa después de vivir en el extranjero, has adaptado al nuevo cultura y perdido algunos de tus hábitos de la cultura de tu hogar.","  When he returns to his home after living abroad, he will have adapted to the new culture and lost part of his native culture habits."
896,"  Cuando te fue al extranjero por primera vez, probablemente las personas fueron pacientes y comprensivas, sabiendo que los viajeros en un país nuevo necesitan adaptarse.","  When you traveled abroad for the first time, people were probably patient and understanding, as they knew that travelers needed time to adjust to a new country."
897,  Los viajeros no anticipan que la paciencia y el comprensión también son necesarias al regresar a casa.,  People may not realize that tolerance and understanding are also necessary for travelers returning home.
898,  El espectáculo sonoro y luminoso de la pirámide es uno de los más interesantes cosas en la zona para los niños.,  The light show and the pyramid sound are one of the most interesting things for children in the area.
899,  Puedes ver las pirámides en la oscuridad y puedes verlas en el silencio antes de que comience el show.,"  In the darkness, the pyramids can be seen and contemplated in silence before the show begins."
900,"  En general, usualmente escuchas el sonido de los turistas y los vendedores. La historia de la luz y el sonido es igual a una historia de cuentos.","  Generally, you can hear the sound of tourists and vendors at all times. The history of sound and light is similar to a book of stories."
901,  La Sfinge se establece como fondo y narrador de una larga historia.,  The sphinx appears as a background scene and narrator of a long story.
902,  Las escenas se muestran en las pirámides y las diferentes pirámides se iluminan.,  The scenes are projected on the pyramids and all of them are illuminated.
903,"  Islas Shetland del Sur, descubiertas en 1819, son reclamadas por varios países y tienen la mayor cantidad de bases, con catorce bases activas en 2020.","  The discovery of the South Shetland Islands occurred in 1819 and several nations claim them. They have the largest number of bases, with 16 active ones in 2020."
904,"  El archipiélago se encuentra a 120 km al norte de la Península. La isla más grande es Isla de Jorge, con el asentamiento de Villa Las Estrellas.","  The archipelago is 120 km north of the peninsular territory. The largest island is Jorge Island, where the settlement of Villa Las Estrellas is located."
905,"  Otros incluyen Isla Livingston y Decepción, donde el caldera inundada de un volcán activo proporciona un espectacular puerto natural.","  Other islands include Livingston and Deception, where there is a natural spectacular port formed by an active volcano's caldera submerged in water."
906,"  El Territorio de Ellsworth es la región al sur de la Península, limitada por el Mar de Bellingshausen.","  Ellsworth Land, whose boundaries are defined by the Bellingshausen Sea, is a region located south of the peninsula."
907,"  Las montañas de la Península aquí se unen al plancha, luego reaparecen para formar la cadena de 360 km de montañas de los Montes Ellsworth, atravesadas por el Glaciar del Minnesota.","  In this place, the mountains of the Peninsula blend with the plateau and then rise again to form the Ellsworth Mountain Range, stretching for 360 kilometers, divided into two by the Minnesota Glacier."
908,"  La parte norte de la Ranges de Sentinel tiene los montes más altos de Antártida, el Massif de Vinson, que alcanza los 4892 m de altura en el Monte Vinson.","  In the northern sector, Sentinel Range, the highest peaks of Antarctica are located, including Mount Vinson with a summit at 4892 meters in the Macizo de Vinson."
909,"  En ubres locaciones remotas, sin cubrimiento de teléfono móvil, una teléfono satelital puede ser su única opción.","  In remote areas where cell phone coverage is not available, a satellite device may be the only option."
910,"  Un teléfono de satélite no es generalmente una sustitución para un teléfono móvil, ya que debes estar afuera con una línea de visión clara al satélite para hacer una llamada.","  A satellite phone cannot be compared to a mobile phone, because, to make a call, one must be in open air and have a clear line of sight with the satellite."
911,"  El servicio es frecuentemente utilizado por el transporte de carga, incluyendo barcos de placer, así como por expediciones que tienen necesidades de datos y voz a distancia.","  The service is commonly used in water transportation, including recreational vessels, as well as for remote data and voice transmissions."
912,  El proveedor de servicios telefónicos local debería poder proporcionar más información sobre cómo conectarse a este servicio.,"  ""May consult with their local telephone service provider for more information on how to subscribe to this service."""
913,  Más y más popular opción para aquellos planificando un año de gap es viajar y aprender.,  Combining travel and learning has become a popular option for those who plan to take a sabbatical year.
914,"  Este es especialmente popular entre los salientes de secundaria, permitiéndoles tomar un año sin comprometer su educación universitaria.","  This is very popular among high school graduates, as it allows them to take a gap year without putting their education at risk."
915,"  En muchos casos, inscribirse en un curso de año de gap abroad puede mejorar tus posibilidades de ingresar en la educación superior de vuelta en tu país natal.","  In many cases, enrolling in a study abroad program during a gap year can indeed increase the chances of accessing higher education once returned to the country of origin."
916,"  Típicamente, habrá un cargo de matrícula para inscribirse en estos programas educativos.","  Normally, a registration fee will be charged to enroll in these educational programs."
917,"  Finland es un destino excelente de navegación. El ""País de mil lagos"" también tiene miles de islas en los lagos y en las archipelagos costeras.","  Finland is an excellent destination for sailing: the ""land of a thousand lakes"" also has thousands of islands, both in the lake archipelagos and on the coastal archipelagos."
918,  En los archipiélagos y lagos no necesariamente necesitas un yate.,  It is not always necessary to have a yacht in archipelagos and lakes.
