,to,from
816,"  Se espera que la mayoría de las entradas de eventos costen entre ¥2,500 y ¥130,000, con entradas típicas costando alrededor de ¥7,000.","  It is expected that the majority of event entries will have a cost of between JPY 2500 and JPY 130,000, and that common passes will cost JPY 7000."
817,"  Lavar ropa húmeda puede ayudarlas a secar. Muchos hoteles tienen un plancha y tablero de plancha disponibles para prestar, incluso si no está presente en la habitación.","  ""Ironing the clothes while they are still wet can help dry them. Many hotels have an iron and a board for guests to use, even if they are not in their room."""
818,"  Si no está disponible un horno de acero o si no te gusta las medias de algodón planchas, entonces puedes intentar utilizar un secador de pelo, si está disponible.","  If they don't have a flat surface available, or if they don't want to use flat irons, they can try using a hair dryer if it's available."
819,"  Tenga cuidado de no dejar el tela en demasiada calor (lo cual puede causar estiramiento, o en casos extremos, quemaduras).","  ""Do not let the fabric get too hot, as it could shrink or, in extreme cases, burn."""
820,"  Hay diferentes formas de purificar el agua, algunas más efectivas contra ciertos peligros.","  There are different methods for purifying water, some of which are more effective against specific threats."
821,"  En algunas áreas, calentar el agua durante un minuto es suficiente, mientras que en otras, several minutos son necesarios.","  In some places, it's enough to boil water for a minute, while in others, it takes longer."
822,"  Los filtros varían en eficacia, y si tienes una preocupación, entonces deberías considerar comprar el agua en un botellón cerrado de una empresa confiable.","  Not all filters have the same effectiveness, and if this concerns you, you should consider buying bottled water with a certified seal from a reputable company."
823,  Los viajeros pueden encontrar pestes animales desconocidas en sus regiones de origen.,"  ""It may occur that travelers encounter unknown animal plagues that are not known in the regions they are visiting."""
824,"  Las plagas pueden spoilar el alimento, causar irritación, o en el peor de los casos, causar reacciones alérgicas, extiñir veneno o transmitir infecciones.","  Pests can ruin food, cause irritation, or in severe cases, trigger allergic reactions, spread venom, or transmit infections."
825,"   Las enfermedades infecciosas en sí mismas, o los animales peligrosos que pueden herir o matar a las personas por fuerza, no suelen calificarse como plagas.","  Infectious diseases, on their own, or dangerous animals that can harm or kill individuals through the use of their strength, are not typically included in the category of pests."
826,  Comercio libre de aranceles es la oportunidad de comprar bienes eximidos de impuestos y fisos en ciertas ubicaciones.,"  ""The tax-free purchase opportunity offers a chance to acquire, in certain places, tax-free products."""
827,"  Los viajeros destinados a países con heavy taxation pueden a veces ahorrar un considerable dinero, especialmente en productos como bebidas alcohólicas y tabaco.","  ""Travelers who visit countries with high tax burdens can sometimes save a significant amount of money on goods such as alcoholic beverages and tobacco."""
828,"  El trecho entre Point Marion y Fairmont presenta las condiciones de conducción más difíciles en la Carretera Buffalo-Pittsburgh, pasando a menudo por terreno rural aislado.","  On the Buffalo-Pittsburgh highway, the stretch between Point Marion and Fairmont is the most challenging for driving conditions and frequently passes through isolated and remote areas."
829,"  Si no estás acostumbrado a conducir por caminos rurales, mantén la calma: grados empinados, carriles estrechos y curvas afiladas predominan.","  ""If you don't usually drive on rural roads, be aware: there are many steep inclines, narrow lanes, and sharp curves."""
830,  Limites de velocidad publicados son significativamente más bajos que en secciones anteriores y siguientes - comúnmente 35-40 mph (56-64 km/h) - y es aún más importante el cumplimiento estricto de ellos.,"  The established speed limits are noticeably lower than in previous sections and those that follow, generally ranging from 35 to 40 mph (56-64 km/h), and their strict compliance is even more important than in any other section."
831,"  Curiosamente, aunque, el servicio de teléfono móvil es mucho más fuerte aquí que en muchos otros tramos del recorrido, por ejemplo, los Pensilvanianos.","  Despite that, curiously, the cell signal is much better here than in many other sections of the road in Pennsylvania Wilds."
832,"  Los pasteles alemanes son quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.","  The German bakery is of good quality, and in Bavaria, the pastries are quite tasty and varied, similar to those made in Austria, their southern neighbor."
833,"  Pastel de frutas son comunes, con manzanas cocidas en pastelitos todo el año, y cerezas y plátanos haciendo su aparición durante el verano.","  ""Fruit pastries are common, with cooked apples inside throughout the year, and cherries and plums that appear in the summer."""
834,"  Muchos productos bakery alemanes también incluyen almendras, avellanas y otros nueces de árbol. Las tortas populares suelen combinarse especialmente bien con una taza de café fuerte.","  Many German products baked in the oven also contain almonds, hazelnuts, and other dried fruits. In general, popular pastries make an excellent combination with a strong cup of coffee."
835,"  Si deseas algunos pasteles pequeños pero ricos, intenta lo que en función de la región se llaman Berliner, Pfannkuchen o Krapfen.","  ""If you have a craving for small but delicious pastries, try the Berliner, also known as Pfannkuchen or Krapfen, depending on the region."""
836,"  Una curry es un plato basado en hierbas y especias, acompañado de carne o verduras.",  Curry is a dish based on herbs and spices and is served with meat or vegetables.
837,"  Una curry puede ser ""seca"" o ""moja"" dependiendo del amount of liquid.","  ""We can find curry 'dry' and 'wet', depending on the volume of liquid."""
838,"  En las regiones interiores de la India del norte y Pakistán, el yogur se utiliza comúnmente en curries; en la India meridional y en algunas otras regiones costeras del subcontinente, el leche de coco se utiliza comúnmente.","  In the interior villages of the north of India and Pakistan, yogurt is commonly used in curry. In the south of India and in other coastal areas of the subcontinent, it is usual to consume coconut milk."
839,"  Con 17,000 islas para elegir, la comida indonesia es un término genérico que abarca una gran variedad de cocinas regionales encontradas en todo el país.","  With 17,000 islands to choose from, Indonesian cuisine is a generic term that encompasses a wide variety of regional cooking styles that are distributed throughout the country."
840,"  Pero, si se utiliza sin aclaraciones adicionales, el término tiende a significar el alimento de origen central y oriental de la isla Java principal.","  Despite the lack of any additional qualifiers, the term tends to refer to the original cuisine of the central and eastern regions of the main island of Java."
841,"  Ahora ampliamente disponible en el archipiélago, la cocina javanesa presenta una variedad de platos sencillamente condimentados, con los sabores predominantes favoritos de los javaneses siendo cacahuetes, pimienta, azúcar (en particular, el azúcar de coco javanés) y various spices aromáticas.","  Javanese cuisine, currently available throughout the archipelago, offers a variety of seasoned dishes with simple condiments, with a predominance of the Javanese's favorite aromas, such as peanuts, chili peppers, sugar (especially coconut sugar), and various aromatic spices."
842,  Los stirrups son soportes para los pies del jinete que colgaban por los lados de la silla.,  The stirrups are the supports for the feet of horseback riders that hang on both sides of the saddle.
843,"  They provide greater stability for the rider, but can have safety concerns due to the potential for a rider's feet to get stuck in them.","  ""While they provide greater stability for the rider, they can also pose safety issues because their feet may get stuck in them."""
844,"  Si un conductor es arrojado de un caballo pero tiene un pie atrapado en el estribo, podrían ser arrastrados si el caballo huye. Para minimizar este riesgo, se pueden tomar varias medidas de seguridad.","  If a rider is thrown off a horse but still has one foot stuck in the stirrup, they can be dragged if the animal runs away. To reduce the risk, there are various safety measures."
845,"  Primeramente, la mayoría de los conductores visten botas de montar con talón y una solea suave, quite narrow.","  Firstly, most riders use saddles with a flat and rather narrow sole."
846,"  Siguiendo, algunos arreces, especialmente los arreces ingleses, tienen barras de seguridad que permiten que la correa de stirrup se deslice del arrez en caso de que el jinete se deslice hacia atrás.","  Additionally, there are saddles, especially English ones, with safety bars that allow the strap of the stirrup to detach from its structure if a rider is thrown forward."
847,"  El Valle de Cochamó - la destino de escalada número uno de Chile, conocido como el Yosemite de Sudamérica, con una variedad de paredes de granito gigantes y acantilados.","  The Valley of Cochamó is the most popular destination for climbing in Chile and is known as the Yosemite of South America, with a variety of extensive granite walls and cliffs."
848,  Cumbres ofrecen vistas emocionantes desde los picos. Los escaladores de todo el mundo están estableciendo nuevos recorridos entre sus infinitas posibilidades de paredes.,  The summits also offer breathtaking views from the peaks. Climbers from all corners of the globe are constantly defining new paths between the walls of their infinite potential.
849,"  Las actividades de deportes de esquí por la pendiente, que incluyen esquí y snowboard, son deportes populares que implican slides down the snow-covered terrain with skis or a snowboard attached to your feet.",  Snow sports such as skiing and snowboarding are popular disciplines that involve sliding down snow-covered terrain on skis or a board fixed to the feet.
850,"  El esquí es una actividad de viaje principal con muchos entusiastas, a veces conocidos como ""ski bums"", planificando las vacaciones enteras alrededor del esquí en un lugar determinado.","  Skiing is a main travel activity with many enthusiasts, sometimes referred to as ""ski lovers,"" who plan their vacations entirely around skiing in a specific location."
851,  La idea del esquí es muy antigua — las pinturas de cuevas que representan esquiadores datan del año 5000 a.C.,"  The idea of skiing is very ancient, as there are rock paintings that depict skiers and date back around 5,000 BCE."
852,"  El esquí downhill como deporte data al menos del siglo XVII, y en 1861 se abrió el primer club de esquí recreativo por noruegos en Australia.","  As a discipline, alpine skiing dates back to the 17th century at the latest. In 1861, the Norwegians opened the first recreational ski club in Australia."
853,"  Backpacking por esquí: Esta actividad también se conoce como backcountry ski, ski touring o ski hiking.","  Ski backpacker: also known as rural skiing, cross-country skiing, or hiking in skiing."
854,"  Se trata de algo relacionado pero usualmente no involucra al esquí de montaña o escalada, éstas últimas realizadas en terreno empinado y requiriendo skis y botas más rígidos.","  ""While they are linked, in general, practicing alpine skiing or mountaineering does not involve traversing steep terrain with skis and boots that are much more rigid."""
855,"  ""Piensa en el recorrido de esquí como de un recorrido de caminata similar.""",  Imagine the ski trail as a hiking trail.
856,  En buenas condiciones podrás recorrer distancias más grandes que caminando - pero solo muy ocasionalmente podrás alcanzar los velocidades de esquí de fondo sin un pesado backpack en sendas urbanas bien cuidadas.,"  In satisfactory conditions, he will be able to cover longer distances than if he were walking, but very rarely will he reach the speed of cross-country skiing without a heavy backpack on groomed trails."
857,"  Europa es un continente relativamente pequeño pero con muchos países independientes. En condiciones normales, viajar a través de varios países significaba tener que hacer solicitudes de visado y control de pasaporte múltiples veces.","  Europe is a relatively small continent, but with many independent countries. Under normal circumstances, traveling to several countries would require managing visa applications and passport controls multiple times."
858,"  El zona Schengen, sin embargo, funciona algo como un país en este sentido.","  Despite this, the Schengen space functions as a single country in this regard."
859,"  Tanto tiempo como estés en este zona, puedes generalmente cruzar las fronteras sin pasar por los control de inspección de pasaporte de nuevo.","  In general, whenever one moves within this region, they can cross borders without passing through a passport control post again."
860,"  Además, con una visa Schengen, no necesitas solicitar visas a cada uno de los países miembros de la Zona Schengen separadamente, lo que te ahorra tiempo, dinero y documentación.","  In the same manner, having a Schengen visa does not require managing permits for each of the member countries separately. This will save you time, money, and hassle."
861,  No existe una definición universal de los artículos manufacturados que son antigüedades. Algunas agencias tributarias definen los bienes mayores de 100 años como antigüedades.,  There is no universal criterion that determines when a manufactured good can be considered an antique. Some tax agencies have established that objects over 100 years old are antique.
862,"  La definición tiene variaciones geográficas, donde la edad límite puede ser más corta en lugares como América del Norte que en Europa.","  The definition varies geographically, where the age limit could be more restrictive in places like North America than in Europe."
863,"  Productos artesanales pueden definirse como antigüedades, a pesar de ser más jóvenes que los similares productos de producción en masa.","  It is possible that artisanal products may be cataloged as antiques, even though they are newer than similar goods manufactured in series."
864,  La pastoreo de renos es una actividad económica importante entre los Sámi y la cultura relacionada con el comercio es importante también para muchos con otras profesiones.,"  Reindeer herding constitutes a fundamental means of life for the Laplanders, and the culture related to this commercial activity is important for many who are dedicated to other professions."
865,"  A pesar de la tradición, no todos los Sámi han sido involucrados en la cría de renos a gran escala, sino que han vivido de la pesca, la caza y actividades similares, utilizando a los renos principalmente como animales de tiro.","  Even so, traditionally, not all Laplanders have dedicated themselves to large-scale reindeer breeding, but rather lived off fishing, hunting, and other similar activities, using reindeer primarily as draft animals."
866,"  Hoy muchos Sámi trabajan en oficios modernos. El turismo es una fuente importante de ingresos en Sápmi, el área Sámi.","  Today, many Laplanders work in modern commercial activities. Tourism represents an important income for Lapland, the Sámi region."
867,"  Aunque se utiliza ampliamente, especialmente entre los no-Romani, el término ""Gypsy"" es a menudo considerado ofensivo debido a sus asociaciones con estereotipos negativos y percepciones inexactas de los pueblos Romaní.","  ""Although it is widely used, especially among those who are not Romani, the term 'gitano' is often associated with offensive connotations, as it is frequently linked with negative stereotypes and inaccurate assumptions about the Romani people."""
868,"  Si el país al que visitarás se encuentra bajo una advisoria de viaje, tu seguro de salud de viaje o tu seguro de cancelación de viaje puede ser afectado.","  If your destination country is subject to a travel alert, it could affect your medical assistance insurance or trip cancellation insurance."
869,"  Puede también desechar consultar la advise de gobiernos otros que el suyo, pero su advise es diseñado para sus ciudadanos.","  It is possible that he may want to consult the recommendations of other governments, but they are designed for their own citizens."
870,"  Por ejemplo, los ciudadanos americanos en el Medio Oriente podrían enfrentar situaciones diferentes a los europeos o a los árabes.","  For example, a North American tourist in the Middle East could face different situations than a European or an Arab."
871,  Advisories son solo una breve reseña de la situación política en un país.,  Travel warnings are simply a concise summary of the political situation in another country.
872,"  Las vistas presentadas suelen ser superficiales, generales y simplificadas en comparación con la información detallada disponible en otros lugares.","  ""The views presented are often superficial, generic, and oversimplified compared to the more detailed information available on other sites."""
873,"  ""El clima severo es un término genérico para cualquier fenómeno meteorológico peligroso con el potencial de causar daños graves, disturbios sociales serios o pérdida de vida humana.""","  The term severe climate refers, in general, to any climatic hazardous phenomenon capable of causing damage, serious social alterations, or death."
874,"  El clima severo puede ocurrir en cualquier lugar del mundo y existen diferentes tipos de él, que pueden depender de la geografía, la topografía y las condiciones atmosféricas.","  Severe weather can occur at any point on the planet and there are different types depending on geography, topography, and atmospheric conditions."
875,"  Ventas altas, granizo, precipitaciones excesivas, y incendios salvajes son formas y efectos de la meteorología severa, como también las tormentas eléctricas, tornados, remolinos de mar, y ciclones.","  Hurricanes, droughts, excessive rains, and forest fires are types and consequences of extreme climate, as well as lightning storms, tornadoes, floodings, and cyclones."
876,"  Los fenómenos meteorológicos severos regionales e estacionales incluyen tormentas de nieve, tormentas de nieve, tormentas de hielo y tormentas de polvo.","  ""Among the regional and seasonal extreme weather phenomena we find whirlwinds, snowstorms, hail, or dust storms."""
877,"  Los viajeros están muy recomendados a tener en cuenta cualquier riesgo de weather severo que pueda afectar su área, ya que puede afectar cualquier plan de viaje.","  It is strongly recommended to travelers that they inform themselves about any extreme weather risks in the area they are visiting, as this can affect their travel plans."
878,  Alguien planificando una visita a un país que podría considerarse un zona de guerra debería recibir entrenamiento profesional.,  Any person planning a trip to a country that could be considered a war zone should receive professional training.
879,  Una búsqueda en Internet de 'Curso de entorno hostil' probablemente proporcionará la dirección de una empresa local.,"  It is likely that when searching for ""Course on hostile zones"" on the internet, you will find the address of a local company."
880,  Un curso normalmente abarca todos los temas discutidos aquí con mayor detalle y práctica.,"  ""Normally, a course will cover all the topics that have been discussed here with much more detail and, in general, with practical experience."""
881,"  Un curso normalmente será de 2-5 días y involucrará role play, un gran número de primeros auxilios y a veces entrenamiento de armas.","  A normal course usually lasts between 2 and 5 days and includes role-playing games, first aid training, and sometimes weapons training."
882,"  Las obras y las revistas que tratan sobre supervivencia en el medio natural son comunes, pero las que abordan zonas de guerra son escasas.","  ""Books and magazines about survival in nature are common, but publications about war zones are scarce."""
883,"  ""Viajeros planificando cirugía de reasignación sexual en el extranjero deben asegurarse de tener documentos válidos para el viaje de regreso.""",  Passengers who have scheduled a sex change surgery in another country must ensure they have valid documentation for the return trip.
884,  La disposición de los gobiernos a emitir pasaportes sin especificar el género (X) o a actualizar los documentos de acuerdo con el nombre y el género deseado varía.,"  ""The governments vary in their position regarding the possibility of issuing passports without a gender (X) or updated documents to align the person's name with their gender identity."""
885,  Disposición de gobiernos extranjeros a honrar estos documentos es tan ampliamente variable.,  The foreign governments' willingness to honor these documents varies greatly.
886,  Las revisiones de seguridad en los puntos de control de acceso han sido también mucho más invasivas en la era pos-11 de septiembre de 2001.,"  ""The inspections at the security checkpoints have become more invasive since September 11."""
887,"  Anticipadamente, las personas transgénero no deben esperar poder pasar por los scanners con su privacidad y dignidad intactas.",  Transgender people who have not undergone surgery should not expect to pass through scanners with their dignity and privacy intact.
888,"  ""Rip currents son el flujo que regresa de las olas que se rompen en la playa, a menudo en un arrecife o similar.""","  The return currents are the flow that retreats from the waves that break on the shore, frequently in a reef or similar structure."
889,"  Debido a la topografía submarina, el flujo de regreso se concentra en pocas secciones más profundas, y una corriente rápida hacia el agua profunda puede formarse allí.","  ""Due to submarine topography, the return flow gathers in certain deeper areas and there, a rapid current with a deep-water direction can form."""
890,"  La mayoría de las muertes ocurren como resultado de la fatiga de intentar nadar en contra del flujo, lo cual puede ser imposible.","  Most deaths occur due to fatigue caused by trying to swim against the current, which may be impossible."
891,"  Cuanto salgas del actual, nadar hacia atrás es tan fácil como nadar normalmente.","  As soon as I escape the current, swimming back will not be any more complicated than usual."
892,"  Intenta dirigirte hacia un lugar donde no te atrapen de nuevo o, según tus habilidades y según si te han advertido, podrías esperar rescate.","  ""Make an effort to reach a place where you will never be found again, or, if you have the skills and someone has seen you, it may be convenient to wait until you are rescued."""
893,"  El choque de re-entrada se produce antes que el shock de cultura (hay menos de una fase de noviazgo), dura más y puede ser más severo.","  The impact of returning home occurs before the cultural (there is no honeymoon period of happiness), takes longer to fade and can be more difficult."
894,  Los viajeros que tuvieron facilidad para adaptarse a la nueva cultura a menudo tienen un tiempo especialmente difícil para readjustarse a su cultura natal.,  Travelers who easily adapted to a new culture often have difficulty adjusting back to their native culture.
895,"  Cuando regresas a casa después de vivir en el extranjero, has adaptado a la nueva cultura y has perdido algunos de tus hábitos de la cultura de tu hogar.","  When he returns to his home after living abroad, he will have adapted to that new culture and will have lost part of his native culture habits."
896,"  Cuando viajaste al extranjero por primera vez, probablemente la gente fue paciente y comprensiva, sabiendo que los viajeros en un país nuevo necesitan adaptarse.","  When you traveled abroad for the first time, people were probably patient and understanding, as they knew that travelers need to adapt to a new country."
897,  La gente no siempre anticipa que la paciencia y el entendimiento son necesarios también para los viajeros que regresan a casa.,  People may not realize that tolerance and understanding are also necessary for travelers returning home.
898,  La muestra sonora y lumínica de pirámides es uno de los más interesantes atractivos para niños en la zona.,  The light show and the pyramid sound are one of the most interesting things for children in the area.
899,  Puedes ver las pirámides en la oscuridad y puedes verlas en el silencio antes de que comience el show.,"  In the darkness, one can see the pyramids and contemplate them in silence before the show begins."
900,  Usualmente escuchas el sonido de los turistas y los vendedores. La historia de la luz y el sonido es igual a una historia de libro.,"  Generally, you will be able to hear the sound of tourists and vendors at all times. The history of sound and light is similar to a collection of stories."
901,  La Sfinge actúa como fondo y narrador de una larga historia.,  The sphinx appears as a background scene and narrator of a long story.
902,  Las escenas se muestran en las pirámides y las diferentes pirámides se iluminan.,  The scenes are projected on the pyramids and all of them are illuminated.
903,"  Islas Shetland del Sur, descubiertas en 1819, son reclamadas por varios países e incluyen once bases activas en 2020.","  The discovery of the South Shetland Islands occurred in 1819 and several nations claim them. They have the largest number of bases, with 16 active ones in 2020."
904,  El archipiélago se encuentra a 120 km al norte de la Península. La isla más grande es la Isla del Rey Jorge con el asentamiento de Villa Las Estrellas.,"  The archipelago is 120 km north of the peninsular territory. The largest island is Jorge Island, where the settlement of Villa Las Estrellas is located."
905,"  Otros incluyen Isla Livingston y Decepción, donde el cáldera inundada de un volcán activo proporciona un puerto natural espectacular.","  ""Others include Livingston Island and Deception, where there is a natural spectacular port formed by the flooded caldera of an active volcano."""
906,"  El Ellsworth Land es la región al sur de la Península, limitada por el Mar de Bellingshausen.","  Ellsworth Land, whose boundaries are defined by the Bellingshausen Sea, is a region located south of the peninsula."
907,"  Las montañas de la Península aquí se unen al plateau y luego reaparecen para formar la cadena de 360 km de las Montañas Ellsworth, dividida por el Glaciar de Minnesota.","  In this place, the mountains of the Peninsula blend with the plateau and then rise again to form the Ellsworth Mountain Range, spanning 360 km and divided into two by the Minnesota Glacier."
908,"  La parte norte de la Ranges de Sentinel tiene los montañas más altas de Antártida, el Massif de Vinson, que alcanza una altitud de 4892 m en el Monte Vinson.","  In the northern sector, Sentinel Range, the highest peaks of Antarctica are located, including Mount Vinson with a summit at 4892 meters in the Vinson Massif."
909,"  En ubicaciones remotas sin cubierta de celular, un teléfono satelital puede ser su opción única.","  In remote areas where cell phone coverage is not available, a satellite device could be their only option."
910,"  Un teléfono satelital no es generalmente una sustitución para un teléfono móvil, ya que debes estar afuera con una línea clara de visión al satélite para hacer una llamada.","  A satellite phone cannot be compared to a mobile phone, because, to make a call, one must be in open air and have a clear line of sight to the satellite."
911,"  El servicio es frecuentemente utilizado por la navegación, incluyendo barcos de placer, así como expediciones que tienen necesidades de datos y voz remotas.","  The service is commonly used in water transportation, including recreational vessels, as well as for remote data and voice expeditions."
912,  Tu proveedor de servicios telefónicos local debe poder proporcionar más información sobre cómo conectarse a este servicio.,"  ""He can consult with his local telephone service provider to obtain more information on how to subscribe to this service."""
913,  Una opción cada vez más popular para aquellos planificando un año de gap es viajar y aprender.,"  ""Combining travel and learning has become a very popular option for those planning to take a sabbatical year."""
914,"  Este es especialmente popular entre los graduados de secundaria, les permitiendo tomar un año de descanso antes de la universidad, sin comprometer su educación.","  This is very popular among high school graduates, as it allows them to take a gap year without jeopardizing their education."
915,"  En muchos casos, inscribirse en un curso de año de gap abroad puede mejorar tus posibilidades de ingresar en la educación superior de tu país de origen.","  In many cases, enrolling in a study abroad program during a sabbatical year can indeed increase the chances of accessing higher education once returned to the country of origin."
916,  Hay una tasa de matrícula para inscribirse en estos programas educativos.,"  ""Normally, a registration fee will be charged to enroll in these educational programs."""
917,"  Finland es un destino excelente para el remo. El ""País de mil lagos"" también tiene miles de islas en los lagos y en los archipiélagos costeros.","  Finland is an excellent destination for sailing: the ""land of a thousand lakes"" also has thousands of islands, both in the lakes and in the coastal archipelagos."
918,  En los archipiélagos y lagos no necesitas necesariamente un yate.,"  ""Not always do you need a yacht in archipelagos and lakes."""
919,"  Aunque los archipiélagos costeros y los mayores lagos son indudablemente grandes para cualquier yate, los botes menores o incluso kayaks ofrecen una experiencia diferente.","  ""While coastal archipelagos and the largest lakes are wide enough for any yacht, smaller vessels or even kayaks provide a different experience."""
920,"  El remo es un pasatiempo nacional en Finlandia, con un barco para cada siete o ocho personas.","  ""Navigating constitutes a recreational activity at the national level in Finland, with a boat every seven or eight inhabitants."""
921,"  Este es igualado por Noruega, Suecia y Nueva Zelanda, pero en general es único (e.g. en los Países Bajos la cifra es uno a cuarenta).","  The same happens in Norway, Sweden, and New Zealand, but, taking that into account, it is quite unique (e.g., in the Netherlands the ratio is one to forty)."
922,"  La mayoría de las crucidas bálticas incluyen una prolongada estancia en San Petersburgo, Rusia.","  Most exclusive cruises that take place through the Baltic Sea include a long stay in St. Petersburg, Russia."
923,  Esto significa que puedes visitar la ciudad histórica durante un par de días completos mientras regresas y duermes en el barco por la noche.,"  This means that he has the possibility of visiting the historic city for a few days straight during his return trip, sleeping on the boat at night."
924,"  Si solo te deshaces en tierra con excursiones de barco, no necesitarás visa separada (hasta 2009).","  ""If you only disembark for shore excursions, you don't need a separate visa (since 2009)."""
925,"  Algunos cruceros incluyen Berlín, Alemania en los folletos. Como puedes ver en el mapa superior, Berlín no está cerca del mar y una visita a la ciudad no está incluida en el precio del crucero.","  In the brochures of some cruises, Berlin, Germany appears. However, as can be observed on the map above, the city is not near the sea and its visit is not included in the cruise price."
926,"  ""El viajar en avión puede ser una experiencia asustadora para personas de todas las edades y backgrounds, especialmente si no han volado antes o han sufrido un evento traumático.""","  Traveling by air can generate fear in people of any age and place, particularly if they have never experienced it before or if they have lived through a traumatic event."
927,  No es algo de which to be ashamed: it is no different from the personal fears and dislikes of other things that very many people have.,"  ""One should not feel ashamed of it: in no way does it differ from other types of personal fears and dislikes that afflict many others."""
928,"  Para algunos, entender algo sobre cómo funcionan los aviones y lo que ocurre durante un vuelo puede ayudar a superar una miedo que se basa en el desconocido o en no tener control.","  For some, understanding a bit about how planes operate and what happens during a flight can help overcome a fear that arises from a lack of knowledge or a feeling of not having control."
929,"  Las empresas de correo están bien pagadas por entregar cosas rápidamente. A menudo, el tiempo es muy importante con documentos de negocios, mercancías o piezas de repuesto para una reparación urgente.","  ""Companies that provide messaging services are well paid for fast deliveries. Frequently, time is of the essence when it comes to commercial documents, merchandise, or urgent repairs."""
930,"  En algunas rutas, las empresas mayores tienen sus propios aviones, pero en otras rutas y para las firmas más pequeñas hubo un problema.","  The large companies have their own planes on some routes, but there was a problem for the smaller companies and other routes."
931,"  Si enviaron cosas por aire, en algunos rutas puede haber tomado días en llegar a través del despeaje y aduanas.","  ""If they sent a shipment by air freight, in some routes it may have taken days to clear customs and delivery."""
932,"  La única forma de hacerlo pasar más rápido era enviarlo como equipaje de mano. Las regulaciones de la aerolínea no permiten enviar equipaje sin un pasajero, lo que es donde tú entras.","  The only way to do it more quickly was to send it as checked luggage. Airline company regulations prohibit transporting luggage without a passenger, and that's where you come in."
933,"  La forma obvia de volar en primera clase o business es gastar una gran cantidad de dinero por el privilegio (o, mejor aún, hacer que tu empresa lo haga por ti).","  The obvious way to travel in first class or executive class on a plane is to spend a fortune for that privilege (or, better yet, have your company pay for you)."
934,"  Sin embargo, esto no comes barato: como reglas de fingers aproximadas, puedes esperar pagar hasta cuatro veces el precio económico de negocios y once veces la clase de primer classe.","  ""But this has a price: in general, you can end up paying up to four times more for the economic rate in business class and up to eleven in first class."""
935,"  En general, no hay razón para buscar descuentos en boletos de clase ejecutiva o de primera clase en vuelos directos desde A a B.","  In general, it's a waste of time searching for discounts on first-class or business class seats on direct flights."
936,"  Las aerolíneas saben que existe un grupo core de viajeros que están dispuestos a pagar un precio elevado por el privilegio de llegar rápidamente y en comodidad, y cobran según sea.","  ""Airlines are well aware that there is a basic group of travelers who are willing to pay a lot of money for the privilege of arriving at a destination quickly and comfortably, and they accordingly charge accordingly."""
937,"  La capital de Moldavia es Chişinău. El idioma local es el rumano, pero el ruso es ampliamente utilizado.","  The capital of Moldova is Chișinău. The regional language is Romanian, although Russian is also widely spoken."
938,  Moldavia es una república multiétnica que ha sufrido conflictos étnicos.,"  Moldova is a republic composed of many ethnic groups, among which there have been conflicts of that nature."
939,"  En 1994, este conflicto llevó al surgimiento de la República Transnistria autoproclamada en el este de Moldavia, que tiene su propio gobierno y moneda, pero no es reconocida por ningún país miembro de la ONU.","  In 1994, this conflict led to the formation of the self-proclaimed Republic of Transnistria to the east of Moldova, which has its own government and currency, but is not recognized by any member state of the UN."
940,  Las conexiones económicas han sido reestablecidas entre estas dos partes de Moldavia a pesar del fracaso en las negociaciones políticas.,"  Despite the failure of political negotiations, economic ties between the two parts of Moldova have been reestablished."
941,  La religión mayor de Moldavia es Cristiana Ortodoxa.,  Orthodox Christianity is the majority religion in Moldova.
942,"  İzmir es la tercera ciudad más grande de Turquía con una población de alrededor de 3,7 millones, el puerto más grande después de Estambul y un buen nudo de transporte.","  Izmir is the third most important city in Turkey, with approximately 3.7 million inhabitants, the second largest port after Istanbul and a very good transportation hub."
943,"  Una vez la antigua ciudad de Smyrna, ahora es un moderno y desarrollado centro comercial activo, situado alrededor de un gran bay y rodeado de montañas.","  The city that once was ancient Smyrna is now a modern commercial metropolis, evolved and bustling, established around a extensive bay and surrounded by mountains."
944,"  Las amplias avenidas, edificios de frontón de cristal y centros comerciales modernos están dotados de techos de arcilla roja tradicionales, el mercado del siglo XVIII, y mezquitas y iglesias antiguas, aunque la ciudad tiene un ambiente más propio de Europa mediterránea que de Turquía tradicional.","  Both the extensive avenues and the buildings with mirrored facades, as well as the cutting-edge shopping centers, are sprinkled with traditional red-tiled roofs from the 18th century market and from old mosques and churches. However, their atmosphere resembles more that of Mediterranean Europe than that of traditional Turkey."
945,  El pueblo de Haldarsvík ofrece vistas del islote cercano de Eysturoy y tiene una extraña iglesia octogonal.,  The village of Haldarsvík offers excursions to the nearby island of Eysturoy and has an atypical church with an octagonal shape.
946,"  En el cementerio, hay esculturas de paloma en piedra interesante sobre algunas tumbas.","  In the cemetery, there are interesting marble sculptures in the shape of a dove on some graves."
947,  Es worth half an hour to stroll about the intriguing village.  Translation: Es digno de media hora pasear por el pueblo interesante.,  It's worth spending half an hour taking a stroll through the fascinating town.
948,"  Al norte y a fácil reach está el pintoresco y fascinante pueblo de Sintra, que se hizo famoso entre los extranjeros después de una cuenta cálida de sus esplendores registrada por Lord Byron.","  Northwards and within easy reach lies the romantic and dazzling city of Sintra, which gained popularity among foreigners after Lord Byron's vivid account of its splendor."
