,to,from
833,"  Los pasteles de frutas son comunes, con manzanas cocidas en pastelitos todo el año, y cerezas y plumas haciendo su aparición durante el verano.","  ""Pastries are common with cooked apples inside throughout the year, and cherries and plums that appear in the summer."""
834,"  Muchos productos bakery alemanes también presentan almendras, avellanas y otros frutos del bosque. Las pastelas populares suelen combinarse de manera especial con una taza de café fuerte.","  Many German products that are baked also contain almonds, hazelnuts, and other dry fruits. In general, popular pastries make an excellent combination with a strong cup of coffee."
835,"  Si deseas algunos pasteles pequeños pero ricos, intenta lo que en diferentes regiones se llaman Berliner, Pfannkuchen o Krapfen.","  If you have a craving for small but delicious pastries, try the Berliner, also known as Pfannkuchen or Krapfen, depending on the region."
836,"  Una curry es un plato basado en hierbas y especias, acompañado de carne o vegetales.",  Curry is a recipe based on herbs and spices and is served with meat or vegetables.
837,"  Una curry puede ser ""seca"" o ""moída"" dependiendo del amount of liquid.","  We can find curry ""dry"" and ""wet"", depending on the volume of liquid."
838,"  En regiones interioras de la India del norte y Pakistán, el yogur se utiliza comúnmente en curries; en la India meridional y en algunas otras regiones costeras del subcontinente, el leche de coco se utiliza comúnmente.","  In the northern towns of the interior of India and Pakistan, yogurt is commonly used in curry. In the southern part of India and in other coastal areas of the subcontinent, it is usual to consume coconut milk."
839,"  Con 17,000 islas para elegir, la comida indonesia es un término abarcador que cubre una gran variedad de cocinas regionales encontradas en todo el país.","  With 17,000 islands to choose from, Indonesian cuisine is a generic term that encompasses a wide range of regional culinary styles that are distributed throughout the country."
840,"  Pero, si se utiliza sin aclaraciones adicionales, el término tiende a significar la comida de origen central y oriental de la isla principal Java.","  Despite the term ""gastronomy"" being used without any other qualifiers, it tends to refer to the original cuisine of the central and eastern regions of the main island of Java."
841,"  Ahora disponible en todo el archipiégo, la cocina de Java cuenta con una variedad de platos sencillamente condimentados, con los condimentos favoritos de los javaneses principales siendo cacahuetes, chiles, azúcar ( especialmente el azúcar de coco de Java) y diversas especias aromáticas.","  Javanese cuisine, currently available throughout the archipelago, offers a variety of dishes seasoned with simple condiments, with a predominance of the aromas preferred by the Javanese, such as peanuts, chili peppers, sugar (especially coconut sugar), and various aromatic spices."
842,  Los stirrups son soportes para los pies del jinete que colgan por los lados de la silla.,  The stirrups are the supports for the feet of the riders who hang on both sides of the saddle.
843,  They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.  Stablecean más la estabilidad del conductor pero pueden tener preocupaciones de seguridad debido al riesgo de que los pies del conductor se atengan en ellos.,"  ""While they provide greater stability for the rider, they can also present safety issues, as it is possible for their feet to get stuck in them."""
844,"  Si un jinete es arrojado de un caballo pero tiene una pierna atrapada en el estribo, podrían ser arrastrados si el caballo se fuga. Para minimizar este riesgo, se pueden tomar varias precauciones de seguridad.","  If a jockey is thrown off a horse but still has one foot stuck in the stirrup, they can be dragged along if the animal runs away. To reduce the risk, there are a series of safety measures."
845,"  Primeramente, la mayoría de los conductores visten botas de montar con talón y solea suave, quite narrow.","  In first place, most riders use saddles with a list and quite narrow heels."
846,"  A continuación, algunos arneses, especialmente los de inglés, tienen barras de seguridad que permiten que la correa de la silla se deslice del arnés si se le arrastra hacia atrás por un jinete caído.","  Additionally, there are girths, especially English ones, with safety bars that allow the strap to detach from its structure if a rider is thrown off and pulls backward."
847,"  El Valle de Cochamó - la destino de escalada número uno de Chile, conocido como el Yosemite de Sudamérica, con una variedad de paredes de granito gigantes y acantilados.","  The Valley of Cochamó is the most popular destination for climbing in Chile and is known as the Yosemite of South America, with a variety of extensive granite cliffs and walls."
848,  Cumbres que ofrecen vistas impetradas desde los picos. Escaladores de todo el mundo están estableciendo nuevos rutas entre sus infinitas posibilidades de paredes.,  The summits also offer breathtaking views from the peaks. Climbers from all corners of the globe are constantly delimiting new paths between their walls of infinite potential.
849,"  Las deportes de esquí descendentes, que incluyen esquí y snowboard, son deportes populares que implican slides down the snow-covered terrain with skis or a snowboard attached to your feet.",  Snow sports such as skiing and snowboarding are popular disciplines that involve gliding on skis or a board fixed to the feet over snowy terrain.
850,"  El esquí es una actividad de viaje principal con muchos entusiastas, a veces conocidos como ""bums de esquí"", planificando las vacaciones enteras alrededor del esquí en un lugar determinado.","  Skiing is a main tourist activity with many enthusiasts, sometimes referred to as ""ski lovers,"" who organize their vacations entirely based on skiing in a specific location."
851,  La idea del esquí es muy antigua — las pinturas de la cueva que representan esquiadores datan del año 5000 a.C.,"  The idea of skiing is very ancient, as there are rock paintings that represent skiers and date back around 5,000 BCE."
852,"  El esquí downhill como deporte data al menos del siglo XVII, y en 1861 se abrió el primer club de esquí recreativo por noruegos en Australia.","  As a discipline, alpine skiing dates back to the 17th century. In 1861, the Norwegians opened the first recreational ski club in Australia."
853,"  ""Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.""  Spanish translation: ""Backpacking by ski: Esta actividad también se llama esquí de country back, esquí de turismo o esquí de senderismo.""","  Ski hiker: also known as rural skiing, cross-country skiing, or backcountry skiing."
854,"  Se trata de algo que está relacionado pero no usualmente implica esquíismo de montaña o escalada, éstas últimas realizadas en terreno empinado y requiriendo skis y botas más duraderas.","  ""While they are linked, in general, it does not involve practicing cross-country skiing or alpine mountaineering, developed on steep terrain and with much more rigid skis and boots."""
855,"  ""Piensa en el recorrido de esquíes como de un recorrido de caminata similar.""",  Imagine the ski trail as a hiking trail.
856,  En buenas condiciones podrás recorrer distancias más grandes que caminando – pero solo muy ocasionalmente podrás alcanzar velocidades de esquí de country sin un pesado backpack en sendas mecanizadas.,"  In satisfactory conditions, he will be able to cover longer distances than if he were walking, but very rarely will he reach the speed of cross-country skiing without a good weight pack on groomed trails."
857,"  Europa es un continente relativamente pequeño pero con muchos países independientes. Under normal circumstances, traveling through multiple countries would mean having to go through visa applications and passport control multiple times.","  Europe is a relatively small continent, but with many independent countries. Under normal circumstances, traveling to several countries would mean having to handle visa applications and passport controls multiple times."
858,"  El espacio Schengen, sin embargo, funciona de manera similar a uno país en este sentido.","  Despite this, the Schengen Space functions as a single country in this regard."
859,"  While you are in this zone, you can generally cross borders without going through passport control checkpoints again.","  In general, whenever one moves within this region, they can cross borders without passing through a border control checkpoint again."
860,"  Además, con una visa Schengen, no necesitas solicitar visas a cada uno de los países miembros de la Zona Schengen separadamente, lo que te ahorra tiempo, dinero y documentación.","  ""In the same manner, with a Schengen visa, you don't need to handle permits for each of the member countries separately. This will save you time, money, and hassle."""
861,  No hay una definición universal de los artículos manufacturados que son antigüedades. Algunos organismos tributarios definen goods más antiguos de 100 años como antigüedades.,  There is no universal criterion that determines when a manufactured good can be considered an antique. Some tax agencies have established that objects over 100 years old are antique.
862,"  La definición tiene variaciones geográficas, donde la edad de limitación puede ser más corta en lugares como América del Norte que en Europa.","  The definition varies geographically, where the age limit could be more restrictive in places like North America than in Europe."
863,"  Las productos artesanales pueden definirse como antigüedades, a pesar de ser más jóvenes que los similares productos de producción masiva.","  It is possible that artisanal products made in a similar way to mass-produced goods can be classified as antiques, even though they are newer than similar products manufactured in series."
864,  La cría de renos es una actividad económica importante entre los Sámi y la cultura en torno a la industria es importante también para muchos en otras profesiones.,"  The reindeer herding constitutes a fundamental means of life among the Laplanders, and the related commercial activity is important for many who are dedicated to other professions."
865,"  A pesar de la tradición, aún así, no todos los Sámi han sido involucrados en la explotación a gran escala de la ganadería de renos, sino que han vivido de la pesca, la caza y actividades similares, con los renos principalmente como animales de tiro.","  Even so, traditionally, not all Laplanders have dedicated themselves to the large-scale reindeer herding, but they lived off fishing, hunting, and other similar activities, using reindeer primarily as draft animals."
866,"  Hoy muchos Sámi trabajan en profesiones modernas. El turismo es una fuente importante de ingresos en Sápmi, el área Sámi.","  Today, many Lapons work in modern commercial activities. Tourism represents a significant income for Laponia, the Sámi region."
867,"  Aunque es ampliamente utilizado, especialmente entre los no-Romani, el término ""Gypsy"" es a menudo considerado ofensivo debido a sus asociaciones con estereotipos negativos y percepciones inexactas de los romaníes.","  If well used, it is extensively, especially among those who are not Romani, frequently given the term Gypsy a pejorative connotation, as it is associated with negative stereotypes and inaccurate assumptions about the Romani people."
868,"  Si el país al que se dirigirá se encuentra bajo una advisoria de viaje, su seguro de salud de viaje o su seguro de cancelación de viaje puede ser afectado.","  If the destination country of your trip is subject to a travel alert, it could affect your medical assistance insurance or your trip cancellation insurance."
869,"  Puede también desechar consultar la advice de gobiernos otros que el suyo, pero su advice es diseñado para sus ciudadanos.","  It is possible that he may want to consult the recommendations of other governments, but they are designed for their own citizens."
870,"  Un ejemplo, los ciudadanos estadounidenses en el Medio Oriente podrían enfrentar situaciones diferentes a los europeos o a los árabes.","  For example, a North American tourist in the Middle East could face different situations than a European or an Arab."
871,  Advisories son solo una breve sumario de la situación política en un país.,  Travel warnings are simply a concise summary of the political situation in another country.
872,"  Las vistas presentadas suelen ser superficiales, generales y simplificadas en comparación con la información más detallada disponible en otros lugares.","  ""The views presented are often superficial, generic, and oversimplified compared to the detailed information available on other sites."""
873,"  La severa weather es el término generico para cualquier fenómeno meteorológico peligroso con el potencial de causar daños graves, disturbios sociales graves o pérdida de vida humana.","  The term severe climate refers, in general, to any climatic phenomenon that is capable of causing damage, serious social alterations, or death."
874,"  El clima severo puede ocurrir en cualquier lugar del mundo, y existen diferentes tipos de él, que pueden depender de la geografía, la topografía y las condiciones atmosféricas.","  The severe climate can occur at any point on the planet and there are different types depending on the geography, topography, and atmospheric conditions."
875,"  Ventas altas, helada, precipitaciones excesivas, y incendios salvajes son formas y efectos de la meteorología severa, como también trombas de tormenta, tornados, barreiras de mar, y ciclones.","  Hurricanes, droughts, excessive rains, and forest fires are types and consequences of extreme weather, as well as lightning storms, tornadoes, floodings, and cyclones."
876,"  Las phenómenos meteorológicos severos regionales e estacionales incluyen tormentas de nieve, tormentas de snow, tormentas de hielo y tormentas de polvo.","  Among the regional and seasonal extreme weather phenomena, we find whirlwinds, snowstorms, ice storms, or dust storms."
877,"  Los viajeros son ampliamente recomendados a tener en cuenta cualquier riesgo de tormenta severa que pueda afectar su área, ya que pueden afectar cualquier plan de viaje.","  It is recommended emphatically to travelers that they inform themselves about any extreme weather risks in the area they visit, as this can affect their travel plans."
878,  Alguien planificando una visita a un país que podría considerarse un zona de guerra debería recibir entrenamiento profesional.,  Any person planning a trip to a country that could be considered a war zone should receive professional training.
879,"  ""Una búsqueda en Internet de 'Curso de entorno hostil' probablemente proporcionará la dirección de una empresa local.""","  It is likely that when searching for ""Course on hostile zones"" on the internet, you will find the address of a local company."
880,  Un curso normalmente abordará todos los temas discutidos aquí con mayor detalle y práctica.,"  ""Normally, a course will cover all the topics that have been treated here with much more detail and, in general, with practical experience."""
881,"  Un curso normalmente será de 2-5 días y involucrará role play, un gran número de first aid y a veces entrenamiento de armas.","  A normal course usually lasts between 2 and 5 days, and includes role-playing games, first aid, and sometimes weapons training."
882,"  Las obras y las revistas que tratan sobre supervivencia en el medio natural son comunes, pero las que abordan zonas de guerra son escasas.","  ""Books and magazines about survival in nature are common, but publications about war zones are scarce."""
883,  Viajeros planificando cirugía de reasignación sexual en el extranjero deben asegurarse de tener documentos validos para el regreso.,  Passengers who have a surgery for gender change in another country must ensure they have valid documentation for the return trip.
884,  El deseo de los gobiernos de emitir pasaportes sin especificar el género (X) o actualizar documentos para coincidir con el nombre y el género deseado varía.,"  ""The governments vary in their position regarding the possibility of issuing passports without a gender declaration (X) or updated documents to align the person's name with their gender identity."""
885,  La disposición de los gobiernos extranjeros a honrar estos documentos es justamente tan variable.,  The foreign governments' willingness to honor these documents varies greatly.
886,  Búsquedas en puntos de control de seguridad han también become más intrusas en la era pos-11 de septiembre de 2001.,  The inspections at the security checkpoints have become more invasive since September 11.
887,"  Antes de la cirugía de reasignación de género, no esperan que pase por los scanners con su privacidad y dignidad intactas.",  Transgender people who have not undergone surgery should not have to pass through scanners with their dignity and privacy intact.
888,"  Las corrientes de rip son el flujo que regresa de las olas que se rompen cerca de la playa, a menudo en un arrecife o similar.","  The return currents are the flow that retreats from the waves that break on the shore, frequently in a reef or similar."
889,"  Debido a la topografía submarina, el flujo de regreso se concentra en algunas secciones más profundas, lo que puede generar una corriente rápida hacia el agua profunda.","  ""Due to submarine topology, the return flow gathers in certain areas of greater depth and there, a rapid current can originate with a direction towards deep waters."""
890,"  La mayoría de las muertes ocurren como resultado de la fatiga al intentar nadar en contra del flujo, lo que puede ser imposible.","  Most deaths occur due to fatigue caused by trying to swim against the current, which may be impossible."
891,"  Una vez que te salgas del flujo, nadar hacia atrás es tan fácil como nadar normalmente.","  As soon as I escape the current, swimming back will not be any more complex than usual."
892,"  Intente dirección alguna donde no te atrapes de nuevo o, según tus habilidades y según se haya dado cuenta, podrías esperar a ser rescatado.","  ""Make the attempt to reach a place where you will never be found again, or, if you have the skills and someone has seen you, it might be convenient to wait until you are rescued."""
893,"  El shock de re-entrada llega antes que el shock de cultura (hay menos de una fase de noviazgo), dura más y puede ser más severo.","  The impact of returning home occurs before the cultural (there is no period of happiness of ""moon of honeymoon""), takes longer to leave and can be more difficult."
894,  Los viajeros que tuvieron facilidad para adaptarse a la nueva cultura a menudo tienen dificultades para readjustarse a su cultura natal.,  Travelers who easily adapted to a new culture often have many difficulties returning to their native culture.
895,"  Cuando regresas a casa después de vivir en el extranjero, has adaptado a la nueva cultura y ha perdido alguno de tus hábitos de la cultura de casa.","  When he returns to his home after living abroad, he will have adapted to the new culture and will have lost part of his native culture habits."
896,"  Cuando viajaste al extranjero por primera vez, probablemente la gente fue paciente y comprensiva, sabiendo que los viajeros en un país nuevo deben adaptarse.","  When you traveled abroad for the first time, people probably were patient and understanding, knowing that travelers need to adapt to a new country."
897,  Las personas no siempre anticipan que la paciencia y el comprensión son necesarias también para los viajeros regresando a casa.,  People may not realize that tolerance and understanding are also necessary for travelers returning home.
898,  La muestra de sonido y luz de la pirámide es una de las cosas más interesantes para niños en la zona.,  The light show and the pyramid sound are one of the most interesting things for children in the area.
899,  Puedes ver las pirámides en la oscuridad y puedes verlas en el silencio antes de que comience el show.,"  In the darkness, one can see the pyramids and contemplate them in silence before the show begins."
900,"  Usualmente, siempre escuchas el sonido de los turistas y los vendedores. La historia de la luz y el sonido es igual a una historia de libros.","  Generally, you will be able to hear the sound of tourists and vendors at all times. The history of sound and light resembles a collection of short stories."
901,  La Sfinge se establece como fondo y narrador de una historia larga.,  The sphinx appears as a background scene and narrator of a long story.
902,  Las escenas se muestran en las pirámides y las diferentes pirámides se iluminan.,  The scenes are projected on the pyramids and all of them are illuminated.
903,"  Islas Shetland del Sur, descubiertas en 1819, son reclamadas por varias naciones y tienen el mayor número de bases, con catorce bases activas en 2020.","  The discovery of the South Shetland Islands occurred in 1819 and several nations claim them. They have the largest number of bases, with 16 active in 2020."
904,  El archipelago se encuentra 120 km al norte de la Península. El más grande es la Isla de Jorge III con el asentamiento de Villa Las Estrellas.,"  The archipelago is 120 km north of the peninsular territory. The largest island is King George Island, where the settlement of Villa Las Estrellas is located."
905,"  Otros incluyen la Isla Livingston y la Decepción, donde el cazurro del cráter activo de un volcán inundado proporciona un espectacular puerto natural.","  Others include Livingston and Deception Island, where there is a natural port spectacularly formed by an flooded caldera of an active volcano."
906,"  El Territorio de Ellsworth es la región al sur de la Península, limitada por el Mar Bellingshausen.","  Ellsworth Land, whose boundaries are defined by Bellingshausen Sea, is a region located south of the peninsula."
907,"  Las montañas de la Península aquí se unen al plateau, luego reaparecen para formar la cadena de 360 km de las Montañas Ellsworth, divididas por el Glaciar de Minnesota.","  In this place, the mountains of the Peninsula blend with the plateau and then resurge to form the Ellsworth Mountain Range, which is 360 km long and divided into two by the Minnesota Glacier."
908,"  La parte norte de la Ranges de Sentinela tiene los montañas más altas de Antártida, el Vinson Massif, con una altura de 4892 m de la cima de Vinson.","  In the northern sector, Sentinel Range, the highest peaks of Antarctica are located, including Mount Vinson, with a summit at 4892 meters on Mount Vinson."
909,"  En ubicaciones remotas sin cobertura de celular, un teléfono satélite puede ser su opción única.","  In remote areas where cell phone coverage is not available, a satellite device could be their only option."
910,"  Un teléfono satélite no es generalmente una sustitución para un teléfono móvil, ya que debes estar afuera con una línea de visión clara al satellite para hacer una llamada.","  A satellite phone cannot compare to a mobile phone, because, to make a call, one must be in the open air and have a clear line of sight towards the satellite."
911,"  El servicio es utilizado con frecuencia por la navegación, incluyendo barcos de placer, así como expediciones que tienen necesidades de datos y voz remotas.","  The service is commonly used in water transportation, including recreational vessels, as well as for remote data and voice expeditions."
912,  El proveedor de servicios telefónicos local debería poder proporcionar más información sobre cómo conectarse a este servicio.,"  ""He can consult with his local telephone service provider to obtain more information on how to connect to this service."""
913,  Un aumento cada vez más popular opción para aquellos planificando un año sabático es viajar y aprender.,  Combining travel and learning has become a very popular option among those who plan to take a sabbatical year.
914,"  Este es especialmente popular entre los salidos de secundaria, permitiéndoles a los estudiantes tomar un año sin comprometer su educación universitaria.","  This is very popular among high school graduates, as it allows them to take a gap year without putting their education at risk."
915,"  En muchos casos, inscribirse en un curso de gap year en el extranjero puede mejorar tus posibilidades de ingresar en la educación superior de tu país de origen.","  In many cases, enrolling in a study abroad program during a sabbatical year can indeed increase the chances of accessing higher education once you return to your country of origin."
916,  Hay una tasa de matrícula para inscribirse en estos programas educativos.,"  Normalmente, a registration fee will be charged to enroll in these educational programs."
917,"  Finland es un destino excelente para la navegación. El ""País de mil lagos"" también tiene miles de islas en los lagos y en los archipiélagos costeros."," Finland is an excellent destination for sailing: the ""land of a thousand lakes"" also has thousands of islands, both in the lakes and in the coastal archipelagos."
918,  En los archipiélagos y lagos no necesitas necesariamente un yate.,"  ""Not always a yacht in the archipelagos and lakes."""
919,"  Aunque los archipiélagos costeros y los mayores lagos son indeed grandes suficientes para cualquier yate, los botes menores o incluso un kayak ofrecen una experiencia diferente.","  ""While the coastal archipelagos and the larger lakes are sufficient for any sailboat, smaller vessels or even kayaks offer a unique experience."""
920,"  El remo es un deporte nacional en Finlandia, con un barco para cada siete o ocho personas.","  Navigating constitutes a recreational activity at the national level in Finland, with a boat every seven or eight inhabitants."
921,"  Este es igualado por Noruega, Suecia y Nueva Zelanda, pero en general única (e.g. en los Países Bajos la cifra es de uno a cuarenta).","  The same happens in Norway, Sweden, and New Zealand, but, taking that into account, it is quite unique (for example, in the Netherlands the ratio is one to forty)."
922,"  La mayoría de las crucidas distinctas de Baltia incluyen una prolongada estancia en San Petersburgo, Rusia.","  Most exclusive cruises that take place through the Baltic Sea include a long stay in St. Petersburg, Russia."
923,  Esto significa que puedes visitar la ciudad histórica durante un par de días completos mientras regresas y te dormes en el barco de noche.,"  This means that he has the possibility of making a visit to the historic city for several days straight during his return trip, sleeping on the boat at night."
924,"  Si solo te bajas al agua con excursiones de barco, no necesitarás visa separada (hasta 2009).","  If you only disembark during excursions on board, it is not necessary to obtain a separate visa (since 2009)."
925,"  Algunos cruceros incluyen Berlín, Alemania en las brochures. Como puedes ver del mapa anterior, Berlín no está cerca del mar y una visita a la ciudad no está incluida en el precio del crucero.","  In the brochures of some cruises, Berlin, Germany appears. However, as observed on the map above, the city is not near the sea and its visit is not included in the cruise price."
926,"  Trabajar por avión puede ser una experiencia aterradora para personas de todas las edades y backgrounds, especialmente si no han volado antes o han experimentado un evento traumático.","  Traveling by plane can generate fear in people of any age and location, particularly if they have never had the experience or if they have lived through a traumatic situation."
927,  No es algo de which to be ashamed: it is no different from the personal fears and dislikes of other things that very many people have.,"  ""He should not feel ashamed about it: in no way does it differ from other types of personal fears and dislikes that afflict many others."""
928,"  Para algunos, entender algo sobre cómo funcionan los aviones y lo que ocurre durante un vuelo puede ayudar a superar una fear que se basa en el desconocido o en no tener el control.","  For some, understanding a bit how planes operate and what happens during a flight can help overcome the fear of flying that stems from a lack of knowledge or a feeling of not having control."
929,"  Las empresas de correos están bien pagadas por entregar cosas rápidamente. A menudo, el tiempo es muy importante con documentos de negocios, mercancías o piezas de repuesto para una reparación urgente.","  ""They pay very well to courier companies for fast deliveries. Frequently, time is of the essence when it comes to commercial documents, merchandise, or urgent repairs."""
930,"  En algunas rutas, las empresas más grandes tienen sus propias aeronaves, pero en otras rutas y para las pequeñas empresas hubo un problema.","  The large companies have their own planes on some routes, but there was a problem for the smaller companies and other routes."
931,"  Si enviaron cosas por aire, en algunas rutas puede haber tomado días para pasar la carga y la aduana.","  If they sent a shipment by air freight, in some routes, it may have taken days to clear customs and delivery."
932,"  La única forma de hacerlo pasar más rápido era enviarlo como equipaje verificado. Las regulaciones de la aerolínea no permiten enviar equipaje sin un pasajero, lo que es donde tú entras.","  The only way to do it more quickly was to send it as checked luggage. Airline company regulations prohibit transporting luggage without a passenger, and that's where you come in."
933,"  La forma obvia de volar en primera clase o en business es gastar una gran cantidad de dinero por el privilegio (o, mejor aún, hacer que tu empresa lo haga por ti).","  The obvious way to travel in first class or executive class on a plane is to spend a fortune on that privilege (or, better yet, have their company pay for them)."
934,"  Pero esto no comes barato: como reglas de fingers, puedes esperar pagar hasta cuatro veces el precio normal de la economía de negocios y once veces para el primer clase!","  ""But this comes at a price: in general, you can end up paying up to four times more for the economic class fare and up to eleven times more for the business class fare."""
935,"  En general, no hay razón para buscar descuentos para negocios o asientos de clase ejecutiva en vuelos directos desde A a B.","  In general, it's a waste of time searching for discounts on first-class or business class seats for direct flights."
936,"  Las aerolíneas saben bien que existe un grupo coreano de vuelos que están dispuestos a pagar top dollar por el privilegio de llegar rápidamente y en comodidad, y cobran accordingly.","  ""Airlines are well aware that there is a basic group of travelers who are willing to pay a lot of money for the privilege of arriving quickly and comfortably, and they are charging accordingly."""
937,"  El capital de Moldavia es Chişinău. El idioma local es el rumano, pero el ruso se utiliza ampliamente.","  The capital of Moldova is Chișinău. The regional language of Moldova is Romanian, although Russian is also widely spoken."
938,  Moldavia es una república multiétnica que ha sufrido conflictos étnicos.,"  Moldova is a republic composed of many ethnic groups, among which there have been conflicts of that nature."
939,"  En 1994, este conflicto llevó al surgimiento de la República Autónoma de Transnistria en el este de Moldavia, que cuenta con su propio gobierno y moneda, pero no es reconocido por ningún país miembro de la ONU.","  In 1994, this conflict led to the formation of the self-proclaimed Republic of Transnistria, east of Moldova, which has its own government and currency, but is not recognized by any UN member state."
940,  Las relaciones económicas han sido reestablecidas entre estas dos partes de Moldavia a pesar del fracaso en las negociaciones políticas.,"  Despite the failure of political negotiations, the economic ties between the two parts of Moldova have been reestablished."
941,  La religión mayor de Moldavia es el Cristianismo Ortodoxo.,  Orthodox Christianity is the majority religion in Moldova.
942,"  İzmir es la tercera ciudad más grande de Turquía con una población de alrededor de 3,7 millones, el puerto más grande después de Estambul, y un buen nudo de transporte.","  Istanbul is the third most important city in Turkey, with approximately 3.7 million inhabitants, the second largest port after Istanbul and a very good transportation hub."
943,"  Una vez la antigua ciudad de Smyrna, ahora es una moderna, desarrollada y concurrida ciudad comercial, situada alrededor de un gran bay y rodeada de montañas.","  The city that once was ancient Smyrna is now a modern commercial metropolis, evolved and bustling, established around a extensive bay and surrounded by mountains."
944,"  Las amplias avenidas, edificios de frontón de cristal y centros comerciales modernos están dotados de techos de teja roja tradicionales, mercado del siglo XVIII, y iglesias y mezquitas antiguas, aunque la ciudad tiene un atmosphere más similar a Europa mediterránea que a Turquía tradicional.","  Both the extensive avenues and the buildings with mirrored facades and the cutting-edge shopping centers are sprinkled with traditional red-tiled roofs, from the 18th-century market and from ancient mosques and churches. Yet, their atmosphere resembles more that of Mediterranean Europe than that of traditional Turkey."
945,  El pueblo de Haldarsvík ofrece vistas de la isla cercana de Eysturoy y tiene una iglesia octagonal única.,  The village of Haldarsvík has excursions to the nearby island of Eysturoy and has an atypical church with an octagonal shape.
946,"  En el cementerio, hay esculturas de marfil interesantes sobre algunas tumbas.","  In the cemetery, there are interesting marble sculptures in the shape of a dove over some graves."
947,  Es worth half an hour to stroll about the intriguing village.  Translation: Half an hour es suficiente para pasear por el pueblo interesante.,  It's worth spending half an hour strolling through the fascinating town.
948,"  Al norte y a la reach fácil está el encantador y fascinante pueblo de Sintra, el cual se convirtió en famoso para los extranjeros después de una descripción luminosa de sus hermosuras por parte de Lord Byron.","  Northward and within easy reach lies the romantic and awe-inspiring city of Sintra, which gained popularity among foreigners after a vivid account of its splendor was made by Lord Byron."
949,"  El autobús Scotturb 403 viaja regularmente a Sintra, deteniéndose en Cabo da Roca.","  In Scotturb, bus 403 regularly goes to Sintra and stops at Cabo da Roca."
950,"  Además al norte visita el gran Santuario de Nuestra Señora de Fatima (Santuario), un lugar famoso mundial de las apariciones marianas.","  He must also visit, towards the north, the great Sanctuary of Our Lady of Fátima (Sanctuary) which is a site where the Virgin Mary appeared, famous throughout the world."
951,"  Recuerde que estás visitando un cementerio masivo, como también un sitio que tiene un significado almost incalculable para una gran parte de la población del mundo.","  Don't forget that, essentially, you are visiting a place that served as a common grave and that is also a site of immense practical value to a significant part of the world's population."
952,"  Hay muchos hombres y mujeres vivos que sobrevivieron su tiempo aquí, y muchos más que tuvieron seres queridos que fueron asesinados o trabajados hasta la muerte allí, judíos y no judíos.","  There are still many men and women alive who survived their stay in this place and many more who had loved ones who were killed or worked there until their death, both Jewish and non-Jewish."
953,"  Treat the site with all the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis.","  ""Give the place all the dignity, solemnity, and respect it deserves. Don't make jokes about the Holocaust or Nazism."""
954,  No defacer el sitio con graffiti o marcaciones en las estructuras.,"  ""Don't ruin the place by making marks or graffiti on the structures."""
955,"  Las lenguas oficiales de Barcelona son el catalán y el español. Alrededor de la mitad prefiere hablar catalán, la mayoría entiende y practically todos saben español.","  ""Catalan and Spanish are the official languages of Barcelona. Approximately half of the population prefers to speak Catalan, the majority understands it and almost all speak Spanish."""
956,"  Por lo tanto, la mayoría de las señales se indican solo en catalán, ya que está establecido por ley como el primer idioma oficial.","  Despite this, due to the fact that Catalan is, legally, the first official language, the majority of the signs are written only in that language."
957,"  Sin embargo, el español también se utiliza ampliamente en transporte público y otras instalaciones.","  Even so, Spanish is also widely used in public transportation and other buildings."
958,"  Anuncios regulares en el Metro se hacen solo en Catalán, pero las interrupciones imprevistas se anuncian por un sistema automatizado en una amplia variedad de lenguas incluyendo el español, el inglés, el francés, el árabe y el japonés.","  ""While the usual ads in the Metro are only displayed in Catalan, unplanned interruptions are made in a variety of languages through an automated program, including Spanish, English, French, Arabic, and Japanese."""
959,"  Los parisinos tienen una reputación por ser egocéntricos, groseros y soberbios.","  Parisians have a reputation for being egocentric, rude, and arrogant."
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting around considerably easier.","  Although it is often portrayed as an inexact stereotype, the best way to enjoy Paris is to behave as well as possible, like a well-bred person. This will make it much easier to move around there."
961,  Los parisinos tendrán una exterioridad abrupta que desaparecerá rápidamente si muestras some basic courtesies.,  A few gestures of courtesy on their part will make the apparent gruffness of the Parisians disappear quickly.
962,"  El Parque Nacional de los Lagos de Plitvice es muy boscoso, principalmente con robles, abetos y fresnos, y cuenta con una mezcla de vegetación alpina y mediterránea.","  The Plitvice Lakes National Park is very wooded, mainly consisting of firs, beeches, and pines, and features a mix of alpine and Mediterranean vegetation."
963,"  Tiene una variedad notoria de comunidades vegetales, debido a su rango de microclimas, suelos diferenciados y niveles de altitud diferentes.","  ""He possesses a wide and extraordinary array of vegetable communities, thanks to the variety of microclimates, soils, and altitudes."""
964,  El área también es hogar de una variedad extremadamente amplia de especies animales y aves.,  This region is also home to a wide variety of animal and bird species.
965,"  La fauna rara como el oso pardo europeo, el lobo, el águila, el búho, el lince, el gato salvaje y el pardo pueden encontrarse allí, junto con muchas más especies comunes.","  The European brown bear, the wolf, the eagle, the owl, the lynx, the wildcat, and the capercaillie, are some of the exotic animals, among many other ordinary creatures, that can be found in this place."
