,to,from
817,"  Ironer les vêtements humides peuvent les aider à sécher. De nombreux hôtels ont un iron et une planche à iron disponibles à emprunter, même si cela n'est pas present dans la pièce.","  ""By hanging up the wet clothes, one can dry them more easily. Many hotels have an iron and a clothesline that can be borrowed, even if they are not in the rooms."""
818,"  Si un fer n'est pas disponible, ou si vous n'avez pas envie de porter des chaussettes irradiées, vous pouvez essayer d'utiliser un séche-cheveux, si disponible.","  ""If you don't have a iron to iron your clothes or if you don't feel like wearing ironed socks, you can try using a hair dryer, if you have one."""
819,"  Soyez prudents pour éviter que le tissu ne becomes trop chaud (ce qui peut causer une déformation, ou dans les cas les plus graves, une brûlure).","  ""Avoid leaving the fabric unsupervised (which can cause it to shrink or in extreme cases, burn)."""
820,"  Il existe différents moyens de purifier l'eau, certains étant plus efficaces contre des menaces spécifiques.","  There are different methods of water purification, some of which are more effective against specific threats."
821,"  En certaines régions, il suffit de faire bouillir l'eau pendant une minute, tandis qu'en d'autres, plusieurs minutes sont nécessaires.","  In some locations, it is enough to boil water for a minute; in others, it takes several minutes."
822,"  Les filtres varient en efficacité, et si vous avez des inquiétudes, alors il convient de acheter l'eau dans un bocal scellé d'une entreprise réputée.","  ""The efficiency of filters varies, and if you have a concern, you should consider purchasing your water in a sealed bottle from a reputable company."""
823,  Les voyageurs peuvent rencontrer des insectes et des animaux qui leur sont inconnus dans leur région d'origine.,  Travelers may encounter harmful animals they are not familiar with in their region of origin.
824,"  Les insectes peuvent dégrader les aliments, causer des irritations ou, dans le pire des cas, provoquer des réactions allergiques, transmettre des venins ou propager des infections.","  ""Parasites can contaminate food, cause irritations, or in the most severe cases, cause allergic reactions, spread venom, or transmit infections."""
825,"  Les maladies infectieuses themselves, ou les animaux dangereux qui peuvent blesser ou tuer les gens par force, ne usually qualifient pas comme des vétements.","  Infectious diseases themselves, or dangerous animals that can harm or kill people through force, are generally not considered parasites."
826,"  ""Le shopping duty-free est l'opportunité d'acheter des biens exemptés de taxes et d'excédés dans certaines locations.""","  In certain locations, tax-free shops offer an opportunity to buy goods exempt from taxes and duties."
827,"  Les voyageurs se rendant dans des pays avec des taxes importantes peuvent souvent économiser une somme considérable d'argent, en particulier sur les produits tels que les boissons alcoolisées et les tabacs.","  ""Travelers heading to countries with high taxes can sometimes make significant savings, particularly on products such as alcoholic beverages or tobacco."""
828,"  L'espace entre Point Marion et Fairmont présente les conditions de conduite les plus difficiles sur la route Buffalo-Pittsburgh, passant fréquemment à travers le terrain sauvage isolé.","  ""The section between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh autoroute, frequently passing through isolated countryside areas."""
829,"  Si vous n'êtes pas habitué à conduire sur des routes rurales, maintient votre sang-froid : des pentes raides, des routes étroites et des courbes acérées prédominent.","  ""If you're not used to driving on country roads, keep an open mind: steep slopes, narrow roads, and tight curves are common."""
830,  Les limites de vitesse affichées sont notablement plus basses que dans les sections précédentes et suivantes — généralement entre 35 et 40 mph (56 et 64 km/h) — et l'observation stricte de ces limites est même plus importante que d'habitude.,"  ""The speed limits displayed are significantly lower than in previous and subsequent sections – generally ranging from 35 to 40 mph (56-64 km/h) – and their strict observation is even more important than before."""
831,"  Curieusement, le service mobile est beaucoup plus fort ici que dans de nombreux autres tronçons de la route, par exemple les Wilds de Pennsylvanie.","  ""However, the mobile service is curiously stronger here than on many other parts of the road, for example, the Pennsylvania Wilds."""
832,"  Les pâtisseries allemandes sont vraiment delices, et en Bavière, elles sont très riches et variées, similaires à celles de leur voisin méridional, l'Autriche.","  German pastries are rather good, and in Bavaria, they are very rich and varied, similar to those of their neighbor to the south, Austria."
833,"  Les gâteaux de fruits sont courants, avec des pommes cuisies en gâteaux tout au long de l'année, et des cerises et des prunes apparaissant lors de la belle saison.","  ""Pastries with fruit are usual: apples are cooked and baked all year round, while strawberries and plums peek their heads out in summer."""
834,"  De nombreux produits brioches allemands également contiennent amandes, noix du Périgord et d'autres noix de fruit. Les gâteaux populaires s'accompagnent souvent bien avec une tasse de café fort.","  Many German bakery products also contain almonds, hazelnuts, and other nuts. Popular cakes often marry particularly well with a strong cup of coffee."
835,"  Si vous cherchez des petits gâteaux riche et délicieux, essayez les Berliner, Pfannkuchen ou Krapfen, selon la région.","  ""If you want small but copious pastries, try the Berlin balls, also known as Berliner, Pfannkuchen or Krapfen depending on the region."""
836,"  ""Une curry est un plat basé sur des herbes et des épices, accompagné soit de viande soit de légumes.""","  A curry is a dish based on herbs and spices, accompanied by meat or vegetables."
837,"  ""Une curry peut être soit'sec' soit 'humide' en fonction de l'quantité d'liquide.""","  A curry dish can be either ""solid"" or ""liquid,"" depending on the amount of sauce it contains."
838,"  Dans les régions intérieures du Nord de l'Inde et du Pakistan, le yaourt est souvent utilisé dans les curries ; dans les régions du Sud de l'Inde et de quelques autres régions costières du sous-continent, le lait de coco est souvent utilisé.","  In inner regions of northern India and Pakistan, yogurt is commonly used in curries; in southern India and certain coastal regions of the subcontinent, coconut milk is commonly used."
839,"  Avec 17 000 îles à choisir, la nourriture indonésienne est un terme générique couvrant une grande variété de cuisines régionales encontrées à travers le pays.","  ""Indonesia counting 17,000 islands, Indonesian cuisine is a generic term that covers a wide variety of regional cuisines present throughout the country."""
840,"  Mais, s'il n'est pas précisé de manière plus détaillée, le terme tend à se rapporter à la nourriture d'origine provenant des parties centrales et orientales de l'île Java.","  However, when this term is used without any further qualification, it tends to refer to foodstuffs originating from the central and eastern parts of the main island of Java."
841,"  Maintenant disponible à l'archipel, la cuisine javanaise offre une variété d'aliments simplement assaisonnés, avec les goûts predestinés des Javanais étant les peanuts, les piments, le sucre (en particulier le sucre de coco javanais) et divers épices aromatiques.","  Now widely available throughout the archipelago, Javanese cuisine offers a variety of simply seasoned dishes, with the primary flavors that Javans prefer being peanuts, chili peppers, sugar (particularly Javanese coconut sugar), and various aromatic spices."
842,  Les stirrups sont des supports pour les pieds du cavalier qui pendent à either side of the saddle.,"  ""The stirrups are footrests for the rider's feet, which hang on either side of the saddle."""
843,  Ils apportent plus de stabilité au conducteur mais peuvent susciter des inquiétudes de sécurité en raison du risque que les pieds du conducteur se retrouvent bloqués dans eux.,"  They offer greater stability to the user, but they can pose a security problem: indeed, the user's feet can get stuck in them."
844,"  Si un cavalier est lancé de son cheval mais a la jambe emprisonnée dans le brideau, ils pourraient être traînés si le cheval s'enfuit. Pour minimiser ce risque, plusieurs mesures de sécurité peuvent être prises.","  If a knight is thrown off a horse but takes a foot caught in the stirrup, he could be dragged along if the horse runs away. To minimize this risk, several safety measures can be taken."
845,"  Premièrement, la plupart des cavaliers portent des chaussures de cavalerie avec un talon et une sole fine et étroite.","  Firstly, most riders wear riding boots with a heel and a smooth, narrow sole."
846,"  Ensuite, certains saddles, en particulier les saddles anglais, ont des barres de sécurité qui permettent à un tissu de selle de tomber du saddle si tiré en arrière par un cavalier qui tombe.","  ""Then, some saddles, notably the English ones, have safety bars that allow a rider to fall off the saddle if they are pulled backwards by a falling rider."""
847,"  Vallée de Cochamó - la destination de escalade en Chile numéro un, surnommée le Yosemite de l'Amérique du Sud, avec une grande variété de murs et de rochers de granit.","  Valley of Cochamó – The excellence destination for rock climbing in Chile, known as the Yosemite of South America, with numerous large cliffs and granite formations."
848,  Les sommets offrent des vues étonnantes depuis les sommets. Les alpinistes de tout le monde sont continuellement établissant de nouveaux itinéraires Amongst ses infinies potentialités de murs.,"  ""From the summit heights, the panoramas over the mountains are breathtaking. Alpinists from around the world never stop discovering new paths on the slopes, where the possibilities are endless."""
849,"  Les sports de descente sur neige, tels que le ski et le snowboard, sont des sports populaires qui consistent à glisser sur une terrain de neige recouvert de skis ou de snowboard attachés à vos pieds.",  Winter sports such as skiing and snowboarding are popular sports that consist of sliding down an icy slope with skis or a snowboard attached to the feet.
850,"  Le ski est une activité de voyage majeure avec de nombreux enthousiastes, occasionnellement surnommés ""ski bums"", qui planifient des vacances entières autour du ski à un endroit spécifique.","  ""Skiing is a major travel activity that attracts many enthusiasts, sometimes referred to as'ski bums,' who plan their entire vacations around skiing in specific locations."""
851,  L'idée de ski est très ancienne — les gravures sur les parois de grottes représentant des skieurs datent de -5000 BC!,"  The idea of skiing is very ancient: rock paintings showing skiers date back to around 5,000 years ago!"
852,"  Le ski des pentes downhill comme sport remonte au moins au 17e siècle, et en 1861, un premier club de ski récréatif a été ouvert par les Norvégiens en Australie.",  The practice of alpine skiing as a sport dates back at least to the 17th century; the first ski club for leisure was founded in 1861 in Australia by Norwegian immigrants.
853,"  ""Le backpacking en ski: cette activité est également appelée backcountry ski, ski de randonnée ou ski de marche.""",  Skiing: This activity is also called cross-country skiing or backcountry skiing.
854,"  Il s'agit d'une activité liée mais ne comportant pas forcément l'alpinisme en style ski-tourisme ou l'escalade, ces deux dernières pratiquées dans des terrains accidentés et nécessitant des skis et des chaussures plus résistants.","  ""It resembles alpine skiing and mountaineering, without generally incorporating these activities, which are practiced on rugged terrain and require the use of stiffer skis and boots."""
855,  Pensez au itinéraire de ski comme à un itinéraire de randonnée similaire.,  Think of the ski route as you would a hiking route similar.
856,"   ""En bonnes conditions, vous serez en mesure de couvrir des distances plus élevées que lors de la marche - mais rarement vous obtiendrez les vitesses du ski de fond sans un sac pesant dans des pistes aménagées.""","  ""In good conditions, you will be able to cover greater distances than on foot – but you will rarely reach the speeds of cross-country skiing without a heavy backpack on damaged trails."""
857,"  L'Europe est un continent relativement petit mais avec de nombreux pays indépendants. Dans les circonstances normales, le voyage à travers plusieurs pays signifie passer à travers des demandes de visa et des contrôles de passeport multiple fois.","  ""Europe is a relatively small continent, but it contains many independent countries. In usual circumstances, traveling to multiple countries involves having to make multiple visa requests and passport checks."""
858,  Le zone Schengen fonctionne somewhat like one country in this respect.,"  ""The Schengen space, however, functions a bit like a single country in this regard."""
859,"  ""Tant que vous restez dans ce zone, vous pouvez généralement franchir les frontières sans passer par les points de contrôle de passport à nouveau.""","  ""As long as you stay within this zone, you can generally cross borders without passing through passport control points."""
860,"  Similarly, en possédant un visa Schengen, vous n'avez pas besoin de demander des visas aux pays membres du Schengen séparément, ce qui vous sauve temps, argent et papier.","  ""Similarly, having a Schengen visa, you don't need to apply separately for a visa for each of the Schengen area countries, which saves time, money, and administrative hassle."""
861,  Il n'existe pas de définition universelle des objets manufacturés qui sont considérés comme des antiques. Les agences fiscales définissent souvent les objets plus de 100 ans old comme des antiques.,  There is no universal definition that allows us to determine whether a manufactured object is an antiquity. Some tax authorities define goods over 100 years old as antiques.
862,"  La définition a des variations géographiques, où l'âge limite pourrait être plus court dans les lieux tels que le Nord-Amérique que dans l'Europe.","  The criteria vary depending on the location; in some parts of the world, such as North America, the age limit may be lower than the one in force in Europe."
863,"  Les produits artisans peuvent être définis comme des antiques, bien qu'ils soient plus jeunes que des produits de masse similaires.","  ""Artisanal products can be considered antiques even if they are newer than similar industrial products."""
864,  L'élevage des renards est une activité économique importante chez les Sámi et la culture liée au commerce est également importante pour de nombreuses personnes ayant d'autres professions.,"  ""Raising reindeer is an important means of subsistence for the Sami and the culture surrounding this trade holds great importance for many other professions."""
865,"  Even historiquement, cela n'est pas vrai pour tous les Sámi, qui n'ont pas été impliqués dans l'élevage de rennes à grande échelle, mais ont vécu de la pêche, de la chasse et de similar, ayant principalement des rennes comme des animaux de traction.","  Even though, according to tradition, not all Sami were involved in large-scale reindeer herding, they lived off fishing, hunting, and other similar activities, primarily using reindeer as draft animals."
866,"  Aujourd'hui, de nombreux Sámi travaillent dans des métiers modernes. Le tourisme est une source importante de revenus en Sápmi, la région Sámi.","  ""In today's world, many Sámi people practice modern professions. Tourism is an important source of revenue in Lapland, the Sámi region."""
867,"  Alors qu'il est largement utilisé, en particulier Among non-Romani, le mot ""Gypsy"" est souvent considéré offensant en raison de ses associations avec des stéréotypes négatifs et de ses perceptions inexactes des Romani.","  Although widely used, particularly among non-Roms, the term ""Gitan"" is often considered pejorative due to its association with negative stereotypes and a distorted image of the Romani people."
868,"  Si le pays où vous allez se trouvant être soumis à une advisorie de voyage, votre assurance de santé ou de annulation de voyage pourrait être affectée.","  ""If the country you are traveling to is the subject of a travel advisory issued by your government, your health insurance while abroad or your trip cancellation insurance may be affected."""
869,"  Vous pouvez également souhaiter consulter l'avis des gouvernements autres que le vôtre, mais leur avis est conçu pour leurs citoyens.","  ""You can also seek advice from other governments, but their advice is tailored to their citizens."""
870,  Exemple : Les citoyens américains dans le Moyen-Orient pourraient faire face à des situations différentes par rapport aux Européens ou aux Arabes.,"  As an example, American citizens in the Middle East could face different situations than Europeans or Arabs."
871,"  ""Avis sont simplement un résumé brève de la situation politique dans un pays.""","  ""Opinions are just a brief summary of a country's political situation."""
872,"  ""Les vues présentées sont souvent rapidement, générales et simplifiées par rapport aux informations plus détaillées disponibles ailleurs.""","  ""The opinions presented are often superficial, general, and oversimplified compared to the more detailed information available elsewhere."""
873,"  ""Le climat extrême est un terme générique pour qualifier cualquier fenómeno meteorológico peligroso con el potencial de causar daños graves, disturbios sociaux graves o pérdida de vidas humanas.""","  ""Violent weather is the generic term for any meteorological phenomenon capable of causing damage, serious social disruptions, or loss of human life."""
874,"  Le climat extrême peut survenir n'importe où dans le monde, et il existe différents types de lui, qui dépendent de la géographie, de la topographie et des conditions atmosphériques.","  ""Extremely unfavorable weather conditions can occur anywhere in the world, and they can take various forms depending on the geographical, topographical, and atmospheric characteristics."""
875,"  Les vents violents, les grêles, les précipitations excessives, les incendies de forêt et les orages sont des formes et des effets de mauvais weather, comme les tornades, les waterspouts et les cyclones.","  ""Violent winds, hail, excessive precipitation, and fires are forms and effects of violent weather, just like thunderstorms, tornadoes, tsunamis, and hurricanes."""
876,"  Les phénomènes météorologiques locaux et saisonniers graves comprennent les tempêtes de neige, les tempêtes de grêle, les tempêtes de poussière et les tempêtes de glace.","  ""Extreme meteorological phenomena, regional, and seasonal, include extreme cold winds, snowstorms with violent winds, and dust or sandstorms."""
877,  Les voyageurs sont invités à être conscients de tout risque de mauvaise weather qui pourrait affecter leur région et modifier leurs plans de voyage.,"  It is strongly advised to travelers to research the risks of bad weather that may affect their destination region, knowing that this can have an impact on their travel plans."
878,  Tout(e) personne(s) planifiant une visite à un pays qui pourrait être considéré comme un zone de conflit devrait recevoir une formation professionnelle.,"  ""Anyone planning to travel to a country that could be considered a war zone should receive professional training."""
879,"  ""Une recherche sur Internet pour 'Course in a hostile environment' devrait fournir l'adresse d'une entreprise locale.""","  ""A web search for 'Environmental Hostile Course' is likely to provide the address of a local business."""
880,"  ""Un cours couvrira normalment tous les sujets abordés ici en détail plus grand, souvent avec des expériences pratiques.""","  ""A course will normally cover all the questions addressed here in much more detail, often with practical experience."""
881,"  ""Un cours d'une durée normale de 2 à 5 jours impliquera souvent des séances de jeu, une grande quantité de soins d'urgence et éventuellement des formations de combat.""","  A training session normally lasts from 2 to 5 days and includes role-playing games, first aid training, and sometimes weapons handling training."
882,"  Les livres et les magazines traitant de survie en milieu sauvage sont courants, mais les publications traitant des zones de combat sont peu abondantes.","  ""Survival books and magazines are common, but publications on war zones are scarce."""
883,  Les voyageurs planifiant une chirurgie de réassignment sexuel à l'étranger doivent s'assurer de porter des documents valides pour le voyage de retour.,"  ""Travelers who plan to undergo a sex change operation abroad must ensure they have valid documents for their return trip."""
884,  La disponibilité des gouvernements à émettre des passeports sans état de genre (X) ou à actualiser les documents pour correspondre à un nom et à un genre souhaité varie.,"  ""The governments' will to deliver passports without gender indication (X) or updated documents to match the name and gender desired varies."""
885,  La disponibilité des gouvernements étrangers à honorer ces documents est tout aussi variable.,"  ""The foreign governments' willingness to honor these documents is just as variable."""
886,  Les contrôles de sécurité aux points d'entrée ont également become far more intrusifs dans l'ère post-11 septembre 2001.,"  ""The security checkpoint searches have also become much more intrusive since September 11, 2001."""
887,  Les personnes transgenres avant l'opération ne doivent pas attendre passer through the scanners avec leur privacy et leur dignité sauves.,"  ""Transgender people in the preoperative phase should not expect to pass through scanners while preserving their privacy and dignity."""
888,"  ""Rip currents sont des courants de return from waves breaking off the beach, often at a reef or similar.""","  ""The return currents are the currents that return from the waves that break on the beach, often on a reef or equivalent."""
889,"  En raison de la topologie sous-marine, le flux de retour est concentré à quelques sections plus profondes, ce qui peut entraîner une courant rapide vers les eaux profondes.","  ""Due to submarine topography, the return flow is concentrated on a few deeper sections, and a rapid current can form in the deep waters."""
890,"  La plupart des morts surviennent comme conséquence de la fatigue lors de l'effort de nager contre le courant, qui peut être impossible.","  In most cases, deaths are due to exhaustion resulting from trying to swim against the current, which can be impossible."
891,"  ""Aussitôt que vous sortissez de la courant, nager retourner est plus difficile que d'habitude.""","  ""As soon as you leave the current, swimming back is not more difficult than usual."""
892,"  Tentez d'atteindre un endroit où vous n'êtes pas pris de nouveau ou, en fonction de vos compétences et en fonction de savoir si vous avez été repéré, vous pourriez attendre la sauvetage.","  ""Try to reach a place where you won't be taken again. It is also possible that, depending on your skills and whether or not you have been detected, you may want to wait for help."""
893,"  ""Le choc de ré-insertion survient plus tôt que le choc culturel, dure longer et peut être plus sévère.""","  The reintegration shock occurs earlier than the cultural shock (the honeymoon phase is shorter), lasts longer, and can be more severe."
894,  Les voyageurs qui ont eu du mal à s'adapter à la nouvelle culture ont souvent du mal à readjuster à leur culture d'origine.,  Travelers who had difficulty adjusting to the new culture have sometimes had great difficulty adjusting to their original culture.
895,"  ""When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.""  French translation:  ""When returning home after living abroad, you've adapted to the new culture and lost some of your habitudes from your home culture.""","  ""When you return home after living abroad, you have already adapted to the new culture and have lost some of your original cultural habits."""
896,"  Quand vous êtes allé à l'étranger à first, les gens étaient probablement patient et compréhensifs, sachant que les voyageurs dans un pays nouveau ont besoin d'adapter.","  At the beginning, when you traveled to a foreign country, people were probably understanding and patient, knowing that travelers in a new place must adapt."
897,  Les gens ne peuvent pas attendre que la patience et l'intelligence sont également nécessaires pour les voyageurs revenus chez eux.,  People may not realize that patience and understanding are also necessary for travelers and travelers returning home.
898,  Le spectacle son et lumière en pyramide est l'un des choses les plus intéressantes pour les enfants dans la région.,"  ""The sound and light show at the pyramid is one of the most interesting attractions in the region for children."""
899,  Vous pouvez voir les pyramides dans la obscurité et vous pouvez les voir dans le silence avant le début du spectacle.,"  ""You can see the pyramids in the darkness and you can see them in silence before the start of the show."""
900,"  Usuellement, vous entendez toujours le bruit des touristes et des vendeurs. L'histoire de la son et lumière est juste comme un livre de conte.","  Normally, we always hear the noise of tourists and vendors. The story of sound and light is like a history book."
901,  La Sphinx est utilisée en arrière-plan et en narration d'une histoire longue.,  The Sphinx is placed as the background and narrator of a long story.
902,  Les scènes sont affichées sur les pyramides et les différents pyramides sont éclairés.,"  The scenes are displayed on the pyramids, and the different pyramids are lit up."
903,"  Les Îles Shetland du Sud, découvertes en 1819, sont revendiquées par plusieurs nations et ont le plus de bases, avec seize bases actives en 2020.","  The South Shetland Islands, discovered in 1819, are claimed by several nations and have the largest number of research stations, with 16 of them being active in 2020."
904,  L'archipel est situé à 120 km au nord de la Péninsule. La plus grande est l'île King George avec le village de Villa Las Estrellas.,"  The archipelago is located 120 km north of the peninsula. The island of King George, with the village of Villa Las Estrellas, is the largest."
905,"  D'autres incluent Livingston Island, et Deception, où le caldeirage inondé d'un volcan encore actif offre un port naturel spectaculaire.","  Other examples: Livingston and Deception Island, where a flooded caldera from an active volcano offers a spectacular natural harbor."
906,"  ""Le terrain d'Ellsworth est la région au sud de la Péninsule, limitrophe par le Mer de Bellingshausen.""","  Ellsworth Land is the southern region of the peninsula, delimited by the Bellingshausen Sea."
907,"  Les montagnes de la Péninsule ici se confondent avec le plateau, puis ressortent pour former la chaîne de montagnes d'Ellsworth de 360 km, divisée par le glacier du Minnesota.","  The mountains of the peninsula dissolve into the plateau, then reappear to form the Ellsworth mountain range, which is 360 km long and crossed by the Minnesota Glacier."
908,"  Le secteur northern de la Chaîne de Sentinel abrite les montagnes les plus hautes d'Antarctique, y compris le Massif de Vinson, qui atteint une altitude de 4 892 mètres.","  The northern part, or Sentinel chain, contains the highest mountains of Antarctica, the Vinson massif, which reaches a height of 4892 m."
909,"  Dans des locations éloignées, sans couverture mobile, un téléphone satellite pourrait être votre unique option.","  In remote areas, without cellular network coverage, you may have to resort to satellite phone communication."
910,"  Un téléphone satellite n'est généralement pas un remplacement pour un téléphone mobile, car vous devez être en plein air avec une ligne claire de vue vers la satellite pour faire une appel.","  A satellite phone generally does not replace a portable phone, as you need to be outside and have a clear view of the satellite to make a call."
911,"  Le service est fréquemment utilisé par les navires de transport, ainsi que par les expéditions qui ont des besoins de données et de voix à distance.","  ""It is a service frequently used by navigation, including pleasure craft, as well as by expeditions that have data transmission and telephony needs."""
912,  Votre fournisseur de services téléphoniques locaux devrait être en mesure de fournir plus d'informations sur la connexion à ce service.,  Your local phone operator should be able to tell you more about the connection to this service.
913,  Plus en plus de personnes qui planifient un an de gap ont recours à la possibilité de voyager et d'apprendre.,"  ""Those who plan a sabbatical year have the opportunity to learn by traveling, and an increasing number of them are choosing this option."""
914,"  Ceci est particulièrement populaire chez les sortants de l'école, lui permettant de prendre un an de repos avant l'université sans compromettre son éducation.","  This formula is particularly appreciated by young people who have left school, as it allows them to take a year off before university without compromising their studies."
915,"  ""Enrollment on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country in many cases.""","  ""Often, having studied abroad during a gap year can actually give you better chances of pursuing higher education back in your home country."""
916,"  Typiquement, il y a une cotisation d'inscription pour ces programmes d'études.","  In general, you have to pay fees to follow these educational programs."
917,"  Finland est un excellent destination de navigation. Le ""Pays des mille lacs"" a mille îles également, dans les lacs et dans les archipelagos côtiers.","  Finland is a popular destination for sailing. The ""Land of a Thousand Lakes"" also has thousands of islands in the lakes and coastal archipelagos."
918,"  ""Dans les archipels et les lacs, vous ne nécessitez pas forcément un yacht.""","  ""You don't necessarily need a yacht in the archipelagos and on the lakes."""
919,"  Although the archipelagos costiers et les plus grandes lacs sont vraiment grands enough for any yacht, smaller boats or even a kayak offer a different experience.","  Although coastal archipels and the largest lakes are indeed large enough for a yacht, smaller boats or even kayaks offer a different experience."
920,"  Le bateau est un passe-temps national en Finlande, avec un bateau pour chaque sept ou huit personnes.","  ""Cruising is a national pastime in Finland, with one boat for seven or eight people."""
921,"  Ceci est équivalent à la Norvège, la Suède et la Nouvelle-Zélande, mais autrement très original (par exemple, en Pays-Bas, le chiffre est de un à quarante).","  Norway, Sweden, and New Zealand are in the same situation, but other than that, it's a unique case (in the Netherlands, for example, the ratio is one to forty)."
922,"  La plupart des croisières Baltique comportent une prolongée séjour à Saint-Pétersbourg, en Russie.","  Most Baltic cruises feature a prolonged stay in St. Petersburg, Russia."
923,  Cela signifie que vous pouvez visiter la ville historique pendant une couple de jours complets en revenant et en dormant à bord de la navette la nuit.,"  ""That means you can visit the historic city for several days while returning to sleep on the boat at night."""
924,"  Si vous ne vous embarquez que lors de sorties d'ecole navale, vous ne nécessiterez pas de visa séparé (en date de 2009).","  ""If you only visit with cruise excursions, you won't need a distinct visa (starting from 2009)."""
925,  Some croisières mentionnent Berlin en Allemagne dans les brochures. Voyez le plan ci-dessus : Berlin n'est pas near the sea and a visit to the city is not included in the price of the cruise.,"  The city of Berlin, in Germany, is mentioned in some brochures for cruises. As you can see by consulting the map above, Berlin is not at all near the coast and no visit to this city is included in the price of the cruise."
926,"  Le vol peut être une expérience effrayante pour les personnes de toutes les âges et origines, en particulier si elles n'ont jamais volé avant ou ont subi un événement traumatisant.","  ""Flying by plane can be a frightening experience for people of all ages and backgrounds, particularly if they have never flown before or have experienced a traumatic event."""
927,  Il n'y a rien de quoi rougir: c'est tout simplement les craintes et les dégoûts personnels d'autres choses que beaucoup de gens ont.,"  ""It's not something to be ashamed of: it's not different from the fears and anxieties that many people experience towards other things."""
928,"  Pour certains, comprendre quelque chose sur le fonctionnement d'un avion et ce qui se passe en vol peut aider à surmonter une peur qui est basée sur l'incertain ou sur le manque de contrôle.","  ""For some, understanding something about how airplanes work and what happens during a flight can help overcome a fear that is based on the unknown or the lack of control."""
929,"  Les sociétés de messagerie sont bien payées pour livrer rapidement. Fréquemment, le temps est vital avec les documents d'affaires, les marchandises ou les pièces de rechange pour une réparation d'urgence.","  ""Transport companies are well compensated for making quick deliveries. Often, in the context of an urgent repair, the question of deadlines is crucial for documents, goods, or spare parts involved."""
930,"  Sur certaines routes, les grandes entreprises ont leurs propres avions, mais pour d'autres routes et pour les entreprises plus petites, il y avait un problème.","  On certain routes, large companies have their own planes, but on other routes and for small businesses, there has been a problem."
931,"  Si ils ont envoyé par transport aérien, sur certaines routes, cela peut prendre des jours pour passer through déchargement et douane.","  ""If they had sent goods by air freight on certain routes, it would have taken days to unload and clear customs."""
932,"  ""Le seul moyen de le faire passer plus vite était de l'envoyer en bagage verrouillé. Les réglementations de l'aérien ne permettent pas de l'envoyer sans un passager, c'est pourquoi vous êtes là.""","  The only way to deliver it more quickly was to send it as registered baggage. Airline regulations do not allow sending baggage without a passenger, and that's where you came in."
933,"  L'obvious way of flying in first or business class est de payer une somme importante d'argent pour le privilège (ou, mieux encore, obtenir votre entreprise de le faire pour vous).","  The most obvious way to travel in first class or business class is to spend a large sum of money on this privilege (or, even better, to ask your company to do it for you)."
934,"  Mais cela ne coûte pas cher : en tant que règles de thumb approximatives, vous pouvez attendre payer jusqu'à 4 fois le tarif économique pour les affaires et jusqu'à 11 fois le tarif de premier classe!","  However, it's not cheap: in general, you can expect to pay up to four times the normal economic rate for business class, and eleven times for first class!"
935,"  En général, il n'y a pas d'avantage à chercher des réductions pour les billets de voyage business ou de première classe sur des vols directs entre A et B.","  In general, it is unnecessary to seek discounts for business-class or first-class seats on direct flights from A to B."
936,"  Les compagnies aériennes sont conscientes que existe une certaine poignée de voyageurs qui sont prêts à payer un prix élevé pour bénéficier d'un voyage rapide et confortable, et ils le font donc.","  Airlines know very well that they can count on a certain type of passengers who are willing to pay premium prices for the privileges of speed and comfort, and they set their prices accordingly."
937,"  Le chef-lieu de Moldavie est Chișinău. Le langage local est le roumain, mais le russe est largement utilisé.","  The capital of Moldova is Chișinău. The local language is Romanian, but Russian is widely spoken."
938,  Moldova est une république multiculturelle qui a subi des conflits ethniques.,  Moldova is a multi-ethnic republic that suffers from ethnic conflicts.
939,"  En 1994, ce conflit a conduit à la création de la République autoproclamée de Transnistrie dans l'est de la Moldavie, qui a son propre gouvernement et monnaie mais n'est pas reconnue par aucun État membre des Nations Unies.","  In 1994, this conflict led to the establishment of the self-proclaimed Republic of Transnistria in eastern Moldova, with its own government and currency, but recognized by no UN member state."
940,  Les liens économiques ont été rétablis entre ces deux parties de la Moldavie malgré le échec des négociations politiques.,"  ""The economic links have been reestablished between these two parts of Moldova despite the failure of the political negotiations."""
941,  La religion principale au Moldavie est le christianisme orthodoxe.,  The main religion in Moldova is Orthodox Christianity.
942,"  İzmir est la troisième ville la plus grande de la Turquie avec une population d'environ 3,7 millions, le deuxième port le plus important après Istanbul, et un excellent nœud de transport.","  With a population of 3.7 million inhabitants, Izmir is the third largest city in Turkey, the second port after Istanbul, and an excellent communication platform."
943,"  Ancien Smyrne, maintenant grande ville moderne et développée, animée et en constante activité, situées à la pointe d'un immense golfe et entourées de montagnes.","  What was once the ancient city of Smyrna is now a modern shopping center, developed and vibrant, situated around a vast bay, surrounded by mountains."
944,"  Les broads avenues, les immeubles à front de verre et les centres commerciaux modernes sont ponctués de toits rouges traditionnels, marché du 18e siècle, et de mosquées et églises anciennes, bien que la ville ait un climat plus proche de l'Europe méditerranéenne que de la Turquie traditionnelle.","  ""The wide boulevards, the glass buildings, and the modern shopping centers are sprinkled with traditional red-tiled roofs, an 18th-century market, and old mosques and churches, although the city has an atmosphere that is more reminiscent of Mediterranean Europe than traditional Turkey."""
