,to,from
760,"  Montevideo est dans les subtropiques; aux mois d'été, les températures supérieures à +30°C sont fréquentes.",  Montevideo is located in the subtropics and summer temperatures often exceeding 30 °C are common.
761,"  L'hiver peut être déceptivement froid : les températures rarement descendent en dessous de zéro, mais le vent et la humidité s'unissent pour le faire sentir plus froid que ce que ne montre le thermomètre.","  Winter can be deceivingly cold : temperatures rarely drop below zero, but the wind and humidity combine to give the impression that it's colder than the thermometer says."
762,"  Il n'y a pas de saisons ""pluvieuses"" et ""seches"": la quantité de pluie reste approximativement la même tout au long de l'année.","  There are no really ""rainy"" and ""dry"" seasons: precipitation is roughly constant throughout the year."
763,"  Although many of the animals in the parc sont habitués aux humains, la faune est toujours sauvage et ne doit pas être nourrie ni perturbée.","  ""Although many animals in the park are accustomed to seeing humans, it is nevertheless a matter of wild species; please do not feed or disturb them."""
764,"  Selon les autorités du parc, restez à au moins 100 yards/metres à distance de les ours et des loups et à 25 yards/metres de tous les autres animaux sauvages!","  According to the park authorities, you must stay at least 100 meters away from bears and wolves and at 25 meters from all other wild animals!"
765,"  ""Quoi qu'ils puissent ressembler à des créatures docile, les bisons, les elks, les mouflons, les ours et la plupart des animaux terrestres peuvent attaquer.""","  Also as docile as they may appear, the bison, elk, moose, bear, and almost all large animals can attack."
766,"  Chaque année, des dizaines de visiteurs sont blessés car ils n'ont pas gardé une distance adéquate. Ces animaux sont grands, sauvages et potentiellement dangereux, donc laissez-les leur espace.","  Each year, dozens of visitors are injured because they haven't kept a sufficient distance. These animals are big, wild, and potentially dangerous, so give them space."
767,"  En outre, soyez conscious que les odeurs attirent les ours et d'autres faune sauvage, donc évitez de porter ou de cuisiner des nourritures odorantes et maintient un camp propre.","  ""Also, know that odors attract bears and other wild animals, so avoid transporting or cooking odorous foods and keep the campsite clean."""
768,  Apia est la capitale de Samoa. La ville est sur l'île d'Upolu et compte une population d'environ 40 000 habitants.,"  APIA is the capital of Samoa. The city is located on the island of Upolu and has a population of less than 40,000 inhabitants."
769,  Apia a été fondée dans les années 1850 et a été la capitale officielle de Samoa depuis 1959.,  Apia was founded in the 1850s and has been the official capital of Samoa since 1959.
770,"  Le port était le site d'une fameuse stérile navale en 1889 lorsque sept navires de Allemagne, des États-Unis et du Royaume-Uni ont refusé de quitter le port.","  The port was the site of a infamous naval impasse in 1889, when seven German, American, and British ships refused to leave the port."
771,"  Tous les navires ont été coulés, à l'exception d'un croiseur britannique. Plus de 180 vies américaines et allemandes ont été perdues.","  All ships were sunk, except for a British cruiser. Nearly 200 Americans and Germans lost their lives."
772,"  Pendant la lutte pour l'indépendance organisée par le mouvement Mau, une assemblée pacifique dans le village a entraîné la mort du chef paramount Tupua Tamasese Lealofi III.","  The supreme chief Tupua Tamasese Lealofi III was assassinated during a peaceful assembly that was taking place in the city, during the independence movement organized by the Mau movement."
773,"  Il y a de nombreuses plages, à cause de l'étirement d'Auckland sur deux ports. Les plus populaires sont répartis dans trois zones.","  ""The beaches are numerous, as Auckland is situated on two ports. The most popular ones are located in three areas."""
774,  Les plages de la Côte Nord sont situées dans le district de la Baie de l'Estre et s'étendent de la baie de Longueville au nord jusqu'à la baie de Devonport au sud.,  The beaches of the North Shore (in the North Harbour district) are located on the Pacific Ocean and stretch from Long Bay to the north to Devonport to the south.
775,"  Ils sont presque tous les plages de sable avec des bains de mer sécuris, et la plupart ont des ombrages fournis par les arbres de pohutukawa.","  Most beaches are sandy and allow for safe swimming, and most are shaded by pohutukawa trees."
776,"  Les plages de Tamaki sont situées sur le port de Waitemata, dans les quartiers chics de Mission Bay et de St Heliers, au centre d'Auckland.","  The beaches of Tamaki Drive are located on the Waitemata Harbour, in the chic suburbs of Mission Bay and Saint Heliers in central Auckland."
777,  Ces plages sont souvent remplies de familles et offrent une bonne sélection d'magasins longeant la côte. La nage est sûre.,"  ""These beaches, sometimes very frequented by families, have numerous shops along the coastline. Swimming is safe."""
778,"  La bière locale principale est ""Number One"", elle n'est pas une bière complexe, mais agréable et rafraîchissante. L'autre bière locale s'appelle ""Manta"".","  The main local beer is ""Number One"", a rather ordinary beer but refreshing and tasty. There is also another local beer, ""Manta""."
779,"  Il existe de nombreux vins français à déguster, mais les vins de Nouvelle-Zélande et d'Australie pourraient se déplacer mieux.","  There are many French wines to taste, but New Zealand and Australian wines may travel better."
780,"  L'eau du robinet local est parfaitement sûre à boire, mais leeau embouteillée est facile à trouver si vous êtes anxieux.","  You can drink tap water without danger, but you can easily find bottled water if you have concerns about it."
781,"  Pour les Australiens, l'idée de ""flat white"" de café est étrangère. Un court noir est ""espresso"", un cappuccino est servie haute avec du lait (pas de mousse), et le thé est servi sans lait.","  For Australians, the idea of a ""café crème"" is foreign. A short black is an ""espresso,"" the cappuccino is filled with cream (no foam) and tea is served without milk."
782,  Le chocolat chaud est à la hauteur des normes belges. Les boissons fruit sont chers mais excellentes.,  Hot chocolate is in compliance with Belgian standards. Fruit juices are expensive but excellent.
783,"  De nombreux voyages au récif sont organisés tout au long de l'année, et les blessures causées par n'importe quelle des causes sur le récif sont rarement observées.","  Many trips to the reef are made throughout the year, and rare injuries caused by one of these trips on the reef are few and far between."
784,"  Mais consultez encore les autorités, suivez toutes les indications et prenez garde à signalizations de sécurité.","  ""Nevertheless, follow the authorities' advice, obey all signs, and pay particular attention to safety warnings."""
785,  Les méduses de boîte se rencontrent près des plages et près des estuaires de rivières d'octobre à avril au nord de 1770. Elles peuvent être trouvées à d'autres moments de l'année.,"  From October to April, in the north of 1770, medusas arrive near beaches and estuaries of rivers. They can also be seen outside of this period sometimes."
786,"  Les requins existent, mais ils rarement attaquent les humains. La plupart des requins sont craints des humains et s'éloignent.","  ""Sharks exist, but they rarely attack humans. Most of them are afraid of humans and would avoid them."""
787,"  Les crocodiles des salts ne vivent pas actuellement dans l'océan, leur habitat principal se situe aux estuaires de rivières au nord de Rockhampton.","  Saltwater crocodiles do not actively live in the ocean, their main habitat is in the estuaries of rivers north of Rockhampton."
788,  Réservez à l'avance gives the traveler peace of mind that they will have somewhere to sleep once they arrive at their destination.,  Advance reservations give the traveler peace of mind by knowing they will have a place to stay upon arrival.
789,"  Les agents de voyages ont des accords avec des hôtels spécifiques, mais vous pouvez également réserver d'autres formes d'hébergement, comme des terrains de camping, à travers un agent de voyages.","  Travel agencies often have agreements with specific hotels, but you can also book accommodations through travel agencies for other types of accommodation, such as camping grounds."
790,"  Les agents de voyages offrent souvent des packages qui comprennent le petit déjeuner, les arrangements de transportation vers l'aéroport ou même des packages de vol et d'hôtel combinés.","  Travel agencies generally offer packages that include breakfast, transportation from/to the airport, or even packages that combine flights and accommodation."
791,"  They can also hold the reservation for you si vous avez besoin de temps pour réfléchir à l'offre ou pour obtenir d'autres documents pour votre destination (par exemple, visa).","  ""They can also hold the reservation for you if you need time to reflect on the offer or obtain other documents necessary for your destination (for example, a visa)."""
792,  Toutes les modifications ou demandes doivent être soumises au voyageur d'abord et non directement avec l'hôtel.,"  ""Any modification or request should be addressed to the travel agency first and not directly to the hotel."""
793,"  Pour certaines festivals, la majorité des participants préfèrent camper sur place, et la plupart des participants considèrent cela comme une partie intégrante de l'expérience.","  ""During certain music festivals, a large majority of participants decide to camp on site, and most consider it an integral part of the experience."""
794,"  Si vous souhaitez être proche de l'action, vous devrez être très tôt pour obtenir un terrain de camping proche de la musique.","  ""If you want to get up close and personal with the musical event, you're going to have to arrive early to find a good campsite."""
795,"  Rappelez-vous que même si les concerts principales ont terminé, il peut y avoir des sections du festival qui continuent à jouer de la musique jusqu'à tard dans la nuit.","  ""Don't forget that even if the main music stages have finished, other music performances can continue until late at night on other festival sites."""
796,  Some festivals have special camping areas for families with young children.  Translation: Some festivals ont des zones de camping specialement aménagées pour les familles avec des enfants jeunes.,"  ""Some festivals have special camping areas for families with young children."""
797,"  Si vous traversez la Mer du Nord en hiver, vérifiez la location de la cabine, car le passage de glace peut causer un bruit détestable pour les personnes les plus touchées.","  If you cross the north of the Baltic in winter, be sure to check the location of the cabin, as the crossing of the ice can cause unbearable noises at the most exposed cabins."
798,  Les croisières de Saint-Pétersbourg comprennent du temps dans le town. Les passagers de croisière sont exemptés des exigences de visa (vérifiez les conditions).,"  ""Cruises to St. Petersburg include time spent in the city. Passengers on cruises are exempt from the requirement to obtain a visa (see conditions)."""
799,"  Les casinos font souvent des efforts pour maximiser le temps et les dépôts des clients. Les fenêtres et les horloges sont souvent absents, et les sorties peuvent être difficiles à trouver.","  ""Casinos generally make efforts to maximize the time and money spent by clients. One rarely finds windows and clocks, and the exits can be difficult to spot."""
800,"  Ils ont souvent des offres speciaux de nourriture, de boisson et de divertissement, pour garder les invités dans un bon humeur et les maintenir au sein du lieu.","  They generally offer special deals on dishes, drinks, and entertainment to maintain the good mood of guests and keep them on site."
801,"  Some venues offer alcoholic beverages gratuitement. Cependant, l'ivresse impaire le jugement, et tous les joueurs éclairés savent l'importance de rester éveillés.","  On some sites, it is the locals who offer free alcoholic drinks. However, intoxication impairs judgment, and all good players know it is crucial to stay sober."
802,"  Tout le monde qui va conduire à des latitudes élevées ou sur des passages montagneux doit prendre en compte la possibilité de neige, glace ou températures glaciales.","  ""Anyone who drives to high altitudes or crosses mountain passes should consider the possibility of snow, ice, or glacial temperatures."""
803,"  Sur les routes glissantes et neuves, la friction est faible et vous ne pouvez pas conduire comme sur des routes nues.","  On icy and snow-covered roads, the friction is low and you cannot drive as if you were on smooth asphalt."
804,"  Durant les blizzards, suffisamment de neige pour vous faire bloquer peut tomber en très peu de temps.","  During blizzards, it can snow enough in a short amount of time to block you."
805,  La visibilité peut également être limitée par la chute ou le vent de neige ou par la condensation ou la glace sur les vitres des véhicules.,"  ""The visibility can also be limited by snowfall or dust or by condensation or ice on the windows of vehicles."""
806,"  D'un autre côté, les conditions glauques et neigeuses sont normales dans de nombreux pays, et le trafic se poursuit pour la plupart de l'année sans interruption.","  ""On the other hand, the presence of ice and snow is normal in many countries, and traffic is practically uninterrupted throughout the year."""
807,  Les safaris sont peut-être la plus grande attraction touristique d'Afrique et le point culminant pour de nombreux visiteurs.,"  ""Safaris may be the most popular tourist attraction in Africa and the most significant moment for many visitors."""
808,"  Le terme safari est utilisé populairement pour décrire les voyages d'aventure sur terre pour observer la belle faune sauvage africaine, en particulier sur les savanes.","  In colloquial language, the term ""safari"" refers to an excursion in Africa, specifically in the savannah, with the goal of observing the thrilling sight of wild animals in their natural habitat."
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.  Translation: Some animals, tels qu' les éléphants et les giraffes, ont tendance à se rapprocher de voiture et de l'équipement standard permettra une bonne visibilité.","  Certain animals, such as elephants and giraffes, have a tendency to approach vehicles and standard equipment allows for good observation."
810,"  Les lions, les chéteaux et les léopards sont parfois timides et vous verrez mieux avec des binoculaires.","  ""The lions, leopards, and cheetahs are sometimes shy and you will see them better with binoculars."""
811,"  Un safari à pied (ou ""bush walk"", ""hiking safari"" ou ""aller marcher"") consiste en marcher, soit pour quelques heures ou plusieurs jours.","  A safari on foot (also called ""walking in the bush,"" ""pedestrian safari,"" or ""footing"") consists of hiking, either for a few hours or several days."
812,  Les Paralympiques se tiendront du 24 août au 5 septembre 2021. Certaines épreuves seront également disputées dans d'autres lieux dans tout le Japon.,"  The Paralympics will take place from August 24 to September 5, 2021. Some events will be held in other locations throughout Japan."
813,"  Tokyo sera la seule ville asiatique à avoir accueilli deux Jeux Olympiques d'été, ayant accueilli les jeux en 1964.","  Tokyo will be the only Asian city to have hosted two Summer Olympics, after hosting the Games in 1964."
814,"  Si vous avez réservé vos vols et votre hébergement pour 2020 avant que l'annulation ne soit annoncée, vous pourriez avoir une situation complexe.","  ""If you reserved your flights and accommodation in 2020 before the announcement of the delay, you may face a difficult situation."""
815,"  Les politiques de annulation varient, mais en mars dernier, la plupart des politiques d'annulation liées au coronavirus n'étaient plus valables à juillet 2020, lorsque les Jeux Olympiques avaient été programmés.","  ""Policies of cancellation vary, but as of late March, most coronavirus-based policies do not extend beyond July 2020, which was the originally scheduled date for the Olympics."""
816,"  On attend à l'expectation que la plupart des billets d'événements coûteront entre 2 500 yens et 130 000 yens, avec les billets typiques coûtant environ 7 000 yens.","  ""One expects most event tickets to cost between 2,500 and 130,000 yens, with typical tickets costing around 7,000 yens."""
817,"  Ironer les vêtements humides peuvent les aider à sécher. De nombreux hôtels ont un iron et une planche à iron disponible à emprunter, même si cela n'est pas present dans la chambre.","  ""By passing the wet clothes, one can dry them more easily. Many hotels have an iron and a clothesline that can be borrowed, even if there aren't any in the rooms."""
818,"  Si un fer n'est disponible ou si vous n'avez pas envie de porter des chaussettes irones, vous pouvez essayer d'utiliser un séchoir à cheveux, si disponible.","  ""If you don't have an iron or if you don't feel like wearing ironed clothes, you can try using a hair dryer, if you find one."""
819,"  Soyez attentifs à ne pas laisser la tissus atteindre une température trop élevée (car cela peut entraîner une déformation, ou dans les cas les plus graves, une brûlure).","  ""Avoid leaving the fabric uncovered (which can cause it to shrink or in extreme cases, burn)."""
820,"  Il existe différentes méthodes de purification de l'eau, certaines plus efficaces face à des menaces spécifiques.","  There are different methods of water purification, some of which are more effective against specific threats."
821,"  En certaines régions, il suffit de faire bouillir l'eau pendant une minute, tandis que dans d'autres régions, plusieurs minutes sont nécessaires.","  In some locations, it is enough to boil the water for one minute; in others, it takes several minutes."
822,"  Les filtres varient en efficacité, et si vous avez des inquiétudes, alors vous devriez envisager l'achat de l'eau dans un bouteille scellée provenant d'une entreprise réputée.","  The efficiency of filters varies, and if you have a concern, you should consider purchasing your water from a sealed bottle from a reputable company."
823,  Les voyageurs peuvent rencontrer des insectes et des animaux qui leur sont inconnus dans leur région d'origine.,  Travelers may encounter harmful animals they are not familiar with in their region of origin.
824,"  Les vers peuvent détruire les nourritures, causer des irritations, ou dans le pire des cas, causer des réactions allergiques, diffuser du venin, ou transmettre des infections.","  ""Parasites can contaminate food, cause irritations, or in severe cases, cause allergic reactions, spread venom, or transmit infections."""
825,"  Les maladies infectieuses themselves, ou les animaux dangereux qui peuvent blesser ou tuer les gens par force, ne usually qualifient pas comme des rongeurs.","  Infectious diseases themselves, or dangerous animals that can harm or kill people through force, are generally not considered parasites."
826,"  ""Le shopping sans droits de douane est une opportunité de acheter des biens exemptés de taxes et d'impôts dans certaines locations.""","  ""In certain localities, tax-free shops offer an opportunity to buy goods exempt from taxes and duties."""
827,"  Les voyageurs destinés aux pays avec une taxation lourde peuvent souvent sauver une somme considérable d'argent, en particulier sur les produits tels que les boissons alcooliques et les tabacs.","  Travelers heading to countries where taxes are high can sometimes make significant savings, particularly on products such as alcoholic beverages or tobacco."
828,"  L'espace entre Point Marion et Fairmont presents les conditions de conduite les plus difficiles sur la route Buffalo-Pittsburgh, passant fréquemment à travers le terrain isolé des bois.","  ""The section between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh autoroute, frequently passing through isolated rural areas."""
829,"  Si vous n'êtes pas habitué(e) à conduire sur les routes rurales, maintient votre tête froide : les pentes raides, les sentes étroites et les courbures brusques prédominent.","  ""If you're not used to driving on rural roads, keep an open mind: steep slopes, narrow roads, and tight curves predominate."""
830,  Les limites de vitesse affichées sont notablement plus basses que dans les sections précédentes et suivantes - généralement comprises entre 35 et 40 km/h - et l'observance rigoureuse de ces limites est même plus importante que d'habitude.,"  ""The speed limits displayed are significantly lower than in previous and subsequent sections – generally ranging from 35 to 40 mph (56-64 km/h) – and their strict observance is even more important than before."""
831,"  Curieusement, le service mobile est beaucoup plus fort ici que dans de nombreux autres tronçons de la route, par exemple les Wilds de la Pennsylvanie.","  ""On the other hand, the mobile service is curiously much stronger here than on many other parts of the route, for example, the Pennsylvania Wilds."""
832,"  Les pâtisseries allemandes sont très bonnes, et en Bavière, elles sont très riches et variées, semblables à celles de leur voisin méridional, l'Autriche.","  ""The German pastries are quite good, and in Bavaria, they are very rich and varied, similar to those of their neighbor to the south, Austria."""
833,"  Les gâteaux de fruit sont courants, avec des pommes cuites dans les gâteaux tout au long de l'année, et des cerises et des prunes apparaissant pendant la belle saison.","  ""Fruit tarts are usual: apples are cooked and baked all year round, while cherries and plums peek out at the end of their noses in summer."""
834,"  Beaucoup de produits bakés germaniques également contiennent amandes, noix du Périgord et d'autres noix d'arbre. Les gâteaux populaires s'associent souvent de manière particulière à une tasse de café expressif.","  Many German bread products contain almonds, hazelnuts, and other nuts. Popular cakes often pair particularly well with a strong cup of coffee."
835,"  Si vous cherchez des petits gâteaux riche et délicieux, essayez les Berliner, Pfannkuchen ou Krapfen, en fonction de la région.","  ""If you want small, but copious pastries, try the Berlin balls, also known as Berliner, Pfannkuchen or Krapfen depending on the region."""
836,"  Une curry est un plat basé sur des herbes et des épices, accompagné soit de viande soit de légumes.","  A curry is a dish made with herbs and spices, accompanied by meat or vegetables."
837,"  Une curry peut être soit ""sec"" soit ""humide"" en fonction de l'quantité d'liquide.","  A curry dish can be either ""solid"" or ""liquid,"" depending on the amount of sauce it contains."
838,"  Dans les régions intérieures de l'Inde du Nord et du Pakistan, le yaourti est fréquemment utilisé dans les curries ; dans les régions du Sud de l'Inde et de certaines régions costières du sous-continent, le lait de coco est fréquemment utilisé.","  In the interior regions of northern India and Pakistan, yogurt is commonly used in curries; in the south of India and certain coastal regions of the subcontinent, coconut milk is commonly used."
839,"  Avec 17 000 îles à choisir, la nourriture indonésienne est un terme générique couvrant une grande variété de cuisines régionales encontrées à travers le pays.","  Indonesia counting 17,000 islands, Indonesian cuisine is a generic term that covers a wide variety of regional cuisines present throughout the country."
840,"  Mais, s'il n'est pas précisé plus loin, le terme tend à signifier le nourriture originaire des parties centrales et orientales de l'île principale de Java.","  However, when this term is used without any further qualification, it tends to refer to food products from the central and eastern parts of the main island of Java."
841,"  Maintenant disponible à travers l'archipel, la cuisine javanaise offre une variété d'aliments simplement assaisonnés, avec comme principales saveurs les Javanais préférant les noix, les piments, le sucre (en particulier le sucre de coco javanais) et divers épices aromatiques.","  Now widely available throughout the archipel, Javanese cuisine offers a variety of simply seasoned dishes, with the Javans' preferred flavors being peanuts, chili peppers, sugar (particularly Javanese coconut sugar), and various aromatic spices."
842,  Les stirrups sont des supports pour les pieds du cavalier qui pendent à either side de la selle.,"  The stirrups are supports for the feet of the rider, which hang on each side of the saddle."
843,"  Ils offrent une stabilité plus grande pour le conducteur, mais peuvent susciter des inquiétudes de sécurité en raison du risque que les pieds du conducteur se retrouvent bloqués dans eux.","  They offer a greater stability to the user, but they can pose a security problem: indeed, the user's feet can get stuck in them."
844,"  Si un cavalier est lancé de cheval mais a une pied caught dans le stirrup, ils pourraient être traînés si le cheval s'enfuit. Pour minimiser ce risque, plusieurs mesures de sécurité peuvent être prises.","  If a knight is thrown off a horse, but takes a foot in the stirrup, he could be dragged if the horse runs away. To minimize this risk, a number of safety measures can be taken."
845,"  Premièrement, la plupart des cavaliers portent des bottes de cavalerie avec un talon et une sole de chaussure lisse et très étroite.","  Firstly, most riders wear riding boots with a heel and a smooth, narrow sole."
846,"  Au suivant, certains bissacs, notamment les bissacs anglais, ont des barres de sécurité qui permettent à un cuir de stirrup de tomber du bissac si tiré en arrière par un cavalier chutant.","  ""Then, some saddles, including English ones, have safety bars that allow a rider to fall off the saddle if they are pulled backwards by a falling rider."""
847,"  La Vallée de Cochamó - la destination de climbing préférée de Chili, surnommée la Yosemite d'Amérique du Sud, avec une grande variété de murs de granit big et de crags.","  Valley of Cochamó – The excellence destination for rock climbing in Chile, known as Yosemite of South America, with numerous large cliffs and granite formations."
848,  Les sommets offrent des vues à breaza-taking depuis les sommets. Les alpinistes de tout le monde sont continuellement établissant de nouveaux itinéraires Among its infinite potential of walls.,"  ""From the summit heights, the panoramas over the mountains are unobstructed. Alpinists from around the world never cease to discover new practicable paths on the slopes, where the possibilities are endless."""
849,"  Les sports de descente enneigée, qui comprennent le ski et le snowboard, sont des sports populaires qui consistent à glisser sur terrain enneigé avec des skis ou un snowboard attachés à vos pieds.",  Winter sports such as skiing and snowboarding are popular sports that consist of sliding down a snow-covered slope on skis or a snowboard attached to the feet.
850,"  Le ski est une activité de voyage principales avec de nombreux enthousiastes, occasionnellement surnommés ""ski bums"", qui planifient des vacances entières autour du ski à un endroit précis.","  ""Skiing is a major travel activity that counts many enthusiasts, sometimes referred to as'ski bums,' who organize their entire vacations around skiing in specific locations."""
851,  L'idée de ski est très ancienne - les fresques de caverne représentant des skieurs datent de 5000 av. J.-C!,"  The idea of skiing is very ancient: ancient rock paintings showing skiers date back to around 5,000 years ago!"
852,"  Le ski des pentes downhill comme sport remonte au moins au 17ème siècle, et en 1861, les premières clubs de ski récréatifs ont été ouverts par les Norvégiens en Australie.",  The practice of alpine skiing as a sport dates back at least to the 17th century; the first ski club for leisure was founded in 1861 in Australia by Norwegian immigrants.
853,"  ""Camping en ski: Cette activité est également appelée backcountry ski, ski de randonnée ou ski de randonnée.""","  Ski trip: this activity is also called Nordic skiing, cross-country skiing, or backcountry skiing."
854,"  Cela est lié mais généralement pas impliquant le style de ski en montagne, les latter ones réalisés dans un terrain accidenté et nécessitant des skis et des chaussures plus rigides.","  ""It resembles alpine ski touring and mountaineering, without generally including these activities, which are practiced on uneven terrain and require the use of skis and boots that are much more rigid."""
855,"  ""Pensez au itinéraire de ski comme à un itinéraire de randonnée similaire.""","  ""Think of the ski route as a hiking route similar to it."""
856,"   ""En bonne condition, vous serez able to cover somewhat greater distances than walking - but only very rarely will you achieve the speeds of cross-country skiing without a heavy backpack in groomed tracks.""","  ""In good conditions, you will be able to cover slightly longer distances than on foot – but you will rarely reach the speeds of cross-country skiing without a heavy backpack on damaged trails."""
857,"  L'Europe est un continent relativement petit mais avec de nombreux pays indépendants. Dans les circonstances normales, le voyage à travers plusieurs pays signifie passer à travers des demandes de visa et des contrôles de passeport multiple fois.","  ""Europe is a relatively small continent, but it comprises many independent countries. In usual circumstances, traveling across several countries involves having to make several visa requests and go through several passport checks."""
858,  Le Schengen zone fonctionne un peu comme un pays dans ce sens.,"  ""The Schengen space, however, functions a bit like a single country in this regard."""
859,"  ""Tant que vous restez dans ce zone, vous pouvez généralement franchir les frontières sans passer à nouveau les contrôles de passage de frontière.""","  As long as you remain within this zone, you can generally cross the borders without passing through the passport control points."
860,"  Ainsi, en possédant un visa Schengen, vous ne devez pas demander des visas aux pays membres du Schengen séparément, ce qui vous sauve temps, argent et papier.","  ""Similarly, having a Schengen visa, you don't need to apply separately for a visa for each member country of the Schengen area, which saves time, money, and administrative hassle."""
861,  Il n'existe pas une définition universelle des objets manufacturés qui sont considérés comme des antiques. Les agences fiscales définissent les biens plus de 100 ans old comme des antiques.,"  ""There is no universal definition that determines whether a manufactured object is an antique. Some tax authorities define goods over 100 years old as antiques."""
862,"  La définition a des variations géographiques, où l'âge limite pourrait être plus court dans les endroits tels que le Nord-Amérique que dans l'Europe.","  The criteria vary depending on the location; in some parts of the world, such as North America, the age limit can be lower than the one in force in Europe."
863,"  Les produits de la main might be defined as des antiques, aunque ils sont plus jeunes que des produits de masse similaires.","  ""Artisanal products can be considered antiques, even if they are less ancient than similar industrial products."""
864,  L'élevage des renards est une activité économique importante pour les Sámi et la culture liée à ce commerce est également importante pour de nombreuses personnes ayant d'autres professions.,  Raising reindeer is an important means of subsistence for the Sami and the culture surrounding this trade holds great importance for many other professions.
865,"  Even historiquement, bien sûr, tous les Sámi n'ont pas été impliqués dans l'élevage de renards à grande échelle, mais ont vécu de la pêche, de la chasse et du similar, ayant des renards principalement comme des animaux de traction.","  Even though, according to tradition, all Sami were not involved in large-scale reindeer herding, they lived off fishing, hunting, and other similar activities, while primarily using reindeer as pack animals."
866,"  Aujourd'hui, de nombreux Sámi travaillent dans des métiers modernes. Le tourisme est une source importante de revenus en Sápmi, la région Sámi.","  In today's times, many Sámi people practice modern professions. Tourism is an important source of income in Lapland, the Sámi region."
867,"  Alorsqu'il est largement utilisé, en particulier Among non-Rom, le mot ""Gypsy"" est souvent considéré comme offensant en raison de ses associations négatives avec les stéréotypes et les perceptions inexactes des personnes Rom.","  ""Although widely used, particularly among non-Roms, the term 'Gitan' is often considered pejorative due to its association with negative stereotypes and a distorted image of the Romani people."""
868,"  Si le pays que vous allez visiter est soumis à une advisorie de voyage, votre assurance de santé de voyage ou votre assurance de annulation de voyage pourraient être affectées.","  If the country you are visiting has been the subject of a travel warning issued by your government, your foreign health insurance or trip cancellation insurance may be affected."
869,"  Vous pouvez également souhaiter consulter l'avis des gouvernements autres que le vôtre, mais leur avis est conçu pour leurs citoyens.","  ""You can also seek advice from other governments, but their advice is tailored to their citizens."""
870,  Exemple : Les citoyens américains dans le Moyen-Orient pourraient faire face à des situations différentes par rapport aux Européens ou aux Arabes.,"  As an example, American citizens in the Middle East could be faced with different situations than Europeans or Arabs."
871,"  ""Advisories sont simplement un résumé brève de la situation politique dans un pays.""","  ""Opinions are only a brief summary of the political situation of a country."""
872,"  ""Les vues présentées sont souvent rapidement et superficiellement abordées, en comparaison des informations plus détaillées disponibles ailleurs.""","  ""The opinions presented are often superficial, general, and oversimplified compared to more detailed information available elsewhere."""
873,"  ""Les conditions météorologiques extrêmes sont un terme générique qui recouvre tout phénomène météorologique dangereux ayant une potentialité de causer des dommages importants, des perturbations sociales graves ou une perte de vie humaine.""","  Violent weather is the generic term for any meteorological phenomenon that can cause damage, severe social upheaval, or loss of human life."
874,"  Les conditions météorologiques extrêmes peuvent survenir n'importe où dans le monde, et il existe différents types de них, qui peuvent dépendre de la géographie, de la topographie et des conditions atmosphériques.","  ""Extreme weather conditions can occur anywhere in the world and can take various forms depending on the geographical, topographical, and atmospheric characteristics."""
875,"  Les vents violents, les grêles, les précipitations excessives, les incendies de forêt et les tornades sont des formes et des effets de météorologie extrêmes, comme les orages, les tempêtes de sable, les ouragans et les tornades.","  ""Violent winds, hail, excessive precipitation, and fires are forms and effects of violent weather, just like thunderstorms, tornadoes, marine tornadoes, and cyclones."""
876,"  Les phénomènes météorologiques extrêmes régionaux et saisons comprennent les tempêtes de neige, les tempêtes de vent, les tempêtes de glace et les tempêtes de sable.","  Extreme meteorological phenomena, regional and seasonal, include extreme cold fronts, snowstorms with violent winds, and dust or sandstorms."
877,"  Les voyageurs sont fortement incités à être conscients de tout risque de météorologie sévère qui pourrait affecter leur région, car cela pourrait entraîner des modifications dans leurs plans de voyage.","  It is strongly advised for travelers to research the risks of bad weather that may affect their destination region, as this can have an impact on their travel plans."
878,  Tout voyageur planant un séjour dans un pays qui pourrait être considéré comme une zone de conflit devrait recevoir une formation professionnelle.,"  ""Anyone planning to visit a country that could be considered a war zone should receive professional training."""
879,"  ""Une recherche sur Internet pour 'Course d'environnement hostile' probablement fournit l'adresse d'une entreprise locale.""","  ""A search on the internet for 'Cours in hostile environment' is likely to provide the address of a local business."""
880,"  ""Une formation couvrira généralement tous les sujets abordés ici en détail plus grandiose, souvent avec une expérience pratique.""","  A course will normally cover all the questions addressed here in much more detail, generally with practical experience."
881,"  ""Une formation normalement durera de 2 à 5 jours et comprendra des séances de jeu de rôle, une grande quantité de soins de première urgence etoccasionnellement une formation de combat d'armes.""","  A formation normally lasts from 2 to 5 days and includes role-playing games, a lot of first aid training, and sometimes weapons handling training."
882,"  Les livres et les magazines traitant de survie en milieu sauvage sont courants, mais les publications traitant des zones de conflits sont rares.","  ""The books and magazines dealing with survival in the wilderness are common, but the publications dealing with war zones are few."""
883,  Les voyageurs qui planifient une chirurgie de réassignment sexuel à l'étranger doivent s'assurer de porter des documents valides pour le retour.,"  ""Travelers who plan to undergo a sex change operation abroad must ensure they have valid documents for their return trip."""
884,  La disponibilité des gouvernements à émettre des passeports sans état de genre (X) ou à actualiser les documents pour correspondre à un nom et à un genre souhaité varie.,"  ""The will of governments to deliver passports without indicating the sex (X) or updated documents that correspond to the name and sex desired varies."""
