,to,from
852,"  Le ski nautique comme sport remonte au moins au 17ème siècle et en 1861, un premier club de ski récréatif a été ouvert par les Norvégiens en Australie.",  The practice of alpine skiing as a sport dates back at least to the 17th century; the first ski club for leisure was founded in 1861 in Australia by Norwegian immigrants.
853,"  ""Backpacking en ski: Cette activité est également appelée backcountry ski, ski touring ou ski hiking.""","  Skiing excursion: this activity is also called Nordic skiing, cross-country skiing, or backcountry skiing."
854,"  Il s'agit d'une activité liée mais généralement pas impliquant le ski de montagne en style alpin, les ascensions réalisées dans des terrains pentus et nécessitant des skis et des chaussures plus rigides.","  It resembles alpine skiing and mountaineering, without generally including these activities, which are practiced on rugged terrain and require the use of skis and boots that are much more rigid."
855,"  ""Pensez au itinéraire de ski comme à un itinéraire de randonnée similaire.""",  Think of the ski route as a hiking route similar to it.
856,"   ""En bonne condition, vous serez able to cover somewhat greater distances than walking - but only very rarely will you achieve the speeds of cross-country skiing without a heavy backpack in groomed tracks.""","  ""In good conditions, you will be able to cover greater distances than on foot – but you will rarely reach the speeds of cross-country skiing without a heavy backpack on damaged trails."""
857,"  L'Europe est un continent relativement petit mais avec de nombreux pays indépendants. Dans les circonstances normales, le voyage à travers plusieurs pays signifie avoir à faire des demandes de visa et des contrôles de passeport multiple fois.","  ""Europe is a relatively small continent, but it comprises many independent countries. In usual circumstances, traveling through several countries involves having to make multiple visa requests and passport checks."""
858,  Le zone Schengen fonctionne somewhat like one country in this respect.,"  ""The Schengen space, however, functions a bit like a single country in this regard."""
859,"  ""Tant qu'vous restez dans ce zone, vous pouvez généralement franchir les frontières sans passer à nouveau les contrôles de passage de frontière.""","  As long as you stay within this zone, you can generally cross borders without passing through passport control points."
860,"  Similarly, en possédant un visa Schengen, vous n'avez pas à demander des visas à chaque pays Schengen séparément, ce qui vous permet de économiser temps, argent et papier.","  ""Similarly, having a Schengen visa, you don't need to apply separately for a visa for each member country of the Schengen area, which saves time, money, and administrative hassle."""
861,  Il n'existe pas une définition universelle des objets manufacturés qui sont considérés comme des antiques. Les agences fiscales définissent les biens plus de 100 ans old comme des antiques.,"  ""There is no universal definition that determines whether a manufactured object is an antiquity. Some tax authorities define goods over 100 years old as antiques."""
862,"  La définition a des variations géographiques, où l'âge limite pourrait être plus court dans les lieux tels que le Nord-Amérique que dans l'Europe.","  The criteria vary depending on the location; in some parts of the world, such as North America, the age limit can be lower than the one in force in Europe."
863,"  Les produits de la main peuvent être définis comme des antiques, bien qu'ils soient plus jeunes que des produits de masse similaires.","  ""Artisanal products can be considered antiques even if they are less ancient than similar industrial products."""
864,  L'élevage des renards est une activité économique importante pour les Sámi et la culture liée à ce commerce est également importante pour de nombreuses personnes ayant d'autres professions.,"  ""Reindeer farming is an important means of subsistence for the Sami and the culture surrounding this trade holds great importance for many other professions."""
865,"  Even historiquement, bien sûr, pas tous les Sámi ont été impliqués dans l'élevage de renards à grande échelle, mais ont vécu de la pêche, de la chasse et du similar, ayant des renards principalement comme animaux de traction.","  Even though, according to tradition, all Sami were not involved in large-scale reindeer herding, they lived off fishing, hunting, and other activities similar to these, while primarily using reindeer as draft animals."
866,"  Aujourd'hui, de nombreux Sámi travaillent dans des métiers modernes. Le tourisme est une source importante de revenus en Sápmi, la région Sámi.","  ""In today's times, many Sámi people practice modern professions. Tourism is an important source of income in Lapland, the Sámi region."""
867,"   malgré sa large utilisation, en particulier Among non-Romani, le mot ""Gypsy"" est souvent considéré comme offensant en raison de ses associations négatives de stéréotypes et de perceptions inexactes des personnes Romani.","  Although widely used, particularly among non-Roms, the term ""Gitan"" is often considered pejorative due to its association with negative stereotypes and a distorted image of the Romani people."
868,"  Si le pays où vous allez se trouve être soumis à une advisorie de voyage, votre assurance de santé de voyage ou votre assurance de annulation de voyage pourrait être affectée.","  ""If the country you are visiting has been issued a travel warning by your government, your foreign health insurance or trip cancellation insurance may be affected."""
869,"  Vous pouvez également souhaiter consulter l'avis des gouvernements autres que le vôtre, mais leur avis est conçu pour leurs citoyens.","  ""You can also seek advice from other governments, but their advice is tailored to their citizens."""
870,  Exemple : Les citoyens américains dans le Moyen-Orient pourraient faire face à des situations différentes par rapport aux Européens ou aux Arabes.,"  As an example, American citizens in the Middle East could be faced with different situations than Europeans or Arabs."
871,"  ""Avis sont simplement un résumé brève de la situation politique dans un pays.""","  ""Reviews are just a brief summary of a country's political situation."""
872,"  ""Les vues présentées sont souvent cursory, générales et oversimplifiées par rapport aux informations plus détaillées disponibles ailleurs.""","  ""The opinions presented are often superficial, general, and oversimplified compared to the more detailed information available elsewhere."""
873,"  ""Les conditions météorologiques extrêmes sont un terme générique qui recouvre tout phénomène météorologique dangereux ayant la capacité de causer des dommages importants, des perturbations sociales graves ou des pertes de vie humaine.""","  ""Violent weather is the generic term for any meteorological phenomenon that can cause damage, grave social disruptions, or loss of human life."""
874,"  Les conditions météorologiques extrêmes peuvent survenir n'importe où dans le monde, et il existe différents types d'entre eux, qui peuvent dépendre de la géographie, de la topographie et des conditions atmosphériques.","  ""Extremely unfavorable weather conditions can occur anywhere in the world, and they can take on various forms depending on the geographical, topographical, and atmospheric characteristics."""
875,"  Les vents violents, les grêles, l'excès de précipitations, et les incendies de forêt sont des formes et des effets de météorologie extrêmes, comme les orages, les tornades, les waterspouts et les cyclones.","  ""Violent winds, hail, excessive precipitation, and fires are forms and effects of violent weather, just like thunderstorms, tornadoes, marine tornadoes, and cyclones."""
876,"  Les phénomènes météorologiques graves et locaux comprennent les tempêtes de neige, les tempêtes de givre, les tempêtes de glace et les tempêtes de sable.","  Extreme meteorological phenomena, regional, and seasonal, include extreme cold winds, snowstorms with violent winds, and dust or sandstorms."
877,"  Les voyageurs sont invités à être conscients de tout risque de météorologie dangereuse affectant leur région, car cela pourrait perturber leurs plans de voyage.","  It is strongly advised for travelers to research the risks of bad weather that may affect their destination region, as this can have an impact on their travel plans."
878,  Tout voyageur planant un séjour dans un pays qui pourrait être considéré comme une zone de conflit doit recevoir une formation professionnelle.,"  ""Anyone who envisions traveling to a country that could be considered a war zone should receive professional training."""
879,"  ""Une recherche sur Internet pour 'Course d'environnement hostile' probablement fournit l'adresse d'une entreprise locale.""","  ""A search on the internet for 'Environmental courses' is likely to provide the address of a local business."""
880,"  ""Une formation couvrira généralement tous les sujets abordés ici en détail plus grandiose, souvent avec des expériences pratiques.""","  ""A course will normally cover all the questions addressed here in much more detail, generally with practical experience."""
881,"  ""Une formation normalement durera de 2 à 5 jours et comprendra des séances de jeu, une grande quantité de soins de première urgence etoccasionnellement une formation de combat.""","  ""A training typically lasts from 2 to 5 days and includes role-playing games, first aid training, and sometimes weapons handling training."""
882,"  Les livres et les magazines traitant de survie en milieu sauvage sont courants, mais les publications traitant des zones de conflit sont rares.","  ""The books and magazines dealing with survival in the wilderness are common, but the publications dealing with war zones are scarce."""
883,  Les voyageurs qui planifient une réassurance sexuelle à l'étranger doivent s'assurer de porter des documents valides pour le retour.,  Travelers who plan to undergo a sex change operation abroad must ensure they have valid documents for their return trip.
884,  La disponibilité des gouvernements à émettre des passeports sans état de genre (X) ou à actualiser les documents pour correspondre à un nom et à un genre souhaité varie.,"  ""The will of governments to deliver passports whose sex is not indicated (X) or updated documents that correspond to the desired name and sex varies."""
885,  La disponibilité des gouvernements étrangers à honorer ces documents est tout aussi variable.,"  ""The foreign governments' willingness to honor these documents is just as variable."""
886,  Les contrôles de sécurité aux points d'entrée ont également become plus invasifs dans l'ère post-11 septembre 2001.,"  ""The security checkpoint excavations have also become much more intrusive in the era after September 11, 2001."""
887,  Les personnes transgenres avant l'opération ne doivent pas s'attendre à passer through les scanners avec leur privauté et leur dignité sauves.,"  ""Transgender people in the preoperative phase should not expect to pass through scanners while preserving their privacy and dignity."""
888,"  ""Rip currents sont des courants qui reviennent depuis les vagues qui se brisent à la plage, souvent à une récif ou similaire.""","  ""The return currents are the currents that return from the waves that break on the beach, often on a reef or equivalent."""
889,"  A cause of la topologie sous-marine, le flux de retour est concentré dans quelques sections plus profondes, et une courant rapide vers les eaux profondes peut se former là.","  ""Due to submarine topography, the return flow is concentrated on a few deeper sections, and a rapid current towards deeper waters can form."""
890,"  La plupart des décès ont lieu en raison de la fatigue lors de l'effort de nager contre le courant, qui peut être impossible.","  ""In most cases, deaths are due to exhaustion resulting from attempting to swim against the current, which can be impossible."""
891,"  ""Aussitôt que vous sortiez de l'actuel, nager retour est plus difficile que d'habitude.""","  As soon as you leave the current, the return to swimming is not more difficult than usual."
892,"  Tentez d'atteindre un endroit où vous n'êtes pas pris de nouveau ou, en fonction de vos compétences et en fonction de savoir si vous avez été remarqué, vous pourriez attendre une intervention.","  ""Try to reach a place where you won't get caught again. It is also possible that, depending on your skills and whether you have been detected or not, you may want to wait for help."""
893,"  ""L'effet de ré-entry en choc arrive plus tôt que le choc culturel, durcit plus longtemps et peut être plus sévère.""","  The reintegration shock occurs earlier than the cultural shock (the honeymoon phase is shorter), lasts longer, and can be more severe."
894,  Les voyageurs qui ont eu du mal à s'adapter à la nouvelle culture ont souvent du mal à readjuster à leur culture natale.,  Travelers who had difficulty adjusting to the new culture have sometimes had a hard time adjusting to their original culture.
895,"  ""When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.""  French: ""When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.""","  ""When you return home after living abroad, you have already adapted to the new culture and have lost some habits from your original culture."""
896,"  Quand vous avez voyagé à l'étranger à first, les gens ont probablement été patient et compréhensifs, sachant que les voyageurs dans un pays nouveau doivent s'adapter.","  At the beginning, when you traveled to a foreign country, people were probably understanding and patient, knowing that travelers in a new place must adapt."
897,  Les personnes peuvent pas toujours anticiper que la tolérance et la compréhension sont également nécessaires pour les voyageurs revenus chez eux.,  People may not realize that patience and understanding are also necessary for travelers and travelers returning home.
898,  Le spectacle son et lumière des pyramides est l'une des choses les plus intéressantes pour les enfants dans la région.,"  ""The sound and light show at the pyramid constitutes one of the most interesting attractions in the region for children."""
899,  Vous pouvez voir les pyramides dans la nuit et vous pouvez les voir dans le silence avant le début du spectacle.,  You can see the pyramids in the darkness and you can see them in silence before the start of the show.
900,"  Usuellement, vous entendez toujours le bruit des touristes et des vendeurs. L'histoire du bruit et de la lumière est juste comme une histoire de livre.","  Usually, we hear the noise of tourists and vendors. The history of sound and light is like a history book."
901,  La Sphinx est utilisée en arrière-plan et en narrateur d'une histoire longue.,  The Sphinx is placed as the background and narrator of a long story.
902,  Les scènes sont affichées sur les pyramides et les différents pyramides sont éclairés.,  The scenes are displayed on the pyramids and the different pyramids are lit up.
903,"  Les Îles Shetland du Sud, découvertes en 1819, sont revendiquées par plusieurs nations et ont le plus grand nombre de bases, avec seize bases actives en 2020.","  The Shetland Islands of the South, discovered in 1819, are claimed by several nations and have the largest number of research stations, with 16 of them being active in 2020."
904,  L'archipel est situé à 120 km au nord de la Péninsule. La plus grande est l'île King George avec le village de Villa Las Estrellas.,"  The archipel is located 120 km north of the peninsula. The island of King George, with the village of Villa Las Estrellas, is the largest."
905,"  D'autres incluent l'île Livingston et la déception, où le caldeirant-elle inondée d'un volcan actif offre un port naturel spectaculaire.","  Other examples: Livingston Island and Deception Island, where the flooded caldera of an active volcano offers a spectacular natural harbor."
906,"  ""Ellsworth est une région au sud de la Péninsule, limitée par la mer Bellingshausen.""","  Ellsworth Land is the southern region of the peninsula, bounded by Bellingshausen Sea."
907,"  Les montagnes de la Péninsule ici se confondent avec la plaine, puis ressortent pour former la chaîne de montagnes d'Ellsworth de 360 km, divisée par le glacier du Minnesota.","  The mountains of the peninsula dissolve into the plateau, then reappear to form the Ellsworth mountain range, which is 360 km long and crossed by the Minnesota Glacier."
908,"  La partie septentrionale de la Chaîne Sentinel possède les montagnes les plus hautes d'Antarctique, le Massif Vinson, qui atteint une altitude de 4 892 mètres au sommet du Mont Vinson.","  The northern part, or Sentinel Range, contains the highest mountains in Antarctica, the Vinson Massif, which peaks at 4892 m."
909,"  Dans des locations éloignées, sans couverture mobile, un téléphone satellite peut être votre unique option.","  In remote areas without cellular network coverage, you may not have any other choice but to use satellite phone communication."
910,"  Un téléphone satellite n'est généralement pas une substitution pour un téléphone mobile, car vous devez être en plein air avec une ligne claire de vue vers le satellite pour faire un appel.","  A satellite phone generally does not replace a portable phone, as one must be outside and have a clear view of the satellite to make a call."
911,"  Le service est fréquemment utilisé par les navires de transport, ainsi que par les bateaux de plaisance et les expéditions qui ont des besoins de données et de voix à distance.","  ""It is a service frequently used by navigation, including pleasure craft, as well as by expeditions that have data transmission and telephone needs."""
912,  Votre fournisseur de téléphone local devrait être en mesure de fournir plus d'informations sur la connexion à ce service.,  Your local phone operator should be able to tell you more about the connection to this service.
913,  Plus en plus de personnes en train de planifier un an de gap choisissent de voyager et d'apprendre.,"  ""Those who plan a sabbatical year have the opportunity to learn through traveling, and more and more of them are choosing this option."""
914,"  Ceci est particulièrement populaire chez les diplômés de l'école, lui permettant de prendre un an sabbatique avant l'université, sans compromettre leur formation.","  ""This formula is particularly appreciated by young people who leave school, as it allows them to take a year off before university without compromising their studies."""
915,"  ""De nombreux cas ont révélé que s'inscrire dans un cours de gap year à l'étranger peut améliorer vos chances d'accéder à l'enseignement supérieur dans votre pays d'origine.""","  ""Often, having attended year-long courses abroad can actually give you better chances of pursuing higher education back in your home country."""
916,"  Typiquement, il y aura une cotisation d'inscription pour s'inscrire à ces programmes d'éducation.","  In general, you have to pay registration fees to follow these educational programs."
917,"  Finlande est une destination de croisière excellente. Le "" Pays des mille lacs"" a des milliers d'îles également, dans les lacs et dans les archipelagos côtiers.","  Finland is a top choice for pleasure boating. The ""Land of a Thousand Lakes"" also has thousands of islands in its lakes and coastal archipelagos."
918,"  Dans les archipels et les lacs, vous ne nécessitez pas forcément un yacht.",  You don't necessarily need a yacht in the archipelagos and on the lakes.
919,"  Although the archipelagos costiers et les plus grandes lacs sont vraiment grands enough for any yacht, smaller boats or even a kayak offer a different experience.","  Although the coastal archipels and the largest lakes are indeed large enough for a yacht, smaller boats or even a kayak offer a different experience."
920,"  La navigation est un passe-temps national en Finlande, avec un bateau pour chaque sept ou huit personnes.","  ""Sailing is a national pastime in Finland, with one boat per seven or eight people."""
921,"  Ceci est équivalent à la Norvège, la Suède et la Nouvelle-Zélande, mais autrement très unique (par exemple, en Pays-Bas, le chiffre est de un à quarante).","  Norway, Sweden, and New Zealand are in the same situation, but apart from that, it's a unique case (in the Netherlands, for example, the ratio is one to forty)."
922,"  La plupart des croisières distinctes de la Baltique incluent une prolongée de séjour à Saint-Pétersbourg, en Russie.","  Most Baltic cruises feature a prolonged stay in St. Petersburg, Russia."
923,  Cela signifie que vous pouvez visiter la ville historique pendant une couple de jours complets en revenant et en dormant à bord de la navette nocturne la nuit.,"  ""That means you can visit the historic city for several days while returning to sleep on the boat at night."""
924,"  Si vous ne vous embarquez que lors de sorties d'ecole navale, vous ne nécessiterez pas une visa séparate (en 2009).","  If you only travel to land with cruise excursions, you won't need a distinct visa (starting from 2009)."
925,"  Some croisières proposent Berlin, Allemagne dans les brochures. Comme vous pouvez le voir sur la carte ci-dessus, Berlin n'est pas near the sea and a visit to the city is not included in the price of the cruise.","  The city of Berlin, in Germany, is mentioned in some brochures for cruises. As you can see by consulting the map above, Berlin is not at all near the coast and no visit to this city is included in the price of the cruise."
926,"  ""Le voyage en avion peut être une expérience effrayante pour les personnes de toutes les âges et origines, en particulier si elles n'ont jamais volé avant ou ont subi un événement traumatisant.""","  ""Flying by airplane can be a frightening experience for people of all ages and horizons, particularly if they have never flown before or have experienced a traumatic event."""
927,  Il n'est pas quelque chose à être honteux de : c'est tout simplement les peurs et les désagréments personnels d'autres choses que très nombreux de gens ont.,"  ""One should not be ashamed of it: it is not different from the fears and anxieties that many people experience towards other things."""
928,"  ""Pour certains, comprendre quelque chose sur le fonctionnement d'un avion et ce qui se passe en vol peut aider à surmonter une peur fondée sur le vague ou sur le manque de contrôle.""","  For some people, understanding something about how airplanes work and what happens during a flight can help overcome a fear that is based on uncertainty or the lack of control."
929,"  Les sociétés de messager sont bien payées pour livrer rapidement. Fréquemment, le temps est très important avec les documents d'affaires, les marchandises ou les pièces de rechange pour une réparation d'urgence.","  ""Transport companies are well compensated for making quick deliveries. Often, in the context of an urgent repair, the question of deadlines is crucial for documents, goods, or spare parts involved."""
930,"  Sur certaines routes, les entreprises plus grandes ont leurs propres avions, mais pour d'autres routes et les entreprises plus petites, il y avait un problème.","  ""On certain routes, large companies have their own planes, but on other routes and for small businesses, there has been a problem."""
931,"  Si ils ont envoyé des choses par transport aérien, sur certaines routes, cela peut avoir pris des jours pour passer la décharge et les douanes.","  ""If they had sent goods by air freight on certain routes, it would have taken days to clear customs and complete the unloading."""
932,"  ""Le seul moyen de le faire passer plus vite était de l'envoyer en bagagechecked. Les réglementations de l'airline ne permettent pas de l'envoyer sans un passager, c'est-à-dire vous.""","  The only way to send it more quickly was to send it as registered baggage. Airline regulations do not allow sending baggage without a passenger, and that's where you came in."
933,"  L'obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).  Translation:  L'obvious way de voler en première ou classe affaires est de payer une somme importante pour le privilège (ou, mieux encore, obtenir votre entreprise de le faire pour vous).","  The most obvious way to travel in first class or business class is to spend a large sum of money on this privilege (or, even better, to ask your company to do it for you)."
934,"  Mais cela ne vient pas cher : comme des règles de thumb approximatives, vous pouvez attendre payer jusqu'à 4 fois le tarif économie pour les affaires, et 11 fois pour la première classe!","  However, it's not cheap: in general, you can expect to pay up to four times the normal economic rate for business class, and eleven times for first class!"
935,"  En général, il n'y a pas d'avantage à chercher des réductions pour les billets de voyage business ou de première classe sur des vols directs depuis A jusqu'à B.","  In general, it is unnecessary to seek discounts for business or first-class seats on direct flights from A to B."
936,"  Les compagnies aériennes sont conscientes que existe une certaine clique de voyageurs qui sont prêts à payer des sommes élevées pour bénéficier du privilège de se rendre rapidement et en comfort, et ils le font donc.","  Airlines know very well that they can count on a certain type of passenger who is willing to pay top dollar for the privileges of speed and comfort, and they set their prices accordingly."
937,"  Le capital de Moldavie est Chișinău. Le langage local est le roumain, mais le russe est largement utilisé.","  The capital of Moldova is Chișinău. The local language is Romanian, but Russian is very widespread."
938,  Moldova est une république multiculturelle qui a été affectée par des conflits ethniques.,  Moldova is a multi-ethnic republic that suffers from ethnic conflicts.
939,"  En 1994, ce conflit a mené à la création de la république autoproclamée de Transnistrie dans l'est de la Moldavie, qui a son propre gouvernement et sa propre monnaie, mais n'est pas reconnue par aucun pays membre des Nations Unies.","  In 1994, this conflict led to the creation of the unrecognized republic of Transnistria in eastern Moldova, with its own government and currency."
940,  Les liens économiques ont été rétablies entre ces deux parties de la Moldavie malgré le échec des négociations politiques.,"  ""The economic links have been reestablished between these two parts of Moldova despite the failure of political negotiations."""
941,  La religion majeure de la Moldavie est l'Orthodoxie chrétienne.,  The main religion in Moldova is Orthodox Christianity.
942,"  İzmir est la troisième ville la plus grande de la Turquie avec une population d'environ 3,7 millions d'habitants, le second port le plus important après Istanbul, et un excellent nœud de transport.","  With a population of 3.7 million inhabitants, Izmir is the third largest city in Turkey, the second port after Istanbul, and an excellent hub for connections."
943,"  Anciennement, la ville de Smyrne était une cité antique. Maintenant, elle est devenue une moderne et développée agglomération commerciale, située autour d'un grand golfe et entourée de montagnes.","  What was the ancient city of Smyrna is now a modern shopping center, developed and vibrant, located around a vast bay, surrounded by mountains."
944,"  Les broads boulevards, les immeubles à front de verre et les centres commerciaux modernes sont parsemés de toits en tuiles rouge traditionnelles, marché du 18e siècle, et anciens mosquées et églises, bien que la ville ait un climat plus méditerranéen que traditionnellement turc.","  ""The wide boulevards, the glass buildings, and the modern shopping centers are sprinkled with traditional red-tiled roofs, a 18th-century market, and old mosques and churches, although the city has an atmosphere that is more reminiscent of Mediterranean Europe than traditional Turkey."""
945,  Le village de Haldarsvík offre des vues du petit île d'Eysturoy et possède une église octogonale inhabituelle.,  The village of Haldarsvík offers views of the nearby island of Eysturoy and houses an unusual octagonal church.
946,"  Dans la cimetière, il y a des sculptures intéressantes en marbre de colombes sur certaines tombes.","  In the cemetery, one finds interesting marble sculptures representing doves on certain graves."
947,  C'est worth half an hour to stroll about the intriguing village.  Translation: It's worth half an hour to take a leisurely walk through the charming village.,  It's worth the effort to take a stroll for half an hour in this fascinating village.
948,"  Au nord et à portée facile, se trouve la charmante et fascinante ville de Sintra, qui acquit une notoriété internationale après une description élogieuse de ses splendeurs par Lord Byron.","  The romantic and fascinating town of Sintra, located north of Lisbon, is easily accessible and has been made famous among foreigners by the brilliant account of its splendor by Lord Byron."
949,"  Le bus Scotturb 403 voyage régulièrement à Sintra, avec une arrêt à Cabo da Roca.","  The bus 403 of Scotturb regularly goes to Sintra, with a stop at Cabo da Roca."
950,"  Equally au nord, visitez le vaste Sanctuaire de Notre-Dame de Fatima (Shrine), un lieu fameux de manifestations mariales universels.","  ""Don't forget to head north and visit the magnificent sanctuary of Notre-Dame de Fatima (temple), a globally renowned site for Mary's apparitions."""
951,"  Rappelez-vous que vous visitez en réalité un cimetière massif, ainsi qu'un site ayant une signification presque incalculable pour une portion significative de la population mondiale.","  ""Don't forget that you are essentially visiting a cemetery, as well as a site that holds almost incalculable significance for a significant part of the global population."""
952,"  Il existe encore de nombreux hommes et femmes qui ont survécu leur temps là, et de nombreux autres qui ont perdu de proches aimés qui ont été assassinés ou tués à mort là-bas, Juifs et non-Juifs alike.","  ""There are still many women and men alive who have survived their stay here, and many others who have seen their loved ones murdered or killed through forced labor, regardless of whether they were Jews or non-Jews."""
953,"  ""Treat the site with all the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis.""  In French:  ""Treat the site with all the dignity, solemnity, and respect it deserves. Ne pas faire des blagues sur le Holocauste ou les Nazis.""","  Please treat the site with all the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis."
954,"  ""Ne pas défigurer le site en utilisant des marques ou des rayures pour des graffitis sur les structures.""","  ""Do not deface the site by marking or scratching graffiti on the structures."""
955,"  Les langues officielles de Barcelone sont le catalan et l'espagnol. Une moitié préfère parler le catalan, la majorité comprenne bien, et presque tout le monde connaît l'espagnol.","  The official languages of Barcelona are Catalan and Spanish. About half of the inhabitants prefer to speak Catalan, a large majority understands it, and practically everyone can speak Spanish."
956,  Mais la plupart des signes sont indiqués uniquement en catalan car il est établi par la loi comme langue officielle n°1.,"  However, most signs are only in Catalan, as the law establishes that it is the first official language."
957,"  ""Mais, le espagnol est également largement utilisé dans les transports en commun et d'autres installations.""","  However, Spanish is also widely used in public transportation and other facilities."
958,"  Les annonces régulières dans le métro sont faites uniquement en catalan, mais les perturbations non programmées sont annoncées par un système automatisé dans une grande variété de langues incluyant l'espagnol, l'anglais, le français, l'arabe et le japonais.","  ""The regular announcements in the metro are made only in Catalan, but unexpected disruptions are announced by an automated system in multiple languages, including Spanish, English, French, Arabic, and Japanese."""
959,"  Les Parisiens ont une réputation de être egocentres, impoli et arrogants.","  ""Parisians have a reputation for being egocentric, crass, and arrogant."""
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.  Translation:  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting around considerably easier.","  Although this stereotype is often inaccurate, the best way to get along in Paris is to behave well and act with good manners. This will greatly facilitate your travels."
961,  Les exteriors abrupts des Parisiens disparaîtront rapidement si vous montrez un peu de courtoisie.,"  ""The abrupt exteriors of Parisians evaporate quickly if you show a minimum of courtesy."""
962,"  Le parc national de Plitvice Lakes est densément boisé, principalement avec des hêtres, des sapins et des fayards, et présente une mélange de vegetation alpine et méditerranéenne.","  The Plitvice Lakes National Park is densely wooded, primarily with beeches, fir trees, and spruces, and features a mix of alpine and Mediterranean vegetation."
963,"  Ce має une variété très large de communautés de plantes, en raison de son éventail de microclimats, de différents sol et de différents niveaux d'altitude.","  The country possesses a great variety of vegetable communities due to the diversity of its microclimates, soils, and altitudes."
964,  L'aire est également habitée par une grande variété d'espèces animales et aviaires.,  The region also shelters a very great variety of animal species and birds.
965,"  Les faunes les plus rares comme le ours brun d'Europe, le loup, l'aigle, l'hirondelle, le lynx, le chat sauvage et le capercaillie peuvent être trouvés là, ainsi que de nombreuses espèces plus courantes.","  Rare animals such as the brown bear of Europe, the wolf, the eagle, the owl, the lynx, the wildcat, and the grand tétras can be seen there, as well as many other common species."
966,"  While visiting the monasteries, women must wear skirts that cover their knees and have their shoulders covered as well.","  ""When they visit a monastery, women must wear skirts covering their knees and have their shoulders covered."""
967,"  La plupart des monastères fournissent des wraps à des femmes qui viennent mal préparées, mais si vous apportez votre propre, en particulier un qui est coloré vif, vous obtiendrez un sourire du moine ou de la nonne à l'entrée.","  Most monasteries provide towels to women who arrive empty-handed, but if you bring your own, and if it bears vibrant colors, you will receive a smile from the monk or nun at the entrance."
968,"  Au même niveau, les hommes doivent porter des pantalons qui recouvrent les genoux.",  Just as men must wear pants covering their knees.
969,"  Ce peut également être emprunté à la stock à l'entrée, mais les vêtements n'ont pas été lavés après chaque utilisateur, donc vous ne vous serez pas senti à l'aise en portant ces jupes. Un taille unique pour les hommes!","  ""One can also borrow this clothing item from the stock at the entrance, but since it's not washed after each use, it's possible that you won't feel comfortable wearing these pants."""
970,"  La cuisine majorquine, comme celle des zones semblables dans la Méditerranée, est basée sur le pain, les légumes et le porc (surtout), et utilise l'huile d'olive tout au long.","  Majorcan cuisine, like that of similar regions in the Mediterranean, is based on bread, vegetables, and meat (especially pork), and makes use of olive oil."
971,"  Un simple diner populaire, especially during the summer, est le Pa amb Oli : le pain avec de l'huile d'olive, de la tomate et cualquier condiment disponible tels que le fromage, le poisson, etc.","  ""A simple and popular dinner, especially in the summer, is bread with olive oil, tomato, and all the available condiments, such as cheese, tuna, etc."""
972,"  Tous les noms, ainsi que le mot ""Sie"" pour vous, commencent toujours à une majuscule, même dans le milieu d'une phrase.","  All names, followed by the word ""Sie"" which means ""you"", always begin with a capital letter, even in the middle of a sentence."
973,  C'est une façon importante de distinguer entre certains verbes et des objets.,  It refers to an excellent means of making the distinction between certain verbs and objects.
974,"  Cela également arguablement rend la lecture plus facile, bien que l'écriture soit un peu complexée par le besoin de déterminer si un verbe ou un adjectif est utilisé dans une forme substantivée.","  ""One can also say that it facilitates reading, although the writing is somewhat complicated by the need to know whether a verb or adjective is used in a nominative form."""
975,  La prononciation est relativement facile en italien car la plupart des mots sont prononcés exactement comme ils sont écrits.,"  ""The pronunciation is relatively easy in Italian, as most words are pronounced exactly as they are written."""
976,"  Les lettres clés à surveiller sont c et g, car leur prononciation varie en fonction de la voyelle suivante.","  The main letters to watch out for are ""c"" and ""g"", as their pronunciation varies depending on the following vowel."
977,"  ""Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.""  Translation:  ""Equally, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.""","  Please also make sure to pronounce ""r"" and ""rr"" distinctly: ""caro"" means ""dear,"" while ""carro"" means ""chariot."""
978,  Le persan a une grammaire relativement facile et régulière.,"  The Persian has a relatively easy grammar and the majority of the time, it is regular."
979,"  ""Donc, lecture ce Manuel de grammaire vous aidera à apprendre beaucoup sur la grammaire persane et à comprendre les phrases mieux.""","  ""Therefore, reading this introduction to Persian grammar will help you learn a lot about Persian grammar and better understand sentences."""
980,"  ""Au besoin, si vous parlez une langue romane, cela facilitera votre apprentissage du portugais.""","  ""It goes without saying that if you know a Romance language, it will be easier for you to learn Portuguese."""
981,"  Mais, les personnes qui connaissent un peu le espagnol peuvent rapidement en conclure que le portugais est proche et ne nécessite pas d'être étudié séparément.","  However, those who speak a little Spanish may conclude hastily that Portuguese is close enough to not require separate study."
