,to,from
783,"  Banyak perjalanan ke barisan tersebut dilakukan sepanjang tahun, dan luka-luka karena sesuai dengan any of these causes on the reef are rare.","  ""Many tourists visit the coral reefs throughout the year, and the accidents that occur there are very rare."""
784,"  Tetap mengikuti arahan dari pihak yang berwenang, mengikuti semua tanda, dan berfokus pada peringatan keselamatan.","  Despite that, listen to the advice from the authorities, follow all signs, and pay close attention to the safety warnings."
785,  Kepiting jellyfish terjadi di sekitar pantai dan estuarium sungai dari Oktober hingga April utara 1770. Mereka dapat ditemukan luar jangka waktu ini.,"  ""Cotton-like balls appear near the beach and near the mouth of the river from October to April every year starting from 1770. These balls can sometimes be found outside of these time periods."""
786,"  Sharks ada, tetapi jarang serang manusia. Banyak sharks yang takut padaku dan akan menggangu.","  ""There are indeed, but they rarely attack humans. Most sharks are afraid of humans and will swim away."""
787,"  Krokodil Laut tidak aktif hidup di laut, namun habitat utamanya adalah estuarium sungai di utara Rockhampton.","  ""The saltwater crocodile is not active in the ocean, its habitat is mainly in the estuary to the north of Rockhampton."""
788,  Pemesanan sebelum minggu meningkatkan kepribohatan pelancong bahwa mereka akan memiliki tempat tidur yang tersedia ketika mereka sampai di tujuan mereka.,"  ""They booked a room with a smile, making tourists feel at ease because they knew they had a place to rest when they arrived at their destination."""
789,"  Pelanggan travel sering menjalin kesepakatan dengan hotel tertentu, tetapi Anda dapat mencari accommodasi lainnya, seperti tanah kamping, melalui travel agent.","  ""Travel agents often make agreements with specific hotels, even though you can book different types of accommodations, such as camping, through travel agents."""
790,"  Pelanggan wisata seringkali menawarkan paket yang termasuk makan malam, penyusunan transportasi ke/dari bandar udara atau even paket wisata dan hotel yang terkait.","  ""Travel agents typically offer packages that include breakfast, transportation arrangements from / to the airport, or even flight and hotel combinations."""
791,"  Saya juga dapat menyimpan reservasi untuk Anda jika Anda perlu waktu untuk berbagai alasan, termasuk untuk memproses lainnya dokumen untuk tujuan Anda (e.g. visa).","  ""They can also hold reservations for you if you need time to consider the offer or obtain other documents for your purpose (e.g. visa)."""
792,"  ""Semua perubahan atau permohonan harus dijaga melalui travel agent pertama dan tidak direkai langsung dengan hotel.""","  ""Each change or request must be coordinated through the travel agent beforehand and not directly with the hotel."""
793,"  Banyak festival yang mayoritas peserta tidak menginap di tempat lain, dan mayoritas peserta mengangapnya sebagai bagian keseluruhan pengalaman.","  For some festivals, most participants decide to camp at the location, and most visitors consider it an integral part of their experience."
794,"  Jika Anda ingin berdekatan dengan kegiatan, Anda akan harus masuk cepat untuk menempati situs kemah yang dekat dengan musik.","  ""If you want to be close to the performance, then you should come earlier to get a place near the music."""
795,"  Nampaknya, meskipun lagu di panggung utama telah berakhir, ada bagian-bagian festival yang akan terus menggelar musik hingga malam yang cukup jauh.","  ""Remember that even though the music on the main stage has ended, there will be a part of the festival that will continue to play music until late at night."""
796,  Beberapa festival memiliki area kemah untuk keluarga dengan anak-anak yang muda.,"  ""Some family-friendly festival areas have been designated for families with young children."""
797,"  Jika mengikuti Northern Baltic di musim dingin, silakan periksa lokasi kabin, karena melalui es menyebabkan suhu yang sangat tidak enak bagi mereka yang terpengaruh terasa paling banyak.","  ""If you are sailing through the North Baltic in winter, check the location of the cabin, because when passing through the icy cold outside, it is particularly special for those who are most affected."""
798,  Sewa Saint Petersburg termasuk waktu di kota. Penumpang kruise dibebas dari kebutuhan visa (silakan periksa ketentuan).,"  ""The Saint Petersburg cruise ship includes time in the city. Passengers on the cruise ship are exempt from visa requirements (check the requirements)."""
799,"  ""Casinos umumnya memiliki upaya yang cukup untuk memaksimumkan waktu dan biaya yang dihabiskan oleh tamu. Jendela dan jam sering kali tidak ada, serta keluar dapat sulit di temukan.""","  ""Casinos typically make efforts to optimize the time and money spent by guests. Windows and clocks are usually absent, and the exit door can be difficult to find."""
800,"  Mereka umumnya memiliki opsi makan, minum, dan hiburan yang spesial, untuk menjaga tamu dalam suasana baik, dan menjaga mereka di tempat itu.","  They usually have special food, drinks, and entertainment for the guests, and they keep it at the location."
801,"  Beberapa tempat menjadi tujuan untuk minum alkohol secara gratis. Namun, kebimbangan mengurangi kesadaran, dan semua pemain judi yang baik tahu pentingnya tetap bersih.","  ""Some places offer free alcoholic drinks. However, getting drunk can impair cognitive function, and all wise people know the importance of staying sober."""
802,"  Seseorang yang akan mengemudi di latite besar atau melalui jalur pegunungan harus mempertimbangkan kemungkinan salju, es, atau suhu yang dingin.","  ""Whoever will drive on high altitude or cross mountainous areas must calculate the possibility of snow, ice, or freezing temperatures."""
803,"  Di jalan es dan salju, adhesi (friction) rendah dan Anda tidak dapat berjalan seperti di jalan yang berlubang.","  On the smooth and winding road, the grip is low and you can't drive like on a regular asphalt."
804,"  Dalam blizzard, banyak snow yang cukup untuk membuat Anda tersangkut dapat jatuh dalam waktu yang sangat sedikit.","  ""When snow falls, you can get trapped by the snow that falls quickly."""
805,"  Keterlihatan juga dapat dibatasi oleh salju yang jatuh atau bertiup, atau oleh kondensasi atau es di layar kendaraan.","  ""The viewing distance may also be limited by snowfall or blown, or by condensation or ice on the vehicle window."""
806,"  Namun, kondisi es dan salju biasa dalam beberapa negara, dan lalu lintas berjalan sebagian besar tanpa disertifikasi selama tahun.","  On the other side, the cold and snowy conditions are considered normal in many countries and the traffic flows smoothly without any disruptions throughout the year."
807,  Safaris adalah mungkin pengalaman wisata paling menarik di Afrika dan puncak keasyraan bagi banyak wisatawan.,  Safari is the largest tourist attraction in Africa and becomes a focal point for many tourists.
808,"  Safari yang populer digunakan secara luas berarti perjalanan darat untuk melihat keindahan hewan liar Afrika, terutama di savana.","  ""The popular term'safari' refers to a land journey to observe amazing wildlife in Africa, particularly in the savannah."""
809,"  Beberapa spesies hewan, seperti elefant dan gajah, seringkali mendekati kendaraan dengan dekat dan standar perlengkapan yang ada akan memberikan pandangan yang baik.","  ""Some animals such as elephants and rhinos tend to approach vehicles, so standard equipment allows for good observation."""
810,"  Singa, cheetah, dan leopard serta-neta pada beberapa kesempatan dapat menjadi raja dan Anda akan lihat mereka lebih baik dengan binokular.","  ""The lion, cheetah, and tiger sometimes don't want to show themselves and will look better if they use a mirror."""
811,"  Safari berjalan (seringai ""perjalanan ke hutan"", ""hiking safari"", atau ""footing"") terdiri dari perjalanan kaki, baik untuk beberapa jam atau beberapa hari.","  ""Safari is running (also known as ""going on a safari"", ""hiking safari"", or ""going for a walk""). It includes hiking, as long as a few hours or a few days."""
812,  Olimpiade Paralimpik akan digelar dari 24 Agustus hingga 5 September 2021. Beberapa acara akan digelar di beberapa lokasi lain di Jepun.,"  The Paralympics will take place from August 24 to September 5, 2021. Several sports events will be held at various locations in Japan."
813,"  Tokyo akan menjadi satu-satunya kota Asia yang telah menyelenggarakan dua Olimpiade musim panas, setelah menyelenggarakan games pada tahun 1964.","  Tokyo will become the only city in Asia to have hosted the Summer Olympics twice, after hosting the first time in 1964."
814,"  Jika Anda buat rezerwasi jadwal penerbangan dan tempat tinggal Anda untuk tahun 2020 sebelum perubahan yang diumumkan telah diposting, Anda mungkin memiliki situasi yang rumit.","  ""If you book a flight and accommodation for 2020 before the delay was announced, you might find yourself in a complicated situation."""
815,"  Polisi pengembalian berbeda-beda, tetapi sebagai tanggal pertengahan Maret 2020, polisi pengembalian koronavirus tidak menjangka hingga Juli 2020, saat Olimpiade telah dijadwalkan.","  ""Policy cancellation varies, but until the end of March, most virus-based cancellation policies have not been extended beyond July 2020, when the Olympics have been scheduled."""
816,"  ""Diharapkan bahwa lebih dari 90% tiket acara akan berharga antara ¥2,500 dan ¥130,000, dengan tiket rata-rata berharga ¥7,000.""","  ""Most tickets for events are priced between ¥2,500 and ¥130,000, while regular tickets typically cost around ¥7,000."""
817,"  Kerja pengiriman kulit besi dapat membantu menghangatkan kulit. Banyak hotel memiliki iron dan ironing board yang tersedia untuk dipinjamkan, meskipun tidak ada di ruangan.","  ""Wet clothes can be quickly dried with a hair dryer. Many hotels have available hair dryers and ironing boards that can be borrowed, even if they are not in the room."""
818,"  Jika iron tidak tersedia atau tidak menarik untuk menggunakan kaus kering, maka Anda dapat try untuk menggunakan hair dryer jika tersedia.","  ""If the hair dryer is not available or you don't want to use the hair dryer provided, you can use a hair iron, if available."""
819,"  Batasi kebersihan tidak terlalu membakar kain (yang dapat menyebabkan pengganguan atau dalam kasus-kasus yang lebih serius, penggorokan).","  ""Don't let the fabric become too hot (which can cause it to shrink or, in extreme cases, melt)."""
820,"  ada berbagai cara mengandas air, beberapa yang lebih efektif terhadap ancaman tertentu.","  There are various ways to purify water, some of which are more effective against specific contaminants."
821,"  In some areas, boiling water for a minute is enough, while in others, several minutes are needed.","  In some areas, boiling water for a few minutes is considered sufficient, while in other areas it takes a bit longer."
822,"  Filters berbeda-beda dalam efektivitas, dan jika Anda memiliki kekurangan, maka Anda perlu mempertimbangkan membeli air di botol tertutup dari perusahaan yang berpengalaman.","  Efficiency of the filter varies, and if you are worried, it's best to consider purchasing bottled water from a reputable company."
823,  Pengunjungan dapat bertemu serangga buas yang tidak terfamiliar di daerah rumah mereka.,"  ""Perhaps they will face an unknown insect infestation in their home village."""
824,"  Pests dapat menggangu makanan, menyebabkan ketidakpuasan, atau dalam kasus terburuk, menyebabkan reaksi allergi, menyebar toksin, atau mengirimkan infeksi.","  Hama can damage food, causing irritation, or in more severe cases, cause an allergic reaction, spread toxins, or spread diseases."
825,"  Infeksi diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.","  ""Self-replicating disease, or a dangerous animal that can harm or kill humans with its strength, is usually not classified as a virus."""
826,  Belanja bebas cukai dan pajak di beberapa lokasi adalah kesempatan untuk membeli barang-barang yang diberikan kebaikan dari pajak dan pengacakan.,"  ""Buying at tax-free stores is an opportunity to purchase goods without paying taxes and duties at various locations."""
827,  Pengunjung yang berangkat ke negara dengan penganggaran pajak yang tinggi dapat mengurangi anggaran yang signifikan untuk produk seperti minuman keras dan rokok.,"  ""Travelers who visit high-tax countries sometimes save money on products such as alcohol and tobacco."""
828,"  Antara Point Marion dan Fairmont, jalur Buffalo-Pittsburgh memiliki kondisi kemacetan yang paling sulit, melalui hutan yang terisolasi dengan frequency passing.","  ""The distance between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh highway, which frequently passes through remote and isolated areas."""
829,"  Jika Anda belum biasa mengemudi di jalan raya kecil, tetapkan kesabian Anda: lurusan yang steep, lebaran yang sempit, dan bendungan yang sangkakala menjadi kekuatan.","  ""If you are not used to driving in rural areas, beware: there are many sharp curves, narrow roads, and steep inclines."""
830,  Limit maksimal yang diposting lebih rendah daripada section-section sebelumnya dan sesudahnya - umumnya 35-40 mph (56-64 km/h) - dan perlu dilakukan kesadaran yang lebih tinggi terhadap mereka daripada biasa.,"  ""The speed limit is lower than in the previous and next sections - generally 35-40 km/h (56-64 mph) - and it is important to maintain it closely from the opposite direction."""
831,"  Namun, kebetulan, layanan telepon genggam ini lebih kuat di sini daripada beberapa area lain di jalur ini, contohnya Wilayah Pennsylvania.","  Although, oddly, the handphone service is stronger here than at other places along this route, such as in Pennsylvania Wilds."
832,"  Kekasih Jerman memiliki kualitas yang baik, dan di Bayern, memiliki kekayaan dan variasi yang cukup mirip dengan negara tetangga selatan mereka, Austria.","  ""German cookies are quite tasty, and in Bavaria they are quite rich and varied, similar to their neighbors to the south, Austria."""
833,"  Pastry buah-buah umum, dengan buah mango digoreng tahun ini, dan buah mangga dan plum mengunjungi selama musim panas.","  ""A general category of dry fruit, with apples that are baked into a dry fruit cake throughout the year, and there are also cherries and plums present in the summer."""
834,"  Banyak minuman Jerman juga menampilkan buah-buahan kering, seperti kacang dan kacang hijau, serta buah-buahan lain dari pohon. Cakes yang populer seringkali berfungsi dengan cup of strong coffee.","  Many German bread rolls also offer badam, hazelnut, and other tree nuts. Popular cakes are often paired with a cup of strong coffee."
835,"  Jika Anda ingin makan kue-kue kecil yang rica, coba berbagai jenis yang disebut Berliner, Pfannkuchen, atau Krapfen tergantung region Anda.","  ""If you want a sweet and fluffy doughnut but want to try something different, try between Berliner, Pfannkuchen, or Krapfen, depending on the area you are in."""
836,"  Sebuah curry adalah masakan yang berdasarkan pada bumbu-bumbu dan bahan-bahan, serta either daging atau sayuran.","  ""Food is a dish consisting of spices and seasonings, accompanied by meat or vegetables."""
837,"  ""Saus kari dapat either 'dry' atau 'wet' tergantung pada jumlah air.""","  ""Carbon can become either 'dry' or 'wet', depending on the amount of water it contains."""
838,"  Di wilayah pedalaman utara India dan Pakistan, yogurt digunakan dalam masakan; sedangkan di wilayah pedalaman utara India dan beberapa wilayah pantai lain di benua India, susu kelapa umumnya digunakan.","  In the northern and central regions of India and Pakistan, yogurt is commonly used in cooking. In India and other parts of southern India, coconut milk is more commonly used."
839,"  Dengan 17.000 pulau untuk pilih, makanan Indonesia adalah istilah umbrella yang menampung beragam kebudayaan regional yang dapat ditemukan di seluruh negeri.","  ""There are 17,000 islands that can be chosen, and Indonesian cuisine is a general term that represents the diversity of local dishes found throughout the country."""
840,"  Tetapi, jika digunakan tanpa kata khusus lain, istilah ini cenderung artinya makanan asal dari bagian tengah dan timur pulau utama Jawa.","  ""However, if used without further qualification, the term tends to mean food that originates from the central and eastern part of the main island of Java."""
841,"  Sebagai sistem translasi yang handal, saya hanya akan menghasilkan translasi yang benar-benar.  Javanese cuisine is now widely available throughout the archipelago and features an array of simply seasoned dishes. The predominant flavorings that the Javanese favor are peanuts, chillies, sugar (especially Javanese coconut sugar), and various aromatic spices.","  Javanese cuisine is now widely available throughout the archipelago, offering a variety of simple dishes with aromatic spices. The main spices preferred by Javanese people are peanuts, chilies, sugar (especially Javanese coconut sugar), and various aromatic spices."
842,  Suspensi untuk kaki jenderal yang menyentuh saddle dari kiri dan kanan.,"  ""Sanggurdi is a footrest for the driver's feet that hang on the side of the saddle."""
843,  Mereka menyediakan stabilitas yang lebih baik untuk pengendara tetapi dapat memiliki kekhawatiran keamanan karena potensi untuk kaki pengendara tersebut menjadi terkunci dalam mereka.,"  ""It provides greater stability for the driver, but may potentially create security issues due to the possibility of the driver's feet getting stuck inside."""
844,"  Jika seorang pengendara dikorek dari kuda tetapi memiliki kaki terikat pada sringgit, mereka dapat diperkosa jika kuda lari. Untuk mengurangi risiko ini, beberapa tahap keamanan dapat diambil.","  ""If a rider is thrown off their horse but their leg is caught in the stirrup, they can still be dragged along if the horse runs."""
845,"  Pertama, majority of riders wear riding boots with a heel and a smooth, quite narrow, sole.","  ""Most drivers wear comfortable shoes with smooth and short soles."""
846,"  Selanjutnya, beberapa sadel, terutama sadel Inggris, memiliki bar safety yang memungkinkan leather stirrup untuk jatuh dari saddle jika dilukai mundur oleh seorang pengendarai yang jatuh.","  ""Furthermore, some pelanas, particularly English pelanas, have a hook that allows the skin on the back of the neck to fall off if pulled from behind by a falling rider."""
847,"  Valley Cochamó - destinasi climbing utama Chile, sering menjadi Yosemite dari Amerika Selatan, dengan berbagai pilar granit dan crags.","  ""Yosemite-nya America, the main climbing destination in Chile, has a variety of cliffs and massive granite rock formations."""
848,  Gunung-gunung memiliki pandangan yang menghampiri dari puncak. Pendaki dari seluruh dunia secara terus-terusan membuat jalur baru di antara potensi endless dinding-dinginnya.,"  ""The peak offers breathtaking views. Climbers from all corners of the world continue to create new routes among its endless potential."""
849,"  Olahraga downhill snowsports yang termasuk ski dan snowboard, adalah olahraga populer yang melibatkan kemunculan dari tanah es yang ditembus es dengan ski atau snowboard terikat pada kaki Anda.","  ""Snow sports, including skiing and snowboarding, are popular activities that involve sliding down a covered snowfield with ski or snowboard attached to your feet."""
850,"  Skiing adalah salah satu kegiatan travel yang besar dengan banyak penggemar, serta ocasionally known as ""ski bums,"" yang mengelola cuti mereka secara utuh untuk skiing di suatu lokasi tertentu.","  ""Ski has become the main travel activity with a large following, sometimes referred to as ""ski bums,"" referring to people who plan their entire vacation around skiing at a specific location."""
851,  Gagasan ski sangat tua - lukisan gua menunjukkan pengendara ski berusia 5000 BC!,"  ""I've been playing ski since I was really old â€” this painting depicts a skier from the year 5000 SM!"""
852,"  Ski naik bukit ke bawah sebagai olahraga memulai sekala 17 abad, dan tahun 1861 anak-anak Norwegia di Australia mendirikanklub ski rekreasi pertama.","  Ski sports have been around since around the 17th century, and the first ski recreation club was opened by a Norwegian in Australia in 1861."
853,"  ""Memancing menggunakan ski: Terdesaikan juga disebut sebagai backcountry ski, ski touring, atau hiking ski.""","  ""Backpacking by ski: This activity is also known as ski trekking, snowshoeing, or uphill skiing."""
854,"  ""It is related to but usually not involving ski turunan alpine style atau mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.""","  ""This is related but not necessarily associated with skiing or alpine climbing, which is typically done in rugged terrain and requires sturdy boots and skis."""
855,  Susunkan jalur skiing sebagai jalur hiking yang serupa.,"  ""Embrace the ski route as an unfamiliar climbing route."""
856,"  Bahasa Indonesia: Dalam kondisi baik, Anda dapat mengekspedisi lebih jauh daripada berjalan kaki - tetapi hanya sedikit kali Anda dapat mencapai kecepatan ski lurus tanah without a heavy backpack in groomed tracks.","  ""When your condition is good, you can travel further than walking - but rarely can you move as quickly and effortlessly as skiing across the landscape without carrying a heavy backpack on the smooth trail."""
857,"  Eropa adalah benua yang relatif kecil tetapi dengan banyak negara merdeka. Berdasarkan kondisi normal, perjalanan melalui beberapa negara akan membutuhkan aplikasi visa dan pengendalian paspor beberapa kali.","  Europe is a relatively small continent but has many independent countries. In normal circumstances, traveling to several countries in this continent requires us to apply for visas and go through more thorough passport checks than once."
858,"  Zona Schengen, tetapi bekerja sesuai dengan cara satu negara dalam hal ini.","  ""The Schengen area, whatever the case, works like one country in this regard."""
859,"  Tetap bersembunyi di zona ini, Anda dapat secara umum melewati perbatasan tanpa melakukan pemeriksaan kendali paspor lagi.","  ""As long as you remain in this zone, you can generally cross the border without going through a passport checkpoint again."""
860,"  Sama-sama, dengan visa Schengen, Anda tidak perlu mengajukan visa ke setiap negara anggota Schengen secara terpisah, sehingga Anda dapat menyaving waktu, uang, dan kertas.","  ""Thus, with a Schengen visa, you do not need to submit separate visa applications to each Schengen member state until the end of your stay, thus saving time, money, and documents."""
861,  Tidak ada definisi universal untuk mengidentifikasi benda-benda yang diproduksi sebagai antik. Beberapa lembaga pajak mengdefinesiapkan barang-barang yang lebih tua dari 100 tahun sebagai antik.,"  ""There is no universal definition that determines which products are considered antiques. Various tax offices define products that are more than 100 years old as antiques."""
862,"  Definisi memiliki varian geografis, di mana umur batas dapat lebih pendek di tempat-tempat seperti Amerika Utara daripada di Eropa.","  ""Definition has geographic variations, when the age limit is shorter in places like North America than in Europe."""
863,"  Produk hobi dapat didefinisikan sebagai antik, meskipun mereka lebih muda dari barang-barang yang diproduksi massal.","  ""Handicraft products can be defined as antiques although they are younger than similar products produced by other manufacturers."""
864,  Peternakan reindeer adalah hidupan penting bagi Suku Sámi dan budaya sekitar perdagangan juga penting bagi banyak orang dengan profesi lainnya.,"  ""Rusa farming is a crucial source of livelihood for the Sami people, and the cultural heritage associated with it is also important for many people and professions."""
865,"  Even traditionally, though, not all Sámi have been involved in large-scale reindeer husbandry, but lived from fishing, hunting, and similar, with reindeer mostly as draft animals.","  Traditionally, not all Sámi have raised reindeer on a large scale, but have instead lived off the proceeds of fishing, hunting, and similar activities, and have used reindeer as a working animal."
866,"  Hari ini banyak orang Sámi bekerja di bidang modern. Pariwisata adalah sumber pendapatan penting di Sápmi, wilayah Sámi.","  ""Currently, many Sámi work in modern trade. Tourism is a significant source of income in Sápmi, the Sámi region."""
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Roma people.","  ""Although it has been widely used, particularly among non-Romani groups, the term 'Gipsi' is often judged negatively due to its association with negative stereotypes and inaccurate perceptions about Romani people."""
868,"  Jika negara yang Anda lawan akan terkena peringatan perjalanan, jaminan kesehatan perjalanan atau putusan perjalanan Anda dapat terpengaruh.","  ""If the country you are planning to visit has a warning system in place, health insurance for your trip or cancellation insurance for your trip may be affected."""
869,"  Anda juga dapat mengconsultasikan saran pemerintah lainnya, tetapi saran itu dirancang untuk warganya sendiri.","  ""You can also ask for advice from other government officials besides your own, but their advice is designed for the people."""
870,"  Contohnya, warga Amerika Syarikat di Timur Tengah mungkin menghadapi situasi yang berbeda dari Eropah atau Arab.","  As an example, Americans in the Middle East may face different situations from Europeans or Arabs."
871,"  ""Peringatan hanya adalah ringkasan singkat tentang situasi politik di negara tertentu.""",  Advice is a brief summary of the political situation in one country.
872,"  ""Namun, gambar yang dipresentasikan seringkali superficial, umum, dan oversimplified dibandingkan dengan informasi yang lebih detail yang tersedia di luar.""","  ""The information provided is often too general and oversimplified if compared to the more detailed information available elsewhere."""
873,"  Kondisi cuaca yang ganas adalah istilah umum untuk setiap fenomena cuaca yang memiliki potensi untuk menghasilkan kerusakan, disrupsi sosial yang serius, atau kematian manusia.","  ""Bad weather is a general term for hazardous weather phenomena that have the potential to cause damage, serious social disruptions, or even human death."""
874,"  Kondisi cuaca yang ketika dapat terjadi di mana-mana di dunia, dan ada beberapa jenisnya yang dapat tergantung pada geografi, topografi, dan kondisi atmosfer.","  ""Weather can occur anywhere in the world and come in different forms, depending on the geographical, topographical, and atmospheric conditions."""
875,"  Angin yang tinggi, kering, kebersihan, dan kebakaran adalah bentuk dan efek dari cuaca yang ganas, serta ledakan, kemerosotan, dan kebakaran. Selain itu, thunderstorms, tornadoes, waterspouts, dan cyclone juga merupakan bentuk cuaca yang ganas.","  Strong winds, heavy rain, excessive rain, and forest fires are forms and effects of bad weather, such as thunderstorms, tornadoes, hail, and hurricanes."
876,"  Regional dan musim severe weather phenomena termasuk blizzard, snowstorm, ice storm, dan dust storm.","  ""Regional and seasonal weather phenomena include snowstorms, cold winds, frost, and dust storms."""
877,"  Pendaki dianjurkanlah berhati-hati tentang risiko cuaca yang dapat mempengaruhi wilayah mereka, karena cuaca yang ganas dapat mempengaruhi rak pendakian mereka.","  ""Tourists are highly recommended to be cautious with the weather risks that affect their area, because this can affect any travel plan."""
878,  Seseorang yang ingin melakukan perjalanan ke negara yang dapat dianggap sebagai zona konflik harus mendapat latihan profesional.,"  ""Anyone who plans to visit a country that is considered a war zone must obtain professional training."""
879,  Seluruh internet untuk 'Kursus lingkungan yang agresif' mungkin akan menyediakan alamat perusahaan lokal.,"  ""Searching the internet for ""Sustainable Environment Course that is Not Harmful"" may provide the address of a local company."""
880,"  Sebuah kursus biasanya akan menyeluruhkan semua isu yang dibicarakan di sini dengan detil greater, seringkali dengan pengalaman praktis.","  ""Lessons will generally discuss all issues discussed here in more detail, often accompanied by practical experiences."""
881,"  Sebuah kursus umumnya akan berlangsung dari 2 hingga 5 hari dan akan mengikuti permainan role, banyak pelatihan pertama daripada bahan baku dan seringkali latihan senjata.","  ""Learning will take place over 2-5 days and will involve playing roles, many first aid and sometimes weapons training."""
882,"  Buku dan majalah mengenai survival dalam hutan umum, tetapi publikasi mengenai zona perang sedikit.","  ""Books and magazines that discuss surviving in the wild are common, but publications that discuss the topic of war are scarce."""
883,  Pendaki yang ingin melakukan operasi penggubalan kelamin di luar negeri harus memastikan bahwa mereka memiliki dokumen yang valid untuk perjalanan kembali.,"  ""Individuals planning to undergo genital surgery abroad must ensure that they have brought valid documents for their return journey."""
884,  Keterwujudan pemerintah untuk mengeluarkan paspor tanpa menyatakan gender (X) atau untuk mengubah dokumen menjadi nama dan gender yang diinginkan berbeda-beda.,"  ""The government's desire to publish passports with varying gender categories (X) or updated documents to match the desired name and gender identity."""
885,  Sesuai dengan keinginan negara asing untuk mengakui dokumen ini sangat bervariasi.,  The government's willingness to recognize these documents varies greatly.
886,"  Peringkat keamanan juga telah menjadi lebih mengintensif setelah September 11, 2001.","  ""The inspection at the security post also became much more intrusive after the post-September 11, 2001 era."""
887,  Orang transgender sebelum operasi tidak dapat mengharapkan untuk melalui scanner dengan privasi dan dignitas yang tidak terkait.,"  ""Transgender individuals before surgery cannot pass through the scanner with dignity and respect for their entire being."""
888,"  ""Rip currents adalah aliran yang menghilang dari ombak yang melewati pantai, seringkali di sekitar reef atau yang berikutnya.""","  ""The tide is the return wave of the breaker at the beach, often found on rocks or something similar."""
889,"  Due to the underwater topography, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.  Translation: Topografi underwater membuat aliran kembali terkonsentrasi pada beberapa secara yang lebih dalam, dan adanya aliran cepat ke air dasar dapat terjadi di sana.","  ""Because of its underwater topology, the return flow is concentrated in some areas that are deeper, and fast water can form there."""
890,  Paling banyak kematian terjadi sebagai akibat dari kekerasan yang terjadi saat mencoba berenang menggerakan untuk menghadapi aliran yang mungkin tidak dapat dihadapi.,"  Most deaths are caused by exhaustion when trying to swim against the current, which is an impossible task."
891,"  Sebagai soon as you get out of the current, swimming back is no more difficult than normally.","  ""It's easier to swim after the tide has gone out."""
892,"  Terus tembus ke lokasi yang belum Anda terpesona atau, berdasarkan kemampuan Anda dan berdasarkan kemungkinan Anda telah diamati, Anda bisa menunggu penyelamatan.","  ""Try to reach a new place where you won't be caught again, based on your abilities and whether you have been considered, you might want to wait for help to arrive."""
893,"  Kerusakan kembali menimpang lebih cepat daripada shock kebudayaan, bersama durasi yang lebih lama, dan dapat lebih berat.","  ""Faster than the tide of culture (less than the moon's phase), lasts longer, and can be more severe."""
894,  Pengunjung yang mudah menyetujui budaya baru seringkali memiliki kemudahan yang lebih besar dalam mengadjust ke budaya asalnya.,"  ""Travelers who have easy time adapting to new cultures sometimes have difficulty returning to their original culture."""
895,"  Setelah pulang ke rumah setelah tinggal di luar negeri, Anda telah memadukan budaya baru dan kehilangan beberapa kebiasaan dari budaya kebangsaan Anda.","  ""When you return home after living abroad, you have adapted to the new culture and lost some habits from your original culture."""
896,"  Sebagai sistem translasi, saya hanya akan menghasilkan translasi yang benar-benar. Berikut adalah translasi dari bahasa Inggris ke bahasa Indonesia untuk teks yang diberikan:  ""When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.""  Translation:  Sebagai orang pertama kali pergi ke luar negeri, orang mungkinlah bersah","  ""When you go abroad for the first time, people may be understanding and patient because they know that tourists in a new country need to adjust."""
897,  Orang-orang mungkin tidak mengharapkan bahwa kesabaran dan pemahaman juga dibutuhkan untuk pelaut yang kembali rumah.,  People may not realize that understanding and patience are also needed for travelers who return.
898,"  ""Show sound dan light pyramid adalah salah satu hal paling menarik di wilayah untuk anak-anak.""","  ""The sound and light pyramid show is one of the most attractive attractions for children in this area."""
899,  Anda dapat melihat piramida di malam hari dan Anda dapat melihat mereka dalam kesulitan sebelum acara dimulai.,  You can see your pyramid in the dark and you can see it dimly before the performance begins.
900,"  Usually, Anda (you) always hear the sound of tourists and vendors. The story of the sound and light is just like a storybook.","  ""Usually, you hear the sound of tourists and vendors. Stories about the sound and light of a mythical creature."""
901,  Sphinx digunakan sebagai latar belakang dan narator cerita yang panjang.,"  ""The Sphinx was used as the setting and narrator for a long story."""
902,  Kotak-kotak ini diperagakan di piramida dan piramida-piramida tersebut dipadaskan.,"  ""The scene was displayed on the pyramid and other pyramids were given lighting."""
903,"  Kepulauan Shetland Selatan, ditemukan pada tahun 1819, diklaim oleh beberapa negara dan memiliki jumlah basis yang paling banyak, dengan sebelas basis aktif pada tahun 2020.","  ""The Shetland Islands, discovered in 1819, were claimed by several countries and had the most active bases with 16 in 2020."""
904,  Kepulauan tersebut berjarak 120 km utara dari Semenanjung. Pulau terbesar adalah Pulau Raja George dengan kampung halaman Villa Las Estrellas.,"  ""The archipelago is located 120 km north of the peninsula. The largest island is King George Island, which has a settlement called Villa Las Estrellas."""
