,to,from
733,  Sundarbans telah dideklarasikan sebagai Situs Warisan Dunia UNESCO. Bagian hutan yang berada dalam wilayah India disebut sebagai Taman Nasional Sundarbans.,"  ""The Sundarbans has been declared as a World Heritage Site by UNESCO. The part of the forest in the Indian region is called the Sundarbans National Park."""
734,  Tanaman-tanaman bukan hanya hutan mangrove saja — mereka juga termasuk beberapa contoh terakhir dari hutan yang lebih besar yang pernah meluas di dataran Gangga.,"  ""The forest is not just a mere patch of bamboo — it includes several trees that are still standing in the vast forest that once covered the Gangga plain."""
735,"  Kawasan Sundarbans memiliki luas 3.850 km², di mana sekitar satu-thrid dari area tersebut dipenuhi oleh air dan hutan gersang.","  The Sundarbans covers an area of approximately 3,850 square kilometers, with about three-quarters of it submerged in water or marshy land."
736,"  Selama 1966, Sundarbans telah menjadi tempat perlindungan hewan, dan diperkirakan ada 400 singa Royal Bengal dan sekitar 30.000 rusa hitam di wilayah tersebut.","  Since 1966, Sundarbans has served as a sanctuary for wild animals, and it is estimated that there are currently 400 Royal Bengal tigers and around 30,000 spotted deer in the area."
737,"  Nampan bus depart dari stasiun bus antar kabupaten (selatan sungai) selama hari, tetapi yang paling banyak, terutama yang mengarah ke timur dan Jakar/Bumthang, mengeluarkan pada 06:30-07:30.","  ""The bus departs from the bus terminal (on the other side of the river) throughout the day, although most, particularly those heading east and Jakar/Bumthang depart between 6:30 and 7:30 am."""
738,"  Bus antar-distrik yang sering ketinggian, perlu dibeli tiket beberapa hari sebelum jadwal.","  ""It is generally best to buy tickets a few days in advance."""
739,"  Namun majority of districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.",  Most districts are served by small and comfortable Japanese bus coasters.
740,"  Sepeda bersama adalah salah satu cara cepat dan nyaman untuk berjalan ke tempat-tempat dekat, seperti Paro (Nu 150) dan Punakha (Nu 200).","  Taxis are a convenient and fast way to travel to nearby places, such as Paro ( Nu 150) and Punakha ( Nu 200)."
741,  Jalur Pulau Oyapock adalah jembatan kabel. Berjangka Oyapock River untuk menghubungkan kota Oiapoque di Brasil dan Saint-Georges de l'Oyapock di Guyana Prancis.,  The Oyapock River Bridge is a suspension bridge. Spanning the Oyapock River to connect the cities of Oiapoque in Brazil and Saint-Georges de I'Oyapock in French Guiana.
742,"  ""Two towers mencapai ketinggian 83 meter, panjangnya 378 meter dan memiliki dua jalan 3,50 meter luas.""","  ""Both towers reach a height of 83 meters, are 378 meters long, and have a diameter of 3.5 meters."""
743,"  Keterkekangan vertikal di bawah jembatan ini adalah 15 meter. Konstruksi selesai pada Agustus 2011, tetapi jalan tidak dibuka untuk lalu lintas hingga Maret 2017.","  ""The vertical space under the long bridge is 15 meters. Its construction was completed in August 2011, and it was only opened for use in March 2017."""
744,"  Jembatan tersebut dijadwalkan untuk beroperasi penuh pada September 2017, ketika pintau custom Brazil sedang dipersiapkan untuk selesai.","  ""That bridge is expected to operate fully by September 2017, when the Brazilian customs inspection post is expected to be completed."""
745,"  Suku Guaraní adalah kelompok indigenous yang paling signifikan menjadi penduduk asli daerah sekarang yang adalah Timur Paraguay, hidup sebagai petualang nomaden yang juga menggembangkan peternakan.","  ""Guarani is the most significant indigenous group that inhabits the area now known as East Paraguay, living as semi-nomadic hunters who also practice subsistence farming."""
746,"  Region Chaco adalah tempat tinggal bagi beberapa kelompok suku pribumi lainnya seperti Guaycurú dan Payaguá, yang hidup dengan mencari, menjemur dan memancing.","  ""Chaco region is home to other indigenous groups such as Guaycurú and Payaguá, who have lived there for generations, surviving by hunting, gathering, and fishing."""
747,"  Pada abad ke-16, Paraguay yang sebelumnya disebut ""Provinsi Raksasa dari Hindia"", lahir sebagai hasil dari pertemuan pendeta Spanyol dengan kelompok penduduk asli lokal.","  ""In the 16th century, Paraguay, which was previously known as ""The Great Indian Empire"", was born as a result of the encounter between the Spanish colonizers and the indigenous group."""
748,  Orang Spanyol mulai periode kolonisasi yang berlangsung selama tiga abad.,  The Spanish began a period of colonialization that lasted for three centuries.
749,"  Sejak didirikan Asunción pada 1537, Paraguay telah mampu mempertahankan banyak karakter dan identitas indigenousnya.","  Since Asunción was founded in 1537, Paraguay has successfully maintained many of its original character and identity."
750,  Argentina diketahui memiliki salah satu tim polo terbaik dan pemain terbaik di dunia.,"  ""Argentina is known to have one of the best polo teams and players in the world."""
751,  Tournamen terbesar dalam tahun ini digelar di lapangan polo Desember di Las Cañitas.,"  ""The biggest tournament of the year is taking place in December at the polo field in Las CaÃ±itas."""
752,  Tournamen dan pertandingan yang lebih kecil juga dapat dijadwalkan di tempat lain pada waktu tahun yang berbeda.,"  ""Tournaments and smaller competitions can also be viewed at other times throughout the year."""
753,"  Untuk berita tentang turnamen dan where to buy tiket untuk pertandingan polo, cek Asociacion Argentina de Polo.","  ""For news about tournaments and buying match tickets, visit the Argentine Polo Association."""
754,  Official Falkland currency is Falkland pound (FKP) whose value is set equivalent to one British pound (GBP).,"  The official currency of the Falkland Islands is the Falkland pound (FKP), whose value is pegged to the British pound (GBP)."
755,  Money dapat diperbarui di bank hanya yang ada di pulau yang terletak di Stanley bersebelahan dengan gerai FIC West.,  Money can be exchanged at the only bank in the archipelago located on Stanley Island opposite FIC West Store.
756,"  Rupiah Inggris akan umum diikutsertakan di pulau-pulau dan dalam Stanley kredit kartu, serta dolar Amerika Syarikat juga sering diikutsertakan.","  ""Pound sterling is generally accepted in any place on the island, and Stanley card and American dollars are also usually accepted."""
757,"  Di pulau-pulau yang jauh, kartu kredit mungkin tidak akan dianggap, walaupun mata uang Inggris dan mata uang Amerika Syarikat dapat diambil; periksa dengan pemilik sebelum untuk menentukan metode pembayaran yang diperbolehkan.","  In remote islands, credit cards may not be accepted, even though British and American money can be accepted. It's best to ask the owner beforehand to ensure the payment method they accept."
758,"  Terima Kasih! Here is the translation of the text from English to Indonesian:  Tidak mungkin untuk mengganti mata uang Falkland di luar pulau, jadi perbarui uang sebelum melaju dari pulau.","  ""It is almost impossible to exchange money in the Falkland Islands outside of the island, so change it before you leave."""
759,"  Since Montevideo berada di selatan Ekstrimitas, maka di sana adalah musim panas ketika musim dingin di Bumi Utara dan sebaliknya.","  ""Montevideo is located south of the equator, and the hot season there coincides with the cold season in the Northern Hemisphere and vice versa."""
760,"  Montevideo berada di tropika; pada bulan-bulan panas, suhu di atas +30°C biasa terjadi.","  Montevideo is located in a subtropical area; during the hot months, temperatures above 30°C are commonly experienced."
761,"  Musim dingin dapat menjadi sangat menipu: suhu tidak sering mencapai titik beku, tetapi angin dan kelembaban bersama-Nya membuatnya terasa lebih dingin daripada yang terukur oleh termometer.","  ""Winter can be extremely cold: the temperature rarely drops below freezing point, but the combination of wind and humidity makes it feel colder than the actual temperature on the thermometer."""
762,"  Tidak ada musim ""basah"" dan ""kering"" yang spesifik: jumlah hujan tetap sekitar sama sepanjang tahun.","  ""There is no season of 'rainy' or 'dry' weather: because the amount of rain that falls is almost always the same throughout a full year."""
763,"  Banyak hewan di taman yang biasa melihat manusia, tetapi kebersamaan hewan masih alami dan tidak boleh diberi makan atau disentuh.","  Most animals in this garden have become accustomed to meeting humans, but wild animals are still wild and cannot be fed or disturbed."
764,"  Menurut pemerintah kawasan, tinggal minimalkan 100 yard/meter dari elang dan wolf, dan 25 yard/meter dari semua hewan liar lainnya!","  According to the park authority, keep at least 100 meters away from bears and 25 meters away from other wild animals."
765,"  Tidak peduli bagaimana penampilannya mungkin, bison, elk, moose, dan sebagian besar hewan lain dapat menyerang.","  ""Don't worry about how big or small they are, bison, deer, large deer, bears, and almost all large animals can attack."""
766,"  Setiap tahun, ratusan pengunjung terluka karena tidak memiliki jarak yang tepat. Hai hewan-hai itu besar, liar, dan potensially berbahaya, janganlah menghubungkannya.","  ""Every year, dozens of visitors get hurt because they don't maintain a safe distance. These animals are big, wild, and have the potential to be dangerous, so it's best to keep a safe distance."""
767,"  Selain itu, perhatikan bahwa bau menarik binatang liar seperti beruang dan yang lainnya, jadi tidak membawa atau memasak makanan bau-bau dan bakal kamp.","  Besides that, please be aware that bears and other wild animals are attracted to food with a strong smell, so avoid bringing or cooking food with a strong smell and keep the area clean to avoid attracting them."
768,"  Apia adalah ibukota Samoa. Kota ini terletak di pulau Upolu dan memiliki populasi sekitar 39,000 orang.","  APIA is the capital of Samoa. The city is located on the island of Upolu and has a population of less than 40,000 people."
769,  Api was founded in the 1850s dan telah menjadi ibu kota resmi Samoa sejak 1959.,  Api was discovered in the 1850s and became the capital of Samoa officially in 1959.
770,"  Teluk itu tempat insiden pertemuan laut yang infamous pada tahun 1889 ketika tujuh kapal dari Jerman, Amerika Serikat, dan Britania tidak mundur dari teluk.","  ""The port is a famous naval base that was known in 1889 when seven ships from Germany, the US, and England refused to leave the port."""
771,"  Semua kapal telah dihancurkan, kecuali satu kruser Britania. Telah hilang lebih dari 200 hidupan Amerika dan Jerman.","  All ships sank, except for one English explorer ship. Almost 200 Americans and Germans lost their lives."
772,"  During the struggle for independence organized by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.  Translation: Tupua Tamasese Lealofi III tewas dalam kemauan kemerdekaan yang diorganisasi oleh Gerakan Mau.","  ""During the struggle for independence managed by the Mau movement, the peaceful meeting ended in the assassination of key leader Tupua Tamasese Lealofi III."""
773,"  Jumlah pantai yang banyak, karena Auckland berada di dua teluk. Yang paling populer adalah di tiga wilayah.","  ""There are many beaches, due to Auckland's position that covers two harbors. The most popular one is located in three areas."""
774,  Pantai pesisir utara (di wilayah North Harbour) berada di Samudera Hindia dan panjang dari Long Bay di utara hingga Devonport di selatan.,  North Shore Beach (falls within the North Harbour district) is located in the Pacific Ocean and stretches from Long Bay in the north to Devonport in the south.
775,"  Siap-siap mereka hampir semua pantai pasir dengan bersih air, dan sebagian besar memiliki pohon pohutukawa untuk menyediakan kemiringan.","  Almost all of his beaches are covered in sand, and many have safe swimming areas obtained from a row of Pohutukawa trees."
776,"  Jalan Tamaki berges are on the Waitemata Harbour, in the upscale suburbs of Kawasan Mission Bay dan St Heliers in Sentral Auckland.","  Tamaki Drive Beach is located in Waitemata Harbour, adjacent to the upscale neighborhoods of Mission Bay and St Heliers in Central Auckland."
777,"  ""Ini adalah pulau pantai keluarga yang tidak selalu ramai dengan jaringan toko yang melintasi pantai. Berlayar aman.""","  ""The beaches here sometimes form as beaches with good shops lining the coast. It's pleasant to swim here."""
778,"  Namun main beer lokal yang paling berkualitas adalah 'Number One', tidak sebuah bir yang kompleks, tetapi ringan dan menyenang. Nama lain beer lokal adalah ""Manta"".","  ""A main local dish is 'Number One', it's not a complex dish, but it's satisfying and refreshing. Other local dishes are called 'Manta'."""
779,"  ""Adanya banyak anggota Bordeaux, tetapi anggota dari Selandia Baru dan Australia mungkin lebih baik bergerak.""","  There are many French wines that can be owned, but New Zealand and Australian wines may be better for travel."
780,"   Air batubara lokal yang sesuai digunakan, tetapi air minum bottled mudah ditemukan jika Anda khawatir.","  ""Local air is very safe to drink, but packaged air is easily found if you are afraid."""
781,"  Untuk Australia, gagasan ""flat white"" kopi baru masuk akhir. Espresso adalah ""short black"", cappuccino diberi bercakap high dengan susu (bukan krim), dan teh diberi tanpa susu.","  For Australians, the concept of a ""flat white"" is strange. Espresso is just ""espresso"", cappuccino comes with a high crema (not foam), and tea is served without milk."
782,  Melalui hot chocolate sesuai standar Belgia. Minuman jus buah yang mahal tetapi excel.,"  ""The hot chocolate meets Belgian standards. The fruit is expensive but enjoyable."""
783,"  Banyak perjalanan ke terus-mata air tawar terjadi sepanjang tahun, dan luka-luka karena sesuai dengan semua alasan di terus-mata air tawar sangat langka.","  ""Many tourists visit the coral reef throughout the year, and the accidents there are extremely rare."""
784,"  Selama-selama, pertimbangkan saran dari pengendara, mengikuti semua petunjuk, dan berfokus pada peringatan keselamatan.","  Despite that, listen to the advice from the authorities, follow all signs, and pay close attention to safety warnings."
785,"  Kerang Jellies terjadi di pantai dan di estuari sungai dari Oktober hingga April utara 1770. Seringkali, mereka juga dapat ditemukan di luar waktu tersebut.","  ""A large number of turtles emerged near the beach and near the mouth of the river from October to April in the year 1770. These turtles can sometimes be found outside of these time periods."""
786,"  Sharks ada, tetapi seringkali tidak menyerang manusia. Banyak sharks yang kebingungan dengan manusia dan akan mengeluarkan tangan.","  ""There are indeed sharks, but they rarely attack humans. Most sharks are afraid of humans and will swim away."""
787,"  Buaya Laut Mata Hati tidak aktif tinggal di laut, habitat utamanya adalah di estuaria sungai utara dari Rockhampton.","  ""The saltwater crocodile is not active in living in the ocean, its habitat is mainly in the estuary north of Rockhampton."""
788,  Reservasi sebelumnya memberikan pikiran ketenangan pada perjalanan yang tidak beranjak kepada pengalaman yang lebih baik.,"  ""The tourist is relieved because they have a place to rest when they arrive at their destination."""
789,"  Pengacuh perjalanan sering memiliki kerja sama dengan hotel tertentu, meskipun Anda mungkin dapat memboki acakan tempat menginap lainnya, seperti taman menginap, melalui pengacuh perjalanan.","  ""Travel agents often make agreements with specific hotels, although you can book accommodation in other forms, such as camping, through travel agents."""
790,"  Pejabat travel usually offer package yang meliputi makan pagi, penyusunan transportasi ke/dari bandar udara, atau even package flight dan hotel yang terkait.","  ""Travel agents typically offer packages that include breakfast, transportation arrangements from/to the airport, or even flight and hotel combinations."""
791,"  ""They can also hold the reservation for you jika Anda perlu waktu untuk berbagai keputusan atau mengumpulkan dokumen lainnya untuk tujuan Anda (e.g. visa).""","  ""They can also hold reservations for you if you need time to consider the offer or obtain additional documents for your purpose (e.g. visa)."""
792,"  ""Any amendments atau request, harap diproses melalui travel agent pertama dan tidak direkai langsung dengan hotel.""","  ""Each change or request must be coordinated through the travel agent prior to and not directly with the hotel."""
793,"  Banyak festival musik, mayoritas pengunjung memilih untuk menginap di tempat acara, dan mayoritas pengunjung menganggapnya sebagai bagian keseluruhan experien.","  For some music festivals, most participants decide to camp near the festival location, and most visitors see it as an integral part of the overall experience."
794,"  Jika Anda ingin dekat dengan kegiatan, Anda akan perlu masuk cepat untuk menempati situs kemah di dekat musik.","  ""If you want to be close to the performance, you should come earlier to get a seat near the music."""
795,"  Ngantung bahwa lagu di panggung utama mungkin telah berakhir, tetapi ada bagian-bagian festival yang akan terus menggelar musik hingga malam hari.","  ""Remember that even though the main stage music has ended, there will be a part of the festival that will continue to play music until late at night."""
796,  Beberapa festival memiliki area kemah menginap khusus untuk keluarga dengan anak-anak muda.,"  ""A few family-friendly areas are designated for families with young children during festivals."""
797,"  Jika mengeliling Northern Baltic pada musim dingin, periksa lokasi kabin, karena melalui es membuat suara yang sangat memalukan untuk mereka yang terpengaruh terutama.","  ""If you are sailing through the North Baltic in winter, check the location of the cabin, because when passing through the icy silence, it is particularly special for those who are most affected."""
798,  Sankt Petersburg cruises mengikuti waktu di kota. Pengunjung cruise diberikan izin visa (silakan baca ketentuan).,"  ""The Saint Petersburg cruise ship includes time in the city. Passengers on the cruise ship are exempt from the visa requirement (check the requirements)."""
799,"  ""Casinos umum memiliki upaya yang cukup untuk memaksimalkan waktu dan biaya yang digunakan oleh tamu. Jendela dan jam umumnya tidak ada, serta keluar dapat sulit dijumpai.""","  ""Casinos typically make great efforts to optimize the time and money spent by guests. Windows and clocks are usually absent, and the exit door can be difficult to find."""
800,"  Mereka umumnya memiliki tawaran makan, minum, dan hiburan unik, untuk menjaga tamu dalam kemood baik dan menjaga mereka di tempat itu.","  They usually have special menus, drinks, and entertainment for the guests, and they keep it at the location."
801,"  Beberapa tempat menjual minuman beralkohol secara gratis. Namun, kebrutalan mengurangi kesadaran, dan semua pemain judi baik tau pentingnya bersih pikiran.","  ""Some places offer free alcoholic drinks. However, getting drunk can cloud one's judgment, and all experienced drinkers know the importance of staying sober."""
802,"  Orang yang akan mengemudikan di wilayah yang tinggi atau melalui jalur pegunungan harus mempertimbangkan kemungkinan salju, es, atau suhu dingin.","  ""Whoever will drive on high altitude or cross mountainous areas must calculate the possibility of snow, ice, or frost."""
803,"  Di jalan salju dan es, adhesion (friction) is low dan Anda tidak dapat mengemudikan seperti di jalan aspal yang tidak salju.","  On the smooth and winding road, the grip is low and you can't drive like on a regular asphalt."
804,"  During blizzards, enough snow untuk menghentikan Anda dapat jatuh dalam waktu yang sangat singkat.","  ""During a snowstorm, you can get trapped by the fast-falling snow."""
805,"  Keterlihatan juga dapat dibatasi oleh salju yang jatuh atau angin, atau oleh kondensat atau es pada jendela kenderaan.","  ""The distance of the view might also be limited by snowfall or blown away, or by condensation or ice on the car window."""
806,"  Namun, kondisi es dan salju biasa di beberapa negara, dan lalu lintas berjalan sebagian besar sepanjang tahun.","  On the other side, the cold and snowy conditions are considered normal in many countries and the traffic flow continues without interruptions throughout the year."
807,  Safari adalah mungkin draw turismi terbesar di Afrika dan highlight untuk banyak wisatawan.,  Safari is the largest tourist attraction in Africa and draws the most visitors.
808,"  Safari populer digunakan berarti perjalanan darat untuk melihat keindahan hewan liar Afrika, terutama di savana.","  ""Popular terms used to describe a land journey to see the amazing wildlife of Africa, particularly in the savannah."""
809,"  Beberapa hewan, seperti elefant dan gajah, sering mengelilingi kendaraan dan standar perlengkapan yang ada memungkinkan pemirsa melihat dengan mudah.","  ""Some animals such as elephants and rhinos tend to approach vehicles, thus standard equipment allows for good observation."""
810,"  Singa, cheetah, dan leopard serta-n-nantinya bisa menjadi rakus dan Anda akan lihat mereka dengan binokular.","  ""Lion, cheetah, and tiger sometimes do not want to show themselves and will look better if they use a mirror."""
811,"  Safari berjalan (seringkali disebut sebagai ""hiking safari"", ""bush walk"", atau ""footing"") terdiri dari menghiking untuk beberapa jam atau beberapa hari.","  ""Safari is running (also called 'going on a safari', 'hiking safari', or 'going for a walk'). It includes hiking, which can take several hours or several days."""
812,  OLYMPIADES akan berlangsung dari 24 Agustus hingga 5 September 2021. Beberapa acara akan dilaksanakan di lokasi lain di Jepun.,"  The Paralympics will take place from August 24 to September 5, 2021. Several sports events will be held at various locations in Japan."
813,"  Tokyo akan menjadi yang hanya kota Asia yang pernah menjadi tuan rumah dua Olimpiade Musim Panas, setelah menjadi tuan rumah pertama pada tahun 1964.","  ""Tokyo will become the only city in Asia to have hosted the Summer Olympics twice, after the first time in 1964."""
814,"  Jika Anda membuat pemesanan tiket pesawat dan tempat tinggal Anda untuk tahun 2020 sebelum diumumkan penundaan, Anda mungkin memiliki situasi sulit.","  ""If you booked a flight and accommodation for 2020 before the delay was announced, you might find yourself in a complicated situation."""
815,"  Politik pengembangan kancelasi berbeda, tetapi sebagai tanggal pertengahan Maret 2020, kancelasi koronavirus tidak mencakup Juli 2020, ketika Olimpiade telah dijadwalkan.","  ""Various policies have been canceled, but until the end of March, most of the virus-based coronavirus policies have not been extended until July 2020, when the Olympics are scheduled."""
816,"  ""It's expected bahwa most event tickets will cost between Rp 2,500,000 dan Rp 130,000, dengan tiket typical costing around Rp 7,000.""","  ""Most tickets for the event are priced between ¥2,500 and ¥130,000, while regular tickets are around ¥7,000."""
817,"  Penggosokan kulit besi dapat membantu memindai. Banyak hotel memiliki iron dan ironing board yang tersedia untuk dipinjam, meskipun tidak ada di ruangan.","  ""Wet clothes can help dry quickly. Many hotels have irons and ironing boards available for borrowing, even if they are not in the room."""
818,"  Jika iron tidak tersedia atau jika Anda tidak suka menggunakan kaus kering, maka Anda dapat try using hairdryer jika tersedia.","  ""If the laundry service is not available or you don't want to use the laundry service provided, you can use a hair dryer, if available."""
819,"  Beware of making fabric too hot (which can cause shrinkage or in extreme cases, scorch)","  ""Don't let the fabric become too hot (which can cause it to shrink or, in extreme cases, melt)."""
820,"  ada berbagai cara menghilangkan air, beberapa yang lebih efektif terhadap ancaman tertentu.","  There are various ways to purify water, some of which are more effective against specific contaminants."
821,"  In some areas, boiling water for 1 menit suffices, while in others several minutes are required.","  In some areas, boiling water for a few minutes is considered sufficient, while in other areas it takes a bit longer."
822,"  Filters berbeda-beda dalam efektivitas, dan jika Anda memiliki khawatir, maka Anda dapat mempertimbangkan membeli air Anda dari sebuah perusahaan yang berpengalaman.","  Efficiency of the filter varies, and if you are worried, it is best to consider buying bottled water from a reputable company."
823,  Pengunjung mungkin bertemu dengan serangan hewan yang mereka tidak kenal di wilayah mereka.,"  ""Perhaps the tourist will encounter an unknown insect in their home village."""
824,"  Pestilin dapat menggangu kuis, membuat kesedihan, atau dalam kasus yang lebih buruk, mengakibatkan reaksi allergi, bercak, atau mengirimkan infeksi.","  ""Hamster can damage food, causing irritation, or in severe cases, causing an allergic reaction, spreading toxins, or transmitting diseases."""
825,  Ketergantungan infeksi sendiri atau hewan yang dapat menyebabkan luka atau mati secara kekerasan tidak umum dianggap sebagai hama.,"  ""Self-infectious diseases, or dangerous animals that can harm or kill humans with their strength, are not typically classified as pests."""
826,  Belanja bebas biaya adalah kesempatan untuk membeli barang-barang yang diberikan kebaikan dari pajak dan penghasilan pada beberapa lokasi.,"  ""Buying at tax-free shops is an opportunity to purchase goods without tax and duty at various locations."""
827,"  Pengunjung yang menuju negara dengan pengungkapan besar dapat menghematkan uang yang signifikan, terutama pada produk seperti minuman keras dan tas sejenis.","  ""Travelers who visit countries with high taxes on products such as alcohol and tobacco can sometimes save money."""
828,"  Antara Point Marion dan Fairmont, jalur Buffalo-Pittsburgh memiliki kondisi pengemudi yang paling sulit, melintasi secara terus-tergoda melalui wilayah pedalaman isolasi.","  The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh highway, which often passes through dense wilderness areas."
829,"  Jika Anda belum menggunakan jalan desa, bangunlah otak Anda: deretan bukit, jalan sempit, dan babat deretan menggoda.","  ""If you are not used to driving in rural areas, beware: there are many sharp curves, narrow roads, and steep inclines."""
830,  Limit speed yang diposting lebih rendah dibandingkan dengan bagian-bagian sebelumnya dan sesudahnya - umumnya 35-40 mph (56-64 km/h) - dan perlu dipatuhi dengan lebih setia dibandingkan dengan yang lain.,"  ""The speed limit is lower than in the previous section and will generally be around 35-40 mph (56-64 km/h) - it is important to keep it under control from the opposite direction."""
831,"  Namun, ironisnya, layanan telepon genggong ini lebih kuat di sini daripada beberapa bagian lain dari rute ini, contohnya Wilayah Pensilvania.","  Although, oddly, the cell phone signal is stronger here than at other places along this route, such as Pennsylvania Wilds."
832,"  Bakso Jerman cukup baik, dan di Bayern, cukup kaya dan beragam, serupa dengan mereka dari negara tetangga mereka, Austria.","  German cookies are quite tasty, and in Bavaria they are quite rich and varied, similar to their neighbors to the south, Austria."
833,"  Pastiran buah umum, dengan buah appel diadukkan ke pastiran tahun ini, serta bersama-sama cherry dan plum muncul pada musim panas.","  ""Common dried fruit cake, with apples that are baked into a dry cake throughout the year, and there are also cherries and plums that are present in the summer."""
834,"  Banyak minuman bakso Jerman juga terdapat bahan-bahan buah pohon lainnya seperti krumpen, kelapa, dan lain-lain. Minuman cake yang populer seringkali berbinatang dengan cup koffi yang kuat.","  German bread rolls also offer a variety of nuts, including almonds and hazelnuts. Popular pastries are often paired with a rich cup of coffee."
835,"  Jika anda ingin makan kue-kue kecil tetapi yang rica-rica, coba berbagai jenis yang disebut Berliner, Pfannkuchen atau Krapfen tergantung region.","  ""If you want a sweet bread but rich in flavor, try between Berliners, Pfannkuchen, or Krapfen, depending on the area you are in."""
836,"  Sebuah curry adalah masakan yang berdasarkan bumbu-bumbu dan bahan-bahan lainnya, termasuk daging atau bumbung.","  ""Food is a dish made from spices and seasonings, accompanied by meat or vegetables."""
837,"  ""Sayur kari dapat either 'kering' atau'mengemaskan' tergantung pada jumlah air.""","  ""Carrots can be either dry or wet, depending on their moisture content."""
838,"  Di wilayah pedalaman utara India dan Pakistan, yogurt sering digunakan dalam masakan curry; sedangkan di wilayah pedalaman utara India dan beberapa wilayah pantai lain di benua itu, susu kelapa sering digunakan.","  In the northern and eastern parts of India and Pakistan, yogurt is commonly used in cooking. In India and other coastal areas of the subcontinent, coconut milk is more commonly used."
839,"  Dengan 17,000 pulau untuk pilih, makanan Indonesia adalah istilah umbrella yang menggabungkan beragam kuisine regional yang dapat ditemukan di seluruh negeri.","  There are 17,000 islands that can be chosen, and Indonesian cuisine is a general term that represents the diverse culinary traditions found throughout the country."
840,"  Tapi, jika digunakan tanpa keterangan lanjut, istilah ini umumnya berarti makanan asal dari bagian tengah dan timur pulau utama Jawa.","  However, if used without further qualification, the term tends to mean food that originates from the central and eastern part of Java Island."
841,"  Sekarang tersedia luas di archipelago, kuliner Jawa memiliki rangkaian bumbu yang sederhana, flavor utama yang dipreferensikan masyarakat Jawa adalah kacang, bumbung, gula (terutama gula arek Jawa) dan bumbu-bumbu aroma lainnya.","  Javanese cuisine is now widely available throughout the archipelago, offering a variety of simple dishes with aromatic spices. The main spices preferred by Javanese people are peanuts, cabbage, sugar (especially Javanese coconut sugar), and various aromatic spices."
842,  Stirrups adalah support untuk kaki pengendara yang menempel di samping sadel.,"  ""Sanggurdi is a footrest for drivers who lean on the side of the saddle."""
843,  Mereka memberikan stabilitas yang lebih baik untuk pengendara tetapi memiliki khawatiran keamanan karena potensi kaki pengendara terjepit dalam mereka.,"  It provides greater stability for the driver, but may potentially create security issues due to the possibility of the driver's feet getting tangled in it."
844,"  Jika pengendara dikatung dari kuda tetapi memiliki kaki terikat pada sambungan kuda, mereka dapat diangkat jika kuda lari. Untuk mengurangi risiko ini, beberapa tindakan keamanan dapat diambil.","  ""If a rider is thrown off a horse but their leg is caught in the stirrup, they can still be dragged along if the horse runs."""
845,"  Pertama, pengendara biasa menggunakan kaus kuda dengan heel dan sole yang tipis dan cukur.","  ""Most drivers wear comfortable shoes with good grip and cushioning."""
846,"  Selanjutnya, beberapa sadel, terutama sadel Inggris, memiliki bar safety yang memungkinkan leather stirrup untuk jatuh dari sadel jika ditarik ke belakang oleh seorang pengendara yang jatuh.","  Next, several English pelanas, mainly English pelanas, have a buckle that allows the skin on the back of the neck to fall off if pulled from behind by a rider who falls."
847,"  Kerinci Valley - Tengah pulau Chili terbesar pengeboran, dikenal sebagai Yosemite dari Amerika Selatan, dengan berbagai pilar granit yang besar dan kras.","  ""Dubbed Yosemite of South America, the main hiking destination in Chile, Cochamó Gorge has a variety of cliffs and massive granite walls."""
848,  Gunung-gunung memiliki pandangan menakjubkan dari puncak. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,"  ""Its peak offers breathtaking views. Climbers from all over the world continue to create new routes among its endless potential."""
849,"  Olahraga downhill snowsports, yang meliputi ski dan snowboarding, adalah olahraga populer yang melibatkan kemiringan dengan skis atau snowboard terikat pada kaki Anda.","  Snow sports such as skiing and snowboarding, which involve sliding down snow-covered hills, are popular sports that involve gliding on a snow-covered field with ski or snowboard attachments on your feet."
850,"  Skiing adalah kegiatan travel yang besar dengan banyak penggemar, serta dikenal sebagai ""ski bums"", yang mencicipi keseluruhan liburan mereka untuk ski di suatu tempat tertentu.","  ""Ski has become the main travel activity that has a lot of fans, sometimes referred to as ""ski bums"", which are people who plan their entire vacation around skiing in a specific location."""
851,  Gagasan ski sang sangat tua - lukisan gua menampilkan pengendara ski berusia 5000 tahun!,"  ""Idea of playing ski is already very old - the painting depicting the skier originates from the year 5000 SM!"""
852,"  Ski besar sebagai olahraga berasal dari abad ke-17, dan tahun 1861 pertama klub ski rekreasi dibuka oleh Norwegia di Australia.","  ""Ski sports have been around since around the 17th century, and the first ski recreation club was opened by Norwegian people in Australia in 1861."""
853,"  ""Melakuk backpacking dengan ski: aktivitas ini juga dikenal sebagai backcountry ski, ski touring atau ski hiking.""","  ""Backpacking by ski: This activity is also known as ski trekking, ski touring, or ski hiking."""
854,"  Ia berkaitan tetapi tidak terlibat dalam ski turunan alpen atau mountaineering, yang dilakukan di daerah yang lebih curam dan membutuhkan ski yang lebih ketat dan kaus yang lebih kuat.","  ""This is related but does not usually have a connection with skiing or alpine climbing, which is performed in rugged terrain and requires sturdy boots and skis."""
