,to,from
800,"  Mereka umumnya memiliki opsi makan, minum, dan hiburan yang spesial, untuk menjaga tamu dalam kemarinan baik dan menjaga mereka di tempat itu.","  They usually have special food, drinks, and entertainment for the guests, to maintain a pleasant atmosphere and keep them at the location."
801,"  Beberapa tempat menjadi alkohol. Namun, kebimbangan mengurangi kesadaran, dan semua pemain judi baik tahu pentingnya tetap bersih.","  ""Some places offer free alcoholic drinks. However, getting drunk can impair cognitive function, and all intelligent people know the importance of staying sober."""
802,"  Seseorang yang akan mengemudi di latiteit atau melalui jalur pegunungan harus mempertimbangkan kemungkinan salju, es, atau suhu yang dingin.","  ""Whoever drives on high altitude or crosses mountainous areas must calculate the probability of snow, ice, or freezing temperatures."""
803,"  Di jalan es dan salju, ketebalan grip rendah dan Anda tidak dapat mengemudi seperti di jalan yang beraspinya.","  On the smooth and straight road, the steering feels light and you can't drive like you normally would on a regular road."
804,"  During blizzards, enough snow untuk menghentikan Anda dapat jatuh dalam waktu yang sangat singkat.","  ""When the snow falls, you can get trapped by the snow that falls quickly."""
805,"  Keterbatasan visibilitas juga dapat dibatasi oleh salju yang jatuh atau angin, atau oleh kondensasi atau es di kaca mobil.","  ""The distance of the mirror may also be limited by snow that falls or is blown in, or by condensation or ice on the car window."""
806,"  Namun, kondisi es dan salju biasa dalam beberapa negara, dan lalu lintas masih berjalan sebagian besar selama tahun.","  On the other side, the cold and rainy weather is considered normal in many countries and traffic flows smoothly without interruptions throughout the year."
807,  Safari adalah mungkin pengalaman wisata paling menarik di Afrika dan puncak keasyraan bagi banyak wisatawan.,  Safari is the largest tourist attraction in Africa and draws many visitors.
808,"  Safari yang populer digunakan secara overland untuk melihat fauna alam liar Afrika yang indah, terutama di savanna.","  ""Popular safari terms used to refer to land-based trips to see amazing wildlife in Africa, particularly in the savannah."""
809,"  Beberapa hewan, seperti elefant dan gajah, seringkali mendekati kendaraan dengan dekat dan standar perlengkapan yang ada memungkinkan pemahaman yang baik.","  ""Some animals such as elephants and rhinos tend to approach vehicles, so standard equipment allows for good observation."""
810,"  Singa-singa, cheetah, dan leopard serta kadang-kadang rakus dan Anda akan lihat mereka lebih baik dengan binokular.","  ""The tiger, cheetah, and leopard sometimes don't want to show themselves and will look better if they use a mirror."""
811,"  Safari berjalan (seringkali disebut sebagai ""hiking"", ""bush walk"", atau ""footing"") terdiri dari menghiking untuk beberapa jam atau beberapa hari.","  ""Safari is running (also called 'running in the jungle','safari trek', or 'going on a journey'). It includes hiking, as long as a few hours or a few days."""
812,  Olimpiade Paralimpik akan digelar dari 24 Agustus hingga 5 September 2021. Beberapa acara akan digelar di beberapa lokasi lain di Jepun.,"  The Paralympics will take place from August 24 to September 5, 2021. Several sports events will be held at various locations in Japan."
813,"  Tokyo akan menjadi satu-satunya kota Asia yang pernah menyelenggarakan dua Olimpiade musim panas, setelah menyelenggarakan games pada tahun 1964.","  Tokyo will become the only city in Asia to have hosted the Summer Olympics twice, after hosting the first time in 1964."
814,"  Jika Anda buat pemesanan pesawat maupun tempat tinggal Anda untuk tahun 2020 sebelum perubahan yang diumumkan telah dipostpon, maka Anda mungkin memiliki situasi yang rumit.","  ""If you booked a flight and accommodation for 2020 before the postponement was announced, you might find yourself in a complicated situation."""
815,"  Polisi pengembalian berbeda-beda, tetapi sebagai akhir Maret 2020, polisi pengembalian koronavirus tidak meluputi Juli 2020, saat Olimpiade telah dijadwalkan.","  ""Various cancellation policies, but until the end of March, most cancellation policies based on the COVID-19 virus were not extended beyond July 2020, when the Olympics were scheduled."""
816,"  ""Diharapkan bahwa lebih dari 90% tiket acara akan berharga antara ¥2.500 dan ¥130.000, dengan tiket rata-rata berharga ¥7.000.""","  ""Hopefully, a significant portion of the event tickets will be priced between ¥2,500 and ¥130,000, while the regular ticket price is around ¥7,000."""
817,"  Keran damp clothes dapat membantu mereka kering. Banyak hotel memiliki iron dan ironing board yang tersedia untuk pinjaman, meskipun tidak ada di ruang.","  ""Wet clothes can be quickly dried with a hair dryer. Many hotels have irons and ironing boards available for borrowing, even if they are not in the room."""
818,"  Jika iron tidak tersedia atau jika Anda tidak suka menggunakan kaus kering, maka Anda dapat try using hairdryer jika tersedia.","  ""If the hair dryer is not available or you don't want to use the hair dryer provided, you can use a hair straightener, if available."""
819,"  Batasi tidak memungkinkan kain menjadi terlalu panas (yang dapat menyebabkan pencemaran, atau dalam kasus-kasus yang lebih buruk, penggorokan).","  ""Don't let the fabric become too hot (which can cause it to shrink or, in extreme cases, melt)."""
820,"  ada berbagai cara mengandas air, beberapa yang lebih efektif terhadapancaman tertentu.","  There are various ways to purify water, some of which are more effective against specific contaminants."
821,"  In some areas, boiling water for a minute is enough, while in others, several minutes are needed.","  In some areas, boiling water for 30 seconds is considered sufficient, while in other areas it takes a few minutes."
822,"  Filters berbeda-beda dalam efektivitas, dan jika Anda memiliki kekurangan, maka Anda perlu mempertimbangkan membeli air Anda dari sebuah botol yang sesuai dengan perusahaan yang berpengalaman.","  Efficiency of the filter varies, and if you are worried, it's best to consider purchasing bottled water from a reputable company."
823,  Pengunjung mungkin bertemu serangga buas yang mereka tidak kenal di wilayah rumah mereka.,"  ""Pelancong might face an unknown pest in their village."""
824,"  Pests dapat menggangu kuah, menyebabkan ketidakpuasan, atau dalam kasus terburuk, menyebabkan reaksi allergi, menyebar venom, atau mengirim infeksi.","  ""Hama can damage food, cause itching, or in more severe cases, cause an allergic reaction, spread toxins, or spread diseases."""
825,"  Infeksi diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.","  ""Self-infectious disease, or dangerous animals that can harm or kill humans with their strength, are usually not classified as pests."""
826,  Belanja bebas pajak adalah kesempatan untuk membeli barang-barang yang diberikan kebaikan pajak dan penghasilan penghasilan di beberapa lokasi.,"  ""Buying at tax-free shops is an opportunity to purchase goods without taxes and fees at various locations."""
827,  Pengunjung yang akan pergi ke negara dengan penganggaran pajak yang tinggi dapat mengurangi anggaran yang signifikan untuk produk seperti minuman beralkohol dan tembakau.,"  ""Travelers who visit countries with high taxes on products such as alcohol and tobacco can sometimes save money by buying these items."""
828,"  Antara Point Marion dan Fairmont, terdapat kondisi kemacetan yang paling sulit dalam jalan Buffalo-Pittsburgh, melakukan perjalanan frekuensi mengalir melalui lingkungan pedesaan yang terisolasi.","  ""The difference between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh highway, which frequently passes through remote areas."""
829,"  Jika Anda belum biasa memanfaatkan jalan raya desa, bakallah otak Anda: derajat yang tinggi, lebaran yang sempit, dan bakakan yang sangat menggelikan.","  ""If you are not used to driving in rural areas, beware: there are many sharp curves, narrow roads, and steep inclines."""
830,  Limit maksimal yang diposting di jalan ini lebih rendah daripada sekitar 35-40 mph (56-64 km/h) dan perlu dipatuhi dengan lebih setiap mungkin.,"  ""The speed limit that is lower than the previous and next sections - generally 35-40 km/j - and it is important to strictly adhere to it from the opposite direction."""
831,"  Curiosa, tetapi, layanan telepon genggam lebih kuat di sini daripada banyak bagian lain rute, contohnya Hutan Pennsylvania.","  Although, oddly, the portable phone service is stronger here than at other places along this route, such as in Pennsylvania Wilds."
832,"  Kekukan Jerman memiliki kekuatan, dan di Bayern, relatif kaya dan bervariasi, serupa dengan mereka dari negara tetangga selatan, Austria.","  ""German pastries are just delicious, and in Bavaria they are quite rich and varied, similar to their neighbors to the south, Austria."""
833,"  Pastry buah-buah umum, dengan apples dibuat menjadi kue tahun ini, dan kers dan plum membuat penampilan mereka pada musim panas.","  ""A common fruit cake that is usually made with apples that have been steeped in a mixture of spices and honey, and then baked until dry and crispy. During the hot season, there are also ceri and plum that are present."""
834,"  Banyak minuman kue Jerman juga terdiri dari buah-buah pohon, seperti kacang dan kacang hazelnut. Banyak kue-kue populer juga berfungsi baik dengan cup of strong coffee.","  Many German bread rolls also offer hazelnuts, almonds, and other tree nuts. Popular cakes are often paired with a cup of strong coffee."
835,"  Jika Anda ingin makan kue kecil yang rica-rica, coba berbagai jenis yang disebut Berliner, Pfannkuchen, atau Krapfen tergantung region Anda.","  ""If you crave a sweet treat but want something more substantial, try between Berliner, Pfannkuchen, or Krapfen, depending on the area you are in."""
836,"  Sebuah masakan curry adalah makanan yang berdasarkan pada bumbu-bumbu dan bumbu-bumbu, serta either daging atau sayuran.","  ""Kari is a dish made from spices and seasonings, accompanied by meat or vegetables."""
837,"  ""Sayur asam dapat either 'kering' atau'membus' berdasarkan jumlah air.""","  ""Kari can become either 'dry' or 'wet', depending on the amount of liquid it contains."""
838,"  Di wilayah pedalaman utara India dan Pakistan, yogurt digunakan secara umum dalam masakan curry; sedangkan di wilayah selatan India dan beberapa wilayah pantai lainnya dari benua itu, susu kelapa umum digunakan.","  In the northern and central parts of India and Pakistan, yogurt is commonly used in cooking. In India and several other parts of the subcontinent, coconut milk is more commonly used."
839,"  Dengan 17.000 pulau untuk pilih, makanan Indonesia adalah istiltul umbrella yang menampung beragam variasi kuisun regional yang dapat ditemukan di seluruh negeri.","  ""There are 17,000 islands that can be chosen, and Indonesian cuisine is a general term that represents the diversity of local dishes found throughout the country."""
840,"  Tapi, jika digunakan tanpa kata keterangan tambahan, istilah ini cenderung artinya makanan asal dari bagian tengah dan timur pulau utama Jawa.","  ""However, if used without further qualification, the term tends to mean food that originates from the central and eastern part of the main island of Java."""
841,"  Sekarang tersedia luas di archipelago, kuliner Jawa memiliki rangkaian sajian yang simple dan memilih bahan-bahan utama yang paling favorit Javanese, yaitu kacang, kemuk, gula (terutama gula arekan Jawa), serta bumbu-bumbu aroma lainnya.","  ""Javanese cuisine is now widely available throughout the archipelago, offering a variety of dishes with simple spices. The main spices preferred by Javanese people are peanuts, chilies, sugar (mainly Javanese coconut sugar), and various aromatic spices."""
842,  Stirrups adalah dua support untuk kaki penjaga yang menghangat di sisi sadel.,"  ""The pedals are holders for the feet of the cyclist who hang on the side of the saddle."""
843,  Mereka menyediakan stabilitas yang lebih baik untuk pengendara tetapi dapat memiliki kekurangan keamanan karena potensi untuk kaki pengendara menjadi terkungkung dalam mereka.,"  ""It provides greater stability for drivers, but may potentially cause safety issues due to the possibility of the driver's feet getting stuck inside."""
844,"  Jika seorang pengendaman dari kuda tumbang, tetapi memiliki kaki terikat pada sringkung, mereka dapat diperkosa jika kuda lari. Untuk mengurangi risiko ini, beberapa tahap keamanan dapat diambil.","  ""If a rider is thrown off from a horse but its leg is caught in the stirrup, he can still be dragged if the horse runs.""  To minimize the risk, safety measures are taken."
845,"  Pertama, majority of riders wear riding boots with a heel and a smooth, quite narrow, sole.",  Most drivers wear shoes with smooth and spiky soles and heels.
846,"  Selanjutnya, beberapa sadel, terutama sadel Inggris, memiliki bar safety yang memboleh kulit sadel jatuh dari sadel jika dilukai mundur.","  Next, several skaters, including English skaters, have a safety buckle that allows the helmet to fall off if pulled backwards by a skater who falls."
847,"  Tembok Cochamó - Destinasi climbing utama Chile, disebut sebagai Yosemite dari Amerika Selatan, dengan beragam tinggi tebing batu granit dan crags.","  ""Yosemite in America, the main destination for hiking in Chile, has a variety of cliffs and massive granite walls."""
848,  Summit membahas pemandangan yang menghadai dari puncak. Climbers dari seluruh dunia menetapkan new routes amidst its endless potential of walls.,"  ""The highest part offers breathtaking views from the peak. Climbers from all corners of the world continue to create new routes among its endless potential."""
849,"  Olahraga downhill snowsports yang termasuk ski dan snowboarding populer, yaitu olahraga yang melibatkan kemiringan dengan skis atau snowboard yang terikat pada kaki Anda.","  Snow sports such as skiing and snowboarding, which involve sliding down snow-covered hills, are popular winter sports that involve gliding on a snow-covered field with skis or snowboards attached to your feet."
850,"  Skiing adalah salah satu kegiatan travel utama dengan banyak penggemar, serta dikenal sebagai ""ski bums"", yang mengelola seluruh cuti mereka untuk menggunakan ski di suatu lokasi tertentu.","  ""Ski has become the main travel activity that has a lot of fans who are sometimes referred to as ""ski bums"", meaning people who plan their entire vacation around skiing at a specific location."""
851,  Gagasan ski sang sudah sangat tua - lukisan gua menunjukkan pengendara ski yang berusia 5000 tahun!,"  ""Ide playing ski is already very old - the painting depicting the skier originates from the year 5000 SM!"""
852,"  Ski menggenai sebagai olahraga mulai dari abad ke-17, dan tahun 1861 pertama klub ski rekreasi dibuka oleh Norwegia di Australia.","  Ski sports have been enjoyed since around the 17th century, and the first ski recreation club was opened by a Norwegian in Australia in 1861."
853,"  ""Memancing menggunakan ski: Activitas ini juga disebut backcountry ski, ski turun atau hiking ski.""","  Backpacking by ski: This activity is also known as ski trekking, ski touring, or ski hiking."
854,"  ""It is related to but usually not involving ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.""  Translation: ""It is terkait tetapi tidak terlibat ski touring atau mountaineering, yang dilakukan di daerah gunung dan membutuhkan ski dan bot yang lebih kuat.""","  This is related but usually doesn't have a connection with skiing or alpine climbing, which is done in rugged terrain and requires sturdy boots and skis that are much more advanced."
855,  Sulakan jalur skiing sebagai jalur hiking yang serupa.,"  ""View the ski route as a non-familiar climbing route."""
856,"  Baik kondisi, Anda dapat mencapai jarak yang lebih jauh daripada berjalan kaki - tetapi hanya sedikit saja Anda dapat mencapai kecepatan cross-country skiing tanpa kepala yang berat di lintasan yang telah dipersiapkan.","  ""When your condition is good, you can travel further than walking on foot - but rarely do you manage to move as quickly as a skipping lizard without carrying a heavy backpack on a rough trail."""
857,"  Eropa adalah benua yang relatif kecil tetapi dengan banyak negara merdeka. Berdasarkan kondisi normal, perjalanan melalui beberapa negara berarti harus melakukan aplikasi visa dan kontrol paspor beberapa kali.","  Europe is a relatively small continent but has many independent countries. In normal circumstances, traveling to a number of countries in this continent requires us to apply for visas and go through more thorough passport checks than once."
858,  Zona Schengen bekerja sesuai dengan cara satu negara dalam hal ini.,"  ""Schengen zone, anyway, works the same as one country in this regard."""
859,"  Tetap dalam zona ini, Anda dapat secara umum melewati perbatasan tanpa melalui pintu control perbatasan lagi.","  While you are still within this zone, you can generally cross the border without going through passport control again."
860,"  Sama-sama, dengan visa Schengen, Anda tidak perlu mengajukan visa ke setiap negara anggota Schengen secara terpisah, sehingga Anda dapat menyaving waktu, uang dan keterampilan.","  Thus, with a Schengen visa, you don't need to submit separate visa applications to each Schengen member state, thus saving time, money, and documents."
861,  Tidak ada definisi universal untuk mengidentifikasi benda-benda manufaktur yang antiques. Beberapa lembaga pajak mengdefines goods yang lebih tua dari 100 tahun sebagai antiques.,"  ""There is no universal definition that determines any product as an antique. Various tax offices define products that are more than 100 years old as antiques."""
862,"  Definisi memiliki variasi geografis, di mana umur batas dapat lebih pendek di tempat-tempat seperti Amerika Utara daripada di Eropa.","  ""Definition has geographic variations, when the life expectancy is shorter in places like North America compared to Europe."""
863,"  Produk hobi dapat didefinisikan sebagai antik, meskipun mereka lebih muda dari produk yang diproduksi massal.","  ""Handicraft products can be defined as antiques although they are younger than similar products produced by other manufacturers."""
864,  Peliharaan reindeer adalah sumber hidupan penting bagi Suku Sami dan budaya perdagangan yang mengatur di sekitarnya juga penting bagi banyak orang dengan profesi lainnya.,"  ""Rusa farming is a crucial source of life for many Sami people, and the cultural heritage associated with it is also important for many people and professions."""
865,"  Kerjakan tradisionalnya, tetapi tidak semua Sámi telah terlibat dalam pertanian kerbau besar, tetapi bercocok dari perikanan, buruan dan sesuai, dengan kerbau sebagai hewan penggerak.","  Traditionally, not all Sámi have raised reindeer on a large scale, but rather lived off the proceeds of hunting, trapping, and other similar activities, and utilized reindeer as work animals."
866,"  Hari ini banyak orang Sámi bekerja di bidang modern. Pariwisata adalah sumber pendapatan penting di Sápmi, wilayah Sámi.","  ""Currently, many Sámi work in modern trade. Tourism is a significant source of income in Sápmi, a Sámi region."""
867,"  Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.  Translation: Katanya, kata ""Gypsy"" yang luas digunakan, terutama among non-Romani, seringkali dianggap ofensif karena asosiasinya dengan stereotipe negatif dan persepsi inakurat tentang masyar","  ""Although it has been widely used, particularly among non-Romani groups, the word ""Gipsi"" is often stigmatized due to its association with negative stereotypes and inaccurate perceptions about Romani people."""
868,"  Jika negara yang Anda lawati dikatakan terkena travel advisory, polis jaminan kesehatan perjalanan atau polis jaminan pembatalan perjalanan Anda dapat terpengaruh.","  ""If the country you are planning to visit has a warning status, health insurance for your trip or travel cancellation insurance may be affected."""
869,"  Anda juga dapat mengconsultasi perspektif pemerintah lainnya, tetapi perspektif itu dirancang untuk warganya.","  ""You can also ask for advice from other governments besides your own, but their advice is designed for the people."""
870,"  Contohnya, warga Amerika Syarikat di Timur Tengah mungkin menghadapi situasi yang berbeda dari Eropah atau Arab.","  As an example, Americans in the Middle East may face different situations than Europeans or Arabs."
871,"  ""Advisories hanya sebuah ringkasan singkat tentang situasi politik di negara tertentu.""","  ""Advice is a brief summary of political situations in one country."""
872,"  ""Ngajak yang dipresentasikan seringkali memiliki penafsiran yang singkat, umum, dan oversimplified compared to the more detailed information available elsewhere.""","  ""The information provided is often too general and oversimplified, lacking the detail available elsewhere."""
873,"  Kondisi cuaca yang serius adalah istilah umum untuk setiap fenomena cuaca yang memiliki potensi untuk mengakibatkan kerusakan, disrupsi sosial yang serius, atau kematian manusia.","  ""Bad weather is a general term for hazardous weather phenomena that have the potential to cause damage, social disruption, or even loss of human life."""
874,"  Kondisi cuaca yang ketenteraman dapat terjadi di mana-mana di dunia, dan ada beberapa jenisnya yang dapat tergantung pada geografi, topografi, dan kondisi atmosfer.","  ""Weather can occur anywhere in the world and come in various forms, depending on the geographical, topographical, and atmospheric conditions."""
875,"  Angin yang tinggi, hujan es, keterluminosan yang melebihi, dan kebakaran hutan adalah bentuk dan dampak cuaca yang ganas, serta ledakan, tornado, waterspout, dan cyclone.","  Strong wind, heavy rain, excessive rain, and forest fires are forms and effects of bad weather, such as thunderstorms, tornadoes, hail, and hurricanes."
876,"  Several regional and seasonal extreme weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","  ""Regional and seasonal weather phenomena, such as heavy snow, cold winds, frost, and hail."""
877,"  Perjalan-jaya diharapkan untuk berhati-hati tentang risiko cuaca yang dapat mempengaruhi area mereka, karena cuaca yang serius dapat mempengaruhi rencanan perjalanan.","  ""Travelers are strongly advised to be cautious with the weather risks that may affect their destination, as this can impact any travel plans they may have."""
878,  Seseorang yang ingin melakukan perjalanan ke negara yang dapat dianggap sebagai zona perang harus mendapat latihan profesional.,"  ""Anyone who plans to visit a country that is considered a war zone must obtain professional training."""
879,  Seluruh internet untuk 'Kursus lingkungan yang agresif' mungkin akan menyediakan alamat perusahaan lokal.,"  ""Searching the internet for ""Sustainable Environment Course that is Not Convenient"" might provide an address of a local company."""
880,"  Sebuah kursus umumnya akan membahas semua isu yang dibicarakan di sini dengan detail yang jauh lebih luas, seringkali dengan pengalaman praktis.","  ""Learning will generally discuss all the issues discussed here in more detail, usually accompanied by practical experiences."""
881,"  Sebuah kursus umumnya berlangsung dari 2 hari sampai 5 hari dan akan mengikuti permainan role, banyak pelatihan pertama darah dan seringkali latihan senjata.","  ""Learning will take place over 2-5 days and will involve playing roles, receiving first aid and occasional weapons training."""
882,"  Buku dan majalah mengenai survival dalam hutan umum, tetapi publikasi mengenai zona perang sedikit.","  ""Books and magazines that discuss survival in the wild are plenty, but publications that discuss the topic of war are a bit scarce."""
883,  Pendaftar jadwal operasi perubahan jenis kelamin asing-asing harus memastikan mereka memiliki dokumen yang sah untuk perjalanan kembali.,"  ""Individuals planning to undergo genital surgery abroad must ensure that they have brought valid documents for their return journey."""
884,  Keterwilan pemerintah untuk mengeluarkan paspor tanpa mencatat gender (X) atau untuk mengubah dokumen menjadi nama dan gender yang diinginkan berbeda-beda.,"  ""The government's desire to issue passports without specifying the gender (X) or updated documents to match the name and gender preferred."""
885,  Keterwujudan negara asing untuk mengakui dokumen-dokumen ini sangat bervariasi.,"  ""The government's willingness to honor these documents is very varied."""
886,"  Pencarian di pintu keamanan telah menjadi lebih mendalam dalam era setelah September 11, 2001.","  ""The inspection at the security post also became much more intrusive after the post-September 11, 2001 era."""
887,  Orang transgender sebelum operasi tidak boleh berharap untuk melalui scanner dengan privasi dan martabat mereka tidak terganggu.,"  ""Transgender individuals before surgery cannot pass through the scanner with their privacy and dignity intact."""
888,"  ""Rip currents adalah aliran yang mengalir kembali dari ombak yang pecah di pantai, sering kali di sekitar reef atau yang berbeda.""","  ""The tide is a return flow from the breakers that occur on the beach, sometimes in the rocks or something like it."""
889,"  Due to the underwater topology, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.  Translation: Topologi air di bawah mempengaruhi kembali untuk beberapa bagian yang lebih dalam, dan adanya aliran cepat ke air dalam yang lebih dalam mungkin terjadi di sana.","  ""Because of its underwater topology, the current is concentrated in some areas that are deeper, and fast currents can form there."""
890,"  Paling banyak kematian terjadi sebagai akibat dari kekakuan yang gagal mengalir, yang mungkin tidak mungkin.","  Most deaths are caused by exhaustion when trying to swim against the current, which is an impossible task."
891,"  Sebagai segera mengeluarkan dari kondisi saat ini, berenang pulang tidak lebih sulit dari biasa.","  ""It's much easier to swim back after the tide has gone out."""
892,"  Terus aimkan ke tempat yang tidak menangani atau, berdasarkan kemampuan dan berdasarkan kemungkinan Anda telah dijangkiti, Anda bisa menunggu penyelamatan.","  ""Try to reach a new place where you won't get stuck again, based on your abilities and whether you have been considered, you might want to wait for help to arrive."""
893,"  Shock re-entry terjadi lebih cepat dari shock culture, terus-terusnah, dan dapat lebih berat.","  ""Faster than the moon's phase, the tide returns more quickly, lasts longer, and is more intense."""
894,  Pengunjung yang mudah menyetujui budaya baru seringkali memiliki kemudahan yang lebih besar dalam mengadjust ke budaya asalnya.,"  ""Individuals who have easily adapted to new cultures sometimes have difficulty returning to their original culture."""
895,"  Setelah pulang rumah setelah tinggal di luar negeri, Anda telah memadukan budaya baru dan kehilangan beberapa kebiasaan dari budaya rumah Anda.","  ""When you return home after living abroad, you have adapted to the new culture and lost some of your original customs."""
896,"  Selama Anda pergi ke luar negeri untuk pertama kalinya, orang mungkin cenderung bersahaja dan mengerti, bahwa wisatawan di negara baru perlu adaptasi.","  ""When you go abroad for the first time, people may be cautious and wary because they know that tourists in a new country need to adapt."""
897,  Orang mungkin tidak berharap bahwa kesabaran dan pemahaman juga dibutuhkan untuk pelaut yang kembali rumah.,  People might not realize that understanding and patience are also needed for travelers who return home.
898,"  ""Komedi suara dan light show piramida adalah salah satu hal paling menarik di wilayah untuk anak-anak.""","  ""The sound and light pyramid show is one of the most attractive attractions for children in this area."""
899,  Anda dapat melihat piramida di malam hari dan Anda dapat melihat mereka dalam kesulitan sebelum acara dimulai.,  You can see your pyramid in the dark and you can see it dimly before the performance begins.
900,"  Usually, Anda bisa dengar suara wisatawan dan pengrajin. Cerita suara dan light hanya seperti cerpen.","  ""Usually, you hear the sound of tourists and vendors. A story about the sound and light of a ghostly tale."""
901,  Sphinx digunakan sebagai latar belakang dan narator cerpen yang panjang.,"  ""The Sphinx was used as the setting and narrator for a long story."""
902,  Kotak-kotak ini diperagakan di piramida dan piramida-piramida yang berbeda-beda terbakar.,"  ""That thing was displayed on pyramids and other pyramids were given lighting."""
903,"  Kepulauan Shetland Selatan, ditemukan pada tahun 1819, diklaim oleh beberapa negara dan memiliki jumlah basis yang paling banyak, dengan sebelas basis aktif pada tahun 2020.","  ""The Shetland Islands, discovered in 1819, claimed by several countries and having the most extensive base, with 16 active submarines in 2020."""
904,  Kepulauan itu berjarak 120 km utara dari Semenanjung. Nusa yang terbesar adalah Pulau Raja George dengan kampung halaman Villa Las Estrellas.,"  ""The archipelago is located 120 km north of the peninsula. The largest island is Pulau King George with the settlement of Villa Las Estrellas."""
905,"  Lainnya termasuk Pulau Livingston, dan Deception di mana kali deras volcano yang masih aktif menjadi teluk alam yang luar biasa.","  ""Others are like Pulau Livingston and Deception, which are calderas that are still active volcanoes and become a spectacular natural harbor."""
906,"  ""Kawasan Ellsworth adalah region selatan Pulau, dibatasi oleh Laut Bellingshausen.""","  Ellsworth Land is an area in the south of the peninsula, bordering Bellingshausen Sea."
907,"  Gunung-gunung Semenanjung ini membekujur menjadi dataran tinggi, kemudian muncul kembali untuk membentuk rangkaian gunung 360 km yang disebut gunung Ellsworth, dibagi oleh es glacier Minnesota.","  ""The mountains in the peninsula join together to form a highland, then emerge again to form the Ellsword Range stretching 360 km, divided by the Minnesota Glacier."""
908,"  Bagian utara Sentinel Range memiliki pegunungan tinggi yang tertinggi di Antarktika, yaitu Vinson Massif, yang mencapai ketinggian 4892 m. Gunung Vinson.","  ""In the northern or Sentinel Range, the highest peak of Antarctica, Vinson Massif, stands at 4892 m (16,050 ft) above sea level, Gunung Vinson."""
909,"  Di lokasi yang jauh, tanpa sambungan telepon geng, satelit phone bisa menjadi pilihan hanya-hanya.","  ""When you are in a remote location with no cellular coverage, a satellite phone may be your only choice."""
910,"  Satellite phone tidak secara umum menggantikan telepon geng, karena Anda harus berada luar ruang dengan pandangan jelas ke satelit untuk mengirim pesan.","  ""Satellite phones are not a substitute for mobile phones because you need to be outside with a clear view of the satellite to make a call."""
911,"  Jasa ini sering digunakan oleh permodalan, termasuk perahu hiburan, serta ekspedisi yang memiliki kebutuhan data dan suara yang remote.","  ""That service is frequently used by shipping companies, including passenger ships, and also by expeditions that require voice and data communication over long distances."""
912,"  ""Jasa telepon lokal Anda harus dapat memberikan informasi lebih lanjut tentang cara koneksi ke layanan ini.""",  Your local service provider should be able to provide more information on how to connect to this service.
913,  Opsi travel dan belajar yang menjadi gap-year yang semakin populer bagi mereka yang memutuskan untuk mengelilingi dunia.,"  ""The most popular choice for those planning to postpone their studies is: traveling and learning."""
914,"  ""Ini sangat populer dengan lulusan sekolah, memungkinkan mereka untuk beristirahat sebelum masuk universitas, without compromising their education.""","  ""This is very popular among high school graduates, allowing them to take a year off before university without compromising their education."""
915,"  ""Pada banyak kasus, mengikuti kursus gap year di luar negeri dapat membaikkan kemampuan Anda untuk masuk pendidikan tinggi di negara asal Anda.""","  ""In many cases, taking a language course abroad in a year can increase your chances of moving up to a higher level of education in your home country."""
916,"  ""Selalu ada biaya tuisyen untuk mengikuti program pendidikan ini.""","  ""Generally, the registration program is subject to a fee."""
917,"  Finland adalah destinasi boating yang luar biasa. ""Negara pulau ribuan"" ini juga memiliki ribuan pulau di antara danau dan arkipelagos pantai.","  Finland is a great destination for boating. This country has thousands of lakes and numerous islands, both on the lakes and on the coastline."
918,"  Di kepulauan dan danau, tidak selalu perlu jahit.","  ""In the archipelago and the lake, you don't need a cruise ship."""
919,"  Though the coastal archipelagos and the largest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","  ""Even the largest islands and largest lakes are enough to offer a different experience for ships, small boats, or even kayaks."""
920,"  Nelayan di Finland adalah hobi nasional, dengan perahu untuk setiap tujuh atau delapan orang.","  ""Boating is a national hobby in Finland; seven out of eight people have a boat."""
921,"  ""Ini diwakili oleh Norway, Swedia dan New Zealand, tetapi lainnya yang unik (contoh di Belanda, angka adalah satu hingga empat puluh).""","  This is suitable for Norway, Sweden, and New Zealand, but the opposite is quite unique (e.g. in the Netherlands it is one band for every four puluh)."
922,"  ""Niatif kebanyakan kruise Baltik memiliki perjalanan yang panjang di St. Petersburg, Rusia.""","  Most of the Baltic Sea ferries prolong their stay in St. Petersburg, Russia, due to longer layovers."
923,  Niat ini artinya Anda dapat mengunjungi kota sejarah untuk beberapa hari yang penuh dengan kegemaran selama pulang dan tidur di kapal malam.,"  ""This means you can visit the historic city for a few days while feeling full and sleeping on the ship at night."""
924,"  Jika Anda hanya pernah berkelana menggunakan excursions kapal saja, Anda tidak perlu visa yang terpisah (sebagai tanggal 2009).","  ""If you only travel by boat, you don't need a separate visa (as of 2009)."""
