,to,from
827,"  Турistes, які вирушають до країн з важким оподатаженням, можуть зберегти значну суму грошей, особливо на продукти, такі як алкогольні напої та тютюн.","  Travelers who journey to countries with high taxes sometimes save a significant amount of money, particularly on alcoholic beverages and tobacco products."
828,"  Промінь між Поінт Маріон та Ферімонт представляє найскладніші умови руху на автошляху Buffalo-Піттсбург, проходячи часто через відкриті лісисте території.","  ""The most difficult section of the Buffalo-Pittsburgh highway - the stretch between Pointe Marion and Fernmont - due to its frequent passage through isolated forested areas."""
829,"  Якщо у вас немає досвіду водіння на сільських дорогах, утримайте свідомість: круті підйоми, вузькі дорожні проляги та гострі повороти превалюють.","  ""If you are unfamiliar with rural roads, take note: they are characterized by steep slopes, narrow paths, and sharp curves."""
830,"  Визначений швидкість на посту є набагато нижче, ніж у попередніх та наступних секціях — зазвичай 35-40 мph (56-64 км/г) — та дотримання їх є навіть більш важливим, ніж в інших випадках.","  ""Published speed limits are noticeably lower than in previous and subsequent sections - typically 35-40 mph (56-64 km/h) - and it is extremely important to comply with them."""
831,"  Зcuriosity, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. Pennsylvania Wilds.  Translation: Curiously, mobile phone service is much stronger here than in many other areas along the route, including the Pennsylvania Wilds.","  Interesting, however, that mobile connection is much better here than on many other sections of the route, for example, on ""Pennsylvania Wilds""."
832,"  Німецькі вироби є досить добрі, і в Баварії вони є досить багатими та різноманітними, схожими на Those of their southern neighbor, Австрія.","  German bread is quite good, and in Bavaria, it is quite rich and diverse, similar to the bread of their southern neighbor, Austria."
833,"  Приправлені фруктовими виробами є поширеними, з якибло cooked into pastries year-round, та ягоди та сливи з'являються під час літа.","  Fruit bread is quite popular: apples are used in bread all year round, while cherries and plums are used in the summer."
834,"  Многі німецькі вироби також поєднують карамель, вовни та інші насіння trees.Popular cakes often pair particularly well with a cup of strong coffee.","  ""Much German bread contains the same amount of honey, poppy seeds, and other nuts that grow on trees. Popular pastries are often especially delicious with a generous amount of strong coffee."""
835,"  Якби ви хотіли маленьких, але багатих виробів, спробуйте Berlinер, Pfannkuchen або Кравченко, залежно від регіону.","  ""If you want a small, tasty pastry, try what's called 'Berliner' in some regions, 'Pfannkuchen' in others, or 'Krapfen' in others."""
836,"  Куріна - це страва, що складається з трав та спецій, а також м'яса або овочів.",  Carrot dumplings are a dish made with vegetables and spices combined with meat or vegetables.
837,"  Курін може бути either "" сухий"" or ""мокрий"" залежно від кількості líquid.","  ""Carrots can be either dry or wet depending on the amount of liquid."""
838,  На внутрішніх областях Північної Індії та Пакистану яйце використовується в карачарі; на Південній Індії та деяких інших прибережних областях Індо-Пакистану кокосова кваса є обов'язковою інгредієнтю.,"  In internal areas of Northern India and Pakistan, yogurt is traditionally added to curry; in Southern India and sometimes in other coastal areas of the subcontinent, coconut milk is traditionally added."
839,"  З 17 тисяч островів вибору, кухня Індонезії - це обмежений термін, який покриває широкий спектр регіональних кухонь, розкиданих по всьому країні.","  ""Having 17,000 islands to choose from, Indonesian cuisine is a term that encompasses a wide variety of regional cooking styles found throughout the nation."""
840,"  Однак, якщо без додаткових ключів, термін зазвичай означає їжу, яка originally comes from the central and eastern parts of the main island Java.","  ""But, if used without additional clarification, this term typically means food that originates from the central and eastern parts of the main island of Java."""
841,"  теперь доступно по всей архипелагу javanese кухня, которая включает в себя множество просто seasoned dishes, преобладающими вкусами javanese являются орехи, чили, сахар (в особенности javanese кокосный сахар) и различные ароматичные специи.","  ""Javanese cuisine is currently very popular throughout the archipelago and offers a wide range of simply seasoned dishes, with the dominant flavors being peanuts, chili, sugar (particularly Javanese coconut sugar), and various aromatic spices."""
842,"  Стирпупи - підтримки для ніг ковбоя, які висихають на either side of the saddle.","  Stirrups are the supports for the horse rider's feet, which hang down on both sides of the saddle."
843,"  Они пропонують більшую стабільність для ковзання, але можуть мати безпечні проблеми через потенційну в'янутість ног ковзання.","  They provide the horse with more stability, but can be dangerous due to the potential for the horse to get stuck in them."
844,"  Якщо ковбой потрапляє з кінця на землю, але має ногу за ременем, вони можуть бути відтяті, якщо кінь починає бігти. Аби мінімізувати цю небезпеку, можна прийняти кілька заходів безпеки.","  ""If a rider falls off his horse and his leg gets stuck in a stirrup, the horse can run off and drag him.""  To reduce the risk, several safety measures can be taken."
845,"  Перше, найбільше вершники носять кроми з heel та smooth, quite narrow sole.","  Firstly, most riders wear boots for horseback riding with a strap and a relatively narrow heel."
846,"  Наступно, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","  Furthermore, some saddles, particularly English ones, have safety devices that allow the rider to dismount safely in case of an emergency. If the rider falls and grabs the reins, the saddle will detach from the horse's back."
847,"  Кочамо Valley - найпрестижніше кліфтінг місце в Чилі, відоме як Южній Америці ""Йосіма"", з різноманітними granite великими стінами та скелями.","  Valley of Coya, with its diversity of granite high climbs and peaks, is the main location for rock climbing in Chile, which is also known as the Yosemite of South America."
848,  Серця включають видовищні панорами з вершин. Кліմберы з усієї світу постійно закладають нові маршрути серед нескінченного потенціалу стін.,"  ""Ascent includes admiring breathtaking views from summits. Alpinists from all over the world constantly blaze new trails amidst endless potential."""
849,"  ДоWNiLLi СНОВiСЬ, яки include skiing i snowboarding, є популярними видами спорту, які полягають у спуску по сніговому terrains з кроком на ногах.","  Mountain skiing, which includes skiing and snowboarding - a popular sport that involves descending a snow-covered slope on skis or a snowboard, which are attached to your feet."
850,"  Скибування - це основна видів спорту, що має багато ентузіастів, іноді називаних "" ski bums"", які планують цілу вакацію на скідаění в певному місці.","  ""Skiing is one of the main tourist activities, in which many enthusiasts participate, sometimes referred to as ""ski bums,"" who plan their entire vacation around skiing in a specific location."""
851,  Ідея лижового спорту дуже давня — ездики зображені на стеках від 5000 доби!,"  The idea of sleds is very ancient - rock paintings dated back to 5000 BCE, depicting sledders!"
852,"  ДоWNhill skiing as a sport dates back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","  ""Cataning on downhill skis as a sport was not started earlier than the 17th century, and in 1861, the Norwegians opened the first health spa ski club in Australia."""
853,"  Саннінги на лыжах: Цей варіант називається також баッкові ski, туринг або скі-HIking.","  ""Cross-country skiing: this activity is also known as backcountry skiing, ski touring, or snowshoeing."""
854,"  Виконується, але не зазвичай у формі альпійського стилю ски-турування або гораlias, які виконуються в гострих умовах та вимагають більш жорстких лиж та захисників.","  ""This is connected, but usually does not include downhill skiing or mountaineering in the Alpine style, which are held on steep slopes and require the use of more robust skis and footwear."""
855,  Ви думаєте про шосей як про подібну до хікінінгової дороги.,  Consider the cross-country skiing route similar to a tourist route.
856,"  У хороших умовах Ви зможете покрити більші відстані, ніж на піших ході – але тільки рідко Ви зможете досягти темпів лижного спорту без важкого багажу на groomed tracks.","  ""If the conditions are good, you can cover longer distances on wheels than on foot – but you will rarely be able to reach the speed of cross-country skis without a heavy backpack on well-maintained paths."""
857,"  Европа - це continent small, but with many independent countries. Under normal circumstances, traveling through multiple countries would mean having to go through visa applications and passport control multiple times.","  Europe is a relatively small continent, but it has a large number of independent countries. Under normal circumstances, traveling through several countries would mean going through multiple border crossing points and passport control."
858,  Шенгенська зона працює somewhat like one country in this respect.,"  However, the Schengen area is treated as one country in this sense."
859,"  Якщо ви залишаєтеся в цьому зоні, ви можете зазвичай перетинати кордони без необхідності пройти контрольні пункти пропуску знову.","  ""Leaving the zone, you, as a rule, can cross the borders without passing through passport control points again."""
860,"   аналогічно, маючи Шенгенську візу, ви не маете потрібно заявляти про візи до кожного з країн-членів Шенгенської конфедерації окремо, що дозволяє зберегти час, гроші та документи.","  ""You don't need to obtain visas separately for each country that is part of the Schengen area, which saves time, money, and paperwork."""
861,"  Немає загального визначення, які вироблені Item є антикваріатами. some Tax agencies визначають товари старішими за 100 років як антикваріати.","  ""There is no universal definition by which objects are considered antiques. Some tax agencies characterize goods older than 100 years as antiques."""
862,"  Дефінція має Geography варіації, де віковий поріг може бути shorter in places such as North America than in Europe.","  ""The definition varies depending on the geographical location – age restrictions in North America may be lower than in Europe."""
863,"  Ваші виробництва можуть бути визнані як antiques, хоча вони молодші за подібні масовимісані товари.","  ""Craftsmanship products can be defined as antiques, although they are newer than similar mass-produced goods."""
864,  Овцепасниця є важливим доходом для Саамів та культура обміну на цю справу важлива також для інших професій.,"  ""Oleynivstvo is a significant source of means of existence for the Sami people, and the culture surrounding this trade is also important for many other professions."""
865,"  На традиційному рівні, хоча і не все Слов'яни були залучені до великого масштабу оленярства, але жили від рибальства, полювання та подібного, олені переважно використовувались як тяглові.","  ""Not all Saami traditionally engaged in large-scale reindeer herding, but lived off fishing, hunting, and other means, typically keeping reindeer as beasts of burden."""
866,"  Сьогодні багато Саме work in modern professions. Туризм є важливим джерелом доходу в Сапмі, районі Самі.","  ""Today many Sami work in modern trade. Tourism in Sami, where the Sami live, brings a significant income."""
867,"  Оськож, це word ""Gypsy"" широко використовується, особливо Among non-Romani, але це слово часто вважається offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","  ""Although the word 'Romani' is widely used, particularly among non-Romani people, it is considered offensive due to associations with negative stereotypes and misconceptions about these people."""
868,"  Якщо країна, де ви будете відвідувати, стане предметом попередньої доповіді, то ваше туристичне медичне страхування або відпустку можуть бути порушені.","  ""If the country you are planning to visit is subject to state recommendations regarding travel, this may affect your travel insurance and non-travel insurance."""
869,"  Ви можете також запитати Rady інших урядів, але їхні Rady розраховані на своїх громадян.","  ""You can also consult with the governments of other countries, besides your own, but their advice is tailored for their citizens."""
870,"  Наприклад, американські громадяни в Середньому Сході можуть стикатися з різними ситуаціями від європейців або арабів.","  ""One of the examples is that American citizens in the Middle East may face situations that are different from those experienced by Europeans or Arabs."""
871,  Адвісії - це brief опись політичної ситуації в одному країні.,"  ""Information bulletins represent only brief information about the political situation in the country."""
872,"  Видима presents are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","  ""Presented data are often superficial, generalized, and oversimplified compared to more detailed information available in other places."""
873,"  Серьозна погода - це об'ємне поняття для будь-якого небезпечного погоднього явища з потенціалом на causing damage, serious social disruption, or loss of human life.","  ""Dangerous weather conditions - this term refers to any hazardous weather phenomenon that has the potential to cause damage, trigger serious social disruptions, or result in loss of life."""
874,"  Серйозна погода може статися на будь-мужньому місці на Землі, і існують різні типи погоди, які залежать від географії, топографії та атмосферних умов.","  ""Severe weather conditions can arise anywhere in the world, and they come in various types depending on geography, topography, and atmospheric conditions."""
875,"  Високі вітри, сніп, додаткове оростання та вогнища є формами та наслідками суворого погоди, так само, як і грози, торнадо, водспOUT, а також циклони.","  Strong winds, thunderstorms, excessive rainfall, and forest fires – these are various forms and consequences of poor weather, just like thunderstorms, tornadoes, water spouts, and cyclones."
876,"  Регіональні та поруччяві явища сейлового характеру включають бурани, снігопади, льодопадами та пилкові потоки.","  Regional and seasonal severe weather phenomena include snowstorms, gusts, ice storms, and dust storms."
877,  Турistes should be aware of any risk of severe weather affecting their area as it may affect any travel plans.,"  ""Travelers are strongly recommended to learn about the risks of unfavorable weather conditions in their area, as they can affect their travel plan."""
878,"  Хтось, хтось планує відвідування країни, яка може бути названą ""зона війни"", повинен отримати професійну підготовку.","  ""Everyone who plans to visit a country that may be considered a war zone should undergo professional training."""
879,  Из пошуку інтернету за 'Курс у Hostile environment' проблемно надасть адресу місцевої компанії.,"  Searching the internet for the course ""Volatile Environment"", likely to reveal the address of a local company."
880,"  курс зазвичай охоплює всі проблеми, які були розглянуті here в більш докладному розгляді, з практичним досвідом.","  ""As a rule, all questions discussed here are explored in much greater detail on the course, typically with practical exercises."""
881,"  Курс буде від 2 до 5 днів та буде включати в себе ролевий ігр, багато першої допомоги та іноді навчання з озброєння.","  ""As a rule, the course lasts 2-5 days and includes role-playing, many trainings in first aid, and sometimes firearms training."""
882,"  Книги та часописи про виживання в дикій природі є звичайними, але публікації про зони війни є рідкісними.","  Books and journals that tell the story of survival in the desert are common, but there are few publications about war zones."
883,"  Виліковувачі, які планують пересадку статевого апарату за кордоном, мають забезпечити наявність VALID documents для повернення.","  ""Tourists planning a gender transition operation abroad must be sure to have valid documents for the return journey."""
884,"  Управління видачі паспортів з позначкою ""X"" або оновлення документів до побажання імені та статі коли varies.","  ""Governments are ready to issue passports without indicating the gender (X) or documents updated with the desired name and gender, as desired."""
885,  Виборованість іноземних урядів на виконання цих документів є широко варіабельними.,"  ""The readiness of foreign governments to take into account such documents is very diverse."""
886,  Патрулі на в'їзді до країни також стають набагато більш втручаннями у період після 11 вересня 2001 року.,"  ""Checks at border crossings have also become more stringent since September 11, 2001."""
887,"  При передOperative transgender people should not expect to pass through the scanners with their privacy and dignity intact.  Please note that I have translated the text to the best of my abilities, but the nuances of the original text may be lost in translation. Additionally, it is important to recognize that the use of the term ""transgender"" is a complex and sensitive issue, and it is important to use language that is respectful and inclusive of all individuals, regardless of their gender identity.",  Transgender individuals who have not undergone an operation should not expect to pass through scanners with the preservation of their privacy and dignity.
888,"  Риви течії - це поверненням струму від хвиль, які порушуються від пляжу, часто біля рифу або подібного об'єкту.","  ""Swelling currents - these are reverse flows caused by waves breaking on the shore, often on a reef or similar structure."""
889,"  До підводної топології повернення струму концентрується на кількох глибших секціях, а швидкий течія до глибокого моря може формуватися там.","  Through submarine topography, the reverse flow is concentrated on several deeper areas, and there, it may form a rapid current in deep water."
890,"  Найбільше загинань стаються в результаті виснаження, спроби переплисти проти течії, яке може бути неспроможним.","  Most deaths occur as a result of exhaustion when trying to swim against the current, which can be impossible."
891,"  Якщо ви вийдете з теку, плавання назад є не більш складним, ніж звичайно.","  ""It will be no easier to swim against the current than it is usually."""
892,"  Тримайтесь у місці, де ви не затримаються знову, або, залежно від ваших навичок та на whether you have been noticed, you might want to wait for rescue.","  ""Try to move in that direction where you won't get swept away again by the current or, depending on your skills and whether you have been spotted, it may be better to wait for rescue."""
893,"  Ре-ентрітейшорк приходить раніше, ніж культурошок, і lasts longer, і може бути більш суворим.","  ""Shock from repeated entry occurs earlier than cultural shock (less than the phase of the cheese moon), lasts longer and can be more severe."""
894,  Турботи з адаптацією до нової культури іноді призводять до особливо важких проблем з адаптацією до власної культури.,"  ""Those travelers who did not have problems with adjusting to the new culture often have a particularly difficult time readapting to their own culture."""
895,"  Вдома після життя за кордоном, ви адаптувалися до нової культури та втратили деякі з наших звичаїв здому культури.","  ""When you return home after living abroad, you have already adapted to the new culture and lost some of your habits from your native culture."""
896,"  Коли ви відвідували зарубіжжя спочатку, люди були probable patient and understanding, knowing that travelers in a new country need to adapt.","  When you first left the country, people likely were patient and understanding, as they knew that travelers needed to adapt to a new environment."
897,"  Люди не очікують, що терпіння та розуміння також необхідні для туристів, які повертаються додому.",  People can't always anticipate the importance of patience and understanding when travelers return home.
898,  Пам'ятник звукам та світлу є однією з найбільш інтересних цілей для дітей в районі.,"  ""Sound and light show at the pyramids is one of the most interesting events for children in this area."""
899,  Ви можете побачити піраміди в темряві та в тиші перед початком шоу.,"  ""You will be able to see the pyramids in the darkness, and you will be able to see them in silence before the start of the show."""
900,"  Найчастіше туристам та виставочним слухати звуки. Історія звуку та світла така, як історія книги.","  ""Usually, you hear the sounds of tourists and vendors. The sound and light collection - a collection of stories."""
901,  Сфенакс є тлом та оповідачем доlungової історії.,  Sphinx serves as a background decoration and narrator of a long history.
902,  Сценари are displayed on the пирамидах and the different пирамидах are lit up.,"  On pyramids are depicted scenes, and various pyramids are lit up."
903,"  Південні Шетландські острови, відкриті в 1819 році, претендують на кілька країн та мають найбільше баз, з шістнадцятьма активними в 2020 році.","  ""Southern Shetland Islands, which were discovered in 1819, and the rights to which several countries claim, have the largest number of bases, with 16 being active in 2020."""
904,"  Архіпелаг лежить 120 км на північ від півострова. Найбільша острів - Острів Георга, де знаходиться поселення Вільямс Ліс.","  Archipelago lies 120 km north of the peninsula. The largest island - King George, with the settlement of Villa las Estrellas."
905,"  Оthers include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular природний порт.","  Among others - the island of Livingston and Deception, where a submerged caldera of an active volcano lies at the bottom of a striking natural harbor."
906,"  Елсвортівська земля - це область південніше півострова, межує з Беллінгаузенським морем.","  ""The Earth of Elsworth is a territory located in the south of the peninsula, bordered by the Bellingshausen Sea."""
907,"  Могилами Пеніни тут зливаються у плато, потім виходять на поверхню та утворюють 360 км ланцюг гір Ellsworth, розділених Minnesota-глубина.","  ""The mountains of the peninsula meet here and then reappear, forming a 360-kilometer mountain range called Ellsworth, divided by the Minnesota Glacier."""
908,"  Східна частина Сінельського хребта має найвищий місткість гір Antarctiki - гора Вінсон, яка піднімається на 4892 метра.","  In the northern part of the Sentinel Range, there are the highest mountains of Antarctica: Vinson Massif and Vinson Peak, reaching a height of 4892 m."
909,"  У віддалених місцях, без покриття мобільним телефоном, сatelit phone може бути єдиним варіантом.","  In remote areas without mobile coverage, a satellite phone can be your only option."
910,"  Необхідно зазначити, що сatelitni phone не є замінником мобільного телефону в цілому, оскільки вам потрібно бути за межами домівки з явним урахуванням до сatelitu для зробити телефонний звичай.","  ""A satellite phone is not a substitute for a mobile phone, as you need to be in open air with a clear view of the satellite to make a phone call."""
911,"  Служба зазвичай використовується рибалкою, включаючи судна для розваг, а також експедиції, які мають потреби в дистанційному даних та голосі.","  ""This service is often used on ships, including pleasure boats and expeditions that require remote data and voice transmission."""
912,  Ваш місцевий постачальник телефонних послуг повинен могти надати більше інформації про підключення до цієї послуги.,  Your local provider of telephone services must provide more information about connecting to this service.
913,"  Море популярний варіант для тих, хто планує річку - виїхати та вивчити.","  ""For those planning an academic vacation, the most popular option is travel and training."""
914,"  Це especially popular with school leavers, allowing them to take a year out before university, without compromising their education.  Translation: Ukrainian","  ""This practice is particularly popular among high school graduates, allowing them to take a break for a year without jeopardizing their education."""
915,  У багатьох випадках записування на курс року за кордоном може покращити свої шанси на вступ до вищої освіти вдома.,"  ""In many cases, studying abroad during an academic break can actually improve your chances of getting into a university in your home country."""
916,  Найчастіше вчинена буде вступна плата для вступу до цих освітніх програм.,"  ""Such educational programs are usually paid."""
917,"  Фінляндія - це чудове місце для каное. Країна ""Тисяч озер"" має тисячі островів і в озерах, і в прибережних архіпелагах.","  Finland is a great place for boating. ""Land of a thousand lakes"" also covers thousands of islands, both in the lakes and on coastal archipelagos."
918,  На архіпелагах та озерах не обов'язково потрібно яхту.,"  ""You don't necessarily need a yacht on archipelagos and lakes."""
919,"  Хоча корінні архіпелаги та найбільші озера достатньо великі для будь-якого яхти, менші човни або навіть каное пропонують інший досвід.","  Although the coastal archipelago and the largest lakes are indeed large enough for any boat, smaller boats and even kayaks offer a different experience."
920,"  Наavigatsja - nacional'na hobby v Finlyandi, z kayakamy na vsju sedmiiu or eight people.","  ""Boating is a national pastime in Finland, with each seven-person crew having their own boat."""
921,"  Це відповідає Норвегії, Швеції та Нової Зеландії, але в інших країнах унікальне (наприклад, в Нідерландах відсоток становить від 1 до 40).","  ""This is comparable to Norway, Sweden, and New Zealand, but overall quite unique (for example, in the Netherlands, this figure stands at one-fortieth)."""
922,"  Багато з різних Балтійських круїзів включають продовження перебування в Санкт-Петербурзі, Росія.","  Most of these notable cruises in the Baltic Sea feature a prolonged stay in St. Petersburg, Russia."
923,"  Це означає, що ви можете відвідати історичну Stadt на кілька повних днів у процесі повернення та сну на кораблі ночі.","  ""This means you can spend several full days in a historic place, returning by night on a ship."""
924,"  Якщо ви виходите на берег виключно за допомогою круїзних екскурсій, то ви не потребуєте відмінного візи (станом на 2009 р.).","  ""When you disembark on the shore only during boat excursions, you don't need a separate visa (as of 2009)."""
925,"  Some cruises feature Berlin, Germany в брошюрах. Зараз ви можете подивитись на карту вище та побачити, що Берлін знаходиться далеко від моря та відвідати місто не входячи до цієї ціни.","  In the brochures of some cruises, Berlin, Germany is mentioned. As you can see on the map above, Berlin is located far from the sea, and visiting the city does not form part of the cruise's cost."
926,"  Турбулювання на літаку може бути страшним досвідом для людей всіх віку та походжень, особливо якщо вони не літають раніше або мають досвід traumatyczny.","  ""A flight can be a nerve-wracking experience for people of any age and background, especially if they have never flown before or have experienced traumatic events."""
927,"  Нічого немає, що б shame: it is no different from the personal fears and dislikes of other things that very many people have.  Translation: It is not something to be ashamed of; it is no different from the personal fears and dislikes of other things that many people have.","  ""This is not something to be ashamed of: it has no difference with personal fears or disgust towards other things, which many people have."""
928,"  На some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","  ""For some people, understanding how a plane works and what happens during flight can help overcome fear, which is based on a lack of knowledge or control."""
929,"  Компанії кур'єрів отримують доброго за доставку речей швидко. Звичайно, час є важливим при роботі з бізнес-документами, товарами або запасними частинами для негайного ремонту.","  ""Courier companies are well paid for quick delivery of things. Most often, time is of the utmost importance when it comes to delivering business documents, goods, or parts for urgent repairs."""
930,"  На деяких маршрутах більші компанії мають свої власні літаки, але для інших маршрутів та менших фірм існувала проблема.","  ""On certain routes, larger companies have their own planes, but in the case of other routes and smaller firms, they face the problem."""
931,"  Якщо вони відправляли вантаж на повітряних перевезеннях, на деяких маршрутах він може бути доставлений за декілька днів після вивантаження та оформлення на митниці.","  ""If they had sent the things by air transport, it would have taken several days to clear customs and unload on some routes."""
932,"  Любому вже не знаходиться швидше доставити, якщо не відправляти в поклади як багаж. За правилами авіакомпанії не дозволять відправляти багаж без пасажира, що є тобі на поні.","  The only way to do this quickly was to send it as registered luggage. Airline rules do not allow sending luggage without a passenger, and here's your solution."
933,"  Obvious ways of flying in first or business class - это виплатити велику суму грошей за привілеєм (або, набагато краще, отримати свою компанію доручити це вам).","  To fly in first or business class, of course, you will need to pay a hefty fare (or, even better, get your company to pay for it for you)."
934,"  Однак, це не доводиться досить дорогою: як правило, ви можете очікувати платити до 4 разів більше економічної тарифи для бізнесу, і до 11 разів більше для першого класу!","  However, this costs not cheap: as a rule, you can calculate that for business class you will pay 4 times more than the standard fare and 11 times more than economy class!"
935,  В загальному випадку немає сенсу шукати знижжень для бізнесу або першого класу сидінь на напрямках direct flights A to B.,"  In general, there is no sense searching for discounts on business-class or first-class seats on direct flights from point A to point B."
936,"  Авіалінії знають, що є певна основна група польотів, які готові платити додатково за право на швидку та комфортну посадку, і додають відповідно.","  Airlines are aware that there is a certain key group of passengers who are willing to pay the maximum amount to reach their destination comfortably and quickly, therefore they charge a corresponding fee for this service."
937,"  Капітал Молдавії - Chișinău. Мовенький язык місцевого населення - румунська, але російська широко використовується.","  ""Kishinev is the capital of Moldova. The local language is Romanian, but Russian is widely used."""
938,"  Молдова - це multi-етнічна республіка, яка зазнала конфліктів етнічного характеру.",  Moldova - a multinational republic that has suffered from an ethnic conflict.
939,"  У 1994 році це конфлікт призвів до створення самопроголошеної Республіки Придністров'я на східному узбережжі Молдови, яка має свій власний уряд та валюту, але не визнана жодним членом ООН.","  In 1994, this conflict led to the establishment of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency, but is not recognized by any UN member state."
940,  Економічні зв'язки були відновлені між цими двома частинами Молдови внаслідок невдачі у політичних перемовинах.,"  Despite the failure of political negotiations, the economic ties between these two parts of Moldova were restored."
941,  Молдова має основну релігію - Ortodoksy Christian.,  The main religion of Moldova is Orthodox Christianity.
942,"  Ізмір - це третє за розміром місто в Туреччині з населенням близько 3,7 мільйонів людей, другий за розміром порт після Стамбула, та дуже добре транспортне узгодження.","  ""Izmir is the third largest city in Turkey with a population of around 3.7 million people, the second largest port after Istanbul and a very good transportation hub."""
943,"  Одна з давніх міст Сміра, тепер сучасне, розвинуте та активне торговельне центру, розташованого навколо великого затоки та оточеного горами.","  The ancient city of Smirna is now a modern, developed, and commercially vibrant center, located around a vast bay and surrounded by mountains."
944,"  В широких проспектах, глазурованих будівлях та сучасних торгових центрах розкидаються традиційні червоно-черепкові дахи, 18 століття ринок та старі мечеті та церковки, хоча місто має атмосферу більше, як Середземномор'я, ніж традиційне Туреччини.","  ""Wide avenues, buildings with glass facades, and modern shopping centers are interspersed with traditional houses covered in red tiles, 18th-century bazaar, and ancient churches, although the city's atmosphere more resembles the Mediterranean coast of Europe than traditional Turkey."""
945,  Все село Хальдarsvíк пропонує види на близьку острів Ейстра і має незвичайну восьмогранну церкву.,"  ""From the village of Galadorsville, there is a view of the neighboring island of Estuary, and in it is a strange eight-pointed church."""
946,  У церкві є інтересні мармурові скульптури голубок над деякими могилами.,"  On the territory of the church courtyard, above some mausoleums, there are interesting marble sculptures of doves."
947,"  Варто на half an hour to stroll about the intriguing village.  (Note: I used the Google Translate tool to translate the text from English to Ukrainian. Please keep in mind that machine translations may not always be perfect or idiomatic, and may require further editing or revision.)","  ""Interesting village worth walking around for at least half an hour."""
948,"  На північ та в досяжність є романтичний та захоплюючий місто Сінтра, яке стало відомим іноземцям після гLOWING account of its splendor recorded by Lord Byron.","  To the north and in easy reach lies the romantic and captivating city of Sintra, which became widely known to foreigners after a full-bodied praise of its beauty, written by Lord Byron."
949,"  Скоттurb Bus 403 регулярно ходить до Сінтри, зупиняючись на Квадратній косі.","  ""You can regularly get to Sinatra with a stop in Cabo da Rocha on bus Scotturb 403."""
