,to,from
740,"  Спільні таксі - це швидкий та комфортний спосіб пересування до ближніх місць, таких як Паро (Ну 150) та Пунха (Ну 200).","  ""Marshrutka is a quick and convenient way to travel to nearby places such as Paro (150) and Punakha (200)."""
741,"  Ойапокський міст - це кабель-стаaya будова. Він перетинає Ойапокський річку, щоб з'єднати міста Ояпок у Бразилії та Сент-Жорж-де-Л'Ойапок у Французькій Гвіані.",  The bridge across the Oyapock River is a cantilever bridge. It connects the banks of the Oyapock River and the cities of Oiapoq in Brazil with the city of Saint-Georges-de-l'Oyapock in French Guiana.
742,"  Два вежі піднімаються до висоти 83 метри, її довжина становить 378 метрів, а ширина двох смуг - 3,50 метра.","  ""Pilons of height 83 meters, bridge length - 378 meters. It has two traffic lanes with a width of 3.5 meters each."""
743,"  Вертикальна висота під мостом становить 15 метрів. Будівництво було завершено у серпні 2011 року, а не відкрилося для руху до березня 2017 року.","  ""The vertical opening under the bridge is 15 meters tall. The construction was completed in August 2011, but it was not opened to traffic until March 2017."""
744,"  Мост планується бути повністю доступним у вересні 2017 року, коли бразильські митниці очікуються закінченням.","  ""It is planned that the bridge will fully open in September 2017, when the Brazilian customs posts will be completed."""
745,"  Гуарані були найбільш значущою індіанською групою, що мешкала на теперішньому сході Парагваю, живучи як напівномальних мисливців, які також практикували підсобну agriculture.","  ""Guarani were the most significant indigenous group that inhabited present-day eastern Paraguay. They lived as semi-nomadic hunter-gatherers who sometimes engaged in subsistence agriculture."""
746,"  Чакоська область була домівкою для інших груп індіанських tribes, таких як гуайкуру та payaguá, які виживали полюванням, збиранням та рибальством.","  The Chaco region was home to other indigenous groups, such as the Guarani and the Payaguá, who survived by hunting, gathering, and fishing."
747,"  У 16-му столітті Парагвай, колишньому ""Великій провінції Індій"", був народжений як результат зіткнення іспанських завойовників з місцевими індіанськими групами.","  In the 16th century, as a result of clashes between Spanish conquerors and indigenous groups, Paraguay was created, which was previously known as the ""Giant Province of Indians."""
748,"  Засновники з Іспанії почали колонізаційний період, який тривав на три століття.",  The Spanish began a period of colonization that lasted three centuries.
749,"  З since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.","  Since the founding of Asunción in 1537, Paraguay has managed to preserve a significant portion of its indigenous characteristics and unique identity."
750,  Аргентина відома за одним з найкращих полякових команд та гравців у світі.,  Argentina is well known for having one of the best teams and players in the world of polo.
751,  Легендарний турнір року відбувається у грудні на полях поло в Лас Каñітах.,  The biggest competition of the year takes place in December on the fields for playing polo in Las Canitas.
752,  Мindre turneringer og kamper kan også ses her andre gange året.,"  ""Small tournaments and matches can be seen here and at other times of the year."""
753,"  For news on tournaments and where to buy tickets for polo matches, check Асоціація аргентинського пола.",  Contact the Argentine Polo Association for news about tournaments and ticket sales for the match.
754,"  Офіційна валюта Фalkland - фалькландський фунт (FKP), вартість якого встановлена на рівні одного british фунта (GBP).","  The official currency of the Falkland Islands is the Falkland pound (FKP), whose value is equivalent to that of the British pound (GBP)."
755,"  МONEY може бути обмінено в єдиному банку на островах, який знаходиться у Станлі напроти магазину FIC West.","  Money can be exchanged at a single bank on the islands, which is located in Stanley opposite the store ""FIC West."""
756,"  Пounds Britanniques seront généralement acceptés partout dans les îles et dans Stanley, et les cartes de crédit des États-Unis sont souvent acceptées.","  British pounds are generally accepted in any part of the islands, and many establishments also accept Stanley and US dollars credit cards."
757,"  На віддалених островах матить можливість не приймати кредити, хоча British та United States гроші можуть бути прийняті; спробуйте звернутися до власників заздалегідь, щоб визначити, який є допустимим спосіб платежу.","  ""Credit cards will likely not be accepted on remote islands, although they may accept British or US currency; clarify with the owners in advance to determine what payment methods are acceptable."""
758,"  Ви можете переконатися, що валюта Фalkland не може бути обмінена за межами островів, тому обміньте гроші перед покиданням островів.","  ""It is almost impossible to exchange currency for the Falkland Islands outside of the islands, so exchange money before you leave the islands."""
759,"  З since Montevideo знаходиться південніше екватора, тоді воно є літом, коли літ у Північній півкулі.","  ""Since Montevideo is located on the equator, there is summer there at the same time as winter in the northern hemisphere, and vice versa."""
760,  Монтевідео знаходиться в субтропіках; влітку місяці температура повітря перевищує +30°C.,"  Montevideo is located in the subtropics; in summer months, the temperature is above +30°C - a common occurrence."
761,"  Зима може бути дещо приховуюче холод: температури рідко опускаються нижче замерзання, але вітер та вологота поєднуються, щоб зробити це відчувається холодніше, ніж показники термометра вказують.","  Winter can be deceivingly cold: the temperature rarely drops below the freezing point, but the wind and humidity in combination make you feel colder than the thermometer indicates."
762,"  Тут немає конкретних ""дощових"" та ""сухих"" років: кількість дощу залишається приблизно однаковим протягом року.","  ""There are no special 'rainy' or 'dry' seasons: the amount of rain remains almost unchanged throughout the year."""
763,"  Хоча багато тварин у парку звикли бачити людей, дика природа все ще є дикою та не повинна бути годувана або порушена.","  Despite the fact that many animals in the park are accustomed to humans, wild animals are still wild and do not need to be fed or disturbed."
764,"  Згідно з офіційними органами парку, залишайтеся не менше 100 ярдів/метрів від ведмедів та вовків та 25 ярдів/метрів від усіх інших диких тварин!","  According to the park instructions, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters away from all other wild animals!"
765,"  Незалежно від їхнього вигляду, бики, олені, марави, метели та більшість великих тварин можуть атакувати.","  ""How calm they do not look, bison, large elk, moose, bears and almost all large animals can attack."""
766,"   Кожного року кілька відвідувачів постраждали від несплануваного підходу до цих тварин. Ці тварини великі, дикі та мають Potentially dangerous, тому дайте їм своє простір.","  ""Every year, dozens of visitors receive injuries because they don't keep a safe distance. These animals are large, wild, and potentially dangerous, so give them space."""
767,"  additionally, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.","  Besides, remember that smells attract bears and other wild animals, so take some with you and don't leave any traces of smell in the camp."
768,  Апіа - це столиця Самоа. місто знаходиться на острові Уполу та має населення близько 40 тисяч людей.,"  Apiia - capital of Samoa. The city is located on the island of Upola and has slightly less than 40,000 inhabitants."
769,  Апіа заснована у 1850-их роках та була офіційним капіталом Самоа з 1959 року.,  Apiia was founded in the 1850s and is the official capital of Samoa since 1959.
770,"  Морський порт був місцем інфамного naval standoff у 1889 році, коли seven ships from Germany, the US, and Britain refused to leave the port.","  The harbor became the site of a notorious sea battle in 1889 when seven ships from Germany, the United States, and Britain refused to leave."
771,"  Всі кораблі були потоплені, за винятком одного британського крейсера. Загинуло nearly 200 американців та німців.","  All ships were sunk, except for one British cruiser. Approximately 200 Americans and Germans died."
772,"  У ході боротьби за незалежність, організованої Мау-моvementem, мирна зібрання в місті завершилося вбивством Paramount Chief Tupua Tamasese Lealofi III.","  During the struggle for independence, organized by the Mao movement, a peaceful assembly in the city led to the murder of supreme leader Tupa Tamaseze Lealo III."
773,"  Мania пляжів, зважаючи на розміщення Аукранджа в двох гаванях. Найпопулярніші з них знаходяться в трьох областях.","  ""There are many beaches, thanks to the location of Oakland between two harbors. The most popular ones are located in three districts."""
774,  Північні береги пляжів (в Північному гавані) знаходяться на Тихому океані та простягаються від Long Bay в півночі до Devonport в півдні.,  The beaches of North Shore (in the area of North Harbor) are located on the coast of the Pacific Ocean and stretch from Long Beach in the north to Devonport in the south.
775,"  Вони практично усе є піщаними пляжами з безпечним плаванням, і більшість з них мають захист від сонця від похутукавових дерев.","  ""Practically all of them represent sandy beaches that are safe for swimming, and most of them are shaded by trees."""
776,"  Тамакі Драйв пляжі знаходяться на Ваitemаті Гарбор, у престижних околицях Місій-Бей та Стор-Геллерів у центральному Аукленді.","  The beaches of Tamaki Drive are located in Waitemata Harbour, in elite suburbs of Mt. Eden and St. Heliers in Central Auckland."
777,  Ці are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.  Translation: Ukrainian,"  ""This is a family-friendly, sometimes vast beaches with a large number of shops along the coast. Swim safely."""
778,"  Головна місцева пізня називається ""Number One"", вона не є складною пізньовою, але приємна та відновлююча. інша місцева пізня називається ""Manta"".","  ""Main local beer, 'Number One' - simple, yet pleasant and refreshing. Another local beer is called 'Manta'."""
779,"  У нас багато французьких вин, але новозеландські та австралійські можуть краще перевозитися.","  ""You can taste many French wines, but New Zealand or Australian wines can better withstand transportation."""
780,"  Локальна вода здорової води в безпеці для вживання, але доступна брендова вода для тих, хто має страхи.","  ""Local water from the tap is ideally safe for drinking, but if you are concerned, water in bottles can be easily found."""
781,"  For Ukrainians, the idea of ""flat white"" coffee is foreign. A short black is ""espresso"", cappuccino comes heaped high with cream (not froth), and tea is served without milk.","  ""The concept of 'flat white' is unfamiliar to Australians. Short black is 'espresso', capuccino is made with bitter chocolate (not with sugar), and tea is served without milk."""
782,"  Гарячий шоколад відповідає стандартам Бельгії. Ягідні напої є досить дорожні, але видатні.","  This hot chocolate satisfies Belgian standards. The fruit juices are quite expensive, but they are delicious."
783,"  Мania путів до рифу відбуваються цілорічно, і поранення на рифі з цих причин рідкісні.","  Many trips to the reef happen throughout the year, and injuries caused by any of these reasons on the reef are rare."
784,"  Незважаючи на те, порадитеся з владою, дотримуйтеся всіх знаків та уважно стежите за оголошеннями про безпеку.","  ""Nevertheless, listen to the advice of the authorities, follow all signs, and pay special attention to warnings of danger."""
785,   Боксові jellyfish happen near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.,  Cubomedusae are found near beaches and lagoons of rivers from October to April in the north of 1770. Sometimes they can be seen in other months.
786,"  Шерсти (sherstyi) - Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.","  Sharks indeed exist, but they rarely attack people. Most sharks are afraid of humans and swim away."
787,"  Солонові крокодили не активно мешкають у океані, їх основним притулком є річкові гирла північніше від Рокгемптона.","  Sea crocodiles don't spend much time in the ocean, their natural habitat is river estuaries to the north of Rockhampton."
788,"  Заощадкування уперед дає мандрівцю мир у серці, що вони мають somewhere to sleep, as soon as they arrive at their destination.","  Early booking provides the traveler with peace of mind, knowing that they will have a place to stay upon arrival."
789,"  Турівні агенти часто мають угоди з конкретними готелями, хоча ви можете знайти можливість забронювати інші форми проживання, такі як Кемпінгу, через туроператора.","  ""Tourists often collaborate with specific hotels, although you can try booking something else, such as camping."""
790,"  Тур операторів зазвичай пропонують пакети, які включають сніданek, забезпечення перевезення до/з аеропорту або навіть комбіновані пакети польоту та готельних номерів.","  Tourists typically offer packages of services that include breakfast, organization of transfers to/from the airport, or even combined packages of flight and hotel services."
791,"  Они можуть також утримувати резервацію для вас, якщо ви потрібно часу думати про пропозицію або збирати інші документи для вашого напрямку (наприклад, візу).",  They can also hold your reservation for you if you need time to think about the proposal or obtain other documents for your trip (e.g. visa).
792,   будь-які доповнення або запити повинні бути пройдені через туроператора спочатку та не напряму з готелю.,"  ""Any changes or requests must first go through the tourist agency, not directly through the hotel."""
793,"  На деяких фестивалях більшість відвідувачів вирішують намісся на місці, а більшість відвідувачів вважає це ключовим елементом досвіду.","  In case of some festivals, a significant majority of music event attendees decide to camp overnight on the spot, and for most attendees, this is an important part of the experience."
794,"  Якби ви хотіли бути ближче до дій, вимушені будете увійти на концерт раніше, щоб отримати місце на коні дляcamping поблизу музики.","  ""If you want to be close to the action, you will have to come early to occupy a place closer to the stage."""
795,"  Знайте, що навіть якщо музика на головних сценach закінчилась, може бути секції фестивалю, які продовжуватимуть грати музику до пізньої ночі.","  Remember that even if the music on the main stages has stopped playing, there can be sections at the festival that will continue to play music until late night."
796,  some festivals have special camping areas for families with young children - українською:  Неktóрі festivals have special camping areas for families with young children.,"  ""Some festivals have special areas for camping with small children."""
797,"  Якщо перетинати Північну Балтійську в зимовий період, перевірте місце каюти, бо проходження льодом викликає дуже неприємний шум для тих, хто найбільше постраждає.","  ""If you cross the Northern Baltic Sea in winter, pay attention to the placement of the cabin, because the journey through the ice creates quite a frightening sound if you are very close to its source."""
798,  Санкт-Петербургські круїзи включають час у місті. Круїзні пасажири є винятками від вимог візи (допишіть умови).,  Cruises along St. Petersburg promise to spend time in the city. Passengers are exempt from visa requirements (see conditions).
799,"  Казино зазвичай робить багато зусиль для збільшення часу та грошей, які потрачені гістьми. Вони відсутні вікна та годинники, а виходи можуть бути важкими для знаходження.","  Casino, as a rule, put in a lot of effort to maximize the time and money spent by guests. Windows and clocks are usually absent, and exits can be difficult to find."
800,"  Основно, вони мають спеціальні заходи з харчування, напоїв та розваг, щоб підтримувати гостей в хорошому настрої та утримувати їх на території.","  ""They usually have special offers for food, drinks, and entertainment to keep guests in a good mood and atmosphere."""
801,"  Some venues offer alcoholic beverages for free. However, drunkenness impairs judgment, and all good gamblers know the importance of staying sober.","  Some establishments offer free alcoholic beverages. However, intoxication negatively affects the ability to assess the situation, so all skilled players in gambling games know how important it is to stay sober."
802,"  Хтось, хтось будеть їздити на високих широтах або через гірські перевали, повинен враховувати можливість снігу, льоду або замерзання температур.","  ""Everyone who plans to drive at high altitudes or through mountain passes should consider the possibility of snow, ice, or sub-zero temperatures."""
803,"  На льоду та сніжних дорогах фрикцій low та немає можливості їздити, як на асфальті.","  ""The friction is small on icy and snow-covered roads, and it is not allowed to drive as if on a smooth asphalt."""
804,"  У blizards, достатньо снігу, щоб ви wurden заблокованими, може падати в дуже короткий час.","  During the hurricane, it can snow quite a bit in a short period of time and stick to it."
805,  Видимість може бути обмеженою відливом або поривом снігу або конденсацією або льодом на склі автомобіля.,"  Visibility can also be limited by snow falling or blowing, or the formation of water or ice on windows."
806,"  Навпаки, льодо і сніжні умови є нормальними в багатьох країнах, і рух позаяк не затримується всього року.","  On the other hand, icy and snowy conditions are normal in many countries, and traffic flows without interruptions throughout the year."
807,"  Сафари - це, безсумнівно, найбільш приваблива туристична принада в Африці та highlight для багатьох відвідувачів.","  Safari is probably the largest tourist attraction in Africa, which attracts the attention of many visitors."
808,"  Слово ""safari"" в поширеному вжитку означає пересування по суходолі для спостереження за вражаючим африканським тваринним світом, переважно на савані.","  ""The term safari in general usage means a land journey for the purpose of enjoying the incredible African wilderness, particularly in the savannah."""
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing - Ukrainian:  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.","  Some animals, such as elephants and giraffes, are prone to approaching cars, therefore standard equipment will allow for a good view of them."
810,"  Лиони, cheetahs та леопарди іноді timid і ви зможете побачити їх краще з бинокльоми.","  Lions, cheetahs, and leopards can be timid, and it is better to observe them through binoculars."
811,"  Прогулянка на 4х колесах (також відома як ""bus walk"", ""hiking safari"" або ""footing"") складається з ходьби, either for a few hours or several days.","  A hike (also known as ""a walk in the bushes"", ""a short safari"", or ""a walking excursion"") - a journey lasting several hours or several days."
812,  Паралімпійські ігри будуть відбуватися з 24 серпня по 5 вересня 2021 року. some змагання відбуватимуться в інших місцях Японії.,"  The Paralympic Games will take place from August 24 to September 5, 2021. Some tournaments will be held in different locations throughout Japan."
813,"  Токіо буде єдиним азійським містом, що має організовані два літніх Олімпійські ігри, організувавши ігри в 1964 році.","  Tokyo will be the only Asian city to host two summer Olympics, hosting the games in 1964."
814,"  Якщо ви замовили свої польоти та проживання 2020 року до оголошення переносу, ви можете знаходитися в складній ситуації.","  ""If you booked flights and accommodation for 2020 before the deadline was announced, you may encounter a difficult situation."""
815,"  Правила відмінини різні, але, як на late March 2020-го, більшість політик відмінини на основі COVID-19 не поширюються на липень 2020 року, коли Олімпійські ігри були заплановані.","  ""Orders of cancellation differ, but by the end of March most cancellation orders due to coronavirus have not been extended to July 2020 – the time when the Olympics are scheduled."""
816,"  В очікуванні, що більшість квитків до подій коштуватимуть від ¥2500 до ¥130000, з типовими квитками коштуючими близько ¥7000.","  It is expected that the majority of tickets for the event will cost between 2500 and 130,000 yen, with regular tickets costing around 7000 yen."
817,"  Затерті вбрання можуть висихати після натискання на них нагрітого полотна. МANY hotelsi have an iron and ironing board available for loan, even if one is not present in the room.","  Drying wet clothes can help them dry. In many hotels, you can take a dryer and washing machine on rent, even if they are not in the room."
818,"  Якщо заліз не доступно, або якщо ти не любиш носити сольотовані носки, то тоді можна спробувати використовувати вакуум-фон, якщо це доступно.","  ""If there is no shower, or you don't like wearing wet socks, you can try using a hair dryer if you have one."""
819,"  Увага: Не допускайте, щоб тканина стала занадто голою (яке може призвести до скорочення, або в Extreme cases, пожежі).","  ""Be careful so that the fabric doesn't become too hot (which could cause it to melt or catch fire)."""
820,"  У різних способів очищувати воду, деякі ефективніші проти певних загроз.","  There are various ways to purify water, some more effective against specific contaminants."
821,"  У деяких областях нагрівання води на 1 хвилину достатньо, у інших - кілька хвилин.","  ""In some places, it's enough to boil water for a minute, while in others, it takes several minutes."""
822,"  Фільтри відрізняються ефективністю, і якщо у вас є обереження, то ви повинні враховувати придбання води в закритій бутильці від доброзичливої компанії.","  Efficiency of filters varies. If you have problems, consider purchasing water in a hermetically sealed bottle from a reputable company."
823,"  Турistes можуть стикатися з тваринами-шкідниками, які вони незнайомі в своїй рідній області.",  Travelers may encounter wild animals they have not heard of in their native places.
824,"  Крилаті органи можуть порушити продукти, викликати роздратування, або на найгіршому випадку викликати алергічні реакції, розсіювати отруту, або переносити інфекції.","  ""Nuisances can spoil food, cause irritation, or in the worst case, cause allergic reactions, spread toxins, or transmit infections."""
825,"  хвороби, що передаються від людини до людини, або небезпечні тварини, які можуть нанести поранення або вбити людину силою, не зазвичай вважаються шкідниками.","  ""Infectious diseases, or dangerous animals that can injure or kill a person, are typically not considered pests."""
826,"  Додатково вільна торгівля - це можливість придбати товари, визначені як звільнені від мита та експорту на певних місцях.","  ""Tax-free purchases - the ability to buy goods exempt from taxes and duties in certain places."""
827,"  Турністи, які вирушають до країн з важким оподаткуванням, можуть зберегти значну суму грошей, особливо на продуктах, таких як алкогольні напої та тютюн.","  Travelers who travel to countries with high taxes sometimes save a significant amount of money, particularly on alcoholic beverages and tobacco products."
828,"  Проміж Point Marion та Fairmont на Highway Buffalo-Pittsburgh пролягає найскладніша дорожня ситуація, проходячи часто через ізольовані лісисті території.","  The most difficult section of the Buffalo-Pittsburgh highway - the stretch between Point Marion and Fernmont, as it often passes through isolated forested swamp."
829,"  Якщо у вас немає досвіду водіння на сільських дорогах, утримуйте свідомість: круті схили, вузькі колії та різкі кути переважають.","  ""If you are not familiar with rural roads, take note: they are characterized by steep slopes, narrow paths, and sharp curves."""
830,"  Визначнісся швидкості зазначені на перехресних знаках значно нижчі за попередні та наступні секції — зазвичай 35-40 мph (56-64 км/г) — та stricte дотримання їх є навіть більш важливим, ніж зазвичай.",  Published speed limits are noticeably lower than in previous and subsequent chapters - usually 35-40 mph (56-64 km/h) - and it is extremely important to comply with them.
831,"  Часом цікаво, що мобільний телефонний сервіс тут значно сильніший, ніж на багатьох інших відтинках маршруту, наприклад, в Пенсильванських лісах.","  Interestingly, however, mobile connection here is much better than on many other sections of the route, for example, on ""Pennsylvania Wilds""."
832,"  Німецькі вироби є досить добрі, і в Баварії вони є досить багатими та різноманітними, схожими на ті southern сусіда, Австрія.","  German bread is quite good, and in Bavaria, there is quite a lot of it and it is very diverse, similar to the bread of their southern neighbor, Austria."
833,"  Овочі пастики є поширеними, з яблуками приготуваними до пастивок цілий рік, а ягоди та вишні з'являються влітку.","  Fruit bread is quite popular: apples are used in bread all year round, while cherries and plums are used in the summer."
834,"  Мania німецьких виробів також включають аmande, газдані та інші насіння дерев.Popular cakes often pair particularly well with a cup of strong coffee.","  ""Many German bread rolls contain almonds, hazelnuts, and other nuts that grow on trees. Popular pastries are often especially delicious with a generous sprinkling of strong coffee."""
835,"  Якщо хочете отримати невеликі, але багаті на смак пельмені, спробуйте Berlina, Pfannkuchen або Кравень залежно від регіону.","  ""If you want a small, but tasty pastry, try what is called 'Berliner', 'Pfannkuchen', or 'Krapfen' depending on the region."""
836,"  Куріна - це страву, яка заснована на травниках та спеціях, разом з м'ясом або овочами.",  Carrot dish made with vegetables and spices combined with meat or vegetables.
837,"  Куріна може бути either ""сухою"" або ""мокриною"" залежно від кількості líquid.","  ""Carrots can be either dry or wet depending on the amount of liquid."""
838,"  У внутрішніх областях Північної Індії та Пакистану яйце використовується в караваях; у Південній Індії та деяких інших прибережних областяхSubcontinent, молоко кокосів єcommonly used.","  In inner regions of North India and Pakistan, yogurt is traditionally added to curry; in South India and sometimes in other coastal areas of the subcontinent, coconut milk is traditionally added."
839,"  З 17 тисяч островів вибір, індонезійська кухня - це термін, який покриває широкий спектр регіональних кухонь, знайдених по всьому країні.","  ""Having 17,000 islands to choose from, Indonesian cuisine is a parasol term that encompasses a wide variety of regional cooking styles found throughout the country."""
840,"  Але, якщо без додаткових кваліфікаторів, термін зазвичай означає їжу, яка originally з центральних та східних частин основної острова Ява.","  ""But, if used without additional clarification, this term typically means food that originates from the central and eastern parts of the main island of Java."""
841,"  теперь доступно по всей архіпелагу, кухня яванська характеризується різноманітним асортиментом просто seasoned страв, преобладаючими flavorings яванців є пенати, помідоры, цукор (в основному яванський кокосовий цукор) та різні ароматичні спеції.","  Javanese cuisine is currently very popular throughout the archipelago and offers a wide range of simply seasoned dishes, with the most popular flavors being peanuts, chili, sugar (especially Javanese coconut sugar), and various aromatic spices."
842,"  Стирпи - підтримки для ніг ковбоя, які виходять зверху сідла з обох боків.","  Stirrups - they are the supports for the rider's feet, which hang down on both sides of the saddle."
843,"  Вони надають більшу стабільність для ковзаняра, але можуть мати безпечні проблеми через можливість заблокування ног ковзаняра.","  They provide the horse with more stability, but can be dangerous due to the potential risk of the horse getting stuck in them."
844,"  Якщо кінь викидає вершника, а нога вершника захоплена в стрічку, вони можуть бути витягнуті, якщо кінь пробігає. Аби зменшити цю небезпеку, можна прийняти кілька заходів безпеки.","  ""If a horseman is thrown off his horse and his leg gets stuck in a stirrup, the horse can run and pull him. To reduce the risk, several safety measures can be taken."""
845,"  Перше, найбільше ковзанців носять ковзанці з heel та гладким, досить вузьким, sole.","  Firstly, most riders wear chaps for horseback riding with buckles and a smooth, quite narrow heel."
846,"  Наступно, деякі крісла, зокрема англійські, мають безпекові бар'єри, які дозволяють стрижнем лежати з крісла, якщо випадає спостерігач.","  Furthermore, some saddles, particularly English ones, have safety devices that allow the rider to release the reins in case of a fall, so that the rider will not be dragged along by the horse."
847,"  Кочамо Valley - найпрестижніше скелелазське місце в Чилі, називають Юosenitem South America, з різноманітними гранітними великими стінами та кручами.","  Valley of Coycham, with its diversity of granite high climbs and peaks, is the main location for rock climbing in Chile, which is also known as Yosemite of South America."
848,  Спілкування включає вражаючі види з вершин. Клімбери з усього світу постійно закладають нові маршрути серед нескінченного потенціалу стін.,"  ""Ascent includes admiring picturesque landscapes from summits. Alpinists from all parts of the world constantly open new routes among endless climbing potential."""
849,"  ДоWNhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","  Skiing and snowboarding, which include sliding down a slope covered in snow on skis or snowboards attached to your feet, are popular sports that involve descending a slope."
850,"  Скидання - це основна видів діяльності для багатьох ентузіастів, які планують цілі відпустки заради скидання на певному місці.","  ""Skiing is one of the main tourist activities, in which many enthusiasts, sometimes referred to as ""ski bums,"" plan their entire vacation around skiing in a particular location."""
851,  Ідея лижних перегонів дуже давня — печерні малювання зображують лижників з дати понад 5000 роки до нашої ери!,  The idea of skiing is very ancient - rock paintings dating back to 5000 BCE depict skiers!
852,"  ДоWNhill skiing as a sport dates back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","  ""Cross-country skiing as a sport was not started earlier than the 17th century, and in 1861, the Norwegians opened the first health resort ski club in Australia."""
853,"  Санний туризм: цей вид активності також називають беккрауд скі, скі-туринг або скі-hiking.","  Ski backpacking: this activity is also called backpacking on skis, ski touring or ski hiking."
854,"  Це пов'язано з mountaineering, але зазвичай не включає альпійський стиль ски-туризму в горах, який здійснюється в складних умовах та вимагає більш жорстких лиж та кросівок.","  ""This is connected, but typically does not include downhill skiing in the alpine style or mountaineering, these latter ones take place on steep slopes and require the use of more rigid skis and footwear."""
855,  Так розглядайте скинуту трасу як подібну до ходьби.,  Consider the cross-country skiing route similar to a tourist route.
856,"  У хороших умовах ви зможете покрити більші відстані, ніж на піших ходьбі – але тільки іноді ви зможете досягти швидкостей лижного спорту без важкого багажу на groomed tracks.","  ""If the conditions are good, you can travel longer distances than by foot – but you will rarely be able to reach the speed of cross-country skis without a heavy backpack on well-maintained paths."""
857,"  Европа - це континент, який є relatively small, але з багатьох незалежних країн. Зазвичай, подорожі через декілька країн означають необхідність подачі заявок про візи та контроль паспортів кілька разів.","  Europe is a relatively small continent, but with a large number of independent countries. Under normal circumstances, a journey through several countries would involve multiple passport controls and visa procedures."
858,  Шенгенська зона працює somewhat like one country в цьому відношенні.,"  However, the Shengen Area operates as if it were one country."
859,"  Якщо ви залишаєтеся в цьому зоні, ви можете зазвичай перетинати кордони без проходження контрольних пунктів пропуску документів знову.","  ""Staying within this zone, you, as a rule, can cross borders without passing through passport control points again."""
860,"  Подібно, маючи Шенгенську візу, ви не потрібно заявляти про візи до кожного з країн-членів Шенгенської конвенції окремо, що дозволяє зберегти час, гроші та документи.","  ""Same here, with a Schengen visa, you don't need to obtain visas separately for each country in the Schengen area, which saves time, money, and paperwork."""
861,"  Немає єдиної світової Definition для визначення, які вироблені Item є антикваріатами. some Tax agencies визначають товари старші за 100 років як антикваріати.","  ""There is no universal definition by which objects are considered antiques. Some tax agencies characterize goods older than 100 years as antiques."""
862,"  definitions мають географічні варіації, де віковий поріг може бути shorter in places such as North America than in Europe.","  ""This definition varies depending on geographical location – age restrictions in North America, for example, may be lower than in Europe."""
