,to,from
791,"  Они можуть також зберігати запит для вас, якщо вам потрібно часу для розмишляння про пропозицію або набрати інших документів для вашого напрямку (наприклад, візи).","  ""They can also hold your reservation for you if you need time to think about the proposal or obtain other documents for your trip (e.g. visa)."""
792,"   будь-які доповнення або запити слід пройти через туроператора перш за все, а не напряму з готелю.","  ""Any changes or requests must first go through the tourist agency, not directly through the hotel."""
793,"  На деяких фестивалях більшість відвідувачів вирішують наметуватися на місці, і більшість відвідувачів вважає це ключовим елементом досвіду.","  In case of some festivals, a significant majority of music event attendees decide to camp on site, and for most attendees, this is an important part of the experience."
794,"  Якби ти хотів бути ближче до дій, то ти мав би потрапити раніше, щоб отримати кампінг-сайт наблизу до музики.","  ""If you want to be close to the action, you will have to arrive early to take a place closer to the stage."""
795,"  Знай надіюсь, що музика на головних сценach закінчилась, але може бути частин festival, які продовжуватимуть грати музику до пізньої ночі.","  Remember that even if the music on the main stages has stopped playing, there may be sections at the festival that will continue to play music until late night."
796,  Some festivals have special camping areas for families with young children - Some festivals have special campsites for families with young children.,"  ""Some festivals have special areas for camping with families and small children."""
797,"  Як перетинати Північну Балтійську в зимовий період, перевірте місце кабін, бо проходження льодом може викликати непоганий шум для тих, хто найбільш постраждали.","  ""If you cross the Northern Baltic Sea in winter, pay attention to the placement of the cabin, because the journey through the ice creates quite a frightening sound if you are very close to its source."""
798,  Санкт-Петербургські круїзи включають час у місті. Круїзні пасажири є виключеними від вимог віз (допишіть умови).,  Cruises along St. Petersburg before the passage of time in the city. Passengers are released from visa requirements (see conditions).
799,"  Казино зазвичай робить багато зусиль, щоб підвищити час та гроші, які заробляють відвідувачами. Вони відсутні вікна та годинники, а виходи можуть бути важкими для знахідки.","  Casino, as a rule, put in a lot of effort to maximize the time and money spent by guests. Windows and clocks are usually absent, and exits can be difficult to find."
800,"  Основно, вони мають спеціальні запрошення на їжу, напитки та розваги, щоб підтримувати гостей в хорошому настрої та утримувати їх на території.","  ""Usually, they have special offers for food, drinks, and entertainment to keep guests in a good mood and atmosphere."""
801,"  Some venues offer alcoholic beverages for free. However, drunkenness impairs judgment, and all good gamblers know the importance of staying sober.","  Some establishments offer free alcoholic beverages. However, intoxication negatively affects the ability to assess a situation, so all skilled players in gambling games know how important it is to stay sober."
802,"  Хтоever будеш їздити на високих широтах або через гірські перевали повинен враховувати можливість снігу, льоду або замерзання температур.","  ""Everyone who plans to drive at high altitudes or through mountain passes should consider the possibility of snow, ice, or subzero temperatures."""
803,"  На льодах та сніжних дорогах, тертя низьке, і ви не можете їздити, як на асфальті.","  ""The friction is small on icy and snow-covered roads, and it is not allowed to drive as if on smooth asphalt."""
804,"  У blizzards, достатньо снігу, щоб ви wurden заблокований, може падати в дуже короткий час.","  During a hurricane, it is possible for snow to fall over a very short period of time, enough to get stuck in it."
805,"  Видимість може бути обмеженою також відпадаючим або вітром, або від конденсації або льоду на склі автомобілів.","  Visibility can also be limited by snow falling or blowing, or the formation of water or ice on windows."
806,"  Навпаки, льодо і сніжні умови є нормальними в багатьох країнах, і рух автомагістралей продовжується зазвичай безперервно протягом усього року.","  ""From the other side, icy and snowy conditions are normal in many countries, and traffic continues without interruptions throughout the year."""
807,"  Сafaris - це, без сумніву, найбільш приваблюючий для туристів напрямок в Африці, і highlight для багатьох відвідувачів.","  Safari - it is, without a doubt, the largest tourist attraction in Africa, which attracts the attention of many visitors."
808,"  Слово ""safari"" в пошитому вжитку означає пересування по території Африки на автомобілі або на ношах для спостереження за природними умовами та дикою живиною, особливо на савані.","  ""Safari in general usage means a land journey for pleasure through the incredible African wilderness, particularly in the savannah."""
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing - English to Ukrainian translation.","  Some animals, such as elephants and giraffes, are prone to approaching vehicles, so standard equipment will allow for a good view of them."
810,"  Лиси, cheetahs and leopards are sometimes shy and you will see them better with binoculars.  Translation: Ukrainian","  Lions, cheetahs, and leopards can be timid, and it's better to observe them through binoculars."
811,"  Прогулянка на 4х колесах (також ""подорож на 4х колесах"", ""ходьба"", ""піший safari"") - це активний відпочинок, під час якого люди проходять по природі на 4х колесах, either for a few hours or several days.","  Walking safari (also known as ""walking in the bushes"", ""safari on foot"" or ""hiking safari"") - a journey lasting several hours or several days."
812,  Паралімпійські ігри будуть відбуватися з 24 серпня по 5 вересня 2021 року. some змагання відбудуться в інших місцях Японії.,"  Paralympic Games will take place from August 24 to September 5, 2021. Part of the tournaments will be held in various locations throughout Japan."
813,"  Токіо буде єдиним азійським містом, який буде host two summer Olympics, having hosted the games in 1964.","  Tokyo will be the only Asian city to host two summer Olympics, hosting the games in 1964."
814,"  Якщо ви замовляли свої польоти та проживання 2020 року до того, як була оголошена перенесення, ви можуть знаходитися в складній ситуації.","  ""If you booked flights and accommodation for 2020 before the postponement was announced, you may face a complicated situation."""
815,"  Політики відміни посадки різні, але, як на late March, більшість політик відміни coronavirus не поширюються на липень 2020 року, коли Олімпійські ігри були заплановані.","  ""Order of cancellation differs, but by the end of March most cancellation orders have not been extended to July 2020 – the time of the Olympic Games, which are scheduled for that month."""
816,"  В очікуванні, що більшість квитків на події коштуватимуть від ¥2500 до ¥130000, з типовими квитками коштуватимів від ¥7000.","  It is expected that the majority of tickets for actions will cost between 2500 and 130000 yen, with regular tickets costing around 7000 yen."
817,"  За ironing мокрих вбрання допомагає висихати. МANY hotelsi мають надання валків і жаломи для оренди, навіть якщо вони не є в кімнаті.","  Drying wet clothes can help them dry. In many hotels, you can take a dryer and a washing machine on rent, even if they are not in the room."
818,"  Якщо заліз не доступно, або якщо ви не любите носити затерті соски, то ви можете спробувати використовувати вакуум-чистку, якщо вона доступна.","  ""If there is no soap, or you don't like wearing wet socks, then you can try using a hair dryer if you have one."""
819,"  Увага: не допускайте, щоб тканина стала занадто горячою (яке може призводити до скорочення, або навіть пожежі в extreme cases).","  Be careful, so the fabric doesn't become too hot (which could cause it to melt or even catch fire)."
820,"  Деякі способи очищення води, деякі з них більш ефективні проти певних загроз.","  There are various ways to purify water, some more effective against specific threats."
821,"  У деяких областях нагрівання води на 1 хвилину достатньо, у інших - кілька хвилин.","  ""In some places, it's enough to boil water for a minute, in others, it takes several minutes."""
822,"  Фільтри відрізняються ефективністю, і якщо у вас є потреба, то ви повинні розглянути можливість придбання води в закритій бутилі від добропорядного підприємства.","  Efficiency of filters can vary. If you have problems, consider purchasing water in a hermetically sealed bottle from a reputable company."
823,  Турки можуть зустріти невідомі тваринних шкідників у своїхдомашніх регіонах.,  Travelers may encounter wild animals they have not heard of in their native places.
824,"  Практично, що кровожерці можуть порушити продукти, викликати болі, або на найгіршому випадку викликати аллергічні реакції, розкидати отруту, або перенести інфекції.","  ""Nuisances can contaminate food, cause irritation, or in the worst case, cause allergic reactions, spread toxins, or transmit infections."""
825,"  хвороби themselves, or dangerous animals that can injure or kill people by force, usually do not qualify as шкідники.","  ""Infectious diseases, or dangerous animals that can harm or kill a person, are generally not considered pests."""
826,  Додавання вільного покупки - це можливість придбати товари звільнені від налогів та експозитів у певних місцях.,"  ""Non-taxable purchases are the possibility to buy goods exempt from taxes and duties in certain places."""
827,"  Турристи, які направляються до країн з важкою налогооблогою, можуть зберегти значну суму грошей, особливо на продуктах, таких як алкогольні напої та тютюн.","  Travelers who journey to countries with high taxes may be able to save a significant amount of money, particularly on items such as alcoholic beverages and tobacco."
828,"  Проміжнє пролягання між Поінт Маріон та Ферімонт становить найскладніше рухнове на шосе Buffalo-Піттсбург, що проходить часто через ізольовані лісисті території.","  The most difficult section of the Buffalo-Pittsburgh autostrade is the stretch between Point Marion and Fermont, as it often passes through isolated forested wilderness."
829,"  Якщо у вас немає досвіду водіння на селянських дорогах, утримуйте свої розумів: круті підйоми, вузькі дошки та різкі повороти превалюють.","  ""If you are unfamiliar with rural roads, take note: they are characterized by steep slopes, narrow paths, and sharp curves."""
830,"  Вивільковані швидкість обмеження є видимо нижче за попередні та наступні секції — зазвичай 35-40 миль на годину (56-64 км/год) — та stricte дотримання їх є навіть більш важливим, ніж зазвичай.","  ""Published speed limits are noticeably lower than in previous and subsequent sections - usually 35-40 mph (56-64 km/h) - and it is extremely important to comply with them."""
831,"  Звичайно, Mobile phone service is much stronger here than along many other stretches of the route, e.g. Pennsylvania Wilds.  (Note: ""Pennsylvania Wilds"" is a common term used to refer to the rural areas of Pennsylvania, particularly in the western part of the state.)","  Interesting, however, that mobile connection is much better here than on many other sections of the route, for example, on ""Pennsylvania Wilds""."
832,"  Німецькі вироби - досить добрі, і в Баварії - дуже багаті та різноманітні, схожі на свої південні сусіди, Австрію.","  German bread is quite good, and in Bavaria, there is quite a lot of it and it is very diverse, similar to the bread of their southern neighbor, Austria."
833,"  Овочі-пасти are common, з яблук випікаються у пасти year round, та ягоди та черешні з'являються під час літа.","  Fruit cake is quite popular: apples are used in the cake all year round, while cherries and plums are used in the summer."
834,"  Многі німецькі випікання також поєднують ягоди, насіння алодіуму, та інші насіння trees.Popular cakes often pair particularly well with a cup of strong coffee.","  ""A lot of German bread contains the same amount of honey, poppy seeds, and other nuts that grow on trees. Popular pastries will be especially delicious with a sprinkle of strong coffee."""
835,"  Якщо хочете отримати маленькі, але багаті на смак пельмені, спробуйте, що залежно від регіону називаються Берлінером, Pfannkuchen або Крапfen.","  ""If you want a small, but tasty pastry, try what is called 'Berliner', 'Pfannkuchen', or 'Krapfen', depending on the region."""
836,"  Куріна - це страву, яка складається з трав та спецій, а також м'яса або капусти.",  Carrot is a dish made with vegetables and spices combined with meat or vegetables.
837,"  Курей може бути either "" сухий"" або ""мокрий"" залежно від кількості líquid.","  ""Carrots can be either 'dry' or 'wet' depending on the amount of liquid."""
838,"  На вглибій частині північних регіонів Індії та Пакистану яйце використовується в карамі; у південних регіонах Індії та деяких іншихбережних регіонах підконтиненту, молоко кокосівне використовується.","  In inner regions of North India and Pakistan, yogurt is traditionally added to curd; in South India and sometimes in other coastal areas of the subcontinent, coconut milk is traditionally added."
839,"  17 000 о. з островів вибирати зможуть, іndonesійська кухня - це термін, який покриває широкий спектр регіональних кулінарних стилів, які знаходяться на території країни.","  Having 17,000 islands to choose from, Indonesian cuisine is a term that encompasses a wide variety of regional cooking styles found throughout the nation."
840,"  Однак, якщо без додаткових кваліфікаторів, термін tend to mean the food originally from the central and eastern parts of the main island Java.","  ""But, if used without additional clarification, this term typically means food that originates from the central and eastern parts of the main island of Java."""
841,"  теперь доступно по всей архипелагу, кухня javanese предлагает аRAY OF SIMPLY SEASONED DISHES, преобладающими вкусовыми ингредиентами javanese являются пеналки, чили, сахар (в первую очередь javanese кокосный сахар) и различные ароматические специи.","  ""Javanese cuisine is currently very popular throughout the archipelago and offers a wide range of simply seasoned dishes, with the dominant flavors being peanuts, chili, sugar (especially Javanese coconut sugar), and various aromatic spices."""
842,"  Стирпи - підтримки для ніг кінця, які виходять збоку від крісла.","  Stremena are stirrups for a horse rider, which hang down on both sides of the saddle."
843,"  Они надають більшу стабільність для кінця, але можуть мати безпекові обмеження через можливість заблокування ноги кінця в них.","  They provide the horseman with more stability, but can be dangerous due to the potential for the horseman to get stuck in them."
844,"  Якщо кінь починає бігти, а кінцівка людини захоплена в стрибку, вони можуть бути відтяті, якщо кінь продовжує бігти. Аби мінімізувати цю небезпеку, можна прийняти кілька заходів безпеки.","  If a rider falls off his horse and his leg gets stuck in a stirrup, the horse can run and pull him. To reduce the risk, you can take several safety measures."
845,"  Перші, найбільші коністи носять крісла з хребеткою та гладкою, досить вузькою, sole.","  Firstly, most riders wear chaps for horseback riding with buckles and a relatively narrow heel."
846,"  Наступно, деякі седла, зокрема англійські, мають безпекові бар'єри, які дозволяють стрижнем відскочити від седла, якщо вони відриваються від вершника при падінні.","  ""Furthermore, some saddles, particularly English ones, have safety devices that allow the rider to release the rein and the saddle will fall away if the rider falls off while pulling on the rein."""
847,"  Кочамо Valley - це найпрестижніше скелелазське місце в Чилі, яке називають «Йосемітом Південної Америки», з різноманітними granitовими великими стінами та кручами.","  Valley of Coya, with its diverse array of granite high climbs and peaks, is the main destination for rock climbing in Chile, which is also known as the Yosemite of South America."
848,  Спірки включають незрівнянні види з вершин. Клімбери з усього світу постійно закладають нові шляхи Among its endless potential of walls.,"  ""Ascent includes admiring picturesque landscapes from summits. Alpinists from all parts of the world constantly open new routes among endless potential walls."""
849,"  ДоWNhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","  Skiing and snowboarding, which include sliding down a snow-covered slope on skis or snowboards, are popular sports that involve descending a slope."
850,"  Скибking - це основна видовляча активність з багатьма ентузіастами, іноді називаними ""ski бум"", які планують цілі відпустки заради скибки на певному місці.","  ""Skiing is one of the main tourist activities, in which many enthusiasts participate, sometimes referred to as ""ski bums,"" who plan their entire vacation around skiing in a particular place."""
851,  Идея лижних перегонів дуже давня — печерні малюнки з лижниками датуються на 5000 рік до нашої ери!,  The idea of skiing is very old - rock paintings from 5000 BCE depict skiers!
852,"  ДоWNhill skiing as a sport dates back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","  ""Cross-country skiing as a sport was started no later than the 17th century, and in 1861, the Norwegians opened the first health resort ski club in Australia."""
853,"  Сховище на ski: ця активність також називається задкартовською сходженням, скі-туризмом або скі-hiking.","  Ski touring: this activity is also known as backcountry skiing, ski touring on skis, or ski hiking."
854,"  Виконується, але не завжди, і не залежно від альпійського стилю ски-туринг або монтенізму, які проводяться в горах та вимагають більш жорстких лиж та кросівок.","  ""This is connected, but usually does not include skiing in the alpine style or mountaineering, these last two are conducted on steep slopes and require the use of more rigid skis and footwear."""
855,"  Дмитрий думає про шосейну мережу, як про подібну до хікінінгової мережі.",  Consider the cross-country skiing route similar to a tourist route.
856,"  У хороших умовах ви зможете покрити невеликі відстані більше, ніж на піших – але рідко ви зможете досягти швидкостей лижнери у зручному покритті без важкого багажу.","  ""If the conditions are good, you can travel longer distances than by foot – but you will rarely be able to reach the speed of downhill skiing without a heavy backpack on well-marked trails."""
857,"  Европа - це континент, який є relatively small, але з багатьох незалежних країн. Зазвичай, подорожі через декілька країн означають потрібно пройти через закордонні візи та контроль паспортів кілька разів.","  Europe is a relatively small continent, but with a large number of independent countries. Under normal circumstances, traveling through several countries would involve multiple passport controls and visa procedures."
858,  Шенгенська зона працює somewhat like one country in this respect.,"  However, the Shengen Area operates as if it were one country."
859,"  Як далеко ти перебуваєш у цій зоні, ти можеш зазвичай перетинати кордони без перевірки пропускних контрольних пунктів знову.","  ""Staying within this zone, you, as a rule, can cross borders without passing through passport control points again."""
860,"  Подібно, маючи Шенгенську візу, ви не потребуєте заявляти про візи до кожного з країн-членів Шенгенської конфедерації окремо, що врятує час, гроші та документи.","  ""You don't need to obtain visas separately for each country in the Schengen zone, which saves time, money, and paperwork."""
861,"  Немає загальноприйнятого визначення, які вироблені предмети називають антиквами. some tax agencies define goods older than 100 years as antiques.","  ""There is no universal definition by which objects are considered antiques. Some tax agencies define goods older than 100 years as antiques."""
862,"  Визначення має географічні варіації, де віковий поріг може бути shorter в місцях, таких як Північна Америка, ніж у Європі.","  ""This definition varies depending on the geographical location – age restrictions in North America may be lower than in Europe, for example."""
863,"  Виробництво рукмійних продуктів може бути визнано як антикваріат, хоча вони молодші за подібні масовимірковані товари.","  ""Craftsmanship products can be defined as antiques, although they are newer than similar mass-produced goods."""
864,  Оленярство є важливим господарством Among the Saami and the culture surrounding the trade is important for many with other professions.,"  Herding - a vital source of means of existence for the Sami, and the culture surrounding this trade is also important for many others who have different professions."
865,"  Сердечно кажу, але не всі Самі брали участь у великих масштабах оленівництва, але жили від рибальства, полювання та подібного, використовуючи оленів mostly як тяглову силу.","  ""Not even traditionally, all Saami did not engage in large-scale reindeer herding, but lived off fishing, hunting, and other means, typically keeping reindeer as draft animals."""
866,"  Сьогодні багато Саамів працюють у сучасних професіях. Туризм є важливим доходищем у Саамі, Саамській області.","  Today many Saami work in modern trade. Tourism in Saami, where the Saami live, brings significant income."
867,"  Хоча це широко використовується, особливо Among non-Romani, слово ""Gitars"" може бути розглядається як offensive, через його асоціації з негативними стереотипами та недостовірними уявленнями про людей-рома.","  ""Although the term 'Romany' is widely used, particularly among non-Roma, it is considered offensive due to associations with negative stereotypes and misconceptions about these people."""
868,"  Якщо країну, де ви будете відвідувати, станеться об'єктом подорожнього вибору, то ваше туристичнеmedical insurance або ваша поїздка скасована може бути порушено.","  ""If the country you are planning to visit is subject to state recommendations for travel, it may affect your tourist medical insurance and travel insurance."""
869,"  Ви можете також консультуватися з порадами урядів інших країн, але їх поради розраховані на своїх громадян.","  ""You can also consult with the governments of other countries, besides your own, but their advice is tailored for their citizens."""
870,"  Наприклад, американські громадяни в Середньому Сході можуть стикатися з різними ситуаціями, ніж європейці або араби.","  ""One of the examples is that American citizens in the Middle East may face situations that are different from those faced by Europeans or Arabs."""
871,  Надраждення - це лише короткий огляд політичної ситуації в одному країні.,"  ""Information bulletins provide only brief information about the political situation in the country."""
872,"  Види, які представлені, зазвичай є поверхневими, загальними та окулюлюючими у порівнянні з більш детальною інформацією, яку можна знайти в інших джерелах.","  ""Presented data are often superficial, generalized, and oversimplified compared to more detailed information available in other places."""
873,"  Серйозна погода - це об'єднувальний термін для будь-якого небезпечного погодового явища з можливістю викликати збитків, серйозних соціальних наслідків або втрат людського життя.","  ""Dangerous weather conditions - this term refers to any hazardous weather phenomenon that has the potential to cause damage, trigger serious social disruptions, or result in loss of life."""
874,"  Серйозна погода може статися на будь-якій Землі, і існують різні типи неї, які залежать від Geography, topography та атмосферних умов.","  ""Adverse weather conditions can arise anywhere in the world, and they come in various types, depending on geography, topography, and atmospheric conditions."""
875,"  Високі вітри, дощі, сніг, посуха, пожежі та торнадо - це форми та наслідки серйозного погодження, так само, як і грози, бурі, урагани та циклони.","  Strong winds, storm, excessive rainfall, and forest fires – these are various forms and consequences of poor weather, just like thunderstorms, tornadoes, water spouts, and hurricanes."
876,"  Регіональні та поричні сейсмічні явища включають бліц, сніжні storms, льодотривки та пилкові storms.","  Regional and seasonal severe weather phenomena include snowstorms, blizzards, ice storms, and dust storms."
877,"  Пасажири рекомендуються бути обережними щодо будь-якої можливості сильного погодního впливу на їхню зону, оскільки воно може вплинути на їхні плани поїзду.","  ""Travelers are strongly advised to learn about the risks of unfavorable weather conditions in their area, as they may affect their travel plan."""
878,"  Кожен, хто планує відвідування країни, яка може бути названна зонами війни, повинен отримати професійну підготовку.","  ""Everyone who plans to visit a country that can be considered a war zone must undergo professional training."""
879,  Спеціальний курс на навчання в небезпечній ситуації буде знаходитися на сайті інтернет-пошуку.,"  Searching the internet for a course called ""Volatile Environment"", likely to reveal the address of a local company."
880,"  курс зазвичай покриває всі проблеми, які були розглянуті here в більш детальному вигляді, з практичним досвідом.","  ""Usually, all the questions that are being discussed here are resolved much more in-depth on the course, with practical exercises."""
881,"  курс буде від 2 до 5 днів та буде включати в себе ролеву гри, багато першої допомоги та іноді навчання з озброєння.","  ""As a rule, the course lasts 2-5 days and includes role-playing games, many training sessions on first aid, and sometimes firearms training."""
882,"  Книги та часописи про виживання в дикій природі є звичайними, але публікації про війні є рідкісними.","  ""Books and journals that tell the story of survival in the desert are a common phenomenon, but there are few publications about combat zones."""
883,"  Виборовці, які планують зарубіжну операцію по пересадці статевої органів, musy дбати про наявність дійсних документів для повернення.","  ""Tourists planning to undergo gender confirmation surgery abroad should be sure to have valid documents for return travel."""
884,"  Урядування готовности видавати паспортів з позначкою ""X"" або записувати назву та стать на потрібний лад відрізняється.","  ""The readiness of governments to issue passports without indicating the gender (X) or documents updated with the desired name and gender is varies."""
885,  Визнання іноземних урядів щодо надання підтримки цим документам є широко варіативним.,"  ""Foreign governments are also taking into account a wide range of documents."""
886,"  Повітряні перевірки на в'їзді до країни також became far more intrusive after September 11, 2001.","  ""Checks at border crossings have become more serious since September 11, 2001."""
887,  При перед оперативній трансгендерна особа не очікує пройти через сканери з приватністю та достоїнством неушкодженими.,  Transgender individuals who have not undergone an operation should not expect to pass through scanners with the preservation of their privacy and dignity.
888,"  Ріп-курси - це повертаючий потік від хвиль, які розбиваються від пляжу, часто біля рифу або подібного.","  ""Swelling currents - these are reverse flows from waves that break on the shore, often on a reef or similar."""
889,"  Досить підводної топології повернення тече на кілька глибших секцій, і швидка течія до profundo води може утворитися там.","  Through submarine topography, the reverse flow is concentrated on several deeper areas, and there, a rapid current may form in deep water."
890,"  Найбільше загинань happen як наслідок виснаження, спроби переплисти проти течії, яка може бути неможливою.","  Most deaths occur as a result of exhaustion when trying to swim against the current, which can be impossible."
891,"  Коли ви виходите з теку, плавання назад - це не більше, ніж звичайне.","  ""It will not be any more difficult to swim against the current once you have chosen to do so, than it usually is."""
892,"  Триматися в місці, де ви не потрапите в полон знову, або, залежно від ваших навичок та на whether you have been noticed, you might want to wait for rescue.","  ""Try to go there where you will not flow again or, depending on your skills and whether you were noticed, it may be better to wait for rescue."""
893,"  Ре-ентерна шок наступає раніше, ніж культурний шок (має менше проміжку на влучення), триває longer та може бути більш вираженим.","  ""The shock of repeated entry occurs earlier than cultural shock (less than the phase of the moon), lasts longer, and can be more severe."""
894,"  Турки, які легко адаптувалися до нової культури, іноді мають особливо важкий час відновлення до своєї культури походження.","  ""Those travelers who had no problems adapting to a new culture sometimes find it particularly difficult to re-adapt to their own culture."""
895,"  Повернення додому після життя за кордоном, ви адаптувалися до нової культури та втратили деякі звички з вашої культури пологовини.","  When you return home after living abroad, you have already adapted to the new culture and lost some of your native cultural habits."
896,"  Коли ви відвідували закордон спочатку, люди були probable patient and understanding, знаючи, що мандрівники в новій країні потрібно адаптуватися.","  When you first left the country, people likely were patient and understanding, as they knew that travelers needed to adapt to a new land."
897,"  Люди можуть не очікувати, що терпіння та розуміння також необхідні для туристів повертаються додому.",  People may not expect that endurance and understanding are just as necessary for travelers when returning home.
898,  Пам'ятник звуків і світла - один з найбільш інтересних для дітей в районі.,"  ""Sounds and light show at the pyramids is one of the most interesting activities for children in this area."""
899,  Ви можете побачити піраміди в темряві та в тиші перед початком шоу.,"  ""You will be able to see pyramids in the darkness, and you will be able to see them in silence before the start of the show."""
900,"  Звичайно, ви чуєте звуки туристів та продавців. історія звуку та світла схожа на історію книги.","  ""Usually, you hear sounds of tourists and merchants. The history of sound and light - as a collection of stories."""
901,  Сфінкс є тлом та narратором долгого оповідання.,  Sphinx serves as a background decoration and narrator of a long history.
902,"  Сценам видно на пірамідах, і різні піраміди світляться.","  On pyramids are reflected scenes, and various pyramids are illuminated."
903,"  Південні Шетландські острови, відкриті в 1819 році, визнані кількома країнами та мають найбільше баз, з шістнадцятьма активними в 2020 році.","  South Shetland Islands, which were discovered in 1819, and the rights to which are claimed by several countries, have the largest number of bases, of which 16 were active in 2020."
904,  Архіпелаг лежить 120 км на північ від півострова. Найбільша - Острів Короля Георгія з поселенням Вілла Лас Естрелс.,"  Archipelago lies 120 km north of the peninsula. The largest island - King George, with the settlement of Villa las Estrellas."
905,"  Оthers include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular природний порт.","  Among others - the island of Livingston and Desolation, where a submerged caldera of an active volcano lies at the bottom of a striking natural harbor."
906,"  Елсвортівська земля - це область південніше півострова, межуюча з Беллінгаузенським морем.","  ""The Elsworth Land - it is an area on the southern tip of the peninsula, bordered by the Bellinskauzen Sea."""
907,"  Гори Пеніни тут зливаються у плато, потім виходять назад і формують 360 км ланцюг гір Ellsworth, розділених Minnesota-гляціаром.","  ""Here, the coastal mountains converge and then reappear, forming the 360-kilometer Ellsworth Mountain range, divided by the Minneapolis Glacier."""
908,"  Східна частина або Скельний хребет має найвищі гори Антарктиди - гора Вінсона, яка досягає 4892 м висоти.","  In the northern part of the Sentinel Range are the highest mountains of Antarctica: Vinson Massif and Vinson Peak, which reach a height of 4892 m."
909,"  У відданих місцях без покриття мережі, сatelit phone може бути єдиним варіантом.","  In remote areas without mobile coverage, a satellite phone can be your only option."
910,"  Сatelitowy телефон не зазвичай замінює мобільний телефон, бо вам потрібно бути за межами землі з явною лінією зору на satellite для зробити телефонну розмови.","  ""A satellite phone, as a rule, is not a substitute for a mobile phone, since you need to be in open air with clear visibility from the satellite to make a phone call."""
911,"  Служба зазвичай використовується рибалкою, включаючи плеasure craft, а також експедиції, які мають віддалені дані та голосові потреби.","  This service is frequently used on ships, including pleasure boats and expeditions that require remote data and voice transmission."
912,  Ваша місцева телефонна компанія повинна могти надати більше інформації про підключення до цієї послуги.,  Your local telecom provider must provide more information on connecting to the service.
913,"  Можливість подорожувати та вчитись - це все більш популярна опція для тих, хто планує робити перерву.","  ""More and more popular among those who plan a academic vacation is travel and learning."""
