,to,from
848,  Височини включають незримі види з вершин.CLIMBERИ з усіх куточів світу постійно закладають нові маршрути серед безмежного потенціалу стін.,"  ""Ascent includes admiring the captivating views from the summits. Alpinists from all parts of the world constantly open up new routes among endless potential climbing walls."""
849,"  ДоWNhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","  Mountain skiing, which includes skiing and snowboarding - a popular sport that involves descending a slope covered in snow on skis or snowboards attached to your feet."
850,"  Скидання - це основна видами пересування з багатьма ентузіастами, іноді називаними "" ski bums "", які планують цілі відпустки заради скидання в певному місці.","  ""Cross-country skiing is one of the main tourist activities, in which many enthusiasts participate, sometimes referred to as ""ski bums,"" who plan their entire vacation around skiing in a particular place."""
851,  Ідея лижового спорту дуже давня — печерні малюнки зображують лижників датуються на 5000 роки до нашої ери!,"  The idea of sleds is very ancient - cave paintings, dated 5000 BCE, depict sledders!"
852,"  Динамічне спуск на лижах як вид спорту відноситься до мінімум 17-го століття, а в 1861 році норвежці відкрили першу рекреаційну клуб ski в Австралії.","  ""Cross-country skiing as a sport was not started any later than the 17th century, and in 1861, the Norwegians opened the first health resort ski club in Australia."""
853,"  Сховище на skis: цей вид активностей також називають ски-туризмом, ски-гуванням або ски-транспортом.","  Ski backpacking: this activity is also called backpacking on skis, ski touring or ski hiking."
854,"  Вона пов'язана з але, але не зазвичай без участі альпійського стилю скі-турнінгу або mountaineering, які виконуються в гостях та вимагають більш жорстких лиж та кроків.","  This is linked, but usually does not include ski mountaineering in the alpine style or alpinism, these latter are held on steep slopes and require the use of more robust skis and footwear."
855,  Видумайте саннярку як з аналогічною прогулянковою дорогою.,  Consider the cross-country skiing route similar to a tourist route.
856,"  У хороших умовах ви зможете покрити більші відстані, ніж на піших ходів – але тільки випадково ви зможете досягти швидкостей лижного лижного спорту без важкого багажу на groomed tracks.","  ""If the conditions are good, you can travel greater distances than by foot – but really, you rarely achieve the speed of skis without a heavy backpack on well-marked trails."""
857,"  Европа - це континент, який є relatively small, але з багатьма незалежними країнами. Зазвичай, подорожі через кілька країн означають необхідність звернення за візою та контролем паспортів кілька разів.","  Europe is a relatively small continent, but it has a large number of independent countries. Under normal circumstances, a journey through several countries would involve multiple passport controls and visa procedures."
858,"  Шенгенська зона, хоч і працює як одна країна в цьому відношенні.","  However, the Shengen Area functions as if it were one country."
859,"  Поки ви перебуваєте в зоні, ви можете зазвичай перетинати кордони без проходження контрольних пунктів пропуску знову.","  ""Staying in this zone, you, as a rule, can cross borders without passing through passport control points again."""
860,"   analogously, маючи Шенгенську візу, ви не мають необхідності заявляти прописки до кожного з країн-членів Шенгенської конвенції окремо, що дозволяє знизити витрати, часи та документообіг.","  ""Same here, with the Schengen visa, you don't need to obtain visas separately for each country that belongs to the Schengen area, which saves time, money, and paperwork."""
861,"  Немає єдиної Definition для визначення, які вироблені Itemy є антикварією. some Tax agencies визнають Goods older than 100 років як антикварії.","  ""There is no universal definition by which objects are considered antiques. Some tax agencies characterize goods older than 100 years as antiques."""
862,"  Зазначення має географічні варіації, де віковий поріг може бути shorter in places such as North America than in Europe.","  ""This definition varies depending on the geographical location - age restrictions in North America, for example, may be lower than in Europe."""
863,"  Домашні вироби можуть бути визначені як антикваріат, хоча вони молодші за подібні масовимірні вироби.","  ""Craftsmanship products can be defined as antiques, although they are newer than similar mass-produced items."""
864,  Оленярство є важливим джерелом доходів для Саамів та культура торгівлі в рамках цього виду є важливою також для багатьох з інших професій.,"  Elennivnist - important source of means of existence for Saami, and the culture surrounding this trade is also important for many other professions."
865,"  Навіть традиційно, хоча, не всі Саами були залучені у великовугільну тваринництво, але жили від рибалки, полювання та подібного, маючи ревниці головним чином як тяглову силу.","  ""Even traditionally, not all Saami were engaged in large-scale reindeer herding, but lived off fishing, hunting, and other activities, typically keeping reindeer as beasts of burden."""
866,"  Сьогодні багато Саме work in сучасних галузях. Туризм є важливою доходи для Самі, Самської області.","  ""Today many Saami work in modern trade. Tourism in Sapmi, where the Saami live, brings significant income."""
867,"  Хоча воно широко використовується, особливо Among non-Romani, слово ""Gitsi"" часто вважається образотворчим через його асоціації з негативними стереотипами та недостатніми уявленнями про людей-романі.","  ""Although the word 'Romani' is widely used, particularly among non-Romani people, it is considered offensive due to associations with negative stereotypes and inaccurate perceptions of these people."""
868,"  Якщо країна, де ви будете відвідувати, стане об'єктом попередньої доповіді, ваша туристична медична страхування або ваша скасована поїздка можуть бути порушені.","  ""If the country you are planning to visit is subject to state recommendations regarding travel, this may affect your tourist medical insurance and travel insurance."""
869,"  Ви можете також побажати консультуватися з урядів інших країн, але їхні поради розроблені для своїх громадян.","  You can also want to consult with the governments of other countries, besides your own, but their advice is tailored for their citizens."
870,"  Наприклад, американські громадяни в Середньому Сході можуть стикатися з різними ситуаціями, ніж європейці або араби.","  ""One of the examples is that American citizens in the Middle East may face situations that are different from those faced by Europeans or Arabs."""
871,  Радки є лише коротким описом політичної ситуації в одній країні.,"  ""Information bulletins represent only brief information about the political situation in the country."""
872,"  Видима presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","  Presented data are often superficial, generalized, and greatly oversimplified compared to more detailed information available in other places."
873,"  Серьезна погода - це обсяжний термін для будь-якого небезпечного погоднього явища з можливістю викликати збитків, серйозних соціальних наслідків або втрати життів людини.","  Severe weather conditions - this term refers to any dangerous weather phenomenon that has the potential to cause damage, trigger serious social disruptions, or result in loss of life."
874,"  Серйозна погода може happen anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.","  Severe weather conditions can arise anywhere in the world, and they come in various types, depending on geography, topography, and atmospheric conditions."
875,"  Високі вітри, дощі, сніг, гранітні лавини та лісові пожежі - це форми та наслідки грозобої, так само, як і грози, торнадо, ватерспоути та циклони.","  Strong winds, storms, excessive rainfall, and forest fires – these are various forms and consequences of bad weather, just like thunderstorms, tornadoes, water spouts, and hurricanes."
876,"  Регіональні та поручні сейсійні погодні явища включають бурі, снігопади, льодопади та пилкові бурі.","  Regional and seasonal severe weather phenomena include snowstorms, hurricanes, icy storms, and dust storms."
877,"  Пасажири рекомендується бути обережними щодо будь-яких ризиків сильного вітру, які можуть вплинути на їхні плани поїзду.","  Travelers are strongly recommended to learn about the risks of unfavorable weather conditions in their area, as they may affect their travel plan."
878,"  Хтось, хтось планує відвідування країни, яка може бути названною зонами війни, повинен отримати професійну підготовку.","  ""Everyone who plans to visit a country that can be considered a war zone must undergo professional training."""
879,  Извнік про доступ до інтернету за пошук 'Курс навчань у несприятливому середовищі' про probable буде адресою місцевої компанії.,"  Searching the internet for the course ""Enemy Environment"", likely to reveal the address of a local company."
880,"  курс зазвичай покриває усе, що було обговорено here у більш детальному розгляді, з практичним досвідом.","  ""As a rule, all questions that are discussed here are resolved much more detailed on the course, typically with practical exercises."""
881,"  Кurs will normally be from 2-5 днів i will involve role play, a lot of first aid and sometimes weapons training.","  ""As a rule, the course lasts 2-5 days and includes role-playing games, many trainings in first aid, and sometimes firearms training."""
882,"  Книги та журнали про виживання в дикій природі є звичайними, але публікації про зони війни є рідкісними.","  Books and journals that tell the story of survival in the desert are a common phenomenon, but there are few publications about combat zones."
883,"  Пацієнти, які планують закордонну сексуальну реасоціацію, musy zawsze мати на собі валидні документи для повернення.",  Tourists who plan to undergo a gender transition operation abroad should be sure to have valid documents for their return journey.
884,"  Уряди різних країн готові видавати паспорти без вказання поля ""X"" або змінити документи на основі бажаного імені та гендеру.","  ""The readiness of governments to issue passports without indicating gender (X) or documents updated with the desired name and gender, varies."""
885,  Визначність іноземних урядів щодо надання підтримки цим документам є широкоvariable.,"  ""The readiness of foreign governments to take into account such documents is very diverse."""
886,"  Перевірки на безпекові контрольні пункти також became far more intrusive after September 11, 2001.","  ""Inspections at checkpoints also became more serious after September 11, 2001."""
887,"  Не очікуйте, що пройдуть через сканери з приватністю та достоїнством.",  Transgender people who have not undergone an operation should not expect to pass through scanners with the preservation of their privacy and dignity.
888,"  Рибиcurrents - це повернення струму від хвиль, які розбиваються біля пляжу, часто біля риби або подібного.","  ""Cross currents - these are reverse flows from waves that break on the shore, often on a riff or similar."""
889,"  На підводній топології повернення струму концентрується на кількох глибших секціях, а швидкий потік до глибокого води може формуватися there.","  Through submarine topography, the reverse flow concentrates on several deeper areas, and there, a rapid current can form in deep water."
890,"  Найбільше загибелей happen as a result of fatigue trying to swim back against the current, which may be impossible.","  Most deaths occur as a result of fatigue during attempts to swim against the current, which can be impossible."
891,"  Поки що ви виходите з теку, плавання назад - це не більше, ніж звичайно.","  ""It will not be any more difficult to swim against the current once you have chosen it."""
892,"  Тримайтесь у місцях, де ви не затримані, або, залежно від ваших навичок та на тій, що ви були помічені, можете чекати на порятунок.","  ""Try to go there where you will not reach the current again, or, depending on your skills and whether you were noticed, it may be better to wait for rescue."""
893,"  Ре-ентрі-шок наступає раніше, ніж культурознавча, і lasts longer, і може бути більш суворим.","  ""Secondary shock occurs earlier than cultural shock (less than a month of pregnancy), lasts longer and can be more severe."""
894,"  Турбисти, які легко адаптувалися до нового культурного оточення, часто мають особливо важкий час відновлення до своєї культури Origination.",  Those travelers who had no problems adapting to a new culture sometimes have a particularly difficult time readapting to their own culture.
895,"  Після повернення додому після життя за кордоном, ви змогли адаптуватися до нової культури та втратити деякі з ваших звичень здомуської культури.","  When you return home after living abroad, you have already adapted to the new culture and have lost some of your native cultural habits."
896,"  Коли ви відвідували іночку першою, люди були probable patient and understanding, knowing that travelers in a new country need to adapt.","  When you first left the country, people probably were patient and understanding, knowing that travelers need to adapt to a new country."
897,"  Люди можуть не очікувати, що терпіння та розуміння також необхідні для туристів повертаються додому.",  People may not realize how important patience and understanding are to travelers when they return home.
898,  Парамед звуковий і світловий шоу є однією з найбільш цікавих для дітей в районі.,"  ""Sound and light show at the pyramids is one of the most interesting events for children in this area."""
899,  Ви можете побачити піраміди в темряві та в тиші перед початком шоу.,"  You will be able to see the pyramids in the darkness, and you will be able to see them in silence before the start of the show."
900,  Зазвичай ви чуєте звуки туристів та продавців. історія звуку та світла схожа на історію книги.,"  ""Usually, you hear the sounds of tourists and merchants. The sound of history and light - as a collection of stories."""
901,  Сфена виступає задньою панельною та оповідачем長ної історії.,  The Sphinx serves as a background decoration and narrator of a long history.
902,"  Сценам видно на пірамідах, і різні піраміди світлються.","  On the pyramids, scenes are reflected, and various pyramids are illuminated."
903,"  Південні Шетландські острови, відкриті в 1819 році, претендують на кілька країн і мають найбільше баз, з шістнадцятьма активними у 2020 році.","  Southern Shetland Islands, which were discovered in 1819, and the rights to which several countries claim, have the largest number of bases, with 16 of them being active in 2020."
904,  Архіпелаг лежить 120 км на північ від півострова. Найбільша острівна група - Острів Короля Георгія з поселенням Вілья Лас Естреллас.,"  The archipelago lies 120 km north of the peninsula. The largest island - King George, with the settlement of Villa las Estrellas."
905,"  Інші включають острів Лівінгстон та Деception, де затоплений кальдера активного вогняного山ка простягає чудове природне гарантії.","  Among others - the island of Livingston and Desert, where a submerged caldera of an active volcano lies at the bottom of a striking natural harbor."
906,"  Елсвортівська земля - це область на південь від півострова, межуючи з Беллінгсгаузенським морем.","  The Earth of Elsworth - it is an area located in the south of the peninsula, bordered by the Bellyn's Gulf."
907,"  Гори Пеніни тут зливаються з плато, потім виходять на поверхню і формують 360 км ланцюг гір Елсворт, розділених Minnesotською залеdnю.","  The mountains of the peninsula meet here and then reappear, forming a 360-kilometer mountain range called Ellsworth, divided by a glacier called Minnesota."
908,"  Східна частина або Сентинельської гірської системи має найвищий місткість гір у Антарктиді - гора Вінсон, яка піднімається на 4892 метра.","  In the northern part of the Sentinel Range, there are the highest peaks of Antarctica: Vinson Massif and Vinson Peak, reaching a height of 4892 m."
909,"  У віддалених місцях, без зовнішнього зв'язку, спутниковий телефон може бути єдиним варіантом.","  In remote areas without mobile coverage, a satellite phone can be your only option."
910,"  Сatelitovy phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a call.","  ""A satellite phone, as a rule, is not a replacement for a mobile phone, since you need to be in an open area with clear visibility from the satellite to make a phone call."""
911,"  Служба зазвичай використовується риболовствам, включаючи судна для розваг, а також експедиції, які мають потреби в дистанційному даху та голосі.","  This service is often used on ships, including pleasure boats and expeditions that require remote data transmission and voice communication."
912,  Вишневий телефонний сервісний проvider вас може дати більше інформації про підключення до цієї послуги.,  Your local provider of telephone services must provide more information about the connection to the service.
913,"  Можливість подорожувати та навчатися за кордоном стає все популярнішою для тих, хто планує року відпуску.","  ""For those planning an academic vacation, the more popular option is travel and training."""
914,"  Це especially popular with school leavers, allowing them to take a year out before university, without compromising their education.","  This practice is particularly popular among high school graduates, allowing them to take a break for a year without putting their education at risk."
915,  У багатьох випадках записування на курс загравання за кордоном може покращити свої шанси на вступ до вищої освіти вдома.,"  In many cases, studying abroad during an academic break can actually improve your chances of getting into university in your home country."
916,  Зазвичай будеть вступний збір за участь в цих освітніх програмах.,"  ""Usually, such educational programs are paid."""
917,"  Фінляндія - це велика destination sailing. ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos.","  Finland is a great place for boating. ""The Land of a Thousand Lakes"" also covers thousands of islands, both in the lakes and on the coastal archipelagos."
918,  На архіпелагах та озерах не обов'язково потрібно яхту.,"  ""You don't necessarily need a yacht on archipelagos and lakes."""
919,"  Хоча кожний архіпелаг узбережжя та найбільші озера настільки великі, що допускають будь-яку яхту, менші човни або навіть каное пропонують інший досвід.","  Although the coastal archipelago and the largest lakes are actually quite large enough for any boat, smaller boats and even kayaks offer a different experience."
920,"  Навчання на яхтах - це національна захоблення в Фінляндії, з яхтою на кожних сім або вісім людей.","  ""Boating is a national pastime in Finland, taking into account that there are seven people per boat."""
921,"  Це відповідає Норвегії, Швеції та Новій Зеландії, але в інших країнах унікальне (наприклад, в Нідерландах відсоток становить від 1 до 40).","  ""This is comparable to Norway, Sweden, and New Zealand, but overall quite unique (for example, in the Netherlands, this figure stands at one to forty)."""
922,"  Багато з distinct Baltic Cruises мають продовжену перебування в Санкт-Петербурзі, Росія.","  Most of these notable cruises along the Baltic Sea feature a prolonged stay in St. Petersburg, Russia."
923,"  Це означає, що ви можете відвідати історичну місто для декількох повних днів, повертаючись і спаючи на кораблі вночі.","  This means you can spend several full days in a historic place, returning by night on a ship."
924,"  Якщо ви тільки висаджуєтеся на суході на основі круїзних екскурсій, ви не потребуватимуть окремої візи. (станом на 2009 рік)","  When you step onto the shore only on boat excursions, you don't need a separate visa (truly in 2009)."
925,"  Some cruises feature Berlin, Germany в рекламі. З огляду на картку вище Berlin є ніде ближче до моря та відвідати місто не входить у ціну круїзу.","  Some cruises include a visit to Berlin, Germany. As you can see on the map above, Berlin is located far from the sea, and visiting the city does not add to the cost of the cruise."
926,"  Прильотувати на літаку може бути страшним досвідом для людей будь-якого віку та походження, особливо якщо вони не літали раніше або мали траумatic experience.","  A flight can be a nerve-wracking experience for people of any age and background, especially if they have never flown before or have experienced traumatic events."
927,"  Нічого немає, що слід бути злою: це не відрізняється від персональних страхів та нелюбів інших речей, які мають багато людей.","  This is not something to be ashamed of: it has no difference with personal fears or disgust towards other things, which many people have."
928,"   Для деяких людей розуміння, як працюють літаки та що відбувається під час польоту, може допомогти знизити фоб або невіру у контролі.","  To some people, understanding how planes work and what happens during flight can help overcome fear, which is based on a lack of knowledge or control."
929,"  Пäckovi kompaniiazi zhyvyy pid shipovyky zhyvyy. Vyboryayuytym chasom zaymyy vydayutsya dlya business-dokumentiv, merchandizey o spare partsyh zhyvyy repairu.","  Courier companies are well paid for quick delivery of things. Most often, time is very important when it comes to delivering business documents, goods or spare parts for urgent repairs."
930,"  На деяких маршрутах більші компанії мають свої власні літаки, але для інших маршрутів та менших фірм було проблемою.","  ""On certain routes, larger companies have their own planes, but in the case of other routes and small firms, they have encountered problems."""
931,"  Якщо вони відправляли речі по повітрю, на деяких радіусах воно могло б затриматися на кілька днів для вивантаження та митниці.","  ""If they had sent the things by air transportation, on some routes, it would take several days to unload and clear customs."""
932,"   Einzigelig, um es schneller zu bekommen, hat man es als checked Luggage gesendet. Die Fluggesellschaften lassen sich keine Luggage ohne Passagier schicken, das ist wo du hinfällst.","  The only way to do this quickly was to send it as registered luggage. Airline baggage rules do not allow sending luggage without a passenger, and that's your chance."
933,"  Obvious ways of flying in first or business class are to spend a large sum of money for the privilege (or, better yet, have your company do it for you) in Ukrainian.","  To fly in first class or business class, of course, it's clear that you need to pay a hefty fare (or, even better, get your company to pay for it)."
934,"  Однак, це не дорого: як зручні позначки, ви очікуєте заплатити до 4 рази більше нормального економічного тарифу для бізнесу, і 11 разів за першого класу!","  However, it costs a lot: as a rule, you can calculate that for business class you will pay 4 times more than the standard economy fare and 11 times more than the first class!"
935,"  Загалом сказати, немає сенсу шукати знижжень для бізнесу або першого класу на прямих польотів від А до Б.","  In general, there is no sense searching for discounts on business-class or first-class seats on direct flights from point A to point B."
936,"  Паричні авіакомпанії знають, що існують певна основна група пасажирів, які готові заплатити додатково за швидкість та комфорт, і обмірюються відповідно.","  Airlines are aware that there is a certain key group of passengers who are willing to pay the maximum amount to enjoy a quick and comfortable journey, therefore they charge a corresponding fee for this privilege."
937,"  Київ є столицею Молдови. Мовна місцевість - румунська, але російська мова широко використовується.","  Kishinev is the capital of Moldova. The local language is Romanian, but Russian is also widely used."
938,"  Молдова є multi-етнічною республікою, яка зазнала конфліктів етнічного характеру.",  Moldova – a multinational republic that suffered from an ethnic conflict.
939,"  У 1994 році цей конфлікт призвів до створення самопроголошеної Республіки Trasnistрія в східній Молдові, яка має свій власний уряд та валюту, але не визнана жоною з країн ООН.","  In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency, but is not recognized by any UN member state."
940,"  Економічні зв'язки були відновлені між цими двома частинами Молдови, незважаючи на невдачу у політичних перемовах.","  Despite the failure of political negotiations, economic ties between these two parts of Moldova have been restored."
941,  Майже основна релігія в Молдові - православна християнство.,  The main religion of Moldova is Orthodox Christianity.
942,"  Ізмір - це третя за розміром місто в Туреччині з населенням близько 3,7 мільйонів людей, другий за розміром порт після Стамбула, та дуже добре транспортне узгонку.","  Izmir is the third largest city in Turkey with a population of around 3.7 million people, the second largest port after Istanbul and a very good transportation hub."
943,"  Колишня стародавня Stadt Smyrna, сьогодні це сучасне, розвинуте та активне комерційне центру, розташованого навколо великого бухти та оточеного горами.","  The ancient city of Smirna is now a modern, developed, and commercially advanced center, located around a vast bay and surrounded by mountains."
944,"  В широких проспектах, складаних з скла та сучасних магазинів, розміщені традиційні червоних дахів, 18- Jahrhundert ринок та старі мечеті та церков, хоча місто має атмосферу більше Середземномор'я, ніж традиційного Туреччини.","  Wide boulevards, buildings with glass facades and modern shopping centers are interspersed with traditional houses with red tiles, the 18th-century bazaar, and ancient mosques and churches, although the city's atmosphere more resembles the Mediterranean coast of Europe than traditional Turkey."
945,  Велика Villiage of Haldarsvík ви Offers views of the nearby island Eysturoy and has an unusual octagonal church.,"  From the village of Galadorsvik, a view opens up on the neighboring island of Estuary, and in it, there is an unusual eight-sided church."
946,  У церкві є інтересні мармурові скульптури голубів над деякими могилами.,"  On the territory of the church courtyard, some marble sculptures of doves have been erected over certain tombs."
947,  Варто на half an hour to stroll about the intriguing village.  Translation: It's worth half an hour to stroll about the intriguing village.,"  ""It's interesting to stroll through the village for at least half an hour."""
948,"  На північ та в досяжність знаходиться романтичне та захоплююче місто Сінтра, яке стало відомим закордонцям після гlowing account of its splendours записаного лордом BYRON.","  To the north and in easy accessibility lies the romantic and captivating city of Sintra, which became widely known to foreigners after a full-hearted praise of its beauty, written by Lord Byron."
949,"  Скоттurb Bus 403 регулярно поїздить до Сінтри, зупиняючись біля Кабо да Ріки.","  You can regularly get to Sinta with bus number 403, with a stop in Cabo da Rocha."
950,"  В north also visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","  ""Visit the Great Fatima Nature Reserve in the north and explore the famous apparitions of Mary at the Fatima Temple Brotherhood Church."""
951,"  Ви зобов'язані пам'ятати, що ви відвідуєте практично масову могилу, як і місце, що має практично недооцінену значимость для значної частини населення світу.","  Please, remember that you are visiting a mass burial site, as well as a place of utmost significance to a significant part of the world's population."
952,"  Вони все ще є люди, які вижили в цьому місці, і багато більше, хто мав близьких, які були вбиті або працювали до смерті в цій тюрмі, євреї та неєвреї.","  ""There are still many alive men and women who have been imprisoned here, and even more whose close relatives were killed or worked to death here, both Jews and non-Jews."""
953,"  Вибачте сайту усією серією dignity, solemnity та респект, які він вимагає. Не малюйте жартів про Голокост або нацистів.","  Please, approach this place with dignity, solemnity, and respect, which it deserves. Do not make jokes about the Holocaust or Nazis."
954,"  Не малюйтеgraffiti на сайті, не забивайте його малюнками або слідами.","  ""Do not deface the building with graffiti or markings."""
955,"  Барселона має офіційні мови - каталонська та іспанська. близько половини людей préferentius спілкуються каталонською, широка більшість розуміє це, а практично всі знають іспанську.","  ""Official languages of Barcelona are Catalan and Spanish. Almost half prefer to speak Catalan, the majority understands it, and almost all know Spanish."""
956,"  Однак, найбільш поширені написи вказуються тільки каталонською мовою, тому що вона законом визначена як перша офіційна мова.","  However, most signs are only indicated in Catalan, as it has been established by law as the first official language."
957,"  Якби, іспанська мова також широко використовується на публічних транспортних засобах та інших об'єктах.","  Protect, Spanish is also widely used in public transportation and other objects."
958,"  Регулярні оголошення в метро робляться тільки в каталанській мові, але непланованих розладів оголошують автоматизованим системою у широкому виборі мов, включаючи іспанську, англійську, французьку, арабську та японську.","  Regular announcements in the metro are made only in Catalan, while automatic systems notify passengers of unplanned disruptions in multiple languages, including Spanish, English, French, Arabic, and Japanese."
959,"  Парижани мають репутацію за egocentric, rude and arrogant.","  Parisians are known as egocentric, gruff, and pretentious people."
960,"  Вислава, це oft є недостатньо влучною стереотипом, найкращий спосіб поживитися в Парижі - це бути на своєму найкраще, граючи роль людини, ""bien élevé"" (well brought up). Це зробить життя в Парижі значно легше.","  In general, this is no more than a false stereotype, and yet the best way to enjoy oneself in Paris - to behave as well as possible, as a ""bien élevé"" (well-bred) person. This significantly simplifies the journey."
961,"  Парижани швидко зникають, якщо ви виявляєте базову привітність.",  Parisians will quickly lose their swagger if you show them a little bit of ordinary respect.
962,"  Національний парк PLITVICЕ LAKES є важкопрохідним лісом, головним чином з ясеня, ялиновини та сосновини, та містить суміш Альпійської та медитеранської Vegetation.","  National Park Plitvice Lakes heavily forested, mainly with beech, pine, and fir, and contains a mix of alpine and Mediterranean vegetation."
963,"  Ви маєть широку пантику різних спільнот рослин, через її широкий спектр мікрокліматів, різних ґрунтів та різних рівнів висоти.","  He has an exceptional variety of plant cultures due to the different microclimates and types of soil, as well as the varying heights."
964,  Зона також є домом для дуже широкого спектру тварин та птахів.,  This location is also a home to an incredibly diverse range of animal species.
965,"  Река має бути насheimat of rare fauna, such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie. There are also many more common species.","  ""You can meet rare fauna here, such as the European brown bear, wolf, eagle, owl, lynx, wild cat, and many other well-known species."""
966,"  В monasteriaх жінки вимагаються одягати skirts, які покривають коліно, та мати плечі закриті.","  During visits to monasteries, women should be in skirts that cover their knees and have their arms covered."
967,"  Багато монастирів надають плащі для жінок, які приходять нездобутими, але якщо ви принесете власне, особливо з яскравими кольорами, ви здобуть усмішку від ченця або черниці на вході.","  Most monasteries provide dresses to women who come unprepared, but if you come with your own, especially in bright colors, you will receive a smile from the monk or nun at the entrance."
968,"  Насправді, чоловіки мають бути одягнені шаровами, які покривають коліно.",  Men should wear pants that cover their knees.
969,"  Це також може бути видалене з запасника на вході, але одеяни не миють після кожного користувача, тому ви не можете відчути себе комфортно в цих skirts. one size fits all для чоловіків!","  ""You can also borrow them from the storage room near the entrance, but the clothes won't fit after each user, so it may be uncomfortable to wear this clothes. One size fits all men!"""
970,"  Майорська кухня, як і подібні зони в Середземномор'ї, заснована на хлібі, Vegetables and meat (especially pork), and uses olive oil throughout.","  The kitchen of Majorca, just like other Mediterranean regions, is based on bread, vegetables, and meat (especially pork) and uses olive oil for everything."
971,"  Спростильна популярна вечеря, особливо влітку, - це Пам буль олі. Бджола з оливковою олією, Tomatoes та будь-які доступні приправи, такі як сир, тунця, и т.д.","  ""A simple and popular evening meal, especially in the summer, is Pasta-Amb-Oli: bread with olive oil, tomatoes, and any available toppings, such as cheese, tuna, or the like."""
972,"  Все слова, разом з назвою ""Сіе"" для вас, починають з大писаного літери, навіть усередині речення.","  All nouns, alongside the word ""You"" in meaning, always begin with a capital letter, even in the middle of a sentence."
973,  Це важливий спосіб відрізняти між деякими дієсловами та об'єктами.,  This is an important way to distinguish between certain verbs and objects.
974,"  Крім тогоarguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.","  Maybe it also makes reading easier, although the writing is slightly complicated by the need to clarify whether a verb or adjective is being used in the inflected form."
