,to,from
883,"  Приєдніниці та приєдніници, які планують провести сексуальну реконструкцію за кордоном, мають забезпечити себе VALIDними документами на повернення.",  Tourists planning a trip abroad to undergo a gender change operation should be sure to have valid documents for their return journey.
884,"  Уряди різних країн готові видавати паспорт без вказівки пола (X) або документи, оновлені до потрібного імені та пола, змінюють.","  ""Government readiness to issue passports without gender (X) or updated documents with the desired name and gender is being reviewed."""
885,  Визнання іноземних урядів у виконанні цих документів є таким же широкозбруним.,"  ""The readiness of foreign governments to take into account such diverse documents is very diverse."""
886,"  Привітання! Перевірки безпеки на ворітках також became far more intrusive after September 11, 2001.","  ""The checkpoints' control also became more stringent after the events of September 11, 2001."""
887,  При передOperative transgender people should not expect to pass through the scanners with their privacy and dignity intact.,  Transgender individuals who have not undergone surgery should not expect to pass through scanners without compromising their privacy and dignity.
888,"  Ріпи – це повернення течії від хвиль, які порушують берег, зазвичай біля рифу або подібного.","  ""Backwash waves - these are reverse currents caused by waves breaking on the shore, often on a reef or similar structure."""
889,"  У результаті підводної топології повернення струму концентрується на кількох глибших секціях, і швидкий потік до глибокого моря може формуватися там.","  Through submarine topography, the reverse flow is concentrated on several deeper areas, and there may form a rapid current in deep water."
890,"  Найбільше загибель happen як наслідок виснаження, спробуючи плавати назад проти течії, що може бути неможливим.","  Most deaths occur as a result of exhaustion during attempts to swim against the current, which can be impossible."
891,"  Коли ти виходиш з теку, плавання назад не є більш складним, ніж зазвичай.","  ""Once you choose to swim against the current, it will not be more difficult than usual."""
892,"  Триматися в місці, де ви не затримані знову, або, залежно від ваших навичок та на тлі того, чи ви були помічені, можна чекати врятування.","  ""Try to move in that direction where you won't get swept away by the current again, or, depending on your skills and whether you have been spotted, it may be better to wait for rescue."""
893,"  Ре-ентерітетний шок наступає sooner than культурний шок, триває longer та може бути більш суворим.","  Shock of repeated entry occurs earlier than cultural shock (less than the phase of the medical moon), lasts longer and can be more severe."
894,"  Турбисти, які легко адаптувались до нової культури, іноді мають особливо важкий час відновлення до своєї рідної культури.",  Those travelers who did not have problems with adapting to a new culture sometimes find it particularly difficult to re-adapt to their own culture.
895,"  Коли повертаємося додому після життя за кордоном, ми адаптувалися до нової культури та втратили деякі з наших звичаїв з нашої культури походження.","  When you return home after living abroad, you have already adapted to the new culture and lost some of your native cultural habits."
896,"  Коли ви відвідали закордон спочатку, люди були probable і розумними, розуміючи, що мандрівники у новій країні потрібно адаптуватися.","  When you first left the country, people were probably understanding and accommodating, because they knew that travelers needed to adapt to a new environment."
897,"  Люди не можуть очікувати, що терпіння та розуміння також є необхідними для мандрівників повертаються додому.",  People can't expect travelers to have patience and understanding during their return home.
898,  Піраміда звуку та світла вистава - це одне з найбільш цікавих для дітей в районі.,  Sounds and Light Show at the Pyramids is one of the most interesting events for children in this area.
899,  Ви можете побачити піраміди в темряві та в тиші перед початком виступу.,"  You will be able to see the pyramids in the darkness, and you will be able to see them in the silence before the show begins."
900,"  Найчастіше туристи та торговці чути. Історія звуку та світла - така сама, як історія книги.","  ""Usually, you hear the sounds of tourists and vendors. The story of sound and light - as a collection of tales."""
901,  Сфена намінена тлом та narратором доlungoй історії.,  The sphinx serves as a background decoration and narrator of a long history.
902,"  Sceny видно на пірамідах, і різні піраміди засвічуються.","  On the pyramids are depicted scenes, and various pyramids are illuminated."
903,"  Південні Шетландські острови, відкриті 1819 року, претендують на себе кілька країн і мають найбільше баз, шістнадцять активних у 2020 році.","  Southern Shetland Islands, which were discovered in 1819, and the rights to which several countries claim, have the largest number of bases, with 16 being active in 2020."
904,  Архіпелаг лежить 120 км на північ від півострова. Найбільша - острів Короля Георгія з поселенням Вільям-Лас-Естрелс.,"  The archipelago lies 120 kilometers north of the peninsula. The largest island - King George, with the settlement of Villa las Estrellas."
905,"  Інші включають острів Лівінгстон та Деception, де потоплене кальдера активного вулкана пропонує Spectacular природний хабор.","  Among others - Island Livingston and Deception, where a submerged caldera of an active volcano lies at the bottom of a strikingly beautiful natural harbor."
906,"  Елсвортівська земля - це регіон на південь від півострова, обмежений Беллінгшгаузенським морем.","  The Earth of Elsworth - territory in the south of the peninsula, bounded by the Bellyn's Sea."
907,"  Гори Пенінулу зливаються у плато, потім виходять на поверхню знову, щоб утворити 360 км ланцюга гір Елсворт, розділених GLACIER Міннесота.","  The mountains of the peninsula here converge into a plateau, and then again rise, forming a 360-kilometer mountain range called Ellsworth, divided by the Minneapolis glacier."
908,"  Східна частина або Сіннельсівська Долина має Антарктиду highest mountains, масив Вінсона, який досягає 4892 м гори Вінсон.","  In the northern part of the Sentinel Range, the highest mountains of Antarctica are located: Vinson Massif and Vinson Peak, reaching an elevation of 4892 m."
909,"  У віддалених місцях, без покриття мобільним радіо, спутниковий телефон може бути єдиним варіантом.","  In remote areas without mobile coverage, a satellite phone can be your only option."
910,"  Сatelitovyi апарат не є зазвичай заміною на мобільний телефон, оскільки вимушено бути зовнішнім з явною лінією смуги для розумівки дзвінка.","  Satellite phone, as a rule, is not a substitute for a mobile phone, since you need to be in open sky with clear visibility of the satellite to make a phone call."
911,"  Служба регулярно використовується нафтохімічною промишлею, включаючи судна на відпочинку, а також експедиції, які мають потреби в далекосхідних даних та голосових повідомленнях.","  This service is often used on ships, including passenger boats and expeditions that require remote data and voice transmission."
912,  Ваш місцевий оператор телефонного зв'язку повинен могти надати більше інформації про підключення до цієї послуги.,  Your local provider of telephone services must provide more information about the connection to this service.
913,"  Море і more популярним варіантом для тих, хто планує прогулянку-різницю, є подорож і навчання.","  For those who plan an academic vacation, the most popular option is travel and training."
914,"  Це особливо популярне Among school leavers, allowing them to take a year off before university without compromising their education.","  ""This practice is particularly popular among school graduates, allowing them to take a break of up to a year without putting their education at risk."""
915,  У багатьох випадках записування на курс загравання за кордоном може покращити ваші шанси на вступ до вищих навчальних закладів на батьківщині.,"  In many cases, studying abroad during an academic vacation can actually improve your chances of getting into university in your home country."
916,"  На typical basis, there will be a tuition fee to enroll in these educational programs.","  ""Typically, such educational programs are paid."""
917,"  Фінляндія - це чудове місце для катання на човні. ""Земля тисячі озер"" має тисячі островів і в озерах, і на узбережжя архіпелагів.","  Finland - a great place for boating. ""The Land of a Thousand Lakes"" also covers thousands of islands, both in the lakes and on coastal archipelagos."
918,  На архіпелазі та озерах не обов'язково потрібно яхту.,"  ""You don't necessarily need a yacht on archipelagos and lakes."""
919,"  Хоча і узбережжя архіпелагів та найбільших озер настільки великі, що дозволяють причаливати будь-якій яхті, менші човни або каное пропонують інший досвід.","  Although the coastal archipelago and the largest lakes are actually quite large enough for any yacht, smaller boats and even kayaks offer a different experience."
920,"  Катеринг є національним полюбієм у Фінляндії, з катера на кожних 7-8 людей.","  Boating on a boat - national entertainment in Finland, taking into account that there are seven people on each boat."
921,"  Це відповідає Норвегії, Швеції та Новозеландії, але в інших країнах fairly unique (наприклад, в Нідерландах кількість становить від 1 до 40).","  This is compared to Norway, Sweden, and New Zealand, but overall quite unique (for example, in the Netherlands, this figure stands at one in forty)."
922,"  Найбільш популярні Baltic Cruises мають проlungований перебування в Санкт-Петербурзі, Росія.","  Most of these notable cruises along the Baltic Sea involve a prolonged stay in St. Petersburg, Russia."
923,"  Це означає, що ви можете відвідати історичну місто за кілька повних днів, während повернення та сну на човні ночі.",  This means you can spend several full days at a historical site and return by night on a boat.
924,"  Якщо ви тільки висаджуватеся на сушу за допомогою круїзних екскурсій, то ви не потребуєте окремого візиту (станом на 2009 рік).","  When you step onto the shore only on boat excursions, you don't need a separate visa (as of 2009)."
925,"  some cruises feature Berlin, Germany in the brochures. As you can see from the map above, Berlin is nowhere near the sea and a visit to the city is not included in the price of the cruise.","  In brochures of some cruises, Berlin, Germany is highlighted. As you can see on the map above, Berlin is located far from the sea, and visiting the city does not increase the cost of the cruise."
926,"  Турботи пролітати на літаку може бути страшним досвідом для людей всіх вікових і соціальних груп, особливо якщо вони не літали раніше або мали траumatic event.","  A plane journey can be a thrilling testing experience for people of any age and background, especially if they have never flown before or experienced traumatic events."
927,"  Немає що пригнічувати: це нічим не відрізняється від персональних страхів та ненавистей, які мають багато людей.","  This is not something to be ashamed of: it has no difference with personal fears or disgust towards other things, which many people have."
928,"   Для деяких, розуміння, як працюють літаки та що відбувається під час польоту, може допомогти перемогти страх, який базується на незрозуміloystві або на відсутність контролю.","  To some people, understanding how a plane works and what happens during flight can help overcome fear, which is based on a lack of understanding or control."
929,"  Кур'єрні компанії добре заплачуються за доставку речей швидко. Звичайно, час є важливим при доставці бізнес-документів, товарів або запасів для негайного ремонту.","  Couriers are well paid for quick delivery of things. Most often, time is of the utmost importance when it comes to delivering business documents, goods, or spare parts for an urgent repair."
930,"  На деяких маршрутах більші компанії мають свої власні літаки, але для інших маршрутів і менших фірм було проблему.","  On certain routes, larger companies have their own planes, but for other routes and smaller firms, there is a problem."
931,"  Якщо вони відправляли речі за допомогою повітряного перевезення, то на деяких маршрутах воно може бути днями, щоб пройти процес вивантаження та митниці.","  If they had sent the things by air transportation, on some routes, the unloading and customs clearance would have taken several days."
932,"  Один єдиний спосіб доставити його швидше - як багаж на перевірку. Авіакомпанія має правила, які не дозволяють відправляти багаж без пасажира, що єдеш у цьому випадку.","  The only way to do this quickly was to send him as registered luggage. Airline regulations do not allow sending luggage without a passenger, and here is your solution."
933,"  Очевидна мова польотів у першому або бізнес-класі - це видавати значну суму грошей за привілеєм (іли, краще за все, попросити свою компанію зробити це за вас).","  To fly in first or business class, of course, it is necessary to pay a hefty fare (or, even better, to force your company to pay for it for you)."
934,"  Однак це не дорого: як правило, ви очікуєте до 4 рази більше нормального економічногоtarifu для бізнесу, і 11 разів для першого класу!","  However, this costs a lot: as a rule, you can calculate that for business class you will pay 4 times more than the standard fare and 11 times more than the first class!"
935,  В загальному випадку немає сенсу шукати дискаунти на бізнес або першого класу сидінь на напрямкових польотах від А до Б.,"  In general, there is no point in searching for discounts on business or first class seats on direct flights from point A to point B."
936,"  Авіації знають, що є певна основна група літаків, які готові платити дорожче за Privilège швидкого досягнення місця і комфорту, і додають відповідно.","  Airline companies know that there is a certain key group of passengers who are willing to pay the maximum amount for the privilege of arriving quickly and comfortably at their destination, therefore they charge the appropriate fee for this."
937,"  Кapital of Moldova - Chişinău. Local language - Romanian, but Russian is widely used.","  Chisinau is the capital of Moldova. The local language is Romanian, but Russian is widely used."
938,"  Молдова є multi-етнічною республікою, яка зазнала конфліктів етнічних.",  Moldova – a multinational republic that has suffered from an ethnic conflict.
939,"  У 1994 році цей конфлікт призвів до створення самопроголошеної Республіки Придністров'я на східному Молдові, яка має свій уряд і валюту, але не визнана жодним країною-членом ООН.","  In 1994, this conflict led to the establishment of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency, but is not recognized by any UN member state."
940,  Економічні зв'язки були відновлені між цими двома частинами Молдови незважаючи на невдачі у політичних переговорах.,"  Despite the failure of political negotiations, the economic ties between these two parts of Moldova were restored."
941,  Молдова має основну релігію - Православ'я.,  The main religion of Moldova is Orthodox Christianity.
942,"  Ізмір - це третє за розміром місто в Туреччині з населенням близько 3,7 мільйонів, другим найбільшим пором після Стамбула, і дуже добром транспортним узгодженням.","  Izmir is the third largest city in Turkey with a population of around 3.7 million people, the second largest port after Istanbul and a very good transportation hub."
943,"  Однак давня місто Сміра, тепер сучасне, розвинуте та активне торговельне центру, оточене великим затокою та оточеним горами.","  The ancient city of Smirna is now a modern, developed, and commercial center located around a vast bay and surrounded by mountains."
944,"  В широких проспектах, складаних будівлях та сучасних торговельних центрах розміщені традиційні червоно-черепкові дахи, 18-тий століття ринок, і старі мечеті та церков, хоча місто має атмосферу більше як Середземномор'я, ніж традиційне Туреччина.","  Wide boulevards, buildings with glass facades, and modern shopping centers are interspersed with traditional houses covered in red tiles, 18th-century bazaars, and ancient mosques and churches, although the city's atmosphere is more reminiscent of the Mediterranean coast of Europe than traditional Turkey."
945,  Хaldarsvík пропонує види на близьку острів Еysturoy та має необічну octagonalну церкву.,"  From the village of Galadorthswick the view opens up to the neighboring island of Estuary, and in it is a strange eight-pointed church."
946,  У церкві є інтересні мармурові скульптури Columbiformes над деякими могилами.,"  On the territory of the church courtyard, there are interesting marble sculptures of doves above some graves."
947,  Варто півгоди на прогулянку інтригуючим селом.,  Interesting village worth walking around for at least half an hour.
948,"  На північ та у близькій досяжності знаходиться романтичне та захоплююче місто Сінтра, яке стало відомим закордонним після захоплюючих описаних його splendeurs Lord Byron.","  To the north and in easy reach lies the romantic and captivating city of Sintra, which became widely known to foreigners after a full-hearted review of its beauty, written by Lord Byron."
949,"  Скоттurb Bus 403 регулярно до Sintra, зупиняючись у Кабо да Ріки.","  You can regular bus Scotturb 403 to Sindria, with a stop in Cabo da Rocha."
950,"  На північ відвідайте велике Святилище Нашої Діви Фат'їми (Храм), place світового значення Мар'яних явжень.","  ""Visit the Great Fatymskaya Goddess Mother Nature Reserve (Brother's Temple) in the north. This place is famous for its world-renowned manifestations of Mary."""
951,"  Вам замовляємо пам'ятатися, що ви відвідуєте масове поховання, а також місце, що має almost недооціненну значимість для значної частини світу населення.","  Please, remember that you are visiting a mass grave site, as well as a place of immense significance to a significant portion of the world's population."
952,"  Українською мовою: Ще багато чоловіків та жінок живуть, які пережили свій час у таборі, та багато більше, хто мав близьких, які загинули або загинули від праці, євреї та неєвреї.","  There are still many alive men and women who have been imprisoned here, and even more whose close relatives were killed or died here, both Jewish and non-Jewish."
953,"  Важливо поважайте сайту з усім достоінством, святою і повагою, яку воно заслужує. Не робіть жарти про Голокост або нацистів.","  Please be respectful of this place and treat it with dignity, solemnity, and reverence, which it deserves. Do not make jokes about the Holocaust or Nazis."
954,"  Не малюйтеgraffiti на місці, не забивайте структури.","  ""Don't deface the building with graffiti or markings."""
955,"  Барселона має офіційні мови - каталанська та іспанська. близько половини людей préferment parler catalan, majorité compréhend et presque tout le monde connaît espagnol.","  The official languages of Barcelona are Catalan and Spanish. Almost half prefer to speak Catalan, the majority understands it, and almost all know Spanish."
956,"  Однак, більшість знаків позначено тільки каталанською мовою, оскільки законом визначено як перший офіційну мову.","  However, most signs are only indicated in Catalan, as it is established by law as the first official language."
957,"  Однак, іспанська мова також широко використовується на громадському транспорті та інших об'єктах.","  Protest, Spanish is also widely used in public transportation and other objects."
958,"  Укр. регулярні оголошення на метро видаються тільки каталанською, але неплановості оголошуються автоматизованим sistema в широкому виборі мов, включаючи іспанську, англійську, французьку, арабську та японську.","  Regular announcements in the metro are made only in Catalan, and for unplanned disruptions, the automated system sends notifications in various languages, including Spanish, English, French, Arabic, and Japanese."
959,"  Парижани мають репутацію заробітчастого, невмотивованого та насолоджуваного.","  Parisians are known as egocentric, rough, and arrogant people."
960,"  Українською: Найчастіше цей стереотип є неточним, але краще вважати, що у Парижі краще бути на своєму найкраще, тобто ""bien élevé"" (well brought up). Це зробить жити набагато легше.","  In general, it's no more than a false stereotype, and yet the best way to behave in Paris is to present oneself as the ""bien élevé"" (well-bred) person. This will significantly simplify the trip."
961,"  Парижани абвертимі захищеність швидко зникають, якщо ви виявляєте деякі основні покори.",  Parisians' severity will quickly fade away if you show a bit of ordinary respect.
962,"  Національний парк Плитвіцевих озер важко покритий лісом, головним чином з буків, ясел та сосни, та має помірну суміш Альпійської та медитеранської Vegetation.","  National Park Plitvice Lakes heavily forested with mainly beech, pine, and fir, and contains a mix of alpine and Mediterranean vegetation."
963,"  Оно має значно широку різноманітність рослиних спільностей, завдяки своїй радіусу мікрокліматів, різних ґрунтів та різних рівнів висоти.","  He has an exceptional variety of plant cultures due to different microclimates and types of soil, as well as varying altitudes."
964,  Область також є домом для дуже широкої різноманітності тварин та птахів.,  This location is also a home to an incredibly wide range of animal and bird species.
965,"  Редкі фауна, такі як європейський brown bear, вовк, олень, сова, лисиця та капріола, можна знайти там, разом з багатшим видами.","  Here you can meet rare fauna, such as the European badger, wolf, eagle, owl, lynx, wildcat, and many other well-known species."
966,"  У монастирях жінок вимагають носити skirts, які покривають коліна, та мати плечі закриті.","  During visits to monasteries, women should be wearing skirts that cover their knees and have their arms covered."
967,"  Найбільша частина монастирів надають платки для жінок, які приходять нездобутими, але якщо ви принесете власний, особливо з яскравими кольорами, ви здобудете посміху від ченця або черниці при в'їзді.","  Most monasteries provide blankets to women who come unprepared, but if you come with your own, especially in bright colors, you will get a smile from the monk or nun at the entrance."
968,"  На тих же широтах, чоловіки потрібно закривати ноги трьома ногами.",  Men should wear pants that cover their knees.
969,"  Це також може бути видалене з фонду на вході, але одяг не мити після кожного користувача, тому ви не будете відчувати себе комфортно, wearіng these skirts. One size fits all for men!","  ""You can also borrow it from the storage room near the entrance, but the clothes won't fit everyone perfectly, so you might find it uncomfortable to wear this clothes. One size fits all men!"""
970,"  Мажоркська кухня, як і подібних зон у Середземномор'ї, заснована на хлібі, Vegetables and meat (especially pork), and uses olive oil throughout.","  The kitchen of Majorca, like other Mediterranean regions, is based on bread, vegetables, and meat (especially pork) and uses olive oil for everything."
971,"  Пам'ять оливам - це проста популярна вечеря, особливо влітку. Бред з олівом, Tomatoes and any available condiments such as cheese, tuna, etc.","  A simple and popular dinner, especially in the summer - that's Pa-Am-Oli: bread with olive oil, tomatoes, and any available fillings, such as cheese, tuna, and so on."
972,"  Всі іменники, разом з словом ""Сі"" для тебе, починають з大писем усередині речення.","  All nouns, alongside the word ""Sie"" in its meaning ""you"", always begin with a capital letter, even in the middle of a sentence."
973,  Це важливий спосіб відрізнення між деякими словами і об'єктами.,  This is an important way to distinguish certain verbs and objects.
974,"  Це також аргуably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.","  Maybe, this also makes reading easier, although the writing is slightly complicated by the need to clarify whether the adjective or verb is in the accusative form."
975,"  Українською мовою вимовляння relativно легке в італійській мові, бо більшість слів вимовляються так, як і написано.","  Italians pronounce words relatively easily, as most words are pronounced the same way they are written."
976,"  Головні букви, які потрібно стежити за, - це ц и г, оскільки їхні вимови залежать від наступної голосної.","  The main letters that require attention are ""с"" and ""g"", as their pronunciation varies depending on the following vowels."
977,  Каро - це дорога (Caro means dear) Кароро - це кінь (Carro means chariot),"  Also make sure to distinguish between ""caro"" meaning ""expensive"" and ""carro"" meaning ""cart""."
978,  Перська мова маєrelatively easy and mostly regular grammar.,"  In perception, relatively light and mostly grammatically correct."
979,"  Так, прочитавши цей граматичний prim, допоможе вам вивчити багато про перську граматику та розуміти фрази краще.","  ""Therefore, reading this grammar textbook will help you learn a lot about Persian grammar and better understand phrases."""
980,"  Не потрібно казати, якщо знаєш романську мову, то буде легше для тебе вивчити португальську.","  ""There is no need to say that, if you know Romance languages, it will be easier for you to learn Portuguese."""
981,"  Однак, люди, які знають трохи español, можуть швидко прийняти, що портгальська мова близька enough, щоб не вивчати її окремо.","  However, people who have a little knowledge of Spanish can quickly come to the conclusion that Portuguese is quite similar to it, and therefore it is not necessary to study it separately."
982,"  Примірні observatories зазвичай застарілі сьогодні, і залишаються як музеї, або site of education.","  Today's observatories, as a rule, have already become outdated and serve as museums or educational sites."
983,"  Як світова забруднення у їхній порібітті не було таким же проблемою, як сьогодні, вони зазвичай знаходяться у містах або на кампусах, легше досягти за порівняння з тією, що будується в сучасні часи.","  Since light pollution during their bloom was not as big a problem as it is today, they are usually located in cities or campuses, and it is easier to reach them than to reach those built in the modern era."
984,"  Найбільш сучасні дослідницькі телескопи є enormous закладами у віддалених районах з умовами атмосфери, сприятливими для спостережень.",  Most modern telescopes for scientific research are massive objects located in remote areas with favorable atmospheric conditions.
985,"  Квітнева охорона, також відома як hanami, є частиною японської культури з 8 століття.","  ""The observation of cherry blossoms, known as hanami, is part of Japanese culture since the 8th century."""
986,"  Ідея походила з Китаю, де кленові квіти були розумітими вибором.","  Concept came from China, where the cherry blossom was the flower of choice."
987,"  У Японії, перші весіль казки про клен були організовані імператором тільки для себе та інших членів аристократії укр. імператорському двірку.","  In Japan, the first cherry blossom festivals were held by the emperor in the Imperial Palace only for himself and other members of the aristocracy."
988,"  Народні рослини виглядають найкраще у природному середовищі, тому зберігайте temptation і не відібрати навіть ""один"" екземпляр.","  Plants look their best in their natural environment, so even if you have only one specimen, do not give in to the temptation to destroy it."
989,"  Якщо відвідати заздалегідь запланований сад, збором ""specimens"" також ви будете вигнані, без розмов.","  If you visit an officially registered garden, collecting ""samples"" will also lead to expulsion without discussion."
990,"  Сінгапур зазвичай дуже безпечний місцезнаходження та дуже простий у пересузі, і ви можете купити практично щось після прибуття.","  Singapore, as a rule, is an exclusively safe place and very easy to navigate, where you can buy practically everything you want after arrival."
991,"  У високих тропіках, тільки кілька градусів північніше екватору, ви зобов'язані вирішувати проблему з both heat (always) та strong sun (when the sky is clear, more rarely).","  But, while staying in the ""tropical highlands"" only a few degrees north of the equator, you will have to deal with both heat (always) and scorching sun (when the sky is clear, rarely)."
992,"  Також є кілька автобусів, які йдуть на північ до Хеброн, традиційного поховання батьків Abram, Isaac, Jacob та їхніх дружин.","  There are also several buses that go north to Hebron, a traditional place of burial for the biblical patriarchs Abraham, Isaac, Jacob, and their wives."
993,"  Виконайте перевірку, що автобус, про який ви думаєте, поїде до Хебрана та не тільки до сусіднього єврейського поселення Кірйят Арба.","  Check to see if the bus you plan to board is going to Hebron, and not just to the nearest Jewish settlement, Kiryat Arba."
994,  Національні водні шляхи можуть бути добром темою для організації відпустки.,  Internal water paths can be a great idea for relaxation.
995,"  Наприклад, відвідувати замки у Валлійському долині, Рейнській долині або придбати кру cruise на Дністрі або бути на каное по Ері Canal.","  Let's say, visit the castles in the Loire Valley, in the Rhine Valley, or go on a cruise to interesting places along the Danube River, or embark on a boat ride along the Erie Canal."
996,  Они також визначають маршрути для популярних пішохідних та велосипедних маршрутів.,  They also define routes for popular pedestrian and cycling paths.
997,"  Кришtał is one of the most important holidays of Christianity, and is celebrated as the birthday of Iсуs.","  Christmas is one of the most important holidays in Christendom, and is celebrated as the birthday of Jesus."
998,"  Мania традицій, які святкують День Різдва, були прийняті і не-безбожниками країн і не-християнами по всьому світу.",  Many traditional practices associated with this holiday were equally accepted by non-believing Christians and non-Christians around the world.
999,"  Традиція бути на вечірньому Еaster на відкритому місці, щоб побачити світанку.",  There is a tradition of spending Easter night without sleeping at an open place to see the sunrise.
1000,"  Так, звичайно, існують християнські теологічні експленації цієї традиції, але вона може бути попередньою поколінь Spring and Fertility ритуалом.","  There are certainly Christian theological explanations for this tradition, but it could be a pre-Christian ritual of spring and fertility."
1001,"   Einzelni tradicionalni churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.","  ""Traditional churches often hold the Easter service on Saturday night during the Easter holidays, and believers often start celebrating with the rising of the sun to commemorate the resurrection of Christ."""
1002,"  Всі тварини, які originally arrived in the islands, came here either by swimming, flying or floating.",  All animals that initially arrived on the islands came here either by water or by air.
1003,"  Українською мовою: Зважаючи на велику відстань до континенту, ссавці не могли зробити поїздку, тому гігантська черепаха стала основним пасовим твариною у Галапагоссі.","  Through a great distance from the continent, mammals were unable to undertake a journey that made the giant tortoise the main herbivorous creature on the Galapagos Islands."
1004,"  З since the arrival of people to the Galapagos, many mammals have been introduced, including goats, horses, cows, rats, cats and dogs.","  After people arrived on the Galapagos Islands, many mammals appeared, including goats, horses, cows, rabbits, cats, and dogs."
1005,"  Якщо ви відвідаєте полярні області в winter, ви будете досвідчувати полярну ніч, яка означає, що сон не висить вище горизонту.","  If you visit the Arctic or Antarctica in the winter, you will open yourself up to a polar night when the sun does not rise above the horizon."
1006,"  Це добрый виток для побачити Аурору borealis, оскільки небо буде темнішим ближче до години всього часу.","  ""This is a wonderful opportunity to see the polar light, as the sky will be partially dark all the time."""
1007,"  Як області замалені, і світло забруднення не є проблемою, тому ви також зможете насолоджуватися зірками.","  Since these areas are sparsely populated, and light pollution is not a problem, you will also be able to enjoy the starry sky."
1008,"  Японська культура праці є більш ієрархічною та формалізованою, ніж що Westerners можуть звикати.",  Japanese work culture is more hierarchical and formal than the one to which people in Western countries are accustomed.
1009,"  Сути є стандартним бізнес-одягом, а колеги називають один одного імена своїх родин або посадами.",  Standard business attire consists of costumes. Colleagues address each other by their surname or job title.
1010,"  Українською мовою: Раджування на роботі є критичним, замість того, щоб відзначати індивідуальні досягнення, надавати перевагу груповій праці.","  ""Keyboard place harmony in the working environment, first and foremost valuing the collective efforts of the group, rather than individual achievements."""
1011,"  Рівні мають часто отримувати санкцію своїх вищих замовGERL для будь-яких рішень, які вони приймають, і очікується, що вони будуть дотримуватися наказ своїх вищих без запитання.","  To employees, it is often necessary to obtain approval from the manager regarding any decisions, and from them, they expect unconditional compliance with the instructions of the managers."
