,to,from
818,  如果锻铁不可用，或者你不喜欢穿着烫洗袜，那么可以尝试使用发泡机。,"  ""If you don't have a dryer, or if you don't like wearing smelly socks, you can try using a fan (if you have one)."""
819,  小心不要 fabrics 变得过热（这可能会导致缩小，或者在极度情况下，焚烧）。,"  ""Don't let your clothes become too hot (this may cause shrinkage, and in extreme cases, it will burn the clothes)."""
820,  水质纯化有多种方法，其中有些更有效地适应特定威胁。,"  There are many methods for purifying water, and some are more effective for specific contaminants."
821,  在一些地方，一分钟的热水够，在其他地方则需要几分钟。,"  ""In some areas, boiling water for one minute is sufficient, while in other areas it takes several minutes."""
822,  杀菌带有效性差，如果您有疑问，那么您可以考虑购买水在密封瓶子中从知名公司。,"  ""The effectiveness of water purifiers varies greatly, so if you are concerned about this, you should consider purchasing a reputable company's bottled water."""
823,  旅客可能在他們的家庭地區遇到不familiar的動物害蟲。,  Travelers may encounter rare or harmful animals in their hometown.
824,  虫害可能损坏食物，导致不适，或在最声明的情况下导致过敏应答，传播毒液，或传播病毒。,"  ""Insects can damage food, cause an allergic reaction, and in severe cases, lead to anaphylaxis or the spread of disease."""
825,  疾病本身，或是危險的动物可以使人受傷或死亡的力量，通常不被視為害蟲。,"  ""Infectious diseases themselves, or those animals that can harm humans through violence, are not typically considered pests."""
826,  免稅購物是在特定地點購買免受稅與稅券的商品。,"  ""Tax-free shopping refers to the opportunity to purchase duty-free goods at a specific location."""
827,"  旅客 bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.","  ""Travelers to countries/regions with high taxes on alcohol and tobacco products can sometimes save a significant amount of money by purchasing these items in these areas."""
828,  在弯折和法萊點之間的延伸區域，高速公路上駕駛者面臨著最大的挑戰，經常穿越孤峙的農村地帶。,"  ""On the Binh Phuoc-Phu My Bridge high-speed road, the most challenging driving conditions are between Point Marion (波特马里恩) and Fairmont (费尔蒙特), as the route frequently passes through remote and isolated areas."""
829,  如果你不普通的驾驶ountry roads，请保持清醒：坡面陡峭、狭窄的弯弯弯和锐利的弯弯弯。,"  ""If you're not used to driving on rural roads, you should keep your head clear: there are steep slopes, narrow roads, and sharp turns everywhere."""
830,  在指定区域内的速度限制是以前和后面的区域速度限制的数量级低，通常为35-40 mph（56-64 km/h）。在这种情况下，遵循速度限制的重要性更加重要。,"  ""The speed limit on this section is significantly lower than before and after, with a common speed limit of 35-40 mph (56-64 km/h). Adhering to the speed limit is crucial here more than in other sections."""
831,  很多地方，移动电话服务虽然强劲，但在这里却更加强劲。,"  It's strange, but the mobile service here is stronger than many other routes (such as the barren lands of Binh Phuoc Province)."
832,  德国蛋糕非常好，在巴вария地区很豐富多样，类似南方的奥地利。,"  Germany's pastries are very delicious, while Bavaria's are even more rich and colorful. Their neighbors to the south, Austria, are quite similar."
833,  果酥饼是常见的，年 Round 冬季会用苹果制成酥饼，夏季则会出现苹果、樱桃和莫大的蜜桃。,"  Watermelon is a common fruit that can be used for making juice all year round. In summer, you can also eat plums and peaches."
834,  多数德国蛋糕也包含杏仁、橄欢和其他Tree Nuts。流行蛋糕通常与一杯咖啡相配得很好。,  Many German baked goods also feature nuts such as almonds and hazelnuts as a specialty. The welcome cakes and rich coffee are often a perfect match.
835,  如果您想吃一些小但豐富的麵包，可以嘗試在不同地區稱呼的 Berliner、pfannkuchen或 krautfen。,"  ""If you want to try a dense and chewy little cake with a strong flavor, you can give fruit jam-filled pastries a try. These sweet treats are called by different names in different regions, such as Berliner, Pfannkuchen, and Krapfen."""
836,  咖啡是一种基于药用植物和辛辣油的饭菜，可以配合肉或蔬菜。,"  ""The dish is a stir-fry made with aromatic herbs and spices as the main ingredient, and accompanied by meat or vegetables."""
837,  咖啡可以是乾或濕，從液體的量而受條件。,"  ""Food can be either 'dry' or 'wet', depending on the amount of water involved. """
838,  在北印度和巴基斯坦内陆地区，芝麻涂用在咖喱飯中；在南印度和一些其他印度沿岸地区，椰涂用在咖喱飯中。,"  In the northern and northwestern parts of India and Pakistan, lassi is commonly used; while in the southern and other coastal areas of India, yogurt is more commonly used."
839,"  中文：印度尼西亚有17,000岛屿可供选择，它是一个泛称覆盖全国各地 regional 菜系。","  Indonesia has 17,000 islands, therefore Indonesian cuisine is only a general term that encompasses various regional food systems throughout the country."
840,  但是，如果不受其他修飾，这个词通常指的是原来来自中部和东部java岛的食物。,"  ""But if there are no more decorative words, this term is often used to refer to food originating from the central and eastern regions of the main island of Bali."""
841,  现在在 archipelago 中广泛流通， javanese cuisine 的特点是用简单的seasoning 制备的，javanese人最爱用的味精包括豆子、辣椒、糖（尤其是 javanese coconut sugar）和各种具有强烈味道的辣料。,"  ""Nowadays, on the island, you can find many types of delicious food, including simple dishes with various seasonings. The main seasonings that the people of the island prefer are peanuts, chili peppers, sugar (especially coconut sugar), and various spices."""
842,"   stirrups - 鞋底  Note: In Chinese, the word ""stirrup"" is translated as ""鞋底"" (stirrup) or ""鞋"" (shoes), depending on the context.","  The saddle hangs on both sides of the horse's back, used to support the rider's double feet."
843,  他們提供更大的穩定力給騎士，但可能會對騎士造成安全問題，因為騎士的腳可能會被困在他們中。,"  They provided better stability, but also had safety concerns because the rider's feet might get stuck."
844,  如果骑手从马落下，但仍有脚在驮囊中，他们可能会被马带离。为了减少这种风险，可以采取一些安全措施。,"  ""If a rider is thrown off a horse from behind, but one foot is stuck in the saddle, the horse may drag the rider as it runs. To minimize this risk, some preventive measures can be taken."""
845,  首先，大多数骑手穿着驾车鞋，踏板有脚墊，脚墊有踏板，踏板宽度很窄。,"  ""Most horseback riders wear boots with a gaiter, and the soles are smooth and quite narrow."""
846,  下一个，一些英国骑乘器中的驮帽有安全杆，可以让腰带落往后方向的腰带脱离骑乘器的情况发生。,"  ""Next, some saddles - particularly English-style saddles - are equipped with safety straps. If the rider falls off the horse, the saddle pad will drop down from the saddle."""
847,  科查莫瀑布 - 智利最受欢迎的攀登目的地，被称为南美洲的乔治亚。它具有多种大块 granite 峭壁和背包。,"  ""Cochamó Valley in Chile is often referred to as the 'Yosemite of South America', boasting a wide variety of granite cliffs and canyons."""
848,  頂峰包括呼吸得來的景觀。从全球各地的 mountaineers 繼續在其無盡的可能性中發展新的路徑。,"  ""From the mountain peak, there is a breathtaking panoramic view. Climbers from all over the world have been constantly exploring new routes on the endless wall of mountains, providing a never-ending source of inspiration."""
849,  下hill snow sports (包括 Skiing 和 Snowboarding) 是一种受欢迎的运动，它涉及在雪地上滑动，使用 Ski 或 Snowboard 附加在脚部上。,"  ""Mountain skiing and snowboarding include downhill skiing and snowboarding, which are very popular sports. In these sports, skis or snowboards are fixed to your feet, and you slide down snow-covered terrain."""
850,  skiing 是一种主要的旅游活动，有很多狂热爱好者，有时被称为“ Ski bums”，将整个旅游计划推迟到某个 Ski 地点。,"  Skiing is the main recreational activity for many ski enthusiasts, and they are sometimes referred to as ""ski maniacs."" They plan their entire vacation around skiing at a specific location."
851,  滑雪的想法非常古老， cave paintings depicting skiers date back as far as 5000 BC!,"  ""Skiing has a long history - there are ancient cave paintings of skiers, dating back to around 5000 BC!"""
852,"  下hill滑雪为运动dating back to at least the 17th century, and in 1861 the first recreational ski club was established by Norwegians in Australia.","  As a sport, skiing can be traced back at least to the 17th century, with the establishment of the first recreational ski club in 1861 by a Norwegian in Australia."
853,  SKI 徒步：这种活动也称为后country ski、 Ski 旅行或 Ski 徒步。,"  ""Freestyle skiing: This activity is also called backcountry skiing, ski touring, or freeride."""
854,  它与山岭飞跑或登山不同，后者在陡峭地带进行，需要更加坚硬的滑雪滑板和靴子。,"  ""This activity is related to Alpine skiing or mountaineering, but it is not usually done together. These two activities require steep terrain and require more rugged skis and boots."""
855,  思考skiing路径与mountain徑路径类似。,"  ""Imagine the cross-country skiing route as a hiking trail."""
856,  在良好的状况下，您可以覆盖更大的距离，但只有在舒适的几乎轻松跟踏道上时，您可以达到cross country skiing的速度。,"  ""When the conditions are good, you can walk further than usual - but only in a very limited number of cases will you be able to achieve the same speed as snowboarding without a heavy backpack on a flat path."""
857,  欧洲是一个相对较小的大陆，具有许多独立国家。在 normal 情况下，旅行经过多个国家都需要申请签证和出入境管理 multiple 次。,"  ""Europe is a relatively small continent but has many independent countries. In general, traveling across multiple countries means going through visa applications and passport checks multiple times."""
858,  欧盟国家的盾形式相似，但是在一定程度上具有国家的特点。,"  However, in this regard, Shenzhen is a bit like a country."
859,  在这个区域内，您可以通常穿越边境，不需要经停检查站。,"  ""As long as you reside within this area, you can usually pass through the border without needing to go through additional immigration checks."""
860,  同樣地，拥有欧盟访问 visa 可以避免在每个欧盟成员国的领事机构中申请签证，因此节省时间、钱和纸work。,"  ""Sympathy, with a Schengen visa, you don't need to apply separately to each Schengen member country for a visa, thus saving time, money, and hassle."""
861,  有没有 universal 的定义为什么物品是古董。一些税务机关定义年龄超过 100 年的物品为古董。,"  ""For what types of processed goods are considered antiques? There is no unified definition. Some tax authorities define items over 100 years old as antiques."""
862,  定义具有地域差异，在地区如北美洲比 europe 更短。,"  ""This definition has regional variations, and the age restrictions in North America and other regions may be shorter than in Europe."""
863,  「手工制品可以被定义为古贵，尽管它们比类似的大规模生产品更年轻。」,"  ""Handmade products may be defined as antiques, although compared to mass-produced similar products, handmade products have a shorter shelf life."""
864,   reindeer 畜牧是叙蒙人和文化环境中的重要生活方式，并且这种文化也对其他职业人士来说很重要。,  Raising deer is an important source of income for the Sami people. The culture surrounding this industry is also very important to many people who rely on other professions.
865,  在传统上，虽然不是所有的奥兰人都参与大规模的牛驮业，他们主要生活于鱼养、猎场和类似的活动中，牛只是作为 draft 动物使用。,"  ""However, even if we start from a traditional perspective, not all of the Sami people participated in large-scale reindeer herding. They would make a living through fishing, hunting, and similar activities, and often regarded reindeer as livestock."""
866,  今天許多的薩米人工作在現代職業中。旅遊是薩米地區的重要收益來源。,"  ""Many Sammi people are throwing themselves into modern industries. Tourism is a major source of income for the Sammi region."""
867,"  「尽管它很受欢迎， especialmente among non-Romani，词语"" Gypsy ""通常被認为是不受歡迎的，因为它与罗姆人人种的负面印象和不准确的认知有关。」","  Despite the widespread use of the term ""吉普赛"" (jípīsuī), it is often considered offensive because it is associated with negative stereotypes and misunderstandings about the Romany people."
868,  如果您将旅行国家遭受旅行警示，您的旅行健康保险或旅行取消保险可能受到影响。,"  ""If the country you want to visit is under travel alert, your travel insurance or trip cancellation insurance may be affected."""
869,  你也可以咨询其他国家政府的意见，但是他们的意见是为了他们的公民而设计的。,"  ""You can also consult the advice of other governments, but their advice is formulated for their own citizens."""
870,  美国公民在中东地区可能会遇到不同的情况，与欧洲人或阿拉伯人不同。,"  ""For instance, American citizens in the Middle East may encounter different situations compared to Europeans or Arabs."""
871,  政治情况简要公告,"  ""Travel alerts can only provide a brief summary of local conditions."""
872,  「這些觀點通常是概括、簡單且簡單的，相比其他地方更詳細的資訊。」,"  ""Compared to the more detailed information provided in other places, the suggestions provided here are often rough, oversimplified, and too basic."""
873,  异常天气是指任何可能导致破坏、严重社会干扰或人命伤害的危险天气现象。,"  ""Bad weather refers to any dangerous weather phenomenon; this type of weather can cause destruction, severe social disorder, or personnel harm."""
874,  强烈天气可以发生在任何地方世界中，并且有不同类型的天气，它们可以受地理、地形和大气层条件的影响。,"  ""Any place in the world can experience bad weather. There are various types of bad weather, depending on the geographical location, terrain, and atmospheric conditions."""
875,  高速风、雨夹雪、过量降雨和山火是激流天气的形态和影响，同时也包括闪电雨、托诺雨、海风暴和气旋。,"  ""Mental storm, ice snow, excessive rainfall, mountain fires, thunderstorms, dragon winds, and water dragons are all extreme weather phenomena and their impacts."""
876,  地区和季度严重天气现象包括雪嵐、雨夹雪、冰雨和尘埃暴风。,"  ""The weather phenomena that include severe windstorms, snowstorms, ice storms, and dust storms are all classified as regional and seasonal weather phenomena."""
877,  旅客应该意识到可能会影响他们的旅行计划的强风风暴威胁。,"  ""Strongly recommend travelers pay attention to the poor weather conditions in the area they are visiting. They may affect travel plans."""
878,  country 国家 (guójiā) war zone 战争区 (zhànzhēng qū),"  ""Anyone planning to visit a country that may be considered a war zone should receive professional training."""
879,  搜索互联网上的「 hostile environment course 」将 probaby 提供当地公司的地址。,"  ""Search for 'counter-terrorism training course' on the internet, and maybe you can find the address of a local company that provides training."""
880,  课程通常会覆盖所有讨论的问题，通常包括实践经验。,"  ""This course typically covers all the issues we will be discussing today, and often uses practical exercises to delve deeper."""
881,  课程通常为2-5天，将包括角色演示、大量first aid训练和有时候枪支训练。,"  ""The training course typically lasts 2-5 days and involves role-playing, emergency response training, and sometimes weapon training."""
882,  书籍和杂志关于生存在野外的是常见的，但是关于战区的出版物很少。,"  ""Books and magazines about outdoor survival are common, but there are few publications about surviving in a war zone."""
883,  外籍旅客计划性改变手术之外必须携带有有效文档，以确保返程的安全。,"  ""Travelers who plan to undergo gender reassignment surgery abroad must bring valid travel documents upon their return."""
884,  政府的愿意在签发护照时不提供性别信息（X）或更新文档以匹配想要的姓名和性别 varies。,"  ""Regarding the issue of signing a passport without specifying the gender, or changing the file to match the desired name and gender, the governments of different countries have different intentions."""
885,   foreign governments 對這些文件的愿意很 variable。,"  ""The recognition level of these files by foreign governments varies greatly."""
886,  在九一一事件后的时代，安全检查点的搜索也变得更加严格。,"  ""In the post-9/11 era, security checks at airports have become more intrusive."""
887,  预 операцион transgender 人不能预期通过扫描器保持私密和尊仪。,"  ""The transgender person who has not undergone surgery yet is forced to reveal themselves during the scanning process, and cannot ensure their own dignity."""
888,   rip currents = 海岸上的回潮,"  ""Lithified flows are rapid backflows of sea waves from the beach to the sea, commonly occurring in areas with shallow waters or similar environments."""
889,  Underwater topology 导致返流集中在一些更深的部分，并且可能形成快速流往深水处。,"  Underwater topography creates backflow concentrated in several deeper areas, which may form strong currents."
890,"  大多数人死于疲劳 tries to swim against the current, which may be impossible。","  Most deaths are caused by drowning due to swimming against the flow of water, which is not likely to be successful."
891,  当你离开当前水域时，游泳返回是不比普通更难的。,"  After shaking off the turbulent water flow, I felt much easier."
892,  尝试朝向一个不会被捕获的地方，或者根据您的技能和是否被发现，可能需要等待救援。,"  ""You won't get stuck in the same place again, or wait for rescue (depending on your skills and whether you have been discovered)."""
893,"  重返冲击来得 Earlier than culture shock, lasts longer, and can be more severe.","  ""The impact of returning home is faster than cultural shock, and the duration is longer, possibly more severe."""
894,  旅行者如果轻松地适应新文化，有时候会在返回本土文化时遇到很大的难度。,"  For travelers who easily adapt to new cultures, it can be difficult to readapt to their own culture."
895,"  回到家后 after living abroad, you have adapted to the new culture and lost some of your habits from your home culture.","  ""After living abroad for a period of time, you will find that you have adapted to the new culture and lost some of your hometown cultural habits."""
896,  當你出国时， probaby 人们是温和善于理解，认为旅行者在新国家中需要适应。,"  ""When you first arrive in a new country, people may be very patient and understanding towards you, because they know that travelers need time to adapt to their new surroundings."""
897,  人们可能不料到，返回家庭的旅行者也需要耐心和理解。,"  People may not realize, travelers also need patience and understanding during their journey."
898,  大 pyramid 声光表演是当地最吸引人的活动之一。,"  ""For children, the light and sound show at the Golden Tower is one of the most interesting activities in the area."""
899,  你可以在黑暗中看到 pyramids，并且可以在戲終之前聆聽它們。,"  ""You can see the golden tower in the darkness, and before the program starts, you can see them quietly standing there."""
900,   usually 你們 always 聞到旅客和賣家的呼喊聲。故事的聲光和聲光是幾乎就像一本故事。,"  ""During the day, you can always hear the voices of tourists and street vendors here. The soundscapes intertwine, much like telling a story."""
901,  Σφίνξ 是故事的背景和 narra tor.,"  ""The background is a lion-headed human figure, and it is also a narrator of a long story."""
902,  景象在 pyramid 上 display ，不同 pyramid 是 illuminate 的。,"  Scene displayed on the golden tower, different golden towers lit up."
903,  南仙岛群岛，1819年发现，目前有多个国家声称，2020年有十六个 aktive基地。,"  The South Shetland Islands were discovered in 1819. Several countries have claimed sovereignty over the islands, and the islands have the most number of bases in operation as of 2020, with 16 bases in use."
904,"   архипелаг находится на north of the Peninsula, the largest is King George Island with the settlement of Villa Las Estrellas.","  The archipelago is located 120 kilometers north of the South Pole. The largest island is King George Island, where the settlement of ""Villa Las Estrellas"" is located."
905,  其他还包括住在岛屿上的利文斯顿岛，以及欺诈的底部，卫生的爆炸坑口提供了一个壮美的自然港口。,"  ""Other places include Liancourt Rocks and Dokdo. In those areas, a still active volcanic mouth was submerged by floodwaters, providing a magnificent natural harbor."""
906,  英文：Ellsworth Land是半岛南部的地区，以海南海为界。  中文：厄尼诺地区是半岛南部的一个地区，它被海南海所限。,"  Ellsworth Land is located in the southern part of the half-island, facing the Bellingshausen Sea."
907,  mountains 这里的山峰融合成平原，然后重新升起来成为埃伦斯岛山脉，被 Minnesota 冰川分隔。,"  ""The mountain range on the half-island merges with the highland and then re-forms a long Ellsworth mountain range, which is divided by the Minnesota Glacier."""
908,  北部的尼桑內環山脈有南極洲最高峰，維辛陡峰，海拔4892米。,"  ""Northern part, or say Mount Siniur, has the highest mountain range in Antarctica, with the highest peak at 4892 meters, known as Mount Vinson."""
909,  在远程地区，无法获取移动网络覆盖的地方，卫星电话可能是唯一的选择。,"  ""In areas with poor mobile signal coverage, satellite phones may be your only option."""
910,  一个卫星电话不是一个替代移动电话，因为你需要在户外地方有清晰的视线访问卫星才能进行电话通话。,"  In general, satellite phones cannot replace mobile phones, because only in areas with clear satellite signal reception, can calls be made."
911,  服务频道经常被船舶、旅游船和征地团队使用，以便在远程地区取得数据和语音通信。,"  This service is commonly used for maritime operations, including cruises and remote data and voice communication needs for exploration."
912,  您当地电话服务提供者应该能够提供更多信息关于连接到这个服务。,"  ""The telephone service provider should be able to provide detailed information on how to connect to this service."""
913,  更多人选择为了 планировать一年的休学旅行。,"  For those who have nothing to do during the holiday season, traveling has become an increasingly popular choice."
914,"  这是 particuarly popular with high school graduates, allowing them to take a year off before college, without compromising their education.","  This is particularly popular among high school graduates, as they can devote a year before college without affecting their education."
915,  在许多情况下，留学一年 abroad 可以提高返回家国高等教育机会。,"  ""In many situations, participating in an international study program abroad can effectively enhance your chances of being admitted to a higher education institution back in your home country."""
916,  通常会有学费来进行这些教育课程的读取。,"  ""In general circumstances, participating in these educational projects requires tuition fees."""
917,  芬兰是一个优秀的旅游目的地。这个“千 Islands”的国家还有海岸湾 archipelagos 中的无数岛屿。,"  Finland is a superb sailing destination, renowned for its ""Thousand Lakes"" reputation, and within its lake and archipelago area, there are thousands of islands."
918,  在 archipelagos 和 lakes 中，你不一定需要一艘游船。,"  ""Boats are not necessary in groups of islands and lakes."""
919,"  虽然沿岸群岛和最大的湖泊够大 enough for any yacht, smaller boats or even a kayak offer a different 经验。","  ""The size of the group of islands and the largest lake can accommodate any boat, but smaller boats and even kayaks can provide a different experience."""
920,  船徒是芬兰的国家爱好，每七八人有一艘船。,"  ""Sailing is a national pastime in Finland, with every 7-8 people having a boat."""
921,  这是由挪威、瑞典和新西兰相互匹配的，但其他地方很特殊（例如荷兰的人口是一到四十）。,"  ""Norway, Sweden, and New Zealand also have similar situations, but they are quite unique in other aspects (for example, in the Netherlands, this number is one-fourth)."""
922,  大多数 Baltic Cruise 都包括在俄罗斯圣 Petersburg 进行长期住宿。,"  Most typical cruises in the Baltic Sea will stay in St. Petersburg, Russia for a longer period of time."
923,  这意味着您可以访问历史城市几天，而不是一晚上回家，而是在船上睡觉。,  This means you can spend several days fully exploring this historic city and then return to the ship at night.
924,  如果你只是在船上进行екスクール，那么你不需要separate visa (as of 2009)。,"  ""If only landing for the purpose of cruising, no separate visa is required (as of 2009)."""
925,"  一些郊游船级别的 brochure 中包含 berlin, germany。根据地图上的信息，berlin 实际上距离海岸非常远，并且郊游船的价格不包括 berlin 的访问费用。","  Some cruises advertise on brochures as ""visiting Berlin"" using the city as a selling point. Just like the map above, Berlin is not near the sea, and the cruise prices do not include the cost of exploring the city."
926,  飞行可以是一种恐惧的体验，尤其是对于年轻人和不同背景的人。尤其是没有飞行经验或者曾经遭受过激的事件。,"  For people of different ages and backgrounds, flying can be a frightening experience, especially for those who have never flown before or have had a traumatic experience."
927,  它不是恥辱的：它与其他人的个人恐惧和不喜欢的事物一样。,"  ""This is not a matter of losing someone"": this and many people have a fear and dislike of other things that is not unlike."
928,  一些人认为，了解飞机工作原理和飞行过程中的各种事件可以帮助他们克服恐惧，这种恐惧来自未知或控制不住。,"  For some people, understanding the principles and procedures of flight may help alleviate fears caused by unknown or uncontrollable situations."
929,"  快递公司很高薪资为快速交付物品。有时候时间非常重要， especialy when it comes to business documents, merchandise or spare parts for an urgent repair.","  ""The courier company can obtain high remuneration due to rapid delivery of goods. Many times, time is very important for business files, goods, or urgent spare parts."""
930,  在一些路线上，大公司拥有自己的飞机，但是在其他路线和较小的公司中存在问题。,"  ""On some routes, large companies have their own planes, but for other routes and small companies, there are issues."""
931,  如果他們使用陸運，在一些路線上可能需要多天來通過輸送和 customs。,"  ""If they use air transportation to ship goods, it may take several days to unload and clear customs on certain routes."""
932,  唯一的方法是将它发送为checked货物。航空公司规定不允许发送货物 без乘客，这是您的角色。,"  ""The fastest method is to treat it as checked baggage. According to airline regulations, it is prohibited to carry unchecked baggage on board, but you need it at this time."""
933,  直规的飞行方式是用大量财富购买优先办理（或更好的，通过公司的途径获得）。,"  ""The most obvious way to enjoy the privilege of first-class or business seat is to spend a large sum of money on it, or even better, have your company pay for it."""
934,  然而，这不是很廉宜：商务舱室的价格可能达到四倍经济舱室的价格，而优质舱室的价格可能达到eleven倍经济舱室的价格。,"  However, this is not practical: According to rough estimates, the ticket price for a business seat may be 4 times that of an economy seat, and the ticket price for a first-class seat is even higher, at around 11 times the economy seat price!"
935,"   direct flights from A to B  generall speaking,  there is no point in even looking for discounts for business or first-class seats.","  In general, it is not necessary to purchase a business or first-class ticket to fly directly from A to B."
936,  航空公司知道有一群高价客户，愿意付高价来获得快速便捷的旅行体验， Airlines 遂将价格调整为符合这种需求。,"  ""The airline is very clear, some core passengers are willing to pay a high price to obtain fast and comfortable travel privileges, therefore the airline will correspondingly charge fees."""
937,  首都 Moldova 是 Chişinău。当地语言是罗马语，但俄语很受欢迎。,"  Moldova's capital is Chișinău. The local language is Romanian, but Russian is also widely spoken."
938,  蒙特兰（ Moldova）是一个多民族共和国，曾经遭受多民族之间的етnic conflict。,"  Moldova is a multi-ethnic republic, heavily burdened by ethnic conflicts."
939,  在1994年，這個衝突導致東摩爾多瓦的自proclaimed Transnistria共和國的成立，該地區有自己的政府和貨幣，但沒有任何聯合國成員國承認。,"  In 1994, the conflict led to the establishment of the Donetsk People's Republic in eastern Moldova. The republic has its own government and currency, but has not received any recognition from any United Nations member state."
940,  经济链接在这两个部分 Moldova 间重新建立，虽然在政治谈判中失败了。,"  Despite the failure of political negotiations, the economic ties between Mohrdava and these two regions have been able to rebuild."
941,  主要的信仰在摩爾多夫是東正教。,  Moldova's main religion is Eastern Orthodox.
942,  İzmir 是土耳其第三大城市，人口约370万，第二大港口，以及一个非常好的交通枢纽。,"  İzmir is the third largest city in Turkey, with a population of around 370 million. It is the second largest port in Turkey, after Istanbul, and is also a busy transportation hub."
943,  昔日斯尼拉市，现在是一个现代化、发达的商业中心，围绕大湾，围绕山脉。,"  ""Smyrna (anciently known as Chang'an) was once a historic city, but now it has become a modern and prosperous commercial center surrounded by a vast bay and lofty mountains."""
944,   broad 广场，玻璃面幕建筑和现代购物中心逻辑地隐隐发现传统红瓦 roofs，18世纪市场，以及古老的穆斯林和教堂，虽然城市具有欧洲地中海沿岸的气息，但不是传统的土耳其城市。,"  Between the wide and spacious avenue lined with glass-fronted buildings and modern shopping centers, there are scattered traditional red-tiled roofs, 18th-century markets, and ancient mosques and churches. However, this city has a more Mediterranean atmosphere than traditional Turkish cities."
945,  哈尔达尔斯维克村园亮相邻近岛屿欧斯堡，并有一个罕见的八边形教堂。,"  ""In Haldarsvík village (Halldarsvík), you can enjoy the beautiful scenery nearby the Eysturoy Island (Eysturoy). The village has a unique octagonal church."""
946,  在教堂园地，有有趣的大理石雕塑鸽在一些墓stone上。,"  ""In the churchyard, some graves have interesting stone roosters carved on top."""
947,  它值半个小时来散步在那个有趣的村庄。,  Walking aimlessly in this mesmerizing village for half an hour was worth it.
948,  北面有 romantic and fascinating 城市 Sintra，它在外国人眼中得到了 Lord Byron 的好评。,"  ""Heading north, one can easily reach the charming and romantic town of Xinping; it is a place known for its beautiful scenery and is famous among foreigners."""
949,  斯科特伯士bus403通常往 Sintra 行，停靠 Cabo da Roca。,"  Scotturb 403 bus route to Sintra, with scheduled departures."
950,  北方也访问世界知名的圣地圣母圣地（圣殿），圣母圣地的一个世界著名的天主教圣地。,"  ""You can also visit the Northern Part of the Mary Mother of God Church (Holy Land), which is famous for its appearance of the Holy Mother Mary."""
951,  请记住，您正在一个巨大的墓地上，同时也是拥有巨大意义的地方。,"  ""Remember, you are actually visiting a massive underground ruin that holds immense significance for a large group of people worldwide."""
952,  在這裡仍有許多男女生存過，以及更多愛人被殺害或勞動致死的人，猶太人和非猶太人同。,"  ""Still, there are many men and women here who have survived, and they are still alive; more people's relatives, some of whom were slaughtered, some of whom have been working hard until they died, both Jewish and non-Jewish, are like this."""
953,  请尊重这个网站，尊重它的尊仪和尊重。不要讲笑话关于逃跑或纳粹。,"  ""Please show me the respect and dignity I deserve. Do not use genocide or Nazi jokes."""
954,  不要在場地方留下標誌或刺痕的graffiti。,"  ""Do not make marks or paintings on architectural monuments, so as not to damage historical sites."""
955,  巴塞隆纳官方语言是胡戈语和西班牙语。大约半数人 Prefers to speak 胡戈语，大多数人 Understands it，并且普遍人都了解西班牙语。,"  ""The official language of Barcelona is Catalan and Spanish. Approximately half of the locals prefer to speak Catalan, and the majority of people can understand both languages."""
956,  但大多数标志都是在加泰罗尼亚语中标注的，因为它根据法律规定为官方语言。,"  However, most signs use Catalan, because this is the official language specified by law."
957,  Español también se utiliza ampliamente en transporte público y otras instalaciones.,"  However, public transportation and other infrastructure are also widely used in Spanish."
958,   metros 的普通公告僅在卡特蘭語中做出，但是無預期延遲則由自動化系統在多種語言中宣布，包括西班牙語、英語、法語、阿拉伯語和日語。,"  ""The in-train broadcasts only use Catalan, but the automatic system uses multiple languages for temporary broadcasts, including Spanish, English, French, Arabic, and Japanese."""
959,  巴黎人具有自我中心化、脏脏和自信的印象。,"  ""Parisians are known for being self-centered, rough, and arrogant."""
960,"  在巴黎，往往只是一個誤解，但是要在巴黎生活較好的方式仍是保持良好的行為， acted like someone who is ""bien élevé"" (well brought up). 這將使您在巴黎的生活較容易。","  Although this is often just an inaccurate stereotype, the best way to live in Paris is to always act with poise and dignity, as if you were a ""bien élevé"" (well-bred) person. This will make participating in social activities much easier."
961,  巴黎人的突见外表会 быстро蚀盈，如果你 displays some basic courtesies。,"  ""If you display even a bit of basic politeness, the rough behavior of the Parisians will disappear quickly without a trace."""
962,  平頓湖國家公園主要是 dense 的闊葉林，主要有條頓、橡樹和冰樹等樹種，並且有一種兼具亞高地和地中海植物的混合植生。,"  The national park's forest is dense and lush, with the main tree species being bamboo, cypress, and fir. The park is known for its unique combination of high mountains and coastal vegetation."
963,  它有许多不同的植被生态系统，这是因为它的范围内有多种微气候、不同的 soil 和不同的高度。,"  ""Due to the diversity of microclimate, soil, and altitude, the plant community here is incredibly rich, and as a result, it is renowned worldwide."""
964,  地区也是具有很广泛的动物和鸟类种类。,  This area is also home to various animals and birds.
965,  普通的生物，如欧洲黑熊、狼、鹰、猫头鹰和鹿羚等，以及许多常见的种类。,"  ""In that place, you can see rare animals such as the European badger, wolf, eagle, lynx, sable, and many more common species."""
966,  在 monastery 中，婦女需要穿着裸腿的裤子，并且把肩膊披着。,"  ""Women must wear skirts when visiting temples, skirts must reach the knees, and the shoulders must be covered as well."""
