,to,from
830,  開通速限为35-40 mph（56-64 km/h），較前後段低，需要更加strictly follow them。,"  ""The speed limit on this section is noticeably lower than before and after, with a common speed of 35-40 mph (56-64 km/h). The importance of strictly adhering to the speed limit is equally crucial as on other sections."""
831,  curiously，很多地方的移动电话服务虽然比这里强很多，例如pennsylvania的野兰。,"  It's strange, but the mobile service here is stronger than many other lines (such as the Binhai New Area in Hebei Province) in terms of signal strength."
832,  德国的饼干非常好，在巴вария地区具有很高质量和很多样式，类似于其南方友谊国 austria。,"  Germany's pastries are very good, the points in Bavaria are even more abundant and colorful, and they are similar to their neighbors in Austria."
833,  蔬果酥是常见的，年round中有苹果烤入酥，夏天又有芒果和蜜桃出现。,"  Watermelons are often eaten with a hearty appetite, and pineapples can be used for heart-warming all year round. In addition, summer can also bring cherries and plums."
834,  多数德国的蛋糕也含有胡萝卜、桃子和其他Tree豆。流行的蛋糕通常与一杯强咖啡相配。,"  Many German baked goods also feature nuts such as almonds, hazelnuts, and other hard candies as a specialty. The welcoming cakes and rich coffee are often a perfect match."
835,  如果你想吃一些小但豐富的麵包，可以嘗試在不同地區稱呼為 Berliner、藍寶麵或凹邊麵。,"  ""If you want to try a sweet and flavorful little treat, you can give fruit dumplings a try. These sweet treats are called by different names in different regions, such as Berliner, Pfannkuchen, and Krapfen."""
836,  咖啡是一种基于药用植物和辣椒的饭菜，可以配合肉或蔬菜。,"  ""The dish is a savory stir-fry made with aromatic herbs and seasonings, and served with meat or vegetables."""
837,  干咯可以是干咯或濕咯，取决于液体的量。,"  ""咖喱饭菜既可以是「干」的，也可以是「湿」的，干湿情况取决于水量多少.""  Translation:  ""The rice and food can be either 'dry' or 'wet', depending on the amount of water."""
838,  在北印度和巴基斯坦内陆地区，奶酪通常用于咖啡馄饨；在南印度和一些其他沿海地区，椰壳奶通常用于咖啡馄饨。,"  In the northern and northwestern parts of India and Pakistan, lassi is commonly used; while in the southern and other coastal areas of India, curd is commonly used."
839,"  中文：印度尼西亚有17,000岛屿，其食物是一个泛盘概念，覆盖整个国家的 regional 菜系。","  ""Indonesia has 17,000 islands, therefore Indonesian cuisine is only a general term that encompasses various local food systems across the country."""
840,  但，如果不加更多的限制，这个词汇通常指的是原来来自中央和东部的大岛 Java 的食物。,"  ""But if there are no more adjectives, this word is often used to refer to food produced in the central and eastern regions of the main island of Pulau Pinang."""
841,  现在在 archipelago 中广泛流通， javanese cuisine 的特点是用简单的seasoning 制成的，javanese 人最爱用的味道是豌豌、辣椒、糖（尤其是 javanese 糖）和各种具有吸引力的辣植spices。,"  ""Nowadays, on the islands, people can find a variety of delicious dishes made with pandan leaves, including many simple and flavorful recipes. The main flavorings that the people of the islands prefer are coconut, chili, sugar (especially the sweetness of the Pandan nut), and various spices."""
842,"   stirrups - 鞋带  Note: In Chinese, the word ""stirrup"" is translated as ""鞋带"" (stir-rup), which is a combination of two characters: ""鞋"" (shoes) and ""带"" (brace).","  Mahu suspended on both sides of the saddle, used to support the rider's double feet."
843,  他們提供更大的穩定性 для騎士，但可能會對騎士造成危險，因為騎士的腳可能會被困在他們中。,"  They provided better stability, but also had safety concerns because the rider's feet might get stuck."
844,  如果一名骑手从马落下，但仍然承受了驮囊，他可能会被马带走。为了减少这种风险，可以采取一些安全措施。,"  ""If a rider falls off a horse from above but has one foot stuck in the saddle, the horse may drag the rider as it runs. To minimize this risk, some preventive measures can be taken."""
845,  首先，大多数骑手穿着驾车鞋，踏步有脚墊，踏步面积很窄。,"  ""Most people who ride horses wear boots with spurs and the soles are smooth and narrow."""
846,  下一句：一些骑蹄，特别是英语骑蹄，有安全杆来保证驮具绳具不会落下。,"  ""Next, some horseback riding - especially English-style saddles - are equipped with safety stirrups. If the rider falls off the horse, the stirrups will drop down from the saddle."""
847,  科查莫 valley - 智利最优秀的垂钟目的地，被称为南美洲的乔治亚，具有各种大型 granite 壁和脊。,"  Cochamó Valley in Chile is often referred to as the ""Yosemite of South America,"" boasting a variety of stunning rock formations, including granite cliffs, stone walls, and canyons."
848,  頂峰包括呼吸丰满的景觀，从全球各地的 mountaineers 不斷地發展新的路徑。,"  ""From the mountain peak, a breathtaking panorama can be seen. Climbers from all over the world are constantly opening up new routes on the endless walls, providing a helping hand to each other."""
849,  下坡雪运，即滑下雪堆的运动，包括滑雪和雪橇。,"  ""Mountain skiing includes downhill skiing and snowboarding, which are very popular sports. In this sport, the skis or snowboards are fixed to your feet, and you slide down the snow-covered terrain."""
850,  skiing 是一种主要的旅游活动，有许多狂热者，有时被称为“ski吸”， планирование整个旅游访问的整个时间段都是为了热爱ski的目的。,"  Skiing is the main recreational activity for many skiing enthusiasts, and these enthusiasts are sometimes referred to as ""skiing maniacs."" They plan their entire vacation around a specific location for skiing."
851,  滑雪的想法非常古老，岩画中 depicting 滑雪者 dated back as far as 5000 BC!,"  ""Skiing has been around for a long time - there are cave paintings of skiers dating back to around 5000 years ago!"""
852,"  下hill滑雪为运动 dates back to at least the 17th century, and in 1861, the first recreational ski club was established by Norwegians in Australia.","  As a recreational activity, skiing can be traced back to at least the 17th century, with the establishment of the first ski club in Norway in 1861."
853,  SKI 穿梭：这种活动也称为后country ski、 Ski 旅行或 Ski 徒步。,"  ""Snowboarding Freedom Hiking: This activity is also called backcountry snowboarding, snowboarding adventure, or snowboarding long-distance hiking."""
854,  它与山岭雪车不同，通常不包括高山攀登或登山，后者需要更加陡峭的雪车和靴子。,"  ""This activity is related to Alpine skiing or mountaineering, but it is not usually done. These two activities require more challenging terrain and require more rigid skis and boots."""
855,  思考skiing路径如旅行路径。,"  ""Imagine the skiing route as a hiking trail."""
856,  好的情況下，您可以走得比走路更远，但只有罕有的情況下，您可以达到xcross country skiing的速度，而且您的背包不会重过30公斤。,"  ""When the conditions are good, you can walk further than when you're on a brisk pace—but only in extreme cases can you achieve speeds that are similar to not being burdened by a heavy backpack and skiing on a flat, smooth trail."""
857,  欧洲是一个相对小的大陆，具有许多独立国家。通常情况下，旅行于多个国家中需要申请签证和出入卡 multiple 次。,"  ""Europe is a relatively small continent but has many independent countries. In normal circumstances, traveling across multiple countries means going through visa applications and passport checks multiple times."""
858,  Schengen區域但是Works somewhat like one country in this respect。,"  However, in this aspect, Shenzhen has a bit of a country feel."
859,  如果您在这个区域内住，您可以一般地跨越国境，不需要经过签证 контро点。,"  ""As long as you reside in this area, you can usually pass through the border directly without needing to go through additional immigration checks."""
860,  同樣，拥有Schengen签证，不需要申请到每个Schengen成员国的签证，因此節略時間、錢和纸資。,"  ""Simplify, with a single visa application, you don't need to separately apply for visas with each Schengen member country, saving time, money, and hassle."""
861,  有没有 universal 的定义，它们是历史遗产。一些税务机构定义，如果物品年龄超过 100 年，那么它们就是古董。,"  ""For what types of processed goods are considered antiques? There is no unified definition. Some tax authorities define goods over 100 years old as antiques."""
862,  定義有地理差異，在地區如北美洲比歐洲更短。,"  ""This definition has regional differences, and the age restrictions in North America and other regions may be shorter than in Europe."""
863,  手工制品可以被定义为古董，尽管它们比类似的大规模生产品更年轻。,"  ""Handmade products may be defined as vintage, although compared to mass-produced similar products, handmade products have a shorter shelf life."""
864,   reindeer 畜牧是受众的重要生活方式，尤其是萨米人和他们的文化。,  Raising rabbits is an important source of income for many Sami people. The culture surrounding this industry is also very important for many people who rely on other professions for their livelihood.
865,  even  традиционно，不是所有的萨米人参与大规模的牛驮业，而是从捕鱼、猎场和类似的活动中生活，牛主要作为 draft 动物。,"  ""However, even if we start from a traditional perspective, it's not the case that all Sami people participated in large-scale reindeer herding. They would make a living through fishing, hunting, and similar activities, and often regarded reindeer as livestock."""
866,  今天許多的薩米工作在現代職業中。旅遊是薩米地區的重要收入來源。,"  ""Many Sammi people are now immersed in modern industries. Tourism is a major source of income for the Sammi area."""
867,  尽管它广泛使用，特别是非罗马尼人，“ gypsy”一词经常被认为是违规的，因为它与罗马尼人人种的负面刻板印象和不准确的认知相关。,"  ""Despite the widespread use of the term 'gypsy', particularly among non-Roma people, it is generally considered offensive because it is associated with negative stereotypes and misunderstandings about the Roma people."""
868,  如果您 планируемого国家遭受旅行建议，您的旅游健康保险或旅行取消保险可能受到影响。,"  ""If the country you want to visit has issued a travel alert, your travel insurance or trip cancellation insurance may be affected."""
869,  你也可以咨询其他国家政府的意见，但他们的意见是为其国民提供的。,"  ""You can also consult the recommendations of other governments, but their recommendations are formulated for their own citizens."""
870,  美国公民在中东地区可能会遇到不同的情况，与欧洲人或阿拉伯不同。,"  ""For instance, American citizens in the Middle East may encounter different situations than Europeans or Arabs."""
871,  「政治情况简要」,"  ""Travel alerts can only provide a brief summary of local circumstances."""
872,  「這些觀點通常是概泛、簡單的，compared to the more detailed information available elsewhere。」,"  ""Compared to the more detailed information provided by other places, the suggestions provided here are often rough, oversimplified, and overly straightforward."""
873,  异常天气是指任何具有危险性的天气现象，具有可能对社会造成严重的社会干扰或人类生命受到损害的普遍概念。,"  ""Malevolent weather is a general term for any dangerous weather phenomenon; this type of weather can cause destruction, severe social disorder, or personnel harm."""
874,  异常的天气可以发生在任何地方世界中，并且有不同的类型，它们可以受地理、地质和大气层条件的影响。,"  ""Anywhere in the world can experience bad weather. There are various types of bad weather, depending on geographical location, topography, and atmospheric conditions."""
875,  高速风、雨夹、过量降雨和山火是极端天气的形态和影响，同时也包括闪电雨、毒雨、潮湿和烈火。,"  ""Frenzied wind, ice pellets, excessive rainfall, mountain fires, as well as thunderstorms, dragon winds, water spouts, and tornadoes, are all extreme weather phenomena and their impacts."""
876,   regional和季节性极端天气现象包括雪崩、风暴、冰雹和漫漫。,"  ""Regional and seasonal severe weather phenomena include typhoons, blizzards, ice storms, and dust storms, etc."""
877,  旅客应该注意可能影响他们的旅行计划的异常天气风险。,"  ""Strongly recommend travelers pay attention to the bad weather risks in the current location, as they may affect travel plans."""
878,  任何想去战争地区旅游的人应该获得专业训练。,"  ""Anyone planning to visit a country that may be considered a war zone should receive professional training."""
879,  搜索互联网上的“ hostile environment course” 可能会找到当地公司的地址。,"  ""Searching on the internet for 'counter-terrorism training courses' may help find the addresses of local companies providing these courses."""
880,  课程通常会覆盖这些讨论的全部issues，通常包括实践经验。,"  ""This course typically covers all the issues we will be discussing today, and often uses practical exercises to delve deeper."""
881,  课程通常为2-5天，包括角色演练、很多 primeros auxilio 和有时枪技训练。,"  ""The training course typically lasts for 2-5 days and involves role-playing, emergency response training, and sometimes weapon training."""
882,  書籍和雜誌關於野外生存是常見的，但關於戰區的出版物相當罕見。,"  ""Books and magazines about outdoor survival are common, but there are few publications about surviving in combat zones."""
883,  外国旅客 планировавший性改造手术需要具备有效的证件以便返回国内。,"  ""Travelers who plan to undergo surgery abroad must bring valid travel documents back with them upon their return."""
884,  政府的愿意在签发护照时未提供性别（X）或更新文档以符合愿望的姓名和性别 varies。,"  ""Regarding the issue of signing off on passports without specifying a gender or making changes to the name and gender of the holder, as desired by each government, the views differ."""
885,  「 foreign governments 的愿意對這些文件享有相同的变化。」,"  ""The recognition level of these files by foreign governments is also vastly different."""
886,  检查点的搜索也在 post-九一一 时期变得很严格。,"  ""In the post-September 11, 2001 era, the security inspections at the checkpoints have become more bothersome."""
887,  预 операцион的跨性人士不应该期望通过扫描器保留私密和尊俗权。,"  ""Those who have not undergone surgery yet and are being scanned, cannot help but reveal their privacy, and cannot guarantee their own dignity."""
888,   rip currents -  rip currents (中文名称)   rip currents are -  rip currents 是 (是)  returning flow - 返回流 (返回流)  from waves - 从浪袋 (从浪袋)  breaking off the beach - 在 Beach 上浪袋 (在 Beach 上浪袋)  often at a reef or similar - 经常在 reef 或类似的地方 (经,"  ""Lee shores are fast-moving currents that flow from the beach back to the sea, commonly occurring in areas with shallow waters or similar environments."""
889,  Underwater topology 导致返水流集中在一些更 profound 部分，并且有快速流往深水区。,"  Underwater geography creates backflow concentration in several deeper areas, where possible formation of turbulent currents."
890,  大多数人死于疲劳 tries to swim against the current ，可能无法。,"  Most deaths are caused by the reverse flow of water, which can lead to fatigue and exhaustion. Reverse swimming is not likely to be successful."
891,  当你离开当前的流动，游泳返回是不比常较难的。,"  ""After shaking off the turbulent water flow, I returned without any difficulty."""
892,  尝试射击目标在你不被捕获的地方，或者根据你的技能和你是否被发觉，你可能想等待救援。,"  ""You won't get stuck in the same place again if you exert yourself, or wait for rescue (depending on your skills and whether or not you have been discovered)."""
893,  「重返困味来得早早，比文化困味更长，并且可能更严重。」,"  ""The impact of returning home is faster than cultural shock, with a shorter adaptation period (and possibly more severe consequences)."""
894,  旅客很容易适应新文化，有时会很难适应原生 Culture。,"  For travelers who easily adapt to new cultures, it can be difficult to re-adapt to their own local culture."
895,  回到家門後，你已經適應了新的文化，並失去了一些家鄉文化中的習慣。,"  ""After living abroad for a period of time, you will find that you have adapted to the new culture and lost some of your hometown cultural habits."""
896,  當你在海外旅行时，人们很可能是温柔和理解的，知道旅行者在新国家中需要适应。,"  ""When you first arrive in a new country, people may be patient and understanding towards you, because they know that travelers need time to adapt to their new surroundings."""
897,  人们可能不料，返回家乡的旅行者也需要忍耐和理解。,"  People may not realize, travelers also need patience and understanding during their journey."
898,  大 pyramid 声光秀是当地最有趣的活动之一 для儿童。,"  ""For kids, the light show at the Golden Tower is one of the most interesting activities in the area."""
899,  你可以在黑暗中看到 pyramids，并且可以在静静的前奏中看到它们。,"  You can see the golden tower in the darkness, and before the program starts, you can see them quietly standing there."
900,   usually 你 always 听到旅客和贸商的声音。叮囄的声音和光影的故事就好象一本故事书。,"  ""During the day, you can always hear the voices of tourists and street vendors here. The sound and light are intertwined, much like telling a story about a person."""
901,  「辛酉是故事的背景和演讲者。」,"  ""The background is a lion-like human face, and it is also a narrator of a long story."""
902,  景色在大 pyramid 上 display ，不同的 pyramid 具有不同的灯光。,"  Scene displayed on the golden tower, different golden towers lit up."
903,  南桑托兰岛，1819年发现，目前有多个国家声索主权，并在2020年有十六个活动基地。,"  The South Shetland Islands were discovered in 1819. Several countries have claimed sovereignty over the islands, and the islands have the most military bases, with 16 bases in operation in 2020."
904,   архипелаго lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.,"  ""The archipelago is located 120 kilometers north of the South Pole."""
905,  其他还包括住在岛屿，以及迷途，其中潮湿的爆炸坑中的活跃火山岛提供了一个漂亮的自然港。,"  ""Other inclusions include Liancourt Rocks and Okinawa. In those areas, a still active volcanic mouth was submerged by floodwaters, providing a stunning natural harbor."""
906,  英文：Ellsworth Land 是偏南 Peninsula 的地区，以 Bellingshausen 海为界。  中文：厄勒斯沃思地区 是偏南半岛的地区，以比勒兹涅什海为界。,"  Ellsworth Land is located in the southern part of the island, facing the Bellingshausen Sea."
907,  mountains  Peninsula  here  merge  plateau  then  re-emerge  form  chain  Ellsworth Mountains  bisected  Minnesota Glacier.,"  ""The mountain ranges on the half-island merge here and reform into a new Ellsworth mountain range that stretches for 360 kilometers. This mountain range is divided by the Minnesotan glacier."""
908,  北部的尼桑瑞尼茲脈（Sentinel Range）有南極洲最高峰，維辛 Massif 峰，海拔4892米。,"  ""Northern part, or also known as Sanya Mountains, has the highest mountain range in Antarctica, with the highest peak at 4892 meters, known as Wenchang Peak."""
909,  在远程地区，无电信覆盖的情况下，卫星电话可能是唯一的选择。,"  ""In areas with poor mobile signal coverage, a satellite phone may be your only choice."""
910,  卫星电话不是一个移动电话的替代品，因为你需要在户外地方，有清晰的视野到卫星，才能进行电话通话。,"  In general, satellite phones cannot replace mobile phones, because only in areas with satellite signal coverage, can calls be made."
911,  服务频用于运输、包括旅游船只、以及远程数据和语音需求。,"  This service is commonly used for maritime transportation, including cruises and remote data and voice communication needs."
912,  你的当地电话服务提供商应该能够提供更多信息关于连接到这个服务。,"  ""The telephone service provider should be able to provide detailed information about connecting to this service."""
913,  更多人选择考研年份去学习旅行。,"  For those who have nothing to do during the empty nest years, traveling has become increasingly appealing."
914,"  这是 particolarmente popolare con i diplomati di scuola, permettendoli di prendere un anno di pausa prima dell'università, senza compromettere l'educazione.","  ""This is particularly popular among high school graduates, who can take a year off before college without affecting their education."""
915,  在许多情况下，留学一年的资历可以提高返回家国的高等教育入学难度。,"  ""In many cases, participating in an overseas study program can provide you with a valuable opportunity to improve your academic standing when you return to China."""
916,  通常会有费用来课程的费用。,"  ""In general circumstances, participating in these educational projects requires tuition fees."""
917,  芬兰是一个优秀的旅游 Destination。这个“千 Islands”地区也有无数的岛屿，分布在湖泊和沿岸 Archipelagos 中。,"  Fengling is an excellent sailing destination, renowned for its beauty and praised as the ""Thousand Lakes Hometown."" Within its lake and coastal areas, there are over a thousand islands."
918,   islands 和 lakes 中，你不一定需要一艘船。,"  ""In the group of islands and the lake, the boat is not necessary."""
919,"  虽然海岸 archipelagos 和最大的湖泊是足够大 enough for any yacht, smaller boats or even a kayak offer a different experience.  Translation: 船只需要浮在水面上，便可以感受到海洋的味道和气息。","  ""The archipelago and the largest few lakes can accommodate any pleasure craft, but even smaller boats can provide a unique experience."""
920,  船跑是芬兰的国民爱好，每七八人有一艘船。,"  ""Sailing is a national recreational activity in Finland, and every 7-8 people have a boat."""
921,  这是由挪威、瑞典和新西迪等国 match，但其他很 uniq (例如在荷兰地区的人口是一到四十).,"  ""Norway, Sweden, and New Zealand also have similar situations, but in other aspects they are quite unique (for example, in the Netherlands, this number is one-fourth)."""
922,  大多数 Baltic Cruises 均包括一个延长的伏尔加普京营，俄罗斯。,"  Most typical cruises to the Baltic Sea will stay in St. Petersburg, Russia for a longer time."
923,  这意味着您可以访问历史城市几天，而返回和睡船夜晚。,"  ""This means you can have a few days of complete time to visit this historic city, and then return to the ship at night."""
924,  如果你只是在船上进行旅行，那么你不需要独立签许 (as of 2009)。,"  ""If only landing for the purpose of taking a cruise, no separate visa is required (regulations apply until 2009)."""
925,  一些郊游包括柏林，德国在宣传材料上。从地图上可以看到柏林不在海边，并且旅游费不包括旅游至城市。,"  Some cruise lines are promoting their brochures with Berlin as a highlight. Just like the map above shows, Berlin is not near the sea, and the cruise prices do not include the cost of exploring this city."
926,  旅行机器可以是一种恐惧体验，尤其是对于所有年龄和背景的人，尤其是他们从未曾飞行过或者曾经受到过惊听事件。,"  For people of different ages and backgrounds, flying may be a terrifying experience, especially for those who have never been on a plane or have had a painful experience in the past."
927,  它不是愧疚的事情：它和其他人的私人恐惧和不喜的事物一样。,"  ""This is not a person's business: this and many people have the same fear and dislike of something else."""
928,  一些人认为，了解飞机的工作原理和飞行过程中的具体情况可以帮助他们突破恐惧，这是基于未知或控制不住的情况。,"  ""For some people, understanding the principles and procedures of flight may help alleviate fears caused by uncontrollable or unknown circumstances."""
929,  快遞公司很高薪资，因为它能快速寄送物品。有时，时间非常重要，例如商业文档、商品或紧急修理的零部件。,"  The courier company can obtain high profits by delivering goods quickly. Many times, time is very important for business files, goods, or urgent repairs of spare parts."
930,  一些路线上，大公司拥有自己的飞机，但是其他路线和小公司有问题。,"  ""On some routes, large companies have their own planes, but for other routes and small companies, there are problems."""
931,  如果他們使用空運輸，在一些路線上，它可能需要數天來發貨和 customs。,"  ""If they use air transportation to ship goods, it may take several days to clear customs and unload on some routes."""
932,  唯一的方式是将它包裹在checked背包中，航空公司规定不允许发货 без乘客，因此你来了。,"  The fastest way is to treat it as a carry-on luggage and have it transported. According to airline regulations, it is prohibited to carry unchecked luggage, but at this time, you need to have it transported."
933,  直接的机制是用大量的钱购买优先级别的机票（或更好的，通过公司的财富来做）。,"  ""The most obvious way to enjoy this privilege (or, even better, let your company pay for it) is to spend a large sum of money on first-class or business seats."""
934,  然而这不是很便宜：根据轻松的规则，你可以期待支付经济舱的费用最多四倍，并且一等舱的费用最多 eleven 倍！,"  However, this is not feasible: According to rough estimates, the ticket price for a business class seat may be 4 times that of a common economy seat, and the ticket price for a first-class seat is even higher, at around 11 times the price of a common economy seat!"
935,   direct flights from A to B 不值得追寻优惠或商务等舱别的优惠。,"  ""In general, it's not necessary to buy a ticket for the business or first-class lounge when flying directly from A to B."""
936,"  航空公司知道，有一群高档客户，愿意付高价格，以便快速抵达目的地 COMFORTABLY。 Airlines know that there is a certain group of high-end customers who are willing to pay top dollar for the privilege of getting somewhere quickly and comfortably, and charge accordingly.","  ""The airline is very clear, some core passengers are willing to pay high prices to obtain fast and comfortable travel privileges, so the airline will correspondingly charge fees."""
937,  首都 Moldova 是 Chişinău。当地语言是罗马语，但广泛使用俄语。,"  Melbourne's capital is Kiangnan. The local language is Romanian, but Russian is widely used."
938,  莫德ova是一个多民族共和国，它曾经受到多民族冲突的影响。,  Mulberry is a multi-ethnic country that has been plagued by ethnic conflicts.
939,  在1994年，這個紛爭導致了東摩爾多瑞亞的自我宣稱 Transnistria 共和國，該國有自己的政府和貨幣，但不被任何聯合國成員國承認。,"  In 1994, the clash led to the establishment of the Democratic Republic of Moldova on the Dniester River. This country has its own government and currency, but has not received any recognition from any UN member state."
940,  經濟鏈接 between these two parts of Moldova 儘管在政治談判上失敗。,"  Despite the failure of political negotiations, the economic integration of the two regions of Molodva can still be rebuilt."
941,  「 Moldova 的主要宗教是東正教。」,  Moldova's main religion is Eastern Orthodox.
942,  İzmir是土耳其第三大城市，人口约370万，次于伊斯坦布尔的第二大港口，并且是一个非常好的交通枢纽。,"  İzmir is the third largest city in Turkey, with a population of around 370 million. It is the second largest port city in Turkey, after İstanbul, and is also a busy transportation hub."
943,  昔日的 SMYRNA 城市，今天已經是一個現代化、發展的和繁榮的商業中心，圍繞著一個巨大的灣和附近的山峰。,"  Smyrna (曾经是士麦那) was once a historic city, but now it has become a modern and prosperous commercial center. Surrounding it are vast seas and towering mountains."
944,"   broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.  中文：   broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","  ""In the broad and lush lane, between the glass-walled buildings and the modern shopping center, there are scattered traditional red-tiled roofs, 18th-century markets, and ancient mosques and churches. However, this city has a more Mediterranean atmosphere than traditional Turkish cities."""
945,  鄉镇hal·dar·svík提供附近岛屿Eysturoy的景观，并有一个罕见的八角教堂。,"  ""In Haldarsvík village, one can appreciate the beautiful scenery of nearby Eysturoy Island. The village has a unique octagonal church."""
946,  在教堂园园中有许多圆形的鸽子雕塑，翼落在一些墓stone上。,"  ""In the cemetery of the church, there are some interesting large stone roosters sculpted on the graves."""
947,  它值半个时间休闲散步在风远的小村落。,  Walking around this charming village for half an hour is worth it.
948,  北面即近，具有浪漫和吸引的小镇 Sintra，它在外国人之间得到了声誉，即是爱伦伦在其它的声誉中所描述的它的宏审。,"  ""Reaching the charming town of Speyburn with ease; it is a place known for its picturesque scenery and romantic atmosphere, and has been immortalized in literature by the esteemed author, Lord Byron."""
949,  赛特（Scotturb）公共汽车403通常往返 Sintra，停靠 Cabo da Roca。,"  Scotturb 403 public bus scheduled to depart for Sintra, stopping at Rocha Peak."
950,  北方也访问世界著名的圣殿——圣母圣地（圣殿）。,"  You can also visit the Fatima Shrine in the north (a holy site), where the world-renowned Mother Mary appeared."
951,  请记住，您正在一个巨大的牺牲墓地，以及具有几乎无法估算的意义于世界一部分人口中。,"  ""Remember, you are actually visiting a massive underground cave ruin that holds immense significance for a large group of people worldwide."""
952,  在这里还有很多男女生存下来，他們生前曾经在这里度过过的人数众多，包括犹太人和非犹太人。,"  ""Still, there are many men and women here who are lucky to have survived, and they are still alive today; while more of their relatives were slaughtered, some worked tirelessly until they died, and even the Jews and non-Jews were subjected to the same fate."""
953,"  Please treat the site with all due dignity, solemnity, and respect. Do not make jokes about the Holocaust or Nazis.  請對這個網站具有所有的崇高感性、祭祀感和尊重。不要諷刺這個過去的事件或納粹黨。","  ""Please show respect and dignity to this place. Don't use senseless violence or Nazi jokes."""
954,  不要破壞地點by marking or scratching graffiti into structures。,"  ""Do not make marks or paint on historical buildings, to avoid damaging them."""
955,  巴塞隆约定官方语言是catalán和西班牙语。大约半数人喜欢说catalán，大多数人理解catalán，virtualy 全体人都了西班牙语。,"  ""The official language of Barcelona is Catalan and Spanish. Approximately half of the locals prefer to speak Catalan, and the majority of the population understands both Catalan and Spanish."""
956,  然而，大多数标志都以加泰罗尼语指定，因为根据法律规定为第一官方语言。,"  ""However, most signs use Catalan, because it is the official language of the law."""
957,  但，公共交通和其他设施中也广泛使用西班牙语。,"  However, public transportation and other infrastructure are widely used in Spanish."
958,  metros 只有 catalan 的普通公告，但是意外干扰宣布使用自动化系统，包括西班牙语、英语、法语、阿拉伯语和日语。,"  ""The periodic broadcasts in the subway only use Catalan, but the automatic system uses multiple languages for temporary broadcasts, including Spanish, English, French, Arabic, and Japanese."""
959,  巴黎人具有偏见、脏话和自信。,"  ""Parisians are known for being self-centered, rough, and haughty."""
960,"  在巴黎，这句话通常只是一个不准确的 sterotype，但是最好的方式仍然是保持最好的行为， acted like someone who is ""bien élevé"" (well brought up)。这将使你在巴黎更加容易。","  ""Although it is often seen as a clichéd stereotype, the best way to live in Paris is to always act with poise and dignity, as if one has been 'bien élevé' (well-bred). This will make participating in social activities much easier."""
961,  巴黎人的突见外层将 быстро蚀落，如果你表示一定的礼仪。,"  ""If you display even a hint of basic politeness, the rough behavior of the Parisians will disappear quickly without a trace."""
962,  平頂山国家公园是主要由橡樹、樺樹和冷杉等树种组成的，并具有一种混合的高山和地中海植被。,"  The forest in the Pingwu County National Forest Park is dense and lush, with the main tree species including bamboo, cypress, and fir. The park is characterized by a combination of high mountains and coastal vegetation."
963,  它有很广泛的植物生态系统，这是因为它的范围狭窄的微气候、不同的土壤和不同的海拔水平。,"  ""Due to the diversity of microclimate, soil, and altitude, the plant community here is incredibly rich, and thus famous worldwide."""
964,  地区也拥有很广泛的动物和鸟种种类。,"  ""This area is also a home to various animals and birds."""
965,  歐洲黑熊、狼、鷹、燕禽、lynx、野狗和鷹雞等珍稀生物可以在那裡找到，以及許多常見的物种。,"  ""In that place, you can see rare animals such as the European golden bear, wolf, eagle, lynx, fox, and many more common species."""
966,  在 monasteries 中，婦女需要穿着裙裤覆膜肩，也需要把肩部覆盔。,"  ""Women must wear skirts when visiting temples, the skirts must reach the ankles, and the shoulder blades must also be covered."""
967,  大多数 monasteries 提供着妈妈穿着的服装，但如果你带着自己的，尤其是有亮色的，你会得到僧侣或僧姑的笑脸。,"  ""Most Buddhist temples will provide robes for women who come unprepared, but if you bring your own, especially if they are brightly colored, the monks at the temple gate will give you a sly smile."""
968,  同一条线，男子需要穿着裤覆腿。,"  ""Sympathy, men must also wear long pants to cover their knees."""
969,  这也可以从入库获取，但是这些衣物没有每次用户洗涤，所以你可能不会觉得很舒服穿着这些 skirt。一SIZE适用于男士！,"  ""You can also borrow clothes from the entrance locker, but the clothes may not be washed after every use, so they may not be as comfortable to wear. All of them are pre-owned, okay!"""
970,  馬爾庫內的菜系，與類似地帶的地中海區域相似，是以面包、蔬果和肉（尤其是豬）為主，並在食用橄欖油。,"  The food on Matsuura Island is similar to that of the coastal areas of the East China Sea, with the main ingredients being bread, vegetables, and meat (especially pork), and all of them are fried using sesame oil."
971,  一個簡單的人氣菜，特別是夏季，是薄荷和橄欖 oil 、蜜汁、魚肉等 condiments 的 Pa amb Oli：薄荷 。,"  ""Pa amb oli is a popular simple dinner in summer: bread paired with olive oil, tomato, and any additional toppings of your choice, such as cheese or anchovies."""
972,  所有名词，以及您的词语 Sie，都始终 capital 字母，不论句子的中间。,"  ""All nouns representing 'Sie' should be capitalized, even in sentences in between."""
973,  这是一种重要的方式来区分一些动词和物。,  This is a crucial method for distinguishing certain verbs and auxiliary verbs.
