,to,from
821,  在一些地方，煮水只需要一分钟就够，在其他地方则需要几分钟。,"  ""In some areas, boiling water for one minute is sufficient, while in other areas it requires several minutes."""
822,  材料变化效果不同，如果您有疑问，那么您可以考虑从知名公司购买水质纯净的填塞瓶。,"  ""The effectiveness of water filters varies greatly, so if you are concerned about this, you should consider purchasing a reputable company's bottled water."""
823,  旅客可能会遇到在他们家区不熟悉的动物害虫。,  Travelers may encounter rare or harmful animals in their hometown.
824,  虫可以腐食食物，引起不难，或者在最坏的情况下引起过敏反应，传播 venom，或者传播病毒。,"  ""Pests can damage food, cause allergic reactions, and spread diseases in severe cases."""
825,  疫情本身，或者危险的动物，通常不被视为害虫。,"  ""Infectious diseases themselves, or those animals that can harm humans through violence, are not typically considered pests."""
826,  免税购物是指在特定地点购买免受税务和税收的商品。,"  ""Tax-free shopping refers to the opportunity to purchase tax-exempt goods at a specific location."""
827,"  旅客 bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.  Note: I have used the most common translation for ""bound"" in Chinese, which is ""旅客"" (lùkè). However, there are other ways to translate ""bound"" in Chinese, depending on the context and the level of formality desired.","  ""Travelers to countries/regions with high taxes on alcohol and tobacco products can sometimes save a significant amount of money by purchasing these items in these locations."
828,  從點馬里恩到法蘭德之間的路段是布法高速公路上最具挑戰性的駕運區域，經常穿越孤單的深 woods 地帶。,"  ""On the Beijing-Hong Kong-Macau Expressway, the most challenging driving conditions are between Point Marion (波特马里恩) and Fairmont (费尔蒙特), as this section frequently passes through remote and isolated areas."""
829,"  如果你不ustomized to driving on rural roads, please keep your wits about you: steep slopes, narrow lanes, and sharp curves predominate.","  ""If you're not used to driving on rural roads, you should keep your wits about you: there are steep slopes, narrow roads, and sharp turns everywhere."""
830,  開车速度限速較早前和後段低，通常在35-40 mph（56-64 km/h）之間，對從來的嚴格遵循更重要。,"  ""The speed limit on this section is noticeably lower than before and after, with a common speed of 35-40 mph (56-64 km/h). Adhering to the speed limit is crucial here more than in other sections."""
831,"  很多地方，手机服务虽然强劲，但在这里却比较强。（Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.）","  ""However, it's quite strange that the mobile service here is stronger than many other lines (such as Binh Phuoc, Vietnam)."""
832,  德国糕點很好，在巴伐利亚又很豐富多样，类似其南方友谊国奥地利。,"  Germany's pastries are very delicious, the fillings in Bavaria are even more rich and colorful, and they are similar to their southern neighbors, Austria."
833,  蔬酥是常见的，年roundapple都会被烤到蛋挞酥中，而芒果和蜜桃在夏季会出现。,"  Watermelon is a common fruit that is often used in Chinese cuisine. Apple is a fruit that can be used all year round, and in the summer, you can also eat plums and peaches."
834,  多数德国烤食品也包含胡萝卜、杏仁、以及其他Tree豆。流行蛋糕通常与一杯强咖啡相配。,  Many German baked goods also feature nuts such as almonds and hazelnuts as a specialty. The welcoming cakes and rich coffee are often a perfect match.
835,  如果您想吃一些小但又豐富的麵包，可以嘗試在不同地區被稱為 Berliner、藍寶麵或凹點麵。,"  ""If you want to try a rich and dense little cake with a hint of fruit flavor, you can give fruit jam-filled doughnuts a try. These sweet treats are called by different names in different regions, such as Berliner, Pfannkuchen, or Krapfen."""
836,  咖啡是一种基于药用植物和辣椒的饭菜，可以配合肉或蔬菜。,"  ""Braised beef with aromatic herbs and spices is a main dish, often paired with meat or vegetables."""
837,  干尽可以是干尽或濕尽，取决于液体的量。,"  ""Food can be either 'dried' or 'wet', depending on the water content. Dried foods have a lower water content, while wet foods have a higher water content."""
838,  在北印度和巴基斯坦内陆地区，奶酪通常用于咖喱飯；在南印度和一些沿海地区的印度subcontinent中，椰壳奶通常用于咖喱飯。,"  In the northern and central regions of India and Pakistan, lassi is commonly used; while in the southern regions of India and other coastal areas, yogurt is commonly used."
839,"  中文：印度尼西亚有17,000岛屿可供选择，它是一个泛指全国各地 regional 菜系的术语。","  Indonesia has 17,000 islands, therefore Indonesian cuisine is only a general term that encompasses various regional food systems throughout the country."
840,  但是，如果不加更多的词汇，这个词通常指的是中部和东部 Java 主岛的原产食物。,"  ""However, if there are no more adjectives, this word is often used to refer to food produced in the central and eastern regions of the main island of Bali."""
841,  javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine javanese cuisine ,"  ""Nowadays, on the island, you can find many types of Satay (a popular Indonesian dish) with various flavors. The main ingredients that the locals like to use in their Satay are peanuts, chili, sugar (especially the sweetness of Satay from Bali), and various spices."""
842,"   stirrups - 鞍墊  Note: In Chinese, the word ""stirrup"" is translated as ""鞍墊"" (pinyin: yì bāng), which is a combination of two characters: ""鞍"" (yì) meaning ""saddle"" or ""bridle,"" and ""墊"" (bāng) meaning ""pad"" or ""cushion.""","  Mahu suspended on both sides of the saddle, used to support the rider's two feet."
843,  他們提供更大的穩定性 для騎士，但可能會有安全問題，因為騎士的腳可能會被困在他們中。,"  They provided better stability, but also had safety concerns because the rider's feet might get stuck."
844,  如果一名骑手从马喉中落下，但仍然托住一只脚在骑环中，他们可能会被马带离跑，从而受到危险。为了减少这种风险，可以采取一些安全措施。,"  ""If a rider falls off a horse from the back, but one foot is stuck in the saddle, then the horse may drag the rider while running. To minimize this risk, some preventive measures can be taken."""
845,  首先，大多数骑手穿着鞋，踏板有脚和轻紧的背部。,"  ""Firstly, most horseback riders will wear boots with a gaiter, and the soles are smooth and quite narrow."""
846,  下一句，一些英语固定帽有安全板，以便在落马时允许驼背带落下固定帽。,"  ""Next, some horseback riding equipment, particularly English-style saddles, have safety buckles that will drop the saddle bags if the rider falls and pulls on the reins."""
847,  科查莫谷 - 智利最优秀的垒岩旅游目的地，被称为南美洲的乔治亚，具有各种大型 granite 垒峰和缝隙。,"  ""Cochamó Valley in Chile is often referred to as the 'Yosemite of South America', boasting a variety of stunning granite cliffs and peaks. Here, you'll find breathtaking scenery with its unique rock formations and towering walls."""
848,   summits 包括壮观的视觉从峰。从全球各地的 mountaineers 不断创造新的路线在其无尽的可能性中。,"  ""From the mountain peak, a breathtaking landscape stretches as far as the eye can see. Climbers from all over the world have been carving new paths on the endless walls of the mountain, never stopping their ascent."""
849,  下hill snow sports ( skiing and snowboarding) 是人們受欢迎的运动，它们涉及到 slide down snow-covered terrain 的 ski or snowboard 附加到你的脚下。,"  ""High mountain skiing includes both ordinary skiing and snowboarding, which is a very popular sport. In this sport, the skis or snowboards will be fixed to your feet, and you will slide down the snow-covered terrain from the top."""
850,  skiing 是一種主要的旅遊活動，有許多熱愛者，時常被稱為「ski bums」， плани訪於某處的skiing為整個旅遊。,"  Skiing is the main recreational activity for many ski enthusiasts, and these enthusiasts are sometimes referred to as ""ski maniacs."" They plan their entire vacation around skiing at a particular location."
851,  滑雪的想法非常古老，洞穴畫畫中有描繪的滑雪者dated back as far as 5000 BC!,"  ""Skiing has been around for a long time - there are cave paintings of skiers dating back to around 5000 years ago!"""
852,  下hill滑雪为运动已经回到至少17世纪，而在1861年，挪威人在澳大利亚成立了首个休闲滑雪俱乐部。,"  As a recreational sport, skiing can be traced back to at least the 17th century, with the establishment of the first ski club in Australia by a Norwegian in 1861."
853,   ski 旅行：这种活动也称为后country ski、 Ski 旅行或 Ski 徒步。,"  ""Snowboarding freedom hiking: This activity is also called backcountry snowboarding, snowboarding travel or snowboarding adventure."""
854,  它与山岭雪上活动相关，但通常不包括高山攀登或山岭雪上滑雪旅行，后者在陡峭地带需要更加坚硬的滑雪板和靴子。,"  ""This activity is related to Alpine skiing or mountaineering, but it is not usually done. These two activities require steep terrain and require more rigid skis and boots."""
855,  思考skiing路径如mountain徑。,"  ""Imagine the skiing route as a hiking route."""
856,  在好的状况下，您可以走走些远程，但只有罕见的时候您会达到滑雪速度，无论是在准备好的轨道上或者不是。,"   ""When the conditions are good, you can walk further than when you're on a leisurely stroll - but only in extreme cases can you achieve the same speed as when you're not carrying a heavy backpack and snowboarding on a flat, smooth track."""
857,  欧洲是一个相对小的大陆，具有许多独立国家。在普通情况下，旅行到多个国家都需要申请签证和办理多次护照。,"  ""Europe is a relatively small continent but has many independent countries. In general, traveling across multiple countries means going through visa applications and passport checks multiple times."""
858,  欧盟区域，但是在一定程度上与一个国家相似。,"  However, in this regard, Shenzhen resembles a country."
859,  如果您在这个区域内住持续，您可以通常穿越边境 без经过签证控制点 Again.,"  ""As long as you reside in this area, you can usually pass through the border directly without the need for additional visa checks."""
860,  似乎，拥有丝根签证，不需要申请到每个丝根成员国的签证，因此节省时间、钱和纸work。,"  ""Sympathy, having obtained a Schengen visa, you no longer need to separately apply for a visa to each Schengen member state, thus saving time, money, and hassle."""
861,  有没有 universal 的定义，它们可以被认为是古董。一些税务机构定义，如果物品年龄超过 100 年，那它们就是古董。,"  ""For which types of processed goods is it considered an antique? There is no unified definition. Some tax authorities define goods over 100 years old as antiques."""
862,  定义有地理差异，在北美比Europe更小的地方，年龄限制可能比Europe更短。,"  ""This definition has regional differences, and the age restrictions in North America and other regions may be shorter than in Europe."""
863,  手工制品可以定义为古董，尽管它们比类似的大规模生产品年轻。,"  ""Handmade products may be defined as antiques, although they are shorter in lifespan compared to mass-produced similar products."""
864,   reindeer 畜牧是受到萨米人和文化关注的重要生elihood，并且对于许多其他职业的人也具有重要意义。,  Raising deer is an important means of livelihood for the Sami people. The cultural heritage surrounding this industry is also very important for many people who rely on other professions for their livelihood.
865,  不同的传统下，虽然有些塞人参与大规模牛饮业，但不是所有塞人都拥有牛饮业。他们主要生活于捕鱼、猎场和类似的方式，牛只是作为 draft 动物。,"  ""However, even if we take a traditional viewpoint, not all Sami people participated in large-scale reindeer herding, and they would instead make a living through fishing, hunting, and similar activities. They would often regard reindeer as draft animals."""
866,  今天許多的薩米人工作在现代職業中。薩米地區的旅遊業是重要的收入來源。,"  ""Many Sami people are throwing themselves into modern industries. Tourism is a major source of income for the Sami region."""
867,  尽管它广泛使用，特别是非罗马尼人，“ Gypsy”一词经常被认为是违规的，因为它与罗马尼人人种的负面刻板和不准确的认知相关。,"  Despite the widespread use of the term ""吉普赛"" (jí pīsuī), particularly among non-Romans, it is often considered a form of offense because it is associated with negative stereotypes and misunderstandings about the Roman people."
868,  如果您将旅行的国家遭受旅游警示，您的旅游健康保险或旅游取消保险可能受到影响。,"  ""If the country you want to visit has been issued a travel alert, your travel insurance or trip cancellation insurance may be affected."""
869,  你也可以咨询其他国家的政府意见，但他们的意见是为其国民设计的。,"  ""You can also consult the recommendations of other governments, but their recommendations are formulated for their own citizens."""
870,  美国公民在中东地区可能会遇到不同的情况，与欧洲人或阿拉伯人不同。,"  ""For instance, American citizens in the Middle East may face different experiences compared to Europeans or Arabs."""
871,  「政治情況簡介」,"  ""Travel alerts can only provide a brief summary of local conditions."""
872,  「這些觀點通常是概泛和簡單，比對方其他地方更詳細的信息有更多。」,"  ""Compared to the more detailed information provided in other places, the suggestions provided here are often rough, oversimplified, and overly basic."""
873,  凶 weather 是指可能导致破坏、严重社会干扰或人命的危险天气现象。,"  ""Malignant weather refers to any dangerous weather phenomenon; this type of weather can cause destruction, severe social disorder, or personnel harm."""
874,  异常的天气可以发生在任何地方世界中，并且有不同的类型，它们可以受地理、地质和大气压力的影响。,"  ""Anywhere in the world can experience bad weather. There are various types of bad weather, depending on geographical location, topography, and atmospheric conditions."""
875,  高速风、雨夹、过量降雨和山火是严重天气的形态和影响，同时也包括闪电雨、 tornado、 水旋和 cyclones。,"  ""Extreme weather conditions, including fierce winds, ice storms, excessive rainfall, mountain fires, thunderstorms, tornadoes, and hurricanes, are all manifestations and impacts of extreme weather."""
876,  區域和季節性惡劣天氣現象包括雪嵐、降雪、冰暴和塵暴。,"  ""The weather phenomena including typhoons, snowstorms, blizzards, and dust storms are caused by both regional and seasonal factors."""
877,  旅客应该注意任何可能影响他们的旅行计划的异常天气风险。,"  ""Strongly recommend travelers pay attention to the poor weather conditions of the place they are in, as they may affect travel plans."""
878,  任何想访问战争地区的旅行者应该获得专业训练。,"  ""Anyone planning to visit a country that may be considered a war zone should receive professional training."""
879,  搜索互联网上的“ Hostile environment course” likely 将找到当地公司的地址。,"  ""Searching on the internet for 'countermeasures against adverse environmental courses' may allow you to find the addresses of local companies providing training."""
880,  课程通常会覆盖所有讨论的问题，通常包括实践经验。,"  ""This course will generally cover all the topics discussed here, and will often use practical exercises to delve deeper."""
881,  课程通常为2-5天，将包括角色演示、大量first aid和有时枪技训练。,"  ""The course training usually lasts for 2-5 days and covers role-playing, emergency response training, and sometimes weapon training."""
882,  書籍和雜誌關於野外生存是常見的，但有關戰區的出版物相對 scarcity 。,"  ""Books and magazines about outdoor survival are common, but there are few publications about surviving in a war zone."""
883,  外国寻求性重构手术的旅行者必须在返回旅程中准备有有效文案。,"  ""Travelers who plan to undergo surgery abroad must bring valid travel documents upon their return."""
884,  政府的愿ness  issuing passports with gender not stated (X) 或更新文案以符合 desired name and gender varies。,"  ""Regarding the issue of signing passports without specifying gender (X), or willingness to change the file to match the desired name and gender, the stance of various governments differs."""
885,  「 foreign governments 的愿意將這些文件遵循是很variable。」,"  ""The recognition level of these files by foreign governments varies greatly."""
886,  检查点安全检查也在 post-911 时期变得更加严格。,"  ""In the post-9/11 era after 2001, the search and inspection at security checkpoints have become more troublesome."""
887,  预 операцион的跨性别人不能期待通过扫描器保留私密和尊俗。,"  ""The transgender person who has not undergone surgery yet cannot hide their privates during the scanning process, and cannot ensure their own dignity."""
888,"   rip currents ←  Returning flow from waves breaking off the beach, often at a reef or similar. → Chinese (Simplified)","  ""Lihuai flow is a rapid return flow of ocean waves from the beach to the sea, commonly occurring in areas with shallow waters or similar environments."""
889,  Underwater topology 导致返流集中在一些更深的地方，并产生快速流往深水。,"  Underwater topography causes backflow to concentrate in several deeper areas, where possible, forming fast-flowing currents."
890,  大多数人死于疲劳 tries to swim against the current ，可能无法。,"  Most deaths are caused by flowing against the current, which exhausts the body's strength, making it unlikely to succeed in swimming against the current."
891,  当你离开当前的流动，游泳返回是不比常规更困难。,"  ""After getting rid of the turbulent water flow, I returned home without any difficulty."""
892,  尝试射击目标在你不会被捕获的地方，或者根据你的技能和你是否被发现，你可能想等待救援。,"  ""Don't struggle too hard to escape, or wait for rescue (depending on your skills and whether you have been discovered)."""
893,  重返冲击来得 Earlier than 文化冲击，持续时间 longer，并且可能更严重。,"  ""The impact of returning home is faster than the cultural impact (the honeymoon period is shorter), with a longer duration, and it may be more severe."""
894,  旅客们容易适应新文化的人们有时会在返回本地文化时遇到很大困难。,"  For travelers who easily adapt to new cultures, it can be difficult to re-adapt to their own local culture."
895,  回到家門後回國後，你已經適應了新文化，但也失去了一些家庭文化的習慣。,"  ""After living abroad for a period of time, you will find that you have adapted to the new culture and lost some cultural habits from your hometown."""
896,  當你首次出国旅行时，人们很可能是温顺和理解，认为旅行者在新国家中需要适应。,"  ""When you first arrive in a new country, people may be very patient and understanding with you, because they know that travelers need time to adapt to their new surroundings."""
897,  人们可能不料想，往返之人也需要耐心和理解。,"  ""People may not realize, travelers also need patience and understanding during their return journey."""
898,   pyramid 声光表演是地区内最有趣的事情 для孩子。,"  For children, the light show of the Golden Tower is one of the most interesting activities in the area."
899,  你可以在黑暗中看到 pyramids，也可以在静静中看到它们之前表演开始。,"  You can see the golden tower in the darkness, and before the program starts, you can see them quietly standing there."
900,   usually 你們 always 聽到旅客和賣場的聲音。故事的聲光則如故事本。,"  ""During the day, you can always hear the voices of tourists and street vendors here. The soundscapes are woven together, much like telling a story about a person."""
901,  塞俊境为背景， narator 为长篇故事。,"  ""On the background cloth is a lion-like figure with a human face, and it is also a narrator of a long story."""
902,  景色在大 pyramid 上 display，不同的 pyramid 具有不同的灯光。,"  Scene displayed on the golden tower, different golden towers highlighted."
903,  南桑托兰岛，1819年发现，目前有多个国家声称权益，并在2020年有十六个活动基地。,"  The South Shetland Islands were discovered in 1819. Several countries have claimed sovereignty over the islands, and the islands have the most military bases, with 16 bases in use in 2020."
904,   архипелаг находится на north of 120 km Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.  Translation:  Archipelago located 120 km north of Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.,"  ""The archipelago is located 120 kilometers north of the South Pole."""
905,  其他还包括住在岛，和迷途，其中潮湿的碎屑盾 volcano 的另一个底部提供了一个漂亮的自然港。,"  ""Other places include Liancourt Rocks and Dokdo. In those areas, a still active volcanic crater was submerged by floodwaters, providing a magnificent natural harbor."""
906,  英文：Ellsworth Land 是半岛以南的一个地区，围绕着比灵仙海。  中文：艾姆斯沃思地区 是半岛以南的一个地区，围绕着比灵仙海。,"  Ellsworth Land is located in the southern part of the island, facing the Bellingshausen Sea."
907,  mountains ← Peninsula  merge into ← plateau → re-emerge ← Ellsworth Mountains ← 360 km ← Minnesota Glacier.,"  ""The mountain ranges on the half-island merge here and reform into a new Ellsworth mountain chain, which spans 360 kilometers. This mountain range is divided by the Minnesota Glacier."""
908,  北部的尼萨兰山脉中有南极洲最高峰，即维辛山峰，海拔4892米。,"  ""Northern part, or alternatively, the Sunti Mountain Range, has the highest peak in Antarctica, the Mount Vinson Massif, with a peak elevation of 4892 meters."""
909,  在远离的地方，无法电话覆盖时，卫星电话可能是唯一的选择。,"  ""In areas with poor mobile signal coverage, satellite phones may be your only option."""
910,  卫星电话不是一个移动电话的替代品，因为你需要在户外地区，有清晰的视线至卫星，才能进行电话通话。,"  In general, satellite phones cannot replace mobile phones, because only in areas with a clear satellite signal can calls be made."
911,  服务常用于船舶、旅游船以及往返数据和语音需求的人们。,"  This service is commonly used for maritime transportation, including cruises and remote data and voice needs for exploration."
912,  你的当地电话服务提供商应该能够提供更多信息关于连接到这个服务。,"  ""The telephone service provider in your area should be able to provide detailed information about connecting to this service."""
913,  更多人选择考察年龄的旅游和学习。,"  For those who have nothing to do during the holiday season, travel has become an increasingly popular choice."
914,"  这是 particuarly popular with school leavers, allowing them to take a year out before university, without compromising their education.  Translation: 这是 particuarly popular with school leavers，允许他們取一年休假 before university，不会影响他們的教育。","  ""This is particularly popular among high school graduates, who can take a year off before college without affecting their education."""
915,  在许多情况下，留学生离境读书可以提高返回家国的高等教育入学机会。,"  ""In many cases, participating in an overseas study program in between years can effectively enhance your chances of being admitted to a higher education institution upon return to China."""
916,  通常需要一个费用来入这些教育课程。,"  ""In general circumstances, participating in these educational projects requires tuition fees."""
917,  芬兰是一个优秀的游船目的地。“国度千湖”也有许多岛屿，分布在湖泊和沿岸群岛中。,"  Finland is an excellent sailing destination, with a reputation as the ""Thousand Lakes Country."" It is home to numerous islands and islets within its lake and coastal areas, numbering in the thousands."
918,  在群岛和湖中，不一定需要船。,"  ""In the group of islands and the lake, the boat is not necessary."""
919,  虽然沿岸群岛和最大的湖泊足够容纳任何船只，小船或甚至一艘 Kayak 提供了不同的体验。,"  ""The coastal islands and the largest few lakes can accommodate any pleasure craft, but even smaller boats and kayaks can provide a different experience."""
920,  船套是芬兰的国民爱好，每七八人有一艘船。,"  ""Sailing is a national pastime in Finland, with every seventh or eighth person having a boat."""
921,  这是由挪威、瑞典和新西兰相互匹配的，其他均具有独特之处（例如在荷兰地区，这个数字为一到四十）。,"  ""Norway, Sweden, and New Zealand also have similar situations, but in other aspects they are very unique (for example, in the Netherlands, this number is about four times higher)."""
922,  大多数 Baltic Cruise 都具有严格的俄罗斯 Sankt Petersburg 旅行计划，即将在此地停留几天。,"  Most typical cruises of the Baltic Sea will stay in St. Petersburg, Russia for a longer period of time."
923,  这意味着您可以访问历史城市几天，而返回和睡在船上夜晚。,"  ""This means you can have several days of complete time to visit this historic city, and then return to the ship at night to sleep."""
924,  如果你只是在船上进行旅游，那么你不需要分别签证（据2009年）。,"  ""If only landing for the purpose of taking a cruise or tour, no separate visa is required (as of 2009)."""
925,  一些郊游船上的宣传材料中包含柏林，德国的描述。根据地图，柏林不在海滩附近，并且旅游费用不包括旅游到该市。,"  ""Some cruises advertise brochures with Berlin as a highlight. Just like the map above shows, Berlin is not near the sea, and the cruise prices do not include the cost of exploring the city."""
926,  旅行机可以是一种恐惧体验，尤其是儿童和不同背景的人们。尤其是没有飞行经验或者曾经受到过惊剧的人。,"  For people of different ages and backgrounds, flying may be a terrifying experience, especially for those who have never been on a plane or have had a traumatic experience."
927,  它不是恥辱的事情：它与其他人的私人恐惧和不喜欢的事情完全相同。,"  ""This is not a person's business: it and many people have the same fear and dislike as they do towards other things."""
928,  一些人认为，了解飞机的工作原理和飞行过程中的具体情况可以帮助他们突破恐惧，这种恐惧基于未知或控制不住。,"  For some people, understanding the principles and procedures of flight may help alleviate fears caused by unforeseen events or uncontrollable situations."
929,  快遞公司很高付費為快速遞送物品。有時候時間非常重要，例如商業文件、商品或緊急修理的零件。,"  The courier company can obtain high compensation by delivering goods quickly. Many times, time is very important for business files, goods, or urgent spare parts."
930,  一些路线上，大公司拥有自己的飞机，但是其他路线和小公司上面出现了问题。,"  ""On some routes, large companies have their own planes, but for other routes and small companies, there are issues."""
931,  如果他們使用空運，在一些路線上，它可能需要數天才能穿過裝卸和 customs。,"  ""If they use air transportation to ship goods, on some routes, it may take several days to unload and clear customs."""
932,  唯一的方式是将它发送为checked货物。航空公司规定不允许发货 без乘客，这是你的角色。,"  ""The fastest method is to treat it as a checked-in luggage. According to airline regulations, it is prohibited to carry unchecked luggage, so you need to be there at the scene."""
933,  直接的飛行方式在一或商務艙是給出大筆錢來支付 Privilege (或更好的選擇，是透過公司給你幫助)。,"  ""The most obvious way to enjoy the privilege of first-class or business seats is to spend a large sum of money on them, or even better, have your company pay for them."""
934,  然而，这不是很便宜：作为一些普遍的规则，你可以预期支付经济舱位的费用最多四倍，和优等舱的费用最多 eleven 倍！,"  However, this is not feasible: According to rough estimates, the ticket price for the business class may be 4 times that of the ordinary economy class, and the ticket price for the first class is even higher at 11 times the ordinary economy class!"
935,  直观而言，直接从A到B的直飞行不值得寻找优惠或商务舱室。,"  In general, it's not necessary to buy a business or first-class ticket to fly directly from A to B."
936,"   Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.  中文：  Airlines 了解了，有一个特定的旅客集团，愿意付高价格，以便快速和舒逸地到达目的地。 Airlines 因此会对这些旅客收费。","  ""The airline is very clear, some core passengers are willing to pay high prices to obtain fast and comfortable travel privileges, therefore the airline will correspondingly charge fees."""
937,   chişinău (城市) - capital of Moldova română (羅曼尼亞) - Romanian language руски (羅斯諾比亞) - Russian language,"  Moldova's capital is Chișinău. The local language is Romanian, but Russian is also widely spoken."
938,  莫洛多바是一个多民族共和国，它曾经遭受多民族冲突。,"  Moldova is a multi-ethnic republic, heavily burdened by ethnic conflicts."
939,  在1994年，這個紛爭導致了東摩爾多瓦的自我宣稱 Transnistria 共和國，該地區有自己的政府和貨幣，但沒有任何聯合國成員國的承認。,"  In 1994, the clash led to the establishment of the Donetsk People's Republic in eastern Moldova. The republic has its own government and currency, but has not received any recognition from any United Nations member state."
940,  經濟關係恢復 between these two parts of Moldova despite the failure in political negotiations.,"  Despite the failure of political negotiations, the economy of the two regions of Molodva has been able to rebuild its connections."
941,   Orthodox Christianity 是 Moldova 的主要宗教。,  Moldova's main religion is Eastern Orthodox.
942,  İzmir 是 Türkiye'nin 第三大城市，人口约370万，第二大港口，以及一个非常好的交通枢纽。,"  İzmir is the third largest city in Turkey, with a population of around 370 million. It is the second largest port in Turkey, second only to Istanbul, and is also a busy transportation hub."
943,  昔日的 SMYRNA 已經是一個現代化、發展中的商業中心，圍繞著一個大bay和附近的山峰。,"  ""Smyrna (formerly known as Izmir) was once a historic city, but now it has become a modern and developed commercial center with a bustling atmosphere. Surrounding it are vast seas and mountains."""
944,"   broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.  窄的广场，玻璃面前的建筑和现代购物中心是散布着传统红瓦顶的，18世纪的市场，和古老的穆","  ""Among the broad avenues lined with glass-faced buildings and modern shopping centers, there are scattered traditional red-tiled roofs, 18th-century markets, and ancient mosques and churches. However, this city has a more Mediterranean atmosphere than traditional Turkish cities."""
945,  這個小鎮名為海爾達瑞克，附近有一個受歡迎的小島名叫恩地岛，鎮上有一個獨特的八邊形教堂。,"  ""In Haldarsvík village (Halldarsvík), you can enjoy the beautiful scenery of the nearby Eysturoy Island. The village has a unique octagonal church."""
946,  在教堂墓地，有有趣的大理石鸽 statue 掩葬。,"  ""In the churchyard, some tombstones have interesting large stone rooster sculptures erected on top."""
947,  它值半个时间亵游那个有趣的村落。,  Walking aimlessly in this charming village for half an hour is worth it.
948,  北面很近的是充满情感的小镇 Sintra，它在外国人中 gain fame after Lord Byron recorded its splendor in a glowing account.,"  ""Reaching the charming town of Xinjiang with ease; it is a place known for its picturesque landscapes and romantic atmosphere, and has been immortalized in literature as a paradise for humans."""
949,  赖培公交车403通常往 Sintra 方向，停靠 Cabo da Roca。,"  Scotturb 403 public bus schedule to Sintra, arrival at Rocha Cape."
950,  北方也访问著名的圣殿 Notre-Dame de Fatima（圣地），圣母圣地。,"  ""You can also visit the North Convent of Our Lady of Fatima (Holy Land), which is famous worldwide as the place where the Blessed Virgin Mary appeared."""
951,  请记住，您正在访问一个巨大的墓地，同时也是世界几乎一半人口的重要具有含义的地方。,"  ""Remember, you are actually observing a vast underground cave ruin, a site that holds immense significance for a large group of people worldwide."""
952,  在这里还有很多男人和女人活着，他们生存了在这里的时间，并有很多爱人被杀或被迫劳动的情况。犹太人和非犹太人同。,"  ""Still, there are many men and women here who are lucky to have survived, and they are still alive today; while more of their relatives were slaughtered, some worked tirelessly until they died, and both Jews and non-Jews suffered equally."""
953,  请尊重这个网站，具有正当的尊崇和尊重。不要讲笑话关于霍萨或纳粹。,  Please show respect and dignity to this place. Do not use language that trivializes or mocks the atrocities that occurred here.
954,  不要破壞地點 BY 留下或摺過的graffiti。,"  ""Do not make marks or paint on buildings, to avoid damaging historical sites."""
955,  巴塞隆拿官方语言是catalán和西班牙语。大约半数人 Prefers to speak Catalan，大多数人 Understands it，并nearly Everyone knows Spanish。,"  ""The official language of Barcelona is Catalan and Spanish. Approximately half of the locals prefer to speak Catalan, and the majority of people understand both Catalan and Spanish."""
956,  然而，大多数标识都是以加泰罗尼亚语为主，因为根据法律规定为第一官方语言。,"  ""However, most signs use Catalan, because this is the first official language legally regulated."""
957,   Spanien も廣泛地使用在公共交通和其他設施中。,"  However, public transportation and other facilities are widely used in Spanish."
958,  metros 只有 catalan 的普通公告，但是意外干扰的公告則是由自動系統發布多種語言，包括西班牙語、英語、法語、阿拉伯語和日語。,"  ""The in-train announcements only use Catalan, but the automatic system uses multiple languages for temporary announcements, including Spanish, English, French, Arabic, and Japanese."""
959,  巴黎人具有偏見，即他們具有自我中心的傾向，並且很容易讓人覺得他們很自信。,"  ""Parisians are known for their self-centered, rough, and haughty attitude."""
960,"  在巴黎，虽然这只是一个不准确的tereotype，但最好的方式仍然是保持最好的行为， acted like someone who is ""bien élevé"" (well brought up). 这将使您在巴黎更加容易。","  Although this is often just a rough and inaccurate stereotype, the best way to live in Paris is still to try to behave with the utmost politeness and decorum, as if you were a well-bred person. This will make participating in social activities much easier."
961,  巴黎人的突见外貌将 быстро蚀蚀消失，如果你表示一定的礼貌。,"  ""If you display even a hint of basic politeness, the rough behavior of the Parisians will disappear quickly."""
962,  平頓湖國家公園主要是由樟樹、白樺樹和冷杉樹等緊密覆蓋，并具有一种混合的山地和地中海植被。,"  The forest in the Pliocene National Park is dense and lush, with the main tree species being bamboo, cypress, and fir. The park is characterized by a mix of high mountains and coastal vegetation."
