,to,from
732,"  Sundarbans adalah rangkaian mangrove terbesar di dunia, mencapai 80 km (50 mi) ke dalam wilayah Bangladesh dan India dari pantai.","  The Sundarbans is the largest mangrove forest in the world, stretching 80 km (50 miles) along the coast of Bangladesh and India."
733,  Sundarbans telah dideklarasikan Situs Warisan Dunia UNESCO. Lingkungan hutan yang terdapat dalam wilayah India disebut sebagai Taman Nasional Sundarbans.,  The Sundarbans has been declared as a World Heritage Site by UNESCO. The forest area in the Indian region is called the Sundarbans National Park.
734,  Buka hutan tidak hanya mangrove swamp - mereka termasuk beberapa dari hutan jungle terakhir yang masih ada di wilayah Gangetic plain.,  The forest is not just a mere thicket of bamboo — it also includes several trees that still stand tall within the vast forest that once covered the Gangga plain.
735,"  Sundarbans mengelola area 3.850 km², di mana sekitar satu-thrids dikukuhkan oleh air/taman area.","  The Sundarbans cover an area of approximately 3,850 square kilometers, with about 2/3 of it being covered in mangrove forests."
736,"  Selama 1966, Sundarbans telah menjadi taman nasional, dan diperkirakan ada sekitar 400 Tiger Royal Bengal dan sekitar 30 ribu spotted deer di area tersebut.","  Since 1966, Sundarbans has served as a sanctuary for wild animals, and it is estimated that there are currently 400 Bengal tigers and around 30,000 deer in the area."
737,"  Sudahkah buses meninggalkan stasiun bus antar distrik (selatan sungai) selama hari, tetapi paling banyak, termasuk bus yang mengarah ke timur dan Jawa/Bumthang, meninggalkan antara 06:30 dan 07:30 pagi.","  The bus departs from the bus terminal (across the river) throughout the day, although most of them, particularly those heading east and Jakar/Bumthang, depart between 6:30 and 7:30 in the morning."
738,"  Bus antar-distrik sering ketingi, maka sarana recomendasikan membeli tiket beberapa hari sebelum tanggal.","  ""It's generally full, so it's better to buy tickets a few days in advance."""
739,"  ""Most districts dilayani oleh bus-bus kecil Jepang Coaster yang nyaman dan kuat.""",  Most of the district is served by small and comfortable Japanese bus coasters.
740,"  Sepeda yang dibagi adalah salah satu cara cepat dan nyaman untuk mengelilingi tempat-tempat dekat, seperti Paro (Nu 150) dan Punakha (Nu 200).","  Taking a taxi together is a quick and comfortable way to travel to nearby places, such as Paro ( Nu 150) and Punakha ( Nu 200)."
741,  Sungai Jambi Jembatan adalah jembatan kabel-digul. Ia menghubungkan kota Oiapoque di Brasil dengan kota Saint-Georges de l'Oyapock di Prancis Guiana.,  The Oyapock River Bridge is a suspension bridge. Spanning the Oyapock River to connect the cities of Oiapoque in Brazil and Saint-Georges de I'Oyapock in French Guiana.
742,"  Two towers mencapai ketinggian 83 meter, panjang 378 meter dan memiliki dua jalan 3,50 meter wide.","  ""The two towers reach a height of 83 meters, are 378 meters long, and have two parallel tracks measuring 3.50 meters."""
743,"  Lebar vertikal di bawah jembatan ini adalah 15 meter. Konstruksi selesai pada Agustus 2011, tidak dibuka untuk lalu lombardan hingga Maret 2017.","  The vertical room under the long bridge is 15 meters long. Its construction was completed in August 2011, and it was opened for use in March 2017."
744,"   Jembatan ini dijadwalkan akan berfungsi penuh pada September 2017, ketika pintu cukai Brasil sudah selesai.","  The bridge will be fully operational by September 2017, when the Brazilian customs post will be completed."
745,"  Suku Guaraní adalah kelompok indigenous yang paling signifikan menjadi penghuninya Eastern Paraguay, tinggal sebagai pengembara yang semi-nomaden dan juga mengelola peternakan.","  Guarani is the indigenous group that inhabits the area now known as Paraguay East, living as semi-nomadic hunters who also practice subsistence farming."
746,"  Wilayah Chaco menjadi rumah bagi beberapa kelompok suku indigenous lainnya seperti Guaycurú dan Payaguá, yang mampu bertahan dengan melakukan perburuan, bercocok, dan memancing.","  Chaco region is home to other indigenous groups such as the Guaycurú and Payaguá, who have lived there for generations, surviving by hunting, gathering, and fishing."
747,"  Pada abad ke-16, Paraguay yang sebelumnya disebut ""Provinsi Raja India"", lahir sebagai hasil perselisihan pengawasan Spanyol dengan kelompok indigenous local.","  In the 16th century, Paraguay, which was previously known as ""Great Indian Province,"" was born as a result of the encounter between the Spanish conquerors and the indigenous groups."
748,  Pendatang Spanyol mengawali periode kolonisasi yang berlangsung selama tiga abad.,  The Spanish nation began a period of colonialization that lasted for three centuries.
749,"  Sejak didirikan Asunción pada 1537, Paraguay telah mampu mempertahankan banyak ciri dan identitas bangsa indigen.","  Since Asunción stood in 1537, Paraguay has successfully maintained many of its original character and identity."
750,  Indonesia: Argentina memiliki salah satu tim polo terbaik dan pemain di dunia yang terbaik.,  Argentina is known to have one of the best polo teams and players in the world.
751,  Tournamenya terbesar di tahun ini berlangsung di Desember di lapangan polo di Las Cañitas.,  The biggest tournament this year will take place in December at the polo field in Las Cañas.
752,  Turnamen dan pertandingan yang lebih kecil juga dapat dilihat di tempat lain pada waktu tahun lainnya.,"  ""Tournaments and smaller competitions can also be viewed here at other times throughout the year."""
753,"  Untuk berita mengenai turnamen dan tiket polo yang dapat dijual, silakan periksa Asociacion Argentina de Polo.","  For news about tournaments and ticket purchases for polo matches, visit the Argentine Polo Association."
754,  Mata uang resmi Falkland adalah mata uang Falkland (FKP) yang nilai diatur setara dengan satu pound Inggris (GBP).,"  The official currency of the Falkland Islands is the Falkland pound (FKP), whose value is pegged to the British pound (GBP)."
755,  Uang dapat diperbarui di bank yang hanya ada di pulau yang terletak di Stanley sekitar toko FIC West.,"  Money can be exchanged at a single bank located on the island of Stanley, opposite the FIC West store."
756,  Rupiah Inggris biasa diterima di seluruh kepulauan dan dalam Stanley credit cards dan dolar Amerika Serikat juga sering diterima.,"  Pound Sterling is generally accepted in most places throughout the island, and credit cards and American dollars are also commonly accepted in Stanley town."
757,"  Di pulau-pulau yang terpencil credit cards mungkin tidak dapat diakui, walaupun mata uang Inggris dan Amerika Serikat dapat diambil; periksa dengan pemilik sebelum untuk mengetahui metode pembayaran yang diakui.","  On the remote islands, credit cards may not be accepted, even though the British and American currencies can be accepted. It's best to ask the owner beforehand to confirm their payment method."
758,"  Sesaat sulit untuk mengambil mata uang Falklands di luar pulau, jadi uangkan money sebelum keluar dari pulau.","  Exchanging Falklands currency outside the island is almost impossible, so change it before you leave the island."
759,"  Sebagai sistem translasi yang capabel, saya hanya menghasilkan terjemahan tanpa komentar mendahului.  Suma Montevideo yang selatan Ekvator, adalah musim panas di sana ketika musim dingin di Bumi Utara dan vice versa.","  ""Because Montevideo is located south of the equator, the hot season there coincides with the cold season in the Northern Hemisphere and vice versa."""
760,"  Montevideo berada di tropika; pada bulan-bulan panas, suhu di atas +30°C umum.","  Montevideo is located in a subtropical area; during the hot months, temperatures above 30°C are usual."
761,"  Musim dingin dapat menjadi kondusif dekat: suhu tidak sering keluar dari 0 derajat, tetapi angin dan kelembaban menggabungkan untuk membuat ketinggiannya lebih dingin dari yang terukur.","  Winter can be extremely cold: the temperature rarely drops below the freezing point, but the combination of wind and humidity makes it feel colder than the actual temperature shown on the thermometer."
762,"  Tidak ada musim ""basah"" dan ""kering"" yang spesifik: jumlah hujan tetap sekitar sama sepanjang tahun.","  ""There is no season of heavy rain or drought: because the amount of rain that falls is almost always the same throughout a full year."""
763,"  Banyak hewan di taman yang menggunakan mata uang untuk melihat orang, tetapi ketidaknyamanan alamnya masih berwild dan tidak boleh diberi makan atau disturban.","  Despite many animals in the garden are already accustomed to meeting humans, wild animals still behave wildly and cannot be fed or disturbed."
764,"  Menurut pengelola taman, tinggal 100 yard/meter dari macan kalaun dan 25 yard/meter dari semua binatang lainnya!","  According to the park authority, please keep at least 100 meters away from bears and 25 meters away from other wild animals."
765,"  Bison, elk, moose, bears, dan semua hewan besar lainnya tidak selamanya menjadi hal yang lembut, mereka dapat menggoda.","  ""Don't worry about how big they are, bison, deer, large deer, bear, and almost all large animals can attack."""
766,"  Setiap tahun, ratusan pengunjung terluka karena tidak memiliki jarak yang tepat. Hidupan hewan ini besar, wild, dan potensially dangerous, jadilah mereka jarak yang tepat.","  Every year, dozens of visitors are injured due to not maintaining a safe distance. These animals are large, wild, and have the potential to be dangerous, so it is best to maintain a safe distance."
767,"  Selain itu, perhatikan bahwa bau menarik binatang liar seperti beruang dan kuda lumpur, jadi tidak mengangkut atau bakar makanan bau dan bakal kamp yang bersih.","  Besides that, please be aware that the smell of food attracts bears and other wild animals, so avoid carrying or cooking food with a strong smell and keep the area clean."
768,"  Apia adalah ibu kota Samoa. Kota ini terletak di pulau Upolu dan memiliki penduduk sekitar 39,000 orang.","  Apia is the capital of Samoa. The city is located on the island of Upolu and has a population of less than 40,000 people."
769,  Apia didirikan pada 1850-an dan menjadi ibu kota Samoa resmi sejak 1959.,  Ape was discovered in the 1850s and became the capital of Samoa since 1959.
770,"  Tanjung ini merupakan tempat perselisihan laut yang infamous pada 1889 ketika tujuh kapal dari Jerman, US, dan Britania tidak mau keluar dari tanjung.","  The port is a famous location for naval battles in 1889 when seven ships from Germany, the US, and England refused to leave the port."
771,"  Semua kapal runtuh, tidak termasuk satu kruser Inggris. Kurang lebih 200 hidup Amrikan dan Jerman hilang.","  All ships sank, except for one English explorer ship. Almost 200 Americans and Germans lost their lives."
772,"  During the struggle for independence organized by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.","  During the struggle for independence managed by the Mau movement, the peaceful meeting at the end resulted in the assassination of important leader Tupua Tamasese Lealofi III."
773,"  ""Adanya pulau yang banyak, karena Auckland mengelilingi dua teluk. Yang paling populer adalah di tiga wilayah.""","  There are many beaches, due to Auckland's position that covers two harbors. The most popular ones are in three regions."
774,  Pulau Utara beaches (di Distrik North Harbour) berada di Samudera Pasifik dan mencakup dari Long Bay di utara hingga Devonport di selatan.,  North Shore Beach (within the North Harbour district) is located in the Pacific Ocean and stretches from Long Bay in the north to Devonport in the south.
775,"  Sebagian besar pantainya adalah pasir, dengan bersih air untuk berswimming, dan sebagian besar memiliki pohon pohutukawa untuk menyediakan kemuning.","  Almost all of his beaches are covered in sand, and a significant portion has obtained a tranquil place to rest obtained from a row of pohutukawa trees."
776,"  Tamaki Drive pulau-pulau pantai adalah di Teluk Waitemata, di wilayah kawasan elite di Kawau dan St Heliers di Kaweco Tengah Auckland.","  Tamaki Beach is located in Waitemata Harbour, on the upscale suburban border of Mission Bay and St Heliers in Central Auckland."
777,"  ""Sudahkah Anda main-main di pantai keluarga ini yang sering kali kebersihan? Terjemahan: Pantai ini memiliki berbagai toko yang mengelilingi pantai. Berfokus pada bersih-bersih. Swimming aman.""","  ""The beaches here are sometimes covered with beaches filled with good shops that line the beachside. Nice for swimming."""
778,"  Rahasia main bir beer lokal adalah 'Number One', tidak sebuah bir yang rumit, tetapi menyenang dan refreshing. Bir lain lokal disebut ""Manta"".","  ""The local mainstay is 'Number One', it's not a complex beer, but rather refreshing and easy-drinking. Other local beers are called 'Manta'."""
779,"  ""ada banyak minuman anggur Prancis yang tersedia, tetapi minuman anggur Selandia Baru dan Australia mungkin lebih mudah diterbangi.""","  There are many French wines that can be owned, but New Zealand and Australian wines may be better for the journey."
780,"   air batan locus ini air minum lokal aman untuk minum, tetapi air berkembang dapat ditemukan dengan mudah jika Anda khawatir.","  Local tap water is very safe to drink, but bottled water is easily found if you are afraid."
781,"  Untuk Orang Australia, gagasan ""flat white"" kopi baru misterius. Espresso singkat adalah ""short black"", cappuccino diberikan dengan bahan cream (bukan krim), dan teh diberikan tanpa susu.","  For Australians, the concept of a ""flat white"" is strange. Espresso is simply ""espresso"", cappuccino comes with a high crema (not foamy), and tea is served without milk."
782,  Susu kakao panas sesuai standar Belgia. Minuman jus buah mahal tapi excel.,  The hot chocolate meets Belgian standards. The fruit is expensive but enjoyable.
783,"  Banyak perjalanan ke terus untuk mengunjungi reef semua tahun, dan luka-luka karena sesuai dengan penyebab-penyebab tersebut di reef jarang.","  ""Many tourists visit the coral reef throughout the year, and the accidents in the coral reef due to various reasons are very rare."""
784,"  Selama-mata, konsultasikan pengurus, mengikuti semua iklan, dan berfokus pada peringatan keselamatan.","  Despite that, listen to the advice from the authorities, follow all signs, and carefully observe all safety warnings."
785,  Keterampilan jellyfish box terjadi di pantai dan di estuaria sungai di sekitar Oktober hingga April utara 1770. Juga dapat ditemukan luar jangkaan ini.,  A box full of sand appears near the beach and near the mouth of the river from October to April every year above the year 1770. This sand can sometimes be found outside of these time periods.
786,"  Sharks ada, tetapi seringkali tidak bersuara dengan manusia. Banyak sharks yang khawatir dengan manusia dan akan berenang meningkat.","  There are indeed many sharks, but they rarely attack humans. Most sharks are afraid of humans and will swim away."
787,"  Kuhlang-kulon Crocodiles tidak aktif tinggal di samudera, habitat utamanya adalah di estuarium sungai utara dari Rockhampton.","  ""The saltwater crocodile does not actively live in the sea, its habitat is mainly in the mouth of the river north of Rockhampton."""
788,  Pemesanan sebelumnya memberikan pikiran kebahagiaan pengunjung bahwa mereka akan memiliki tempat tidur yang nyaman ketika mereka sampai di tujuan mereka.,"  ""The face-to-face meeting makes tourists feel at ease because they know they have a place to sleep when they arrive at their destination."""
789,"  Pengawas perjalanan seringkali memiliki kerja sama dengan hotel tertentu, meskipun Anda mungkin dapat memboki tempat menginap lain, seperti tanah perkemabujan, melalui pengawas perjalanan.","  The travel agency often makes agreements with specific hotels, although you can book different forms of accommodation, such as camping, through the travel agency."
790,"  Diwakelas travel agents umum menawarkan paket yang termasuk makan malam, penyiapan transportasi ke/dari bandara ataupun paket kelas menengah yang termasuk penerbangan dan hotel.","  The travel agency usually offers packages that include breakfast, transportation arrangements from/to the airport, or even flight and hotel combinations."
791,  Saya juga dapat menjaga reservasi untuk Anda jika Anda butuh waktu untuk berpesahtra atau mengumpulkan dokumen lain untuk tujuan Anda (seperti visa).,  They can also reserve a spot for you if you need time to consider the offer or obtain additional documents for your purpose (e.g. visa).
792,"  ""Semua perubahan atau permohonan harus melalui travel agent pertama dan tidak langsung dengan hotel.""","  ""Each change or request must be arranged through the travel agency beforehand and not directly with the hotel."""
793,"  For some festivals, the majority of attendees decide to camp on site, and most attendees consider it a vital part of the experience.","  For some festivals, most participants decide to camp at the venue, and most visitors see it as an integral part of the overall experience."
794,"  Jika ingin berada dekat dengan kegiatan, Anda akan perlu masuk awal untuk mendapatkan situs camping yang dekat dengan musik.","  ""If you want to be close to the performance, then you should come earlier to get a seat near the music."""
795,"  Selamat datang! Bagaimana caranya, musik di panggung utama mungkin telah berakhir, tetapi ada bagian-bagian festival yang akan terus menggelontorkan musik hingga malam yang panjang.","  ""Remember that even though the main stage music has ended, there is still a part of the festival that will continue to play music until nightfall."""
796,  Beberapa festival memiliki area kamping yang spesial untuk keluarga muda anak-anak.,"  ""Some areas are designated for families with small children during festivals."""
797,"  Jika mengeliling Northern Baltic musim dingin, periksa lokasi kabin, karena melalui es membuat suara yang sangat buruk untuk mereka yang terpengaruh paling besar.","  If you sail through the Baltic Sea in winter, check the location of the cabin, because when passing through the icy wind, it is particularly uncomfortable for those who are most affected."
798,  Sankt-Peterburg kruise termudah waktu di kota. Penumpang kruise bebas kebijakan visa (silakan baca ketentuan).,  The Saint Petersburg cruise ship includes time in the city. Passengers on the cruise ship are exempt from the visa requirements (check the requirements).
799,"  Kasino umumnya menggunakan banyak upaya untuk memaksimalkan waktu dan uang yang dihabiskan oleh tamu. Lain-lain jendela dan jam tidak ada, serta keluar dapat sulit ditemukan.","  Casinos typically make great efforts to optimize the time and money spent by visitors. Windows and clocks are usually absent, and the exit doors can be difficult to find."
800,"  Mereka umumnya memiliki ofert food, minum, dan entertainment untuk menjaga tamu dalam kemood baik dan menjaga mereka di tempat itu.","  They usually offer special menus, drinks, and entertainment for the guests and keep them at the location."
801,"  Beberapa tempat menjadi memberikan minuman keras secara gratis. Tetapi kebimbangan mengurangi keterampilan, dan semua pemain judi baik tahu pentingnya tetap banget.","  Some places offer free alcoholic drinks. However, drunkenness impairs clear thinking, and all experienced gamblers know the importance of staying sober."
802,"  Saya yang akan mengemudi di lintang tinggi atau melalui jalur pegunungan harus mempertimbangkan kemungkinan salju, es, atau suhu dingin.","  Whoever will drive along the high altitude line or cross the mountainous area must consider the possibility of snow, ice, or frost."
803,"  Di jalan salju dan es, adhesion (friction) rendah dan Anda tidak dapat mengemudi seperti di jalan aspal yang panjang.","  On the smooth and bumpy road, the low grip and you cannot drive like on the regular asphalt."
804,"  During blizzards, cukup salju untuk menghalang Anda dapat jatuh dalam waktu yang sangat singkat.","  When the storm snow, you can get stuck by the snow that falls quickly."
805,  Keterbatasan penglihatan juga dapat dibatasi dengan salju yang jatuh atau angin salju atau kondensat atau es on vehicle windows.,"  Maybe the distance can also be limited by snow that falls or blows, or by condensation or ice on the vehicle window."
806,"  Namun, kondisi es dan salju biasa dalam beberapa negara, dan lalu lombardan melanjutkan secara umum selama tahun sepanjang.","  On the other side, the cold and rainy conditions are considered normal in many countries and traffic flows continuously without interruptions throughout the year."
807,  Safari adalah mungkin pengaruh turisme paling besar di Afrika dan puncak pengalaman bagi banyak wisatawan.,  Safari is the largest tourist attraction in Africa and draws the most visitors.
808,"  Safari populer digunakan untuk perjalanan darat untuk melihat fauna afrika yang indah, khususnya di savanna.","  The popular term ""safari"" refers to a land journey to observe wildlife in Africa, particularly in the savannas."
809,"  Beberapa binatang, seperti elang dan gajah, sering mendekati kendaraan dengan dekat dan standar perlengkapan akan memungkinkan pemirsa menyaksikan dengan baik.","  Some animals such as elephants and tigers tend to approach vehicles, thus standard equipment enables good observation."
810,"  Singa-singa, cheetah, dan leopard serta tidak selalu ceria dan Anda akan lihat mereka lebih baik dengan kameras binokular.","  The tiger, cheetah, and leopard sometimes do not want to show themselves and will look better with a blindfold."
811,"  Safari berjalan (atau disebut ""bush walk"", ""hiking safari"", atau ""footing"") terdiri dari menghiking, baik untuk beberapa jam atau beberapa hari.","  ""Safari is going (also called ""going on a hike"", ""safari trek"", or ""going for a hike"") including hiking, good for several hours or several days."""
812,  OLYMPIADES akan berlangsung dari 24 Agustus hingga 5 September 2021. Beberapa acara akan diadakan di lokasi lainnya di Jepun.,"  The Paralympics will take place from August 24 to September 5, 2021. Several sports events will be held at various locations in Japan."
813,"  Tokyo akan menjadi satu-satunya kota Asia yang pernah menyelenggarakan dua Olimpiade musim panas, setelah menyelenggarakan ajang di tahun 1964.","  Tokyo will become the only city in Asia to have hosted the Olympic Games twice in the summer, after the first time in 1964."
814,"  Jika Anda membuat pemesanan pesawat maupun tempat tinggal Anda untuk 2020 sebelum penetapan terjadwal dibatalkan, Anda mungkin memiliki situasi sulit.","  If you booked a flight and accommodation for 2020 before the postponement was announced, you might find yourself in a complicated situation."
815,"  Polisi pengembangan kancelasi berbeda, tetapi sebagai tanggal pertengahan Maret mendatang koronavirus tidak menyebar ke Juli 2020, ketika Olimpiade telah dijadwalkan.","  ""Various policies of termination, but until the end of March most of the virus-based termination policies were not extended until July 2020, when the Olympics were scheduled."""
816,"  ""Diharapkan banyak tiket even yang akan mencapai harga antara ¥2.500 dan ¥130.000, dengan tiket umum mencapai harga ¥7.000.""","  ""Most tickets for the event are priced between ¥2,500 and ¥130,000, while regular tickets are around ¥7,000."""
817,"  Memanfaatkan kekeringan kaca untuk menyiram pakaian basah dapat membantu mereka kering. Banyak hotel memiliki iron dan ironing board yang tersedia untuk pinjam, meskipun tidak ada di ruangan.","  ""Wet clothes can be quickly dried with a hairdryer. Many hotels have available drying racks and irons that can be borrowed, even if they are not available in the room."""
818,"  Jika ada mesin listrik tidak tersedia atau jika Anda tidak suka keringkan kaus kering, maka Anda dapat try menggunakan hair dryer jika tersedia.","  ""If the laundry service is not available or you don't want to use the laundry service provided, you can use a hair dryer, if available."""
819,"  Beware of making fabric too hot (which can cause it to shrink or in extreme cases, scorch).","  ""Don't let the fabric get too hot (which can cause it to shrink or in extreme cases, burn)."""
820,"  ada berbagai cara mengkaran air, beberapa yang lebih efektif terhadap berbagai macam ancaman.","  There are various ways to purify water, some of which are more effective against specific threats."
821,"  Di beberapa wilayah, air mengalir hanya butuh 1 menit, sedangkan di beberapa wilayah lain, air mengalir harus duduk beberapa menit.","  In some areas, boiling water for a few minutes is considered sufficient, while in other areas it takes a bit longer."
822,"  Filters berbeda-beda dalam efektivitas, dan jika Anda punya kebising, maka Anda boleh membeli air minum dalam botol tertutup dari perusahaan yang reputable.","  Efficiency of the filter varies, and if you are worried, it is best to consider buying bottled water from a reputable company."
823,  Pengunjung mungkin bertemu dengan serangga buangan yang mereka tidak kenal di wilayah rumah mereka.,  Pelancong may face unknown pests in their village home.
824,"  Pest can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.","  Hama can damage food, causing irritation, or in severe cases, causing an allergic reaction, spreading toxins, or transmitting diseases."
825,"  Malaria dan penyakit infeksi lainnya sendiri, atau hewan dangkal yang dapat melukai atau membunuh orang dengan kekuatan, tidak umum menjadi hama.","  ""Self-replicating disease, or dangerous animals that can harm or kill humans with their strength, are usually not classified as pests."""
826,  Belanja bebas biaya adalah kesempatan untuk membeli barang-barang yang exempted dari bea cukai dan excise di beberapa lokasi.,"  ""Shopping at tax-free stores is an opportunity to buy goods without paying taxes and duties at various locations."""
827,"  Pengunjung yang menuju negara dengan pengaturan pajak yang ketat dapat mengelola anggaran melalui perjalanan dengan cara yang cukup menyimpan uang, terutama pada produk seperti minuman keras dan rokok.",  Travelers who visit high-tax countries sometimes save money on products such as alcohol and tobacco.
828,"  Antara Point Marion dan Fairmont menunjukkan kondisi kendali yang paling sulit pada Autowahy Buffalo-Pittsburgh, melalui wilayah pedalaman terisolasi.","  The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh highway, which often passes through the most remote areas."
829,"  Jika tidak menggunakan jalan raya desa, bingkai otakmu: lurus yang steep, jalan yang sempit, dan kemiringan yang cukup menggangu.","  If you are not used to driving in rural areas, beware: there are many sharp curves, narrow roads, and steep inclines."
830,"  Limit maksimal yang diposting sesuai dengan kelas jalan ini adalah 35-40 mph (56-64 km/h), sedangkan perlu memilih ketat kepada mereka yang lain.",  The speed limit that is lower than the previous and subsequent sections - generally 35-40 mph (56-64 km/h) - and it is important to keep it under control from the reverse.
831,"  Sebagai hal, mobil phone service yang lebih kuat ditemukan di sini daripada beberapa area lain di jalur, seperti Hutan Lembeh Pennsylvania.","  Although, strangely, the cell phone signal is stronger here than in other places along this route, such as Pennsylvania Wilds."
832,"  Mineral water from Germany is quite good, and in Bavaria, is quite rich and varied, similar to those of their southern neighbor, Austria.","  German cookies are just nice, and in Bavaria, they are quite rich and varied, similar to their neighbors to the south, Austria."
833,"  Makanan kue buah biasa, dengan manis cooked into pastries tahun ini, dan matahari dan plum membuat penampilan mereka selama musim panas.","  ""Dried fruit is generally considered common, with apples that are baked into a dry cookie throughout the year, and there are also cherries and plums that appear in the summer."""
834,"  Banyak minuman manis Jerman juga terdapat almond, hazelnut, dan nut lainnya. Cake populer sering terik menggerakan dengan cup of strong coffee.","  German bread is also serving a variety of nuts, including almonds and hazelnuts. Popular cookies are often paired with a cup of strong coffee."
835,"  Jika ingin minum pastri kecil tetapi lembut, coba yang tergantung pada region disebut Berliner, Pfannkuchen atau Krapfen.","  If you want to taste a sweet pastry but want a different flavor, try between Berliner, Pfannkuchen, or Krapfen, depending on the area you are in."
836,"  Makanan curry adalah makanan yang berdasarkan pada bumbu-bumbu herba dan bumbu-bumbu lainnya, serta bahan-bahan lain seperti daging atau sayur-sayur.","  Kari is a dish consisting of spices and seasonings, accompanied by meat or vegetables."
837,"  Susu curry dapat either ""kering"" atau ""mengalir"" tergantung pada jumlah cairan.","  ""Kari can be dry or wet, depending on the amount of liquid."""
838,"  Di wilayah interior India Utara dan Pakistan, krim yogurt umum digunakan dalam masak-masak; di wilayah Selatan India dan beberapa wilayah pantai lainnya di benua India, krim coconut umum digunakan.","  In the northern and eastern parts of the Indian subcontinent and Pakistan, yogurt is commonly used in cooking. In India's southern regions and other coastal areas, coconut milk is more commonly used."
839,"  Dengan 17 ribu pulau untuk pilih, makanan Indonesia adalah suatu istilah yang mengelola beragam kebanggan regional yang dapat ditemukan di seluruh negeri.","  There are 17,000 islands that can be chosen, and Indonesian cuisine is a general term that represents the diverse local cuisine found throughout the country."
840,"  Tapi, jika digunakan tanpa keterangan lanjut, istilah ini umumnya berarti makanan asal dari bagian tengah dan timur pulau Jawa utama.","  However, if used without further qualification, the term tends to mean food that originates from the central and eastern parts of Java."
841,"  Sekarang tersedia luas di archipelagus, cuisine Jawa menampilkan rangkaian makanan yang gampang dimakan, flavorings yang favorit masyarakat Jawa adalah kencur, bumbu pedas, gula (terutama gula kelapa Jawa) dan bumbu-bumbu lainnya.","  Javanese cuisine is now widely available throughout the archipelago, offering various dishes with simple spices. The main spices preferred by Javanese people are peanuts, chili peppers, sugar (mainly Javanese sugar), and various aromatic spices."
842,  Stirrup adalah dua support untuk kaki rider yang menghangbang di samping sadel.,  Sanggurdi is a footrest for drivers who hang their feet on the side of the saddle.
843,  Mereka menyediakan stabilitas yang lebih baik untuk pengendara tetapi memiliki kekhawatiran keamanan karena kemungkinan kaki pengendara menjadi ter stuck dalam mereka.,"  It provides greater stability for drivers, but may pose a security risk due to the possibility of their feet getting tangled in it."
844,"  Jika seorang pengendang ditarik dari kuda tetapi memiliki kaki terikat pada sirkup, mereka dapat diambil jika kuda mengembara. Untuk minimalkan risiko ini, beberapa kebijakan keamanan dapat diambil.","  If a rider is thrown off their horse but their leg is caught in the stirrup, they can be dragged along if the horse runs. To minimize the risk, various safety measures are taken."
845,"  Pertama, pengendara menggunakan kaus keringkasan dengan heel dan sole yang lunak, sempit.",  Most drivers wear comfortable shoes with a soft and narrow sole while driving.
846,"  Selanjutnya, beberapa sadel, terutama sadel Inggris, memiliki bar safety yang memungkinkan kulit sadel untuk mengeluarkan dari sadel jika dilukai oleh seorang pengendara yang jatuh.","  Next, some scarves, particularly English ones, have a clasp that allows the fabric to slide off the scarf if pulled from behind by the wearer falling."
847,"  Cochamó Valley - Taman Climbing Utama Chile, yang dikenal sebagai Yosemite dari Amerika Selatan, dengan berbagai puncak batu granit dan crags.","  Dubbed Yosemite in America's South, Chili's main hiking destination, Cochamó Valley has a variety of cliffs and giant granite walls."
848,  Puncak-puncak menunjukkan pemandangan yang menakjubkan dari puncak. Pendaki dari seluruh dunia secara terus-menerus membuatlah baru rute baru di antara potensi wall yang tak henti.,  The highest part offers a breathtaking view from the summit. Climbers from all over the world continue to create new routes amidst the seemingly endless potential of its walls.
849,"  Olahraga downhill snow sports, yang meliputi skiing dan snowboarding, populer mengelilingi lereng salju dengan skis atau snowboard terikat pada kaki Anda.","  Snow sports such as skiing and snowboarding, which involve sliding down a snow-covered hill, are popular winter sports that involve gliding down a closed snowfield with skis or snowboard attached to your feet."
850,"  Skiing adalah kegiatan traveling utama dengan banyak penggemar, serta ocasionally known as ""ski bums,"" yang mengelola keseluruhan liburan mereka sekala skiing di suatu lokasi tertentu.","  ""Ski has become the main activity for many travelers who are sometimes referred to as ""ski bums,"" meaning people who plan their entire vacation around skiing at a specific location."""
851,  Gagasan skiing sangat tua - lukisan gua mencakup pengendang ski yang berjumlah 5000 BC!,"  ""The game of ski has already become very old - the painting depicts a skier from the year 5000 SM!"""
852,"  Ski renangan sebagai olahraga berasal ke least 17th century, dan tahun 1861klub rekreasi ski pertama dibuka oleh Norwegia di Australia.","  Ski sports have been around since around the 17th century, and the first ski recreation club was opened by a Norwegian in Australia in 1861."
853,"  ""Memancing ski dengan menggunakan backpack: Aktivitas ini juga disebut dengan backcountry ski, ski touring, atau ski hiking.""","  Backpacking by ski: Also known as ski trekking, ski touring, or ski hiking."
854,"  It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.","  This is related but does not usually have a connection with skiing or alpine climbing, which is carried out in rugged terrain and requires more advanced and specialized equipment such as ski boots and skis."
855,  Sikapkan jalur skiing sebagai jalur hiking yang serupa.,"  ""Embrace the ski route as an unfamiliar hiking route."""
