,to,from
839,"  Dengan 17 ribu pulau untuk pilihan, makanan Indonesia adalah istilah umbrella yang menggambarkan variasi regional yang luas ditemukan di seluruh negara.","  There are 17,000 islands that can be chosen, and Indonesian cuisine is a general term that represents a variety of local dishes found throughout the country."
840,"  Tapi, jika digunakan tanpa keterangan lebih, istilah ini seringkali artinya makanan asal dari bagian tengah dan timur pulau Jawa utama.","  However, if used without further qualification, the term tends to mean food that originates from the central and eastern parts of the main island of Java."
841,"  Sekarang bisa dijangkau meluas di archipelago, makanan Jawa mempunyai rangkaian beraneka macam-macam makanan yang mudah digunakan, flavor utama yang disukai Javanese adalah kencur, kencur, gula (terutama gula areca Jawa) dan berbagai bumbu aroma.","  Javanese cuisine is now widely available throughout the archipelago, offering a variety of dishes with simple spice blends. The main spices preferred by Javanese people are peanuts, chilies, sugar (mainly Javanese coconut sugar), and various aromatic spices."
842,  Stirrups adalah bahan dukungan untuk kaki pengendara yang menyala di samping sadel.,  Sanggurdi is a footrest for the driver's feet that hangs on the side of the saddle.
843,  Mereka memberikan stabilitas yang lebih tinggi untuk pengendara tetapi dapat memiliki ketergantungan keamanan karena potensi kaki pengendara terjebak dalam mereka.,"  It provides greater stability for the driver, but may pose a security risk due to the possibility of the driver's legs getting caught in it."
844,"  Jika pengendaran dikurangi dari kuda tetapi memiliki kaki terkunci di sela kipas, mereka dapat diangkut jika kuda menggerakan diri. Untuk mengurangi risiko ini, beberapa tindakan keamanan dapat diambil.","  If a rider falls off a horse but his leg gets caught in the stirrup, he can still be dragged if the horse runs. To minimize the risk, several safety measures are taken."
845,"  Pertama, pengendara utama menggunakan bot bot kaki dengan heel dan sole yang tipis dan lunak.","  First, most drivers wear shoes with smooth and narrow soles while driving."
846,"  Nanti, beberapa sadel, terutama sadel Inggris, memiliki bar safety yang mengizinkan kulit saddle untuk mengeluar dari saddle jika dikucurkan oleh pengendaran yang jatuh.","  Next, several skaters, including English skaters, have a safety strap that allows the skin on their back to fall off if they are pulled backwards by a falling rider."
847,"  Kereta Valley - Destinasi klimbing utama Chile, disebut sebagai Yosemite dari Amerika Selatan, dengan berbagai puncak batu granit besar dan crags.","  ""Dubbed Yosemite's America, Chili's main climbing destination is the Cochamó Gorge, which has a variety of cliffs and massive granite walls."""
848,  Puncak-puncak menunjang pandangan yang indah dari puncak. Pendaki dari seluruh dunia menaiki baru-baru ini untuk menetapkan jalur baru-baru di antara potensi endless dinding-dinginnya.,  The peak offers a breathtaking view. Climbers from all over the world continue to create new routes among its limitless potential.
849,"  Olahraga downhill snow, yang meliputi ski dan snowboard, adalah olahraga populer yang mengandung menggerakan dengan cara menghilangkan diri dengan ski atau snowboard yang terikat pada kaki Anda di lereng snow.","  Snow sports downhill, including skiing and snowboarding, are popular sports that involve sliding down a covered snowfield with ski or snowboard attached to your feet."
850,"  Skiing adalah salah satu kegiatan travel yang besar dengan banyak penggemar, sering kali disebut sebagai ""bum ski"", yang menplanifikan seluruh cuti mereka untuk ski di tempat tertentu.","  ""Ski has become the main travel activity that has a lot of fans, sometimes referred to as ""ski bums"", which are people who plan their entire vacation around skiing at a specific location."""
851,  Idea skiing sang sang old - lukisan gua zaman depicting skiers date back as far as 5000 BC!,"  ""Idea of playing ski has become very old â€” painting that depicts the skier originating from the year 5000 SM!"""
852,"  Olahraga ski jauh melakukan go back to at least the 17th century, dan tahun 1861 pertamaklub ski rekreasi dibuka oleh Norwegian di Australia.","  Ski sports have been descending mountains since around the 17th century, and in 1861, the first recreational ski club was opened by a Norwegian in Australia."
853,"  ""Melakukan backpacking dengan ski: Terdapat juga kegiatan ini disebut backcountry ski, ski touring atau ski hiking.""","  Backpacking by ski: This activity is also known as ski trekking, ski touring, or ski hiking."
854,"  It is related to but usually not involving ski touring at high altitudes or mountaineering, the latter ones done in steep terrain and requiring stiffer skis and boots.","  This is related but does not have a direct connection with skiing or alpine skiing, which is typically performed on rugged terrain and requires sturdy boots and skis."
855,  Sebut jalur skiing sebagai jalur hiking yang serupa.,"  ""Embrace the ski route as an unfamiliar climbing route."""
856,"  Bahasa Indonesia: Dalam kondisi baik, Anda akan mampu membahas lebih jauh daripada berjalan – tetapi hanya sedikit kali Anda akan mencapai kecepatan ski gondola tanpa berbagai barang berat di lintasan yang tergores.","  When your condition is good, you can travel further than by foot - but rarely can you go as fast as skiing across the landscape without carrying a heavy backpack on the trail."
857,"  Eropa adalah benua yang relatif kecil tetapi dengan banyak negara merdeka. Berdasarkan kondisi normal, perjalanan melalui beberapa negara akan membutuhkan aplikasi visa dan pengendalian paspor multiple kali.","  Europe is a relatively small continent but has many independent countries. In normal circumstances, traveling to several countries in this continent requires us to apply for a visa and go through a more thorough passport check than once."
858,"  Zona Schengen, tetapi bekerja seperti satu negara dalam hal ini.","  Schengen Zone, whatever, works the same way as one country in this regard."
859,"  Tetap membahas di zona ini, Anda dapat melewati perbatasan tanpa mengikuti pengkontrol checkpoint paspor lagi.","  ""As long as you stay in this area, you can generally cross the border without going through customs checkpoints."""
860,"  Similarily, dengan visa Schengen, Anda tidak perlu mengajukan visa ke setiap negara anggota Schengen secara terpisah, sehingga menyimpan waktu, uang, dan kertas.","  Thus, with a Schengen visa, you do not need to apply for separate visas to each Schengen member state, saving time, money, and documents."
861,  Tidak ada definisi universal untuk menentukan benda-benda yang antiques. Beberapa agensi pajak yang lebih tua dari 100 tahun mengdefinitif benda-benda sebagai antiques.,"  ""There is no universal definition that determines what products are considered antiques. Some tax offices define products that are more than 100 years old as antiques."""
862,"  Definisi memiliki varian geografis, di mana umur batas mungkin lebih pendek di tempat-tempat seperti Amerika Utara daripada di Eropa.","  ""Definition has geographic variations, when the age limit is shorter in places like North America than in Europe."""
863,"  ""Produk handicraft mungkin didefinisikan sebagai antik, meskipun mereka lebih muda dari produk mass-produced yang serupa.""","  ""Handicraft products can be defined as antiques although their age is younger than similar products produced."""
864,  Pengelolaan renum adalah sumber hidup penting bagi Suku Sámi dan budaya perdagangan yang berkaitan dengan trade ini juga penting bagi banyak orang dengan profesi lain.,"  The reindeer farmer is a crucial source of income for the Sami people, and the cultural connection through trade is also important for many people and professions."
865,"  Even traditionally, though, not all Sámi have been involved in large-scale reindeer husbandry, but lived from fishing, hunting, and similar, with reindeer mostly as draft animals.","  Despite traditionally, not all Sámi have ever raised reindeer on a large scale, but rather lived off the proceeds of hunting, trapping, and similar activities, and utilized reindeer as working animals."
866,"  Hari ini banyak orang Sámi bekerja di industri modern. Pariwisata adalah sumber pendapatan penting di Sápmi, wilayah Sámi.","  Currently, many Sámi work in modern trade. Tourism is a significant source of income in Sápmi, the Sámi region."
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Roma people.","  ""Despite being widely used, particularly among non-Romani groups, the term ""Gipsy"" is often judged to be offensive because of its association with negative stereotypes and inaccurate perceptions about Romani people."""
868,"  Jika negara yang Anda lawati mengalami peringatan perjalanan, insuransi kesehatan perjalanan atau penggelapan jadwal Anda dapat terpengaruh.","  If the country you are visiting has a subject of warning, health insurance for your trip or cancellation insurance for your trip may be affected."
869,"  Anda juga dapat mengconsultasikan advices dari pemerintahan lainnya, tetapi advices tersebut dirancang untuk warganegara mereka.","  You can also ask for advice from other governments besides your own, but their advice is designed for the people."
870,"  Contohnya, warga Amerika di Tengah East mungkin menghadapi situasi yang berbeda dari Eropa atau Arab.","  As an example, American citizens in the Middle East may face different situations from European or Arab citizens."
871,"  ""Peringatan hanya adalah ringkasan singkat tentang situasi politik di negara tertentu.""",  Advice is a brief summary of the political situation in one country.
872,"  ""Pandangan yang dipresentasikan sering kali superficial, umum, dan menggunkan informasi yang lebih detail di mana-mana.""","  ""The view provided is often superficial, general, and oversimplified compared to the more detailed information available in other places."""
873,"  Kemewahan cuaca adalah istilah umum untuk segala sesuatu cuaca yang berpotensi mengancam kehilangan, serius disrupsi sosial, atau korban jiwa manusia.","  ""Bad weather is a general term for weather phenomena that have the potential to cause damage, serious social disruptions, or loss of human life."""
874,"  Kondisi cuaca yang ketat dapat terjadi di mana-mana di dunia, dan ada beberapa jenisnya yang dapat tergantung pada geografi, topografi, dan kondisi atmosfer.","  Weather can occur anywhere in the world and can vary in type depending on the geographical, topographical, and atmospheric conditions."
875,"  Angin yang tinggi, batu putih, hujan berlebihan, dan kebakaran hutan adalah bentuk dan efekt severe weather, seperti thunderstorms, tornadoes, waterspouts, dan cyclone.","  Strong winds, heavy rain, excessive rain, and forest fires are the forms and effects of bad weather, such as thunderstorms, tornadoes, hail, and hurricanes."
876,"  Regional dan musim severe weather phenomena termasuk blizzard, snowstorm, ice storm, dan dust storm.","  ""Regional and seasonal weather phenomena include snowstorms, cold winds, frost, and dust storms."""
877,  Pengunjungan dianjurkan untuk berhati-hati terhadap risiko cuaca yang berbahayas sekali-sekali menjejaskan jadwal perjalanan.,"  ""Travelers are strongly advised to be cautious with the bad weather that affects the area they are visiting, as it can affect any travel plan."""
878,"  ""Orang-orang yang memplan untuk mengunjungi negara yang dapat dianggap sebagai zona konflik harus mendapatkan latihan profesional.""","  ""Anyone who plans to visit a country that is considered a war zone must obtain professional training."""
879,  Pencarian internet untuk 'Kursus lingkungan yang agresif' akan mengirimkan alamat sebuah perusahaan lokal.,"  ""Searching on the internet for ""Sustainable Environment Courses that are Not Convenient"" might provide an address of a local company."""
880,"  Kursus akan normalnya menangani semua isu yang dikemukakan di sini dengan detail yang lebih luas, seringkali dengan pengalaman praktis.","  ""Lessons will generally discuss all the issues discussed here in more detail, often accompanied by practical experiences."""
881,"  Kursus akan umumnya berlangsung dari 2-5 hari dan akan mengikuti permainan, banyak pelatihan pertama aid dan seringkali latihan persenjataan.","  ""The training will last for 2-5 days and will involve playing roles, many first aid and sometimes weapons training."""
882,"  Buku dan majalah mengenai survival dalam wilderness umum, tetapi publikasi mengenai zona perang umum sedikit.","  Books and magazines that discuss survival in the wild are common, but there are few publications that discuss the war field."
883,  Pengunjung yang memplan sex reassignment surgery di luar negeri harus memastikan mereka memiliki dokumen yang valid untuk kembali.,"  ""Individuals planning to undergo genital surgery abroad must ensure that they have brought valid documents for their return journey."""
884,  Keterwujudan pemerintah untuk issuing passport dengan gender tidak diucapkan (X) atau dokumen yang diupdate untuk menyesuaikan nama dan gender berbeda-beda.,  The government's desire to publish passports without specifying the gender (X) or updating documents to match the desired name and gender variation.
885,  Keterwujuan negara asing untuk mengakui dokumen ini sangat variabel.,  The government's willingness to recognize foreign documents varies greatly.
886,  Penggeseran di pintu keamanan telah menjadi lebih mengintens dan menyeluruh dalam era setelah 11 September 2001.,"  ""The security check at the checkpoint also became much more intrusive after the September 11, 2001 era."""
887,  Orang-orang transgender sebelum operasi tidak mempunyai harapan untuk melalui scanner dengan privasi dan dignitas intact.,  Transgender individuals cannot pass through the scanner with privacy and dignity before surgery.
888,"  ""Rip currents adalah kembali flow dari gelombang yang menyentuh pantai, seringkali di sekitar reef atau tempat yang sama.""","  The tide is the return wave of the breaker on the beach, sometimes on the rocks or something like that."
889,"  Due to the underwater topology, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.  Translation: 3000","  Because of its topology, the current flows concentrated in some deeper areas, and rapid currents can form there."
890,  Paling banyak kematian terjadi sebagai akibat dari latihan yang tidak mampu melawan aliran yang tidak dapat diperburu.,"  Most deaths are caused by exhaustion when trying to swim against the current, which is an impossible task."
891,"  Sebagai soon as you get out of the current, swimming back is no more difficult than normally.","  ""Once out of the current, swimming again is not as difficult as usual."""
892,"  Terus mengusaha tempat yang tidak menanggungi atau, tergantung kemampuan dan kemungkinan Anda telah diamati, Anda bisa menunggu penyelamatan.","  Try to reach a new place where you will not be caught again or, based on your ability and whether you have been careful, you might want to wait for help to arrive."
893,"  Kereta re-entry mengalami shock lebih cepat dari shock budaya, terakhir lebih lama, dan dapat lebih berat.","  Faster than entering again, culture (less than the moon's phase) returns, lasts longer, and can be worse."
894,  Pengunjung yang mudah menyetujui budaya baru seringkali memiliki kesulitan yang lebih besar dalam mengadjust ke budaya asalnya.,  Travelers who have easy time adapting to new cultures sometimes have difficulty returning to their original culture.
895,"  Ketika pulang ke rumah setelah bermigrasi, Anda telah mengadopsi budaya baru dan kehilangan beberapa kebiasaan dari budaya rumah Anda.","  ""When you return home after living abroad, you have adapted to the new culture and lost some of your original cultural habits."""
896,"  Ketika Anda pergi ke luar negeri pertama, orang mungkinlah berani dan mengerti, bahwa pengunjung baru negara harus adaptasi.","  When you go abroad for the first time, people may be patient and understanding because they know that tourists in a new country need to adjust."
897,  Orang mungkin tidak mengharapkan bahwa kesabaran dan penyadaran juga dibutuhkan bagi pengantin dompet.,  People may not realize that understanding and patience are also needed for travelers who return home.
898,  Taman suara dan light show piramida adalah salah satu hal yang paling menarik untuk anak-anak di wilayah ini.,  The sound and light pyramid show is one of the most attractive performances for children in this area.
899,  Anda dapat melihat piramida dalam kegelapan dan Anda dapat melihat mereka dalam kesilapan sebelum acara dimulai.,  You can see the pyramid in the dark and you can see it secretly before the show starts.
900,"  Usually, Anda sering mendengar suara wisatawan dan pedagang. Cerita suara dan light hanya seperti cerpen.",  You always hear the sound of tourists and vendors. Stories about the sound and light of a small lamp.
901,  Sphinx digesa sebagai latar belakang dan narator cerita yang panjang.,  The Sphinx was used as a backdrop and narrator for a long story.
902,  Kenangan-kenangan ditampilkan pada piramida dan piramida-piramida tersebut terang.,  The scene was displayed at the pyramid and other pyramids were given lighting.
903,"  Kepulauan Selatan Shetland, ditemukan pada 1819, diklaim oleh beberapa negara dan memiliki jumlah basis yang paling banyak, dengan 16 basis aktif pada 2020.","  The Shetland Islands, discovered in 1819, were claimed by several countries and had the largest base with 16 active vessels in 2020."
904,  Archipelagus 120 km utara dari Insula. Isla yang lebih besar adalah Pulau Raja George dengan pemukiman Villa Las Estrellas.,"  This archipelago is located 120 km north of the Peninsula. The largest island is Pulau King George, which has the Villa Las Estrellas settlement."
905,"  Lainnya termasuk Pulau Livingston dan Deception, di mana terdapat teluk alam yang mewah berfungsi sebagai pelabuhan alam yang indah.","  ""Otherwise, Pulau Livingston and Deception Island are calderas that are still active volcanoes and become breathtaking natural harbors."""
906,"  ""Ellsworth Land adalah region di selatan Pulau, dibatasi oleh Laut Bellingshausen.""","  Ellsworth Land is an area in the south of the peninsula, bordering the Bellingshausen Sea."
907,"  Gunung-gunung Pulau ini memisahkan diri menjadi platue, kemudian muncul kembali untuk membentuk jalur 360 km chain Ellsworth Mountains, dibagi oleh glacier Minnesota.","  The mountains in the peninsula merge to form a highland, then rise again to form the Ellsword Range stretching 360 km, divided by the Minnesota Glacier."
908,"  Bagian utara Sentinel Range memiliki pegunungan tertinggi di Antarktika, Vinson Massif, yang mencapai ketinggian 4892 m Gunung Vinson.","  In the northern part or Sentinel Range, the highest peak of Antarctica, Vinson Massif, stands at 4892 m (16,050 ft) above sea level."
909,"  Di lokasi terpencil, without cell phone coverage, a satellite phone may be your only option.","  ""When you are in a remote location with no cellular coverage, a satellite phone may be your only choice."""
910,"  Satellite phone bukanlah pengganti untuk telepon genggong pada umumnya, karena harus di luar ruangan dengan jelas pandangan ke satelit untuk menghubungi teman.","  ""Satellite phones are not a substitute for mobile phones because you need to be outside with a clear line of sight to the satellite to make a call."""
911,"  Jasa ini sering digunakan oleh permodalan, termasuk perahu hibang, serta expedisi yang memiliki kebutuhan data dan suara yang terpisah.","  The service is often used by shipping, including passenger ships, and also by expeditions that require voice and data communication over long distances."
912,  Lokal service provider telepon Anda dapat memberikan informasi lebih lanjut tentang cara koneksi ke layanan ini.,  Your local service provider should be able to provide more information on how to connect to this service.
913,  Menjadi opsi yang semakin populer bagi mereka yang memikirkan tahun tanpa keterangan adalah untuk berjalan dan belajar di luar negeri.,  The most popular choice for those planning to postpone their studies is: traveling and learning.
914,"  Ini sangat populer dengan lulusan sekolah, mengizinkan mereka untuk mengambil tahun tanpa, tanpa mengurangi pendidikan mereka.","  This is very popular among high school graduates, allowing them to take a gap year before university without compromising their education."
915,"  ""Banyak kasus, mengikuti kursus gap tahun di luar negeri dapat membantu kemampuan Anda untuk masuk ke pendidikan tinggi di negara asal Anda.""","  In many cases, taking a year-long course abroad can increase your chances of moving up to a higher level of education in your home country."
916,"  ""Normally, there will be a tuition fee to enroll in these educational programs.""","  In general, the registration fee for this education program is charged."
917,"  Finland adalah destinasi pelayaran yang besar. ""Negeri ribut"" memiliki ribuan pulau di antara dan di sekitar archipelagos pantai.","  Finland is a great destination for boating. This country has thousands of lakes and numerous islands, both on the lakes and in the archipelago."
918,"  Di kepulauan dan danau, tidak selalu perlu jung yacht.","  In the archipelago and the lake, you don't need a boat."
919,"   walaupun kepulau-kepulauan pantai dan danau-danau yang paling besar memiliki cukup luas untuk bersinar mengelilingi kapal yacht, perahu-perahu kecil atau kayak memberikan pengalaman yang berbeda.","  Despite the large islands and largest lakes, the experience will be different for ships, small boats, or even kayaks."
920,"  Navigasi adalah wajib nasional di Finlandia, dengan perahu untuk setiap tujuh atau delapan orang.","  ""Boating is a national hobby in Finland; seven out of eight people have a boat."""
921,"  ""Ini diburu oleh Norway, Swedia dan New Zealand, tetapi lain-lain yang unik (contohnya di Belanda, angka adalah satu hingga forty).""","  This is suitable for Norway, Sweden, and New Zealand, but the opposite is true (for example, in the Netherlands, it is one band for every four puluh)."
922,"  Paling banyak kruise Baltik memiliki pertemuan yang panjang di St. Petersburg, Rusia.","  Most of the Baltic Fleet spent longer periods of time in St. Petersburg, Russia."
923,  Ini berarti Anda dapat mengunjungi kota sejarah untuk beberapa hari yang telah full selama kembali dan tidur di ship malam.,  This means you can visit the historic city for a few days full of activities while returning and sleeping on the ship at night.
924,"  Jika Anda hanya berlabuh di daratan menggunakan exkursai kapal, Anda tidak akan perlu visa yang terpisah (sebagai 2009).","  ""If you only travel by boat, you don't need a separate visa (as of 2009)."""
925,"  Beberapa kruise mencantum Berlin, Jerman dalam buklet. Lihat peta di atas untuk melihat bahwa Berlin tidak terletak near laut dan lawatan ke kota tidak termasuk harga kruise.","  A few cruise ships include Berlin, Germany in their itinerary. As you can see from the map above, Berlin is not located near the sea and a visit to the city is not included in the cruise fare."
926,"  Memancing mengelas ke luar negeri dapat menjadi kenikmatan untuk orang-orang dari usia dan latar belakang yang berbeda, terutama jika mereka belum terbang sebelumnya atau telah mengalami even traumatis.","  Using a plane can be a frightening experience for people of various ages and backgrounds, especially if they have never flown before or have traumatic experiences."
927,  It is not something to be ashamed of: it is no different from the personal fears dan dislike of other things that very many people have.,  This is not something that makes us ashamed: no different from fear and discomfort towards what others possess.
928,"  Unto some, memahami sesuatu tentang bagaimana pesawat terbang dan apa saja yang terjadi selama penerbangan dapat membantu untuk menyelesaikan ketegangan yang didasarkan pada tidak terkait atau pada tidak berkuasa.","  For some people, understanding how an airplane works and what happens during flight can help alleviate fears stemming from the unknown or uncontrollable."
929,"  Perusahaan courier mendapat gaji yang cukup untuk membantu mengiris waktu. Banyak kali, waktu adalah sangat penting untuk dokumen bisnis, barang dagangan atau bahan-bahan perbaikan yang urgent.","  The shipping company receives sufficient payment to send the goods quickly. Often, time is very important for business documents, commercial goods, or raw materials to make immediate repairs."
930,"  Pada beberapa rute, perusahaan besar memiliki pesawat mereka sendiri, tetapi untuk beberapa rute lain dan perusahaan yang lebih kecil, ada masalah.","  In various routes, larger companies have their own planes, but there are problems on other routes and smaller companies."
931,"  Jika mereka mengirimkan hal-hal melalui pengiriman udara, di beberapa rute ia mungkin memakan hari-hari untuk melakukan pengangkutan dan pengamanan.","  ""If they send goods using air transportation, on some routes it may take several days to pass through customs and loading."""
932,"  ""Jalur yang hanya bisa kita lakukan untuk mengirisinya lebih cepat adalah dengan mengirisinya sebagai bagasi yang terbang. Kebijakan penerbangan tidak akan mengizinkan mengirisinya tanpa penumpang, yang berarti Anda harus datang.""","  The only way to make it go faster is by sending it as registered luggage. The airline's rules do not allow them to send luggage without a passenger, thus making your role crucial."
933,"  ""Caranya terobvious untuk terbang dalam kelas pertama atau bisnis adalah dengan membayar uang yang banyak untuk hak istimewa (atau, lebih baik, membuat perusahaan Anda untuk membuatnya untuk Anda).""","  The most certain way to fly in first class or business class is by spending a lot of money to compensate for the benefits obtained (or, better yet, ask the company to pay for it for you)."
934,"  Namun, ini tidak murah: sebagai kebiasaan kasar, Anda dapat membayar hingga empat kali tarif ekonomi standar untuk bisnis, dan hingga eleven kali tarif first class!","  However, the price is not cheap: as a rough estimate, you may end up paying four times the normal economic class fare and eleven times the fare for the first class."
935,"  Berdasarkan umum, tidak ada poin yang tepat untuk mencari diskon untuk bisnis atau kelas atas pada penerbangan langit-langit yang langsung dari A ke B.","  In general, there is no need to search for discounts for business class or first class flights directly from A to B."
936,"  Pesawat mengakui adanya sebuah kelompok kernyataan pengguna yang siap membayar top dollar untuk mencapai tujuan mereka dengan cepat dan nyaman, dan menjualkan secara berhati-hati.","  The airline company knows that there are groups of passengers who are willing to pay more to reach their destination quickly and comfortably, and at a reasonable price."
937,"  Kapital Moldova adalah Chişinău. Bahasa lokal adalah Romania, tetapi Rusia digunakan luas.","  The capital of Moldova is ChiÅŸinÄƒu. The local language is Romanian, but Russian is widely used."
938,  Moldova adalah negara multi-etnis yang telah mengalami konflik etnis.,  Moldova is a multinational republic suffering from ethnic conflicts.
939,"  Tahun 1994, konflik ini menyebabkan pembentukan Negara Bagian Transnistria yang diproklamirkan sendiri di timur Moldova, yang memiliki pemerintahan dan mata uang sendiri tetapi tidak terakui oleh negara anggota UN seluruhan.","  In 1994, the conflict led to the formation of Transnistria, which declared independence in the eastern part of Moldova and has its own government and currency, but is not recognized by any UN member state."
940,  Koneksi ekonomi telah diperbarui antara kedua bagian Moldova yang berbeda-beda walaupun gagal dalam negosiasi politik.,"  The economic relationship has been rebuilt between these two parts of Moldova, despite the failure of political negotiations."
941,  Agama utama di Moldova adalah Kristen Ortodoks.,  The main religion in Moldova is Orthodox Christianity.
942,"  İzmir adalah kota terlaris ketiga di Turki dengan populasi sekitar 3,7 juta, pelabuhan yang kedua setelah Istanbul, dan tempat transportasi yang baik.","  İzmir is the third largest city in Turkey with a population of around 3.7 million people, the second largest port after Istanbul, and a very good transportation hub."
943,"  Kota yang lebih dari ribuan tahun lalu, Smyrna, sekarang menjadi sebuah kota modern, terdevelop, dan bustling commercial center, terletak di sekitar teluk yuge dan dikebun utara.","  ""Formerly it was the ancient city of Smyrna, now it is a modern commercial center that is developing and bustling, located around a large bay and surrounded by mountains."""
944,"  Jalan-jalan yang luas, bangunan frontal kaca dan pusat beli jual yang modern terdapatkan dengan roof merah tradisional, pasar ke-18, dan gereja dan masjid tua, meskipun kota ini memiliki atmosphere lebih Eropa Mediterania daripada tradisional Turki.","  The wide road, buildings with facades made of glass and modern shopping centers are decorated with traditional red ceramic roofs, 18th-century markets, and old mosques and churches, although the city has a more Mediterranean European atmosphere than a traditional Turkish one."
945,  Desa Haldarsvík menawarkan pandangan mata pada pulau dekat Eysturoy dan memiliki gereja unik enam kubik.,  The village of Haldarsvik offers a view of Eysturoy Island nearby and has an octagonal church that is unusual.
946,"  Di taman kebaktian, terdapat benda-benda marmer menarik berupa burung kenikmatan atas beberapa makam.","  At the churchyard, there are marble statues of mermaids attracting attention above a number of graves."
947,  It's worth half an hour to stroll around the interesting village.,"  ""Biking in the charming village took half an hour."""
948,"  Ke utara dan dalam jarak mudah adalah kota romantis dan menakjubkan Sintra, dan yang telah menjadi terkenal bagi orang asing setelah rekaman luar biasa tentang kecantikan kota ini oleh Lord Byron.","  ""Located in the north and easily accessible is the charming and romantic Kota Sintra that became famous among foreigners after Lord Byron recorded its grandeur."""
949,"  Scotturb Bus 403 beroperasi reguler ke Sintra, menghenti di Cabo da Roca.","  Bus Scotturb 403 routinely departed for Sintra, stopping at Cabo da Roca."
950,"  Kali ini juga mengunjungi tempat ibadah yang sangat terkenal di dunia, Taman Surga Maria Fatima (Makam), di mana Maria berkunjung ke para pengikutnya.","  ""And also in the upper part of the mountain, visit the protection of Nyonya Fatima's shrine, a famous location for the appearance of Mary known throughout the world."""
951,"  ""Namun ingat bahwa tempat ini hanya seperti tempat pemakaman massal, serta tempat yang memiliki arti almost tak dapat dihitung untuk sebagian besar populasi dunia.""","  Please note that you are currently visiting a mass grave site, as well as a place that holds significant meaning for a large population of the world."
952,"  ""There are still banyak orang laki-laki dan perempuan yang hidup yang menghadapi waktu ini, serta banyak lagi yang memiliki keluarga yang dibunuh atau dipekas there, termasuk Yahudi dan non-Yahudi.""","  ""There are still many men and women living here, and there are even more who have lost their loved ones or are working themselves to death, both Jewish and non-Jewish."""
953,"  Perlu diperhatikan situs dengan semua kehormatan, kebersihan, dan penghormatan yang telah diberikan. Tidak banyak komentar tentang Holocaust atau Nazi.","  Please treat this place with respect, humility, and dignity. Do not make jokes about the Holocaust or Nazi."
954,  Tidak letakkan tangkai di situs ini dengan mencetak atau menggoresan graffiti pada struktur.,"  ""Do not vandalize the site with graffiti or scratches on the building."""
955,"  Bahasa official Barcelona adalah Katalan dan Spanyol. Sekitar setengah preferensi menyuaikan Katalan, majoritas mengerti, dan semua orang tau Spanyol.","  The official language of Barcelona is Catalan and Spanish. Almost half of the population prefers to speak Catalan, most of them understand it, and almost everyone knows Spanish."
956,"  Namun, lebih banyak tanda yang diindikasi hanya dalam Bahasa Katalan karena itu telah diundangkan hukum sebagai bahasa resmi pertama.","  However, most signs are written in Catalan because the language was designated as the official language first by law."
957,"  Yet, bahasa Spanyol juga luas digunakan di transportasi publik dan layanan lain-lain.","  However, Spanish is also widely used in public transportation and other facilities."
958,"  Pengumuman umum di Metro hanya dibuat dalam bahasa Katalan, tetapi pengalaman tidak terduga dilakukan oleh sistem automasi dalam berbagai bahasa termasuk bahasa Spanyol, Inggris, Prancis, Arab, dan Jepang.","  Regular announcements in Metro only use Catalan, but unannounced disruptions are announced through the automated system in various languages, including Spanish, English, French, Arabic, and Japanese."
959,"  Orang-orang Paris berreputasi untuk egocentrik, rude dan arrogant.","  The Parisian is known for being egocentric, rude, and arrogant."
960,"  ""Sebagai ini seringkali hanya sebuah stereotip yang tidak akurat, cara terbaik untuk berteman di Paris adalah menjadi orang yang ""bien élevé"" (well brought up). Itu akan memudahkan dalam bergerak.""","  ""Although this is just a stereotype that is not always accurate, the best way to still make friends in Paris is by behaving well, acting like someone who is ""well-bred"" (raised well). This will make your journey much easier."""
961,  Parisians' exteriors yang mendung akan segera menghilang jika Anda menunjukkan beberapa kebiasaan dasar.,"  ""The rough characteristics of a person from Paris will quickly become polite if you show basic courtesy."""
962,"  Taman Nasional Plitvice Lakes adalah hutan yang lebih padat, main-main dengan pohon beech, spruce, dan fir, dan mencakup campuran vegetasi Alpine dan Mediterania.","  Taman nasional Danau Plitvice has a thick forest, particularly beech, oak, and fir trees, and displays a combination of Alpine and Mediterranean vegetation."
963,"  Nya telah memiliki variasi yang luas komunitas tanaman, karena rangkaian klimat, tanah yang berbeda-beda, dan ketinggian yang berbeda-beda.","  ""It has a very diverse community of plants, due to the microclimate, different soil, and various altitudes."""
964,  Area juga menjadi rumah bagi suatu variasi yang sangat luas jenis hewan dan burung-burung.,  This area is also home to various species of animals and birds.
965,"  ""Fauna langka seperti beruang madu Eropa, serigala, elang, burung hantu, lynx, kucing liar, dan capercaillie dapat ditemukan di sana, bersama dengan banyak spesies yang lebih umum.""","  ""Fauna such as the European brown bear, lynx, eagle, ghost bird, wildcat, and capercaillie can be found there, as well as various common species."""
966,"  While visiting the monasteries, womentranslated into Indonesian must wear skirts that cover their knees and have their shoulders covered as well.","  When visiting the monastery, women are required to wear a scarf to cover their shoulders and also their hair."
