,to,from
806,"  Namun, kondisi es dan salju biasa di beberapa negara, dan lalu lintas berjalan sebagian besar tidak terganggu selama tahun.","  On the other side, the cold and snowy conditions are considered normal in many countries and the traffic continues uninterrupted throughout the year."
807,  Safaris adalah mungkin pengalaman wisata paling menarik di Afrika dan puncak kehidupan bagi banyak wisatawan.,  Safari is the largest tourist attraction in Africa and becomes a focal point for many visitors.
808,"  Safari dalam penggunaan populer berarti perjalanan darat untuk melihat keindahan hewan liar Afrika, terutama di savana.","  ""Popular term used to describe a land-based journey to observe amazing wildlife in Africa, particularly in the savannah."""
809,"  Beberapa hewan, seperti elefant dan gajah, seringkali mendekati kendaraan dengan dekat dan standar perlengkapan yang telah ditingkatkan akan memberikan pandangan yang baik.","  ""Some animals such as elephants and rhinos tend to approach vehicles, therefore standard equipment allows for good observation."""
810,"  Singa, cheetah, dan leopardku sering menjadi raja dan Anda akan lihat mereka lebih baik dengan binokular.","  ""The lion, cheetah, and tiger sometimes do not want to show themselves and will look better if they use a blindfold."""
811,"  Safari berjalan (seringkali disebut sebagai ""hiking safari"", ""bush walk"", atau ""footing"") terdiri dari berjalan-berjalan, baik untuk beberapa jam atau beberapa hari.","  ""Safari is walking (also referred to as 'walking in the forest','safari trek', or 'going for a walk'). It includes hiking, whether for a few hours or a few days."""
812,  Pasialympia akan diselenggarakan dari 24 Agustus hingga 5 September 2021. Beberapa acara akan dilakukan di beberapa lokasi lain di Jepun.,"  The Paralympics will take place from August 24 to September 5, 2021. Several sports events will be held at various locations in Japan."
813,"  Tokyo akan menjadi satu-satunya kota Asia yang pernah menyelenggarakan dua Olimpiade musim panas, setelah menyelenggarakan ajang pada tahun 1964.","  Tokyo will become the only city in Asia to have hosted the Summer Olympics twice, after the first time in 1964."
814,"  Jika Anda buat pemesanan pesawat terbang dan tempat tidur untuk tahun 2020 sebelum diumumkan pembatalan, Anda mungkin memiliki situasi sulit.","  ""If you booked a flight and accommodation for 2020 before the delay was announced, you might be in a complicated situation."""
815,"  Polisi pengembalian berbeda-beda, tetapi pada bulan Maret terakhir, polisi pengembalian koronavirus tidak menjangka hingga Juli 2020, ketika Olimpiade telah dijadwalkan.","  ""Various policies have been canceled, but until the end of March, most of the virus-based policy cancellations have not been extended until July 2020, when the Olympics are scheduled."""
816,"  ""Diperkirakan bahwa hampir semua tiket acara akan berbiaya antara ¥2.500 dan ¥130.000, dengan tiket rata-rata berbiaya ¥7.000.""","  ""Most tickets for the event are priced between ¥2,500 and ¥130,000, while regular tickets are around ¥7,000."""
817,"  Kerja pengiriman kain basah dapat membantu mereka kering. Banyak hotel memiliki iron dan ironing board yang tersedia untuk dipinjam, walaupun tidak ada di ruang.","  ""Wet clothes can help him dry quickly. Many hotels have irons and ironing boards available for borrowing, even if they are not in the room."""
818,"  Jika iron tidak tersedia atau jika Anda tidak suka menggunakan kaus kering, maka Anda dapat try untuk menggunakan drier, jika tersedia.","  ""If the socks are not available or you don't want to wear the socks that are set aside, you can use a hair dryer, if available."""
819,"  Bersama-sama tidak boleh membuat kain terlalu panas (yang dapat menyebabkan pengurangan, atau dalam kasus-kasus yang paling parah, penggorokan).","  ""Don't let the fabric become too hot (which can cause it to shrink or, in extreme cases, melt)."""
820,"  ada berbagai cara mengasaskan air, beberapa yang lebih efektif terhadap ancaman spesifik.","  There are various ways to purify water, and some are more effective against specific threats."
821,"  In some areas, boiling water for 1 menit cukup, sedangkan di area lain, beberapa menit lebih cukup.","  In some areas, boiling water for 30 seconds is considered sufficient, while in other areas it takes a few minutes."
822,"  Filters berbeda-beda efektivitas, dan jika Anda punya kekurangan, maka Anda perlu membeli air di botol kosong dari perusahaan yang tidak bersalah.","  Efficiency of the filter varies, and if you are worried, it is best to consider purchasing bottled water from a reputable company."
823,  Pengunjung mungkin bertemu hewan pengganggu yang mereka tidak kenal di wilayah rumah mereka.,"  ""The traveler may encounter an unknown insect infestation in their home village."""
824,"  Pestes dapat membuat makanan tidak layak, menyebabkan kesedihan, atau dalam kasus terburuk, menyebabkan reaksi alergi, menyebar bahan venom, atau mengkolonikan infeksi.","  Hama can damage food, causing irritation, or in severe cases, causing an allergic reaction, spreading toxins or infecting people with a disease."
825,"  Ketergantungan penyakit infeksius atau hewan yang dapat melakukan serangkaian atau bunuh manusia dengan kekuatan, tidak umum menjadi hama.","  ""Self-transmitted disease, or dangerous animals that can harm or kill humans with their strength, are not typically classified as pests."""
826,  Oportunitas belanja bebas biaya dan pajak di beberapa lokasi.,"  ""Shopping at a tax-free store is an opportunity to buy goods without tax and customs duties at various locations."""
827,"  Pengunjung yang berangkat ke negara dengan pajak yang tinggi dapat menyelamatkan jumlah uang yang signifikan, terutama pada produk seperti minuman keras dan tembakau.",  Travelers who visit high-tax countries sometimes save money on products such as alcoholic beverages and tobacco.
828,"  Antara Point Marion dan Fairmont menunjukkan kondisi perjalanan yang paling penting di Jalan Buffalo-Pittsburgh, melintasi Frekuensi mengalir melalui wilayah pedalaman isolasi.","  The difference between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh highway, which often passes through the most remote wilderness areas."
829,"  Jika Anda belum biasa membaca jalan desa, bagaimana tau: derajat yang tinggi, landasan sempit, dan baku yang tajam menjadi kekuatan utama.","  ""If you are not used to driving in rural areas, beware: there are many sharp curves, narrow roads, and steep inclines."""
830,  Nomor maksimal yang diposting di jalan ini lebih rendah daripada di sekitarnya dan sebelumnya - umumnya 35-40 mph (56-64 km/h) - dan perlu dikukuhkan lebih serius daripada biasa.,"  ""The speed limit is lower than before and will be around 35-40 km/j (56-64 mph) generally â€” it is important to strictly adhere to it."""
831,"  Namun, kebisingan, telepon genggam ini lebih kuat di sini daripada beberapa area lain di jalan raya, misalnya Pennsylvania Hutan.","  Although, oddly, the cell phone signal is stronger here than in other places along this route, such as Pennsylvania Wilds."
832,"  Kekukan pastry Jerman cukup baik, dan di Bayern, relatif kaya dan beragam, serupa dengan mereka dari negara tetangga mereka, Austria.","  German dry cake is quite delicious, and in Bavaria, my cake is quite rich and varied, similar to their neighbors, Austria."
833,"  Buah pastry umum, dengan buah apple diolah menjadi pastry sepanjang tahun, serta menggunakan buah ceri dan plum pada musim panas.","  ""A general type of dry fruit cake, with apples that are baked into a dry cake throughout the year, and there are also cherries and plums present in the summer."""
834,"  Banyak minuman Jerman juga terdiri dari buah-buahan kayu, seperti krumkaker, kelapa, dan kelapa mata. Cake-cake populer seringkali berfungsi baik dengan cup of strong coffee.","  Many German bread rolls also offer hazelnuts, almonds, and other nuts. Popular cakes are often paired with a cup of strong coffee."
835,"  Jika Anda ingin makan kue kecil yang rica-rica, coba yang tergantung pada region dan disebut Berliner, Pfannkuchen atau Krapfen.","  ""If you want a sweet pastry but want a richer taste, try between Berliner, Pfannkuchen, or Krapfen, depending on the area you are in."""
836,"  Sebuah curry adalah makanan yang berbasis pada bumbu-bumbu dan bumbu-bumbu, serta either daging atau sayuran.","  ""Food is a dish made up of spices and seasonings, accompanied by meat or vegetables."""
837,"  ""Saus tepung dapat either 'kering' atau'menghangat' tergantung pada jumlah air.""","  ""Food can be either dry or wet, depending on the amount of liquid it contains."""
838,"  Di wilayah interior utara India dan Pakistan, krim yogurt umum digunakan dalam masakan; sedangkan di wilayah selatan India dan beberapa wilayah pesisir lain dari benua itu, krim kelapa umum digunakan.","  In northern and parts of India, yogurt is commonly used in cooking. In India and other parts of the subcontinent, coconut milk is more commonly used."
839,"  Dengan 17 ribu pulau untuk pilih, makanan Indonesia adalah istilah umbrella yang menampung variasi regional kuliner yang luas di negara ini.","  ""There are 17,000 islands that can be chosen, and Indonesian cuisine is a general term that represents various local dishes found throughout the country."""
840,"  Tapi, jika digunakan tanpa kata sambungan lain, istilah ini seringkali artinya makanan asli dari bagian tengah dan timur pulau utama Jawa.","  However, if used without further qualification, the term tends to mean food that originates from the central and eastern part of the main island of Java."
841,"  Sebagai cuisine yang sekarang mudah diakses melalui kepulauan, kuisine Jawa menampilkan berbagai macam makanan yang disajikan dengan bumbu-bumbu yang sederhana, dan flavor utama yang dipilih oleh masyarakat Jawa adalah kencur, kacang, gula (terutama gula kelapa Jawa) dan berbagai bumbu aroma.","  Javanese cuisine is now widely available throughout the archipelago, offering a variety of dishes with simple spices. The main spices preferred by Javanese people are peanuts, chili peppers, sugar (mainly Javanese coconut sugar), and various aromatic spices."
842,  Stirrup adalah dua support untuk kaki rider yang menyentuh dari sidelong saddle.,"  ""Sanggurdi is a footrest for the driver's foot that hangs on the side of the saddle."""
843,  Mereka menyediakan stabilitas yang lebih baik untuk pengendara tetapi dapat memiliki ketergantungan karena potensi kaki pengendara bisa terjepit di dalamnya.,"  It provides greater stability for the driver, but may potentially cause safety issues due to the possibility of the driver's feet getting tangled in it."
844,"  Jika seorang pengendara dikorek dari kuda tetapi memiliki kaki terikat di sela sringga, mereka dapat diundung jika kuda berlari. Untuk mengurangi risiko ini, beberapa tahap keamanan dapat diambil.","  ""If a rider is thrown off a horse but its legs are tangled in the stirrups, he can still be dragged if the horse runs. To minimize the risk, several safety measures are taken."""
845,"  Pertama, majority of riders wear riding boots with a heel and a smooth, quite narrow, sole.","  First, most drivers wear smooth and narrow soles and heels on their shoes while driving."
846,"  Selanjutnya, beberapa sadel, terutama sadel Inggris, memiliki bar safety yang memungkinkan kulit saddle untuk menjatuhkan jika ditarik ke belakang oleh seorang pengendarai yang jatuh.","  Next, several skates, mainly English skates, have a brake that allows the skin to fall off the skate if pulled backwards by a falling rider."
847,"  Tembok Cochamó - destinasi climbing utama Chile, sering disebut sebagai Yosemite dari Amerika Selatan, dengan berbagai tinggi tebing granit dan crags.","  ""Dubbed Yosemite of South America, the main climbing destination in Chile, Lembah Cochamó has a variety of cliffs and massive granite walls."""
848,  Bukit-bukit mengejaskan pandangan yang indah dari puncak. Pendaki dari seluruh dunia secara terus-menerus membuat lagi jalur baru melalui potensi endless dindingnya.,"  ""The highest part offers a breathtaking view. Climbers from all over the world continue to create new routes among its endless potential walls."""
849,"  Nuansa olahraga downhill yang meliputi ski dan snowboard, adalah olahraga populer yang melibatkan pendaki atau pengendara snowboard untuk menggangu permukaan es yang bergerak ke bawah dengan cara menggerakan kaki atau snowboard yang terikat pada kaki Anda.","  Snow sports, including skiing and snowboarding, are popular winter sports that involve sliding down a snow-covered slope on skis or snowboards."
850,"  Skiing adalah kegiatan travel yang besar dengan banyak penggemar, serta dikenal sebagai ""ski bums"", yang mencicipi ski di suatu tempat untuk mengelola keseluruhan cuti mereka.","  ""Ski has become the main travel activity with a large following, often referred to as ""ski bums"", which refers to people who plan their entire vacation around skiing at a specific location."""
851,  Idea skiing sangat tua - lukisan gua menampilkan pengendara ski berusia 5000 tahun Masehi!,"  ""Idea of playing ski is already very old - painting depicting skiers originating from the year 5000 SM!"""
852,"  Ski lintasan sebagai olahraga berasal dari abad ke-17, dan tahun 1861 pertama klub ski rekreasi dibuka oleh Norwegia di Australia.","  Ski sports have been around since around the 17th century, and the first ski recreation club was opened by a Norwegian in Australia in 1861."
853,"  ""Memancing ski: juga dikenal sebagai backcountry ski, ski touring atau ski hiking.""","  Backpacking by ski: Also known as ski trekking, ski touring, or ski hiking."
854,"  Ia berkaitan tetapi tidak secara langsung terkait dengan ski turunan alpen atau mountaineering, yang dilakukan di daerah yang lebih menakjubkan dan membutuhkan ski dan bot yang lebih ketat.","  ""This is related but usually has no connection with skiing or alpine climbing, which is performed in challenging terrain and requires sturdy boots and skis."""
855,  Sulaki route sebagai rute hiking yang serupa.,"  ""Embrace the ski route as an unfamiliar hiking route."""
856,"  Baik kondisi, Anda dapat mengecohkan jauh-jauh yang lebih besar daripada berjalan kaki - tetapi hanya sedikit kali Anda dapat mencapai kecepatan ski lintas alam tanpa keterampilan yang berat dan tanpa pegangan yang tepat.","  ""When your condition is good, you can travel further than walking on foot - but rarely can you run as fast as skiing across the natural terrain without carrying a heavy backpack on the trail."""
857,"  Eropa adalah benua yang relatif kecil tetapi dengan banyak negara merdeka. Berdasarkan kondisi normal, perjalilan mengelilingi beberapa negara berarti harus melakukan aplikasi visa dan kontrol paspor multiple kali.","  Europe is a relatively small continent but has many independent countries. In normal circumstances, traveling to several countries in this continent requires us to apply for visas and go through more than one passport check."
858,"  Zona Schengen, tetapi bekerja sesuai dengan satu negara dalam hal ini.","  ""Schengen zone, regardless, works similarly to one country in this regard."""
859,"  Tetap dalam zona ini, Anda dapat secara umum melewati perbatasan tanpa perlu melalui pintu lalu lintas kendaraan lagi.","  While you are still in this area, you can generally cross the border without going through passport control again."
860,"  Namun, dengan visa Schengen, Anda tidak perlu mengajukan visa ke setiap negara anggota Schengen secara terpisah, sehingga Anda menyelamatkan waktu, uang, dan paperwork.","  ""Thus, with a Schengen visa, you do not need to submit separate visa applications to each Schengen member state, thus saving time, money, and documents."""
861,  Tidak ada definisi universal untuk membedakan benda-benda yang diproduksi yang termasuk dalam kategori antiques. Beberapa lembaga pajak mengdefines goods older than 100 tahun sebagai antiques.,"  ""There is no universal definition that determines which products are considered antiques. The tax office defines products that are more than 100 years old as antiques."""
862,"  Definisi memiliki varian geografis, di mana batas usia mungkin lebih pendek di tempat-tempat seperti Amerika Utara daripada di Eropa.","  ""Definition of geographic variation, when the age limit is shorter in places like North America than in Europe."""
863,"  ""Produk hobi might be defined as antik, though they are younger than similar mass-produced goods.""","  ""Handicraft products can be defined as antiques although they are younger than similar products produced by other manufacturers."""
864,  Peternakan reindeer adalah hidupan penting bagi Suami dan budaya sekitar perdagangan itu penting juga untuk banyak orang dengan profesi lainnya.,"  ""Rusa farming is a crucial source of livelihood for the Sami people, and the related trade is also important for many people and professions."""
865,"  Even traditionally, tidak semua Sámi telah terlibat dalam pertanian kelas besar domba kambing, tetapi hidup dari perikan, mencari dan sesuai, dengan domba sebagai hewan penggerak.","  Despite the traditional view, not all Sámi have raised reindeer on a large scale, but have instead lived off the proceeds of fishing, hunting, and similar activities, and have used reindeer as working animals."
866,"  Hari ini banyak orang Sámi bekerja dibidang modern. Pariwisata adalah sumber pendapatan penting di Sápmi, wilayah Sámi.","  Currently, many Sami work in modern trade. Tourism is a significant source of income in Sápmi, the Sami region."
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Roma people.","  ""Despite being widely used, particularly among non-Roma, the term ""Gipsy"" is often judged to be offensive because it is associated with negative stereotypes and inaccurate perceptions about the Romani people."""
868,"  Jika negara yang akan Anda lawati mengalami peringatan perjalanan, jaminan kesehatan perjalanan atau penggelaran jadwal Anda dapat terpengaruh.","  ""If the country you are planning to visit is the subject of a warning, health insurance for your trip or cancellation insurance for your trip may be affected."""
869,"  Anda juga dapat mengconsultasi sumber daya dari pemerintahan lainnya, tetapi sumber daya tersebut dirancang untuk warga negara mereka.","  ""You can also ask for advice from other government officials besides your own, but their advice is designed for the people."""
870,"  Contohnya, warga Amerika di Timur Tengah mungkin menghadapi situasi yang berbeda dari Eropa atau Arab.","  As an example, American citizens in the Middle East may face different situations from European or Arab citizens."
871,  Peringatan hanya adalah ringkasan singkat tentang situasi politik di negara tertentu.,  Advice is a brief summary of the political situation in one country.
872,"  ""Napas beberapa gambar ini seringkali superficial, umum, dan oversimplified dibandingkan dengan informasi yang lebih detail di tempat lain.""","  ""The perspective given is often superficial, general, and oversimplifies the information available in other places."""
873,"  Bersifat kemacauan cuaca yang berarti any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","  ""Bad weather is a general term for hazardous weather phenomena that have the potential to cause damage, serious social disruptions, or even loss of human life."""
874,"  Kondisi cuaca yang ketika dapat terjadi di mana-mana di dunia, dan ada berbagai jenisnya yang dapat tergantung pada geografi, topografi, dan kondisi atmosfer.","  ""Weather can occur anywhere in the world and come in different forms, depending on the geography, topography, and atmosphere."""
875,"  Angin yang tinggi, genteng, hujan yang berlebihan, dan kebakaran hutan adalah bentuk dan dampak cuaca yang ganas, serta ledakan, gempa, dan kemarau.","  Strong winds, heavy rain, excessive rain, and forest fires are the form and effect of bad weather, such as thunderstorms, tornadoes, hail, and hurricanes."
876,"  Regional dan musim severe weather phenomena meliputi badai salju, badai salju, badai es, dan kemarau.","  ""Regional and seasonal weather phenomena include heavy snow, cold winds, frost, and dust storms."""
877,"  Pengunjung dianjurkanlah untuk berhati-hati dengan risiko cuaca yang dapat mempengaruhi area mereka, karena itu dapat mempengaruhi rencana perjalanan mereka.","  ""Tourists are highly advised to be cautious with the weather risks that affect the area they are visiting, as this can affect any travel plan."""
878,  Seseorang yang ingin melakukan perjalanan ke negara yang dapat dianggap sebagai zona perang harus mendapat latihan profesional.,"  ""Anyone planning to visit a country that is considered a war zone must obtain professional training."""
879,  Pencarian internet untuk 'Kursus lingkungan yang agresif' mungkin akan menyediakan alamat perusahaan lokal.,"  ""Searching the internet for ""Sustainable Environment Course"" might provide an address of a local company."""
880,"  Kursus akan normalnya menyeluruhkan semua isu yang dibicarakan di sini dengan detail yang lebih lanjut, seringkali dengan pengalaman praktis.","  ""Lessons will generally discuss all the issues discussed here in more detail, often accompanied by practical experiences."""
881,"  Kursus akan umumnya berlangsung dari 2-5 hari dan akan mengikuti permainan role play, banyak pelatihan first aid dan seringkali latihan latihan senjata.","  ""Learning will take place over 2-5 days and will involve playing roles, plenty of first aid and sometimes weapons training."""
882,"  Buku dan majalah mengenai survival dalam hutan umum, tetapi publikasi mengenai zona konflik senusi.","  ""Books and magazines that discuss survival in the wild are plenty, but publications that discuss the warfield are a bit scarce."""
883,  Pendaki yang ingin melakukan operasi pengganti kelamin di luar negeri harus memastikan mereka memiliki dokumen yang valid untuk perjalanan kembali.,"  ""Individuals planning to undergo genital surgery abroad must ensure that they have brought valid documents for their return journey."""
884,  Keterwujudan pemerintah untuk issuance pasport tanpa menyebut gender (X) atau perubahan documentasi untuk menyesuaikan nama dan jenis kelamin sesuai dengan keinginan varies.,"  ""The government's desire to publish passports with varying gender categories (X) or updated documents to match the desired name and gender identity."""
885,  Keterwilan pemerintah asing untuk mengakui dokumen-dokumen ini sangat variabel.,"  ""The government's willingness to honor these documents varies greatly."""
886,"  Peringatan di pintu keamanan telah menjadi lebih mengintens dan terukur setelah September 11, 2001.","  ""The inspection at the security post also became much more intrusive after the post-September 11, 2001 era."""
887,  Orang transgender sebelum operasi tidak dapat melalui scanner dengan privasi dan dignitas intact.,"  ""Transgender individuals before surgery cannot pass through the scanner with full privacy and dignity."""
888,"  ""Rip currents adalah aliran yang menghilang kembali dari ombak yang menyentuh pantai, seringkali di sekitar reef atau tempat yang sama.""","  ""The tide rip is the return flow from the waves that break on the beach, sometimes on rocks or something similar."""
889,"  Due to the underwater topology, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.  Translation: Topologi air di bawah menyebabkan aliran kembali terkonsentrasi pada beberapa section yang lebih dalam, dan aliran cepat ke air dalam dapat terjadi di sana.","  ""Because of its underwater topology, the current is concentrated in some areas that are deeper, and rapid currents can form there."""
890,  Paling banyak kematian terjadi sebagai akibat dari kerdilan yang terus menerus dalam upaya berenang ke arah yang tidak mungkin.,"  Most deaths are caused by exhaustion when trying to swim against the current, which is an impossible effort."
891,"  Sebagai soon as you get out of the current, swimming back is no more difficult than normally. (Indonesian)","  ""It's much easier to swim back into the current than expected."""
892,"  Sebagai target yang tidak Anda dapat menghadapi atau, tergantung kemampuan Anda dan tergantung pada kondisi situasi, Anda dapat menunggu pertolongan.","  ""Try to reach a new place where you won't get caught again, based on your abilities and whether you have been considered, you might want to wait for help to arrive."""
893,"  Kereta re-entry shock datang lebih cepat dari shock kebudayaan, bersama durasi yang lebih panjang, dan dapat lebih parah.","  ""Faster to return than to budge (less than the full moon's phase), last longer, and worse."""
894,  Pengunjung yang mudah menyesuaikan diri dengan budaya baru seringkali memiliki kesulitan yang lebih besar dalam mengadjust ke budaya asal mereka.,"  ""Travelers who have easily adapted to a new culture sometimes have difficulty adjusting back to their original culture."""
895,"  Setelah pulang ke rumah setelah bermukim di luar negeri, Anda telah ter adaptasi ke budaya baru dan kehilangan beberapa kebiasaan dari budaya rumah Anda.","  ""When you return home after living abroad, you have adapted to the new culture and lost some of your original habits."""
896,"  Ketika Anda pergi ke luar negeri untuk pertama kalin, orang-orang mungkin cenderung berani dan mengerti, bahwa wisatawan di negeri baru perlu adaptasi.","  ""When you go abroad for the first time, people may be patient and understanding because they know that tourists in a new country need to adjust."""
897,  Orang mungkin tidak berharap bahwa kesabaran dan pemahaman juga dibutuhkan untuk pelancong pulang kembali.,  People may not realize that understanding and patience are also needed for travelers who return.
898,  Taman suara dan light show piramida adalah salah satu hal paling menarik di wilayah untuk anak-anak.,"  ""The sound and light pyramid show is one of the most attractive attractions for children in this area."""
899,  Anda dapat melihat piramida di malam hari dan Anda dapat melihat mereka dalam kesilapan sebelum acara dimulai.,"  ""You can see your pyramid in the dark and you can see it dimly before the show starts."""
900,"  Usually, Anda sering here the sound of tourists and vendors. The story of the sound and light is just like a story book.","  ""Usually, you hear the sounds of tourists and vendors. Stories about the sounds and lights of a fairy tale."""
901,  Sfinks ini digunakan sebagai latar belakang dan narator cerpen yang panjang.,  The Sphinx was used as the setting and narrator for a long story.
902,  Kotak-kotak ini dipinggungan menampilkan gambar-gambar dan berbeda-beda piramida terbakar.,"  ""The scene was projected onto the pyramid and other pyramids were illuminated."""
903,"  Kepulauan Selatan Shetland, ditemukan pada 1819, diklaim oleh beberapa negara dan memiliki paling banyak basis, dengan 16 basis aktif pada 2020.","  ""The Shetland Islands were discovered in 1819, claimed by several countries and having the largest base with 16 active vessels in 2020."""
904,  Kepulauan tersebut berjarak 120 km utara dari Semenanjung. Pulau terbesar adalah Pulau Raja George dengan pemukiman Villa Las Estrellas.,"  ""The archipelago is located 120 km north of the peninsula. The largest island is Pulau King George, which has a settlement called Villa Las Estrellas."""
905,"  Lainnya meliputi Pulau Livingston, dan Deception di mana tergenang caldera gunung yang masih aktif menjadi teluk alam yang luar biasa.","  ""Otherwise, Pulau Livingston and Deception are calderas that are still active volcanoes and become a spectacular natural harbor."""
906,"  ""Ellsworth Land adalah region di selatan Pulau, dibatasi oleh Laut Bellingshausen.""","  ""Ellsworth Land is a region located in the south of the peninsula, bordering the Bellingshausen Sea."""
907,"  Gunung-gunung Pulau ini membeku menjadi plateau, kemudian muncul kembali untuk membentuk rangkaian 360 km jaringan Gunung Ellsworth, dibagi oleh Glacier Minnesota.","  ""The mountains in the peninsula merge to become a highland, then reappear to form the Ellsword Range stretching 360 km, divided by the Minnesota Glacier."""
908,"  Bagian utara Sentinel Range memiliki pegunungan tinggi Antarktika, Vinson Massif, yang mencapai ketinggian 4892 m. Gunung Vinson.","  In the northern part or Sentinel Range, the highest peak of Antarctica, Vinson Massif, stands at 4892 m (16,050 ft) above sea level."
909,"  Di lokasi yang terpencil, without cell phone coverage, a satellite phone may be your only option.","  ""When you are in a remote location with no cellular coverage, a satellite phone may be your only option."""
910,"  Satellite phone bukan umum digunakan sebagai ganti mobile phone, karena Anda harus di luar ruangan dengan pandangan yang terbuka ke satelit untuk melakukan panggilan.","  ""Satellite phones are not a substitute for cell phones because you need to be outside with a clear view of the satellite to make a call."""
911,"  Jasa ini sering digunakan oleh permodalan, termasuk perahu hiburan, serta pengunjung yang memiliki kebutuhan data dan suara yang terpisah.","  ""That service is frequently used by sailors, including passenger ships, and also by expeditions that require voice and data communication over long distances."""
912,  Lokasi telepon Anda harus dapat memberikan informasi lebih lanjut tentang cara koneksi ke layanan ini.,  Your local service provider should be able to provide more information on how to connect to this service.
913,"  More and more people who are planning a gap year are choosing to travel and learn. (Literal translation: ""More and more people who are planning a gap year are choosing to travel and learn"")","  ""The most popular choice for those planning to defer their studies is: traveling and learning."""
914,"  Ini sangat populer dengan lulusan sekolah, yang memungkinkan mereka untuk mengambil tahun-tahun tanpa university, tanpa mengurangi pendidikan mereka.","  ""This is very popular among high school graduates, allowing them to take a gap year before university without compromising their education."""
915,"  ""Banyak kasus, mengikuti kursus gap tahun di luar negeri dapat membantu memperbaiki kemungkinan Anda untuk masuk pendidikan tinggi di negeri asal Anda.""","  In many cases, taking a year-long course abroad can increase your chances of moving up to a higher level of education in your home country."
916,"  ""Normally, there will be a tuition fee to enroll in these educational programs.""  (Biasa-biasa, adanya biaya pendaftaran untuk mengikuti program pendidikan ini.)","  In general, the registration fee for this education program is charged."
917,"  Finland adalah destinasi boating yang luar biasa. ""Negeri ribut"" ini juga memiliki ribuan pulau di dan di sekitar archipelagos pantai.","  ""Finland is a great destination for boating. This 'land of a thousand lakes' has countless islands both on the lakes and in the archipelago."""
918,"  Di kepulau-kepulauan dan danau-danau, tidak selalu perlu sailboat.","  In the islands and lakes, you don't need a cruise ship."
919,"  Though the coastal archipelagos and the largest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","  Despite the coastal islands and the largest lakes being big enough for sailboats, small boats, or even kayaks, they will offer a different experience."
920,"  Nelajan di Finlandia adalah bermakna nasional, dengan perahu untuk setiap tujuh atau delapan orang.","  ""Boating is a national hobby in Finland; seven out of eight people have a boat."""
921,"  ""Ini sesuai dengan Norway, Swedia dan New Zealand, tetapi secara umum sangat unik (contohnya di Belanda angka adalah satu hingga forty).""","  This is suitable for Norway, Sweden, and New Zealand, but the opposite is quite unique (e.g. in the Netherlands, it's more like 40 bands)."
922,"  Paling majority of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.","  Most of the Baltic passenger ships spend longer periods of time in St. Petersburg, Russia."
923,  Ini berarti Anda dapat singgah di kota sejarah untuk beberapa hari yang telah tua saat pulang dan tidur di kapal malam.,"  ""This means you can visit the historic city for a few days and sleep on the ship at night."""
924,"  Jika Anda hanya berkebangsaan di darat menggunakan excursions kapal, Anda tidak perlu visa yang terpisah (sebagai dari 2009).","  ""If only traveling by boat, you don't need a separate visa (as of 2009)."""
925,"  Beberapa kruise menampilkan Berlin, Jerman dalam buklet. Lihat mapel di atas, Berlin tidak berada dekat dengan laut dan kunjungan kota tidak termasuk harga kruise.","  ""Some cruise ships include Berlin, Germany in their itinerary. As you can see from the map above, Berlin is not located near the sea and visiting the city is not included in the cruise fare."""
926,"  Memancing pesawat dapat menjadi kesan khawatir untuk orang-orang dari semua usia dan latar belakang, khususnya jika mereka belum terbang sebelumnya atau telah mengalami even traumatis.","  Using a plane can be a frightening experience for people of various ages and backgrounds, especially if they have never flown before or have traumatic experiences."
927,  Bukan sesuatu hal untuk menjadi kenal: tidak berbeda dengan kekerasan dan preferensi yang ada pada hal-hal lain yang banyak orang punya.,"  ""This is not something that makes us ashamed: not different from the fear and dislike of what others possess."""
928,  Unlocking the Mystery of Aircraft and Flight for Some Can Help Overcome Fear of Flying Based on Unknown or Lack of Control.,"  For some people, understanding how an airplane works and what happens during the flight can help alleviate the fear that arises from the unknown or uncontrollable."
929,"  Perusahaan courier mendapat gaji yang cukup untuk membantu mengirimkan hal-hal dengan cepat. Seringkali waktu sangat penting dengan dokumen bisnis, barang dagang atau bahan-bahan untuk perbaikan yang sangat urgent.","  ""The shipping company received sufficient payment to send the goods quickly. Often, time is crucial for business documents, commercial goods, or urgent supplies to be repaired promptly."""
930,"  Pada beberapa rute, perusahaan besar memiliki pesawat mereka sendiri, tetapi untuk rute lain dan perusahaan yang lebih kecil, ada masalah.","  ""In various routes, larger companies have their own planes, but there are problems on other routes and smaller companies."""
931,"  Jika mereka mengirimkan barang melalui angkutan udara, beberapa rute mungkin memakan hari untuk melakukan pengangkutan dan proses pabean dan pengamanan.","  ""If they send goods using air transportation, on some routes it may take several days to pass through customs and unloading."""
