,to,from
766,"  Setiap tahun, ratusan pengunjung terluka karena mereka tidak mempertahankan jarak yang tepat. Hai hewan-hewan ini besar, wild, dan potensially dangerous, janganlah mereka berjauhan.","  ""Every year, dozens of visitors are injured because they don't maintain a safe distance. These animals are big, wild, and have the potential to be dangerous, so it's best to keep a safe distance."""
767,"  Selain itu, perhatikan bahwa bau menarik beruang dan binatang lainnya, jadi tidak membawa atau memasak makanan berbau dan bakal kamp yang bersih.","  Besides that, know that the smell of food attracts bears and other wild animals, so avoid carrying or cooking food with a strong smell and keep the campsite clean."
768,"  Apia adalah ibukota Samoa. Kota ini terletak di pulau Upolu dan memiliki populasi sekitar 39,000 jiwa.","  Apia is the capital of Samoa. The city is located on the island of Upolu and has a population of less than 40,000 people."
769,  Apia didirikan pada 1850-an dan telah menjadi ibu kota resmi Samoa sejak 1959.,  Api was discovered in the 1850s and became the capital of Samoa since 1959.
770,"  Teluk itu merupakan tempat perselisihan laut yang infamous pada 1889 ketika tujuh kapal dari Jerman, Amerika Serikat, dan Britania tidak mau keluar dari teluk.","  ""The port is a famous naval base that was established in 1889 when seven ships from Germany, the US, and England refused to leave the port."""
771,"  Semua kapal telah dihancurkan, kecuali satu kruser Inggris. Telah mati lebih kurang 200 hidupan Amerika dan Jerman.","  All ships sank, except for one British explorer ship. Almost 200 Americans and Germans lost their lives."
772,"  During the struggle for independence organized by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.  Translation: Perjuangan untuk kemerdekaan yang diorganisir oleh Gerakan Mau, sebuah pertemuan damai di kota mengakibatkan dikematian Penguasa Utama Tupua Tamasese Lealofi III.","  During the struggle for independence managed by the Mau movement, a peaceful meeting in the city ended in the assassination of a key leader: Tupua Tamasese Lealofi III."
773,"  ada banyak pantai, karena Auckland menggembung dua telaga. Yang paling populer adalah di tiga wilayah.","  ""There are many beaches because Auckland's position covers two harbors. The most popular one is in three areas."""
774,  Pantai pesisir utara (di distrik North Harbour) berada di Laut Pasifik dan mencakup dari Teluk Long di utara hingga Devonport di selatan.,  North Shore Beach (located within the North Harbour district) is situated in the Pacific Ocean and stretches from Long Bay in the north to Devonport in the south.
775,"  Sebagian besar pantai-pantai pasir dengan bersih air untuk berswim, dan sebagian besar memiliki kecurangan dari pohutukawa.","  Almost all of its beaches are covered in sand and many have safe swimming areas, and a significant portion has obtained a peaceful retreat from the row of Pohutukawa trees."
776,"  Tamaki Drive pasir-pasir terletak di Teluk Waitemata, di lingkungan elite di Kawasan Tengah Auckland, di sekitar Mission Bay dan St Heliers.","  Tamaki Drive Beach is located in Waitemata Harbour, on the upscale suburban border of Mission Bay and St Heliers in Central Auckland."
777,"  ""Ini adalah pulau pantai keluarga yang sering kali ramai dengan rangkaian toko yang mengelilingi pantai. Berlayar aman.""","  ""These beaches sometimes form as beaches filled with families with good shops lined up along the beachfront. Nice for swimming here."""
778,"  Namun main bir beer lokal yang paling populer adalah ""Number One"", tidak sebagai bir complex tetapi lebih enak dan menyegar. Bir lokal lainnya disebut ""Manta"".","  ""A main local beer is 'Number One', it's not a complex beer, but it's refreshing and easy to drink. Another local beer is called 'Manta'."""
779,"  ada banyak anggur Prancis yang tersedia, tetapi anggur dari Selandia Baru dan Australia mungkin lebih baik untuk berpindah.","  ""There are many French wines that can be owned, but New Zealand and Australian wines may be better for travel."""
780,"   Air minum lokal memang aman untuk minum, tetapi air minum botol mudah ditemukan jika Anda khawatir.","  ""Local water is very safe to drink, but packaged water is easily found if you are afraid."""
781,"  Untuk orang Australia, gagasan ""flat white"" kopi tidak terkesan. Espresso adalah ""short black"", cappuccino diberi bertop high dengan susu (bukan krim), dan teh diberi tanpa susu.","  For Australians, the concept of a ""flat white"" is foreign. Espresso is just ""espresso"", cappuccino comes with a high crema (not foam), and tea is served without milk."
782,  Chokolat hangat memuaskan standar Belgia. Minuman jus buah mahal tetapi excellet.,"  ""That hot chocolate meets Belgian standards. The fruit juice is expensive but enjoyable."""
783,"  Banyak perjalanan ke terumbu diadakan sepanjang tahun, dan luka-luka karena sesuai dengan semua penyebab di terumbu hanya langka.","  ""Many tourists visit the coral reef throughout the year, and accidents in the coral reef due to these factors are extremely rare."""
784,"  Sebagai berikut:  Sebagai pengguna, tetap mengikuti arahan dari penguasa, mengikuti semua iklan, dan memperhatikan peringatan keselamatan dengan teliti.","  Despite that, listen to the advice from the authorities, follow all signs, and carefully observe all safety warnings."
785,"  Kepiting jellyfish terjadi di pantai dan di estuari sungai antara Oktober dan April utara 1770. Seringkali, mereka dapat ditemukan di luar waktu tersebut.","  ""Crabs emerge near the beach and near the mouth of the river from October to April every year above 1770. These crabs can sometimes be found outside of these times."""
786,"  Sharks ada, tetapi seringkali tidak menyerang manusia. Banyak sharks yang khawatir dengan manusia dan akan mengeluar dari air.","  ""Sharks indeed exist, but they rarely attack humans. Most sharks are afraid of humans and will swim away."""
787,"  Buaya Laut Mendut tidak aktif menghunin di laut, habitat utamanya adalah di estuaria sungai utara dari Rockhampton.","  The saltwater crocodile is not active in the ocean, its main habitat is in the estuary to the north of Rockhampton."
788,  Pemesanan sebelumnya memberikan pengalaman pengunjung yang tenang bahwa mereka akan memiliki tempat tidur yang cocok ketika mereka sampai di tujuan mereka.,"  ""Booking in advance makes tourists feel more relaxed because they have a place to rest when they arrive at their destination."""
789,"  Perjalanan agent umumnya memiliki kesepakatan dengan hotel tertentu, meskipun Anda mungkin dapat menyewa tempat tinggal lainnya, seperti taman berlindung, melalui perjalanan agent.","  The travel agent often makes agreements with specific hotels, although you can book other types of accommodation, such as camping, through the travel agent."
790,  Pelaku travel umumnya menawarkan paket yang termasuk makan pagi.,"  ""Travel agencies typically offer packages that include breakfast, transportation arrangements to/from the airport, or even flight and hotel combinations."""
791,  Mereka juga dapat menjaga rezervasi untuk Anda jika Anda perlu waktu untuk memikirkan tawaran atau mengumpulkan dokumen lain untuk tujuan Anda (e.g. visa).,"  ""They can also hold reservations for you if you need time to consider the offer or obtain other documents for your purpose (e.g. visa)."""
792,"  ""Semua perubahan atau permohonan harus melalui travel agent pertama dan tidak direkai langsung dengan hotel.""","  ""Each change or request must be coordinated through the travel agent prior to and not directly with the hotel."""
793,"  Untuk beberapa festival, mayoritas pengunjung festival musik memilih untuk menginap di tempat, dan mayoritas pengunjung menganggapnya sebagai bagian kesembilan dari pengalaman.","  For some festivals, most participants decide to camp at the location, and most visitors consider it as an important part of their experience."
794,"  Jika ingin dekat dengan kegiatan, Anda akan perlu masuk cepat untuk mendapatkan tempat camping yang dekat dengan musik.","  ""If you want to be close to the performance, then you should come earlier to get a place near the music."""
795,"  Namun, bukan hanya pada panggung utama saja yang telah tamat, ada beberapa bagian festival yang akan terus menggelar musik hingga malam hari.","  ""Remember that even though the music on the main stage has ended, there will be a part of the festival that will continue to play music until late at night."""
796,  Beberapa festival memiliki area kemah menginap khusus untuk keluarga dengan anak-anak muda.,"  ""Some family-friendly festival areas have been designated for families with young children."""
797,"  Jika mengelilingi Northern Baltic pada musim dingin, silakan check location kabin, karena melalui es membuat suara yang sangat tidak enak bagi mereka yang terpengaruh terutama.","  ""If you sail through the North Baltic in winter, check the cabin location, because when passing through the icy winds, it is particularly special for those who are most affected."""
798,  Sankt Petersburg cruises mengikuti waktu di kota. Penumpang cruise diberikan izin visa (silakan membaca ketentuan).,  The Saint Petersburg cruise ship includes the time in the city. Passengers on the cruise ship are exempt from visa requirements (check the requirements).
799,"  Kasino umumnya memiliki upaya yang cukup untuk memaksimalkan waktu dan biaya yang dikeluarkan oleh tamu. Jendela dan jam sering kali tidak ada, serta keluar dapat sulit dijumpai.","  ""Casinos typically make great efforts to optimize the time and money spent by guests. Windows and clocks are usually absent, and the exit doors can be difficult to find."""
800,"  Mereka umumnya memiliki kebijakan makan, minum, dan hiburan yang spesial, untuk menjaga tamu dalam suasana hemat dan menjaga mereka di tempat itu.","  They usually have special food, drinks, and entertainment for the guests, to keep the atmosphere and maintain it at the location."
801,"  Beberapa tempat menawarkan minuman beralkohol secara gratis. Namun, kebimbangan mengurangi kesadaran, dan semua pemain judi baik tahu pentingnya tetap bersih.","  ""Some places offer free alcoholic drinks. However, getting drunk can impair one's clarity of thought, and all experienced gamblers know the importance of staying sober."""
802,"  Seseorang yang akan mengemudi di latitudes tinggi atau melalui jalur pegunungan harus mempertimbangkan kemungkinan salju, es, atau suhu dingin.","  ""Whoever will drive on high altitude lines or cross mountainous areas must calculate the possibility of snow, ice, or frost."""
803,"  Di jalan salju dan es, adhesion rendah dan Anda tidak dapat mengemudi seperti di jalan aspal yang kering.","  On the smooth and slippery road, the grip is low and you can't drive like you normally would on a regular road."
804,"  During blizzards, enough snow to get you stuck can fall in very little time.  Translation: Dalam kemarau, cukup salju untuk mengacaukan Anda dapat jatuh dalam waktu yang sangat singkat.","  ""During a snowstorm, you can get trapped by the snow that falls quickly."""
805,"  Keterlihatan juga dapat dibatasi oleh salju yang jatuh atau angin, atau oleh kondensasi atau es pada jendela kendaraan.","  ""The distance of vision may also be limited by snow that falls or blows, or by condensation or ice on the car window."""
806,"  Namun, kondisi es dan salju adalah standar di banyak negara, dan lalu lintas berjalan sebagian besar tidak terganggu selama tahun.","  On the other side, the cold and snowy conditions are considered normal in many countries and traffic continues to flow without interruptions throughout the year."
807,  Safari adalah mungkin drew tourism terbesar di Afrika dan puncak keasyikan bagi banyak wisatawan.,  Safari is the largest tourist attraction in Africa and draws many visitors.
808,"  Safari yang populer digunakan secara luas merujuk pada perjalanan overland untuk melihat fauna liar Afrika yang indah, terutama di savanna.","  The popular term ""safari"" refers to a land-based journey to observe wild animals in Africa, particularly in the savannah."
809,"  Beberapa spesies hewan, seperti elefant dan giraffe, seringkali mendekati kendaraan dengan dekat dan standar perlengkapan akan memberikan pandangan yang baik.","  Some animals such as elephants and rhinos tend to approach vehicles, therefore standard equipment allows for good observation."
810,"  Singa, cheetah, dan leopard serta kadang-kadang rahang dan Anda akan lihat mereka lebih baik dengan binokular.","  ""The lion, cheetah, and leopard sometimes do not want to show themselves and can be seen better when using a blindfold."""
811,"  Safari berjalan (seringkali disebut sebagai ""walking safari"", ""hiking safari"", atau ""footing"") terdiri dari menghiking, baik untuk beberapa jam atau beberapa hari.","  ""Safari is running (also called 'running through the forest','safari trek', or 'going for a walk'). It includes hiking, good for several hours or several days."""
812,  Olimpiade Paralimpik akan digelar dari 24 Agustus hingga 5 September 2021. Beberapa acara akan dilaksanakan di beberapa lokasi lain di Jepang.,"  The Paralympics will take place from August 24 to September 5, 2021. Several sports events will be held at various locations in Japan."
813,"  Tokyo akan menjadi satu-satunya kota Asia yang pernah menyelenggarakan dua Olimpiade musim panas, setelah menyelenggarakan ajang pada tahun 1964.","  Tokyo will become the only city in Asia to have hosted the Summer Olympics twice, after hosting the first one in 1964."
814,"  Jika Anda membuat pemesanan pesawat terbang dan tempat tidur Anda untuk tahun 2020 sebelum diumumkan pembatalan, Anda mungkin memiliki situasi sulit.","  ""If you book a flight and accommodation for 2020 before the delay was announced, you might be in a complicated situation."""
815,"  Polisi pengembalian berbeda-beda, tetapi sebagai tanggal pertengahan Maret 2020, polisi pengembalian koronavirus tidak meluas hingga Juli 2020, ketika Olimpiade telah dijadwalkan.","  ""Various policies have been canceled, but until the end of March, most of the virus-based cancellation policies have not been extended until July 2020, when the Olympics are scheduled."""
816,"  ""Diharapkan bahwa kartu tiket acara akan berharga antara ¥2.500 dan ¥130.000, dengan kartu tiket rata-rata berharga ¥7.000.""","  ""Most tickets to the event are priced between ¥2,500 and ¥130,000, while regular tickets are around ¥7,000."""
817,"  Ironing kemeja basah dapat membantu mereka kering. Banyak hotel memiliki iron dan ironing board yang tersedia untuk dipinjamkan, meskipun tidak ada di ruangan.","  ""Wet clothes can help dry them quickly. Many hotels have irons and ironing boards available for borrowing, even if they are not in the room."""
818,"  Jika iron tidak tersedia atau jika Anda tidak suka menggunakan kaus kering, maka Anda dapat try menggunakan dryer, jika tersedia.","  ""If the socks are not available or you don't want to wear the socks that are set aside, you can use a hair dryer, if available."""
819,"  Batasi tidak memungkinkan kain menjadi terlalu panas (yang dapat menyebabkan pengurangan, atau dalam kasus-kasus yang lebih parah, penggorokan).","  ""Don't let the fabric become too hot (which can cause it to shrink or, in extreme cases, melt)."""
820,"  ada berbagai cara menghangat air, beberapa yang lebih efektif terhadap berbagaiancara specific threat.","  There are various ways to purify water, some of which are more effective against specific threats."
821,"  In some areas, boiling water for a minute is enough, while in others several minutes are needed.","  In some areas, boiling water for 30 seconds is considered sufficient, while in other areas it takes a few minutes."
822,"  Filters bervariasi dalam efektivitas, dan jika Anda memiliki kekhawatiran, maka Anda harus mempertimbangkan membeli air minum dari sebuah perusahaan yang reputable dalam botol tertutup.","  Efficiency of the filter varies, and if you are concerned, it is best to consider purchasing bottled water from a reputable company."
823,  Pengunjung mungkin bertemu dengan serangga buas yang mereka tidak kenal di wilayah rumah mereka.,  The traveler may encounter an unknown insect pest in their home village.
824,"  Pestes dapat menggangu makanan, menyebabkan kesedihan, atau dalam kasus worst, menyebabkan reaksi alergi, menyebar venom, atau mengirimkan infeksi.","  Hama can damage food, causing irritation, or in severe cases, causing an allergic reaction, spreading toxins, or transmitting diseases."
825,"  Infeksi diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.","  ""Self-replicating disease or dangerous animals that can harm or kill humans with their strength, are not typically classified as pests."""
826,  Belanja bebas biaya adalah kesempatan untuk membeli barang-barang yang diberikan kebebasan pajak dan penghasilan pajak di beberapa lokasi.,"  ""Shopping at tax-free stores is an opportunity to buy goods without taxes and duties at various locations."""
827,"  Pengunjung yang menuju negara dengan pajak yang ketat dapat menghemat uang yang cukup besar, terutama pada produk seperti minuman keras dan tembakau.",  Travelers who visit countries with high taxes sometimes save money on products such as alcohol and tobacco.
828,"  Antara Point Marion dan Fairmont menunjukkan kondisi pengemudi yang paling sulit pada Jalan Buffalo-Pittsburgh, melintasi Frekuensi mengelilingi wilayah pedalaman terisolasi.","  The difference between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh highway, which often passes through the most remote wilderness areas."
829,"  Jika Anda tidak menggunakan jalan raya desa, bakal kepala Anda: kemiringan yang steep, landasan yang sempit, dan bendera yang sangat menggeliting.","  ""If you are not used to driving in rural areas, be careful: there are many sharp curves, narrow roads, and steep inclines."""
830,  Limit maksimal yang dikibarkan di tempat-tempat ini lebih rendah daripada limit yang dikibarkan di bagian-bagian sebelumnya dan sesudahnya - umumnya 35-40 mph (56-64 km/h) - dan perlu mematuhi ketatnya lebih serius daripada biasa.,"  ""The speed limit is lower than in the previous and subsequent sections - generally 35-40 km/h (56-64 mph) - and it is important to strictly adhere to it."""
831,"  Kecurius, tetapi, layanan telepon genggam ini lebih kuat di sini daripada banyak bagian lain rute, contohnya Hutan Pennsylvania.","  Although, oddly, the cell phone signal is stronger here than in other places along this route, such as Pennsylvania Wilds."
832,"  Kekasihan Jerman cukup baik, dan di Bayern, relatif kaya dan bervariasi, serupa dengan sesama negara selatan, Austria.","  German dry cake is quite delicious, and in Bavaria, their cake is quite rich and varied, similar to their southern neighbors, Austria."
833,"  Pastry buah-buah umum, dengan buah mango disiapkan sepanjang tahun dan buah mangga dan plum menggantikan buah apel pada musim panas.","  ""Dried fruit cake is a general category, with apples that are baked into a dry cake throughout the year, and there are also cherries and plums that are present in the summer."""
834,"  Banyak minuman Jerman juga menggunakan buah-buahan pohon, seperti kacang almond, kacang hazelnut, dan kacang-kacangan lainnya. Banyak kue-kue Jerman juga berfungsi baik dengan cup of strong coffee.","  Many German bread rolls also offer hazelnuts, almonds, and other tree nuts. Popular cakes are often paired with a rich cup of coffee."
835,"  Jika Anda ingin minum kue kecil yang rica-rica, coba yang disebut Berliner, Pfannkuchen atau Krapfen tergantung region.","  ""If you want a sweet mung bean cake but want a richer taste, try between Berliner, Pfannkuchen, or Krapfen, depending on the area you are in."""
836,"  Sebuah curry adalah makanan yang berdasarkan pada bumbu-bumbu dan bumbu-bumbu, serta either daging atau bumbu.","  Food is a dish made up of spices and seasonings, accompanied by meat or vegetables."
837,"  ""Sayur curry dapat either 'dry' atau 'wet' tergantung jumlah air.""","  ""Food can be either dry or wet, depending on the amount of liquid it contains."""
838,"  Di wilayah pedalaman utara India dan Pakistan, yogurt sering digunakan dalam masakan curry; sedangkan di wilayah selatan India dan beberapa wilayah pantai lain di benua India, susu kelapa sering digunakan.","  In northern and eastern India, yogurt is commonly used in cooking. In southern India and several coastal areas of the subcontinent, coconut milk is more commonly used."
839,"  Dengan 17 ribu pulau untuk pilih, makanan Indonesia adalah istilah umbrella yang menggabungkan beragam kuisine regional yang dapat ditemukan di seluruh negeri.","  There are 17,000 islands that can be chosen, and Indonesian cuisine is a general term that represents the diverse culinary delights found throughout the country."
840,"  Tapi, jika digunakan tanpa keterangan lanjut, istilah ini umumnya artinya makanan asal dari bagian tengah dan timur pulau utama Jawa.","  However, if used without further qualification, the term tends to mean food that originates from the central and eastern part of Java Island."
841,"  Sekarang telah tersedia luas di archipelago, kuisine Jawa memiliki array of dishes seasoned simply, flavorings yang favorit Javanese adalah kacang, chillies, sugar (terutama gula arecanut Jawa) dan berbagai bumbu aroma.","  Javanese cuisine is now widely available throughout the archipelago, offering a variety of dishes with simple spice blends. The main spices preferred by Javanese people are peanuts, chili peppers, sugar (especially Javanese coconut sugar), and various aromatic spices."
842,  Stirrups adalah dua support untuk kaki joki yang menyentuh dari saddle kiri dan kanan.,  Sanggurdi is a footrest for drivers who lean on the side of the saddle.
843,  Mereka memberikan stabilitas yang lebih untuk pengendara tetapi dapat memiliki kekhawatiran keamanan karena potensi kaki pengendara untuk terjepit dalam mereka.,"  It provides greater stability for the driver, but may pose a security risk due to the possibility of the driver's legs getting tangled in it."
844,"  Jika pengendara dikunci dari kuda tetapi memiliki kaki menahan di sela stirrup, mereka dapat diangkat jika kuda berlari. Untuk minimalkan risiko ini, beberapa tindakan keamanan dapat diambil.","  ""If a rider is thrown off a horse but their leg is caught in the stirrup, they can be dragged if the horse runs."""
845,"  Pertama, majority of riders wear riding boots with a heel and a smooth, quite narrow, sole.","  First, most drivers wear comfortable shoes with a smooth and narrow sole."
846,"  Selanjutnya, beberapa sadel, terutama sadel Inggris, memiliki bar safety yang mengizinkan kulit saddle untuk mengeluar dari saddle jika ditarik ke belakang oleh seorang pengendarai yang jatuh.","  Next, some hats, particularly English hats, have a safety buckle that allows the brim to fall off if pulled backwards by a rider who falls."
847,"  Kerinci Valley - Wilayah climbing utama Chile, disebut sebagai Yosemite dari Amerika Selatan, dengan berbagai pilar granit dan crags.","  ""Dubbed Yosemite of South America, the main climbing destination in Chile is the Cochamó Gorge, which features a variety of cliffs and massive granite walls."""
848,  Puncak mengandungkan pandang-pandangan yang menakjubkan dari puncak. Pendaki dari seluruh dunia secara terus-menerus membuat jalur baru antara potensi endless dinding-dinginnya.,"  ""Its peak offers breathtaking views. Climbers from all over the world continue to create new routes among its endless potential walls."""
849,"  Olahraga downhill snow sports, yang meliputi ski dan snowboard, adalah olahraga populer yang melibatkan menggangu ketinggian es earth dengan ski atau snowboard terikat pada kaki Anda.","  Snow sports, including skiing and snowboarding, are popular winter sports that involve sliding down a snow-covered field with ski or snowboard attached to your feet."
850,"  Skiing adalah kegiatan traveling utama dengan banyak penggemar, serta dikenal sebagai ""ski bums"", yang mengeluarkan cuti selama beberapa hari untuk mengalami ski di suatu tempat tertentu.","  ""Ski has become the main travel activity that has a lot of fans who are sometimes referred to as ""ski bums"", meaning people who plan their entire vacation around skiing at a specific location."""
851,  Gagasan ski sangat tua - lukisan gua menampilkan pengendara ski berusia 5000 BC!,"  ""Idea of playing ski is already very old - painting depicting skiers originating from 5000 SM!"""
852,"  Ski menggoda sebagai olahraga berasal dari abad ke-17, dan tahun 1861 anak-anak Norwegia di Australia mendirikanklub ski rekreasi pertama.","  Ski sports have been around since around the 17th century, and the first ski recreation club was opened by a Norwegian in Australia in 1861."
853,"  ""Memancing ski: juga disebut dengan backcountry ski, ski touring, atau ski hiking.""","  Backpacking by ski: Also known as ski trekking, ski touring, or ski ascent."
854,"  Itu berkaitan tetapi tidak selalu mengandung alpine style ski touring atau mountaineering, yang dilakukan di daerah steep dan memerlukan ski dan boots yang lebih ketat.","  This is related but usually has no connection with skiing or alpine climbing, which is done on steep terrain and requires sturdy boots and skis."
855,  Sulki jalur skiing sebagai jalur hiking yang serupa.,"  ""Consider the ski route as an unfamiliar climbing route."""
856,"  Bahasa Indonesia: Dalam kondisi baik, Anda dapat mengeksploitasi jarak yang lebih jauh daripada berjalan kaki - tetapi hanya sedikit kali Anda dapat mencapai kecepatan ski lintas alam tanpa keterbatasan yang berat di lintasan yang telah dipersiapkan.","  ""When your condition is good, you can travel further than walking - but rarely can you run as fast as skiing through untouched nature without carrying a heavy backpack on the trail."""
857,"  Eropa adalah benua yang relatif kecil tetapi dengan banyak negara merdeka. Berdasarkan kondisi normal, perjalanan melalui beberapa negara berarti harus melakukan aplikasi visa dan kontrol paspor multiple kali.","  Europe is a relatively small continent but has many independent countries. In normal circumstances, traveling to several countries in this continent requires us to apply for visas and go through more thorough passport checks than once."
858,"  Zona Schengen, tetapi bekerja seperti satu negara dalam hal ini.","  ""Schengen zone, whatever the case may be, its workings are similar to those of a single country in this regard."""
859,"  Tetap dalam zona ini, Anda dapat melewati perbatasan tanpa melalui pintu lalu lintas kendali paspor lagi.","  While you are still in this area, you can generally cross the border without going through passport control again."
860,"  Sama-sama, dengan visa Schengen, Anda tidak perlu mengajukan visa ke setiap negara anggota Schengen secara terpisah, sehingga menyaving waktu, uang dan kertas.","  ""Thus, with a Schengen visa, you do not need to submit separate visa applications to each Schengen member state, thus saving time, money, and documents."""
861,  Tidak ada definisi universal untuk mengidentifikasi benda-benda yang diproduksi sebagai antik. Beberapa lembaga pajak mengdefines goods older than 100 years as antiques.,"  ""There is no universal definition that determines which products are considered antiques. Some tax offices define products that are more than 100 years old as antiques."""
862,"  Definisi memiliki varian geografis, di mana umur batas mungkin lebih pendek di tempat-tempat seperti Amerika Utara daripada di Eropa.","  ""Definition has geographic variations, when the age limit is shorter in places like North America than in Europe."""
863,"  Produk handicraft dapat didefinisikan sebagai antik, meskipun mereka lebih muda dari barang-barang yang diproduksi massal yang serupa.","  ""Handicraft products can be defined as antiques even though they are younger than similar products produced by others."""
864,  Peternakan reindeer adalah sumber hidupan penting bagi Suami dan budaya perdagangan yang mengatur di sekitarnya juga penting bagi banyak orang dengan profesi lainnya.,"  ""Rusa farming is a crucial source of livelihood for the Sami people, and the cultural heritage associated with it is also important for many people and professions."""
865,"  Even traditionally, though, not all Sámi have been involved in large-scale reindeer husbandry, but lived from fishing, hunting, and similar, with reindeer mostly as draft animals.","  Despite traditionally, not all Sámi have raised reindeer on a large scale, but have lived off the proceeds of fishing, hunting, and similar activities, and have used reindeer as working animals."
866,"  Hari ini banyak orang Sámi bekerja di bidang modern. Pariwisata adalah sumber pendapatan penting di Sápmi, wilayah Sámi.","  ""Currently, many Sámi work in modern trade. Tourism is a significant source of income in Sápmi, the Sámi region."""
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Roma people.","  ""Despite being widely used, particularly among non-Romani groups, the term ""Gipsy"" is often judged due to its negative connotations and inaccurate perceptions about the Romani people."""
868,"  Jika negara yang akan Anda lawati dikategorikan sebagai ""travel advisory"", insurance kesehatan perjalanan Anda atau penggelaran perjalanan Anda mungkin terpengaruh.","  ""If the country you are visiting is the subject of your journey, health insurance for your journey or cancellation insurance for your trip may be affected."""
869,"  Anda juga dapat mengconsultasi perspektif pemerintah lainnya, tetapi perspektif mereka dirancang untuk warganegara mereka sendiri.","  ""You can also ask for advice from other governments besides your own, but their advice is designed for their citizens."""
870,"  Contohnya, warga Amerika di Timur Tengah mungkin menghadapi situasi yang berbeda dari Eropa atau Arab.","  As an example, American citizens in the Middle East may face different situations from European or Arab citizens."
871,"  ""Peringatan hanya adalah ringkasan singkat tentang situasi politik di negara tersebut.""",  Advice is a brief summary of the political situation in one country.
872,"  ""Pandangan yang dipresentasikan seringkali superficial, umum, dan oversimplified dibandingkan dengan informasi yang lebih detail yang tersedia di luar.""","  ""The view provided is often superficial, general, and oversimplified compared to the more detailed information available elsewhere."""
873,"  Kondisi cuaca yang ganas adalah istilah umum untuk setiap fenomena cuaca yang memiliki potensi untuk mengakibatkan kerusakan, disruptions sosial yang serius, atau kematian manusia.","  ""Bad weather is a general term for hazardous weather phenomena that have the potential to cause damage, serious social disruptions, or even loss of human life."""
874,"  Kondisi cuaca yang ketat dapat terjadi di mana-mana di dunia, dan ada beberapa jenisnya yang dapat tergantung pada geografi, topografi, dan kondisi atmosfer.","  Weather can occur anywhere in the world and come in different forms, depending on the geographical, topographical, and atmospheric conditions."
875,"  Angin yang tinggi, hujan es, kemujian yang melebihi, dan kebakaran hutan adalah bentuk dan dampak cuaca yang ganas, seperti badai, tornado, waterspouts, dan hurikan.","  Strong winds, heavy rain, excessive rain, and forest fires are forms and effects of bad weather, such as thunderstorms, tornadoes, hail, and hurricanes."
876,"  Regional dan musim severe weather phenomena termasuk blizzard, snowstorm, ice storm, dan dust storm.","  ""Regional and seasonal weather phenomena include snowstorms, cold winds, hail, and dust storms."""
877,"  Pengunjung dianjurkanlah untuk memahami risiko cuaca yang berbahaya yang dapat mempengaruhi area tempat mereka berada, karena itu dapat mempengaruhi rencana perjalanan mereka.","  ""Tourists are strongly advised to be mindful of the bad weather risks that affect the area they are visiting, as this can affect any travel plans they may have."""
878,  Seseorang yang ingin melakukan perjalanan ke negara yang dapat dianggap sebagai zona perang harus mendapatkan latihan profesional.,"  ""Anyone who plans to visit a country that is considered a war zone must obtain professional training."""
879,  Pencarian internet untuk 'Kursus lingkungan yang agresif' mungkin akan menyediakan alamat perusahaan lokal.,"  ""Searching the internet for ""Environmentally Unfriendly Course"" might provide the address of a local company."""
880,  Kursus akan menyeluruhkan semua isu yang dibicarakan di sini dengan lebih rinci dan praktis.,"  ""The lesson will generally discuss all the issues discussed here in more detail, often accompanied by practical experiences."""
881,"  Kursus akan umumnya berlangsung dari 2-5 hari dan akan mengikuti permainan role, banyak pelatihan pertolongan darurat dan seringkali latihan pelatihan senjata.","  ""The training will last for 2-5 days and will involve role-playing, first aid, and sometimes weapons training."""
882,"  Buku dan majalah mengenai survival dalam hutan umum, tetapi publikasi mengenai zona perang sedikit.","  ""Books and magazines that discuss surviving in the wild are common, but there are few publications that discuss the field of war."""
883,  Pengunjung yang ingin melakukan operasi perubahan kelamin di luar negeri harus memastikan bahwa mereka memiliki bukti yang valid untuk perjalanan kembali.,"  ""Individuals planning to undergo genital surgery abroad must ensure that they have brought valid documents for their return journey."""
884,  Keterwujudan pemerintah untuk menerbitkan kartu paspor dengan gender tidak diucapkan (X) atau dokumen diperbarui untuk menyesuaikan nama dan jenis kelamin sesuai dengan keinginan bervariasi.,"  ""The government's desire to publish passports without specifying the gender (X) or updated documents to match the desired name and gender."""
885,  Keterwujudan pemerintah asing untuk mengakui dokumen ini juga sangat variabel.,  The government's willingness to recognize these documents varies greatly.
886,"  Pencarian di pintu keamanan juga menjadi lebih mendalam setelah September 11, 2001.","  ""The security check at the checkpoint also became much more intrusive after the September 11, 2001 era."""
887,  Orang transgender sebelum operasi tidak dapat melalui scanner dengan privasi dan dignitas yang tidak terkait.,"  ""Transgender individuals cannot pass through the scanner with privacy and dignity before surgery."""
888,"  ""Rip currents adalah aliran yang menghilang kembali dari ombak yang melewati pantai, seringkali di sekitar reef atau yang mirip.""","  ""The rip tide is the return flow of the waves that break on the beach, often in the rocks or something similar."""
