,to,from
777,  Estos son playas familiares a veces concurridas con un buen rango de tiendas al margen. El baño es seguro.,"  These are family beaches, often crowded, with numerous and varied shops available. They are also safe for swimming."
778,"  La cerveza local principal es ""Number One"", no es una cerveza compleja, sino agradable y refrescante. La otra cerveza local se llama ""Manta"".","  Number One is the local beer most popular and not complex, but rather enjoyable and refreshing. The other regional beer is Manta."
779,"  Hay muchos vinos franceses para disfrutar, pero los vinos de Nueva Zelanda y Australia pueden viajar mejor.","  If well, there is a great variety of French wines, but those from New Zealand and Australia could be considered better for transporting."
780,"  El agua del grifo local es segura para beber, pero el agua embotellada es fácil de encontrar si tienes miedo.","  The water from the faucet is completely safe for consumption, but if you're worried, you can easily find bottled water."
781,"  Para los australianos, la idea de 'flat white' café es extranjera. Un corto negro es 'espresso', cappuccino se coloca altamente con crema (no espuma), y el té se sirve sin leche.","  Australians consider the concept of ""white coffee"" as foreign. A small black coffee is called ""espresso,"" cappuccino is served with cream (instead of foam), and tea is not taken with milk."
782,  El chocolate caliente está a la altura de los estándares belgas. Las bebidas de frutas son costosas pero excelentes.,"  The hot chocolate is at the height of Belgian standards. Fruit juices are expensive, but delicious."
783,"  Muchos viajes al arrecife se hacen todo el año, y lesiones por cualquier causa en el arrecife son poco comunes.","  Numerous trips are made to the reef throughout the year, and there, the wounds caused by any of these reasons are rare."
784,"  Aún así, sigue recibiendo consejos de autoridades, obedezca todas las señales y preste atención cercana a las advertencias de seguridad.","  ""In any case, accept the advice of the authorities, respect all signs and pay special attention to security alerts."""
785,  Las medusas de caja ocurren cerca de playas y cerca de estuarios de ríos desde octubre hasta Abril al norte de 1770. A veces pueden ser encontradas fuera de estas fechas.,"  The cubomedusas are located near beaches and river estuaries from October to April, north of 1770. On occasion, they can be found outside of this time period."
786,"  Los tiburones existen, pero raramente atacan a los humanos. La mayoría de los tiburones están asustados de los humanos y se dirigen hacia el agua.","  Sharks do exist, but they almost never attack people. Most of them are afraid of them and will swim away."
787,"  Crocodiles de sal no actively live in the ocean, their primary habitat is in estuaries north of Rockhampton in rivers.",  The ocean is not the place where saltwater crocodiles actively reside. Their primary habitat is the estuaries of rivers located north of Rockhampton.
788,  Reservar con anticipación da la feliz sensación al viajero de que tendrá algún lugar donde dormir cuando llegue a su destino.,  Reserving accommodation in advance of a trip grants the peace of mind of having a place to sleep when you arrive at your destination.
789,"  Agentes de viajes a menudo tienen acuerdos con hoteles específicos, aunque es posible reservar otros tipos de alojamiento, como terrenos de camping, a través de un agente de viajes.","  Travel agents often have agreements with specific hotels, although through them it is also possible to book other types of accommodation, such as camping grounds."
790,"  Agentes de viajes suelen ofrecer paquetes que incluyen desayuno, arreglo de transporte al aeropuerto o incluso paquetes de vuelo y hotel combinados.","  In general, travel agents offer packages that include breakfast, transfers from and to the airport, and even combined packages of flights and accommodation."
791,  Ellos también pueden reservar la oferta para ti si necesitas tiempo para reflexionar sobre la oferta o obtener otros documentos para tu destino (e.g. visa).,"  ""They can also reserve it in case they need time to think about the offer or to obtain other documents for their destination (such as, for example, a visa)."""
792,"  ""Any amendments or requests deben ser cursados a través del agente de viajes primero y no directamente con el hotel.""","  However, any modification or request must be made through the travel agent first, and not directly to the hotel."
793,"  Para algunos festivales, la mayoría de los asistentes deciden camping en el sitio y la mayoría de los asistentes consideran que es una parte vital del experiencia.","  ""In some festivals, the majority of those attending the musical events decide to camp on the site, and the majority of spectators considers it a crucial aspect of the experience."""
794,"  Si quieres estar cerca de la acción, tendrás que acudir temprano para reservar un sitio de camping cercano a la música.","  ""If you want to get up close and personal with the action, then you should arrive early to the campground to secure a spot near the musical events."""
795,"  Recuerda que aunque la música en las etapas principales haya terminado, puede haber secciones del festival que sigan tocando música hasta muy tarde de la noche.","  ""One must consider that, even though the musical performances may have ended, in other areas of the festival, they could continue until late hours of the morning."""
796,  Algunos festivales tienen áreas de camping especiales para familias con niños pequeños.,"  Some festivals have special areas for camping, designed for families with small children."
797,"  Si cruzan el Noroeste Europeo en invierno, revisen el lugar de la cabina, ya que el paso por el hielo provoca un ruido horroroso para los más afectados.","  ""If you're going to cross the North Baltic in winter, make sure to locate the cabin, as crossing the ice generates a very annoying noise for those affected."""
798,  San Petersburgo cruces incluyen tiempo en el pueblo. Los pasajeros de crucero están eximidos de requisitos de visa (ver los términos).,"  ""During the cruises in St. Petersburg, time is also spent in the city. Exempt those who disembark from the visa requirements (consult terms)."""
799,"  Los casinos suelen hacer muchos esfuerzos para maximizar el tiempo y el dinero que los invitados pasan. Las ventanas y los relojes suelen faltar, y las salidas pueden ser difíciles de encontrar.","  Normally, casinos make great efforts to maximize the time and money spent by their clients. Generally, there are no windows or clocks, and the exits can be difficult to find."
800,"  Tienen ofertas especiales de comida, bebida y entretenimiento, para mantener a los invitados en una buena disposición, y mantenerlos en el lugar.","  ""They should offer special promotions of food, drink, and entertainment with the goal of keeping guests in good spirits and within the premises."""
801,"  Algunos locales ofrecen bebidas alcohólicas gratis. Sin embargo, el embriazo impide la juicio, y todos los buenos jugadores saben la importancia de mantenerse despejado.","  Some establishments serve spirits gratis. Although drunkenness affects judgment, and every good player knows the importance of staying sober."
802,"  ""Cualquiera que va a conducir en alturas altas o a través de pasos montañosos debe considerar la posibilidad de nieve, hielo o temperaturas congelantes.""","  Any person who intends to drive in high latitudes or mountain passes must consider the possibility of snow, ice, or low temperatures."
803,"  En carreteras de hielo y nieve, la fricción es baja y no puedes conducir como si fueras en asfaltado.","  ""On icy or snowy roads, there is little friction, so it's not possible to drive as smoothly as on bare asphalt."""
804,"  Durante blizzards, suficiente nieve para que te atrapes pueda caer en muy poco tiempo.","  During snowstorms, snow can fall to the point where it leaves you trapped in no time."
805,"  La visibilidad también puede ser limitada por nubes bajas o viento, o por hielo o condensación en las ventanas de los vehículos.","  Additionally, visibility can be reduced by snow or by condensation or ice that forms on the windows of the car."
806,"  Por otro lado, las condiciones de hielo y nieve son normales en muchos países, y el tráfico continúa en gran medida sin interrupciones todo el año.","  On the other hand, in many countries, the conditions of ice and snow are normal, and traffic flows almost without any interruption throughout the year."
807,  Safaris son quizás la mayor atracción turística de África y el punto de orgullo para muchos visitantes.,  It is likely that safaris will be the largest tourist attraction in Africa and the most memorable experience for many visitors.
808,"  El término safari en uso popular se refiere a viajes de overland para ver la impresionante fauna silvestre africana, especialmente en las savanas.","  The popular use of the term safari refers to land-based trips to see the incredible wildlife of Africa, particularly in the savannah."
809,"  Algunos animales, como elefantes y girafas, suelen acercarse cercano a los coches y el equipamiento estándar permitirá una buena visión.","  Some animals, such as elephants and giraffes, often approach vehicles, and the standard equipment will allow for a good view."
810,"  ""Leones, cheetas y leopardos a veces son tímidos y te verás mejor con binoculares.""","  Occasionally, lions, leopards, and cheetahs can be shy, so you may have more opportunities to observe them using binoculars."
811,"  Un safari de caminata (también llamado ""paseo por el bosque"", ""safari de caminata"" o ""caminata"") consiste en caminar, ya sea durante un par de horas o varios días.","  The known as ""foot safari"" (also called ""hiking tour,"" ""bushwalk,"" or ""walking excursion"") consists of hiking, either for a few hours or several days."
812,  Las Paralimpiadas ocurrierán desde el 24 de agosto hasta el 5 de septiembre de 2021. Algunos eventos se celebrarán en otros lugares de Japón.,"  The Paralympic Games will take place between August 24 and September 5, 2021. A number of events will be held in other locations throughout Japan."
813,"  Tokio será la única ciudad asiática que haya albergado dos Juegos Olímpicos de verano, ya que albergó los juegos en 1964.","  Host of the 1964 sporting event, Tokyo will be the only Asian city to have hosted two Summer Olympics."
814,"  Si reservaste tus vuelos y alojamiento para 2020 antes de que se anunciara la posposición, puedes encontrarte con una situación complicada.","  If he reserved his flights and accommodation for 2020 before the announcement of the postponement, it is possible that complications will arise."
815,"  Las políticas de cancelación varían, pero a partir de mediados de marzo la mayoría de las políticas de cancelación basadas en el coronavirus no se extienden hasta julio de 2020, cuando se celebra la Olimpiada.","  There are different types of travel insurance policies, but since mid-March, the coverage of many of these policies based on the coronavirus does not extend until July 2020, which is when the Olympics are scheduled to take place."
816,"  Se espera que la mayoría de las entradas de eventos costen entre ¥2,500 y ¥130,000, con entradas típicas costando alrededor de ¥7,000.","  It is expected that the majority of event entries will have a cost of between JPY 2500 and JPY 130,000, and that common passes will cost JPY 7000."
817,"  Lavar ropa húmeda puede ayudarles a secar. Muchos hoteles tienen un horno y tabla de planchas disponibles para préstamo, incluso si no están presentes en la habitación.","  ""Fold the clothes when they are still wet can help dry them. Many hotels have a laundry room and a table for travelers, even if one is not in the room."""
818,"  Si no está disponible el hierro, o si no te gusta los calcetines planos, entonces puedes intentar utilizar un horno de cabello, si está disponible.","  ""If he doesn't have a flat iron available, or if he doesn't want to use semi-flat irons, he can try with a hair dryer, if it's available."""
819,"  Tenga cuidado de no dejar el tórax demasiado caliente (lo que puede causar elongación, o en casos extremos, quemaduras).","  ""Don't let the fabric get too hot, as it could shrink or even burn in extreme cases."""
820,"  Hay diferentes formas de purificar el agua, algunas más efectivas contra ciertos peligros.","  ""There are different methods for purifying water, some of which are more effective against specific threats."""
821,"  En algunas áreas, calentar el agua durante un minuto es suficiente, mientras que en otras, varios minutos son necesarios.","  In some places, it's enough to boil water for a minute, while in others, it takes longer."
822,"  Los filtros varían en eficacia, y si tienes una preocupación, entonces deberías considerar comprar el agua en un botellón cerrado de una empresa confiable.","  Not all filters have the same effectiveness, and if this worries you, you should consider buying bottled water with a certified seal from a reputable company."
823,  Los viajeros pueden encontrar pestes animales desconocidas en sus regiones de residencia.,"  ""It is possible that travelers may encounter pests of animals that are not known in the regions where they come from."""
824,"  Las plagas pueden dañar el alimento, causar irritación, o en el peor caso, causar reacciones alérgicas, extender veneno, o transmitir infecciones.","  ""Pests are capable of ruining food, causing irritation, or in more serious cases, triggering allergic reactions, spreading venom, or transmitting infections."""
825,"  Enfermedades infecciosas en sí mismas, o animales peligrosos que pueden lesionar o matar a las personas por fuerza, no suelen calificarse como plagas.","  Infectious diseases, on their own, or dangerous animals, which can harm or kill individuals through the use of their strength, are not typically included in the category of pests."
826,  Comercio libre de impuestos es la oportunidad de comprar goods eximidos de impuestos y excisos en ciertas ubicaciones.,"  ""The free trade of customs duties offers an opportunity to acquire, in certain places, tax-free products."""
827,"  Los viajeros destinados a países con graves impuestos pueden a veces ahorrar un considerablemount of money, especialmente en productos como bebidas alcohólicas y tabaco.","  ""Travelers who visit countries with high tax burdens can sometimes save a significant amount of money, particularly on luxury items such as alcoholic beverages and tobacco."""
828,"  El trecho entre Point Marion y Fairmont presenta las condiciones de conducción más difíciles en la Carretera Buffalo-Pittsburgh, pasando a menudo por terreno rural aislado.","  On the Buffalo-Pittsburgh highway, the stretch between Point Marion and Fairmont is the most challenging for driving conditions and frequently passes through isolated and remote areas."
829,"  Si no estás acostumbrado a conducir por caminos rurales, mantén la razón: gradas empinadas, carriles estrechos y curvas afiladas prevalecen.","  ""If you don't usually drive on rural roads, be aware: there are many sharp potholes, narrow lanes, and closed curves."""
830,  Limits de velocidad publicadas son notablemente menores que en secciones anteriores e inferiores y siguientes - comúnmente 35-40 mph (56-64 km/h) - y es aún más importante el cumplimiento estricto de ellas.,"  The established speed limits are noticeably lower than in previous sections and those that follow, generally ranging from 35 to 40 mph (56-64 km/h), and their strict compliance is even more important than in any other section."
831,"  Curiosamente, el servicio de teléfono móvil es mucho más fuerte aquí que en muchos otros tramos del recorrido, por ejemplo, los Wilds de Pensilvania.","  Despite that, curiously, the cell phone signal is much better here than in many other sections of the road like Pennsylvania Wilds."
832,"  Los pasteles alemanes son muy buenos, y en Baviera, son muy ricos y variados, similares a los de su vecino sur, Austria.","  The German bakery is of good quality, and in Bavaria, the pastries are quite tasty and varied, similar to those made in Austria, their southern neighbor."
833,"  Pastel de frutas son comunes, con manzanas cocidas en pastelos todo el año, y cerezas y plumas haciendo sus apariciones durante el verano.","  ""Common fruits are those with cooked apples inside throughout the year and cherries and plums that appear in the summer."""
834,"  Muchos productos de pan de Alemania también presentan almendras, avellanas y otros frutos del bosque. Las tortas populares suelen combinarse especialmente bien con una taza de café fuerte.","  Many of the German products baked in the oven also contain almonds, hazelnuts, and other nuts. In general, popular pastries make an excellent combination with a strong cup of coffee."
835,"  Si deseas some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.","  ""If you have a hankering for small but delicious pastries, try the Berliner, also known as Pfannkuchen or Krapfen, depending on the region."""
836,"  Una curry es un plato basado en hierbas y especias, acompañado de carne o hortalizas.",  The curry is a recipe based on herbs and spices and is served with meat or vegetables.
837,"  Una curry puede ser ""seca"" o ""moja"" dependiendo del amount of liquid.","  We can find curry ""dry"" and ""wet"", depending on the volume of liquid."
838,"  En las regiones interiores de la India del norte y Pakistán, el yogur se utiliza comúnmente en curries; en la India meridional y en algunas otras regiones costeras del subcontinente, el leche de coco se utiliza comúnmente.","  In the villages of the interior of northern India and Pakistan, yogurt is commonly used in curry. In the south of India and in other coastal areas of the subcontinent, it is usual to consume coconut milk."
839,"  Con 17,000 islas para elegir, la comida indonesia es un término amplio que abarca una gran variedad de cocinas regionales encontradas por todo el país.","  With 17,000 islands to choose from, Indonesian cuisine is a generic term that encompasses a wide variety of regional cooking styles that are distributed throughout the country."
840,"  Pero, si se utiliza sin adjetivos adicionales, el término tiende a significar la comida de origen central y oriental de la principales islas de Java.","  Despite the lack of any other qualifier, the term tends to refer to the original gastronomy of the central and eastern regions of the main island of Java."
841,"  Ahora ampliamente disponible a lo largo de las islas, la cocina de Java presenta una variedad de platos sencillamente condimentados, con los sabores predilectos de los javaneses que incluyen cacahuates, chillies, azúcar ( especialmente el azúcar de coco javense) y diversas especias aromáticas.","  Javanese cuisine, currently available throughout the archipelago, offers a variety of seasoned dishes with simple condiments, with a predominance of the aromas preferred by the Javans, such as peanuts, chili peppers, sugar (especially coconut sugar), and various aromatic spices."
842,  Las bridas son soportes para los pies del jinete que penden a either side de la silla.,"  ""The stirrups are the supports for the feet of the riders who hang on both sides of the saddle."""
843,"  They provide greater stability for the rider, but can have safety concerns due to the potential for a rider's feet to get stuck in them.","  ""If well-provided stability for the rider, they may present safety issues, as it is possible that their feet become stuck in them."""
844,"  Si un conductor es arrojado a un caballo pero tiene un pie atrapado en el estribo, podrían ser arrastrados si el caballo huye. Para minimizar este riesgo, se pueden tomar varias medidas de seguridad.","  If a rider is thrown off a horse, but leaves a foot stuck in the stirrup, they can be dragged if the animal runs away. To reduce the risk, there are several safety measures."
845,"  En primer lugar, la mayoría de los conductores visten botas de montar con talón y solea suave, ancha y recta.","  In first place, most riders use saddles with a relatively narrow and listy taco."
846,"  Siguiente, algunos arreos, especialmente los de Inglaterra, tienen barras de seguridad que permiten una hebilla de la silla a caer del arreo si se le pulluza hacia atrás por un jinete que cae.","  Additionally, there are saddles, especially English ones, with security bars that allow the leather strap to detach from its structure if a rider is thrown forward."
847,"  El Valle de Cochamó - la destino principal de escalada de Chile, conocido como el Yosemite de América del Sur, con una variedad de paredes de granito grandes y acantilados.","  The Valley of Cochamó is the most popular destination for climbing in Chile and is known as the Yosemite of South America, with a variety of extensive cliffs and granite rocks."
848,  Cumbres que ofrecen vistas emocionantes desde los picos. Escaladores de todo el mundo están estableciendo nuevos senderos entre su infinitas posibilidades de muros.,  The peaks also offer impactful views from the summits. Climbers from all corners of the globe are constantly delimiting new paths between the walls of their infinite potential.
849,"  Las deportes de deslizamiento por la nieve, que incluyen esquí y snowboard, son deportes populares que implican deslizar por terrenos cubiertos de nieve con skis o snowboard unidos a tus pies.",  Snow sports such as skiing and snowboarding are popular disciplines that involve sliding down snow-covered terrain on skis or a board fixed to the feet.
850,"  El esquí es una actividad de viajar principal con muchos entusiastas, a veces conocidos como ""ski bums"", planificando las vacaciones enteras alrededor del esquí en un lugar determinado.","  Skiing is a main travel activity with many enthusiasts, sometimes referred to as ""skiing enthusiasts,"" who organize their vacations entirely around skiing in a specific location."
851,  La idea del esquí es muy antigua — las pinturas rupestres de esquiadores datan desde hace 5000 a.C!,"  The idea of skiing is very ancient, as there are rock paintings that depict skiers and date back around 5,000 BCE."
852,"  El esquísmo de descender como deporte data al menos del siglo XVII, y en 1861 los noruegueses abrieron el primer club recreativo de esquí en Australia.","  As a discipline, alpine skiing originated in the 17th century. In 1861, the Norwegians opened the first recreational ski club in Australia."
853,"  ""Backpacking por esquí: Esta actividad también se conoce como backcountry ski, ski touring o hiking de ski.""","  ""Backpacker in skiing: also known as rural skiing, cross-country skiing or hiking in skiing."""
854,"  Es relacionado pero usualmente no implica esquí alpino o escalada, estas últimas realizadas en terrenos empinados y requerentes de skis y botas más rigidos.","  ""If well-connected, in general, it does not involve practicing skiing or alpine mountaineering on steep terrain, developed on slopes with pronounced incline and using skis and boots much more rigid."""
855,"  ""Piensa en el recorrido de esquí como de un recorrido de caminata similar.""",  Imagine the ski trail as a hiking route.
856,  En buenas condiciones podrás cubrir distancias más grandes que caminando - pero solo muy ocasionalmente lograrás velocidades similares a esquí cross country sin una mochila pesada en senderos preparados.,"  In satisfactory conditions, he will cover longer distances than if he were walking, but very rarely will he reach the speed of cross-country skiing without a good load on smoothly groomed trails."
857,"  Europa es un continente relativamente pequeño pero con muchos países independientes. En condiciones normales, viajar a través de varios países significaría tener que realizar solicitudes de visa y controles de pasaporte múltiples veces.","  ""Europe is a relatively small continent, but with many independent countries. Under normal circumstances, traveling to several countries would require managing visa applications and passport controls multiple times."""
858,"  El espacio Schengen, sin embargo, funciona algo como un país en este sentido.","  Despite this, the Schengen space functions as a single country in this sense."
859,"  Tanto tiempo como estés en este zona, puedes generalmente cruzar las fronteras sin pasar por los puntos de control de pasaporte de nuevo.","  In general, as long as one moves within this region, they will be able to cross borders without passing through a passport control again."
860,"  Además, con un visado Schengen, no necesitas solicitar visados a cada país miembro de Schengen individualmente, lo que te ahorra tiempo, dinero y documentación.","  In the same manner, with a Schengen visa, you don't need to manage permits for each of the member countries separately. This will save you time, money, and hassle."
861,  No existe una definición universal de los artículos manufacturados que son antigüedades. Algunas agencias de impuestos definen los bienes mayores de 100 años como antigüedades.,  There is no universal criterion that determines when a manufactured good can be considered an antique. Some tax agencies have established that objects over 100 years old are considered antique.
862,"  La definición tiene variaciones geográficas, donde la edad límite puede ser más corta en lugares como América del Norte que en Europa.","  The definition varies geographically, where the age limit could be more defined in places like North America than in Europe."
863,"  Productos artesanales pueden ser definidos como antigüedades, a pesar de ser más jónguros que los similarmente producidos en masa.","  It is possible that artisanal products, although they may be newer than mass-produced goods of similar characteristics, are categorized as antiques."
864,  La pastoreo de renos es una actividad económica importante entre los Sámi y la cultura relacionada con el comercio es importante también para muchos en otras profesiones.,"  The reindeer herd constitutes a fundamental means of life among the Laplanders, and the related commercial activity is important for many dedicated to other professions."
865,"  Aunque tradicionalmente, no todos los Sámi han sido involucrados en la ganadería a gran escala de renos, sino que han vivido de la pesca, la caza y actividades similares, y los renos principalmente como animales de tiro.","  Even so, traditionally, not all Laplanders have dedicated themselves to large-scale reindeer herding, but rather lived off fishing, hunting, and other activities, using reindeer primarily as draft animals."
866,"  Hoy muchos Sámi trabajan en oficios modernos. El turismo es una fuente importante de ingresos en Sápmi, el área Sámi.","  Today, many Laplanders are working in modern commercial activities. Tourism represents an important income for Lapland, a Sami region."
867,"  Aunque se utiliza ampliamente, especialmente entre los no-Romaní, el término ""Gypsy"" es a menudo considerado ofensivo debido a sus asociaciones con estereotipos negativos y percepciones inexactas de los romaníes.","  If well used, it is frequently given to the term ""gitano"" a connotation offensive, as it is associated with negative stereotypes and inaccurate assumptions about Romani people."
868,"  Si el país al que viajarás se vuelve objeto de una advisoria de viaje, tu seguro de salud de viaje o tu seguro de cancelación de viaje puede ser afectado.","  If the destination country on your itinerary is subject to a travel alert, it could affect your medical assistance insurance or trip cancellation insurance."
869,"  Puedes también desechar consultar el consejo de gobiernos otros que el tuyo, pero su consejo está diseñado para sus ciudadanos.","  It is possible that he may want to consult the recommendations of other governments, but they are designed for their own citizens."
870,"  En un ejemplo, los ciudadanos americanos en el Medio Oriente podrían enfrentarse a situaciones diferentes a los europeos o árabes.","  For instance, a North American visitor to the Middle East could face different situations than a European or an Arab."
871,  Advisories son solo una breve reseña de la situación política en un país.,"  ""Travel warnings are merely a concise summary of the political situation in another country."""
872,"  Las vistas presentadas suelen ser superficiales, generales y simplificadas en comparación con la información más detallada disponible en otros lugares.","  ""The viewpoints presented are often superficial, generic, and oversimplified compared to the more detailed information available on other sites."""
873,"  ""Severe weather"" es un término genérico para cualquier fenómeno meteorológico peligroso con el potencial de causar daños graves, disturbios sociales graves o pérdida de vida humana.","  The term severe climate refers, in general, to any climatic hazardous event capable of causing damage, grave social alterations, or death of people."
874,"  Las condiciones meteorológicas graves pueden ocurrir en cualquier lugar del mundo, y existen diferentes tipos de ellas, que pueden depender de la geografía, la topografía y las condiciones atmosféricas.","  Severe weather can occur at any point on the planet and there are different types depending on geography, topography, and atmospheric conditions."
875,"  Las tormentas, granizos, precipitaciones excesivas, incendios salvajes y tormentas son formas y efectos de mal clima, como también las tormentas, tornados, espumas de mar y ciclones.","  Hurricanes, droughts, excessive rains, and forest fires are types and consequences of extreme climate, as well as lightning storms, tornadoes, floodwalls, or cyclones."
876,"  Los fenómenos meteorológicos severos regionales e estacionales incluyen tormentas de nieve, tormentas de hielo, tormentas de polvo y tormentas de nieve.","  Among the regional and seasonal extreme weather phenomena, we find whirlwinds, snowstorms, hail, or dust."
877,"  Los viajeros deben estar atentos a cualquier riesgo de weather severo que pueda afectar su área, ya que esto puede afectar cualquier plan de viaje.","  It is strongly recommended to travelers that they inform themselves about any extreme weather risks in the area they are visiting, as this can affect their travel plans."
878,  Toda persona que planea visitar un país que podría considerarse un zona de guerra debería recibir entrenamiento profesional.,  Any person planning a trip to a country that could be considered a war zone should receive professional training.
879,"  ""Una búsqueda en Internet de 'Curso de entorno hostil' probablemente proporcionará el dirección de una empresa local.""","  It is likely that searching for ""Course on hostile zones"" on the internet will lead to the address of a local company."
880,"  ""Un curso normalmente abordará todos los temas discutidos aquí con mayor detalle y práctica, generalmente.""","  ""Normally, a course will cover all the topics that have been discussed here with much more detail and, in general, with practical experience."""
881,"  ""Un curso normalmente será de 2-5 días y involucrará role-play, un gran número de primeros auxilios y a veces entrenamiento de armas.""","  A normal course lasts between 2 and 5 days and includes role-playing games, first aid training, and sometimes weapons training."
882,"  Las obras y las revistas que tratan sobre supervivencia en el medio natural son comunes, pero las que abordan zonas de guerra son escasas.","  ""Books and magazines about survival in nature are common, but publications about war zones are scarce."""
883,  Los viajeros planificando cirugía de reasignación sexual en el extranjero deben asegurarse de tener documentos válidos para el viaje de regreso.,  Passengers who have scheduled a sex change surgery in another country must ensure they have valid documentation for the return trip.
884,  La disposición de los gobiernos a emitir pasaportes sin mención de género (X) o a actualizar documentos para coincidir con un nombre y género deseados varía.,"  ""Governments vary in their position regarding the possibility of issuing passports without a gender (X) or updated documents to align with the person's gender identity."""
885,  Disposición de los gobiernos extranjeros a honrar estos documentos es tan ampliamente variable.,  The foreign governments' willingness to honor these documents varies greatly.
886,  Las revisiones de seguridad en los puntos de control han también become más invasivas en la era pos-11 de septiembre de 2001.,"  ""The inspections at the security checkpoints have become more intrusive since September 11."""
887,"  Anticipadamente, las personas transgénero no deben esperar poder pasar por los scanners con su privacidad y dignidad intactas.","  ""Transgender people who have not undergone surgery should not expect to pass through scanners with their dignity and privacy intact."""
888,"  ""Las corrientes de ripe son el flujo que regresa desde las olas que se rompen cerca de la playa, a menudo en un arrecife o similar.""","  The return currents are the flow that recedes from the waves that break on the shore, frequently in a reef or similar structure."
889,"  Debido a la topografía submarina, el flujo de retroceso se concentra en una few secciones más profundas, y puede formarse una corriente rápida hacia el agua profunda.","  ""Due to submarine topography, the return flow reunites in certain areas of greater depth and there it can originate a rapid current with a direction towards deep waters."""
890,"  La mayoría de las muertes ocurren como resultado de la fatiga al intentar nadar en contra del flujo, lo que puede ser imposible.","  Most deaths occur due to fatigue caused by trying to swim against the current, which may be impossible."
891,"  Una vez que salgas del actual, nadar hacia atrás es tan difícil como nadar de forma normal.","  ""As soon as I escape the current, swimming back won't be any more complicated than usual."""
892,"  Trate de dirigirse a un lugar donde no te atrapes de nuevo o, dependiendo de tus habilidades y si te han advertido, podrías esperar a ser rescatado.","  ""Make an effort to reach a place where you won't be able to touch it again, or, if you have the skills and someone has seen you, it might be convenient to wait for someone to rescue you."""
893,"  El shock de re-entrada llega antes que el shock de cultura, dura más tiempo y puede ser más severo.","  The impact of returning home occurs before the cultural (there is no period of happiness of 'honeymoon'), takes longer to leave and can be more difficult."
894,  Los viajeros que tuvieron un buen tiempo adaptándose a la nueva cultura a veces tienen un particularmente difícil tiempo de readjustarse a su cultura natal.,"  ""Travelers who easily adapted to a new culture often have difficulty adapting to their native culture."""
895,"  Cuando regresas a casa después de vivir en el extranjero, has adaptado al nuevo cultura y has perdido algunos de tus hábitos de la cultura de casa.","  ""When he returns to his home after living abroad, he will have adapted to that new culture and will have lost part of his native culture's habits."""
896,"  Cuando te fue el primer tiempo al extranjero, probablemente fueron pacientes y comprensivos, sabedores de que los viajeros en un país nuevo necesitan adaptarse.","  When you traveled abroad for the first time, people were probably patient and understanding, as they knew that travelers need to adjust to a new country."
897,  Las personas no anticipan que la paciencia y el entendimiento también son necesarios para los viajeros regresando a casa.,  People can't always predict that tolerance and understanding are also necessary for returning travelers in their homes.
898,  La muestra de sonido y luz de pirámide es una de las cosas más interesantes para niños en la zona.,  The light show and the pyramidal sound are one of the most interesting things for children in the area.
899,  Puedes ver las pirámides en la oscuridad y puedes verlas en el silencio antes de que comience el show.,"  In the darkness, one can see the pyramids and contemplate them in silence before the show begins."
900,"  Usualmente, siempre escuchas el sonido de los turistas y los vendedores. La historia de la luz y el sonido es igual a una historia de cuentos.","  Generally, you will be able to hear the sounds of tourists and vendors at all times. The history of sound and light is similar to a collection of fairy tales."
901,  La Sfinge es utilizada como fondo y narrador de una historia larga.,  The sphinx appears as a background scene and narrator of a long story.
902,  Las escenas se muestran en las pirámides y las pirámides diferentes se iluminan.,  The scenes are projected on the pyramids and all of them are illuminated.
903,"  Islas Shetland del Sur, descubiertas en 1819, son reclamadas por varios países e incluyen las bases más numerosas, con 16 bases activas en 2020.","  ""The discovery of the Shetland Islands occurred in 1819 and several nations claim them. They have the largest number of bases, with 16 active ones in 2020."""
904,  El archipiélago se encuentra a 120 km al norte de la Península. La isla más grande es la Isla de Jorge II con el asentamiento de Villa Las Estrellas.,"  The archipelago is 120 km north of the peninsular territory. The largest island is Jorge Island, where the settlement of Villa Las Estrellas is located."
905,"  Otros incluyen Isla Livingston y Decepción, donde el cáldera inundada de un volcán activo proporciona un puerto natural espectacular.","  ""Others include Livingston Island and Deception, where there is a natural spectacular port formed by an flooded caldera of an active volcano."""
906,"  El área de Ellsworth es la región al sur de la Península, limitada por el Mar de Bellingshausen.","  Ellsworth Land, whose boundaries are defined by the Bellingshausen Sea, is a region located south of the peninsula."
907,"  Las montañas de la Península aquí se unen al plateau, luego resurgen para formar la cadena de montañas de los Montes Ellsworth, dividida por el Glaciar de Minnesota.","  In this place, the mountains of the Peninsula blend with the plateau and then rise again to form the Ellsworth Mountain Range, stretching for 360 km, divided by the Minnesota Glacier."
908,"  La parte norte de la Ranges de Sentinel tiene los montes más altos de Antártida, el Massif de Vinson, que alcanza los 4892 m de altura en el Monte Vinson.","  In the northern sector, Sentinel Cordillera, the highest peaks of Antarctica are located, including Mount Vinson, with a summit at 4892 meters on Mount Vinson."
909,"  En ubicaciones remotas sin cubierta de celular, un teléfono satelital puede ser su opción única.","  In remote areas where cell phone coverage is not available, a satellite device could be their only option."
