,to,from
738,"  Como los autobuses interurbanos suelen llenarse, es recomendable adquirir un billete a few days in advance.","  ""Due to the fact that buses between districts are frequently full of passengers, it is recommended to buy a ticket in advance with a few days' notice."""
739,"  La mayoría de los distritos están servidos por pequeñas autobuses japonesas de corto recorrido, que son cómodas y estables.","  Almost all districts have the Coaster Japanese bus service, which is comfortable and durable."
740,"  Compartidos taxis son un medio rápido y cómodo para viajar a lugares cercanos, como Paro (Nu 150) y Punakha (Nu 200).","  Sharing a taxi ride is an agile and comfortable way to travel to nearby places, such as Paro (150 ngultrums) and Punakha (200 ngultrums)."
741,  El puente del río Oyapock es un puente cable-estayed. Cruza el río Oyapock para conectar las ciudades de Oiapoque en Brasil y Saint-Georges de l'Oyapock en Guiana Francesa.,"  The Oyapock River bridge is an suspension bridge that crosses it, connecting Oiapoque, a Brazilian city, and Saint-Georges de l'Oyapock, in French Guiana."
742,"  Las dos torres llegan a una altura de 83 metros, es de 378 metros de longitud y cuenta con dos carriles de 3,50 metros de ancho.","  Both towers reach a height of 83 meters, with a length of 378 meters and two lanes of 3.5 meters wide."
743,"  La altura vertical debajo del puente es de 15 metros. La construcción se completó en agosto de 2011, no se abrió al tráfico hasta marzo de 2017.","  Under the bridge there is a free space of 15 meters, and although its construction was completed in August 2011, it was not opened to traffic until March 2017."
744,"  El puente está programado para estar completamente operativo en septiembre de 2017, cuando los puntos de control de Brasil están esperados para estar terminados.","  ""The full functioning of the bridge is estimated for September 2017, which is when it is expected that the Brazilian customs controls will be completed."""
745,"  Los guaraníes fueron el grupo indígena más significativo que habitaban lo que ahora es el Este de Paraguay, viviendo como cazadores nómadas semi-nómadas que también practicaban la agricultura de subsistencia.","  The area that currently makes up the east of Paraguay was inhabited by the Guarani, who were the most important indigenous group in the region and lived as semi-nomadic hunter-gatherers, in addition to practicing subsistence agriculture."
746,"  La región del Chaco fue hogar de otros grupos de tribus indígenas como los Guaycurú y Payaguá, quienes sobrevivieron cazando, recogiendo y pescando.","  The Chaco region harbored other indigenous groups, for example, the Guaycurú and Payaguá, who hunted, gathered, and fished as a means of subsistence."
747,"  En el siglo XVI, en el antiguo ""Provincia Megalómano de las Indias"", nació como resultado de la encuentran de los conquistadores españoles con los grupos indígenas originarios.","  Paraguay, formerly known as ""The Giant Province of the Indies,"" was born in the 16th century as a result of the encounter between Spanish conquistadors and indigenous native peoples."
748,  Los españoles iniciaron el período de colonización que duró tres siglos.,"  The Spanish gave start to the colonization era, which lasted for three centuries."
749,"  Since the foundation of Asunción in 1537, Paraguay has managed to maintain a lot of its indigenous character and identity.  Translation: Desde la fundación de Asunción en 1537, Paraguay ha logrado mantener un gran parte de su carácter indígena y identidad.","  Since Asunción was established in 1537, Paraguay has been able to preserve much of its indigenous identity and culture."
750,  Argentina es conocida por tener uno de los mejores equipos y jugadores de polo del mundo.,  Argentina is famous for having one of the best teams and the best players in polo at a global level.
751,  El torneo más grande del año se lleva a cabo en diciembre en los campos de polo de Las Cañitas.,  The most important tournament of the year takes place in December at the polo fields of Las Cañitas.
752,  Torneos y partidos más pequeños también pueden verse aquí en otros momentos del año.,"  ""Also, other tournaments and lower-level games can be observed in other parts of the year."""
753,"  Para noticias sobre torneos y dónde comprar entradas para partidos de polo, verifique Asociación Argentina de Polo.","  ""At the Association Argentine Polo site, you will obtain information about tournaments and where to buy tickets for polo matches."""
754,  El peso oficial de las Islas Malvinas es el libo de las Islas Malvinas (FKP) cuya valoración es fijada equivalente a la de una libra británica (GBP).,"  The value of the Falkland Islands pound (FKP), the official currency of the Falkland Islands, is fixed at parity with the British pound (GBP)."
755,"  El dinero se puede cambiar en la única banca de las islas, ubicada en Stanley, enfrente a la tienda FIC Oeste.","  ""There is only one bank in the islands. You can change your money there. It is located in front of the FIC West store, in Stanley."""
756,  Las libras esterlinianas serán aceptadas en cualquier lugar de las islas y dentro de Stanley con tarjeta de crédito de Estados Unidos a menudo se aceptan.,"  ""They are usually accepted in any place within the islands. In Stanley, you can also pay with credit cards or US dollars."""
757,"  En las islas periféricas, es probable que no se acepten tarjetas de crédito, a pesar de que se acepten el dinero británico y estadounidense; es importante verificar con los propietarios en advance para determinar el método de pago aceptable.","  There are chances that in the peripheral islands, credit cards may not be accepted, but you could use British or American money. It's best to ask the owners in advance to determine which payment method is accepted."
758,"  Es prácticamente imposible cambiar la moneda de las Islas Malvinas fuera de las islas, por lo que es importante cambiar el dinero antes de salir de las islas.","  It is practically impossible to change money outside of the Falkland Islands, so make sure to do it before you leave."
759,"  Since Montevideo está al sur de la Équator, es verano allí cuando es invierno en el Hemisferio Norte y viceversa.","  ""Due to Montevideo being located south of Ecuador, there it is summer when in the northern hemisphere it is winter, and vice versa."""
760,"  Montevideo se encuentra en las subtropicos; en los meses de verano, las temperaturas superiores a +30°C son comunes.","  Montevideo is located in the subtropics, with frequent temperatures above +30°C during the summer."
761,"  El invierno puede ser decepcionantemente frío: las temperaturas raramente bajan de congelación, pero la brisa y la humedad se combinan para hacerlo sentir más frío de lo que indica el termómetro.","  The winter chill can be deceiving: although it is rare for temperatures to fall below the freezing point, the wind and humidity interact to make it feel colder than the thermometer indicates."
762,"  No hay estaciones específicas de ""lluvioso"" y ""seco"": el amount de lluvia permanece aproximadamente igual durante todo el año.","  There are no specific ""rainy"" or ""dry"" stations; the amount of rain remains almost the same throughout the year."
763,"  Aunque muchos de los animales del parque son acostumbrados a ver a los humanos, la vida silvestre sigue siendo salvaje y debe ser tratada con respeto y no debe ser alimentada ni disturbada.","  ""Many animals in the park are accustomed to seeing people, but wildlife is still savage, so don't feed or disturb it."""
764,"  Según los funcionarios del parque, manténte al menos a 100 yardas/metros de osos y lobos y a 25 yardas/metros de todos los demás animales salvajes!","  According to the authorities' instructions, you must keep at least 100 yards/meters away from bears and wolves, and 25 yards/meters from other wild animals."
765,"  No importa cómo parezcan, los bisones, elcas, los ciervos, los ossos y la mayoría de los animales grandes pueden atacar.","  Without exception, large animals such as bison, wolves, bears, and practically all other large animals can be aggressive."
766,"  Cada año, decenas de visitantes se lesionan porque no mantuvieron la distancia adecuada. Estos animales son grandes, salvajes y potencialmente peligrosos, así que les dé sus espacios.","  ""Dozens of visitors suffer injuries every year by not maintaining an appropriate distance. These animals are large, wild, and potentially dangerous; therefore, respect their space."""
767,"  Además, tenga en cuenta que los olores atraen osos y otros animales salvajes, por lo que evite llevar o cocinar alimentos olorosos y mantenga un campamento limpio.","  Also, remember that smells attract bears and other wild animals, so you should avoid having or cooking food that gives off a strong smell and keep the campsite clean."
768,"  Apia es la capital de Samoa. La ciudad está en la isla de Upolu y tiene una población de aproximadamente 40,000 habitantes.","  ""Capital of Samoa, the city of Apia is located on the island of Upolu and has approximately 40,000 inhabitants."""
769,  Apio fue fundada en los años 1850 y ha sido la capital oficial de Samoa desde 1959.,  Apipa was founded in the 1850s and has been the capital of Samoa since 1959.
770,"  El puerto fue el escenario de una famosa confrontación naval en 1889 cuando siete naves de Alemania, Estados Unidos y Gran Bretaña se negaron a abandonar el puerto.","  In 1889, the port was the scene of a nefarious naval confrontation when seven German, American, and English ships refused to leave the port."
771,"  Today, all the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.","  They sank all the vessels, except for a British cruiser. Nearly 200 Americans and Germans died."
772,"  Durante la lucha por la independencia organizada por el movimiento Mau, una reunión pacífica en el pueblo resultó en el asesinato del jefe paramount Tupua Tamasese Lealofi III.","  During the war for independence that the Mau movement led, a peaceful encounter in the city had as its outcome the assassination of Tupua Tamasese Lealofi III, the chief of state."
773,"  Hay muchos playas, debido a que Auckland se encuentra en la desembocadura de dos puertos. Las más populares están en tres áreas.","  ""There are a large number of beaches, due to the fact that Auckland has two ports. The most well-known are located in three areas."""
774,  Las playas de la Costa Norte (en el Distrito de North Harbour) están en el océano Pacífico y se extienden desde la bahía de Long Bay en el norte hasta la bahía de Devonport en el sur.,"  In the North Harbour district, in the Pacific Ocean, are the beaches of North Shore, which stretch from Long Bay in the north to Devonport in the south."
775,"  They are almost all playas de arena con buena navegación, y la mayoría tienen sombra proporcionada por árboles de pohutukawa.","  ""The beaches are almost all made of sand with safe places to swim and in most cases, they have pohutukawa trees that offer shade."""
776,"  Las playas de Tamaki Drive están en el puerto de Waitemata, en los suburbios de alta sociedad de Mission Bay y St Heliers en el centro de Auckland.","  In the Waitemata Harbor, the beaches of Tamaki Drive deploy, in the extravagant neighborhoods of Mission Bay and St Heliers, in the central region of Auckland."
777,  Estos son playas familiares a veces concurridas con un buen rango de tiendas al margen. El baño es seguro.,"  ""These are family beaches, often crowded, with numerous and varied shops available. They are also safe for swimming."""
778,"  La cerveza local principal es ""Number One"", no es una cerveza compleja, sino agradable y refrescante. La otra cerveza local se llama ""Manta"".","  Number One is the local beer most popular and not complex, but rather enjoyable and refreshing. The other regional beer is Manta."
779,"  Hay muchos vinos franceses para disfrutar, pero los vinos de Nueva Zelanda y Australia pueden viajar mejor.","  If indeed there is a great variety of French wines, those from New Zealand and Australia could be considered better for transportation."
780,"  El agua del grifo local es segura para beber, pero el agua embotellada es fácil de encontrar si tienes dudas.","  The water from the faucet is completely safe for consumption, but if you're concerned, you can easily find bottled water."
781,"  Para los australianos, la idea de 'flat white' café es extranjera. Un corto negro es 'espresso', cappuccino se come altamente con crema (no espuma) y el té se sirve sin leche.","  Australians consider the concept of ""white coffee"" foreign. A small black coffee is called ""espresso,"" a cappuccino is served with cream (instead of foam), and tea is not taken with milk."
782,  El chocolate caliente está a la altura de los estándares belgas. Las bebidas de frutas son costosas pero excelentes.,"  The hot chocolate is at the level of Belgian standards. Fruit juices are expensive, but delicious."
783,  Muchos viajes al arrecife se hacen todo el año y lesiones por cualquier causa en el arrecife son poco comunes.,"  ""Numerous trips are made to the reef throughout the year, and there, injuries caused by any of these reasons are rare."""
784,"  Aún así, sigue recibiendo consejos de autoridades, obedece todas las señales y paga atención de advertencias de seguridad.","  ""In any case, accept the advice of the authorities, respect all signs and pay special attention to security alerts."""
785,  Las medusas de jellyfish ocurren cerca de playas y cerca de estuarios de ríos desde octubre hasta Abril norte de 1770. A veces pueden ser encontradas fuera de estas fechas.,"  ""The jellyfish are located near beaches and river estuaries from October to April, north of 1770. On occasion, they can be found outside of this time."""
786,"  Los tiburones existen, pero raramente atacan a los seres humanos. La mayoría de los tiburones están asustados de los seres humanos y se dirigen hacia el agua.","  Sharks do exist, but they almost never attack humans. Most of them are afraid of them and would swim away."
787,"  Crocodrilos de agua de sale do not actively live in the ocean, their primary habitat is in river estuaries north of Rockhampton.",  The ocean is not the place where saltwater crocodiles actively reside. Their primary habitat is the estuaries of rivers located north of Rockhampton.
788,  Reservar en advance da al viajero la mente tranquila de que tendrá algún lugar donde dormir cuando llegue a su destino.,  Reserving accommodation in advance of a trip provides the peace of mind of having a place to sleep when you arrive at your destination.
789,"  Agentes de viajes a menudo tienen acuerdos con hoteles específicos, aunque es posible reservar otros tipos de alojamiento, como terrazas de camping, a través de un agente de viajes.","  Travel agents often have agreements with specific hotels, but through them, it is also possible to reserve other types of accommodation, such as camping sites."
790,"  Agentes de viajes suelen ofrecer paquetes que incluyen desayuno, arranques de transporte al aeropuerto o incluso paquetes de vuelo y hotel combinados.","  In general, travel agents offer packages that include breakfast, transfers from and to the airport, and even combined flight and accommodation packages."
791,  Ellos también pueden reservar la oferta para ti si necesitas tiempo para reflexionar sobre la oferta o obtener otros documentos para tu destino (e.g. visa).,"  ""They can also reserve the offer in case they need time to think it over better or to obtain other documents for their destination (such as, for example, a visa)."""
792,"  ""Any amendments or requests deben ser cursados a través del agente de viajes primero y no directamente con el hotel.""","  However, any modification or request must be made through the travel agent first, and not directly through the hotel."
793,"  Para algunas festividades, la mayoría de los asistentes a festivales de música deciden acampar en el lugar, y la mayoría de los asistentes consideran que es una parte vital del experiencia.","  ""In some festivals, most of those who attend the musical events decide to camp on the premises, and the majority of spectators considers it a crucial aspect of the experience."""
794,"  Si quieres estar cerca de la acción, tendrás que llegar temprano para reservar un sitio de camping cercano a la música.","  ""If you want to get up close and personal with the action, then you should arrive early to the campground to secure a spot near the musical events."""
795,"  Recuerda que aunque la música en las etapas principales haya terminado, puede haber secciones del festival que sigan tocando música hasta muy tarde de la noche.","  ""You should consider that, even though the musical performances may have ended, other areas of the festival could continue until late in the night."""
796,  Algunos festivales tienen áreas de camping especiales para familias con niños pequeños.,"  Some festivals have special areas for camping, designed for families with small children."
797,"  Si se cruza el Noroeste de la Báltica en invierno, revise la ubicación del puente, ya que el hielo puede generar un ruido horroroso para aquellos más afectados.","  ""If you're going to cross the North Baltic in winter, make sure you know where the cabin is located, as crossing the ice can generate a very annoying noise for those affected."""
798,  San Petersburgo cruceros incluyen tiempo en la ciudad. Los pasajeros de crucero están exentos de requisitos de visa (ver los términos).,"  ""During the cruises in St. Petersburg, time is also spent in the city. Exempt from visa requirements for those who disembark."""
799,"  Los casinos suelen hacer muchos esfuerzos para maximizar el tiempo y el dinero que los invitados pasan. Las ventanas y los relojes suelen faltar, y las salidas pueden ser difíciles de encontrar.","  Normally, casinos make great efforts to maximize the time and money spent by their clients. Generally, there are no windows or clocks, and the exits can be difficult to find."
800,"  Ellos suelen tener ofertas especiales de comida, bebida y entretenimiento, para mantener a los invitados en una buena disposición, y mantenerlos en el local.","  They offer special promotions of food, drink, and entertainment with the aim of keeping guests in good spirits and within the premises."
801,"  Algunos locales ofrecen bebidas alcohólicas gratis. Sin embargo, el embriazón impide la juicio, y todos los jugadores de buena calidad saben la importancia de mantenerse despejado.","  Some establishments serve spirits gratis. Although drunkenness affects judgment, and every good player knows the importance of staying sober."
802,"  ""Anyone who's going to drive en altitudes altas o a través de pasos montañosos debe considerar la posibilidad de nieve, hielo o temperaturas congelantes.""","  Any person who intends to drive in high latitudes or mountain passes must consider the possibility of snow, ice, or low temperatures."
803,"  En carreteras de hielo y nieve, la fricción es baja y no puedes conducir como si fueras en asfaltado.","  ""On icy or snowy roads, there is little friction, so it's not possible to drive as smoothly as on bare asphalt."""
804,"  Durante blizzards, suficiente nieve para que te atrapes pueda caer en muy poco tiempo.","  During snowstorms, snowfall can be so heavy that it can leave someone trapped in no time."
805,  La visibilidad también puede ser restringida por nieve o viento caído o por condensación o hielo en las ventanas de los vehículos.,"  Additionally, visibility can be reduced by snow or by condensation or ice that forms on the car windows."
806,"  Por otro lado, las condiciones de hielo y nieve son normales en muchos países, y el tráfico continúa en gran medida sin interrupciones todo el año.","  On the other hand, in many countries, ice and snow conditions are normal, and traffic flows almost without any interruption throughout the year."
807,  Safaris son quizás la mayor atracción turística de África y el highlight para muchos visitantes.,  It is likely that safaris will be the largest tourist attraction in Africa and the most memorable experience for many visitors.
808,"  El término safari en uso popular se refiere a viajes de overland para observar la impresionante fauna silvestre africana, especialmente en las savanas.","  The popular use of the term safari refers to land travel to see the amazing wildlife of Africa, particularly in the savannah."
809,"  Algunos animales, como elefantes y girafas, suelen acercarse cercanamente a los coches y el equipo estándar permitirá una buena visión.","  Some animals, such as elephants and giraffes, often approach vehicles, and the standard equipment will allow for a good view."
810,"  Leones, cheetas y leopardos a veces son tímidos y te verás mejor con binoculares.","  Occasionally, leopards, leopardines, and lions can be timid, so you will have more opportunities to observe them using binoculars."
811,"  Un safari de caminata (también llamado ""paseo por el bosque"", ""safari de caminata"" o ""caminata"") consiste en caminar, ya sea durante un par de horas o varios días.","  The hike known as the ""foot safari"" (also referred to as ""bushwalk,"" ""hiking safari,"" or ""walking tour"") consists of hiking, either for a few hours or several days."
812,  Las Paralimpiadas tendrán lugar desde el 24 de agosto hasta el 5 de septiembre de 2021. Algunos eventos se celebrarán en otros lugares de Japón.,"  The Paralympic Games will take place between August 24 and September 5, 2021. A number of events will be held in other locations in Japan."
813,"  Tokio será la única ciudad asiática que haya albergado dos Juegos Olímpicos de verano, ya que albergó los Juegos en 1964.","  Host of the 1964 Olympic event, Tokyo will be the only Asian city to have hosted two Summer Olympics."
814,"  Si reservaste tus vuelos y alojamiento para 2020 antes de que se anunciara la posposición, puedes encontrarte con una situación complicada.","  If he reserved his flights and accommodation for 2020 before the announcement of the postponement, there may be complications."
815,"  Las políticas de cancelación varían, pero en marzo reciente la mayoría de las políticas de cancelación por coronavirus no se extienden hasta julio de 2020, cuando se iba a celebrar los Juegos Olímpicos.","  There are different types of travel insurance policies, but since mid-March, the coverage of many of these policies based on the coronavirus does not extend until July 2020, which is when the Olympics are scheduled to take place."
816,"  Se espera que la mayoría de las entradas de eventos costen entre ¥2,500 y ¥130,000, con entradas típicas costando alrededor de ¥7,000.","  ""It is expected that the majority of event entries will have a cost of between JPY 2500 and JPY 130,000, and that common passes will cost JPY 7000."""
817,"  Lavar ropa húmeda puede ayudarla a secar. Muchos hoteles tienen un plancha y tabla de plancha disponibles para prestar, incluso si no está presente en la habitación.","  ""Drying the clothes when they are still wet can help to dry them. Many hotels have an ironing board and an iron for guests to use, even if they are not in their room."""
818,"  Si no está disponible el hierro, o si no te gusta los calcetines planos, entonces puedes intentar utilizar un horno de vapor, si está disponible.","  ""If he doesn't have a flat iron available, or if he doesn't want to use a flat iron, he can try with a hair dryer, if it's available."""
819,"  Tenga cuidado de no dejar el tótex demasiado caliente (lo que puede causar el cambio de tamaño, o en casos extremos, quemaduras).","  ""Don't let the fabric get too hot, as it could shrink or even burn in extreme cases."""
820,"  Hay diferentes formas de purificar el agua, algunas más efectivas contra ciertos peligros.","  There are different methods for purifying water, some of which are more effective against specific threats."
821,"  En algunas áreas, calentar el agua durante un minuto es suficiente, mientras que en otras, varios minutos son necesarios.","  In some places, it's enough to boil water for a minute, while in others, it takes longer."
822,"  Los filtros varían en eficacia, y si tienes una preocupación, entonces deberías considerar comprar el agua en un botellón cerrado de una empresa confiable.","  Not all filters have the same effectiveness, and if this worries you, you should consider buying bottled water with a certified seal from a reputable company."
823,  Los viajeros pueden encontrar pestes animales desconocidas en sus regiones de residencia.,"  ""It is possible that travelers may encounter unknown pests that they do not have knowledge of in certain regions."""
824,"  Las plagas pueden dañar el alimento, causar irritación, o en el peor de los casos, causar reacciones alérgicas, extiender veneno o transmitir infecciones.","  Pests can ruin food, cause irritation, or in severe cases, trigger allergic reactions, spread venom, or transmit infections."
825,"  Enfermedades infecciosas en sí mismas, o animales peligrosos que pueden lesionar o matar a las personas por fuerza, no suelen calificarse como plagas.","  Infectious diseases, on their own, or dangerous animals, which can harm or kill individuals through the use of their strength, are not typically included in the category of pests."
826,  Comercio libre de impuestos es la oportunidad de comprar bienes eximidos de impuestos y aranceles en ciertas ubicaciones.,"  ""The tax-free purchase opportunity offers a chance to acquire, in certain places, tax-exempt products."""
827,"  Turistas destinados a países con tributación pesada pueden a veces ahorrar un considerablemount of money, especialmente en productos como bebidas alcohólicas y tabaco.","  ""Travelers who visit countries with high tax burdens can sometimes save a significant amount of money, particularly on goods such as spirits and tobacco."""
828,"  El trecho entre Point Marion y Fairmont presenta las condiciones de conducción más difíciles en la Carretera Buffalo-Pittsburgh, pasando a menudo a través de la hermosa y aislada región de los bosques.","  On the Buffalo-Pittsburgh highway, the stretch between Point Marion and Fairmont is the most challenging for driving conditions and frequently passes through isolated and remote areas."
829,"  Si no estás acostumbrado a conducir por caminos rurales, mantén la razón: gradas empinadas, carriles estrechos y curvas afiladas prevalecen.","  If you don't usually drive on rural roads, keep alert: there are many sharp curves, narrow lanes, and closed curves."
830,"  Limits de velocidad publicadas son notablemente menores que en secciones anteriores e inferiores, comúnmente 35-40 km/h, y la observancia estricta de ellas es aún más importante que de otra manera.","  ""The speed limits established are noticeably lower than in previous sections and those that follow, generally ranging from 35 to 40 mph (56-64 km/h), and their strict compliance is even more important than in any other section."""
831,"  Curiosamente, el servicio de teléfono móvil es mucho más fuerte aquí que en muchos otros tramos del recorrido, por ejemplo, los Wilds de Pensilvania.","  Despite this, curiously, the cell signal is much better here than in many other sections of the road, such as Pennsylvania Wilds."
832,"  Los pasteles alemanes son muy buenos, y en Baviera, son muy ricos y variados, similares a los de su vecino sur, Austria.","  The German bakery is of good quality, and in Bavaria, the pastries are quite delicious and varied, similar to those made in Austria, their neighbor to the south."
833,"  Pastel de frutas son comunes, con manzanas cocidas en pasteles todo el año, y cerezas y plumas haciendo su aparición durante el verano.","  ""Common fruit pastries are made with cooked apples inside throughout the year, and strawberries and raspberries that appear in the summer."""
834,"  Muchos productos de pastel alemán también incluyen almendras, avellanas y otros nueces de árbol. Las tortas populares suelen combinarse mejor con una taza de café fuerte.","  Many of the German products that are baked have nuts, almonds, and other dry fruits. In general, popular pastries make an excellent combination with a strong cup of coffee."
835,"  Si deseas algunos pasteles pequeños pero ricos, intenta lo que en diferentes regiones se conocen como Berliner, Pfannkuchen o Krapfen.","  ""If you have a craving for small but delicious pastries, try the Berliner, also known as Pfannkuchen or Krapfen, depending on the region."""
836,"  Una curry es un plato basado en hierbas y especias, acompañado de carne o verduras.",  Curry is a recipe based on herbs and spices and is served with meat or vegetables.
837,"  Una salsa puede ser ""seca"" o ""moja"" dependiendo del nivel de líquido.","  We can find curry ""dry"" and ""wet"", depending on the volume of liquid."
838,"  En las regiones interiores de la India del norte y Pakistán, el yogur se utiliza comúnmente en curries; en la India meridional y en algunas otras regiones costeras del subcontinente, el leche de coco se utiliza comúnmente.","  In the villages of the interior of northern India and Pakistan, yogurt is commonly used in curry. In the south of India and in other coastal areas of the subcontinent, it is usual to consume coconut milk."
839,"  Con 17,000 islas para elegir, la comida indonesia es un término amplio que abarca una gran variedad de cocinas regionales encontradas en todo el país.","  With 17,000 islands to choose from, Indonesian cuisine is a generic term that encompasses a wide variety of regional cooking styles throughout the country."
840,"  Pero, si se utiliza sin adjetivos adicionales, el término tiende a significar el alimento de origen central y oriental de la principales isla Java.","  Despite this, the term ""Javanese cuisine"" refers to the original gastronomy of the central and eastern regions of the main island of Java."
841,"  Ahora disponible en todo el archipiélago, la cocina javanesa presenta una variedad de platos sencillamente condimentados, con los sabores predilectos de los javaneses principales siendo cacahuetes, pimienta, azúcar (en especial el azúcar de coco javanés) y diversas especias aromáticas.","  Javanese cuisine, currently available throughout the archipelago, offers a variety of dishes seasoned with simple spices, with a predominance of the aromas preferred by the Javans, such as peanuts, chili peppers, sugar (especially coconut sugar), and various aromatic spices."
842,  Los estribo son soportes para los pies del jinete que penden porither side of the saddle.,  The stirrups are the supports for the feet of the riders that hang on both sides of the saddle.
843,"  They provide greater stability for the rider, but can have safety concerns due to the potential for a rider's feet to get stuck in them.","  ""If well-provided with stability, they may present safety issues, as it is possible that their feet become stuck in them."""
844,"  Si un jinete es arrojado a partir de un caballo pero tiene un pie atrapado en el estribo, podrían ser arrastrados si el caballo huye. Para minimizar este riesgo, pueden tomarse varias medidas de seguridad.","  If a rider is thrown off a horse but still has one foot stuck in the stirrup, they can be dragged if the animal runs away. To reduce the risk, there are various safety measures."
845,"  En primer lugar, la mayoría de los conductores visten botas de montar con talón y soleado muy estrecho y suave.","  ""Firstly, most riders use saddles with a narrow and listy taco."""
846,"  Siguiente, algunos arneses, especialmente los de Inglaterra, tienen barras de seguridad que permiten una laza de arneses a caer del arneses si se le pullsa hacia atrás por un jinete que cae.","  Additionally, there are saddles, especially English ones, with safety bars that allow the leather strap to detach from its structure if a rider is thrown forward."
847,"  Valle de Cochamó - la destino de escalada número uno de Chile, conocido como el Yosemite de América del Sur, con una variedad de paredes de granito gigantes y acantilados.","  The Valley of Cochamó is the most popular destination for climbing in Chile and is known as Yosemite of South America, with a variety of extensive cliffs and granite rocks."
848,  Cumbres ofrecen vistas emocionantes desde picos. Escaladores de todo el mundo están estableciendo rutas nuevas entre sus infinitas posibilidades de muros.,  The peaks also offer impactful views from the summits. Climbers from all corners of the globe are constantly delimiting new paths between the walls of their infinite potential.
849,"  Las deportes de esquí y snowboard, también conocidas como deportes de nieve, son deportes populares que implican deslizar por terrenos cubiertos de nieve a través de esquís o tablas de nieve unidas a tus pies.","  Snow sports, such as skiing and snowboarding, are popular disciplines that involve sliding on skis or a board fixed to the feet over snow-covered terrain."
850,"  El esquí es una actividad de viaje principal con muchos entusiastas, a veces conocidos como ""ski bums"", planificando las vacaciones enteras alrededor del esquí en un lugar determinado.","  ""Skiing is a primary travel activity with many enthusiasts, sometimes referred to as'skiing enthusiasts,' who plan their vacations entirely around skiing in a specific location."""
851,  La idea del esquí es muy antigua — las pinturas rupestres que representan esquiadores datan desde hace 5000 a.C.!,"  The idea of skiing is very ancient, as there are rock paintings that depict skiers and date back around 5,000 BCE."
852,"  El esquí downhill como deporte data al menos del siglo XVII, y en 1861 se abrió el primer club recreativo de esquíes por noruegueses en Australia.","  As discipline, alpine skiing dates back to the 17th century. In 1861, the Norwegians inaugurated the first recreational ski club in Australia."
853,"  ""Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.""  Spanish translation:  ""Backpacking por ski: Esta actividad también se llama backcountry ski, ski touring o ski hiking.""","  Ski hiker: also known as backcountry skiing, traverse skiing, or hiking with skis."
854,"  Es relacionado pero en general no implica esquí de estilo alpino o escalada, estas últimas realizadas en terrenos empinados y requiriendo skis y zapatos más rígidos.","  ""If well-connected, in general, it does not involve practicing cross-country skiing or alpine mountaineering, developed on steep terrain and with more rigid skis and footwear."""
855,"  ""Piensa en el recorrido de esquíes como de un recorrido de caminata similar.""",  Imagine the ski trail as a hiking route.
856,  En buenas condiciones podrás cubrir distancias más grandes que caminando – pero solo muy ocasionalmente lograrás velocidades de esquí de fondo sin un pesado backpack en senderos preparados.,"  In satisfactory conditions, he will be able to cover longer distances than if he were walking, but very rarely will he reach the speed of cross-country skiing without a good weight on his back in groomed trails."
857,"  Europa es un continente relativamente pequeño pero con muchos países independientes. En condiciones normales, viajar a través de varios países significaría tener que hacer solicitudes de visado y controles de pasaporte múltiples veces.","  ""Europe is a relatively small continent, but with many independent countries. Under normal circumstances, traveling to several countries would require managing visa requests and passport controls multiple times."""
858,"  El zona Schengen, sin embargo, funciona algo como un país en este sentido.","  Despite this, the Schengen space functions as a single country in this sense."
859,"  Tanto tiempo como estés en este zona, puedes generalmente cruzar las fronteras sin pasar por control de pasaporte de nuevo.","  In general, you can cross the borders without passing through a passport control checkpoint again if you move within this region."
860,"  Por lo tanto, al tener un visado Schengen, no es necesario solicitar visados a cada país miembro de Schengen separadamente, lo que a su vez ahorra tiempo, dinero y documentación.","  In the same manner, having a Schengen visa does not require managing permits for each of the member countries separately. This will save you time, money, and hassle."
861,  No existe una definición universal de los artículos manufacturados que son antigüedades. Algunas agencias tributarias definen los bienes mayores de 100 años como antigüedades.,  There is no universal criterion that determines when a manufactured good can be considered an antique. Some tax agencies have established that objects over 100 years old are considered antique.
862,"  La definición tiene variaciones geográficas, donde la edad límite puede ser más corta en lugares como América del Norte que en Europa.","  The definition varies geographically, where the age limit could be more defined in places like North America than in Europe."
863,"  Productos artesanales pueden ser definidos como antigüedades, aunque son más jónganos que los similares productos de producción masiva.","  It is possible that artisanal products may be cataloged as antiques, even though they are newer than similar goods manufactured in series."
864,  El pastoreo de renos es una actividad económica importante entre los Sámi y la cultura relacionada con el comercio es importante también para muchos en otras profesiones.,"  The reindeer herding constitutes a fundamental means of life for the Laplanders, and the culture related to this activity is important for many who are dedicated to other professions."
865,"  Aunque tradicionalmente, no todos los Sámi han sido involucrados en la ganadería de renos a gran escala, sino que vivieron de la pesca, la caza y actividades similares, y los renos principalmente como animales de tiro.","  Even so, traditionally, not all Laplanders have dedicated themselves to large-scale reindeer herding, but rather lived off fishing, hunting, and other activities, using reindeer primarily as draft animals."
866,"  Hoy muchos Sámi trabajan en oficios modernos. El turismo es una fuente importante de ingresos en Sápmi, la región Sámi.","  Today, many Laplanders work in modern commercial activities. Tourism represents an important income for Lapland, the Sámi region."
