,to,from
830,  Limites de velocidad publicados son notablemente menores que en secciones anteriores e inferiores y obediencia estricta a ellos es aún más importante que de otra manera.,"  ""The speed limits established are noticeably lower than in previous sections and those that follow, generally ranging from 35 to 40 mph (56-64 km/h), and their strict compliance is even more important than in any other section."""
831,"  Curiosamente, el servicio de teléfono móvil es más fuerte aquí que en muchos otros tramos del recorrido, como por ejemplo los Pensilvania Wilds.","  Despite that, curiously, the cell signal is much better here than in many other sections of the road, such as Pennsylvania Wilds."
832,"  Los pasteles alemanes son muy buenos, y en Baviera, son muy ricos y variados, similares a los de su vecino sur, Austria.","  The German bakery is of good quality, and in Bavaria, the pastries are quite delicious and varied, similar to those made in Austria, their southern neighbor."
833,"  Pastel de frutas son comunes, con manzanas cocidas en pasteles todo el año, y cerezas y plátanos haciendo su aparición durante el verano.","  ""Common fruit pastries are filled with cooked apples throughout the year, and strawberries and plums that appear in the summer."""
834,"  Muchos productos bakery de Alemania también presentan almendras, avellanas y otros nueces vegetales. Las tortas populares suelen combinarse especialmente bien con una taza de café fuerte.","  Many German products that are baked have nuts, such as almonds and hazelnuts, as well as other dried fruits. In general, popular pastries make an excellent combination with a strong cup of coffee."
835,"  Si deseas algunos pasteles pequeños pero ricos, intenta lo que en función del región se llaman Berliner, Pfannkuchen o Krapfen.","  ""If you have a craving for small but delicious pastries, try the Berliner, also known as Pfannkuchen or Krapfen, depending on the region."""
836,"  Una curry es un plato basado en hierbas y especias, acompañado de carne o hortalizas.",  Curry is a recipe based on herbs and spices and is served with meat or vegetables.
837,"  Una curry puede ser ""seca"" o ""húmeda"" dependiendo del amount of liquid.","  We can find curry in both ""dry"" and ""wet"" versions, depending on the volume of liquid."
838,"  En las regiones interiores del Noroeste de la India y el sur de Pakistán, el yogur se utiliza comúnmente en curries; en otras regiones costeras del subcontinente y en algunas otras zonas, la leche de coco se utiliza comúnmente.","  In the northern towns of the interior of India and Pakistan, yogurt is commonly used in curry. In the south of India and in other coastal areas of the subcontinent, it is usual to consume coconut milk."
839,"  Con 17,000 islas para elegir, la comida indonesia es un término abarcador que cubre una gran variedad de cocinas regionales encontradas a lo largo de la nación.","  ""With 17,000 islands to choose from, Indonesian cuisine is a generic term that encompasses a wide variety of regional cooking styles throughout the country."""
840,"  Pero, si se utiliza sin aclaraciones adicionales, el término tiende a significar la comida de origen originario de las partes centrales y orientales de la isla Java.","  Despite the term ""Javanese cuisine"" not being qualified with any additional adjectives, it tends to refer to the original cuisine of the central and eastern regions of the main island of Java."
841,"  Ahora disponible en todo el archipiélago, la cocina de Java presenta una variedad de platos sencilmente condimentados, con los sabores predilectos de los japoneses siendo cebolla, ajo, pimienta y especias en general.","  Javanese cuisine, currently available throughout the archipelago, offers a variety of dishes seasoned with simple spices, with a predominance of the Javanese people's favorite aromas, such as peanuts, chiles, coconut sugar (especially Javanese coco sugar), and various aromatic spices."
842,"  ""Las alas son soportes para los pies del conductor que penden por los lados de la silla.""","  ""Stirrups are the supports for the feet of horseback riders that hang on both sides of the saddle."""
843,"  ""Proporcionan estabilidad mayor para el conductor, pero pueden generar preocupaciones de seguridad debido al riesgo de que los pies del conductor se atengan en ellos.""","  ""While they provide greater stability for the rider, they can also present safety issues because their feet may get stuck in them."""
844,"  Si un conductor es arrojado a un caballo pero tiene un pie atrapado en el latigasto, podrían ser arrastrados si el caballo huye. Para minimizar este riesgo, se pueden tomar varias medidas de seguridad.","  If a rider is thrown off a horse but still has one foot stuck in the stirrup, they can be dragged along if the animal runs away. To reduce the risk, there are various safety measures."
845,"  Primeramente, los conductores suelen vestir botas de montar con talón y una solea ancha y muy delgada.","  ""First, most riders wear boots with a listed and relatively narrow heel."""
846,"  Siguiente, algunos arneses, especialmente los de Inglaterra, tienen barras de seguridad que permiten que el cuero de la silla se desprenda si se le arrastra hacia atrás por un conductor que cae.","  Additionally, there are stirrups, especially English ones, with safety bars that allow the strap of the stirrup to detach from its structure if a rider is thrown off and pulls back."
847,"  Valle de Cochamó - La mejor destinación de escalada de Chile, conocida como el Yosemite de Sudamérica, con una variedad de paredes y acantilados de granito.","  The Valley of Cochamó is the most popular destination for climbing in Chile and is known as the Yosemite of South America, with extensive granite walls and cliffs."
848,  Cumbres incluyen vistas emocionantes desde picos. Escaladores de todo el mundo están estableciendo nuevos recorridos entre sus infinitas posibilidades de paredes.,"  ""The peaks also offer breathtaking views from the summits. Climbers from all corners of the globe are constantly delimiting new paths between their infinite walls."""
849,  Las deportes de esquí y snowboard son deportes populares que implican deslizarse por terreno cubierto de nieve a través de skis o un snowboard anexados a tus pies.,  Snow sports such as skiing and snowboarding are popular disciplines that involve sliding down snow-covered terrain on skis or a board fixed to the feet.
850,"  El esquí es una actividad de viaje principal con muchos entusiastas, a veces conocidos como ""ski bums"", planificando las vacaciones enteras alrededor del esquí en un lugar determinado.","  ""Skiing is a primary travel activity with many enthusiasts, sometimes called'ski lovers,' who organize their vacations entirely around skiing in a specific location."""
851,  La idea del esquí es muy antigua — las pinturas rupestres que representan esquiadores datan del año 5000 a.C.,"  The idea of skiing is very old, as there are rock paintings that represent skiers and date back around 5,000 BCE."
852,"  El esquí downhill como deporte data al menos del siglo XVII, y en 1861 se abrió el primer club recreativo de esquí por noruego en Australia.","  As discipline, alpine skiing dates back to the 17th century. In 1861, the Norwegians inaugurated the first recreational ski club in Australia."
853,"  ""Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.""  Spanish translation:  ""Backpacking by ski: Esta actividad también se llama backcountry ski, ski touring o ski hiking.""","  Ski hiker: also known as backcountry skiing, cross-country skiing, or ski touring."
854,"  Es relacionado pero no involucra generalmente el esquí de montaña o la mountaineering, éstas últimas realizadas en terrenos empinados y requerentes skis y botas más rígidos.","  ""While they are linked, in general, it does not involve practicing cross-country skiing or Alpine mountaineering, developed on steep terrain with stiffer skis and boots."""
855,  Piensa en el recorrido de esquí como de un recorrido de caminata similar.,  Imagine the ski trail as a hiking route.
856,  En buenas condiciones podrás recorrer distancias más grandes que caminando – pero solo muy ocasionalmente podrás alcanzar los velocidades de esquí de fondo sin un gran paquete en sendas pulidas.,"  In satisfactory conditions, he will be able to cover longer distances than if he were walking, but very rarely will he reach the speed of cross-country skiing without a good weight on prepared trails."
857,"  Europa es un continente relativamente pequeño pero con muchos países independientes. En circunstancias normales, viajar a través de múltiples países significaría tener que realizar solicitudes de visa y controles de pasaporte múltiples veces.","  Europe is a relatively small continent, but with many independent countries. Under normal circumstances, traveling to several countries would require managing visa applications and passport controls multiple times."
858,"  El zona de Schengen, sin embargo, funciona de manera similar a una país en este sentido.","  Despite this, the Schengen space functions as a single country in this sense."
859,"  Tanto tiempo como permanezcas en este zona, puedes generalmente cruzar las fronteras sin pasar por control de pasaporte de nuevo.","  In general, whenever he moves within this region, he will be able to cross the borders without passing through a passport control again."
860,"  De manera similar, al tener un visado Schengen, no es necesario solicitar visas a cada uno de los países miembros del Schengen separadamente, lo que significa ahorrar tiempo, dinero y trabajo administrativo.","  ""In the same manner, having a Schengen visa does not require managing permits for each of the member countries separately. This will save time, money, and hassle."""
861,  No existe una definición universal de los artículos manufacturados que son antigüedades. Algunos organismos de carga tributaria definen los bienes mayores de 100 años como antigüedades.,  There is no universal criterion that determines when a manufactured good can be considered an antique. Some tax agencies have established that objects over 100 years old are considered antiques.
862,"  La definición tiene variaciones geográficas, donde la edad límite puede ser más corta en lugares como América del Norte que en Europa.","  The definition varies geographically, where the age limit could be more defined in places like North America than in Europe."
863,"  Productos artesanales pueden definirse como antigüedades, a pesar de ser más jóvenes que los similares productos de masa producidos.","  It is possible that artisanal products, although they may be newer than similar mass-produced goods, are cataloged as antiques."
864,  El pastoreo de renos es una actividad económica importante entre los Sámi y la cultura en torno a la comercialización de los renos es importante también para muchos de otros profesiones.,"  ""Reindeer herding constitutes a fundamental means of life among the Laplanders, and the related commercial activity is important for many who are dedicated to other professions."""
865,"  Aunque tradicionalmente, no todos los Sámi han sido involucrados en la cría de renos a gran escala, sino que han vivido de la pesca, la caza y actividades similares, con los renos principalmente como animales de tiro.","  Even so, traditionally, not all Laplanders have dedicated themselves to large-scale reindeer herding, but rather lived off fishing, hunting, and other similar activities, using reindeer primarily as draft animals."
866,"  Hoy muchos Sámi trabajan en profesiones modernas. El turismo es una fuente importante de ingresos en Sápmi, el área Sámi.","  Today, many Laplanders work in modern commercial activities. Tourism represents an important income for Lapland, the Sámi region."
867,"  Aunque se utiliza ampliamente, especialmente entre los no romaníes, el término ""gitano"" puede ser ofensivo debido a sus asociaciones con estereotipos negativos y percepciones inexactas de los romaníes.","  ""While it is widely used, especially among those who are not Romani, the term 'gitano' often carries a pejorative connotation, as it is associated with negative stereotypes and inaccurate assumptions about Romani people."""
868,"  Si el país al que se dirigirá está sujeta a una advisoria de viaje, su seguro de salud de viaje o su seguro de cancelación de viaje puede ser afectado.","  If the destination country is subject to a travel alert, it could affect their medical assistance insurance or trip cancellation insurance."
869,"  Puede también desechar consultar el consejo de gobiernos otros que el suyo, pero su consejo está diseñado para sus ciudadanos.","  It is possible that he may want to consult the recommendations of other governments, but they are designed for their own citizens."
870,"  En el ejemplo, los ciudadanos de Estados Unidos en el Medio Oriente podrían enfrentarse a situaciones diferentes a los europeos o árabes.","  For instance, a North American tourist in the Middle East could face different situations than a European or an Arab."
871,  Advisories son solo una breve reseña de la situación política en un país.,"  ""Travel alerts are just a concise summary of the political situation in another country."""
872,"  Las vistas presentadas suelen ser superficiales, generales y simplificadas en comparación con la información más detallada disponible en otros lugares.","  ""The viewpoints presented are often superficial, generic, and oversimplified compared to the more detailed information available on other sites."""
873,"  El tiempo severo es un término genérico para cualquier fenómeno meteorológico peligroso con el potencial de causar daños graves, disturbios sociales graves o pérdida de vida humana.","  The term ""severe climate"" refers, in general, to any climatic phenomenon that is capable of causing damage, serious social alterations, or death."
874,"  El clima severo puede ocurrir en cualquier lugar del mundo, y existen diferentes tipos de él, que pueden depender de la geografía, la topografía y las condiciones atmosféricas.","  Severe weather can occur at any point on the planet and there are different types depending on the geography, topography, and atmospheric conditions."
875,"  Ventas altas, granizo, precipitaciones excesivas, incendios salvajes son formas y efectos de mal tiempo, como también trompetas, tornados, waterspouts y ciclones.","  Hurricanes, droughts, excessive rains, and forest fires are types and consequences of extreme weather, as well as lightning storms, tornadoes, water spouts, or cyclones."
876,"  Regionales y estacionales phenomenones meteorológicos graves incluyen tormentas de nieve, tormentas de hielo, tormentas de polvo y tormentas de nieve.","  ""Among regional and seasonal extreme weather phenomena, we find whirlwinds, snowstorms, ice, or dust storms."""
877,"  ""Los viajeros deben estar atentos a cualquier riesgo de tormenta severa que pueda afectar sus planes de viaje.""","  It is recommended emphatically to travelers that they inform themselves about any extreme weather risks in the area they visit, as this can affect their travel plans."
878,  Toda persona que planea visitar un país que podría considerarse un zona de guerra debería recibir entrenamiento profesional.,  Any person planning a trip to a country that could be considered a war zone should receive professional training.
879,"  ""Una búsqueda en Internet de 'Curso de entorno hostil' probablemente proporcionará el dirección de una empresa local.""","  It is likely that searching for ""Course on hostile zones"" on the internet will lead to the address of a local company."
880,  Un curso normalmente abordará todos los temas discutidos aquí con mayor detalle y prácticas experiencias.,"  ""Normally, a course will cover all the topics that have been treated here with much more detail and, in general, with practical experience."""
881,"  Un curso normalmente será de 2-5 días y involucrará role play, un gran número de primeros auxilios y a veces entrenamiento de armas.","  A normal course typically lasts between 2 and 5 days and includes role-playing games, first aid training, and sometimes weapons training."
882,"  Livros e revistas sobre supervivencia en el medio natural son comunes, pero las publicaciones sobre zonas de guerra son escasas.","  ""Common are books and magazines about survival in nature, but publications on war zones are scarce."""
883,  Viajeros planificando cirugía de reasignación sexual en el extranjero deben asegurarse de tener documentos validados para el viaje de regreso.,  Passengers who have scheduled a sex change surgery in another country must ensure they have valid documentation for the return trip.
884,  La disposición de los gobiernos a emitir pasaportes sin especificar el género (X) o a actualizar los documentos para coincidir con el nombre y género deseado varía.,"  ""The governments vary in their position regarding the possibility of issuing passports without a gender (X) declaration or updating existing documents to align with the gender identity of the person."""
885,  Disposición de gobiernos extranjeros a honrar estos documentos es tan ampliamente variable.,"  ""The governments of foreign countries vary greatly in their willingness to honor these documents."""
886,  Las búsquedas en los puntos de control de seguridad también se han vuelto significativamente más invasivas en la era pos-11 de septiembre de 2001.,"  ""The inspections at the security checkpoints have become more invasive since September 11."""
887,"  Anticipadamente, las personas transgénero no pueden esperar pasar por los scanners con su privacidad y dignidad intactas.","  ""Transgender people who have not undergone surgery should not have to pass through scanners with their dignity and privacy intact."""
888,"  Rip currents son el flujo de retorno desde las olas que se rompen en la playa, a menudo en un arrecife o similar.","  ""The return currents are the flow that retreats from the waves that break on the shore, frequently in a reef or similar structure."""
889,"  Debido a la topografía submarina, el flujo de regreso se concentra en un few secciones más profundas, y puede formarse una corriente rápida hacia el agua profunda.","  ""Due to submarine topography, the return flow gathers in certain areas of greater depth and there, a rapid current can form with a direction towards deep waters."""
890,"  La mayoría de las muertes ocurren como resultado de agotamiento al intentar nadar en contra del flujo, lo que puede ser imposible.","  Most deaths occur due to fatigue caused by trying to swim against the current, which may be impossible."
891,"  Una vez que salgas del actual, nadar hacia atrás es tan fácil como nadar normalmente.","  ""Once I escape the current, swimming back won't be any more complicated than usual."""
892,"  Trata de dirigirte hacia un lugar donde no te atraparán de nuevo, o, dependiendo de tus habilidades y de si te han notado, podrías esperar a ser rescatado.","  ""Make an effort to reach a place where you won't be found again or, if you have the skills and someone has seen you, it may be convenient to wait until you are rescued."""
893,"  El shock de re-entry llega antes que el shock cultural, dura más tiempo y puede ser más intenso.","  The impact of returning home occurs before the cultural (there is no period of happiness of ""honeymoon""), takes longer to fade, and can be more difficult."
894,  Los viajeros que tuvieron un buen tiempo adaptándose a la nueva cultura a veces tienen un problema especialmente difícil de readjustarse a su cultura natal.,  Travelers who easily adapted to a new culture often have difficulty adjusting to their native culture.
895,"  Cuando regresas a casa después de vivir en el extranjero, has adaptado al nuevo cultura y perdido alguno de tus hábitos de tu cultura de origen.","  ""When I return to my home after living abroad, I will have adapted to the new culture and lost some of my native cultural habits."""
896,"  Cuando te fue al extranjero por primera vez, probablemente fueron pacientes y comprensivos, sabiendo que los viajeros en un país nuevo necesitan adaptarse.","  When you traveled abroad for the first time, people probably were patient and understanding, knowing that travelers need to adapt to a new country."
897,  La paciencia y el entendimiento también son necesarios para los viajeros al regresar a casa.,  People may not realize that tolerance and understanding are also necessary for travelers returning home.
898,  El espectáculo sonoro y luminoso de las pirámides es uno de los más interesantes cosas para niños en la zona.,  The light show and the pyramidal sound are one of the most interesting things for children in the area.
899,  Puedes ver las pirámides en la oscuridad y puedes verlas en el silencio antes de que comience el show.,"  In the darkness, you can see the pyramids and contemplate them in silence before the show begins."
900,  Usualmente escuchas el sonido de los turistas y los vendedores. La historia de la luz y el sonido es igual a una historia de libro.,"  Generally, you will be able to hear the sounds of tourists and vendors at all times. The history of sound and light is similar to a collection of stories."
901,  La Sfinge es utilizada como fondo y narrador de una historia larga.,  The sphinx appears as a background scene and narrator of a long story.
902,  Las escenas se muestran en las pirámides y las diferentes pirámides se iluminan.,  The scenes are projected on the pyramids and all of them are illuminated.
903,"  Islas Shetland del Sur, descubiertas en 1819, son reclamadas por varios países e inferior número de bases, con catorce activas en 2020.","  ""The discovery of the South Shetland Islands occurred in 1819, and several nations claim them. They have the largest number of bases, with 16 active ones in 2020."""
904,  El archipelago se encuentra a 120 km al norte de la Península. El más grande es la Isla de Jorge III con el asentamiento de Villa Las Estrellas.,"  The archipelago is 120 km north of the peninsular territory. The largest island is Jorge, where the settlement of Villa Las Estrellas is located."
905,"  Otros incluyen Isla Livingston y Decepción, donde el caleta de un volcán activo aún en erupción proporciona un espectacular puerto natural.","  ""Others include Livingston and Deception Island, where there is a natural harbor formed by the flooded caldera of an active volcano."""
906,"  El Territorio de Ellsworth es la región al sur de la Península, limitada por el Mar de Bellingshausen.","  Ellsworth Land, whose boundaries are defined by the Bellingshausen Sea, is a region located south of the peninsula."
907,"  Las montañas de la Península aquí se unen al plateau, luego surgieron de nuevo para formar la cadena de montañas de 360 km de los Montes Ellsworth, atravesada por el Glaciar de Minnesota.","  In this place, the mountains of the Peninsula mix with the mesa and then resurge to form the Ellsworth Mountain Range, which is 360 km long and divided into two by the Minnesota Glacier."
908,"  El sector norte de la Ranges de Sentinel tiene los montes más altos de Antártida, el Massif de Vinson, que alcanza una altitud de 4892 m en el Monte Vinson.","  In the northern sector, Sentinel Cordillera, the highest peaks of Antarctica are located, including Mount Vinson with a summit at 4892 meters."
909,"  En ubicaciones remotas sin cubierta de celular, un teléfono satélite puede ser su opción única.","  In remote areas where cell phone coverage is lacking, a satellite device could be their only option."
910,"  Un teléfono satélite no es generalmente una sustitución para un teléfono móvil, ya que debes estar afuera con una línea de visión clara al satélite para hacer una llamada.","  A satellite phone cannot be compared to a mobile phone, because, to make a call, one must be in open air and have a clear line of sight to the satellite."
911,"  El servicio es a menudo utilizado por la navegación, incluyendo barcos de placer, así como por expediciones que tienen necesidades de datos y voz remotas.","  The service is commonly used in water transportation, including recreational vessels, as well as for remote data and voice communications."
912,  Tu proveedor de servicios de teléfono local debe poder proporcionarte más información sobre cómo conectarse a este servicio.,"  ""Can consult with your local phone service provider to obtain more information on how to adhere to this service."""
913,  Más y más personas que planean un año de gap deciden viajar y aprender.,"  ""Combining travel and learning has become a popular option for those planning to take a sabbatical year."""
914,"  Este es especialmente popular entre los salientes de institución, permitiéndoles tomar un año de descanso antes de la universidad, sin comprometer su educación.","  This is very popular among high school graduates, as it allows them to take a gap year without putting their education at risk."
915,"  En muchos casos, inscribirse en un curso de año de gap en el extranjero puede mejorar tus posibilidades de ingresar en la educación superior de tu país de origen.","  ""In many cases, enrolling in a study abroad program during a gap year can indeed increase the chances of accessing higher education once returning to the country of origin."""
916,  Hay una tasa de matrícula para inscribirse en estos programas educativos.,"  ""Normalmente, there will be a registration fee for enrolling in these educational programs."""
917,"  Finland es un destino excelente para el buceo. El ""País de mil lagos"" también tiene miles de islas en los lagos y en los arrecifes costeros.","  Finland is an excellent destination for sailing: the ""land of a thousand lakes"" also has thousands of islands, both in the lake archipelagos and along the coastal islands."
918,  En los archipiélagos y lagos no necesitas necesariamente un yate.,"  ""Not always do you need a yacht in archipelagos and lakes."""
919,"  Aunque los archipiélagos costeros y los mayores lagos son indudablemente grandes enough for any yacht, smaller boats or even a kayak offer a different experience.","  While the coastal archipelagos and the larger lakes are wide enough for any yacht, smaller vessels or even kayaks provide a different experience."
920,"  El remo es un deporte nacional en Finlandia, con un barco para cada siete o ocho personas.","  ""Navigating constitutes a recreational activity at the national level in Finland, with a boat every seven or eight inhabitants."""
921,"  Esto es coincidente con Noruega, Suecia y Nueva Zelanda, pero en general es única (e.g. en los Países Bajos la cifra es de uno a cuarenta).","  The same thing happens in Norway, Sweden, and New Zealand, but, taking that into account, it is quite unique (e.g., in the Netherlands the ratio is one per forty)."
922,"  La mayoría de las crucidas bálticas incluyen un prolongado período de estancia en San Petersburgo, Rusia.","  Most exclusive cruises that pass through the Baltic Sea include a long stay in St. Petersburg, Russia."
923,  Esto significa que puedes visitar la ciudad histórica durante un par de días completos mientras regresas y duermes en el barco de la noche.,"  This means he has the possibility of visiting the historic city for a few days during his return trip, sleeping on the boat at night."
924,"  Si solo desembocas en tierra utilizando excursiones de barco, no necesitarás visa separada (hasta 2009).","  ""If you only disembark during excursions on board, you don't need a separate visa (since 2009)."""
925,"  Algunos cruceros incluyen Berlín, Alemania en los folletos. Como puedes ver del mapa anterior, Berlín no está cerca del mar y una visita a la ciudad no se incluye en el precio del crucero.","  In some brochures for cruises, Berlin, Germany appears. However, as can be observed on the map above, the city is not located near the sea and its visit is not included in the price of the cruise."
926,"  ""El viajar en avión puede ser una experiencia asustadora para personas de todas las edades y orígenes, especialmente si no han volado antes o han sufrido un evento traumático.""","  ""Flying can generate fear in people of any age or location, particularly if they have never experienced it before or have lived through a traumatic event."""
927,  No es algo de which to be ashamed: it is no different from the personal fears and dislikes of other things that very many people have.,"  ""Don't feel ashamed about it: it doesn't differ in any way from other personal fears and dislikes that afflict many others."""
928,"  Para algunos, entender algo sobre cómo funcionan los aviones y lo que ocurre durante el vuelo puede ayudar a superar el miedo que se basa en el desconocido o en no tener control.","  For some, understanding a bit about how planes work and what happens during a flight can help overcome a fear that arises from a lack of knowledge or a feeling of not having control."
929,"  Las empresas de correo están bien pagadas por entregar cosas rápidamente. A menudo, el tiempo es muy importante con documentos de negocios, mercancía o piezas de repuesto para una reparación urgente.","  ""They pay very well to courier companies for fast deliveries. Frequently, time is of the essence when it comes to commercial documents, merchandise, or urgent repairs."""
930,"  En algunas rutas, las empresas mayores tienen sus propios aviones, pero en otras rutas y empresas más pequeñas hubo un problema.","  The large companies have their own planes on some routes, but there was a problem for the smaller companies and other routes."
931,"  Si enviaron cosas por aire, en algunos rutas puede haber tomado días en llegar al despeje y al control de aduanas.","  ""If they sent a shipment by air freight, in some routes it may have taken days to clear customs and delivery."""
932,"  La única forma de llegar a destino más rápido era enviarlo como equipaje de mano. Las regulaciones de la aerolínea no permiten enviar equipaje sin un pasajero, lo que es donde tú entras en juego.","  The only way to do it more quickly was to send it as checked luggage. Airline company regulations prohibit transporting luggage without a passenger, and that's where you come in."
933,"  La forma obvia de volar en primera o clase ejecutiva es gastar una gran cantidad de dinero para el privilegio (o, mejor aún, hacerlo por tu empresa).","  The obvious way to travel in first class or executive class on a plane is to spend a fortune on that privilege (or, better yet, have your company pay for you)."
934,"  Pero esto no comes barato: como reglas de fingers de dedo, puedes esperar pagar hasta cuatro veces el precio normal de la clase económica y once veces el precio de la clase ejecutiva!","  ""But this has a price: in general terms, you can end up paying up to four times more in economic class and up to eleven in business class."""
935,"  En general, no hay razón para buscar descuentos en boletos de clase ejecutiva o de primera clase para vuelos directos desde A hasta B.","  In general, it is foolish to search for discounts on first-class or business class seats on direct flights."
936,"  Las aerolíneas saben que existe un grupo coreano de voladores que están dispuestos a pagar un precio elevado por el privilegio de llegar rápidamente y en comodidad, y cargan según ello.","  ""Airlines are well aware that there is a basic group of travelers who are willing to pay a lot of money for the privilege of arriving at a destination quickly and comfortably, and they accordingly charge accordingly."""
937,"  El capital de Moldavia es Chişinău. El idioma local es Rumano, pero el Ruso es ampliamente utilizado.","  The capital of Moldova is Chișinău. The regional language of Moldova is Romanian, although Russian is also widely spoken."
938,  Moldavia es una república multicultural que ha sufrido conflictos étnicos.,"  Moldova is a republic composed of many ethnic groups, among which conflicts of that nature have arisen."
939,"  En 1994, este conflicto llevó al surgimiento de la República Autónoma de Transnistria en el este de Moldavia, que tiene su propio gobierno y moneda, pero no es reconocido por cualquier país miembro de las Naciones Unidas.","  In 1994, this conflict led to the formation of the self-proclaimed Republic of Transnistria to the east of Moldova, which has its own government and currency, but is not recognized by any member state of the UN."
940,  Las conexiones económicas han sido reestablecidas entre estas dos partes de Moldavia a pesar de fracaso en las negociaciones políticas.,"  Despite the failure of political negotiations, economic ties between the two parts of Moldova have been reestablished."
941,  La religión mayor de Moldavia es Cristianismo Ortodoxo.,  Orthodox Christianity is the majority religion in Moldova.
942,"  İzmir es la tercera ciudad más grande de Turquía con una población de alrededor de 3.7 millones, el puerto secundario después de Estambul, y un buen nudo de transporte.","  Izmir is the third most important city in Turkey, with approximately 3.7 million inhabitants, the second largest port after Istanbul and a major transportation hub."
943,"  Una vez la antigua ciudad de Smyrna, ahora es una moderna, desarrollada y concurrida zona comercial, rodeada de un gran bay y cercada de montañas.","  The city that once was ancient Ephesus is now a modern commercial metropolis, evolved and bustling, established around a extensive bay and surrounded by mountains."
944,"  Las amplias avenidas, edificios de frontón de vidrio y centros comerciales modernos están dotados de techos de teja roja traditional, el mercado del siglo XVIII, y mezquitas y iglesias antiguas, a pesar de que la ciudad tiene un ambiente más propio de Europa mediterránea que de Turquía tradicional.","  Both the extensive avenues and the buildings with mirrored facades, as well as the cutting-edge shopping centers, are adorned with traditional red tiled roofs from the 18th century market and former mosques and churches. However, the atmosphere here resembles more that of Mediterranean Europe than traditional Turkey."
945,  El pueblo de Haldarsvík ofrece vistas del islote cercano de Eysturoy y cuenta con una iglesia extraña en forma de octágono.,  The village of Haldarsvík offers excursions to the nearby island of Eysturoy and boasts an atypical church with an octagonal shape.
946,"  En el cementerio, hay esculturas de palomas interesantes encima de algunas tumbas.","  In the cemetery, there are interesting marble sculptures in the shape of a dove on top of some tombs."
947,  Es worth half an hour to stroll about the intriguing village.  Translation: Es digno de media hora pasear por el pueblo interesante.,  It's worth spending half an hour taking a stroll through the fascinating town.
948,"  Al norte y a fácil reach está el pintoresco y fascinante pueblo de Sintra, que se hizo famoso entre los extranjeros después de una cuenta de sus esplendores realizada por Lord Byron.","  Northward and within easy reach lies the romantic and dazzling city of Sintra, which gained popularity among foreigners following a vivid account that highlighted its splendor, as told by Lord Byron."
949,"  El autobús Scotturb 403 viaja regularmente a Sintra, deteniéndose en Cabo da Roca.","  In Scotturb, bus 403 regularly heads to Sintra and stops at Cabo da Roca."
950,"  Además al norte visita el gran Santuario de Nuestra Señora de Fátima (Ermitage), un lugar famoso en todo el mundo por las apariciones marianas.","  Also, he should visit, towards the north, the great Sanctuary of Our Lady of Fátima (Sanctuary) which is a site where the Virgin Mary appeared, famous around the world."
951,"  Recuerde que estás visitando un cementerio masivo, así como un lugar que tiene un significado almost incalculable para una gran parte de la población del mundo.","  ""Don't forget that, essentially, you are visiting a place that served as a common grave and is also of great cultural significance to a significant part of the world's population."""
952,"  ""Aún hay muchos hombres y mujeres vivos que sobrevivieron aquí, y muchos más que tuvieron seres queridos que fueron asesinados o trabajaron hasta la muerte, judíos y no judíos.""","  Many men and women are still alive who survived their stay in this place, and many more who had loved ones killed or worked there until their death, both Jewish and non-Jewish."
953,"  Tenga en cuenta el sitio con la dignidad, solemnidad y respeto que merece. No haga bromas sobre el Holocausto o los nazis.","  ""Give the place all the dignity, solemnity, and respect it deserves. Don't joke about the Holocaust or Nazism."""
954,  No marcar o scratchear graffiti en la estructura.,"  ""Do not deface the place by making marks or graffiti on the structures."""
955,"  El español oficial de Barcelona es el catalán y el español. Alrededor de la mitad prefieren hablar catalán, la mayoría entiende y practically everyone knows Spanish.","  ""The Catalan and Spanish are the official languages of Barcelona. Approximately half of the population prefers to speak Catalan, the majority understands it, and almost all know Spanish."""
956,"  Por supuesto, la mayoría de los signos se indican en catalán porque se ha establecido por ley como el primer idioma oficial.","  Despite this, due to the fact that Catalan is, legally, the first official language, the majority of the signs are written only in that language."
957,"  Sin embargo, el español también se utiliza ampliamente en transporte público y otras instalaciones.","  Even so, Spanish is also widely used in public transportation and other buildings."
958,"  Anuncios regulares en el Metro se hacen solo en Catalán, pero las interrupciones no programadas se anuncian por un sistema automatizado en una variedad de idiomas incluyendo el Español, el Inglés, el Francés, el Árabe y el Japonés.","  ""While regular announcements in the Metro are displayed only in Catalan, unplanned interruptions are made in a variety of languages through an automated program, including Spanish, English, French, Arabic, and Japanese."""
959,"  Los parisinos tienen una reputación por ser egocéntricos, groseros y soberbios.","  The Parisians have a reputation for being egocentric, rude, and arrogant."
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien educado"" (well brought up). It will make getting about considerably easier.","  Although it is often an inexact stereotype, the best way to enjoy Paris is to behave as well-manneredly as possible, like a well-educated person. This will make it much easier to move around there."
961,  Los exteriors bruscos de los parisinos desaparecerán rápidamente si muestras some basic courtesies.,  A few gestures of politeness from them will make the apparent brusque mannerisms of the Parisians disappear quickly.
