,to,from
733,  Сандарбанси оголошені UNESCO Світовим Ділянковим Пам'ятком. частина лісу на території Індії називається Сундарбанським Національним Парком.,"  Sunderbans was declared a World Heritage Site by UNESCO. Within the Indian territory, a part of the forest is called the Sunderbans National Park."
734,"  Дендрологічні насадження не тільки мангровий болот, а включають деякі з останніх решток могутніх джунглів, які колись покривали Gangetic plain.","  ""However, these forests – not just mangrove swamps, as they include some of the last remaining powerful jungle islands that once covered the Indo-Gangetic plain."""
735,"  Сандарбанси затолувають площу 3850 квадратних кілометрів, з яких близько трети покриті водою/болотами.","  Sundarban occupies an area of 3,850 km², approximately a third of which is covered in water or marshy terrain."
736,"  З 1966 року Сунарбанси є природним заповідником, і оцінюється, що на території зараз живуть близько 400 Royal Bengal Tigр та близько 30 тисяч смугастих оленів.","  ""Since 1966, the SUN Darban is a natural reserve, and it is estimated that there are currently 400 royal Bengal tigers and around 30,000 spotted deer living on its territory."""
737,"  Буси виїжджають з міжміського автостанції (на протилежці ріки) протягом доби, хоча найбільше, особливо ті, які поїздять на схід та Якар/БумтANG, виїжджають між 06:30 та 07:30.","  Buses depart from the inter-district bus station (across the river) throughout the day, although most, particularly those heading east and south, depart between 6:30 AM and 7:30 AM."
738,"  Найчастіше автобуси міжміські забиваються, тому варто замовляти квитці заради на кілька днів до поїзди.","  ""Since inter-district buses are often overcrowded, it is recommended to purchase a ticket a few days in advance of the trip."""
739,"  Багато районів обслуговуються малими японськими коляскобuses, які комфортні та надійні.","  Most districts are served by small Japanese buses ""Koster"", which are comfortable and sturdy."
740,"  Спільні таксі - це швидкий та комфортний спосіб пересування до ближніх місць, таких як Паро (Ну 150) та Пунха (Ну 200).","  ""Marshrutka is a quick and convenient way to travel to nearby places such as Pahon (150) and Punakha (200)."""
741,"  Ойапокський міст - це кабель-стартовий міст. Він перетинає річку Ойапок, щоб з'єднати міста Ояпок у Бразилії та Сен-Жорж-де-Л'Ойапок у Французькій Гвіані.","  ""The bridge across the Oyapock River is a swing bridge. It connects the banks of the Oyapock River and the cities of Oiapoq in Brazil with the city of Saint-Georges-de-l'Oyapock in French Guiana."""
742,"  Два вежі досягають висоти 83 метри, Its 378 метрівдовжина та має дві смуги 3,50 метрів широкі.","  ""Pilons are 83 meters high, and the bridge is 378 meters long. It has two traffic lanes with a width of 3.5 meters each."""
743,"  Висота вертикального простору під мостом становить 15 метрів. Будівництво було завершено у серпні 2011 року, а відкриття для руху транспорту відбулося в березні 2017 року.","  ""Vertical opening under the bridge is 15 meters. The construction was completed in August 2011, but it was not opened to traffic until March 2017."""
744,"  Мост планується бути повністю доступним у вересні 2017 року, коли поштові кордони Бразилії очікуються закінчення.","  ""It is planned that the bridge will fully open in September 2017, when the Brazilian customs posts will be completed."""
745,"  Гуарані were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.","  ""The Guarani were the most significant indigenous group that inhabited present-day eastern Paraguay. They lived as semi-nomadic hunter-gatherers who occasionally engaged in subsistence agriculture."""
746,"  Чакорегіон був домівкою для інших груп індіанських племен, таких як гайкуру та payaguá, які виживали полюванням, збиранням та рибальством.","  The Chaco region was a home and habitat for other indigenous groups, such as the Guarani and the Payaguá, who survived through hunting, gathering, and fishing."
747,"  У 16 столітті Парагвай, колишній назив ""Гігантська провінція Індій"", був народжений як наслідок зіткнення іспанських завойовників з місцевими індіанськими групами.","  In the 16th century, as a result of conflicts between Spanish conquerors and indigenous groups, the Paraguay was created, which was previously known as the ""Giant Province of Indians."""
748,"  Спанари startowali period of colonization, which lasted for three centuries.","  ""The Spanish began a period of colonization that lasted for three centuries."""
749,"  З since the foundation of Asunción in 1537, Ukraine has managed to keep a lot of its indigenous character and identity.","  From the moment of its founding in 1537, Paraguay was able to preserve a significant part of its indigenous characteristics and identity."
750,  Аргентина має одні з найкращих polo команд та гравців у світі.,  Argentina is well known for having one of the best teams and players in the world of polo.
751,  Легендарний турнір року відбувається у грудні на полах у Las Cañitas.,  The biggest competition of the year takes place in December on the fields for playing polo in Las Canitas.
752,  Мindre turneringer og kamper kan også sees her andre gange på året.,"  ""Small tournaments and matches can be seen here and at other times of the year."""
753,"  For news on tournaments and where to buy tickets for polo matches, check Асоціація аргентинського пола.",  Contact the Argentine Polo Association for news about tournaments and ticket sales for the match.
754,"  Урядова валюта Фalkland - фалькландскі пунд (FKP), вартість якого встановлена на відповідність вартості one british pound (GBP).","  The official currency of the Falkland Islands is the Falkland pound (FKP), whose value is equivalent to that of the British pound (GBP)."
755,  МONEY can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.,"  Money can be exchanged at a single bank on the islands, which is located opposite the store ""FIC West"" in Stanley."
756,"  Приблизно 1000 фунтів стерлінгів будуть прийняті на островах і в Стенлі, а також кредитні картки США часто будуть прийняті.","  British pounds are generally accepted in any point of the islands, and in many establishments they also accept credit cards Stanley and US dollars."
757,"  На віддалених островах імовірно не буде прийняти кредити, хоча British та United States гроші можуть бути прийняті; спробуйте визначити допустимий способ платежу вперед з власниками.","  ""On distant islands, credit cards will not be accepted soon, although owners may take British or US currency in advance to determine an acceptable payment method."""
758,"  Ви повинні обміняти пасмурні на острові Фalkland, тому обміньте гроші перед покидаюччим островом.","  ""Almost impossible to exchange currency for the Falkland Islands outside of the islands. Therefore, exchange money before leaving the islands."""
759,"  З since Montevideo знаходиться південніше Екватора, тоді воно є літом, коли у Northern Hemisphere воно winter, і назад.","  ""Since Montevideo is located on the southern hemisphere, there is summer there at the time when it is winter in the northern hemisphere, and vice versa."""
760,"  Монтевідео знаходиться в субтропіках; влітку місяці, температури вище +30°C є звичайним.","  Montevideo is located in the subtropics; in summer months, the temperature is above +30°C - this is a common occurrence."
761,"  Зима може бути дещо прихована: температури рідко опускаються нижче замерзання, але вітр і вологота поєднуються, щоб зробити це відчувається холодніше, ніж показник температури.","  Winter can be deceivingly cold: the temperature rarely drops below the freezing point, but the wind and humidity in combination make you feel colder than the thermometer indicates."
762,"  Українська: Немає конкретних ""дощових"" та ""смугастих"" років: кількість дощу залишається приблизно подібним усього року.","  ""There are no special 'rainy' or 'dry' seasons: the amount of rain remains almost unchanged throughout the year."""
763,"  Хоча багато тварин у парку є звикнені до людини, водна життя все ще дика і не слід годувати або перешкоджати.","  Despite the fact that many animals in the park are accustomed to humans, wild animals are still wild and do not need to be fed or disturbed."
764,"  Згідно з владою парку, залишайтесь принаймні на 100 ярдів/метрів від вовків та медведів, і на 25 ярдів/метрів від усіх інших диких тварин!","  According to the instructions of the park management, please keep at least 100 yards/meters away from bears and wolves and 25 yards/meters away from all other wild animals!"
765,"  Незалежне вигляд не загрожує, бозів, оленів, мосів,medvediv та близьких до них великих тварин можуть атакувати.","  ""How calm they did not look, bison, large elk, deer, and almost all large animals can attack."""
766,"  У кожному році понад двідцять відвідувачів постраждали від несвоєчасного утримання відстані. Ці тварини великі, дикі та мабуть небезпечні, тому дайте їм своє простір.","  ""Year after year, dozens of visitors receive injuries because they don't keep a safe distance. These animals are large, wild, and potentially dangerous, so give them space."""
767,"  additionally, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.  Українська: additionally, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.","  Besides, remember that smells attract bears and other wild animals, so keep them away and maintain cleanliness in the camp."
768,  Апіа - це столиця Самоа. місто знаходиться на острові Уполу та має населення близько 40 тисяч людей.,"  Apiia - capital of Samoa. The city is located on the island of Upola and has fewer than 40,000 inhabitants."
769,  Апіа заснована в 1850-их роках та була офіційним капіталом Самоа з 1959 року.,  Apiia was founded in the 1850s and is the official capital of Samoa since 1959.
770,"  Хабров був місцем інфамного naval standoff у 1889 році, коли сім кораблів з Німеччини, США та Британії відмовилися покинути хабров.","  The harbor became the site of a notorious maritime confrontation in 1889, when seven ships from Germany, the United States, and Britain refused to leave."
771,"  Все кораблі були потоплені, крім одного british cruiser. Загинуло nearly 200 американських та німецьких життів.","  All ships were sunk, except for one British cruiser. Approximately 200 Americans and Germans died."
772,"  У місяці, коли Mau рухався за незалежність, мирна зbirnia в місті завершилась вбивством Paramount Chief Tupua Tamasese Lealofi III.","  During the struggle for independence, organized by the Mao movement, a peaceful assembly in the city led to the murder of Supreme Chief Tupa Tamaseze Lealo III."
773,"  У Акландії є багато пляжів, через те, що місто перетинає дві затоки. Найпопулярніші з них знаходяться в трьох областях.","  ""There are many beaches, thanks to the location of Olenya between two bays. The most popular ones are located in three areas."""
774,  Північні плажівки (в North Harbour районі) знаходяться на Тихому океані та простягаються від Long Bay в північній частині до Devonport в південній.,"  ""Beaches in North Shore (in the area of North Harbor) are located on the coast of the Pacific Ocean and stretch from Long Beach in the north to Devonport in the south."""
775,"  Основністю всіх пляжів є глиняний бар'єр, на якому зручно плавати та відпочивати. Більшість пляжів забезпечують захист від сонячного випромінювання тіла, а також мають добру насадження похутукава.","  ""Practically all of them represent sandy beaches, which are safe for swimming, and most of them are shaded by trees."""
776,"  Тамакі Драйв пляжі знаходяться на Ваitemаті Гарбор, у престижних околицях Місія Бей та Сент-Гелірс у Центральному Аucklandі.","  ""The Tamaki Drive beaches are located in the Waitemata Harbour, in elite suburbs of Mt. Eden and Sand-Helli in Central Auckland."""
777,  Ці завантажені родині пляжі з доброю асортиментом крамниць вздовж берега. Шопінг є безпечним.,"  ""These are family-friendly, sometimes bustling beaches with a large number of shops along the coastline. Swimming is safe."""
778,"  Головна місцева брова - ""Number One"", вона не є складною брова, але приємна та відновлююча. інша місцева брова називається ""Manta"".","  ""Main local beer, 'Number One' - simple yet pleasant and refreshing. Other local beer is called 'Manta'."""
779,"  У нас є багато французьких вин, але вин Нова Зеландія та Австралії можуть добре пересуватися.","  ""We can taste many French wines, but New Zealand or Australian wines can better withstand transportation."""
780,"  Локальна вода здорової, але бочки води доступні, якщо ви перебуваєте у нездоровому стані.","  ""Local water from the tap is ideal for drinking, but if you are worried, you can easily find water in bottles."""
781,"  For Ukrainians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.","  ""The concept of coffee 'flat white' is unfamiliar to Australians. Short black is 'espresso', capuccino is made with bitter cream (not with sugar), and tea is served without milk."""
782,"  Гарячий шоколад відповідає стандартам Бельгії. Ягіді напоїв є досить дорогою, але винятково якісними.","  ""This hot chocolate satisfies Belgian standards. And the fruit juices are quite expensive, but they are excellent."""
783,"  Мania поїздів на риф happen all year round, and injuries due to any of these causes on the reef are rare.  Translation: Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.","  ""Many accidents on the coastline occur throughout the year, and injuries caused by any of these reasons on the coastline are rare."""
784,"  Станом на сьогодні, слідкуйте за порадами від влад, дотримуйтеся всіх знаків та уважно стежите за попередженнями про безпеку.","  ""Nevertheless, please pay attention to the warnings of the authorities, follow all signs, and give special attention to the warnings."""
785,   Боксовидні jellyfish happen near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.  Translation: Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.,  Cubomedusae are encountered near beaches and lagoons of rivers from October to April in the north of 1770. Sometimes they can be seen in other months as well.
786,"  Шерстики існують, хоча і рідко атакують людей. Більшість шерстиків бояться людей і відпливають.","  Sharks really do exist, but they rarely attack humans. Most sharks are afraid of humans and swim away."
787,"  Соляні крокодили не активно мешкають у океані, їхня основна природна домівка знаходиться в річкових дельтів північніше від Рокгемптона.","  Sea crocodiles don't spend much time in the ocean, their natural habitat is river estuaries north of Rockhampton."
788,"  За резервацією угоди дає туриста мир у серці, що він буде мати somewhere place to sleep, as soon as he arrives at his destination.","  Early booking provides the traveler with peace of mind, knowing that he will have a place to stay, as soon as he arrives at his destination."
789,"  Турівні агенти часто мають угоди з конкретними готелями, хоча ви можете знайти можливість замовляти інші форми проживання, такі як Кемпінг-групи, через туроператорів.","  ""Tourists often collaborate with specific hotels, although you can try booking something else, such as camping."""
790,"  Тур оперативно пропонує пакети, які включають сніданок, транспортні заходи до/з аеропорту або навіть комбіновані польоти та готельні пакети.","  ""Tour operators typically offer package deals that include breakfast, organization of transfers to/from the airport, or even combined package deals for flights and hotels."""
791,"  Они можуть також зберігати запит на ваш рахунок, якщо ви потребуєте часу для розгляду пропозиції або накопичення інших документів для вашого напрямку (наприклад, візи).",  They can also hold onto your money for you if you need time to think about the proposal or obtain other documents for your trip (e.g. visa).
792,  У будь-якій потребі додаткових змін або запитів слід пройти їх через туроператора спочатку та не напряму з готелю.,"  ""Any changes or requests must first go through the tourist agency, not directly through the hotel."""
793,"  На деяких фестивалях більшість відвідувачів вирішують намінятися на місці, а більшість відвідувачів вважає це ключовим елементом досвіду.","  ""In case of some festivals, a significant majority of music event attendees decide to camp overnight on site, and for most attendees, this is an important part of the experience."""
794,"  Якби ви хотіли бути ближче до акції, вимушно будете мати досить часу, щоб зареєструватися на відповідному місці наcamping, щоб знаходитися поруч з музикою.","  ""If you want to be close to the action, you will have to arrive early to secure a spot closer to the stage."""
795,"   ""[Ви пам'ятайте, що на основних сцені можуть закінчитися концерти, але може бути частини фестивалю, які продовжуватимуть грати музику до пізньої ночі.]""","  Remember, even if the music on the main stages has stopped playing, there can be sections at the festival that will continue to play music until late night."
796,  Some festivals have special camping areas for families with young children -  some festivals have special areas for camping with young children.,"  ""Some festivals have special areas for camping with small children."""
797,"  Якщо перетинати Північну Балтійську в зимовий період, перевіряйте місце каю, бо проходження льодом може викликати непогано шум для найбільш постраждалих.","  ""If you cross the Northern Baltic Sea in winter, pay attention to the placement of the cabin, because the journey through ice produces a quite unpleasant sound if you are very close to its source."""
798,  Санкт-Петербургські круїзи включають час у місті. Круїзні пасажири є виключеними від вимог візи (допишіть умови).,  Cruises around St. Petersburg are expected to spend time in the city. Passengers are exempt from visa requirements (see conditions).
799,"  Казино зазвичай робить багато зусиль для підвищення часу та грошей, які потрапляють гістьми. Вони відсутні вікна та годинники, а виходи можуть бути важкими знайти.","  Casino, as a rule, put in a lot of effort to maximize the time and money spent by guests. Windows and clocks are usually absent, and the exits can be difficult to find."
800,"  Основно, вони мають спеціальні заходи, їжі та напої, щоб підтримувати гостей в хорошій настрої та утримувати їх на місці.","  ""Usually, they have special proposals for food, drinks, and entertainment to keep guests in a good mood and at the venue."""
801,"  Some venues offer alcoholic beverages for free. However, drunkenness impairs judgment, and all good gamblers know the importance of staying sober.","  Some establishments offer free alcoholic drinks. However, intoxication negatively affects the ability to assess the situation, so all skilled players in gambling games know how important it is to stay sober."
802,"  Хтось, хтось поїдеть на високих широтах або через гори, musy consideration the possibility of snow, ice or freezing temperatures.","  ""Everyone who plans to drive by car in high latitudes or through mountain passes should consider the possibility of snow, ice, or sub-zero temperatures."""
803,"  На льоду та сніжних дорогах, тіканьська сила низька, і ви не можете їздити, як на просторому асфальту.","  ""On icy and snow-covered roads, there is little traction, and it is not allowed to drive as if on a smooth asphalt."""
804,"  У bliznarzhah, doстаться засніжень на досить короткий проміжок часу може випадати досить снігу.","  During the hurricane, it can snow for a very short period of time and accumulate enough to cause stuckness."
805,"  Видимість може бути обмежена снігом, що падає або вітром, або конденсацією або льодом на скло машин.","  Visibility can also be limited by snow falling or blowing, or the formation of water or ice on windows of machines."
806,"  Наtherands, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round. - English to Ukrainian translation.","  ""On the other hand, icy and snowy conditions are normal in many countries, and traffic continues without interruptions throughout the year."""
807,"  Сафари - це, безсумнівно, найбільш приваблива туристична принада в Африці, і highlight для багатьох відвідувачів.","  Safari is probably the largest tourist attraction in Africa, which attracts the attention of many visitors."
808,"  Слово ""safari"" у поширеному вжитку означає пересування по дорозі на погляд на природні африканські ландшафти та тварин, особливо на савані.","  ""Safari in general usage means a land journey for pleasure through an untamed African wilderness, particularly in the savannah."""
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing - English to Ukrainian translation.","  Some animals, such as elephants and giraffes, are prone to approaching cars, therefore standard equipment will allow for a good view of them."
810,"  Лиси, cheetahs i левів sometime are shy, and you will see them better with binoculars.","  Lions, cheetahs, and leopards are whining, and it's better to observe them through binoculars."
811,"  Виступ на пішому safari (також відомий як ""bush walk"", ""hiking safari"" або ""footing"") складається з пішого прогулянки, either for a few hours or several days.","  Walking safari (also known as ""walking in the bushes"", ""hiking safari"" or ""hiking trip"") - a journey lasting several hours or several days."
812,  Олімпійські ігри паралімпійців відбудуться з 24 серпня по 5 вересня 2021 року. some змагання відбудуться в інших місцях у Японії.,"  The Paralympic Games will take place from August 24 to September 5, 2021. Some tournaments will be held in various locations throughout Japan."
813,"  Токіо буде єдиним азійським містом, які подібні Olympics двічі провели, organizująчи ігри в 1964 році.","  Tokyo will be the only Asian city to have hosted two summer Olympics, hosting the games in 1964."
814,"  Якщо ви замовляли свої польоти та проживання на 2020 рік до того, як була оголошена відстрочка, ви можуть знаходити складну ситуацію.","  ""If you have booked flights and accommodation for 2020 before the postponement was announced, you may encounter a complex situation."""
815,"  Політики відмен надання в Україні можуть відрізнятися, але, як на late March 2020-го, більшість політик відмен на основі коронавірусу не поширюються на липень 2020-го, коли були заплановані Олімпійські ігри.","  ""Orders for cancellation differ, but by the end of March, most cancellation orders due to coronavirus will not be extended until July 2020, which is the scheduled time for the Olympics."""
816,"  В очікуванні, що більшість квитконів на заходи буде коштувати від ¥2500 до ¥130000, з типовими квитконами коштуючи близько ¥7000.","  It is expected that a larger portion of tickets for the event will cost between 2500 and 130,000 yen, with regular tickets costing around 7000 yen."
817,"  Укр. Pressing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.","  ""Wrinkling wet clothing can help it dry. In many hotels, you can take a dryer and a laundry rack on rent, even if they are not in the room."""
818,"  Якби сталь не була доступна, або якби ви не любили носити сокири, то ви можете спробувати використовувати вакуум-фон, якщо це доступно.","  ""If there is no soap, or you don't like wearing soapy underwear, then you can try using a hair conditioner instead, if you have one."""
819,"  Увага: Не допускайте, щоб тканина стала занадто горячою (яке може призвести до скорочення, або навіть до попек).","  Be careful so that the fabric doesn't become too hot (which could cause it to melt or, at the worst, disintegrate)."
820,"  У водозборі є різні способи очистки води, деякі з них ефективніші проти певних загроз.","  There are various methods for purifying water, some more effective against specific threats."
821,"  У деяких областях нагрівання води на 1 хвилину достатньо, у інших - кілька хвилин.","  ""In some places, it's enough to boil water for a minute, while in others, it takes several minutes."""
822,"  Фільтри варіюються в ефективності, і якщо у вас є потреба, то виберіть купити воду в закритій бочці від доброї компанії.","  Efficiency of filters varies. If you have problems, consider purchasing water in a hermetically sealed bottle from a reputable company."
823,"  Турівники можуть стикатися з тваринами, які вони незнайомі вдома.",  Travelers may encounter wild animals they have not heard of in their native places.
824,"  Пришерсток може порушити продукт, викликати подразку, або на найгіршому випадку викликати алергічні реакції, розкидати отруту, або переkazyвати інфекції.","  ""Nuisances can contaminate food, cause irritation, or in the worst case, cause allergic reactions, spread toxins, or transmit infections."""
825,"  хвороби themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.  Note: ""pests"" in English is translated as ""хвороби"" in Ukrainian.","  ""Infectious diseases, or dangerous animals that can harm or kill a person, are generally not considered pests."""
826,"  Додавання безмитної торгівлі - це можливість придбати товари, визначені законом, звільнені від налогів та експозитів у певних місцях.","  ""Tax-free purchases - this is the possibility to buy goods exempt from taxes and duties in certain places."""
827,"  Турівники, які вирушають до країн з важким налогооблоudenним становищем, можуть зарадити собі значну суму грошей, особливо на продуктах, таких як алкогольні напої та тютюн.","  Travelers who travel to countries with high taxes may be able to save a significant amount of money, particularly on items such as alcohol and tobacco."
828,"  Промінь між Поінтом Маріон та Фейрмонт представляє найскладніші дорожні умови на шосе Buffalo-Піттсбург, проходячи часто через ізольовані лісисті території.","  ""The most difficult section of the Buffalo-Pittsburgh highway - the stretch between Point Mario and Fermont, as it often passes through isolated forest wilderness."""
829,"  Якщо у вас немає досвіду водіння на селянських дорогах, утримайте свідомість: круті схили, вузькі дорожні полотни та різкі повороти превалюють.","  ""If you are unfamiliar with rural roads, take note: they are characterized by steep slopes, narrow paths, and sharp curves."""
830,  Поширені швидкості поштовхуються нижче за попередні та наступні секції — зазвичай 35-40 миль на годину (56-64 км/год) — і більше за все потрібно дотримуватися їх.,"  ""Published speed limits are lower than in previous and subsequent sections - typically 35-40 mph (56-64 km/h) - and it is extremely important to comply with them."""
831,"  Часто, звичайно, мобільний телефонний зв'язок тут є сильнішим, ніж на багатьох інших відтинках маршруту, наприклад, в Пенсильванських Wilds.","  Interesting, however, that mobile connection is much better here than on many other sections of the route, for example, on ""Pennsylvania Wilds""."
832,"  Німецькі вироби - досить добре, і в Баварії - досить багати і різноманітні, схожі на свої southern сусіди, Австрію.","  German bread is quite good, and in Bavaria, there is quite a lot of it and it's very diverse, similar to the bread of their southern neighbor, Austria."
833,"  Пікантні вироби з фруктами - це звичайна справа, а apple pies are cooked year-round, while cherries and plums make their appearances during the summer.","  Fruit bread is quite popular: apples are used in bread all year round, while cherries and plums are used in summer."
834,"  Многі німецькі вироби також поєднують ягоди, насіння алондра, гіацинта та інші насіння trees. Популярні пироги часто поєднують з кружкою сильного кави.","  ""Much German bread contains the same amount of malt, hazelnuts, and other nuts that grow on trees. Popular pies are often especially delicious with a thick layer of strong coffee."""
835,"  Якби ви хотіли маленьких, але дуже насичених виробів, спробуйте, що залежно від регіону називаються Berliner, Pfannkuchen або Кравень.","  ""If you want a small, but delicious pastry, try what is called 'Berliner' in some regions, 'Pfannkuchen' in others, or 'Krapfen' in others."""
836,"  Куріна - це страва, що складається з додатків та спецій, а також м'яса або овочів.",  Carrot dumplings are a dish made with vegetables and spices combined with meat or vegetables.
837,"  Українська: Кістка може бути Either ""сухий"" або ""вологий"" залежно від об'єму líquid.","  ""Carry can be 'dry' or 'wet' depending on the amount of liquid."""
838,"  У внутрішніх областях Північної Індії та Пакистану яйце використовується в карачарі; у Південній Індії та деяких інших прибережних областях Індо-Пацифічного регіону, молоко кокосів використовується.","  In internal areas of North India and Pakistan, carrots are traditionally added to yogurt; in South India and in some coastal areas of the subcontinent, coconut milk is traditionally added."
839,"  З 17 тисяч островів вибору, українська кухня - це обмежений термін, який покриває широку Variety regionalних кулінаріїв, знайдених на нації.","  ""Having 17,000 islands to choose from, Indonesian cuisine is a parasol term that encompasses a wide variety of regional cooking styles found throughout the nation."""
840,"  Однак, якщо без додаткових ключів, термін зазвичай означає їжу, яка originally comes from the central and eastern parts of the main island Java.","  ""But, if used without additional clarification, this term typically means food that originates from the central and eastern parts of the main island of Java."""
841,"  теперь доступно по всей архипелагу javanese кухня представляет собой аRAY of simply seasoned dishes, преобладающими вкусовыми ингредиентами javanese являются орехи, чили, сахар (в первую очередь javanese кокосный сахар) и различные ароматические специи.","  ""Javanese cuisine is currently very popular throughout the archipelago and offers a wide range of simply seasoned dishes, with the dominant flavors being peanuts, chili, sugar (especially Javanese coconut sugar), and various aromatic spices."""
842,"  Стійки - підтримки для стоп ridera, які виступають з обох боків посадки.","  Stirrups are the supports for the horse's saddle, which hang on both sides of the saddle."
843,"  Они пропонують більшую стабільність для ковзання, але можуть мати безпекові проблеми через можливість заблокування ноги ковзанянина.","  They provide the rider with more stability, but can be dangerous due to the potential for the rider to get stuck in them."
844,"  Якщо кінька збиває вершника, але має ногу за стрип, вони можуть бути віднесені, якщо кінь продовжує бігти. Аби зменшити цю небезпеку, можуть бути прийняті наступні заходи безпеки.","  ""If the rider falls off the horse and his leg gets stuck in the stirrup, the horse can still run and pull him. To reduce the risk, several safety measures can be taken."""
845,"  Перше, найбільше ковзанів wear ковзанки з хребетem та smooth, quite narrow, sole.","  Firstly, most riders wear chubby boots for horseback riding with gussets and a relatively narrow heel."
846,"  Наступно, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider. - Ukrainian","  ""Dally, some saddles, especially English ones, have safety devices, thanks to which the stirrup will detach from the saddle and save the rider's life in case of a fall."""
847,"  Кочамо Valley - найпрестижніше сходівське місце в Чилі, називають Юніскітом Південної Америки, з різноманітними гранітними великими стінами та кручами.","  Valley of Coya, with its diverse array of granite high climbs and peaks, is the main location for rock climbing in Chile, which is also known as Yosemite of South America."
848,  Симити включають незрівнянні види з вершин. Клімбери з усіх куточків світу постійно закладають нові шляхи серед безмежного потенціалу стін.,"  ""Ascent includes admiring breathtaking views from summits. Alpinists from all parts of the world constantly open new routes among endless potential of cliffs."""
849,"  ДоWNiLLi СНОВСПОРТi, які об'єднують лижні та snowboarding, є популярними видами спорту, які полягають у спуску по сніговому Terrainу з лижами або snowboardom на ногах.","  Mountain skiing, which includes skiing and snowboarding - a popular sport that involves descending a snow-covered slope on skis or a snowboard, which are attached to your feet."
850,"  Сchiavdinnyj - це мала активність turysty, яка має багато entusiasts, які планують цілі вакації around skiing at a particular location.","  ""Skiing is one of the main tourist activities, in which many enthusiasts participate, sometimes referred to as ""ski bums,"" who plan their entire vacation around skiing in a particular place."""
851,  Ідея лижних перегонів дуже давня — печерні малюнки зображують лижників насправді з 5000 року до нашої ери!,  The idea of sleds is very ancient - rock paintings dated 5000 BCE depict sledders!
852,"  ДоWNhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","  ""Catamaran skiing as a sport was not established before the 17th century, and in 1861, the Norwegian opened the first health resort ski club in Australia."""
853,"  Сховити на ski: ця активність також називається задньоountry ski, ski туринг або ski хікінінг.","  Lugging backpacking: this activity is also called backpacking on skis, ski touring or ski hiking."
854,"  Це пов'язане з mountaineering, але зазвичай не включає альпійський стиль ски-туринг у горах, який виконується у складних умовах та вимагає більш жорстких лиж та захисників.","  ""This is connected, but typically does not include skiing in the alpine style or mountaineering, which are conducted on steep slopes and require the use of more robust skis and footwear."""
855,"  Досліджуйте скидобний маршрут, як з аналогічного піших маршруту.",  Consider the cross-country skiing route similar to a tourist route.
856,"  У хороших умовах Ви зможете покрити невеликі відстані більше, ніж на пішому – але тільки рідко Ви зможете досягти швидкостей лижного спорту без важкого багажу на прокладених шляхах.","  ""If the conditions are good, you can cover greater distances on foot than you can on skis - but you will rarely be able to reach the speed of downhill skiing without a heavy backpack on well-groomed trails."""
