,to,from
848,  Серця включають видовищні панорами з вершин. Кліմбери з усіх куточків світу постійно закладають нові шляхи серед нескінченного потенціалу стін.,"  ""Ascent includes marveling at breathtaking views from summits. Alpinists from all over the world constantly blaze new trails amidst endless potential."""
849,"  ДоWNiLLi СНОВiСЬ, яки include skiing i snowboarding, є популярними видами спорту, які полягають у спуску по сніговому terrains з кроком на ногах.","  Mountain skiing, which includes skiing and snowboarding - a popular sport that involves descending a snow-covered slope on skis or a snowboard, which are attached to your feet."
850,"  Скибування - це основна видами спорту з великою кількістю ентузіастів, іноді називаних "" ski bums "", які планують цілу vacances around skiing at a particular location.","  ""Skiing is one of the main tourist activities, in which many enthusiasts participate, sometimes referred to as ""ski bums,"" who plan their entire vacation around skiing in a specific location."""
851,  Ідея лижних перегонів дуже давня — екслібріси зображують лижників на стінах печер датуються на 5000 до н.е.,"  The idea of sleds is very ancient - rock paintings dated back to 5000 BCE, depicting sledders!"
852,"  ДоWNhill skiing as a sport dates back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","  ""Cataning on downhill skis as a sport was not started earlier than the 17th century, and in 1861, the Norwegians opened the first health spa ski club in Australia."""
853,"  Багатоденні прогулянки на лижах: ця активність також називається багатоденним ски-туризмом, скі-ходом або скі-подорою.","  ""Cross-country skiing: this activity is also known as backcountry skiing, ski touring, or snowshoe hiking."""
854,"  Виконується, але не завжди, і не зазвичай, і не зазвичай у гірських умовах, і не зазвичай у важких умовах, і не зазвичай у високих горах, і не зазвичай у складних умовах.","  ""This is linked, but usually does not include downhill skiing in the alpine style or mountaineering, which are conducted on steep slopes and require the use of more robust skis and footwear."""
855,  Ви думаєте про шосей як про подібну до хікінінгової дороги.,  Consider the cross-country skiing route similar to a tourist route.
856,"  У хороших умовах Ви зможете покрити більші відстані, ніж на піших ході – але тільки рідко Ви зможете досягти темпів лижного спорту без важкого багажу на groomed tracks.","  ""If the conditions are good, you can travel longer distances than by foot – but you will rarely be able to reach the speed of cross-country skiing without a heavy backpack on well-maintained paths."""
857,"  Евразія - це континент, який є relatively small, але має багато незалежних країн. Зазвичай, подорожі через декілька країн означає необхідність подачі заявок на візи та контролю пропуску кілька разів.","  Europe is a relatively small continent, but it has a large number of independent countries. Under normal circumstances, traveling through several countries would mean going through multiple border crossing procedures and passport control."
858,  Шенгенська зона працює somewhat like one country в цьому відношенні.,"  However, the Schengen Area operates as if it were one country."
859,"  Якщо ви залишаєтеся в цьому зоні, ви можете зазвичай перетинати кордони без проходження контрольних пунктів пропуску знову.","  ""Leaving the zone, you, as a rule, can cross borders without passing through passport control points again."""
860,"   аналогічно, маючи Шенгенську візу, ви не мають потрібно заявляти про візи до кожного з країн-членів Шенгенської конфедерації окремо, що дозволяє зберегти час, гроші та документи.","  ""You don't need to obtain visas separately for each country that is part of the Schengen area, which saves time, money, and paperwork."""
861,"  Немає універсальної дефініції, яку визнають антиквами для усталених виробів. some tax agencies define goods older than 100 years as antiques.","  ""There is no universal definition by which objects are considered antiques. Some tax agencies characterize goods older than 100 years as antiques."""
862,"  Дефінція має Geography варіації, де вік межу може бути коротшим у місцях, таких як Північна Америка, ніж у Європі.","  ""The definition varies depending on the geographical location – age restrictions in North America may be lower than in Europe."""
863,"  Ваші виробництва можуть бути визнані як antiques, хоча вони молодші за подібні масовимісні товари.","  ""Craftsmanship products can be considered as antiques, although they are newer than similar mass-produced goods."""
864,  Овцепасниця є важливим доходом для Саамів та культура обміну продуктами є важлива також для інших професій.,"  ""Oleynivstvo is a significant source of means of existence for the Sami people, and the culture surrounding this trade is also important for many other professions."""
865,"  На традиційному рівні, хоча і не всі Сямі брали участь у великомасштабному оленярстві, але жили з лові, полювання та подібного, олені переважно як тяглових тварин.","  ""Not all Saami were traditionally involved in large-scale reindeer herding, but rather lived off fishing, hunting, and other means, typically keeping reindeer as beasts of burden."""
866,"  Сьогодні багато Саам працюють у сучасних професіях. Туризм є важливою доходи на Саамі, Саамській області.","  ""Today many Sami work in modern trade. Tourism in Sami, where the Sami live, brings a significant income."""
867,"  Хоча це слова є широко використовуваним, особливо Among non-Romani, word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","  ""Although the word 'Romani' is widely used, particularly among non-Romani people, it is considered offensive due to associations with negative stereotypes and misconceptions about these people."""
868,"  Якщо країна, де ви будете відвідувати, стане об'єктом попередження про подорож, то ваша поїздка на здоров'я або ваша відпустка може бути порушена.","  ""If the country you are planning to visit is subject to state recommendations regarding travel, this may affect your travel insurance and non-travel insurance."""
869,"  Ви можете також зацікавитися Radomu, але Radomu поради є розраховані на їхні громадян.","  ""You can also consult with the governments of other countries, besides your own, but their advice is tailored for their citizens."""
870,"  Наприклад, американські громадяни в Середньому Сході можуть стикатися з різними ситуаціями від європейців або арабів.","  ""One of the examples is that American citizens in the Middle East may face situations that are different from those experienced by Europeans or Arabs."""
871,  Надзвичайні повідомлення - це лише короткий огляд політичної ситуації в одному країні.,"  ""Information bulletins provide only brief information on the political situation in the country."""
872,"  Видима presents are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","  ""Presented data are often superficial, generalized, and oversimplified compared to more detailed information available in other places."""
873,"  Серйозна погода - це об'ємне поняття для будь-якого небезпечного погоднього явища з потенціалом на causing damage, serious social disruption, or loss of human life.","  ""Dangerous weather conditions - a general term for any hazardous weather phenomenon that has the potential to cause damage, trigger serious social disruptions, or result in loss of life."""
874,"  Серьозна погода може статися на будь-лаїжній землі, і існують різні види неї, які залежать від географії, топографії та атмосферних умов.","  ""Severe weather conditions can arise anywhere in the world, and they come in various types depending on geography, topography, and atmospheric conditions."""
875,"  Високі вітри, хвилясто-дощ, надмірна бура, і пожежі в лісах - форми та наслідки суворої погоди, так само, як і грози, торнадо, водныеспови, і циклони.","  Strong winds, thunderstorms, excessive rainfall, and forest fires – these are various forms and consequences of poor weather, just like thunderstorms, tornadoes, water spouts, and cyclones."
876,"  Регіональні та поруччяві явища сейлового характеру включають бурі, снігопади, льодопада, та пилкові потоки.","  Regional and seasonal severe weather phenomena include snowstorms, gusts, ice storms, and dust storms."
877,  Турistes should be aware of any risk of severe weather affecting their area and may affect any travel plans.,"  ""Travelers are strongly recommended to learn about the risks of unfavorable weather conditions in their area, as they can affect their travel plan."""
878,"  Хтось, хто планує відвідування країни, що може бути названą ""господарюванням"", повинен отримати професійну підготовку.","  ""Everyone who plans to visit a country that may be considered a war zone should undergo professional training."""
879,  Из пошуку інтернету за 'Курс у Hostile environment' проблемно надасть адрес місцевої компанії.,"  Searching the internet for the course ""Volatile Environment"", likely to reveal the address of a local company."
880,"  курс зазвичай охоплює всі проблеми, які були розглянуті here в більш докладному розгляді, з практичним досвідом.","  ""As a rule, all questions discussed here are explored in much greater detail on the course, typically with practical exercises."""
881,"  Курс буде від 2 до 5 днів та буде включати в себе ролплей, багато першої допомоги та іноді навчання з озброєння.","  ""As a rule, the course lasts 2-5 days and includes role-playing, many trainings in first aid, and sometimes fire training."""
882,"  Книги та часописи про виживання в дикій природі є звичайними, але публікації про зони війни є рідкісними.","  Books and journals that tell the story of survival in the desert are a common phenomenon, but publications about war zones are scarce."
883,"  Виліzkривачі, які планують провести сексуальну реадаптацію за кордоном, мають забезпечити себе VALIDними документами для повернення.","  ""Tourists planning a gender transition operation abroad must be sure to have valid documents for the return journey."""
884,"  Управління видачі паспортів з позначкою ""X"" або оновлення документів до побажання імені та статі коливається урядами.","  ""Governments are ready to issue passports without indicating the gender (X) or documents updated with the desired name and gender, as desired."""
885,  Виконавча здатність іноземних урядів надавати договірним документам є широко варіабельною.,"  ""The readiness of foreign governments to take into account such documents is very diverse."""
886,  Повітряні пошуки на контрольних пунктах безпеки також became far more intrusive in the post-11 вересня 2001 era.,"  ""Checks at border crossings have also become more stringent since September 11, 2001."""
887,"  При передOperative transgender people should not expect to pass through the scanners with their privacy and dignity intact.  Please note that I have translated the text to the best of my abilities, but the nuances of the original text may be lost in translation. Additionally, it is important to recognize that the use of the term ""transgender"" is a complex and sensitive issue, and it is important to use language that is respectful and inclusive of all individuals, regardless of their gender identity.",  Transgender individuals who have not undergone an operation should not expect to pass through scanners with the preservation of their privacy and dignity.
888,"  Риви течії - це поверненням струму від хвиль, які порушуються від пляжу, часто біля рифу або подібного.","  ""Swelling currents - these are reverse flows caused by waves breaking on the shore, often on a reef or similar structure."""
889,"  До підводної топології повернення струму концентрується на кількох глибших секціях, а швидкий течія до глибокого моря може формуватися там.","  ""Through underwater topography, the reverse flow is concentrated on several deeper areas, and there, a rapid current can form in deep water."""
890,"  Найбільше загинань стаються в результаті виснаження, спроби переплисти проти течії, що може бути неможливим.","  Most deaths occur as a result of exhaustion when trying to swim against the current, which can be impossible."
891,"  Якщо ви вийдете з теку, плавання назад є не більш складним, ніж звичайно.","  ""It will be no easier to swim against the current than it is usually."""
892,"  Тримайтесь у місці, де ви не затримаються знову, або, залежно від ваших навичок та на whether you have been noticed, you might want to wait for rescue.","  ""Try to move in that direction where you won't get swept away by the current or, depending on your skills and whether you have been spotted, it may be better to wait for rescue."""
893,"  Ре-ентернажний шок настане перед культурним шоком ось sooner, lasts longer and can be more severe.","  ""Shock from repeated entry occurs earlier than cultural shock (less than the phase of the cheese moon), lasts longer and can be more severe."""
894,  Турistes who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.,"  ""Those travelers who did not have problems with adjusting to the new culture often have a particularly difficult time readapting to their own culture."""
895,"  Вдома після життя за кордоном, ви адаптувалися до нової культури та втратили деякі з наших звичаїв здому культури.","  ""When you return home after living abroad, you have already adapted to the new culture and lost some of your habits from your native culture."""
896,"  Коли ви відвідували зарубіжжя спочатку, люди були probable patient and understanding, knowing that travelers in a new country need to adapt.","  When you first left the country, people likely were patient and understanding, as they knew that travelers needed to adapt to a new environment."
897,"  Люди не очікують, що терпіння та розуміння також необхідні для туристів, які повертаються додому.",  People can't always anticipate the importance of patience and understanding for travelers when returning home.
898,  Пам'ятник звукам та світлу є одним з найбільш інтересних для дітей в районі.,"  ""Sound and light show at the pyramids is one of the most interesting events for children in this area."""
899,  Ви можете побачити піраміди в темряві та в тиші перед початком шоу.,"  ""You will be able to see the pyramids in the darkness, and you will be able to see them in silence before the start of the show."""
900,  Зазвичай туристам та виставачам чути звуки. Історія звуку та світла схожа на історію книги.,"  ""Usually, you hear the sounds of tourists and vendors. The sound and light collection - a collection of stories."""
901,  Сфенакс є тлом та оповідачем доlungної історії.,  The sphinx serves as a background decoration and narrator of a long history.
902,"  Сценам видно на пірамідах, а різні піраміди світляться.","  On pyramids are depicted scenes, and various pyramids are lit up."
903,"  Південні Шетландські острови, відкриті в 1819 році, претендують на кілька країн та мають найбільше баз, включаючи шістнадцять активних у 2020 році.","  ""Southern Shetland Islands, which were discovered in 1819, and the rights to which several countries claim, have the largest number of bases, with 16 being active in 2020."""
904,"  Архіпелаг лежить 120 км на північ від півострова. Найбільший острів - Острів Короля Георгія, де знаходиться поселення Вільямс-Лас-Естреллас.","  Archipelago lies 120 km north of the peninsula. The largest island - King George, with the settlement of Villa las Estrellas."
905,"  Інші включають острів Лівінгстон та Деception, де потоплене кальдера активного волка пропонує Spectacular природний порт.","  Among others - the island of Livingston and Deception, where a submerged caldera of an active volcano lies at the bottom of a striking natural harbor."
906,"  Елсвортівська земля - це область південніше Пеніни, межує з Беллінгаузенським морем.","  ""The Earth of Elsworth is a territory located in the south of the peninsula, bordered by the Bellyn's Sea."""
907,"  Могили Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.","  ""The mountains of the peninsula meet here and then reappear, forming a 360-kilometer mountain range called Ellsworth, divided by the Minnesota Glacier."""
908,"  Східна частина або Сінельського хребта має найвищий місткість Антарктиди, гора Вінсон, яка піднімається на 4892 метра.","  In the northern part of the Sentinel Range, there are the highest mountains of Antarctica: Vinson Massif and Vinson Peak, reaching a height of 4892 m."
909,"  У віддалених місцях, без покриття мобільним зв'язком, сatelit phone може бути єдиним варіантом.","  In remote areas without mobile coverage, a satellite phone can be your only option."
910,"  Немає замінника сatelitního telefonu на мобільний телефон, бо вам потрібно бути за межами домівки з явним узором на сatelit для телефонної розмови.","  ""A satellite phone is not a substitute for a mobile phone, as you need to be in open air with a clear view of the satellite to make a phone call."""
911,"  Служба зазвичай використовується суднами перевезення, включаючи човни позашляховиків, а також експедиціями, які мають потреби в дистанційному даних та голосу.","  ""This service is often used on ships, including pleasure boats and expeditions that require remote data and voice transmission."""
912,  Ваш місцевий постачальник телефонних послуг повинен могти надати більше інформації про підключення до цієї послуги.,  Your local provider of telephone services must provide more information about connecting to this service.
913,"  Море популярний варіант для тих, хто планує року відпочинку - подорожувати та вчитись.","  ""For those planning an academic vacation, the most popular option is travel and learning."""
914,"  Це especially popular with school leavers, allowing them to take a year out before university, without compromising their education.","  ""This practice is particularly popular among high school graduates, allowing them to take a break for a year without jeopardizing their education."""
915,  У багатьох випадках записування на курс року за кордоном може покращити свої шанси на вступ до вищої освіти вдома.,"  ""In many cases, studying abroad during an academic break can actually improve your chances of getting into a university in your home country."""
916,  Найчастіше вчинена буде вступна Gebühr для запису в цієї освітніх програм.,"  ""Such educational programs are usually paid."""
917,"  Фінляндія - це чудове місце для каное та яхт. ""Територія тисячі озер"" має тисячі островів і archipelagos на узбережжі.","  Finland is a great place for boating. ""Land of a thousand lakes"" also covers thousands of islands, both in the lakes and on coastal archipelagos."
918,  На архіпелагах та озерах не обов'язково потрібно яхту.,"  ""You don't necessarily need a yacht on archipelagos and lakes."""
919,"  Хоча прибережні архіпелаги та найбільші озера достатньо великі для будь-якого яхти, менші човни або навіть каное пропонують інший досвід.","  Although the coastal archipelago and the largest lakes are indeed large enough for any boat, smaller boats and even kayaks offer a different experience."
920,"  Наavigatsja - nacionalna hobby v Finlyandi, z kayakamy na vsesvitku zhytja.","  ""Boating is a national pastime in Finland, taking into account that there are seven people per boat."""
921,"  Це відповідає Норвегії, Швеції та Нової Зеландії, але в інших країнах унікальне (наприклад, в Нідерландах процент становить від одного до сорока).","  ""This is comparable to Norway, Sweden, and New Zealand, but overall quite unique (for example, in the Netherlands, this figure stands at one-fourth)."""
922,"  Багато з визнаних балтійських круїзів включають продовження перебування в Санкт-Петербурзі, Росія.","  Most of these notable cruises in the Baltic Sea feature a lengthy stay in St. Petersburg, Russia."
923,"  Це означає, що ви можете відвідати історичну Stadt на кілька повних днів у процесі повернення та снути на кораблі о ніч.","  ""This means you can spend several full days in a historic place, returning by night on a ship."""
924,"  Якщо ви виходите на берег виключно за допомогою круїзних екскурсій, то ви не потребуєте відмінного візи (станом на 2009 рік).","  ""When you disembark from the ship only during boat excursions, you don't need a separate visa (as of 2009)."""
925,"  Some cruises feature Berlin, Germany в брошюрах. Знайдите на мапі вище, що Берлін знаходиться далеко від моря та відвідати місто не входять у ціну круїзу.","  In the brochures of some cruises, Berlin, Germany is mentioned. As you can see on the map above, Berlin is located far from the sea, and visiting the city does not form part of the cruise package."
926,"  Турбулентажний досвід польоту може бути страшним для людей всіх віку та національностей, особливо якщо вони не літають раніше або мають досвід траумatic event.","  ""A flight can be a nerve-wracking experience for people of any age and background, especially if they have never flown before or have experienced traumatic events."""
927,"  Ні, це не що ви можете бути звичайно засмученими: це не відрізняється від персональних страхів та ненавистей інших речей, які мають багато людей.","  ""This is not something to be ashamed of: it has no difference with personal fears or disgust towards other things, which many people have."""
928,"  На some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","  ""For some people, understanding how a plane works and what happens during flight can help overcome fear, which is based on a lack of knowledge or control."""
929,"  Компанії кур'єрів отримують добровільно за доставку речей швидко. Звичайно, час є важливим при роботі з бізнес-документами, товарами або запасними частинами для негайного ремонту.","  ""Courier companies are well paid for quick delivery of things. Most often, time is of the utmost importance when it comes to delivering business documents, goods, or parts for urgent repairs."""
930,"  На деяких маршрутах більші компанії мають свої власні літаки, але для інших маршрутів та менших фірм існувала проблема.","  ""On certain routes, larger companies have their own planes, but in the case of other routes and smaller firms, they have encountered problems."""
931,"  Якщо вони відправляли вантаж на повітряному транспорті, на деяких маршрутах він може бути доставлений за декілька днів після вивантаження та оформлення на митниці.","  ""If they had sent the goods by air transport, it would have taken several days to clear customs and unload on some routes."""
932,"  Людина може досягти швидшого перевезення, відправляючи багаж як покладання. За правилами авіакомпанії не дозволять перевезенню багажу без пасажира, що є випадком з вашим причетним participation.","  The only way to do this quickly was to send him as registered luggage. Airline baggage rules do not allow sending luggage without a passenger, and here's your solution."
933,"  Obvious ways of flying in first or business class are to pay a large sum of money for the privilege (or, better yet, have your company pay for it).","  To fly in first or business class, of course, you will need to pay a hefty fare (or, even better, get your company to pay for it for you)."
934,"  Однак, це не доводиться досить дорогою: як правило, ви можете очікувати платити до 4 разів більше економічної тарифи для бізнесу, і до 11 разів більше для першого класу!","  However, this costs not cheap: as a rule, you can calculate that for business class you will pay 4 times more than the standard fare and 11 times more than economy class!"
935,  В загальному випадку немає сенсу шукати знижжень для бізнесу або першого класу сидінь на напрямку A-B на безпосередніх польотах.,"  In general, there is no sense searching for discounts on business-class or first-class seats on direct flights from point A to point B."
936,"  Авіалінії знають, що є певна основна група польотів, які готові платити додатково за право на швидкість та комфорт перевезення, та виставляють ціну відповідно.","  Airlines are aware that there is a certain key group of passengers who are willing to pay the maximum amount to reach their destination quickly and comfortably, therefore they charge a corresponding fee for this service."
937,"  Капітал Молдавії - Кишинів. Мовенький язык місцевого населення - румунська, але російська широко використовується.","  ""Chisinau is the capital of Moldova. The local language is Romanian, but Russian is widely used."""
938,"  Молдова - це multi-етнічна республіка, що зазнала конфліктів етнічного характеру.",  Moldova - a multinational republic that suffered from an ethnic conflict.
939,"  У 1994 році це конфлікт призвів до створення самопроголошеної Республіки Придністров'я на східному узбережжі Молдови, яка має свій власний уряд та валюту, але не визнана жодним членом ООН.","  In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency, but is not recognized by any UN member state."
940,  Економічні зв'язки були відновлені між цими двома частинами Молдови внаслідок невдачі у політичних перемовинах.,"  Despite the failure of political negotiations, the economic ties between these two parts of Moldova were restored."
941,  Молдова має основну релігію - Ортодоксійська християнство.,  The main religion of Moldova is Orthodox Christianity.
942,"  Ізмір - це третє за розміром місто в Туреччині з населенням близько 3,7 мільйонів людей, другий за розміром порт після Стамбула, та дуже добре транспортне узгодження.","  ""Izmir is the third largest city in Turkey with a population of around 3.7 million people, the second largest port after Istanbul and a very good transportation hub."""
943,"  Одна з давніх міст Сміра, тепер сучасне, розвинуте та активне торговельне центру, розташованого навколо великого затоки та оточеного горами.","  The ancient city of Smirna is now a modern, developed, and commercially vibrant center, located around a vast bay and surrounded by mountains."
944,"  В широких проспектах, глазурованих будівлях та сучасних торгових центрах розкидаються традиційні червоно-черепкові дахи, 18- Jahrhundert ринок та старі мечеті та церковки, хоча місто має атмосферу більше, як Середземномор'я, ніж традиційне Туреччини.","  ""Wide boulevards, buildings with glass facades, and modern shopping centers are interspersed with traditional houses covered in red tiles, 18th-century bazaar, and ancient mosques and churches, although the city's atmosphere more resembles the Mediterranean coast of Europe than traditional Turkey."""
945,  Все село Хальдarsvíк має видимості на близьку острів Ейстюрою та має незвичайну октагональну церкву.,"  ""From the village of Galadorsville, a view opens up on the neighboring island of Estuary, and in it is a strange eight-pointed church."""
946,  У церкві є інтересні мармурові скульптури голубів над деякими могилами.,"  ""On the territory of the church courtyard, above some mausoleums, there are interesting marble sculptures of doves."""
947,"  Варто half an hour to stroll about the intriguing village.  (Note: I used the Google Translate tool to translate the text from English to Ukrainian. Please keep in mind that machine translations may not always be perfect or idiomatic, and may require further editing or revision.)","  ""It's interesting to walk around the village for at least half an hour."""
948,"  На північ та в досяжність є романтичний та захоплюючий місто Сінтра, яке стало відомим іноземцям після захоплюючого описання його крас Lord Byron.","  To the north and in easy reach lies the romantic and captivating city of Sintra, which became widely known to foreigners after a full-bodied praise of its beauty, written by Lord Byron."
949,"  Скоттurb Bus 403 регулярно ходить до Сінтри, зупиняючись на Квадратній косі.","  ""You can regularly get to Sinatra with a stop in Cabo da Rocha on bus Scotturb 403."""
950,"  В північному напрямку відвідайте велике Святилище Нашої Лідії Фатми (Святилище), відоме світовим масштабними mariанськими явленнями.","  ""Visit the Great Fatima Nature Reserve in the north, a place known for its world-famous apparitions of Mary."""
951,"  Вітаємо вас на меморіалі, яке є не тільки масовим похованням, але й місцем, де знаходиться almost incalculable meaning for a significant portion of the world's population.","  Please, remember that you are visiting a mass burial site, as well as a place of immense significance to a significant part of the world's population."
952,"  Вітаємо, що ще багато чоловіків та жінок, які вижили в цій місцевості, та багато більше, хто мали близьких, які загинули або працювали до смерті, євреї та неєвреї.","  ""There are still many alive men and women who have been imprisoned here, and even more whose close relatives have been killed or sent to their deaths, both Jews and non-Jews."""
953,"  Дещо treat the site with all of the dignity, solemnity and respect it deserves. Not make jokes about the Holocaust or Nazis.",  Please show respect and dignity when approaching this place. Do not make jokes about the Holocaust or Nazis.
954,  Не заgraffiti site by marking or scratching graffiti into structures.,"  ""Do not deface buildings with graffiti or markings."""
955,"  Барселона має офіційні мови - каталанська та іспанська. близько половини люблять говорити каталанською, більшість розуміє це, а практично всі знають іспанську.","  ""Official languages of Barcelona are Catalan and Spanish. Almost half prefer to speak Catalan, the majority understands it, and almost all know Spanish."""
956,"  Однак, найбільш поширені знаки позначені тільки каталанською мовою, оскільки вона законом визначена як перший офіційний язык.","  However, most signs are only indicated in Catalan, as it has been established as the first official language by law."
957,"  Якби, Spanish також широко використовується на громадському транспорті та інших об'єктах.","  ""Protect, Spanish is also widely used in public transportation and other objects."""
958,"  Назви у пільгових об'єктах метро робляться тільки на каталанській, але неплановому перериванню оголошується автоматизованим системою у різноманітних мовах, включаючи іспанську, англійську, французьку, арабську та японську.","  Regular announcements in the metro are made only in Catalan, while automatic notifications for unplanned disruptions are sent in multiple languages, including Spanish, English, French, Arabic, and Japanese."
959,"  Парижани мають репутацію за egocentric, rude and arrogant.","  Parisians are known as egocentric, rough, and arrogant people."
960,"  Вони часто називають це лише недостатньо точним стереотипом, але краще битися в Парижі, як для someone, що ""bien élevé"" (well brought up). Це зробить подорож значно легшою.","  In general, this is no more than a false stereotype, and yet the best way to experience Paris is to behave as well-mannered (good breeding) as possible. This will significantly simplify the trip."
961,"  Парижани поступово зникають, якщо ви виявляєте деяку вдачу.","  ""Sorcery will disappear quickly if you show a little bit of ordinary respect."""
962,"  Національний парк „Плитвіце“ є важколісся, головним чином, з бук, ялини та сосни, та має помішання альпійської та медитеранійської Vegetation.","  ""The Pliyctic National Park is heavily overgrown with forest, primarily composed of beech, pine, and fir, and contains a mix of alpine and Mediterranean plant life."""
963,"  У ньому є широка гама спільнот рослин, тому що його ареал охоплює різні мікроклімати, різні ґрунти та різні висоти.","  He has an exceptional variety of plant cultures due to the different microclimates and types of soil, as well as the varying altitudes."
964,  Зона також є домівкою для дуже широкого виду тварин та птахів.,  This location is also a home to an incredibly diverse range of animal and bird species.
965,"  Результативна фауна, така як європейський brown bear, вовк, олень, сова, лисиця та капустник, а також багато більш поширених видів, може бути знайдена там.","  ""Here you can encounter a rare fauna, such as the European badger, wolf, eagle, owl, lynx, wildcat, and many other well-known species."""
966,"  Визити монастирів, жінки повинні закривати ноги та плечища.","  During visits to monasteries, women must wear skirts that cover their knees and have their shoulders covered."
967,"  Найбільша частина монастирів надають в'яну для жінок, які приходять неподготовленими, але якщо ви принесете власне, особливо з яскравими кольорами, ви отримаєте усміхнутий погляд від чента або черниці при в'їзді.","  Most monasteries provide clothing to women who come unprepared, but if you come with your own, especially in bright colors, you will receive a smile from the monk or nun at the entrance."
968,"  На同ій мові, чоловіки мають покривати ноги на knees.",  Men should wear pants that cover their knees.
969,"  Це також може бути видалене з охоронки на вході, алеclothing не мити після кожного користувача, тому ви не можете відчувати себе комфортно в цих сукнях. Один розмір підходить для чоловіків!","  ""You can also borrow them from the storage room near the entrance, but the clothes won't fit after each user, so it may be uncomfortable to wear this clothing. One size fits all men!"""
970,"  Майорська кухня, як і подібні зони в Середземномор'ї, базирується на хlebовому супоні, овочах та м'ясі (особливо свині), і використовує оливкову олію по всьому.","  ""The kitchen of Majorca, like other Mediterranean regions, is based on bread, vegetables, and meat (especially pork) and uses olive oil for everything."""
971,"  Спростий популярний обед, особливо влітку, - це пам буль (bread) з олівом, томатком та будь-якими доступними додатками, такими як сир, тунець, и т.д.","  ""A simple and popular dinner, especially in the summer, is Pasta-Amb-Oli: bread with olive oil, tomatoes, and any available fillings, such as cheese, tuna, or others."""
972,"  Всі нонав, а також слово ""Сі"" для вас, починають з大 літери, навіть усередині речення.","  All nouns, alongside the word ""Sie"" in meaning, always begin with a capital letter, even in the middle of a sentence."
