,to,from
762,"  Українська: Немає конкретних ""дощових"" та ""сухих"" років: кількість дощу залишається приблизно однаковим протягом року.","  ""There are no special 'rainy' or 'dry' seasons: the amount of rain remains almost unchanged throughout the year."""
763,"  Хоча багато тварин у парку є досвідченими у баченні людей, дика природа все ще є дикою та не повинна бути годувана або порушена.","  Despite the fact that many animals in the park have become accustomed to humans, wild animals are still wild and do not need to be fed or disturbed."
764,"  Згідно з посадою, утримуйтеся від близькості до медведів та вовків на відстані не менше 100 ярдів/метрів, а також від усіх інших диких тварин на відстані не менше 25 ярдів/метрів!","  According to the park instructions, keep at least 100 yards/meters away from bears and 25 yards/meters away from all other wild animals!"
765,"  Незалежно від того, як мирними вони можуть виглядати, биви, олені, носороги та близькі до них великі тварини можуть атакувати.","  ""How calm they did not look, bison, elk, deer, and almost all large animals could attack."""
766,"  Кожного року понад двідцять відвідувачів постраждали від несправжнього відстані. Ці тварини великі, дикі та можливо небезпечні, дайте їм своє простір.","  ""Annually, dozens of visitors receive injuries because they don't keep a safe distance. These animals are large, wild, and potentially dangerous, so give them space."""
767,"  additionally, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.","  ""Besides, remember that smells attract bears and other wild animals, so take precautions and keep your campsite clean."""
768,  Апіа - це столиця Самоа. місто знаходиться на острові Уполу та має населення близько 40 тисяч людей.,"  Apiia is the capital of Samoa. The city is located on the island of Upola and has fewer than 40,000 inhabitants."
769,  Апіа заснувалася в 1850-их роках та була офіційним капіталом Самоа з 1959 року.,  Apiia was founded in the 1850s and is the official capital of Samoa since 1959.
770,"  Хаберо was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.","  ""Gavans became the site of a notorious sea battle in 1889, when seven ships from Germany, the United States, and Britain refused to leave."""
771,"  Всі кораблі були потоплені, за виключенням одного британського крейсера. Загинуло nearly 200 американців та німців.","  All ships were sunk, except for one British cruiser. Approximately 200 Americans and Germans died."
772,"  У ході боротьби за незалежність організованої Мау- рухом, мирна зbirka в місті призвела до вбивства Paramount Chief Tupua Tamasese Lealofi III.","  During the struggle for independence, an organized movement led by Mao resulted in the death of Supreme Leader Tupa Tamaseze III."
773,"  Много пляжів, тому що Акланд стрімлює дві гавані. Найпопулярніші ones знаходяться в трьох областях.","  ""There are many beaches, thanks to the location of Olenivka between two bays. The most popular ones are located in three districts."""
774,  Північні береги (в Північному гавані) знаходяться на Тихому океані та простягаються від Long Bay в півночі до Devonport в півдні.,  Beaches in North Shore (in the area of North Harbor) are located on the coast of the Pacific Ocean and stretch from Long Beach in the north to Devonport in the south.
775,"  Они практично усе піщані пляжі з безпечним плаванням, і більшість має тінь, що надає похутукава дерева.","  Practically all of them represent themselves as sandy beaches that are safe for swimming, and most of them are shaded by trees."
776,"  Тамакі Драйв пляжі знаходяться на Ваitemаті Гарbour, у престижних околицях Місія Бей та Сент Хелірс у Центральному Аукланд.","  ""Tamaki Drive beaches are located in Waitemata Bay, in elite suburbs of Mt. Eden and St. Heliers in Central Auckland."""
777,  Ці are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.  Translation: Ukrainian,"  ""This is a family-friendly beach with a large number of shops along the coast. Swimming is safe."""
778,"  Головна місцева пиво ""Number One"" - це не сложне пиво, а приємне та відкрите. інше місцеве пиво називається ""Manta"".","  ""Main local beer, 'Number One' - simple yet pleasant and refreshing. Other local beer is called 'Manta'."""
779,"  Много francusких вин на розтраху, але вин Нова Зеландії та Австралії можуть краще пересуватися.","  ""We can taste many French wines, but New Zealand or Australian wines can better withstand transportation."""
780,"  Локальна вода здорової є добре вживаною, але нафтарини води добре доступні, якщо у вас є незручності.","  ""Local water from the tap is ideally safe for drinking, but if you are concerned, water can be easily found in bottles."""
781,"  For Australians, the idea of ""flat white"" coffee is foreign. A short black is ""espresso"", cappuccino comes heaped high with cream (not froth), and tea is served without milk.","  ""The concept of 'flat white' is unfamiliar to Australians. Short black is 'espresso', capuccino is made with bitter coffee (not panela), and tea is served without milk."""
782,"  Горішній чай на основі кави достаньобельгійських стандартів. Ягоди насправді досить дорожчі, але видатні.","  This hot chocolate satisfies Belgian standards. And the fruit juices are not very expensive, but they are excellent."
783,"  Многі походи на риф робилися цілою рік, і поранення на рифі від будь-якого з цих причин рідкісні.","  ""Many trips to the beach happen throughout the year, and injuries caused by any of these reasons on the beach are rare."""
784,"  Все ще, порадитеся з владою, дотримуйтесь указань та уважно стежите за оголошеннями про безпеку.","  ""Nevertheless, listen to the advice of the authorities, follow all signs, and pay special attention to warnings of danger."""
785,   Боксовидні jellyfish happen near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.,  Cubemoths are encountered near beaches and rivers from October to May to the north of 1770. Sometimes they can be seen in other months.
786,"  Шерстики існують, але рідко атакують людей. Найбільш шерстики бояться людей та втікають.","  Sharks really do exist, but they rarely attack humans. Most sharks are afraid of humans and swim away."
787,"  Солонові крокодили не активно живуть у океані, їхня основна притулок знаходиться в річкових delta north from Rockhampton.","  Sea crocodiles do not spend much time in the ocean, their natural habitat is river estuaries to the north of Rockhampton."
788,"  Заздалегідь резервування дає туристу мир у серці, що він буде мати somewhere to sleep, as soon as he arrives at his destination.","  ""Advance booking gives the traveler peace of mind in knowing that he will have a place to stay, as soon as he arrives at his destination."""
789,"  Договірники часто мають угоди з конкретними готельними комплексами, хоча ви можете знайти можливість замовляти інші форми проживання, такі як Кемпінг, через договірника.","  Tourists often collaborate with specific hotels, although you can try booking other types of accommodation, such as camping."
790,"  Турботи проактивно пропонують пакети, які включають сніданок, організацію перевезення до/з аеропорту або навіть комбіновані пакети польоту та готельних номерів.","  ""Tourists typically offer packages of services that include breakfast, organization of transfers to/from the airport, or even combined packages of flights and hotels."""
791,"  Они можуть також утримувати резервацію за вами, якщо вам потрібно часу для розгляду пропозиції або отримання інших документів для вашого напрямку (наприклад, візи).","  They can also hold the reservation for you, if you need time to think about the proposal or obtain other documents for your trip (e.g. visa)."
792,"  У будь-яких поправках або запитах, слід курсувати їх через туроператора перш за все, а не напряму з готелю.","  ""Any changes or requests must go through the tourist agency first, not directly through the hotel."""
793,"  На деяких фестивалях більшість відвідувачів вирішують на місці розміститися на Кемп, і більшість відвідувачів вважає це ключовим елементом досвіду.","  ""In case of some festivals, a significant majority of music event attendees decide to camp overnight, and for most attendees, this is an important part of the experience."""
794,"  Якби ви хотіли бути ближче до дій, вимушені будете потрапити на місце early, щоб отримати кампінг-сайт ближче до музики.","  ""If you want to be close to the action, you'll have to arrive early to secure a spot closer to the stage."""
795,"  Вітаємо! Хіба що на головних сцені закінчили концерти, але може бути, що на фестивалі продовжуватимуть грати музику до пізньої ночі.","  Remember, even if the music on the main stages has stopped playing, there can still be sections at the festival that will continue to play music until late night."
796,  some festivals have special camping areas for families with young children - some festivals have special campsites for families with young children.,"  ""Some festivals have designated areas for camping with small children."""
797,"  Як перетнути Північно-Балтійський океан зимою, перевірте місце кабін, бо проходження льодом може викликати непоганий шум для тих, хто найбільше постраждає.","  ""If you are crossing the Northern Baltic Sea in winter, pay attention to the placement of your cabin, because the journey through ice produces quite a frightening sound if you are very close to its source."""
798,  Санкт-Петербургські круїзи включають час у місті. Круїзні пасажири є винятком від вимог проїзду (долукайте умови).,  Cruises around St. Petersburg are expected to take place during the time in the city. Passengers are exempt from visa requirements.
799,"  Казино зазвичай робить багато зусиль, щоб збільшити час та гроші, які потрапляють відвідувачами. Вони відсутні вікна та годинники, а виходи можуть бути важкими знайти.","  Casino, as a rule, put in a lot of effort to maximize the time and money spent by guests. Windows and clocks are usually absent, and the exits can be difficult to find."
800,"  Основно, вони мають спеціальні пропозиції з їжі, напоїв та розваг, щоб підтримувати гостей в хорошому настрої та утримувати їх на місці.","  ""Usually, they have special offers on food, drinks, and entertainment to keep guests in a good mood and at the venue."""
801,"  Some venues offer alcoholic beverages for free. However, drunkenness impairs judgment, and all good gamblers know the importance of staying sober.","  Some establishments offer free alcoholic beverages. However, intoxication negatively affects the ability to assess situations, so all skilled players in gambling games know how important it is to stay sober."
802,"  Хтоever drives at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.","  ""Everyone who plans to drive at high altitudes or through mountain passes should consider the possibility of snow, ice, or negative temperatures."""
803,"  На льоду та сніжних дорогах, тертя низьке, і ви не можете їздити, як на асфальті.","  ""On icy and snow-covered roads, the grip is small, and it is not allowed to drive as if on a smooth asphalt."""
804,"  У blizhardt, достатньо снігу, щоб ви wurden stuck, може падати в дуже короткий час.","  ""During a short period of time during a hurricane, it is possible for enough snow to accumulate to get stuck in it."""
805,"  Видимість може бути обмежена снігом, що падає або вітром, або конденсацією або льодом на склі автомобіля.","  Visibility can also be limited by snowfall, rain, or the formation of water or ice on windows."
806,"  Навпроти, льодо і сніжні умови є нормальними у багатьох країнах, і рух позаяк не затримується впродовж усього року.","  On the other hand, icy and snowy conditions are normal in many countries, and traffic continues without interruptions throughout the year."
807,  Сафари є найбільш популярними туристичними привалом в Африці та highlight для багатьох відвідувачів.,"  Safari is probably the largest tourist attraction in Africa, which attracts the attention of many visitors."
808,"  Слово ""safari"" у поширеному вжитку означає пересування по території Африки на автомобілі або на кінних велосипедах, метою якого є спостереження за дикою природою, зокрема на степу.","  ""Safari in general usage means a dry land journey for the purpose of enjoying the incredible African wilderness, particularly in the savannah."""
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing - Ukrainian:  some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.","  Some animals, such as elephants and giraffes, are prone to approaching cars, therefore standard equipment will allow for a good view of them."
810,"  Лиони, cheetahs i леопарди іноді timid i you will see them better з binokularami.","  Lions, cheetahs, and leopards are shy, and it's better to observe them with binoculars."
811,"  Вигунок у природі (також called ""борозна"", ""HIKING safari"" або ""footing"") - це активний відпочинок, що включає ходіння, either for a few hours or several days.","  ""Hiking (also known as ""hiking in the bushes"", ""safari-style hiking"" or ""foot journey"") - a hike lasting several hours or several days."""
812,  Олімпійські ігри паралімпійців будуть проходити з 24 серпня по 5 вересня 2021 року. some events will be held in other locations throughout Japan.,"  The Paralympic Games will take place from August 24 to September 5, 2021. Some tournaments will be held in different locations throughout Japan."
813,"  Токіо буде єдиним містом Азії, що має організовані два літа на Олімпійські ігри, organizing the games in 1964.","  Tokyo will be the only Asian city to have hosted two summer Olympics, hosting the games in 1964."
814,"  Якщо ви замовляли польоти та проживання в 2020 році до того, як була оголошена відстрочку, ви можете знаходитися в складній ситуації.","  ""If you booked flights and accommodation for 2020 before the announcement was made, you may face a complicated situation."""
815,"  Політики відміни поїздок відрізняються, але, як на late March 2020, більшість політик відміни поїздок на основі коронавірусної пандемії не поширюються на липень 2020 року, коли були заплановані Олімпійські ігри.","  ""Orders of cancellation differ, but most cancellation orders due to coronavirus will not be extended beyond July 2020 – the time when the Olympic Games are scheduled."""
816,"  В очікуванні, що більшість квитків на події коштуватимуть від ¥2500 до ¥130000, з типовим квитком коштуючим близько ¥7000.","  ""It is expected that the majority of tickets will cost between 2500 and 130000 yen, with regular tickets costing around 7000 yen."""
817,"  Вакуумні нагрівання одягу можу допомогти йому висихати. багато готелів мають прес для висушування та  tablice для висушування доступні для оренди, навіть якщо вони не є в кімнаті.","  ""Wrinkling wet clothing can help it dry. In many hotels, laundry facilities and washing machines can be taken on loan, even if they are not in the room."""
818,"  Якби станок не був доступний, або якби ви не любили готи, то ви можете спробувати використовувати дрокодер, якщо він доступний.","  ""If there is no shower, or you don't like wearing wet socks, then you can try using a hair dryer, if you have one."""
819,"  Увага: не допускайте, щоб тканина не стала занадто горячою (яке може призвести до скорочення, або в extreme cases, пожежі).",  Be careful so that the fabric doesn't become too hot (which could cause it to melt or catch fire).
820,"  У різних способів очищення води, деякі ефективніші проти певних загроз.","  There are various ways to purify water, some more effective against specific contaminants."
821,"  У деяких областях нагрівання води на 1 хвилину достатньо, у інших - кілька хвилин.","  ""In some places, it's enough to boil water for a minute, while in others, it takes several minutes."""
822,"  Фільтри відрізняються ефективністю, і якщо у вас є потреби, то вважайтекувати на покупку води в закритій бутилі від доброзичливого промислового підприємства.","  Efficiency of filters can vary. If you have encountered problems, it is worth considering purchasing water in a hermetically sealed bottle from an authoritative company."
823,"  Турistes можуть стикатись з тваринами-власниками, які вони незнані в їхніх походженнях.",  Travelers may encounter insects they have not heard of in their native places.
824,"  Хтось може порушити продукти, викликати незручності або на найгіршому випадку викликати алергічні реакції, розповсюджувати отруту або передавати інфекції.","  ""Pests can contaminate food, cause irritation, or in the worst case, cause allergic reactions, spread toxins, or transmit infections."""
825,"  INFECTIOUS DISEASES themselves, or DANGEROUS ANIMALS that can INJURE or KILL people by FORCE, do not usually QUALIFY as PESTS.","  ""Infectious diseases, or dangerous animals that can harm or kill a person, are typically not considered pests."""
826,"  Додатково свободне покупка - це можливість придбати товари, визначені законом, звільнені від налогів та зборів у певних місцях.","  ""Tax-free purchases - the ability to buy goods exempt from taxes and duties in certain places."""
827,"  Турistes, які вирушають до країн з важким оподатаженням, можуть зберегти значну суму грошей, особливо на продукти, такі як алкогольні напої та тютюн.","  Travelers who journey to countries with high taxes sometimes save a significant amount of money, particularly on alcoholic beverages and tobacco products."
828,"  Промінь між Поінт Маріон та Ферімонт представляє найскладніші умови руху на Дорозі Buffalo-Піттсбург, проходячи часто через ізольовані лісисті території.",  The most difficult section of the Buffalo-Pittsburgh highway - the stretch between Pointe Marion and Fernmont - because it often passes through isolated forested areas.
829,"  Якщо у вас немає досвіду водіння на сільських дорогах, утримайте свідомість: круті підйоми, вузькі дорожні пролягання та гострі кути превалюють.","  ""If you are unfamiliar with rural roads, take note: they are characterized by steep slopes, narrow paths, and sharp curves."""
830,"  Визначений швидкість на посту є набагато нижче, ніж у попередніх та наступних секціях — зазвичай 35-40 мph (56-64 км/г) — та дотримання їх є навіть більш важливим, ніж в інших випадках.","  ""Published speed limits are noticeably lower than in previous and subsequent sections - typically 35-40 mph (56-64 km/h) - and it is extremely important to comply with them."""
831,"  З curioiusly, хтось mobile phone service here is much stronger than along many other stretches of the route, е.г. Pennsylvania Wilds.","  Interesting, however, that mobile connection is significantly better here than on many other sections of the route, for example, on ""Pennsylvania Wilds""."
832,"  Німецькі вироби є досить добрі, і в Баварії вони є досить багатими та різноманітними, схожими на свої southern сусіда, Австрію.","  German bread is quite good, and in Bavaria, it is quite rich and diverse, similar to the bread of their southern neighbor, Austria."
833,"  Приправлені фруктовими виробами є поширеними, з якибками аппельсинів у виробах постійно протягом року, а ягоди та вишні з'являються влітку.","  Fruit bread is quite popular: apples are used in bread all year round, while cherries and plums are used in the summer."
834,"  Многі німецькі вироби також поєднують карамель, вовни та інші насіння trees.Popular cakes often pair particularly well with a cup of strong coffee.","  ""Much German bread contains almonds, hazelnuts, and other nuts that grow on trees. Popular pastries are often especially delicious with a generous amount of strong coffee."""
835,"  Якби ви хотіли маленькі, але багаті на смак випічки, спробуйте Berlina, Pfannkuchen або Krapfen, залежно від регіону.","  ""If you want a small, tasty pastry, try what is called 'Berliner' in some regions, 'Pfannkuchen' in others, or 'Krapfen' in others."""
836,"  Куріна - це страва, що складається з трав та спецій, а також м'яса або овочів.",  Carrot dumplings are a dish made with vegetables and spices combined with meat or vegetables.
837,"  А крім може бути either ""смажений"" або ""мокрий"" залежно від кількості líquid.","  ""Carrots can be either dry or wet depending on the amount of liquid."""
838,  У внутрішніх областях Північної Індії та Пакистану яйце використовується в карачарі; у Південній Індії та деяких інших прибережних областях Індо-Пакистану кокосова кваса є обов'язковою інгредієнтю.,"  In internal areas of Northern India and Pakistan, yogurt is traditionally added to curry; in Southern India and sometimes in other coastal areas of the subcontinent, coconut milk is traditionally added."
839,"  З 17 тисяч островів вибору, кулінарія індонезійська є терміном, який покриває широкий спектр регіональних кухні країни.","  ""Having 17,000 islands to choose from, Indonesian cuisine is a term that encompasses a wide variety of regional cooking styles found throughout the nation."""
840,"  Однак, якщо без додаткових ключів, термін зазвичай означає їжу, яка originally comes from the central and eastern parts of the main island Java.","  ""But, if used without additional clarification, this term typically means food that originates from the central and eastern parts of the main island of Java."""
841,"  теперь доступно по всей Archipelagu, кухня javanese предлагает аRAY of simply seasoned dishes, преобладающими вкусовыми дополнениями javanese являются орехи, чили, сахар (в особенности javanese кокосный сахар) и различные ароматические специи.","  ""Javanese cuisine is currently very popular throughout the archipelago and offers a wide range of simply seasoned dishes, with the most popular flavors being peanuts, chili, sugar (especially Javanese coconut sugar), and various aromatic spices."""
842,"  Стирпами - підтримки для ніг кінця, які виступають з either side of the saddle.","  Stirrups are the supports for the horse rider's feet, which hang down on both sides of the saddle."
843,"  Они пропонують більшую стабільність для ковзання, але мають безпечні проблеми через можливість заблокування ноги riders в них.","  They provide the horse with more stability, but can be dangerous due to the potential for the horse to get stuck in them."
844,"  Якщо кінь викидає ковбасу з седла, але має ногу за ременем, вони можуть бути відтяті, якщо кінь починає бігти. Аби мінімізувати цю небезпеку, можна прийняти кілька заходів безпеки.","  ""If a rider falls off his horse and his leg gets stuck in a stirrup, the horse can run off and drag him. To reduce the risk, several safety measures can be taken."""
845,"  Перші, найбільш досвідчених вершників носять кроми з heel та гладкою, досить вузькою sole.","  Firstly, most riders wear boots for horseback riding with a strap and a relatively narrow heel."
846,"  Наступно, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","  Furthermore, some saddles, particularly English ones, have safety devices, thanks to which the rider's leg will not get caught in the stirrup if the rider falls off while holding onto the rein."
847,"  Кочамо Valley - найпрестижніше кліфінг місце в Чилі, відоме як Южного Америки Юніор, з різноманітними granite великими стінами та кручами.","  Valley of Coya, with its diversity of granite high climbs and peaks, is the main location for rock climbing in Chile, which is also known as Yosemite of South America."
848,  Серця включають видовищні панорами з вершин. Кліմбери з усіх куточків світу постійно закладають нові маршрути серед нескінченного потенціалу стін.,"  ""Ascent includes admiring breathtaking views from summits. Alpinists from all over the world constantly blaze new trails amidst endless potential."""
849,"  ДоWNiLLi СНОВiСЬКi, яки include skiing i snowboarding, є популярними видами спорту, які полягають у спуску по сніговому terrains з кроссовими або снігоboardom attached to your feet.","  Mountain skiing, which includes skiing and snowboarding - a popular sport that involves descending a snow-covered slope on skis or a snowboard, which are attached to your feet."
850,"  Скибування - це основна видами пересування з великою кількістю ентузіастів, іноді називаних "" ski bums"", які планують цілу вакацію задля скибування в певному місці.","  ""Skiing is one of the main tourist activities, in which many enthusiasts participate, sometimes referred to as ""ski bums,"" who plan their entire vacation around skiing in a specific location."""
851,  Ідея лижних перегонів дуже давня — екслібриси зображують лижників на стінах печер датуються на 5000 до н.е.,"  The idea of sleds is very ancient - rock paintings dated back to 5000 BCE, depicting sledders!"
852,"  ДоWNhill skiing as a sport dates back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","  ""Cataning on downhill skis as a sport was not started earlier than the 17th century, and in 1861, the Norwegians opened the first health spa ski club in Australia."""
853,"  Багатоденні прогулянки на лижах: ця активність також називається багатоденним ски-туризмом, скі-туркінгом або скі-ходом.","  ""Cross-country skiing: this activity is also known as backcountry skiing, ski touring, or snowshoe hiking."""
854,"  Виконується, але не завжди, і не залучає альпійський стиль ски-турнінг або mountaineering, які виконуються в гострих умовах та вимагають більш жорстких лиж та кроссів.","  ""This is linked, but usually does not include downhill skiing in the alpine style or mountaineering, which are conducted on steep slopes and require the use of more robust skis and footwear."""
855,  Ви думаєте про шосей як про подібну до хікінінгової дороги.,  Consider the cross-country skiing route similar to a tourist route.
856,"  У хороших умовах Ви зможете покрити більші відстані, ніж на піших ході – але тільки рідко Ви зможете досягти темпів лижного спорту без важкого багажу на groomed tracks.","  ""If the conditions are good, you can travel longer distances than by foot – but you will rarely be able to reach the speed of cross-country skiing without a heavy backpack on well-maintained paths."""
857,"  Евразія - це континент, який є relatively small, але має багато незалежних країн. Зазвичай, подорожі через декілька країн означає необхідність подачі заявок на візи та контролю пропуску кілька разів.","  Europe is a relatively small continent, but it has a large number of independent countries. Under normal circumstances, traveling through several countries would mean going through multiple border crossing points and passport control."
858,  Шенгенська зона працює somewhat like one country в цьому відношенні.,"  However, the Schengen Area operates as if it were one country."
859,"  Якщо ви залишаєтеся в цьому зоні, ви можете зазвичай перетинати кордони без проходження контрольних пунктів пропуску знову.","  ""Leaving the zone, you, as a rule, can cross borders without passing through passport control points again."""
860,"   аналогічно, маючи Шенгенську візу, ви не мають потрібно заявляти про візи до кожного з країн-членів Шенгенської конфедерації окремо, що дозволяє зберегти час, гроші та документи.","  ""You don't need to obtain visas separately for each country that is part of the Schengen area, which saves time, money, and paperwork."""
861,"  Немає一загальної Definition для визначення, які вироблені Itemy є антикваріатами. Some tax agencies define goods older than 100 years as antiques.","  ""There is no universal definition by which objects are considered antiques. Some tax agencies characterize goods older than 100 years as antiques."""
862,"  Дефінція має Geography варіації, де вік межу може бути коротшим у місцях, таких як Північна Америка, ніж у Європі.","  ""The definition varies depending on the geographical location – age restrictions in North America may be lower than in Europe."""
863,"  Ваші виробництва можуть бути визнані як antiques, хоча вони молодші за подібні масовимісні товари.","  ""Craftsmanship products can be considered as antiques, although they are newer than similar mass-produced goods."""
864,"  Овцепасниця є важливою доходовою активністю серед Саами, а також культура торгівлі пов'язана з цим є важлива для багатьох людей з інших професій.","  ""Oleynivstvo is a significant source of means of existence for the Sami people, and the culture surrounding this trade is also important for many other professions."""
865,"  На традиційному рівні, хоча і не все Слов'яни були залучені до великого масштабу оленярства, але жили від рибалки, полювання та подібного, олені переважно використовувались як тяглові.","  ""Not all Saami were traditionally involved in large-scale reindeer herding, but rather lived off fishing, hunting, and other means, typically keeping reindeer as beasts of burden."""
866,"  Сьогодні багато Саме work in modern professions. Туризм є важливою доходи в Самі, районі Самі.","  ""Today many Sami work in modern trade. Tourism in Sami, where the Sami live, brings a significant income."""
867,"  Хоча це слова є широко використовуваним, особливо Among non-Romani, word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","  ""Although the word 'Romani' is widely used, particularly among non-Romani people, it is considered offensive due to associations with negative stereotypes and misconceptions about these people."""
868,"  Якщо країна, де ви будете відвідувати, стане об'єктом попередження про подорож, то ваша туристична охоронна медицина або ваша відпустка відміни можуть бути порушені.","  ""If the country you are planning to visit is subject to state recommendations regarding travel, this may affect your travel insurance and non-travel insurance."""
869,"  Ви можете також зацікавитися Radomu, але Radomu поради є розраховані на їхні громадян.","  ""You can also consult with the governments of other countries, besides your own, but their advice is tailored for their citizens."""
870,"  Наприклад, американські громадяни в Середньому Сході можуть стикатися з різними ситуаціями від європейців або арабів.","  ""One of the examples is that American citizens in the Middle East may face situations that are different from those experienced by Europeans or Arabs."""
871,  Адвісії - це brief огляд політичної ситуації в одному країні.,"  ""Information bulletins provide only brief information on the political situation in the country."""
872,"  Види, які представлені, зазвичай поверхневі, загальні та упрощені порівняно з більш деталізованими інформацією, яку можна знайти в інших джерелах.","  ""Presented data are often superficial, generalized, and oversimplified compared to more detailed information available in other places."""
873,"  Серйозна погода - це об'ємне поняття для будь-якого небезпечного погоднього явища з потенціалом на causing damage, serious social disruption, or loss of human life.","  ""Dangerous weather conditions - a general term for any hazardous weather phenomenon that has the potential to cause damage, trigger serious social disruptions, or result in loss of life."""
874,"  Серйозна погода може статися на будь-мужньому місці на світі, і існують різні типи погоди, які залежать від географії, топографії та атмосферних умов.","  ""Severe weather conditions can arise anywhere in the world, and they come in various types depending on geography, topography, and atmospheric conditions."""
875,"  Високі вії, хмари, додаткове оростання та пожежі - це форми та наслідки суворої погоди, так само, як і грози, торнадо, водспOUT, циклони.","  Strong winds, thunderstorms, excessive rainfall, and forest fires – these are various forms and consequences of poor weather, just like thunderstorms, tornadoes, water spouts, and cyclones."
876,"  Регіональні та поруччяві явища сейверного поля включають бурани, снігопади, льодопадами та пилкові потоки.","  Regional and seasonal severe weather phenomena include snowstorms, gusts, ice storms, and dust storms."
877,"  Турistes should be aware of any risk of severe weather affecting their area, as it may affect any travel plans.","  ""Travelers are strongly recommended to learn about the risks of unfavorable weather conditions in their area, as they can affect their travel plan."""
878,"  Хтось, хто планує відвідування країни, що може бути названą ""господарю"", повинен отримати професійну підготовку.","  ""Everyone who plans to visit a country that may be considered a war zone should undergo professional training."""
879,  Из пошуку інтернету за 'Курс у Hostile environment' проблемно надасть адрес місцевої компанії.,"  Searching the internet for the course ""Volatile Environment"", likely to reveal the address of a local company."
880,"  курс зазвичай охоплює всі проблеми, які були розглянуті here в більш докладному розгляді, з практичним досвідом.","  ""As a rule, all questions discussed here are explored in much greater detail on the course, typically with practical exercises."""
881,"  Курс буде від 2 до 5 днів та буде включати в себе ролплей, багато першої допомоги та іноді навчання з озброєння.","  ""As a rule, the course lasts 2-5 days and includes role-playing, many trainings in first aid, and sometimes fire training."""
882,"  Книги та часописи про виживання в дикій природі є звичайними, але публікації про зони війни є рідкісними.","  Books and journals that tell the story of survival in the desert are common, but there are few publications about war zones."
883,"  Виліковувачі, які планують пересадку статевого апарату за кордоном, мають забезпечити наявність VALID documents для повернення.","  ""Tourists planning a gender transition operation abroad must be sure to have valid documents for the return journey."""
884,"  Управління видачі паспортів з позначкою ""X"" або оновлення документів до побажання імені та статі коли varies.","  ""Governments are ready to issue passports without indicating the gender (X) or documents updated with the desired name and gender, as desired."""
885,  Виконавча здатність іноземних урядів надавати договірним документам є широко варіабельною.,"  ""The readiness of foreign governments to take into account such documents is very diverse."""
