,to,from
776,"  Тамакі Drive пляжі знаходяться на Ваitemаті Harbour, у преміум-кварталах містечка Місія Бей та Сент-Гелірс у Центральному Аucklandі.","  ""The beaches of Tamaki Drive are located in the Waitemata Harbour, in elite suburbs of Mt. Eden and Sandhurst in Central Auckland."""
777,  Ці семьи-завантажені пляжі з доброю асортиментою магазинів вздовж берега. Плавання є безпечним.,"  ""These are family-friendly, sometimes windy beaches with a large number of shops along the coast. Swim safely."""
778,"  Головна місцева брова - ""Number One"", вона не є складною брова, але приємна та відновлююча. інша місцева брова називається ""Manta"".","  ""Main local beer, 'Number One' - simple but pleasant and refreshing. Other local beer is called 'Manta'."""
779,"  У нас є багато англійських вин з Français, але вин Нова Зеландії та Австралії можуть краще пересуватися.","  ""We can taste many French wines, but New Zealand or Australian wines can better withstand transportation."""
780,"  Локальна вода здорової, але нафта води добре продається, якщо ви бояться.","  ""Local water from the tap is ideal for drinking, but if you're worried, you can easily find water in bottles."""
781,"  For Ukrainians, the idea of ""flat white"" coffee is foreign. A short black is ""еспресо"", капучино виходить високо з маслом (не пенування), та еспресо виходить з маслом.","  ""The concept of 'flat white' is unfamiliar to Australians. Short black is 'espresso', capuccino is made with bitter cream (not with sugar), and tea is served without milk."""
782,"  Гарячий шоколад відповідає стандартам Бельгії. Напої з ягід є дорожні, але видатні.","  ""This hot chocolate satisfies Belgian standards. And the fruit juices are quite expensive, but they are excellent."""
783,"  Многі поїзди на риф відбуваються цілорічно, і поранення на будь-яку з цих причин на рифі є рідкісними.","  ""Many trips on the rifle occur throughout the year, and injuries caused by any of these reasons on the rifle are rare."""
784,"  Станом на сьогодні, слідкуйте за порадами від органів влади, дотримуйтеся всіх знаків та уважно стежите за попередженнями про безпеку.","  ""Nevertheless, please pay attention to the warnings of the authorities, follow all signs, and give special attention to the warnings."""
785,   Боксі jellyfish поширені на пляжах та на річкових гирлах від жовтня до квітня північніше від 1770-го року. Вони можуть іноді бути знайдені за межами цих періодів.,  Cubomeduses are encountered near beaches and lakes from October to April in the north of 1770. Sometimes they can be seen in other months as well.
786,"  Шерстисті не існують, хоча іноді атакують людей. Більшість акул бояться людей і відлітають.","  ""Sharks really do exist, but they rarely attack people. Most sharks are afraid of humans and swim away."""
787,"  Солонові крокодили не активно мешкають у океані, їхня основна притулок - річкові гирла північні від Рокгемптона.","  Sea crocodiles don't spend much time in the ocean, their natural habitat is river estuaries north of Rockhampton."
788,"  За резервацією угоди вперед дає туриста мир у серці, що він буде мати somewhere для сну, якщо він прибуде до свого напрямку.","  ""Early booking provides the traveler with a sense of peace of mind, knowing that he will have a place to stay, as soon as he arrives at his destination."""
789,  Тур AGENTИ ВОДОЛИ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНАКОМУ ЗНА,"  ""Tourists often collaborate with specific hotels, although you can try booking something else, for example, camping."""
790,"  Тур AGENTИ usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.","  ""Tour operators typically offer packages of services that include breakfast, organization of transfers to/from the airport, or even combined packages of air travel and hotel accommodations."""
791,"  Они можуть також зберігати резервування для вас, якщо вам потрібно часу для думки про пропозицію або накопичення інших документів для вашого напрямку (наприклад, візи).","  They can also hold your reservation for you if you need time to think about the proposal or obtain other documents for your trip (for example, a visa)."
792,"  У будь-яких змін або запитів, слід просити користувача просити цей запит через туроператора та не напряму з готелю.","  ""Any changes or requests must go through the tourist agency first, not directly through the hotel."""
793,"  На деяких фестивалях більшість відвідувачів вирішують наміняти на місці, а більшість відвідувачів вважає це ключовим елементом досвіду.","  ""In the case of some festivals, a significant majority of music event attendees decide to camp overnight on site, and for most attendees, this is an important part of the experience."""
794,"  Якби хотіли бути ближче до дії, мусять наближатися рано, щоб отримати місце для campingu ближче до музики.","  ""If you want to be close to the action, you will need to arrive early to secure a spot closer to the stage."""
795,"   ""[Увага] щодо музики на головних сценях може бути закінчено, але може бути частин фестивалю, які продовжуватимуть грати музику до пізньої ночі.""","  Remember, even if the music on the main stages has stopped playing, there can be sections at the festival that will continue to play music until late at night."
796,  Some festivals have special camping areas for families with young children - Some festivals have special camping areas для родин з маленькими дітьми.,"  ""Some festivals have special areas for camping with small children."""
797,"  Як перетинати Північну Балтійську в зимовий період, перевірте місце кабін, бо проходження льодом може викликати непогадна шумок для найбільш постраждалих.","  ""If you are crossing the Northern Baltic Sea in winter, pay attention to the location of the ice, because the journey through the ice produces a quite unpleasant sound if you are very close to its source."""
798,  Санкт-Петербургські круїзи включають час у місті. Круїзні пасажири бувають визволені від вимог прописки (допишіть умови).,"  ""Cruises in St. Petersburg promise to spend time in the city. Passengers are exempt from visa requirements (see conditions)."""
799,"  Кази зазвичай робить багато зусиль для підвищення часу та грошів, які потрапляють відвідувачами. Вони відсутні вікна та годинники, а також виходи можуть бути важкими знайти.","  Casino, as a rule, put in a lot of effort to maximize the time and money spent by guests. Windows and clocks are usually absent, and exits can be difficult to find."
800,"  Основно, вони мають спеціальні заходи, їжі та напої, щоб підтримувати гостей в хорошій настрої та утримувати їх на території.","  ""Usually, they have special proposals for food, drinks, and entertainment to keep guests in a good mood and atmosphere."""
801,"  Some venues offer alcoholic beverages for free. However, drunkenness impairs judgment, and all good gamblers know the importance of staying sober.","  Some establishments offer free alcoholic drinks. However, intoxication negatively affects the ability to assess situations, so all skilled players in gambling games know how important it is to stay sober."
802,"  Хтоever будеш водіти на високих широтах або надгірськими перевалами, повинен враховувати можливість снігу, льоду або температур замерзання.","  ""Everyone who plans to drive by car in high latitudes or through mountain passes must take into account the possibility of snow, ice, or minus temperatures."""
803,"  На льодисто-сніжних дорогах, тріск низький, і ви не можете їздити, як на полотнині.","  On icy and snow-covered roads, driving is difficult and not allowed."
804,"  Ураганих буркут, достать снігу, щоб вас заблукати, може падати в дуже короткий час.","  During a hurricane, it can snow heavily over a very short period of time, causing enough snow to accumulate and get stuck in it."
805,  Видимість може бути обмеженою відпадінням або влупленням снігу або до condensation або льоду на скло машин.,"  Visibility can also be limited by snow, hail, or ice formation on windows of machines."
806,"  Наther hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.  Translation: Їїндеhand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.","  On the other hand, icy and snowy conditions are normal in many countries, and traffic continues without interruptions throughout the year."
807,  Сafaris є perhaps the greatest tourism draw in Africa and the highlight for many visitors.,"  Safari - it is likely the largest tourist attraction in Africa, which attracts the attention of many visitors."
808,"  Слово safari в поширеному використанні означає пересування по території Африки на автомобілі або на кінних велосипедах для спостереження за природним світом, особливо на савані.","  ""Safari in general usage means a land journey by car for the purpose of admiring the incredible African wilderness, particularly in the savannah."""
809,"  Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing - English to Ukrainian translation.","  Some animals, such as elephants and giraffes, are prone to approaching cars, therefore standard equipment will allow for a good view of them."
810,"  Лиони, cheetahs i леопарди іноді timidні та ви можете побачити їх краще з бинок.","  Lions, hyenas, and leopards are whining, and it's better to observe them through binoculars."
811,"  Вилля safari (також ""бошwalk"", ""hike safari"" або ""footing"") складається з пікірування, either for a few hours or several days.","  ""Prohulanka safari (also known as ""prohulanka in the bushes"", ""hiking safari"" or ""journey through the woods"") - a hike lasting several hours or several days."""
812,  У Паралімпійських іграх 2021 року змагання відбудуться з 24 серпня по 5 вересня. some змагання пройдуть в інших місцях у Японії.,"  The Paralympic Games will take place from August 24 to September 5, 2021. Part of the tournaments will be held in various locations throughout Japan."
813,"  Токіо буде єдиним містом Азії, який провів дві літні Олімпійські ігри, провівши ігри в 1964 році.","  Tokyo will be the only Asian city to have hosted two Summer Olympics, hosting the games in 1964."
814,"  Якщо ви замовили свої польоти та проживання на 2020 рік до того, як попередження про перенесення було оголошено, ви можуть знаходитися в складному становищі.","  ""If you have already booked flights and accommodation for 2020 before the deadline was announced, you may face a complicated situation."""
815,"  Політики відмен накладень різні, але, як на late March, більшість політик відмен накладень coronavirus-based не поширюються на серпень 2020 року, коли Олімпійські ігри були заплановані.","  ""Orders of cancellation differ, but by the end of March most cancellation orders due to coronavirus will not be extended until July 2020 - the time when the Olympics are scheduled."""
816,"  В очікуванні, що більшість квиткодів на події буде коштувати від ¥2500 до ¥130000, з типовими квиткодами коштуватимуть близько ¥7000.","  It is expected that the majority of tickets for events will cost between 2500 and 130,000 yen, with regular tickets costing around 7000 yen."
817,"  Засувка мокрих вбрання може допомогти їм висихати. багато готелів мають прес для висушування та дошки для висушування на вимогу, навіть якщо вони не є в кімнаті.","  ""Stretching wet clothes can help dry them. In many hotels, you can rent a dryer and a drying rack, even if they are not in the room."""
818,"  Якби станок не був доступний, або якби ви не любили одягати сорочки з висушеними нитками, то ви можете спробувати використовувати вакуум-генератор, якщо він доступний.","  ""If there is no soap, or you don't like wearing soap-scented socks, then you can try using a fern for your hair, if you have one."""
819,"  Увага, не допускайте, щоб тканина не стала занадто горячою (яке може призвести до скорочення, або навіть до горячки в Extreme cases).","  Be careful not to make the fabric too hot (which could cause it to melt or, in the worst case, burn)."
820,"  Деякі способи очищення води, some more effective against specific threats.","  There are various ways to purify water, some more effective against specific contaminants."
821,"  У деяких областях видача нагрівання води на 1 хвилину достатня, у інших - кілька хвилин.","  ""In some places, it's enough to boil water in a minute, while in others, it takes several minutes."""
822,"  Фільтри варіонують ефективність, та якщо у вас є оберег, то ви повинні розглядати придбання води в закритому ботлі від доброї компанії.","  Efficiency of filters varies. If you have encountered problems, it's worth considering purchasing water in a hermetic bottle from an authoritative company."
823,"  Турівники можуть стикатися з комахами, які вони незнайомі вдома.",  Travelers may encounter wild animals they have not heard of in their native places.
824,"  Паразити можуть їжу, викликати роздратування, або навіть викликати аллергічні реакції, розсіювати отруту, або переносити інфекції.","  ""Pests can contaminate food, cause irritation, or in the worst case, trigger allergic reactions, spread toxins, or transmit infections."""
825,"  НеINFECTIOUS DISEASES themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.","  ""Infectious diseases, or dangerous animals that can harm or kill people, are generally not considered pests."""
826,"  Додавання безмитної торгівлі - це можливість придбати товари, визначені як безмитні, на певних місцях.","  ""Tax-free shopping - it's the possibility to buy goods exempt from taxes and customs duties in certain places."""
827,"  Турівники, які вирушають до країн з важкою налогооблогою, можуть іноді зберегти значну суму грошей, особливо на продукти, такі як алкогольні напої та тютюн.","  Travelers who travel to countries with high taxes may sometimes save a significant amount of money, particularly on goods such as alcohol and tobacco."
828,"  Промінь між Поінтом Маріон та Ферімонт представляє найскладніші умови руху на шосе Buffalo-Пітсбург, проходячи повторюче через відкриті напірні лісисте території.","  The most difficult section of the Buffalo-Pittsburgh highway - the stretch between Point Marion and Fermont, because it often passes through isolated forested wetlands."
829,"  Якщо у вас немає досвіду водіння на селянських дорогах, утримуйте свідомість: круті схили, вузькі дорожні пологи та різкі повороти превалюють.","  ""If you are not familiar with rural roads, please take note: they are characterized by steep slopes, narrow paths, and sharp curves."""
830,"  Поширені швидкості поштовхово оголошені нижче за попередні та наступні секції — зазвичай 35-40 м/х (56-64 км/г), і stricte дотримання їх є навіть більш важливим, ніж в інших випадках.","  ""Published speed limits are lower than in previous and subsequent sections - typically 35-40 mph (56-64 km/h) - and it is extremely important to comply with them."""
831,"  Втіка, але, мобільний телефонний сервіс тут значно сильніший, ніж на багатьох інших відтинках маршруту, наприклад, Пенсильванські Дикі Поля.","  Interesting, however, that mobile connection is much better here than on many other sections of the route, for example, on ""Pennsylvania Avenue""."
832,"  Німецькі вироби - добре, а в Баварії - дуже багати та різноманітні, схожі на південних сусідів, Австрії.","  ""German bread is quite tasty, and in Bavaria, there is quite a lot of it and it's very diverse, similar to the bread of their southern neighbor, Austria."""
833,"  Піканці з фруктами - це звичайна справа, а apple pie - це класика, яку випікають цілий рік. А влітку до них додаються ягоди - малини та сливи.","  Fruit bread is quite popular: apples are used in bread all year round, while cherries and plums are used in summer."
834,"  Многі німецькі вироби також поєднують ягоди, акуNT, i other tree nuts. Популярні пироги часто поєднують з кефіром сильного кофе.","  ""Much German bread contains poppy seeds, almonds, and other nuts that grow on trees. Popular pastries are especially delicious with a generous amount of strong coffee."""
835,"  Якби хотіли маленькі, але багаті на смак пасти, спробуйте, що залежно від регіону називаються Berliner, Pfannkuchen або Кравченя.","  ""If you want a small, but tasty doughnut, try the ones called 'Berliner', 'Pfannkuchen', or 'Krapfen', depending on the region."""
836,"  Куріна - це страва, яка складається з трав та спецій, а також Either meat or vegetables.","  Carrot dumplings are a dish made with vegetables and spices, combined with meat or vegetables."
837,"  У curry можу бути або ""сухий"" або ""водяний"" залежно від кількості líquid.","  ""It can be either 'dry' or 'humid' depending on the amount of liquid."""
838,"  У внутрішніх областях Північної Індії та Пакистану яйцеве молоко зазвичай використовується в карачарі; у Південній Індії та деяких іншихбережних областях Індо-Пакистану, олія молока кокосів зазвичай використовується.","  In internal areas of Northern India and Pakistan, carrots are traditionally added to yogurt; in Southern India and occasionally in other coastal areas of the subcontinent, coconut milk is traditionally added."
839,"  З 17 тисяч островів до вибору, куліна Індонезії - це обсяжна термінологія, яка покриває широку Variety regionalних кулінам found across the nation.","  ""Having 17,000 islands to choose from, Indonesian cuisine is a parasocial term that encompasses a wide variety of regional cooking styles found throughout the country."""
840,"  Однак, якщо без додаткових ключових слів, термін зазвичай означає їжу, яка originally comes from the central and eastern parts of the main island Java.","  ""But, if used without additional clarification, this term typically means food that originates from the central and eastern parts of the main island of Java."""
841,"  теперь доступно по всей archipelagu, кухня javanese предлагает аRAY of simply seasoned dishes, преобладающими flavorings javanese prefer are peanuts, chillies, sugar (especially javanese coconut sugar) and various aromatic spices.","  ""Javanese cuisine is currently very popular throughout the archipelago and offers a wide range of simply seasoned dishes, with the most popular flavors being arachis, chili, sugar (especially Javanese cocoa sugar), as well as various aromatic spices."""
842,"  Стирпи - це підтримки для ніг ковзання, які висять по сторонах седла.","  Stremena - це опори для стіп вершника, які звисають по обидва боки сідла."
843,"  Они пропонують більшую стабільність для керуючого, але можуть мати безпекові проблеми через можливість заблокування ногав керуючого в них.","  They provide the rider with more stability, but can be dangerous due to the potential for the rider to get stuck in them."
844,"  Якщо кінькорот буде викинутий з коня, але має ногу захоплену в стрічку, то вони можуть бути відтяті, якщо кінь пробігає. Аби зменшити цю небезпеку, можна прийняти кілька заходів безпеки.","  ""If a rider falls off his horse and his leg gets stuck in a stirrup, the horse can run off and pull him. To reduce the risk, several safety measures can be taken."""
845,"  Перше, найбільше кінцівки носять кінцівки з heel та sole, які широкі та гладкі.","  Firstly, most riders wear boots for horseback riding with a stiff, quite narrow heel."
846,"  Наступно, деякі седла, particularly English седла, мають безпекові бар'єри, які дозволяють стрімкості леather'а випасти з седла, якщо його змушують назад упасти Falling rider.","  ""Dalí, some saddles, especially English ones, have safety measures, thanks to which the stirrup will detach from the saddle and the rider will land safely in case of a fall."""
847,"  Кочамольська долина - найпрестижніше класичне скелетоведство місцевості в Чилі, назване ""Йосемітом Південної Америки"", з різноманітністю granitових великих стін та скель.","  Valley of Cochamó, with its diverse granite highlands and peaks, is the main location for bouldering in Chile, which is also known as the Yosemite of South America."
848,  Симити включають панорамні види з вершин. Клімбери з усіх частин світу постійно закладають нові маршрути серед нескінченного потенціалу стін.,"  ""Ascent includes marveling at breathtaking views from summits. Alpinists from all parts of the world constantly open new routes amidst unlimited potential."""
849,"  ДоWNhill'ski sports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","  Mountain skiing, which includes skiing and snowboarding - a popular sport that involves descending a snow-covered slope on skis or snowboards attached to your feet."
850,"  Сchiavànnia è un'attività di viaggio principale con molti appassionati, occasionalmente conosciuti come ""ski bums"", che pianificano intere vacanze intorno allo sci al un luogo specifico.","  ""Skiing is one of the main tourist activities, in which many enthusiasts participate, sometimes referred to as ""ski bums,"" who plan their entire vacation around skiing in a particular place."""
851,  Ідея лижних перегонів дуже давня — печенийні картини зображують лижників від 5000 року до нашої ери!,  The idea of sleds is very ancient - petroglyphs dated 5000 BCE depict sledders!
852,"  ДоWNhill skiing as a sport has its roots in at least the 17th century, and in 1861 the first recreational ski club was established by Norwegians in Australia.","  ""The sport of skiing on mountains was started no later than the 17th century, and in 1861, the Norwegians opened the first health resort ski club in Australia."""
853,"  Ски-туризм - це також називають баккунгі, скі-туризм або скі-ходь.","  ""Cross-country skiing: this activity is also called backcountry skiing, ski touring, or snowshoeing."""
854,"  Це пов'язане з але не завжди включає альпійський стиль ски-туринг або монтеering, які робляться в гострих умовах та вимагають більш жорстких лиж та ботів.","  ""It's connected, but typically doesn't include downhill skiing in the Alpine style or alpinism, which are usually held on steep slopes and require the use of more rigid skis and footwear."""
855,"  Дослівно, швидка смуга для лижних перегонів слід вважати подібною до шляху для піших перегонів.",  Consider the cross-country skiing route similar to a tourist route.
856,"  У хороших умовах Ви зможете покрити невеликі відстані більше, ніж на пішоході – але тільки рідко Ви зможете досягти швидкостей лижного спорту без важкого багажу на прокладених шляхах.","  ""If the conditions are good, you can move faster than on foot – but you will rarely be able to reach the speed of downhill skiing without a heavy backpack on well-marked trails."""
857,"  Европа - це continent small, but with many independent countries. Under normal circumstances, traveling through multiple countries would mean having to go through visa applications and passport control multiple times.","  Europe - a relatively small continent with a large number of independent countries. Under normal circumstances, a journey through several countries would involve multiple border crossings and passport control."
858,"  Зони Шенгену, звичайно, працює somewhat like one country in this respect.  Translation: The Schengen zone, however, works somewhat like one country in this respect.","  However, the Schengen area is functioning as if it were one country."
859,"  Якщо ви перебуваєте в цьому зоні, ви можете зазвичай перетнути кордони без перевірки пропускових контрольних пунктів знову.","  ""Staying within this zone, you, as a rule, can cross borders without passing through passport control points again."""
860,"  Подібно, маючи Шенгенську візу, ви не потребуєте заявлятися до кожного з країн-членів Шенгену окремо, що врятує час, гроші та документи.","  ""No problem, you don't need to obtain visas separately for each country that belongs to the Schengen area, which saves time, money, and paperwork."""
861,"  Уникни єдиного визначення, яке застосовується до вироблених Itemів, які є антиквами. some Tax agencies визначають goodsi older than 100 років як antiques.","  ""There is no universal definition by which objects are considered antiques. Some tax agencies characterize goods over 100 years old as antiques."""
862,"  DEFINITION має Geography variations, where the age limit might be shorter in places such as North America than in Europe.","  ""This definition varies depending on geographical location – age restrictions in North America may be lower than in Europe, for example."""
863,"  ""Міхаcraft продукты можуть бути визнані як антикваріат, хоча вони молодші за подібні масовимірні товари.""  Translation:  ""Handicraft products can be defined as antiques, though they are younger than similar mass-produced goods.""","  ""Rarities can be defined as antiques, although they are newer than similar mass-produced items."""
864,  Реindeри husbandство - це важлива добробутня для Саамів та культура навколо торгівлі є важлива також для багатьох з інших професій.,"  Oleynivstvo - important source of means of existence for Saami people, and the culture surrounding this trade is also important for many who have other professions."
865,"  Навіть традиційно, хоча і, не всі Сямі брали участь у великій масштабній оленівництві, але жили від рибальства, полювання та подібного, використовуючи оленів для тяглової сили.","  ""Not all Saami were traditionally involved in large-scale reindeer herding, but lived off fishing, hunting, and other means, typically keeping reindeer as beasts of burden."""
866,"  Сьогодні багато Саам працюють у сучасних професіях. Туризм є важливим доходи на Сарі, Саамській області.","  Today many Saami people work in modern trade. Tourism in Sapmi, where the Saami live, brings significant income."
867,"  Хоча це широко використовується, особливо Among non-Romani, слово ""Git"" зазвичай вважається offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","  ""Despite the widespread use of the word 'cygan', particularly among non-Romans, it is considered offensive due to associations with negative stereotypes and misconceived notions about these people."""
868,"  Якщо країна, де ви відвідуєте, станеть об'єктом попередження про подорож, то ваш туристичнийmedical insurance або ваше відпустку можуть бути порушені.","  ""If the country you are planning to visit is on the list of recommended destinations for travel, it may affect your travel insurance and non-travel insurance."""
869,"  Ви можете також зацікавитисяradeniem інших урядів, але їхній рад є розрахований на своїх громадян.","  ""You can also consult with authorities from other countries, besides your own, but their advice is tailored for their citizens."""
870,"  Українська: Наприклад, американські громадяни в Середньому Сході можуть стикатися з різними ситуаціями, ніж європейці або араби.","  ""One of the examples is that American citizens in the Middle East may face situations that are different from those experienced by Europeans or Arabs."""
871,  Уваги – це лише короткий огляд політичної ситуації в одному країні.,"  ""Information bulletins provide only brief information on the political situation in the country."""
872,"  Видики показали є оглядові, обсяжні та упрощені порівняно з більш детальними інформаціями, які доступні в інших джерелах.","  ""Presented data are often superficial, generalized, and oversimplified compared to more detailed information available in other places."""
873,"  Серйозна погода - це обмежена термінологія для будь-якого небезпечного погоднього явища з можливістю викликати збитків, серйозних соціальних розрух та втрат людського життя.","  ""Severe weather conditions - this is a general term for denoting any dangerous weather phenomenon that has the potential to cause damage, trigger serious social disruptions, or result in loss of life."""
874,"  Серйозна погода може статися на будь-детинньому світі, і є різні типи неї, які залежать від географії, топографіії та атмосферних умов.","  ""Adverse weather conditions can arise anywhere in the world and come in various types, depending on geography, topography, and atmospheric conditions."""
875,"  Високі вії, гривна, надмірна переливання та вогнища є формами та наслідками суворої погоди, так само, як і громки, торнадо, ватерспути та циклони.","  Strong winds, thunderstorms, excessive rainfall, and forest fires - these are various forms and consequences of poor weather, just like tornadoes, waterspouts, and cyclones."
876,"  Регіональні та поринові посухи включають сніжні бурі, снігопади, льодопадами та пилкові бурі.","  Regional and seasonal weather phenomena include snowstorms, blizzards, ice storms, and dust storms."
877,"  Турівники мають бути ошкуваті можливістюю ризику сильного погони на їхню територію, оскільки воно може вплинути на їхні плани поїзду.","  ""Travelers are strongly advised to learn about the risks of unfavorable weather conditions in their area, as they may affect their travel plan."""
878,"  Хтось, хтось планує відвідування країни, яка може бути названу зонами війни, повинен отримати професійну підготовку.","  ""Everyone who plans to visit a country that can be considered a war zone must undergo professional training."""
879,  Интернет-пошук на 'Курс умів середовища' дасть адресу місцевої компанії.,"  Search on the internet for the course ""Worroge Environment"", likely to reveal the address of a local company."
880,"  курс зазвичай покриває всі питання, які обговорються here, у більш подробичній вигляді, з практичним досвідом.","  ""As a rule, all questions that are discussed here are elaborated upon much more detailedly on the course, typically with practical exercises."""
881,"  Кurs will normally be from 2-5 днів and will involve role play, a lot of first aid and sometimes weapons training.","  ""As a rule, the course lasts 2-5 days and includes role-playing games, many trainings in first aid, and sometimes firearms training."""
882,"  Книги та часописи про виживання в дикій природі є звичайним, але публікації про зони конфліктів є рідкісними.","  Books and journals, in which stories are told about survival in the desert, are a common phenomenon, yet there are few publications about combat zones."
883,"  Визитники, які планують хірургічну операцію з перетворення статі за кордоном, мають забезпечити Valid документи для повернення назад.","  ""Tourists planning a trip abroad to undergo gender change must be sure to have valid documents for their return journey."""
884,"  Урядування країн готові видавати паспорт з позначкою ""X"" для статі або додавати до документів назву та гендер, які відповідають бажанню.","  ""Governments are ready to issue passports without indicating gender (X) or documents updated with the desired name and gender, varies."""
885,  Визначення іноземних урядів на поштовх за цими документами є настільки ж різноманітним.,"  ""Foreign governments are also taking into account a wide range of documents."""
886,  Прикордонні перевірки також стали значно більш інtrusive у поза-вересні 11 вересня 2001 року.,"  ""The inspection of checkpoints also became more serious after September 11, 2001."""
887,  Примарні трансгендерні люди не очікують пройти через сканери з приватністю та достоїнством неушкодженними.,  Transgender people who have not undergone any operations yet should not expect to pass through scanners with the preservation of their privacy and dignity.
888,"  Ріп-курси - це повернення течії від хвиль, які розбиваються на пляжі, часто біля рифу або подібного.","  ""Swelling currents - these are reverse flows from waves, which break on the shore, often on the reef or a similar structure."""
889,"  У відсутність підводної топології поверхні поверхневий потік концентрується на кількох глибших секціях, а швидка течія до глибокого воджу може формуватися there.","  ""Through submarine topography, the reverse flow is concentrated on several deeper areas, and there, a rapid current can form in deep water."""
890,"  Найбільше загибель happens as a result of fatigue, trying to swim back against the current, which may be неможливе.","  Most deaths occur as a result of exhaustion when trying to swim against the current, which can be impossible."
891,"  Якщо ви вийдете з теку, плавання назад стає менш складним, ніж зазвичай.","  ""It will not be any more difficult to flow back into the current than it is usually."""
892,"  Тримається в місці, де ви не затримаєтеся знову, або, залежно від ваших навичок та на whether you have been noticed, you might want to wait for rescue.","  Try to go there where you will not get stuck again in the same current or, depending on your skills and whether you have been noticed, it may be better to wait for rescue."
893,"  Ре-ентерна шокові настає раніше, ніж культурний шок (має менше хімномону), триває longer та може бути більш вираженим.","  ""Shock of repeated entry occurs earlier than cultural shock (less than phase of curdling month), lasts longer and can be more severe."""
894,"  Турівці, які легко адаптувалися до нової культури, іноді мають особливо важкий час відновлення до своєї культури.","  ""Those travelers who did not have problems with adapting to the new culture, sometimes particularly struggle to re-adapt to their own native culture."""
895,"  Коли повертаємося додому після життя за кордоном, ви адаптувалися до нової культури та втратили деякі з наших звичаїв здомуської культури.","  When you return home after living abroad, you have already adapted to the new culture and lost some habits of your native culture."
896,"  Коли ви відвідували зарубіжжя спочатку, люди були probable patient and understanding, knowing that travelers in a new country need to adapt.","  When you first set foot outside of the country, people likely were tolerant and understanding, because they knew that travelers needed to adapt to their new surroundings."
897,"  Логічно, люди можуть не очікувати, що терпляць та розуміння також є необхідними для туристів, які повертаються додому.",  People can't expect travelers to understand and tolerate the same way during their return home.
898,  Пам'ятник звукам та світлу - один з найбільш інтересних для дітей в районі.,"  ""The sound and light show at the pyramids is one of the most interesting activities for children in this area."""
