,to,from
790,  旅行代理商通常提供包含早餐的包aged，以及機場或機場和酒店的合辦包aged。,"  Travel agencies often provide inclusive meal packages for travelers, which may include breakfast, airport transfer, and hotel accommodation. Some agencies may even offer flight and hotel booking packages."
791,"  他們也可以保留預訂 für Sie, wenn Sie Zeit brauchen, um über das Angebot oder andere Documente für Ihre Reise (z.B. Visum) zu beschaffen.","  ""If you need to consider the price, or if you need to obtain other documents (such as a visa) for your trip, they can reserve your spot for you."""
792,  “任何修改或请求应该通过旅行代理商first，而不是直接与酒店进行。”,"  ""If you need to make any modifications or have any requirements, you should first go through the travel agency to handle it, rather than directly contacting the hotel."""
793,  音乐节中的大多数參观者选择在场地上泊，大多数參观者认为这是体验中的关键部分。,"  ""At some music festivals, the majority of participants choose to camp on-site, and most participants believe that this is an essential part of the festival experience."""
794,  如果你想要處close to the action，你需要早上來申請附近的音樂節camping site。,"  If you want to watch the performance up close, you should arrive early and grab a good spot near the stage."
795,  记住，虽然音乐在主舞台上的演奏已经结束，但是节日中可能有一些夜晚才会继续演奏音乐。,"  Remember, although the music on the main stage may have already ended, the other parts of the festival may continue to play music until late at night."
796,  一些节日有特别的寻址区域 для家庭有孩子的小孩。,  Some music festivals set up special camping areas for families with young children.
797,  如果在北方 Baltic 在冬季，请检查客舱的位置，因为过道冰会对受影响最大的人们造成很可怕的响应。,"  ""If you are sailing through the North Pacific Ocean during winter, it is important to check the position of the cabin, because sailing on the ice surface will bring the most severe noise to those who are affected."""
798,  聖Петер堡問舟包括時間在城市。船上乘客免除護照要求（參考條件）。,  St. Peter's Basilica Vatican City Tour Includes Insightful City-Center Activities. Cruise Passengers Can Obtain Free Tickets (Please Refer to Service Conditions).
799,"  凯斯投契 typically makes many efforts to maximize 时间和钱 spent by 访客。窗口和钟表 usually absent, and exits can be hard to find.","  The casino generally tries to find ways to make customers spend as much time and money as possible. Casinos usually do not have windows or clocks, and the exit can be difficult to find."
800,  他們 usually 有特別的食物、飲料和娛樂伺服，以維持客人的good 狀態，並維持他們在 premise 中。,"  They usually provide special food, drinks, and entertainment activities, making guests feel comfortable and stay longer in the casino."
801,  一些场地提供酒精，但是醉醒干预判断，全部好赌家都知道保持 sobriety。,"  Some places provide free alcoholic drinks. However, getting drunk can weaken people's judgment abilities, and all excellent gamblers know the importance of staying sober."
802,  在高纬度或山区过程中，应考虑 snow、 ice 或凛冻 темпера度的可能性。,"  Anyone driving or passing through high altitude areas or mountain passes should consider the possibility of encountering snow, ice, or freezing temperatures."
803,  在冰雪路面上，摩擦力低，你不能驾车如果是平坦路面。,"  On the icy snow-covered road, the friction is very small, you cannot drive like you can on a well-maintained asphalt road."
804,  冬季中的雪暴时，可以在很短时间内降下够你困的雪量。,"  During a blizzard, the snowfall amount in a short period of time can be enough to immobilize you."
805,  能力可能因为降落或风雪或者车辆窗口上的濡霧或冰结而受限。,"  Snowfall, hail, or ice on the windshield may also obstruct vision."
806,  另外，冰雪冲天的国家正常，交通大年 round 不受影响。,"  Another aspect, ice and snow weather is very common in many countries throughout the year, and transportation is almost never disrupted."
807,  资格飞行是非洲最大的旅游吸引力之一，对访问者而言，它是非常高兴的地方。,"  ""Hunting and wildlife activities may be the most attractive and exciting tourist activities in Africa, and are often the highlight of many travel itineraries."""
808,"   safari (中文：巡礼) in popular use refers to 非常 popular overland travel to view the stunning African wildlife, particularly on savanna.","  ""Safari"" is a single word in Chinese, and it typically refers to a land-based journey or trip to observe and appreciate the wildlife of Africa, particularly in the tropical grasslands."
809,  一些动物，如象和驼峰，通常趋近车辆，标准设备可以提供良好的观看。,"  Some animals (such as elephants and deer) often enjoy rubbing against cars, while standard equipment can help people appreciate them better."
810,  狮子、 cheetahs 和  Leopards 有时候 timid，你会看到它们更好地使用望遠鏡。,"  The lion, the leopard, and the flower paw sometimes fear people, and with a pair of binoculars, you can see them more clearly."
811,  奔驰自然旅行（也称为“ bush walk”、“hiking safari” 或 “footing”）包括徒步，可能是几个小时或几天。,"  Hiking without a guide, also known as ""wild forest hiking,"" ""long-distance hiking,"" or simply ""hiking,"" is the main activity. It usually takes several hours or several days to complete."
812,  奥林匹克特技运动会将于2021年8月24日至9月5日举行。部分赛事将在日本其他地区举行。,"  The competition will take place from August 24 to September 5, 2021. Some events will be held in other locations in Japan."
813,  東京将是亚洲唯一一个曾经举办过两届夏季奥林匹克运动会，曾经举办过1964年奥运会。,"  Tokyo will become the sole host of two summer Olympics in Asia, first in 1964."
814,  如果您在2020年前向 Airlines 和酒店预订了机票和住宿，当宣布推迟时，您可能会陷入一个复杂的情况。,"  If you have booked a flight and accommodation for 2020 before announcing the postponement, you may face awkward situations."
815,  中文：取消政策差别，但到late March大多数 coronavirus 级别取消政策不推延至2020年7月，当奥运会 originally scheduled。,"  ""The cancellation policies are not the same, but as of the end of March, most of the policies that were implemented due to the new coronavirus have not been extended to July 2020, which is the original schedule for the Olympics."""
816,  「大多数事件票将在2500元和130000元之间，平均票价约为7000元。」,"  ""It is expected that the ticket prices for most events will be in the range of 2,500 yuan to 130,000 yuan, with general admission prices around 7,000 yuan."""
817,  钴折濕衣物可以幫助它幾乎完全乾燥。許多酒店會提供床上鋼鐵和襯托板給借用，即使房間中不具備。,"  ""The humid and sweaty clothes can help them dry. Even if there is no dryer and washing machine in the room, many hotels provide dry cleaning services."""
818,  如果锥不可用，或者你不喜欢穿着烫梭，那么可以尝试使用发梭机。,"  If there is no ironing board, or if you don't like wearing ironed socks, you can try using a fan (if there is one)."
819,  小心不要衣物变得太热（可能导致缩小，或者在极端情况下，燎）。,"  ""Don't let your clothes get too hot (this could cause them to shrink, and in extreme cases, they could catch fire)."""
820,  水的纯化有多种方法，对不同的威胁有不同的效果。,"  The methods for purifying water have many, some are more effective for specific contaminants."
821,  在一些地方，煮水只需一分钟就可以，在另外一些地方则需要几分钟。,"  In some areas, boiling water for one minute is sufficient, while in other areas it requires several minutes."
822,  滤芯的效果不同，如果您有疑问，那么您可以考虑购买水在密封瓶中从知名公司中。,"  The effectiveness of water filters varies greatly, if you are concerned about this, then you should consider purchasing reputation-good water bottles produced by a reputable company."
823,  旅客可能在他们的家园中遇到不familiar的动物害虫。,  Travelers may encounter rare or harmful animals in their hometown.
824,  虫子可以损坏食物，引起不适，或者在最坏的情况下引起过敏应激，传播 venom，或者传播感染。,"  ""The worm can damage food, cause an allergic reaction, and in severe cases, transmit diseases through the exchange of body fluids or infection."""
825,  疾病本身，或者危險的动物，通常不被視為害虫。,"  ""Infectious diseases themselves, or those animals that can harm humans through violence, are not typically considered pests."""
826,  免税购物是在特定地点免税买 goods。,"  ""Tax-free shopping refers to the opportunity to purchase tax-free goods at a specific location."""
827,  旅客 bound for countries with heavy taxation可以有时候拯救很多钱，尤其是酒精和货 cigarette 等产品。,"  ""Visitors to countries/regions with heavy taxes on goods can sometimes save a significant amount of money by purchasing alcohol and tobacco products in these areas."""
828,  在点马牛和法明之间的延伸区域是布法高速公路上最困难的驱车区域，经常穿越孤立的远征地带。,"  On the Bridger-Foxboro High-Speed Road, the most challenging driving conditions are between Point Marion (波特马里恩) and Fairmont (费尔蒙特), as this section frequently passes through remote and isolated areas."
829,"  如果你不ustomized to driving on rural roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.","  If you're not used to driving on rural roads, you should keep your wits about you: here there are steep slopes, narrow roads, and sharp turns everywhere."
830,  公示速度限制比前期和后期section的速度限制低，一般为35-40 mph（56-64 km/h），坚持尽可能地遵循这些限制是非常重要的。,"  The speed limit on this section of the road is significantly lower than before and after, with a common speed limit of 35-40 miles per hour (56-64 kilometers per hour). Strictly adhering to the speed limit is more important than other sections."
831,  听说，很多地方的移动电话服务虽然比这里更强劲，例如pennsylvania的野外。,"  However, it is strange that the mobile phone service here is stronger than many other routes (such as the barren land in Bin Huang Province)."
832,  德国蛋糕非常好，在巴伐利亚地区很豐富多样，类似于南方的奥地利。,"  Germany's pastries are not bad, and Bavaria's desserts are even more rich and colorful. They are similar to their neighbors to the south, Austria."
833,  苹果蛋糕是常见的，年round中 cooked 苹果，夏天中出现樱桃和苹果。,"  Water fruit is commonly used for heart-warming, apples can be used for heart-warming all year round, and summer can also eat plums and peaches."
834,  德国的烤肉也经常包含橡子、桃子和其他Tree Nuts。流行的蛋糕经常与一杯强咖啡相配。,"  Many German baked goods also feature almonds, hazelnuts, and other nuts as a specialty. The welcome cake and rich coffee are often a perfect match."
835,  如果你想吃一些小但富有味道的饼干，可以尝试当地称为 Berliner、饼干或凤雕。,"  If you want to try a little sweet and fluffy pastry with a strong flavor, you can give it a try. These pastries are called by different names in different regions, such as Berliner, Pfannkuchen, and Krapfen."
836,  咖啡是一种以药草和辣椒为基础的菜品，可以加入肉或蔬菜。,"  The dish is a stir-fry dish made with aromatic herbs and spices as the main ingredient, accompanied by meat or vegetables."
837,  咖啡可以是干干还是湿湿，取决于液体的量。,"  ""Both 'dry' and 'wet' food can be the result, depending on the amount of water."""
838,  在北indi亞洲和巴基斯坦北部的内陸地區，奶酪通常用於咖喱醬；在南indi和其他沿海地區的一些地方，椰子奶通常用於咖喱醬。,"  In the northern and northwestern parts of India and Pakistan, lassi (a type of yogurt drink) is commonly used; while in the southern and other coastal areas of India, curd (a type of yogurt) is commonly used."
839,  《印度尼亚有17000岛屿，食物是一个总称，涵盖印度尼亚全国各地区的 regional 菜系。》,"  Indonesia has 17,000 islands, therefore Indonesian cuisine is only a general term, encompassing various regional food systems throughout the country."
840,  但是，如果不加上更多的修饰词，这个词语通常指的是由中部和东部的主要岛屿 jav 原产的食物。,"  But if there are no more decorative words, this word is often used to refer to food produced in the central and eastern regions of the main island of Bali."
841,"  现在在 archipelago wide  Distribution, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","  Nowadays, on the island, you can find many delicious dishes with simple seasoning methods, and the main seasoning ingredients that the Bali people like to use are peanuts, chili, sugar (especially coconut sugar), and various spices."
842,   stirrups -  stirrups   supports - 支持  feet - 脚  hang - 懸  side - 一侧  saddle - 骑车,"  Mare's saddle hangs on both sides of the horse's back, used to support the rider's two feet."
843,  他們提供更高的穩定力給騎士，但可能會對騎士造成安全問題，因為騎士的腳可能會 gets stuck in them。,"  They provided better stability, but there are also safety concerns because the cyclist's feet may get stuck."
844,  如果骑手从马上落下，但仍然承持 stirrup，他们可能会被马带离。为了减少这种风险，可以采取一些安全措施。,"  If a rider falls off a horse but still has one foot stuck in the stirrup, the horse may drag the rider as it runs. To minimize this risk, some preventive measures can be taken."
845,  首先，大多数骑手穿着骑跑鞋，有跟heel和舒适、很窄的蹄。,"  Firstly, most horseback riders wear boots with a strap and the soles are smooth and relatively narrow."
846,  下一个，一些英式骑蹄，具有安全板，可以让跑道革落从骑蹄上，如果被下墙。,"  ""Next, some saddles—especially English-style saddles—have a safety strap that will drop the saddle bag if the rider falls backward."""
847,  科查莫 VALLEY - 智利最 premier 爬坡 destination，被称为南美洲的亚利曼，具有多种 granite 大块和缝合。,"  ""Cochamó Valley in Chile is known as the 'South American Yosemite', with various types of granite cliffs and rock formations. These include massive stone walls and sheer cliffs."""
848,  峰点包含卓越的视野。从全球各地的爬山伞者不断创造新的路线。,"  From the mountain peak, there is a breathtaking panoramic view. Climbers from all over the world have been opening up new routes on the endless wall of the mountain, never stopping their ascent."
849,  下坡雪运动，包括滑雪和雪橇，是受众的运动，通过滑下 snow-covered 地面的 skis 或 snowboard attach to your feet。,"  High-mountain skiing includes ordinary sliding and snowboarding, which is very popular, in this sport, skis or snowboards will be fixed to your feet, and you will slide down the snow-covered terrain from the top of the mountain."
850,  skiing 是一种主要的旅行活动，有很多狂热的爱好者，有时候被称为“ Ski bums”， планировать整个假期以便在特定的地方上 Skiing。,"  Skiing is the main winter sports activity for many ski enthusiasts, and these enthusiasts are sometimes referred to as ""ski fanatics."" They plan their entire vacation around skiing at a specific location."
851,  滑雪的想法非常古老 — 畫上的滑雪者圖像延伸到了5000年 BC!,"  Snowboarding has a long history - there are ancient cave paintings depicting snowboarders, dating back to around 5000 years ago!"
852,  下hill滑雪作为运动已经到至少17世纪，1861年，诺曼人在澳大利亚成立了首个休闲滑雪俱乐部。,"  As a sport, downhill skiing can be traced back to at least the 17th century, 1861, when the Norwegian established the first recreational ski club in Australia."
853,  背包滑雪：这种活动也叫做背country ski、滑雪徒步或滑雪徒步旅行。,"  Snowboarding Freeride: This activity is also called backcountry snowboarding, snowboarding adventure, or snowboarding long-distance travel."
854,  它与山岭雪上滑雪有关，但通常不包括高山雪上滑雪或登山。后者需要高坡度的雪地和更加坚固的滑雪鞋。,"  This activity is related to Alpine skiing and mountaineering, but it is not typically performed together. These two activities require steep terrain and require more advanced skis and boots."
855,  思考滑雪路径与山征路径的相似性。,  Imagine the cross-country skiing route as a hiking trail.
856,  好的情况下，你可以走得更远，但只有罕见的时候你会达到xc country skiing的速度，而且不会承受重负物。,"  ""When the conditions are good, you can walk further than by running - but only in extreme cases will you be able to achieve a speed similar to that of skiing without a heavy backpack on a flat, smooth trail."""
857,  欧洲是一个相对较小的大陆，但有许多独立的国家。在 normal circumstances 下，旅行到多个国家时，通常需要 multiple 次签证和出入境控制。,"  ""Europe is a relatively small continent compared to other continents, but it has many independent countries. Crossing multiple countries for a trip often means having to go through visa applications and passport checks multiple times."""
858,  欧盟区域，然而与一国相似。,"  However, in this regard, Shenzhen resembles a country."
859,  如果你在这个区域内，你可以通常穿过边境 Without going through passport control checkpoints again.,"  ""As long as you are residing in this area, you can usually pass through the border directly without having to go through another immigration checkpoint again."""
860,  相似地，持瑞士 visa 不需要向各个Schengen成员国申请签证，因此节省时间、钱和纸work。,"  Sympathetic, with a valid Shenzen visa, you don't need to separately apply for a visa to each Shenzen member country, thus saving time, money, and hassle."
861,  有没有 universal 的定义，产品年龄超过 100 年的物品是否算 Antiques。一些税务机构将 goods 年龄超过 100 年的物品定义为 Antiques。,"  For which processed goods are considered antiques, there is no unified definition. Some tax authorities define items over 100 years old as antiques."
862,  定义有地理差异，在北美洲比在欧洲地区更小的年龄限制。,"  This definition has regional disparities, and the year restrictions in North America and other regions may be shorter than in Europe."
863,  手工产品可能被定义为古贵，尽管它们比类似的大量生产商品更年轻。,"  Handmade products may be defined as antiques, although compared to mass-produced similar products, handmade products have a shorter production period."
864,   reindeer 养殖是塞米人的重要生活方式，同时随着许多其他职业的人， Reindeer 养殖文化也具有重要意义。,  Raising deer is an important source of income for the Sami people. The culture surrounding this industry is also very important to many people who rely on other jobs for a living.
865,  even  традиционно，虽然不是所有的奔萨人参与大规模的 Reindeer 养殖，但是通过渔捕、猎场和类似的方式生活，牛驮主要作为 draft 动物。,"  However, even if we start from a traditional perspective, not all Sami people participated in large-scale reindeer herding. They would make a living through fishing, hunting, and similar activities, and often regarded reindeer as draft animals."
866,  今天許多索米工作在现代職業中。旅遊是索米地區的重要收入來源。,  Many Sammi people are immersing themselves in modern industries today. Tourism is a major source of income for the Sammi region.
867,  尽管它广泛使用，特别是非罗曼尼人群，“吉普赛”一词经常被誉为违反公平，受到负面印象和不准确的ROMani人群的形象。,"  Although the term ""Jiangsi"" is widely used, particularly among non-Romans, it is often considered a form of offense because it is associated with negative stereotypes and incorrect views of Romans."
868,  如果您将旅行的国家遭到旅行警示，您的旅行健康保险或旅行取消保险将受到影响。,"  If the country you want to visit has been issued a travel alert, your travel insurance or trip cancellation insurance may be affected."
869,  你也可能想consult企业其他的政府意见，但这些意见是为其国民提供的。,"  ""You can also consult with other governments besides the one in China, but their advice is tailored to their own citizens."""
870,  美国公民在中东地区可能面临与欧洲人或阿拉伯人不同的情况。,"  For example, American citizens in the Middle East may face different experiences compared to those in Europe or the Arab world."
871,  建议只是一个国家的政治情况简要概括。,"  ""Travel warnings can only provide a brief summary of local circumstances."""
872,  「這些觀點通常是概括、一般和簡化的，compared to the more detailed information available elsewhere。」,"  ""Compared to the more detailed information provided by other places, the recommendations provided here are often rough, general, and oversimplified."""
873,  强烈天气是指任何具有危险性的天气现象，具有可能对设施、社会運行和人命伤害造成损害的普遍术语。,"  ""Bad weather is any dangerous weather phenomenon's general term; this weather can cause destruction, severe social disorder, or personnel injuries."""
874,  强烈天气可以发生在任何地方，世界各地都有不同的天气类型，这些类型可以受地理、地形和大气压力的影响。,"  ""Any place in the world may experience bad weather. There are various types of bad weather, depending on the geographical location, topography, and atmospheric conditions."""
875,  高速风、雨夹、过量降雨、野火等是激化天气的形态和效果，同时也包括闪电雨、 tornado、海风、气旋等。,"  ""Fierce wind, icy rain, excessive rainfall, mountain fires, thunderstorms, dragon's breath, and typhoons, all are extreme weather conditions and their impacts."""
876,  地区和季度的惡劣天氣現象包括雪嵐、雨嵐、冰塊 storms 和塵泥 storms.,"  ""Regional and seasonal weather phenomena that include severe winds, snowstorms, blizzards, and dust storms."""
877,  旅客应该注意任何可能影响他们的地区的激流天气风险，以免影响他们的旅行计划。,"  ""Strongly recommend travelers pay attention to the poor weather conditions of the place they are visiting, as they may affect travel plans."""
878,  探险者 планиigg 到战争地区应该获得专业训练。,  Anyone planning to visit a country that is considered a war zone should receive professional training.
879,  尋找互联网上的「敌对环境训练」将可能提供当地公司的地址。,"  ""Search for 'countermeasures against adverse environmental courses' on the internet, and maybe you can find the address of a local company that provides training."""
880,  课程通常会全面覆盖这些讨论的细节，通常包括实践经验。,"  This course typically covers all the topics discussed in this conversation, and is often taught through practical exercises."
881,  课程通常为2-5天，包括角色演示、很多初援和有时候武器训练。,"  ""The course typically lasts for 2-5 days, involving role-playing, emergency response training, and sometimes even weapons training."""
882,  书籍和杂志关于野外生存是常见的，但关于战区的出版物很少。,"  Books and magazines about outdoor survival are common, but publications about surviving in a war zone are scarce."
883,  外出的旅客计划进行海外性改造手术时，必须确保他们携带有有效的证件，以便返回国内。,"  ""The traveler must bring valid travel documents when returning from abroad."""
884,  政府的愿意在签发不提供性别信息（X）或更新文档以适应想要的姓名和性别有差异。,"  Regarding the issuance of passports without a gender marker (X) or the willingness to change the name and gender on the passport to match one's preferred identity, the stance of different governments varies."
885,   foreign governments 的愿意將這些文件遵循是很广泛的。,  The recognition levels of these files by foreign governments are vastly different.
886,  確認查驗點也在9·11事件後期間變得更加嚴苛。,"  In the post-9/11 era, security checks at airports have become more intrusive."
887,  预 операцион的跨性别人不应该预期通过扫描器保持私密和尊俗。,"  ""The person who has not undergone surgery yet cannot hide their privacy during the scanning process, and cannot ensure their own dignity."""
888,"   rip currents -  rip currents  Returning flow from waves breaking off the beach, often at a reef or similar.","  ""Rip currents are fast-moving waves that return to the ocean from the beach through a process known as rip currents, which commonly occur at sandbanks or similar areas."""
889,  Underwater topology 导致返水流集中在几个更深的部分，并且可能形成快速流到深水。,"  Underwater topography causes backflow to concentrate in several deeper areas, where possibly forming fast-flowing currents."
890,"  大多数死亡是由于疲劳 tries to swim against the current, which may be impossible。","  Most deaths are caused by reverse flow, which can lead to fatigue and exhaustion during swimming. Reverse swimming is unlikely to be successful."
891,  当你离开当前水域时，返回游泳的难度与常规水域游泳的难度相同。,"  After getting swept away by the turbulent water flow, it's not as difficult to swim back."
892,  尝试arget 其他位置，以免再次被捕，或者根据您的技能和是否被发现，可能需要等待救援。,"  Don't struggle and get stuck in the same place again, or wait for rescue (depending on your skills and whether you have been discovered)."
893,  重返激烈 comes sooner than文化激烈，lasts longer，and can be more severe。,"  The shock of returning home is faster than cultural shock, with a shorter adaptation period (the honeymoon phase is shorter), and the duration is longer, possibly more severe."
894,  旅客很容易适应新文化，有时候很难适应原有文化。,"  For travelers who easily adapt to new cultures, it can be difficult to re-adapt to their own native culture."
895,  回到家門後回国后，你已经适应了新文化，失去了家庭文化中的一些习惯。,"  After living abroad for a period of time, you will find that you have adapted to the new culture and dropped some cultural habits from your hometown."
896,"   WHEN YOU WENT ABROAD AT FIRST, PEOPLE WERE PROBABLY PATIENT AND UNDERSTANDING, KNOWING THAT TRAVELLERS IN A NEW COUNTRY NEED TO ADAPT.","  When you first arrive in a new country, people may be very patient and understanding towards you, because they know that travelers need time to adapt to their new surroundings."
897,  人们可能不料当返回家庭的旅行者需要耐心和理解。,  People may not realize that travelers also need patience and understanding during their return journey.
898,  地点声光表演是地区儿童最有趣的事物。,"  For children, the light and sound show at the Golden Tower is one of the most interesting activities in the area."
899,  你可以在黑暗中看 pyramids，也可以在靜室前唱片時看 pyramids。,"  You can see the golden tower in the darkness, before the program begins, you can see them quietly standing there."
900,   usually 你会听到旅客和贸易人的声音。听众的故事和灯光是一本故事书。,"  During the day, you can always hear the sounds of tourists and street vendors here. The cacophony of voices, akin to telling a story of a vibrant and bustling city."
901,  塞法丘是故事的背景和 narra tor。,"  The background is a lion-like person with a human face, and it is also the narrator of a long novel."
902,"  庐山上 displaying  pyramids, different pyramids lit up.","  Scene displayed on the golden tower, different golden towers highlighted."
903,  南休特岛群，1819年发现，现有多个国家纠纷，2020年有十六个活动基地。,"  The South Shetland Islands were discovered in 1819. Several countries claim sovereignty over the islands, and the islands have the most military bases, with 16 bases in use in 2020."
904,   архипелаг находится 120 км севернее полуострова.最大的是Король Джорджо остров с поселение Виллас Эстеллас.,"  The island is located 120 kilometers north of the South Shetland Islands. The largest island is King George Island, and this is the site of ""Villa Las Estrellas,"" a settlement."
905,  其他还包括住在岛、谎言。其中的潮湿的火山灰度提供了一个壮观的自然港口。,"  Other islands include Liwan Island and Cheung Chau. There, a still active volcano was submerged by floods, providing a spectacular natural harbor."
906,  英文：Ellsworth Land是南端半岛的一个地区，以南极海为界。  中文：埃伦斯卿地区是南极半岛的一个地区，以南极海为界。,"  Ellsworth Land is located in the southern part of the Antarctic Peninsula, facing the Bellingshausen Sea."
907,  mountains 这里的山脉与平原合并，然后重新升起来形成 Ellsworth 山脉，中间被MINNESOTA 气象站分割。,"  On the half-island, the mountain range merges with the highland here and then reforms a long Ellsworth mountain range of 360 kilometers, which is divided by the Minnesota Ice Age River."
908,  北部的 Sentinnel Range 是 Antarctica 的最高山脈， Vinson Massif 的最高點高度為4892米的 Mount Vinson。,"  Northern part, or say Sentinel Peak, has the highest mountain range in Antarctica, with the highest peak at 4892 meters, known as Vinson Peak."
909,  在远程地区，无法使用移动电话的情况下，卫星电话可能是唯一的选择。,"  In areas with poor mobile signal coverage, satellite phones may be your only option."
910,  卫星电话不一定作为移动电话的替代，因为你需要在户外地方有清楚的视线覆盖卫星，才能进行电话号码。,"  In general, satellite phones cannot replace mobile phones, because only in areas with good satellite signal reception can calls be made."
911,  服务频繁使用 by 运输、游轮和远程数据和语音需求。,"  This service is commonly used for maritime transportation, including cruise ships and those with remote data and voice needs for exploration."
912,  您的地区电话服务提供商应该能够为您提供更多的信息关于连接到这种服务。,  The telephone service provider in your local area should be able to provide you with detailed information about connecting to this service.
913,  旅行和学习的选择越来越受欢迎，对于计划一年的休假。,"  For those who plan to spend the holiday season without a fixed itinerary, traveling has become increasingly popular."
914,"  这是 particullarly popular with school leavers, allowing them to take a year off before university without compromising their education.","  This is particularly popular among high school graduates, as they can spend a year off before college without it affecting their education."
915,  在许多情况下，海外短暂课程留学升学返回国家的机会数量增加。,"  ""In many cases, participating in a study-abroad program abroad can effectively enhance your chances of being admitted to a higher degree program upon return to your home country."""
916,  通常会有学费来寻求这些教育课程的注册。,"  ""In general circumstances, participating in these educational programs requires tuition fees."""
917,  芬兰是一个优秀的漂流目的地。“岛国”有数千座岛屿，分布在湖泊和沿岸群岛中。,"  Finnland is an excellent sailing destination, renowned for its ""Thousand Lakes"" reputation, and within its lake and archipelago area, there are thousands of islands."
918,  在群岛和湖中，你不一定需要一艘船。,"  ""In the group of islands and the lake, the boat is not necessary."""
919,  尽管沿岸群岛和最大的湖泊够够大 enough for any 船，更小的船或穿梭艇具有不同的体验。,"  ""The size of the coastal islands and the largest lakes can accommodate any pleasure boat, but smaller boats and kayaks can provide a different experience."""
920,  船划是芬兰国民的爱好，每名人有一艘船。,"  ""Sailing is a national leisure activity in Finland, with every 7-8 people having a boat."""
921,  这是与挪威、瑞典和新西兰一样，其他地区则很独特（如荷兰的人口是一到四十）。,"  ""Norway, Sweden, and New Zealand also have similar situations, but in other aspects they are quite unique (for example, in the Netherlands, this number is one to fourty)."""
922,  大多数异常的巴лтиック遗产都包含一个延长的住在苏联的 Sankt-Peterburg 。,"  Most typical cruises in the Baltic Sea will stay in St. Petersburg, Russia for a longer period of time."
923,  这意味着你可以访问历史城市几天，然后在夜晚回到船上睡衣。,"  This means you can spend several days fully enjoying this historic and long-standing city, and then return to the ship to sleep at night."
924,  如果你只是在海上进行旅行，那么你不需要分别的签证（据2009年）。,"  ""If only landing from a cruise ship, no separate visa is required (regulations apply until 2009)."""
925,  一些遊艇刊物中包含柏林，德国。根據地圖可以看出柏林不在海邊，並且遊艇價格不包括柏林訪問。,"  Some cruises advertise on brochures as a highlight of Berlin, just as the map above shows. However, Berlin is not near the sea and the cruise prices do not include the cost of exploring the city."
926,  飞行机可以是一种惊人的体验，尤其是年轻人和不同背景的人。尤其是没有飞行过或者受到了惊压的人。,"  For each age group and background, flying may be a terrifying experience, especially for those who have never been on a plane or have had a traumatic experience in the past."
927,  不是有耻的事情：与其他人的个人恐惧和不喜的事物一样，很多人有。,  This is not a strange thing: this and many people's fear and dislike of other things are not very different.
928,  对于一些人，理解飞机的工作原理和飞行过程中的具体内容可以帮助他们克服一种恐惧，这种恐惧来自未知或者不在控制。,"  For some people, understanding the principles of how airplanes work and the flight programming may help alleviate fears caused by unforeseen events or things beyond their control."
929,  快递公司收取高薪儿，快速寄送物品。有时间急需，如商业文件、货物或紧急修理的零部件。,"  The courier company can obtain high remuneration due to the fast delivery of goods. Many times, time is very important for commercial documents, goods, or urgent spare parts."
930,  在一些路线上，大公司有自己的飞机，但是其他路线和小公司有问题。,"  ""On some routes, large companies have their own planes, but for other routes and small companies, there are problems."""
931,  如果他們遞交物品透過空運，在一些路線上可能需要多天來通過貨櫃和 customs。,"  If they use air transportation to ship goods, it may take several days to unload and clear customs on certain shipping routes."
932,  只有将它发送为检查的行李才能快速完成。航空公司的规定不 позволяет发送行李 без乘客，这是您的角色。,"  The fastest method is to treat it as checked baggage. According to airline regulations, it is prohibited to carry unchecked baggage on board, but you need it at this moment."
933,  直觉的飞行方式是用费用厚重的钱购买优先级（或更好的，由公司为您提供）。,"  The most obvious way to enjoy this privilege is to spend a large sum of money on a first-class or business class ticket. (Alternatively, a better approach is for your company to pay for your ticket.)"
934,  但是这并不便宜：按照车费的舊例，商业舱位价格可能达到四倍常规经济舱位价格，一等舱位价格可能达到十一倍！,"  However, this is not convenient: According to rough estimates, the ticket prices of the business class may be 4 times that of the ordinary economy class, and the ticket prices of the first-class cabin are even 11 times higher!"
935,  一般来说，直接从A到B的直航不值得寻找优厚优厚或商务座的优惠。,"  In general, it's not necessary to buy business or first-class tickets directly from A to B."
936,  航空公司知道有一个特定的旅客集群，愿意付高价格以享受快速和舒逸的旅行，并且按照这一点来赚取利润。,"  ""The airline is very clear, some core passengers are willing to pay a high price for fast and comfortable travel, therefore the airline will correspondingly charge fees."""
937,  首都 Moldova 是 Chişinău。当地人使用罗马尼亚语，但广泛使用俄语。,"  Molodva's capital is Kiev. The local language is Romanian, but Russian is also widely spoken."
938,  蒙多亞是一個多元文化共和國，曾經受到多元文化之苦。,"  Molodva is a multinational republic, heavily burdened by ethnic conflicts."
939,  在 1994 年，这场冲突导致了东欧 Moldova 的自称 Transnistria 共和国的创建，它有自己的政府和货币，但没有任何联合国成员国的认可。,"  In 1994, the clash led to the establishment of the Dnepropetrovsk Republic in the eastern part of Moldova. This republic had its own government and currency, but it did not receive any recognition from any United Nations member state."
