,to,from
741,  河流峰峰大桥是一座吊式桥。它跨越河流，将奥亚普科河市（Oiapoque）和法属圣georges德奥亚普科河市（Saint-Georges de l'Oyapock）两座城市连接起来。,"  The Oapang River Bridge is a suspension bridge, spanning the Oapang River, connecting Brazilian Oapang and French Guiana's Saint George."
742,"  两座高轮楼 reach up to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 meters wide.","  Two towers are 83 meters tall, with a length of 378 meters, and there are two 3.5-meter wide roads."
743,  bridge 下的垂直高度为15米。2011年8月建成，直到2017年3月才对交通开放。,"  ""The bridge is 15 meters long and hangs straight and clean. The project was completed in August 2011, but did not begin carrying traffic until March 2017."""
744,  bridge 将于九月二 thousand seventeen年完成全面运营， brazilian customs checkpoints 预计二 thousand seventeen年完成。,"  The bridge is expected to be fully operational by September 2017, and the Brazilian customs checkpoint is also expected to be completed around the same time."
745,  加拉那人是现代东部亚洲的最重要几种原住民族，他們生活在今天東部亞洲的遊牧獵人與農耕種植者。,"  The Guarani people (瓜拉尼人) are the most important indigenous group living in the current Paraguay region. They have a semi-nomadic lifestyle, moving from place to place to hunt and gather food, and they also engage in self-sufficient agriculture."
746,  查科地区还有其他几个原住民族群体，如 Güaykuru 和 Payaguá，他们生存的方式是猎捕、寻找和钓鱼。,"  Chaco region is the home of the Guaycuru and Payagua and other indigenous tribes, who make a living through hunting, gathering, and fishing."
747,  在16世纪的帕拉格亚（现称“巨大省份地产”），由西班牙征服者与本地原住民组合而成。,"  In the 16th century, Balaguay was known as ""Indian Great Province,"" a product of the encounter between Spanish conquerors and the indigenous peoples."
748,  西班牙人开始了三个世纪的殖民时期。,  The Spanish began a period of colonization that lasted for three centuries.
749,"  Since the establishment of Asunción in 1537, Paraguay has managed to maintain a lot of its indigenous character and identity.","  Since 1537, Asunción (Paraguay) has been built and Paraguay has been able to preserve many of its indigenous features and characteristics."
750,  阿根廷很具有世界上最好的篮球队伍和运动员的声誉。,  Argentina is famous for having the world's top soccer team and players.
751,  最大的年度赛事在十二月在拉斯卡尼特斯的競技场地举行。,  The annual flagship tournament takes place in December at the polo field in Las Cañitas.
752,  其他的时候也可以在这里看到小赛和比赛。,"   ""On other days throughout the year, you can also see smaller-scale competitions and games."""
753,"  For news on tournaments and where to buy tickets for polo matches, check 阿根宁胡车协会 (Asociacion Argentina de Polo).","  ""If you want to understand the latest news about the curling tournament and how to purchase tickets for the horse racing competition, please check the Argentina Curling Association website."""
754,  官方福克蘭地區的官方貨幣是福克蘭硬臘 (FKP)，其值是与英鎊 (GBP) 的等值。,"  The official currency of the Falkland Islands is the Falkland pound, which is equal in value to the pound sterling."
755,  钱可以在岛上唯一的银行（位于斯迈迪岛上的银行）换钱。,"  ""You can exchange currency at the only bank on the island, located in Stanley, opposite FIC West Store."""
756,  英镑通常在岛屿和斯涅利内可以接受，美元也常被接受。,"  ""RMB is widely used throughout the islands, and Stanly's area is often able to use credit cards and US dollars for payment."""
757,  在外围岛屿上，信用卡可能不会被接受，虽然英国和美国货币可能会被接受，请在前提交请求确认支付方式是否可以接受。,"   ""In remote islands, it may be unable to use credit cards, but can use US/British currency; please contact the host in advance to confirm the acceptable payment method."""
758,  岛屿货币 nearly 不可以在外地换，所以在岛屿离开前换钱。,"  Almost impossible to exchange currency outside the Falkland Islands, so need to exchange before leaving."
759,  因为蒙特罗维多市位于南纬，当北半球冬季时，蒙特罗维多市就是夏季。,"  Monde's equatorial region is located south of the equator, therefore, during winter in the northern hemisphere, it is summer in that region, and vice versa."
760,  蒙特韦多是热带地区，夏季常常温度超过+30°C。,"  Monde's location is in the subtropical region; during the summer months, the temperature often exceeds 30°C."
761,  冬天可以欺骗人：温度通常不下零度，但是风和湿度相互作用，使得人 perceive 它 Feel colder than what the thermometer shows.,"   Winter may feel colder than it actually is: The temperature is often lower than zero degrees, but when wind and humidity are combined, it can make people feel colder than the temperature actually is."
762,  雨天不分季节，降水量几乎一样整年。,"  ""There is no specific 'rainy season' and 'dry season' here: The annual rainfall is roughly the same throughout the year."""
763,"  虽然在公园裡的动物很多都ustomed to seeing humans, 但是野生动物仍然是野生动物，不应该被喂或者干承。","  Although many animals in the park are accustomed to human presence, wild animals are still wild animals, and we should not attempt to feed or disturb them."
764,  根据公园管理人员的评论，在保护熊和狼的保护区域内，至少保持100码/米的距离！其他野生动物的距离应当为25码/米。,"  The park staff said: Maintain a distance of at least 100 meters from bears and wolves, and a distance of 25 meters from all other wild animals!"
765,  不論它們看起來溫順，牛頓、驢騢、麋鹿、熊等大型動物都可以攻擊。,"  No matter how gentle they may look, wild animals such as bison, deer, elk, and bears almost all have the ability to attack humans."
766,  每年，几十名观者受伤，因为他们没有保持合适的距离。这些动物大，野生，可能危难，所以给它们一个安全的距离。,"  Every year, dozens of tourists will be injured due to inadequate distance. These animals are massive and full of wildness, possessing hidden dangers, so please leave them some space."
767,  额外注意，气味吸引熊猫和其他野生动物，避免携带或烹饪气味较大的食物，保持干净的营地。,"  ""Besides, it's important to note that the smell may attract bears and other wild animals, so it's best to avoid carrying or cooking strong-smelling foods, and to keep the campsite clean."""
768,"  亞帕是索摩亞的首都，該城市位於奧爾努 island 上，人口約為39,900人。","  Apia is the capital of Samoa. The city is located on Upolu Island, with a population of less than 40,000."
769,  阿普亚成立于1850年代，自1959年起成为索普那岛的官方首都。,  Auckland was established in the 19th century and has been the capital of Samoa since 1959.
770,  《港口在1889年发生了著名的海军僵局，七艘来自德国、美国和英国的船只拒绝离开港口。》,"  In 1889, a notorious naval confrontation occurred in this bay, where seven warships from Germany, the United States, and the United Kingdom refused to leave the bay."
771,  所有的船隻都被沉沒了，除了一艘英國巡遊艦。約200名美國和德國人員喪生。,"  Except for one British patrol ship, the rest of the ships sank. Nearly 200 Americans and Germans lost their lives."
772,  在独立运动时期，穆阿运动组织了一场和平集会，这场集会中， Paramount Chief Tupua Tamasese Lealofi III 遭到了杀害。,"  In the midst of the struggle to gain independence, a peaceful assembly in a town led to the death of Great Chief Tupua Tamasese Lealofi III."
773,  有多少个海滩，因为惠科兰市拥有两个港口。最受欢迎的是三个地区。,"  Okland spans two ports, therefore there are many beaches in the area. Among them, the most popular beaches are distributed across three regions."
774,  北岸海灘（位于北岸区）是太平洋 Ocean 上，延伸自长湾以北至devonport以南。,  The beach on the northern shore (located within the North District) extends from Long Bay to Devonport in the Pacific Ocean.
775,  他們大多是沙灘，潮濕度很高，大多數有菠蘿樹的陰影。,"  ""This place is almost all beach, swimming is very safe, and most areas have Christmas trees' shade."""
776,   Tamaki 道 Beach 在 Waitemata 港，位于 Central Auckland 的高端住宅区 Mission Bay 和 St Heliers 附近。,"  Tamaki Drive is located in the Waitemata Harbour, just near the Okura Central Business District. It is situated in the high-end residential areas of Mission Bay and St Heliers in Auckland."
777,  這些是家庭泳客滿溢的海灘，有一條線上的商店。游泳安全。,"  These beaches are sometimes full of vacationing families, and along the coast, there are various types of shops. Swimming is very safe."
778,  主要的地方啤酒是「Number One」，它不是複雜的啤酒，而是愉快和潔淨的。另一个地方啤酒叫做「Manta」。,"  The main local beer is ""One"" beer. Its taste is not complex, but it's very drinkable and refreshing. Another local beer is called ""Manta""."
779,  中文：许多法国葡萄酒可供应，但新西兰和澳大利亚葡萄酒可能更好旅行。,"  ""You can buy a lot of French wines here, but the New Zealand and Australian wines may be more suitable for long-distance transportation."""
780,  地方的普通水是安全喝的，但是瓶装水很容易找到，如果你有些担忧。,"  ""The local tap water can completely reach the safety drinking standard, but if you're still worried, it's very easy to buy bottled water."""
781,   Australians 对于「纯白浓缩」咖啡是外国化。一点黑是「�����presso」，咖啡来满高底层油脂（不是泡芙），茶是不含牛奶服务。,"  For Australians, the concept of ""flat white"" coffee is relatively unfamiliar. A small cup of black coffee is called ""strong coffee,"" and the cream (not foam) is piled high. Tea is not paired with milk."
782,  热己口水达比利时标准。果汁很昂贵，但很好。,"  Heated chocolate reached Belgian standards. The price of fruit juice is expensive, but the quality is good."
783,"  多次去了潟湖是全年 Round trip to the reef are made all year round, and injuries due to any of these causes on the reef are rare.","  ""There are many people who visit the Great Barrier Reef for tourism throughout the year, and there are rarely any injuries caused by participating in any of the activities."""
784,  但是，请咨询专业人士，遵守所有的指示，并且注意安全警示。,"  ""Despite this, it is still important to listen to the advice of relevant departments, follow all signs and symbols, and pay close attention to safety warnings."""
785,  盒形 jellyfish 在海灘和河口岸区域从十月至四月北方1770年之间出现。它们可以Occasionally 在这些时间之外出现。,"  Box-shaped jellyfish will appear in the coastal areas of 1770 Town from October to April of the following year. Sometimes, their shadows can also be found at other times."
786,  鯊魚存在，但通常不會攻擊人類。大多數鯊魚怕人類，會躲開。,"  Sharks do exist, but they rarely attack humans. Most sharks are afraid of humans and swim away."
787,  《鱼雷鱼》不活跃地生活在海洋中，它们的主要栖息地位于北方的河口。,"  The main habitat of the estuarine crocodile is not the ocean, but rather the Rockhampton area in northern Australia, particularly the mouth of a river."
788,  预订在前提供了旅客一个安心的心理，他到达目的地时就会有一个安全的住宿选择。,"  ""Booking in advance can make travelers feel at ease, knowing they have a place to stay after arriving at their destination."""
789,  旅行代理人通常与特定的酒店有优惠协议，但可能通过旅行代理人预订其他类型的住宿，如camping ground。,"  Although travel agencies may be able to book tents or other forms of accommodation for you, they usually collaborate with specific hotels."
790,  旅行代理商通常会提供包括早餐的包aged，包括机场或者机场和酒店的车辆安排。,"  Travel agencies usually provide packages that include breakfast, airport pickup and drop-off, and some even offer hotel accommodations."
791,  他們也可以保留預訂單位來時間考慮提供或獲取其他文件為您的目的地（例如簽證）。,"  ""If you need to consider the price and whether it is suitable, or if you need to obtain other documents (such as a visa) to reach your destination, they can reserve a booking for you."""
792,  任何修改或请求应该通过旅行代理人第一次，而不是直接与酒店联系。,"  ""If you need to make any modifications or have any requests, you should first go through the travel agency to handle them, rather than directly contacting the hotel."""
793,  一些節慶，大多數節慶人們决定在場地住宿，大多數人覺得這是活動的一部分。,"  ""At some music festivals, the majority of participants choose to camp on-site, and many participants believe that this is an essential part of the festival experience."""
794,  如果您想要躲在动作的毗邻，您需要早晚来取满音乐会场。,"  ""If you want to get a close-up view of the performance, make sure to arrive early and grab a spot near the stage."""
795,  记住音乐在主场的演奏可能已经结束，但是节日可能会继续播放音乐至深夜。,"  Remember, although the music on the main stage may have already ended, the other parts of the festival may still be playing music until late night."
796,  一些節慶會設有專門 для家庭兒童的營地。,  Some music festivals will establish a special camping area for families with young children.
797,  如果在北欧冬季过冬，请检查舱位置，因为通过冰块会导致很可怕的声音。,"  ""If you are sailing through the Baltic Sea in winter, it is important to check the position of the cabin, because sailing on the ice will bring the most severe noise to those who are affected the most."""
798,  圣 Petersburg 遊艇包括時間在城市裡。遊艇乘客免除訪問資格要求（請參考條款）,  St. Peter's Palace Cruise includes internal tourist activities. Passengers can obtain a free cruise ticket (please refer to the service rules).
799,  玩家通常会让时间和预算资金极大。窗口和时钟通常缺失，出入口很难找。,"  Casinos generally try to find ways to make customers spend as much time and money as possible. Casinos usually do not have windows or clocks, and it can be difficult to find the exit."
800,  他們通常有特別的食物、飲料和娛樂來維持客人的好狀態，以及維持客人在場。,"  They usually provide special food, drinks, and entertainment, making guests feel comfortable and staying in the casino."
801,  一些场地提供酒精，但是醉酒妨碍判gment，所有好玩家都知道保持 sobriety 的重要性。,"  Some places provide free alcoholic drinks. However, getting drunk can weaken people's judgment abilities, and all excellent gamblers know the importance of staying sober."
802,  高纬度或山脊路段行驶者应考虑雪、冰或冻着温度的可能性。,"  Anyone driving or crossing a mountain pass in a high altitude area should consider the possibility of encountering snow, ice, or freezing temperatures."
803,  在冰雪路面上，摩擦力低，你不能驾车如在纤织路面。,"  ""On the icy snow-covered road, the friction is very small, you can't drive like you can on a smooth asphalt road."""
804,  在雪暴中，够大雪可以让你被困的时间很快。,"   ""During a blizzard, the snowfall can be so heavy that it can immobilize you within a short period of time."""
805,  霧蔽能力也可以因为飞落或投射雪或者液滑或冰窗覆盖而受限。,"  ""Snowfall, blowing snow, and ice crystals or frost on the windshield may also block your view."""
806,  另外，许多国家的气候通常是冰雪的，交通几乎不受影响，全年都可以不间断的进行。,"  Another aspect, ice and snow weather is very common in many countries, with almost no disruption to transportation throughout the year."
807,   safaris 是非常受欢迎的旅游领域在非洲，并且为多数游客带来了高度的吸引力。,"  ""Hunting and wildlife activities may be the most attractive outdoor activities in Africa for tourists, and are often the highlight of many travel itineraries."""
808,   safari ( популярное использование термина ) refers to 非常好的非洲野生动物，特别是平原的旅行。,"  ""Safari"" - one word, commonly refers to a land-based journey to observe and appreciate the natural beauty of wild animals in Africa, particularly in the tropical grasslands."
809,  一些动物，如象大象和长颈鹿，会趋近于车辆和普通设备，使得观看仪式更加便捷。,"  Some animals (such as elephants and deer) often like to rub against cars, while standard equipment can allow people to better appreciate them."
810,  狮子、乌豹和 Leopard 有时会 timid，你可以用 binoculars 看到更好。,"  The lion, the leopard, and the flower bat are sometimes afraid of people, and with a pair of binoculars, you can see them more clearly."
811,  徒步旅行（也称为“ bush walk”、“hiking safari” 或 “footing”）包括走行，可以是几个小时或几天。,"  Hiking on foot (also called ""forest trekking"", ""long-distance hiking"", or simply ""hiking"") is the main activity, usually taking several hours or several days to complete."
812,  奥林匹克会将于2021年8月24日至9月5日举行。部分活动将在日本其他地方举行。,"  The World Conference on Rehabilitation will take place from August 24 to September 5, 2021. Some events will be held in other locations in Japan."
813,  東京將是亞洲唯一一個城市，曾經舉辦過兩屆夏季奧林匹克運動會，其中的第一屆是在1964年舉辦的。,"  Tokyo will become the sole host city of two summer Olympics, the first time in 1964."
814,  如果您在2020年前已经预订了航班和住宿，那么您可能会遇到一个复杂的状况。,"  If you have booked a flight and accommodation for 2020 before announcing the postponement, you may face awkward situations."
815,  终端政策不同，但是至于三月末大多数新冠病衍生的纤维约束政策不扩展到七月二 thousand twenty，当地奥林匹克赛事原定日期。,"  ""Cancelling policies are not the same, but as of the end of March, most of them have not been extended beyond July 2020 due to the new coronavirus - the originally scheduled Olympic Games hosting time."""
816,"  most event tickets 将被预期为between ¥2,500和¥130,000， typical tickets 将被预期为around ¥7,000.","  It is expected that the ticket prices for most events will be in the range of 2,500 yuan to 130,000 yuan, with an average ticket price of around 7,000 yuan."
817,  干水衣物可以干 dry. 许多酒店有一个压衣机和压衣板可供穿梭，即使不在房间内。,"  The damp and moldy clothes can help her change into something more comfortable. Even if the room doesn't have a dryer and ironing board, many hotels provide laundry services."
818,  如果铁器不可用，或者你不喜欢穿脚上铁制袜，那么可以尝试使用发亮器，如有可用。,"  ""If you don't have a blow dryer or you don't like wearing wet socks, you can try using a fan (if possible)."""
819,  热度不要过高，否则会导致缩水或者在极度情况下焦融。,"  ""Don't let your clothes become too hot (this may cause shrinkage, and in extreme cases, your clothes may be scorched)."""
820,  水的纯化方法有多种，其中有些更有效地应对特定的威胁。,"  There are many methods for purifying water, and some are more effective for specific contaminants."
821,  在一些地方，一分钟的水热是够的，在其他地方，几分钟才能达到所需的水热度。,"  In some areas, boiling water for one minute is sufficient, while in other areas, it requires several minutes."
822,  筛子各有效力，如果您有疑问，那么您可以考虑从知名公司购买水膜。,"  The effectiveness of water filters varies, so if you think about it, you should consider purchasing a reputable company's sealed bottled water."
823,  旅客可能在家区遇到不familiar的动物宠。,  Travelers may possibly encounter rare harmful animals in their hometown.
824,  虫蚊可能破坏食物，导致不适，或在最具可能性下引起过敏反应，散布毒蛇，或传播病原。,"  Insects can damage food, cause an allergic reaction, and even spread diseases. In severe cases, they can cause anaphylaxis, transmit toxins or diseases."
825,  病原动物或可能危害人类的动物不通常被誉为宠物。,"  ""Infectious diseases themselves, or those animals that can harm humans through violence, are generally not considered pests."""
826,  免税购物是在特定地点买得到免税和税贸税的商品的机会。,"  ""Tax-free shopping refers to the opportunity to purchase tax-free goods at a specific location."""
827,  旅客往国家高税负担地区可以Save一些钱，尤其是酒精和烟草产品。,"  ""Travelers from certain countries/regions can sometimes save a significant amount of money by purchasing alcohol, tobacco, and other products in these areas."""
828,  彼得雷和法蒂蒙之间的延伸区域是 Buffalo-Pittsburgh 高速公路上最困难的驾驶环境，经常穿越孤独的深 woods 环境。,"  ""On the Bao'an-Puzi High-Speed Railway, the most challenging driving conditions are between Point Marion (波特马里恩) and Fairmont (费尔蒙特), as this section frequently passes through remote and isolated areas."""
829,"  如果你不ustomary driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.","  ""If you're not used to driving on rural roads, it's best to keep your wits about you: there are steep slopes, narrow roads, and sharp turns everywhere."""
830,  在本section中的速度限制为前后section的速度限制低，通常为35-40 mph（56-64 km/h），对于遵守速度限制的重要性更加强调。,"  The speed limit on this section is significantly lower than before and after, with a common speed of 35-40 mph (56-64 km/h). Strictly adhering to the speed limit is crucial compared to other sections."
831,  虽然很奇怪，手机服务在这里远比许多其他路段更强劲，例如賽斯堡。,"  It's strange, but the mobile service here is stronger than many other routes (such as the Gobi Desert in Mongolia)."
832,  德国糕饼很好，在巴伐利亚很豐富多样，类似于其南方的奥地利。,"   Germany's pastries are not bad, and the fillings in Bavaria are even more rich and varied. They are similar to their neighbors in Austria."
833,  果酪饼是常见的，年 Round 时期中的 apple 被烤熟，夏季叶子中的 cherry 和 plum 也会出现。,"  Watermelons are very commonly seen in fruit markets, and apples are always available for making juice throughout the year. In addition, summer is also a good time to eat peaches and plums."
834,  多数德国烤食物也包含芝麻、杏仁、以及其他的树脂豆。流行的蛋糕通常与一杯咖啡相配。,"  Many German baked goods also feature almonds, hazelnuts, and other nuts as a specialty. The welcoming cake and rich coffee are often a perfect pairing."
835,  如果您想要一些小但具有豐富味道的蛋糕，可以嘗試德國不同地區的名稱，例如 berliner、pfannkuchen 或 krapfen。,"  ""If you want to try a sweet and rich little treat, you can try fruit jam buns, which are called by different names in different regions. For example, in Berlin, they are called Berliner, in Munich, they are called Pfannkuchen, and in Innsbruck, they are called Krapfen."""
836,  咖啡是一种以药草和辣椒为基硬的菜肴，可以配合肉或蔬菜。,"  The dish of braised pork belly is a main course featuring aromatic herbs and spices as the primary ingredients, accompanied by meat or vegetables."
837,  干 dry 或濃 wet 參加飲料的量，參加飲料的量决定了咖啡的濃度。,"  ""咖喱饭菜既可以是「干」的，也可以是「湿」的，干湿情况取决于水量多少。""  Translation:  ""The food can be either 'dry' or 'wet', and the degree of dryness/wetness depends on the amount of water."""
838,  在北印度和巴基斯坦内陆地区，奶酪通常用于咖啡风味；在南印度和一些其他沿岸地区，椰奶通常用于咖啡风味。,"  In the northern and western parts of India and Pakistan, yogurt is commonly used; while in the southern parts of India and other coastal areas, milk is commonly used."
839,"  中文：印度尼西亚有17,000个岛屿，食物的总称包括印度尼西亚全国各地的 regional 菜系。","  Indonesia has 17,000 islands, therefore Indonesian cuisine is only a general term, encompassing various regional food systems throughout the country."
840,  但是，如果不加更多的词语，这个词通常指的是中国和东部大岛 Java 原产的食物。,"  ""But if there are no more adjectives, this word is often used to refer to food that originates from the central and eastern regions of the main island of Bali."""
841,  现在 архипелаigo中廣泛流通的javanese cuisine具有豐富的味道，javanese人最愛用的seasoning是豆芽、辣椒、糖（尤其是javanese coconut sugar）和各種具有嗅覺的調味料。,"  Nowadays, on every island, you can find delicious Nasi Goreng, which is a simple and flavorful dish. The main seasonings that the Balinese people like to use are peanuts, chili peppers, sugar (especially coconut sugar), and various spices."
842,  鞋盤上的踏腿支架,"  Mahogany suspenders hang on either side of the saddle, used to support the rider's feet."
843,  他們提供更多的穩定力給騎師，但可能會存在騎師的腳部被困的問題。,"  They provided better stability, but there are also safety concerns because the pedals may get stuck."
844,  如果骑手从马坐落，但仍然托住一个脚，他可能会被马奔跑时带着。为了减少这种风险，可以采取一些安全措施。,"  If a rider falls off from a horse's back but has one foot stuck in the saddle, the horse may drag the rider along as it runs. To minimize this risk, some preventive measures can be taken."
845,  首先，大多数骑手穿着鞋，踏面厚、脚踏面宽、脚底圆润。,"  ""Firstly, most horseback riders will wear boots with a gaiter, and the soles of the boots are smooth and quite narrow."""
846,  下一个，一些鞍，尤其是英国鞍，有一些安全棍，可以让鞋带落下鞭由落下的乘客。,"  Next, some saddles - particularly English-style saddles - are equipped with safety straps. If the rider falls off the horse and pulls on the straps, the saddle pads will fall off the saddle."
847,  科查莫 valley - 智利最受欢迎的爬坡目的地，被称为南美洲的乔麦提，具有多种大型 granite 峰和爬坡锦上。,"  Cochamó Valley, known as the ""South American Yosemite"", is famous for its various types of granite cliffs and rock formations."
848,  绝壁包围着惊人的景观， mountaineers 从全球各地涌入，不断创造新的路线。,"  ""From the mountain peak, there is a breathtaking panoramic view. Adventurers from all over the world are constantly exploring new routes on the endless cliffs, providing a steady stream of inspiration."""
849,  下hill snow sports，包括滑雪和雪板，是人們受到歡迎的活動，他們通過滑下雪積聚的地方，使用滑板或滑雪板。,"  Mountain skiing includes ordinary skiing and snowboarding, which are very popular sports. In this sport, skis or snowboards will be fixed to your feet, and you will slide down the snow-covered terrain from the mountain."
850,  skiing 是一种主要的旅行活动，有很多爱好者，有时候被称为“滑雪狂热”，将整个旅行计划纳入滑雪活动的范围。,"  Skiing is the main recreational activity for many ski enthusiasts, and these enthusiasts are sometimes referred to as ""ski fanatics."" They plan their entire vacation around skiing at a particular location."
851,  滑雪的想法很古老，畫中畫 depicting skiers date back as far as 5000 BC!,"  ""Skiing has been around for a long time - there are cave paintings of skiers dating back to around 5000 BC!"""
852,  下hill滑雪为运动已经回到至少17世纪，而在1861年，挪威人在澳大利亚成立了首个休闲滑雪俱乐部。,"  As a sport, downhill skiing can be traced back to at least the 17th century, and in 1861, the Norwegian people established the first ski club in Australia."
853,   Ski 旅行：这种活动也被称为后country ski， Ski 旅行或 Ski 徒步。,"  ""Snowboarding freedom hiking: This activity is also called wild snowboarding, snowboarding travel or snowboarding adventure."""
854,  它与山岭雪游不同，后者通常在陡峭地带进行，需要更加硬的滑雪靴和滑板。,"  This activity is related to Alpine skiing and mountaineering, but it does not usually involve these two activities. These two activities typically take place on steep terrain and require more advanced skiing equipment, such as harder snowboards and boots."
855,  考虑滑雪路做一样的mountain征习路。,"  ""Imagine the cross-country skiing route as a hiking trail."""
856,  在好的状况下，您可以走较远的距离，但只有非常罕见的情况下您会达到 Cross Country Skiing 的速度，只是您的背包很重。,"   ""When the conditions are good, you can walk further than a step - but only in rare cases can you achieve the same speed as skiing without a heavy backpack on a flat, smooth trail."""
857,  歐洲是一個小型的大陸，但有許多獨立國家。在常規情況下，旅行多個國家時需要申請簽證和多次確認簽證。,"  Europe is a continent with a relatively small land area but has many independent countries. Typically, traveling across multiple countries means having to go through visa applications and passport checks multiple times."
858,  Schengen區域很像一個國家在這方面工作。,"  However, in this regard, Shenzhen district is a bit like a country."
859,  作为您在这个区域内住持，您可以一般地在不经过出入审查点 Again.,"  ""As long as you reside in this area, you can usually pass through the border directly without needing to go through another immigration checkpoint again."""
860,  同时，拥有Schengen签证，不需要申请每个Schengen成员国的签证独立apply，因此节省时间、钱和纸work。,"  ""Sympathy, having a multiple-entry visa, you don't need to apply separately to each Schengen member country for a visa, thus saving time, money, and hassle."""
861,  無法存在一個 universal 的定義，用於 classify 製造出的 item 為 antiques。一些稅務機構定義 goods 較早於 100 年為 antiques。,"  ""For which types of processed goods are considered antiques? There is no unified definition. Some tax authorities define items over 100 years old as antiques."""
862,  定义具有地理变化，年龄限制可能在北美比 europe 更短。,"  ""This definition exists with regional differences, and the age restrictions in North America and other regions may be shorter than in Europe."""
863,  工艺品可以定义为古董，尽管它们比类似的大规模生产品年轻。,"  Handicrafts may be defined as antiques, although they are shorter in years compared to mass-produced similar products."
864,  牛頓牛頓畜牧是圣人和圣人的重要生活方式，并且牧业的贸易也很重要 для很多人。,  Raising deer is an important source of income for the Sami people. The cultural significance of this industry is also important to many people who rely on other professions.
865,  traditionally 不同，然而，不 всегда萨米人参与大规模的牛牛养殖，而是从渔业、猎场和类似的活动中生活，牛牛主要作为 draft animal。,"  ""Of course, even if we start from a traditional perspective, not all of the Sami people participate in large-scale reindeer herding. They make a living through fishing, hunting, and similar activities, and often view reindeer as livestock."""
866,  今天许多的萨米工作在现代业务中。旅游是萨米地区的重要收入来源。,"  ""Many Sami people have thrown themselves into modern industries. The tourism industry is a major source of income for the Sami region."""
867,  雖然它廣泛使用，尤其是非羅曼尼人，該詞「 Gypsy」常常被視為褻詞，因為它的 associations 與非羅曼尼人人的負面印象和不實數據。,"  Despite the widespread use of the term ""gypsy,"" particularly among non-Romans, it is often considered offensive because it is associated with negative stereotypes and misunderstandings about Romani people."
868,  如果您计划旅行国家遭受旅行警示，您的旅行健康保险或旅行取消保险可能受到影响。,"  ""If the country you want to visit is under travel alerts, your travel health insurance or trip cancellation insurance may be affected."""
869,  你也可以咨询其他国家的政府意见，但它们的意见是为其国民设计的。,"  ""You can also consult other governments' advice, but their advice is formulated for their own citizens."""
870,  美国公民中东地区可能遇到与欧洲人或阿拉伯人不同的情况。,"  For example, American citizens in the Middle East may face different experiences compared to Europeans or Arabs."
871,  建议只是一个国家的政治状况简要概括。,"   ""Travel alerts can only provide a brief summary of the local situation."""
872,  「看过的见解通常简化、普遍和简单，比较其他地方更多细节信息。」,"   ""Compared to the more detailed information provided in other places, the recommendations provided here are often rough, oversimplified, and too basic."""
873,  异常天气是指任何具有危险性的天气现象，具有可能导致破坏、严重社会干扰或人命丧失的潜威胁。,"  ""Malevolent weather refers to any dangerous weather phenomenon; this type of weather can cause destruction, severe social disorder, or personnel injuries."""
874,  猛烈天气可以发生在任何地方，并且有多种类型，它们可以受地理、地貌和大气条件的影响。,"  Anywhere in the world can experience bad weather. There are various types of bad weather, and the specific type depends on the geographical location, topography, and atmospheric conditions."
875,  高速风、雨夹、过量降雨和野火是恶势和效果，同时也包括闪电风暴、毒风暴、潮汐和风热暴。,"  ""Crazy wind, icy snow, excessive rain, mountain fires, as well as thunderstorms, dragon's breath, water dragons, and typhoons, are all manifestations and impacts of extreme weather."""
876,  地区和季节性恶势天气现象包括雪暴、雨夹雪、冰暴和塵暴。,"  ""Regional and seasonal severe weather phenomena include typhoons, snowstorms, blizzards, and dust storms."""
877,  旅客应该注意当地可能出现严重天气影响，可能会影响他们的旅行计划。,"  ""Strongly recommend travelers pay attention to the poor weather conditions of the place they are in, as they may affect travel plans."""
878,  任何想要访问战争地区的人应该获取专业训练。,"  ""Anyone planning to visit a country that may be considered a war zone should receive professional training."""
879,  搜索互联网上的「 hostile environment course」将可能提供当地公司的地址。,"  ""Searching for 'Counter-Attack Environmental Training Course' on the internet may also allow you to find the address of a local company providing training."""
880,  一个课程通常会全面涵盖这些话题，通常包括实践经验。,"  This course typically covers all the topics discussed in this conversation, and is often taught through practical exercises."
881,  一个课程通常为2-5天，将包括角色演示、很多初検和有时武器训练。,"  ""The training usually lasts for 2-5 days and involves role-playing, first aid training, and sometimes weapon training."""
882,  書籍和雜誌关於生存在野的技巧是常見的，但是關於戰場的出版物很少。,"  ""Books and magazines about outdoor survival are quite common, but there are few publications about survival in combat zones."""
883,  外籍性重置旅行者需要确保拥有返程证件。,"  ""The traveler who plans to undergo a sex change operation abroad must bring valid identification documents upon return."""
884,  政府的愿意在签发不标注性别（X）或文档更新以符合想要的姓名和性别差异。,"  Regarding the willful or unwilling signing of passports without specifying gender (X), or the willingness to change the name and gender on the passport to match one's desired identity, the views of different governments differ."
885,   foreign governments 的愿意在订立文件上具有很大的变化。,  The recognition level of these files by foreign governments varies greatly.
886,  检查点的安全检查也在post-9·11时期变得很严格。,"  After September 11, 2001, security checks at checkpoints have become more bothersome."
887,  预征翻梭人不能预期通过扫描器保留审慮和豁达。,"  ""The transgender person who has not undergone surgery yet reveals their privates through scanning, and cannot ensure their dignity."""
