,to,from
775,  他們大多是砂礫 Beach，安全游泳，大多數有菩提椰樟樹提供陰所。,"  ""Here it is almost all sand, swimming is very safe, and most areas have Christmas trees' shade."""
776,  湯瑪基遊泳 Beach 位於威廉頓海灣，在中央惠頓地區的豪宅社區 Mission Bay 和塞考爾斯 (St Heliers) 附近。,"  Tamaki Drive is located in the Waitemata Harbour, situated in the central part of Auckland, near Mission Bay and St Heliers, a high-end residential area."
777,  這些是家庭泳客熱點的沙灘，有一個豐富的商店圈套繞著海 shore。游泳安全。,"  These beaches are sometimes filled with vacationing families, and along the coast are various shops. Swimming is very safe."
778,  主要的本地啤酒是「一號」，它不是一個複雜的啤酒，而是愉快和潔淨的。其他本地啤酒叫做「曼達」。,"  The local mainstay beer is ""Number One"" beer. Its taste is not complex, but it's very drinkable and refreshing. Another local beer is called ""Manta""."
779,  中文：法国葡萄酒有很多，但新西兰和澳大利亚葡萄酒可能更好旅行。,"  ""You can buy a lot of French wines here, but New Zealand and Australian wines may hold up better during long-distance transportation."""
780,  本地的公共水源是安全的，但是杂賣水很方便。,"  ""The local tap water can completely reach the safety drinking standard, but if you're still worried, it's very easy to buy bottled water."""
781,  「澳大利亚人对「纯白」咖啡是外国的。一点黑是「压喵」，咖啡高摇高底压喵，和茶都不加奶。」,"  For Australians, the concept of ""馥芮白"" coffee is relatively unfamiliar. A small cup of black coffee is called ""浓缩咖啡"" ( concentrated coffee), and the cream (not foam) is piled up very high. Tea is not paired with milk."
782,  热巧克力达比利时标准。果汁奶价格较高但非常好吃。,"  ""Chocolate reached Belgian standards. The fruit prices are expensive, but the quality is good."""
783,  多次到珊瑚岛的旅行在每年的任何时候进行，并且在珊瑚岛上的受伤因素很少。,"  ""There are many people who visit Dalian Bay for tourism throughout the year, and there are rarely any injuries caused by participating in any of the above activities."""
784,  仍然，寻求专业人士的建议，遵循所有的指示，并且注意安全警示。,"  ""Although it may seem so, it is still important to follow the advice of relevant departments, observe all safety warnings, and pay close attention to safety alerts."""
785,  盒形 jellyfish 在海灘和河口半島北方的季节，自十月至四月。它們可以在這些時間之外發現。,"  Box-shaped sea squirts will appear on the beaches and mouths of rivers in 1770 Town from October to April of the following year. Occasionally, they can also be found at other times."
786,  鯊魚存在，但很少攻擊人類。大多數鯊魚怕人類，會快速游 away。,"  Sharks do exist, but they rarely attack humans. Most sharks are afraid of humans and swim away."
787,  《盐水蛇鳄不活在海洋中，其主要栖息地位于北方的河口区域。》,"  The main habitat of the estuarine crocodile is not the ocean, but the northern part of Rockhampton (Rockhampton) estuary."
788,  预订在前提供旅客心理安全感，他们到达目的地时 already 有一个安全的住宿选择。,"  ""Booking in advance can make travelers feel at ease, knowing they have a place to stay upon arrival."""
789,  旅行代理人通常与特定酒店签订协议，但你可能会通过旅行代理人订购其他类型的住宿，如camping ground。,"  Although travel agencies may be able to book tents or other forms of accommodation for you, they usually collaborate with specific hotels."
790,  旅行代理商通常提供包括早餐的套餐，以及机场或酒店的交通安排。,"  Travel agencies often provide packages that include breakfast, airport pickup and drop-off, and some even offer flight and hotel stay packages."
791,  他們也可以保留預訂 FOR you，如果你需要時間考慮邀請或獲取其他文件 FOR 旅遊（例如签證）。,"  ""If you need to consider the time and price is appropriate, or if you need to obtain other documents (such as a visa) to reach your destination, they can reserve your booking for you."""
792,  任何修正或请求应该通过旅行代理人首先进行，而不是直接与酒店联系。,"  ""If you need to make any modifications or have any requirements, you should first go through the travel agency to handle them, rather than directly contacting the hotel."""
793,  大多数音乐节的观众 decides 在场地 Camping 是他们的经历中不可或缺的一部分。,"  ""At some music festivals, the majority of participants choose to camp on-site, and most participants believe that this is an essential part of the festival experience."""
794,  如果你想躺在动作的旁边，你需要早早争取旁边音乐的营地。,"  ""If you want to watch the performance up close, you should arrive early and grab a good spot near the stage."""
795,  《虽然主场音乐已经结束，但可能有部分节假日仍然会继续演奏音乐至深夜》,"  Remember, although the music on the main stage may have already ended, the other parts of the festival may continue to play music until late at night."
796,  一些節日有特別的營地區 для家庭有孩子的小孩。,"  ""Some music festivals set up special camping areas for families with young children."""
797,  如果在北欧冬季过冬，请检查舱位置，因为穿越冰会对受影响最严重的人们产生很可怕的声音。,"  ""If you are sailing through the Baltic Sea in winter, you should check the position of the cabin because sailing on the ice will bring the most severe noise to those affected."""
798,  聖彼德灣遊艇包括時間在城市內。遊艇乘客免除訪問要求（請參考條款）。,"  ""The St. Peter's Fortress cruise includes internal city sightseeing activities. Cruise passengers can obtain a visa waiver (please refer to the service terms)."""
799,  牌房通常尽力提高访客的时间和预算。窗户和时钟通常缺失，出入口也很难找。,"  The casino generally tries to find ways to make customers spend as much time and money as possible. Casinos usually don't have windows or clocks, and the exits are also difficult to find."
800,  他們 usually 有特別的食物、飲料和娛樂休閒活動，以維持客人的好精神，並維持他們在場。,"  They usually provide special food, drinks, and entertainment, making guests feel comfortable and staying at the casino."
801,  一些场地提供酒精饮料免费。但是醉酒干扰判断，所有好赌者都知道保持 sobriety 的重要性。,"  ""Some venues provide free alcoholic drinks. However, getting drunk can weaken people's judgment abilities, and all excellent gamblers know the importance of staying sober."""
802,  在高纬度或山路隘峰时，应考虑雪、冰或冻天可能性。,"  ""Anyone driving or crossing a mountain pass in a high latitude area should consider the possibility of encountering snow, ice, or freezing temperatures."""
803,  在冰雪路面上，摩擦力低，你不能驾车如在硬质路面上。,"  ""On the snow-covered road, the friction is very small, and you can't drive like you can on a well-maintained asphalt road."""
804,  在雪暴中，够 snow 可以在很短的时间内降落，使你被困。,"  ""During a blizzard, the snowfall can be so heavy that it can immobilize you within a very short period of time."""
805,  霧度可能也受降雨或吹雪干扰，或者车辆窗口上的湿气或冰晶。,"  Snowfall, blowing snow, or ice crystals on the windshield may also obstruct your view."
806,  另外，许多国家的天气通常是冰冷和雪化的，交通大多不受影响，全年都不间断。,"  ""Another aspect, ice and snow weather is very common in many countries throughout the year, with almost no disruption to transportation."""
807,   safaris 是非常吸引旅游者的非洲之最，并且吸引了许多游客的高点。,"  ""Perhaps the most attractive outdoor activity in Africa is hunting, and it is also a highlight of many tour itineraries."""
808,   safari ( Popular 用语 ) 通常指非洲大陆上的旅行，以观看伟大的非洲野生动物，尤其是绿洲。,"  ""Safari"" - one word, commonly used to refer to a land-based journey or tour to observe and appreciate the amazing wildlife of Africa, particularly in the tropical grasslands."
809,  一些动物，如象和长颈鹿，通常会跑到汽车和标准设备的范围内，使观看变得更加便捷。,"  Some animals (such as elephants and deer) often like to rub against cars, while standard equipment can allow people to better appreciate them."
810,  狮子、 cheetahs 和 leopards 有时会 timid，你可以使用 binoculars 观察更好。,"  ""Lions, leopards, and tigers sometimes fear people, and with binoculars, you can see them more clearly."""
811,  徒步 Safari (也称为“ bush walk”、“hiking safari” 或 “footing”) 包括徒步，可以是几个小时或几天。,"  Hiking (also called ""forest trekking,"" ""long-distance hiking,"" or ""long-distance walking"") is the main activity, which usually takes several hours or several days to complete."
812,  奥林匹克会将于2021年8月24日至9月5日举行。部分赛事将在日本其他地点举行。,"  The World Games will take place from August 24 to September 5, 2021. Some events will be held in other locations in Japan."
813,  東京將是亞洲唯一一個hosts過兩屆夏季奧運會，曾在1964年舉辦過奧運會。,"  Tokyo will become the sole city to host two summer Olympics in Asia, with the first being in 1964."
814,  如果您在2020年前 booked 了飞行和住宿，在延期宣布后，您可能会遇到一个复杂的情况。,"  ""If you had booked a flight and accommodation for 2020 before announcing the postponement, you may face awkward situations."""
815,  取消政策差异，但至late March大多数新冠病基于取消政策不涵蓋七月二 thousand twenty年，当奥林匹克赛事原定日期。,"  ""The cancellation policies are different, but as of the end of March, most of the policies that were implemented due to the new coronavirus have not been extended to July 2020, which is the original schedule for the Olympics."""
816,  大多数活动票价格预计在2500-130000元之间，常见票价约为7000元。,"  ""It is estimated that the ticket prices for most events will be between 2,500 yuan and 130,000 yuan, with general admission prices around 7,000 yuan."""
817,  铁器干湿衣服可以干干。许多酒店有衣铁和衣椅可供借用，即使不在房间内。,"  ""The clothes that are damp and hot can help them change their shape. Even if the room doesn't have a dryer and ironing board, many hotels provide laundry services."""
818,  如果锻铁不可用，或者你不喜欢穿着烫裤，那么可以尝试使用发泡机，如有可用。,"  ""If you don't have a steamer or don't like wearing wet socks, you can try using a blow dryer (if possible)."""
819,  小心不要衣物变得过热，否则可能会缩小或在极端情况下焊伤。,"  ""Don't let your clothes become too hot (this may cause shrinkage, and in extreme cases, your clothes may be scorched)."""
820,  水的纯化方法有多种，对不同的威胁有不同的效果。,"  ""There are many methods for purifying water, and some are more effective for specific contaminants."""
821,  在一些地方，煮水只需要一分钟就够，在其他地方则需要几分钟。,"  In some areas, boiling water for one minute is sufficient, while in other areas it requires several minutes."
822,  筛子的效果不同，如果您有疑问，那么您可以考虑从知名公司购买封装水。,"  ""The effectiveness of water filters varies, if you consider this, then you should consider purchasing a reputable company's sealed bottled water."""
823,  旅客可能在本地不熟悉的动物害虫。,  Travelers may encounter rare and harmful animals in their hometown.
824,  虫蚊可以损害食物，引起不适，甚至导致过敏响应，传播毒液，或者传播疾病。,"  ""Insects can damage food, cause allergic reactions, and in severe cases, transmit diseases or toxins."""
825,"  疾病 itself, or dangerous animals that can injure or kill people by force, usually do not qualify as pests.","  ""Infectious diseases themselves, or those animals that can harm humans through violence, are not typically considered pests."""
826,  免稅購物是在特定地點購買免受稅與稅的商品的機會。,"  ""Tax-free shopping refers to the opportunity to purchase tax-free goods at a specific location."""
827,"  旅客 bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.","  ""Visitors to countries/regions with heavy taxes on alcohol and tobacco products can sometimes save a significant amount of money by purchasing these items in these areas."""
828,  從點馬里昂到法蒂蒙之間的路段是布法高速公路上最具挑戰性的駕駛環境，經常穿越孤獨的山區地帶。,"  ""On the Beijing-Hong Kong-Macau Expressway, the most challenging driving conditions are between Point Marion (波特马里恩) and Fairmont (费尔蒙特), as this section frequently passes through remote and isolated areas."""
829,  如果你不懂country road的驾驶，请保持清醒：坡度 steep，宽度窄，弯曲多。,"  ""If you're not used to driving on rural roads, you should keep your wits about you: there are steep slopes, narrow roads, and sharp turns everywhere."""
830,  公示速度限制虽然比前后段低，但是在这些区域内必须严格遵循速度规定，比其他情况更重要。,"  The speed limit on this section of road is significantly lower than before and after, with a common speed limit of 35-40 mph (56-64 km/h). The importance of strictly adhering to the speed limit on this section is greater than on other sections."
831,  听起来，手机服务在这里远比许多其他路段更强劲，例如pennsylvania的野生区。,"  However, it is strange that the mobile service here is stronger than many other routes (such as the desert in Pennsylvania)."
832,  德国蛋糕非常好，在巴伐利亚很豪华和多样化，类似于其南方的奥地利。,"  Germany's pastries are not bad, but Bavaria's desserts are even more rich and colorful. They are similar to their southern neighbors, Austria."
833,  果酪酥是常見的，年 Round 中有蘋果烤酥，夏天則有蘋果、樂蜜和蜜桃出現。,"  Watermelon is a common fruit that can be used for making juice all year round. In summer, you can also eat plums and peaches."
834,  多数德国烤食品也包含杏仁、桃仁和其他Tree 树豆。流行的蛋糕通常与一杯强咖啡相配。,"  Many German baked goods also feature almonds, hazelnuts, and other nuts as a specialty. The welcoming cakes and rich coffee are often a perfect match."
835,  如果您想吃一些小但又豐富的麵包，可以參考區域的名稱，例如柏林（Berliner）、饅頭（Pfannkuchen）或卡佩內（Krapfen）。,"  ""If you want to try a dense and chewy little cake with a strong flavor, you can try a fruit jam bun, which is called by different names in different regions, such as Berliner, Pfannkuchen, or Krapfen."""
836,  咖啡是一種基於藥用植物和調味料的餐飲，可以加上肉類或蔬菜。,"  ""The stir-fry dish is a main course made with aromatic herbs and spices, and served with meat or vegetables."""
837,  季度可以是干或濕，取決於液體量。,"  ""Both stir-fried food and steamed food can be 'dry' or 'wet', depending on the amount of water used."""
838,  在北印度和巴基斯坦内陆地区，奶酪通常用于咖喱锦肴；在南印度和一些沿海地区，椰奶通常用于咖喱锦肴。,"  In the northern and northwestern parts of India and Pakistan, curd is commonly used; while in the southern and other coastal areas of India, coconut milk is commonly used."
839,"  印度尼西亚有17,000岛屿可选，印度尼西亚菜是一个泛指全国各地 regional 菜系的术语。","  Indonesia has 17,000 islands, therefore Indonesian cuisine is only a general term that encompasses various regional cuisines throughout the country."
840,  但是，如果不加更多的词语，这个词通常指的是中国大陆和东部海岸地区原产的食物。,"  ""But if there are no more adjectives, this word is often used to refer to food that originates from the central and eastern regions of the main island of Bali."""
841,  现在在 archipelago 中廣泛流通， javanese cuisine 的特点是简单seasoning的菜式， javanese人最爱的味道是豆芽、辣椒、糖（尤其是 javanese coconut sugar）和各种 fragrant spices。,"  Nowadays, on the islands, you can find a variety of Nasi Goreng (fried rice) with different seasoning methods, and the main seasoning ingredients that the Balinese people prefer are peanuts, chili, sugar (especially coconut sugar), and various spices."
842,  鞍下的踏板是骑手的脚部支持。,"  Mahu suspended on either side of the saddle, used to support the rider's two feet."
843,  他們提供更高的穩定性 для騎士，但可能會對騎士造成安全問題，因為騎士的腳可能會在其中停留。,"  They provided better stability, but also had safety concerns because the rider's feet might get stuck."
844,  如果骑手从马背落下但仍然托住 stirrup，他可能会被马跑赶而被拖往。为了减少这种风险，可以采取一些安全措施。,"  If a rider falls off a horse from the saddle, but one foot is stuck in the stirrup, then the horse may drag the rider while running. To minimize this risk, some preventive measures can be taken."
845,  首先，大多数骑手穿着骑裤，踏步鞋，踏刃很窄，踏面很平坦。,"  ""Firstly, most horseback riders wear boots with a gaiter, and the soles are smooth and quite narrow."""
846,  下一个，一些骑蹄，特别是英国骑蹄，有安全杆可以让驮带皮落下骑蹄如果在跌落的情况下被拉 backwards。,"  ""Next, some saddles - particularly English-style saddles - are equipped with safety buckles. If the rider falls off the horse and pulls on the buckle, the saddle pad will fall off the saddle."""
847,  科查莫 VALLEY - 智利最优秀的爬山目的地，被称为南美洲的乔斯迈特，具有多种 granite 大壁和缝隙。,"  Cochamó Valley in Chile is often referred to as the ""Yosemite of South America,"" boasting a variety of granite cliffs and rock formations."
848,  综述包括呼吸严重的视觉从顶峰。从全球各地的攀登者不断地建立新的路线在其无尽的可能性中。,"  ""From the mountain peak, there is a breathtaking panoramic view. Climbers from all over the world are constantly opening up new routes on the endless wall of the mountain, marveling at its grandeur."""
849,  下hill雪运动，包括滑雪和雪橇，是人们在雪覆 terrain 上滑行的运动。,"  ""Mountain skiing includes ordinary skiing and snowboarding, which is a very popular sport. In this sport, skis or snowboards are fixed to your feet, and you slide down snow-covered terrain."""
850,  skiing 是一种主要的旅游活动，有许多狂热者，有时被称为“ Ski 异俗 ”， планирование整个旅行纪念于滑雪于特定地点。,"  Skiing is the main recreational activity for many ski enthusiasts, and these enthusiasts are sometimes referred to as ""ski maniacs."" They plan their entire vacation around skiing at a particular location."
851,  滑雪的想法非常古老， cave paintings depicting skiers date back as far as 5000 BC!,"  ""Skiing has a long history - there are cave paintings of skiers dating back to around 5000 years ago!"""
852,"  下hill滑雪为运动dating back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","  As a sport, skiing can be traced back at least to the 17th century, and in 1861, a Norwegian person established the first recreational ski club in Australia."
853,  滑雪旅行：这种活动也称为后country ski、 Ski 旅行或 Ski 徒步。,"  Skiing Freeride: This activity is also called backcountry skiing, ski touring, or ski mountaineering."
854,  它与高山滑雪不同，通常不包括高山滑雪或登山。前者在平坦地区进行，需要较为柔软的滑雪板垫和鞋子。,"  This activity is related to Alpine skiing or mountaineering, but it is not usually done. These two activities require steep terrain and require more advanced skis and boots."
855,  思考skiing路径与山徑路径的相似性。,"  ""Imagine the cross-country skiing route as a hiking trail."""
856,  在良好的情况下，您可以走得比走路更远，但只有非常罕见的情况下您会达到滑雪徑上的速度，无论是带重的背包。,"   ""When the conditions are good, you can walk further than when you're running - but only in extremely rare cases can you achieve the same speed as when you're not carrying a heavy backpack and skiing on a flat, groomed trail."""
857,  歐洲是一個相對小的大陸，但有許多獨立的國家。在常規情況下，旅行通過多個國家時，都需要申請簽證和通過多次 passport control。,"  ""Europe is a relatively small continent in terms of land area but has many independent countries. Traveling across multiple countries typically means going through visa applications and passport checks multiple times."""
858,  Schengen區域相當於一個國家在這方面工作。,"  However, in this regard, Shenzhen is a bit like a country."
859,  如果您在这个区域内住持，您可以通常穿越边境 без经过通关检查站 Again.,"  ""As long as you reside in this area, you can usually directly pass through the border without needing to go through the immigration checkpoint again."""
860,  相似地，拥有Schengen签证，不需要各国Schengen成员国的签证申请，因此节省时间、钱和纸work。,"  ""Sympathy, with a Schengen visa, you don't need to apply for a visa separately to each Schengen member country, thus saving time, money, and hassle."""
861,  有没有 universal 的定义，哪些制造品是古董。一些税务机构认为，如果物品年龄超过 100 年，那么它就是古董。,"  ""For which processed goods are considered antiques? There is no unified definition. Some tax authorities define items over 100 years old as antiques."""
862,  定义具有地理变化，在北美比Europe更短的地方。,"  ""This definition has regional differences, and the age restrictions in North America and other regions may be shorter than in Europe."""
863,  手工制品可以定义为古董，尽管它们比类似的大规模生产品年轻得多。,"  Handicrafts may be defined as antiques, although compared to mass-produced similar products, handicrafts have a shorter lifespan."
864,   reindeer 畜牧是塞米人的重要生计，而且這種貿易也對許多其他職業的人具有重要意義。,  Raising deer is an important source of income for the Sami people. The culture surrounding this industry is also very important to many people who make a living in other professions.
865,  在传统上，虽然不是所有的萨米人参与大规模的牛驼养殖，但是生活在鱼养、猎场和类似的活动中，牛驼主要作为 draft 动物。,"  However, even if we start from a traditional perspective, not all Sami people participated in large-scale reindeer herding, they made a living through fishing, hunting, and similar activities, and often regarded reindeer as draft animals."
866,  今天許多的萨米工作在现代職業中。訪問是薩姆地區的重要收入來源。,  Many Sami people are immersing themselves in modern industries. The tourism industry is a significant source of income for the Sami region.
867,  尽管它广泛使用，特别是非罗姆尼人，“ Gypsy”一词经常被認为违反了罗姆尼人的道德和文化价值观念，因为它与罗姆尼人的负面刻板印象和不准确的认知相关。,"  Although the term ""gypsy"" is widely used, particularly among non-Roma people, it is often considered offensive because it is associated with negative stereotypes and misconceptions about the Roma people."
868,  如果您预计访问的国家遭受旅游警示，您的旅游健康保险或旅行取消保险可能受到影响。,"  ""If the country you want to visit is under travel alerts, your travel health insurance or trip cancellation insurance may be affected."""
869,  你也可能想要咨询其他国家的政府意见，但是这些意见是为其国民而设的。,"  ""You can also consult the advice of other governments besides the one in China, but their advice is formulated for their own citizens."""
870,  美国公民在中东地区可能遇到与欧洲人或阿拉伯人不同的情况。,"  ""For example, American citizens in the Middle East may face different experiences compared to Europeans or Arabs."""
871,  建议只是一个国家的政治状况简要概括。,"  ""Travel alerts can only provide a brief summary of local conditions."""
872,  「這些觀點通常是概泛、簡單且不具體的，比對其他地方更詳細的資訊更多。」,"  ""Compared to the more detailed information provided in other places, the recommendations provided here are often rough, general, and overly simplistic."""
873,  异常天气是指任何具有危险性的天气现象，具有可能导致破坏、严重社会干扰或人命丧失的潜力。,"  ""Bad weather refers to any dangerous weather phenomenon; this type of weather can cause destruction, severe social disorder, or personnel injuries."""
874,  强烈天气可以发生在任何地方，世界中，并且有不同的类型，它们可以受地理、地貌和大气冲击的影响。,"  ""Anywhere in the world, bad weather can occur. There are various types of bad weather, depending on geographical location, topography, and atmospheric conditions."""
875,  高速风、雨夹雪、过量降雨和野火是激烈天气的形态和影响，同时也包括闪电雨、毒雨、暴风雨、潮湿风和热带气旋。,"  ""Mental storm, snowstorm, excessive rainfall, mountain fires, lightning, tornadoes, water spouts, and hurricanes are all extreme weather phenomena and their impacts."""
876,  地区和季节性极端天气现象包括雪崩、降雪、冰雹和尘埃暴。,"  ""Regional and seasonal severe weather phenomena include typhoons, snowstorms, blizzards, and dust storms."""
877,  旅客应该注意可能影响他们的旅行计划的严重天气风险。,"  ""Strongly recommend travelers pay attention to the poor weather conditions of the place they are in, as they may affect travel plans."""
878,  任何想访问战争地区的旅客应该获得专业训练。,"  ""Anyone planning to visit a country that may be considered a war zone should receive professional training."""
879,  搜索互联网上的「 hostile environment course」将可能找到当地公司的地址。,"  ""Searching for 'counter-terrorism training course' on the internet may help you find the address of a local company that provides training."""
880,  课程通常会全面涵盖这些议题，通常包括实践经验。,"  ""This course typically covers all the topics discussed in this conversation, and often uses practical exercises to delve deeper."""
881,  课程通常为2-5天，将包括角色演练、大量 primeros auxilio 和有时枪支训练。,"  ""The course training usually lasts for 2-5 days and involves role-playing, emergency training, and sometimes weapon training."""
882,  書籍和雜誌關於生存於野外的是常見的，但是關於戰場的出版物相當罕見。,"  ""Books and magazines about outdoor survival are common, but there are few publications about survival in combat zones."""
883,  外籍旅客考慮性改造手術時，須確保他們攜帶有返程證件。,"  ""Travelers who plan to undergo a sex change operation abroad must bring valid identification documents upon their return."""
884,  政府的愿意在签发护照 Without Gender (X) 或更新文档以适应想要的姓名和性别差异。,"  ""Regarding the issue of signing a passport without specifying gender (X), or changing the file to match the desired name and gender, the stance of each government varies."""
885,  他国政府的念益同样差异广泛。,"  ""The recognition level of these files by foreign governments varies greatly."""
886,  在九一一事件后的时期，安全检查点的搜索也变得更加严格。,"  After September 11, 2001, security checks at checkpoints have become more bothersome."
887,  预 операцион的跨性别人不能预期通过扫描器保持私密和尊严。,"  ""Those who have not undergone surgery yet and are undergoing scanning, cannot help but reveal their privacy, and cannot ensure their own dignity."""
888,   rip currents 是由浪荡冲击 Beach 上的水流归回，通常是在 Reef 或类似地方。,"  ""Lateral flow is the rapid return flow of waves from the beach to the sea, commonly occurring around shallow reefs or similar areas."""
889,  由于海底地貌，返潮集中在几个更深的部分，并产生快速流向深水。,"  Underwater topography causes backflow to concentrate in several deeper areas, where possible, forming rapid currents."
890,"  大多数死亡是由于劳累 tries to swim against the current, which may be impossible。","  Most deaths are caused by swimming against the current, which can lead to exhaustion and drowning. Swimming against the current is not a feasible option."
891,  当你离开当前的潮流时，游返是不比常规更难的。,"  After getting away from the turbulent water flow, it was not as difficult to return."
892,  尝试射击一个不会被捕获的地方，或者根据您的技能和是否被注意到，您可能想等待救援。,"  ""Don't struggle too hard to escape from the place where you are trapped, or wait for rescue (depending on your skills and whether or not you have been discovered)."""
893,  重返冲击来得更早，持续更长，且可能更严重。,"  ""The impact of returning home is faster than cultural shock (the honeymoon period is shorter), with a longer duration and potentially more severe consequences."""
894,  旅客很顺利地适应新文化时，有时会很难适应原来的文化。,"  For travelers who easily adapt to new cultures, it can be difficult to re-adapt to their own native culture."
895,  回到家門後返回海外生活后，你已经适应了新文化，但也失去了一些家庭文化的习惯。,"  After living abroad for a period of time, you will find that you have adapted to the new culture and lost some of your hometown cultural habits."
896,  當你出国时，人们很可能是温柔和理解的，知道旅行者在新国家中需要适应。,"  When you first arrive in a new country, people may be very patient and understanding towards you, because they know that travelers need time to adapt to their new surroundings."
897,  人们可能不料想，返回家园的旅行者也需要耐心和理解。,  People may not realize that travelers also need patience and understanding during the return journey.
898,  大 pyramid 声光表演是当地最有趣的活动 для孩子们。,"  For children, the light and sound show on the Golden Tower is one of the most interesting activities in the area."
899,  你可以在黑暗中看到 pyramids，你也可以在静宁之前看到它们。,"  You can see the golden tower in the darkness, and before the program starts, you can see them quietly standing there."
900,   usually 你們 always 聽到旅客和賣場的聲音。故事的聲光是幾乎如故事筆記本。,"  ""During the day, you can always hear the sounds of tourists and street vendors here. The soundscapes intertwine, much like telling a story of a living being."""
901,  狮身大峰为故事的背景和演讲者。,"  ""The background is a lion-like human face, and it is also the narrator of a long story."""
902,   pyramids  displaying scenes  different pyramids lit up,"  Scene displayed on the golden tower, different golden towers lit up."
903,  南乔治亚岛群，1819年发现，现有多个国家声索，2020年有十六个活跃基地。,"  The South Shetland Islands were discovered in 1819. Several countries claim sovereignty over the islands, and the islands have the most bases, with 16 bases in use in 2020."
904,   архипелаг находится 120 км севернее полуострова.最大的是Король Георгия остров с поселение Вилла las Estrellas.,"  The archipelago is located 120 kilometers north of the South Pole. The largest island is King George Island, where the settlement of ""Villa Las Estrellas"" is located."
905,  其他还包括住在岛、谎言，其中潮湿的爆发 caldera 仍然活跃的火山口为自然港口提供了壮观的景象。,"  Other places include Liansheng Island and Qixing Island. There, a still active volcano is submerged by floodwaters, providing a magnificent natural harbor."
906,  艾勒斯沃思地区位于半岛南部，以北面海为界。,"  Ellsworth Land is located in the southern part of the half-island, facing the Bellingshausen Sea."
907,  mountains 这里的山脉与平原相融合，然后重新升起来，形成了埃尔斯沃思山脉，被明尼苏达冰川分割。,"  On the half-island, the mountain range merges with the highland here and then reforms a long Ellsworth mountain range that is 360 kilometers long, and this mountain range is divided by the Minnesota ice stream."
908,  北部的塞辛瑟萬山脈是南極洲最高的山脈，塞辛瑟萬峰最高處海拔4892米。,"  Northern region, or said to be the Sino-Nepalese Ridge, boasts the highest peak in Antarctica, the Mount Vinson Massif, with a peak elevation of 4892 meters."
909,  在远离Cell phone coverage的地方，卫星电话可能是唯一的选择。,"  In areas with poor mobile signal coverage, satellite phones may be your only option."
910,  卫星电话不一定可以代替移动电话，因为你需要在户外地点有清晰的视线，才能通过卫星进行电话号码。,"  In general, satellite phones cannot replace mobile phones because only in areas with clear satellite signal can calls be made."
911,  服务经常用于船舶，包括游船，以及在远离通信设施的地区需要声音和数据的探险队。,"  This service is commonly used for maritime transportation, including cruises and vessels with remote data and voice requirements for exploration."
912,  您的当地电话服务提供商应该能够提供更多信息关于连接到这个服务。,  The telephone service provider in your area should be able to provide detailed information about connecting to this service.
913,  更多的人选择在考试前备考一年，以便在考试时更加准备。,"  For those who plan to spend their idle time, travel has become an increasingly popular choice."
914,"  这是 particuarly popular with school leavers, allowing them to take a year out before university, without compromising their education.  Translation: 这是 particuarly popular with school leavers，让他们在大学之前一年休假，不会影响他们的教育。","  This is particularly popular among high school graduates, as they can spend a year off before college without it affecting their education."
915,  在许多情况下，留学一年的国际课程可以提高返回家国高等教育机会的可能性。,"  ""In many cases, participating in an international course abroad every other year can actually increase your chances of being admitted to a higher degree program upon return to China."""
916,  通常需要学费来加入这些教育计划。,"  ""In general, participating in these educational programs requires tuition fees."""
917,  芬兰是一个优秀的游船目的地。“千湖国”有许多岛屿，分布在湖泊和沿岸群岛中。,"  Finland is an excellent sailing destination, renowned for its ""Thousand Lakes"" reputation, and within its lake and archipelago areas, there are thousands of islands."
918,  在群岛和湖中，不一定需要一艘游船。,"  ""In the archipelago and the lake, boats are not necessary."""
919,  尽管沿岸群岛和最大的湖泊够大 enough for any yacht，更小的船只或穿梭艇提供了不同的体验。,"  ""The coastal islands and the largest few lakes can accommodate any pleasure boat, but even smaller boats and kayaks can provide a different experience."""
920,  船套是芬兰的国民爱好，每七八人有一艘船。,"  ""Sailing is a national recreational activity in Finland, with every 7-8 people having a boat."""
921,  这是挪威、瑞典和新西兰相似，但其他很独特（在荷兰中，数字为一到四十）。,"  ""Norway, Sweden, and New Zealand also have similar situations, but in other aspects they are quite unique (for example, in the Netherlands, this number is one-fourth)."""
922,  大多数 Baltic Cruises 均包括严格的延长在伏尔加河畔的圣 Petersburg 莫斯科，俄罗斯。,"  Most typical Baltic Sea cruises will stay in St. Petersburg, Russia for a longer period of time."
923,  这意味着您可以访问历史城市几天，返回之后在船上睡觉一晚。,"  This means you can spend several days fully immersing yourself in the city's rich history, and then return to the ship for a good night's sleep."
924,  如果你只是在船上进行旅行，那么你不需要分别的签证（据2009年）。,"  ""If only landing for a cruise tour, no separate visa is required (regulations apply until 2009)."""
925,  一些遊艇產品中包括柏林，德國在單位中。從地圖上可以看出柏林不在海邊，並且這價格不包括旅遊至城市。,"  Some cruises advertise on brochures with Berlin as the highlight. Just as the map shows, Berlin is not near the sea, and the cruise prices do not include the cost of exploring the city."
926,  飞行可以是一种恐惧的体验，无论年龄或背景，尤其是首次飞行或者受到过恐惧事件的人。,"  For people of different ages and backgrounds, flying may be a frightening experience, especially for those who have never taken a flight before or have had a painful experience."
