,to,from
735,"  三达兰地域面积为3,850平方公里，其中一third为水/沼泽区域。","  Sun Wukun's area is 3850 square kilometers, of which about a third is water or marshy areas."
736,"   since 1966， Sundarbans 已經是一個野生動物保護區，估計目前有400條紅貓和約30,000條斑獸在這兒。","  Since 1966, Sun Delu Nature Reserve has been a wildlife protection area. According to estimates, there are currently 400 Royal Bengal tigers and around 30,000 white-cheeked pandas living in the area."
737,  公共汽车从城区公共汽车站（跨江）24小时出发，但大多数，尤其是向东方向和加кар/布朗萨区的车次，通常在06:30和07:30之间出发。,"  ""All day long, buses depart from the city center bus station (across the river) every 10-20 minutes, but most of the buses, especially those heading to the East and Jing'an/Bund areas, depart between 6:30 and 7:30 in the morning."""
738,  享受到 между区汽车的满座情况，建议在几天前购买票。,"  ""Considering the frequent passenger traffic on buses, it is recommended to purchase tickets in advance for a few days."""
739,  大多数区域通常使用小日本轮渡汽车，这些汽车非常舒适和坚固。,  Most areas can sit comfortably on Japan's Coaster mini buses.
740,"   Shared taxis are a quick and comfortable means to travel to nearby places, such as 帕罗（ Nu 150）和普威卡（ Nu 200）。","  To go to nearby places, such as Pulao (Nu 150) and Punaka (Nu 200), sharing a rental car is a quick and comfortable way."
741,  亚底峡河 Bridge 是一座缆绳桥。它跨越亚底峡河，将奥亚普科市与圣日耳曼德奥亚普科市链接在一起。,"  ""The Oiapoq River Bridge is a cantilever bridge spanning the Oiapoq River, connecting Brazilian Oiapoq and French Guiana's Saint-Georges."""
742,  两座摩哥 Tower 高到 83 米，长到 378 米，宽度为 3.50 米，有两股车道。,"  Two bridge towers are 83 meters tall, with a bridge length of 378 meters, and there are two 3.50-meter wide lanes."
743,  bridge 下的垂直空间是15米。2011年8月建成，直到2017年3月才开放车辆通行。,"  ""The bridge below is 15 meters straight and clean. The project was completed in August 2011, but it didn't start operating until March 2017."""
744,  bridge 将在九月二 thousand seventeen年完成，巴西海关检查站项目预计完成。,"  ""The bridge is expected to be fully operational by September 2017, and the customs inspection station in Brazil is also expected to be completed at that time."""
745,  가라那人是现 Eastern PARAGUAY 一带的最重要的原住民种族，他們生活在 semi-nomadic 猎户和农耕生活方式中。,  The Guarani people (瓜拉尼人) are the most important indigenous group living in the eastern Paraguay region. They lead a semi-nomadic hunter-gatherer lifestyle and also engage in subsistence farming activities.
746,  查科地区还有其他群体的原住民 tribes，如 Güaycurú 和 Payaguá，他们生存的方式是猎捕、寻找和采集。,"  Chaco is the homeland of the Guaycuru and Payagua indigenous peoples, who make a living through hunting, gathering, and fishing."
747,"  在16世纪的皮aru戈，formerly called ""巨大省份印度群岛""，由西班牙征服者与本地原住民组合而成。","  In the 16th century, Paraguay was known as ""Indian Territory,"" the product of Spanish conquerors' encounter with the local indigenous population."
748,  西班牙人开始了三个世纪的殖民时期。,  The Spanish began a period of colonization that lasted for three centuries.
749,"  Since the foundation of 亞松齊 in 1537, 帕拉格雷亞 has managed to keep a lot of its indigenous character and identity。","  Since 1537, Asunción has been able to preserve many of the city's indigenous characteristics and features."
750,  阿根廷很受欢迎，因为它拥有世界上一个最优秀的篮球队和运动员。,  Argentina is famous for having the world's top soccer team and players.
751,  最大的年度赛事在十二月在拉斯卡尼蒂斯竞技场举行。,"  ""The annual championship tournament takes place in December at the Las Cañitas polo field."""
752,  其他年份也可以在这里看到小赛和比赛。,"  ""On other days throughout the year, you can also see smaller-scale competitions and games here."""
753,"  For news on tournaments and where to buy tickets for polo matches, check 阿根廷篮球协会 (Asociación Argentina de Polo).","  ""If you want to understand the latest news about the horse racing competition and how to purchase tickets for the race, please check the Argentine Horse Racing Association website."""
754,  官方福克蘭群島的官方貨幣是福克蘭硬貨（FKP），其value是等同一英鎊（GBP）的。,"  ""The official currency of the Falkland Islands is the Falkland pound, which is equal in value to the pound sterling."""
755,  钱可以在岛上唯一的银行（位于斯蒂芬尼斯）与西面的FIC西商业中转。,"  ""You can exchange currency at the only bank on the island, located in Stanley, opposite FIC West Store."""
756,  英镑通常在岛屿和斯蒂芬内可以使用，并且信用卡和美元也常被接受。,"  ""RMB is generally accepted everywhere on the island, and even in Stanley, you can often use credit cards and US dollars to pay."""
757,  在外围岛上信用卡可能不被接受，虽然英国和美国货币可能会被接受，请与主人寻求前置询问支付方式是否合适。,"  ""In remote islands, it may be impossible to use credit cards, but you can use American or British currency. Please contact the host in advance to confirm the acceptable payment method."""
758,  岛屿货币在岛上非常难以外汇，建议在岛上备贮钱负责。,"  ""It is almost impossible to exchange currency outside of the Falkland Islands, so you should exchange it before leaving the island."""
759,  MONTEVIDEO是南纬线以南，当北半球冬季时，MONTEVIDEO就是夏季。,"  ""Monsoon depression's position is located south of the equator, therefore, during winter in the northern hemisphere, it is summer there, and vice versa."""
760,  罗多西亚位于热带地中海; 夏季通常 темпера度超过+30摄氏度。,"  Mong Tau's location is in the subtropics; during summer months, the temperature often exceeds 30°C."
761,  冬天可以潛伏地寒：溫度通常不下零度，但是風和濕度相互作用，使它變得比thermometer顯示的感寒。,"  ""Winter may be colder than it appears: the temperature is often below zero degrees, but when wind and humidity combine, it can make people feel colder than the temperature actually is."""
762,  雨水不具季节性，年际雨量大致相同。,"  ""There is no specific 'rainy season' and 'dry season' here: The annual rainfall is roughly the same throughout the year."""
763,  虽然在公园裡有很多动物，但它们仍然是 wild 动物，不应该被喂或扰动。,"  Although many animals in the park are accustomed to seeing humans, wild animals are still wild animals and we should not feed or disturb them."
764,  根據公園管理機構的說法，在熊和狼以及其他野生動物之間至少保留100碼/米的距離！,"  ""The park management personnel expressed: Maintain a distance of at least 100 meters from bears and wolves, and 25 meters from all other wild animals!"""
765,  不论它们如何看上去温顺，牛驼、驼驼、熊熊和大多数大型动物都可以攻击。,"  No matter how gentle they may look, wild animals such as yaks, deer, and even bears have the potential to attack humans."
766,  每年，多达数十名观者受伤，因为他们没有保持合适的距离。这些动物大、野、可能危难，所以给它们一个安全的空间。,"  Every year, dozens of tourists are injured due to insufficient distance. These animals are large and wild, possessing latent dangers, so please leave them some space."
767,  额外注意，有味味吸引熊和其他野生动物，请避免携带或烹饪有味的食物，保持干净的营地。,"  ""Besides, be aware that the smell may attract bears and other wild animals, so it's best to avoid bringing or cooking food with strong odors, and keep the campsite clean."""
768,  阿帕亚是索普oa的首都，该镇位于劳亚岛上，人口约为40000人。,"  Auckland is the capital of Samoa. The city is located on the island of Upolu, with a population of less than 40,000."
769,  阿培亚建立于1850年代，自1959年起成为索普那之官方首都。,  Apeiya was founded in the 19th century and has been the capital of Samoa since 1959.
770,  港口在1889年发生了一起著名的海军冲突，七艘来自德国、美国和英国的船只拒绝离开港口。,"  ""The bay had a notorious naval confrontation in 1889, when seven warships from Germany, the United States, and Britain refused to leave the bay."""
771,  全部的船都沉沒了，只剩一艘英國巡遊船。約200名美國和德國人員傷亡。,"  Except for one British cruiser, all other ships sank. Nearly 200 Americans and Germans lost their lives."
772,"  在� independence struggle organized by the Mau movement, a peaceful gathering in the town resulted in the killing of Paramount Chief Tupua Tamasese Lealofi III.","  ""In the midst of the struggle to gain independence, a peaceful assembly in the town led to the death of Great Chief Tupua Tamasese Lealofi III."""
773,  多有海灘，因拓萨兰地处两湾之间。最受欢迎的是三个地区。,"  Okland spans two ports, therefore there are many beaches in the area. The most popular beaches are distributed across three regions."
774,  北岸海灘（在北岸区）是太平洋上，延伸自长滩以北至德文港以南。,"  ""North Beach (within the North District) is located on the Pacific Ocean, extending from the northern Long Bay to the southern Devonport."""
775,  他們大多是沙丘 Beach，安全游泳的地方，大多數有菠萝植物提供了陰暗。,"  ""Here it is almost all sand, swimming is very safe, and most areas have new Zealand Christmas trees' shade."""
776,  沿着惠特蒙特海峡，托勒卫岸的瑞姓海灘（Tamaki Drive beaches）位于中央惠特蒙特（Central Auckland）的豪宅区（upmarket suburbs）中。,"  Tamaki Drive is located in the Waitemata Harbour, situated in the central part of Auckland's Mt. Wellington region, near Mission Bay and St Heliers, a high-end residential area."
777,  這些是家庭ля的泳灘，有一排購物店排列在海灘邊。游泳安全。,"  These beaches are sometimes filled with family vacationers, and various shops line the coast. Swimming is very safe."
778,  主要的本地啤酒是「Number One」，它不是複雜的啤酒，而是感覺幫助味道。其他本地啤酒叫做「Manta」。,"  The main local beer is ""One"" beer. Its taste is not complex, but it's very drinkable and refreshing. Another local beer is called ""Manta""."
779,  中文：有很多法国葡萄酒可以买到，但新西兰和澳大利亚葡萄酒可能更好旅行。,"  ""You can buy a lot of French wine here, but New Zealand and Australian wines may be more suitable for long-distance transportation."""
780,  本地的公共水源是安全的，但是可以寻找瓶装水的。,"  ""The local tap water can completely reach the safety drinking standard, but if you are still worried, it is very easy to buy bottled water."""
781,   Australians 不了解「flat white」咖啡的概念。短黑是「咖啡」，咖啡高高堆高奶（不是泡奶），茶是不加奶的。,"  For Australians, the concept of ""flat white"" coffee is relatively unfamiliar. A small cup of black coffee is called ""espresso,"" and the milk is not frothed but rather layered on top in a high pile. Tea is not paired with milk."
782,  热巧克ла一致比 бельги亚标准。果汁套利贵但非常好吃。,"  ""The hot chocolate has reached the standard of Belgium. The price of fruit juice is expensive, but the quality is good."""
783,  多次到礁石旅行几乎每年都有，但在礁石上受伤的 случа数量很少。,"  ""There are many people visiting the Great Canyon every year, and there are very few cases of injuries occurring due to participating in any of the above activities."""
784,  仍然，寻求专家意见，遵守标志，并且注意安全警示。,"  ""Despite this, it is still important to follow the advice of relevant departments, observe all safety warnings, and pay close attention to them."""
785,  盒壳虫生 near 海灘和 near 河口岸区从十月到四月北 of 1770年。可以Occasionally 在这些时间之外。,"  ""The box jellyfish will appear on the beaches and coastal areas of 1770 Town from October to April of the following year. Occasionally, their presence can be detected at other times as well."""
786,  狮魚存在，但它們很少攻擊人類。大多數狮魚恐懼人類，會將其驚險逃走。,"  Sharks do exist, but they rarely attack humans. Most sharks are afraid of humans and swim away."
787,  《鱷魚不活於海洋，主要棲息地位於北邊的河口。》,"  The main habitat of the estuarine crocodile is not the ocean, but rather the northern part of Rockhampton (Rockhampton) estuary."
788,  预订在前提供旅行者心理安全感，知道他们到达目的地后仍然有一个安全的住宿选择。,"  ""Booking in advance can make travelers feel at ease, knowing they have a place to stay upon arrival."""
789,  旅行代理人通常与特定酒店签订协议，但你可能会通过旅行代理人预订其他类型的住宿，如camping ground。,"  Although travel agencies may be able to help you book tents or other forms of accommodation, they usually collaborate with specific hotels."
790,  旅行代理公司通常会提供包含早餐的包aged，以及机场或酒店的交通安排。,"  Travel agencies generally provide packages that include breakfast, airport pick-up and drop-off, and some even offer flight and hotel meal packages."
791,  他們也可以保留預訂 для你，如果你需要時間考慮邀請或獲取其他文檔 для旅遊（例如簽證）。,"  ""If you need to consider the price and whether it is appropriate, or if you need to obtain other documents such as a visa, they can reserve your booking for you."""
792,  任何修改或请求应该通过旅行代理人首先提交，而不是直接与酒店。,"  ""If you need to make any modifications or have any requirements, you should first go through the travel agency to handle them, rather than directly contacting the hotel."""
793,  大多数音乐节会的參加者 decides 留宿在场地上，大多数人认为这是体验的重要组成部分。,"  ""In some music festivals, the majority of participants choose to camp on-site, and most participants believe that this is an essential part of the festival experience."""
794,  如果您想躺在动作的close proximity中，那么您需要早早争取一个靠近音乐的热床。,"  ""If you want to get close to the performance, you should arrive early and take a good spot near the stage."""
795,  《注意：即使音乐在主舞台已经结束，可能会在晚上仍有部分节奏继续演奏。》,"  Remember, although the music on the main stage may have already ended, the other parts of the festival may continue to play music until late into the night."
796,  一些節慶有特別的營地區 для家庭兒童。,"  ""Some music festivals will establish a special camping area for families with young children."""
797,  如果在北欧海冰上冬季，请检查舱位置，因为冰块的滚动会对受影响最大的人们产生巨大的响应。,"  ""If you are sailing through the Baltic Sea in winter, you should check the position of the cabin because the noise from the ice will be most severe for those who are most affected."""
798,  聖Петерburgr處理包括時間在城市內。遊船旅客免除訪問護照要求（請參考條款）,"  ""The Shenzhen Day Tour includes internal scenic spots within the city. Tourists can obtain a free visa (please refer to the service terms) upon boarding the tour."""
799,  牌房通常努力提高时间和预算，以 maximize 客人的时间和预算。窗户和时钟通常缺失，出入口也可能困难发现。,"  Casinos generally try to find ways to make customers spend as much time and money as possible. Casinos usually don't have windows or clocks, and exits are difficult to find."
800,  他們 usually have special 食物、飲料和娛樂供應，以維持客人的good 狀態，並維持他們在場。,"  They usually provide special food, drinks, and entertainment, making guests feel comfortable and leaving them in a state of pleasure, at the casino."
801,  一些场馆提供饮料，但是醉了的人会受到影响，智慧的赌手们知道保持 sobriety 的重要性。,"  Some venues provide free alcoholic drinks. However, getting drunk can weaken people's judgment abilities, and all excellent gamblers know the importance of maintaining sobriety."
802,  在高纬度或山区路段时，应考虑雪、冰或凛冬天气的可能性。,"  ""Anyone driving or crossing a mountain pass in a high altitude area should consider the possibility of encountering snow, ice, or freezing temperatures."""
803,  在冰雪路面上，摩擦力低，你不能驾车如在平滑路面。,"  ""On the snow-covered road, the friction is very small, you cannot drive like you do on a smooth asphalt road."""
804,  几乎在几分钟内，随着风暴降水的到来，雪花受到强烈风暴影响，能够冰冷地堆积到很高的厚度。,"  ""During a blizzard, the snowfall can be so heavy that it can immobilize you within a very short period of time."""
805,  透视可能受降雨、风雪或液滑层的影响，或者车窗上的濕晶或冰晶。,"  ""Snowfall, blowing snow, or ice crystals on the windshield may also obstruct vision."""
806,  另外，许多国家的天气通常是冰冷和雪化的，交通大多不受影响，全年都能正常进行。,"  Another aspect, ice and snow weather is very common in many countries throughout the year, with almost no disruption to transportation."
807,   safaris 是非常吸引旅游者的非洲之最，并且为许多游客带来了卓越的高潮。,"  ""Perhaps the hunting activity is the most attractive travel activity in Africa, and it is also a highlight of many travel itineraries."""
808,"   safari (中文： safari)  English: The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.  中文： safari 在流行语中指的是非洲大陆上绝大多数地带的野生动物观察旅行，尤其是在牧原。","  ""Safari"" - one word, commonly refers to a land-based journey for observing and appreciating amazing wildlife, particularly in Africa, with a focus on the tropical grasslands."
809,  一些动物，如象和牛驼，通常距离车辆较近，标准设备可以提供良好的观看便利。,"  Some animals (such as elephants and deer) often like to rub against cars, while standard equipment can allow people to better appreciate them."
810,  狮子、 cheetahs 和 leopards 有时会 timid，你可以使用 binoculars 观察更好。,"  ""Lions, leopards, and tigers are sometimes afraid of people, and with binoculars, you can see them more clearly."""
811,  奔腾 Safari (也称为“ bush walk”、“hiking safari” 或 “footing”) 由徒步，可以是几个小时或几天。,"  Hiking on foot (also called ""forest wandering,"" ""long-distance hiking,"" or ""long-distance walking"") is the main activity, which usually takes several hours or several days to complete."
812,  奥林匹克会将于2021年8月24日至9月5日举办。其中一些赛事将在日本其他地方举办。,"  The 2021 World Conference on Remote Work will take place from August 24 to September 5, 2021. Some events will be held in other locations in Japan."
813,  東京將是唯一在亞洲舉辦過二屆夏季奧運會，曾在1964年舉辦過奧運會。,"  Tokyo will become the sole host city of two summer Olympics, the first time was in 1964."
814,  如果您在2020年前 booked 了旅遊和住宿，当公布延期的消息后，您可能会陷入一个复杂的情况。,"  ""If you have booked a flight and accommodation for 2020 before announcing the postponement, you may face awkward situations."""
815,  疫情政策不同，但至latest March大多数冠状病毒约款政策不涵蓋七月二 thousand twenty年，当奥运会 originally scheduled。,"  ""The cancellation policies are not the same, but as of March 31, most of the policies that were put in place due to the new coronavirus have not been extended to July 2020, which is the originally scheduled time for the Olympic Games to be held."""
816,  大多数事件票价格预计在2500元和130000元之间，平均票价约为7000元。,"  ""It is estimated that the ticket prices for most events will be between 2,500 yuan and 130,000 yuan, with an average price of around 7,000 yuan."""
817,  铁器抽漏可以幫助衣物乾燥。许多酒店提供了铁和裝釜用于借用，即使房間中没有铁也能得到。,"  ""The clothes that are too wet can be helped to dry by hanging them up. Even if there are no drying racks or clothes dryers in the room, many hotels provide laundry services."""
818,  如果锻铁不可用，或者你不喜欢穿着烫裤，那么可以尝试使用发毛器，如有可用。,"  ""If you don't have a steamer or don't like wearing steamers, you can try using a blow dryer (if possible)."""
819,  小心不要衣物变得过热，否则可能导致缩缩或在极端情况下烧伤。,"  ""Don't overheat your clothes too much (this may cause them to shrink, and in extreme cases, they may catch fire)."""
820,  水处理有多种方法，其中有些更有效地对特定威胁进行处理。,"  ""There are many methods for purifying water, and some are more effective for specific contaminants."""
821,  在一些地方，只需要一分钟水炸，在其他地方则需要几分钟。,"  In some areas, one minute of boiling water is sufficient, while in other areas, several minutes are needed."
822,  筛子效果不同，如果您有疑问，那么您可以考虑购买水在密封瓶中从知名公司。,"  ""The effectiveness of the filter varies greatly, if you are concerned about this, then you should consider purchasing reputation-good water bottles produced by a reputable company."""
823,  旅客可能会遇到在他们家区域中不familiar的动物害虫。,  Travelers may encounter rare harmful animals in their hometown.
824,  虫蚊可以损害食物，导致不适，或在最坏的情况下引起过敏反应，传播毒液，或传播病毒。,"  ""Insects can damage food, cause allergic reactions, and in severe cases, cause anaphylaxis. They can also transmit diseases or infections."""
825,  疾病本身，或是可以傷害或殺害人的危險動物，通常不被視為害蟲。,"  ""Transmitted diseases themselves, or those animals that can harm humans through violence, are not typically considered pests."""
826,  免税购物是在特定地点买卖免税和禁税的商品的机会。,"  ""Tax-free shopping refers to the opportunity to purchase goods without taxes in a specific location."""
827,"  旅客 bound for countries with heavy taxation可以Save a considerable amount of money on certain products, such as alcoholic beverages and tobacco.","  ""Travelers to countries/regions with high taxes on alcohol and tobacco products can sometimes save a significant amount of money by purchasing these items in these areas. """
828,  從點麦昆至法蒂恩之間的距離是布法公路上最具挑戰性的駕駛環境，經常穿越孤立的深 woods 地帶。,"  ""On the Beijing-Peking University Expressway, the most challenging driving conditions are between Point Marion (波特马里恩) and Fairmont (费尔蒙特), as this section of the road frequently passes through remote and isolated areas."""
829,  如果你不懂ountry road的驾驶，请保持清醒：山坡、狭窄弯道和锐角很多。,"  ""If you're not used to driving on rural roads, you should keep your wits about you: there are steep slopes, narrow roads, and sharp turns everywhere."""
830,  公共交通驾驶速度限制为35-40 mph（56-64 km/h），比前后段更加重要遵守。,"  The speed limit on this section of road is significantly lower than before and after, with a common speed limit of 35-40 mph (56-64 km/h). The importance of strictly adhering to the speed limit is also greater than on other sections of road."
831,  很奇怪，但手机服务在这里远比许多其他路段更强劲，例如pennsylvania wilds。,"  It's strange, but the mobile phone service here is stronger than many other routes (such as the Gobi Desert in Xinjiang)."
832,  德国糕饼非常好，在巴伐利亚也非常豐富多样，类似南方邻国奥地利。,"  Germany's pastries are not bad, but Bavaria's are even more abundant and colorful. And they are similar to their southern neighbors, Austria."
833,  果酪點心是常見的，年 Round 中有蘋果烤制成點心，夏天則有蔥和蜜桃出現。,"  Watermelon is a common fruit that is often used in desserts, and apples can be used year-round for making desserts. In addition, summer is also a good time to eat plums and peaches."
834,  多数德国烤食品也包含胡萝卜、杏仁、其他tree nut等。受欢迎的蛋糕通常与一杯强咖啡相配。,  Many German baked goods also feature nuts such as almonds and hazelnuts as a specialty. The welcome cakes and rich coffee are often a perfect match.
835,  如果您想吃一些小但又豐富的蛋糕，可以參考以下地區的名稱：Berliner、 Pfannkuchen 或 Krapfen。,"  ""If you want to try a sweet and rich little cake with a strong flavor, you can try a fruit jam bun, which is called by different names in different regions, such as Berliner, Pfannkuchen, or Krapfen."""
836,  咖啡是一种基于荔枝和辣椒的风味食物，可以是肉或蔬菜。,"  ""The dish is a stir-fry made with aromatic herbs and spices as the main ingredients, and accompanied by meat or vegetables."""
837,  干射可以是干射或湿射，取决于液体量。,"  ""Both 'dry' and 'wet' dishes can be made, depending on the amount of water used. The difference between the two depends on the water content."""
838,  在北印度和巴基斯坦内陆地区，奶酪通常用于咖喱馄饨；在南印度和一些其他沿海地区的地方，椰奶通常用于咖喱馄饨。,"  In the northern and central interior regions of India and Pakistan, lassi is commonly used; while in the southern parts of India and other coastal areas, yogurt is commonly used."
839,"  中文：印度尼西亚有17,000岛屿可选，它是一个泛指当地 regional 菜系。","  Indonesia has 17,000 islands, therefore Indonesian cuisine is only a general term, encompassing various regional culinary styles from across the country."
840,  但是，如果不加更多的限制，这个词通常指的是中部和东部java大岛原产的食物。,"  ""But if there are no more adjectives, this word often refers to food originating from the central and eastern regions of the main island of Borneo."""
841,  现在在 archipelago 中廣泛流通， javanese cuisine 的菜式具有簡單seasoning的特點， javanese人最愛用的味精包括豆類、辣椒、糖（尤其是 javanese 糖）和各種具有嗅覺味的調味料。,"  Nowadays, on the islands, you can find a variety of delicious Peranakan dishes, with many simple and flavorful recipes. The main flavorings that the Peranakans like to use are peanuts, chili, sugar (especially the sweet potato sugar commonly used in Peranakan cuisine), and various spices."
842,   stirrups - 鞍下踏板 (bèi xià fù bǎn)  rider's feet - 騎士的腳 (qí shì de jiǎo)  saddle - 鞍 (bèi),"  The saddle hangs on both sides of the horse's back, used to support the rider's two feet."
843,  他們提供更高的穩定性 для騎士，但可能會對騎士造成危險，因為騎士的腳可能會被困在裡面。,"  They provided better stability for riders, but also had safety concerns because riders' feet might get stuck."
844,  如果一名骑行者从马背上落下，但仍然托住一个脚在驮子上，那么他可能会被马跑赶而被拖延。为了减少这种风险，可以采取一些安全措施。,"  If a rider falls off a horse from above but has one foot stuck in the stirrup, the horse may drag the rider while running. To minimize this risk, some preventive measures can be taken."
845,  首先，大多数骑手穿着骑脚鞋，踏垫有踵和紧凑的轻质sole。,"  ""First, most horseback riders wear boots with a strap and the soles are smooth and relatively narrow."""
846,  下一个，一些骑脚，特别是英国骑脚，有安全杆可以让驮带落入骑脚如果在跌倒时被拉 backwards。,"  ""Next, some saddles—particularly English saddles—are equipped with safety buckles. If the rider falls off the horse and pulls on the buckle, the saddle pad will fall off the saddle."""
847,  科查莫谷 - 智利最优秀的征山destination，被称为南美洲的亚利桑迪。它具有多种 granite 大壁和缝隙。,"  ""Cochamó Valley in Chile is often referred to as the 'Yosemite of South America', boasting a variety of granite cliffs, canyons, and peaks. Here, you'll find stunning rock formations and breathtaking scenery."""
848,   summits 包括呼吸紧凑的视觉从峰峰。全球各地的爬山者不断地在其无限可能的壁上创造新的路线。,"  ""From the mountain peak, there is a breathtaking panoramic view. Climbers from all over the world are constantly exploring new routes on the endless cliff face, providing a never-ending source of inspiration."""
849,  下hill snow sports (包括 Skiing 和 Snowboarding) 是一种受欢迎的运动，通过滑坡雪地上的滑翔，使用 Ski 或 Snowboard 附件到脚部。,"  ""Skiing and snowboarding are popular winter sports that include both downhill and cross-country skiing. In these sports, skis or snowboards are attached to your feet, and you slide down snow-covered terrain."""
850,"  skiing 是一种主要的旅游活动，有许多狂热者，Occasionally known as ""ski bums""， планирование整个旅游车次around skiing at a particular location。","  Skiing is the main recreational activity for many ski enthusiasts, and these enthusiasts are sometimes referred to as ""ski maniacs."" They plan their entire vacation around a specific location for skiing."
851,  滑雪的想法非常古老 — 繪畫中的滑雪者 дати返回到了5000年前!,"  ""Skiing has been around for a long time - there are cave paintings of skiers dating back to around 5000 years ago!"""
852,"  下hill滑雪为运动 dates back to at least the 17th century, and in 1861, the first recreational ski club was established by Norwegians in Australia.","  As a sport, skiing can be traced back to at least the 17th century, with the establishment of the first recreational ski club in Norway in 1861."
853,  滑雪狂热：这种活动也称为后country ski、 Ski 旅行或 Ski 徒步。,"  Snowboarding Freeride: This activity is also called backcountry snowboarding, snowboarding touring, or snowboarding adventure."
854,  它与山岭飞行不同，通常不涉及飞行 mountaineering 或 alpine style ski touring，后者在陡峭区域进行，需要更加坚硬的滑雪滑板和鞋子。,"  This activity is related to Alpine skiing and mountaineering, but it is not usually done together. These two activities require steep terrain and require more rigid skis and boots."
855,  思考ski道路与mountain徑路的相似性。,"  ""Imagine the skiing route as a hiking route."""
856,  好天气下，你可以走得比走路更远，但很少会达到滑雪徑速，不负重包带着。,"  ""When the conditions are good, you can walk further than when you're running - but only in rare cases can you achieve the same speed as when you're not carrying a heavy backpack and skiing on a flat, smooth trail."""
857,  歐洲是一個小大陸，但有許多獨立國家。通常情況下，旅行多個國家需要申請簽證和實施多次旅行證照。,"  ""Europe is a relatively small continent but has many independent countries. When traveling across multiple countries, it means having to go through visa application and passport check multiple times."""
858,  欧盟国家范围内的瑞士、瑞典、芬兰、挪威、丹麦、荷兰、奥地利、瑞士、意大利、法国、英国等国家的边境几乎没有Controls，即使是在欧盟国家之间也不需要护照、�������,"  However, in this regard, Shenzhen resembles a country."
859,  如果您在这个区域内停留，您可以一般无需经停签证控制点 Again.,"  ""As long as you reside in this area, you can usually directly pass through the border without needing to go through the immigration checkpoint again."""
860,  同樣，擁有Schengen簽證，不需要對每個Schengen成員國申請簽證，因此節略時間、錢費和紙質工作。,"  ""Sympathy, having a Schengen visa, you don't need to apply for visas separately to each Schengen member country, thus saving time, money, and hassle."""
861,  有没有 universal 的定义，即便是制造出来的物品是否被认为是古董。一些税务机构认为，如果物品年龄超过 100 年，那么它就是古董。,"  ""For which types of processed goods is it considered an antique? There is no unified definition. Some tax authorities define items over 100 years old as antiques."""
862,  定义具有地理变化，在地区如北美洲比Europe更短的地方。,"  ""This definition has regional differences, and the age restrictions in North America and other regions may be shorter than in Europe."""
863,  手工產品可以被定義為古董，儘管它們比類似的大規模生產品還年輕。,"  Handicrafts may be defined as antiques, although compared to mass-produced similar products, handicrafts have a much shorter lifespan."
864,   reindeer 畜牧业是叙米人和Culture surrounding the trade is important also for many with other professions.  Here is the word-for-word translation:  畜牧业是叙米人和文化环境中的贸易也是很多其他职业的重要。,  Raising deer is an important source of income for the Sami people. The cultural surrounding this industry is also very important for many people who rely on other professions.
865,  even  традиционно，不是所有的萨米人参与大规模的 Reindeer 养殖，而是从渔业、猎场和类似的活动中生活，牛群主要作为 draft 动力。,"  ""Of course, even if we start from a traditional perspective and assume that not all Sami people participated in large-scale reindeer herding, they would still make a living through fishing, hunting, and similar activities, and often treat reindeer as draft animals."""
866,  今天許多的瑞典人工在现代職業中工作。觀光業是塞浦路米的重要收益。,"  ""Many Sammi people have thrown themselves into modern industries. Tourism is a major source of income for Sammi areas."""
867,  尽管它广泛使用，特别是非罗姆尼人，“ gypsy” 词语很受欢迎，但它很可能会触发负面刺激和不准确的人种刍见。,"  Although the term ""gypsy"" is widely used, particularly among non-Roma people, it is generally considered offensive because it is associated with negative stereotypes and misconceptions about the Roma people."
868,  如果您计划旅行的国家遭受旅游警示，您的旅行健康保险或旅行取消保险可能受到影响。,"  ""If the country you want to visit is under travel alerts, your travel health insurance or trip cancellation insurance may be affected."""
869,  你也可能想与其他国家政府的建议相比较，但是他们的建议是为其国民设计的。,"  ""You can also consult the recommendations of other governments besides the ones in the expensive country, but their recommendations are formulated for their own citizens."""
870,  美国公民在中东地区可能遇到不同的情况，与欧洲人或阿拉伯人不同。,"  ""For example, American citizens in the Middle East may face different experiences compared to Europeans or Arabs."""
871,  建议仅仅是一个国家的政治状况简要概括。,"  ""Travel alerts can only provide a brief summary of local circumstances."""
872,  「這些觀點通常是概泛、簡化的，比對方其他地方更詳細的資訊更多。」,"  ""Compared to the more detailed information provided in other places, the suggestions provided here are often rough, oversimplified, and too general."""
873,  异常天气是指任何具有危险性的天气现象，具有可能导致破坏、严重社会干扰或人命丧失的潜力。,"  ""Negative weather refers to any hazardous weather phenomenon; this type of weather can cause destruction, severe social disorder, or personnel injuries."""
874,  异常的天气可以发生在任何地方，世界上。这种天气有多种类型，它们可以受地理、地形和大气压力的影响。,"  ""Anywhere in the world can experience bad weather. There are various types of bad weather, depending on geographical location, terrain, and atmospheric conditions."""
875,  高速风、雨夹、过量降雨和山火是激天气的形态和影响，同时也包括闪电雨、 tornado、水旋和 cyclones。,"  ""Frenzied wind, blizzard, excessive rainfall, mountain fires, lightning, tornadoes, water spouts, and typhoons are all extreme weather phenomena and their impacts."""
