,to,from
744,  大桥将在九月二 thousand seventeen年完成运营， brazil customs checkpoints预计九月完成。,"  ""The large bridge is expected to be fully operational by September 2017, and the Brazilian customs inspection station is also expected to be completed at that time."""
745,  加拉那人是现 Eastern Paraguay 一带的最重要的原住民族，他們生活在半 nomadic 狩猎和农耕生活方式。,"  The Guarani people (瓜拉尼人) are the most important indigenous group residing in the current Paraguay region. They lead a semi-nomadic lifestyle, engaging in both hunting and farming activities for self-sufficiency."
746,  查科地区曾经是其他几个原住民族集聚的家庭，如贾库鲁和帕卡卢，他们生存的主要方式是猎捕、寻找和鱼养。,"  Chaco is the homeland of the Guaycuru and Payagua and other indigenous tribes, where they make a living through hunting, gathering, and fishing."
747,  在16世纪的帕拉格雷亚（旧称“印度大省”）中，西班牙征服者与本地原住民组织之间的接触生了。,"  ""In the 16th century, Paraguay was known as 'Indian Territory,' the product of the encounter between Spanish conquerors and the local indigenous population."""
748,  西班牙人开始了三个世纪的殖民时期。,  The Spanish began a period of colonization that lasted for three centuries.
749,"  Since the founding of 亞松市 in 1537, 帕拉格雷地区 has managed to maintain a lot of its indigenous character and identity.","  Since 1537, Asunción (Paraguay) has been able to preserve many of its indigenous features and characteristics."
750,  阿根廷是世界上一个著名的篮球队伍和球员。,  Argentina is famous for having the world's top soccer team and players.
751,  大年最大赛事在十二月在拉斯卡尼蒂斯篮球场举行。,"  ""The annual championship with the largest scale will be held in December at the Las Cañitas polo field."""
752,  其他年份的时间也可以在这里看到小赛事和比赛。,"  ""During other days of the year, you can also see smaller-scale competitions and games here."""
753,"  For news on tournaments and where to buy tickets for polo matches, check 阿根廷篮球协会 (Asociación Argentina de Polo).","  ""To understand the latest news about the horse racing competition and how to purchase tickets, please visit the Argentine Horse Racing Association website."""
754,  官方福克蘭群島的貨幣是福克蘭元（FKP），它的價值是和英鎊（GBP）的價值相等的。,"  ""The official currency of the Falkland Islands is the Falkland pound, which is equal in value to the pound sterling."""
755,  钱可以在岛上唯一的银行（位于斯芳尼）对面FIC西商场进行换取。,"  ""You can exchange currency at the only bank on the island, located in Stanley. The bank is opposite FIC West Store."""
756,  英国镑将在岛屿内部和 stanley 地区通用，并且在这些地区内还可以使用美元和加拿大元。,"  ""The pound is widely used on the island and in Stanley, and often can be paid with credit cards and US dollars."""
757,  在外围岛上，信用卡可能不被接受，虽然英国和美国货币可能被接受，请与主人进行预先确认支付方法。,"  ""In the surrounding islands, it may not be possible to use credit cards, but you can use American or British currency. Please contact the host in advance to confirm the acceptable payment methods."""
758,  岛屿货币几乎不可以外币，建议在岛上兑换钱。,"  It is almost impossible to exchange currency outside of the Falkland Islands, so you will need to exchange it before leaving."
759,  MONTEVIDEO south of the Equator 夏季 WHEN NORTHERN HEMISPHERE winter vice versa.,"  Mong Du's location is located south of the equator, therefore during winter in the northern hemisphere, it is summer there, and vice versa."
760,  門多羅是在 subtropics; 在夏季月份，温度超過 +30°C 是常見的。,"  Mong Du's location is in the subtropics; during summer months, the temperature often exceeds 30°C."
761,  冬天可以欺骗人们：温度很少下降到凉冻点，但是风和湿度的结合使得它似乎更加冷。,"  ""Winter may be colder than it appears at first glance: the temperature is often below zero degrees, but when wind and humidity are combined, it can make people feel colder than the temperature shown on a thermometer."""
762,"  雨天不具有固定的 ""潮湿"" 和 ""干燥"" 季节：年中降水量大致相同。","  ""There is no specific 'rainy season' and 'dry season' here: The annual rainfall is roughly the same throughout the year."""
763,"  动物在公园中虽然很多都ustomed to seeing humans, but the wildlife is still wild and should not be fed or disturbed.","  Although many animals in the park are accustomed to humans, wild animals are still wild animals, and we should not feed or disturb them."
764,  根據公園管理機構的說法，至少保持100碼/米的距離對象，包括熊和狼，並且至少保持25碼/米的距離其他野生動物！,"  ""Park management personnel require: maintain a distance of at least 100 meters from bears and wolves, and a distance of 25 meters from all other wild animals!"""
765,  不论它们看上去温顺，牛羊、驴驹、熊、熊等大型动物都可以攻击。,"  No matter how gentle they may look, wild animals such as wolves, deer, elk, and bears have the potential to attack humans."
766,  每年多数访问者受伤，因为他们没有保持合适的距离。这些动物大、野、可能危难，所以给它们一个安全的距离。,"  ""Every year, dozens of tourists are injured due to insufficient distance. These animals are large and wild, with hidden dangers, so please give them some space."""
767,  另外，注意有味的味道会吸引熊和其他野生动物，避免携带或cook odorous foods，保持干净的营地。,"  ""Besides, it is important to note that the smell can attract bears and other wild animals, so it is best to avoid carrying or cooking strong-smelling foods and to keep the campsite clean."""
768,  阿帕亚是索普oa的首都，该镇位于奥普olu岛上，人口约39900人。,"  APIA is the capital of Samoa. The city is located on the island of Upolu, and the population is less than 40,000."
769,  阿帕亚建立于1850年，自1959年起成为索普兰岛的官方首都。,  Aпиа was founded in the 1950s and has been the capital of Samoa since 1959.
770,  海港是1889年发生了著名的海上冲突的地点，七艘来自德国、美国和英国的船只拒绝离开海港。,"  ""That sea bay had once experienced a notorious naval confrontation in 1889, when seven warships from Germany, the United States, and the United Kingdom refused to leave the bay."""
771,  全部的船隻都沉沒，只剩一艘英國巡遊艦。約200名美國和德國人員喪失。,"  Except for a British cruiser, all other ships sank. Nearly 200 Americans and Germans lost their lives."
772,"  在� independence struggle organized by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.  Translation: 在獨立鬥爭中，由於運動組織的 Mau 運動，在鎮上舉行了和平聚會，導致 Paramount chief Tupua Tamasese Lealofi III 的殺害。","  ""In the struggle to seek independence, a peaceful assembly in a town led to the death of Great Chief Tupua Tamasese Lealofi III."""
773,  有多少个海滩，由悉尼的横跨两个湾而来。最受欢迎的三个地区。,"  Okland spans two ports, therefore there are many beaches in the area. Among them, the most popular beaches are distributed in three regions."
774,  北岸海灘（在北岸区）位于太平洋，延伸至长滩在北面，至德文港在南面。,"  ""The beach on the north shore (located within the North District) extends from Long Bay to Devonport in the Pacific."""
775,  它們大多是沙灘，安全的游泳地點，大多數有菠蘿樹提供遮陽。,"  ""Here it is almost all sand, swimming is very safe, and most areas have new Zealand Christmas trees' shade."""
776,  昆迪驿 Beach 位于威itema Harbour，坐落在中央澳大堡堡的豪宅区 Mission Bay 和圣赫利亚。,"  Tamaki Drive is located in Waitemata Harbour, just near the central part of Auckland. It is situated in the upscale suburbs of Mission Bay and St Heliers."
777,  這些有時候擁擠的家庭海灘有一個不錯的購物街線上岸。游泳安全。,"  These beaches are sometimes filled with vacationing families, lined up along the coast are various types of shops. Swimming is very safe."
778,  主要的本地啤酒是「一號」，它不是一個複雜的啤酒，而是愉快和潔淨的。其他本地啤酒叫做「曼達」。,"  The main local beer is ""One"" beer. Its taste is not complex, but it's very drinkable and refreshing. Another local beer called ""Manta""."
779,  多有法国葡萄酒可享，但新西兰和澳大利亚葡萄酒可能更好旅行。,"  ""You can buy a lot of French wine here, but the New Zealand and Australian wine may be more suitable for long-distance transportation."""
780,  本地的公共水源是安全喝的，但是杯 Wasser 很容易找到，如果您有所怕。,"  ""The local tap water is completely safe to drink, but if you're still worried, you can easily buy bottled water."""
781,   australians 的「flat white」咖啡是外国的。一杯黑色是「咖啡」，奶類是「奶類」，而不是「脂肪」。,"  To Australians, the concept of ""馥芮白"" (pronounced ""liang pi bai"") coffee is relatively unfamiliar. A small cup of black coffee is called ""浓缩咖啡"" (pronounced ""kong zhong kah fah""), while the cream (not foam) is stacked very high. Tea is not paired with milk."
782,  热奶是比 бе卢 standards. 水果汁很昂贵，但很好味。,"  ""Chocolate reached Belgian standards. The price of fruit juice is expensive, but the quality is good."""
783,  多次到礁石的旅行在每年都进行，并且在礁石上的受伤因素中的受傷率很低。,"  ""There are many people who visit the Great Canyon for tourism throughout the year, and there are rarely any injuries caused by participating in any of the above activities."""
784,  但是，寻求专家意见，遵守指南，并且注意安全警示。,"  ""Despite this, it is still important to follow the advice of relevant departments, observe all safety warnings, and pay close attention to them."""
785,  盒子 jellyfish 在海灘和河口內陸北方的冬季（十月至四月）期間出沒。有時候會在這些時間外出現。,"  Box-shaped jellyfish will appear in the coastal areas of 1770 Town from October to April of the following year, and occasionally found in other areas."
786,"  шаarks exist, 但很少攻击人类。大多数шаarks怕人类，会潜水。","  Sharks do exist, but they rarely attack humans. Most sharks are afraid of humans and will swim away."
787,  《盐水蜥蜴不活在海洋中，其主要栖息地位于北面罗克兰顿河口。》,"  The main habitat of the saltwater crocodile is not the ocean, but rather Rockhampton in the north of Australia."
788,  预订在前提供了旅行者心理的安全感，他们到达目的地时 already 有一个安全的住宿选择。,"  ""Booking in advance can make travelers feel at ease, knowing they have a place to stay upon arrival."""
789,  旅行代理人经常和特定酒店签订协议，但你可能通过旅行代理人订购其他类型的住宿，如落胆ground。,"  Although travel agencies may be able to help you book a camping site or other forms of accommodation, they usually collaborate with specific hotels."
790,  旅行代理人通常会提供包含早餐的包aged，以及从/到机场的交通安排，甚至是合并飞机和酒店包aged。,"  ""Travel agencies often provide packages including breakfast, airport pickup and drop-off, and some even offer flight and hotel accommodation packages."""
791,  他們也可以保留預訂券給你，如果你需要時間考慮邀請或獲取其他文件為旅遊目的地（例如签證）。,"  ""If you need to consider the price and whether it is appropriate, or if you need to obtain other documents such as a visa to reach your destination, they can reserve it for you."""
792,  “任何修改或请求应该通过旅行代理处理，而不是直接与酒店交往。”,"  ""If you need to make any modifications or have any requirements, you should first go through the travel agency to handle the arrangements, rather than directly contacting the hotel."""
793,  大多数音乐节的观众选择在场地camp，大多数观众认为这是体验的重要组成部分。,"  ""In most music festivals, the majority of participants choose to camp on-site, and many participants believe that this is an essential part of the festival experience."""
794,  如果您想 близко地参与活动，那么您需要早些时候预订驻地点，以便在音乐会议附近取得落地。,"  ""If you want to watch the performance up close, you should arrive early and grab a good spot near the stage."""
795,  记住，虽然在主舞台上的音乐可能已经结束，但可能会在晚上仍有部分音乐会继续演奏。,"  Remember, although the music on the main stage may have already ended, the other parts of the celebration may continue to play music until late at night."
796,  一些節慶有特別的床遊區 для家庭有孩子的孩子。,"  ""Some music festivals set up special areas for families with small children."""
797,  如果在北方 Baltic  Region 冬季，请检查客舱位置，由于冰块滚动会对受影响最严重的人造成很Horrible声音。,"  ""If you are sailing across the North Sea in winter, you should check the position of the cabin, because sailing on the ice will bring extremely frightening noise to those who are most affected."""
798,  圣 Petersburg 遊輪包括時間在城市。遊輪乘客免受護照要求 (請參考條款),"  ""The St. Peter's Fortress cruise includes internal tourist activities. Passengers can obtain a visa waiver (please refer to the service terms)."""
799,"  牌房 typically make many efforts to maximize 时间和预算被遊客 spend. 窗口和时钟 usually absent, and exits can be hard to find.","  Casinos generally try to find ways to make customers spend as much time and money as possible. Casinos typically do not have windows or clocks, and it can be difficult to find the exit."
800,  他們 usually have special 食物、飲料和娛樂供應，以維持客人的好狀態，並將他們留在場地。,"  They usually provide special food, drinks, and entertainment, making guests feel comfortable and keeping them in the casino."
801,  一些场所提供酒精饮料，但醉醉干扰判断，所有好赌者都知道保持 sobriety 的重要性。,"  ""Some places provide free alcoholic drinks. However, getting drunk can weaken people's judgment abilities, and all skilled gamblers know the importance of staying sober."""
802,  在高纬度或山区行驶时，应考虑雪、冰或冷凉天气的可能性。,"  ""Anyone who drives or crosses mountains in high altitude areas should consider the possibility of encountering snow, ice, or freezing temperatures."""
803,  在冰雪路面上，摩擦力低，不能驾车行为如在平敷路面一样。,"  On the icy snow-covered road, the friction is very small, so you can't drive like you can on a smooth asphalt road."
804,  在雪寒中，够大雪可以在很短时间内降落。,"  ""During a blizzard, the snowfall amount can be sufficient to immobilize you within a very short period of time."""
805,  霧度可能也受降雨或吹雪干擾，或者車輛窗口上的濕晶或冰晶。,"  ""Snowfall, blowing snow, and ice on the car window may also obstruct vision."""
806,"  另外，many countries have normal icy and snowy conditions, and traffic flows mostly uninterrupted throughout the year.","  ""Another aspect, ice and snow weather is very common in many countries, with almost no disruptions to transportation throughout the year."""
807,   safaris 是非洲最大的旅遊吸引因素，並且對旅遊者而言是最高峰。,"  ""Perhaps hunting and wildlife activities are the most attractive travel activities in Africa, and are also a highlight of many travel itineraries."""
808,   safari ( популярное название )：非常受欢迎的非洲野生动物旅游，特别是在平原上。,"  ""Safari"" means ""journey"" or ""travel"" in English. In common usage, it refers to a land-based journey to observe and appreciate the impressive wildlife of Africa, particularly in the tropical grasslands."
809,  一些动物，如象和牛驼，通常会距离车辆较近，标准设备可以提供良好的观看。,"  Some animals (such as elephants and deer) often like to approach cars, while standard equipment can allow people to better appreciate them."
810,  狮子、 cheetahs 和 leopards 有时会怕怕，你可以使用 binoculars 观看更好。,"  ""Lions, leopards, and tigers are sometimes afraid of people, and with binoculars, you can see them more clearly."""
811,"  徒步 Safari (也称为“ bush walk ”, “ hiking safari ”,或 “ footing ”)包括徒步，可以是几个小时或几天。","  Hiking by foot, also known as ""forest trekking,"" ""long-distance hiking,"" or simply ""hiking,"" is the main activity. It usually takes several hours or several days to complete."
812,  奥林匹克会将在2021年8月24日至9月5日举行。部分赛事将在日本其他地方举行。,"  The conference will be held from August 24 to September 5, 2021. Some events will be held in other locations in Japan."
813,  東京將是唯一在亞洲地區舉辦過兩屆夏季奧運會，曾於1964年舉辦過這個大賽事。,"  Tokyo will become the sole host of two summer Olympics, the first time in 1964."
814,  如果您在2020年前已经预订了飞行和住宿，那么您可能会遇到一些困难。,"  ""If you had booked a flight and accommodation for 2020 before announcing the postponement, you may face a difficult situation."""
815,  取消政策差异，但到latest March大多数新冠病基于取消政策不涵蓋七月二 thousand twenty，当奧運會原定日期。,"  ""The cancellation policies are not the same, but as of the end of March, most of the policies that were put in place due to the new coronavirus have not been extended beyond July 2020, which is the original scheduled date for the Olympics."""
816,  大多数活动票价格预计在2500元和130000元之间，一般票价约为7000元。,"  ""The ticket prices for most events are expected to be between 2,500 yen and 13 million yen, with the average ticket price around 7,000 yen."""
817,  铁器干潮衣物可以帮助它干湿。许多酒店提供衣橡皮和铁器借用服务，即使不在房间中有。,"  ""Clothes that are damp and sweaty can help them shrink. Even if there are no dryers or washing machines in the room, many hotels provide laundry services."""
818,  如果锻铁不可用，或者你不喜欢穿着烫條裤，那么可以尝试使用发泡机。,"  ""If you don't have a steamer or don't like wearing wet socks, you can try using a blow dryer (if possible)."""
819,  小心不要 fabrics 变得过热（这可能会导致缩小，或者在极度情况下，焚烧）。,"  ""Don't let your clothes become too hot (this may cause shrinkage, and in extreme cases, it will burn the clothes)."""
820,  水质纯化有多种方法，其中有些更有效地适用于特定威胁。,"  There are many methods for purifying water, and some are more effective for specific contaminants."
821,  在一些地方，一分钟的热水够，在其他地方则需要几分钟。,"  ""In some areas, boiling water for one minute is sufficient, while in other areas it takes several minutes."""
822,"  束 filters vary in effectiveness, and if you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.","  ""The effectiveness of water purifiers varies greatly, so if you have any concerns, you should consider purchasing a reputable company's bottled water."""
823,  旅行者可能会遇到在他們家區的不familiar的动物害虫。,  Travelers may encounter rare and harmful animals in their hometown.
824,  虫害可能损坏食物，导致不适，或在最声明的情况下导致过敏应答，传播毒液，或传播病毒。,"  ""Insects can damage food, cause an allergic reaction, and in severe cases, lead to anaphylaxis or the spread of disease."""
825,  疾病本身，或是危險的动物可以使人受傷或死亡的力量，通常不被視為害蟲。,"  ""Infectious diseases themselves, or those animals that can harm humans through violence, are not typically considered pests."""
826,  免稅購物是在特定地點購買免受稅與稅券的商品。,"  ""Tax-free shopping refers to the opportunity to purchase duty-free goods at a specific location."""
827,"  旅客 bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.","  ""Travelers to countries/regions with high taxes on alcohol and tobacco products can sometimes save a significant amount of money by purchasing these items in these areas."""
828,  在弗朗伯顿和普利茅斯高速公路之间的延伸区域是高速公路上面最棘手的驾驶环境，经常穿越孤岛的荒僻乡间地带。,"  ""On the Binh Phuoc-Phu My-Bac Lieu Expressway, the most challenging driving conditions are between Point Marion (波特马里恩) and Fairmont (费尔蒙特), as this section of the highway frequently passes through remote and isolated areas."""
829,  如果你不普通的驾驶ountry roads，请保持清醒：坡面陡峭、狭窄的弯弯弯和锐利的弯弯弯多在。,"  ""If you're not used to driving on rural roads, you should keep your head clear: there are steep slopes, narrow roads, and sharp turns everywhere."""
830,  在指定区域内的速度限制是以前和后面的区域速度限制的数量级低，通常为35-40 mph（56-64 km/h）。在这些情况下，遵守速度限制的重要性更加重要。,"  ""The speed limit on this section is significantly lower than before and after, with a common speed limit of 35-40 mph (56-64 km/h). Adhering to the speed limit is crucial here more than in other sections."""
831,  很多路线上，移动电话服务比这里更强劲。例如，pennsylvania的野生区。,"  It's strange, but the mobile service here is stronger than many other routes (such as the barren land in Binh Phuoc Province)."
832,  德国蛋糕非常好，在巴вария地区很豐富多样，类似南方的奥地利。,"  Germany's pastries are very delicious, while Bavaria's are even more rich and colorful. They are similar to their neighbors in Austria."
833,  果酥饼是常见的，年 Round 春夏季度会有苹果、樱桃和芭蕉被烤成酥饼。,"  Watermelon is a common fruit that can be used for making juice all year round. In summer, you can also eat plums and peaches."
834,  多数德国蛋糕也包含橄欖、棕榈和其他Tree豆。受到充分饮用的浓度咖啡通常与这些蛋糕相配。,  Many German baked goods also feature nuts such as almonds and hazelnuts as a specialty. The welcome cakes and rich coffee are often a perfect match.
835,  如果您想吃一些小但具有豐富味道的麵包，可以嘗試在不同地區稱呼為 Berliner、貝爾尼或卡普芮。,"  ""If you want a sweet and chewy little treat, you can try a fruit jam filled pastry, which is called by different names in different regions, such as Berliner, Pfannkuchen, or Krapfen."""
836,  咖啡是一种基于药用植物和辛辣油的食物，可以配合肉或蔬菜。,"  ""The dish is a stir-fry made with aromatic herbs and spices as the main ingredient, and accompanied by meat or vegetables."""
837,  咖啡可以是干或濕，從液體的量而决定。,"  ""咖喱饭菜既可以是「干」的，也可以是「湿」的。干湿情况取决于水量多少。""  Translation:  ""Food can be either 'dry' or 'wet'. The difference depends on the amount of water."""
838,  在北印度和巴基斯坦内陆地区，芝麻汤中通常用奶酪；在南印度和一些其他印度沿岸地区，椰子奶通常用。,"  In the northern and northwestern parts of India and Pakistan, lassi is commonly used; while in the southern and other coastal areas of India, yogurt is more commonly used."
839,"  中文：印度尼西亚有17,000岛屿可供选择，它的菜品是一个泛称，涵盖整个国家的 regional 菜系。","  Indonesia has 17,000 islands, therefore Indonesian cuisine is only a general term that encompasses various regional food systems throughout the country."
840,  但是，如果不加further qualifiers，这个词汇通常指原来来自中部和东部java岛的食物。,"  ""But if there are no more decorative words, this term is often used to refer to food originating from the central and eastern regions of the main island of Bali."""
841,"  现在在 archipelago wide  distribution, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","  ""Nowadays, on the island, you can find many types of delicious food, including simple dishes with various seasonings. The main seasonings that the people of the island prefer are peanuts, chili peppers, sugar (especially coconut sugar), and various spices."""
842,"   stirrups - 鞋底  Note: In Chinese, the word ""stirrups"" is translated as ""鞋底"" (pinyin: shuāng bù), which literally means ""shoe bottom.""","  Mahu suspended on either side of the saddle, used to support the rider's two feet."
843,  他們提供更大的穩定力給騎士，但可能會導致騎士的腳掌處感到困難，因為騎士的腳可能會被鞋子困住。,"  They provided better stability, but there are also safety concerns because the rider's feet may get stuck."
844,  如果骑手从马落下，但仍有脚在驮囊中，他们可能会被马带离。为了减少这种风险，可以采取一些安全措施。,"  If a rider is thrown off a horse but manages to grab onto the horse's saddle with one foot, the horse may drag the rider along as it runs. To minimize this risk, some preventive measures can be taken."
845,  首先，大多数骑手穿着驾驶鞋，踏板有脚墊，脚墊有踏板，踏板宽度很窄。,"  ""Most horseback riders wear boots with a gaiter, and the soles are smooth and quite narrow."""
846,  下一个，一些英式鞍，特别是英式鞍，有安全杆，可以让腰带落垂下鞍带如果被后方向的落下的骑手拉 backwards。,"  ""Next, some saddles - particularly English-style saddles - have safety buckles that will drop down if the rider falls behind and pulls on the reins."""
847,  科查莫瓦尔ley - 智利最受欢迎的攀登目的地，被称为南美洲的乔治亚。它具有多种大块 granite 峭壁和背包。,"  ""Cochamó Valley in Chile is often referred to as the 'Yosemite of South America', boasting a wide variety of granite cliffs and canyons."""
848,  盛峰包括呼吸欄觀景。从全球各地的 mountaineers 不斷地建立新的路徑。,"  ""From the mountain peak, there is a breathtaking panoramic view. Climbers from all over the world have been constantly exploring new routes on the endless wall of mountains, providing a never-ending source of inspiration."""
849,  下hill snow sports (包括 Skiing 和 Snowboarding) 是一种受欢迎的运动，它们涉及到在雪地上滑动，使用 Ski 或 Snowboard 附加在脚部上。,"  ""Mountain skiing and snowboarding include downhill skiing and snowboarding, which are very popular sports. In these sports, skis or snowboards are attached to your feet, and you slide down snow-covered terrain."""
850,  skiing 是一种主要的旅游活动，有很多狂热爱好者，有时被称为“ Ski bums”，他们会在特定的地方聚集而且整个旅游旅行的计划都是为了 Skiing。,"  Skiing is the main recreational activity for many ski enthusiasts, and they are sometimes referred to as ""ski maniacs."" They plan their entire vacation around skiing at a particular location."
851,  滑雪的想法非常古老， cave paintings depicting skiers date back as far as 5000 BC!,"  ""Skiing has a long history - there are ancient cave paintings of skiers, dating back to around 5000 years ago!"""
852,"  下hill滑雪为运动 dates back to at least the 17th century, and in 1861, the first recreational ski club was established by Norwegians in Australia.","  As a sport, skiing can be traced back at least to the 17th century, with the establishment of the first recreational ski club in 1861 by a Norwegian in Australia."
853,  SKI 背包旅行：这种活动也称为后country ski、 Ski 旅行或 Ski 徒步。,"  ""Freestyle skiing: This activity is also called backcountry skiing, ski touring, or freeride."""
854,  它与山岭飞跑或登山有关，但通常不包括高山飞跑或登山，后者需要更加坚硬的滑雪板和靴子。,"  ""This activity is related to Alpine skiing or mountaineering, but it is not usually done together. These two activities require steep terrain and require more rugged skis and boots."""
855,  思考skiing路径与mountain徑路径类似。,"  ""Imagine the cross-country skiing route as a hiking trail."""
856,  在良好的状况下，您可以覆盖更大的距离，但只有在舒适的几何轨道上满足条件时，您可以达到滑雪的速度。,"   ""When the conditions are good, you can walk further than when you're not carrying a heavy backpack. However, there are only a few situations where you can achieve the same speed as skiing on a flat, groomed trail without a heavy backpack."""
857,  欧洲是一个相对较小的大陆，具有许多独立国家。在 normal 情况下，旅行经过多个国家都需要申请签证和出入境管理 multiple 次。,"  ""Europe is a relatively small continent but has many independent countries. In general, traveling across multiple countries means going through visa applications and passport checks multiple times."""
858,  欧盟国家的盎格根 зоны类似一个国家在这方面工作。,"  However, in this regard, Shenzhen is a bit like a country."
859,  如果您在这个区域内住了，那么您可以通常不需要经偶像出入境管理站审核。,"  ""As long as you reside within this area, you can usually directly pass through the border without needing to go through additional immigration checks."""
860,  同樣地，拥有Schengen签证，不需要向每个Schengen成员国申请签证，因此节省时间、钱和纸work。,"  ""Sympathy, having obtained a Schengen visa, you don't need to apply separately to each Schengen member country, thus saving time, money, and hassle."""
861,  有没有 universal 的定义对于哪些制造 item 是古董。一些税务机构认为，如果 item 年龄超过 100 年，那么它就是古董。,"  ""For which types of processed goods is there no unified definition. Some tax authorities define items over 100 years old as antiques."""
862,  定义具有地域差异，在地区如北美洲比 europe 更短。,"  ""This definition has regional variations, and the age restrictions in North America and other regions may be shorter than in Europe."""
863,  手工制品可以定义为古贵，尽管它们比 mass 生产的商品要年轻。,"  ""Handmade products may be defined as antiques, although compared to mass-produced similar products, handmade products have a shorter shelf life."""
864,   reindeer 畜牧是塞米人的重要生活方式，并且随着许多其他职业的人， reindeer 贸易也具有重要的文化意义。,  Raising deer is an important source of income for the Sami people. The culture surrounding this industry is also very important to many people who rely on other professions.
865,  在传统上，虽然不是所有的塞泷人都参与大规模的 Reindeer 养殖，他们主要生活于鱼养、猎场和类似的活动中， Reindeer 主要作为 draft 动物。,"  ""However, even if we start from a traditional perspective, not all of the Sami people participated in large-scale reindeer herding. They would make a living through fishing, hunting, and similar activities, and often regarded reindeer as livestock."""
866,  今天許多的薩米人工作在現代的職業中。旅遊是薩米地區的重要收入來源。,  Many Sammi people are throwing themselves into modern industries. Tourism is a major source of income for the Sammi region.
867,"  「尽管它很受欢迎， especialmente among non-Romani，词语"" Gypsy ""经常被認为不善于使用，因为它与罗姆尼人的负面印象和不准确的认知有关。」","  Despite the widespread use of the term ""吉普赛"" (jípīsuī), it is often considered offensive because it is associated with negative stereotypes and misunderstandings about the Romany people."
868,  如果您将旅行国家遭受旅行警示，您的旅行健康保险或旅行取消保险可能受到影响。,"  ""If the country you plan to visit is under a travel alert, your travel insurance or trip cancellation insurance may be affected."""
869,  你也可以咨询其他国家的政府意见，但是这些意见是为其国民设计的。,"  ""You can also consult the advice of other governments, but their advice is formulated for their own citizens."""
870,  美国公民在中东地区可能遇到不同的情况，与欧洲人或阿拉伯人不同。,"  ""For example, American citizens in the Middle East may face different experiences compared to Europeans or Arabs."""
871,  政治情况简要公告,"  ""Travel alerts can only provide a brief summary of local conditions."""
872,  「這些觀點通常是概括、簡單且簡單的，相比其他地方更詳細的信息，它們往往不夠深入和詳細。」,"  ""Compared to the more detailed information provided in other places, the suggestions provided here are often rough, oversimplified, and too basic."""
873,  异常天气是指任何可能导致破坏、严重社会干扰或人命伤害的危险天气现象。,"  ""Bad weather refers to any dangerous weather phenomenon; this type of weather can cause destruction, severe social disorder, or personnel harm."""
874,  强烈天气可以发生在任何地方世界中，并且有不同类型的天气，它们可能受地理、地形和大气层条件的影响。,"  ""Any place in the world can experience bad weather. There are various types of bad weather, depending on the geographical location, topography, and atmospheric conditions."""
875,  高速风、雨夹雪、过量降雨和山火是激化天气的形态和影响，同时也包括闪电雷雨、毒雨、潮湿天气和热带风。,"  ""Mental storm, ice snow, excessive rainfall, mountain fires, thunderstorms, dragon winds, and water dragons are all extreme weather phenomena and their impacts."""
876,  地区和季度的严重天气现象包括雪嵐、雨夹雪、冰雨和填塞风。,"  ""Regional and seasonal weather phenomena that include severe windstorms, snowstorms, blizzards, and dust storms."""
877,  旅客应该意识到可能会影响他们的计划的强风险，请注意天气。,"  ""Strongly recommend travelers pay attention to the poor weather conditions in the area they are visiting, as they may affect travel plans."""
878,  country 国家 (guójiā) war zone 战争区 (zhànzhòng qū),"  ""Anyone planning to visit a country that may be considered a war zone should receive professional training."""
879,  搜索互联网上的「 hostile environment course 」将 probaby 提供当地公司的地址。,"  ""Search for 'counter-terrorism training course' on the internet, and maybe you can find the address of a local company that provides training."""
880,  课程通常会覆盖所有讨论的问题，通常包括实践经验。,"  ""This course typically covers all the issues we will be discussing today, and often uses practical exercises to delve deeper."""
881,  课程通常为2-5天，将包括角色演示、大量first aid训练和有时候枪支训练。,"  ""The training course typically lasts 2-5 days and involves role-playing, emergency response training, and sometimes weapon training."""
882,  书籍和杂志关于生存在野外的是常见的，但是关于战区的出版物很少。,"  ""Books and magazines about outdoor survival are common, but there are few publications about surviving in a war zone."""
883,  外籍旅客 планировать国际性的性重组手术需要确保他们有 Valid 文档进行返程。,"  ""Travelers who plan to undergo gender confirmation surgery abroad must bring effective identification documents upon their return."""
884,  政府的愿意在签发护照时未提供性归类（X）或文档更新以符合想要的姓名和性别差异。,"  ""Regarding the issue of signing a passport without specifying gender or making changes to the file for the sake of desired name and gender, the willingness of each government varies."""
885,   foreign governments 對這些文件的愿意是很variable。,"  ""The recognition level of these files by foreign governments varies greatly."""
886,  在九一一事件后的时代，安全检查点的搜索也变得更加严格。,"  ""In the post-September 11, 2001 era, security checks at the border have become more bothersome."""
887,  预 операцион transgender 人不能预期通过扫描器保持私隐和尊仪。,"  ""The transgender person who has not undergone surgery yet is forced to reveal themselves during the scanning process, and cannot ensure their own dignity."""
888,   rip currents = 海浪衣返回流，通常发生在 beach 附近的 reef 或类似地方。,"  ""Lithified flow is the rapid backflow of sea waves from the beach to the sea, commonly occurring in areas with shallow waters or similar features."""
